sample: test_bias_minus_1p8V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689597132.826428	+2.500E+00	+2.091E-11	+3.562E-11	-1.330E-10	+NAN
1689597134.406410	+2.600E+00	+3.270E-11	+2.854E-11	+4.400E-11	+NAN
1689597135.986187	+2.700E+00	+2.621E-11	+1.692E-11	+8.200E-11	+NAN
1689597137.566519	+2.800E+00	+3.068E-11	+3.628E-11	+6.000E-12	+NAN
1689597139.146636	+2.900E+00	+2.805E-11	+4.435E-11	-1.170E-10	+NAN
1689597140.725931	+3.000E+00	+1.664E-11	+1.208E-11	+4.200E-11	+NAN
1689597142.306428	+3.100E+00	+3.812E-11	+3.827E-11	+1.700E-10	+NAN
1689597143.886740	+3.200E+00	+3.658E-11	+4.575E-11	+5.600E-11	+NAN
1689597145.467092	+3.300E+00	+2.786E-11	+7.798E-11	+2.210E-10	+NAN
1689597147.047346	+3.400E+00	+2.549E-11	+2.196E-11	+1.000E-11	+NAN
1689597148.626939	+3.500E+00	+3.885E-11	-1.288E-12	-4.200E-11	+NAN
1689597150.207713	+3.600E+00	+5.154E-11	-5.840E-12	-9.000E-12	+NAN
1689597151.807943	+3.700E+00	+3.641E-11	+2.966E-11	-6.000E-12	+NAN
1689597153.388276	+3.800E+00	+5.434E-11	+4.513E-11	-1.670E-10	+NAN
1689597154.967983	+3.900E+00	+4.746E-11	-2.446E-11	+7.200E-11	+NAN
1689597156.568223	+4.000E+00	+3.376E-11	+4.968E-11	-1.610E-10	+NAN
1689597158.149307	+4.100E+00	+1.447E-11	+3.893E-11	-1.010E-10	+NAN
1689597159.729001	+4.200E+00	+3.664E-11	+2.225E-11	-4.100E-11	+NAN
1689597161.329585	+4.300E+00	+2.635E-11	+4.294E-11	+2.320E-10	+NAN
1689597162.910587	+4.400E+00	+3.624E-11	+6.297E-11	+2.300E-11	+NAN
1689597164.491203	+4.500E+00	+4.035E-11	+1.037E-10	-7.400E-11	+NAN
1689597166.091718	+4.600E+00	+4.960E-11	+8.233E-11	+1.660E-10	+NAN
1689597167.671462	+4.700E+00	+4.187E-11	+5.523E-11	-2.900E-11	+NAN
1689597169.252129	+4.800E+00	+4.419E-11	-4.250E-11	+1.200E-11	+NAN
1689597170.831855	+4.900E+00	+3.915E-11	+4.282E-11	+9.400E-11	+NAN
1689597172.413143	+5.000E+00	+2.774E-11	+7.455E-11	+1.500E-11	+NAN
1689597173.993327	+5.100E+00	+3.309E-11	+1.458E-10	+2.290E-10	+NAN
1689597175.573354	+5.200E+00	+5.164E-11	+3.657E-11	-1.120E-10	+NAN
1689597177.154060	+5.300E+00	+4.785E-11	+3.107E-11	-4.500E-11	+NAN
1689597178.734470	+5.400E+00	+3.529E-11	+4.129E-11	+2.220E-10	+NAN
1689597180.314604	+5.500E+00	+3.778E-11	+8.911E-11	+9.600E-11	+NAN
1689597181.894401	+5.600E+00	+6.308E-11	+5.630E-11	+1.960E-10	+NAN
1689597183.475098	+5.700E+00	+2.527E-11	+1.985E-11	+6.800E-11	+NAN
1689597185.054584	+5.800E+00	+4.987E-11	+2.681E-11	+2.820E-10	+NAN
1689597186.635801	+5.900E+00	+3.560E-11	+2.945E-11	+8.100E-11	+NAN
1689597188.215292	+6.000E+00	+4.453E-11	+7.496E-11	-2.230E-10	+NAN
1689597189.816475	+6.100E+00	+4.674E-11	+3.818E-11	+1.010E-10	+NAN
1689597191.396815	+6.200E+00	+4.511E-11	-4.296E-11	-1.120E-10	+NAN
1689597192.976779	+6.300E+00	+4.912E-11	+3.942E-11	+8.300E-11	+NAN
1689597194.577602	+6.400E+00	+4.640E-11	+8.746E-11	+4.000E-12	+NAN
1689597196.157528	+6.500E+00	+4.946E-11	-1.772E-11	+5.600E-11	+NAN
1689597197.738357	+6.600E+00	+3.911E-11	+2.486E-11	+3.600E-11	+NAN
1689597199.318619	+6.700E+00	+4.748E-11	+4.021E-11	+7.500E-11	+NAN
1689597200.898603	+6.800E+00	+6.329E-11	+9.300E-11	-1.880E-10	+NAN
1689597202.479411	+6.900E+00	-2.452E-11	+3.967E-11	+8.400E-11	+NAN
1689597204.060076	+7.000E+00	+4.683E-11	-3.133E-11	-1.240E-10	+NAN
1689597205.660722	+7.100E+00	+6.560E-11	+2.221E-11	+4.800E-11	+NAN
1689597207.241205	+7.200E+00	+6.443E-11	+1.031E-10	+3.700E-11	+NAN
1689597208.822136	+7.300E+00	+4.159E-11	+1.613E-11	+1.290E-10	+NAN
1689597210.422804	+7.400E+00	+3.994E-11	+1.195E-11	+1.200E-11	+NAN
1689597212.003219	+7.500E+00	+1.372E-10	+3.715E-11	+2.580E-10	+NAN
1689597213.583600	+7.600E+00	+5.451E-11	+3.367E-11	+1.140E-10	+NAN
1689597215.184540	+7.700E+00	+5.681E-11	+4.042E-11	+2.970E-10	+NAN
1689597216.765133	+7.800E+00	+4.961E-11	-2.885E-11	-2.800E-11	+NAN
1689597218.345273	+7.900E+00	+6.883E-11	-9.848E-11	-1.290E-10	+NAN
1689597219.926184	+8.000E+00	+5.677E-11	+1.530E-11	+1.590E-10	+NAN
1689597221.506706	+8.100E+00	+7.261E-11	+1.154E-11	+9.700E-11	+NAN
1689597223.106178	+8.200E+00	+5.756E-11	-2.127E-11	+3.000E-11	+NAN
1689597224.685760	+8.300E+00	+4.153E-11	+4.555E-11	+1.700E-11	+NAN
1689597226.266840	+8.400E+00	+5.596E-11	+5.883E-11	+7.400E-11	+NAN
1689597227.846675	+8.500E+00	+3.035E-11	+3.707E-11	-2.590E-10	+NAN
1689597229.426119	+8.600E+00	+8.174E-11	+4.211E-11	-7.400E-11	+NAN
1689597231.006529	+8.700E+00	+6.343E-11	+3.930E-11	+4.500E-11	+NAN
1689597232.586189	+8.800E+00	+7.038E-11	+2.536E-11	+5.600E-11	+NAN
1689597234.165128	+8.900E+00	+7.649E-11	+1.270E-11	+1.440E-10	+NAN
1689597235.745542	+9.000E+00	+6.150E-11	-2.123E-11	-6.300E-11	+NAN
1689597237.325158	+9.100E+00	+5.957E-11	+3.330E-11	-8.000E-12	+NAN
1689597238.903737	+9.200E+00	+5.556E-11	+9.859E-11	-1.500E-11	+NAN
1689597240.484051	+9.300E+00	+9.027E-11	+5.891E-11	-1.700E-10	+NAN
1689597242.063811	+9.400E+00	+5.421E-11	+1.344E-10	+1.040E-10	+NAN
1689597243.644275	+9.500E+00	+5.559E-11	+1.686E-10	-1.200E-11	+NAN
1689597245.224255	+9.600E+00	+6.259E-11	+3.802E-10	+4.420E-10	+NAN
1689597246.804483	+9.700E+00	+7.503E-11	+8.694E-10	+5.810E-10	+NAN
1689597248.404613	+9.800E+00	+6.870E-11	+2.087E-09	+1.897E-09	+NAN
1689597249.984607	+9.900E+00	+7.328E-11	+4.744E-09	+4.458E-09	+NAN
1689597251.564755	+1.000E+01	+7.135E-11	+9.892E-09	+1.012E-08	+NAN
1689597252.805691	+1.010E+01	+9.647E-11	+2.049E-08	+2.034E-08	+NAN
1689597254.045947	+1.020E+01	+5.422E-11	+4.010E-08	+4.018E-08	+NAN
1689597255.286199	+1.030E+01	+7.579E-11	+8.192E-08	+8.309E-08	+NAN
1689597256.526582	+1.040E+01	+3.672E-11	+1.725E-07	+1.732E-07	+NAN
1689597258.287168	+1.050E+01	+5.489E-11	+2.512E-07	+3.501E-07	+NAN
1689597259.527414	+1.060E+01	+8.269E-11	+6.636E-07	+6.652E-07	+NAN
1689597260.927396	+1.070E+01	+5.504E-11	+1.152E-06	+1.157E-06	+NAN
1689597262.787956	+1.080E+01	+7.157E-11	+1.867E-06	+1.863E-06	+NAN
1689597264.268050	+1.090E+01	+5.793E-11	+2.722E-06	+2.718E-06	+NAN
1689597265.508053	+1.100E+01	+7.207E-11	+3.744E-06	+3.745E-06	+NAN
1689597267.368215	+1.110E+01	+6.965E-11	+4.810E-06	+4.810E-06	+NAN
1689597268.747350	+1.120E+01	+7.162E-11	+5.916E-06	+5.919E-06	+NAN
1689597270.607885	+1.130E+01	+9.473E-11	+7.007E-06	+7.013E-06	+NAN
1689597271.987858	+1.140E+01	+6.638E-11	+8.067E-06	+8.067E-06	+NAN
1689597273.867339	+1.150E+01	+7.728E-11	+9.128E-06	+9.129E-06	+NAN
1689597275.248058	+1.160E+01	+8.729E-11	+1.013E-05	+1.013E-05	+NAN
1689597277.247246	+1.170E+01	+6.786E-11	+1.113E-05	+1.113E-05	+NAN
1689597278.627367	+1.180E+01	+7.137E-11	+1.205E-05	+1.205E-05	+NAN
1689597280.487052	+1.190E+01	+7.711E-11	+1.294E-05	+1.294E-05	+NAN
1689597281.866543	+1.200E+01	+8.384E-11	+1.382E-05	+1.382E-05	+NAN
1689597283.726469	+1.210E+01	+8.320E-11	+1.464E-05	+1.464E-05	+NAN
1689597285.105917	+1.220E+01	+7.455E-11	+1.546E-05	+1.546E-05	+NAN
1689597286.345564	+1.230E+01	+7.106E-11	+1.622E-05	+1.622E-05	+NAN
1689597288.225054	+1.240E+01	+4.911E-11	+1.699E-05	+1.699E-05	+NAN
1689597289.605317	+1.250E+01	+8.972E-11	+1.771E-05	+1.770E-05	+NAN
1689597290.865778	+1.260E+01	+8.055E-11	+1.840E-05	+1.840E-05	+NAN
1689597292.105026	+1.270E+01	+6.188E-11	+1.909E-05	+1.909E-05	+NAN
1689597293.985972	+1.280E+01	+8.666E-11	+1.974E-05	+1.974E-05	+NAN
1689597295.365963	+1.290E+01	+8.516E-11	+2.040E-05	+2.040E-05	+NAN
1689597297.345938	+1.300E+01	+7.554E-11	+2.102E-05	+2.102E-05	+NAN
1689597298.726650	+1.310E+01	+1.092E-10	+2.161E-05	+2.161E-05	+NAN
1689597300.587101	+1.320E+01	+8.773E-11	+2.222E-05	+2.222E-05	+NAN
1689597301.967779	+1.330E+01	+7.588E-11	+2.280E-05	+2.279E-05	+NAN
1689597303.828894	+1.340E+01	+8.448E-11	+2.337E-05	+2.337E-05	+NAN
1689597305.209728	+1.350E+01	+7.014E-11	+2.391E-05	+2.392E-05	+NAN
1689597307.090590	+1.360E+01	+8.127E-11	+2.447E-05	+2.447E-05	+NAN
1689597308.470689	+1.370E+01	+8.369E-11	+2.498E-05	+2.498E-05	+NAN
1689597309.712245	+1.380E+01	+8.494E-11	+2.549E-05	+2.549E-05	+NAN
1689597310.952708	+1.390E+01	+8.352E-11	+2.601E-05	+2.601E-05	+NAN
1689597312.833601	+1.400E+01	+9.792E-11	+2.650E-05	+2.650E-05	+NAN
1689597314.234299	+1.410E+01	+1.029E-10	+2.700E-05	+2.700E-05	+NAN
1689597315.474671	+1.420E+01	+7.242E-11	+2.747E-05	+2.747E-05	+NAN
1689597317.335440	+1.430E+01	+8.966E-11	+2.794E-05	+2.794E-05	+NAN
1689597318.735759	+1.440E+01	+9.768E-11	+2.840E-05	+2.840E-05	+NAN
1689597319.976544	+1.450E+01	+7.737E-11	+2.885E-05	+2.885E-05	+NAN
1689597321.837177	+1.460E+01	+8.249E-12	+2.930E-05	+2.930E-05	+NAN
1689597323.257941	+1.470E+01	+8.866E-11	+2.974E-05	+2.973E-05	+NAN
1689597325.118502	+1.480E+01	+9.262E-11	+3.018E-05	+3.018E-05	+NAN
1689597326.499426	+1.490E+01	+5.152E-11	+3.060E-05	+3.060E-05	+NAN
1689597328.360080	+1.500E+01	+9.640E-11	+3.101E-05	+3.101E-05	+NAN
1689597329.739716	+1.510E+01	+9.369E-11	+3.143E-05	+3.144E-05	+NAN
1689597331.600701	+1.520E+01	+8.934E-11	+3.184E-05	+3.184E-05	+NAN
1689597332.981747	+1.530E+01	+8.782E-11	+3.225E-05	+3.225E-05	+NAN
1689597334.222467	+1.540E+01	+8.161E-11	+3.263E-05	+3.264E-05	+NAN
1689597335.462093	+1.550E+01	+8.959E-11	+3.302E-05	+3.302E-05	+NAN
1689597336.702953	+1.560E+01	+9.454E-11	+3.341E-05	+3.341E-05	+NAN
1689597338.563222	+1.570E+01	+9.153E-11	+3.379E-05	+3.379E-05	+NAN
1689597339.943516	+1.580E+01	+8.949E-11	+3.418E-05	+3.418E-05	+NAN
1689597341.203300	+1.590E+01	+6.971E-11	+3.455E-05	+3.455E-05	+NAN
1689597343.063601	+1.600E+01	+9.816E-11	+3.492E-05	+3.493E-05	+NAN
1689597344.444593	+1.610E+01	+9.249E-11	+3.528E-05	+3.529E-05	+NAN
1689597345.704893	+1.620E+01	+1.127E-10	+3.564E-05	+3.564E-05	+NAN
1689597346.964826	+1.630E+01	+9.239E-11	+3.600E-05	+3.601E-05	+NAN
1689597348.825244	+1.640E+01	+9.556E-11	+3.635E-05	+3.636E-05	+NAN
1689597350.206417	+1.650E+01	+7.122E-11	+3.671E-05	+3.671E-05	+NAN
1689597351.445746	+1.660E+01	+9.295E-11	+3.705E-05	+3.705E-05	+NAN
1689597352.686094	+1.670E+01	+8.543E-11	+3.739E-05	+3.739E-05	+NAN
1689597354.547311	+1.680E+01	+9.656E-11	+3.774E-05	+3.774E-05	+NAN
1689597355.926777	+1.690E+01	+1.135E-10	+3.807E-05	+3.807E-05	+NAN
1689597357.787791	+1.700E+01	+1.047E-10	+3.841E-05	+3.841E-05	+NAN
1689597359.168067	+1.710E+01	+9.580E-11	+3.873E-05	+3.874E-05	+NAN
1689597361.028365	+1.720E+01	+8.844E-11	+3.907E-05	+3.907E-05	+NAN
1689597362.408457	+1.730E+01	+6.599E-11	+3.938E-05	+3.939E-05	+NAN
1689597364.268777	+1.740E+01	+9.608E-11	+3.971E-05	+3.971E-05	+NAN
1689597365.648844	+1.750E+01	+9.138E-11	+4.003E-05	+4.003E-05	+NAN
1689597366.908219	+1.760E+01	+1.252E-10	+4.034E-05	+4.034E-05	+NAN
1689597368.768492	+1.770E+01	+1.124E-10	+4.066E-05	+4.066E-05	+NAN
1689597370.169207	+1.780E+01	+9.867E-11	+4.097E-05	+4.097E-05	+NAN
1689597372.048993	+1.790E+01	+1.088E-10	+4.128E-05	+4.128E-05	+NAN
1689597373.429714	+1.800E+01	+8.821E-11	+4.158E-05	+4.159E-05	+NAN
1689597375.310417	+1.810E+01	-1.734E-11	+4.188E-05	+4.189E-05	+NAN
1689597376.689551	+1.820E+01	+1.058E-10	+4.219E-05	+4.219E-05	+NAN
1689597378.570103	+1.830E+01	+1.033E-10	+4.249E-05	+4.249E-05	+NAN
1689597379.950726	+1.840E+01	+1.080E-10	+4.279E-05	+4.279E-05	+NAN
1689597381.191301	+1.850E+01	+9.935E-11	+4.308E-05	+4.309E-05	+NAN
1689597382.452012	+1.860E+01	+1.252E-10	+4.337E-05	+4.338E-05	+NAN
1689597383.692482	+1.870E+01	+1.069E-10	+4.367E-05	+4.367E-05	+NAN
1689597385.553180	+1.880E+01	+1.009E-10	+4.395E-05	+4.396E-05	+NAN
1689597386.933750	+1.890E+01	+9.310E-11	+4.425E-05	+4.425E-05	+NAN
1689597388.794567	+1.900E+01	+1.081E-10	+4.453E-05	+4.453E-05	+NAN
1689597390.174515	+1.910E+01	+1.243E-10	+4.482E-05	+4.482E-05	+NAN
1689597391.415488	+1.920E+01	+6.687E-11	+4.510E-05	+4.510E-05	+NAN
1689597393.275844	+1.930E+01	+1.171E-10	+4.538E-05	+4.538E-05	+NAN
1689597394.655438	+1.940E+01	+1.196E-10	+4.566E-05	+4.566E-05	+NAN
1689597395.896784	+1.950E+01	+1.007E-10	+4.593E-05	+4.594E-05	+NAN
1689597397.757319	+1.960E+01	+1.130E-10	+4.621E-05	+4.621E-05	+NAN
1689597399.137188	+1.970E+01	+1.105E-10	+4.648E-05	+4.648E-05	+NAN
1689597400.997640	+1.980E+01	+1.069E-10	+4.675E-05	+4.675E-05	+NAN
1689597402.376830	+1.990E+01	+1.088E-10	+4.702E-05	+4.703E-05	+NAN
1689597403.637782	+2.000E+01	+1.055E-10	+4.729E-05	+4.729E-05	+NAN
1689597405.498631	+2.010E+01	+1.236E-10	+4.757E-05	+4.757E-05	+NAN
1689597406.879228	+2.020E+01	+1.220E-10	+4.783E-05	+4.783E-05	+NAN
1689597408.759991	+2.030E+01	+1.125E-10	+4.810E-05	+4.810E-05	+NAN
1689597410.160215	+2.040E+01	+1.200E-10	+4.836E-05	+4.836E-05	+NAN
1689597412.020734	+2.050E+01	+1.122E-10	+4.861E-05	+4.862E-05	+NAN
1689597413.941399	+2.060E+01	+1.080E-10	+4.888E-05	+4.888E-05	+NAN
1689597415.321998	+2.070E+01	+1.428E-10	+4.913E-05	+4.914E-05	+NAN
1689597416.561766	+2.080E+01	+1.259E-10	+4.940E-05	+4.940E-05	+NAN
1689597418.423014	+2.090E+01	+1.195E-10	+4.965E-05	+4.966E-05	+NAN
1689597419.803116	+2.100E+01	+1.198E-10	+4.991E-05	+4.990E-05	+NAN
1689597421.683800	+2.110E+01	+1.212E-10	+5.016E-05	+5.016E-05	+NAN
1689597423.064840	+2.120E+01	+7.286E-11	+5.041E-05	+5.041E-05	+NAN
1689597424.305248	+2.130E+01	+1.103E-10	+5.067E-05	+5.067E-05	+NAN
1689597425.545155	+2.140E+01	+1.089E-10	+5.091E-05	+5.092E-05	+NAN
1689597426.785954	+2.150E+01	+1.122E-10	+5.117E-05	+5.117E-05	+NAN
1689597428.666605	+2.160E+01	+1.257E-10	+5.141E-05	+5.141E-05	+NAN
1689597430.046728	+2.170E+01	+1.445E-10	+5.166E-05	+5.166E-05	+NAN
1689597431.306785	+2.180E+01	+1.600E-10	+5.190E-05	+5.191E-05	+NAN
1689597432.547308	+2.190E+01	+1.225E-10	+5.215E-05	+5.215E-05	+NAN
1689597434.408313	+2.200E+01	+1.302E-10	+5.239E-05	+5.240E-05	+NAN
1689597435.789036	+2.210E+01	+9.540E-11	+5.264E-05	+5.264E-05	+NAN
1689597437.649367	+2.220E+01	+1.188E-10	+5.287E-05	+5.287E-05	+NAN
1689597439.030187	+2.230E+01	+1.174E-10	+5.312E-05	+5.312E-05	+NAN
1689597440.891157	+2.240E+01	+1.221E-10	+5.335E-05	+5.336E-05	+NAN
1689597442.270685	+2.250E+01	+1.215E-10	+5.359E-05	+5.359E-05	+NAN
1689597444.132039	+2.260E+01	+1.407E-10	+5.383E-05	+5.383E-05	+NAN
1689597445.512447	+2.270E+01	+1.202E-10	+5.407E-05	+5.407E-05	+NAN
1689597447.373445	+2.280E+01	+1.300E-10	+5.430E-05	+5.431E-05	+NAN
1689597448.753915	+2.290E+01	+1.429E-10	+5.453E-05	+5.454E-05	+NAN
1689597450.634578	+2.300E+01	+1.277E-10	+5.477E-05	+5.477E-05	+NAN
1689597452.014513	+2.310E+01	+1.276E-10	+5.500E-05	+5.500E-05	+NAN
1689597453.875513	+2.320E+01	+1.252E-10	+5.523E-05	+5.524E-05	+NAN
1689597455.255708	+2.330E+01	+1.158E-10	+5.546E-05	+5.546E-05	+NAN
1689597456.516123	+2.340E+01	+1.248E-10	+5.569E-05	+5.569E-05	+NAN
1689597458.377046	+2.350E+01	+1.335E-10	+5.592E-05	+5.592E-05	+NAN
1689597459.757740	+2.360E+01	+1.341E-10	+5.615E-05	+5.615E-05	+NAN
1689597461.018260	+2.370E+01	+1.317E-10	+5.638E-05	+5.638E-05	+NAN
1689597462.898711	+2.380E+01	+1.386E-10	+5.660E-05	+5.660E-05	+NAN
1689597464.279523	+2.390E+01	+1.178E-10	+5.683E-05	+5.683E-05	+NAN
1689597465.540298	+2.400E+01	+1.248E-10	+5.705E-05	+5.706E-05	+NAN
1689597467.401123	+2.410E+01	+1.368E-10	+5.727E-05	+5.728E-05	+NAN
1689597468.781390	+2.420E+01	+1.308E-10	+5.750E-05	+5.750E-05	+NAN
1689597470.662629	+2.430E+01	+1.400E-10	+5.772E-05	+5.772E-05	+NAN
1689597472.043206	+2.440E+01	+1.496E-10	+5.794E-05	+5.795E-05	+NAN
1689597473.283780	+2.450E+01	+1.381E-10	+5.816E-05	+5.816E-05	+NAN
1689597475.144732	+2.460E+01	+1.436E-10	+5.838E-05	+5.838E-05	+NAN
1689597476.525134	+2.470E+01	+1.162E-10	+5.860E-05	+5.861E-05	+NAN
1689597477.766106	+2.480E+01	+1.436E-10	+5.882E-05	+5.882E-05	+NAN
1689597479.006326	+2.490E+01	+1.481E-10	+5.904E-05	+5.904E-05	+NAN
1689597480.867612	+2.500E+01	+1.443E-10	+5.925E-05	+5.925E-05	+NAN
