sample: test_bias_minus_100p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689685123.816148	+6.700E+00	+1.024E-10	+1.107E-10	+1.360E-10	+NAN
1689685125.914703	+6.800E+00	+9.644E-11	+7.248E-11	-1.470E-10	+NAN
1689685128.013444	+6.900E+00	+1.194E-10	+9.486E-11	-1.330E-10	+NAN
1689685130.112586	+7.000E+00	+6.915E-11	+8.063E-11	-1.200E-11	+NAN
1689685132.211535	+7.100E+00	+1.480E-10	+7.678E-11	-6.540E-10	+NAN
1689685134.310587	+7.200E+00	+1.261E-10	+1.251E-10	+2.000E-12	+NAN
1689685136.409116	+7.300E+00	+1.113E-10	+1.203E-10	+5.500E-11	+NAN
1689685138.507787	+7.400E+00	+1.143E-10	+1.110E-10	-1.090E-10	+NAN
1689685140.606523	+7.500E+00	+1.319E-10	+9.395E-11	-2.800E-11	+NAN
1689685142.704728	+7.600E+00	+1.229E-10	+7.554E-11	+2.600E-10	+NAN
1689685144.803762	+7.700E+00	+1.173E-10	+1.285E-10	-5.100E-11	+NAN
1689685146.902620	+7.800E+00	+1.274E-10	+1.183E-10	-7.500E-11	+NAN
1689685149.001550	+7.900E+00	+8.121E-11	+7.608E-11	-1.830E-10	+NAN
1689685151.100699	+8.000E+00	+1.299E-10	+1.292E-10	+2.290E-10	+NAN
1689685153.198862	+8.100E+00	+9.836E-11	+7.128E-11	+2.340E-10	+NAN
1689685155.277970	+8.200E+00	+1.310E-10	+8.605E-11	+2.400E-10	+NAN
1689685157.377415	+8.300E+00	+1.080E-10	+1.014E-10	+1.380E-10	+NAN
1689685159.456237	+8.400E+00	+1.006E-10	+5.506E-11	+2.100E-11	+NAN
1689685161.556098	+8.500E+00	+1.133E-10	+1.310E-10	-1.750E-10	+NAN
1689685163.655060	+8.600E+00	+1.033E-10	+9.735E-11	-6.000E-11	+NAN
1689685165.753450	+8.700E+00	+1.208E-10	+8.717E-11	-3.300E-11	+NAN
1689685167.872798	+8.800E+00	+1.026E-10	+7.314E-11	+9.300E-11	+NAN
1689685169.972102	+8.900E+00	+1.189E-10	+3.760E-11	+1.270E-10	+NAN
1689685172.050286	+9.000E+00	+1.385E-10	+8.030E-11	-2.000E-12	+NAN
1689685174.149863	+9.100E+00	+1.228E-10	+1.062E-10	-1.080E-10	+NAN
1689685176.248633	+9.200E+00	+1.330E-10	+1.783E-10	+1.000E-12	+NAN
1689685178.347095	+9.300E+00	+9.519E-11	+8.129E-11	+3.000E-11	+NAN
1689685180.445483	+9.400E+00	+1.403E-10	+8.589E-11	-9.600E-11	+NAN
1689685182.544391	+9.500E+00	+1.477E-10	+1.148E-10	+1.240E-10	+NAN
1689685184.643145	+9.600E+00	+8.492E-11	+1.393E-10	-1.900E-11	+NAN
1689685186.741096	+9.700E+00	+1.559E-10	+5.370E-11	-3.500E-11	+NAN
1689685188.840283	+9.800E+00	+1.706E-10	+1.215E-10	-1.770E-10	+NAN
1689685190.939633	+9.900E+00	+1.059E-10	+9.238E-11	-1.560E-10	+NAN
1689685193.038496	+1.000E+01	+1.642E-10	+1.539E-10	+1.380E-10	+NAN
1689685195.137510	+1.010E+01	+9.413E-11	+8.973E-11	+1.360E-10	+NAN
1689685197.216426	+1.020E+01	+1.095E-10	+8.522E-11	+3.700E-11	+NAN
1689685199.314626	+1.030E+01	+1.356E-10	+8.783E-11	-9.800E-11	+NAN
1689685201.413923	+1.040E+01	+1.317E-10	+8.278E-11	-1.260E-10	+NAN
1689685203.513602	+1.050E+01	+1.292E-10	+1.132E-10	-1.340E-10	+NAN
1689685205.612317	+1.060E+01	+1.161E-10	+1.008E-10	+1.780E-10	+NAN
1689685207.691482	+1.070E+01	+1.389E-10	+1.522E-10	+1.890E-10	+NAN
1689685209.790570	+1.080E+01	+1.109E-10	+1.113E-10	-2.930E-10	+NAN
1689685211.889395	+1.090E+01	+1.141E-10	+9.350E-11	+1.080E-10	+NAN
1689685213.989500	+1.100E+01	+1.534E-10	+1.007E-10	-1.090E-10	+NAN
1689685216.088438	+1.110E+01	+1.558E-10	+1.276E-10	+5.400E-11	+NAN
1689685218.187571	+1.120E+01	+1.546E-10	+8.307E-11	-1.310E-10	+NAN
1689685220.286458	+1.130E+01	+1.544E-10	+9.035E-11	+1.500E-11	+NAN
1689685222.385285	+1.140E+01	+1.375E-10	+1.159E-10	+1.260E-10	+NAN
1689685224.484554	+1.150E+01	+1.090E-10	+1.770E-10	+1.620E-10	+NAN
1689685226.584250	+1.160E+01	+1.499E-10	+7.298E-11	-4.100E-11	+NAN
1689685228.683442	+1.170E+01	+1.622E-10	+8.423E-11	+1.280E-10	+NAN
1689685230.782436	+1.180E+01	+1.255E-10	+9.515E-11	-3.900E-11	+NAN
1689685232.861660	+1.190E+01	+1.505E-10	+1.637E-10	+1.570E-10	+NAN
1689685234.960956	+1.200E+01	+1.013E-10	+1.081E-10	-1.740E-10	+NAN
1689685237.060337	+1.210E+01	+1.158E-10	+4.410E-11	+2.230E-10	+NAN
1689685239.159209	+1.220E+01	+1.236E-10	+1.166E-10	-1.360E-10	+NAN
1689685241.259218	+1.230E+01	+1.592E-10	+6.549E-11	-2.040E-10	+NAN
1689685243.379009	+1.240E+01	+1.244E-10	+9.668E-11	+6.600E-11	+NAN
1689685245.478121	+1.250E+01	+1.600E-10	+5.337E-11	-1.420E-10	+NAN
1689685247.577641	+1.260E+01	+1.337E-10	+6.065E-11	+3.720E-10	+NAN
1689685249.677916	+1.270E+01	+1.146E-10	+1.075E-10	-6.640E-10	+NAN
1689685251.776902	+1.280E+01	+1.088E-10	+8.100E-11	+2.300E-10	+NAN
1689685253.877489	+1.290E+01	+1.279E-10	+1.113E-10	-3.100E-11	+NAN
1689685255.977709	+1.300E+01	+1.374E-10	+9.470E-11	+1.290E-10	+NAN
1689685258.076362	+1.310E+01	+1.176E-10	+1.188E-10	+7.000E-12	+NAN
1689685260.175633	+1.320E+01	+1.232E-10	+1.124E-10	-1.070E-10	+NAN
1689685262.276011	+1.330E+01	+1.271E-10	+1.064E-10	-9.700E-11	+NAN
1689685264.375370	+1.340E+01	+1.188E-10	+1.175E-10	+3.000E-11	+NAN
1689685266.475727	+1.350E+01	+1.187E-10	+1.094E-10	+8.600E-11	+NAN
1689685268.575654	+1.360E+01	+8.982E-11	+1.581E-10	-5.000E-11	+NAN
1689685270.654999	+1.370E+01	+1.353E-10	+9.714E-11	-9.300E-11	+NAN
1689685272.735863	+1.380E+01	+1.366E-10	+1.386E-10	-4.200E-11	+NAN
1689685274.835957	+1.390E+01	+1.202E-10	+1.314E-10	-3.300E-11	+NAN
1689685276.935870	+1.400E+01	+1.166E-10	+7.393E-11	+2.250E-10	+NAN
1689685279.016400	+1.410E+01	+1.307E-10	+1.247E-10	-1.100E-10	+NAN
1689685281.136579	+1.420E+01	+8.599E-11	+1.316E-10	+1.000E-12	+NAN
1689685283.216182	+1.430E+01	+1.461E-10	+1.125E-10	-1.500E-10	+NAN
1689685285.317016	+1.440E+01	+1.400E-10	+7.368E-11	+8.400E-11	+NAN
1689685287.417277	+1.450E+01	+1.444E-10	+8.076E-11	+9.200E-11	+NAN
1689685289.517437	+1.460E+01	+1.469E-10	+1.224E-10	+1.100E-11	+NAN
1689685291.617070	+1.470E+01	+1.354E-10	+1.275E-10	-7.700E-11	+NAN
1689685293.717307	+1.480E+01	+1.503E-10	+2.047E-11	-5.700E-11	+NAN
1689685295.817738	+1.490E+01	+1.354E-10	+1.573E-10	-2.050E-10	+NAN
1689685297.918164	+1.500E+01	+1.362E-10	+1.134E-10	-5.600E-11	+NAN
1689685300.017565	+1.510E+01	+1.621E-10	+8.345E-11	+5.300E-11	+NAN
1689685302.117715	+1.520E+01	+1.322E-10	+2.138E-10	-1.000E-11	+NAN
1689685304.237637	+1.530E+01	+1.174E-10	+8.139E-10	+4.980E-10	+NAN
1689685306.338870	+1.540E+01	+1.432E-10	+3.611E-09	+3.540E-09	+NAN
1689685308.438939	+1.550E+01	+8.599E-11	+1.460E-08	+1.464E-08	+NAN
1689685310.198936	+1.560E+01	+1.198E-10	+5.349E-08	+5.402E-08	+NAN
1689685311.979066	+1.570E+01	+1.455E-10	+1.763E-07	+1.759E-07	+NAN
1689685314.879386	+1.580E+01	+1.564E-10	+2.509E-07	+5.028E-07	+NAN
1689685317.419756	+1.590E+01	+1.521E-10	+1.108E-06	+1.110E-06	+NAN
1689685319.420418	+1.600E+01	+1.313E-10	+2.086E-06	+2.086E-06	+NAN
1689685321.800885	+1.610E+01	+1.414E-10	+3.313E-06	+3.313E-06	+NAN
1689685323.680625	+1.620E+01	+1.674E-10	+4.691E-06	+4.690E-06	+NAN
1689685325.441043	+1.630E+01	+1.980E-10	+6.134E-06	+6.140E-06	+NAN
1689685327.200869	+1.640E+01	+1.414E-10	+7.525E-06	+7.526E-06	+NAN
1689685328.960696	+1.650E+01	+1.114E-10	+8.878E-06	+8.881E-06	+NAN
1689685330.721403	+1.660E+01	+1.406E-10	+1.013E-05	+1.013E-05	+NAN
1689685332.601292	+1.670E+01	+1.580E-10	+1.130E-05	+1.131E-05	+NAN
1689685334.981623	+1.680E+01	+1.473E-10	+1.245E-05	+1.245E-05	+NAN
1689685337.421484	+1.690E+01	+1.595E-10	+1.349E-05	+1.349E-05	+NAN
1689685339.321631	+1.700E+01	+1.604E-10	+1.451E-05	+1.451E-05	+NAN
1689685341.701027	+1.710E+01	+1.543E-10	+1.544E-05	+1.544E-05	+NAN
1689685343.601034	+1.720E+01	+1.518E-10	+1.636E-05	+1.636E-05	+NAN
1689685345.360751	+1.730E+01	+1.533E-10	+1.720E-05	+1.721E-05	+NAN
1689685347.120078	+1.740E+01	+1.069E-10	+1.802E-05	+1.802E-05	+NAN
1689685349.499229	+1.750E+01	+1.620E-10	+1.883E-05	+1.883E-05	+NAN
1689685351.378444	+1.760E+01	+1.618E-10	+1.958E-05	+1.958E-05	+NAN
1689685353.757228	+1.770E+01	+1.605E-10	+2.032E-05	+2.032E-05	+NAN
1689685355.756202	+1.780E+01	+1.558E-10	+2.102E-05	+2.102E-05	+NAN
1689685357.496594	+1.790E+01	+1.396E-10	+2.170E-05	+2.171E-05	+NAN
1689685359.256524	+1.800E+01	+1.387E-10	+2.236E-05	+2.236E-05	+NAN
1689685361.015595	+1.810E+01	+1.469E-10	+2.299E-05	+2.299E-05	+NAN
1689685363.396421	+1.820E+01	+1.553E-10	+2.362E-05	+2.362E-05	+NAN
1689685365.276501	+1.830E+01	+1.355E-10	+2.421E-05	+2.421E-05	+NAN
1689685367.036500	+1.840E+01	+1.712E-10	+2.481E-05	+2.481E-05	+NAN
1689685368.795768	+1.850E+01	+1.849E-10	+2.537E-05	+2.537E-05	+NAN
1689685370.555561	+1.860E+01	+1.746E-10	+2.592E-05	+2.592E-05	+NAN
1689685372.316062	+1.870E+01	+1.485E-10	+2.647E-05	+2.647E-05	+NAN
1689685374.075945	+1.880E+01	+1.902E-10	+2.699E-05	+2.699E-05	+NAN
1689685376.455440	+1.890E+01	+1.615E-10	+2.752E-05	+2.751E-05	+NAN
1689685378.335793	+1.900E+01	+1.625E-10	+2.801E-05	+2.801E-05	+NAN
1689685380.114503	+1.910E+01	+1.547E-10	+2.852E-05	+2.852E-05	+NAN
1689685381.875231	+1.920E+01	+1.304E-10	+2.899E-05	+2.900E-05	+NAN
1689685383.634690	+1.930E+01	+1.580E-10	+2.947E-05	+2.947E-05	+NAN
1689685385.394076	+1.940E+01	+1.672E-10	+2.994E-05	+2.994E-05	+NAN
1689685387.133836	+1.950E+01	+1.542E-10	+3.039E-05	+3.039E-05	+NAN
1689685388.892818	+1.960E+01	+1.596E-10	+3.084E-05	+3.085E-05	+NAN
1689685390.653513	+1.970E+01	+1.503E-10	+3.128E-05	+3.128E-05	+NAN
1689685393.032451	+1.980E+01	+1.629E-10	+3.171E-05	+3.171E-05	+NAN
1689685394.931650	+1.990E+01	+1.500E-10	+3.214E-05	+3.214E-05	+NAN
1689685397.331181	+2.000E+01	+1.644E-10	+3.256E-05	+3.256E-05	+NAN
1689685399.211289	+2.010E+01	+1.606E-10	+3.298E-05	+3.298E-05	+NAN
1689685401.590315	+2.020E+01	+1.649E-10	+3.338E-05	+3.338E-05	+NAN
1689685403.489579	+2.030E+01	+1.734E-10	+3.379E-05	+3.379E-05	+NAN
1689685405.869333	+2.040E+01	+1.779E-10	+3.418E-05	+3.418E-05	+NAN
1689685407.748514	+2.050E+01	+1.583E-10	+3.457E-05	+3.456E-05	+NAN
1689685410.127767	+2.060E+01	+1.608E-10	+3.496E-05	+3.495E-05	+NAN
1689685412.026772	+2.070E+01	+1.461E-10	+3.533E-05	+3.533E-05	+NAN
1689685413.785439	+2.080E+01	+1.756E-10	+3.571E-05	+3.571E-05	+NAN
1689685416.164705	+2.090E+01	+1.681E-10	+3.608E-05	+3.608E-05	+NAN
1689685418.063066	+2.100E+01	+1.816E-10	+3.644E-05	+3.644E-05	+NAN
1689685419.822919	+2.110E+01	+1.749E-10	+3.680E-05	+3.681E-05	+NAN
1689685421.581592	+2.120E+01	+1.907E-10	+3.716E-05	+3.716E-05	+NAN
1689685423.959976	+2.130E+01	+1.768E-10	+3.751E-05	+3.752E-05	+NAN
1689685425.859888	+2.140E+01	+1.821E-10	+3.786E-05	+3.786E-05	+NAN
1689685428.238779	+2.150E+01	+1.726E-10	+3.821E-05	+3.821E-05	+NAN
1689685430.137615	+2.160E+01	+1.694E-10	+3.855E-05	+3.855E-05	+NAN
1689685432.556592	+2.170E+01	+1.826E-10	+3.888E-05	+3.888E-05	+NAN
1689685434.436092	+2.180E+01	+1.570E-10	+3.922E-05	+3.922E-05	+NAN
1689685436.195491	+2.190E+01	+1.462E-10	+3.955E-05	+3.955E-05	+NAN
1689685437.954971	+2.200E+01	+1.999E-10	+3.988E-05	+3.989E-05	+NAN
1689685439.713722	+2.210E+01	+1.977E-10	+4.020E-05	+4.021E-05	+NAN
1689685442.113060	+2.220E+01	+1.681E-10	+4.052E-05	+4.052E-05	+NAN
1689685444.012504	+2.230E+01	+1.473E-10	+4.084E-05	+4.084E-05	+NAN
1689685445.771336	+2.240E+01	+1.705E-10	+4.115E-05	+4.116E-05	+NAN
1689685447.550813	+2.250E+01	+1.645E-10	+4.147E-05	+4.147E-05	+NAN
1689685449.310068	+2.260E+01	+1.904E-10	+4.178E-05	+4.178E-05	+NAN
1689685451.687819	+2.270E+01	+1.706E-10	+4.209E-05	+4.210E-05	+NAN
1689685453.587390	+2.280E+01	+1.772E-10	+4.240E-05	+4.239E-05	+NAN
1689685455.345964	+2.290E+01	+2.083E-10	+4.269E-05	+4.269E-05	+NAN
1689685457.724972	+2.300E+01	+1.820E-10	+4.300E-05	+4.300E-05	+NAN
1689685459.604571	+2.310E+01	+1.782E-10	+4.329E-05	+4.329E-05	+NAN
1689685461.364082	+2.320E+01	+1.892E-10	+4.359E-05	+4.359E-05	+NAN
1689685463.123544	+2.330E+01	+1.670E-10	+4.388E-05	+4.388E-05	+NAN
1689685465.501668	+2.340E+01	+1.860E-10	+4.417E-05	+4.417E-05	+NAN
1689685467.381997	+2.350E+01	+1.641E-10	+4.447E-05	+4.447E-05	+NAN
1689685469.181059	+2.360E+01	+1.591E-10	+4.475E-05	+4.475E-05	+NAN
1689685471.560587	+2.370E+01	+1.693E-10	+4.504E-05	+4.504E-05	+NAN
1689685473.459909	+2.380E+01	+1.928E-10	+4.531E-05	+4.532E-05	+NAN
1689685475.219424	+2.390E+01	+1.832E-10	+4.560E-05	+4.560E-05	+NAN
1689685477.598216	+2.400E+01	+1.797E-10	+4.588E-05	+4.588E-05	+NAN
1689685479.498253	+2.410E+01	+1.793E-10	+4.615E-05	+4.615E-05	+NAN
1689685481.297863	+2.420E+01	+1.797E-10	+4.643E-05	+4.643E-05	+NAN
1689685483.057720	+2.430E+01	+1.888E-10	+4.670E-05	+4.670E-05	+NAN
1689685485.437470	+2.440E+01	+1.767E-10	+4.698E-05	+4.698E-05	+NAN
1689685487.337209	+2.450E+01	+1.788E-10	+4.725E-05	+4.724E-05	+NAN
1689685489.096924	+2.460E+01	+1.751E-10	+4.751E-05	+4.751E-05	+NAN
1689685490.876410	+2.470E+01	+1.831E-10	+4.778E-05	+4.778E-05	+NAN
1689685492.636226	+2.480E+01	+2.167E-10	+4.804E-05	+4.804E-05	+NAN
1689685494.375847	+2.490E+01	+1.720E-10	+4.831E-05	+4.831E-05	+NAN
1689685496.115584	+2.500E+01	+1.770E-10	+4.857E-05	+4.857E-05	+NAN
1689685497.874785	+2.510E+01	+1.770E-10	+4.883E-05	+4.884E-05	+NAN
1689685499.634805	+2.520E+01	+1.993E-10	+4.909E-05	+4.909E-05	+NAN
