sample: test_bias_minus_5p5V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689608278.440882	+1.800E+00	+2.959E-11	+5.055E-11	+2.350E-10	+NAN
1689608280.521096	+1.900E+00	+1.446E-11	+3.909E-11	-8.200E-10	+NAN
1689608282.602483	+2.000E+00	+2.580E-11	-6.254E-12	+2.100E-11	+NAN
1689608284.683490	+2.100E+00	+3.533E-11	+4.170E-11	-9.000E-12	+NAN
1689608286.764175	+2.200E+00	+1.414E-11	+4.964E-11	+1.350E-10	+NAN
1689608288.864954	+2.300E+00	+4.001E-11	+4.050E-11	+1.180E-10	+NAN
1689608290.946403	+2.400E+00	+4.556E-11	+7.290E-11	-6.600E-11	+NAN
1689608293.027391	+2.500E+00	-7.114E-11	+4.191E-11	-2.900E-11	+NAN
1689608295.108762	+2.600E+00	+2.476E-11	+4.964E-11	-1.290E-10	+NAN
1689608297.189160	+2.700E+00	+1.494E-11	+6.003E-11	+1.310E-10	+NAN
1689608299.270603	+2.800E+00	+4.586E-11	+4.840E-11	+2.530E-10	+NAN
1689608301.352680	+2.900E+00	+3.168E-11	+6.979E-11	+5.700E-11	+NAN
1689608303.433956	+3.000E+00	+4.019E-11	+3.189E-11	+1.460E-10	+NAN
1689608305.514913	+3.100E+00	+3.732E-11	+5.304E-11	+7.000E-12	+NAN
1689608307.595814	+3.200E+00	+3.431E-11	+3.959E-11	-1.430E-10	+NAN
1689608309.676848	+3.300E+00	+6.672E-11	+4.269E-11	+1.670E-10	+NAN
1689608311.756458	+3.400E+00	+1.110E-11	+3.065E-11	-2.000E-11	+NAN
1689608313.838099	+3.500E+00	+1.185E-12	+3.301E-11	-7.600E-11	+NAN
1689608315.918669	+3.600E+00	+6.510E-11	+3.711E-11	-2.000E-12	+NAN
1689608317.998966	+3.700E+00	+4.347E-11	+7.157E-11	-2.020E-10	+NAN
1689608320.079784	+3.800E+00	+4.719E-11	+6.127E-11	+6.200E-11	+NAN
1689608322.160729	+3.900E+00	+3.782E-11	+4.613E-11	+2.300E-11	+NAN
1689608324.242847	+4.000E+00	+3.504E-11	+6.057E-11	-1.070E-10	+NAN
1689608326.323621	+4.100E+00	+4.291E-11	+4.145E-11	+8.700E-11	+NAN
1689608328.404685	+4.200E+00	+4.906E-11	+1.857E-11	+5.200E-11	+NAN
1689608330.486866	+4.300E+00	+3.466E-11	+6.797E-11	-9.700E-11	+NAN
1689608332.568057	+4.400E+00	+5.369E-11	+1.162E-10	+2.200E-11	+NAN
1689608334.649166	+4.500E+00	+4.625E-11	+2.056E-11	+1.310E-10	+NAN
1689608336.730065	+4.600E+00	+4.554E-11	+4.501E-11	-7.600E-11	+NAN
1689608338.811309	+4.700E+00	+9.508E-11	-2.669E-11	+4.300E-11	+NAN
1689608340.892349	+4.800E+00	+4.311E-11	+5.676E-11	+1.700E-11	+NAN
1689608342.973369	+4.900E+00	+1.680E-11	+1.052E-10	-7.600E-11	+NAN
1689608345.053551	+5.000E+00	+2.865E-11	+2.114E-11	+1.100E-10	+NAN
1689608347.134819	+5.100E+00	+5.756E-11	+5.084E-11	+7.100E-11	+NAN
1689608349.236925	+5.200E+00	+3.745E-11	+5.328E-11	+2.400E-10	+NAN
1689608351.317605	+5.300E+00	+5.043E-11	+5.246E-11	-2.300E-11	+NAN
1689608353.399215	+5.400E+00	+4.294E-11	+3.549E-11	-7.600E-11	+NAN
1689608355.480030	+5.500E+00	+3.388E-11	+5.035E-11	+1.390E-10	+NAN
1689608357.561644	+5.600E+00	+5.103E-11	+6.690E-11	+5.900E-11	+NAN
1689608359.642480	+5.700E+00	+4.379E-11	+3.210E-11	-1.010E-10	+NAN
1689608361.723380	+5.800E+00	+5.023E-11	+4.604E-11	+1.380E-10	+NAN
1689608363.804291	+5.900E+00	+3.463E-11	+4.071E-11	-8.600E-11	+NAN
1689608365.885209	+6.000E+00	+5.676E-11	+4.716E-11	-1.690E-10	+NAN
1689608367.965955	+6.100E+00	+1.903E-11	+4.373E-11	+4.400E-11	+NAN
1689608370.046129	+6.200E+00	+3.093E-11	+6.408E-12	+8.200E-11	+NAN
1689608372.127725	+6.300E+00	+4.132E-11	+4.058E-11	+2.610E-10	+NAN
1689608374.208199	+6.400E+00	+1.770E-11	+6.251E-11	-1.260E-10	+NAN
1689608376.289201	+6.500E+00	+2.707E-11	+6.028E-11	-1.500E-10	+NAN
1689608378.369776	+6.600E+00	+5.405E-11	+6.429E-11	+1.200E-11	+NAN
1689608380.451127	+6.700E+00	+4.195E-11	+4.187E-11	+6.400E-11	+NAN
1689608382.532144	+6.800E+00	+4.479E-11	+5.655E-11	-5.800E-11	+NAN
1689608384.612694	+6.900E+00	+4.744E-11	+4.683E-11	-8.000E-11	+NAN
1689608386.693597	+7.000E+00	+7.456E-11	-1.702E-12	+8.200E-11	+NAN
1689608388.774919	+7.100E+00	+3.900E-11	-7.113E-11	+1.380E-10	+NAN
1689608390.856073	+7.200E+00	+5.538E-11	+1.017E-10	-1.700E-10	+NAN
1689608392.937491	+7.300E+00	+4.997E-11	+4.898E-11	+1.220E-10	+NAN
1689608395.017803	+7.400E+00	+4.592E-11	+5.643E-11	+1.260E-10	+NAN
1689608397.099239	+7.500E+00	+4.795E-11	+4.915E-11	-1.360E-10	+NAN
1689608399.179492	+7.600E+00	+6.564E-11	+4.621E-11	+1.350E-10	+NAN
1689608401.260463	+7.700E+00	+7.509E-11	+4.356E-11	-8.400E-11	+NAN
1689608403.341054	+7.800E+00	+6.937E-11	+5.324E-11	-9.500E-11	+NAN
1689608405.422165	+7.900E+00	+3.712E-11	+6.032E-11	-3.800E-11	+NAN
1689608407.502909	+8.000E+00	+6.068E-11	+8.171E-11	+8.300E-11	+NAN
1689608409.583779	+8.100E+00	+6.939E-11	+3.119E-11	+2.510E-10	+NAN
1689608411.663728	+8.200E+00	+3.748E-11	+3.889E-11	+1.200E-11	+NAN
1689608413.745528	+8.300E+00	+6.671E-11	+4.451E-11	-8.700E-11	+NAN
1689608415.825558	+8.400E+00	+5.362E-11	+2.209E-11	-1.400E-11	+NAN
1689608417.907472	+8.500E+00	+7.088E-11	+4.249E-11	+4.100E-11	+NAN
1689608419.988261	+8.600E+00	+5.558E-11	+4.559E-11	-1.290E-10	+NAN
1689608422.069438	+8.700E+00	+9.299E-11	+5.332E-12	+1.260E-10	+NAN
1689608424.150544	+8.800E+00	+5.735E-11	+3.669E-11	-1.000E-10	+NAN
1689608426.231252	+8.900E+00	+5.928E-11	+4.551E-11	+1.620E-10	+NAN
1689608428.312289	+9.000E+00	+5.829E-11	+3.868E-11	+1.120E-10	+NAN
1689608430.392586	+9.100E+00	+5.543E-11	+5.337E-11	-2.190E-10	+NAN
1689608432.472524	+9.200E+00	+6.970E-11	+1.102E-10	+1.210E-10	+NAN
1689608434.553559	+9.300E+00	+5.752E-11	+9.453E-11	-1.810E-10	+NAN
1689608436.634785	+9.400E+00	+6.229E-11	+5.622E-11	+1.580E-10	+NAN
1689608438.714978	+9.500E+00	+6.300E-11	-2.819E-12	+1.060E-10	+NAN
1689608440.795609	+9.600E+00	+3.990E-11	+7.128E-11	+3.400E-11	+NAN
1689608442.875888	+9.700E+00	+6.844E-11	+4.145E-11	+1.310E-10	+NAN
1689608444.955925	+9.800E+00	+7.167E-11	+4.133E-11	+1.220E-10	+NAN
1689608447.036475	+9.900E+00	+6.293E-11	+3.483E-11	+2.700E-10	+NAN
1689608449.117544	+1.000E+01	+9.640E-11	+3.980E-11	-7.000E-12	+NAN
1689608451.197722	+1.010E+01	+4.296E-11	+1.076E-10	-1.620E-10	+NAN
1689608453.278805	+1.020E+01	+7.144E-11	+8.171E-11	-1.720E-10	+NAN
1689608455.359818	+1.030E+01	+6.553E-11	+3.032E-11	+5.000E-11	+NAN
1689608457.440558	+1.040E+01	+7.236E-11	+7.339E-11	+1.360E-10	+NAN
1689608459.520636	+1.050E+01	+6.596E-11	+2.689E-11	-1.420E-10	+NAN
1689608461.602200	+1.060E+01	+8.444E-11	+6.247E-11	+3.600E-11	+NAN
1689608463.682805	+1.070E+01	+9.026E-11	+5.999E-11	+6.500E-11	+NAN
1689608465.763102	+1.080E+01	+6.586E-11	+4.505E-11	-1.530E-10	+NAN
1689608467.843584	+1.090E+01	+4.431E-11	+7.360E-11	+7.200E-11	+NAN
1689608469.923732	+1.100E+01	+9.832E-11	+1.650E-11	+6.500E-11	+NAN
1689608472.023998	+1.110E+01	+1.145E-10	+1.208E-11	-1.500E-10	+NAN
1689608474.103730	+1.120E+01	+8.401E-11	-7.090E-13	-9.900E-11	+NAN
1689608476.183454	+1.130E+01	+7.286E-11	+9.718E-12	+2.960E-10	+NAN
1689608478.263888	+1.140E+01	+6.175E-11	+2.863E-11	+1.090E-10	+NAN
1689608480.343872	+1.150E+01	+5.417E-11	+4.137E-11	-1.520E-10	+NAN
1689608482.423876	+1.160E+01	+8.463E-11	+1.137E-11	-2.800E-11	+NAN
1689608484.504690	+1.170E+01	+5.360E-11	+2.097E-11	-1.000E-10	+NAN
1689608486.585143	+1.180E+01	+7.770E-11	+4.120E-11	+1.330E-10	+NAN
1689608488.665704	+1.190E+01	+9.280E-11	+8.766E-12	+1.430E-10	+NAN
1689608490.746609	+1.200E+01	+7.980E-11	+4.530E-11	-1.640E-10	+NAN
1689608492.827317	+1.210E+01	+8.876E-11	+4.745E-11	+1.440E-10	+NAN
1689608494.906968	+1.220E+01	+4.826E-11	+1.849E-11	+9.400E-11	+NAN
1689608496.988576	+1.230E+01	+5.855E-11	+4.207E-11	+2.000E-12	+NAN
1689608499.069009	+1.240E+01	+8.044E-11	+4.091E-12	+2.600E-11	+NAN
1689608501.149382	+1.250E+01	+7.915E-11	+4.700E-11	-2.690E-10	+NAN
1689608503.230325	+1.260E+01	+8.387E-11	+8.891E-11	+8.800E-11	+NAN
1689608505.311702	+1.270E+01	+9.281E-11	+8.580E-11	-5.500E-11	+NAN
1689608507.393279	+1.280E+01	+5.691E-11	+1.700E-10	+4.500E-11	+NAN
1689608509.474197	+1.290E+01	+5.909E-11	+4.407E-10	+3.710E-10	+NAN
1689608511.554776	+1.300E+01	+5.938E-11	+1.242E-09	+1.117E-09	+NAN
1689608513.635772	+1.310E+01	+8.343E-11	+3.435E-09	+3.278E-09	+NAN
1689608515.716053	+1.320E+01	+9.942E-11	+9.888E-09	+9.020E-09	+NAN
1689608517.456884	+1.330E+01	+9.595E-11	+2.592E-08	+2.520E-08	+NAN
1689608519.197981	+1.340E+01	+8.193E-11	+6.859E-08	+6.795E-08	+NAN
1689608520.938565	+1.350E+01	+7.118E-11	+1.753E-07	+1.740E-07	+NAN
1689608523.198864	+1.360E+01	+7.102E-11	+2.476E-07	+3.827E-07	+NAN
1689608524.940722	+1.370E+01	+7.035E-11	+7.910E-07	+7.835E-07	+NAN
1689608526.820872	+1.380E+01	+8.271E-11	+1.420E-06	+1.415E-06	+NAN
1689608528.662508	+1.390E+01	+9.286E-11	+2.314E-06	+2.294E-06	+NAN
1689608530.403085	+1.400E+01	+8.157E-11	+3.352E-06	+3.337E-06	+NAN
1689608532.144462	+1.410E+01	+7.663E-11	+4.534E-06	+4.523E-06	+NAN
1689608533.885159	+1.420E+01	+6.330E-11	+5.729E-06	+5.721E-06	+NAN
1689608535.626288	+1.430E+01	+6.464E-11	+6.920E-06	+6.905E-06	+NAN
1689608537.367015	+1.440E+01	+6.414E-11	+8.130E-06	+8.127E-06	+NAN
1689608539.108369	+1.450E+01	+6.733E-11	+9.260E-06	+9.253E-06	+NAN
1689608540.849030	+1.460E+01	+9.238E-11	+1.036E-05	+1.035E-05	+NAN
1689608542.730358	+1.470E+01	+8.989E-11	+1.142E-05	+1.142E-05	+NAN
1689608544.470838	+1.480E+01	+8.179E-11	+1.248E-05	+1.247E-05	+NAN
1689608546.212298	+1.490E+01	+1.236E-10	+1.344E-05	+1.344E-05	+NAN
1689608547.953054	+1.500E+01	+7.477E-11	+1.437E-05	+1.437E-05	+NAN
1689608549.693927	+1.510E+01	+8.373E-11	+1.529E-05	+1.529E-05	+NAN
1689608551.435922	+1.520E+01	+9.365E-11	+1.615E-05	+1.615E-05	+NAN
1689608553.176803	+1.530E+01	+6.446E-11	+1.700E-05	+1.700E-05	+NAN
1689608554.917234	+1.540E+01	+7.079E-11	+1.779E-05	+1.779E-05	+NAN
1689608556.659097	+1.550E+01	+8.429E-11	+1.856E-05	+1.856E-05	+NAN
1689608558.399692	+1.560E+01	+9.116E-11	+1.933E-05	+1.933E-05	+NAN
1689608560.141667	+1.570E+01	+1.504E-10	+2.005E-05	+2.005E-05	+NAN
1689608561.882198	+1.580E+01	+9.635E-11	+2.077E-05	+2.077E-05	+NAN
1689608563.743888	+1.590E+01	+9.448E-11	+2.144E-05	+2.144E-05	+NAN
1689608565.484342	+1.600E+01	+1.068E-10	+2.212E-05	+2.212E-05	+NAN
1689608567.226180	+1.610E+01	+9.412E-11	+2.276E-05	+2.276E-05	+NAN
1689608568.967368	+1.620E+01	+9.659E-11	+2.338E-05	+2.338E-05	+NAN
1689608570.708196	+1.630E+01	+8.457E-11	+2.400E-05	+2.400E-05	+NAN
1689608573.090008	+1.640E+01	+1.011E-10	+2.458E-05	+2.458E-05	+NAN
1689608574.971065	+1.650E+01	+1.027E-10	+2.517E-05	+2.517E-05	+NAN
1689608576.711217	+1.660E+01	+9.954E-11	+2.573E-05	+2.573E-05	+NAN
1689608578.452599	+1.670E+01	+1.087E-10	+2.628E-05	+2.628E-05	+NAN
1689608580.192377	+1.680E+01	+1.145E-10	+2.684E-05	+2.684E-05	+NAN
1689608581.933745	+1.690E+01	+1.105E-10	+2.736E-05	+2.736E-05	+NAN
1689608583.674184	+1.700E+01	+8.565E-11	+2.789E-05	+2.789E-05	+NAN
1689608585.413891	+1.710E+01	+9.037E-11	+2.839E-05	+2.839E-05	+NAN
1689608587.155281	+1.720E+01	+7.410E-11	+2.890E-05	+2.890E-05	+NAN
1689608588.895488	+1.730E+01	+1.290E-10	+2.939E-05	+2.939E-05	+NAN
1689608591.275106	+1.740E+01	+1.063E-10	+2.986E-05	+2.986E-05	+NAN
1689608593.155792	+1.750E+01	+9.575E-11	+3.034E-05	+3.034E-05	+NAN
1689608594.897175	+1.760E+01	+1.087E-10	+3.080E-05	+3.080E-05	+NAN
1689608596.657633	+1.770E+01	+1.049E-10	+3.126E-05	+3.126E-05	+NAN
1689608598.397965	+1.780E+01	+8.737E-11	+3.170E-05	+3.171E-05	+NAN
1689608600.158509	+1.790E+01	+9.650E-11	+3.216E-05	+3.216E-05	+NAN
1689608601.899648	+1.800E+01	+1.105E-10	+3.258E-05	+3.258E-05	+NAN
1689608604.280889	+1.810E+01	+1.051E-10	+3.300E-05	+3.301E-05	+NAN
1689608606.161653	+1.820E+01	+9.982E-11	+3.343E-05	+3.343E-05	+NAN
1689608607.901936	+1.830E+01	+8.738E-11	+3.385E-05	+3.384E-05	+NAN
1689608609.643163	+1.840E+01	+9.117E-11	+3.426E-05	+3.426E-05	+NAN
1689608611.383915	+1.850E+01	+1.110E-10	+3.466E-05	+3.466E-05	+NAN
1689608613.124461	+1.860E+01	+1.083E-10	+3.505E-05	+3.506E-05	+NAN
1689608614.865200	+1.870E+01	+1.008E-10	+3.546E-05	+3.546E-05	+NAN
1689608616.606109	+1.880E+01	+8.201E-11	+3.583E-05	+3.584E-05	+NAN
1689608618.346184	+1.890E+01	+1.370E-10	+3.623E-05	+3.623E-05	+NAN
1689608620.087578	+1.900E+01	+1.067E-10	+3.660E-05	+3.660E-05	+NAN
1689608621.827306	+1.910E+01	+1.006E-10	+3.698E-05	+3.698E-05	+NAN
1689608623.567917	+1.920E+01	+1.006E-10	+3.735E-05	+3.735E-05	+NAN
1689608625.949102	+1.930E+01	+1.118E-10	+3.771E-05	+3.771E-05	+NAN
1689608627.829477	+1.940E+01	+1.003E-10	+3.808E-05	+3.808E-05	+NAN
1689608629.569240	+1.950E+01	+1.031E-10	+3.843E-05	+3.843E-05	+NAN
1689608631.330633	+1.960E+01	+1.040E-10	+3.879E-05	+3.879E-05	+NAN
1689608633.071074	+1.970E+01	+1.040E-10	+3.913E-05	+3.913E-05	+NAN
1689608635.451721	+1.980E+01	+1.109E-10	+3.948E-05	+3.947E-05	+NAN
1689608637.331689	+1.990E+01	+8.891E-11	+3.983E-05	+3.983E-05	+NAN
1689608639.072404	+2.000E+01	+9.476E-11	+4.016E-05	+4.016E-05	+NAN
1689608640.833671	+2.010E+01	+1.057E-10	+4.050E-05	+4.051E-05	+NAN
1689608642.574958	+2.020E+01	+1.036E-10	+4.083E-05	+4.083E-05	+NAN
1689608644.315075	+2.030E+01	+1.256E-10	+4.117E-05	+4.117E-05	+NAN
1689608646.056882	+2.040E+01	+9.995E-11	+4.149E-05	+4.150E-05	+NAN
1689608647.797287	+2.050E+01	+1.285E-10	+4.180E-05	+4.181E-05	+NAN
1689608649.537921	+2.060E+01	+1.211E-10	+4.213E-05	+4.214E-05	+NAN
1689608651.278241	+2.070E+01	+1.304E-10	+4.245E-05	+4.245E-05	+NAN
1689608653.018910	+2.080E+01	+1.089E-10	+4.277E-05	+4.277E-05	+NAN
1689608654.759419	+2.090E+01	+1.027E-10	+4.308E-05	+4.308E-05	+NAN
1689608656.499487	+2.100E+01	+1.186E-10	+4.339E-05	+4.338E-05	+NAN
1689608658.240012	+2.110E+01	+9.781E-11	+4.370E-05	+4.370E-05	+NAN
1689608659.981298	+2.120E+01	+1.305E-10	+4.400E-05	+4.400E-05	+NAN
1689608661.721686	+2.130E+01	+1.204E-10	+4.431E-05	+4.431E-05	+NAN
1689608663.482226	+2.140E+01	+1.291E-10	+4.460E-05	+4.461E-05	+NAN
1689608665.222260	+2.150E+01	+1.456E-10	+4.491E-05	+4.491E-05	+NAN
1689608666.963367	+2.160E+01	+1.302E-10	+4.520E-05	+4.520E-05	+NAN
1689608668.703901	+2.170E+01	+1.462E-10	+4.549E-05	+4.549E-05	+NAN
1689608670.444680	+2.180E+01	+1.242E-10	+4.579E-05	+4.579E-05	+NAN
1689608672.185027	+2.190E+01	+1.114E-10	+4.607E-05	+4.608E-05	+NAN
1689608673.926093	+2.200E+01	+1.238E-10	+4.637E-05	+4.637E-05	+NAN
1689608675.665802	+2.210E+01	+1.183E-10	+4.665E-05	+4.665E-05	+NAN
1689608677.406379	+2.220E+01	+1.246E-10	+4.693E-05	+4.693E-05	+NAN
1689608679.147489	+2.230E+01	+1.435E-10	+4.722E-05	+4.722E-05	+NAN
1689608680.887359	+2.240E+01	+9.552E-11	+4.750E-05	+4.749E-05	+NAN
1689608682.628520	+2.250E+01	+1.146E-10	+4.778E-05	+4.778E-05	+NAN
1689608684.369408	+2.260E+01	+1.360E-10	+4.805E-05	+4.805E-05	+NAN
1689608686.129251	+2.270E+01	+1.283E-10	+4.833E-05	+4.833E-05	+NAN
1689608687.870675	+2.280E+01	+1.197E-10	+4.860E-05	+4.860E-05	+NAN
1689608690.251760	+2.290E+01	+1.002E-10	+4.887E-05	+4.888E-05	+NAN
1689608692.132411	+2.300E+01	+1.340E-10	+4.914E-05	+4.915E-05	+NAN
1689608693.871923	+2.310E+01	+1.572E-10	+4.941E-05	+4.941E-05	+NAN
1689608695.613207	+2.320E+01	+1.295E-10	+4.968E-05	+4.968E-05	+NAN
1689608697.353531	+2.330E+01	+1.570E-10	+4.994E-05	+4.994E-05	+NAN
1689608699.093479	+2.340E+01	+1.238E-10	+5.020E-05	+5.020E-05	+NAN
1689608700.834218	+2.350E+01	+1.303E-10	+5.047E-05	+5.047E-05	+NAN
1689608702.574526	+2.360E+01	+1.193E-10	+5.073E-05	+5.072E-05	+NAN
1689608704.314448	+2.370E+01	+1.086E-10	+5.099E-05	+5.099E-05	+NAN
1689608706.055937	+2.380E+01	+1.167E-10	+5.124E-05	+5.124E-05	+NAN
1689608707.796389	+2.390E+01	+9.237E-11	+5.150E-05	+5.150E-05	+NAN
1689608709.537408	+2.400E+01	+1.168E-10	+5.175E-05	+5.175E-05	+NAN
1689608711.298159	+2.410E+01	+1.289E-10	+5.200E-05	+5.201E-05	+NAN
1689608713.038083	+2.420E+01	+1.325E-10	+5.226E-05	+5.227E-05	+NAN
1689608715.419209	+2.430E+01	+1.348E-10	+5.251E-05	+5.251E-05	+NAN
1689608717.299175	+2.440E+01	+1.624E-10	+5.276E-05	+5.277E-05	+NAN
1689608719.039695	+2.450E+01	+1.707E-10	+5.301E-05	+5.301E-05	+NAN
1689608720.799695	+2.460E+01	+1.530E-10	+5.326E-05	+5.326E-05	+NAN
1689608722.539061	+2.470E+01	+1.188E-10	+5.351E-05	+5.351E-05	+NAN
1689608724.278560	+2.480E+01	+1.137E-10	+5.375E-05	+5.375E-05	+NAN
1689608726.016942	+2.490E+01	+1.402E-10	+5.399E-05	+5.400E-05	+NAN
1689608727.755833	+2.500E+01	+9.566E-11	+5.424E-05	+5.424E-05	+NAN
1689608729.495992	+2.510E+01	+1.496E-10	+5.449E-05	+5.449E-05	+NAN
1689608731.234631	+2.520E+01	+1.611E-10	+5.472E-05	+5.472E-05	+NAN
