sample: test_bias_minus_125p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689686512.023263	+3.400E+00	+1.078E-10	+1.259E-10	-9.500E-11	+NAN
1689686514.122329	+3.500E+00	+1.037E-10	+8.493E-11	+1.230E-10	+NAN
1689686516.222467	+3.600E+00	+1.088E-10	+1.199E-10	-9.800E-11	+NAN
1689686518.322281	+3.700E+00	+9.403E-11	+1.024E-10	+8.200E-11	+NAN
1689686520.422211	+3.800E+00	+1.305E-10	+1.281E-10	-1.860E-10	+NAN
1689686522.521898	+3.900E+00	+9.971E-11	+1.065E-10	+7.000E-11	+NAN
1689686524.641814	+4.000E+00	+8.096E-11	+1.017E-10	-9.000E-11	+NAN
1689686526.741244	+4.100E+00	+1.330E-10	+1.004E-10	+9.900E-11	+NAN
1689686528.840955	+4.200E+00	+1.183E-10	+1.580E-10	-2.410E-10	+NAN
1689686530.940433	+4.300E+00	+1.193E-10	+9.838E-11	+5.300E-11	+NAN
1689686533.040941	+4.400E+00	+1.051E-10	+1.372E-10	-2.270E-10	+NAN
1689686535.140883	+4.500E+00	+9.070E-11	+1.513E-10	+1.580E-10	+NAN
1689686537.241065	+4.600E+00	+1.147E-10	+1.872E-10	+3.900E-11	+NAN
1689686539.341518	+4.700E+00	+1.264E-10	+1.174E-10	+3.500E-11	+NAN
1689686541.441807	+4.800E+00	+1.252E-10	+1.549E-10	+3.000E-11	+NAN
1689686543.542058	+4.900E+00	+1.124E-10	+1.332E-10	-9.100E-11	+NAN
1689686545.641562	+5.000E+00	+1.287E-10	+1.161E-10	-1.410E-10	+NAN
1689686547.740875	+5.100E+00	+1.139E-10	+1.573E-10	-2.290E-10	+NAN
1689686549.840975	+5.200E+00	+1.297E-10	+1.686E-10	-1.440E-10	+NAN
1689686551.940117	+5.300E+00	+1.183E-10	+8.502E-11	+1.090E-10	+NAN
1689686554.039569	+5.400E+00	+1.367E-10	+1.115E-10	-2.670E-10	+NAN
1689686556.139086	+5.500E+00	+1.206E-10	+1.206E-10	+6.600E-11	+NAN
1689686558.238060	+5.600E+00	+1.174E-10	+9.644E-11	+6.500E-11	+NAN
1689686560.337797	+5.700E+00	+9.237E-11	+1.142E-10	+1.870E-10	+NAN
1689686562.417161	+5.800E+00	+1.033E-10	+1.100E-10	-1.300E-10	+NAN
1689686564.516396	+5.900E+00	+1.408E-10	+8.187E-11	-1.230E-10	+NAN
1689686566.615591	+6.000E+00	+1.223E-10	+9.457E-11	+7.160E-10	+NAN
1689686568.715086	+6.100E+00	+1.750E-10	+1.730E-10	-1.970E-10	+NAN
1689686570.814023	+6.200E+00	+1.164E-10	+1.373E-10	+9.100E-11	+NAN
1689686572.912497	+6.300E+00	+1.350E-10	+1.391E-10	+1.400E-11	+NAN
1689686575.032095	+6.400E+00	+1.132E-10	+1.410E-10	-2.520E-10	+NAN
1689686577.132047	+6.500E+00	+1.353E-10	+1.224E-10	+3.650E-10	+NAN
1689686579.231067	+6.600E+00	+1.151E-10	+1.192E-10	+1.990E-10	+NAN
1689686581.329715	+6.700E+00	+1.319E-10	+1.223E-10	+1.320E-10	+NAN
1689686583.409202	+6.800E+00	+1.314E-10	+1.156E-10	+1.520E-10	+NAN
1689686585.509083	+6.900E+00	+1.250E-10	+1.374E-10	+2.260E-10	+NAN
1689686587.608330	+7.000E+00	+1.159E-10	+1.403E-10	+1.520E-10	+NAN
1689686589.708534	+7.100E+00	+1.009E-10	+1.603E-10	+1.150E-10	+NAN
1689686591.807848	+7.200E+00	+1.266E-10	+1.075E-10	+8.400E-11	+NAN
1689686593.907603	+7.300E+00	+1.547E-10	+1.179E-10	+1.390E-10	+NAN
1689686596.006608	+7.400E+00	+1.279E-10	+1.592E-10	-1.320E-10	+NAN
1689686598.106738	+7.500E+00	+1.398E-10	+9.644E-11	-6.200E-11	+NAN
1689686600.205869	+7.600E+00	+1.206E-10	+1.492E-10	+4.200E-11	+NAN
1689686602.305537	+7.700E+00	+1.626E-10	+1.126E-10	+3.130E-10	+NAN
1689686604.405647	+7.800E+00	+1.315E-10	+1.082E-10	-5.700E-11	+NAN
1689686606.504534	+7.900E+00	+1.197E-10	+1.021E-10	-4.400E-11	+NAN
1689686608.604324	+8.000E+00	+1.307E-10	+1.654E-10	+2.000E-12	+NAN
1689686610.683239	+8.100E+00	+1.272E-10	-3.757E-10	+1.990E-10	+NAN
1689686612.783489	+8.200E+00	+1.363E-10	+1.232E-10	+2.670E-10	+NAN
1689686614.883348	+8.300E+00	+1.438E-10	+1.190E-10	+7.000E-11	+NAN
1689686616.983139	+8.400E+00	+1.165E-10	+6.313E-11	-2.040E-10	+NAN
1689686619.082828	+8.500E+00	+1.688E-10	+1.225E-10	+8.100E-11	+NAN
1689686621.182078	+8.600E+00	+1.638E-10	+7.869E-11	+1.750E-10	+NAN
1689686623.282182	+8.700E+00	+1.441E-10	+1.038E-10	-3.600E-11	+NAN
1689686625.362044	+8.800E+00	+9.871E-11	+1.491E-10	-2.670E-10	+NAN
1689686627.460798	+8.900E+00	+1.541E-10	+1.657E-10	-2.620E-10	+NAN
1689686629.560986	+9.000E+00	+1.500E-10	+1.259E-10	-6.300E-11	+NAN
1689686631.659741	+9.100E+00	+1.479E-10	+1.074E-10	-1.850E-10	+NAN
1689686633.758460	+9.200E+00	+1.152E-10	+1.448E-10	-7.900E-11	+NAN
1689686635.877259	+9.300E+00	+1.234E-10	+1.104E-10	-8.000E-11	+NAN
1689686637.976687	+9.400E+00	+1.432E-10	+1.075E-10	-6.100E-11	+NAN
1689686640.075214	+9.500E+00	+1.369E-10	+1.271E-10	-1.180E-10	+NAN
1689686642.174694	+9.600E+00	+1.059E-10	+2.065E-10	+1.560E-10	+NAN
1689686644.273712	+9.700E+00	+1.541E-10	+1.172E-10	-2.560E-10	+NAN
1689686646.373278	+9.800E+00	+1.257E-10	+1.127E-10	-1.600E-11	+NAN
1689686648.472725	+9.900E+00	+1.577E-10	+9.851E-11	+1.280E-10	+NAN
1689686650.552729	+1.000E+01	+1.411E-10	+1.573E-10	+7.800E-11	+NAN
1689686652.652328	+1.010E+01	+1.298E-10	+1.258E-10	-1.190E-10	+NAN
1689686654.751996	+1.020E+01	+1.669E-10	+1.123E-10	+1.570E-10	+NAN
1689686656.851550	+1.030E+01	+1.549E-10	+9.226E-11	-7.000E-12	+NAN
1689686658.951336	+1.040E+01	+1.435E-10	+1.275E-10	-9.600E-11	+NAN
1689686661.070540	+1.050E+01	+1.586E-10	+1.235E-10	+7.100E-11	+NAN
1689686663.170901	+1.060E+01	+1.331E-10	+9.979E-11	-1.480E-10	+NAN
1689686665.270723	+1.070E+01	+1.690E-10	+9.131E-11	-2.690E-10	+NAN
1689686667.370303	+1.080E+01	+1.635E-10	+1.237E-10	-1.600E-10	+NAN
1689686669.470316	+1.090E+01	+1.466E-10	+1.231E-10	+1.840E-10	+NAN
1689686671.569995	+1.100E+01	+1.370E-10	+9.805E-11	+4.400E-11	+NAN
1689686673.669646	+1.110E+01	+1.416E-10	+3.723E-11	+3.900E-11	+NAN
1689686675.768080	+1.120E+01	+1.361E-10	+1.076E-10	-1.770E-10	+NAN
1689686677.868684	+1.130E+01	+1.329E-10	+7.881E-11	-1.930E-10	+NAN
1689686679.947938	+1.140E+01	+1.449E-10	+1.582E-10	-1.800E-11	+NAN
1689686682.027895	+1.150E+01	+1.586E-10	+1.086E-10	+3.500E-11	+NAN
1689686684.126851	+1.160E+01	+1.459E-10	+1.384E-10	-1.500E-10	+NAN
1689686686.227140	+1.170E+01	+1.458E-10	+1.549E-10	+1.000E-12	+NAN
1689686688.326924	+1.180E+01	+1.394E-10	+1.003E-10	-1.760E-10	+NAN
1689686690.426858	+1.190E+01	+1.834E-10	+9.486E-11	-5.090E-10	+NAN
1689686692.526541	+1.200E+01	+7.392E-11	+1.105E-10	-1.190E-10	+NAN
1689686694.626168	+1.210E+01	+1.444E-10	+1.227E-10	+8.100E-11	+NAN
1689686696.725282	+1.220E+01	+1.399E-10	+1.175E-10	-1.050E-10	+NAN
1689686698.824822	+1.230E+01	+1.258E-10	+8.829E-11	+8.200E-11	+NAN
1689686700.924987	+1.240E+01	+1.693E-10	+1.260E-10	-1.440E-10	+NAN
1689686703.024007	+1.250E+01	+1.672E-10	+1.018E-10	+9.700E-11	+NAN
1689686705.104510	+1.260E+01	+1.401E-10	+1.332E-10	+3.590E-10	+NAN
1689686707.204216	+1.270E+01	+1.403E-10	+1.778E-10	+4.400E-11	+NAN
1689686709.303716	+1.280E+01	+1.646E-10	+1.225E-10	-1.420E-10	+NAN
1689686711.402886	+1.290E+01	+1.508E-10	+1.308E-10	-2.410E-10	+NAN
1689686713.502507	+1.300E+01	+1.594E-10	+9.412E-11	+6.000E-11	+NAN
1689686715.600906	+1.310E+01	+1.640E-10	+1.081E-10	-2.000E-12	+NAN
1689686717.700542	+1.320E+01	+1.890E-10	+9.639E-11	+1.700E-10	+NAN
1689686719.799413	+1.330E+01	+1.456E-10	+1.443E-10	-2.630E-10	+NAN
1689686721.898095	+1.340E+01	+1.963E-10	+1.197E-10	-1.050E-10	+NAN
1689686723.997674	+1.350E+01	+1.452E-10	+6.979E-11	+1.150E-10	+NAN
1689686726.076918	+1.360E+01	+1.353E-10	+1.240E-10	+5.300E-11	+NAN
1689686728.175581	+1.370E+01	+1.195E-10	+1.893E-10	-2.110E-10	+NAN
1689686730.274480	+1.380E+01	+1.566E-10	+1.217E-10	+2.690E-10	+NAN
1689686732.393275	+1.390E+01	+1.547E-10	+9.457E-11	-1.600E-11	+NAN
1689686734.493542	+1.400E+01	+1.900E-10	+1.132E-10	+7.600E-11	+NAN
1689686736.593006	+1.410E+01	+1.642E-10	+1.010E-10	-1.920E-10	+NAN
1689686738.692710	+1.420E+01	+1.528E-10	+1.031E-10	-1.190E-10	+NAN
1689686740.792355	+1.430E+01	+1.772E-10	+1.215E-10	+1.100E-11	+NAN
1689686742.892458	+1.440E+01	+1.856E-10	+1.366E-10	+9.400E-11	+NAN
1689686744.992992	+1.450E+01	+1.836E-10	+8.601E-11	-1.760E-10	+NAN
1689686747.092575	+1.460E+01	+1.361E-10	+9.660E-11	+8.400E-11	+NAN
1689686749.193736	+1.470E+01	+1.603E-10	+1.292E-10	-1.160E-10	+NAN
1689686751.293582	+1.480E+01	+1.713E-10	+1.028E-10	-3.500E-11	+NAN
1689686753.394086	+1.490E+01	+1.731E-10	+1.024E-10	+2.040E-10	+NAN
1689686755.494313	+1.500E+01	+1.831E-10	+1.096E-10	-4.300E-11	+NAN
1689686757.593921	+1.510E+01	+1.571E-10	+1.645E-10	-9.100E-11	+NAN
1689686759.694022	+1.520E+01	+1.654E-10	+1.152E-10	+1.820E-10	+NAN
1689686761.793886	+1.530E+01	+1.608E-10	+1.417E-10	+1.590E-10	+NAN
1689686763.892956	+1.540E+01	+1.585E-10	+2.027E-10	+2.900E-11	+NAN
1689686765.993122	+1.550E+01	+1.717E-10	+5.000E-10	+2.200E-10	+NAN
1689686768.113302	+1.560E+01	+1.473E-10	+2.461E-09	+2.174E-09	+NAN
1689686770.212827	+1.570E+01	+1.729E-10	+1.052E-08	+1.029E-08	+NAN
1689686771.973233	+1.580E+01	+1.944E-10	+3.984E-08	+3.963E-08	+NAN
1689686773.713402	+1.590E+01	+1.639E-10	+1.317E-07	+1.324E-07	+NAN
1689686775.993490	+1.600E+01	+1.955E-10	+2.473E-07	+3.937E-07	+NAN
1689686777.753365	+1.610E+01	+1.454E-10	+9.181E-07	+9.167E-07	+NAN
1689686779.653121	+1.620E+01	+1.713E-10	+1.777E-06	+1.777E-06	+NAN
1689686781.513692	+1.630E+01	+1.770E-10	+2.959E-06	+2.958E-06	+NAN
1689686783.274196	+1.640E+01	+1.474E-10	+4.304E-06	+4.304E-06	+NAN
1689686785.034494	+1.650E+01	+1.570E-10	+5.757E-06	+5.753E-06	+NAN
1689686787.413712	+1.660E+01	+1.635E-10	+7.145E-06	+7.146E-06	+NAN
1689686789.294727	+1.670E+01	+1.708E-10	+8.478E-06	+8.478E-06	+NAN
1689686791.054973	+1.680E+01	+1.881E-10	+9.781E-06	+9.784E-06	+NAN
1689686793.575000	+1.690E+01	+1.991E-10	+1.096E-05	+1.096E-05	+NAN
1689686795.475949	+1.700E+01	+1.606E-10	+1.212E-05	+1.212E-05	+NAN
1689686797.235780	+1.710E+01	+2.164E-10	+1.316E-05	+1.316E-05	+NAN
1689686799.016121	+1.720E+01	+1.868E-10	+1.419E-05	+1.419E-05	+NAN
1689686800.776208	+1.730E+01	+2.003E-10	+1.513E-05	+1.513E-05	+NAN
1689686802.555226	+1.740E+01	+1.556E-10	+1.603E-05	+1.603E-05	+NAN
1689686804.315928	+1.750E+01	+1.562E-10	+1.692E-05	+1.692E-05	+NAN
1689686806.076388	+1.760E+01	+1.907E-10	+1.773E-05	+1.773E-05	+NAN
1689686807.835872	+1.770E+01	+1.837E-10	+1.854E-05	+1.855E-05	+NAN
1689686809.596164	+1.780E+01	+1.551E-10	+1.929E-05	+1.930E-05	+NAN
1689686811.355614	+1.790E+01	+1.981E-10	+2.004E-05	+2.004E-05	+NAN
1689686813.115657	+1.800E+01	+1.800E-10	+2.074E-05	+2.074E-05	+NAN
1689686814.994947	+1.810E+01	+1.851E-10	+2.141E-05	+2.141E-05	+NAN
1689686816.754698	+1.820E+01	+2.210E-10	+2.209E-05	+2.209E-05	+NAN
1689686818.513267	+1.830E+01	+1.616E-10	+2.272E-05	+2.272E-05	+NAN
1689686820.273592	+1.840E+01	+1.815E-10	+2.335E-05	+2.335E-05	+NAN
1689686822.032677	+1.850E+01	+2.011E-10	+2.395E-05	+2.395E-05	+NAN
1689686824.412251	+1.860E+01	+1.779E-10	+2.453E-05	+2.453E-05	+NAN
1689686826.311921	+1.870E+01	+1.784E-10	+2.511E-05	+2.511E-05	+NAN
1689686828.690262	+1.880E+01	+1.863E-10	+2.565E-05	+2.565E-05	+NAN
1689686830.590187	+1.890E+01	+1.755E-10	+2.620E-05	+2.621E-05	+NAN
1689686832.349998	+1.900E+01	+2.358E-10	+2.673E-05	+2.673E-05	+NAN
1689686834.090145	+1.910E+01	+1.837E-10	+2.725E-05	+2.726E-05	+NAN
1689686835.849037	+1.920E+01	+2.205E-10	+2.775E-05	+2.775E-05	+NAN
1689686837.608886	+1.930E+01	+1.814E-10	+2.824E-05	+2.824E-05	+NAN
1689686839.368347	+1.940E+01	+2.173E-10	+2.873E-05	+2.874E-05	+NAN
1689686841.128449	+1.950E+01	+2.001E-10	+2.920E-05	+2.920E-05	+NAN
1689686842.887957	+1.960E+01	+1.908E-10	+2.968E-05	+2.968E-05	+NAN
1689686845.268144	+1.970E+01	+1.777E-10	+3.013E-05	+3.013E-05	+NAN
1689686847.168007	+1.980E+01	+1.873E-10	+3.057E-05	+3.057E-05	+NAN
1689686848.927216	+1.990E+01	+1.936E-10	+3.102E-05	+3.102E-05	+NAN
1689686850.687837	+2.000E+01	+1.831E-10	+3.145E-05	+3.145E-05	+NAN
1689686852.446740	+2.010E+01	+1.301E-10	+3.188E-05	+3.188E-05	+NAN
1689686854.207276	+2.020E+01	+1.778E-10	+3.230E-05	+3.230E-05	+NAN
1689686855.946615	+2.030E+01	+2.054E-10	+3.272E-05	+3.272E-05	+NAN
1689686858.325379	+2.040E+01	+2.015E-10	+3.312E-05	+3.312E-05	+NAN
1689686860.224919	+2.050E+01	+1.710E-10	+3.351E-05	+3.351E-05	+NAN
1689686861.984390	+2.060E+01	+2.165E-10	+3.392E-05	+3.392E-05	+NAN
1689686863.743920	+2.070E+01	+1.780E-10	+3.430E-05	+3.430E-05	+NAN
1689686866.122813	+2.080E+01	+1.957E-10	+3.469E-05	+3.469E-05	+NAN
1689686868.021756	+2.090E+01	+1.799E-10	+3.506E-05	+3.507E-05	+NAN
1689686869.781029	+2.100E+01	+1.772E-10	+3.544E-05	+3.544E-05	+NAN
1689686871.540519	+2.110E+01	+2.081E-10	+3.581E-05	+3.581E-05	+NAN
1689686873.919351	+2.120E+01	+1.914E-10	+3.617E-05	+3.617E-05	+NAN
1689686875.799169	+2.130E+01	+1.561E-10	+3.654E-05	+3.654E-05	+NAN
1689686877.557547	+2.140E+01	+1.964E-10	+3.689E-05	+3.689E-05	+NAN
1689686879.937007	+2.150E+01	+1.994E-10	+3.724E-05	+3.725E-05	+NAN
1689686881.816536	+2.160E+01	+1.933E-10	+3.759E-05	+3.759E-05	+NAN
1689686883.596045	+2.170E+01	+1.987E-10	+3.793E-05	+3.793E-05	+NAN
1689686885.355059	+2.180E+01	+1.982E-10	+3.828E-05	+3.828E-05	+NAN
1689686887.115387	+2.190E+01	+2.058E-10	+3.861E-05	+3.861E-05	+NAN
1689686889.494094	+2.200E+01	+1.994E-10	+3.895E-05	+3.896E-05	+NAN
1689686891.394068	+2.210E+01	+1.664E-10	+3.927E-05	+3.928E-05	+NAN
1689686893.153758	+2.220E+01	+2.260E-10	+3.960E-05	+3.960E-05	+NAN
1689686894.912953	+2.230E+01	+1.831E-10	+3.993E-05	+3.993E-05	+NAN
1689686896.692705	+2.240E+01	+1.865E-10	+4.024E-05	+4.025E-05	+NAN
1689686898.451948	+2.250E+01	+2.013E-10	+4.057E-05	+4.057E-05	+NAN
1689686900.230654	+2.260E+01	+1.904E-10	+4.088E-05	+4.088E-05	+NAN
1689686901.990328	+2.270E+01	+2.168E-10	+4.120E-05	+4.120E-05	+NAN
1689686904.369211	+2.280E+01	+2.024E-10	+4.151E-05	+4.151E-05	+NAN
1689686906.268183	+2.290E+01	+2.059E-10	+4.181E-05	+4.181E-05	+NAN
1689686908.647666	+2.300E+01	+2.066E-10	+4.212E-05	+4.212E-05	+NAN
1689686910.527645	+2.310E+01	+2.133E-10	+4.241E-05	+4.242E-05	+NAN
1689686912.287582	+2.320E+01	+2.077E-10	+4.272E-05	+4.272E-05	+NAN
1689686914.047865	+2.330E+01	+2.004E-10	+4.302E-05	+4.302E-05	+NAN
1689686915.807937	+2.340E+01	+2.234E-10	+4.330E-05	+4.331E-05	+NAN
1689686917.567071	+2.350E+01	+2.006E-10	+4.360E-05	+4.361E-05	+NAN
1689686919.327560	+2.360E+01	+2.237E-10	+4.389E-05	+4.389E-05	+NAN
1689686921.087245	+2.370E+01	+1.892E-10	+4.418E-05	+4.419E-05	+NAN
1689686922.846319	+2.380E+01	+2.096E-10	+4.447E-05	+4.447E-05	+NAN
1689686924.605443	+2.390E+01	+2.415E-10	+4.476E-05	+4.476E-05	+NAN
1689686926.344676	+2.400E+01	+2.045E-10	+4.503E-05	+4.504E-05	+NAN
1689686928.085234	+2.410E+01	+1.829E-10	+4.531E-05	+4.531E-05	+NAN
1689686929.844111	+2.420E+01	+2.204E-10	+4.559E-05	+4.560E-05	+NAN
1689686931.604709	+2.430E+01	+2.001E-10	+4.587E-05	+4.587E-05	+NAN
1689686933.364376	+2.440E+01	+1.999E-10	+4.615E-05	+4.615E-05	+NAN
1689686935.743474	+2.450E+01	+1.989E-10	+4.642E-05	+4.642E-05	+NAN
1689686937.623074	+2.460E+01	+1.982E-10	+4.668E-05	+4.669E-05	+NAN
1689686939.382569	+2.470E+01	+2.387E-10	+4.696E-05	+4.696E-05	+NAN
1689686941.142685	+2.480E+01	+2.011E-10	+4.723E-05	+4.722E-05	+NAN
1689686942.902868	+2.490E+01	+1.809E-10	+4.749E-05	+4.750E-05	+NAN
1689686944.662895	+2.500E+01	+2.128E-10	+4.775E-05	+4.776E-05	+NAN
1689686946.421932	+2.510E+01	+1.972E-10	+4.802E-05	+4.803E-05	+NAN
1689686948.162541	+2.520E+01	+2.106E-10	+4.828E-05	+4.828E-05	+NAN
