sample: test_bias_minus_60p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689678874.608502	-1.300E+00	+7.239E-12	+7.178E-11	+3.700E-11	+NAN
1689678876.688318	-1.200E+00	+2.748E-11	+1.074E-10	+2.400E-11	+NAN
1689678878.768075	-1.100E+00	+2.080E-11	+1.166E-10	+4.400E-11	+NAN
1689678880.848588	-1.000E+00	+3.515E-11	+6.458E-11	-1.500E-11	+NAN
1689678882.948449	-9.000E-01	+2.776E-11	+6.524E-11	+1.610E-10	+NAN
1689678885.028856	-8.000E-01	+2.870E-11	+8.572E-11	+1.060E-10	+NAN
1689678887.108615	-7.000E-01	+3.280E-11	+8.514E-11	+1.830E-10	+NAN
1689678889.189069	-6.000E-01	+3.504E-11	+4.021E-11	-2.960E-10	+NAN
1689678891.269555	-5.000E-01	+4.545E-11	+6.115E-11	+1.890E-10	+NAN
1689678893.349418	-4.000E-01	+3.838E-11	+7.062E-11	+7.200E-11	+NAN
1689678895.430040	-3.000E-01	+4.446E-11	+1.343E-10	+5.200E-11	+NAN
1689678897.509239	-2.000E-01	+2.105E-11	+8.949E-11	-7.300E-11	+NAN
1689678899.590127	-1.000E-01	+5.331E-11	+1.002E-10	+6.600E-11	+NAN
1689678901.670061	+0.000E+00	+4.268E-11	+8.990E-11	+2.500E-10	+NAN
1689678903.750258	+1.000E-01	+2.359E-11	+7.625E-11	+1.280E-10	+NAN
1689678905.830278	+2.000E-01	+5.822E-11	+7.298E-11	+1.010E-10	+NAN
1689678907.910572	+3.000E-01	+3.554E-11	+9.176E-11	+1.390E-10	+NAN
1689678909.991576	+4.000E-01	+2.955E-11	+2.660E-11	+1.900E-10	+NAN
1689678912.072081	+5.000E-01	+4.423E-11	+3.293E-11	-1.680E-10	+NAN
1689678914.151471	+6.000E-01	+4.016E-11	+9.060E-11	+6.000E-12	+NAN
1689678916.232391	+7.000E-01	+5.479E-11	+6.305E-11	-1.210E-10	+NAN
1689678918.313143	+8.000E-01	+4.976E-11	+8.680E-11	+1.410E-10	+NAN
1689678920.393426	+9.000E-01	+3.290E-11	+9.014E-12	+1.270E-10	+NAN
1689678922.474207	+1.000E+00	+3.072E-11	+1.518E-11	+9.000E-12	+NAN
1689678924.555205	+1.100E+00	+4.551E-11	+8.076E-11	-5.900E-11	+NAN
1689678926.635561	+1.200E+00	+6.405E-11	+6.735E-11	+1.460E-10	+NAN
1689678928.715532	+1.300E+00	+6.128E-11	+2.287E-11	-7.400E-11	+NAN
1689678930.814817	+1.400E+00	+5.328E-11	-1.412E-11	-9.600E-11	+NAN
1689678932.895797	+1.500E+00	+4.379E-11	+9.532E-11	+2.100E-11	+NAN
1689678934.975952	+1.600E+00	+4.397E-11	+4.877E-11	+2.150E-10	+NAN
1689678937.056687	+1.700E+00	+6.379E-11	+3.843E-11	-7.600E-11	+NAN
1689678939.137721	+1.800E+00	+5.443E-11	+3.731E-11	-1.300E-11	+NAN
1689678941.218898	+1.900E+00	+5.270E-11	+5.068E-11	-1.400E-11	+NAN
1689678943.299780	+2.000E+00	+5.209E-11	+7.980E-12	+1.570E-10	+NAN
1689678945.379535	+2.100E+00	+4.463E-11	+7.935E-11	+1.940E-10	+NAN
1689678947.481289	+2.200E+00	+6.312E-11	+1.169E-10	-4.900E-11	+NAN
1689678949.561822	+2.300E+00	+4.942E-11	+9.461E-13	+1.750E-10	+NAN
1689678951.642525	+2.400E+00	+3.697E-11	+8.489E-11	-1.110E-10	+NAN
1689678953.722485	+2.500E+00	+5.160E-11	-2.752E-11	-8.700E-11	+NAN
1689678955.804258	+2.600E+00	+5.757E-11	+1.760E-10	+9.900E-11	+NAN
1689678957.884899	+2.700E+00	+6.684E-11	+3.276E-11	+8.800E-11	+NAN
1689678959.965862	+2.800E+00	+6.477E-11	+8.473E-11	+5.700E-11	+NAN
1689678962.066622	+2.900E+00	+4.892E-11	+8.572E-11	-6.800E-11	+NAN
1689678964.147125	+3.000E+00	+6.192E-11	+6.326E-11	-1.660E-10	+NAN
1689678966.227440	+3.100E+00	+4.089E-11	+4.443E-11	+3.600E-11	+NAN
1689678968.307948	+3.200E+00	+5.071E-11	+7.141E-11	+5.900E-11	+NAN
1689678970.387628	+3.300E+00	+1.166E-10	+5.097E-11	-9.000E-11	+NAN
1689678972.468238	+3.400E+00	+3.985E-11	+8.125E-11	+8.500E-11	+NAN
1689678974.547827	+3.500E+00	+4.346E-11	+1.103E-10	+4.400E-11	+NAN
1689678976.627445	+3.600E+00	+4.461E-11	+7.045E-11	-2.950E-10	+NAN
1689678978.707981	+3.700E+00	+6.612E-11	+5.709E-11	+2.000E-12	+NAN
1689678980.788227	+3.800E+00	+3.823E-11	+1.177E-10	+1.700E-11	+NAN
1689678982.868303	+3.900E+00	+6.034E-11	+6.131E-11	+4.700E-11	+NAN
1689678984.948582	+4.000E+00	+6.301E-11	+1.063E-10	-1.860E-10	+NAN
1689678987.028991	+4.100E+00	+5.153E-11	+1.122E-10	+3.700E-11	+NAN
1689678989.108568	+4.200E+00	+5.473E-11	+1.205E-10	+1.630E-10	+NAN
1689678991.189059	+4.300E+00	+7.537E-11	+5.122E-11	+0.000E+00	+NAN
1689678993.268892	+4.400E+00	+4.676E-11	+1.035E-10	-1.520E-10	+NAN
1689678995.369052	+4.500E+00	+5.067E-11	+3.628E-11	+1.010E-10	+NAN
1689678997.448243	+4.600E+00	+5.501E-11	+4.137E-11	-9.500E-11	+NAN
1689678999.527928	+4.700E+00	+6.241E-11	+3.289E-11	-6.700E-11	+NAN
1689679001.608328	+4.800E+00	+4.511E-11	+9.937E-11	-2.500E-11	+NAN
1689679003.687266	+4.900E+00	+6.329E-11	-2.285E-11	-1.560E-10	+NAN
1689679005.767781	+5.000E+00	+7.315E-11	+9.660E-11	-1.100E-11	+NAN
1689679007.846901	+5.100E+00	+7.364E-11	+1.139E-10	+8.100E-11	+NAN
1689679009.927285	+5.200E+00	+6.697E-11	-2.011E-11	+5.500E-11	+NAN
1689679012.006782	+5.300E+00	+6.459E-11	+6.148E-11	+1.120E-10	+NAN
1689679014.086342	+5.400E+00	+7.040E-11	+9.292E-11	+1.570E-10	+NAN
1689679016.165699	+5.500E+00	+6.580E-11	+4.356E-11	+2.320E-10	+NAN
1689679018.246046	+5.600E+00	+7.359E-11	+4.054E-11	+2.480E-10	+NAN
1689679020.324836	+5.700E+00	+6.862E-11	+6.168E-11	+6.500E-11	+NAN
1689679022.405457	+5.800E+00	+6.468E-11	+6.930E-11	+2.470E-10	+NAN
1689679024.486060	+5.900E+00	+8.314E-11	+5.837E-11	-1.040E-10	+NAN
1689679026.586070	+6.000E+00	+8.720E-11	+6.297E-11	+1.590E-10	+NAN
1689679028.665788	+6.100E+00	+5.789E-11	+5.705E-11	+6.100E-11	+NAN
1689679030.747521	+6.200E+00	+5.241E-11	+3.653E-11	-8.000E-12	+NAN
1689679032.828144	+6.300E+00	+6.707E-11	+8.580E-11	-1.300E-11	+NAN
1689679034.908193	+6.400E+00	+7.599E-11	+5.237E-11	+5.700E-11	+NAN
1689679036.988620	+6.500E+00	+5.966E-11	+1.495E-10	+1.100E-11	+NAN
1689679039.069483	+6.600E+00	+8.050E-11	+9.346E-11	+4.500E-11	+NAN
1689679041.150073	+6.700E+00	+7.235E-11	+6.636E-11	-8.200E-11	+NAN
1689679043.230703	+6.800E+00	+8.827E-11	+2.892E-11	-9.700E-11	+NAN
1689679045.311208	+6.900E+00	+7.433E-11	+6.574E-11	-6.700E-11	+NAN
1689679047.391401	+7.000E+00	+7.383E-11	+7.869E-11	-6.800E-11	+NAN
1689679049.471332	+7.100E+00	+7.503E-11	+7.285E-11	+1.410E-10	+NAN
1689679051.552769	+7.200E+00	+8.248E-11	-2.116E-12	-2.030E-10	+NAN
1689679053.633413	+7.300E+00	+6.108E-11	+7.649E-11	-1.170E-10	+NAN
1689679055.713517	+7.400E+00	+8.172E-11	+1.063E-10	-8.300E-11	+NAN
1689679057.794813	+7.500E+00	+9.177E-11	+7.273E-11	-1.010E-10	+NAN
1689679059.875449	+7.600E+00	+7.637E-11	+1.421E-10	+1.290E-10	+NAN
1689679061.956009	+7.700E+00	+7.725E-11	+8.800E-11	+4.200E-11	+NAN
1689679064.036283	+7.800E+00	+9.568E-11	+4.861E-11	+2.200E-11	+NAN
1689679066.116990	+7.900E+00	+8.475E-11	+1.050E-10	-2.600E-11	+NAN
1689679068.197368	+8.000E+00	+9.297E-11	+1.456E-10	-1.210E-10	+NAN
1689679070.278640	+8.100E+00	+7.735E-11	+1.494E-10	-1.000E-12	+NAN
1689679072.358929	+8.200E+00	+8.014E-11	+7.505E-11	-1.890E-10	+NAN
1689679074.440737	+8.300E+00	+8.698E-11	+9.077E-11	-2.270E-10	+NAN
1689679076.521189	+8.400E+00	+9.844E-11	+5.159E-11	-1.100E-11	+NAN
1689679078.601782	+8.500E+00	+9.588E-11	+5.899E-11	+2.400E-11	+NAN
1689679080.682197	+8.600E+00	+8.569E-11	-1.478E-11	+1.540E-10	+NAN
1689679082.762700	+8.700E+00	+7.015E-11	+8.270E-11	-1.340E-10	+NAN
1689679084.842962	+8.800E+00	+7.061E-11	+9.221E-12	+9.600E-11	+NAN
1689679086.923501	+8.900E+00	+9.621E-11	-1.457E-11	+1.140E-10	+NAN
1689679089.023916	+9.000E+00	+6.645E-11	+6.201E-11	-7.900E-11	+NAN
1689679091.104708	+9.100E+00	+8.252E-11	+7.798E-11	-8.500E-11	+NAN
1689679093.185184	+9.200E+00	+9.499E-11	+1.007E-10	+2.990E-10	+NAN
1689679095.265338	+9.300E+00	+9.075E-11	+8.241E-11	-4.500E-11	+NAN
1689679097.345268	+9.400E+00	+8.789E-11	+7.476E-11	-1.510E-10	+NAN
1689679099.426089	+9.500E+00	+9.334E-11	+9.590E-11	-2.290E-10	+NAN
1689679101.506737	+9.600E+00	+9.833E-11	+7.141E-11	+7.900E-11	+NAN
1689679103.587380	+9.700E+00	+7.646E-11	+6.855E-11	+5.300E-11	+NAN
1689679105.667506	+9.800E+00	+8.023E-11	+5.978E-11	+1.500E-10	+NAN
1689679107.747853	+9.900E+00	+1.026E-10	+7.368E-11	+1.760E-10	+NAN
1689679109.828269	+1.000E+01	+9.238E-11	+1.038E-10	+1.640E-10	+NAN
1689679111.907888	+1.010E+01	+8.870E-11	+1.038E-10	+7.000E-11	+NAN
1689679113.988824	+1.020E+01	+1.017E-10	+1.086E-10	+1.430E-10	+NAN
1689679116.068945	+1.030E+01	+8.442E-11	+5.858E-11	+7.200E-11	+NAN
1689679118.149557	+1.040E+01	+9.363E-11	+9.437E-11	-3.500E-11	+NAN
1689679120.251024	+1.050E+01	+8.464E-11	+5.088E-11	-1.230E-10	+NAN
1689679122.331589	+1.060E+01	+1.061E-10	+1.004E-10	+1.390E-10	+NAN
1689679124.411304	+1.070E+01	+1.020E-10	+1.002E-10	+4.400E-11	+NAN
1689679126.492775	+1.080E+01	+1.039E-10	+1.268E-10	+8.200E-11	+NAN
1689679128.573350	+1.090E+01	+9.706E-11	+3.314E-11	-1.860E-10	+NAN
1689679130.654136	+1.100E+01	+8.704E-11	+6.437E-11	-1.250E-10	+NAN
1689679132.774170	+1.110E+01	+1.052E-10	+7.343E-11	-2.450E-10	+NAN
1689679134.854934	+1.120E+01	+9.279E-11	+4.369E-11	+8.000E-12	+NAN
1689679136.935353	+1.130E+01	+8.442E-11	+3.256E-11	-5.700E-11	+NAN
1689679139.015036	+1.140E+01	+8.581E-11	+7.852E-11	-1.130E-10	+NAN
1689679141.095484	+1.150E+01	+1.222E-10	+7.865E-11	-8.800E-11	+NAN
1689679143.175425	+1.160E+01	+9.232E-11	+1.288E-10	-3.000E-11	+NAN
1689679145.255520	+1.170E+01	+9.153E-11	+9.925E-11	+7.500E-11	+NAN
1689679147.335702	+1.180E+01	+1.087E-10	+9.685E-11	-1.170E-10	+NAN
1689679149.435031	+1.190E+01	+9.034E-11	+6.772E-11	-2.600E-11	+NAN
1689679151.516072	+1.200E+01	+8.572E-11	+2.343E-10	+1.670E-10	+NAN
1689679153.596124	+1.210E+01	+1.003E-10	+2.064E-11	-7.000E-12	+NAN
1689679155.676087	+1.220E+01	+9.244E-11	+9.999E-11	-2.620E-10	+NAN
1689679157.756553	+1.230E+01	+1.129E-10	+5.291E-11	-1.200E-11	+NAN
1689679159.837343	+1.240E+01	+8.636E-11	+1.100E-10	+1.240E-10	+NAN
1689679161.917490	+1.250E+01	+9.159E-11	+8.225E-11	-1.580E-10	+NAN
1689679163.997666	+1.260E+01	+1.248E-10	+8.080E-11	+1.870E-10	+NAN
1689679166.098229	+1.270E+01	+7.262E-11	+4.757E-11	+1.840E-10	+NAN
1689679168.178435	+1.280E+01	+1.049E-10	+5.966E-11	+1.300E-11	+NAN
1689679170.258669	+1.290E+01	+9.606E-11	+1.036E-10	-4.400E-11	+NAN
1689679172.339097	+1.300E+01	+1.088E-10	+6.164E-11	-2.100E-11	+NAN
1689679174.418930	+1.310E+01	+8.864E-11	+1.050E-10	-1.130E-10	+NAN
1689679176.498943	+1.320E+01	+1.007E-10	+7.290E-11	-9.900E-11	+NAN
1689679178.579042	+1.330E+01	+9.583E-11	+1.143E-10	-1.010E-10	+NAN
1689679180.659034	+1.340E+01	+1.027E-10	+9.131E-11	+2.210E-10	+NAN
1689679182.739084	+1.350E+01	+9.464E-11	+5.589E-11	+1.160E-10	+NAN
1689679184.818362	+1.360E+01	+1.025E-10	+5.833E-11	+3.300E-10	+NAN
1689679186.898632	+1.370E+01	+1.045E-10	+9.801E-11	+2.600E-11	+NAN
1689679188.978684	+1.380E+01	+1.163E-10	+6.276E-11	+2.030E-10	+NAN
1689679191.057803	+1.390E+01	+1.058E-10	+7.227E-11	-8.230E-10	+NAN
1689679193.138278	+1.400E+01	+1.079E-10	+4.840E-11	+2.430E-10	+NAN
1689679195.218112	+1.410E+01	+1.100E-10	+6.772E-11	+2.180E-10	+NAN
1689679197.317773	+1.420E+01	+1.035E-10	+8.369E-11	+3.100E-11	+NAN
1689679199.398041	+1.430E+01	+1.241E-10	+5.796E-11	-3.900E-11	+NAN
1689679201.478245	+1.440E+01	+1.205E-10	+3.442E-11	+7.160E-10	+NAN
1689679203.557645	+1.450E+01	+6.033E-11	+6.011E-11	-4.200E-11	+NAN
1689679205.638986	+1.460E+01	+1.229E-10	+1.112E-11	-9.700E-11	+NAN
1689679207.719122	+1.470E+01	+1.139E-10	+4.244E-11	+2.240E-10	+NAN
1689679209.799624	+1.480E+01	+1.247E-10	+2.311E-10	-4.600E-11	+NAN
1689679211.880511	+1.490E+01	+1.191E-10	+7.817E-10	+9.280E-10	+NAN
1689679213.961401	+1.500E+01	+6.440E-11	+4.000E-09	+4.132E-09	+NAN
1689679216.041823	+1.510E+01	+1.108E-10	+1.689E-08	+1.683E-08	+NAN
1689679217.782130	+1.520E+01	+1.179E-10	+5.920E-08	+5.948E-08	+NAN
1689679219.541752	+1.530E+01	+1.252E-10	+1.977E-07	+1.996E-07	+NAN
1689679221.802834	+1.540E+01	+1.096E-10	+2.485E-07	+5.295E-07	+NAN
1689679223.703173	+1.550E+01	+1.282E-10	+1.167E-06	+1.167E-06	+NAN
1689679225.562848	+1.560E+01	+1.093E-10	+2.165E-06	+2.162E-06	+NAN
1689679227.303443	+1.570E+01	+1.100E-10	+3.417E-06	+3.422E-06	+NAN
1689679229.044236	+1.580E+01	+1.302E-10	+4.857E-06	+4.857E-06	+NAN
1689679230.784295	+1.590E+01	+1.043E-10	+6.290E-06	+6.291E-06	+NAN
1689679232.524936	+1.600E+01	+1.125E-10	+7.731E-06	+7.730E-06	+NAN
1689679234.286516	+1.610E+01	+1.296E-10	+9.055E-06	+9.055E-06	+NAN
1689679236.027411	+1.620E+01	+1.177E-10	+1.029E-05	+1.029E-05	+NAN
1689679237.907287	+1.630E+01	+1.145E-10	+1.151E-05	+1.151E-05	+NAN
1689679239.648350	+1.640E+01	+1.299E-10	+1.263E-05	+1.263E-05	+NAN
1689679241.389932	+1.650E+01	+1.146E-10	+1.371E-05	+1.371E-05	+NAN
1689679243.149600	+1.660E+01	+9.218E-11	+1.470E-05	+1.470E-05	+NAN
1689679244.911053	+1.670E+01	+1.244E-10	+1.565E-05	+1.565E-05	+NAN
1689679246.651140	+1.680E+01	+1.300E-10	+1.657E-05	+1.658E-05	+NAN
1689679248.411844	+1.690E+01	+1.229E-10	+1.743E-05	+1.743E-05	+NAN
1689679250.172565	+1.700E+01	+1.145E-10	+1.828E-05	+1.828E-05	+NAN
1689679251.912814	+1.710E+01	+1.182E-10	+1.905E-05	+1.906E-05	+NAN
1689679253.674129	+1.720E+01	+1.149E-10	+1.984E-05	+1.983E-05	+NAN
1689679255.435252	+1.730E+01	+1.227E-10	+2.056E-05	+2.056E-05	+NAN
1689679257.315807	+1.740E+01	+1.377E-10	+2.126E-05	+2.127E-05	+NAN
1689679259.056767	+1.750E+01	+1.444E-10	+2.196E-05	+2.197E-05	+NAN
1689679260.817360	+1.760E+01	+1.119E-10	+2.262E-05	+2.262E-05	+NAN
1689679262.557713	+1.770E+01	+1.447E-10	+2.327E-05	+2.327E-05	+NAN
1689679264.298058	+1.780E+01	+1.597E-10	+2.389E-05	+2.389E-05	+NAN
1689679266.058002	+1.790E+01	+1.219E-10	+2.450E-05	+2.451E-05	+NAN
1689679267.818981	+1.800E+01	+1.165E-10	+2.509E-05	+2.509E-05	+NAN
1689679269.579191	+1.810E+01	+1.150E-10	+2.565E-05	+2.565E-05	+NAN
1689679271.318937	+1.820E+01	+1.246E-10	+2.622E-05	+2.622E-05	+NAN
1689679273.059419	+1.830E+01	+1.326E-10	+2.676E-05	+2.676E-05	+NAN
1689679274.799814	+1.840E+01	+1.412E-10	+2.731E-05	+2.731E-05	+NAN
1689679276.539577	+1.850E+01	+1.733E-10	+2.782E-05	+2.782E-05	+NAN
1689679278.300082	+1.860E+01	+1.399E-10	+2.832E-05	+2.832E-05	+NAN
1689679280.060933	+1.870E+01	+1.390E-10	+2.883E-05	+2.883E-05	+NAN
1689679281.801678	+1.880E+01	+1.395E-10	+2.931E-05	+2.931E-05	+NAN
1689679283.561976	+1.890E+01	+1.319E-10	+2.980E-05	+2.980E-05	+NAN
1689679285.303221	+1.900E+01	+1.331E-10	+3.026E-05	+3.026E-05	+NAN
1689679287.043995	+1.910E+01	+2.027E-10	+3.073E-05	+3.073E-05	+NAN
1689679288.784534	+1.920E+01	+1.294E-10	+3.118E-05	+3.118E-05	+NAN
1689679290.544723	+1.930E+01	+1.254E-10	+3.161E-05	+3.162E-05	+NAN
1689679292.286523	+1.940E+01	+1.455E-10	+3.206E-05	+3.206E-05	+NAN
1689679294.027026	+1.950E+01	+1.330E-10	+3.248E-05	+3.249E-05	+NAN
1689679295.767187	+1.960E+01	+1.116E-10	+3.292E-05	+3.292E-05	+NAN
1689679297.528405	+1.970E+01	+1.304E-10	+3.333E-05	+3.333E-05	+NAN
1689679299.268939	+1.980E+01	+1.524E-10	+3.373E-05	+3.373E-05	+NAN
1689679301.010118	+1.990E+01	+1.420E-10	+3.414E-05	+3.414E-05	+NAN
1689679302.750843	+2.000E+01	+1.412E-10	+3.454E-05	+3.454E-05	+NAN
1689679304.511696	+2.010E+01	+1.642E-10	+3.494E-05	+3.494E-05	+NAN
1689679306.272292	+2.020E+01	+1.463E-10	+3.532E-05	+3.532E-05	+NAN
1689679308.032973	+2.030E+01	+1.504E-10	+3.571E-05	+3.571E-05	+NAN
1689679309.794292	+2.040E+01	+1.366E-10	+3.608E-05	+3.608E-05	+NAN
1689679311.555115	+2.050E+01	+1.377E-10	+3.645E-05	+3.645E-05	+NAN
1689679313.295232	+2.060E+01	+1.297E-10	+3.682E-05	+3.683E-05	+NAN
1689679315.056744	+2.070E+01	+1.526E-10	+3.718E-05	+3.718E-05	+NAN
1689679316.818156	+2.080E+01	+1.410E-10	+3.755E-05	+3.755E-05	+NAN
1689679318.559006	+2.090E+01	+1.417E-10	+3.790E-05	+3.790E-05	+NAN
1689679320.319373	+2.100E+01	+1.386E-10	+3.824E-05	+3.825E-05	+NAN
1689679322.079954	+2.110E+01	+1.315E-10	+3.860E-05	+3.860E-05	+NAN
1689679323.821457	+2.120E+01	+1.396E-10	+3.894E-05	+3.894E-05	+NAN
1689679325.561722	+2.130E+01	+1.469E-10	+3.928E-05	+3.928E-05	+NAN
1689679327.323416	+2.140E+01	+1.559E-10	+3.961E-05	+3.962E-05	+NAN
1689679329.084315	+2.150E+01	+1.514E-10	+3.996E-05	+3.995E-05	+NAN
1689679330.845527	+2.160E+01	+1.496E-10	+4.028E-05	+4.028E-05	+NAN
1689679332.585827	+2.170E+01	+1.647E-10	+4.060E-05	+4.060E-05	+NAN
1689679334.347213	+2.180E+01	+1.514E-10	+4.093E-05	+4.093E-05	+NAN
1689679336.087889	+2.190E+01	+1.507E-10	+4.125E-05	+4.125E-05	+NAN
1689679337.828060	+2.200E+01	+1.708E-10	+4.157E-05	+4.158E-05	+NAN
1689679339.588774	+2.210E+01	+1.629E-10	+4.189E-05	+4.189E-05	+NAN
1689679341.350096	+2.220E+01	+1.601E-10	+4.219E-05	+4.219E-05	+NAN
1689679343.091107	+2.230E+01	+1.485E-10	+4.251E-05	+4.251E-05	+NAN
1689679345.472595	+2.240E+01	+1.615E-10	+4.281E-05	+4.281E-05	+NAN
1689679347.352972	+2.250E+01	+1.378E-10	+4.312E-05	+4.312E-05	+NAN
1689679349.113972	+2.260E+01	+1.434E-10	+4.342E-05	+4.342E-05	+NAN
1689679350.855063	+2.270E+01	+1.747E-10	+4.373E-05	+4.373E-05	+NAN
1689679352.596332	+2.280E+01	+1.542E-10	+4.402E-05	+4.402E-05	+NAN
1689679354.356913	+2.290E+01	+1.554E-10	+4.431E-05	+4.431E-05	+NAN
1689679356.097376	+2.300E+01	+1.618E-10	+4.460E-05	+4.460E-05	+NAN
1689679357.837594	+2.310E+01	+1.575E-10	+4.489E-05	+4.489E-05	+NAN
1689679359.577403	+2.320E+01	+1.595E-10	+4.519E-05	+4.519E-05	+NAN
1689679361.318000	+2.330E+01	+1.609E-10	+4.547E-05	+4.547E-05	+NAN
1689679363.079193	+2.340E+01	+1.702E-10	+4.575E-05	+4.575E-05	+NAN
1689679364.819548	+2.350E+01	+1.666E-10	+4.603E-05	+4.604E-05	+NAN
1689679366.579437	+2.360E+01	+1.329E-10	+4.631E-05	+4.632E-05	+NAN
1689679368.319952	+2.370E+01	+1.710E-10	+4.660E-05	+4.660E-05	+NAN
1689679370.079868	+2.380E+01	+1.427E-10	+4.687E-05	+4.687E-05	+NAN
1689679371.841152	+2.390E+01	+1.609E-10	+4.715E-05	+4.715E-05	+NAN
1689679373.580950	+2.400E+01	+1.707E-10	+4.742E-05	+4.742E-05	+NAN
1689679375.322259	+2.410E+01	+1.612E-10	+4.769E-05	+4.769E-05	+NAN
1689679377.062706	+2.420E+01	+1.470E-10	+4.796E-05	+4.796E-05	+NAN
1689679378.823186	+2.430E+01	+1.581E-10	+4.823E-05	+4.823E-05	+NAN
1689679380.583646	+2.440E+01	+1.586E-10	+4.850E-05	+4.850E-05	+NAN
1689679382.324036	+2.450E+01	+1.499E-10	+4.876E-05	+4.876E-05	+NAN
1689679384.084701	+2.460E+01	+1.756E-10	+4.902E-05	+4.902E-05	+NAN
1689679385.825430	+2.470E+01	+1.555E-10	+4.929E-05	+4.929E-05	+NAN
1689679387.586079	+2.480E+01	+1.493E-10	+4.954E-05	+4.955E-05	+NAN
1689679389.346667	+2.490E+01	+2.123E-10	+4.981E-05	+4.981E-05	+NAN
1689679391.087426	+2.500E+01	+1.476E-10	+5.006E-05	+5.007E-05	+NAN
1689679392.827988	+2.510E+01	+1.583E-10	+5.033E-05	+5.033E-05	+NAN
1689679394.588078	+2.520E+01	+1.782E-10	+5.058E-05	+5.058E-05	+NAN
