sample: test_bias_minus_10p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689373705.954306	+3.300E+00	+3.129E-11	+1.352E-11	+1.050E-10	+NAN
1689373707.533644	+3.400E+00	+3.165E-11	-2.778E-12	+6.100E-11	+NAN
1689373709.112162	+3.500E+00	+4.907E-11	+1.266E-11	+1.680E-10	+NAN
1689373710.691144	+3.600E+00	+3.758E-11	+8.109E-11	-2.680E-10	+NAN
1689373712.271119	+3.700E+00	+1.341E-11	-2.985E-12	-2.500E-10	+NAN
1689373713.850214	+3.800E+00	+3.430E-11	+5.722E-11	-7.600E-11	+NAN
1689373715.429402	+3.900E+00	+4.154E-11	+2.275E-11	+3.100E-11	+NAN
1689373717.008769	+4.000E+00	+3.984E-11	+9.793E-11	-1.090E-10	+NAN
1689373718.587289	+4.100E+00	+1.880E-11	-4.155E-11	-2.900E-11	+NAN
1689373720.167147	+4.200E+00	+2.466E-11	-2.719E-11	-1.120E-10	+NAN
1689373721.766347	+4.300E+00	+5.598E-11	+4.909E-13	+4.200E-11	+NAN
1689373723.345195	+4.400E+00	+3.595E-11	+2.225E-11	-8.000E-11	+NAN
1689373724.924124	+4.500E+00	+3.764E-11	-1.254E-11	-9.430E-10	+NAN
1689373726.502496	+4.600E+00	+1.892E-11	+1.568E-11	-2.520E-10	+NAN
1689373728.082506	+4.700E+00	+3.084E-11	-1.589E-11	-7.900E-11	+NAN
1689373729.661510	+4.800E+00	+4.345E-11	+3.289E-11	-1.730E-10	+NAN
1689373731.241545	+4.900E+00	+2.028E-11	-9.191E-12	-8.000E-12	+NAN
1689373732.820256	+5.000E+00	+2.654E-11	+6.077E-12	+1.800E-11	+NAN
1689373734.400120	+5.100E+00	+3.682E-11	+2.362E-11	-5.500E-11	+NAN
1689373735.979092	+5.200E+00	+5.039E-11	+2.763E-11	-1.730E-10	+NAN
1689373737.557313	+5.300E+00	+3.186E-11	+7.736E-11	+8.800E-11	+NAN
1689373739.136766	+5.400E+00	+3.006E-11	+6.036E-11	-1.910E-10	+NAN
1689373740.715988	+5.500E+00	+6.027E-11	+7.447E-11	-2.500E-11	+NAN
1689373742.294869	+5.600E+00	+6.873E-11	+3.727E-11	-1.330E-10	+NAN
1689373743.894116	+5.700E+00	+4.828E-11	+7.690E-12	-1.460E-10	+NAN
1689373745.473203	+5.800E+00	+3.525E-11	-3.377E-11	-5.100E-11	+NAN
1689373747.052239	+5.900E+00	+1.518E-11	+1.427E-11	-6.400E-11	+NAN
1689373748.630455	+6.000E+00	+6.155E-11	+1.510E-11	-7.200E-11	+NAN
1689373750.210509	+6.100E+00	+3.400E-11	+7.434E-11	-4.400E-11	+NAN
1689373751.789354	+6.200E+00	+5.116E-11	+8.614E-11	+1.610E-10	+NAN
1689373753.388912	+6.300E+00	+5.173E-11	+3.256E-11	-1.710E-10	+NAN
1689373754.968477	+6.400E+00	+2.535E-11	-5.592E-12	-2.070E-10	+NAN
1689373756.548044	+6.500E+00	+4.833E-11	+1.493E-11	+9.000E-11	+NAN
1689373758.127001	+6.600E+00	+3.956E-11	+4.741E-11	-4.700E-11	+NAN
1689373759.706962	+6.700E+00	+3.345E-11	+6.983E-11	-2.700E-11	+NAN
1689373761.286751	+6.800E+00	+3.523E-11	+7.844E-11	+4.200E-11	+NAN
1689373762.865196	+6.900E+00	+6.242E-11	+3.148E-11	+9.500E-11	+NAN
1689373764.465488	+7.000E+00	+4.490E-11	+2.561E-11	-1.840E-10	+NAN
1689373766.044668	+7.100E+00	+6.268E-11	+8.523E-11	-1.900E-10	+NAN
1689373767.623707	+7.200E+00	+4.350E-11	+3.189E-11	-1.710E-10	+NAN
1689373769.203141	+7.300E+00	+6.264E-11	-1.544E-11	+3.300E-11	+NAN
1689373770.782472	+7.400E+00	+6.217E-11	-5.302E-12	+1.270E-10	+NAN
1689373772.360899	+7.500E+00	+4.672E-11	+4.911E-11	+8.200E-11	+NAN
1689373773.941166	+7.600E+00	+7.195E-11	+3.594E-12	-6.400E-11	+NAN
1689373775.520588	+7.700E+00	+7.277E-11	-1.138E-11	+2.070E-10	+NAN
1689373777.099628	+7.800E+00	+3.756E-11	+2.432E-11	+1.790E-10	+NAN
1689373778.677773	+7.900E+00	+4.317E-11	+4.857E-11	-1.630E-10	+NAN
1689373780.257235	+8.000E+00	+5.493E-11	+8.928E-11	+2.000E-11	+NAN
1689373781.836717	+8.100E+00	+1.662E-11	+1.410E-11	+3.800E-11	+NAN
1689373783.415711	+8.200E+00	+4.119E-11	+9.345E-12	-1.430E-10	+NAN
1689373784.994950	+8.300E+00	+3.478E-11	-4.039E-11	-1.230E-10	+NAN
1689373786.573647	+8.400E+00	+6.826E-11	+2.668E-11	+1.840E-10	+NAN
1689373788.153306	+8.500E+00	+5.683E-11	+6.218E-11	-2.440E-10	+NAN
1689373789.732321	+8.600E+00	+7.430E-11	+9.056E-12	+1.000E-12	+NAN
1689373791.311440	+8.700E+00	+4.223E-11	+3.139E-12	-1.000E-10	+NAN
1689373792.890210	+8.800E+00	+4.837E-11	-3.816E-11	+3.300E-11	+NAN
1689373794.468691	+8.900E+00	+7.477E-11	+5.908E-11	+1.500E-11	+NAN
1689373796.048635	+9.000E+00	+4.652E-11	-2.996E-11	+7.000E-12	+NAN
1689373797.627917	+9.100E+00	+6.643E-11	+4.733E-11	-5.200E-11	+NAN
1689373799.226398	+9.200E+00	+6.871E-11	+2.490E-11	-1.710E-10	+NAN
1689373800.806314	+9.300E+00	+5.684E-11	+8.167E-11	-1.120E-10	+NAN
1689373802.384956	+9.400E+00	+4.740E-11	+1.969E-11	+6.320E-10	+NAN
1689373803.964594	+9.500E+00	+3.867E-11	+3.254E-13	-5.800E-11	+NAN
1689373805.543515	+9.600E+00	+6.786E-11	+4.538E-11	+4.800E-11	+NAN
1689373807.122955	+9.700E+00	+4.413E-11	+4.729E-11	-1.900E-11	+NAN
1689373808.702790	+9.800E+00	+7.009E-11	+3.574E-14	-2.400E-11	+NAN
1689373810.282364	+9.900E+00	+6.646E-11	+1.928E-11	-3.000E-12	+NAN
1689373811.861951	+1.000E+01	+7.059E-11	+9.412E-11	-3.200E-11	+NAN
1689373813.441754	+1.010E+01	+6.798E-11	+2.263E-11	+2.630E-10	+NAN
1689373815.022249	+1.020E+01	+7.472E-11	+1.642E-11	-2.500E-11	+NAN
1689373816.601635	+1.030E+01	+4.359E-11	+6.942E-11	+8.000E-11	+NAN
1689373818.182720	+1.040E+01	+4.138E-11	+8.535E-11	-2.200E-11	+NAN
1689373819.762729	+1.050E+01	+3.896E-11	+6.880E-11	+1.080E-10	+NAN
1689373821.343638	+1.060E+01	+7.370E-11	+5.362E-11	+2.000E-10	+NAN
1689373822.923576	+1.070E+01	+8.526E-11	+1.990E-11	+1.150E-10	+NAN
1689373824.504464	+1.080E+01	+7.864E-11	+3.007E-11	+1.100E-11	+NAN
1689373826.085161	+1.090E+01	+6.940E-11	+6.503E-11	+9.900E-11	+NAN
1689373827.665461	+1.100E+01	+6.599E-11	+3.723E-11	-6.900E-11	+NAN
1689373829.246022	+1.110E+01	+5.121E-11	+4.096E-11	-6.800E-11	+NAN
1689373830.826725	+1.120E+01	+7.068E-11	+5.651E-11	-3.800E-11	+NAN
1689373832.426989	+1.130E+01	+5.704E-11	+5.482E-11	+1.500E-11	+NAN
1689373834.007630	+1.140E+01	+5.603E-11	+6.946E-12	-1.560E-10	+NAN
1689373835.587394	+1.150E+01	+5.641E-11	-2.624E-11	-3.900E-11	+NAN
1689373837.168621	+1.160E+01	+6.736E-11	+3.558E-11	+4.000E-12	+NAN
1689373838.749500	+1.170E+01	+6.260E-11	+4.207E-11	+6.300E-11	+NAN
1689373840.330136	+1.180E+01	+6.490E-11	+5.064E-11	+1.600E-10	+NAN
1689373841.910760	+1.190E+01	+5.014E-11	+4.013E-11	-1.700E-11	+NAN
1689373843.511204	+1.200E+01	+5.456E-11	+3.148E-11	-1.350E-10	+NAN
1689373845.091380	+1.210E+01	+4.830E-11	+2.230E-11	+1.040E-10	+NAN
1689373846.671809	+1.220E+01	+5.341E-11	+2.246E-11	+1.630E-10	+NAN
1689373848.252522	+1.230E+01	+9.734E-11	+2.602E-11	+8.300E-11	+NAN
1689373849.833366	+1.240E+01	+7.041E-11	+2.474E-11	+1.320E-10	+NAN
1689373851.414046	+1.250E+01	+7.405E-11	-1.909E-12	+8.800E-11	+NAN
1689373852.993809	+1.260E+01	+8.462E-11	+2.242E-11	+7.500E-11	+NAN
1689373854.594965	+1.270E+01	+6.685E-11	+4.406E-11	+1.230E-10	+NAN
1689373856.175620	+1.280E+01	+6.695E-11	+5.196E-11	+9.900E-11	+NAN
1689373857.755470	+1.290E+01	+6.862E-11	+6.524E-11	-3.200E-11	+NAN
1689373859.335872	+1.300E+01	+8.135E-11	+3.173E-11	-6.000E-12	+NAN
1689373860.916359	+1.310E+01	+8.756E-11	+3.756E-11	+7.400E-11	+NAN
1689373862.495952	+1.320E+01	+6.546E-11	+4.952E-11	+8.000E-12	+NAN
1689373864.076215	+1.330E+01	+7.765E-11	+1.315E-11	-8.900E-11	+NAN
1689373865.656256	+1.340E+01	+5.182E-11	+6.048E-11	-9.900E-11	+NAN
1689373867.236499	+1.350E+01	+6.311E-11	+6.077E-11	-1.920E-10	+NAN
1689373868.817389	+1.360E+01	+7.917E-11	+8.887E-11	-1.600E-10	+NAN
1689373870.397240	+1.370E+01	+4.993E-11	+1.094E-10	+4.100E-11	+NAN
1689373871.977348	+1.380E+01	+6.159E-11	+5.270E-10	+5.370E-10	+NAN
1689373873.557968	+1.390E+01	+7.965E-11	+1.765E-09	+1.515E-09	+NAN
1689373875.138187	+1.400E+01	+6.991E-11	+5.650E-09	+4.860E-09	+NAN
1689373876.718725	+1.410E+01	+4.736E-11	+1.702E-08	+1.563E-08	+NAN
1689373877.958695	+1.420E+01	+6.673E-11	+4.761E-08	+4.724E-08	+NAN
1689373879.198828	+1.430E+01	+6.665E-11	+1.359E-07	+1.351E-07	+NAN
1689373880.959845	+1.440E+01	+7.673E-11	+2.496E-07	+3.356E-07	+NAN
1689373882.200360	+1.450E+01	+8.144E-11	+7.618E-07	+7.541E-07	+NAN
1689373883.580500	+1.460E+01	+8.642E-11	+1.456E-06	+1.446E-06	+NAN
1689373884.920307	+1.470E+01	-2.205E-11	+2.427E-06	+2.409E-06	+NAN
1689373886.160979	+1.480E+01	+7.970E-11	+3.636E-06	+3.626E-06	+NAN
1689373887.401437	+1.490E+01	+8.067E-11	+4.934E-06	+4.926E-06	+NAN
1689373888.640816	+1.500E+01	+9.626E-11	+6.271E-06	+6.267E-06	+NAN
1689373889.881789	+1.510E+01	+5.688E-11	+7.637E-06	+7.633E-06	+NAN
1689373891.122280	+1.520E+01	+5.705E-11	+8.909E-06	+8.907E-06	+NAN
1689373892.362213	+1.530E+01	+8.332E-11	+1.017E-05	+1.017E-05	+NAN
1689373893.603140	+1.540E+01	+7.325E-11	+1.048E-05	+1.048E-05	+NAN
1689373894.983509	+1.550E+01	+9.438E-11	+1.242E-05	+1.242E-05	+NAN
1689373896.223548	+1.560E+01	+8.538E-11	+1.351E-05	+1.351E-05	+NAN
1689373897.464725	+1.570E+01	+8.408E-11	+1.451E-05	+1.451E-05	+NAN
1689373898.704959	+1.580E+01	+8.500E-11	+1.551E-05	+1.550E-05	+NAN
1689373899.946028	+1.590E+01	+6.100E-11	+1.643E-05	+1.642E-05	+NAN
1689373901.186430	+1.600E+01	+1.085E-10	+1.733E-05	+1.733E-05	+NAN
1689373902.426115	+1.610E+01	+6.612E-11	+1.817E-05	+1.817E-05	+NAN
1689373903.667103	+1.620E+01	+7.455E-11	+1.898E-05	+1.897E-05	+NAN
1689373904.907213	+1.630E+01	+8.743E-11	+1.977E-05	+1.977E-05	+NAN
1689373906.147794	+1.640E+01	+8.605E-11	+2.052E-05	+2.052E-05	+NAN
1689373907.507980	+1.650E+01	+7.808E-11	+2.127E-05	+2.127E-05	+NAN
1689373908.747488	+1.660E+01	+8.956E-11	+2.197E-05	+2.197E-05	+NAN
1689373909.988258	+1.670E+01	+1.030E-10	+2.266E-05	+2.266E-05	+NAN
1689373911.228276	+1.680E+01	+8.760E-11	+2.334E-05	+2.334E-05	+NAN
1689373912.467864	+1.690E+01	+9.246E-11	+2.398E-05	+2.398E-05	+NAN
1689373913.707830	+1.700E+01	+8.670E-11	+2.462E-05	+2.462E-05	+NAN
1689373914.947824	+1.710E+01	+7.952E-11	+2.522E-05	+2.522E-05	+NAN
1689373916.187479	+1.720E+01	+8.957E-11	+2.583E-05	+2.583E-05	+NAN
1689373917.426702	+1.730E+01	+1.181E-10	+2.641E-05	+2.640E-05	+NAN
1689373918.666698	+1.740E+01	+7.270E-11	+2.697E-05	+2.697E-05	+NAN
1689373919.905740	+1.750E+01	+9.553E-11	+2.753E-05	+2.753E-05	+NAN
1689373921.165953	+1.760E+01	+7.444E-11	+2.807E-05	+2.807E-05	+NAN
1689373922.405656	+1.770E+01	+9.454E-11	+2.861E-05	+2.861E-05	+NAN
1689373923.645424	+1.780E+01	+9.764E-11	+2.912E-05	+2.912E-05	+NAN
1689373924.885216	+1.790E+01	+6.528E-11	+2.964E-05	+2.964E-05	+NAN
1689373926.125660	+1.800E+01	+9.379E-11	+3.013E-05	+3.013E-05	+NAN
1689373927.364832	+1.810E+01	+9.493E-11	+3.061E-05	+3.061E-05	+NAN
1689373928.605083	+1.820E+01	+8.748E-11	+3.110E-05	+3.110E-05	+NAN
1689373929.844576	+1.830E+01	+9.863E-11	+3.157E-05	+3.157E-05	+NAN
1689373931.084987	+1.840E+01	+8.961E-11	+3.204E-05	+3.204E-05	+NAN
1689373932.324199	+1.850E+01	+7.134E-11	+3.249E-05	+3.249E-05	+NAN
1689373933.565170	+1.860E+01	+1.158E-10	+3.293E-05	+3.294E-05	+NAN
1689373934.824981	+1.870E+01	+8.011E-11	+3.339E-05	+3.338E-05	+NAN
1689373936.064967	+1.880E+01	+1.011E-10	+3.381E-05	+3.381E-05	+NAN
1689373937.304801	+1.890E+01	+6.989E-11	+3.424E-05	+3.425E-05	+NAN
1689373938.545026	+1.900E+01	+9.022E-11	+3.466E-05	+3.466E-05	+NAN
1689373939.784962	+1.910E+01	+1.020E-10	+3.509E-05	+3.509E-05	+NAN
1689373941.024704	+1.920E+01	+9.337E-11	+3.549E-05	+3.549E-05	+NAN
1689373942.264916	+1.930E+01	+7.476E-11	+3.589E-05	+3.589E-05	+NAN
1689373943.504594	+1.940E+01	+7.860E-11	+3.629E-05	+3.629E-05	+NAN
1689373944.744867	+1.950E+01	+9.963E-11	+3.668E-05	+3.668E-05	+NAN
1689373945.984593	+1.960E+01	+1.259E-10	+3.708E-05	+3.708E-05	+NAN
1689373947.224785	+1.970E+01	+1.076E-10	+3.745E-05	+3.746E-05	+NAN
1689373948.484320	+1.980E+01	+1.122E-10	+3.783E-05	+3.783E-05	+NAN
1689373949.725004	+1.990E+01	+1.192E-10	+3.821E-05	+3.821E-05	+NAN
1689373950.985174	+2.000E+01	+1.175E-10	+3.857E-05	+3.858E-05	+NAN
1689373952.224637	+2.010E+01	+1.002E-10	+3.895E-05	+3.895E-05	+NAN
1689373953.465563	+2.020E+01	+9.065E-11	+3.931E-05	+3.931E-05	+NAN
1689373954.705691	+2.030E+01	+1.257E-10	+3.967E-05	+3.967E-05	+NAN
1689373955.945266	+2.040E+01	+1.064E-10	+4.002E-05	+4.002E-05	+NAN
1689373957.185441	+2.050E+01	+1.052E-10	+4.036E-05	+4.036E-05	+NAN
1689373958.425846	+2.060E+01	+1.237E-10	+4.072E-05	+4.071E-05	+NAN
1689373959.665496	+2.070E+01	+9.150E-11	+4.105E-05	+4.105E-05	+NAN
1689373960.905927	+2.080E+01	+1.289E-10	+4.140E-05	+4.140E-05	+NAN
1689373962.146373	+2.090E+01	+9.932E-11	+4.173E-05	+4.173E-05	+NAN
1689373963.385484	+2.100E+01	+9.877E-11	+4.206E-05	+4.207E-05	+NAN
1689373964.626344	+2.110E+01	+1.207E-10	+4.240E-05	+4.240E-05	+NAN
1689373965.865611	+2.120E+01	+8.108E-11	+4.272E-05	+4.272E-05	+NAN
1689373967.125812	+2.130E+01	+5.158E-11	+4.305E-05	+4.305E-05	+NAN
1689373968.365679	+2.140E+01	+1.276E-10	+4.337E-05	+4.337E-05	+NAN
1689373969.624432	+2.150E+01	+1.129E-10	+4.370E-05	+4.369E-05	+NAN
1689373970.864560	+2.160E+01	+1.024E-10	+4.401E-05	+4.401E-05	+NAN
1689373972.124361	+2.170E+01	+8.957E-11	+4.432E-05	+4.432E-05	+NAN
1689373973.363350	+2.180E+01	+1.187E-10	+4.463E-05	+4.463E-05	+NAN
1689373974.603650	+2.190E+01	+9.732E-11	+4.494E-05	+4.494E-05	+NAN
1689373975.842654	+2.200E+01	+1.122E-10	+4.525E-05	+4.525E-05	+NAN
1689373977.082454	+2.210E+01	+1.167E-10	+4.555E-05	+4.556E-05	+NAN
1689373978.322235	+2.220E+01	+1.106E-10	+4.585E-05	+4.585E-05	+NAN
1689373979.561896	+2.230E+01	+1.002E-10	+4.615E-05	+4.616E-05	+NAN
1689373980.801309	+2.240E+01	+1.262E-10	+4.645E-05	+4.645E-05	+NAN
1689373982.040806	+2.250E+01	+1.111E-10	+4.675E-05	+4.676E-05	+NAN
1689373983.280735	+2.260E+01	+1.157E-10	+4.704E-05	+4.705E-05	+NAN
1689373984.520350	+2.270E+01	+1.089E-10	+4.734E-05	+4.734E-05	+NAN
1689373985.759633	+2.280E+01	+1.204E-10	+4.762E-05	+4.762E-05	+NAN
1689373986.999274	+2.290E+01	+1.154E-10	+4.790E-05	+4.791E-05	+NAN
1689373988.257834	+2.300E+01	+1.222E-10	+4.819E-05	+4.820E-05	+NAN
1689373989.498106	+2.310E+01	+1.091E-10	+4.848E-05	+4.848E-05	+NAN
1689373990.737519	+2.320E+01	+1.233E-10	+4.876E-05	+4.876E-05	+NAN
1689373991.976431	+2.330E+01	+9.929E-11	+4.904E-05	+4.904E-05	+NAN
1689373993.215906	+2.340E+01	+1.176E-10	+4.932E-05	+4.932E-05	+NAN
1689373994.456135	+2.350E+01	+1.338E-10	+4.959E-05	+4.960E-05	+NAN
1689373995.695401	+2.360E+01	+1.119E-10	+4.987E-05	+4.987E-05	+NAN
1689373996.935094	+2.370E+01	+1.172E-10	+5.014E-05	+5.015E-05	+NAN
1689373998.174935	+2.380E+01	+1.114E-10	+5.041E-05	+5.041E-05	+NAN
1689373999.413709	+2.390E+01	+1.271E-10	+5.069E-05	+5.069E-05	+NAN
1689374000.653543	+2.400E+01	+1.016E-10	+5.095E-05	+5.095E-05	+NAN
1689374001.894040	+2.410E+01	+1.046E-10	+5.122E-05	+5.122E-05	+NAN
1689374003.133956	+2.420E+01	+1.223E-10	+5.148E-05	+5.148E-05	+NAN
1689374004.393596	+2.430E+01	+1.337E-10	+5.175E-05	+5.175E-05	+NAN
1689374005.633882	+2.440E+01	+1.390E-10	+5.202E-05	+5.202E-05	+NAN
1689374006.913694	+2.450E+01	+1.453E-10	+5.227E-05	+5.227E-05	+NAN
1689374008.153517	+2.460E+01	+1.411E-10	+5.253E-05	+5.253E-05	+NAN
1689374009.412362	+2.470E+01	+1.247E-10	+5.279E-05	+5.279E-05	+NAN
1689374010.653053	+2.480E+01	+1.292E-10	+5.304E-05	+5.305E-05	+NAN
1689374011.892735	+2.490E+01	+1.282E-10	+5.330E-05	+5.330E-05	+NAN
1689374013.132424	+2.500E+01	+1.274E-10	+5.355E-05	+5.356E-05	+NAN
