sample: test_bias_minus_14p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689582088.894783	+2.000E+00	+5.409E-11	+3.839E-11	+3.460E-10	+NAN
1689582090.495195	+2.100E+00	+2.237E-11	+3.793E-11	+1.370E-10	+NAN
1689582092.075506	+2.200E+00	+1.195E-11	+4.609E-11	-6.000E-12	+NAN
1689582093.654150	+2.300E+00	+1.089E-11	+8.833E-11	-2.700E-10	+NAN
1689582095.254547	+2.400E+00	+4.658E-11	+7.310E-11	-5.600E-11	+NAN
1689582096.853809	+2.500E+00	+2.297E-11	+4.042E-11	+2.030E-10	+NAN
1689582098.433137	+2.600E+00	+4.412E-11	+4.410E-11	+1.290E-10	+NAN
1689582100.012736	+2.700E+00	+3.622E-11	+4.497E-11	+2.420E-10	+NAN
1689582101.592453	+2.800E+00	+1.881E-11	+5.395E-11	+2.460E-10	+NAN
1689582103.172394	+2.900E+00	+3.387E-11	+6.355E-11	-6.700E-11	+NAN
1689582104.751631	+3.000E+00	+2.013E-11	+3.160E-11	-7.600E-11	+NAN
1689582106.331899	+3.100E+00	-6.225E-12	+6.048E-11	+9.600E-11	+NAN
1689582107.911669	+3.200E+00	+3.501E-11	+2.647E-11	+1.610E-10	+NAN
1689582109.490614	+3.300E+00	-6.051E-12	+1.009E-11	+9.800E-11	+NAN
1689582111.070643	+3.400E+00	+3.294E-11	+4.683E-11	+1.180E-10	+NAN
1689582112.669322	+3.500E+00	+1.388E-11	+1.100E-10	-9.100E-11	+NAN
1689582114.269444	+3.600E+00	+2.717E-11	+4.335E-11	+1.000E-11	+NAN
1689582115.848257	+3.700E+00	+2.689E-11	+3.682E-11	-3.900E-11	+NAN
1689582117.428147	+3.800E+00	+1.954E-11	+4.352E-11	+2.350E-10	+NAN
1689582119.027739	+3.900E+00	+3.358E-11	+7.261E-11	+4.100E-11	+NAN
1689582120.627581	+4.000E+00	+2.872E-11	+9.056E-11	-2.440E-10	+NAN
1689582122.227016	+4.100E+00	+3.170E-11	+1.258E-10	+6.100E-11	+NAN
1689582123.806435	+4.200E+00	+3.128E-11	+1.770E-11	-1.550E-10	+NAN
1689582125.386049	+4.300E+00	+1.471E-11	+5.047E-11	+7.800E-11	+NAN
1689582126.985965	+4.400E+00	+1.293E-11	+5.746E-11	+1.810E-10	+NAN
1689582128.585182	+4.500E+00	+1.753E-11	+1.381E-11	+2.500E-11	+NAN
1689582130.165300	+4.600E+00	+4.881E-11	+4.675E-11	-1.900E-11	+NAN
1689582131.784554	+4.700E+00	+1.552E-11	+5.113E-11	+2.540E-10	+NAN
1689582133.363851	+4.800E+00	+3.820E-11	+3.765E-11	-1.040E-10	+NAN
1689582134.943826	+4.900E+00	+2.973E-11	+3.007E-11	-7.100E-11	+NAN
1689582136.543545	+5.000E+00	+2.382E-11	+3.263E-12	+1.490E-10	+NAN
1689582138.143141	+5.100E+00	+7.749E-12	+2.201E-11	-7.100E-11	+NAN
1689582139.722804	+5.200E+00	+2.596E-11	+5.122E-11	+5.300E-11	+NAN
1689582141.302613	+5.300E+00	+3.415E-11	+5.829E-11	+1.600E-11	+NAN
1689582142.902366	+5.400E+00	+2.559E-11	+7.087E-11	-1.800E-10	+NAN
1689582144.502026	+5.500E+00	+2.381E-11	+1.056E-10	+1.250E-10	+NAN
1689582146.081698	+5.600E+00	+2.552E-11	+4.331E-11	-3.600E-11	+NAN
1689582147.660756	+5.700E+00	+2.097E-11	+1.189E-10	-7.000E-11	+NAN
1689582149.259971	+5.800E+00	+2.640E-11	-9.026E-12	+1.920E-10	+NAN
1689582150.840191	+5.900E+00	+2.786E-11	+1.357E-11	-2.770E-10	+NAN
1689582152.419192	+6.000E+00	+2.622E-11	+5.196E-11	+1.180E-10	+NAN
1689582154.018851	+6.100E+00	+2.756E-11	+4.803E-11	+6.200E-11	+NAN
1689582155.597654	+6.200E+00	+1.576E-11	+6.963E-11	+1.170E-10	+NAN
1689582157.197863	+6.300E+00	+4.617E-11	+4.828E-11	-2.540E-10	+NAN
1689582158.777339	+6.400E+00	+4.093E-12	+2.581E-11	+1.070E-10	+NAN
1689582160.356364	+6.500E+00	+2.955E-11	+7.894E-11	+1.350E-10	+NAN
1689582161.955975	+6.600E+00	+2.127E-11	+2.426E-13	-3.300E-11	+NAN
1689582163.535748	+6.700E+00	+4.305E-11	+5.072E-11	+1.970E-10	+NAN
1689582165.114146	+6.800E+00	+2.444E-11	+3.289E-11	-1.600E-11	+NAN
1689582166.693968	+6.900E+00	+3.542E-11	+9.226E-11	-2.000E-10	+NAN
1689582168.293957	+7.000E+00	-3.450E-12	-1.826E-12	+2.410E-10	+NAN
1689582169.893204	+7.100E+00	+1.686E-11	+6.640E-11	+1.500E-11	+NAN
1689582171.472604	+7.200E+00	+2.698E-11	+1.204E-10	+1.180E-10	+NAN
1689582173.051584	+7.300E+00	+6.677E-11	+3.736E-11	+1.800E-11	+NAN
1689582174.631713	+7.400E+00	-7.099E-11	+9.780E-11	+1.990E-10	+NAN
1689582176.231170	+7.500E+00	+2.835E-11	+3.723E-11	-1.300E-10	+NAN
1689582177.810915	+7.600E+00	+7.736E-11	-1.188E-11	-9.700E-11	+NAN
1689582179.389683	+7.700E+00	+2.338E-11	+2.598E-11	+2.210E-10	+NAN
1689582180.989554	+7.800E+00	+5.433E-11	+8.911E-11	+0.000E+00	+NAN
1689582182.569446	+7.900E+00	+3.083E-11	+4.054E-11	+4.800E-11	+NAN
1689582184.169085	+8.000E+00	+4.451E-11	+5.610E-11	-1.360E-10	+NAN
1689582185.748302	+8.100E+00	+4.727E-11	+4.753E-11	+7.300E-11	+NAN
1689582187.327816	+8.200E+00	+9.081E-12	+7.956E-11	+5.000E-12	+NAN
1689582188.927908	+8.300E+00	+7.919E-11	+2.428E-11	+1.390E-10	+NAN
1689582190.507460	+8.400E+00	+3.314E-11	+4.049E-12	-2.470E-10	+NAN
1689582192.106726	+8.500E+00	+3.520E-11	+7.091E-11	-1.200E-10	+NAN
1689582193.706241	+8.600E+00	+3.680E-11	+3.951E-11	-5.200E-11	+NAN
1689582195.286273	+8.700E+00	+3.737E-11	+3.301E-11	-1.310E-10	+NAN
1689582196.866060	+8.800E+00	+2.904E-11	+8.328E-11	-3.800E-11	+NAN
1689582198.445312	+8.900E+00	+2.162E-11	+7.856E-12	-1.990E-10	+NAN
1689582200.025767	+9.000E+00	+2.974E-11	+4.716E-11	-2.690E-10	+NAN
1689582201.645335	+9.100E+00	+3.149E-12	+2.618E-11	-1.100E-11	+NAN
1689582203.225141	+9.200E+00	+4.240E-11	+4.110E-10	+1.810E-10	+NAN
1689582204.804809	+9.300E+00	+4.226E-11	-2.202E-11	-1.890E-10	+NAN
1689582206.383842	+9.400E+00	+4.069E-11	-2.111E-11	+1.330E-10	+NAN
1689582207.964251	+9.500E+00	+4.350E-11	+3.111E-11	+1.990E-10	+NAN
1689582209.563853	+9.600E+00	+6.955E-12	+9.598E-11	-2.800E-10	+NAN
1689582211.163120	+9.700E+00	+4.195E-11	+3.864E-11	+1.500E-10	+NAN
1689582212.762524	+9.800E+00	+1.062E-10	+2.056E-11	-1.630E-10	+NAN
1689582214.341239	+9.900E+00	+5.128E-11	-7.568E-11	-1.030E-10	+NAN
1689582215.921158	+1.000E+01	+3.719E-11	+9.408E-11	-1.080E-10	+NAN
1689582217.500136	+1.010E+01	+5.429E-11	+1.779E-11	+8.000E-12	+NAN
1689582219.079132	+1.020E+01	+4.812E-11	+5.105E-11	+6.400E-11	+NAN
1689582220.678391	+1.030E+01	+4.713E-11	+1.213E-10	-2.500E-11	+NAN
1689582222.296630	+1.040E+01	+3.891E-11	+7.894E-11	-1.190E-10	+NAN
1689582223.875955	+1.050E+01	+5.429E-11	-1.147E-11	+1.200E-11	+NAN
1689582225.456073	+1.060E+01	+9.203E-11	+5.833E-11	-1.460E-10	+NAN
1689582227.035308	+1.070E+01	+5.441E-11	+3.847E-11	-7.200E-11	+NAN
1689582228.613836	+1.080E+01	+3.308E-11	+4.666E-11	+2.600E-11	+NAN
1689582230.193403	+1.090E+01	+3.732E-11	+3.210E-11	+1.280E-10	+NAN
1689582231.772525	+1.100E+01	+5.519E-11	+2.705E-11	-1.270E-10	+NAN
1689582233.352472	+1.110E+01	+7.356E-11	+5.664E-11	-1.800E-11	+NAN
1689582234.931409	+1.120E+01	+5.993E-11	+1.365E-11	+1.430E-10	+NAN
1689582236.511002	+1.130E+01	+1.824E-11	-2.020E-11	-1.070E-10	+NAN
1689582238.090343	+1.140E+01	+6.889E-11	+9.855E-11	+4.200E-11	+NAN
1689582239.668898	+1.150E+01	+3.065E-11	+5.026E-11	+7.000E-11	+NAN
1689582241.248811	+1.160E+01	+6.545E-11	+6.516E-11	-2.280E-10	+NAN
1689582242.828059	+1.170E+01	+4.350E-11	+4.385E-11	-2.060E-10	+NAN
1689582244.406993	+1.180E+01	+5.607E-11	+3.264E-11	+1.850E-10	+NAN
1689582245.987633	+1.190E+01	+3.626E-11	+1.228E-11	+7.000E-11	+NAN
1689582247.566010	+1.200E+01	+4.646E-11	+8.167E-11	+1.820E-10	+NAN
1689582249.145590	+1.210E+01	+7.948E-11	-3.840E-11	+1.480E-10	+NAN
1689582250.726001	+1.220E+01	+3.645E-11	+9.874E-13	+1.170E-10	+NAN
1689582252.305385	+1.230E+01	+7.239E-11	+1.671E-11	+1.840E-10	+NAN
1689582253.884253	+1.240E+01	+5.647E-11	+8.825E-11	+3.280E-10	+NAN
1689582255.483847	+1.250E+01	+4.455E-11	+3.313E-10	+1.830E-10	+NAN
1689582257.063448	+1.260E+01	+5.949E-11	+7.608E-10	+8.470E-10	+NAN
1689582258.642594	+1.270E+01	+5.328E-11	+2.511E-09	+2.323E-09	+NAN
1689582260.221368	+1.280E+01	+4.920E-11	+6.879E-09	+5.943E-09	+NAN
1689582261.801790	+1.290E+01	+3.693E-11	+1.763E-08	+1.587E-08	+NAN
1689582263.060869	+1.300E+01	+3.201E-11	+4.016E-08	+3.923E-08	+NAN
1689582264.300531	+1.310E+01	+5.796E-11	+9.070E-08	+8.894E-08	+NAN
1689582265.540445	+1.320E+01	+5.498E-11	+1.960E-07	+1.914E-07	+NAN
1689582267.299518	+1.330E+01	+3.313E-11	+2.502E-07	+3.715E-07	+NAN
1689582268.539312	+1.340E+01	+5.496E-11	+8.760E-07	+8.724E-07	+NAN
1689582269.938490	+1.350E+01	+1.079E-10	+1.631E-06	+1.623E-06	+NAN
1689582271.277651	+1.360E+01	+4.663E-11	+2.648E-06	+2.627E-06	+NAN
1689582272.537678	+1.370E+01	+4.932E-11	+3.754E-06	+3.739E-06	+NAN
1689582274.417782	+1.380E+01	+6.287E-11	+4.897E-06	+4.885E-06	+NAN
1689582275.796773	+1.390E+01	+6.413E-11	+6.165E-06	+6.160E-06	+NAN
1689582277.676579	+1.400E+01	+3.091E-11	+7.333E-06	+7.326E-06	+NAN
1689582279.056035	+1.410E+01	+6.704E-11	+8.556E-06	+8.549E-06	+NAN
1689582280.935710	+1.420E+01	+5.095E-11	+9.674E-06	+9.669E-06	+NAN
1689582282.455422	+1.430E+01	+5.563E-11	+1.070E-05	+1.069E-05	+NAN
1689582284.314851	+1.440E+01	+5.583E-11	+1.173E-05	+1.172E-05	+NAN
1689582286.213360	+1.450E+01	+4.149E-11	+1.269E-05	+1.269E-05	+NAN
1689582288.133151	+1.460E+01	+8.194E-11	+1.366E-05	+1.365E-05	+NAN
1689582290.032296	+1.470E+01	+5.321E-11	+1.457E-05	+1.457E-05	+NAN
1689582291.412576	+1.480E+01	+8.731E-11	+1.549E-05	+1.549E-05	+NAN
1689582292.651541	+1.490E+01	+6.139E-11	+1.635E-05	+1.635E-05	+NAN
1689582293.911443	+1.500E+01	+3.222E-11	+1.718E-05	+1.718E-05	+NAN
1689582295.770940	+1.510E+01	+6.673E-11	+1.799E-05	+1.799E-05	+NAN
1689582297.149529	+1.520E+01	+5.973E-11	+1.876E-05	+1.876E-05	+NAN
1689582299.029603	+1.530E+01	+5.683E-11	+1.952E-05	+1.952E-05	+NAN
1689582300.410020	+1.540E+01	+4.618E-11	+2.023E-05	+2.023E-05	+NAN
1689582301.649377	+1.550E+01	+2.180E-11	+2.094E-05	+2.094E-05	+NAN
1689582303.029735	+1.560E+01	+8.252E-11	+2.164E-05	+2.163E-05	+NAN
1689582304.269527	+1.570E+01	+3.332E-11	+2.229E-05	+2.229E-05	+NAN
1689582305.529472	+1.580E+01	+5.749E-11	+2.296E-05	+2.296E-05	+NAN
1689582306.768550	+1.590E+01	+5.822E-11	+2.359E-05	+2.359E-05	+NAN
1689582308.629078	+1.600E+01	+6.533E-11	+2.421E-05	+2.421E-05	+NAN
1689582310.528796	+1.610E+01	+7.441E-11	+2.480E-05	+2.480E-05	+NAN
1689582312.427770	+1.620E+01	+7.193E-11	+2.537E-05	+2.537E-05	+NAN
1689582313.827415	+1.630E+01	+1.115E-11	+2.595E-05	+2.595E-05	+NAN
1689582315.707451	+1.640E+01	+6.366E-11	+2.651E-05	+2.651E-05	+NAN
1689582317.086797	+1.650E+01	+5.413E-11	+2.706E-05	+2.706E-05	+NAN
1689582318.326283	+1.660E+01	+5.519E-11	+2.759E-05	+2.759E-05	+NAN
1689582319.584901	+1.670E+01	+8.952E-11	+2.811E-05	+2.811E-05	+NAN
1689582320.845378	+1.680E+01	+9.510E-11	+2.864E-05	+2.863E-05	+NAN
1689582322.723853	+1.690E+01	+1.926E-11	+2.913E-05	+2.914E-05	+NAN
1689582324.103096	+1.700E+01	+7.466E-11	+2.964E-05	+2.964E-05	+NAN
1689582325.363003	+1.710E+01	+5.670E-11	+3.011E-05	+3.012E-05	+NAN
1689582327.222397	+1.720E+01	+6.275E-11	+3.060E-05	+3.060E-05	+NAN
1689582328.621599	+1.730E+01	+7.079E-11	+3.106E-05	+3.107E-05	+NAN
1689582330.501377	+1.740E+01	+8.236E-11	+3.152E-05	+3.152E-05	+NAN
1689582331.880555	+1.750E+01	+7.688E-11	+3.198E-05	+3.198E-05	+NAN
1689582333.780141	+1.760E+01	+7.636E-11	+3.242E-05	+3.243E-05	+NAN
1689582335.160019	+1.770E+01	+5.838E-11	+3.287E-05	+3.287E-05	+NAN
1689582337.038579	+1.780E+01	+6.858E-11	+3.331E-05	+3.330E-05	+NAN
1689582338.418758	+1.790E+01	+6.988E-11	+3.373E-05	+3.374E-05	+NAN
1689582339.677778	+1.800E+01	+6.669E-11	+3.415E-05	+3.415E-05	+NAN
1689582341.557583	+1.810E+01	+9.392E-11	+3.456E-05	+3.456E-05	+NAN
1689582342.936529	+1.820E+01	+6.413E-11	+3.498E-05	+3.498E-05	+NAN
1689582344.196259	+1.830E+01	+7.189E-11	+3.538E-05	+3.538E-05	+NAN
1689582346.075603	+1.840E+01	+1.015E-10	+3.578E-05	+3.579E-05	+NAN
1689582347.995136	+1.850E+01	+8.718E-11	+3.618E-05	+3.618E-05	+NAN
1689582349.893794	+1.860E+01	+7.901E-11	+3.656E-05	+3.656E-05	+NAN
1689582351.793811	+1.870E+01	+8.055E-11	+3.695E-05	+3.695E-05	+NAN
1689582353.173902	+1.880E+01	+7.883E-11	+3.732E-05	+3.732E-05	+NAN
1689582354.413514	+1.890E+01	+5.200E-11	+3.771E-05	+3.771E-05	+NAN
1689582355.673217	+1.900E+01	+6.133E-11	+3.807E-05	+3.807E-05	+NAN
1689582356.912874	+1.910E+01	+7.553E-11	+3.845E-05	+3.845E-05	+NAN
1689582358.171919	+1.920E+01	+6.878E-11	+3.881E-05	+3.881E-05	+NAN
1689582359.431951	+1.930E+01	+6.783E-11	+3.916E-05	+3.917E-05	+NAN
1689582360.691575	+1.940E+01	+7.901E-11	+3.953E-05	+3.953E-05	+NAN
1689582361.950976	+1.950E+01	+7.979E-11	+3.987E-05	+3.988E-05	+NAN
1689582363.830258	+1.960E+01	+7.834E-11	+4.023E-05	+4.023E-05	+NAN
1689582365.729768	+1.970E+01	+1.002E-10	+4.057E-05	+4.057E-05	+NAN
1689582367.108809	+1.980E+01	+7.817E-11	+4.091E-05	+4.091E-05	+NAN
1689582368.389219	+1.990E+01	+5.680E-11	+4.125E-05	+4.126E-05	+NAN
1689582369.628891	+2.000E+01	+7.174E-11	+4.159E-05	+4.159E-05	+NAN
1689582371.508512	+2.010E+01	+8.837E-11	+4.193E-05	+4.193E-05	+NAN
1689582372.888067	+2.020E+01	+6.121E-11	+4.225E-05	+4.226E-05	+NAN
1689582374.148150	+2.030E+01	+8.690E-11	+4.259E-05	+4.259E-05	+NAN
1689582375.407533	+2.040E+01	+8.424E-11	+4.291E-05	+4.291E-05	+NAN
1689582376.667632	+2.050E+01	+8.234E-11	+4.323E-05	+4.323E-05	+NAN
1689582378.547510	+2.060E+01	+7.894E-11	+4.355E-05	+4.355E-05	+NAN
1689582380.467264	+2.070E+01	+9.378E-11	+4.386E-05	+4.387E-05	+NAN
1689582381.846610	+2.080E+01	+9.433E-11	+4.418E-05	+4.419E-05	+NAN
1689582383.106966	+2.090E+01	+7.394E-11	+4.449E-05	+4.450E-05	+NAN
1689582384.966128	+2.100E+01	-1.142E-11	+4.480E-05	+4.480E-05	+NAN
1689582386.886042	+2.110E+01	+9.839E-11	+4.511E-05	+4.511E-05	+NAN
1689582388.286826	+2.120E+01	+5.663E-11	+4.541E-05	+4.542E-05	+NAN
1689582389.546901	+2.130E+01	+8.497E-11	+4.572E-05	+4.573E-05	+NAN
1689582390.806816	+2.140E+01	+1.137E-10	+4.602E-05	+4.602E-05	+NAN
1689582392.686323	+2.150E+01	+9.200E-11	+4.632E-05	+4.633E-05	+NAN
1689582394.067067	+2.160E+01	+9.365E-11	+4.661E-05	+4.662E-05	+NAN
1689582395.326990	+2.170E+01	+1.146E-10	+4.691E-05	+4.691E-05	+NAN
1689582396.586483	+2.180E+01	+1.111E-10	+4.721E-05	+4.720E-05	+NAN
1689582398.467144	+2.190E+01	+8.897E-11	+4.750E-05	+4.749E-05	+NAN
1689582400.366561	+2.200E+01	+9.295E-11	+4.779E-05	+4.779E-05	+NAN
1689582402.287175	+2.210E+01	+1.027E-10	+4.807E-05	+4.807E-05	+NAN
1689582404.187355	+2.220E+01	+9.204E-11	+4.835E-05	+4.835E-05	+NAN
1689582406.086712	+2.230E+01	+9.460E-11	+4.864E-05	+4.864E-05	+NAN
1689582407.986967	+2.240E+01	+9.145E-11	+4.892E-05	+4.892E-05	+NAN
1689582409.906771	+2.250E+01	+9.012E-11	+4.920E-05	+4.921E-05	+NAN
1689582411.287695	+2.260E+01	+8.380E-11	+4.948E-05	+4.948E-05	+NAN
1689582413.147572	+2.270E+01	+9.587E-11	+4.976E-05	+4.977E-05	+NAN
1689582415.067298	+2.280E+01	+9.907E-11	+5.004E-05	+5.004E-05	+NAN
1689582416.966735	+2.290E+01	+1.022E-10	+5.031E-05	+5.031E-05	+NAN
1689582418.366837	+2.300E+01	+1.006E-10	+5.058E-05	+5.058E-05	+NAN
1689582419.626940	+2.310E+01	+8.161E-11	+5.085E-05	+5.085E-05	+NAN
1689582420.866318	+2.320E+01	+1.158E-10	+5.112E-05	+5.113E-05	+NAN
1689582422.126519	+2.330E+01	+1.008E-10	+5.139E-05	+5.139E-05	+NAN
1689582423.366598	+2.340E+01	+1.080E-10	+5.165E-05	+5.165E-05	+NAN
1689582425.226475	+2.350E+01	+8.897E-11	+5.193E-05	+5.192E-05	+NAN
1689582426.605411	+2.360E+01	+1.442E-10	+5.218E-05	+5.219E-05	+NAN
1689582428.486130	+2.370E+01	+9.425E-11	+5.245E-05	+5.245E-05	+NAN
1689582429.865367	+2.380E+01	+1.102E-10	+5.271E-05	+5.271E-05	+NAN
1689582431.725380	+2.390E+01	+1.024E-10	+5.298E-05	+5.298E-05	+NAN
1689582433.105015	+2.400E+01	+1.137E-10	+5.325E-05	+5.325E-05	+NAN
1689582434.364390	+2.410E+01	+1.086E-10	+5.351E-05	+5.350E-05	+NAN
1689582435.604573	+2.420E+01	+1.020E-10	+5.377E-05	+5.377E-05	+NAN
1689582436.843554	+2.430E+01	-6.572E-12	+5.402E-05	+5.402E-05	+NAN
1689582438.083557	+2.440E+01	+9.449E-11	+5.429E-05	+5.429E-05	+NAN
1689582439.963068	+2.450E+01	+9.193E-11	+5.456E-05	+5.457E-05	+NAN
1689582441.341616	+2.460E+01	+9.847E-11	+5.485E-05	+5.486E-05	+NAN
1689582442.602009	+2.470E+01	+7.363E-11	+5.512E-05	+5.513E-05	+NAN
1689582443.840426	+2.480E+01	+7.467E-11	+5.539E-05	+5.540E-05	+NAN
1689582445.100210	+2.490E+01	+8.679E-11	+5.568E-05	+5.568E-05	+NAN
1689582446.359690	+2.500E+01	+8.608E-11	+5.596E-05	+5.597E-05	+NAN
