sample: test_bias_minus_1p3V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689330141.719794	-3.000E-01	+4.168E-12	+2.329E-11	-1.300E-11	+NAN
1689330143.300239	-2.000E-01	+5.315E-12	+4.422E-11	+1.640E-10	+NAN
1689330144.901071	-1.000E-01	+1.812E-11	-1.785E-12	+4.200E-11	+NAN
1689330146.481316	+0.000E+00	+1.407E-11	+7.608E-12	+1.900E-11	+NAN
1689330148.061807	+1.000E-01	+2.107E-11	+4.832E-11	-1.630E-10	+NAN
1689330149.642934	+2.000E-01	+1.694E-11	+2.139E-11	+2.400E-11	+NAN
1689330151.243598	+3.000E-01	+1.147E-11	+9.470E-11	+1.490E-10	+NAN
1689330152.824317	+4.000E-01	+2.002E-11	-1.805E-11	+1.050E-10	+NAN
1689330154.424759	+5.000E-01	+1.951E-11	+1.158E-11	-7.560E-10	+NAN
1689330156.005995	+6.000E-01	+8.478E-12	+3.922E-11	-1.800E-10	+NAN
1689330157.586997	+7.000E-01	+8.716E-12	-3.336E-11	-1.020E-10	+NAN
1689330159.167686	+8.000E-01	+5.397E-12	-7.660E-12	-1.110E-10	+NAN
1689330160.748090	+9.000E-01	+9.550E-12	-8.860E-12	+2.400E-11	+NAN
1689330162.329095	+1.000E+00	+8.050E-12	+2.254E-11	+3.100E-11	+NAN
1689330163.909964	+1.100E+00	+1.062E-11	+1.667E-11	+5.000E-12	+NAN
1689330165.490420	+1.200E+00	+2.228E-11	-8.033E-12	-2.600E-11	+NAN
1689330167.071237	+1.300E+00	+2.383E-11	+4.112E-11	+5.000E-11	+NAN
1689330168.653123	+1.400E+00	+5.083E-11	+4.840E-11	+3.090E-10	+NAN
1689330170.234343	+1.500E+00	+1.330E-11	-8.488E-12	+1.190E-10	+NAN
1689330171.815584	+1.600E+00	+2.106E-12	-6.066E-11	-1.420E-10	+NAN
1689330173.396667	+1.700E+00	+2.983E-11	-7.164E-12	+1.150E-10	+NAN
1689330174.997233	+1.800E+00	+5.078E-12	+2.556E-11	+3.200E-11	+NAN
1689330176.577418	+1.900E+00	+6.752E-12	-7.577E-11	-1.490E-10	+NAN
1689330178.158774	+2.000E+00	+2.842E-11	+6.657E-11	+5.900E-11	+NAN
1689330179.739479	+2.100E+00	+2.460E-11	+3.938E-11	-7.600E-11	+NAN
1689330181.319961	+2.200E+00	+2.398E-11	+6.847E-11	+5.200E-11	+NAN
1689330182.900589	+2.300E+00	-1.655E-11	+7.699E-11	+4.100E-11	+NAN
1689330184.481756	+2.400E+00	-8.855E-11	-5.545E-11	-4.900E-11	+NAN
1689330186.062252	+2.500E+00	+2.052E-11	+4.538E-11	-1.230E-10	+NAN
1689330187.642064	+2.600E+00	+2.704E-11	+3.798E-11	-1.220E-10	+NAN
1689330189.242455	+2.700E+00	+5.263E-12	+4.596E-11	-7.700E-11	+NAN
1689330190.824085	+2.800E+00	+2.201E-11	+1.505E-11	-8.500E-11	+NAN
1689330192.404723	+2.900E+00	+1.860E-11	+3.061E-11	-4.000E-11	+NAN
1689330193.985097	+3.000E+00	+4.428E-11	-1.925E-11	-1.230E-10	+NAN
1689330195.565696	+3.100E+00	+3.580E-11	+1.696E-11	+3.200E-11	+NAN
1689330197.146595	+3.200E+00	+3.284E-11	-2.694E-11	-5.800E-11	+NAN
1689330198.726084	+3.300E+00	+1.636E-11	-3.609E-11	+7.000E-11	+NAN
1689330200.307246	+3.400E+00	+1.841E-11	+9.052E-11	-4.900E-11	+NAN
1689330201.887937	+3.500E+00	+1.414E-11	-4.267E-11	-2.000E-11	+NAN
1689330203.468345	+3.600E+00	+2.966E-11	+7.952E-11	-1.410E-10	+NAN
1689330205.048620	+3.700E+00	+3.806E-11	+4.918E-12	+1.060E-10	+NAN
1689330206.628425	+3.800E+00	+3.843E-11	+4.654E-11	+6.000E-11	+NAN
1689330208.209912	+3.900E+00	+1.325E-11	+3.793E-11	-1.700E-10	+NAN
1689330209.790644	+4.000E+00	+3.215E-11	+4.215E-12	-1.060E-10	+NAN
1689330211.371670	+4.100E+00	+3.539E-11	+4.091E-11	+7.500E-11	+NAN
1689330212.952120	+4.200E+00	+3.508E-11	+2.118E-11	+7.000E-11	+NAN
1689330214.533351	+4.300E+00	+3.352E-11	+2.225E-11	-4.900E-11	+NAN
1689330216.134163	+4.400E+00	+4.472E-11	+6.573E-12	+3.210E-10	+NAN
1689330217.715179	+4.500E+00	+3.079E-11	-1.734E-11	-2.800E-11	+NAN
1689330219.295844	+4.600E+00	+2.198E-11	+2.676E-11	-9.800E-11	+NAN
1689330220.876298	+4.700E+00	+5.243E-11	+1.208E-11	+1.640E-10	+NAN
1689330222.457387	+4.800E+00	+3.029E-11	+5.482E-11	+9.300E-11	+NAN
1689330224.037518	+4.900E+00	+3.964E-11	-1.238E-11	-5.600E-11	+NAN
1689330225.618607	+5.000E+00	+4.572E-11	+4.352E-11	+7.000E-11	+NAN
1689330227.219027	+5.100E+00	+1.777E-11	+4.211E-11	-4.400E-11	+NAN
1689330228.799017	+5.200E+00	+4.623E-11	+1.194E-12	+7.100E-11	+NAN
1689330230.379662	+5.300E+00	-9.237E-12	+2.366E-11	-1.330E-10	+NAN
1689330231.959185	+5.400E+00	+2.687E-11	+3.136E-11	-4.300E-11	+NAN
1689330233.559963	+5.500E+00	+5.492E-11	+1.309E-10	+6.800E-11	+NAN
1689330235.139315	+5.600E+00	+2.378E-11	+2.172E-11	+1.600E-10	+NAN
1689330236.739677	+5.700E+00	+4.094E-11	+4.886E-11	-1.460E-10	+NAN
1689330238.320691	+5.800E+00	+2.338E-11	+3.516E-11	-4.700E-11	+NAN
1689330239.901299	+5.900E+00	+2.464E-11	+2.834E-11	+2.180E-10	+NAN
1689330241.481708	+6.000E+00	+3.324E-11	+6.028E-11	-8.500E-11	+NAN
1689330243.062051	+6.100E+00	+4.244E-11	+3.090E-11	-1.900E-11	+NAN
1689330244.642836	+6.200E+00	+4.525E-11	-1.238E-11	+6.800E-11	+NAN
1689330246.222815	+6.300E+00	+2.837E-11	+1.253E-10	-5.000E-11	+NAN
1689330247.803256	+6.400E+00	+1.478E-11	+4.671E-11	+5.200E-11	+NAN
1689330249.384383	+6.500E+00	+3.928E-11	-8.611E-11	-1.110E-10	+NAN
1689330250.984961	+6.600E+00	+4.888E-11	+4.877E-11	-2.700E-11	+NAN
1689330252.564842	+6.700E+00	+3.770E-11	+4.642E-11	-6.000E-12	+NAN
1689330254.145703	+6.800E+00	+5.724E-11	+6.003E-11	+0.000E+00	+NAN
1689330255.726124	+6.900E+00	+4.694E-11	+8.494E-11	+2.190E-10	+NAN
1689330257.306738	+7.000E+00	+3.788E-11	-4.805E-12	-2.860E-10	+NAN
1689330258.887025	+7.100E+00	+3.310E-11	-9.853E-12	-2.760E-10	+NAN
1689330260.467230	+7.200E+00	+6.749E-11	+3.144E-11	+3.600E-11	+NAN
1689330262.067200	+7.300E+00	+2.963E-11	+2.329E-11	+1.070E-10	+NAN
1689330263.667709	+7.400E+00	+5.042E-11	+2.945E-11	-1.480E-10	+NAN
1689330265.248682	+7.500E+00	+4.088E-11	+2.449E-11	-2.900E-11	+NAN
1689330266.829069	+7.600E+00	+3.489E-11	+5.407E-11	+3.470E-10	+NAN
1689330268.409159	+7.700E+00	+3.425E-11	+2.424E-11	-1.350E-10	+NAN
1689330269.989157	+7.800E+00	+4.438E-11	-1.354E-11	-1.970E-10	+NAN
1689330271.570098	+7.900E+00	+5.601E-11	+1.112E-10	+2.900E-11	+NAN
1689330273.150319	+8.000E+00	+3.166E-11	+1.286E-10	-5.900E-11	+NAN
1689330274.730227	+8.100E+00	+5.352E-11	+2.652E-10	+2.800E-11	+NAN
1689330276.310616	+8.200E+00	+6.330E-11	+6.198E-10	+7.800E-10	+NAN
1689330277.930770	+8.300E+00	+5.224E-11	+1.269E-09	+9.770E-10	+NAN
1689330279.510681	+8.400E+00	+5.275E-11	+2.680E-09	+2.891E-09	+NAN
1689330281.090753	+8.500E+00	+5.162E-11	+6.271E-09	+6.395E-09	+NAN
1689330282.670727	+8.600E+00	+5.324E-11	+1.311E-08	+1.335E-08	+NAN
1689330283.910404	+8.700E+00	+3.743E-11	+2.688E-08	+2.621E-08	+NAN
1689330285.151594	+8.800E+00	+4.658E-11	+5.400E-08	+5.318E-08	+NAN
1689330286.390843	+8.900E+00	-2.865E-11	+1.101E-07	+1.104E-07	+NAN
1689330288.172135	+9.000E+00	+4.893E-11	+2.252E-07	+2.706E-07	+NAN
1689330289.411982	+9.100E+00	+9.503E-11	+4.927E-07	+4.795E-07	+NAN
1689330290.672130	+9.200E+00	+4.477E-11	+7.471E-07	+7.516E-07	+NAN
1689330292.052775	+9.300E+00	+7.140E-11	+1.274E-06	+1.286E-06	+NAN
1689330293.512830	+9.400E+00	+5.651E-11	+1.897E-06	+1.914E-06	+NAN
1689330294.752796	+9.500E+00	+5.690E-11	+2.664E-06	+2.654E-06	+NAN
1689330295.993786	+9.600E+00	+6.267E-11	+3.578E-06	+3.581E-06	+NAN
1689330297.233472	+9.700E+00	+4.868E-11	+4.539E-06	+4.554E-06	+NAN
1689330298.474361	+9.800E+00	+5.394E-11	+5.578E-06	+5.588E-06	+NAN
1689330299.714052	+9.900E+00	+5.624E-11	+6.619E-06	+6.593E-06	+NAN
1689330300.955596	+1.000E+01	+8.450E-11	+7.667E-06	+7.681E-06	+NAN
1689330302.214810	+1.010E+01	+7.637E-11	+8.661E-06	+8.632E-06	+NAN
1689330303.595625	+1.020E+01	+6.504E-11	+9.627E-06	+9.638E-06	+NAN
1689330304.855677	+1.030E+01	+6.314E-11	+1.058E-05	+1.058E-05	+NAN
1689330306.096210	+1.040E+01	+5.533E-11	+1.147E-05	+1.148E-05	+NAN
1689330307.336876	+1.050E+01	+7.031E-11	+1.236E-05	+1.238E-05	+NAN
1689330308.577045	+1.060E+01	+7.563E-11	+1.320E-05	+1.321E-05	+NAN
1689330309.817082	+1.070E+01	+6.125E-11	+1.402E-05	+1.400E-05	+NAN
1689330311.057858	+1.080E+01	+6.866E-11	+1.482E-05	+1.483E-05	+NAN
1689330312.298473	+1.090E+01	+8.191E-11	+1.560E-05	+1.558E-05	+NAN
1689330313.538871	+1.100E+01	+7.900E-11	+1.634E-05	+1.635E-05	+NAN
1689330314.779356	+1.110E+01	+7.050E-11	+1.704E-05	+1.705E-05	+NAN
1689330316.039370	+1.120E+01	+5.641E-11	+1.775E-05	+1.776E-05	+NAN
1689330317.300157	+1.130E+01	+6.502E-11	+1.841E-05	+1.841E-05	+NAN
1689330318.540510	+1.140E+01	+6.842E-11	+1.907E-05	+1.907E-05	+NAN
1689330319.820816	+1.150E+01	+8.555E-11	+1.970E-05	+1.969E-05	+NAN
1689330321.060997	+1.160E+01	+6.324E-11	+2.031E-05	+2.032E-05	+NAN
1689330322.321250	+1.170E+01	+2.849E-11	+2.092E-05	+2.093E-05	+NAN
1689330323.701633	+1.180E+01	+6.329E-11	+2.151E-05	+2.150E-05	+NAN
1689330324.961894	+1.190E+01	+5.702E-11	+2.208E-05	+2.209E-05	+NAN
1689330326.221996	+1.200E+01	+6.838E-11	+2.263E-05	+2.266E-05	+NAN
1689330327.462836	+1.210E+01	+8.235E-11	+2.319E-05	+2.318E-05	+NAN
1689330328.702491	+1.220E+01	+7.605E-11	+2.373E-05	+2.374E-05	+NAN
1689330329.943200	+1.230E+01	+6.687E-11	+2.425E-05	+2.425E-05	+NAN
1689330331.183077	+1.240E+01	+6.550E-11	+2.478E-05	+2.478E-05	+NAN
1689330332.423673	+1.250E+01	+5.021E-11	+2.527E-05	+2.527E-05	+NAN
1689330333.663800	+1.260E+01	+6.855E-11	+2.577E-05	+2.576E-05	+NAN
1689330334.903355	+1.270E+01	+8.445E-11	+2.627E-05	+2.625E-05	+NAN
1689330336.143550	+1.280E+01	+5.676E-11	+2.674E-05	+2.674E-05	+NAN
1689330337.384524	+1.290E+01	+5.402E-11	+2.721E-05	+2.720E-05	+NAN
1689330338.624882	+1.300E+01	+7.456E-11	+2.765E-05	+2.766E-05	+NAN
1689330339.865241	+1.310E+01	+6.846E-11	+2.810E-05	+2.810E-05	+NAN
1689330341.125479	+1.320E+01	+6.910E-11	+2.856E-05	+2.855E-05	+NAN
1689330342.385526	+1.330E+01	+7.715E-11	+2.899E-05	+2.899E-05	+NAN
1689330343.645783	+1.340E+01	+6.448E-11	+2.943E-05	+2.942E-05	+NAN
1689330344.885995	+1.350E+01	+9.246E-11	+2.985E-05	+2.985E-05	+NAN
1689330346.145707	+1.360E+01	+7.241E-11	+3.028E-05	+3.028E-05	+NAN
1689330347.406160	+1.370E+01	+8.056E-11	+3.069E-05	+3.068E-05	+NAN
1689330348.646387	+1.380E+01	+7.994E-11	+3.109E-05	+3.109E-05	+NAN
1689330349.906363	+1.390E+01	+8.478E-11	+3.150E-05	+3.151E-05	+NAN
1689330351.146280	+1.400E+01	+7.626E-11	+3.189E-05	+3.189E-05	+NAN
1689330352.386931	+1.410E+01	+7.845E-11	+3.229E-05	+3.229E-05	+NAN
1689330353.646766	+1.420E+01	+7.831E-11	+3.267E-05	+3.268E-05	+NAN
1689330354.887535	+1.430E+01	+6.669E-11	+3.306E-05	+3.306E-05	+NAN
1689330356.128109	+1.440E+01	+6.899E-11	+3.344E-05	+3.344E-05	+NAN
1689330357.388469	+1.450E+01	+9.169E-11	+3.381E-05	+3.381E-05	+NAN
1689330358.629289	+1.460E+01	+8.883E-11	+3.419E-05	+3.419E-05	+NAN
1689330359.889327	+1.470E+01	+9.852E-11	+3.455E-05	+3.456E-05	+NAN
1689330361.129459	+1.480E+01	+9.614E-11	+3.492E-05	+3.492E-05	+NAN
1689330362.370184	+1.490E+01	+9.103E-11	+3.528E-05	+3.528E-05	+NAN
1689330363.650850	+1.500E+01	+8.641E-11	+3.563E-05	+3.564E-05	+NAN
1689330364.891238	+1.510E+01	+9.738E-11	+3.600E-05	+3.599E-05	+NAN
1689330366.151579	+1.520E+01	+1.032E-10	+3.634E-05	+3.634E-05	+NAN
1689330367.392322	+1.530E+01	+7.768E-11	+3.669E-05	+3.669E-05	+NAN
1689330368.673282	+1.540E+01	+9.618E-11	+3.703E-05	+3.703E-05	+NAN
1689330369.913539	+1.550E+01	+1.027E-10	+3.737E-05	+3.737E-05	+NAN
1689330371.194489	+1.560E+01	+9.243E-11	+3.770E-05	+3.771E-05	+NAN
1689330372.434773	+1.570E+01	+1.143E-10	+3.804E-05	+3.804E-05	+NAN
1689330373.695338	+1.580E+01	+7.448E-11	+3.837E-05	+3.837E-05	+NAN
1689330374.935345	+1.590E+01	+8.672E-11	+3.869E-05	+3.870E-05	+NAN
1689330376.196599	+1.600E+01	+7.971E-11	+3.903E-05	+3.903E-05	+NAN
1689330377.436681	+1.610E+01	+8.833E-11	+3.934E-05	+3.935E-05	+NAN
1689330378.696599	+1.620E+01	+9.275E-11	+3.967E-05	+3.967E-05	+NAN
1689330379.957182	+1.630E+01	+9.928E-11	+3.999E-05	+3.999E-05	+NAN
1689330381.218207	+1.640E+01	+1.062E-10	+4.029E-05	+4.030E-05	+NAN
1689330382.457669	+1.650E+01	+8.256E-11	+4.062E-05	+4.062E-05	+NAN
1689330383.718693	+1.660E+01	+1.562E-10	+4.093E-05	+4.092E-05	+NAN
1689330384.958955	+1.670E+01	+8.605E-11	+4.123E-05	+4.123E-05	+NAN
1689330386.219083	+1.680E+01	+9.179E-11	+4.154E-05	+4.154E-05	+NAN
1689330387.478748	+1.690E+01	+8.469E-11	+4.184E-05	+4.184E-05	+NAN
1689330388.739909	+1.700E+01	+1.194E-10	+4.215E-05	+4.215E-05	+NAN
1689330389.979844	+1.710E+01	+1.060E-10	+4.244E-05	+4.244E-05	+NAN
1689330391.218788	+1.720E+01	+9.464E-11	+4.275E-05	+4.275E-05	+NAN
1689330392.459047	+1.730E+01	+1.063E-10	+4.304E-05	+4.304E-05	+NAN
1689330393.699156	+1.740E+01	+5.868E-11	+4.333E-05	+4.333E-05	+NAN
1689330394.959024	+1.750E+01	+1.131E-10	+4.363E-05	+4.363E-05	+NAN
1689330396.198535	+1.760E+01	+1.033E-10	+4.391E-05	+4.391E-05	+NAN
1689330397.458517	+1.770E+01	+1.085E-10	+4.421E-05	+4.421E-05	+NAN
1689330398.718403	+1.780E+01	+9.727E-11	+4.450E-05	+4.450E-05	+NAN
1689330399.977987	+1.790E+01	+9.523E-11	+4.478E-05	+4.478E-05	+NAN
1689330401.217945	+1.800E+01	+9.716E-11	+4.506E-05	+4.506E-05	+NAN
1689330402.457425	+1.810E+01	+9.162E-11	+4.534E-05	+4.534E-05	+NAN
1689330403.696492	+1.820E+01	+1.110E-10	+4.563E-05	+4.563E-05	+NAN
1689330404.937240	+1.830E+01	+1.295E-10	+4.590E-05	+4.590E-05	+NAN
1689330406.177072	+1.840E+01	+1.088E-10	+4.618E-05	+4.618E-05	+NAN
1689330407.416809	+1.850E+01	+1.159E-10	+4.645E-05	+4.646E-05	+NAN
1689330408.656991	+1.860E+01	+1.118E-10	+4.673E-05	+4.673E-05	+NAN
1689330409.896677	+1.870E+01	+1.174E-10	+4.700E-05	+4.700E-05	+NAN
1689330411.137047	+1.880E+01	+1.089E-10	+4.726E-05	+4.726E-05	+NAN
1689330412.397527	+1.890E+01	+8.301E-11	+4.754E-05	+4.754E-05	+NAN
1689330413.657705	+1.900E+01	+9.747E-11	+4.780E-05	+4.781E-05	+NAN
1689330414.898040	+1.910E+01	+1.108E-10	+4.808E-05	+4.808E-05	+NAN
1689330416.137846	+1.920E+01	+1.067E-10	+4.834E-05	+4.834E-05	+NAN
1689330417.378383	+1.930E+01	+1.019E-10	+4.860E-05	+4.860E-05	+NAN
1689330418.617815	+1.940E+01	+1.057E-10	+4.887E-05	+4.887E-05	+NAN
1689330419.878602	+1.950E+01	+1.122E-10	+4.913E-05	+4.913E-05	+NAN
1689330421.119121	+1.960E+01	+1.011E-10	+4.939E-05	+4.940E-05	+NAN
1689330422.359473	+1.970E+01	+9.636E-11	+4.965E-05	+4.965E-05	+NAN
1689330423.599000	+1.980E+01	+1.163E-10	+4.990E-05	+4.990E-05	+NAN
1689330424.839806	+1.990E+01	+1.081E-10	+5.017E-05	+5.017E-05	+NAN
1689330426.080790	+2.000E+01	+1.206E-10	+5.042E-05	+5.042E-05	+NAN
1689330427.320629	+2.010E+01	+1.217E-10	+5.068E-05	+5.068E-05	+NAN
1689330428.580553	+2.020E+01	+1.242E-10	+5.093E-05	+5.093E-05	+NAN
1689330429.821433	+2.030E+01	+1.240E-10	+5.119E-05	+5.119E-05	+NAN
1689330431.060916	+2.040E+01	+1.163E-10	+5.143E-05	+5.143E-05	+NAN
1689330432.322052	+2.050E+01	+1.315E-10	+5.168E-05	+5.168E-05	+NAN
1689330433.562338	+2.060E+01	+1.169E-10	+5.193E-05	+5.194E-05	+NAN
1689330434.822500	+2.070E+01	+1.231E-10	+5.218E-05	+5.218E-05	+NAN
1689330436.082433	+2.080E+01	+1.257E-10	+5.243E-05	+5.243E-05	+NAN
1689330437.323110	+2.090E+01	+1.216E-10	+5.267E-05	+5.267E-05	+NAN
1689330438.582992	+2.100E+01	+9.833E-11	+5.291E-05	+5.291E-05	+NAN
1689330439.824143	+2.110E+01	+1.210E-10	+5.316E-05	+5.316E-05	+NAN
1689330441.064650	+2.120E+01	+1.301E-10	+5.340E-05	+5.340E-05	+NAN
1689330442.325011	+2.130E+01	+1.225E-10	+5.365E-05	+5.365E-05	+NAN
1689330443.565604	+2.140E+01	+1.335E-10	+5.388E-05	+5.388E-05	+NAN
1689330444.805817	+2.150E+01	+1.220E-10	+5.412E-05	+5.413E-05	+NAN
1689330446.046406	+2.160E+01	+1.227E-10	+5.436E-05	+5.436E-05	+NAN
1689330447.306637	+2.170E+01	+1.193E-10	+5.460E-05	+5.460E-05	+NAN
1689330448.586802	+2.180E+01	+1.099E-10	+5.484E-05	+5.484E-05	+NAN
1689330449.827115	+2.190E+01	+1.200E-10	+5.507E-05	+5.507E-05	+NAN
1689330451.087461	+2.200E+01	+1.125E-10	+5.531E-05	+5.531E-05	+NAN
1689330452.327945	+2.210E+01	+1.359E-10	+5.554E-05	+5.554E-05	+NAN
1689330453.588318	+2.220E+01	+1.316E-10	+5.577E-05	+5.577E-05	+NAN
1689330454.828591	+2.230E+01	+1.397E-10	+5.601E-05	+5.601E-05	+NAN
1689330456.089410	+2.240E+01	+1.437E-10	+5.624E-05	+5.624E-05	+NAN
1689330457.329074	+2.250E+01	+1.284E-10	+5.646E-05	+5.647E-05	+NAN
1689330458.588898	+2.260E+01	+1.474E-10	+5.670E-05	+5.670E-05	+NAN
1689330459.849752	+2.270E+01	+1.162E-10	+5.693E-05	+5.693E-05	+NAN
1689330461.089624	+2.280E+01	+1.390E-10	+5.715E-05	+5.715E-05	+NAN
1689330462.329561	+2.290E+01	+9.434E-11	+5.738E-05	+5.738E-05	+NAN
1689330463.570056	+2.300E+01	+3.334E-11	+5.761E-05	+5.761E-05	+NAN
1689330464.830152	+2.310E+01	+1.208E-10	+5.783E-05	+5.784E-05	+NAN
1689330466.090151	+2.320E+01	+1.386E-10	+5.806E-05	+5.806E-05	+NAN
1689330467.329569	+2.330E+01	+1.315E-10	+5.829E-05	+5.829E-05	+NAN
1689330468.570192	+2.340E+01	+1.403E-10	+5.851E-05	+5.851E-05	+NAN
1689330469.810303	+2.350E+01	+1.321E-10	+5.874E-05	+5.874E-05	+NAN
1689330471.050103	+2.360E+01	+1.278E-10	+5.896E-05	+5.896E-05	+NAN
1689330472.290314	+2.370E+01	+1.475E-10	+5.918E-05	+5.918E-05	+NAN
1689330473.550269	+2.380E+01	+1.085E-10	+5.940E-05	+5.940E-05	+NAN
1689330474.789317	+2.390E+01	+1.432E-10	+5.962E-05	+5.963E-05	+NAN
1689330476.029894	+2.400E+01	+1.323E-10	+5.984E-05	+5.985E-05	+NAN
1689330477.289547	+2.410E+01	+1.313E-10	+6.006E-05	+6.006E-05	+NAN
1689330478.549131	+2.420E+01	+1.308E-10	+6.028E-05	+6.028E-05	+NAN
1689330479.788711	+2.430E+01	+1.599E-10	+6.049E-05	+6.050E-05	+NAN
1689330481.028785	+2.440E+01	+1.542E-10	+6.071E-05	+6.072E-05	+NAN
1689330482.268547	+2.450E+01	+1.531E-10	+6.093E-05	+6.093E-05	+NAN
1689330483.508761	+2.460E+01	+1.899E-10	+6.114E-05	+6.114E-05	+NAN
1689330484.748394	+2.470E+01	+1.183E-10	+6.098E-05	+6.098E-05	+NAN
1689330485.987883	+2.480E+01	+1.448E-10	+6.119E-05	+6.119E-05	+NAN
1689330487.228675	+2.490E+01	+1.492E-10	+6.140E-05	+6.141E-05	+NAN
1689330488.488430	+2.500E+01	+1.548E-10	+6.161E-05	+6.161E-05	+NAN
