sample: test_bias_minus_11p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689374425.099350	+1.100E+01	+7.262E-11	-3.915E-11	-1.890E-10	+NAN
1689374426.679417	+1.110E+01	+6.134E-11	+2.445E-11	-6.900E-11	+NAN
1689374428.259626	+1.120E+01	+5.724E-11	+3.951E-11	-2.000E-11	+NAN
1689374429.838978	+1.130E+01	+6.338E-11	+4.522E-11	-7.600E-11	+NAN
1689374431.418462	+1.140E+01	+4.382E-11	+8.018E-11	+8.000E-12	+NAN
1689374432.998247	+1.150E+01	+6.490E-11	+4.017E-11	+1.080E-10	+NAN
1689374434.577753	+1.160E+01	+5.863E-11	+8.560E-11	-2.600E-11	+NAN
1689374436.157065	+1.170E+01	+5.425E-11	+5.101E-11	+2.660E-10	+NAN
1689374437.736500	+1.180E+01	+6.702E-11	-1.486E-11	-1.400E-11	+NAN
1689374439.316217	+1.190E+01	+5.991E-11	+5.051E-11	-1.280E-10	+NAN
1689374440.894852	+1.200E+01	+9.580E-11	+6.694E-11	+1.950E-10	+NAN
1689374442.474328	+1.210E+01	+5.459E-11	-1.234E-11	-8.200E-11	+NAN
1689374444.054358	+1.220E+01	+5.876E-11	+6.454E-11	+2.600E-11	+NAN
1689374445.633729	+1.230E+01	+6.073E-11	+3.367E-11	-1.960E-10	+NAN
1689374447.212702	+1.240E+01	+4.946E-11	-3.647E-12	-1.670E-10	+NAN
1689374448.791957	+1.250E+01	+5.754E-11	+1.845E-11	-4.100E-11	+NAN
1689374450.371891	+1.260E+01	+3.959E-11	+5.039E-11	+8.700E-11	+NAN
1689374451.970982	+1.270E+01	+8.792E-11	+7.927E-11	-4.900E-11	+NAN
1689374453.550092	+1.280E+01	+6.937E-11	+1.000E-10	+2.400E-11	+NAN
1689374455.128967	+1.290E+01	+5.046E-11	+7.141E-11	+9.200E-11	+NAN
1689374456.707899	+1.300E+01	+8.996E-11	-6.833E-12	-8.800E-11	+NAN
1689374458.287807	+1.310E+01	+8.758E-11	-2.157E-12	-1.070E-10	+NAN
1689374459.866661	+1.320E+01	+9.019E-11	+3.520E-11	-1.400E-10	+NAN
1689374461.466079	+1.330E+01	+6.898E-11	+3.206E-11	+5.400E-11	+NAN
1689374463.044939	+1.340E+01	+4.407E-11	+2.002E-11	-9.500E-11	+NAN
1689374464.623995	+1.350E+01	+6.349E-11	+3.785E-11	+1.500E-11	+NAN
1689374466.203992	+1.360E+01	+5.327E-11	+2.192E-11	-1.360E-10	+NAN
1689374467.782858	+1.370E+01	+5.622E-11	+6.288E-11	-1.100E-10	+NAN
1689374469.362207	+1.380E+01	+7.328E-11	+1.898E-10	+1.070E-10	+NAN
1689374470.941378	+1.390E+01	+6.841E-11	+4.172E-10	+2.070E-10	+NAN
1689374472.520491	+1.400E+01	+7.279E-11	+1.269E-09	+1.232E-09	+NAN
1689374474.098938	+1.410E+01	+6.242E-11	+4.829E-09	+4.355E-09	+NAN
1689374475.678935	+1.420E+01	+8.446E-11	+1.535E-08	+1.380E-08	+NAN
1689374476.917564	+1.430E+01	+7.695E-11	+4.283E-08	+4.237E-08	+NAN
1689374478.157979	+1.440E+01	+7.666E-11	+1.300E-07	+1.289E-07	+NAN
1689374479.917283	+1.450E+01	+6.505E-11	+2.488E-07	+3.241E-07	+NAN
1689374481.155794	+1.460E+01	+8.235E-11	+7.648E-07	+7.589E-07	+NAN
1689374482.556112	+1.470E+01	+5.548E-11	+1.460E-06	+1.454E-06	+NAN
1689374483.895272	+1.480E+01	+8.702E-11	+2.485E-06	+2.465E-06	+NAN
1689374485.134950	+1.490E+01	+9.212E-11	+3.696E-06	+3.687E-06	+NAN
1689374486.375124	+1.500E+01	+6.694E-11	+5.030E-06	+5.020E-06	+NAN
1689374487.614353	+1.510E+01	+8.178E-11	+6.449E-06	+6.439E-06	+NAN
1689374488.854383	+1.520E+01	+8.660E-11	+7.785E-06	+7.782E-06	+NAN
1689374490.094312	+1.530E+01	+8.449E-11	+9.128E-06	+9.128E-06	+NAN
1689374491.334087	+1.540E+01	+7.869E-11	+1.034E-05	+1.034E-05	+NAN
1689374492.713911	+1.550E+01	+8.724E-11	+1.153E-05	+1.153E-05	+NAN
1689374493.973525	+1.560E+01	+9.285E-11	+1.268E-05	+1.268E-05	+NAN
1689374495.213427	+1.570E+01	+9.007E-11	+1.374E-05	+1.374E-05	+NAN
1689374496.453126	+1.580E+01	+7.854E-11	+1.479E-05	+1.478E-05	+NAN
1689374497.692978	+1.590E+01	+8.178E-11	+1.575E-05	+1.575E-05	+NAN
1689374498.932682	+1.600E+01	+7.385E-11	+1.669E-05	+1.670E-05	+NAN
1689374500.171908	+1.610E+01	+8.982E-11	+1.757E-05	+1.757E-05	+NAN
1689374501.411913	+1.620E+01	+8.009E-11	+1.841E-05	+1.842E-05	+NAN
1689374502.651427	+1.630E+01	+9.550E-11	+1.925E-05	+1.924E-05	+NAN
1689374503.890852	+1.640E+01	+7.330E-11	+2.002E-05	+2.002E-05	+NAN
1689374505.131267	+1.650E+01	+7.794E-11	+2.080E-05	+2.080E-05	+NAN
1689374506.491079	+1.660E+01	+1.003E-10	+2.152E-05	+2.152E-05	+NAN
1689374507.730905	+1.670E+01	+7.794E-11	+2.223E-05	+2.222E-05	+NAN
1689374508.970890	+1.680E+01	+9.215E-11	+2.292E-05	+2.293E-05	+NAN
1689374510.209466	+1.690E+01	+9.628E-11	+2.358E-05	+2.358E-05	+NAN
1689374511.449469	+1.700E+01	+6.505E-11	+2.424E-05	+2.424E-05	+NAN
1689374512.688667	+1.710E+01	+1.155E-10	+2.485E-05	+2.485E-05	+NAN
1689374513.929087	+1.720E+01	+9.932E-11	+2.548E-05	+2.548E-05	+NAN
1689374515.168317	+1.730E+01	+1.201E-10	+2.607E-05	+2.607E-05	+NAN
1689374516.407346	+1.740E+01	+7.666E-11	+2.664E-05	+2.664E-05	+NAN
1689374517.647343	+1.750E+01	+9.931E-11	+2.721E-05	+2.722E-05	+NAN
1689374518.886974	+1.760E+01	+9.357E-11	+2.776E-05	+2.776E-05	+NAN
1689374520.146047	+1.770E+01	+8.700E-11	+2.831E-05	+2.831E-05	+NAN
1689374521.385744	+1.780E+01	+8.970E-11	+2.883E-05	+2.884E-05	+NAN
1689374522.645099	+1.790E+01	+1.092E-10	+2.936E-05	+2.936E-05	+NAN
1689374523.884702	+1.800E+01	+8.123E-11	+2.986E-05	+2.986E-05	+NAN
1689374525.122999	+1.810E+01	+1.889E-10	+3.035E-05	+3.035E-05	+NAN
1689374526.362926	+1.820E+01	+9.577E-11	+3.084E-05	+3.085E-05	+NAN
1689374527.642390	+1.830E+01	+1.048E-10	+3.132E-05	+3.132E-05	+NAN
1689374528.882041	+1.840E+01	+1.068E-10	+3.180E-05	+3.180E-05	+NAN
1689374530.161386	+1.850E+01	+8.871E-11	+3.226E-05	+3.226E-05	+NAN
1689374531.400454	+1.860E+01	+1.085E-10	+3.270E-05	+3.271E-05	+NAN
1689374532.659292	+1.870E+01	+1.002E-10	+3.316E-05	+3.316E-05	+NAN
1689374533.899614	+1.880E+01	+9.840E-11	+3.359E-05	+3.359E-05	+NAN
1689374535.139138	+1.890E+01	+9.065E-11	+3.403E-05	+3.403E-05	+NAN
1689374536.378443	+1.900E+01	+9.210E-11	+3.445E-05	+3.445E-05	+NAN
1689374537.618274	+1.910E+01	+1.092E-10	+3.488E-05	+3.488E-05	+NAN
1689374538.857648	+1.920E+01	+7.192E-11	+3.529E-05	+3.529E-05	+NAN
1689374540.096514	+1.930E+01	+1.140E-10	+3.569E-05	+3.569E-05	+NAN
1689374541.336726	+1.940E+01	+1.065E-10	+3.610E-05	+3.610E-05	+NAN
1689374542.576469	+1.950E+01	+1.532E-10	+3.649E-05	+3.649E-05	+NAN
1689374543.815470	+1.960E+01	+7.366E-11	+3.689E-05	+3.689E-05	+NAN
1689374545.055442	+1.970E+01	+1.058E-10	+3.727E-05	+3.727E-05	+NAN
1689374546.295310	+1.980E+01	+9.755E-11	+3.764E-05	+3.765E-05	+NAN
1689374547.534227	+1.990E+01	+6.641E-11	+3.803E-05	+3.803E-05	+NAN
1689374548.794810	+2.000E+01	+1.155E-10	+3.840E-05	+3.840E-05	+NAN
1689374550.033948	+2.010E+01	+1.220E-10	+3.878E-05	+3.878E-05	+NAN
1689374551.293020	+2.020E+01	+1.151E-10	+3.913E-05	+3.913E-05	+NAN
1689374552.533283	+2.030E+01	+1.104E-10	+3.950E-05	+3.950E-05	+NAN
1689374553.772603	+2.040E+01	+9.968E-11	+3.985E-05	+3.986E-05	+NAN
1689374555.011871	+2.050E+01	+8.517E-11	+4.020E-05	+4.020E-05	+NAN
1689374556.250486	+2.060E+01	+8.569E-11	+4.056E-05	+4.056E-05	+NAN
1689374557.490645	+2.070E+01	+1.187E-10	+4.090E-05	+4.090E-05	+NAN
1689374558.730268	+2.080E+01	+1.253E-10	+4.124E-05	+4.125E-05	+NAN
1689374559.969523	+2.090E+01	+1.155E-10	+4.158E-05	+4.158E-05	+NAN
1689374561.208362	+2.100E+01	+1.091E-10	+4.191E-05	+4.191E-05	+NAN
1689374562.448440	+2.110E+01	+1.368E-10	+4.225E-05	+4.225E-05	+NAN
1689374563.687342	+2.120E+01	+1.341E-10	+4.257E-05	+4.257E-05	+NAN
1689374564.927409	+2.130E+01	+1.187E-10	+4.290E-05	+4.290E-05	+NAN
1689374566.166290	+2.140E+01	+1.286E-10	+4.322E-05	+4.322E-05	+NAN
1689374567.426615	+2.150E+01	+1.227E-10	+4.355E-05	+4.355E-05	+NAN
1689374568.666158	+2.160E+01	+1.030E-10	+4.386E-05	+4.387E-05	+NAN
1689374569.945228	+2.170E+01	+1.112E-10	+4.417E-05	+4.418E-05	+NAN
1689374571.185148	+2.180E+01	+1.209E-10	+4.449E-05	+4.450E-05	+NAN
1689374572.444126	+2.190E+01	+1.202E-10	+4.480E-05	+4.480E-05	+NAN
1689374573.684309	+2.200E+01	+9.916E-11	+4.511E-05	+4.512E-05	+NAN
1689374574.943810	+2.210E+01	+1.187E-10	+4.541E-05	+4.542E-05	+NAN
1689374576.183480	+2.220E+01	+1.138E-10	+4.571E-05	+4.571E-05	+NAN
1689374577.443045	+2.230E+01	+1.207E-10	+4.602E-05	+4.602E-05	+NAN
1689374578.682223	+2.240E+01	+1.410E-10	+4.631E-05	+4.631E-05	+NAN
1689374579.921594	+2.250E+01	+8.492E-11	+4.662E-05	+4.662E-05	+NAN
1689374581.161194	+2.260E+01	+1.275E-10	+4.690E-05	+4.690E-05	+NAN
1689374582.401033	+2.270E+01	+1.096E-10	+4.720E-05	+4.720E-05	+NAN
1689374583.640327	+2.280E+01	+1.390E-10	+4.749E-05	+4.749E-05	+NAN
1689374584.880167	+2.290E+01	+1.189E-10	+4.778E-05	+4.778E-05	+NAN
1689374586.119721	+2.300E+01	+1.277E-10	+4.806E-05	+4.807E-05	+NAN
1689374587.358943	+2.310E+01	+1.027E-10	+4.834E-05	+4.835E-05	+NAN
1689374588.597850	+2.320E+01	+1.113E-10	+4.863E-05	+4.863E-05	+NAN
1689374589.837258	+2.330E+01	+1.266E-10	+4.891E-05	+4.891E-05	+NAN
1689374591.077629	+2.340E+01	+8.594E-11	+4.919E-05	+4.919E-05	+NAN
1689374592.316078	+2.350E+01	+1.204E-10	+4.947E-05	+4.947E-05	+NAN
1689374593.576200	+2.360E+01	+1.340E-10	+4.974E-05	+4.974E-05	+NAN
1689374594.815837	+2.370E+01	+1.384E-10	+5.002E-05	+5.003E-05	+NAN
1689374596.055050	+2.380E+01	+1.427E-10	+5.029E-05	+5.029E-05	+NAN
1689374597.294440	+2.390E+01	+1.135E-10	+5.057E-05	+5.057E-05	+NAN
1689374598.533681	+2.400E+01	+1.044E-10	+5.083E-05	+5.083E-05	+NAN
1689374599.773280	+2.410E+01	+1.137E-10	+5.110E-05	+5.110E-05	+NAN
1689374601.012494	+2.420E+01	+1.573E-10	+5.137E-05	+5.137E-05	+NAN
1689374602.251963	+2.430E+01	+1.163E-10	+5.162E-05	+5.163E-05	+NAN
1689374603.490290	+2.440E+01	+1.316E-10	+5.190E-05	+5.190E-05	+NAN
1689374604.729637	+2.450E+01	+1.413E-10	+5.216E-05	+5.216E-05	+NAN
1689374605.969517	+2.460E+01	+1.357E-10	+5.241E-05	+5.241E-05	+NAN
1689374607.209579	+2.470E+01	+1.373E-10	+5.267E-05	+5.268E-05	+NAN
1689374608.448814	+2.480E+01	+1.053E-10	+5.293E-05	+5.293E-05	+NAN
1689374609.688221	+2.490E+01	+1.525E-10	+5.319E-05	+5.320E-05	+NAN
1689374610.947322	+2.500E+01	+1.236E-10	+5.344E-05	+5.345E-05	+NAN
