sample: test_bias_minus_13p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689377782.294721	-2.300E+00	+1.564E-11	+7.633E-11	-4.700E-11	+NAN
1689377783.876266	-2.200E+00	+1.827E-11	+1.634E-11	+2.040E-10	+NAN
1689377785.456701	-2.100E+00	+7.488E-12	+1.001E-11	-5.200E-11	+NAN
1689377787.037075	-2.000E+00	+1.238E-11	+3.156E-11	+1.490E-10	+NAN
1689377788.618105	-1.900E+00	+1.446E-11	+3.227E-11	-8.000E-12	+NAN
1689377790.198422	-1.800E+00	+1.297E-11	+1.816E-11	+2.900E-11	+NAN
1689377791.779407	-1.700E+00	+1.518E-11	+1.107E-10	+7.100E-11	+NAN
1689377793.360192	-1.600E+00	+1.264E-11	+8.435E-12	-1.170E-10	+NAN
1689377794.940514	-1.500E+00	+2.232E-11	+1.375E-10	+1.000E-11	+NAN
1689377796.521340	-1.400E+00	+1.434E-12	+9.470E-11	+3.000E-12	+NAN
1689377798.101686	-1.300E+00	+1.691E-11	-2.985E-12	+7.300E-11	+NAN
1689377799.681848	-1.200E+00	+2.267E-11	-4.548E-11	-1.520E-10	+NAN
1689377801.281981	-1.100E+00	+1.289E-11	+7.650E-11	+9.100E-11	+NAN
1689377802.882686	-1.000E+00	+2.440E-11	+3.748E-11	+2.100E-11	+NAN
1689377804.462989	-9.000E-01	+8.536E-12	+4.513E-11	-3.300E-11	+NAN
1689377806.043518	-8.000E-01	+7.059E-12	+3.239E-11	+1.300E-11	+NAN
1689377807.643324	-7.000E-01	+2.056E-11	+2.035E-11	-4.000E-12	+NAN
1689377809.224169	-6.000E-01	+1.564E-11	+2.871E-11	-3.900E-11	+NAN
1689377810.804933	-5.000E-01	+9.300E-13	+6.677E-11	-2.620E-10	+NAN
1689377812.385750	-4.000E-01	+3.233E-11	+3.818E-11	-1.900E-11	+NAN
1689377813.985912	-3.000E-01	+7.517E-12	+5.911E-12	-1.200E-11	+NAN
1689377815.585377	-2.000E-01	+8.496E-12	-4.668E-11	+1.190E-10	+NAN
1689377817.166349	-1.000E-01	+2.793E-11	+2.565E-11	-9.600E-11	+NAN
1689377818.746957	+0.000E+00	+2.049E-11	+9.350E-11	+1.400E-11	+NAN
1689377820.326402	+1.000E-01	+3.080E-11	+1.081E-10	-5.800E-11	+NAN
1689377821.907410	+2.000E-01	+1.527E-11	+2.573E-11	-8.300E-11	+NAN
1689377823.487346	+3.000E-01	+3.515E-11	+6.226E-11	+2.130E-10	+NAN
1689377825.087022	+4.000E-01	+4.003E-11	+7.170E-11	+2.860E-10	+NAN
1689377826.667778	+5.000E-01	+6.491E-12	+1.381E-11	+1.100E-11	+NAN
1689377828.247511	+6.000E-01	+3.947E-11	-2.603E-11	-9.600E-11	+NAN
1689377829.826910	+7.000E-01	+3.964E-11	-6.626E-12	-2.200E-10	+NAN
1689377831.407324	+8.000E-01	+3.551E-11	+1.140E-10	-2.460E-10	+NAN
1689377832.986920	+9.000E-01	+2.326E-11	+1.232E-11	-9.300E-11	+NAN
1689377834.566633	+1.000E+00	+2.531E-11	+5.535E-11	-8.000E-11	+NAN
1689377836.146679	+1.100E+00	+3.235E-11	+3.454E-11	+4.700E-11	+NAN
1689377837.726544	+1.200E+00	+5.912E-12	+1.350E-10	+1.300E-11	+NAN
1689377839.306042	+1.300E+00	+2.364E-11	+6.086E-11	-5.900E-11	+NAN
1689377840.886223	+1.400E+00	+2.097E-11	+2.552E-11	-5.000E-12	+NAN
1689377842.466125	+1.500E+00	+1.999E-11	+7.190E-11	-5.300E-11	+NAN
1689377844.066105	+1.600E+00	+1.758E-11	-2.136E-11	+3.500E-11	+NAN
1689377845.665983	+1.700E+00	+4.605E-11	-3.886E-11	+3.800E-11	+NAN
1689377847.245547	+1.800E+00	+2.381E-11	+1.431E-10	+1.650E-10	+NAN
1689377848.846083	+1.900E+00	+3.461E-11	+5.850E-11	-2.500E-11	+NAN
1689377850.445871	+2.000E+00	+2.324E-11	-3.559E-11	-4.800E-11	+NAN
1689377852.026961	+2.100E+00	+4.541E-11	+2.817E-11	+1.200E-10	+NAN
1689377853.606571	+2.200E+00	+2.004E-11	+1.838E-10	+3.250E-10	+NAN
1689377855.206395	+2.300E+00	+1.155E-11	+5.370E-11	+2.100E-11	+NAN
1689377856.786580	+2.400E+00	+2.267E-11	+2.490E-11	-6.600E-11	+NAN
1689377858.366923	+2.500E+00	+2.024E-11	-4.723E-12	-1.800E-11	+NAN
1689377859.947140	+2.600E+00	+3.691E-11	-4.672E-11	+1.260E-10	+NAN
1689377861.526892	+2.700E+00	+2.448E-11	+3.123E-11	+1.200E-11	+NAN
1689377863.126192	+2.800E+00	+3.332E-11	+3.020E-11	-1.850E-10	+NAN
1689377864.706381	+2.900E+00	+2.811E-11	-3.902E-11	-3.700E-11	+NAN
1689377866.286098	+3.000E+00	+3.656E-11	+2.457E-11	+3.700E-11	+NAN
1689377867.885171	+3.100E+00	+2.104E-11	+7.534E-11	-1.210E-10	+NAN
1689377869.464624	+3.200E+00	+2.120E-11	+6.868E-11	+1.000E-11	+NAN
1689377871.064750	+3.300E+00	+1.831E-11	+5.895E-11	-6.200E-11	+NAN
1689377872.644489	+3.400E+00	+4.760E-11	+3.264E-11	-3.800E-11	+NAN
1689377874.223796	+3.500E+00	+2.649E-11	+5.829E-12	-3.500E-11	+NAN
1689377875.823409	+3.600E+00	+2.749E-11	+4.058E-11	+6.200E-11	+NAN
1689377877.403745	+3.700E+00	+3.157E-11	+2.412E-11	+1.070E-10	+NAN
1689377878.982557	+3.800E+00	+2.091E-11	+2.047E-10	+6.800E-11	+NAN
1689377880.562540	+3.900E+00	+3.284E-11	-7.883E-11	+9.100E-11	+NAN
1689377882.162969	+4.000E+00	+4.517E-11	+5.225E-11	-1.500E-11	+NAN
1689377883.742809	+4.100E+00	+3.732E-11	+3.516E-11	+3.000E-11	+NAN
1689377885.322942	+4.200E+00	+5.222E-11	+4.141E-11	+2.900E-11	+NAN
1689377886.902455	+4.300E+00	-6.706E-11	+4.269E-11	+6.500E-11	+NAN
1689377888.482357	+4.400E+00	+3.715E-11	+1.063E-11	-2.210E-10	+NAN
1689377890.081799	+4.500E+00	+5.457E-11	+7.616E-11	+1.180E-10	+NAN
1689377891.661747	+4.600E+00	+3.708E-11	+3.508E-11	-1.900E-11	+NAN
1689377893.240732	+4.700E+00	+4.132E-11	+5.064E-11	-1.200E-10	+NAN
1689377894.820995	+4.800E+00	+3.192E-11	+3.818E-11	-1.060E-10	+NAN
1689377896.401006	+4.900E+00	+3.972E-11	-1.247E-12	-1.820E-10	+NAN
1689377898.000744	+5.000E+00	+4.197E-11	+2.188E-11	+1.430E-10	+NAN
1689377899.600134	+5.100E+00	+4.604E-11	-1.151E-11	+1.910E-10	+NAN
1689377901.179739	+5.200E+00	+4.821E-11	+4.820E-11	-1.800E-11	+NAN
1689377902.759385	+5.300E+00	+3.888E-11	+8.891E-11	-4.800E-11	+NAN
1689377904.338925	+5.400E+00	+8.380E-12	+3.673E-11	-1.060E-10	+NAN
1689377905.918383	+5.500E+00	+3.730E-11	+8.043E-11	-7.400E-11	+NAN
1689377907.497796	+5.600E+00	+5.917E-11	+8.945E-11	-5.700E-11	+NAN
1689377909.097569	+5.700E+00	+5.514E-11	+2.722E-11	-1.160E-10	+NAN
1689377910.676825	+5.800E+00	+6.441E-11	+3.210E-11	-4.700E-11	+NAN
1689377912.256664	+5.900E+00	+4.775E-11	-2.574E-11	+1.930E-10	+NAN
1689377913.856212	+6.000E+00	+3.731E-11	+1.268E-10	+1.310E-10	+NAN
1689377915.435254	+6.100E+00	+4.125E-11	+5.556E-11	-8.400E-11	+NAN
1689377917.015651	+6.200E+00	+5.774E-11	-6.088E-12	+1.640E-10	+NAN
1689377918.595927	+6.300E+00	+4.954E-11	+8.465E-11	-2.060E-10	+NAN
1689377920.196198	+6.400E+00	+3.830E-11	+2.705E-11	+1.300E-10	+NAN
1689377921.776168	+6.500E+00	+4.342E-11	-7.164E-12	-3.600E-11	+NAN
1689377923.355575	+6.600E+00	+5.704E-11	+5.403E-11	-1.090E-10	+NAN
1689377924.936574	+6.700E+00	+4.174E-11	+5.453E-11	-3.300E-11	+NAN
1689377926.516302	+6.800E+00	+3.670E-11	-3.662E-11	-4.400E-11	+NAN
1689377928.116950	+6.900E+00	+4.972E-11	+8.633E-13	+1.230E-10	+NAN
1689377929.697303	+7.000E+00	+4.855E-11	+2.929E-11	-6.400E-11	+NAN
1689377931.297229	+7.100E+00	+2.939E-11	+8.204E-11	+2.230E-10	+NAN
1689377932.877602	+7.200E+00	+4.924E-11	+9.428E-12	+1.000E-12	+NAN
1689377934.458375	+7.300E+00	+4.417E-11	+3.967E-12	-1.350E-10	+NAN
1689377936.038739	+7.400E+00	+4.227E-11	+8.138E-11	+1.500E-11	+NAN
1689377937.618184	+7.500E+00	+4.117E-11	+9.532E-11	-7.900E-11	+NAN
1689377939.199086	+7.600E+00	+4.521E-11	+8.477E-11	+9.600E-11	+NAN
1689377940.779087	+7.700E+00	+6.013E-11	+5.916E-11	+9.100E-11	+NAN
1689377942.378631	+7.800E+00	+4.781E-11	+2.163E-11	-4.800E-11	+NAN
1689377943.958837	+7.900E+00	+5.103E-11	+7.331E-11	-9.300E-11	+NAN
1689377945.538914	+8.000E+00	+5.353E-11	+4.997E-11	+1.190E-10	+NAN
1689377947.118883	+8.100E+00	+5.646E-11	+5.382E-11	+7.700E-11	+NAN
1689377948.698885	+8.200E+00	+5.705E-11	+2.167E-11	+1.750E-10	+NAN
1689377950.278885	+8.300E+00	+5.875E-11	+5.320E-11	+1.380E-10	+NAN
1689377951.858783	+8.400E+00	+5.601E-11	-1.445E-11	-9.800E-11	+NAN
1689377953.438591	+8.500E+00	+5.589E-11	+1.188E-10	+1.560E-10	+NAN
1689377955.037429	+8.600E+00	+5.706E-11	+4.989E-11	-1.070E-10	+NAN
1689377956.617772	+8.700E+00	+6.179E-11	-4.176E-11	-1.430E-10	+NAN
1689377958.197381	+8.800E+00	+4.699E-11	+2.056E-11	+1.050E-10	+NAN
1689377959.776615	+8.900E+00	+4.823E-11	+4.195E-11	-1.080E-10	+NAN
1689377961.356247	+9.000E+00	+4.583E-11	-3.824E-11	-1.700E-10	+NAN
1689377962.955419	+9.100E+00	+5.290E-11	+4.348E-11	+1.590E-10	+NAN
1689377964.555161	+9.200E+00	+6.410E-11	+2.647E-11	-2.990E-10	+NAN
1689377966.134971	+9.300E+00	+2.392E-11	+7.153E-11	+9.500E-11	+NAN
1689377967.713623	+9.400E+00	+6.021E-11	+1.321E-10	+7.300E-11	+NAN
1689377969.293960	+9.500E+00	+5.218E-11	+1.121E-11	+1.060E-10	+NAN
1689377970.872936	+9.600E+00	+6.580E-11	+1.081E-10	-1.200E-11	+NAN
1689377972.452760	+9.700E+00	+5.540E-11	+4.580E-11	-2.390E-10	+NAN
1689377974.033190	+9.800E+00	+6.740E-11	+5.490E-11	+2.280E-10	+NAN
1689377975.612923	+9.900E+00	+2.071E-11	-3.096E-11	-8.700E-11	+NAN
1689377977.191826	+1.000E+01	+1.235E-10	+2.420E-11	+9.500E-11	+NAN
1689377978.792434	+1.010E+01	+6.626E-11	+1.394E-11	-6.400E-11	+NAN
1689377980.392364	+1.020E+01	+6.646E-11	+5.841E-11	-2.510E-10	+NAN
1689377981.972347	+1.030E+01	+5.855E-11	+5.291E-12	+1.160E-10	+NAN
1689377983.552360	+1.040E+01	+4.664E-11	+7.914E-11	+2.300E-11	+NAN
1689377985.131603	+1.050E+01	+7.339E-11	+6.019E-11	+1.630E-10	+NAN
1689377986.711602	+1.060E+01	+7.282E-11	+3.156E-11	+3.100E-11	+NAN
1689377988.292413	+1.070E+01	+6.098E-11	+6.110E-11	+6.000E-12	+NAN
1689377989.892572	+1.080E+01	+6.292E-11	+2.126E-11	-1.020E-10	+NAN
1689377991.491735	+1.090E+01	+4.229E-11	+4.774E-11	+9.000E-12	+NAN
1689377993.091785	+1.100E+01	+8.183E-11	+6.077E-11	-1.810E-10	+NAN
1689377994.671994	+1.110E+01	+5.758E-11	-5.007E-11	-2.100E-11	+NAN
1689377996.251946	+1.120E+01	+7.079E-11	-2.686E-11	-9.900E-11	+NAN
1689377997.831766	+1.130E+01	+5.526E-11	+4.029E-11	+4.300E-11	+NAN
1689377999.411488	+1.140E+01	+6.754E-11	+5.324E-11	+1.580E-10	+NAN
1689378000.991475	+1.150E+01	+7.196E-11	+1.679E-11	+3.900E-11	+NAN
1689378002.571522	+1.160E+01	+6.583E-11	-2.607E-11	-1.000E-10	+NAN
1689378004.151262	+1.170E+01	+6.882E-11	+6.338E-11	-3.200E-11	+NAN
1689378005.731638	+1.180E+01	+5.950E-11	+4.153E-11	-6.000E-12	+NAN
1689378007.331684	+1.190E+01	+7.331E-11	+2.217E-11	-4.600E-11	+NAN
1689378008.911824	+1.200E+01	+8.269E-11	+2.569E-11	+9.200E-11	+NAN
1689378010.491390	+1.210E+01	+6.698E-11	+6.847E-11	-1.630E-10	+NAN
1689378012.071814	+1.220E+01	+7.749E-11	+6.148E-11	+3.150E-10	+NAN
1689378013.652068	+1.230E+01	+7.171E-11	+5.196E-11	+9.000E-11	+NAN
1689378015.231461	+1.240E+01	+6.625E-11	-4.209E-11	+3.800E-11	+NAN
1689378016.812268	+1.250E+01	+8.427E-11	+1.067E-10	-6.300E-11	+NAN
1689378018.412088	+1.260E+01	+5.280E-11	+5.622E-11	+6.300E-11	+NAN
1689378019.991703	+1.270E+01	+6.051E-11	-2.276E-11	-1.100E-11	+NAN
1689378021.571192	+1.280E+01	+8.135E-11	+9.801E-12	+6.500E-11	+NAN
1689378023.171847	+1.290E+01	+6.232E-11	+8.423E-11	-0.000E+00	+NAN
1689378024.751630	+1.300E+01	+8.005E-11	-2.698E-11	+1.010E-10	+NAN
1689378026.331355	+1.310E+01	+6.227E-11	-3.609E-11	+1.790E-10	+NAN
1689378027.910414	+1.320E+01	+7.038E-11	+1.067E-10	-7.300E-11	+NAN
1689378029.510608	+1.330E+01	+6.206E-11	+7.794E-11	-2.000E-12	+NAN
1689378031.090824	+1.340E+01	+6.791E-11	+7.525E-12	+5.000E-11	+NAN
1689378032.670115	+1.350E+01	+8.133E-11	-3.683E-11	-6.400E-11	+NAN
1689378034.250717	+1.360E+01	+8.256E-11	+8.804E-11	-1.020E-10	+NAN
1689378035.850194	+1.370E+01	+9.434E-11	-6.120E-11	+3.200E-11	+NAN
1689378037.430535	+1.380E+01	+6.560E-11	+1.288E-10	-2.660E-10	+NAN
1689378039.011211	+1.390E+01	+9.298E-11	+6.330E-11	+3.900E-11	+NAN
1689378040.591363	+1.400E+01	+8.491E-11	+2.220E-10	-5.050E-10	+NAN
1689378042.171659	+1.410E+01	+7.856E-11	+5.131E-10	+1.970E-10	+NAN
1689378043.751806	+1.420E+01	+7.284E-11	+1.956E-09	+1.742E-09	+NAN
1689378045.332108	+1.430E+01	+7.162E-11	+7.077E-09	+6.666E-09	+NAN
1689378046.572206	+1.440E+01	+8.886E-11	+2.444E-08	+2.389E-08	+NAN
1689378047.811991	+1.450E+01	+8.955E-11	+7.632E-08	+7.672E-08	+NAN
1689378049.591934	+1.460E+01	-1.128E-10	+2.270E-07	+2.326E-07	+NAN
1689378050.831502	+1.470E+01	+9.369E-11	+5.997E-07	+5.934E-07	+NAN
1689378052.211675	+1.480E+01	+9.186E-11	+1.277E-06	+1.278E-06	+NAN
1689378053.550494	+1.490E+01	+7.797E-11	+2.279E-06	+2.264E-06	+NAN
1689378054.790925	+1.500E+01	+7.594E-11	+3.531E-06	+3.526E-06	+NAN
1689378056.030705	+1.510E+01	+7.089E-11	+4.989E-06	+4.994E-06	+NAN
1689378057.290275	+1.520E+01	+8.662E-11	+6.436E-06	+6.430E-06	+NAN
1689378058.530061	+1.530E+01	+6.367E-11	+7.902E-06	+7.889E-06	+NAN
1689378059.789676	+1.540E+01	+9.171E-11	+9.238E-06	+9.244E-06	+NAN
1689378061.189096	+1.550E+01	+8.418E-11	+1.052E-05	+1.052E-05	+NAN
1689378062.448630	+1.560E+01	+8.452E-11	+1.176E-05	+1.177E-05	+NAN
1689378063.708552	+1.570E+01	+7.265E-11	+1.290E-05	+1.290E-05	+NAN
1689378064.968520	+1.580E+01	+8.956E-11	+1.402E-05	+1.402E-05	+NAN
1689378066.228126	+1.590E+01	+9.810E-11	+1.504E-05	+1.504E-05	+NAN
1689378067.487269	+1.600E+01	+7.665E-11	+1.603E-05	+1.603E-05	+NAN
1689378068.747387	+1.610E+01	+7.986E-11	+1.695E-05	+1.696E-05	+NAN
1689378070.007087	+1.620E+01	+7.836E-11	+1.783E-05	+1.783E-05	+NAN
1689378071.245924	+1.630E+01	+8.579E-11	+1.869E-05	+1.870E-05	+NAN
1689378072.486088	+1.640E+01	+7.460E-11	+1.950E-05	+1.950E-05	+NAN
1689378073.725508	+1.650E+01	+8.712E-11	+2.030E-05	+2.030E-05	+NAN
1689378075.105412	+1.660E+01	+7.006E-11	+2.105E-05	+2.105E-05	+NAN
1689378076.365336	+1.670E+01	+9.593E-11	+2.177E-05	+2.177E-05	+NAN
1689378077.604642	+1.680E+01	+8.205E-11	+2.249E-05	+2.249E-05	+NAN
1689378078.864223	+1.690E+01	+8.327E-11	+2.316E-05	+2.316E-05	+NAN
1689378080.104050	+1.700E+01	+7.803E-11	+2.384E-05	+2.384E-05	+NAN
1689378081.362769	+1.710E+01	+9.454E-11	+2.447E-05	+2.447E-05	+NAN
1689378082.623099	+1.720E+01	+9.551E-11	+2.510E-05	+2.510E-05	+NAN
1689378083.882383	+1.730E+01	+9.595E-11	+2.570E-05	+2.570E-05	+NAN
1689378085.121938	+1.740E+01	+1.069E-10	+2.628E-05	+2.629E-05	+NAN
1689378086.381264	+1.750E+01	+9.043E-11	+2.688E-05	+2.688E-05	+NAN
1689378087.620453	+1.760E+01	+9.256E-11	+2.743E-05	+2.743E-05	+NAN
1689378088.880057	+1.770E+01	+8.592E-11	+2.798E-05	+2.799E-05	+NAN
1689378090.119958	+1.780E+01	+9.626E-11	+2.851E-05	+2.852E-05	+NAN
1689378091.359128	+1.790E+01	+9.106E-11	+2.905E-05	+2.905E-05	+NAN
1689378092.598558	+1.800E+01	+9.019E-11	+2.956E-05	+2.955E-05	+NAN
1689378093.858413	+1.810E+01	+9.106E-11	+3.005E-05	+3.005E-05	+NAN
1689378095.098307	+1.820E+01	+1.056E-10	+3.056E-05	+3.056E-05	+NAN
1689378096.338142	+1.830E+01	+9.847E-11	+3.103E-05	+3.103E-05	+NAN
1689378097.597549	+1.840E+01	+6.508E-11	+3.152E-05	+3.152E-05	+NAN
1689378098.837982	+1.850E+01	+1.037E-10	+3.198E-05	+3.198E-05	+NAN
1689378100.097247	+1.860E+01	+9.379E-11	+3.243E-05	+3.243E-05	+NAN
1689378101.337316	+1.870E+01	+1.065E-10	+3.289E-05	+3.289E-05	+NAN
1689378102.597146	+1.880E+01	+9.738E-11	+3.333E-05	+3.332E-05	+NAN
1689378103.837249	+1.890E+01	+1.163E-10	+3.377E-05	+3.377E-05	+NAN
1689378105.077170	+1.900E+01	+1.156E-10	+3.419E-05	+3.419E-05	+NAN
1689378106.317021	+1.910E+01	+1.043E-10	+3.462E-05	+3.462E-05	+NAN
1689378107.576645	+1.920E+01	+1.018E-10	+3.503E-05	+3.504E-05	+NAN
1689378108.836527	+1.930E+01	+9.524E-11	+3.544E-05	+3.544E-05	+NAN
1689378110.076544	+1.940E+01	+9.435E-11	+3.585E-05	+3.585E-05	+NAN
1689378111.315293	+1.950E+01	+1.101E-10	+3.625E-05	+3.625E-05	+NAN
1689378112.576163	+1.960E+01	+1.090E-10	+3.665E-05	+3.665E-05	+NAN
1689378113.815169	+1.970E+01	+8.720E-11	+3.703E-05	+3.703E-05	+NAN
1689378115.055624	+1.980E+01	+1.090E-10	+3.741E-05	+3.741E-05	+NAN
1689378116.314703	+1.990E+01	+9.858E-11	+3.780E-05	+3.780E-05	+NAN
1689378117.554760	+2.000E+01	+1.010E-10	+3.817E-05	+3.817E-05	+NAN
1689378118.794282	+2.010E+01	+1.270E-10	+3.854E-05	+3.854E-05	+NAN
1689378120.053997	+2.020E+01	+1.066E-10	+3.890E-05	+3.891E-05	+NAN
1689378121.313671	+2.030E+01	+1.092E-10	+3.927E-05	+3.927E-05	+NAN
1689378122.572882	+2.040E+01	+9.947E-11	+3.963E-05	+3.963E-05	+NAN
1689378123.832531	+2.050E+01	+1.128E-10	+3.997E-05	+3.997E-05	+NAN
1689378125.091845	+2.060E+01	+1.107E-10	+4.033E-05	+4.033E-05	+NAN
1689378126.331778	+2.070E+01	+1.161E-10	+4.067E-05	+4.068E-05	+NAN
1689378127.571302	+2.080E+01	+1.033E-10	+4.102E-05	+4.103E-05	+NAN
1689378128.830786	+2.090E+01	+1.088E-10	+4.136E-05	+4.136E-05	+NAN
1689378130.090570	+2.100E+01	+1.133E-10	+4.169E-05	+4.169E-05	+NAN
1689378131.349897	+2.110E+01	+1.243E-10	+4.203E-05	+4.203E-05	+NAN
1689378132.589517	+2.120E+01	+2.973E-11	+4.236E-05	+4.236E-05	+NAN
1689378133.849448	+2.130E+01	+1.135E-10	+4.269E-05	+4.269E-05	+NAN
1689378135.089568	+2.140E+01	+1.148E-10	+4.301E-05	+4.301E-05	+NAN
1689378136.349783	+2.150E+01	+1.191E-10	+4.334E-05	+4.334E-05	+NAN
1689378137.589187	+2.160E+01	+1.119E-10	+4.365E-05	+4.366E-05	+NAN
1689378138.849910	+2.170E+01	+1.276E-10	+4.396E-05	+4.396E-05	+NAN
1689378140.089494	+2.180E+01	+1.181E-10	+4.429E-05	+4.429E-05	+NAN
1689378141.330460	+2.190E+01	+1.208E-10	+4.460E-05	+4.459E-05	+NAN
1689378142.590010	+2.200E+01	+1.218E-10	+4.491E-05	+4.491E-05	+NAN
1689378143.831467	+2.210E+01	+1.114E-10	+4.521E-05	+4.521E-05	+NAN
1689378145.071520	+2.220E+01	+1.218E-10	+4.551E-05	+4.551E-05	+NAN
1689378146.311231	+2.230E+01	+9.405E-11	+4.582E-05	+4.582E-05	+NAN
1689378147.572073	+2.240E+01	+1.306E-10	+4.611E-05	+4.611E-05	+NAN
1689378148.812191	+2.250E+01	+1.152E-10	+4.642E-05	+4.642E-05	+NAN
1689378150.051756	+2.260E+01	+9.699E-11	+4.671E-05	+4.671E-05	+NAN
1689378151.292856	+2.270E+01	+1.242E-10	+4.701E-05	+4.701E-05	+NAN
1689378152.552701	+2.280E+01	+1.277E-10	+4.729E-05	+4.730E-05	+NAN
1689378153.793288	+2.290E+01	+1.364E-10	+4.758E-05	+4.758E-05	+NAN
1689378155.032793	+2.300E+01	+1.174E-10	+4.787E-05	+4.787E-05	+NAN
1689378156.273494	+2.310E+01	+1.253E-10	+4.815E-05	+4.815E-05	+NAN
1689378157.533056	+2.320E+01	+1.333E-10	+4.844E-05	+4.844E-05	+NAN
1689378158.773059	+2.330E+01	+1.133E-10	+4.872E-05	+4.872E-05	+NAN
1689378160.033549	+2.340E+01	+1.260E-10	+4.900E-05	+4.900E-05	+NAN
1689378161.293069	+2.350E+01	+1.146E-10	+4.928E-05	+4.928E-05	+NAN
1689378162.553405	+2.360E+01	+1.285E-10	+4.955E-05	+4.956E-05	+NAN
1689378163.793556	+2.370E+01	+1.299E-10	+4.983E-05	+4.983E-05	+NAN
1689378165.073616	+2.380E+01	+1.271E-10	+5.010E-05	+5.010E-05	+NAN
1689378166.312876	+2.390E+01	+1.237E-10	+5.037E-05	+5.038E-05	+NAN
1689378167.573170	+2.400E+01	+1.386E-10	+5.064E-05	+5.065E-05	+NAN
1689378168.833161	+2.410E+01	+1.388E-10	+5.091E-05	+5.091E-05	+NAN
1689378170.072945	+2.420E+01	+1.328E-10	+5.118E-05	+5.118E-05	+NAN
1689378171.332833	+2.430E+01	+1.383E-10	+5.144E-05	+5.144E-05	+NAN
1689378172.592301	+2.440E+01	+1.355E-10	+5.171E-05	+5.171E-05	+NAN
1689378173.832621	+2.450E+01	+1.343E-10	+5.197E-05	+5.197E-05	+NAN
1689378175.091935	+2.460E+01	+1.322E-10	+5.222E-05	+5.223E-05	+NAN
1689378176.332255	+2.470E+01	+1.258E-10	+5.249E-05	+5.250E-05	+NAN
1689378177.571882	+2.480E+01	+1.212E-10	+5.275E-05	+5.274E-05	+NAN
1689378178.832027	+2.490E+01	+1.413E-10	+5.301E-05	+5.301E-05	+NAN
1689378180.091735	+2.500E+01	+1.579E-10	+5.326E-05	+5.326E-05	+NAN
