sample: test_bias_minus_0p9V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689325870.012571	-1.700E+00	+1.082E-11	+1.088E-11	-6.700E-11	+NAN
1689325871.612218	-1.600E+00	+1.542E-11	+1.286E-11	-7.100E-11	+NAN
1689325873.211991	-1.500E+00	+3.196E-11	+4.923E-11	-6.800E-11	+NAN
1689325874.791144	-1.400E+00	+5.200E-12	+4.711E-12	+8.600E-11	+NAN
1689325876.371771	-1.300E+00	+1.246E-11	+5.357E-11	-1.500E-11	+NAN
1689325877.951211	-1.200E+00	+2.656E-12	+1.675E-11	-2.220E-10	+NAN
1689325879.551480	-1.100E+00	+9.457E-12	+3.036E-11	-1.200E-10	+NAN
1689325881.131481	-1.000E+00	+6.266E-12	-1.412E-12	+4.700E-11	+NAN
1689325882.711264	-9.000E-01	+1.753E-11	+5.167E-12	+1.500E-11	+NAN
1689325884.291911	-8.000E-01	+3.708E-11	+8.477E-11	+6.300E-11	+NAN
1689325885.892016	-7.000E-01	-9.794E-12	-3.753E-11	+1.360E-10	+NAN
1689325887.491932	-6.000E-01	+7.911E-12	+6.036E-11	-3.700E-11	+NAN
1689325889.071255	-5.000E-01	-9.069E-12	+3.533E-11	-8.600E-11	+NAN
1689325890.651529	-4.000E-01	-9.776E-12	+2.519E-11	-1.720E-10	+NAN
1689325892.230841	-3.000E-01	-2.015E-14	-6.571E-11	-7.300E-11	+NAN
1689325893.810174	-2.000E-01	-3.039E-11	+5.051E-11	-6.600E-11	+NAN
1689325895.390169	-1.000E-01	+8.577E-12	+2.002E-11	-1.160E-10	+NAN
1689325896.969479	+0.000E+00	+5.918E-12	+1.617E-11	-1.360E-10	+NAN
1689325898.548271	+1.000E-01	-1.302E-13	+7.542E-11	-1.140E-10	+NAN
1689325900.128654	+2.000E-01	+2.027E-11	+1.314E-10	+8.000E-12	+NAN
1689325901.727611	+3.000E-01	-2.343E-12	+5.316E-11	+1.810E-10	+NAN
1689325903.307036	+4.000E-01	+1.881E-11	+3.607E-11	-1.090E-10	+NAN
1689325904.906670	+5.000E-01	+2.227E-11	+4.877E-11	+1.070E-10	+NAN
1689325906.487271	+6.000E-01	+3.433E-12	+3.512E-11	-1.390E-10	+NAN
1689325908.067009	+7.000E-01	+2.830E-11	-5.454E-11	+8.900E-11	+NAN
1689325909.646934	+8.000E-01	+2.340E-11	+2.172E-11	-1.460E-10	+NAN
1689325911.245981	+9.000E-01	+7.737E-12	+5.233E-11	-2.240E-10	+NAN
1689325912.826661	+1.000E+00	+2.139E-11	-1.672E-11	-1.800E-11	+NAN
1689325914.406967	+1.100E+00	+1.042E-11	-6.232E-11	-4.500E-11	+NAN
1689325915.986208	+1.200E+00	+1.943E-11	+6.288E-11	-1.470E-10	+NAN
1689325917.567071	+1.300E+00	+1.747E-11	+1.419E-11	-2.300E-11	+NAN
1689325919.147375	+1.400E+00	+2.918E-11	+6.904E-12	-1.120E-10	+NAN
1689325920.726781	+1.500E+00	+4.277E-11	-1.412E-12	-4.100E-11	+NAN
1689325922.308039	+1.600E+00	+2.096E-11	+4.832E-11	+2.100E-11	+NAN
1689325923.888383	+1.700E+00	+2.641E-11	+9.304E-11	+1.140E-10	+NAN
1689325925.469166	+1.800E+00	+3.854E-11	-7.247E-12	+1.000E-11	+NAN
1689325927.049556	+1.900E+00	+2.713E-11	-3.026E-12	-1.900E-11	+NAN
1689325928.629652	+2.000E+00	+2.936E-11	+2.167E-11	+1.810E-10	+NAN
1689325930.210793	+2.100E+00	+3.596E-11	+2.780E-11	-0.000E+00	+NAN
1689325931.810701	+2.200E+00	+1.657E-11	+5.432E-11	-4.700E-11	+NAN
1689325933.391638	+2.300E+00	+2.147E-11	+4.025E-11	+1.760E-10	+NAN
1689325934.971984	+2.400E+00	+2.565E-11	+3.483E-11	-2.190E-10	+NAN
1689325936.551931	+2.500E+00	+1.689E-11	-4.862E-11	-2.000E-12	+NAN
1689325938.132611	+2.600E+00	-8.403E-12	+4.770E-11	-7.400E-11	+NAN
1689325939.712732	+2.700E+00	+9.850E-11	-3.605E-11	-2.200E-11	+NAN
1689325941.312634	+2.800E+00	+3.007E-11	+1.461E-10	+1.300E-11	+NAN
1689325942.892937	+2.900E+00	+2.682E-11	+5.105E-11	+2.750E-10	+NAN
1689325944.474362	+3.000E+00	+2.981E-11	+3.504E-11	-5.000E-12	+NAN
1689325946.074280	+3.100E+00	+2.826E-11	-7.966E-11	-1.220E-10	+NAN
1689325947.654633	+3.200E+00	+2.177E-11	-4.143E-12	-2.590E-10	+NAN
1689325949.234642	+3.300E+00	+1.823E-11	+2.743E-11	-0.000E+00	+NAN
1689325950.834882	+3.400E+00	+1.203E-11	+3.115E-11	+2.910E-10	+NAN
1689325952.414304	+3.500E+00	+6.751E-13	+2.676E-11	-9.100E-11	+NAN
1689325953.994443	+3.600E+00	+2.676E-11	-1.702E-12	-6.100E-11	+NAN
1689325955.574287	+3.700E+00	+2.528E-11	+3.450E-11	-2.130E-10	+NAN
1689325957.154615	+3.800E+00	+1.841E-11	+2.618E-11	-4.000E-12	+NAN
1689325958.734280	+3.900E+00	+2.243E-11	+1.132E-10	+2.220E-10	+NAN
1689325960.313524	+4.000E+00	+3.177E-11	+8.245E-11	+1.700E-11	+NAN
1689325961.913089	+4.100E+00	+1.640E-11	+5.477E-11	+8.700E-11	+NAN
1689325963.513593	+4.200E+00	+3.949E-11	+2.498E-11	+1.340E-10	+NAN
1689325965.093289	+4.300E+00	+2.663E-11	+7.186E-11	+2.850E-10	+NAN
1689325966.673187	+4.400E+00	+2.276E-11	+1.525E-10	-5.600E-11	+NAN
1689325968.252693	+4.500E+00	+5.758E-11	+4.451E-11	+1.030E-10	+NAN
1689325969.832930	+4.600E+00	+3.156E-11	+3.289E-11	+8.700E-11	+NAN
1689325971.412493	+4.700E+00	+4.386E-11	+3.715E-11	+6.800E-11	+NAN
1689325972.992379	+4.800E+00	+2.503E-11	+1.044E-10	+1.570E-10	+NAN
1689325974.572011	+4.900E+00	+4.210E-11	+5.328E-11	-5.400E-11	+NAN
1689325976.172388	+5.000E+00	+2.891E-11	+5.175E-11	-6.400E-11	+NAN
1689325977.751946	+5.100E+00	+2.636E-11	+3.475E-11	-4.200E-11	+NAN
1689325979.351329	+5.200E+00	+3.990E-11	+9.511E-12	+2.360E-10	+NAN
1689325980.931086	+5.300E+00	+3.689E-11	-2.669E-11	+2.130E-10	+NAN
1689325982.510926	+5.400E+00	+2.527E-11	-1.043E-11	-6.000E-12	+NAN
1689325984.090580	+5.500E+00	+2.768E-11	+3.446E-11	-1.070E-10	+NAN
1689325985.670184	+5.600E+00	+3.910E-11	-6.733E-11	+6.900E-11	+NAN
1689325987.250350	+5.700E+00	+3.062E-11	+1.194E-12	+8.800E-11	+NAN
1689325988.829823	+5.800E+00	+3.682E-11	+5.373E-12	-6.800E-11	+NAN
1689325990.409477	+5.900E+00	+4.563E-11	-6.571E-11	-1.840E-10	+NAN
1689325991.988954	+6.000E+00	+4.402E-11	+1.617E-11	-1.110E-10	+NAN
1689325993.568494	+6.100E+00	+3.301E-11	+2.767E-11	-1.120E-10	+NAN
1689325995.147458	+6.200E+00	+4.214E-11	+5.006E-11	+9.500E-11	+NAN
1689325996.727952	+6.300E+00	+5.742E-11	-2.504E-11	+1.710E-10	+NAN
1689325998.307390	+6.400E+00	+5.070E-11	+1.043E-10	-8.000E-11	+NAN
1689325999.886927	+6.500E+00	+3.502E-11	+1.141E-11	+2.000E-11	+NAN
1689326001.466803	+6.600E+00	+3.266E-11	+1.568E-10	-3.700E-11	+NAN
1689326003.046674	+6.700E+00	+5.033E-11	+2.811E-10	+1.360E-10	+NAN
1689326004.626375	+6.800E+00	+3.141E-11	+5.763E-10	+7.220E-10	+NAN
1689326006.205475	+6.900E+00	+4.310E-11	+1.184E-09	+1.214E-09	+NAN
1689326007.785815	+7.000E+00	+4.896E-11	+2.686E-09	+2.599E-09	+NAN
1689326009.365623	+7.100E+00	+3.795E-11	+5.316E-09	+4.831E-09	+NAN
1689326010.945084	+7.200E+00	+3.259E-11	+9.674E-09	+9.969E-09	+NAN
1689326012.524088	+7.300E+00	+4.923E-11	+1.967E-08	+1.958E-08	+NAN
1689326013.764137	+7.400E+00	+3.195E-11	+3.646E-08	+3.593E-08	+NAN
1689326015.004201	+7.500E+00	+4.746E-11	+6.862E-08	+6.822E-08	+NAN
1689326016.243346	+7.600E+00	+3.770E-11	+1.372E-07	+1.349E-07	+NAN
1689326018.003299	+7.700E+00	+5.798E-11	+2.504E-07	+3.171E-07	+NAN
1689326019.243501	+7.800E+00	+5.592E-11	+5.263E-07	+5.241E-07	+NAN
1689326020.643126	+7.900E+00	+3.769E-11	+8.445E-07	+8.402E-07	+NAN
1689326022.102180	+8.000E+00	+4.462E-11	+1.273E-06	+1.264E-06	+NAN
1689326023.682577	+8.100E+00	+4.906E-11	+1.848E-06	+1.838E-06	+NAN
1689326024.922527	+8.200E+00	+2.914E-11	+2.518E-06	+2.537E-06	+NAN
1689326026.161910	+8.300E+00	+5.881E-11	+3.372E-06	+3.366E-06	+NAN
1689326027.421944	+8.400E+00	+5.122E-11	+4.271E-06	+4.277E-06	+NAN
1689326028.661430	+8.500E+00	+1.023E-10	+5.263E-06	+5.264E-06	+NAN
1689326029.901157	+8.600E+00	+6.637E-11	+6.222E-06	+6.238E-06	+NAN
1689326031.140882	+8.700E+00	+4.572E-11	+7.191E-06	+7.236E-06	+NAN
1689326032.380563	+8.800E+00	+7.139E-11	+8.224E-06	+8.208E-06	+NAN
1689326033.619435	+8.900E+00	-4.969E-11	+9.148E-06	+9.133E-06	+NAN
1689326034.859785	+9.000E+00	+5.254E-11	+9.917E-06	+9.913E-06	+NAN
1689326036.099423	+9.100E+00	+5.274E-11	+1.037E-05	+1.038E-05	+NAN
1689326037.498859	+9.200E+00	+4.635E-11	+1.182E-05	+1.181E-05	+NAN
1689326038.738187	+9.300E+00	+4.791E-11	+1.266E-05	+1.267E-05	+NAN
1689326039.977795	+9.400E+00	+6.806E-11	+1.346E-05	+1.347E-05	+NAN
1689326041.217846	+9.500E+00	+3.622E-11	+1.421E-05	+1.420E-05	+NAN
1689326042.476957	+9.600E+00	+5.711E-11	+1.497E-05	+1.496E-05	+NAN
1689326043.717272	+9.700E+00	+3.714E-11	+1.569E-05	+1.568E-05	+NAN
1689326044.956691	+9.800E+00	+5.697E-11	+1.640E-05	+1.641E-05	+NAN
1689326046.196707	+9.900E+00	+2.963E-11	+1.707E-05	+1.706E-05	+NAN
1689326047.436059	+1.000E+01	+5.031E-11	+1.772E-05	+1.773E-05	+NAN
1689326048.696612	+1.010E+01	+4.472E-11	+1.837E-05	+1.836E-05	+NAN
1689326049.935799	+1.020E+01	+6.001E-11	+1.898E-05	+1.897E-05	+NAN
1689326051.176430	+1.030E+01	+4.347E-11	+1.960E-05	+1.961E-05	+NAN
1689326052.435874	+1.040E+01	+7.686E-11	+2.016E-05	+2.019E-05	+NAN
1689326053.675802	+1.050E+01	+5.410E-11	+2.078E-05	+2.076E-05	+NAN
1689326055.055873	+1.060E+01	+5.429E-11	+2.132E-05	+2.132E-05	+NAN
1689326056.295549	+1.070E+01	+8.098E-11	+2.186E-05	+2.188E-05	+NAN
1689326057.535332	+1.080E+01	+3.408E-11	+2.242E-05	+2.242E-05	+NAN
1689326058.794513	+1.090E+01	+4.953E-11	+2.294E-05	+2.295E-05	+NAN
1689326060.034870	+1.100E+01	+6.731E-11	+2.347E-05	+2.346E-05	+NAN
1689326061.275036	+1.110E+01	+6.566E-11	+2.395E-05	+2.397E-05	+NAN
1689326062.535056	+1.120E+01	+6.502E-11	+2.446E-05	+2.448E-05	+NAN
1689326063.775041	+1.130E+01	+7.608E-11	+2.495E-05	+2.494E-05	+NAN
1689326065.034505	+1.140E+01	+5.165E-11	+2.543E-05	+2.542E-05	+NAN
1689326066.274626	+1.150E+01	+6.502E-11	+2.590E-05	+2.591E-05	+NAN
1689326067.514764	+1.160E+01	+7.722E-11	+2.636E-05	+2.636E-05	+NAN
1689326068.754406	+1.170E+01	+6.974E-11	+2.682E-05	+2.682E-05	+NAN
1689326070.014689	+1.180E+01	+7.374E-11	+2.725E-05	+2.726E-05	+NAN
1689326071.254210	+1.190E+01	+6.056E-11	+2.770E-05	+2.770E-05	+NAN
1689326072.494538	+1.200E+01	+5.986E-11	+2.814E-05	+2.813E-05	+NAN
1689326073.754279	+1.210E+01	+7.991E-11	+2.856E-05	+2.855E-05	+NAN
1689326074.993397	+1.220E+01	+6.868E-11	+2.898E-05	+2.899E-05	+NAN
1689326076.233986	+1.230E+01	+7.376E-11	+2.938E-05	+2.939E-05	+NAN
1689326077.473941	+1.240E+01	+7.618E-11	+2.981E-05	+2.980E-05	+NAN
1689326078.713560	+1.250E+01	+6.607E-11	+3.020E-05	+3.021E-05	+NAN
1689326079.952746	+1.260E+01	+7.340E-11	+3.059E-05	+3.059E-05	+NAN
1689326081.213265	+1.270E+01	+7.013E-11	+3.099E-05	+3.099E-05	+NAN
1689326082.452406	+1.280E+01	+7.017E-11	+3.138E-05	+3.138E-05	+NAN
1689326083.712639	+1.290E+01	+6.772E-11	+3.176E-05	+3.176E-05	+NAN
1689326084.952509	+1.300E+01	+6.799E-11	+3.214E-05	+3.215E-05	+NAN
1689326086.192499	+1.310E+01	+7.617E-11	+3.252E-05	+3.251E-05	+NAN
1689326087.431996	+1.320E+01	+7.483E-11	+3.289E-05	+3.289E-05	+NAN
1689326088.691533	+1.330E+01	+7.454E-11	+3.326E-05	+3.326E-05	+NAN
1689326089.931288	+1.340E+01	+7.457E-11	+3.363E-05	+3.364E-05	+NAN
1689326091.190870	+1.350E+01	+6.528E-11	+3.399E-05	+3.399E-05	+NAN
1689326092.430342	+1.360E+01	+5.980E-11	+3.435E-05	+3.435E-05	+NAN
1689326093.670329	+1.370E+01	+7.137E-11	+3.469E-05	+3.470E-05	+NAN
1689326094.909875	+1.380E+01	+7.302E-11	+3.504E-05	+3.504E-05	+NAN
1689326096.149286	+1.390E+01	+7.460E-11	+3.539E-05	+3.539E-05	+NAN
1689326097.388863	+1.400E+01	+6.917E-11	+3.572E-05	+3.573E-05	+NAN
1689326098.628364	+1.410E+01	+9.135E-11	+3.607E-05	+3.607E-05	+NAN
1689326099.867276	+1.420E+01	+6.425E-11	+3.640E-05	+3.641E-05	+NAN
1689326101.127668	+1.430E+01	+8.320E-11	+3.673E-05	+3.673E-05	+NAN
1689326102.366617	+1.440E+01	+7.724E-11	+3.708E-05	+3.707E-05	+NAN
1689326103.606780	+1.450E+01	+7.123E-11	+3.740E-05	+3.740E-05	+NAN
1689326104.846241	+1.460E+01	+8.782E-11	+3.773E-05	+3.773E-05	+NAN
1689326106.105926	+1.470E+01	+5.494E-11	+3.805E-05	+3.806E-05	+NAN
1689326107.345847	+1.480E+01	+6.012E-11	+3.838E-05	+3.838E-05	+NAN
1689326108.605524	+1.490E+01	+7.452E-11	+3.869E-05	+3.870E-05	+NAN
1689326109.864986	+1.500E+01	+1.056E-10	+3.900E-05	+3.901E-05	+NAN
1689326111.104733	+1.510E+01	+5.644E-11	+3.932E-05	+3.932E-05	+NAN
1689326112.365473	+1.520E+01	+8.474E-11	+3.964E-05	+3.964E-05	+NAN
1689326113.605375	+1.530E+01	+9.504E-11	+3.994E-05	+3.995E-05	+NAN
1689326114.845524	+1.540E+01	+9.880E-11	+4.025E-05	+4.025E-05	+NAN
1689326116.085196	+1.550E+01	+8.599E-11	+4.055E-05	+4.056E-05	+NAN
1689326117.325042	+1.560E+01	+9.315E-11	+4.086E-05	+4.086E-05	+NAN
1689326118.584795	+1.570E+01	+7.797E-11	+4.116E-05	+4.116E-05	+NAN
1689326119.845127	+1.580E+01	+8.203E-11	+4.146E-05	+4.146E-05	+NAN
1689326121.085057	+1.590E+01	+8.908E-11	+4.175E-05	+4.175E-05	+NAN
1689326122.324254	+1.600E+01	+8.510E-11	+4.206E-05	+4.206E-05	+NAN
1689326123.564996	+1.610E+01	+9.088E-11	+4.235E-05	+4.235E-05	+NAN
1689326124.805071	+1.620E+01	+9.690E-11	+4.263E-05	+4.264E-05	+NAN
1689326126.045095	+1.630E+01	+8.923E-11	+4.292E-05	+4.293E-05	+NAN
1689326127.305358	+1.640E+01	+9.084E-11	+4.322E-05	+4.321E-05	+NAN
1689326128.545169	+1.650E+01	+9.413E-11	+4.350E-05	+4.350E-05	+NAN
1689326129.785207	+1.660E+01	+1.108E-10	+4.379E-05	+4.379E-05	+NAN
1689326131.045741	+1.670E+01	+8.066E-11	+4.407E-05	+4.406E-05	+NAN
1689326132.285912	+1.680E+01	+9.430E-11	+4.436E-05	+4.436E-05	+NAN
1689326133.546068	+1.690E+01	+9.995E-11	+4.463E-05	+4.463E-05	+NAN
1689326134.806221	+1.700E+01	+1.008E-10	+4.491E-05	+4.491E-05	+NAN
1689326136.046613	+1.710E+01	+9.351E-11	+4.519E-05	+4.518E-05	+NAN
1689326137.286813	+1.720E+01	+9.906E-11	+4.546E-05	+4.547E-05	+NAN
1689326138.526948	+1.730E+01	+9.522E-11	+4.573E-05	+4.574E-05	+NAN
1689326139.767246	+1.740E+01	+1.133E-10	+4.601E-05	+4.601E-05	+NAN
1689326141.007412	+1.750E+01	+8.521E-11	+4.628E-05	+4.629E-05	+NAN
1689326142.247597	+1.760E+01	+1.057E-10	+4.656E-05	+4.655E-05	+NAN
1689326143.487645	+1.770E+01	+8.712E-11	+4.682E-05	+4.683E-05	+NAN
1689326144.747738	+1.780E+01	+9.688E-11	+4.709E-05	+4.709E-05	+NAN
1689326145.988213	+1.790E+01	+1.008E-10	+4.736E-05	+4.736E-05	+NAN
1689326147.227745	+1.800E+01	+9.650E-11	+4.762E-05	+4.762E-05	+NAN
1689326148.488155	+1.810E+01	+9.228E-11	+4.788E-05	+4.788E-05	+NAN
1689326149.748127	+1.820E+01	+8.731E-11	+4.815E-05	+4.815E-05	+NAN
1689326150.987462	+1.830E+01	+2.831E-11	+4.840E-05	+4.841E-05	+NAN
1689326152.227568	+1.840E+01	+1.221E-10	+4.866E-05	+4.867E-05	+NAN
1689326153.466553	+1.850E+01	+1.017E-10	+4.892E-05	+4.893E-05	+NAN
1689326154.726635	+1.860E+01	+9.782E-11	+4.918E-05	+4.918E-05	+NAN
1689326155.966441	+1.870E+01	+9.569E-11	+4.944E-05	+4.944E-05	+NAN
1689326157.225627	+1.880E+01	+1.181E-10	+4.969E-05	+4.968E-05	+NAN
1689326158.465319	+1.890E+01	+1.038E-10	+4.994E-05	+4.994E-05	+NAN
1689326159.725700	+1.900E+01	+7.965E-11	+5.020E-05	+5.020E-05	+NAN
1689326160.965131	+1.910E+01	+9.346E-11	+5.046E-05	+5.046E-05	+NAN
1689326162.224594	+1.920E+01	+1.002E-10	+5.070E-05	+5.070E-05	+NAN
1689326163.484525	+1.930E+01	+9.020E-11	+5.095E-05	+5.095E-05	+NAN
1689326164.744123	+1.940E+01	+1.382E-10	+5.120E-05	+5.121E-05	+NAN
1689326165.983816	+1.950E+01	+1.045E-10	+5.145E-05	+5.145E-05	+NAN
1689326167.223792	+1.960E+01	+1.107E-10	+5.170E-05	+5.170E-05	+NAN
1689326168.463034	+1.970E+01	+1.137E-10	+5.194E-05	+5.194E-05	+NAN
1689326169.703246	+1.980E+01	+1.144E-10	+5.218E-05	+5.219E-05	+NAN
1689326170.942084	+1.990E+01	-7.633E-12	+5.243E-05	+5.243E-05	+NAN
1689326172.182605	+2.000E+01	+1.002E-10	+5.267E-05	+5.267E-05	+NAN
1689326173.423135	+2.010E+01	+1.072E-10	+5.292E-05	+5.292E-05	+NAN
1689326174.662341	+2.020E+01	+1.150E-10	+5.315E-05	+5.315E-05	+NAN
1689326175.922723	+2.030E+01	+1.075E-10	+5.340E-05	+5.340E-05	+NAN
1689326177.162720	+2.040E+01	+1.219E-10	+5.363E-05	+5.363E-05	+NAN
1689326178.402892	+2.050E+01	+1.254E-10	+5.387E-05	+5.387E-05	+NAN
1689326179.643969	+2.060E+01	+1.147E-10	+5.411E-05	+5.411E-05	+NAN
1689326180.883320	+2.070E+01	+1.233E-10	+5.434E-05	+5.435E-05	+NAN
1689326182.143539	+2.080E+01	+1.134E-10	+5.459E-05	+5.459E-05	+NAN
1689326183.404258	+2.090E+01	+1.115E-10	+5.481E-05	+5.482E-05	+NAN
1689326184.644405	+2.100E+01	+1.309E-10	+5.504E-05	+5.505E-05	+NAN
1689326185.885901	+2.110E+01	+1.143E-10	+5.528E-05	+5.528E-05	+NAN
1689326187.126253	+2.120E+01	+1.239E-10	+5.551E-05	+5.551E-05	+NAN
1689326188.406432	+2.130E+01	+1.481E-10	+5.575E-05	+5.575E-05	+NAN
1689326189.647430	+2.140E+01	+1.354E-10	+5.597E-05	+5.597E-05	+NAN
1689326190.907539	+2.150E+01	+1.248E-10	+5.621E-05	+5.621E-05	+NAN
1689326192.147410	+2.160E+01	+1.532E-10	+5.643E-05	+5.643E-05	+NAN
1689326193.407782	+2.170E+01	+1.309E-10	+5.666E-05	+5.666E-05	+NAN
1689326194.647940	+2.180E+01	+1.367E-10	+5.689E-05	+5.689E-05	+NAN
1689326195.887583	+2.190E+01	+1.210E-10	+5.711E-05	+5.711E-05	+NAN
1689326197.127526	+2.200E+01	+1.100E-10	+5.734E-05	+5.734E-05	+NAN
1689326198.367005	+2.210E+01	+1.147E-10	+5.756E-05	+5.757E-05	+NAN
1689326199.606108	+2.220E+01	+1.265E-10	+5.778E-05	+5.779E-05	+NAN
1689326200.846860	+2.230E+01	+1.270E-10	+5.801E-05	+5.801E-05	+NAN
1689326202.106145	+2.240E+01	+1.446E-10	+5.824E-05	+5.824E-05	+NAN
1689326203.365925	+2.250E+01	+1.307E-10	+5.846E-05	+5.846E-05	+NAN
1689326204.604773	+2.260E+01	+1.293E-10	+5.868E-05	+5.868E-05	+NAN
1689326205.844586	+2.270E+01	+1.307E-10	+5.891E-05	+5.890E-05	+NAN
1689326207.105284	+2.280E+01	+1.341E-10	+5.912E-05	+5.912E-05	+NAN
1689326208.344047	+2.290E+01	+1.245E-10	+5.934E-05	+5.934E-05	+NAN
1689326209.604796	+2.300E+01	+1.249E-10	+5.957E-05	+5.956E-05	+NAN
1689326210.864167	+2.310E+01	+6.994E-11	+5.977E-05	+5.978E-05	+NAN
1689326212.123624	+2.320E+01	+1.333E-10	+6.000E-05	+6.000E-05	+NAN
1689326213.363348	+2.330E+01	+1.139E-10	+6.021E-05	+6.021E-05	+NAN
1689326214.642939	+2.340E+01	+1.402E-10	+6.042E-05	+6.043E-05	+NAN
1689326215.882275	+2.350E+01	+1.249E-10	+6.065E-05	+6.064E-05	+NAN
1689326217.141738	+2.360E+01	+1.350E-10	+6.086E-05	+6.086E-05	+NAN
1689326218.381169	+2.370E+01	+1.339E-10	+6.108E-05	+6.108E-05	+NAN
1689326219.620167	+2.380E+01	+1.527E-10	+6.129E-05	+6.129E-05	+NAN
1689326220.880261	+2.390E+01	+1.405E-10	+6.150E-05	+6.150E-05	+NAN
1689326222.139610	+2.400E+01	+1.402E-10	+6.172E-05	+6.172E-05	+NAN
1689326223.399373	+2.410E+01	+1.321E-10	+6.192E-05	+6.192E-05	+NAN
1689326224.638902	+2.420E+01	+1.293E-10	+6.214E-05	+6.214E-05	+NAN
1689326225.878373	+2.430E+01	+1.385E-10	+6.235E-05	+6.235E-05	+NAN
1689326227.117115	+2.440E+01	+1.450E-10	+6.256E-05	+6.257E-05	+NAN
1689326228.377254	+2.450E+01	+1.335E-10	+6.277E-05	+6.277E-05	+NAN
1689326229.615585	+2.460E+01	+9.112E-11	+6.298E-05	+6.298E-05	+NAN
1689326230.855774	+2.470E+01	+1.421E-10	+6.319E-05	+6.319E-05	+NAN
1689326232.095162	+2.480E+01	+1.323E-10	+6.339E-05	+6.340E-05	+NAN
1689326233.333850	+2.490E+01	+1.426E-10	+6.360E-05	+6.361E-05	+NAN
1689326234.593691	+2.500E+01	+1.366E-10	+6.381E-05	+6.381E-05	+NAN
