sample: test_bias_minus_0p7V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689286345.705808	+7.000E-01	+9.544E-12	+4.940E-11	-9.900E-11	+NAN
1689286347.287070	+8.000E-01	+1.402E-11	+2.606E-11	-4.200E-11	+NAN
1689286348.868135	+9.000E-01	+1.533E-11	+6.235E-11	-9.900E-11	+NAN
1689286350.449089	+1.000E+00	-6.375E-11	-1.374E-11	-9.900E-11	+NAN
1689286352.050858	+1.100E+00	+6.196E-12	+5.055E-11	+5.800E-11	+NAN
1689286353.631958	+1.200E+00	+1.180E-11	+5.440E-11	-7.500E-11	+NAN
1689286355.213438	+1.300E+00	+5.136E-12	+2.254E-11	-4.500E-11	+NAN
1689286356.794747	+1.400E+00	+1.367E-11	+8.642E-12	-6.000E-12	+NAN
1689286358.396354	+1.500E+00	+7.430E-12	-2.571E-12	+1.120E-10	+NAN
1689286359.977175	+1.600E+00	+6.699E-11	+8.311E-12	-5.400E-11	+NAN
1689286361.578875	+1.700E+00	+3.532E-11	+1.216E-11	+2.600E-11	+NAN
1689286363.160221	+1.800E+00	+1.096E-11	-1.809E-11	+2.900E-11	+NAN
1689286364.741234	+1.900E+00	+1.303E-11	+2.573E-11	+2.240E-10	+NAN
1689286366.321917	+2.000E+00	+4.002E-11	+4.625E-11	-3.100E-11	+NAN
1689286367.922605	+2.100E+00	+3.236E-11	-2.247E-11	-1.850E-10	+NAN
1689286369.504516	+2.200E+00	+2.140E-11	+6.325E-12	-1.570E-10	+NAN
1689286371.085617	+2.300E+00	+2.287E-11	+4.232E-11	+1.000E-11	+NAN
1689286372.666812	+2.400E+00	+6.665E-12	+6.222E-11	+5.600E-11	+NAN
1689286374.267846	+2.500E+00	-3.710E-12	+4.526E-11	+2.210E-10	+NAN
1689286375.849089	+2.600E+00	+2.199E-12	+8.597E-11	-9.000E-11	+NAN
1689286377.429841	+2.700E+00	+2.141E-11	+2.391E-11	-1.780E-10	+NAN
1689286379.010435	+2.800E+00	+2.090E-11	+6.247E-11	-1.280E-10	+NAN
1689286380.591078	+2.900E+00	+2.269E-11	+5.717E-11	+2.400E-11	+NAN
1689286382.172332	+3.000E+00	+2.481E-11	+4.638E-11	-1.900E-11	+NAN
1689286383.753008	+3.100E+00	+2.417E-11	+8.228E-12	+2.220E-10	+NAN
1689286385.353273	+3.200E+00	+4.884E-11	+1.391E-10	+1.310E-10	+NAN
1689286386.934114	+3.300E+00	+2.563E-11	+9.139E-12	+2.890E-10	+NAN
1689286388.514827	+3.400E+00	+3.189E-11	+2.838E-11	+1.650E-10	+NAN
1689286390.115273	+3.500E+00	+5.745E-11	+9.718E-11	+9.000E-12	+NAN
1689286391.696265	+3.600E+00	+1.909E-11	+5.180E-11	-6.900E-11	+NAN
1689286393.296617	+3.700E+00	+1.236E-11	+2.536E-11	-6.100E-11	+NAN
1689286394.877411	+3.800E+00	+3.422E-11	-9.675E-11	+1.000E-12	+NAN
1689286396.458991	+3.900E+00	+3.057E-11	+6.752E-11	-1.100E-11	+NAN
1689286398.039800	+4.000E+00	+3.171E-11	+4.997E-11	+1.900E-11	+NAN
1689286399.619876	+4.100E+00	+3.524E-11	+3.793E-11	+5.700E-11	+NAN
1689286401.200956	+4.200E+00	+3.120E-11	+4.600E-11	-8.300E-11	+NAN
1689286402.781292	+4.300E+00	+3.895E-11	+5.308E-11	-1.160E-10	+NAN
1689286404.361524	+4.400E+00	+2.366E-11	+6.325E-12	-7.500E-11	+NAN
1689286405.962255	+4.500E+00	+4.883E-11	+3.185E-11	-1.300E-11	+NAN
1689286407.542143	+4.600E+00	+2.401E-11	+6.669E-11	+9.300E-11	+NAN
1689286409.123216	+4.700E+00	+3.792E-11	+2.246E-11	+2.300E-11	+NAN
1689286410.703316	+4.800E+00	+4.866E-11	+8.104E-12	-1.100E-11	+NAN
1689286412.284390	+4.900E+00	+3.739E-11	+4.700E-11	+7.100E-11	+NAN
1689286413.864653	+5.000E+00	+8.652E-12	+4.538E-11	+2.200E-11	+NAN
1689286415.445456	+5.100E+00	+4.338E-11	+1.130E-10	+1.160E-10	+NAN
1689286417.046020	+5.200E+00	+1.814E-11	+3.520E-11	+2.730E-10	+NAN
1689286418.626748	+5.300E+00	+4.036E-11	+5.242E-11	-6.200E-11	+NAN
1689286420.207244	+5.400E+00	+3.656E-11	+4.129E-11	+1.100E-10	+NAN
1689286421.787785	+5.500E+00	+4.350E-11	+6.557E-11	-1.900E-11	+NAN
1689286423.368222	+5.600E+00	+4.842E-11	+1.403E-10	+8.800E-11	+NAN
1689286424.948802	+5.700E+00	+3.724E-11	+4.427E-11	-8.700E-11	+NAN
1689286426.528873	+5.800E+00	+3.254E-11	+1.094E-10	+7.800E-11	+NAN
1689286428.128694	+5.900E+00	+4.728E-11	+1.837E-10	+3.080E-10	+NAN
1689286429.709895	+6.000E+00	+3.940E-11	+3.308E-10	+6.170E-10	+NAN
1689286431.290667	+6.100E+00	+2.784E-11	+7.498E-10	+4.970E-10	+NAN
1689286432.870734	+6.200E+00	+3.101E-11	+1.551E-09	+1.279E-09	+NAN
1689286434.451291	+6.300E+00	+6.367E-11	+2.724E-09	+2.978E-09	+NAN
1689286436.031409	+6.400E+00	+4.384E-11	+5.245E-09	+5.748E-09	+NAN
1689286437.612548	+6.500E+00	+4.612E-11	+1.031E-08	+1.021E-08	+NAN
1689286439.213335	+6.600E+00	+1.822E-11	+1.811E-08	+1.819E-08	+NAN
1689286440.453769	+6.700E+00	+3.443E-11	+3.389E-08	+3.344E-08	+NAN
1689286441.693568	+6.800E+00	+4.260E-11	+6.357E-08	+6.286E-08	+NAN
1689286442.934645	+6.900E+00	+7.902E-11	+1.219E-07	+1.212E-07	+NAN
1689286444.695791	+7.000E+00	+5.090E-11	+2.208E-07	+2.689E-07	+NAN
1689286445.935470	+7.100E+00	+5.717E-11	+4.554E-07	+4.385E-07	+NAN
1689286447.176046	+7.200E+00	+4.067E-11	+6.766E-07	+6.626E-07	+NAN
1689286448.415875	+7.300E+00	+5.370E-11	+8.947E-07	+9.025E-07	+NAN
1689286450.036849	+7.400E+00	+5.808E-11	+1.542E-06	+1.581E-06	+NAN
1689286451.277444	+7.500E+00	+3.203E-11	+2.178E-06	+2.209E-06	+NAN
1689286452.517896	+7.600E+00	+5.188E-11	+2.961E-06	+2.987E-06	+NAN
1689286453.778119	+7.700E+00	+7.156E-11	+3.816E-06	+3.812E-06	+NAN
1689286455.018159	+7.800E+00	+6.084E-11	+4.711E-06	+4.725E-06	+NAN
1689286456.278378	+7.900E+00	+8.989E-11	+5.664E-06	+5.680E-06	+NAN
1689286457.518729	+8.000E+00	+6.229E-11	+6.663E-06	+6.600E-06	+NAN
1689286458.778157	+8.100E+00	+5.620E-11	+7.626E-06	+7.618E-06	+NAN
1689286460.038661	+8.200E+00	+5.291E-11	+8.566E-06	+8.538E-06	+NAN
1689286461.278594	+8.300E+00	+4.992E-11	+9.410E-06	+9.352E-06	+NAN
1689286462.538630	+8.400E+00	+4.897E-11	+1.004E-05	+1.009E-05	+NAN
1689286463.779118	+8.500E+00	+3.537E-11	+1.040E-05	+1.038E-05	+NAN
1689286465.159016	+8.600E+00	+8.006E-11	+1.200E-05	+1.198E-05	+NAN
1689286466.418224	+8.700E+00	+6.442E-11	+1.278E-05	+1.278E-05	+NAN
1689286467.678739	+8.800E+00	+6.548E-11	+1.358E-05	+1.357E-05	+NAN
1689286468.918778	+8.900E+00	+5.625E-11	+1.433E-05	+1.428E-05	+NAN
1689286470.178870	+9.000E+00	+6.081E-11	+1.504E-05	+1.502E-05	+NAN
1689286471.438665	+9.100E+00	+1.486E-10	+1.576E-05	+1.573E-05	+NAN
1689286472.699428	+9.200E+00	+4.883E-11	+1.643E-05	+1.642E-05	+NAN
1689286473.959740	+9.300E+00	+5.277E-11	+1.711E-05	+1.712E-05	+NAN
1689286475.200055	+9.400E+00	+7.320E-11	+1.774E-05	+1.774E-05	+NAN
1689286476.460241	+9.500E+00	+5.959E-11	+1.836E-05	+1.836E-05	+NAN
1689286477.700731	+9.600E+00	+6.245E-11	+1.898E-05	+1.898E-05	+NAN
1689286478.960446	+9.700E+00	+6.971E-11	+1.955E-05	+1.956E-05	+NAN
1689286480.201045	+9.800E+00	+7.363E-11	+2.014E-05	+2.016E-05	+NAN
1689286481.441719	+9.900E+00	+4.068E-11	+2.070E-05	+2.069E-05	+NAN
1689286482.822190	+1.000E+01	+4.775E-11	+2.126E-05	+2.125E-05	+NAN
1689286484.102462	+1.010E+01	+6.312E-11	+2.179E-05	+2.180E-05	+NAN
1689286485.342785	+1.020E+01	+7.142E-11	+2.231E-05	+2.231E-05	+NAN
1689286486.583295	+1.030E+01	+7.210E-11	+2.284E-05	+2.284E-05	+NAN
1689286487.843706	+1.040E+01	+7.511E-11	+2.333E-05	+2.332E-05	+NAN
1689286489.123086	+1.050E+01	+7.882E-11	+2.383E-05	+2.382E-05	+NAN
1689286490.384020	+1.060E+01	+5.300E-11	+2.430E-05	+2.430E-05	+NAN
1689286491.624432	+1.070E+01	+7.649E-11	+2.477E-05	+2.479E-05	+NAN
1689286492.884955	+1.080E+01	+1.082E-10	+2.526E-05	+2.527E-05	+NAN
1689286494.145260	+1.090E+01	+8.112E-11	+2.572E-05	+2.572E-05	+NAN
1689286495.405287	+1.100E+01	+1.665E-10	+2.618E-05	+2.618E-05	+NAN
1689286496.665836	+1.110E+01	+6.604E-11	+2.662E-05	+2.661E-05	+NAN
1689286497.925535	+1.120E+01	+7.072E-11	+2.707E-05	+2.706E-05	+NAN
1689286499.206275	+1.130E+01	+9.234E-11	+2.749E-05	+2.750E-05	+NAN
1689286500.446643	+1.140E+01	+8.455E-11	+2.791E-05	+2.791E-05	+NAN
1689286501.706156	+1.150E+01	+9.001E-11	+2.837E-05	+2.835E-05	+NAN
1689286502.946644	+1.160E+01	+6.938E-11	+2.876E-05	+2.876E-05	+NAN
1689286504.206673	+1.170E+01	+7.930E-11	+2.917E-05	+2.917E-05	+NAN
1689286505.466831	+1.180E+01	+7.222E-11	+2.957E-05	+2.956E-05	+NAN
1689286506.726977	+1.190E+01	+9.043E-11	+2.996E-05	+2.995E-05	+NAN
1689286507.966948	+1.200E+01	+8.037E-11	+3.036E-05	+3.035E-05	+NAN
1689286509.227575	+1.210E+01	+6.313E-11	+3.074E-05	+3.073E-05	+NAN
1689286510.487442	+1.220E+01	+9.081E-11	+3.113E-05	+3.112E-05	+NAN
1689286511.747727	+1.230E+01	+6.093E-11	+3.150E-05	+3.151E-05	+NAN
1689286512.988566	+1.240E+01	+8.518E-11	+3.189E-05	+3.188E-05	+NAN
1689286514.248944	+1.250E+01	+6.378E-11	+3.225E-05	+3.225E-05	+NAN
1689286515.489449	+1.260E+01	+9.480E-11	+3.261E-05	+3.260E-05	+NAN
1689286516.749767	+1.270E+01	+8.153E-11	+3.298E-05	+3.299E-05	+NAN
1689286517.989855	+1.280E+01	+7.911E-11	+3.334E-05	+3.334E-05	+NAN
1689286519.230501	+1.290E+01	+8.606E-11	+3.370E-05	+3.370E-05	+NAN
1689286520.490624	+1.300E+01	+8.905E-11	+3.404E-05	+3.405E-05	+NAN
1689286521.730829	+1.310E+01	+7.613E-11	+3.440E-05	+3.439E-05	+NAN
1689286522.990625	+1.320E+01	+8.316E-11	+3.474E-05	+3.475E-05	+NAN
1689286524.231039	+1.330E+01	+7.336E-11	+3.508E-05	+3.508E-05	+NAN
1689286525.470888	+1.340E+01	+7.446E-11	+3.543E-05	+3.544E-05	+NAN
1689286526.731224	+1.350E+01	+8.606E-11	+3.576E-05	+3.576E-05	+NAN
1689286527.971348	+1.360E+01	+8.912E-11	+3.609E-05	+3.610E-05	+NAN
1689286529.230561	+1.370E+01	+8.401E-11	+3.642E-05	+3.642E-05	+NAN
1689286530.471193	+1.380E+01	+8.678E-11	+3.676E-05	+3.675E-05	+NAN
1689286531.710796	+1.390E+01	+9.781E-11	+3.709E-05	+3.709E-05	+NAN
1689286532.951131	+1.400E+01	+1.022E-10	+3.741E-05	+3.741E-05	+NAN
1689286534.210419	+1.410E+01	+1.157E-10	+3.774E-05	+3.774E-05	+NAN
1689286535.450280	+1.420E+01	+8.690E-11	+3.805E-05	+3.805E-05	+NAN
1689286536.711138	+1.430E+01	+9.215E-11	+3.836E-05	+3.837E-05	+NAN
1689286537.950891	+1.440E+01	+9.850E-11	+3.868E-05	+3.868E-05	+NAN
1689286539.210860	+1.450E+01	+9.145E-11	+3.899E-05	+3.899E-05	+NAN
1689286540.471557	+1.460E+01	+1.085E-10	+3.931E-05	+3.930E-05	+NAN
1689286541.711001	+1.470E+01	+1.031E-10	+3.961E-05	+3.961E-05	+NAN
1689286542.972075	+1.480E+01	+1.134E-10	+3.992E-05	+3.992E-05	+NAN
1689286544.212108	+1.490E+01	+7.959E-11	+4.022E-05	+4.022E-05	+NAN
1689286545.452514	+1.500E+01	+1.009E-10	+4.052E-05	+4.052E-05	+NAN
1689286546.712887	+1.510E+01	+1.041E-10	+4.083E-05	+4.082E-05	+NAN
1689286547.952923	+1.520E+01	+8.336E-11	+4.112E-05	+4.112E-05	+NAN
1689286549.193280	+1.530E+01	+9.458E-11	+4.142E-05	+4.142E-05	+NAN
1689286550.452884	+1.540E+01	+1.015E-10	+4.171E-05	+4.171E-05	+NAN
1689286551.713561	+1.550E+01	+1.174E-10	+4.199E-05	+4.199E-05	+NAN
1689286552.973320	+1.560E+01	+1.089E-10	+4.228E-05	+4.229E-05	+NAN
1689286554.213789	+1.570E+01	+1.128E-10	+4.257E-05	+4.257E-05	+NAN
1689286555.453645	+1.580E+01	+1.149E-10	+4.287E-05	+4.286E-05	+NAN
1689286556.713649	+1.590E+01	+1.084E-10	+4.315E-05	+4.315E-05	+NAN
1689286557.953548	+1.600E+01	+1.066E-10	+4.344E-05	+4.343E-05	+NAN
1689286559.213336	+1.610E+01	+1.061E-10	+4.371E-05	+4.371E-05	+NAN
1689286560.473162	+1.620E+01	+1.163E-10	+4.399E-05	+4.399E-05	+NAN
1689286561.712093	+1.630E+01	+1.024E-10	+4.427E-05	+4.427E-05	+NAN
1689286562.952905	+1.640E+01	+9.877E-11	+4.454E-05	+4.454E-05	+NAN
1689286564.211845	+1.650E+01	+9.852E-11	+4.482E-05	+4.482E-05	+NAN
1689286565.452045	+1.660E+01	+1.165E-10	+4.510E-05	+4.510E-05	+NAN
1689286566.691944	+1.670E+01	+1.057E-10	+4.537E-05	+4.537E-05	+NAN
1689286567.931496	+1.680E+01	+1.035E-10	+4.564E-05	+4.564E-05	+NAN
1689286569.191545	+1.690E+01	+1.168E-10	+4.591E-05	+4.591E-05	+NAN
1689286570.451340	+1.700E+01	+1.029E-10	+4.619E-05	+4.619E-05	+NAN
1689286571.710869	+1.710E+01	+1.039E-10	+4.644E-05	+4.645E-05	+NAN
1689286572.950967	+1.720E+01	+1.239E-10	+4.671E-05	+4.672E-05	+NAN
1689286574.190884	+1.730E+01	+1.026E-10	+4.698E-05	+4.698E-05	+NAN
1689286575.450538	+1.740E+01	+1.115E-10	+4.724E-05	+4.724E-05	+NAN
1689286576.691312	+1.750E+01	+1.186E-10	+4.751E-05	+4.751E-05	+NAN
1689286577.930321	+1.760E+01	+1.109E-10	+4.776E-05	+4.777E-05	+NAN
1689286579.191345	+1.770E+01	+1.296E-10	+4.803E-05	+4.803E-05	+NAN
1689286580.451410	+1.780E+01	+1.034E-10	+4.829E-05	+4.829E-05	+NAN
1689286581.711526	+1.790E+01	+1.181E-10	+4.854E-05	+4.855E-05	+NAN
1689286582.971154	+1.800E+01	+9.613E-11	+4.880E-05	+4.880E-05	+NAN
1689286584.232367	+1.810E+01	+1.291E-10	+4.906E-05	+4.906E-05	+NAN
1689286585.471460	+1.820E+01	+1.311E-10	+4.931E-05	+4.931E-05	+NAN
1689286586.712277	+1.830E+01	+1.166E-10	+4.956E-05	+4.957E-05	+NAN
1689286587.952068	+1.840E+01	+1.217E-10	+4.982E-05	+4.983E-05	+NAN
1689286589.232541	+1.850E+01	+1.238E-10	+5.007E-05	+5.007E-05	+NAN
1689286590.472645	+1.860E+01	+1.271E-10	+5.032E-05	+5.032E-05	+NAN
1689286591.732816	+1.870E+01	+1.412E-10	+5.057E-05	+5.058E-05	+NAN
1689286592.972629	+1.880E+01	+1.089E-10	+5.082E-05	+5.082E-05	+NAN
1689286594.232027	+1.890E+01	+1.440E-10	+5.107E-05	+5.108E-05	+NAN
1689286595.492735	+1.900E+01	+1.283E-10	+5.131E-05	+5.132E-05	+NAN
1689286596.752771	+1.910E+01	+1.261E-10	+5.156E-05	+5.156E-05	+NAN
1689286598.012251	+1.920E+01	+1.255E-10	+5.181E-05	+5.181E-05	+NAN
1689286599.271734	+1.930E+01	+1.247E-10	+5.204E-05	+5.205E-05	+NAN
1689286600.532377	+1.940E+01	+1.257E-10	+5.229E-05	+5.230E-05	+NAN
1689286601.792288	+1.950E+01	+1.348E-10	+5.254E-05	+5.254E-05	+NAN
1689286603.031853	+1.960E+01	+1.085E-10	+5.278E-05	+5.278E-05	+NAN
1689286604.271989	+1.970E+01	+1.418E-10	+5.303E-05	+5.302E-05	+NAN
1689286605.531998	+1.980E+01	+1.236E-10	+5.326E-05	+5.326E-05	+NAN
1689286606.811246	+1.990E+01	+1.222E-10	+5.350E-05	+5.350E-05	+NAN
1689286608.051721	+2.000E+01	+1.461E-10	+5.373E-05	+5.374E-05	+NAN
1689286609.311716	+2.010E+01	+1.447E-10	+5.398E-05	+5.398E-05	+NAN
1689286610.571586	+2.020E+01	+1.187E-10	+5.421E-05	+5.421E-05	+NAN
1689286611.851431	+2.030E+01	+1.340E-10	+5.445E-05	+5.445E-05	+NAN
1689286613.111353	+2.040E+01	+1.303E-10	+5.467E-05	+5.468E-05	+NAN
1689286614.370506	+2.050E+01	+1.202E-10	+5.491E-05	+5.491E-05	+NAN
1689286615.610870	+2.060E+01	+1.317E-10	+5.514E-05	+5.514E-05	+NAN
1689286616.870226	+2.070E+01	+1.480E-10	+5.537E-05	+5.537E-05	+NAN
1689286618.130611	+2.080E+01	+1.307E-10	+5.561E-05	+5.561E-05	+NAN
1689286619.390123	+2.090E+01	+1.192E-10	+5.584E-05	+5.584E-05	+NAN
1689286620.630028	+2.100E+01	+1.445E-10	+5.606E-05	+5.606E-05	+NAN
1689286621.869612	+2.110E+01	+1.323E-10	+5.629E-05	+5.629E-05	+NAN
1689286623.129339	+2.120E+01	+1.385E-10	+5.652E-05	+5.652E-05	+NAN
1689286624.389433	+2.130E+01	+1.489E-10	+5.675E-05	+5.675E-05	+NAN
1689286625.648930	+2.140E+01	+1.357E-10	+5.697E-05	+5.697E-05	+NAN
1689286626.888567	+2.150E+01	+1.173E-10	+5.720E-05	+5.720E-05	+NAN
1689286628.128422	+2.160E+01	+1.472E-10	+5.742E-05	+5.742E-05	+NAN
1689286629.387667	+2.170E+01	+1.440E-10	+5.764E-05	+5.764E-05	+NAN
1689286630.628023	+2.180E+01	+1.448E-10	+5.787E-05	+5.787E-05	+NAN
1689286631.886930	+2.190E+01	+1.495E-10	+5.809E-05	+5.809E-05	+NAN
1689286633.127553	+2.200E+01	+1.416E-10	+5.831E-05	+5.832E-05	+NAN
1689286634.386977	+2.210E+01	+1.704E-10	+5.853E-05	+5.853E-05	+NAN
1689286635.646888	+2.220E+01	+1.425E-10	+5.875E-05	+5.875E-05	+NAN
1689286636.905937	+2.230E+01	+1.652E-10	+5.898E-05	+5.897E-05	+NAN
1689286638.166563	+2.240E+01	+1.526E-10	+5.919E-05	+5.919E-05	+NAN
1689286639.426295	+2.250E+01	+1.449E-10	+5.941E-05	+5.942E-05	+NAN
1689286640.666593	+2.260E+01	+1.438E-10	+5.962E-05	+5.963E-05	+NAN
1689286641.925609	+2.270E+01	+1.619E-10	+5.985E-05	+5.985E-05	+NAN
1689286643.186415	+2.280E+01	+1.554E-10	+6.006E-05	+6.006E-05	+NAN
1689286644.445862	+2.290E+01	+1.630E-10	+6.028E-05	+6.028E-05	+NAN
1689286645.686692	+2.300E+01	+1.589E-10	+6.049E-05	+6.050E-05	+NAN
1689286646.926696	+2.310E+01	+1.647E-10	+6.070E-05	+6.071E-05	+NAN
1689286648.186933	+2.320E+01	+1.472E-10	+6.092E-05	+6.092E-05	+NAN
1689286649.426771	+2.330E+01	+1.484E-10	+6.113E-05	+6.114E-05	+NAN
1689286650.686376	+2.340E+01	+1.725E-10	+6.134E-05	+6.135E-05	+NAN
1689286651.926800	+2.350E+01	+1.521E-10	+6.156E-05	+6.157E-05	+NAN
1689286653.166725	+2.360E+01	+1.535E-10	+6.177E-05	+6.177E-05	+NAN
1689286654.426834	+2.370E+01	+1.562E-10	+6.199E-05	+6.198E-05	+NAN
1689286655.686874	+2.380E+01	+1.778E-10	+6.219E-05	+6.219E-05	+NAN
1689286656.926892	+2.390E+01	+1.613E-10	+6.240E-05	+6.241E-05	+NAN
1689286658.166985	+2.400E+01	+1.757E-10	+6.261E-05	+6.262E-05	+NAN
1689286659.426416	+2.410E+01	+1.513E-10	+6.282E-05	+6.282E-05	+NAN
1689286660.666240	+2.420E+01	+1.762E-10	+6.303E-05	+6.303E-05	+NAN
1689286661.906733	+2.430E+01	+1.639E-10	+6.323E-05	+6.323E-05	+NAN
1689286663.165639	+2.440E+01	+1.620E-10	+6.344E-05	+6.345E-05	+NAN
1689286664.405660	+2.450E+01	+1.592E-10	+6.365E-05	+6.365E-05	+NAN
1689286665.665740	+2.460E+01	+1.606E-10	+6.384E-05	+6.385E-05	+NAN
1689286666.925905	+2.470E+01	+1.596E-10	+6.405E-05	+6.406E-05	+NAN
1689286668.165928	+2.480E+01	+1.711E-10	+6.426E-05	+6.426E-05	+NAN
1689286669.405082	+2.490E+01	+1.621E-10	+6.447E-05	+6.447E-05	+NAN
1689286670.685581	+2.500E+01	+1.767E-10	+6.467E-05	+6.467E-05	+NAN
