sample: test_bias_minus_10p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689268332.419326	-2.700E+00	+1.584E-11	-3.009E-11	+2.500E-11	+NAN
1689268333.999998	-2.600E+00	+5.108E-11	+1.285E-10	-1.200E-11	+NAN
1689268335.579914	-2.500E+00	+9.333E-11	+5.188E-11	+1.220E-10	+NAN
1689268337.179147	-2.400E+00	+1.550E-11	+8.494E-11	+4.300E-11	+NAN
1689268338.758799	-2.300E+00	+4.794E-12	+2.370E-11	-1.380E-10	+NAN
1689268340.338403	-2.200E+00	+1.036E-11	+3.727E-11	-4.500E-11	+NAN
1689268341.918009	-2.100E+00	+1.607E-11	+1.004E-10	-3.800E-11	+NAN
1689268343.497252	-2.000E+00	+1.179E-11	+8.030E-11	-7.600E-11	+NAN
1689268345.076828	-1.900E+00	+9.330E-12	+3.483E-11	-4.000E-12	+NAN
1689268346.655627	-1.800E+00	+6.602E-12	+6.069E-11	-5.900E-11	+NAN
1689268348.255567	-1.700E+00	+1.368E-11	+3.297E-11	-1.100E-10	+NAN
1689268349.835656	-1.600E+00	+1.773E-11	+5.821E-11	-1.740E-10	+NAN
1689268351.415166	-1.500E+00	+1.800E-11	+9.863E-11	+1.500E-11	+NAN
1689268352.994833	-1.400E+00	+2.207E-11	+5.208E-11	-5.400E-11	+NAN
1689268354.574491	-1.300E+00	+2.094E-12	+5.552E-11	-5.000E-11	+NAN
1689268356.154321	-1.200E+00	+2.752E-11	+9.135E-11	+7.500E-11	+NAN
1689268357.733827	-1.100E+00	+1.962E-11	+1.311E-10	+1.020E-10	+NAN
1689268359.313895	-1.000E+00	+3.550E-11	+6.760E-11	+1.040E-10	+NAN
1689268360.893322	-9.000E-01	+1.760E-11	+1.820E-11	+8.700E-11	+NAN
1689268362.473480	-8.000E-01	+8.542E-12	+6.181E-11	-2.900E-11	+NAN
1689268364.053329	-7.000E-01	+2.224E-11	+4.559E-11	+3.100E-11	+NAN
1689268365.633057	-6.000E-01	+2.554E-11	+1.266E-10	-2.700E-11	+NAN
1689268367.212681	-5.000E-01	+1.915E-11	+9.354E-11	+2.000E-11	+NAN
1689268368.792438	-4.000E-01	+1.834E-11	-2.450E-11	+6.200E-11	+NAN
1689268370.372199	-3.000E-01	+2.560E-11	+1.002E-10	-6.400E-11	+NAN
1689268371.950868	-2.000E-01	+2.178E-11	+4.700E-11	-1.720E-10	+NAN
1689268373.531225	-1.000E-01	+1.733E-11	+3.276E-11	+2.400E-10	+NAN
1689268375.111413	+0.000E+00	+1.592E-11	-1.763E-11	+2.000E-11	+NAN
1689268376.691179	+1.000E-01	+2.495E-11	+6.648E-11	+3.100E-11	+NAN
1689268378.270802	+2.000E-01	+3.444E-11	+4.501E-11	-1.700E-11	+NAN
1689268379.849826	+3.000E-01	+1.845E-11	+5.163E-11	-1.900E-11	+NAN
1689268381.450123	+4.000E-01	+2.548E-11	+3.165E-11	-3.200E-11	+NAN
1689268383.029781	+5.000E-01	+3.839E-11	+4.993E-11	-1.090E-10	+NAN
1689268384.609480	+6.000E-01	+2.033E-11	+7.732E-12	+6.400E-11	+NAN
1689268386.189233	+7.000E-01	+2.764E-11	+5.651E-11	+6.000E-11	+NAN
1689268387.768193	+8.000E-01	+3.482E-11	+3.160E-11	+2.400E-11	+NAN
1689268389.348491	+9.000E-01	+3.338E-11	+8.779E-11	+7.000E-12	+NAN
1689268390.928051	+1.000E+00	+2.614E-11	+1.000E-10	-2.800E-11	+NAN
1689268392.526892	+1.100E+00	+4.423E-11	+6.491E-11	+7.300E-11	+NAN
1689268394.106930	+1.200E+00	+2.762E-11	+4.327E-11	-7.500E-11	+NAN
1689268395.686309	+1.300E+00	+2.755E-11	-1.991E-11	+3.600E-11	+NAN
1689268397.265238	+1.400E+00	+4.015E-11	+3.425E-11	-9.500E-11	+NAN
1689268398.845477	+1.500E+00	+2.781E-11	+5.808E-11	+2.640E-10	+NAN
1689268400.424560	+1.600E+00	+2.911E-11	-3.778E-11	-9.500E-11	+NAN
1689268402.025275	+1.700E+00	+1.876E-11	+6.826E-11	-1.550E-10	+NAN
1689268403.624788	+1.800E+00	+3.202E-11	+5.006E-11	-1.500E-11	+NAN
1689268405.204338	+1.900E+00	+2.900E-11	+5.705E-11	+1.240E-10	+NAN
1689268406.784345	+2.000E+00	+4.894E-11	+3.301E-11	+7.700E-11	+NAN
1689268408.384020	+2.100E+00	+5.173E-11	+4.638E-11	+2.280E-10	+NAN
1689268409.964576	+2.200E+00	+3.726E-11	+3.616E-11	+9.000E-12	+NAN
1689268411.544435	+2.300E+00	+4.626E-11	-1.495E-12	+2.560E-10	+NAN
1689268413.123929	+2.400E+00	+4.128E-11	-6.791E-12	-1.130E-10	+NAN
1689268414.703808	+2.500E+00	+4.647E-11	+3.400E-11	+5.100E-11	+NAN
1689268416.284015	+2.600E+00	+4.628E-11	+9.428E-12	+1.700E-11	+NAN
1689268417.863769	+2.700E+00	+9.566E-11	+1.144E-10	-1.240E-10	+NAN
1689268419.443268	+2.800E+00	+7.988E-11	+1.475E-10	+4.900E-11	+NAN
1689268421.023827	+2.900E+00	+8.832E-12	+3.831E-11	+3.700E-11	+NAN
1689268422.603508	+3.000E+00	+3.482E-11	+1.278E-11	-4.800E-11	+NAN
1689268424.182665	+3.100E+00	+3.976E-11	-2.107E-11	+1.050E-10	+NAN
1689268425.782502	+3.200E+00	+3.368E-11	+1.396E-10	+3.600E-11	+NAN
1689268427.363073	+3.300E+00	+5.247E-11	+9.933E-11	-1.040E-10	+NAN
1689268428.943107	+3.400E+00	+4.770E-11	-3.170E-11	+9.700E-11	+NAN
1689268430.522849	+3.500E+00	+6.232E-11	+4.009E-11	+2.200E-11	+NAN
1689268432.122320	+3.600E+00	+5.613E-11	+3.913E-11	+4.400E-11	+NAN
1689268433.702675	+3.700E+00	+3.710E-11	+7.236E-11	-1.040E-10	+NAN
1689268435.302878	+3.800E+00	+5.512E-11	+4.253E-11	+1.140E-10	+NAN
1689268436.902622	+3.900E+00	+8.386E-11	-6.047E-12	-2.020E-10	+NAN
1689268438.481910	+4.000E+00	+3.611E-11	+4.708E-11	+3.800E-11	+NAN
1689268440.082015	+4.100E+00	+4.837E-11	+2.999E-11	+1.200E-11	+NAN
1689268441.662401	+4.200E+00	+4.736E-11	+3.355E-11	-2.700E-11	+NAN
1689268443.242274	+4.300E+00	+5.092E-11	+4.269E-11	+1.000E-10	+NAN
1689268444.822065	+4.400E+00	+4.031E-11	+3.847E-11	+8.000E-12	+NAN
1689268446.421725	+4.500E+00	+5.851E-11	-4.895E-11	+7.700E-11	+NAN
1689268448.001345	+4.600E+00	+4.460E-11	+1.166E-10	-3.100E-11	+NAN
1689268449.580845	+4.700E+00	+6.176E-11	+4.339E-12	-5.100E-11	+NAN
1689268451.160009	+4.800E+00	+6.052E-11	-4.324E-11	-2.320E-10	+NAN
1689268452.740543	+4.900E+00	+4.391E-11	+2.350E-11	+3.300E-11	+NAN
1689268454.320097	+5.000E+00	+5.450E-11	+4.340E-11	+3.400E-11	+NAN
1689268455.919773	+5.100E+00	+5.838E-11	+6.607E-11	+8.000E-12	+NAN
1689268457.499767	+5.200E+00	+6.210E-11	+4.902E-11	+4.200E-11	+NAN
1689268459.078672	+5.300E+00	+4.959E-11	+4.435E-11	-1.400E-11	+NAN
1689268460.658348	+5.400E+00	+5.501E-11	+9.122E-11	-1.970E-10	+NAN
1689268462.237960	+5.500E+00	+5.921E-11	-1.743E-11	+1.900E-11	+NAN
1689268463.817418	+5.600E+00	+4.159E-11	+7.687E-11	-7.100E-11	+NAN
1689268465.396356	+5.700E+00	+6.043E-11	+4.381E-11	-3.900E-11	+NAN
1689268466.975740	+5.800E+00	+4.643E-11	+6.446E-11	-1.300E-11	+NAN
1689268468.554971	+5.900E+00	+7.163E-11	-4.930E-12	-5.300E-11	+NAN
1689268470.133929	+6.000E+00	+7.295E-11	+6.590E-11	-5.800E-11	+NAN
1689268471.734028	+6.100E+00	+5.980E-11	+1.295E-10	-6.700E-11	+NAN
1689268473.333198	+6.200E+00	+5.340E-11	+1.281E-10	-2.700E-11	+NAN
1689268474.912665	+6.300E+00	+5.823E-11	+3.003E-11	+1.610E-10	+NAN
1689268476.491554	+6.400E+00	+5.904E-11	-2.860E-11	-2.130E-10	+NAN
1689268478.091174	+6.500E+00	+9.449E-11	+3.210E-11	+1.630E-10	+NAN
1689268479.689628	+6.600E+00	+6.542E-11	+1.444E-10	+4.800E-11	+NAN
1689268481.269388	+6.700E+00	+6.030E-11	+1.156E-10	-8.460E-10	+NAN
1689268482.848892	+6.800E+00	+7.268E-11	+6.810E-11	-1.720E-10	+NAN
1689268484.427946	+6.900E+00	+6.766E-11	+4.791E-11	+3.700E-11	+NAN
1689268486.007298	+7.000E+00	+5.428E-11	+2.639E-11	+5.000E-12	+NAN
1689268487.606056	+7.100E+00	+7.922E-11	+2.441E-11	-6.600E-11	+NAN
1689268489.185330	+7.200E+00	+7.742E-11	+5.088E-11	-2.200E-11	+NAN
1689268490.764952	+7.300E+00	+7.361E-11	+5.672E-11	-3.500E-11	+NAN
1689268492.344219	+7.400E+00	+6.056E-11	+1.636E-10	+3.000E-11	+NAN
1689268493.923188	+7.500E+00	+5.558E-11	+7.621E-11	+8.100E-11	+NAN
1689268495.502497	+7.600E+00	+7.912E-11	+4.849E-11	+7.800E-11	+NAN
1689268497.081599	+7.700E+00	+7.811E-11	+7.765E-11	-3.600E-11	+NAN
1689268498.659677	+7.800E+00	+4.584E-11	+1.419E-11	-1.520E-10	+NAN
1689268500.239853	+7.900E+00	+7.542E-11	+6.177E-11	-1.520E-10	+NAN
1689268501.818958	+8.000E+00	+7.045E-11	+8.754E-11	-1.040E-10	+NAN
1689268503.397921	+8.100E+00	+7.129E-11	+3.342E-11	-1.010E-10	+NAN
1689268504.976967	+8.200E+00	+7.326E-11	+6.843E-11	+4.700E-11	+NAN
1689268506.555334	+8.300E+00	+5.099E-11	-3.414E-11	-2.830E-10	+NAN
1689268508.134695	+8.400E+00	+7.625E-11	+4.741E-11	+0.000E+00	+NAN
1689268509.733434	+8.500E+00	-6.584E-11	-4.392E-12	-7.400E-11	+NAN
1689268511.311941	+8.600E+00	+6.637E-11	+1.167E-10	+8.800E-11	+NAN
1689268512.890837	+8.700E+00	+6.126E-11	-5.086E-11	-1.450E-10	+NAN
1689268514.469658	+8.800E+00	+8.013E-11	-4.102E-12	+0.000E+00	+NAN
1689268516.047964	+8.900E+00	+7.457E-11	-7.279E-11	-7.800E-11	+NAN
1689268517.627334	+9.000E+00	+7.663E-11	+1.365E-11	-7.000E-11	+NAN
1689268519.205790	+9.100E+00	+6.952E-11	+2.751E-11	-3.000E-12	+NAN
1689268520.784537	+9.200E+00	+9.424E-11	+6.777E-11	+5.300E-11	+NAN
1689268522.384222	+9.300E+00	+8.888E-11	+5.018E-11	-2.300E-11	+NAN
1689268523.963188	+9.400E+00	+1.036E-10	+1.625E-11	+8.100E-11	+NAN
1689268525.542073	+9.500E+00	+8.236E-11	+7.128E-11	+1.400E-11	+NAN
1689268527.121762	+9.600E+00	+8.188E-11	+5.755E-11	+1.020E-10	+NAN
1689268528.721096	+9.700E+00	+8.127E-11	+1.563E-11	-7.000E-11	+NAN
1689268530.299284	+9.800E+00	+8.875E-11	-3.344E-11	+4.500E-11	+NAN
1689268531.879445	+9.900E+00	+7.192E-11	+3.955E-11	-1.680E-10	+NAN
1689268533.458185	+1.000E+01	+1.015E-10	+1.704E-11	+1.660E-10	+NAN
1689268535.038007	+1.010E+01	+7.105E-11	+5.672E-11	-1.900E-11	+NAN
1689268536.617247	+1.020E+01	+9.451E-11	+3.802E-11	+6.800E-11	+NAN
1689268538.196668	+1.030E+01	+9.866E-11	+4.083E-11	-2.300E-11	+NAN
1689268539.775771	+1.040E+01	+1.022E-10	+4.671E-11	-5.100E-11	+NAN
1689268541.355365	+1.050E+01	+1.078E-10	+8.559E-12	+2.900E-11	+NAN
1689268542.934536	+1.060E+01	+9.987E-11	+3.173E-11	+4.300E-11	+NAN
1689268544.513622	+1.070E+01	+1.106E-10	+5.221E-11	-1.750E-10	+NAN
1689268546.092385	+1.080E+01	+1.096E-10	+4.960E-11	+3.200E-11	+NAN
1689268547.672389	+1.090E+01	+9.237E-11	+3.653E-11	-8.000E-11	+NAN
1689268549.251494	+1.100E+01	+9.385E-11	+1.940E-11	+8.200E-11	+NAN
1689268550.830455	+1.110E+01	+1.078E-10	-1.047E-11	-2.400E-11	+NAN
1689268552.409316	+1.120E+01	+8.933E-11	+6.847E-11	+2.500E-11	+NAN
1689268553.989459	+1.130E+01	+8.006E-11	+4.613E-11	+9.300E-11	+NAN
1689268555.568127	+1.140E+01	+8.939E-11	+3.959E-11	-9.200E-11	+NAN
1689268557.147781	+1.150E+01	+7.619E-11	+2.536E-11	+4.800E-11	+NAN
1689268558.727319	+1.160E+01	+1.162E-10	+8.352E-12	+4.400E-11	+NAN
1689268560.306593	+1.170E+01	+1.204E-10	+4.406E-11	-3.900E-11	+NAN
1689268561.885416	+1.180E+01	+1.003E-10	+7.149E-11	-6.900E-11	+NAN
1689268563.464640	+1.190E+01	+8.095E-11	+3.020E-11	-2.900E-11	+NAN
1689268565.044436	+1.200E+01	+1.033E-10	+5.138E-11	-1.470E-10	+NAN
1689268566.623202	+1.210E+01	+9.577E-11	+3.330E-11	-9.000E-12	+NAN
1689268568.202522	+1.220E+01	+9.734E-11	+7.939E-12	+1.350E-10	+NAN
1689268569.781345	+1.230E+01	+1.295E-10	+6.334E-11	-3.000E-11	+NAN
1689268571.361140	+1.240E+01	+1.217E-10	+8.808E-12	-1.040E-10	+NAN
1689268572.940270	+1.250E+01	+1.044E-10	+2.916E-11	+1.190E-10	+NAN
1689268574.519634	+1.260E+01	+1.204E-10	+2.875E-11	+5.000E-11	+NAN
1689268576.098894	+1.270E+01	+1.058E-10	+4.584E-11	-9.300E-11	+NAN
1689268577.678900	+1.280E+01	+1.256E-10	+4.356E-11	-3.070E-10	+NAN
1689268579.258363	+1.290E+01	+1.014E-10	-2.173E-11	-1.550E-10	+NAN
1689268580.837964	+1.300E+01	+1.023E-10	+2.316E-11	+5.400E-11	+NAN
1689268582.417603	+1.310E+01	+1.258E-10	-9.357E-12	+1.210E-10	+NAN
1689268583.996520	+1.320E+01	+1.182E-10	-2.695E-12	-1.460E-10	+NAN
1689268585.576670	+1.330E+01	+8.444E-11	+7.120E-11	-8.500E-11	+NAN
1689268587.155237	+1.340E+01	+1.037E-10	+9.495E-11	-1.810E-10	+NAN
1689268588.735157	+1.350E+01	+9.196E-11	+4.348E-11	-1.330E-10	+NAN
1689268590.314417	+1.360E+01	+1.108E-10	+1.091E-10	-1.300E-11	+NAN
1689268591.893666	+1.370E+01	+1.408E-10	+1.529E-10	+1.170E-10	+NAN
1689268593.472893	+1.380E+01	+1.268E-10	+4.316E-10	+4.750E-10	+NAN
1689268595.052113	+1.390E+01	+1.163E-10	+1.671E-09	+1.399E-09	+NAN
1689268596.631401	+1.400E+01	+1.207E-10	+5.378E-09	+4.687E-09	+NAN
1689268598.210636	+1.410E+01	+1.387E-10	+1.657E-08	+1.529E-08	+NAN
1689268599.470284	+1.420E+01	+1.383E-10	+4.629E-08	+4.578E-08	+NAN
1689268600.709746	+1.430E+01	+1.223E-10	+1.314E-07	+1.305E-07	+NAN
1689268602.488863	+1.440E+01	+1.205E-10	+2.476E-07	+3.250E-07	+NAN
1689268603.728262	+1.450E+01	+1.300E-10	+7.422E-07	+7.360E-07	+NAN
1689268605.127573	+1.460E+01	+1.487E-10	+1.421E-06	+1.416E-06	+NAN
1689268606.486975	+1.470E+01	+1.193E-10	+2.380E-06	+2.361E-06	+NAN
1689268607.746220	+1.480E+01	+1.233E-10	+3.587E-06	+3.572E-06	+NAN
1689268609.005499	+1.490E+01	+1.290E-10	+4.877E-06	+4.874E-06	+NAN
1689268610.264403	+1.500E+01	+1.376E-10	+6.215E-06	+6.211E-06	+NAN
1689268611.524322	+1.510E+01	+1.156E-10	+7.582E-06	+7.580E-06	+NAN
1689268612.782906	+1.520E+01	+1.183E-10	+8.858E-06	+8.857E-06	+NAN
1689268614.043008	+1.530E+01	+1.348E-10	+1.012E-05	+1.012E-05	+NAN
1689268615.422368	+1.540E+01	+1.186E-10	+1.127E-05	+1.127E-05	+NAN
1689268616.661817	+1.550E+01	+1.353E-10	+1.238E-05	+1.238E-05	+NAN
1689268617.920776	+1.560E+01	+1.250E-10	+1.347E-05	+1.347E-05	+NAN
1689268619.180901	+1.570E+01	+1.384E-10	+1.448E-05	+1.448E-05	+NAN
1689268620.440053	+1.580E+01	+1.339E-10	+1.547E-05	+1.547E-05	+NAN
1689268621.699381	+1.590E+01	+1.238E-10	+1.639E-05	+1.639E-05	+NAN
1689268622.958308	+1.600E+01	+1.192E-10	+1.729E-05	+1.730E-05	+NAN
1689268624.198572	+1.610E+01	+1.681E-10	+1.814E-05	+1.814E-05	+NAN
1689268625.438005	+1.620E+01	+1.504E-10	+1.894E-05	+1.895E-05	+NAN
1689268626.696953	+1.630E+01	+1.341E-10	+1.975E-05	+1.975E-05	+NAN
1689268627.957081	+1.640E+01	+1.342E-10	+2.050E-05	+2.050E-05	+NAN
1689268629.336290	+1.650E+01	+1.571E-10	+2.126E-05	+2.125E-05	+NAN
1689268630.575539	+1.660E+01	+1.236E-10	+2.195E-05	+2.195E-05	+NAN
1689268631.815190	+1.670E+01	+1.424E-10	+2.264E-05	+2.264E-05	+NAN
1689268633.054812	+1.680E+01	+1.642E-10	+2.332E-05	+2.332E-05	+NAN
1689268634.294442	+1.690E+01	+1.518E-10	+2.396E-05	+2.396E-05	+NAN
1689268635.533915	+1.700E+01	+1.451E-10	+2.460E-05	+2.460E-05	+NAN
1689268636.773377	+1.710E+01	+1.346E-10	+2.521E-05	+2.521E-05	+NAN
1689268638.013024	+1.720E+01	+1.633E-10	+2.582E-05	+2.582E-05	+NAN
1689268639.252259	+1.730E+01	+1.421E-10	+2.639E-05	+2.639E-05	+NAN
1689268640.512101	+1.740E+01	+1.275E-10	+2.695E-05	+2.695E-05	+NAN
1689268641.751787	+1.750E+01	+1.465E-10	+2.752E-05	+2.752E-05	+NAN
1689268642.991319	+1.760E+01	+1.511E-10	+2.806E-05	+2.806E-05	+NAN
1689268644.250968	+1.770E+01	+1.798E-10	+2.860E-05	+2.860E-05	+NAN
1689268645.490837	+1.780E+01	+1.643E-10	+2.911E-05	+2.911E-05	+NAN
1689268646.749736	+1.790E+01	+1.434E-10	+2.963E-05	+2.963E-05	+NAN
1689268648.010263	+1.800E+01	+1.432E-10	+3.012E-05	+3.012E-05	+NAN
1689268649.269119	+1.810E+01	+1.258E-10	+3.060E-05	+3.060E-05	+NAN
1689268650.509526	+1.820E+01	+1.539E-10	+3.109E-05	+3.109E-05	+NAN
1689268651.769164	+1.830E+01	+1.566E-10	+3.156E-05	+3.156E-05	+NAN
1689268653.008499	+1.840E+01	+1.565E-10	+3.204E-05	+3.204E-05	+NAN
1689268654.268113	+1.850E+01	+1.695E-10	+3.249E-05	+3.249E-05	+NAN
1689268655.507703	+1.860E+01	+1.560E-10	+3.293E-05	+3.293E-05	+NAN
1689268656.766894	+1.870E+01	+1.653E-10	+3.338E-05	+3.338E-05	+NAN
1689268658.007238	+1.880E+01	+1.537E-10	+3.381E-05	+3.380E-05	+NAN
1689268659.287118	+1.890E+01	+1.507E-10	+3.424E-05	+3.424E-05	+NAN
1689268660.526618	+1.900E+01	+1.682E-10	+3.465E-05	+3.466E-05	+NAN
1689268661.786213	+1.910E+01	+1.444E-10	+3.508E-05	+3.508E-05	+NAN
1689268663.045991	+1.920E+01	+1.555E-10	+3.549E-05	+3.548E-05	+NAN
1689268664.285103	+1.930E+01	+1.763E-10	+3.588E-05	+3.588E-05	+NAN
1689268665.525427	+1.940E+01	+1.646E-10	+3.629E-05	+3.629E-05	+NAN
1689268666.785148	+1.950E+01	+1.728E-10	+3.668E-05	+3.668E-05	+NAN
1689268668.044670	+1.960E+01	+1.638E-10	+3.707E-05	+3.707E-05	+NAN
1689268669.304571	+1.970E+01	+1.578E-10	+3.745E-05	+3.745E-05	+NAN
1689268670.564952	+1.980E+01	+1.508E-10	+3.782E-05	+3.782E-05	+NAN
1689268671.823938	+1.990E+01	+1.481E-10	+3.821E-05	+3.821E-05	+NAN
1689268673.064677	+2.000E+01	+1.752E-10	+3.857E-05	+3.857E-05	+NAN
1689268674.324610	+2.010E+01	+1.626E-10	+3.894E-05	+3.895E-05	+NAN
1689268675.564196	+2.020E+01	+1.608E-10	+3.930E-05	+3.930E-05	+NAN
1689268676.824529	+2.030E+01	+1.688E-10	+3.967E-05	+3.967E-05	+NAN
1689268678.084366	+2.040E+01	+1.683E-10	+4.002E-05	+4.002E-05	+NAN
1689268679.343708	+2.050E+01	+1.498E-10	+4.036E-05	+4.036E-05	+NAN
1689268680.604037	+2.060E+01	+1.762E-10	+4.072E-05	+4.071E-05	+NAN
1689268681.864270	+2.070E+01	+1.857E-10	+4.105E-05	+4.105E-05	+NAN
1689268683.123348	+2.080E+01	+1.668E-10	+4.140E-05	+4.140E-05	+NAN
1689268684.383785	+2.090E+01	+1.750E-10	+4.173E-05	+4.173E-05	+NAN
1689268685.643277	+2.100E+01	+1.781E-10	+4.206E-05	+4.206E-05	+NAN
1689268686.903005	+2.110E+01	+1.875E-10	+4.240E-05	+4.240E-05	+NAN
1689268688.142970	+2.120E+01	+1.736E-10	+4.273E-05	+4.273E-05	+NAN
1689268689.403083	+2.130E+01	+1.898E-10	+4.305E-05	+4.305E-05	+NAN
1689268690.642882	+2.140E+01	+1.782E-10	+4.337E-05	+4.337E-05	+NAN
1689268691.882835	+2.150E+01	+1.858E-10	+4.369E-05	+4.369E-05	+NAN
1689268693.142506	+2.160E+01	+1.600E-10	+4.400E-05	+4.401E-05	+NAN
1689268694.402096	+2.170E+01	+1.780E-10	+4.432E-05	+4.432E-05	+NAN
1689268695.641731	+2.180E+01	+1.849E-10	+4.463E-05	+4.464E-05	+NAN
1689268696.901230	+2.190E+01	+1.727E-10	+4.494E-05	+4.494E-05	+NAN
1689268698.160872	+2.200E+01	+1.920E-10	+4.525E-05	+4.525E-05	+NAN
1689268699.400956	+2.210E+01	+1.716E-10	+4.555E-05	+4.555E-05	+NAN
1689268700.639970	+2.220E+01	+1.966E-10	+4.585E-05	+4.585E-05	+NAN
1689268701.880248	+2.230E+01	+1.953E-10	+4.615E-05	+4.615E-05	+NAN
1689268703.139911	+2.240E+01	+1.789E-10	+4.645E-05	+4.645E-05	+NAN
1689268704.399572	+2.250E+01	+1.867E-10	+4.675E-05	+4.675E-05	+NAN
1689268705.639156	+2.260E+01	+1.851E-10	+4.703E-05	+4.704E-05	+NAN
1689268706.899225	+2.270E+01	+2.047E-10	+4.734E-05	+4.733E-05	+NAN
1689268708.138660	+2.280E+01	+1.887E-10	+4.762E-05	+4.762E-05	+NAN
1689268709.378123	+2.290E+01	+1.649E-10	+4.790E-05	+4.790E-05	+NAN
1689268710.617943	+2.300E+01	+2.001E-10	+4.819E-05	+4.819E-05	+NAN
1689268711.858049	+2.310E+01	+1.968E-10	+4.847E-05	+4.847E-05	+NAN
1689268713.117269	+2.320E+01	+2.056E-10	+4.876E-05	+4.876E-05	+NAN
1689268714.357964	+2.330E+01	+1.950E-10	+4.904E-05	+4.904E-05	+NAN
1689268715.597642	+2.340E+01	+1.865E-10	+4.931E-05	+4.931E-05	+NAN
1689268716.837655	+2.350E+01	+2.000E-10	+4.959E-05	+4.960E-05	+NAN
1689268718.077715	+2.360E+01	+2.009E-10	+4.986E-05	+4.987E-05	+NAN
1689268719.337727	+2.370E+01	+2.049E-10	+5.014E-05	+5.015E-05	+NAN
1689268720.598041	+2.380E+01	+2.107E-10	+5.041E-05	+5.041E-05	+NAN
1689268721.858134	+2.390E+01	+1.985E-10	+5.069E-05	+5.068E-05	+NAN
1689268723.117884	+2.400E+01	+2.183E-10	+5.095E-05	+5.096E-05	+NAN
1689268724.357756	+2.410E+01	+1.954E-10	+5.121E-05	+5.122E-05	+NAN
1689268725.596802	+2.420E+01	+1.822E-10	+5.149E-05	+5.149E-05	+NAN
1689268726.837084	+2.430E+01	+1.987E-10	+5.174E-05	+5.175E-05	+NAN
1689268728.076688	+2.440E+01	+1.920E-10	+5.202E-05	+5.202E-05	+NAN
1689268729.336297	+2.450E+01	+2.311E-10	+5.227E-05	+5.227E-05	+NAN
1689268730.575954	+2.460E+01	+2.087E-10	+5.253E-05	+5.253E-05	+NAN
1689268731.835441	+2.470E+01	+2.112E-10	+5.279E-05	+5.279E-05	+NAN
1689268733.074228	+2.480E+01	+1.799E-10	+5.304E-05	+5.304E-05	+NAN
1689268734.314051	+2.490E+01	+2.315E-10	+5.331E-05	+5.331E-05	+NAN
1689268735.573903	+2.500E+01	+2.199E-10	+5.356E-05	+5.356E-05	+NAN
