sample: test_bias_minus_1p2V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689329722.656761	+1.600E+00	+1.133E-11	-4.747E-11	-1.380E-10	+NAN
1689329724.257414	+1.700E+00	+2.274E-12	+6.272E-11	+1.340E-10	+NAN
1689329725.837643	+1.800E+00	+1.175E-11	+3.268E-11	-2.500E-11	+NAN
1689329727.417433	+1.900E+00	+2.088E-11	+4.067E-11	-1.550E-10	+NAN
1689329728.997285	+2.000E+00	+1.805E-11	+6.483E-11	+2.890E-10	+NAN
1689329730.578173	+2.100E+00	+3.168E-11	+2.081E-11	+7.000E-12	+NAN
1689329732.158003	+2.200E+00	+2.167E-11	-2.016E-11	+5.200E-11	+NAN
1689329733.737913	+2.300E+00	+1.861E-11	+2.552E-11	+3.900E-11	+NAN
1689329735.338824	+2.400E+00	+1.569E-11	+4.931E-11	+1.200E-11	+NAN
1689329736.919137	+2.500E+00	+2.724E-11	+3.942E-11	+1.700E-10	+NAN
1689329738.499692	+2.600E+00	+1.557E-11	-1.767E-11	-4.700E-11	+NAN
1689329740.079711	+2.700E+00	-3.676E-12	+2.449E-11	+3.600E-11	+NAN
1689329741.659847	+2.800E+00	+2.226E-11	+1.036E-10	+4.900E-11	+NAN
1689329743.240673	+2.900E+00	-1.289E-12	+1.659E-11	-2.000E-12	+NAN
1689329744.821171	+3.000E+00	+2.688E-11	+3.140E-11	-1.020E-10	+NAN
1689329746.421334	+3.100E+00	+3.642E-11	+5.436E-11	+2.600E-11	+NAN
1689329748.002275	+3.200E+00	+2.956E-11	+1.453E-10	+2.740E-10	+NAN
1689329749.582768	+3.300E+00	+2.939E-11	-4.771E-11	-9.400E-11	+NAN
1689329751.163029	+3.400E+00	+3.500E-11	+3.971E-11	+7.030E-10	+NAN
1689329752.743530	+3.500E+00	+3.853E-11	-6.484E-11	-8.000E-11	+NAN
1689329754.324535	+3.600E+00	+2.123E-11	+1.617E-11	-9.000E-11	+NAN
1689329755.905046	+3.700E+00	+3.260E-11	+3.549E-11	-3.300E-11	+NAN
1689329757.505064	+3.800E+00	+2.296E-11	+2.184E-11	+1.040E-10	+NAN
1689329759.086340	+3.900E+00	+9.486E-12	+1.541E-10	+7.500E-11	+NAN
1689329760.667024	+4.000E+00	+5.560E-11	+1.588E-11	+1.000E-11	+NAN
1689329762.247359	+4.100E+00	+3.207E-11	+6.462E-11	+1.000E-11	+NAN
1689329763.828440	+4.200E+00	+3.774E-11	-8.992E-11	-1.100E-11	+NAN
1689329765.408928	+4.300E+00	+4.113E-11	+6.359E-11	+1.120E-10	+NAN
1689329766.989538	+4.400E+00	+2.619E-11	+5.204E-11	-8.000E-12	+NAN
1689329768.569600	+4.500E+00	+6.347E-11	+3.516E-11	+3.000E-12	+NAN
1689329770.150306	+4.600E+00	+2.648E-11	+1.000E-10	-9.100E-11	+NAN
1689329771.730489	+4.700E+00	+2.676E-11	-3.042E-11	+1.930E-10	+NAN
1689329773.310465	+4.800E+00	+2.451E-11	+2.283E-11	+2.200E-11	+NAN
1689329774.891169	+4.900E+00	+4.766E-11	-2.868E-11	+1.070E-10	+NAN
1689329776.471699	+5.000E+00	+2.746E-11	+3.930E-11	-6.400E-11	+NAN
1689329778.052187	+5.100E+00	+3.477E-11	-3.178E-11	-1.600E-11	+NAN
1689329779.652741	+5.200E+00	+2.331E-11	+1.803E-11	-1.830E-10	+NAN
1689329781.233251	+5.300E+00	+2.229E-11	+3.942E-11	+4.900E-11	+NAN
1689329782.833552	+5.400E+00	+3.619E-11	-1.023E-11	+2.300E-11	+NAN
1689329784.414153	+5.500E+00	+4.072E-11	+8.270E-12	-1.750E-10	+NAN
1689329785.994094	+5.600E+00	+3.635E-11	-2.943E-12	-1.200E-11	+NAN
1689329787.574653	+5.700E+00	+3.937E-11	-1.023E-11	+5.400E-11	+NAN
1689329789.154837	+5.800E+00	-3.940E-11	+1.994E-11	-1.720E-10	+NAN
1689329790.755408	+5.900E+00	+4.645E-11	+2.755E-11	-1.080E-10	+NAN
1689329792.335706	+6.000E+00	+4.958E-11	+1.279E-10	+4.400E-11	+NAN
1689329793.935771	+6.100E+00	+3.663E-11	+3.918E-11	-8.400E-11	+NAN
1689329795.516348	+6.200E+00	+3.514E-11	+5.448E-11	+1.920E-10	+NAN
1689329797.116598	+6.300E+00	+6.333E-11	+8.907E-11	-1.470E-10	+NAN
1689329798.696751	+6.400E+00	+2.779E-11	+8.146E-12	-3.000E-11	+NAN
1689329800.296864	+6.500E+00	+3.996E-11	+8.683E-12	-2.000E-12	+NAN
1689329801.877397	+6.600E+00	+3.284E-11	-1.221E-11	+1.230E-10	+NAN
1689329803.456863	+6.700E+00	+5.023E-11	+4.981E-11	+2.090E-10	+NAN
1689329805.038085	+6.800E+00	+3.587E-11	+1.216E-10	+2.800E-11	+NAN
1689329806.618134	+6.900E+00	+4.154E-11	-4.809E-11	-7.300E-11	+NAN
1689329808.199292	+7.000E+00	+5.435E-11	+2.796E-11	-2.300E-11	+NAN
1689329809.779085	+7.100E+00	+1.892E-11	+1.384E-10	+6.500E-11	+NAN
1689329811.359715	+7.200E+00	+5.928E-11	-2.061E-11	+2.240E-10	+NAN
1689329812.940706	+7.300E+00	+6.917E-11	+2.130E-11	-3.500E-11	+NAN
1689329814.520281	+7.400E+00	+4.164E-11	+5.105E-11	+6.600E-11	+NAN
1689329816.120970	+7.500E+00	+3.330E-11	+1.252E-10	+6.000E-12	+NAN
1689329817.701696	+7.600E+00	+4.828E-11	+9.892E-11	-4.900E-11	+NAN
1689329819.282069	+7.700E+00	+3.378E-11	+1.550E-10	-5.900E-11	+NAN
1689329820.882264	+7.800E+00	+4.867E-11	+2.902E-10	+2.470E-10	+NAN
1689329822.462361	+7.900E+00	+5.759E-11	+5.561E-10	+5.550E-10	+NAN
1689329824.043071	+8.000E+00	+3.951E-11	+1.248E-09	+1.406E-09	+NAN
1689329825.623120	+8.100E+00	+3.487E-11	+2.879E-09	+2.991E-09	+NAN
1689329827.203839	+8.200E+00	+5.474E-11	+5.668E-09	+6.208E-09	+NAN
1689329828.803797	+8.300E+00	+3.703E-11	+1.212E-08	+1.221E-08	+NAN
1689329830.045011	+8.400E+00	+4.057E-11	+2.441E-08	+2.459E-08	+NAN
1689329831.285073	+8.500E+00	+5.147E-11	+4.793E-08	+4.815E-08	+NAN
1689329832.525556	+8.600E+00	+5.475E-11	+9.977E-08	+9.984E-08	+NAN
1689329833.766467	+8.700E+00	+5.506E-11	+1.991E-07	+1.981E-07	+NAN
1689329835.527297	+8.800E+00	+6.117E-11	+2.500E-07	+4.444E-07	+NAN
1689329836.927455	+8.900E+00	+6.149E-11	+7.419E-07	+7.308E-07	+NAN
1689329838.188379	+9.000E+00	+4.635E-11	+1.157E-06	+1.161E-06	+NAN
1689329839.649069	+9.100E+00	+4.963E-11	+1.776E-06	+1.759E-06	+NAN
1689329840.890075	+9.200E+00	+4.820E-11	+2.461E-06	+2.467E-06	+NAN
1689329842.130237	+9.300E+00	+5.859E-11	+3.354E-06	+3.354E-06	+NAN
1689329843.390528	+9.400E+00	+5.308E-11	+4.271E-06	+4.271E-06	+NAN
1689329844.631693	+9.500E+00	+6.584E-11	+5.289E-06	+5.299E-06	+NAN
1689329845.871879	+9.600E+00	+6.266E-11	+6.319E-06	+6.345E-06	+NAN
1689329847.112968	+9.700E+00	+6.095E-11	+7.337E-06	+7.338E-06	+NAN
1689329848.373247	+9.800E+00	+5.129E-11	+8.346E-06	+8.364E-06	+NAN
1689329849.614149	+9.900E+00	+5.401E-11	+9.311E-06	+9.311E-06	+NAN
1689329850.853667	+1.000E+01	+4.786E-11	+1.005E-05	+1.015E-05	+NAN
1689329852.234930	+1.010E+01	+5.858E-11	+1.119E-05	+1.121E-05	+NAN
1689329853.495837	+1.020E+01	+7.935E-11	+1.205E-05	+1.204E-05	+NAN
1689329854.736692	+1.030E+01	+4.645E-11	+1.292E-05	+1.290E-05	+NAN
1689329855.977187	+1.040E+01	+6.790E-11	+1.372E-05	+1.373E-05	+NAN
1689329857.217452	+1.050E+01	+6.360E-11	+1.454E-05	+1.455E-05	+NAN
1689329858.458190	+1.060E+01	+5.619E-11	+1.528E-05	+1.528E-05	+NAN
1689329859.718378	+1.070E+01	+6.707E-11	+1.601E-05	+1.602E-05	+NAN
1689329860.979225	+1.080E+01	+6.843E-11	+1.676E-05	+1.674E-05	+NAN
1689329862.238994	+1.090E+01	+7.023E-11	+1.744E-05	+1.744E-05	+NAN
1689329863.499480	+1.100E+01	+7.218E-11	+1.813E-05	+1.811E-05	+NAN
1689329864.761008	+1.110E+01	+5.599E-11	+1.877E-05	+1.878E-05	+NAN
1689329866.001349	+1.120E+01	+7.936E-11	+1.943E-05	+1.942E-05	+NAN
1689329867.241063	+1.130E+01	+4.534E-11	+2.003E-05	+2.003E-05	+NAN
1689329868.482448	+1.140E+01	+4.157E-11	+2.062E-05	+2.061E-05	+NAN
1689329869.863117	+1.150E+01	+6.367E-11	+2.122E-05	+2.121E-05	+NAN
1689329871.102922	+1.160E+01	+1.479E-11	+2.180E-05	+2.180E-05	+NAN
1689329872.344064	+1.170E+01	+6.162E-11	+2.236E-05	+2.238E-05	+NAN
1689329873.583662	+1.180E+01	+6.753E-11	+2.290E-05	+2.290E-05	+NAN
1689329874.824886	+1.190E+01	+6.807E-11	+2.344E-05	+2.344E-05	+NAN
1689329876.085119	+1.200E+01	+7.611E-11	+2.397E-05	+2.398E-05	+NAN
1689329877.325410	+1.210E+01	+7.427E-11	+2.447E-05	+2.447E-05	+NAN
1689329878.566564	+1.220E+01	+6.384E-11	+2.500E-05	+2.500E-05	+NAN
1689329879.806050	+1.230E+01	+6.751E-11	+2.548E-05	+2.549E-05	+NAN
1689329881.047506	+1.240E+01	+6.144E-11	+2.597E-05	+2.598E-05	+NAN
1689329882.287330	+1.250E+01	+6.656E-11	+2.644E-05	+2.645E-05	+NAN
1689329883.527723	+1.260E+01	+5.822E-11	+2.692E-05	+2.691E-05	+NAN
1689329884.768281	+1.270E+01	+6.554E-11	+2.737E-05	+2.737E-05	+NAN
1689329886.027826	+1.280E+01	+6.157E-11	+2.782E-05	+2.782E-05	+NAN
1689329887.268526	+1.290E+01	+7.461E-11	+2.827E-05	+2.828E-05	+NAN
1689329888.508447	+1.300E+01	+8.022E-11	+2.871E-05	+2.872E-05	+NAN
1689329889.749362	+1.310E+01	+8.874E-11	+2.913E-05	+2.914E-05	+NAN
1689329891.009779	+1.320E+01	+6.949E-11	+2.958E-05	+2.958E-05	+NAN
1689329892.249943	+1.330E+01	+7.362E-11	+2.999E-05	+2.999E-05	+NAN
1689329893.510370	+1.340E+01	+8.295E-11	+3.041E-05	+3.041E-05	+NAN
1689329894.750544	+1.350E+01	+8.361E-11	+3.081E-05	+3.082E-05	+NAN
1689329896.011139	+1.360E+01	+7.945E-11	+3.122E-05	+3.123E-05	+NAN
1689329897.251032	+1.370E+01	+6.358E-11	+3.162E-05	+3.162E-05	+NAN
1689329898.511417	+1.380E+01	+6.155E-11	+3.201E-05	+3.201E-05	+NAN
1689329899.752126	+1.390E+01	+8.808E-11	+3.241E-05	+3.241E-05	+NAN
1689329901.032246	+1.400E+01	+5.772E-11	+3.279E-05	+3.278E-05	+NAN
1689329902.292682	+1.410E+01	+7.591E-11	+3.318E-05	+3.318E-05	+NAN
1689329903.553336	+1.420E+01	+9.960E-11	+3.355E-05	+3.354E-05	+NAN
1689329904.793743	+1.430E+01	+8.983E-11	+3.391E-05	+3.391E-05	+NAN
1689329906.033612	+1.440E+01	+1.257E-10	+3.429E-05	+3.429E-05	+NAN
1689329907.274923	+1.450E+01	+8.464E-11	+3.465E-05	+3.465E-05	+NAN
1689329908.515519	+1.460E+01	+8.735E-11	+3.501E-05	+3.501E-05	+NAN
1689329909.776030	+1.470E+01	+8.014E-11	+3.536E-05	+3.536E-05	+NAN
1689329911.016300	+1.480E+01	+9.584E-11	+3.571E-05	+3.571E-05	+NAN
1689329912.277000	+1.490E+01	+8.572E-11	+3.606E-05	+3.606E-05	+NAN
1689329913.517199	+1.500E+01	+1.067E-10	+3.640E-05	+3.641E-05	+NAN
1689329914.777688	+1.510E+01	+8.043E-11	+3.675E-05	+3.675E-05	+NAN
1689329916.018181	+1.520E+01	+7.598E-11	+3.708E-05	+3.708E-05	+NAN
1689329917.258198	+1.530E+01	+9.436E-11	+3.742E-05	+3.743E-05	+NAN
1689329918.519503	+1.540E+01	+8.491E-11	+3.776E-05	+3.776E-05	+NAN
1689329919.759755	+1.550E+01	+9.861E-11	+3.808E-05	+3.808E-05	+NAN
1689329920.999453	+1.560E+01	+8.453E-11	+3.842E-05	+3.842E-05	+NAN
1689329922.240678	+1.570E+01	+9.928E-11	+3.874E-05	+3.874E-05	+NAN
1689329923.481338	+1.580E+01	+8.398E-11	+3.907E-05	+3.907E-05	+NAN
1689329924.742178	+1.590E+01	+9.845E-11	+3.939E-05	+3.939E-05	+NAN
1689329925.982850	+1.600E+01	+1.182E-10	+3.971E-05	+3.971E-05	+NAN
1689329927.223025	+1.610E+01	+7.333E-11	+4.002E-05	+4.003E-05	+NAN
1689329928.483523	+1.620E+01	+8.592E-11	+4.034E-05	+4.034E-05	+NAN
1689329929.724332	+1.630E+01	+8.480E-11	+4.065E-05	+4.066E-05	+NAN
1689329930.984666	+1.640E+01	+9.205E-11	+4.095E-05	+4.096E-05	+NAN
1689329932.244746	+1.650E+01	+8.757E-11	+4.127E-05	+4.127E-05	+NAN
1689329933.485718	+1.660E+01	+9.625E-11	+4.157E-05	+4.157E-05	+NAN
1689329934.725858	+1.670E+01	+9.161E-11	+4.187E-05	+4.187E-05	+NAN
1689329935.986239	+1.680E+01	+9.600E-11	+4.217E-05	+4.217E-05	+NAN
1689329937.226880	+1.690E+01	+1.152E-10	+4.247E-05	+4.247E-05	+NAN
1689329938.466346	+1.700E+01	+1.040E-10	+4.276E-05	+4.277E-05	+NAN
1689329939.727359	+1.710E+01	+1.088E-10	+4.305E-05	+4.305E-05	+NAN
1689329940.967208	+1.720E+01	+8.736E-11	+4.335E-05	+4.335E-05	+NAN
1689329942.227397	+1.730E+01	+9.364E-11	+4.364E-05	+4.364E-05	+NAN
1689329943.467875	+1.740E+01	+7.193E-11	+4.393E-05	+4.393E-05	+NAN
1689329944.707524	+1.750E+01	+1.034E-10	+4.421E-05	+4.422E-05	+NAN
1689329945.948101	+1.760E+01	+1.060E-10	+4.450E-05	+4.450E-05	+NAN
1689329947.208181	+1.770E+01	+8.924E-11	+4.478E-05	+4.478E-05	+NAN
1689329948.468613	+1.780E+01	+8.364E-11	+4.506E-05	+4.506E-05	+NAN
1689329949.708560	+1.790E+01	+1.013E-10	+4.534E-05	+4.534E-05	+NAN
1689329950.969177	+1.800E+01	-7.018E-12	+4.561E-05	+4.562E-05	+NAN
1689329952.229270	+1.810E+01	+9.955E-11	+4.589E-05	+4.589E-05	+NAN
1689329953.490183	+1.820E+01	+1.086E-10	+4.617E-05	+4.617E-05	+NAN
1689329954.730454	+1.830E+01	+1.213E-10	+4.645E-05	+4.645E-05	+NAN
1689329955.991064	+1.840E+01	+1.080E-10	+4.673E-05	+4.673E-05	+NAN
1689329957.230976	+1.850E+01	+7.376E-11	+4.700E-05	+4.699E-05	+NAN
1689329958.491790	+1.860E+01	+1.040E-10	+4.726E-05	+4.726E-05	+NAN
1689329959.732002	+1.870E+01	+9.850E-11	+4.753E-05	+4.753E-05	+NAN
1689329960.972052	+1.880E+01	+9.956E-11	+4.779E-05	+4.780E-05	+NAN
1689329962.212727	+1.890E+01	+1.089E-10	+4.806E-05	+4.807E-05	+NAN
1689329963.452595	+1.900E+01	+1.009E-10	+4.833E-05	+4.833E-05	+NAN
1689329964.692210	+1.910E+01	+1.190E-10	+4.859E-05	+4.859E-05	+NAN
1689329965.953017	+1.920E+01	+9.985E-11	+4.885E-05	+4.885E-05	+NAN
1689329967.193339	+1.930E+01	+9.461E-11	+4.911E-05	+4.911E-05	+NAN
1689329968.433392	+1.940E+01	+1.065E-10	+4.937E-05	+4.937E-05	+NAN
1689329969.673468	+1.950E+01	+9.904E-11	+4.963E-05	+4.964E-05	+NAN
1689329970.933908	+1.960E+01	+3.907E-11	+4.988E-05	+4.989E-05	+NAN
1689329972.173831	+1.970E+01	+1.269E-10	+5.014E-05	+5.015E-05	+NAN
1689329973.413957	+1.980E+01	+1.273E-10	+5.039E-05	+5.039E-05	+NAN
1689329974.673956	+1.990E+01	+1.148E-10	+5.065E-05	+5.065E-05	+NAN
1689329975.933991	+2.000E+01	+1.034E-10	+5.090E-05	+5.090E-05	+NAN
1689329977.193982	+2.010E+01	+1.084E-10	+5.116E-05	+5.116E-05	+NAN
1689329978.454668	+2.020E+01	+1.161E-10	+5.140E-05	+5.140E-05	+NAN
1689329979.694868	+2.030E+01	+1.192E-10	+5.166E-05	+5.166E-05	+NAN
1689329980.955347	+2.040E+01	+1.174E-10	+5.191E-05	+5.191E-05	+NAN
1689329982.215400	+2.050E+01	+7.752E-11	+5.215E-05	+5.215E-05	+NAN
1689329983.455907	+2.060E+01	+1.229E-10	+5.240E-05	+5.240E-05	+NAN
1689329984.695989	+2.070E+01	+1.184E-10	+5.265E-05	+5.265E-05	+NAN
1689329985.937064	+2.080E+01	+9.285E-11	+5.289E-05	+5.289E-05	+NAN
1689329987.197440	+2.090E+01	+1.153E-10	+5.313E-05	+5.313E-05	+NAN
1689329988.458151	+2.100E+01	+1.302E-10	+5.337E-05	+5.338E-05	+NAN
1689329989.717750	+2.110E+01	+1.146E-10	+5.362E-05	+5.362E-05	+NAN
1689329990.978888	+2.120E+01	+1.366E-10	+5.385E-05	+5.386E-05	+NAN
1689329992.238789	+2.130E+01	+1.164E-10	+5.410E-05	+5.410E-05	+NAN
1689329993.480384	+2.140E+01	+1.126E-10	+5.433E-05	+5.434E-05	+NAN
1689329994.761312	+2.150E+01	+1.300E-10	+5.457E-05	+5.458E-05	+NAN
1689329996.001592	+2.160E+01	+1.250E-10	+5.481E-05	+5.481E-05	+NAN
1689329997.262246	+2.170E+01	+1.037E-10	+5.504E-05	+5.504E-05	+NAN
1689329998.502877	+2.180E+01	+1.284E-10	+5.528E-05	+5.528E-05	+NAN
1689329999.763576	+2.190E+01	+1.375E-10	+5.551E-05	+5.551E-05	+NAN
1689330001.004130	+2.200E+01	+1.160E-10	+5.575E-05	+5.575E-05	+NAN
1689330002.264355	+2.210E+01	+1.178E-10	+5.598E-05	+5.598E-05	+NAN
1689330003.524728	+2.220E+01	+1.309E-10	+5.621E-05	+5.621E-05	+NAN
1689330004.785421	+2.230E+01	+1.307E-10	+5.645E-05	+5.645E-05	+NAN
1689330006.026277	+2.240E+01	+1.408E-10	+5.667E-05	+5.667E-05	+NAN
1689330007.286693	+2.250E+01	+1.142E-10	+5.690E-05	+5.690E-05	+NAN
1689330008.527509	+2.260E+01	+1.262E-10	+5.714E-05	+5.714E-05	+NAN
1689330009.787355	+2.270E+01	+1.179E-10	+5.736E-05	+5.736E-05	+NAN
1689330011.048724	+2.280E+01	+1.322E-10	+5.758E-05	+5.758E-05	+NAN
1689330012.329195	+2.290E+01	+1.305E-10	+5.781E-05	+5.781E-05	+NAN
1689330013.569072	+2.300E+01	+1.337E-10	+5.803E-05	+5.804E-05	+NAN
1689330014.830089	+2.310E+01	+1.352E-10	+5.826E-05	+5.826E-05	+NAN
1689330016.090673	+2.320E+01	+1.095E-10	+5.849E-05	+5.849E-05	+NAN
1689330017.330901	+2.330E+01	+1.295E-10	+5.871E-05	+5.871E-05	+NAN
1689330018.571503	+2.340E+01	+1.329E-10	+5.893E-05	+5.893E-05	+NAN
1689330019.831313	+2.350E+01	+1.178E-10	+5.916E-05	+5.916E-05	+NAN
1689330021.071618	+2.360E+01	+1.435E-10	+5.937E-05	+5.937E-05	+NAN
1689330022.312638	+2.370E+01	+1.268E-10	+5.959E-05	+5.960E-05	+NAN
1689330023.573153	+2.380E+01	+1.222E-10	+5.981E-05	+5.982E-05	+NAN
1689330024.814280	+2.390E+01	+1.433E-10	+6.003E-05	+6.004E-05	+NAN
1689330026.054471	+2.400E+01	+1.305E-10	+6.025E-05	+6.025E-05	+NAN
1689330027.294840	+2.410E+01	+1.455E-10	+6.046E-05	+6.047E-05	+NAN
1689330028.556392	+2.420E+01	+1.227E-10	+6.068E-05	+6.068E-05	+NAN
1689330029.795883	+2.430E+01	+1.529E-10	+6.090E-05	+6.090E-05	+NAN
1689330031.056310	+2.440E+01	+1.371E-10	+6.112E-05	+6.112E-05	+NAN
1689330032.297487	+2.450E+01	+1.362E-10	+6.132E-05	+6.133E-05	+NAN
1689330033.537853	+2.460E+01	+1.422E-10	+6.154E-05	+6.154E-05	+NAN
1689330034.778930	+2.470E+01	+1.408E-10	+6.176E-05	+6.176E-05	+NAN
1689330036.018947	+2.480E+01	+1.625E-10	+6.197E-05	+6.197E-05	+NAN
1689330037.259760	+2.490E+01	+1.597E-10	+6.218E-05	+6.219E-05	+NAN
1689330038.519457	+2.500E+01	+1.303E-10	+6.239E-05	+6.240E-05	+NAN
