sample: test_bias_minus_0p8V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689324128.273509	+6.400E+00	+3.350E-11	+4.422E-10	+3.810E-10	+NAN
1689324129.854057	+6.500E+00	+4.712E-11	+8.471E-10	+6.970E-10	+NAN
1689324131.454473	+6.600E+00	+3.953E-11	+1.754E-09	+1.794E-09	+NAN
1689324133.055173	+6.700E+00	+4.311E-11	+3.600E-09	+3.302E-09	+NAN
1689324134.636058	+6.800E+00	+3.936E-11	+6.652E-09	+6.557E-09	+NAN
1689324136.216657	+6.900E+00	+5.457E-11	+1.343E-08	+1.316E-08	+NAN
1689324137.457331	+7.000E+00	+4.501E-11	+2.484E-08	+2.413E-08	+NAN
1689324138.697544	+7.100E+00	+5.132E-11	+4.504E-08	+4.519E-08	+NAN
1689324139.938455	+7.200E+00	+3.491E-11	+8.796E-08	+8.802E-08	+NAN
1689324141.198838	+7.300E+00	+3.925E-11	+1.647E-07	+1.644E-07	+NAN
1689324142.959732	+7.400E+00	+6.138E-11	+2.492E-07	+3.502E-07	+NAN
1689324144.200475	+7.500E+00	+5.995E-11	+5.708E-07	+5.773E-07	+NAN
1689324145.440611	+7.600E+00	+1.566E-11	+8.137E-07	+8.261E-07	+NAN
1689324147.041625	+7.700E+00	+5.168E-11	+1.370E-06	+1.377E-06	+NAN
1689324148.622175	+7.800E+00	+5.833E-11	+1.969E-06	+1.926E-06	+NAN
1689324149.862139	+7.900E+00	+4.835E-11	+2.682E-06	+2.675E-06	+NAN
1689324151.122337	+8.000E+00	+2.615E-11	+3.496E-06	+3.495E-06	+NAN
1689324152.363271	+8.100E+00	+6.311E-11	+4.451E-06	+4.416E-06	+NAN
1689324153.603564	+8.200E+00	+5.966E-11	+5.372E-06	+5.399E-06	+NAN
1689324154.863888	+8.300E+00	+5.384E-11	+6.323E-06	+6.297E-06	+NAN
1689324156.124193	+8.400E+00	+3.623E-11	+7.295E-06	+7.337E-06	+NAN
1689324157.383657	+8.500E+00	+4.800E-11	+8.266E-06	+8.272E-06	+NAN
1689324158.665003	+8.600E+00	+8.157E-11	+9.236E-06	+9.215E-06	+NAN
1689324159.904721	+8.700E+00	+4.364E-11	+9.963E-06	+9.939E-06	+NAN
1689324161.304847	+8.800E+00	+4.224E-11	+1.100E-05	+1.104E-05	+NAN
1689324162.564840	+8.900E+00	+4.366E-11	+1.185E-05	+1.187E-05	+NAN
1689324163.825334	+9.000E+00	+4.514E-11	+1.268E-05	+1.269E-05	+NAN
1689324165.085022	+9.100E+00	+4.131E-11	+1.347E-05	+1.347E-05	+NAN
1689324166.324885	+9.200E+00	+3.280E-11	+1.425E-05	+1.419E-05	+NAN
1689324167.564709	+9.300E+00	+5.133E-11	+1.498E-05	+1.496E-05	+NAN
1689324168.803777	+9.400E+00	+3.505E-11	+1.565E-05	+1.567E-05	+NAN
1689324170.043749	+9.500E+00	+2.785E-11	+1.634E-05	+1.635E-05	+NAN
1689324171.304222	+9.600E+00	+5.230E-11	+1.705E-05	+1.705E-05	+NAN
1689324172.564060	+9.700E+00	+4.607E-11	+1.769E-05	+1.768E-05	+NAN
1689324173.823931	+9.800E+00	+5.242E-11	+1.833E-05	+1.833E-05	+NAN
1689324175.083556	+9.900E+00	+4.216E-11	+1.894E-05	+1.894E-05	+NAN
1689324176.323704	+1.000E+01	+5.501E-11	+1.955E-05	+1.955E-05	+NAN
1689324177.583239	+1.010E+01	+5.207E-11	+2.013E-05	+2.014E-05	+NAN
1689324178.823679	+1.020E+01	+5.779E-11	+2.070E-05	+2.069E-05	+NAN
1689324180.183829	+1.030E+01	+5.410E-11	+2.127E-05	+2.126E-05	+NAN
1689324181.423589	+1.040E+01	+7.205E-11	+2.179E-05	+2.180E-05	+NAN
1689324182.684108	+1.050E+01	+6.501E-11	+2.235E-05	+2.235E-05	+NAN
1689324183.943596	+1.060E+01	+5.577E-11	+2.287E-05	+2.286E-05	+NAN
1689324185.184934	+1.070E+01	+8.491E-11	+2.336E-05	+2.335E-05	+NAN
1689324186.424916	+1.080E+01	+6.624E-11	+2.389E-05	+2.388E-05	+NAN
1689324187.685115	+1.090E+01	+4.576E-11	+2.436E-05	+2.437E-05	+NAN
1689324188.925608	+1.100E+01	+4.729E-11	+2.486E-05	+2.485E-05	+NAN
1689324190.185170	+1.110E+01	+5.604E-11	+2.532E-05	+2.533E-05	+NAN
1689324191.426245	+1.120E+01	+7.670E-11	+2.579E-05	+2.580E-05	+NAN
1689324192.665100	+1.130E+01	+6.045E-11	+2.624E-05	+2.624E-05	+NAN
1689324193.926110	+1.140E+01	+5.428E-11	+2.668E-05	+2.669E-05	+NAN
1689324195.166337	+1.150E+01	+9.088E-11	+2.714E-05	+2.713E-05	+NAN
1689324196.426549	+1.160E+01	+8.225E-11	+2.757E-05	+2.757E-05	+NAN
1689324197.686754	+1.170E+01	+6.400E-11	+2.801E-05	+2.802E-05	+NAN
1689324198.966801	+1.180E+01	+7.243E-11	+2.843E-05	+2.842E-05	+NAN
1689324200.227452	+1.190E+01	+6.483E-11	+2.883E-05	+2.884E-05	+NAN
1689324201.487566	+1.200E+01	+5.989E-11	+2.925E-05	+2.925E-05	+NAN
1689324202.728256	+1.210E+01	+6.006E-11	+2.964E-05	+2.965E-05	+NAN
1689324204.008748	+1.220E+01	+5.690E-11	+3.006E-05	+3.006E-05	+NAN
1689324205.269356	+1.230E+01	+5.333E-11	+3.045E-05	+3.045E-05	+NAN
1689324206.529985	+1.240E+01	+8.277E-11	+3.086E-05	+3.086E-05	+NAN
1689324207.770329	+1.250E+01	+7.180E-11	+3.124E-05	+3.124E-05	+NAN
1689324209.010558	+1.260E+01	+5.536E-11	+3.161E-05	+3.162E-05	+NAN
1689324210.250533	+1.270E+01	+7.603E-11	+3.200E-05	+3.200E-05	+NAN
1689324211.510796	+1.280E+01	+7.428E-11	+3.238E-05	+3.237E-05	+NAN
1689324212.770575	+1.290E+01	+4.804E-11	+3.275E-05	+3.275E-05	+NAN
1689324214.011518	+1.300E+01	+8.954E-11	+3.311E-05	+3.311E-05	+NAN
1689324215.251353	+1.310E+01	+6.661E-11	+3.346E-05	+3.346E-05	+NAN
1689324216.491137	+1.320E+01	+8.648E-11	+3.383E-05	+3.384E-05	+NAN
1689324217.731632	+1.330E+01	+7.179E-11	+3.419E-05	+3.418E-05	+NAN
1689324218.971671	+1.340E+01	+7.595E-11	+3.454E-05	+3.454E-05	+NAN
1689324220.211069	+1.350E+01	+6.480E-11	+3.489E-05	+3.488E-05	+NAN
1689324221.471726	+1.360E+01	+1.027E-10	+3.523E-05	+3.523E-05	+NAN
1689324222.730884	+1.370E+01	+7.656E-11	+3.556E-05	+3.556E-05	+NAN
1689324223.971793	+1.380E+01	+8.535E-11	+3.590E-05	+3.590E-05	+NAN
1689324225.231107	+1.390E+01	+9.101E-11	+3.624E-05	+3.624E-05	+NAN
1689324226.471245	+1.400E+01	+7.312E-11	+3.657E-05	+3.658E-05	+NAN
1689324227.712476	+1.410E+01	+6.170E-11	+3.691E-05	+3.691E-05	+NAN
1689324228.972961	+1.420E+01	+7.751E-11	+3.724E-05	+3.724E-05	+NAN
1689324230.212976	+1.430E+01	+8.008E-11	+3.755E-05	+3.755E-05	+NAN
1689324231.454197	+1.440E+01	+7.065E-11	+3.788E-05	+3.788E-05	+NAN
1689324232.714960	+1.450E+01	+7.363E-11	+3.819E-05	+3.820E-05	+NAN
1689324233.955514	+1.460E+01	+9.120E-11	+3.852E-05	+3.852E-05	+NAN
1689324235.216507	+1.470E+01	+7.106E-11	+3.883E-05	+3.883E-05	+NAN
1689324236.456526	+1.480E+01	+8.351E-11	+3.915E-05	+3.914E-05	+NAN
1689324237.717623	+1.490E+01	+7.629E-11	+3.945E-05	+3.945E-05	+NAN
1689324238.959040	+1.500E+01	+9.081E-11	+3.975E-05	+3.976E-05	+NAN
1689324240.219838	+1.510E+01	+9.810E-11	+4.008E-05	+4.008E-05	+NAN
1689324241.460112	+1.520E+01	+8.661E-11	+4.037E-05	+4.037E-05	+NAN
1689324242.721202	+1.530E+01	+9.066E-11	+4.068E-05	+4.069E-05	+NAN
1689324243.962341	+1.540E+01	+5.172E-11	+4.098E-05	+4.098E-05	+NAN
1689324245.222923	+1.550E+01	+1.305E-10	+4.127E-05	+4.127E-05	+NAN
1689324246.463839	+1.560E+01	+1.019E-10	+4.157E-05	+4.158E-05	+NAN
1689324247.724241	+1.570E+01	+9.613E-11	+4.187E-05	+4.186E-05	+NAN
1689324248.964889	+1.580E+01	+9.578E-11	+4.217E-05	+4.217E-05	+NAN
1689324250.224891	+1.590E+01	+1.038E-10	+4.245E-05	+4.245E-05	+NAN
1689324251.486019	+1.600E+01	+9.625E-11	+4.275E-05	+4.276E-05	+NAN
1689324252.726423	+1.610E+01	+8.878E-11	+4.303E-05	+4.304E-05	+NAN
1689324253.987010	+1.620E+01	+9.481E-11	+4.332E-05	+4.332E-05	+NAN
1689324255.247551	+1.630E+01	+9.006E-11	+4.360E-05	+4.361E-05	+NAN
1689324256.488271	+1.640E+01	+5.920E-11	+4.389E-05	+4.389E-05	+NAN
1689324257.748681	+1.650E+01	+8.657E-11	+4.417E-05	+4.417E-05	+NAN
1689324258.989460	+1.660E+01	+8.344E-11	+4.445E-05	+4.445E-05	+NAN
1689324260.249231	+1.670E+01	+1.126E-10	+4.472E-05	+4.472E-05	+NAN
1689324261.490454	+1.680E+01	+1.107E-10	+4.500E-05	+4.499E-05	+NAN
1689324262.731047	+1.690E+01	+1.001E-10	+4.527E-05	+4.527E-05	+NAN
1689324263.991380	+1.700E+01	+8.141E-11	+4.555E-05	+4.555E-05	+NAN
1689324265.232302	+1.710E+01	+9.789E-11	+4.582E-05	+4.582E-05	+NAN
1689324266.512899	+1.720E+01	+9.187E-11	+4.610E-05	+4.611E-05	+NAN
1689324267.753066	+1.730E+01	+1.034E-10	+4.637E-05	+4.637E-05	+NAN
1689324269.014060	+1.740E+01	+8.328E-11	+4.663E-05	+4.663E-05	+NAN
1689324270.274558	+1.750E+01	+1.010E-10	+4.690E-05	+4.690E-05	+NAN
1689324271.534886	+1.760E+01	+8.698E-11	+4.717E-05	+4.717E-05	+NAN
1689324272.775289	+1.770E+01	+1.153E-10	+4.744E-05	+4.744E-05	+NAN
1689324274.036265	+1.780E+01	+9.625E-11	+4.769E-05	+4.769E-05	+NAN
1689324275.276762	+1.790E+01	+1.001E-10	+4.796E-05	+4.796E-05	+NAN
1689324276.537294	+1.800E+01	+1.131E-10	+4.821E-05	+4.822E-05	+NAN
1689324277.777632	+1.810E+01	+1.194E-10	+4.847E-05	+4.847E-05	+NAN
1689324279.038565	+1.820E+01	+1.115E-10	+4.874E-05	+4.874E-05	+NAN
1689324280.299291	+1.830E+01	+1.110E-10	+4.899E-05	+4.900E-05	+NAN
1689324281.540150	+1.840E+01	+9.125E-11	+4.926E-05	+4.926E-05	+NAN
1689324282.780995	+1.850E+01	+1.018E-10	+4.951E-05	+4.951E-05	+NAN
1689324284.041264	+1.860E+01	+1.072E-10	+4.975E-05	+4.976E-05	+NAN
1689324285.282605	+1.870E+01	+1.062E-10	+5.001E-05	+5.002E-05	+NAN
1689324286.523340	+1.880E+01	+1.061E-10	+5.026E-05	+5.026E-05	+NAN
1689324287.784144	+1.890E+01	+1.133E-10	+5.051E-05	+5.052E-05	+NAN
1689324289.024864	+1.900E+01	+1.307E-10	+5.076E-05	+5.077E-05	+NAN
1689324290.265033	+1.910E+01	+1.094E-10	+5.102E-05	+5.102E-05	+NAN
1689324291.506269	+1.920E+01	+8.906E-11	+5.126E-05	+5.126E-05	+NAN
1689324292.746860	+1.930E+01	+1.120E-10	+5.150E-05	+5.150E-05	+NAN
1689324294.007334	+1.940E+01	+9.186E-11	+5.175E-05	+5.176E-05	+NAN
1689324295.248595	+1.950E+01	+1.118E-10	+5.200E-05	+5.200E-05	+NAN
1689324296.508737	+1.960E+01	+1.057E-10	+5.224E-05	+5.225E-05	+NAN
1689324297.749916	+1.970E+01	+1.024E-10	+5.248E-05	+5.248E-05	+NAN
1689324299.010849	+1.980E+01	+1.129E-10	+5.272E-05	+5.272E-05	+NAN
1689324300.251125	+1.990E+01	+1.135E-10	+5.297E-05	+5.297E-05	+NAN
1689324301.511031	+2.000E+01	+1.095E-10	+5.320E-05	+5.321E-05	+NAN
1689324302.751779	+2.010E+01	+1.100E-10	+5.345E-05	+5.346E-05	+NAN
1689324304.012891	+2.020E+01	+1.254E-10	+5.368E-05	+5.369E-05	+NAN
1689324305.253455	+2.030E+01	+1.112E-10	+5.393E-05	+5.393E-05	+NAN
1689324306.513806	+2.040E+01	+1.072E-10	+5.415E-05	+5.416E-05	+NAN
1689324307.774521	+2.050E+01	+1.391E-10	+5.439E-05	+5.439E-05	+NAN
1689324309.034873	+2.060E+01	+1.290E-10	+5.462E-05	+5.463E-05	+NAN
1689324310.275397	+2.070E+01	+1.367E-10	+5.486E-05	+5.486E-05	+NAN
1689324311.515818	+2.080E+01	+1.239E-10	+5.510E-05	+5.510E-05	+NAN
1689324312.775357	+2.090E+01	+1.200E-10	+5.533E-05	+5.533E-05	+NAN
1689324314.016698	+2.100E+01	+1.215E-10	+5.555E-05	+5.556E-05	+NAN
1689324315.277192	+2.110E+01	+1.200E-10	+5.579E-05	+5.579E-05	+NAN
1689324316.537783	+2.120E+01	+1.342E-10	+5.602E-05	+5.602E-05	+NAN
1689324317.798636	+2.130E+01	+1.200E-10	+5.625E-05	+5.625E-05	+NAN
1689324319.039159	+2.140E+01	+1.376E-10	+5.648E-05	+5.648E-05	+NAN
1689324320.319558	+2.150E+01	+1.158E-10	+5.671E-05	+5.671E-05	+NAN
1689324321.580522	+2.160E+01	+1.300E-10	+5.694E-05	+5.693E-05	+NAN
1689324322.841506	+2.170E+01	+1.294E-10	+5.715E-05	+5.715E-05	+NAN
1689324324.082326	+2.180E+01	+1.528E-10	+5.738E-05	+5.739E-05	+NAN
1689324325.342479	+2.190E+01	+1.370E-10	+5.761E-05	+5.761E-05	+NAN
1689324326.604007	+2.200E+01	+1.419E-10	+5.784E-05	+5.784E-05	+NAN
1689324327.884322	+2.210E+01	+1.435E-10	+5.806E-05	+5.806E-05	+NAN
1689324329.145393	+2.220E+01	+1.209E-10	+5.827E-05	+5.827E-05	+NAN
1689324330.405960	+2.230E+01	+1.273E-10	+5.849E-05	+5.850E-05	+NAN
1689324331.646306	+2.240E+01	+1.413E-10	+5.871E-05	+5.872E-05	+NAN
1689324332.906669	+2.250E+01	+1.393E-10	+5.894E-05	+5.894E-05	+NAN
1689324334.167564	+2.260E+01	+1.466E-10	+5.916E-05	+5.916E-05	+NAN
1689324335.428818	+2.270E+01	+1.285E-10	+5.938E-05	+5.938E-05	+NAN
1689324336.688927	+2.280E+01	+6.171E-11	+5.959E-05	+5.959E-05	+NAN
1689324337.929374	+2.290E+01	+1.426E-10	+5.981E-05	+5.981E-05	+NAN
1689324339.190099	+2.300E+01	+1.351E-10	+6.003E-05	+6.003E-05	+NAN
1689324340.430063	+2.310E+01	+1.321E-10	+6.025E-05	+6.024E-05	+NAN
1689324341.670235	+2.320E+01	+1.468E-10	+6.046E-05	+6.046E-05	+NAN
1689324342.931670	+2.330E+01	+1.400E-10	+6.067E-05	+6.068E-05	+NAN
1689324344.171798	+2.340E+01	+1.311E-10	+6.089E-05	+6.089E-05	+NAN
1689324345.412245	+2.350E+01	+1.411E-10	+6.110E-05	+6.110E-05	+NAN
1689324346.673031	+2.360E+01	+1.493E-10	+6.131E-05	+6.131E-05	+NAN
1689324347.933404	+2.370E+01	+1.464E-10	+6.153E-05	+6.153E-05	+NAN
1689324349.194013	+2.380E+01	+1.330E-10	+6.174E-05	+6.174E-05	+NAN
1689324350.454579	+2.390E+01	+1.314E-10	+6.196E-05	+6.196E-05	+NAN
1689324351.714735	+2.400E+01	+1.551E-10	+6.216E-05	+6.217E-05	+NAN
1689324352.955818	+2.410E+01	+1.309E-10	+6.237E-05	+6.237E-05	+NAN
1689324354.195740	+2.420E+01	+1.454E-10	+6.258E-05	+6.259E-05	+NAN
1689324355.436800	+2.430E+01	+1.274E-10	+6.279E-05	+6.280E-05	+NAN
1689324356.697408	+2.440E+01	+1.341E-10	+6.300E-05	+6.301E-05	+NAN
1689324357.957913	+2.450E+01	+1.374E-10	+6.321E-05	+6.321E-05	+NAN
1689324359.217810	+2.460E+01	+1.469E-10	+6.342E-05	+6.342E-05	+NAN
1689324360.479082	+2.470E+01	+1.531E-10	+6.363E-05	+6.363E-05	+NAN
1689324361.719505	+2.480E+01	+1.285E-10	+6.383E-05	+6.383E-05	+NAN
1689324362.960151	+2.490E+01	+1.400E-10	+6.404E-05	+6.404E-05	+NAN
1689324364.219862	+2.500E+01	+1.560E-10	+6.424E-05	+6.424E-05	+NAN
