sample: test_bias_minus_0p6V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689285806.573279	-1.600E+00	-2.791E-11	-7.090E-13	+7.300E-11	+NAN
1689285808.153908	-1.500E+00	-3.456E-12	+1.563E-11	-7.000E-11	+NAN
1689285809.734145	-1.400E+00	-8.548E-12	+1.679E-11	+2.700E-11	+NAN
1689285811.335360	-1.300E+00	-9.770E-12	-7.010E-11	-6.800E-11	+NAN
1689285812.915088	-1.200E+00	-1.706E-11	+5.022E-11	+1.030E-10	+NAN
1689285814.515602	-1.100E+00	-5.993E-12	+6.756E-11	-3.700E-11	+NAN
1689285816.096176	-1.000E+00	+4.742E-12	+1.062E-10	+1.940E-10	+NAN
1689285817.676874	-9.000E-01	-3.792E-12	+2.623E-11	+8.400E-11	+NAN
1689285819.256666	-8.000E-01	+6.787E-12	+3.309E-11	-1.480E-10	+NAN
1689285820.837448	-7.000E-01	-8.409E-12	+3.202E-11	-7.700E-11	+NAN
1689285822.417812	-6.000E-01	+1.873E-11	+1.201E-10	+8.600E-11	+NAN
1689285823.998497	-5.000E-01	-2.088E-12	-2.355E-11	-5.900E-11	+NAN
1689285825.579669	-4.000E-01	-1.478E-11	-4.573E-11	+1.980E-10	+NAN
1689285827.160186	-3.000E-01	+6.260E-12	-1.511E-11	-9.300E-11	+NAN
1689285828.740770	-2.000E-01	-8.218E-12	+2.267E-11	-1.740E-10	+NAN
1689285830.322136	-1.000E-01	+1.825E-11	+6.723E-11	-1.190E-10	+NAN
1689285831.902923	+0.000E+00	-1.353E-12	+2.887E-11	-1.800E-11	+NAN
1689285833.483742	+1.000E-01	+4.754E-12	+1.033E-10	+5.900E-11	+NAN
1689285835.064579	+2.000E-01	+1.254E-11	-2.587E-11	-1.260E-10	+NAN
1689285836.665608	+3.000E-01	+2.360E-11	+6.686E-11	+3.000E-11	+NAN
1689285838.246569	+4.000E-01	+2.380E-11	+8.021E-12	-6.700E-11	+NAN
1689285839.827708	+5.000E-01	+4.846E-12	+5.250E-11	-3.600E-11	+NAN
1689285841.408796	+6.000E-01	+6.804E-12	+6.379E-11	+5.200E-11	+NAN
1689285842.989905	+7.000E-01	+7.835E-12	+5.432E-11	-6.500E-11	+NAN
1689285844.570398	+8.000E-01	+1.275E-11	-4.358E-11	+7.200E-11	+NAN
1689285846.171860	+9.000E-01	+6.486E-12	+3.239E-11	-2.800E-11	+NAN
1689285847.752521	+1.000E+00	+1.826E-13	+2.606E-11	+1.990E-10	+NAN
1689285849.353369	+1.100E+00	+1.628E-11	-6.378E-12	+5.300E-11	+NAN
1689285850.935391	+1.200E+00	+2.682E-11	+1.135E-10	-6.300E-11	+NAN
1689285852.516722	+1.300E+00	+7.946E-12	+2.441E-11	+6.200E-11	+NAN
1689285854.097735	+1.400E+00	+1.371E-11	-6.750E-12	-9.800E-11	+NAN
1689285855.679078	+1.500E+00	+1.342E-11	+4.124E-11	-6.800E-11	+NAN
1689285857.280017	+1.600E+00	+1.903E-11	+7.662E-11	+1.030E-10	+NAN
1689285858.860969	+1.700E+00	+1.938E-11	+5.626E-11	+2.100E-11	+NAN
1689285860.442688	+1.800E+00	+1.676E-11	+3.802E-11	-6.740E-10	+NAN
1689285862.023499	+1.900E+00	+3.369E-11	+3.715E-11	-1.810E-10	+NAN
1689285863.604597	+2.000E+00	+2.510E-11	+3.511E-12	+6.400E-11	+NAN
1689285865.185836	+2.100E+00	+2.874E-11	-5.160E-11	-1.260E-10	+NAN
1689285866.787525	+2.200E+00	+4.366E-11	-5.839E-11	+1.130E-10	+NAN
1689285868.369123	+2.300E+00	+2.571E-11	+1.237E-11	+1.310E-10	+NAN
1689285869.950290	+2.400E+00	+2.872E-11	+1.227E-10	-1.200E-11	+NAN
1689285871.531200	+2.500E+00	+2.005E-11	+3.152E-11	-4.500E-11	+NAN
1689285873.132498	+2.600E+00	+1.928E-11	-2.148E-11	+6.500E-11	+NAN
1689285874.712861	+2.700E+00	+1.513E-11	+1.185E-13	+2.010E-10	+NAN
1689285876.293794	+2.800E+00	+1.712E-11	+1.484E-12	-3.100E-11	+NAN
1689285877.894713	+2.900E+00	+2.910E-11	-4.163E-11	-2.470E-10	+NAN
1689285879.475722	+3.000E+00	+1.266E-11	+4.596E-11	+5.300E-11	+NAN
1689285881.056664	+3.100E+00	+2.872E-11	+1.861E-11	+5.000E-11	+NAN
1689285882.636991	+3.200E+00	+2.742E-11	+1.568E-10	+5.900E-11	+NAN
1689285884.218330	+3.300E+00	+2.926E-11	+8.633E-13	+6.100E-11	+NAN
1689285885.799636	+3.400E+00	+3.579E-11	+5.200E-11	-1.260E-10	+NAN
1689285887.380854	+3.500E+00	+3.845E-11	+2.945E-11	-2.820E-10	+NAN
1689285888.981743	+3.600E+00	+1.502E-11	+5.258E-11	+6.700E-11	+NAN
1689285890.562475	+3.700E+00	+2.585E-11	+8.932E-11	+1.850E-10	+NAN
1689285892.143171	+3.800E+00	+2.577E-11	+1.133E-11	+9.800E-11	+NAN
1689285893.724890	+3.900E+00	+4.249E-11	-2.033E-12	-9.400E-11	+NAN
1689285895.305987	+4.000E+00	-1.124E-11	+6.193E-11	-1.380E-10	+NAN
1689285896.887382	+4.100E+00	-6.344E-11	+3.090E-11	+2.060E-10	+NAN
1689285898.468054	+4.200E+00	+4.613E-11	+9.470E-12	+1.400E-11	+NAN
1689285900.068849	+4.300E+00	+3.627E-11	+3.711E-11	-7.900E-11	+NAN
1689285901.650618	+4.400E+00	+3.452E-11	-4.436E-11	-8.200E-11	+NAN
1689285903.231962	+4.500E+00	+3.778E-11	+1.543E-11	-3.500E-11	+NAN
1689285904.813311	+4.600E+00	+3.136E-11	+6.491E-12	+1.000E-12	+NAN
1689285906.394393	+4.700E+00	+5.681E-11	+2.358E-11	+1.590E-10	+NAN
1689285907.975634	+4.800E+00	+4.215E-11	+2.180E-11	-1.050E-10	+NAN
1689285909.556683	+4.900E+00	+1.836E-11	+2.681E-11	+4.700E-11	+NAN
1689285911.157760	+5.000E+00	+3.837E-11	+2.081E-11	+1.130E-10	+NAN
1689285912.738734	+5.100E+00	+3.634E-11	-9.398E-12	+6.600E-11	+NAN
1689285914.339774	+5.200E+00	+4.352E-11	+1.348E-11	-1.410E-10	+NAN
1689285915.919928	+5.300E+00	+3.666E-11	+5.701E-11	+1.490E-10	+NAN
1689285917.501853	+5.400E+00	+5.191E-11	+1.431E-10	+1.370E-10	+NAN
1689285919.082878	+5.500E+00	+3.467E-11	+2.439E-10	+1.970E-10	+NAN
1689285920.684242	+5.600E+00	+3.683E-11	+4.601E-10	+4.030E-10	+NAN
1689285922.265443	+5.700E+00	+5.654E-11	+1.011E-09	+1.010E-09	+NAN
1689285923.847156	+5.800E+00	+4.216E-11	+1.908E-09	+1.850E-09	+NAN
1689285925.427577	+5.900E+00	+4.997E-11	+3.514E-09	+3.652E-09	+NAN
1689285927.010262	+6.000E+00	+3.194E-11	+7.054E-09	+7.225E-09	+NAN
1689285928.591230	+6.100E+00	+3.579E-11	+1.271E-08	+1.229E-08	+NAN
1689285929.852451	+6.200E+00	+5.045E-11	+2.185E-08	+2.279E-08	+NAN
1689285931.094020	+6.300E+00	+4.724E-11	+3.958E-08	+3.968E-08	+NAN
1689285932.355368	+6.400E+00	+3.079E-11	+7.475E-08	+7.433E-08	+NAN
1689285933.596574	+6.500E+00	+4.299E-11	+1.342E-07	+1.360E-07	+NAN
1689285935.378798	+6.600E+00	+9.709E-11	+2.489E-07	+2.958E-07	+NAN
1689285936.619351	+6.700E+00	+5.886E-11	+4.888E-07	+4.974E-07	+NAN
1689285937.880825	+6.800E+00	+2.329E-11	+7.112E-07	+7.100E-07	+NAN
1689285939.122966	+6.900E+00	+8.157E-11	+9.398E-07	+9.079E-07	+NAN
1689285940.724315	+7.000E+00	+5.542E-11	+1.638E-06	+1.644E-06	+NAN
1689285941.965773	+7.100E+00	+4.111E-11	+2.225E-06	+2.242E-06	+NAN
1689285943.207333	+7.200E+00	+4.215E-11	+2.999E-06	+3.016E-06	+NAN
1689285944.448443	+7.300E+00	+1.537E-11	+3.834E-06	+3.814E-06	+NAN
1689285945.689985	+7.400E+00	+7.715E-11	+4.770E-06	+4.791E-06	+NAN
1689285946.950912	+7.500E+00	+6.761E-11	+5.713E-06	+5.686E-06	+NAN
1689285948.213232	+7.600E+00	+5.184E-11	+6.672E-06	+6.690E-06	+NAN
1689285949.474754	+7.700E+00	+5.661E-11	+7.558E-06	+7.575E-06	+NAN
1689285950.716273	+7.800E+00	+4.857E-11	+8.511E-06	+8.451E-06	+NAN
1689285951.977793	+7.900E+00	+3.638E-11	+9.396E-06	+9.397E-06	+NAN
1689285953.218683	+8.000E+00	+5.611E-11	+1.004E-05	+1.012E-05	+NAN
1689285954.640610	+8.100E+00	+6.249E-11	+1.113E-05	+1.112E-05	+NAN
1689285955.882841	+8.200E+00	+4.910E-11	+1.194E-05	+1.195E-05	+NAN
1689285957.143212	+8.300E+00	+8.035E-11	+1.272E-05	+1.273E-05	+NAN
1689285958.385399	+8.400E+00	+5.738E-11	+1.350E-05	+1.351E-05	+NAN
1689285959.626657	+8.500E+00	+5.162E-11	+1.424E-05	+1.421E-05	+NAN
1689285960.868104	+8.600E+00	+7.987E-11	+1.496E-05	+1.497E-05	+NAN
1689285962.109543	+8.700E+00	+7.125E-11	+1.563E-05	+1.564E-05	+NAN
1689285963.350126	+8.800E+00	+5.851E-11	+1.630E-05	+1.633E-05	+NAN
1689285964.592114	+8.900E+00	+6.992E-11	+1.698E-05	+1.696E-05	+NAN
1689285965.833445	+9.000E+00	+6.720E-11	+1.760E-05	+1.758E-05	+NAN
1689285967.095461	+9.100E+00	+8.219E-11	+1.823E-05	+1.823E-05	+NAN
1689285968.356715	+9.200E+00	+7.733E-11	+1.884E-05	+1.882E-05	+NAN
1689285969.638315	+9.300E+00	+7.444E-11	+1.940E-05	+1.940E-05	+NAN
1689285970.880185	+9.400E+00	+6.482E-11	+1.997E-05	+1.998E-05	+NAN
1689285972.141406	+9.500E+00	+6.802E-11	+2.050E-05	+2.053E-05	+NAN
1689285973.503393	+9.600E+00	+5.848E-11	+2.107E-05	+2.109E-05	+NAN
1689285974.765460	+9.700E+00	+6.441E-11	+2.159E-05	+2.160E-05	+NAN
1689285976.007135	+9.800E+00	+9.298E-11	+2.214E-05	+2.215E-05	+NAN
1689285977.268914	+9.900E+00	+7.179E-11	+2.265E-05	+2.264E-05	+NAN
1689285978.529857	+1.000E+01	+9.102E-11	+2.316E-05	+2.316E-05	+NAN
1689285979.772330	+1.010E+01	+7.895E-11	+2.364E-05	+2.363E-05	+NAN
1689285981.014087	+1.020E+01	+7.324E-11	+2.412E-05	+2.411E-05	+NAN
1689285982.255434	+1.030E+01	+9.124E-11	+2.460E-05	+2.461E-05	+NAN
1689285983.496973	+1.040E+01	+8.877E-11	+2.505E-05	+2.507E-05	+NAN
1689285984.758313	+1.050E+01	+9.935E-11	+2.553E-05	+2.553E-05	+NAN
1689285985.999847	+1.060E+01	+9.338E-11	+2.596E-05	+2.597E-05	+NAN
1689285987.241920	+1.070E+01	+6.407E-11	+2.639E-05	+2.640E-05	+NAN
1689285988.503871	+1.080E+01	+8.627E-11	+2.683E-05	+2.682E-05	+NAN
1689285989.744750	+1.090E+01	+6.483E-11	+2.726E-05	+2.727E-05	+NAN
1689285990.986877	+1.100E+01	+9.591E-11	+2.770E-05	+2.770E-05	+NAN
1689285992.228257	+1.110E+01	+7.697E-11	+2.811E-05	+2.810E-05	+NAN
1689285993.469409	+1.120E+01	+8.058E-11	+2.852E-05	+2.852E-05	+NAN
1689285994.710962	+1.130E+01	+8.972E-11	+2.892E-05	+2.892E-05	+NAN
1689285995.951932	+1.140E+01	+7.190E-11	+2.932E-05	+2.933E-05	+NAN
1689285997.194016	+1.150E+01	+8.178E-11	+2.973E-05	+2.973E-05	+NAN
1689285998.434817	+1.160E+01	+9.489E-11	+3.011E-05	+3.011E-05	+NAN
1689285999.696592	+1.170E+01	+9.344E-11	+3.050E-05	+3.050E-05	+NAN
1689286000.937865	+1.180E+01	+7.147E-11	+3.088E-05	+3.088E-05	+NAN
1689286002.179357	+1.190E+01	+8.387E-11	+3.125E-05	+3.126E-05	+NAN
1689286003.420449	+1.200E+01	+6.528E-11	+3.164E-05	+3.163E-05	+NAN
1689286004.682053	+1.210E+01	+7.831E-11	+3.200E-05	+3.200E-05	+NAN
1689286005.923365	+1.220E+01	+8.941E-11	+3.237E-05	+3.236E-05	+NAN
1689286007.164502	+1.230E+01	+5.825E-11	+3.272E-05	+3.273E-05	+NAN
1689286008.405423	+1.240E+01	+7.835E-11	+3.309E-05	+3.309E-05	+NAN
1689286009.666396	+1.250E+01	+9.578E-11	+3.344E-05	+3.344E-05	+NAN
1689286010.947891	+1.260E+01	+9.107E-11	+3.379E-05	+3.379E-05	+NAN
1689286012.209509	+1.270E+01	+9.140E-11	+3.414E-05	+3.414E-05	+NAN
1689286013.471059	+1.280E+01	+6.022E-11	+3.448E-05	+3.448E-05	+NAN
1689286014.712128	+1.290E+01	+9.651E-11	+3.482E-05	+3.483E-05	+NAN
1689286015.973290	+1.300E+01	+7.868E-11	+3.516E-05	+3.516E-05	+NAN
1689286017.214604	+1.310E+01	+6.881E-11	+3.549E-05	+3.549E-05	+NAN
1689286018.476320	+1.320E+01	+8.754E-11	+3.584E-05	+3.583E-05	+NAN
1689286019.716742	+1.330E+01	+1.172E-10	+3.616E-05	+3.617E-05	+NAN
1689286020.978192	+1.340E+01	+1.130E-10	+3.649E-05	+3.649E-05	+NAN
1689286022.220150	+1.350E+01	+7.414E-11	+3.682E-05	+3.682E-05	+NAN
1689286023.481544	+1.360E+01	+8.671E-11	+3.714E-05	+3.715E-05	+NAN
1689286024.723056	+1.370E+01	+1.062E-10	+3.746E-05	+3.746E-05	+NAN
1689286026.004667	+1.380E+01	+1.104E-10	+3.778E-05	+3.778E-05	+NAN
1689286027.265480	+1.390E+01	+1.084E-10	+3.810E-05	+3.810E-05	+NAN
1689286028.507913	+1.400E+01	+1.192E-10	+3.841E-05	+3.840E-05	+NAN
1689286029.768984	+1.410E+01	+1.367E-10	+3.873E-05	+3.872E-05	+NAN
1689286031.050737	+1.420E+01	+1.065E-10	+3.903E-05	+3.903E-05	+NAN
1689286032.292254	+1.430E+01	+1.055E-10	+3.933E-05	+3.933E-05	+NAN
1689286033.553859	+1.440E+01	+1.131E-10	+3.965E-05	+3.964E-05	+NAN
1689286034.814913	+1.450E+01	+1.194E-10	+3.994E-05	+3.994E-05	+NAN
1689286036.076647	+1.460E+01	+1.047E-10	+4.025E-05	+4.025E-05	+NAN
1689286037.338203	+1.470E+01	+1.183E-10	+4.054E-05	+4.055E-05	+NAN
1689286038.599535	+1.480E+01	+1.068E-10	+4.084E-05	+4.084E-05	+NAN
1689286039.840737	+1.490E+01	+1.159E-10	+4.114E-05	+4.114E-05	+NAN
1689286041.102290	+1.500E+01	+1.011E-10	+4.143E-05	+4.142E-05	+NAN
1689286042.362715	+1.510E+01	+1.140E-10	+4.172E-05	+4.172E-05	+NAN
1689286043.624773	+1.520E+01	+7.951E-11	+4.200E-05	+4.201E-05	+NAN
1689286044.865597	+1.530E+01	+9.274E-11	+4.230E-05	+4.230E-05	+NAN
1689286046.127235	+1.540E+01	+7.885E-11	+4.258E-05	+4.258E-05	+NAN
1689286047.387706	+1.550E+01	+9.998E-11	+4.287E-05	+4.287E-05	+NAN
1689286048.649532	+1.560E+01	+9.001E-11	+4.315E-05	+4.315E-05	+NAN
1689286049.890740	+1.570E+01	+7.389E-11	+4.343E-05	+4.343E-05	+NAN
1689286051.152026	+1.580E+01	+1.090E-10	+4.371E-05	+4.372E-05	+NAN
1689286052.393094	+1.590E+01	+1.084E-10	+4.399E-05	+4.399E-05	+NAN
1689286053.654143	+1.600E+01	+8.592E-11	+4.427E-05	+4.427E-05	+NAN
1689286054.915848	+1.610E+01	+1.000E-10	+4.454E-05	+4.455E-05	+NAN
1689286056.176717	+1.620E+01	+1.153E-10	+4.482E-05	+4.482E-05	+NAN
1689286057.418471	+1.630E+01	+1.166E-10	+4.509E-05	+4.510E-05	+NAN
1689286058.679448	+1.640E+01	+7.072E-11	+4.535E-05	+4.536E-05	+NAN
1689286059.941079	+1.650E+01	+1.058E-10	+4.564E-05	+4.564E-05	+NAN
1689286061.202870	+1.660E+01	+9.068E-11	+4.591E-05	+4.590E-05	+NAN
1689286062.464341	+1.670E+01	+1.230E-10	+4.617E-05	+4.617E-05	+NAN
1689286063.704978	+1.680E+01	+1.092E-10	+4.644E-05	+4.645E-05	+NAN
1689286064.946987	+1.690E+01	+1.081E-10	+4.670E-05	+4.670E-05	+NAN
1689286066.208690	+1.700E+01	+1.307E-10	+4.697E-05	+4.697E-05	+NAN
1689286067.470112	+1.710E+01	+1.185E-10	+4.723E-05	+4.723E-05	+NAN
1689286068.731395	+1.720E+01	+1.172E-10	+4.749E-05	+4.750E-05	+NAN
1689286069.993062	+1.730E+01	+1.327E-10	+4.775E-05	+4.775E-05	+NAN
1689286071.254179	+1.740E+01	+1.261E-10	+4.801E-05	+4.801E-05	+NAN
1689286072.495572	+1.750E+01	+1.131E-10	+4.827E-05	+4.828E-05	+NAN
1689286073.756531	+1.760E+01	+1.247E-10	+4.854E-05	+4.853E-05	+NAN
1689286075.018048	+1.770E+01	+1.405E-10	+4.879E-05	+4.878E-05	+NAN
1689286076.279313	+1.780E+01	+1.142E-10	+4.904E-05	+4.904E-05	+NAN
1689286077.520339	+1.790E+01	+1.356E-10	+4.929E-05	+4.929E-05	+NAN
1689286078.781879	+1.800E+01	+1.250E-10	+4.954E-05	+4.954E-05	+NAN
1689286080.022180	+1.810E+01	+1.095E-10	+4.980E-05	+4.979E-05	+NAN
1689286081.284369	+1.820E+01	+1.259E-10	+5.005E-05	+5.004E-05	+NAN
1689286082.525531	+1.830E+01	+1.279E-10	+5.029E-05	+5.029E-05	+NAN
1689286083.785979	+1.840E+01	+1.309E-10	+5.055E-05	+5.055E-05	+NAN
1689286085.047323	+1.850E+01	+1.359E-10	+5.080E-05	+5.080E-05	+NAN
1689286086.289160	+1.860E+01	+1.272E-10	+5.104E-05	+5.104E-05	+NAN
1689286087.530508	+1.870E+01	+1.308E-10	+5.129E-05	+5.130E-05	+NAN
1689286088.791819	+1.880E+01	+1.434E-10	+5.153E-05	+5.153E-05	+NAN
1689286090.052757	+1.890E+01	+1.167E-10	+5.178E-05	+5.177E-05	+NAN
1689286091.294139	+1.900E+01	+1.511E-10	+5.202E-05	+5.202E-05	+NAN
1689286092.535649	+1.910E+01	+1.363E-10	+5.226E-05	+5.226E-05	+NAN
1689286093.796667	+1.920E+01	+1.527E-10	+5.250E-05	+5.251E-05	+NAN
1689286095.038508	+1.930E+01	+1.397E-10	+5.274E-05	+5.274E-05	+NAN
1689286096.299487	+1.940E+01	+1.322E-10	+5.299E-05	+5.298E-05	+NAN
1689286097.541041	+1.950E+01	+1.260E-10	+5.322E-05	+5.322E-05	+NAN
1689286098.801789	+1.960E+01	+1.384E-10	+5.346E-05	+5.346E-05	+NAN
1689286100.042951	+1.970E+01	+1.408E-10	+5.370E-05	+5.370E-05	+NAN
1689286101.284622	+1.980E+01	+1.420E-10	+5.392E-05	+5.393E-05	+NAN
1689286102.525740	+1.990E+01	+1.384E-10	+5.417E-05	+5.417E-05	+NAN
1689286103.766314	+2.000E+01	+1.378E-10	+5.440E-05	+5.440E-05	+NAN
1689286105.007618	+2.010E+01	+1.223E-10	+5.464E-05	+5.464E-05	+NAN
1689286106.248888	+2.020E+01	+1.272E-10	+5.486E-05	+5.486E-05	+NAN
1689286107.490088	+2.030E+01	+1.511E-10	+5.510E-05	+5.510E-05	+NAN
1689286108.751034	+2.040E+01	+1.434E-10	+5.533E-05	+5.533E-05	+NAN
1689286110.011929	+2.050E+01	+1.313E-10	+5.556E-05	+5.555E-05	+NAN
1689286111.253220	+2.060E+01	+1.444E-10	+5.579E-05	+5.579E-05	+NAN
1689286112.494320	+2.070E+01	+1.599E-10	+5.601E-05	+5.601E-05	+NAN
1689286113.754935	+2.080E+01	+1.524E-10	+5.624E-05	+5.625E-05	+NAN
1689286115.036694	+2.090E+01	+1.481E-10	+5.646E-05	+5.647E-05	+NAN
1689286116.277723	+2.100E+01	+1.526E-10	+5.668E-05	+5.669E-05	+NAN
1689286117.538708	+2.110E+01	+1.365E-10	+5.692E-05	+5.692E-05	+NAN
1689286118.780038	+2.120E+01	+1.462E-10	+5.714E-05	+5.714E-05	+NAN
1689286120.061247	+2.130E+01	+1.531E-10	+5.737E-05	+5.737E-05	+NAN
1689286121.302414	+2.140E+01	+1.524E-10	+5.760E-05	+5.759E-05	+NAN
1689286122.563540	+2.150E+01	+1.396E-10	+5.782E-05	+5.782E-05	+NAN
1689286123.804582	+2.160E+01	+1.594E-10	+5.803E-05	+5.803E-05	+NAN
1689286125.065850	+2.170E+01	+1.347E-10	+5.825E-05	+5.826E-05	+NAN
1689286126.326860	+2.180E+01	+1.571E-10	+5.847E-05	+5.847E-05	+NAN
1689286127.587907	+2.190E+01	+1.415E-10	+5.870E-05	+5.869E-05	+NAN
1689286128.848381	+2.200E+01	+1.538E-10	+5.892E-05	+5.892E-05	+NAN
1689286130.129036	+2.210E+01	+1.605E-10	+5.913E-05	+5.914E-05	+NAN
1689286131.390732	+2.220E+01	+1.627E-10	+5.935E-05	+5.935E-05	+NAN
1689286132.631527	+2.230E+01	+1.571E-10	+5.958E-05	+5.958E-05	+NAN
1689286133.871699	+2.240E+01	+1.446E-10	+5.978E-05	+5.979E-05	+NAN
1689286135.133051	+2.250E+01	+1.631E-10	+6.000E-05	+6.000E-05	+NAN
1689286136.394142	+2.260E+01	+1.516E-10	+6.021E-05	+6.021E-05	+NAN
1689286137.655111	+2.270E+01	+1.592E-10	+6.044E-05	+6.044E-05	+NAN
1689286138.896005	+2.280E+01	+1.330E-10	+6.065E-05	+6.065E-05	+NAN
1689286140.156832	+2.290E+01	+1.770E-10	+6.086E-05	+6.087E-05	+NAN
1689286141.417711	+2.300E+01	+1.470E-10	+6.107E-05	+6.107E-05	+NAN
1689286142.678555	+2.310E+01	+1.460E-10	+6.129E-05	+6.128E-05	+NAN
1689286143.939717	+2.320E+01	+1.551E-10	+6.151E-05	+6.151E-05	+NAN
1689286145.201019	+2.330E+01	+1.464E-10	+6.172E-05	+6.172E-05	+NAN
1689286146.461888	+2.340E+01	+1.529E-10	+6.193E-05	+6.193E-05	+NAN
1689286147.702659	+2.350E+01	+1.544E-10	+6.214E-05	+6.214E-05	+NAN
1689286148.944027	+2.360E+01	+1.548E-10	+6.234E-05	+6.235E-05	+NAN
1689286150.204843	+2.370E+01	+1.564E-10	+6.255E-05	+6.256E-05	+NAN
1689286151.446643	+2.380E+01	+1.714E-10	+6.276E-05	+6.277E-05	+NAN
1689286152.687123	+2.390E+01	+1.729E-10	+6.298E-05	+6.297E-05	+NAN
1689286153.928753	+2.400E+01	+1.378E-10	+6.318E-05	+6.318E-05	+NAN
1689286155.190322	+2.410E+01	+1.579E-10	+6.338E-05	+6.338E-05	+NAN
1689286156.430896	+2.420E+01	+1.685E-10	+6.359E-05	+6.360E-05	+NAN
1689286157.671828	+2.430E+01	+1.666E-10	+6.379E-05	+6.380E-05	+NAN
1689286158.912645	+2.440E+01	+1.892E-10	+6.400E-05	+6.400E-05	+NAN
1689286160.154276	+2.450E+01	+1.731E-10	+6.419E-05	+6.420E-05	+NAN
1689286161.395497	+2.460E+01	+1.663E-10	+6.440E-05	+6.440E-05	+NAN
1689286162.636728	+2.470E+01	+1.830E-10	+6.461E-05	+6.461E-05	+NAN
1689286163.877886	+2.480E+01	+1.655E-10	+6.481E-05	+6.481E-05	+NAN
1689286165.139126	+2.490E+01	+1.900E-10	+6.501E-05	+6.501E-05	+NAN
1689286166.400311	+2.500E+01	+1.746E-10	+6.521E-05	+6.522E-05	+NAN
