sample: test_bias_minus_1p4V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689330581.826953	-1.000E+00	-2.693E-13	-2.665E-11	+1.540E-10	+NAN
1689330583.426897	-9.000E-01	+6.376E-12	+5.589E-11	-1.690E-10	+NAN
1689330585.005692	-8.000E-01	+8.577E-12	-6.916E-12	+2.440E-10	+NAN
1689330586.605840	-7.000E-01	+4.202E-13	+2.101E-11	-8.800E-11	+NAN
1689330588.184952	-6.000E-01	-1.886E-12	+2.072E-11	+1.170E-10	+NAN
1689330589.765004	-5.000E-01	-9.007E-13	+1.256E-10	-8.200E-11	+NAN
1689330591.363896	-4.000E-01	+1.805E-12	+3.934E-11	-1.480E-10	+NAN
1689330592.944030	-3.000E-01	-4.493E-12	+2.449E-11	+5.700E-11	+NAN
1689330594.523997	-2.000E-01	-7.163E-12	-4.329E-11	-1.700E-10	+NAN
1689330596.103644	-1.000E-01	+8.050E-12	+6.102E-11	+3.800E-11	+NAN
1689330597.683010	+0.000E+00	-1.177E-11	+4.704E-11	+2.800E-11	+NAN
1689330599.282586	+1.000E-01	+9.521E-12	+6.499E-11	+9.300E-11	+NAN
1689330600.863098	+2.000E-01	+1.353E-11	+1.431E-11	-2.090E-10	+NAN
1689330602.463085	+3.000E-01	+8.009E-12	+5.622E-11	-5.800E-11	+NAN
1689330604.042235	+4.000E-01	+3.525E-12	+2.130E-11	+1.090E-10	+NAN
1689330605.623504	+5.000E-01	+1.946E-11	+8.932E-12	-3.000E-12	+NAN
1689330607.204236	+6.000E-01	+1.724E-11	-1.048E-10	+9.000E-11	+NAN
1689330608.785098	+7.000E-01	+2.994E-11	-7.126E-11	-1.600E-11	+NAN
1689330610.365838	+8.000E-01	+2.719E-11	+1.121E-11	+8.800E-11	+NAN
1689330611.946532	+9.000E-01	-7.163E-12	+9.019E-11	-1.100E-11	+NAN
1689330613.527871	+1.000E+00	+1.954E-11	+1.070E-12	-6.280E-10	+NAN
1689330615.108976	+1.100E+00	+5.750E-12	-6.137E-11	-1.620E-10	+NAN
1689330616.689750	+1.200E+00	+2.808E-11	+3.645E-11	+1.770E-10	+NAN
1689330618.270787	+1.300E+00	+1.985E-11	-6.919E-11	-1.280E-10	+NAN
1689330619.871311	+1.400E+00	+2.831E-11	-1.250E-11	+6.600E-11	+NAN
1689330621.451970	+1.500E+00	+2.772E-11	+5.978E-11	+5.700E-11	+NAN
1689330623.052849	+1.600E+00	+1.626E-11	+7.823E-11	-6.600E-11	+NAN
1689330624.633785	+1.700E+00	+6.526E-12	+1.857E-11	-2.500E-11	+NAN
1689330626.214836	+1.800E+00	+2.169E-11	-3.389E-11	-1.610E-10	+NAN
1689330627.815751	+1.900E+00	+3.566E-11	+1.383E-10	+1.000E-12	+NAN
1689330629.396327	+2.000E+00	+1.662E-11	+6.139E-11	+1.060E-10	+NAN
1689330630.977405	+2.100E+00	+6.636E-12	+7.616E-11	+5.000E-11	+NAN
1689330632.577823	+2.200E+00	+8.536E-12	+3.591E-11	-2.020E-10	+NAN
1689330634.157818	+2.300E+00	+3.590E-11	+6.822E-11	+8.600E-11	+NAN
1689330635.739070	+2.400E+00	+1.520E-11	+5.704E-12	+1.000E-11	+NAN
1689330637.319041	+2.500E+00	+1.225E-11	+8.559E-12	+6.100E-11	+NAN
1689330638.900445	+2.600E+00	+2.689E-11	+4.286E-11	+3.800E-11	+NAN
1689330640.481064	+2.700E+00	+2.622E-11	+3.347E-11	-8.100E-11	+NAN
1689330642.081692	+2.800E+00	+2.790E-11	-4.817E-11	+1.540E-10	+NAN
1689330643.682169	+2.900E+00	+1.870E-11	+3.127E-11	-1.960E-10	+NAN
1689330645.283380	+3.000E+00	+1.071E-11	+1.754E-11	-5.100E-11	+NAN
1689330646.863816	+3.100E+00	+2.523E-11	+3.144E-11	+7.200E-11	+NAN
1689330648.444397	+3.200E+00	+2.721E-11	+3.777E-11	+5.300E-11	+NAN
1689330650.025360	+3.300E+00	+3.609E-11	+1.154E-10	-5.500E-11	+NAN
1689330651.605729	+3.400E+00	+3.920E-11	+4.853E-11	-1.300E-10	+NAN
1689330653.185968	+3.500E+00	+3.043E-11	+5.581E-11	+1.900E-10	+NAN
1689330654.786979	+3.600E+00	+4.255E-11	+8.601E-11	+1.250E-10	+NAN
1689330656.367122	+3.700E+00	+3.129E-11	+1.841E-11	+8.800E-11	+NAN
1689330657.947349	+3.800E+00	+2.129E-11	-3.691E-11	-1.250E-10	+NAN
1689330659.528238	+3.900E+00	+4.336E-12	+2.308E-11	+3.800E-11	+NAN
1689330661.108936	+4.000E+00	+4.324E-11	-5.239E-11	+9.000E-12	+NAN
1689330662.688935	+4.100E+00	+2.418E-11	+2.589E-11	-2.500E-11	+NAN
1689330664.288978	+4.200E+00	+3.573E-11	+2.002E-11	-1.800E-11	+NAN
1689330665.869942	+4.300E+00	+1.193E-11	-3.505E-11	+8.800E-11	+NAN
1689330667.449741	+4.400E+00	+1.184E-11	+2.341E-11	+2.040E-10	+NAN
1689330669.030456	+4.500E+00	+2.111E-11	+4.931E-11	+7.600E-11	+NAN
1689330670.610555	+4.600E+00	+2.657E-11	+2.366E-11	-1.190E-10	+NAN
1689330672.191389	+4.700E+00	+3.013E-11	+1.597E-11	+2.600E-11	+NAN
1689330673.791375	+4.800E+00	+3.429E-11	+1.369E-11	+1.480E-10	+NAN
1689330675.371426	+4.900E+00	+3.878E-11	-1.098E-10	+1.630E-10	+NAN
1689330676.951617	+5.000E+00	+4.453E-11	+4.269E-11	+1.860E-10	+NAN
1689330678.531151	+5.100E+00	+3.313E-11	-9.191E-12	-3.400E-11	+NAN
1689330680.111807	+5.200E+00	+2.638E-11	+1.051E-10	+7.900E-11	+NAN
1689330681.691621	+5.300E+00	+4.398E-11	+8.518E-12	+4.600E-11	+NAN
1689330683.271994	+5.400E+00	+3.588E-11	+2.536E-11	-1.610E-10	+NAN
1689330684.872016	+5.500E+00	+5.372E-11	+1.985E-11	+9.800E-11	+NAN
1689330686.452479	+5.600E+00	+4.492E-11	+2.428E-11	-1.510E-10	+NAN
1689330688.033248	+5.700E+00	+5.882E-11	+1.750E-11	+5.200E-11	+NAN
1689330689.613377	+5.800E+00	+3.323E-11	-1.374E-11	-1.170E-10	+NAN
1689330691.214277	+5.900E+00	+3.626E-11	+1.303E-11	-3.500E-11	+NAN
1689330692.794460	+6.000E+00	+3.253E-11	+2.519E-11	-8.600E-11	+NAN
1689330694.395457	+6.100E+00	+5.214E-11	+2.908E-11	-3.500E-11	+NAN
1689330695.976075	+6.200E+00	+3.508E-11	-2.256E-11	+6.000E-11	+NAN
1689330697.556577	+6.300E+00	+8.522E-11	+1.578E-10	+9.300E-11	+NAN
1689330699.136649	+6.400E+00	+4.236E-11	+5.866E-11	+2.500E-10	+NAN
1689330700.717342	+6.500E+00	+5.279E-11	+6.479E-11	+1.190E-10	+NAN
1689330702.297935	+6.600E+00	+5.618E-11	+2.863E-11	-3.800E-11	+NAN
1689330703.878578	+6.700E+00	+4.923E-11	-1.879E-11	-2.400E-11	+NAN
1689330705.458829	+6.800E+00	+3.612E-11	+3.925E-12	+6.500E-11	+NAN
1689330707.058853	+6.900E+00	+4.193E-11	+1.075E-11	-6.200E-11	+NAN
1689330708.639987	+7.000E+00	+5.183E-11	+7.976E-11	+7.900E-11	+NAN
1689330710.220467	+7.100E+00	+4.182E-11	+1.439E-10	+2.170E-10	+NAN
1689330711.800493	+7.200E+00	+4.312E-11	+2.523E-11	+1.210E-10	+NAN
1689330713.381454	+7.300E+00	+6.431E-11	+8.671E-11	-1.120E-10	+NAN
1689330714.962199	+7.400E+00	+4.296E-11	+2.560E-12	-1.400E-11	+NAN
1689330716.542612	+7.500E+00	+5.306E-11	+9.304E-12	-1.840E-10	+NAN
1689330718.142861	+7.600E+00	+6.123E-11	+4.480E-11	+1.500E-10	+NAN
1689330719.722688	+7.700E+00	+5.367E-11	+5.299E-11	-1.410E-10	+NAN
1689330721.304015	+7.800E+00	+5.047E-11	+4.302E-11	+2.500E-11	+NAN
1689330722.884310	+7.900E+00	+3.616E-11	-3.116E-11	+2.300E-11	+NAN
1689330724.464531	+8.000E+00	+4.767E-11	-6.667E-12	+1.190E-10	+NAN
1689330726.044750	+8.100E+00	+5.291E-11	+2.908E-11	+4.300E-11	+NAN
1689330727.625553	+8.200E+00	+1.277E-11	+1.168E-10	+1.730E-10	+NAN
1689330729.206108	+8.300E+00	+6.461E-11	+9.011E-11	-8.000E-12	+NAN
1689330730.786582	+8.400E+00	+5.978E-11	+2.572E-10	+8.700E-11	+NAN
1689330732.386320	+8.500E+00	+5.613E-11	+5.960E-10	+5.640E-10	+NAN
1689330733.966937	+8.600E+00	+4.265E-11	+1.433E-09	+1.558E-09	+NAN
1689330735.547318	+8.700E+00	+5.653E-11	+3.190E-09	+3.232E-09	+NAN
1689330737.127411	+8.800E+00	+4.937E-11	+7.236E-09	+7.606E-09	+NAN
1689330738.727505	+8.900E+00	+6.632E-11	+1.489E-08	+1.446E-08	+NAN
1689330739.967930	+9.000E+00	+3.802E-11	+3.137E-08	+3.047E-08	+NAN
1689330741.208059	+9.100E+00	+5.906E-11	+6.500E-08	+6.425E-08	+NAN
1689330742.467597	+9.200E+00	+8.167E-11	+1.359E-07	+1.346E-07	+NAN
1689330744.247806	+9.300E+00	+6.735E-11	+2.510E-07	+3.266E-07	+NAN
1689330745.508386	+9.400E+00	+2.894E-11	+5.737E-07	+5.767E-07	+NAN
1689330746.908562	+9.500E+00	+5.657E-11	+9.436E-07	+9.527E-07	+NAN
1689330748.368716	+9.600E+00	+5.235E-11	+1.497E-06	+1.498E-06	+NAN
1689330749.608945	+9.700E+00	+6.695E-11	+2.176E-06	+2.191E-06	+NAN
1689330750.849274	+9.800E+00	+7.414E-11	+3.036E-06	+3.020E-06	+NAN
1689330752.088951	+9.900E+00	+4.193E-11	+3.965E-06	+3.939E-06	+NAN
1689330753.329408	+1.000E+01	+4.430E-11	+4.996E-06	+4.967E-06	+NAN
1689330754.568768	+1.010E+01	+4.957E-11	+6.020E-06	+6.006E-06	+NAN
1689330755.808899	+1.020E+01	+6.977E-11	+7.051E-06	+7.066E-06	+NAN
1689330757.048990	+1.030E+01	+6.765E-11	+8.095E-06	+8.074E-06	+NAN
1689330758.309656	+1.040E+01	+5.958E-11	+9.087E-06	+9.062E-06	+NAN
1689330759.549712	+1.050E+01	+7.023E-11	+9.968E-06	+9.953E-06	+NAN
1689330760.929583	+1.060E+01	+5.135E-11	+1.098E-05	+1.097E-05	+NAN
1689330762.169279	+1.070E+01	+6.220E-11	+1.189E-05	+1.189E-05	+NAN
1689330763.409393	+1.080E+01	+5.022E-11	+1.278E-05	+1.278E-05	+NAN
1689330764.649285	+1.090E+01	+8.499E-11	+1.363E-05	+1.360E-05	+NAN
1689330765.889284	+1.100E+01	+4.656E-11	+1.446E-05	+1.443E-05	+NAN
1689330767.129280	+1.110E+01	+7.849E-11	+1.520E-05	+1.523E-05	+NAN
1689330768.368306	+1.120E+01	+6.002E-11	+1.599E-05	+1.600E-05	+NAN
1689330769.629093	+1.130E+01	+8.126E-11	+1.671E-05	+1.672E-05	+NAN
1689330770.888306	+1.140E+01	+6.804E-11	+1.741E-05	+1.742E-05	+NAN
1689330772.148985	+1.150E+01	+5.278E-11	+1.813E-05	+1.812E-05	+NAN
1689330773.388848	+1.160E+01	+7.016E-11	+1.878E-05	+1.879E-05	+NAN
1689330774.648711	+1.170E+01	+6.775E-11	+1.943E-05	+1.945E-05	+NAN
1689330775.887681	+1.180E+01	+5.840E-11	+2.007E-05	+2.007E-05	+NAN
1689330777.148389	+1.190E+01	+6.001E-11	+2.067E-05	+2.068E-05	+NAN
1689330778.508365	+1.200E+01	+7.359E-11	+2.129E-05	+2.128E-05	+NAN
1689330779.767709	+1.210E+01	+7.016E-11	+2.187E-05	+2.187E-05	+NAN
1689330781.007995	+1.220E+01	+7.963E-11	+2.245E-05	+2.244E-05	+NAN
1689330782.247344	+1.230E+01	+7.614E-11	+2.301E-05	+2.300E-05	+NAN
1689330783.507950	+1.240E+01	+7.626E-11	+2.356E-05	+2.355E-05	+NAN
1689330784.748088	+1.250E+01	+1.031E-10	+2.409E-05	+2.408E-05	+NAN
1689330785.988089	+1.260E+01	+6.012E-11	+2.460E-05	+2.460E-05	+NAN
1689330787.268230	+1.270E+01	+6.055E-11	+2.511E-05	+2.511E-05	+NAN
1689330788.507908	+1.280E+01	+6.179E-11	+2.561E-05	+2.561E-05	+NAN
1689330789.768404	+1.290E+01	+8.540E-11	+2.611E-05	+2.611E-05	+NAN
1689330791.008479	+1.300E+01	+5.726E-11	+2.659E-05	+2.658E-05	+NAN
1689330792.248710	+1.310E+01	+3.824E-11	+2.706E-05	+2.705E-05	+NAN
1689330793.488769	+1.320E+01	+7.863E-11	+2.753E-05	+2.753E-05	+NAN
1689330794.728553	+1.330E+01	+8.323E-11	+2.799E-05	+2.799E-05	+NAN
1689330795.968389	+1.340E+01	+6.963E-11	+2.844E-05	+2.844E-05	+NAN
1689330797.208117	+1.350E+01	+5.164E-11	+2.889E-05	+2.889E-05	+NAN
1689330798.448325	+1.360E+01	+8.575E-11	+2.933E-05	+2.934E-05	+NAN
1689330799.708075	+1.370E+01	+8.121E-11	+2.976E-05	+2.976E-05	+NAN
1689330800.948609	+1.380E+01	+8.230E-11	+3.017E-05	+3.018E-05	+NAN
1689330802.188727	+1.390E+01	+7.807E-11	+3.060E-05	+3.059E-05	+NAN
1689330803.448410	+1.400E+01	+7.780E-11	+3.100E-05	+3.101E-05	+NAN
1689330804.688428	+1.410E+01	+7.791E-11	+3.143E-05	+3.143E-05	+NAN
1689330805.948955	+1.420E+01	+7.109E-11	+3.182E-05	+3.183E-05	+NAN
1689330807.188302	+1.430E+01	+8.552E-11	+3.221E-05	+3.222E-05	+NAN
1689330808.468754	+1.440E+01	+7.052E-11	+3.261E-05	+3.261E-05	+NAN
1689330809.708807	+1.450E+01	+8.788E-11	+3.300E-05	+3.300E-05	+NAN
1689330810.968436	+1.460E+01	+7.206E-11	+3.339E-05	+3.339E-05	+NAN
1689330812.207761	+1.470E+01	+9.156E-11	+3.376E-05	+3.376E-05	+NAN
1689330813.448501	+1.480E+01	+8.986E-11	+3.414E-05	+3.414E-05	+NAN
1689330814.708553	+1.490E+01	+8.481E-11	+3.452E-05	+3.451E-05	+NAN
1689330815.948611	+1.500E+01	+8.508E-11	+3.487E-05	+3.487E-05	+NAN
1689330817.188460	+1.510E+01	+1.018E-10	+3.523E-05	+3.524E-05	+NAN
1689330818.428498	+1.520E+01	+9.436E-11	+3.559E-05	+3.559E-05	+NAN
1689330819.668496	+1.530E+01	+6.263E-11	+3.595E-05	+3.595E-05	+NAN
1689330820.927687	+1.540E+01	+8.251E-11	+3.629E-05	+3.630E-05	+NAN
1689330822.187648	+1.550E+01	+9.413E-11	+3.664E-05	+3.664E-05	+NAN
1689330823.428304	+1.560E+01	+7.921E-11	+3.699E-05	+3.699E-05	+NAN
1689330824.667833	+1.570E+01	+1.014E-10	+3.733E-05	+3.733E-05	+NAN
1689330825.907696	+1.580E+01	+8.204E-11	+3.768E-05	+3.768E-05	+NAN
1689330827.147841	+1.590E+01	+7.679E-11	+3.801E-05	+3.801E-05	+NAN
1689330828.387712	+1.600E+01	+7.348E-11	+3.835E-05	+3.835E-05	+NAN
1689330829.627414	+1.610E+01	+9.325E-11	+3.867E-05	+3.867E-05	+NAN
1689330830.868021	+1.620E+01	+9.310E-11	+3.899E-05	+3.900E-05	+NAN
1689330832.147812	+1.630E+01	+1.144E-10	+3.932E-05	+3.932E-05	+NAN
1689330833.387543	+1.640E+01	+9.142E-11	+3.964E-05	+3.964E-05	+NAN
1689330834.647635	+1.650E+01	+9.164E-11	+3.997E-05	+3.997E-05	+NAN
1689330835.888052	+1.660E+01	+9.633E-11	+4.028E-05	+4.028E-05	+NAN
1689330837.147198	+1.670E+01	+8.513E-11	+4.059E-05	+4.060E-05	+NAN
1689330838.387383	+1.680E+01	+8.971E-11	+4.091E-05	+4.091E-05	+NAN
1689330839.646985	+1.690E+01	+8.372E-11	+4.121E-05	+4.121E-05	+NAN
1689330840.885684	+1.700E+01	+8.977E-11	+4.153E-05	+4.153E-05	+NAN
1689330842.126698	+1.710E+01	+1.053E-10	+4.183E-05	+4.183E-05	+NAN
1689330843.366664	+1.720E+01	+8.711E-11	+4.214E-05	+4.213E-05	+NAN
1689330844.626787	+1.730E+01	+8.200E-11	+4.243E-05	+4.243E-05	+NAN
1689330845.866941	+1.740E+01	+9.450E-11	+4.273E-05	+4.273E-05	+NAN
1689330847.126378	+1.750E+01	+1.010E-10	+4.303E-05	+4.303E-05	+NAN
1689330848.366923	+1.760E+01	+1.115E-10	+4.332E-05	+4.333E-05	+NAN
1689330849.626889	+1.770E+01	+9.067E-11	+4.362E-05	+4.362E-05	+NAN
1689330850.887085	+1.780E+01	+9.011E-11	+4.391E-05	+4.391E-05	+NAN
1689330852.127069	+1.790E+01	+1.089E-10	+4.420E-05	+4.421E-05	+NAN
1689330853.367307	+1.800E+01	+9.293E-11	+4.449E-05	+4.449E-05	+NAN
1689330854.607305	+1.810E+01	+1.063E-10	+4.478E-05	+4.478E-05	+NAN
1689330855.846970	+1.820E+01	+1.093E-10	+4.506E-05	+4.506E-05	+NAN
1689330857.087191	+1.830E+01	+1.025E-10	+4.534E-05	+4.534E-05	+NAN
1689330858.328057	+1.840E+01	+1.077E-10	+4.563E-05	+4.562E-05	+NAN
1689330859.568374	+1.850E+01	+1.043E-10	+4.590E-05	+4.590E-05	+NAN
1689330860.808934	+1.860E+01	+1.313E-10	+4.618E-05	+4.618E-05	+NAN
1689330862.049116	+1.870E+01	+1.063E-10	+4.646E-05	+4.646E-05	+NAN
1689330863.289534	+1.880E+01	+1.125E-10	+4.673E-05	+4.673E-05	+NAN
1689330864.530396	+1.890E+01	+9.926E-11	+4.701E-05	+4.701E-05	+NAN
1689330865.770771	+1.900E+01	+1.249E-10	+4.728E-05	+4.728E-05	+NAN
1689330867.010433	+1.910E+01	+1.001E-10	+4.755E-05	+4.756E-05	+NAN
1689330868.251921	+1.920E+01	+1.141E-10	+4.782E-05	+4.782E-05	+NAN
1689330869.491326	+1.930E+01	+1.066E-10	+4.808E-05	+4.809E-05	+NAN
1689330870.752448	+1.940E+01	+8.940E-11	+4.836E-05	+4.836E-05	+NAN
1689330871.991846	+1.950E+01	+1.152E-10	+4.862E-05	+4.862E-05	+NAN
1689330873.233167	+1.960E+01	+1.242E-10	+4.888E-05	+4.889E-05	+NAN
1689330874.473424	+1.970E+01	+1.076E-10	+4.914E-05	+4.915E-05	+NAN
1689330875.733078	+1.980E+01	+9.253E-11	+4.941E-05	+4.940E-05	+NAN
1689330876.973678	+1.990E+01	+1.114E-10	+4.966E-05	+4.966E-05	+NAN
1689330878.213961	+2.000E+01	+1.116E-10	+4.992E-05	+4.993E-05	+NAN
1689330879.473257	+2.010E+01	+1.298E-10	+5.018E-05	+5.019E-05	+NAN
1689330880.714054	+2.020E+01	+1.090E-10	+5.044E-05	+5.045E-05	+NAN
1689330881.973717	+2.030E+01	+1.131E-10	+5.070E-05	+5.071E-05	+NAN
1689330883.214253	+2.040E+01	+1.088E-10	+5.095E-05	+5.095E-05	+NAN
1689330884.473402	+2.050E+01	+9.585E-11	+5.120E-05	+5.120E-05	+NAN
1689330885.714252	+2.060E+01	+1.034E-10	+5.145E-05	+5.146E-05	+NAN
1689330886.974254	+2.070E+01	+1.116E-10	+5.170E-05	+5.170E-05	+NAN
1689330888.214092	+2.080E+01	+1.190E-10	+5.196E-05	+5.196E-05	+NAN
1689330889.455041	+2.090E+01	+1.202E-10	+5.220E-05	+5.221E-05	+NAN
1689330890.695300	+2.100E+01	+1.180E-10	+5.245E-05	+5.245E-05	+NAN
1689330891.935064	+2.110E+01	+1.248E-10	+5.270E-05	+5.270E-05	+NAN
1689330893.175996	+2.120E+01	+1.138E-10	+5.295E-05	+5.295E-05	+NAN
1689330894.416245	+2.130E+01	+1.219E-10	+5.319E-05	+5.319E-05	+NAN
1689330895.656037	+2.140E+01	+1.123E-10	+5.343E-05	+5.343E-05	+NAN
1689330896.896891	+2.150E+01	+9.394E-11	+5.367E-05	+5.368E-05	+NAN
1689330898.157027	+2.160E+01	+1.156E-10	+5.391E-05	+5.392E-05	+NAN
1689330899.397408	+2.170E+01	+1.207E-10	+5.415E-05	+5.415E-05	+NAN
1689330900.656760	+2.180E+01	+1.281E-10	+5.439E-05	+5.440E-05	+NAN
1689330901.897411	+2.190E+01	+1.140E-10	+5.463E-05	+5.463E-05	+NAN
1689330903.157610	+2.200E+01	+1.129E-10	+5.487E-05	+5.487E-05	+NAN
1689330904.396999	+2.210E+01	+1.263E-10	+5.510E-05	+5.511E-05	+NAN
1689330905.657910	+2.220E+01	+1.326E-10	+5.533E-05	+5.533E-05	+NAN
1689330906.917565	+2.230E+01	+1.425E-10	+5.557E-05	+5.557E-05	+NAN
1689330908.177363	+2.240E+01	+1.108E-10	+5.580E-05	+5.580E-05	+NAN
1689330909.417782	+2.250E+01	+1.166E-10	+5.603E-05	+5.604E-05	+NAN
1689330910.677440	+2.260E+01	+1.337E-10	+5.627E-05	+5.627E-05	+NAN
1689330911.937064	+2.270E+01	+1.162E-10	+5.651E-05	+5.651E-05	+NAN
1689330913.197543	+2.280E+01	+1.260E-10	+5.673E-05	+5.673E-05	+NAN
1689330914.437564	+2.290E+01	+1.169E-10	+5.697E-05	+5.696E-05	+NAN
1689330915.717458	+2.300E+01	+1.204E-10	+5.719E-05	+5.719E-05	+NAN
1689330916.977210	+2.310E+01	+1.222E-10	+5.742E-05	+5.742E-05	+NAN
1689330918.237324	+2.320E+01	+1.395E-10	+5.765E-05	+5.765E-05	+NAN
1689330919.497323	+2.330E+01	+1.398E-10	+5.787E-05	+5.788E-05	+NAN
1689330920.736860	+2.340E+01	+1.515E-10	+5.810E-05	+5.810E-05	+NAN
1689330921.977267	+2.350E+01	+1.423E-10	+5.833E-05	+5.833E-05	+NAN
1689330923.217564	+2.360E+01	+1.379E-10	+5.855E-05	+5.855E-05	+NAN
1689330924.457842	+2.370E+01	+1.194E-10	+5.877E-05	+5.877E-05	+NAN
1689330925.716908	+2.380E+01	+1.093E-10	+5.899E-05	+5.900E-05	+NAN
1689330926.957876	+2.390E+01	+1.226E-10	+5.922E-05	+5.923E-05	+NAN
1689330928.198157	+2.400E+01	+1.440E-10	+5.944E-05	+5.944E-05	+NAN
1689330929.438379	+2.410E+01	+1.389E-10	+5.965E-05	+5.966E-05	+NAN
1689330930.678385	+2.420E+01	+1.363E-10	+5.989E-05	+5.989E-05	+NAN
1689330931.918483	+2.430E+01	+1.679E-10	+6.010E-05	+6.011E-05	+NAN
1689330933.158023	+2.440E+01	+1.229E-10	+6.032E-05	+6.033E-05	+NAN
1689330934.398754	+2.450E+01	+1.444E-10	+6.054E-05	+6.054E-05	+NAN
1689330935.638806	+2.460E+01	+1.295E-10	+6.076E-05	+6.076E-05	+NAN
1689330936.878045	+2.470E+01	+1.422E-10	+6.098E-05	+6.098E-05	+NAN
1689330938.118910	+2.480E+01	+1.402E-10	+6.119E-05	+6.119E-05	+NAN
1689330939.378632	+2.490E+01	+1.306E-10	+6.141E-05	+6.141E-05	+NAN
1689330940.638695	+2.500E+01	+1.284E-10	+6.162E-05	+6.162E-05	+NAN
