sample: test_bias_minus_0p5V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689285391.741217	-4.000E-01	-9.127E-12	+7.153E-11	+7.100E-11	+NAN
1689285393.320178	-3.000E-01	+8.824E-15	+4.617E-11	+6.300E-11	+NAN
1689285394.898388	-2.000E-01	+4.151E-12	+3.053E-11	+9.800E-11	+NAN
1689285396.478281	-1.000E-01	+8.993E-14	+8.940E-11	+4.000E-12	+NAN
1689285398.057215	+0.000E+00	+1.939E-11	+2.341E-11	-2.900E-11	+NAN
1689285399.635277	+1.000E-01	+4.817E-12	+1.137E-11	-4.000E-12	+NAN
1689285401.235340	+2.000E-01	+1.629E-11	-1.188E-11	-2.800E-11	+NAN
1689285402.813518	+3.000E-01	+4.864E-12	+1.212E-11	-1.450E-10	+NAN
1689285404.393138	+4.000E-01	-1.333E-11	+6.264E-11	-1.840E-10	+NAN
1689285405.972071	+5.000E-01	+1.811E-12	+1.001E-11	+2.500E-11	+NAN
1689285407.551133	+6.000E-01	+5.026E-12	+3.078E-11	+3.900E-11	+NAN
1689285409.129990	+7.000E-01	+5.362E-12	+2.962E-11	-4.300E-11	+NAN
1689285410.709344	+8.000E-01	+1.823E-11	+3.251E-11	-8.000E-12	+NAN
1689285412.288188	+9.000E-01	+2.419E-11	+3.727E-11	-9.000E-11	+NAN
1689285413.867191	+1.000E+00	+1.087E-11	+6.793E-11	-1.200E-11	+NAN
1689285415.446735	+1.100E+00	-4.315E-13	+5.875E-11	-3.400E-11	+NAN
1689285417.026014	+1.200E+00	+1.111E-11	+5.647E-11	+1.200E-11	+NAN
1689285418.604714	+1.300E+00	+1.727E-11	+2.941E-11	-1.160E-10	+NAN
1689285420.184453	+1.400E+00	+1.910E-11	+1.100E-11	+2.330E-10	+NAN
1689285421.763479	+1.500E+00	+1.922E-11	+8.221E-11	-1.140E-10	+NAN
1689285423.362586	+1.600E+00	+7.650E-12	+4.220E-11	-2.400E-11	+NAN
1689285424.941347	+1.700E+00	+1.429E-11	+6.727E-11	+2.500E-11	+NAN
1689285426.540589	+1.800E+00	+2.279E-11	+2.896E-11	-1.100E-10	+NAN
1689285428.119846	+1.900E+00	+1.590E-12	+1.184E-10	-9.400E-11	+NAN
1689285429.698607	+2.000E+00	+1.247E-13	+5.444E-11	+1.110E-10	+NAN
1689285431.298170	+2.100E+00	+1.461E-11	+5.188E-11	-4.500E-11	+NAN
1689285432.877264	+2.200E+00	+2.413E-11	+2.110E-11	-1.060E-10	+NAN
1689285434.455980	+2.300E+00	+2.740E-11	-2.314E-11	+3.000E-12	+NAN
1689285436.035691	+2.400E+00	+3.047E-11	+6.863E-11	-7.300E-11	+NAN
1689285437.614778	+2.500E+00	+1.556E-11	+1.820E-11	+1.840E-10	+NAN
1689285439.192996	+2.600E+00	+1.085E-11	+4.654E-11	+6.200E-11	+NAN
1689285440.792227	+2.700E+00	+1.661E-11	+1.017E-10	-1.740E-10	+NAN
1689285442.371840	+2.800E+00	+2.370E-11	+5.337E-11	+2.430E-10	+NAN
1689285443.951283	+2.900E+00	+2.270E-11	+9.755E-11	+5.800E-11	+NAN
1689285445.529679	+3.000E+00	+1.774E-11	+1.247E-10	+1.170E-10	+NAN
1689285447.108377	+3.100E+00	+1.147E-11	+1.539E-11	-7.200E-11	+NAN
1689285448.727542	+3.200E+00	+3.617E-11	+1.729E-11	+1.600E-11	+NAN
1689285450.326483	+3.300E+00	+4.602E-11	+4.803E-11	+1.540E-10	+NAN
1689285451.905305	+3.400E+00	+3.675E-11	+6.566E-11	+1.770E-10	+NAN
1689285453.484553	+3.500E+00	+1.727E-11	-2.715E-11	+3.600E-11	+NAN
1689285455.063397	+3.600E+00	+3.732E-11	+9.768E-11	-3.000E-12	+NAN
1689285456.642400	+3.700E+00	+3.572E-11	-7.647E-11	-1.490E-10	+NAN
1689285458.241347	+3.800E+00	+1.882E-11	+5.577E-11	+3.500E-11	+NAN
1689285459.820832	+3.900E+00	+1.820E-11	+7.542E-11	+3.040E-10	+NAN
1689285461.419626	+4.000E+00	+2.498E-11	+1.283E-10	-8.600E-11	+NAN
1689285462.998275	+4.100E+00	+3.653E-11	+6.288E-11	+4.200E-11	+NAN
1689285464.577839	+4.200E+00	+2.183E-11	+1.152E-10	-1.090E-10	+NAN
1689285466.156848	+4.300E+00	+3.660E-11	+1.051E-10	-4.100E-11	+NAN
1689285467.735573	+4.400E+00	+2.998E-11	+4.455E-11	-2.900E-11	+NAN
1689285469.314560	+4.500E+00	+3.658E-11	+7.546E-11	-1.240E-10	+NAN
1689285470.893745	+4.600E+00	+2.863E-11	-2.558E-11	-1.040E-10	+NAN
1689285472.472919	+4.700E+00	+3.867E-11	-3.523E-12	-1.800E-11	+NAN
1689285474.051584	+4.800E+00	+5.248E-11	+7.790E-11	+9.200E-11	+NAN
1689285475.630107	+4.900E+00	+4.193E-11	+1.052E-10	-2.770E-10	+NAN
1689285477.210235	+5.000E+00	+3.345E-11	+1.774E-10	+4.740E-10	+NAN
1689285478.788745	+5.100E+00	+4.305E-11	+1.702E-10	+4.120E-10	+NAN
1689285480.367257	+5.200E+00	+2.158E-11	+4.687E-10	+4.810E-10	+NAN
1689285481.966676	+5.300E+00	+2.483E-11	+9.262E-10	+7.070E-10	+NAN
1689285483.545590	+5.400E+00	+2.006E-11	+1.793E-09	+1.784E-09	+NAN
1689285485.123846	+5.500E+00	+2.304E-11	+3.390E-09	+3.584E-09	+NAN
1689285486.703458	+5.600E+00	+3.288E-11	+6.659E-09	+6.651E-09	+NAN
1689285488.282176	+5.700E+00	+4.461E-11	+1.179E-08	+1.109E-08	+NAN
1689285489.521112	+5.800E+00	+3.711E-11	+1.967E-08	+2.056E-08	+NAN
1689285490.759732	+5.900E+00	+3.177E-11	+3.552E-08	+3.433E-08	+NAN
1689285491.999382	+6.000E+00	+4.642E-11	+6.312E-08	+6.266E-08	+NAN
1689285493.238537	+6.100E+00	+3.767E-11	+1.148E-07	+1.128E-07	+NAN
1689285494.996919	+6.200E+00	+8.464E-11	+2.013E-07	+2.652E-07	+NAN
1689285496.236982	+6.300E+00	+2.811E-11	+4.385E-07	+4.255E-07	+NAN
1689285497.476316	+6.400E+00	+3.550E-11	+6.417E-07	+6.440E-07	+NAN
1689285498.875433	+6.500E+00	+4.675E-11	+9.848E-07	+1.004E-06	+NAN
1689285500.354012	+6.600E+00	+3.498E-11	+1.450E-06	+1.415E-06	+NAN
1689285501.593633	+6.700E+00	+6.099E-11	+2.006E-06	+2.013E-06	+NAN
1689285502.852635	+6.800E+00	+3.057E-11	+2.657E-06	+2.661E-06	+NAN
1689285504.091596	+6.900E+00	+3.893E-11	+3.451E-06	+3.457E-06	+NAN
1689285505.351040	+7.000E+00	+1.150E-10	+4.313E-06	+4.318E-06	+NAN
1689285506.590099	+7.100E+00	+3.372E-11	+5.225E-06	+5.224E-06	+NAN
1689285507.849149	+7.200E+00	+4.405E-11	+6.196E-06	+6.186E-06	+NAN
1689285509.108040	+7.300E+00	+3.758E-11	+7.091E-06	+7.116E-06	+NAN
1689285510.346855	+7.400E+00	+2.898E-11	+8.071E-06	+8.001E-06	+NAN
1689285511.586244	+7.500E+00	+4.364E-11	+8.909E-06	+8.909E-06	+NAN
1689285512.825336	+7.600E+00	+5.899E-11	+9.732E-06	+9.711E-06	+NAN
1689285514.203625	+7.700E+00	+5.354E-11	+1.065E-05	+1.066E-05	+NAN
1689285515.443172	+7.800E+00	+4.997E-11	+1.144E-05	+1.145E-05	+NAN
1689285516.682299	+7.900E+00	+4.874E-11	+1.228E-05	+1.229E-05	+NAN
1689285517.940947	+8.000E+00	+3.782E-11	+1.304E-05	+1.304E-05	+NAN
1689285519.179707	+8.100E+00	+4.484E-11	+1.379E-05	+1.378E-05	+NAN
1689285520.419323	+8.200E+00	+4.679E-11	+1.450E-05	+1.451E-05	+NAN
1689285521.657172	+8.300E+00	+4.303E-11	+1.521E-05	+1.518E-05	+NAN
1689285522.897143	+8.400E+00	+6.308E-11	+1.587E-05	+1.590E-05	+NAN
1689285524.156169	+8.500E+00	+3.707E-11	+1.651E-05	+1.651E-05	+NAN
1689285525.414126	+8.600E+00	+5.609E-11	+1.717E-05	+1.717E-05	+NAN
1689285526.653978	+8.700E+00	+4.606E-11	+1.776E-05	+1.775E-05	+NAN
1689285527.932285	+8.800E+00	+3.175E-11	+1.837E-05	+1.838E-05	+NAN
1689285529.171658	+8.900E+00	+6.620E-11	+1.897E-05	+1.897E-05	+NAN
1689285530.430922	+9.000E+00	+5.047E-11	+1.952E-05	+1.953E-05	+NAN
1689285531.689656	+9.100E+00	+6.809E-11	+2.010E-05	+2.009E-05	+NAN
1689285532.949080	+9.200E+00	+7.105E-11	+2.063E-05	+2.062E-05	+NAN
1689285534.327013	+9.300E+00	+5.624E-11	+2.118E-05	+2.117E-05	+NAN
1689285535.586379	+9.400E+00	+5.704E-11	+2.169E-05	+2.169E-05	+NAN
1689285536.845057	+9.500E+00	+5.138E-11	+2.217E-05	+2.219E-05	+NAN
1689285538.083771	+9.600E+00	+9.300E-11	+2.270E-05	+2.269E-05	+NAN
1689285539.341671	+9.700E+00	+5.999E-11	+2.318E-05	+2.318E-05	+NAN
1689285540.581077	+9.800E+00	+6.102E-11	+2.366E-05	+2.366E-05	+NAN
1689285541.840481	+9.900E+00	+5.526E-11	+2.412E-05	+2.414E-05	+NAN
1689285543.099509	+1.000E+01	+4.686E-11	+2.460E-05	+2.460E-05	+NAN
1689285544.338132	+1.010E+01	+7.398E-11	+2.505E-05	+2.506E-05	+NAN
1689285545.576832	+1.020E+01	+5.713E-11	+2.550E-05	+2.550E-05	+NAN
1689285546.814772	+1.030E+01	+8.142E-11	+2.596E-05	+2.595E-05	+NAN
1689285548.074380	+1.040E+01	+8.907E-11	+2.638E-05	+2.638E-05	+NAN
1689285549.312523	+1.050E+01	+5.009E-11	+2.682E-05	+2.682E-05	+NAN
1689285550.591308	+1.060E+01	+7.016E-11	+2.724E-05	+2.723E-05	+NAN
1689285551.850507	+1.070E+01	+6.144E-11	+2.766E-05	+2.765E-05	+NAN
1689285553.108949	+1.080E+01	+6.508E-11	+2.808E-05	+2.807E-05	+NAN
1689285554.347835	+1.090E+01	+5.629E-11	+2.846E-05	+2.847E-05	+NAN
1689285555.586989	+1.100E+01	+7.520E-11	+2.885E-05	+2.887E-05	+NAN
1689285556.845109	+1.110E+01	+7.205E-11	+2.926E-05	+2.927E-05	+NAN
1689285558.084504	+1.120E+01	+7.762E-11	+2.965E-05	+2.965E-05	+NAN
1689285559.343016	+1.130E+01	+6.530E-11	+3.004E-05	+3.004E-05	+NAN
1689285560.581520	+1.140E+01	+7.372E-11	+3.043E-05	+3.044E-05	+NAN
1689285561.841056	+1.150E+01	+5.806E-11	+3.081E-05	+3.082E-05	+NAN
1689285563.079852	+1.160E+01	+7.061E-11	+3.118E-05	+3.119E-05	+NAN
1689285564.318811	+1.170E+01	+7.365E-11	+3.157E-05	+3.157E-05	+NAN
1689285565.557270	+1.180E+01	+7.511E-11	+3.193E-05	+3.193E-05	+NAN
1689285566.796159	+1.190E+01	+5.931E-11	+3.229E-05	+3.229E-05	+NAN
1689285568.054743	+1.200E+01	+6.095E-11	+3.265E-05	+3.265E-05	+NAN
1689285569.294009	+1.210E+01	+8.721E-11	+3.300E-05	+3.299E-05	+NAN
1689285570.553199	+1.220E+01	+8.040E-11	+3.336E-05	+3.336E-05	+NAN
1689285571.812022	+1.230E+01	+7.695E-11	+3.370E-05	+3.371E-05	+NAN
1689285573.050499	+1.240E+01	+7.459E-11	+3.405E-05	+3.405E-05	+NAN
1689285574.289831	+1.250E+01	+3.412E-11	+3.439E-05	+3.440E-05	+NAN
1689285575.548538	+1.260E+01	+8.074E-11	+3.472E-05	+3.474E-05	+NAN
1689285576.807981	+1.270E+01	+9.033E-11	+3.507E-05	+3.507E-05	+NAN
1689285578.066386	+1.280E+01	+7.012E-11	+3.540E-05	+3.540E-05	+NAN
1689285579.325803	+1.290E+01	+7.751E-11	+3.573E-05	+3.573E-05	+NAN
1689285580.585006	+1.300E+01	+7.437E-11	+3.605E-05	+3.606E-05	+NAN
1689285581.843699	+1.310E+01	+7.027E-11	+3.637E-05	+3.637E-05	+NAN
1689285583.102043	+1.320E+01	+8.312E-11	+3.670E-05	+3.670E-05	+NAN
1689285584.361489	+1.330E+01	+1.006E-10	+3.702E-05	+3.703E-05	+NAN
1689285585.600590	+1.340E+01	+8.795E-11	+3.735E-05	+3.735E-05	+NAN
1689285586.859347	+1.350E+01	+9.683E-11	+3.767E-05	+3.767E-05	+NAN
1689285588.098927	+1.360E+01	+9.391E-11	+3.799E-05	+3.799E-05	+NAN
1689285589.357787	+1.370E+01	+1.129E-10	+3.830E-05	+3.829E-05	+NAN
1689285590.616805	+1.380E+01	+8.829E-11	+3.860E-05	+3.859E-05	+NAN
1689285591.856163	+1.390E+01	+9.478E-11	+3.891E-05	+3.891E-05	+NAN
1689285593.115043	+1.400E+01	+9.043E-11	+3.921E-05	+3.921E-05	+NAN
1689285594.394504	+1.410E+01	+8.767E-11	+3.952E-05	+3.952E-05	+NAN
1689285595.633301	+1.420E+01	+9.589E-11	+3.982E-05	+3.982E-05	+NAN
1689285596.893152	+1.430E+01	+1.019E-10	+4.011E-05	+4.012E-05	+NAN
1689285598.151437	+1.440E+01	+9.617E-11	+4.041E-05	+4.042E-05	+NAN
1689285599.391472	+1.450E+01	+8.813E-11	+4.070E-05	+4.070E-05	+NAN
1689285600.629836	+1.460E+01	+9.412E-11	+4.100E-05	+4.100E-05	+NAN
1689285601.869745	+1.470E+01	+8.664E-11	+4.130E-05	+4.129E-05	+NAN
1689285603.108396	+1.480E+01	+1.231E-10	+4.159E-05	+4.159E-05	+NAN
1689285604.368054	+1.490E+01	+1.011E-10	+4.187E-05	+4.188E-05	+NAN
1689285605.627548	+1.500E+01	+1.022E-10	+4.216E-05	+4.217E-05	+NAN
1689285606.887609	+1.510E+01	+9.719E-11	+4.245E-05	+4.246E-05	+NAN
1689285608.147203	+1.520E+01	+1.107E-10	+4.273E-05	+4.273E-05	+NAN
1689285609.386503	+1.530E+01	+1.167E-10	+4.302E-05	+4.302E-05	+NAN
1689285610.626253	+1.540E+01	+9.359E-11	+4.329E-05	+4.330E-05	+NAN
1689285611.886522	+1.550E+01	+9.493E-11	+4.358E-05	+4.358E-05	+NAN
1689285613.146278	+1.560E+01	+1.066E-10	+4.386E-05	+4.387E-05	+NAN
1689285614.406237	+1.570E+01	+1.086E-10	+4.413E-05	+4.414E-05	+NAN
1689285615.646051	+1.580E+01	+1.142E-10	+4.442E-05	+4.441E-05	+NAN
1689285616.905449	+1.590E+01	+6.264E-11	+4.470E-05	+4.469E-05	+NAN
1689285618.166224	+1.600E+01	+1.269E-10	+4.497E-05	+4.497E-05	+NAN
1689285619.426335	+1.610E+01	+1.212E-10	+4.523E-05	+4.523E-05	+NAN
1689285620.686490	+1.620E+01	+1.033E-10	+4.550E-05	+4.550E-05	+NAN
1689285621.926188	+1.630E+01	+1.186E-10	+4.577E-05	+4.577E-05	+NAN
1689285623.165766	+1.640E+01	+1.080E-10	+4.604E-05	+4.604E-05	+NAN
1689285624.426416	+1.650E+01	+1.186E-10	+4.630E-05	+4.631E-05	+NAN
1689285625.666832	+1.660E+01	+1.151E-10	+4.657E-05	+4.657E-05	+NAN
1689285626.906536	+1.670E+01	+1.164E-10	+4.683E-05	+4.683E-05	+NAN
1689285628.166448	+1.680E+01	+1.170E-10	+4.710E-05	+4.710E-05	+NAN
1689285629.406246	+1.690E+01	+8.851E-11	+4.735E-05	+4.735E-05	+NAN
1689285630.665957	+1.700E+01	+1.103E-10	+4.762E-05	+4.762E-05	+NAN
1689285631.907024	+1.710E+01	+1.385E-10	+4.786E-05	+4.787E-05	+NAN
1689285633.167327	+1.720E+01	+1.059E-10	+4.813E-05	+4.813E-05	+NAN
1689285634.407074	+1.730E+01	+1.148E-10	+4.839E-05	+4.839E-05	+NAN
1689285635.667327	+1.740E+01	+1.055E-10	+4.864E-05	+4.864E-05	+NAN
1689285636.907794	+1.750E+01	+1.108E-10	+4.890E-05	+4.891E-05	+NAN
1689285638.188461	+1.760E+01	+8.220E-11	+4.915E-05	+4.916E-05	+NAN
1689285639.449011	+1.770E+01	+1.368E-10	+4.941E-05	+4.941E-05	+NAN
1689285640.708374	+1.780E+01	+1.238E-10	+4.966E-05	+4.966E-05	+NAN
1689285641.949563	+1.790E+01	+1.454E-10	+4.991E-05	+4.992E-05	+NAN
1689285643.229852	+1.800E+01	+1.317E-10	+5.016E-05	+5.016E-05	+NAN
1689285644.470661	+1.810E+01	+1.350E-10	+5.040E-05	+5.041E-05	+NAN
1689285645.730277	+1.820E+01	+1.190E-10	+5.066E-05	+5.066E-05	+NAN
1689285646.971443	+1.830E+01	+1.295E-10	+5.090E-05	+5.091E-05	+NAN
1689285648.231867	+1.840E+01	+1.322E-10	+5.116E-05	+5.116E-05	+NAN
1689285649.472427	+1.850E+01	+1.380E-10	+5.140E-05	+5.139E-05	+NAN
1689285650.751950	+1.860E+01	+1.325E-10	+5.164E-05	+5.164E-05	+NAN
1689285651.992810	+1.870E+01	+1.439E-10	+5.188E-05	+5.189E-05	+NAN
1689285653.253265	+1.880E+01	+1.276E-10	+5.212E-05	+5.212E-05	+NAN
1689285654.492883	+1.890E+01	+1.477E-10	+5.236E-05	+5.236E-05	+NAN
1689285655.754259	+1.900E+01	+1.329E-10	+5.260E-05	+5.260E-05	+NAN
1689285656.993597	+1.910E+01	+1.738E-10	+5.284E-05	+5.284E-05	+NAN
1689285658.233837	+1.920E+01	+1.339E-10	+5.308E-05	+5.308E-05	+NAN
1689285659.494312	+1.930E+01	+1.621E-10	+5.332E-05	+5.332E-05	+NAN
1689285660.755426	+1.940E+01	+1.475E-10	+5.355E-05	+5.355E-05	+NAN
1689285661.995840	+1.950E+01	+1.629E-10	+5.379E-05	+5.379E-05	+NAN
1689285663.235926	+1.960E+01	+1.358E-10	+5.403E-05	+5.403E-05	+NAN
1689285664.476595	+1.970E+01	+1.562E-10	+5.426E-05	+5.426E-05	+NAN
1689285665.716825	+1.980E+01	+1.364E-10	+5.449E-05	+5.449E-05	+NAN
1689285666.957862	+1.990E+01	+1.513E-10	+5.472E-05	+5.473E-05	+NAN
1689285668.197648	+2.000E+01	+1.394E-10	+5.496E-05	+5.496E-05	+NAN
1689285669.458037	+2.010E+01	+1.495E-10	+5.519E-05	+5.520E-05	+NAN
1689285670.698361	+2.020E+01	+1.398E-10	+5.541E-05	+5.543E-05	+NAN
1689285671.938877	+2.030E+01	+1.295E-10	+5.565E-05	+5.565E-05	+NAN
1689285673.179257	+2.040E+01	+1.681E-10	+5.588E-05	+5.588E-05	+NAN
1689285674.440072	+2.050E+01	+1.558E-10	+5.610E-05	+5.610E-05	+NAN
1689285675.700734	+2.060E+01	+1.694E-10	+5.634E-05	+5.634E-05	+NAN
1689285676.960908	+2.070E+01	+2.445E-10	+5.656E-05	+5.656E-05	+NAN
1689285678.201672	+2.080E+01	+1.399E-10	+5.679E-05	+5.679E-05	+NAN
1689285679.442314	+2.090E+01	+1.436E-10	+5.701E-05	+5.701E-05	+NAN
1689285680.702764	+2.100E+01	+1.436E-10	+5.724E-05	+5.724E-05	+NAN
1689285681.962740	+2.110E+01	+1.395E-10	+5.747E-05	+5.747E-05	+NAN
1689285683.203151	+2.120E+01	+1.558E-10	+5.768E-05	+5.768E-05	+NAN
1689285684.464130	+2.130E+01	+1.507E-10	+5.791E-05	+5.791E-05	+NAN
1689285685.724255	+2.140E+01	+1.684E-10	+5.813E-05	+5.813E-05	+NAN
1689285686.985165	+2.150E+01	+1.457E-10	+5.835E-05	+5.835E-05	+NAN
1689285688.245908	+2.160E+01	+1.632E-10	+5.857E-05	+5.857E-05	+NAN
1689285689.486382	+2.170E+01	+1.511E-10	+5.879E-05	+5.879E-05	+NAN
1689285690.746899	+2.180E+01	+1.657E-10	+5.901E-05	+5.901E-05	+NAN
1689285691.987574	+2.190E+01	+1.585E-10	+5.923E-05	+5.923E-05	+NAN
1689285693.247581	+2.200E+01	+1.573E-10	+5.945E-05	+5.945E-05	+NAN
1689285694.488489	+2.210E+01	+1.539E-10	+5.966E-05	+5.967E-05	+NAN
1689285695.728954	+2.220E+01	+1.376E-10	+5.988E-05	+5.988E-05	+NAN
1689285696.989742	+2.230E+01	+1.466E-10	+6.009E-05	+6.009E-05	+NAN
1689285698.230340	+2.240E+01	+1.384E-10	+6.030E-05	+6.030E-05	+NAN
1689285699.470242	+2.250E+01	+1.677E-10	+6.052E-05	+6.052E-05	+NAN
1689285700.711690	+2.260E+01	+1.643E-10	+6.073E-05	+6.073E-05	+NAN
1689285701.952453	+2.270E+01	+1.564E-10	+6.095E-05	+6.095E-05	+NAN
1689285703.213268	+2.280E+01	+1.266E-10	+6.116E-05	+6.116E-05	+NAN
1689285704.473137	+2.290E+01	+1.583E-10	+6.136E-05	+6.137E-05	+NAN
1689285705.714446	+2.300E+01	+1.585E-10	+6.158E-05	+6.158E-05	+NAN
1689285706.954537	+2.310E+01	+1.743E-10	+6.179E-05	+6.179E-05	+NAN
1689285708.194758	+2.320E+01	+1.907E-10	+6.201E-05	+6.201E-05	+NAN
1689285709.435474	+2.330E+01	+1.559E-10	+6.221E-05	+6.221E-05	+NAN
1689285710.676027	+2.340E+01	+1.811E-10	+6.242E-05	+6.242E-05	+NAN
1689285711.936403	+2.350E+01	+1.706E-10	+6.264E-05	+6.264E-05	+NAN
1689285713.176794	+2.360E+01	+1.773E-10	+6.284E-05	+6.285E-05	+NAN
1689285714.436859	+2.370E+01	+1.758E-10	+6.305E-05	+6.306E-05	+NAN
1689285715.697504	+2.380E+01	+1.763E-10	+6.325E-05	+6.326E-05	+NAN
1689285716.957810	+2.390E+01	+7.658E-11	+6.346E-05	+6.347E-05	+NAN
1689285718.218284	+2.400E+01	+1.615E-10	+6.367E-05	+6.366E-05	+NAN
1689285719.478433	+2.410E+01	+1.545E-10	+6.387E-05	+6.387E-05	+NAN
1689285720.738572	+2.420E+01	+2.010E-10	+6.408E-05	+6.408E-05	+NAN
1689285721.979334	+2.430E+01	+1.804E-10	+6.428E-05	+6.428E-05	+NAN
1689285723.219933	+2.440E+01	+1.769E-10	+6.448E-05	+6.449E-05	+NAN
1689285724.459552	+2.450E+01	+1.706E-10	+6.468E-05	+6.468E-05	+NAN
1689285725.720907	+2.460E+01	+1.695E-10	+6.488E-05	+6.489E-05	+NAN
1689285726.981169	+2.470E+01	+1.582E-10	+6.509E-05	+6.509E-05	+NAN
1689285728.241986	+2.480E+01	+1.680E-10	+6.529E-05	+6.529E-05	+NAN
1689285729.481823	+2.490E+01	+1.827E-10	+6.550E-05	+6.550E-05	+NAN
1689285730.763052	+2.500E+01	+1.819E-10	+6.569E-05	+6.569E-05	+NAN
