sample: test_bias_minus_0p1V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689272517.061381	+3.800E+00	+3.649E-11	+1.595E-08	+1.635E-08	+NAN
1689272518.320789	+3.900E+00	+4.610E-11	+2.533E-08	+2.549E-08	+NAN
1689272519.561633	+4.000E+00	+6.086E-11	+4.056E-08	+4.131E-08	+NAN
1689272520.822070	+4.100E+00	+4.192E-11	+6.704E-08	+6.839E-08	+NAN
1689272522.063447	+4.200E+00	+6.095E-11	+1.116E-07	+1.140E-07	+NAN
1689272523.303478	+4.300E+00	+5.553E-11	+1.867E-07	+1.889E-07	+NAN
1689272525.064308	+4.400E+00	+2.439E-11	+2.489E-07	+3.630E-07	+NAN
1689272526.305836	+4.500E+00	+5.326E-11	+5.347E-07	+5.302E-07	+NAN
1689272527.686017	+4.600E+00	+4.126E-11	+7.792E-07	+7.801E-07	+NAN
1689272528.926123	+4.700E+00	+5.561E-11	+1.083E-06	+1.085E-06	+NAN
1689272530.406625	+4.800E+00	+3.969E-11	+1.510E-06	+1.522E-06	+NAN
1689272531.667401	+4.900E+00	+4.417E-11	+1.974E-06	+2.001E-06	+NAN
1689272532.927819	+5.000E+00	+3.463E-11	+2.628E-06	+2.639E-06	+NAN
1689272534.188380	+5.100E+00	+5.000E-11	+3.302E-06	+3.298E-06	+NAN
1689272535.468913	+5.200E+00	+2.685E-11	+4.060E-06	+4.055E-06	+NAN
1689272536.729372	+5.300E+00	+3.761E-11	+4.886E-06	+4.882E-06	+NAN
1689272537.989443	+5.400E+00	+1.971E-11	+5.684E-06	+5.704E-06	+NAN
1689272539.229846	+5.500E+00	+6.843E-11	+6.601E-06	+6.607E-06	+NAN
1689272540.489808	+5.600E+00	+3.283E-11	+7.402E-06	+7.377E-06	+NAN
1689272541.730268	+5.700E+00	+3.966E-11	+8.276E-06	+8.270E-06	+NAN
1689272542.970520	+5.800E+00	+4.507E-11	+9.080E-06	+9.061E-06	+NAN
1689272544.210774	+5.900E+00	+5.619E-11	+9.708E-06	+9.720E-06	+NAN
1689272545.450864	+6.000E+00	+4.799E-11	+1.025E-05	+1.018E-05	+NAN
1689272546.830683	+6.100E+00	+6.800E-11	+1.141E-05	+1.141E-05	+NAN
1689272548.091958	+6.200E+00	+4.219E-11	+1.219E-05	+1.218E-05	+NAN
1689272549.332233	+6.300E+00	+8.259E-11	+1.288E-05	+1.288E-05	+NAN
1689272550.572761	+6.400E+00	+3.741E-11	+1.358E-05	+1.359E-05	+NAN
1689272551.813081	+6.500E+00	+6.094E-11	+1.424E-05	+1.423E-05	+NAN
1689272553.053359	+6.600E+00	+6.332E-11	+1.485E-05	+1.487E-05	+NAN
1689272554.293442	+6.700E+00	+2.837E-11	+1.549E-05	+1.552E-05	+NAN
1689272555.534087	+6.800E+00	+6.267E-11	+1.611E-05	+1.613E-05	+NAN
1689272556.773778	+6.900E+00	+5.345E-11	+1.672E-05	+1.673E-05	+NAN
1689272558.014194	+7.000E+00	+6.179E-11	+1.726E-05	+1.730E-05	+NAN
1689272559.255230	+7.100E+00	+4.961E-11	+1.782E-05	+1.784E-05	+NAN
1689272560.515538	+7.200E+00	+5.117E-11	+1.840E-05	+1.839E-05	+NAN
1689272561.756156	+7.300E+00	+4.674E-11	+1.893E-05	+1.891E-05	+NAN
1689272563.015940	+7.400E+00	+5.242E-11	+1.947E-05	+1.949E-05	+NAN
1689272564.256491	+7.500E+00	+6.072E-11	+1.997E-05	+1.997E-05	+NAN
1689272565.516173	+7.600E+00	+5.913E-11	+2.047E-05	+2.050E-05	+NAN
1689272566.755959	+7.700E+00	+4.870E-11	+2.097E-05	+2.099E-05	+NAN
1689272568.116754	+7.800E+00	+7.816E-11	+2.145E-05	+2.145E-05	+NAN
1689272569.376680	+7.900E+00	+4.832E-11	+2.194E-05	+2.194E-05	+NAN
1689272570.636779	+8.000E+00	+7.541E-11	+2.241E-05	+2.241E-05	+NAN
1689272571.876532	+8.100E+00	+6.597E-11	+2.288E-05	+2.288E-05	+NAN
1689272573.136078	+8.200E+00	+7.346E-11	+2.333E-05	+2.334E-05	+NAN
1689272574.376218	+8.300E+00	+7.543E-11	+2.377E-05	+2.376E-05	+NAN
1689272575.616390	+8.400E+00	+7.262E-11	+2.421E-05	+2.419E-05	+NAN
1689272576.855635	+8.500E+00	+5.769E-11	+2.463E-05	+2.463E-05	+NAN
1689272578.115919	+8.600E+00	+6.645E-11	+2.506E-05	+2.506E-05	+NAN
1689272579.355843	+8.700E+00	+6.017E-11	+2.547E-05	+2.547E-05	+NAN
1689272580.615261	+8.800E+00	+6.495E-11	+2.590E-05	+2.589E-05	+NAN
1689272581.855329	+8.900E+00	+7.370E-11	+2.629E-05	+2.628E-05	+NAN
1689272583.095302	+9.000E+00	+6.789E-11	+2.668E-05	+2.668E-05	+NAN
1689272584.354622	+9.100E+00	+7.580E-11	+2.710E-05	+2.710E-05	+NAN
1689272585.614041	+9.200E+00	+7.437E-11	+2.747E-05	+2.748E-05	+NAN
1689272586.854170	+9.300E+00	+5.974E-11	+2.786E-05	+2.787E-05	+NAN
1689272588.094653	+9.400E+00	+7.396E-11	+2.825E-05	+2.826E-05	+NAN
1689272589.354403	+9.500E+00	+9.898E-11	+2.864E-05	+2.863E-05	+NAN
1689272590.614578	+9.600E+00	+1.004E-10	+2.902E-05	+2.903E-05	+NAN
1689272591.873982	+9.700E+00	+9.241E-11	+2.939E-05	+2.938E-05	+NAN
1689272593.114392	+9.800E+00	+1.028E-10	+2.977E-05	+2.976E-05	+NAN
1689272594.355179	+9.900E+00	+9.101E-11	+3.012E-05	+3.013E-05	+NAN
1689272595.615147	+1.000E+01	+7.535E-11	+3.049E-05	+3.048E-05	+NAN
1689272596.875414	+1.010E+01	+7.624E-11	+3.083E-05	+3.084E-05	+NAN
1689272598.135606	+1.020E+01	+9.617E-11	+3.118E-05	+3.120E-05	+NAN
1689272599.375276	+1.030E+01	+5.625E-11	+3.155E-05	+3.155E-05	+NAN
1689272600.615776	+1.040E+01	+8.240E-11	+3.189E-05	+3.189E-05	+NAN
1689272601.876354	+1.050E+01	+8.745E-11	+3.225E-05	+3.225E-05	+NAN
1689272603.116523	+1.060E+01	+9.947E-11	+3.258E-05	+3.258E-05	+NAN
1689272604.356488	+1.070E+01	+1.003E-10	+3.292E-05	+3.291E-05	+NAN
1689272605.597428	+1.080E+01	+8.174E-11	+3.326E-05	+3.327E-05	+NAN
1689272606.837721	+1.090E+01	+5.598E-11	+3.360E-05	+3.359E-05	+NAN
1689272608.097565	+1.100E+01	+7.987E-11	+3.393E-05	+3.394E-05	+NAN
1689272609.358350	+1.110E+01	+9.084E-11	+3.425E-05	+3.425E-05	+NAN
1689272610.618629	+1.120E+01	+9.994E-11	+3.459E-05	+3.459E-05	+NAN
1689272611.879237	+1.130E+01	+8.544E-11	+3.491E-05	+3.491E-05	+NAN
1689272613.119489	+1.140E+01	+8.806E-11	+3.522E-05	+3.523E-05	+NAN
1689272614.379560	+1.150E+01	+9.418E-11	+3.555E-05	+3.555E-05	+NAN
1689272615.619832	+1.160E+01	+8.838E-11	+3.586E-05	+3.586E-05	+NAN
1689272616.879634	+1.170E+01	+8.438E-11	+3.618E-05	+3.618E-05	+NAN
1689272618.119721	+1.180E+01	+1.038E-10	+3.649E-05	+3.649E-05	+NAN
1689272619.379592	+1.190E+01	+9.975E-11	+3.680E-05	+3.680E-05	+NAN
1689272620.639804	+1.200E+01	+8.970E-11	+3.711E-05	+3.711E-05	+NAN
1689272621.880257	+1.210E+01	+8.122E-11	+3.742E-05	+3.741E-05	+NAN
1689272623.140192	+1.220E+01	+9.661E-11	+3.773E-05	+3.774E-05	+NAN
1689272624.379123	+1.230E+01	+1.035E-10	+3.803E-05	+3.803E-05	+NAN
1689272625.620237	+1.240E+01	+9.010E-11	+3.833E-05	+3.834E-05	+NAN
1689272626.860159	+1.250E+01	+9.877E-11	+3.863E-05	+3.863E-05	+NAN
1689272628.119928	+1.260E+01	+1.115E-10	+3.892E-05	+3.892E-05	+NAN
1689272629.359921	+1.270E+01	+9.745E-11	+3.922E-05	+3.923E-05	+NAN
1689272630.619833	+1.280E+01	+1.003E-10	+3.952E-05	+3.951E-05	+NAN
1689272631.859626	+1.290E+01	+9.851E-11	+3.981E-05	+3.981E-05	+NAN
1689272633.099900	+1.300E+01	+9.837E-11	+4.010E-05	+4.010E-05	+NAN
1689272634.339815	+1.310E+01	+1.192E-10	+4.039E-05	+4.038E-05	+NAN
1689272635.580307	+1.320E+01	+9.271E-11	+4.069E-05	+4.068E-05	+NAN
1689272636.820312	+1.330E+01	+1.045E-10	+4.097E-05	+4.097E-05	+NAN
1689272638.060054	+1.340E+01	+1.052E-10	+4.126E-05	+4.126E-05	+NAN
1689272639.300293	+1.350E+01	+1.071E-10	+4.154E-05	+4.154E-05	+NAN
1689272640.560733	+1.360E+01	+8.742E-11	+4.183E-05	+4.183E-05	+NAN
1689272641.800786	+1.370E+01	+1.002E-10	+4.210E-05	+4.211E-05	+NAN
1689272643.080911	+1.380E+01	+1.062E-10	+4.238E-05	+4.239E-05	+NAN
1689272644.320572	+1.390E+01	+1.134E-10	+4.266E-05	+4.267E-05	+NAN
1689272645.580581	+1.400E+01	+9.798E-11	+4.294E-05	+4.293E-05	+NAN
1689272646.841359	+1.410E+01	+9.887E-11	+4.321E-05	+4.322E-05	+NAN
1689272648.081682	+1.420E+01	+1.178E-10	+4.349E-05	+4.349E-05	+NAN
1689272649.320586	+1.430E+01	+9.743E-11	+4.375E-05	+4.376E-05	+NAN
1689272650.581531	+1.440E+01	+1.111E-10	+4.403E-05	+4.404E-05	+NAN
1689272651.821154	+1.450E+01	+1.200E-10	+4.429E-05	+4.430E-05	+NAN
1689272653.081610	+1.460E+01	+1.085E-10	+4.457E-05	+4.457E-05	+NAN
1689272654.321720	+1.470E+01	+1.169E-10	+4.483E-05	+4.483E-05	+NAN
1689272655.581626	+1.480E+01	+1.029E-10	+4.510E-05	+4.510E-05	+NAN
1689272656.841459	+1.490E+01	+1.024E-10	+4.536E-05	+4.536E-05	+NAN
1689272658.101889	+1.500E+01	+1.320E-10	+4.563E-05	+4.563E-05	+NAN
1689272659.340594	+1.510E+01	+1.297E-10	+4.590E-05	+4.590E-05	+NAN
1689272660.601135	+1.520E+01	+1.097E-10	+4.616E-05	+4.616E-05	+NAN
1689272661.841321	+1.530E+01	+1.064E-10	+4.643E-05	+4.642E-05	+NAN
1689272663.080657	+1.540E+01	+1.189E-10	+4.668E-05	+4.668E-05	+NAN
1689272664.321206	+1.550E+01	+1.245E-10	+4.693E-05	+4.694E-05	+NAN
1689272665.560565	+1.560E+01	+1.128E-10	+4.720E-05	+4.720E-05	+NAN
1689272666.820728	+1.570E+01	+1.266E-10	+4.745E-05	+4.745E-05	+NAN
1689272668.080492	+1.580E+01	+1.070E-10	+4.771E-05	+4.771E-05	+NAN
1689272669.339725	+1.590E+01	+1.172E-10	+4.796E-05	+4.796E-05	+NAN
1689272670.599032	+1.600E+01	+1.152E-10	+4.822E-05	+4.822E-05	+NAN
1689272671.859017	+1.610E+01	+9.553E-11	+4.847E-05	+4.847E-05	+NAN
1689272673.098536	+1.620E+01	+1.208E-10	+4.872E-05	+4.872E-05	+NAN
1689272674.358229	+1.630E+01	+1.223E-10	+4.897E-05	+4.897E-05	+NAN
1689272675.618089	+1.640E+01	+1.207E-10	+4.922E-05	+4.922E-05	+NAN
1689272676.877823	+1.650E+01	+1.245E-10	+4.947E-05	+4.947E-05	+NAN
1689272678.137258	+1.660E+01	+1.305E-10	+4.972E-05	+4.972E-05	+NAN
1689272679.397398	+1.670E+01	+1.068E-10	+4.996E-05	+4.996E-05	+NAN
1689272680.657111	+1.680E+01	+1.492E-10	+5.021E-05	+5.021E-05	+NAN
1689272681.916766	+1.690E+01	+1.610E-10	+5.044E-05	+5.045E-05	+NAN
1689272683.176328	+1.700E+01	+1.158E-10	+5.070E-05	+5.070E-05	+NAN
1689272684.435434	+1.710E+01	+1.463E-10	+5.093E-05	+5.093E-05	+NAN
1689272685.675556	+1.720E+01	+1.459E-10	+5.118E-05	+5.119E-05	+NAN
1689272686.935454	+1.730E+01	+1.427E-10	+5.142E-05	+5.142E-05	+NAN
1689272688.194382	+1.740E+01	+1.425E-10	+5.166E-05	+5.166E-05	+NAN
1689272689.455031	+1.750E+01	+1.383E-10	+5.190E-05	+5.190E-05	+NAN
1689272690.714697	+1.760E+01	+1.306E-10	+5.215E-05	+5.215E-05	+NAN
1689272691.974615	+1.770E+01	+1.376E-10	+5.239E-05	+5.238E-05	+NAN
1689272693.234361	+1.780E+01	+1.428E-10	+5.262E-05	+5.262E-05	+NAN
1689272694.494376	+1.790E+01	+1.471E-10	+5.286E-05	+5.287E-05	+NAN
1689272695.753409	+1.800E+01	+1.430E-10	+5.310E-05	+5.310E-05	+NAN
1689272697.013763	+1.810E+01	+1.437E-10	+5.332E-05	+5.332E-05	+NAN
1689272698.273495	+1.820E+01	+1.291E-10	+5.356E-05	+5.357E-05	+NAN
1689272699.513144	+1.830E+01	+1.357E-10	+5.380E-05	+5.380E-05	+NAN
1689272700.772803	+1.840E+01	+1.316E-10	+5.403E-05	+5.403E-05	+NAN
1689272702.032675	+1.850E+01	+1.642E-10	+5.426E-05	+5.426E-05	+NAN
1689272703.291824	+1.860E+01	+1.513E-10	+5.449E-05	+5.448E-05	+NAN
1689272704.552251	+1.870E+01	+1.346E-10	+5.472E-05	+5.472E-05	+NAN
1689272705.791428	+1.880E+01	+1.455E-10	+5.495E-05	+5.495E-05	+NAN
1689272707.051743	+1.890E+01	+1.463E-10	+5.518E-05	+5.519E-05	+NAN
1689272708.311559	+1.900E+01	+1.304E-10	+5.541E-05	+5.541E-05	+NAN
1689272709.571821	+1.910E+01	+1.573E-10	+5.564E-05	+5.565E-05	+NAN
1689272710.830837	+1.920E+01	+1.563E-10	+5.586E-05	+5.587E-05	+NAN
1689272712.071398	+1.930E+01	+1.672E-10	+5.609E-05	+5.609E-05	+NAN
1689272713.311299	+1.940E+01	+1.497E-10	+5.631E-05	+5.632E-05	+NAN
1689272714.570963	+1.950E+01	+1.548E-10	+5.654E-05	+5.654E-05	+NAN
1689272715.810948	+1.960E+01	+1.543E-10	+5.677E-05	+5.677E-05	+NAN
1689272717.050956	+1.970E+01	+1.380E-10	+5.699E-05	+5.699E-05	+NAN
1689272718.290483	+1.980E+01	+1.735E-10	+5.721E-05	+5.721E-05	+NAN
1689272719.529901	+1.990E+01	+1.588E-10	+5.744E-05	+5.744E-05	+NAN
1689272720.770672	+2.000E+01	+1.461E-10	+5.765E-05	+5.765E-05	+NAN
1689272722.010306	+2.010E+01	+2.386E-10	+5.788E-05	+5.788E-05	+NAN
1689272723.250601	+2.020E+01	+1.519E-10	+5.809E-05	+5.809E-05	+NAN
1689272724.509642	+2.030E+01	+1.457E-10	+5.832E-05	+5.832E-05	+NAN
1689272725.750378	+2.040E+01	+1.578E-10	+5.854E-05	+5.854E-05	+NAN
1689272726.990290	+2.050E+01	+1.552E-10	+5.874E-05	+5.875E-05	+NAN
1689272728.230140	+2.060E+01	+1.477E-10	+5.897E-05	+5.897E-05	+NAN
1689272729.469312	+2.070E+01	+1.616E-10	+5.918E-05	+5.918E-05	+NAN
1689272730.729574	+2.080E+01	+1.673E-10	+5.941E-05	+5.941E-05	+NAN
1689272731.969820	+2.090E+01	+1.588E-10	+5.961E-05	+5.962E-05	+NAN
1689272733.229755	+2.100E+01	+1.740E-10	+5.983E-05	+5.984E-05	+NAN
1689272734.469002	+2.110E+01	+1.739E-10	+6.005E-05	+6.005E-05	+NAN
1689272735.729680	+2.120E+01	+1.496E-10	+6.026E-05	+6.027E-05	+NAN
1689272736.989546	+2.130E+01	+1.518E-10	+6.048E-05	+6.048E-05	+NAN
1689272738.249092	+2.140E+01	+1.719E-10	+6.069E-05	+6.069E-05	+NAN
1689272739.489918	+2.150E+01	+1.588E-10	+6.091E-05	+6.091E-05	+NAN
1689272740.729671	+2.160E+01	+1.876E-10	+6.111E-05	+6.111E-05	+NAN
1689272741.970263	+2.170E+01	+2.329E-10	+6.132E-05	+6.132E-05	+NAN
1689272743.229713	+2.180E+01	+1.713E-10	+6.153E-05	+6.153E-05	+NAN
1689272744.490023	+2.190E+01	+1.750E-10	+6.174E-05	+6.174E-05	+NAN
1689272745.730799	+2.200E+01	+1.750E-10	+6.195E-05	+6.196E-05	+NAN
1689272746.970354	+2.210E+01	+1.740E-10	+6.216E-05	+6.216E-05	+NAN
1689272748.230702	+2.220E+01	+1.856E-10	+6.236E-05	+6.236E-05	+NAN
1689272749.490534	+2.230E+01	+1.812E-10	+6.257E-05	+6.257E-05	+NAN
1689272750.731275	+2.240E+01	+1.708E-10	+6.277E-05	+6.278E-05	+NAN
1689272751.971739	+2.250E+01	+1.628E-10	+6.299E-05	+6.299E-05	+NAN
1689272753.211071	+2.260E+01	+1.811E-10	+6.319E-05	+6.319E-05	+NAN
1689272754.471369	+2.270E+01	+1.808E-10	+6.340E-05	+6.340E-05	+NAN
1689272755.731179	+2.280E+01	+1.786E-10	+6.360E-05	+6.360E-05	+NAN
1689272756.970632	+2.290E+01	+1.856E-10	+6.381E-05	+6.381E-05	+NAN
1689272758.230988	+2.300E+01	+1.559E-10	+6.401E-05	+6.401E-05	+NAN
1689272759.470623	+2.310E+01	+1.602E-10	+6.421E-05	+6.421E-05	+NAN
1689272760.730727	+2.320E+01	+1.824E-10	+6.442E-05	+6.442E-05	+NAN
1689272761.970767	+2.330E+01	+1.730E-10	+6.462E-05	+6.462E-05	+NAN
1689272763.210485	+2.340E+01	+1.674E-10	+6.482E-05	+6.482E-05	+NAN
1689272764.450390	+2.350E+01	+1.574E-10	+6.503E-05	+6.503E-05	+NAN
1689272765.691022	+2.360E+01	+1.683E-10	+6.522E-05	+6.523E-05	+NAN
1689272766.951172	+2.370E+01	+2.012E-10	+6.542E-05	+6.543E-05	+NAN
1689272768.190641	+2.380E+01	+1.567E-10	+6.563E-05	+6.564E-05	+NAN
1689272769.450483	+2.390E+01	+1.931E-10	+6.583E-05	+6.583E-05	+NAN
1689272770.690347	+2.400E+01	+1.745E-10	+6.603E-05	+6.603E-05	+NAN
1689272771.950531	+2.410E+01	+1.847E-10	+6.622E-05	+6.622E-05	+NAN
1689272773.210573	+2.420E+01	+1.889E-10	+6.642E-05	+6.643E-05	+NAN
1689272774.491669	+2.430E+01	+1.920E-10	+6.663E-05	+6.663E-05	+NAN
1689272775.730769	+2.440E+01	+1.866E-10	+6.682E-05	+6.683E-05	+NAN
1689272776.972152	+2.450E+01	+2.067E-10	+6.703E-05	+6.702E-05	+NAN
1689272778.232240	+2.460E+01	+1.983E-10	+6.722E-05	+6.722E-05	+NAN
1689272779.492407	+2.470E+01	+6.532E-11	+6.741E-05	+6.742E-05	+NAN
1689272780.733544	+2.480E+01	+1.895E-10	+6.761E-05	+6.761E-05	+NAN
1689272781.993971	+2.490E+01	+1.821E-10	+6.780E-05	+6.780E-05	+NAN
1689272783.254233	+2.500E+01	+2.108E-10	+6.799E-05	+6.799E-05	+NAN
