sample: test_bias_minus_14p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689583475.562096	-2.800E+00	-1.947E-11	-3.978E-12	-1.800E-11	+NAN
1689583477.161317	-2.700E+00	-2.784E-12	+3.218E-11	-1.180E-10	+NAN
1689583478.761240	-2.600E+00	+6.862E-12	+4.286E-11	-5.400E-11	+NAN
1689583480.340481	-2.500E+00	-1.048E-11	+8.225E-11	+1.220E-10	+NAN
1689583481.939987	-2.400E+00	+1.631E-12	+2.970E-11	-3.000E-11	+NAN
1689583483.538458	-2.300E+00	+5.669E-12	+3.996E-11	-9.800E-11	+NAN
1689583485.138330	-2.200E+00	+6.544E-12	-4.805E-12	-1.240E-10	+NAN
1689583486.737248	-2.100E+00	-1.537E-11	+2.999E-11	+8.000E-12	+NAN
1689583488.317196	-2.000E+00	-2.569E-12	+5.453E-11	-1.250E-10	+NAN
1689583489.896397	-1.900E+00	+1.121E-12	-3.854E-12	-8.600E-11	+NAN
1689583491.495672	-1.800E+00	-3.253E-11	+5.767E-11	-2.500E-10	+NAN
1689583493.075400	-1.700E+00	+9.705E-13	+7.844E-11	-3.700E-11	+NAN
1689583494.654877	-1.600E+00	+2.031E-11	+4.497E-11	-1.030E-10	+NAN
1689583496.253974	-1.500E+00	+8.415E-12	+1.419E-11	+2.270E-10	+NAN
1689583497.832498	-1.400E+00	-2.866E-13	+7.625E-11	+2.450E-10	+NAN
1689583499.412414	-1.300E+00	-2.022E-11	+4.666E-11	+6.000E-11	+NAN
1689583500.991593	-1.200E+00	+2.680E-11	+3.049E-11	-4.600E-11	+NAN
1689583502.590800	-1.100E+00	+3.095E-11	+9.660E-11	-5.800E-11	+NAN
1689583504.190085	-1.000E+00	-1.281E-11	-1.711E-13	-3.500E-11	+NAN
1689583505.769295	-9.000E-01	-3.832E-12	+3.789E-11	-5.000E-11	+NAN
1689583507.348819	-8.000E-01	+1.782E-11	+3.516E-11	-1.480E-10	+NAN
1689583508.948279	-7.000E-01	+7.604E-12	+7.368E-11	-1.630E-10	+NAN
1689583510.547888	-6.000E-01	+1.971E-11	+6.383E-11	-2.800E-11	+NAN
1689583512.147425	-5.000E-01	-1.770E-11	-8.074E-12	+5.900E-11	+NAN
1689583513.746780	-4.000E-01	+3.553E-11	-3.654E-11	-8.600E-11	+NAN
1689583515.346987	-3.000E-01	+1.162E-12	+4.997E-11	+1.820E-10	+NAN
1689583516.946599	-2.000E-01	-1.138E-11	+5.407E-11	+2.300E-11	+NAN
1689583518.527179	-1.000E-01	-1.555E-12	+9.242E-11	+1.340E-10	+NAN
1689583520.127054	+0.000E+00	+4.172E-11	-2.028E-11	+2.940E-10	+NAN
1689583521.726837	+1.000E-01	+3.976E-11	+3.442E-11	-1.310E-10	+NAN
1689583523.306682	+2.000E-01	+7.302E-12	-1.544E-11	-1.400E-10	+NAN
1689583524.886689	+3.000E-01	+1.392E-11	+8.518E-11	-2.980E-10	+NAN
1689583526.466477	+4.000E-01	+1.233E-11	+3.860E-11	+6.400E-11	+NAN
1689583528.047139	+5.000E-01	+4.193E-11	+5.308E-11	-2.460E-10	+NAN
1689583529.646658	+6.000E-01	+2.201E-11	+6.516E-11	-1.960E-10	+NAN
1689583531.247612	+7.000E-01	-8.080E-13	-8.447E-12	-1.250E-10	+NAN
1689583532.828170	+8.000E-01	+3.622E-11	+1.183E-11	-9.200E-11	+NAN
1689583534.408640	+9.000E-01	+1.330E-12	+5.883E-11	-8.400E-11	+NAN
1689583536.008578	+1.000E+00	+2.174E-13	+2.399E-11	+1.860E-10	+NAN
1689583537.588349	+1.100E+00	+2.936E-11	+2.999E-11	+1.900E-11	+NAN
1689583539.167809	+1.200E+00	+1.480E-11	+4.518E-11	+9.000E-11	+NAN
1689583540.768298	+1.300E+00	+9.336E-12	+4.340E-11	-2.300E-11	+NAN
1689583542.348135	+1.400E+00	+2.947E-11	+3.765E-11	+1.590E-10	+NAN
1689583543.928442	+1.500E+00	+6.306E-12	+3.111E-11	-1.600E-10	+NAN
1689583545.508637	+1.600E+00	+1.292E-11	+8.018E-11	+2.060E-10	+NAN
1689583547.108007	+1.700E+00	+1.357E-10	+4.029E-11	+6.400E-11	+NAN
1689583548.708408	+1.800E+00	+2.250E-11	-5.466E-11	+9.300E-11	+NAN
1689583550.288835	+1.900E+00	+1.376E-11	-5.178E-12	-2.900E-11	+NAN
1689583551.868656	+2.000E+00	+3.248E-11	+3.127E-11	+8.400E-11	+NAN
1689583553.448206	+2.100E+00	+2.486E-11	+6.979E-11	-1.110E-10	+NAN
1689583555.029222	+2.200E+00	+4.262E-11	+2.801E-11	+1.420E-10	+NAN
1689583556.609178	+2.300E+00	+1.292E-11	+4.650E-11	-1.450E-10	+NAN
1689583558.189180	+2.400E+00	-1.131E-11	+8.361E-11	+7.700E-11	+NAN
1689583559.768718	+2.500E+00	+4.687E-11	+1.670E-10	+9.800E-11	+NAN
1689583561.368837	+2.600E+00	-4.025E-13	+4.484E-11	-1.670E-10	+NAN
1689583562.969202	+2.700E+00	+2.888E-11	-9.191E-12	+1.850E-10	+NAN
1689583564.549029	+2.800E+00	+1.991E-11	+4.472E-10	-2.340E-10	+NAN
1689583566.128710	+2.900E+00	+3.683E-11	+3.371E-11	+4.200E-11	+NAN
1689583567.749010	+3.000E+00	-3.096E-12	+3.959E-11	+5.000E-12	+NAN
1689583569.328136	+3.100E+00	+1.445E-11	+3.330E-11	+2.600E-11	+NAN
1689583570.909204	+3.200E+00	-7.848E-13	+5.014E-11	+1.980E-10	+NAN
1689583572.509109	+3.300E+00	+4.284E-12	+7.579E-11	+9.000E-12	+NAN
1689583574.089359	+3.400E+00	+3.704E-11	+3.185E-11	+3.550E-10	+NAN
1689583575.668477	+3.500E+00	+1.479E-11	-2.781E-11	+1.000E-10	+NAN
1689583577.249242	+3.600E+00	+4.131E-11	+7.927E-11	-1.400E-11	+NAN
1689583578.830006	+3.700E+00	+2.429E-11	+3.702E-11	-1.300E-10	+NAN
1689583580.429708	+3.800E+00	+3.063E-11	-2.702E-11	+3.200E-10	+NAN
1689583582.010570	+3.900E+00	+6.056E-13	-3.907E-11	+6.400E-11	+NAN
1689583583.590963	+4.000E+00	+3.191E-11	+6.797E-11	+5.000E-11	+NAN
1689583585.171290	+4.100E+00	+1.320E-11	+5.870E-11	+1.540E-10	+NAN
1689583586.751302	+4.200E+00	+1.954E-11	+1.074E-10	-2.160E-10	+NAN
1689583588.330521	+4.300E+00	+1.990E-11	+2.618E-11	-1.000E-12	+NAN
1689583589.910448	+4.400E+00	+6.016E-11	+4.592E-11	-2.360E-10	+NAN
1689583591.491372	+4.500E+00	+3.872E-11	-1.970E-11	-7.400E-11	+NAN
1689583593.070742	+4.600E+00	+3.364E-11	+3.462E-11	+1.460E-10	+NAN
1689583594.651176	+4.700E+00	+2.862E-11	+8.953E-11	-4.900E-11	+NAN
1689583596.251145	+4.800E+00	-2.457E-11	+6.619E-11	+6.600E-11	+NAN
1689583597.831130	+4.900E+00	+1.811E-11	+5.233E-11	+2.200E-11	+NAN
1689583599.410976	+5.000E+00	+9.446E-12	+5.064E-11	-6.400E-11	+NAN
1689583601.010811	+5.100E+00	+4.774E-11	+4.679E-11	+2.700E-11	+NAN
1689583602.591208	+5.200E+00	+1.690E-11	+9.276E-11	+1.050E-10	+NAN
1689583604.171275	+5.300E+00	+5.112E-11	-9.157E-11	-1.730E-10	+NAN
1689583605.751076	+5.400E+00	+2.424E-11	+4.042E-11	+1.010E-10	+NAN
1689583607.331302	+5.500E+00	+3.790E-11	-3.745E-11	-2.620E-10	+NAN
1689583608.911475	+5.600E+00	+2.529E-11	+3.909E-11	-6.900E-11	+NAN
1689583610.491205	+5.700E+00	+3.613E-11	+2.436E-11	+1.580E-10	+NAN
1689583612.090529	+5.800E+00	+3.422E-11	+2.602E-11	+5.600E-11	+NAN
1689583613.670753	+5.900E+00	+3.683E-11	+3.405E-11	-1.180E-10	+NAN
1689583615.250734	+6.000E+00	+3.468E-11	+7.600E-11	-5.000E-12	+NAN
1689583616.830251	+6.100E+00	+3.024E-11	+1.032E-10	+7.200E-11	+NAN
1689583618.409568	+6.200E+00	+5.017E-11	-1.304E-11	-6.500E-11	+NAN
1689583620.009044	+6.300E+00	+2.864E-11	-3.170E-11	+1.590E-10	+NAN
1689583621.609381	+6.400E+00	+2.226E-11	-2.040E-11	+1.310E-10	+NAN
1689583623.208379	+6.500E+00	+4.684E-12	+7.501E-11	+2.500E-10	+NAN
1689583624.788568	+6.600E+00	+1.528E-11	+4.455E-11	-1.050E-10	+NAN
1689583626.367496	+6.700E+00	+1.889E-11	+3.152E-11	-1.430E-10	+NAN
1689583627.967836	+6.800E+00	+1.322E-11	+9.573E-11	+2.710E-10	+NAN
1689583629.547450	+6.900E+00	+6.186E-11	+3.189E-11	+1.880E-10	+NAN
1689583631.126566	+7.000E+00	+5.148E-12	+6.884E-11	-1.370E-10	+NAN
1689583632.726560	+7.100E+00	+5.524E-11	+2.552E-11	+1.690E-10	+NAN
1689583634.306326	+7.200E+00	+3.064E-11	+4.559E-11	+4.500E-11	+NAN
1689583635.886434	+7.300E+00	+5.286E-11	-4.805E-12	-2.350E-10	+NAN
1689583637.465864	+7.400E+00	+1.607E-11	-3.286E-11	+2.280E-10	+NAN
1689583639.066047	+7.500E+00	+3.707E-11	-4.900E-11	+8.300E-11	+NAN
1689583640.645516	+7.600E+00	+4.364E-11	+1.332E-11	-1.600E-10	+NAN
1689583642.265280	+7.700E+00	+2.461E-11	+5.002E-11	+4.300E-11	+NAN
1689583643.844812	+7.800E+00	+2.433E-11	+5.349E-11	+1.630E-10	+NAN
1689583645.424883	+7.900E+00	+3.420E-11	+2.780E-11	-2.100E-11	+NAN
1689583647.004766	+8.000E+00	+2.970E-11	+2.246E-11	+9.300E-11	+NAN
1689583648.605583	+8.100E+00	+1.105E-11	+6.640E-11	+1.510E-10	+NAN
1689583650.205808	+8.200E+00	+2.359E-11	+5.353E-11	+6.800E-11	+NAN
1689583651.786047	+8.300E+00	+6.250E-11	-1.581E-11	-5.600E-11	+NAN
1689583653.366154	+8.400E+00	+2.955E-11	+2.970E-11	-3.000E-11	+NAN
1689583654.946323	+8.500E+00	+4.881E-11	+7.405E-11	-1.860E-10	+NAN
1689583656.546324	+8.600E+00	+5.425E-11	+3.082E-11	+3.300E-11	+NAN
1689583658.146345	+8.700E+00	+6.431E-11	-1.813E-11	+2.890E-10	+NAN
1689583659.747539	+8.800E+00	+3.813E-11	+3.173E-11	-1.000E-11	+NAN
1689583661.327499	+8.900E+00	+3.911E-11	-4.552E-11	+2.260E-10	+NAN
1689583662.907956	+9.000E+00	+4.160E-11	+8.647E-11	-5.800E-11	+NAN
1689583664.507665	+9.100E+00	+3.872E-11	+9.553E-11	+3.960E-10	+NAN
1689583666.087975	+9.200E+00	+4.981E-11	+5.117E-11	-7.200E-11	+NAN
1689583667.687592	+9.300E+00	+5.208E-11	-2.942E-11	+3.970E-10	+NAN
1689583669.267786	+9.400E+00	+1.541E-11	+8.510E-11	-5.600E-11	+NAN
1689583670.846538	+9.500E+00	+4.616E-11	+2.308E-11	+3.900E-11	+NAN
1689583672.426618	+9.600E+00	+4.785E-11	+3.032E-11	-1.310E-10	+NAN
1689583674.006677	+9.700E+00	+5.186E-11	+2.105E-11	+2.560E-10	+NAN
1689583675.606514	+9.800E+00	+3.060E-11	+1.534E-11	+8.300E-11	+NAN
1689583677.185840	+9.900E+00	+4.858E-11	+5.233E-11	-1.210E-10	+NAN
1689583678.766367	+1.000E+01	+4.889E-11	+2.089E-11	+8.200E-11	+NAN
1689583680.346356	+1.010E+01	+4.307E-11	-6.546E-11	+5.000E-12	+NAN
1689583681.925453	+1.020E+01	+4.646E-11	+7.745E-11	-2.010E-10	+NAN
1689583683.505441	+1.030E+01	+5.237E-11	+4.398E-11	-1.250E-10	+NAN
1689583685.106326	+1.040E+01	+3.437E-11	+1.223E-10	-2.370E-10	+NAN
1689583686.705963	+1.050E+01	+3.854E-11	+2.754E-10	-6.200E-11	+NAN
1689583688.286164	+1.060E+01	+3.284E-11	-1.879E-11	+1.010E-10	+NAN
1689583689.866340	+1.070E+01	+5.536E-11	+2.639E-11	-5.800E-11	+NAN
1689583691.446118	+1.080E+01	+6.118E-11	+4.021E-11	-9.000E-12	+NAN
1689583693.025645	+1.090E+01	+5.923E-11	+1.621E-11	+1.160E-10	+NAN
1689583694.605599	+1.100E+01	+5.877E-11	-6.402E-11	-1.640E-10	+NAN
1689583696.205190	+1.110E+01	+4.409E-11	+9.400E-11	-4.700E-11	+NAN
1689583697.785536	+1.120E+01	+7.753E-11	+8.200E-11	+1.120E-10	+NAN
1689583699.365259	+1.130E+01	+4.296E-11	-1.950E-12	+9.200E-11	+NAN
1689583700.944157	+1.140E+01	+4.605E-11	+2.726E-11	+1.740E-10	+NAN
1689583702.543530	+1.150E+01	+6.644E-11	+5.573E-11	+4.700E-11	+NAN
1689583704.123103	+1.160E+01	+6.030E-11	+3.951E-11	+1.290E-10	+NAN
1689583705.702769	+1.170E+01	+2.871E-11	+1.103E-10	-2.400E-11	+NAN
1689583707.281875	+1.180E+01	+4.047E-11	+3.194E-11	-3.100E-11	+NAN
1689583708.861383	+1.190E+01	+5.686E-11	+7.666E-11	+1.690E-10	+NAN
1689583710.440740	+1.200E+01	+5.348E-11	+7.248E-11	+1.520E-10	+NAN
1689583712.039495	+1.210E+01	+6.295E-11	+1.439E-10	+8.200E-11	+NAN
1689583713.619121	+1.220E+01	+5.431E-11	+3.453E-10	+1.820E-10	+NAN
1689583715.218530	+1.230E+01	+2.883E-11	+8.022E-10	+6.520E-10	+NAN
1689583716.797706	+1.240E+01	+2.857E-11	+2.305E-09	+1.845E-09	+NAN
1689583718.376987	+1.250E+01	+3.036E-11	+5.773E-09	+5.034E-09	+NAN
1689583719.956666	+1.260E+01	+8.010E-11	+1.396E-08	+1.281E-08	+NAN
1689583721.195567	+1.270E+01	+3.495E-11	+3.397E-08	+3.377E-08	+NAN
1689583722.435521	+1.280E+01	+5.727E-11	+7.651E-08	+7.566E-08	+NAN
1689583723.675327	+1.290E+01	+7.604E-11	+1.629E-07	+1.592E-07	+NAN
1689583725.434072	+1.300E+01	+6.522E-11	+2.485E-07	+3.228E-07	+NAN
1689583726.694046	+1.310E+01	+6.357E-11	+7.570E-07	+7.473E-07	+NAN
1689583728.712906	+1.320E+01	+4.561E-11	+1.369E-06	+1.364E-06	+NAN
1689583730.212250	+1.330E+01	+5.970E-11	+2.205E-06	+2.179E-06	+NAN
1689583732.090712	+1.340E+01	+6.102E-11	+3.202E-06	+3.195E-06	+NAN
1689583733.489412	+1.350E+01	+4.650E-11	+4.323E-06	+4.323E-06	+NAN
1689583734.749516	+1.360E+01	+4.537E-11	+5.583E-06	+5.569E-06	+NAN
1689583736.008931	+1.370E+01	+5.343E-11	+6.776E-06	+6.765E-06	+NAN
1689583737.247811	+1.380E+01	+6.689E-11	+7.963E-06	+7.942E-06	+NAN
1689583738.507124	+1.390E+01	+4.485E-11	+9.144E-06	+9.139E-06	+NAN
1689583739.765927	+1.400E+01	+2.776E-11	+1.022E-05	+1.021E-05	+NAN
1689583741.146074	+1.410E+01	+8.006E-11	+1.127E-05	+1.127E-05	+NAN
1689583742.405423	+1.420E+01	+8.642E-11	+1.226E-05	+1.225E-05	+NAN
1689583743.644882	+1.430E+01	+4.563E-11	+1.320E-05	+1.320E-05	+NAN
1689583745.543073	+1.440E+01	+6.815E-11	+1.412E-05	+1.412E-05	+NAN
1689583747.462322	+1.450E+01	+6.229E-11	+1.498E-05	+1.498E-05	+NAN
1689583749.381492	+1.460E+01	+9.060E-11	+1.584E-05	+1.584E-05	+NAN
1689583751.300256	+1.470E+01	+6.307E-11	+1.666E-05	+1.665E-05	+NAN
1689583753.198973	+1.480E+01	+7.697E-11	+1.747E-05	+1.746E-05	+NAN
1689583754.578274	+1.490E+01	+6.897E-11	+1.824E-05	+1.824E-05	+NAN
1689583755.837982	+1.500E+01	+7.235E-11	+1.899E-05	+1.899E-05	+NAN
1689583757.097310	+1.510E+01	+5.271E-11	+1.974E-05	+1.975E-05	+NAN
1689583758.976504	+1.520E+01	+5.324E-11	+2.044E-05	+2.045E-05	+NAN
1689583760.476204	+1.530E+01	+1.403E-11	+2.115E-05	+2.115E-05	+NAN
1689583761.735404	+1.540E+01	+8.970E-11	+2.181E-05	+2.181E-05	+NAN
1689583763.614669	+1.550E+01	+6.446E-11	+2.245E-05	+2.245E-05	+NAN
1689583765.533467	+1.560E+01	+6.827E-11	+2.309E-05	+2.309E-05	+NAN
1689583767.433120	+1.570E+01	+6.839E-11	+2.370E-05	+2.371E-05	+NAN
1689583768.811974	+1.580E+01	+2.468E-11	+2.432E-05	+2.432E-05	+NAN
1689583770.072191	+1.590E+01	+3.877E-11	+2.491E-05	+2.493E-05	+NAN
1689583771.331491	+1.600E+01	+5.160E-11	+2.549E-05	+2.550E-05	+NAN
1689583772.571163	+1.610E+01	+5.966E-11	+2.606E-05	+2.606E-05	+NAN
1689583773.830560	+1.620E+01	+1.609E-11	+2.660E-05	+2.660E-05	+NAN
1689583775.709934	+1.630E+01	+5.948E-11	+2.715E-05	+2.715E-05	+NAN
1689583777.629361	+1.640E+01	+7.511E-11	+2.767E-05	+2.767E-05	+NAN
1689583779.548810	+1.650E+01	+7.618E-11	+2.819E-05	+2.820E-05	+NAN
1689583780.928384	+1.660E+01	+4.830E-11	+2.869E-05	+2.870E-05	+NAN
1689583782.167925	+1.670E+01	+6.073E-11	+2.919E-05	+2.919E-05	+NAN
1689583784.047516	+1.680E+01	+6.525E-11	+2.969E-05	+2.969E-05	+NAN
1689583785.426214	+1.690E+01	+6.306E-11	+3.016E-05	+3.017E-05	+NAN
1689583786.666170	+1.700E+01	+6.644E-11	+3.065E-05	+3.065E-05	+NAN
1689583787.906720	+1.710E+01	+1.072E-10	+3.110E-05	+3.110E-05	+NAN
1689583789.765926	+1.720E+01	+2.298E-11	+3.157E-05	+3.157E-05	+NAN
1689583791.685249	+1.730E+01	+6.447E-11	+3.203E-05	+3.201E-05	+NAN
1689583793.084917	+1.740E+01	+6.661E-11	+3.245E-05	+3.245E-05	+NAN
1689583794.965084	+1.750E+01	+6.037E-11	+3.289E-05	+3.290E-05	+NAN
1689583796.864219	+1.760E+01	+6.777E-11	+3.332E-05	+3.332E-05	+NAN
1689583798.263957	+1.770E+01	+7.337E-11	+3.375E-05	+3.375E-05	+NAN
1689583799.523475	+1.780E+01	+8.754E-11	+3.416E-05	+3.417E-05	+NAN
1689583800.782922	+1.790E+01	+6.340E-11	+3.458E-05	+3.458E-05	+NAN
1689583802.022375	+1.800E+01	+6.152E-11	+3.498E-05	+3.499E-05	+NAN
1689583803.261835	+1.810E+01	+4.789E-11	+3.538E-05	+3.539E-05	+NAN
1689583804.521211	+1.820E+01	+9.356E-11	+3.579E-05	+3.579E-05	+NAN
1689583805.760950	+1.830E+01	+1.075E-10	+3.617E-05	+3.618E-05	+NAN
1689583806.999859	+1.840E+01	+8.759E-11	+3.657E-05	+3.657E-05	+NAN
1689583808.859453	+1.850E+01	+6.849E-11	+3.695E-05	+3.695E-05	+NAN
1689583810.778738	+1.860E+01	+7.257E-11	+3.732E-05	+3.733E-05	+NAN
1689583812.678134	+1.870E+01	+9.253E-11	+3.771E-05	+3.770E-05	+NAN
1689583814.597288	+1.880E+01	+6.591E-11	+3.807E-05	+3.807E-05	+NAN
1689583816.495580	+1.890E+01	+7.910E-11	+3.844E-05	+3.844E-05	+NAN
1689583818.395686	+1.900E+01	+7.535E-11	+3.880E-05	+3.880E-05	+NAN
1689583819.775338	+1.910E+01	+8.248E-11	+3.916E-05	+3.917E-05	+NAN
1689583821.654518	+1.920E+01	+8.167E-11	+3.951E-05	+3.952E-05	+NAN
1689583823.573639	+1.930E+01	+7.494E-11	+3.986E-05	+3.986E-05	+NAN
1689583824.953212	+1.940E+01	+5.789E-11	+4.022E-05	+4.022E-05	+NAN
1689583826.192565	+1.950E+01	+9.208E-11	+4.056E-05	+4.056E-05	+NAN
1689583827.432021	+1.960E+01	+3.091E-11	+4.091E-05	+4.091E-05	+NAN
1689583828.671510	+1.970E+01	+6.303E-11	+4.124E-05	+4.124E-05	+NAN
1689583829.911576	+1.980E+01	+4.262E-11	+4.157E-05	+4.157E-05	+NAN
1689583831.151238	+1.990E+01	+5.574E-11	+4.191E-05	+4.192E-05	+NAN
1689583833.050217	+2.000E+01	+6.878E-11	+4.225E-05	+4.226E-05	+NAN
1689583834.429729	+2.010E+01	+6.844E-11	+4.261E-05	+4.261E-05	+NAN
1689583835.689785	+2.020E+01	+2.103E-10	+4.293E-05	+4.294E-05	+NAN
1689583836.928725	+2.030E+01	+7.610E-11	+4.327E-05	+4.327E-05	+NAN
1689583838.808243	+2.040E+01	+6.810E-11	+4.359E-05	+4.360E-05	+NAN
1689583840.707989	+2.050E+01	+8.745E-11	+4.393E-05	+4.393E-05	+NAN
1689583842.627280	+2.060E+01	+7.945E-11	+4.429E-05	+4.429E-05	+NAN
1689583844.006268	+2.070E+01	+6.936E-11	+4.461E-05	+4.461E-05	+NAN
1689583845.246357	+2.080E+01	+9.277E-11	+4.493E-05	+4.493E-05	+NAN
1689583847.105595	+2.090E+01	+7.083E-11	+4.527E-05	+4.527E-05	+NAN
1689583848.485047	+2.100E+01	+8.397E-11	+4.561E-05	+4.561E-05	+NAN
1689583849.724490	+2.110E+01	+7.482E-11	+4.594E-05	+4.595E-05	+NAN
1689583850.964805	+2.120E+01	+8.994E-11	+4.631E-05	+4.631E-05	+NAN
1689583852.203643	+2.130E+01	+8.663E-11	+4.664E-05	+4.664E-05	+NAN
1689583854.063419	+2.140E+01	+1.959E-10	+4.699E-05	+4.700E-05	+NAN
1689583855.982367	+2.150E+01	+9.310E-11	+4.737E-05	+4.738E-05	+NAN
1689583857.881755	+2.160E+01	+8.821E-11	+4.772E-05	+4.776E-05	+NAN
1689583859.262115	+2.170E+01	+6.624E-11	+4.804E-05	+4.805E-05	+NAN
1689583861.141716	+2.180E+01	+7.179E-11	+4.838E-05	+4.839E-05	+NAN
