sample: test_bias_minus_0p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689271806.418567	-2.200E+00	-8.884E-12	+7.199E-11	-1.490E-10	+NAN
1689271808.018595	-2.100E+00	-1.281E-11	+5.788E-11	+5.400E-11	+NAN
1689271809.600036	-2.000E+00	+1.365E-11	+9.296E-11	+2.400E-11	+NAN
1689271811.200734	-1.900E+00	-4.411E-12	+1.171E-10	+2.610E-10	+NAN
1689271812.781865	-1.800E+00	-2.377E-11	+7.815E-11	+5.300E-11	+NAN
1689271814.361664	-1.700E+00	+1.179E-12	+1.390E-10	+5.500E-11	+NAN
1689271815.942694	-1.600E+00	+5.182E-12	+8.047E-11	+4.200E-11	+NAN
1689271817.524599	-1.500E+00	-6.254E-12	+1.595E-10	+1.220E-10	+NAN
1689271819.105427	-1.400E+00	+1.455E-11	+6.305E-11	+1.640E-10	+NAN
1689271820.686203	-1.300E+00	+1.367E-11	+3.727E-11	+2.200E-11	+NAN
1689271822.286999	-1.200E+00	-2.014E-14	+9.731E-11	+5.200E-11	+NAN
1689271823.867007	-1.100E+00	+2.349E-11	+1.089E-10	+2.900E-11	+NAN
1689271825.448062	-1.000E+00	+1.629E-11	+5.808E-11	+5.800E-11	+NAN
1689271827.028712	-9.000E-01	+3.027E-15	+9.089E-11	+5.300E-11	+NAN
1689271828.609242	-8.000E-01	-2.193E-12	+7.207E-11	+1.490E-10	+NAN
1689271830.189103	-7.000E-01	-4.406E-12	+5.026E-11	+5.200E-11	+NAN
1689271831.770295	-6.000E-01	-4.643E-12	+2.086E-10	+3.900E-11	+NAN
1689271833.350382	-5.000E-01	+1.271E-11	+9.156E-11	-4.000E-12	+NAN
1689271834.931103	-4.000E-01	+6.358E-11	+1.682E-10	+6.800E-11	+NAN
1689271836.511781	-3.000E-01	+2.359E-11	+3.835E-11	+3.270E-10	+NAN
1689271838.111576	-2.000E-01	+8.635E-12	+5.002E-11	+9.900E-11	+NAN
1689271839.693089	-1.000E-01	+1.311E-11	+6.855E-11	+8.900E-11	+NAN
1689271841.273876	+0.000E+00	+5.483E-12	+6.632E-11	+1.810E-10	+NAN
1689271842.873600	+1.000E-01	+1.502E-11	-3.518E-11	+5.400E-11	+NAN
1689271844.475140	+2.000E-01	+1.695E-11	+7.422E-11	-7.700E-11	+NAN
1689271846.055586	+3.000E-01	+2.185E-11	+5.010E-11	+9.500E-11	+NAN
1689271847.636099	+4.000E-01	+6.561E-12	+2.058E-10	+1.400E-10	+NAN
1689271849.216632	+5.000E-01	+1.274E-11	+6.371E-11	-1.600E-11	+NAN
1689271850.817161	+6.000E-01	+3.313E-11	+7.604E-11	+6.400E-11	+NAN
1689271852.418140	+7.000E-01	+2.483E-11	+8.245E-11	-5.600E-11	+NAN
1689271853.997594	+8.000E-01	+3.485E-12	+1.028E-10	+4.400E-11	+NAN
1689271855.579175	+9.000E-01	+2.021E-11	+6.739E-11	+3.000E-12	+NAN
1689271857.160000	+1.000E+00	+4.188E-11	+5.746E-11	-2.100E-11	+NAN
1689271858.760391	+1.100E+00	+1.734E-11	+7.732E-11	+1.390E-10	+NAN
1689271860.340823	+1.200E+00	+3.187E-11	+7.393E-11	-1.000E-12	+NAN
1689271861.941930	+1.300E+00	+3.919E-11	+3.868E-11	-2.600E-11	+NAN
1689271863.522726	+1.400E+00	+1.548E-11	+1.729E-11	-1.260E-10	+NAN
1689271865.103382	+1.500E+00	+1.700E-11	+4.224E-11	+1.850E-10	+NAN
1689271866.684033	+1.600E+00	+2.373E-11	+6.574E-11	-1.500E-11	+NAN
1689271868.263787	+1.700E+00	+1.625E-12	+6.094E-11	+1.740E-10	+NAN
1689271869.844951	+1.800E+00	+2.411E-11	+1.041E-10	+1.420E-10	+NAN
1689271871.425015	+1.900E+00	+9.961E-12	+3.640E-11	+1.030E-10	+NAN
1689271873.006565	+2.000E+00	+2.450E-11	+8.465E-11	+3.570E-10	+NAN
1689271874.606783	+2.100E+00	+1.965E-11	+1.611E-10	+3.680E-10	+NAN
1689271876.187532	+2.200E+00	+2.387E-11	+2.394E-10	+3.760E-10	+NAN
1689271877.767028	+2.300E+00	+1.954E-11	+2.457E-10	+1.970E-10	+NAN
1689271879.348342	+2.400E+00	+1.699E-11	+3.493E-10	+3.520E-10	+NAN
1689271880.928896	+2.500E+00	+3.664E-11	+5.391E-10	+6.130E-10	+NAN
1689271882.509867	+2.600E+00	+2.881E-11	+9.982E-10	+7.580E-10	+NAN
1689271884.090721	+2.700E+00	+3.113E-11	+1.352E-09	+1.333E-09	+NAN
1689271885.671219	+2.800E+00	+2.501E-11	+2.211E-09	+2.030E-09	+NAN
1689271887.271749	+2.900E+00	+2.748E-11	+3.510E-09	+3.664E-09	+NAN
1689271888.872388	+3.000E+00	+3.467E-11	+5.402E-09	+4.870E-09	+NAN
1689271890.453339	+3.100E+00	+4.054E-11	+8.394E-09	+8.126E-09	+NAN
1689271892.033555	+3.200E+00	+3.158E-11	+1.331E-08	+1.354E-08	+NAN
1689271893.274168	+3.300E+00	+4.160E-11	+2.086E-08	+2.012E-08	+NAN
1689271894.514826	+3.400E+00	+2.536E-11	+3.076E-08	+3.124E-08	+NAN
1689271895.755446	+3.500E+00	+4.383E-11	+4.911E-08	+4.798E-08	+NAN
1689271896.996095	+3.600E+00	+5.657E-11	+7.805E-08	+7.748E-08	+NAN
1689271898.236650	+3.700E+00	+2.752E-11	+1.239E-07	+1.226E-07	+NAN
1689271899.476258	+3.800E+00	+9.884E-11	+1.991E-07	+1.974E-07	+NAN
1689271901.237874	+3.900E+00	+4.862E-11	+2.505E-07	+3.969E-07	+NAN
1689271902.497607	+4.000E+00	+1.480E-11	+5.438E-07	+5.442E-07	+NAN
1689271903.738787	+4.100E+00	+3.496E-11	+7.204E-07	+7.341E-07	+NAN
1689271905.379186	+4.200E+00	+1.331E-11	+1.113E-06	+1.073E-06	+NAN
1689271906.979607	+4.300E+00	+3.554E-11	+1.474E-06	+1.460E-06	+NAN
1689271908.559998	+4.400E+00	+3.622E-11	+1.909E-06	+1.935E-06	+NAN
1689271909.819498	+4.500E+00	+4.554E-11	+2.468E-06	+2.476E-06	+NAN
1689271911.060302	+4.600E+00	+3.373E-11	+3.126E-06	+3.112E-06	+NAN
1689271912.300738	+4.700E+00	+5.407E-11	+3.821E-06	+3.829E-06	+NAN
1689271913.581064	+4.800E+00	+3.129E-11	+4.584E-06	+4.579E-06	+NAN
1689271914.840405	+4.900E+00	+5.198E-11	+5.384E-06	+5.386E-06	+NAN
1689271916.081382	+5.000E+00	+4.609E-11	+6.276E-06	+6.255E-06	+NAN
1689271917.341739	+5.100E+00	+3.003E-11	+7.052E-06	+7.079E-06	+NAN
1689271918.601286	+5.200E+00	+3.467E-11	+7.918E-06	+7.912E-06	+NAN
1689271919.842296	+5.300E+00	+2.734E-11	+8.712E-06	+8.679E-06	+NAN
1689271921.081946	+5.400E+00	+5.627E-11	+9.430E-06	+9.476E-06	+NAN
1689271922.322314	+5.500E+00	+3.934E-11	+1.005E-05	+9.978E-06	+NAN
1689271923.562386	+5.600E+00	+2.947E-11	+1.033E-05	+1.030E-05	+NAN
1689271924.942186	+5.700E+00	+5.271E-11	+1.176E-05	+1.173E-05	+NAN
1689271926.183079	+5.800E+00	+5.655E-11	+1.242E-05	+1.241E-05	+NAN
1689271927.423064	+5.900E+00	+3.971E-11	+1.313E-05	+1.310E-05	+NAN
1689271928.683823	+6.000E+00	+3.545E-11	+1.381E-05	+1.378E-05	+NAN
1689271929.943836	+6.100E+00	+4.540E-11	+1.445E-05	+1.441E-05	+NAN
1689271931.204363	+6.200E+00	+3.520E-11	+1.508E-05	+1.506E-05	+NAN
1689271932.464470	+6.300E+00	+4.932E-11	+1.566E-05	+1.566E-05	+NAN
1689271933.724699	+6.400E+00	+4.777E-11	+1.627E-05	+1.625E-05	+NAN
1689271934.984788	+6.500E+00	+5.080E-11	+1.684E-05	+1.682E-05	+NAN
1689271936.245272	+6.600E+00	+4.810E-11	+1.740E-05	+1.737E-05	+NAN
1689271937.505781	+6.700E+00	+5.952E-11	+1.794E-05	+1.794E-05	+NAN
1689271938.745701	+6.800E+00	+5.182E-11	+1.847E-05	+1.848E-05	+NAN
1689271939.985751	+6.900E+00	+3.675E-11	+1.901E-05	+1.899E-05	+NAN
1689271941.225832	+7.000E+00	+6.099E-11	+1.949E-05	+1.950E-05	+NAN
1689271942.466187	+7.100E+00	+5.069E-11	+1.999E-05	+1.998E-05	+NAN
1689271943.725739	+7.200E+00	+6.411E-11	+2.049E-05	+2.048E-05	+NAN
1689271944.965665	+7.300E+00	+1.086E-10	+2.097E-05	+2.097E-05	+NAN
1689271946.325617	+7.400E+00	+4.281E-11	+2.144E-05	+2.144E-05	+NAN
1689271947.565879	+7.500E+00	+4.831E-11	+2.191E-05	+2.191E-05	+NAN
1689271948.845848	+7.600E+00	+6.689E-11	+2.236E-05	+2.237E-05	+NAN
1689271950.105995	+7.700E+00	+5.653E-11	+2.280E-05	+2.282E-05	+NAN
1689271951.385612	+7.800E+00	+1.219E-10	+2.325E-05	+2.325E-05	+NAN
1689271952.646175	+7.900E+00	+4.595E-11	+2.370E-05	+2.369E-05	+NAN
1689271953.905623	+8.000E+00	+7.315E-11	+2.412E-05	+2.412E-05	+NAN
1689271955.145794	+8.100E+00	+6.051E-11	+2.457E-05	+2.457E-05	+NAN
1689271956.406578	+8.200E+00	+7.322E-11	+2.498E-05	+2.499E-05	+NAN
1689271957.666771	+8.300E+00	+2.638E-11	+2.539E-05	+2.540E-05	+NAN
1689271958.927026	+8.400E+00	+5.351E-11	+2.581E-05	+2.579E-05	+NAN
1689271960.167287	+8.500E+00	+8.448E-11	+2.619E-05	+2.619E-05	+NAN
1689271961.427168	+8.600E+00	+4.697E-11	+2.658E-05	+2.659E-05	+NAN
1689271962.667763	+8.700E+00	+5.705E-11	+2.697E-05	+2.697E-05	+NAN
1689271963.927480	+8.800E+00	+7.215E-11	+2.737E-05	+2.736E-05	+NAN
1689271965.188405	+8.900E+00	+7.665E-11	+2.774E-05	+2.775E-05	+NAN
1689271966.447835	+9.000E+00	+6.607E-11	+2.812E-05	+2.812E-05	+NAN
1689271967.688550	+9.100E+00	+5.451E-11	+2.850E-05	+2.850E-05	+NAN
1689271968.949426	+9.200E+00	+5.444E-11	+2.887E-05	+2.886E-05	+NAN
1689271970.209537	+9.300E+00	+8.216E-11	+2.924E-05	+2.923E-05	+NAN
1689271971.469560	+9.400E+00	+6.671E-11	+2.960E-05	+2.960E-05	+NAN
1689271972.730440	+9.500E+00	+6.395E-11	+2.997E-05	+2.995E-05	+NAN
1689271973.970195	+9.600E+00	+7.667E-11	+3.034E-05	+3.033E-05	+NAN
1689271975.231119	+9.700E+00	+8.561E-11	+3.068E-05	+3.069E-05	+NAN
1689271976.470821	+9.800E+00	+6.913E-11	+3.104E-05	+3.104E-05	+NAN
1689271977.711637	+9.900E+00	+6.987E-11	+3.139E-05	+3.139E-05	+NAN
1689271978.971817	+1.000E+01	+7.350E-11	+3.174E-05	+3.173E-05	+NAN
1689271980.232229	+1.010E+01	+8.367E-11	+3.207E-05	+3.208E-05	+NAN
1689271981.492043	+1.020E+01	+6.124E-11	+3.241E-05	+3.241E-05	+NAN
1689271982.752217	+1.030E+01	+6.761E-11	+3.275E-05	+3.275E-05	+NAN
1689271983.992229	+1.040E+01	+6.917E-11	+3.308E-05	+3.309E-05	+NAN
1689271985.231897	+1.050E+01	+6.428E-11	+3.341E-05	+3.341E-05	+NAN
1689271986.472297	+1.060E+01	+7.324E-11	+3.374E-05	+3.375E-05	+NAN
1689271987.712231	+1.070E+01	+7.597E-11	+3.407E-05	+3.406E-05	+NAN
1689271988.951961	+1.080E+01	+8.225E-11	+3.440E-05	+3.439E-05	+NAN
1689271990.212173	+1.090E+01	+7.488E-11	+3.473E-05	+3.472E-05	+NAN
1689271991.472092	+1.100E+01	+7.630E-11	+3.506E-05	+3.504E-05	+NAN
1689271992.711996	+1.110E+01	+8.577E-11	+3.536E-05	+3.537E-05	+NAN
1689271993.952126	+1.120E+01	+7.307E-11	+3.568E-05	+3.568E-05	+NAN
1689271995.191354	+1.130E+01	+9.408E-11	+3.600E-05	+3.600E-05	+NAN
1689271996.452103	+1.140E+01	+7.835E-11	+3.630E-05	+3.631E-05	+NAN
1689271997.711960	+1.150E+01	+6.889E-11	+3.662E-05	+3.662E-05	+NAN
1689271998.952387	+1.160E+01	+7.997E-11	+3.692E-05	+3.692E-05	+NAN
1689272000.192169	+1.170E+01	+8.690E-11	+3.723E-05	+3.723E-05	+NAN
1689272001.432613	+1.180E+01	+9.888E-11	+3.753E-05	+3.753E-05	+NAN
1689272002.673193	+1.190E+01	+7.559E-11	+3.783E-05	+3.783E-05	+NAN
1689272003.913428	+1.200E+01	+9.138E-11	+3.814E-05	+3.814E-05	+NAN
1689272005.173666	+1.210E+01	+7.538E-11	+3.843E-05	+3.843E-05	+NAN
1689272006.434118	+1.220E+01	+1.147E-10	+3.873E-05	+3.873E-05	+NAN
1689272007.674146	+1.230E+01	+5.819E-11	+3.902E-05	+3.902E-05	+NAN
1689272008.914162	+1.240E+01	+1.023E-10	+3.932E-05	+3.933E-05	+NAN
1689272010.154800	+1.250E+01	+9.753E-11	+3.961E-05	+3.961E-05	+NAN
1689272011.394836	+1.260E+01	+7.826E-11	+3.990E-05	+3.989E-05	+NAN
1689272012.635597	+1.270E+01	+9.426E-11	+4.019E-05	+4.019E-05	+NAN
1689272013.895345	+1.280E+01	+8.716E-11	+4.048E-05	+4.048E-05	+NAN
1689272015.136145	+1.290E+01	+9.894E-11	+4.077E-05	+4.077E-05	+NAN
1689272016.376848	+1.300E+01	+7.987E-11	+4.105E-05	+4.105E-05	+NAN
1689272017.617517	+1.310E+01	+1.013E-10	+4.133E-05	+4.133E-05	+NAN
1689272018.857833	+1.320E+01	+9.317E-11	+4.163E-05	+4.163E-05	+NAN
1689272020.098057	+1.330E+01	+9.142E-11	+4.190E-05	+4.190E-05	+NAN
1689272021.359359	+1.340E+01	+8.599E-11	+4.219E-05	+4.219E-05	+NAN
1689272022.599781	+1.350E+01	+9.125E-11	+4.246E-05	+4.246E-05	+NAN
1689272023.860286	+1.360E+01	+7.523E-11	+4.273E-05	+4.274E-05	+NAN
1689272025.120906	+1.370E+01	+1.124E-10	+4.300E-05	+4.300E-05	+NAN
1689272026.381509	+1.380E+01	+9.439E-11	+4.327E-05	+4.328E-05	+NAN
1689272027.621972	+1.390E+01	+7.489E-11	+4.355E-05	+4.355E-05	+NAN
1689272028.882001	+1.400E+01	+8.959E-11	+4.381E-05	+4.382E-05	+NAN
1689272030.142359	+1.410E+01	+1.150E-10	+4.409E-05	+4.410E-05	+NAN
1689272031.383149	+1.420E+01	+1.035E-10	+4.436E-05	+4.437E-05	+NAN
1689272032.623412	+1.430E+01	+9.125E-11	+4.463E-05	+4.464E-05	+NAN
1689272033.884667	+1.440E+01	+1.182E-10	+4.489E-05	+4.490E-05	+NAN
1689272035.125432	+1.450E+01	+1.051E-10	+4.515E-05	+4.515E-05	+NAN
1689272036.385217	+1.460E+01	+1.025E-10	+4.543E-05	+4.542E-05	+NAN
1689272037.626323	+1.470E+01	+1.082E-10	+4.569E-05	+4.569E-05	+NAN
1689272038.886884	+1.480E+01	+1.037E-10	+4.595E-05	+4.595E-05	+NAN
1689272040.126805	+1.490E+01	+1.054E-10	+4.621E-05	+4.622E-05	+NAN
1689272041.387553	+1.500E+01	+1.130E-10	+4.647E-05	+4.647E-05	+NAN
1689272042.648259	+1.510E+01	+1.149E-10	+4.673E-05	+4.673E-05	+NAN
1689272043.908026	+1.520E+01	+9.614E-11	+4.699E-05	+4.698E-05	+NAN
1689272045.169260	+1.530E+01	+1.104E-10	+4.724E-05	+4.725E-05	+NAN
1689272046.429665	+1.540E+01	+1.130E-10	+4.749E-05	+4.750E-05	+NAN
1689272047.670042	+1.550E+01	+1.121E-10	+4.775E-05	+4.775E-05	+NAN
1689272048.910495	+1.560E+01	+1.119E-10	+4.801E-05	+4.801E-05	+NAN
1689272050.150901	+1.570E+01	+1.153E-10	+4.826E-05	+4.826E-05	+NAN
1689272051.391232	+1.580E+01	+1.216E-10	+4.851E-05	+4.852E-05	+NAN
1689272052.651356	+1.590E+01	+8.595E-11	+4.876E-05	+4.876E-05	+NAN
1689272053.911690	+1.600E+01	+1.127E-10	+4.902E-05	+4.902E-05	+NAN
1689272055.172791	+1.610E+01	+1.914E-10	+4.927E-05	+4.927E-05	+NAN
1689272056.413516	+1.620E+01	+1.225E-10	+4.951E-05	+4.952E-05	+NAN
1689272057.673436	+1.630E+01	+1.146E-10	+4.977E-05	+4.977E-05	+NAN
1689272058.934914	+1.640E+01	+1.235E-10	+5.000E-05	+5.000E-05	+NAN
1689272060.195589	+1.650E+01	+1.257E-10	+5.026E-05	+5.025E-05	+NAN
1689272061.436286	+1.660E+01	+1.404E-10	+5.049E-05	+5.049E-05	+NAN
1689272062.696509	+1.670E+01	+1.507E-10	+5.073E-05	+5.073E-05	+NAN
1689272063.937115	+1.680E+01	+1.145E-10	+5.098E-05	+5.098E-05	+NAN
1689272065.197889	+1.690E+01	+1.364E-10	+5.122E-05	+5.121E-05	+NAN
1689272066.438349	+1.700E+01	+1.398E-10	+5.146E-05	+5.146E-05	+NAN
1689272067.698637	+1.710E+01	+1.187E-10	+5.169E-05	+5.169E-05	+NAN
1689272068.939770	+1.720E+01	+1.459E-10	+5.194E-05	+5.194E-05	+NAN
1689272070.199744	+1.730E+01	+1.481E-10	+5.217E-05	+5.217E-05	+NAN
1689272071.440063	+1.740E+01	+1.408E-10	+5.240E-05	+5.241E-05	+NAN
1689272072.680578	+1.750E+01	+1.385E-10	+5.265E-05	+5.265E-05	+NAN
1689272073.940495	+1.760E+01	+1.293E-10	+5.288E-05	+5.288E-05	+NAN
1689272075.181142	+1.770E+01	+1.445E-10	+5.312E-05	+5.312E-05	+NAN
1689272076.421136	+1.780E+01	+1.504E-10	+5.335E-05	+5.336E-05	+NAN
1689272077.681581	+1.790E+01	+1.311E-10	+5.359E-05	+5.359E-05	+NAN
1689272078.940794	+1.800E+01	+1.237E-10	+5.382E-05	+5.382E-05	+NAN
1689272080.181235	+1.810E+01	+1.412E-10	+5.405E-05	+5.405E-05	+NAN
1689272081.421587	+1.820E+01	+1.356E-10	+5.428E-05	+5.429E-05	+NAN
1689272082.661309	+1.830E+01	+1.370E-10	+5.451E-05	+5.451E-05	+NAN
1689272083.901911	+1.840E+01	+1.345E-10	+5.475E-05	+5.475E-05	+NAN
1689272085.142080	+1.850E+01	+1.337E-10	+5.497E-05	+5.497E-05	+NAN
1689272086.382222	+1.860E+01	+1.479E-10	+5.520E-05	+5.520E-05	+NAN
1689272087.622717	+1.870E+01	+1.444E-10	+5.543E-05	+5.543E-05	+NAN
1689272088.882900	+1.880E+01	+1.186E-10	+5.565E-05	+5.565E-05	+NAN
1689272090.123202	+1.890E+01	+1.447E-10	+5.588E-05	+5.588E-05	+NAN
1689272091.383606	+1.900E+01	+1.358E-10	+5.610E-05	+5.611E-05	+NAN
1689272092.623410	+1.910E+01	+1.411E-10	+5.633E-05	+5.634E-05	+NAN
1689272093.904210	+1.920E+01	+1.112E-10	+5.655E-05	+5.655E-05	+NAN
1689272095.144233	+1.930E+01	+1.523E-10	+5.677E-05	+5.677E-05	+NAN
1689272096.404484	+1.940E+01	+1.367E-10	+5.700E-05	+5.700E-05	+NAN
1689272097.665109	+1.950E+01	+1.335E-10	+5.722E-05	+5.723E-05	+NAN
1689272098.905612	+1.960E+01	+1.428E-10	+5.745E-05	+5.745E-05	+NAN
1689272100.145712	+1.970E+01	+1.426E-10	+5.766E-05	+5.767E-05	+NAN
1689272101.426343	+1.980E+01	+1.585E-10	+5.788E-05	+5.788E-05	+NAN
1689272102.666656	+1.990E+01	+1.256E-10	+5.811E-05	+5.811E-05	+NAN
1689272103.927126	+2.000E+01	+1.230E-10	+5.833E-05	+5.833E-05	+NAN
1689272105.167015	+2.010E+01	+1.394E-10	+5.855E-05	+5.855E-05	+NAN
1689272106.408469	+2.020E+01	+1.306E-10	+5.876E-05	+5.876E-05	+NAN
1689272107.668975	+2.030E+01	+1.485E-10	+5.899E-05	+5.898E-05	+NAN
1689272108.909267	+2.040E+01	+1.581E-10	+5.920E-05	+5.920E-05	+NAN
1689272110.149899	+2.050E+01	+1.513E-10	+5.941E-05	+5.941E-05	+NAN
1689272111.390284	+2.060E+01	+1.498E-10	+5.963E-05	+5.963E-05	+NAN
1689272112.630892	+2.070E+01	+2.242E-10	+5.984E-05	+5.984E-05	+NAN
1689272113.890752	+2.080E+01	+1.598E-10	+6.006E-05	+6.006E-05	+NAN
1689272115.131495	+2.090E+01	+1.495E-10	+6.027E-05	+6.027E-05	+NAN
1689272116.371732	+2.100E+01	+1.491E-10	+6.048E-05	+6.048E-05	+NAN
1689272117.631569	+2.110E+01	+1.620E-10	+6.070E-05	+6.070E-05	+NAN
1689272118.871376	+2.120E+01	+1.559E-10	+6.091E-05	+6.092E-05	+NAN
1689272120.112345	+2.130E+01	+1.639E-10	+6.113E-05	+6.113E-05	+NAN
1689272121.372533	+2.140E+01	+1.432E-10	+6.133E-05	+6.133E-05	+NAN
1689272122.612293	+2.150E+01	+1.518E-10	+6.155E-05	+6.155E-05	+NAN
1689272123.851997	+2.160E+01	+1.508E-10	+6.176E-05	+6.176E-05	+NAN
1689272125.112429	+2.170E+01	+1.673E-10	+6.197E-05	+6.197E-05	+NAN
1689272126.372128	+2.180E+01	+1.461E-10	+6.218E-05	+6.218E-05	+NAN
1689272127.632126	+2.190E+01	+1.692E-10	+6.238E-05	+6.238E-05	+NAN
1689272128.891612	+2.200E+01	+1.722E-10	+6.259E-05	+6.259E-05	+NAN
1689272130.152131	+2.210E+01	+1.653E-10	+6.280E-05	+6.279E-05	+NAN
1689272131.391848	+2.220E+01	+1.648E-10	+6.299E-05	+6.300E-05	+NAN
1689272132.651040	+2.230E+01	+1.678E-10	+6.321E-05	+6.321E-05	+NAN
1689272133.911122	+2.240E+01	+1.760E-10	+6.341E-05	+6.342E-05	+NAN
1689272135.171090	+2.250E+01	+1.983E-10	+6.362E-05	+6.362E-05	+NAN
1689272136.410386	+2.260E+01	+1.578E-10	+6.382E-05	+6.382E-05	+NAN
1689272137.670120	+2.270E+01	+1.754E-10	+6.403E-05	+6.402E-05	+NAN
1689272138.930430	+2.280E+01	+1.704E-10	+6.423E-05	+6.423E-05	+NAN
1689272140.210413	+2.290E+01	+1.826E-10	+6.443E-05	+6.443E-05	+NAN
1689272141.450147	+2.300E+01	+1.720E-10	+6.464E-05	+6.463E-05	+NAN
1689272142.709394	+2.310E+01	+1.867E-10	+6.484E-05	+6.483E-05	+NAN
1689272143.970156	+2.320E+01	+1.707E-10	+6.504E-05	+6.505E-05	+NAN
1689272145.250214	+2.330E+01	+1.892E-10	+6.524E-05	+6.524E-05	+NAN
1689272146.510268	+2.340E+01	+1.748E-10	+6.544E-05	+6.544E-05	+NAN
1689272147.790381	+2.350E+01	+1.721E-10	+6.564E-05	+6.565E-05	+NAN
1689272149.049891	+2.360E+01	+1.874E-10	+6.584E-05	+6.584E-05	+NAN
1689272150.330227	+2.370E+01	+1.893E-10	+6.604E-05	+6.604E-05	+NAN
1689272151.570736	+2.380E+01	+1.797E-10	+6.624E-05	+6.624E-05	+NAN
1689272152.830968	+2.390E+01	+1.824E-10	+6.644E-05	+6.644E-05	+NAN
1689272154.070856	+2.400E+01	+1.810E-10	+6.663E-05	+6.664E-05	+NAN
1689272155.351505	+2.410E+01	+1.960E-10	+6.682E-05	+6.683E-05	+NAN
1689272156.611680	+2.420E+01	+1.057E-10	+6.703E-05	+6.703E-05	+NAN
1689272157.871723	+2.430E+01	+1.916E-10	+6.723E-05	+6.722E-05	+NAN
1689272159.112394	+2.440E+01	+1.851E-10	+6.743E-05	+6.742E-05	+NAN
1689272160.372809	+2.450E+01	+1.893E-10	+6.761E-05	+6.761E-05	+NAN
1689272161.632836	+2.460E+01	+1.883E-10	+6.780E-05	+6.781E-05	+NAN
1689272162.892719	+2.470E+01	+1.950E-10	+6.801E-05	+6.801E-05	+NAN
1689272164.153612	+2.480E+01	+1.982E-10	+6.820E-05	+6.820E-05	+NAN
1689272165.433279	+2.490E+01	+1.823E-10	+6.840E-05	+6.839E-05	+NAN
1689272166.694205	+2.500E+01	+1.653E-10	+6.858E-05	+6.858E-05	+NAN
