sample: test_bias_minus_0p3NegV
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691098548.748503	-8.000E-01	+1.472E-11	+7.624E-06	+8.671E-06	+NAN
1691098550.508287	-7.000E-01	+2.365E-11	+8.078E-06	+9.127E-06	+NAN
1691098552.247505	-6.000E-01	+4.188E-11	+8.524E-06	+9.571E-06	+NAN
1691098554.006946	-5.000E-01	+2.874E-11	+8.954E-06	+1.001E-05	+NAN
1691098555.745940	-4.000E-01	+1.882E-11	+9.409E-06	+1.046E-05	+NAN
1691098557.504939	-3.000E-01	+3.300E-11	+9.836E-06	+1.089E-05	+NAN
1691098559.245131	-2.000E-01	+1.290E-11	+1.028E-05	+1.133E-05	+NAN
1691098561.144147	-1.000E-01	+2.879E-11	+1.069E-05	+1.174E-05	+NAN
1691098562.883611	+0.000E+00	+2.595E-11	+1.111E-05	+1.216E-05	+NAN
1691098564.623598	+1.000E-01	+4.785E-11	+1.152E-05	+1.257E-05	+NAN
1691098566.363496	+2.000E-01	+2.440E-11	+1.195E-05	+1.300E-05	+NAN
1691098568.102700	+3.000E-01	+8.635E-12	+1.236E-05	+1.341E-05	+NAN
1691098569.843721	+4.000E-01	+1.725E-11	+1.278E-05	+1.382E-05	+NAN
1691098571.583455	+5.000E-01	+9.544E-12	+1.320E-05	+1.425E-05	+NAN
1691098573.322903	+6.000E-01	+4.315E-11	+1.360E-05	+1.465E-05	+NAN
1691098575.063610	+7.000E-01	+3.867E-11	+1.402E-05	+1.507E-05	+NAN
1691098576.803517	+8.000E-01	+3.249E-11	+1.442E-05	+1.547E-05	+NAN
1691098578.542892	+9.000E-01	+1.167E-11	+1.482E-05	+1.588E-05	+NAN
1691098580.283450	+1.000E+00	+1.581E-11	+1.522E-05	+1.627E-05	+NAN
1691098582.023432	+1.100E+00	+4.519E-11	+1.561E-05	+1.666E-05	+NAN
1691098583.762516	+1.200E+00	+2.052E-11	+1.602E-05	+1.706E-05	+NAN
1691098585.503017	+1.300E+00	+3.755E-11	+1.640E-05	+1.745E-05	+NAN
1691098587.243690	+1.400E+00	+1.751E-11	+1.679E-05	+1.785E-05	+NAN
1691098588.983491	+1.500E+00	+2.203E-11	+1.717E-05	+1.823E-05	+NAN
1691098590.723121	+1.600E+00	+1.257E-11	+1.756E-05	+1.861E-05	+NAN
1691098592.483321	+1.700E+00	+2.165E-11	+1.794E-05	+1.900E-05	+NAN
1691098594.223088	+1.800E+00	+2.510E-11	+1.832E-05	+1.937E-05	+NAN
1691098595.962292	+1.900E+00	+1.988E-11	+1.871E-05	+1.976E-05	+NAN
1691098597.703319	+2.000E+00	+1.549E-11	+1.907E-05	+2.013E-05	+NAN
1691098599.442476	+2.100E+00	+2.949E-11	+1.945E-05	+2.050E-05	+NAN
1691098601.182514	+2.200E+00	+1.855E-11	+1.982E-05	+2.087E-05	+NAN
1691098603.042118	+2.300E+00	+1.715E-11	+2.018E-05	+2.123E-05	+NAN
1691098604.782280	+2.400E+00	+4.862E-11	+2.056E-05	+2.160E-05	+NAN
1691098606.520977	+2.500E+00	+5.545E-11	+2.091E-05	+2.196E-05	+NAN
1691098608.261161	+2.600E+00	+4.258E-11	+2.128E-05	+2.233E-05	+NAN
1691098610.020066	+2.700E+00	+3.150E-11	+2.164E-05	+2.269E-05	+NAN
1691098611.758945	+2.800E+00	+3.586E-11	+2.199E-05	+2.304E-05	+NAN
1691098613.499128	+2.900E+00	+4.069E-11	+2.235E-05	+2.340E-05	+NAN
1691098615.238637	+3.000E+00	+2.265E-11	+2.270E-05	+2.375E-05	+NAN
1691098616.997602	+3.100E+00	+5.386E-11	+2.306E-05	+2.411E-05	+NAN
1691098618.737000	+3.200E+00	+2.795E-11	+2.340E-05	+2.445E-05	+NAN
1691098620.496025	+3.300E+00	+4.712E-11	+2.376E-05	+2.481E-05	+NAN
1691098622.234469	+3.400E+00	+3.835E-11	+2.410E-05	+2.515E-05	+NAN
1691098623.994553	+3.500E+00	+4.429E-11	+2.443E-05	+2.549E-05	+NAN
1691098625.733569	+3.600E+00	+4.579E-11	+2.478E-05	+2.583E-05	+NAN
1691098627.492049	+3.700E+00	+3.003E-11	+2.512E-05	+2.617E-05	+NAN
1691098629.231184	+3.800E+00	+4.471E-11	+2.546E-05	+2.652E-05	+NAN
1691098630.991165	+3.900E+00	+3.781E-11	+2.580E-05	+2.685E-05	+NAN
1691098632.729269	+4.000E+00	+3.485E-11	+2.613E-05	+2.718E-05	+NAN
1691098634.489459	+4.100E+00	+2.133E-11	+2.646E-05	+2.752E-05	+NAN
1691098636.228528	+4.200E+00	+5.821E-11	+2.679E-05	+2.784E-05	+NAN
1691098637.986916	+4.300E+00	+2.747E-11	+2.713E-05	+2.818E-05	+NAN
1691098639.727344	+4.400E+00	+2.962E-11	+2.745E-05	+2.851E-05	+NAN
1691098641.486850	+4.500E+00	+4.184E-11	+2.778E-05	+2.884E-05	+NAN
1691098643.226205	+4.600E+00	+4.462E-11	+2.810E-05	+2.916E-05	+NAN
1691098645.005440	+4.700E+00	+6.425E-11	+2.842E-05	+2.947E-05	+NAN
1691098646.744374	+4.800E+00	+5.978E-11	+2.875E-05	+2.980E-05	+NAN
1691098648.504081	+4.900E+00	+4.127E-11	+2.907E-05	+3.012E-05	+NAN
1691098650.243642	+5.000E+00	+4.014E-11	+2.939E-05	+3.045E-05	+NAN
1691098652.002613	+5.100E+00	+3.311E-11	+2.971E-05	+3.076E-05	+NAN
1691098653.742055	+5.200E+00	+5.080E-11	+3.002E-05	+3.107E-05	+NAN
1691098655.502084	+5.300E+00	+4.861E-11	+3.033E-05	+3.139E-05	+NAN
1691098657.241701	+5.400E+00	+1.710E-11	+3.064E-05	+3.170E-05	+NAN
1691098659.000801	+5.500E+00	+5.683E-11	+3.096E-05	+3.201E-05	+NAN
1691098660.740410	+5.600E+00	+2.081E-11	+3.127E-05	+3.232E-05	+NAN
1691098662.499638	+5.700E+00	+5.573E-11	+3.158E-05	+3.263E-05	+NAN
1691098664.238724	+5.800E+00	+5.256E-11	+3.189E-05	+3.294E-05	+NAN
1691098665.997199	+5.900E+00	+6.225E-11	+3.219E-05	+3.324E-05	+NAN
1691098667.737346	+6.000E+00	+3.407E-11	+3.249E-05	+3.355E-05	+NAN
1691098669.495886	+6.100E+00	+4.171E-11	+3.279E-05	+3.384E-05	+NAN
1691098671.235587	+6.200E+00	+5.849E-11	+3.310E-05	+3.415E-05	+NAN
1691098672.994954	+6.300E+00	+4.915E-11	+3.340E-05	+3.445E-05	+NAN
1691098674.734374	+6.400E+00	+5.144E-11	+3.370E-05	+3.475E-05	+NAN
1691098676.473759	+6.500E+00	+4.007E-11	+3.399E-05	+3.505E-05	+NAN
1691098678.212403	+6.600E+00	+6.025E-11	+3.428E-05	+3.534E-05	+NAN
1691098679.972570	+6.700E+00	+3.869E-11	+3.459E-05	+3.564E-05	+NAN
1691098681.711462	+6.800E+00	+6.214E-11	+3.487E-05	+3.593E-05	+NAN
1691098683.451160	+6.900E+00	+2.302E-11	+3.518E-05	+3.623E-05	+NAN
1691098685.191302	+7.000E+00	+3.208E-11	+3.546E-05	+3.651E-05	+NAN
1691098686.930877	+7.100E+00	+6.155E-11	+3.575E-05	+3.680E-05	+NAN
1691098688.669186	+7.200E+00	+3.514E-11	+3.604E-05	+3.709E-05	+NAN
1691098690.409275	+7.300E+00	+3.658E-11	+3.632E-05	+3.738E-05	+NAN
1691098692.148596	+7.400E+00	+6.946E-11	+3.662E-05	+3.766E-05	+NAN
1691098693.887916	+7.500E+00	+2.649E-11	+3.690E-05	+3.795E-05	+NAN
1691098695.627119	+7.600E+00	+4.478E-11	+3.719E-05	+3.824E-05	+NAN
1691098697.366175	+7.700E+00	+5.850E-11	+3.747E-05	+3.852E-05	+NAN
1691098699.106205	+7.800E+00	+4.326E-11	+3.775E-05	+3.880E-05	+NAN
1691098700.845613	+7.900E+00	+5.689E-11	+3.803E-05	+3.908E-05	+NAN
1691098702.584731	+8.000E+00	+5.811E-11	+3.830E-05	+3.936E-05	+NAN
1691098704.323707	+8.100E+00	+3.984E-11	+3.859E-05	+3.964E-05	+NAN
1691098706.063970	+8.200E+00	+6.413E-11	+3.886E-05	+3.991E-05	+NAN
1691098707.803890	+8.300E+00	+6.537E-11	+3.913E-05	+4.018E-05	+NAN
1691098709.543262	+8.400E+00	+4.990E-11	+3.941E-05	+4.047E-05	+NAN
1691098711.283028	+8.500E+00	+6.517E-11	+3.968E-05	+4.074E-05	+NAN
1691098713.022409	+8.600E+00	+7.538E-11	+3.996E-05	+4.101E-05	+NAN
1691098714.762477	+8.700E+00	+7.477E-11	+4.023E-05	+4.128E-05	+NAN
1691098716.501934	+8.800E+00	+5.301E-11	+4.050E-05	+4.156E-05	+NAN
1691098718.241195	+8.900E+00	+5.712E-11	+4.077E-05	+4.182E-05	+NAN
1691098720.000692	+9.000E+00	+6.570E-11	+4.103E-05	+4.209E-05	+NAN
1691098721.739692	+9.100E+00	+6.051E-11	+4.131E-05	+4.236E-05	+NAN
1691098723.498748	+9.200E+00	+3.836E-11	+4.157E-05	+4.262E-05	+NAN
1691098725.237532	+9.300E+00	+8.134E-11	+4.184E-05	+4.290E-05	+NAN
1691098726.996233	+9.400E+00	+6.384E-11	+4.211E-05	+4.316E-05	+NAN
1691098728.735184	+9.500E+00	+3.904E-11	+4.236E-05	+4.341E-05	+NAN
1691098730.494450	+9.600E+00	+5.976E-11	+4.263E-05	+4.368E-05	+NAN
1691098732.233212	+9.700E+00	+7.304E-11	+4.289E-05	+4.394E-05	+NAN
1691098733.992177	+9.800E+00	+7.719E-11	+4.316E-05	+4.421E-05	+NAN
1691098735.731057	+9.900E+00	+7.198E-11	+4.342E-05	+4.447E-05	+NAN
1691098737.490975	+1.000E+01	+8.069E-11	+4.368E-05	+4.473E-05	+NAN
1691098739.230529	+1.010E+01	+5.978E-11	+4.393E-05	+4.498E-05	+NAN
1691098740.989610	+1.020E+01	+5.035E-11	+4.418E-05	+4.524E-05	+NAN
1691098742.728975	+1.030E+01	+8.098E-11	+4.445E-05	+4.550E-05	+NAN
1691098744.489428	+1.040E+01	+6.568E-11	+4.470E-05	+4.575E-05	+NAN
1691098746.229102	+1.050E+01	+9.473E-11	+4.496E-05	+4.601E-05	+NAN
1691098747.988011	+1.060E+01	+8.148E-11	+4.521E-05	+4.626E-05	+NAN
1691098749.728229	+1.070E+01	+5.581E-11	+4.546E-05	+4.652E-05	+NAN
1691098751.507514	+1.080E+01	+6.914E-11	+4.572E-05	+4.677E-05	+NAN
1691098753.247364	+1.090E+01	+3.705E-11	+4.597E-05	+4.702E-05	+NAN
1691098754.986277	+1.100E+01	+4.971E-11	+4.622E-05	+4.727E-05	+NAN
1691098756.726192	+1.110E+01	+5.931E-11	+4.646E-05	+4.752E-05	+NAN
1691098758.485563	+1.120E+01	+6.803E-11	+4.672E-05	+4.777E-05	+NAN
1691098760.224838	+1.130E+01	+7.060E-11	+4.696E-05	+4.802E-05	+NAN
1691098761.984355	+1.140E+01	+8.062E-11	+4.721E-05	+4.826E-05	+NAN
1691098763.722899	+1.150E+01	+6.988E-11	+4.746E-05	+4.851E-05	+NAN
1691098765.483551	+1.160E+01	+6.747E-11	+4.770E-05	+4.876E-05	+NAN
1691098767.223053	+1.170E+01	+6.694E-11	+4.795E-05	+4.900E-05	+NAN
1691098769.002517	+1.180E+01	+6.950E-11	+4.819E-05	+4.924E-05	+NAN
1691098770.742331	+1.190E+01	+9.511E-11	+4.843E-05	+4.948E-05	+NAN
1691098772.501956	+1.200E+01	+5.726E-11	+4.868E-05	+4.973E-05	+NAN
1691098774.240569	+1.210E+01	+8.168E-11	+4.892E-05	+4.997E-05	+NAN
1691098776.000292	+1.220E+01	+6.910E-11	+4.916E-05	+5.021E-05	+NAN
1691098777.740358	+1.230E+01	+4.223E-11	+4.940E-05	+5.045E-05	+NAN
1691098779.499463	+1.240E+01	+6.781E-11	+4.964E-05	+5.070E-05	+NAN
1691098781.239424	+1.250E+01	+6.224E-11	+4.988E-05	+5.093E-05	+NAN
1691098782.998072	+1.260E+01	+1.205E-10	+5.011E-05	+5.117E-05	+NAN
1691098784.737293	+1.270E+01	+9.147E-11	+5.035E-05	+5.141E-05	+NAN
1691098786.497941	+1.280E+01	+7.434E-11	+5.059E-05	+5.164E-05	+NAN
1691098788.237439	+1.290E+01	+6.420E-11	+5.083E-05	+5.188E-05	+NAN
1691098789.997130	+1.300E+01	+6.055E-11	+5.106E-05	+5.211E-05	+NAN
1691098791.736154	+1.310E+01	+8.014E-11	+5.129E-05	+5.234E-05	+NAN
1691098793.475667	+1.320E+01	+1.445E-10	+5.153E-05	+5.258E-05	+NAN
1691098795.215469	+1.330E+01	+4.347E-11	+5.176E-05	+5.281E-05	+NAN
1691098796.974987	+1.340E+01	+6.309E-11	+5.199E-05	+5.305E-05	+NAN
1691098798.714263	+1.350E+01	+5.368E-11	+5.222E-05	+5.328E-05	+NAN
1691098800.454317	+1.360E+01	+7.063E-11	+5.246E-05	+5.351E-05	+NAN
1691098802.193758	+1.370E+01	+4.934E-11	+5.268E-05	+5.374E-05	+NAN
1691098803.932316	+1.380E+01	+7.887E-11	+5.291E-05	+5.396E-05	+NAN
1691098805.671940	+1.390E+01	+5.735E-11	+5.315E-05	+5.420E-05	+NAN
1691098807.411125	+1.400E+01	+6.222E-11	+5.337E-05	+5.442E-05	+NAN
1691098809.150402	+1.410E+01	+5.954E-11	+5.360E-05	+5.466E-05	+NAN
1691098810.889872	+1.420E+01	+8.032E-11	+5.382E-05	+5.488E-05	+NAN
1691098812.628911	+1.430E+01	+6.459E-11	+5.405E-05	+5.511E-05	+NAN
1691098814.368686	+1.440E+01	+6.358E-11	+5.428E-05	+5.533E-05	+NAN
1691098816.107875	+1.450E+01	+7.469E-11	+5.450E-05	+5.556E-05	+NAN
1691098817.847492	+1.460E+01	+9.242E-11	+5.473E-05	+5.578E-05	+NAN
1691098819.587082	+1.470E+01	+9.043E-11	+5.495E-05	+5.600E-05	+NAN
1691098821.326348	+1.480E+01	+2.784E-11	+5.517E-05	+5.623E-05	+NAN
1691098823.065616	+1.490E+01	+8.368E-11	+5.539E-05	+5.645E-05	+NAN
1691098824.804970	+1.500E+01	+5.654E-11	+5.562E-05	+5.667E-05	+NAN
1691098826.544705	+1.510E+01	+7.728E-11	+5.584E-05	+5.689E-05	+NAN
1691098828.283960	+1.520E+01	+6.144E-11	+5.606E-05	+5.711E-05	+NAN
1691098830.023334	+1.530E+01	+8.716E-11	+5.628E-05	+5.733E-05	+NAN
1691098831.762130	+1.540E+01	+6.594E-11	+5.649E-05	+5.755E-05	+NAN
1691098833.501842	+1.550E+01	+5.162E-11	+5.671E-05	+5.777E-05	+NAN
1691098835.241419	+1.560E+01	+7.001E-11	+5.693E-05	+5.799E-05	+NAN
1691098837.620450	+1.570E+01	+8.083E-11	+5.715E-05	+5.820E-05	+NAN
1691098839.500073	+1.580E+01	+6.760E-11	+5.737E-05	+5.842E-05	+NAN
1691098841.239824	+1.590E+01	+8.296E-11	+5.758E-05	+5.864E-05	+NAN
1691098842.999694	+1.600E+01	+8.174E-11	+5.781E-05	+5.886E-05	+NAN
1691098844.739254	+1.610E+01	+6.108E-11	+5.801E-05	+5.907E-05	+NAN
1691098846.498146	+1.620E+01	+7.925E-11	+5.823E-05	+5.928E-05	+NAN
1691098848.238495	+1.630E+01	+9.533E-11	+5.844E-05	+5.950E-05	+NAN
1691098849.998036	+1.640E+01	+7.751E-11	+5.866E-05	+5.971E-05	+NAN
1691098851.736541	+1.650E+01	+1.021E-10	+5.887E-05	+5.992E-05	+NAN
1691098853.497127	+1.660E+01	+9.923E-11	+5.908E-05	+6.013E-05	+NAN
1691098855.236378	+1.670E+01	+6.516E-11	+5.929E-05	+6.034E-05	+NAN
1691098856.995904	+1.680E+01	+9.001E-11	+5.950E-05	+6.056E-05	+NAN
1691098858.735284	+1.690E+01	+8.900E-11	+5.972E-05	+6.077E-05	+NAN
1691098860.494207	+1.700E+01	+8.441E-11	+5.993E-05	+6.098E-05	+NAN
1691098862.233942	+1.710E+01	+7.890E-11	+6.014E-05	+6.119E-05	+NAN
1691098863.993072	+1.720E+01	+7.266E-11	+6.035E-05	+6.140E-05	+NAN
1691098865.732283	+1.730E+01	+9.522E-11	+6.056E-05	+6.160E-05	+NAN
1691098868.111068	+1.740E+01	+8.569E-11	+6.076E-05	+6.181E-05	+NAN
1691098869.990908	+1.750E+01	+7.275E-11	+6.097E-05	+6.203E-05	+NAN
1691098871.730280	+1.760E+01	+8.660E-11	+6.117E-05	+6.223E-05	+NAN
1691098873.489676	+1.770E+01	+5.883E-11	+6.139E-05	+6.244E-05	+NAN
1691098875.229172	+1.780E+01	+7.692E-11	+6.159E-05	+6.264E-05	+NAN
1691098876.988469	+1.790E+01	+1.100E-10	+6.180E-05	+6.285E-05	+NAN
1691098878.727910	+1.800E+01	+8.462E-11	+6.200E-05	+6.305E-05	+NAN
1691098880.506979	+1.810E+01	+9.099E-11	+6.220E-05	+6.325E-05	+NAN
1691098882.246858	+1.820E+01	+8.255E-11	+6.241E-05	+6.346E-05	+NAN
1691098884.006770	+1.830E+01	+8.641E-11	+6.261E-05	+6.366E-05	+NAN
1691098885.746925	+1.840E+01	+7.953E-11	+6.282E-05	+6.387E-05	+NAN
1691098887.505938	+1.850E+01	+8.124E-11	+6.302E-05	+6.407E-05	+NAN
1691098889.245271	+1.860E+01	+1.146E-10	+6.322E-05	+6.427E-05	+NAN
1691098891.004894	+1.870E+01	+1.153E-10	+6.342E-05	+6.447E-05	+NAN
1691098892.743471	+1.880E+01	+5.767E-11	+6.361E-05	+6.467E-05	+NAN
1691098894.503239	+1.890E+01	+9.255E-11	+6.382E-05	+6.488E-05	+NAN
1691098896.242579	+1.900E+01	+9.268E-11	+6.402E-05	+6.507E-05	+NAN
1691098898.621756	+1.910E+01	+8.231E-11	+6.423E-05	+6.528E-05	+NAN
1691098900.500311	+1.920E+01	+8.074E-11	+6.442E-05	+6.547E-05	+NAN
1691098902.240606	+1.930E+01	+8.876E-11	+6.462E-05	+6.567E-05	+NAN
1691098903.999745	+1.940E+01	+9.515E-11	+6.482E-05	+6.587E-05	+NAN
1691098905.739116	+1.950E+01	+9.068E-11	+6.502E-05	+6.607E-05	+NAN
1691098907.498740	+1.960E+01	+7.980E-11	+6.522E-05	+6.627E-05	+NAN
1691098909.238421	+1.970E+01	+1.035E-10	+6.541E-05	+6.646E-05	+NAN
1691098910.997324	+1.980E+01	+1.032E-10	+6.561E-05	+6.666E-05	+NAN
1691098912.737630	+1.990E+01	+1.019E-10	+6.581E-05	+6.685E-05	+NAN
1691098914.497241	+2.000E+01	+9.016E-11	+6.600E-05	+6.705E-05	+NAN
1691098916.236716	+2.010E+01	+8.101E-11	+6.619E-05	+6.725E-05	+NAN
1691098917.996048	+2.020E+01	+8.997E-11	+6.639E-05	+6.744E-05	+NAN
1691098919.735395	+2.030E+01	+1.181E-10	+6.659E-05	+6.764E-05	+NAN
1691098921.494753	+2.040E+01	+6.958E-11	+6.678E-05	+6.783E-05	+NAN
1691098923.233849	+2.050E+01	+1.086E-10	+6.697E-05	+6.802E-05	+NAN
1691098924.993196	+2.060E+01	+1.115E-10	+6.717E-05	+6.822E-05	+NAN
1691098926.732612	+2.070E+01	+9.545E-11	+6.735E-05	+6.841E-05	+NAN
1691098928.491993	+2.080E+01	+1.052E-10	+6.755E-05	+6.860E-05	+NAN
1691098930.231162	+2.090E+01	+8.337E-11	+6.774E-05	+6.880E-05	+NAN
1691098931.990777	+2.100E+01	+1.030E-10	+6.793E-05	+6.898E-05	+NAN
1691098933.730005	+2.110E+01	+9.757E-11	+6.813E-05	+6.918E-05	+NAN
1691098935.489147	+2.120E+01	+1.140E-10	+6.831E-05	+6.936E-05	+NAN
1691098937.227895	+2.130E+01	+7.632E-11	+6.850E-05	+6.956E-05	+NAN
1691098938.987613	+2.140E+01	+1.071E-10	+6.869E-05	+6.974E-05	+NAN
1691098940.726496	+2.150E+01	+1.280E-10	+6.888E-05	+6.994E-05	+NAN
1691098942.486156	+2.160E+01	+1.064E-10	+6.908E-05	+7.012E-05	+NAN
1691098944.224637	+2.170E+01	+1.162E-10	+6.925E-05	+7.031E-05	+NAN
1691098945.984316	+2.180E+01	+1.144E-10	+6.944E-05	+7.050E-05	+NAN
1691098947.723621	+2.190E+01	+1.090E-10	+6.963E-05	+7.068E-05	+NAN
1691098949.482669	+2.200E+01	+8.888E-11	+6.982E-05	+7.088E-05	+NAN
1691098951.220751	+2.210E+01	+9.094E-11	+7.001E-05	+7.106E-05	+NAN
1691098952.960687	+2.220E+01	+1.125E-10	+7.019E-05	+7.124E-05	+NAN
1691098954.699928	+2.230E+01	+9.120E-11	+7.038E-05	+7.143E-05	+NAN
1691098956.438751	+2.240E+01	+1.020E-10	+7.056E-05	+7.162E-05	+NAN
1691098958.177552	+2.250E+01	+9.375E-11	+7.075E-05	+7.180E-05	+NAN
1691098959.916601	+2.260E+01	+1.166E-10	+7.094E-05	+7.199E-05	+NAN
1691098961.656492	+2.270E+01	+8.524E-11	+7.112E-05	+7.218E-05	+NAN
1691098963.395653	+2.280E+01	+9.074E-11	+7.130E-05	+7.236E-05	+NAN
1691098965.134085	+2.290E+01	+1.052E-10	+7.149E-05	+7.254E-05	+NAN
1691098966.874034	+2.300E+01	+1.241E-10	+7.167E-05	+7.272E-05	+NAN
1691098968.613217	+2.310E+01	+1.288E-10	+7.185E-05	+7.290E-05	+NAN
1691098970.352717	+2.320E+01	+1.097E-10	+7.204E-05	+7.309E-05	+NAN
1691098972.091784	+2.330E+01	+1.201E-10	+7.221E-05	+7.327E-05	+NAN
1691098973.830258	+2.340E+01	+8.928E-11	+7.240E-05	+7.345E-05	+NAN
1691098975.569825	+2.350E+01	+1.099E-10	+7.259E-05	+7.363E-05	+NAN
1691098977.308841	+2.360E+01	+9.035E-11	+7.276E-05	+7.381E-05	+NAN
1691098979.047424	+2.370E+01	+1.133E-10	+7.295E-05	+7.400E-05	+NAN
1691098980.786200	+2.380E+01	+7.045E-11	+7.312E-05	+7.418E-05	+NAN
1691098982.525261	+2.390E+01	+1.080E-10	+7.331E-05	+7.436E-05	+NAN
1691098984.264049	+2.400E+01	+1.123E-10	+7.348E-05	+7.454E-05	+NAN
1691098986.022409	+2.410E+01	+9.998E-11	+7.366E-05	+7.471E-05	+NAN
1691098987.761466	+2.420E+01	+1.065E-10	+7.385E-05	+7.490E-05	+NAN
1691098989.500851	+2.430E+01	+1.195E-10	+7.402E-05	+7.507E-05	+NAN
1691098991.239679	+2.440E+01	+9.240E-11	+7.420E-05	+7.526E-05	+NAN
1691098992.999157	+2.450E+01	+1.202E-10	+7.437E-05	+7.543E-05	+NAN
1691098994.738102	+2.460E+01	+1.087E-10	+7.455E-05	+7.560E-05	+NAN
1691098996.496869	+2.470E+01	+1.086E-10	+7.473E-05	+7.578E-05	+NAN
1691098998.235963	+2.480E+01	+1.182E-10	+7.491E-05	+7.596E-05	+NAN
1691098999.994929	+2.490E+01	+1.121E-10	+7.509E-05	+7.614E-05	+NAN
1691099001.733510	+2.500E+01	+8.946E-11	+7.526E-05	+7.631E-05	+NAN
1691099003.492832	+2.510E+01	+1.187E-10	+7.544E-05	+7.649E-05	+NAN
1691099005.231110	+2.520E+01	+3.346E-12	+7.561E-05	+7.667E-05	+NAN
