sample: test_bias_minus_0p1V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690965850.301788	+5.400E+00	+5.606E-11	+2.920E-05	+2.920E-05	+NAN
1690965852.061224	+5.500E+00	+6.387E-11	+2.952E-05	+2.952E-05	+NAN
1690965853.800518	+5.600E+00	+7.164E-11	+2.983E-05	+2.983E-05	+NAN
1690965855.539959	+5.700E+00	+7.211E-11	+3.014E-05	+3.015E-05	+NAN
1690965857.279916	+5.800E+00	+6.592E-11	+3.045E-05	+3.045E-05	+NAN
1690965859.039527	+5.900E+00	+6.466E-11	+3.076E-05	+3.076E-05	+NAN
1690965860.779791	+6.000E+00	+6.865E-11	+3.107E-05	+3.107E-05	+NAN
1690965862.539590	+6.100E+00	+7.775E-11	+3.137E-05	+3.137E-05	+NAN
1690965864.299381	+6.200E+00	+6.821E-11	+3.168E-05	+3.168E-05	+NAN
1690965866.038918	+6.300E+00	+6.635E-11	+3.198E-05	+3.198E-05	+NAN
1690965867.778424	+6.400E+00	+6.156E-11	+3.229E-05	+3.229E-05	+NAN
1690965869.538192	+6.500E+00	+6.651E-11	+3.258E-05	+3.259E-05	+NAN
1690965871.296823	+6.600E+00	+9.519E-11	+3.288E-05	+3.288E-05	+NAN
1690965873.056479	+6.700E+00	+6.870E-11	+3.319E-05	+3.319E-05	+NAN
1690965874.795578	+6.800E+00	+7.339E-11	+3.348E-05	+3.348E-05	+NAN
1690965876.535628	+6.900E+00	+5.478E-11	+3.378E-05	+3.378E-05	+NAN
1690965878.295340	+7.000E+00	+6.698E-11	+3.407E-05	+3.407E-05	+NAN
1690965880.054639	+7.100E+00	+6.903E-11	+3.435E-05	+3.436E-05	+NAN
1690965881.814435	+7.200E+00	+6.280E-11	+3.465E-05	+3.465E-05	+NAN
1690965883.554293	+7.300E+00	+7.592E-11	+3.494E-05	+3.494E-05	+NAN
1690965885.313635	+7.400E+00	+7.151E-11	+3.523E-05	+3.524E-05	+NAN
1690965887.052954	+7.500E+00	+7.981E-11	+3.552E-05	+3.552E-05	+NAN
1690965888.812860	+7.600E+00	+7.433E-11	+3.581E-05	+3.581E-05	+NAN
1690965890.551635	+7.700E+00	+7.443E-11	+3.609E-05	+3.609E-05	+NAN
1690965892.291865	+7.800E+00	+6.829E-11	+3.637E-05	+3.638E-05	+NAN
1690965894.031492	+7.900E+00	+7.994E-11	+3.666E-05	+3.666E-05	+NAN
1690965895.791176	+8.000E+00	+8.830E-11	+3.694E-05	+3.694E-05	+NAN
1690965897.530182	+8.100E+00	+7.201E-11	+3.723E-05	+3.723E-05	+NAN
1690965899.290247	+8.200E+00	+7.794E-11	+3.750E-05	+3.750E-05	+NAN
1690965901.049380	+8.300E+00	+1.065E-10	+3.778E-05	+3.778E-05	+NAN
1690965902.788778	+8.400E+00	+8.188E-11	+3.807E-05	+3.807E-05	+NAN
1690965904.528914	+8.500E+00	+6.213E-11	+3.834E-05	+3.834E-05	+NAN
1690965906.288105	+8.600E+00	+8.506E-11	+3.862E-05	+3.862E-05	+NAN
1690965908.027519	+8.700E+00	+7.870E-11	+3.889E-05	+3.889E-05	+NAN
1690965909.787762	+8.800E+00	+7.306E-11	+3.917E-05	+3.917E-05	+NAN
1690965911.527575	+8.900E+00	+1.012E-10	+3.943E-05	+3.944E-05	+NAN
1690965913.267724	+9.000E+00	+7.729E-11	+3.970E-05	+3.970E-05	+NAN
1690965915.027681	+9.100E+00	+8.748E-11	+3.998E-05	+3.998E-05	+NAN
1690965916.767435	+9.200E+00	+8.370E-11	+4.024E-05	+4.025E-05	+NAN
1690965918.508087	+9.300E+00	+8.371E-11	+4.052E-05	+4.052E-05	+NAN
1690965920.267988	+9.400E+00	+8.426E-11	+4.078E-05	+4.079E-05	+NAN
1690965922.008710	+9.500E+00	+6.567E-11	+4.105E-05	+4.105E-05	+NAN
1690965923.748809	+9.600E+00	+9.511E-11	+4.131E-05	+4.132E-05	+NAN
1690965925.509797	+9.700E+00	+1.075E-10	+4.158E-05	+4.158E-05	+NAN
1690965927.250535	+9.800E+00	+1.007E-10	+4.184E-05	+4.185E-05	+NAN
1690965929.011031	+9.900E+00	+8.132E-11	+4.210E-05	+4.211E-05	+NAN
1690965930.751946	+1.000E+01	+8.708E-11	+4.237E-05	+4.237E-05	+NAN
1690965932.512579	+1.010E+01	+9.767E-11	+4.263E-05	+4.263E-05	+NAN
1690965934.273981	+1.020E+01	+9.502E-11	+4.289E-05	+4.289E-05	+NAN
1690965936.035241	+1.030E+01	+7.611E-11	+4.315E-05	+4.315E-05	+NAN
1690965937.795968	+1.040E+01	+1.117E-10	+4.341E-05	+4.341E-05	+NAN
1690965939.536385	+1.050E+01	+8.803E-11	+4.367E-05	+4.367E-05	+NAN
1690965941.298294	+1.060E+01	+9.777E-11	+4.392E-05	+4.392E-05	+NAN
1690965943.059336	+1.070E+01	+8.641E-11	+4.417E-05	+4.417E-05	+NAN
1690965944.800288	+1.080E+01	+9.739E-11	+4.443E-05	+4.443E-05	+NAN
1690965946.561255	+1.090E+01	+1.017E-10	+4.468E-05	+4.469E-05	+NAN
1690965948.302085	+1.100E+01	+1.033E-10	+4.494E-05	+4.494E-05	+NAN
1690965950.042643	+1.110E+01	+1.042E-10	+4.519E-05	+4.519E-05	+NAN
1690965951.803783	+1.120E+01	+1.196E-10	+4.544E-05	+4.545E-05	+NAN
1690965953.543692	+1.130E+01	+9.029E-11	+4.569E-05	+4.569E-05	+NAN
1690965955.285275	+1.140E+01	+1.100E-10	+4.594E-05	+4.594E-05	+NAN
1690965957.026549	+1.150E+01	+1.026E-10	+4.619E-05	+4.619E-05	+NAN
1690965958.767240	+1.160E+01	+1.041E-10	+4.644E-05	+4.643E-05	+NAN
1690965960.507652	+1.170E+01	+1.077E-10	+4.669E-05	+4.669E-05	+NAN
1690965962.247810	+1.180E+01	+1.043E-10	+4.693E-05	+4.693E-05	+NAN
1690965964.009058	+1.190E+01	+1.061E-10	+4.717E-05	+4.718E-05	+NAN
1690965965.769872	+1.200E+01	+1.173E-10	+4.743E-05	+4.743E-05	+NAN
1690965967.530292	+1.210E+01	+1.160E-10	+4.766E-05	+4.767E-05	+NAN
1690965969.270636	+1.220E+01	+9.037E-11	+4.791E-05	+4.791E-05	+NAN
1690965971.011278	+1.230E+01	+9.944E-11	+4.815E-05	+4.815E-05	+NAN
1690965972.772014	+1.240E+01	+9.388E-11	+4.840E-05	+4.840E-05	+NAN
1690965974.532373	+1.250E+01	+1.078E-10	+4.864E-05	+4.864E-05	+NAN
1690965976.273242	+1.260E+01	+1.246E-10	+4.887E-05	+4.888E-05	+NAN
1690965978.013672	+1.270E+01	+9.942E-11	+4.911E-05	+4.912E-05	+NAN
1690965979.754790	+1.280E+01	+1.053E-10	+4.935E-05	+4.935E-05	+NAN
1690965981.515280	+1.290E+01	+1.096E-10	+4.959E-05	+4.960E-05	+NAN
1690965983.255495	+1.300E+01	+9.991E-11	+4.983E-05	+4.983E-05	+NAN
1690965985.016140	+1.310E+01	+1.152E-10	+5.006E-05	+5.006E-05	+NAN
1690965986.756442	+1.320E+01	+1.206E-10	+5.030E-05	+5.030E-05	+NAN
1690965988.517785	+1.330E+01	+1.116E-10	+5.054E-05	+5.054E-05	+NAN
1690965990.258553	+1.340E+01	+1.094E-10	+5.078E-05	+5.078E-05	+NAN
1690965991.999587	+1.350E+01	+1.098E-10	+5.101E-05	+5.101E-05	+NAN
1690965993.740279	+1.360E+01	+1.042E-10	+5.124E-05	+5.124E-05	+NAN
1690965995.501344	+1.370E+01	+1.140E-10	+5.147E-05	+5.147E-05	+NAN
1690965997.261543	+1.380E+01	+1.068E-10	+5.170E-05	+5.170E-05	+NAN
1690965999.002768	+1.390E+01	+1.211E-10	+5.193E-05	+5.194E-05	+NAN
1690966000.763037	+1.400E+01	+1.129E-10	+5.216E-05	+5.216E-05	+NAN
1690966002.505124	+1.410E+01	+1.179E-10	+5.240E-05	+5.240E-05	+NAN
1690966004.245606	+1.420E+01	+1.230E-10	+5.262E-05	+5.262E-05	+NAN
1690966006.006075	+1.430E+01	+1.099E-10	+5.284E-05	+5.285E-05	+NAN
1690966007.747091	+1.440E+01	+1.271E-10	+5.307E-05	+5.308E-05	+NAN
1690966009.487721	+1.450E+01	+1.139E-10	+5.330E-05	+5.330E-05	+NAN
1690966011.248134	+1.460E+01	+1.113E-10	+5.353E-05	+5.353E-05	+NAN
1690966012.988367	+1.470E+01	+1.065E-10	+5.376E-05	+5.376E-05	+NAN
1690966014.729249	+1.480E+01	+1.147E-10	+5.398E-05	+5.399E-05	+NAN
1690966016.469991	+1.490E+01	+1.193E-10	+5.420E-05	+5.421E-05	+NAN
1690966018.210648	+1.500E+01	+1.151E-10	+5.443E-05	+5.443E-05	+NAN
1690966019.971424	+1.510E+01	+1.320E-10	+5.465E-05	+5.465E-05	+NAN
1690966021.712235	+1.520E+01	+1.150E-10	+5.487E-05	+5.487E-05	+NAN
1690966023.453044	+1.530E+01	+1.037E-10	+5.510E-05	+5.510E-05	+NAN
1690966025.213221	+1.540E+01	+1.308E-10	+5.532E-05	+5.532E-05	+NAN
1690966026.954476	+1.550E+01	+1.440E-10	+5.554E-05	+5.554E-05	+NAN
1690966028.715133	+1.560E+01	+1.178E-10	+5.576E-05	+5.576E-05	+NAN
1690966030.455904	+1.570E+01	+1.180E-10	+5.597E-05	+5.598E-05	+NAN
1690966032.196245	+1.580E+01	+1.200E-10	+5.620E-05	+5.620E-05	+NAN
1690966033.956863	+1.590E+01	+1.226E-10	+5.641E-05	+5.642E-05	+NAN
1690966035.716824	+1.600E+01	+1.099E-10	+5.664E-05	+5.664E-05	+NAN
1690966037.478283	+1.610E+01	+1.344E-10	+5.685E-05	+5.685E-05	+NAN
1690966039.218913	+1.620E+01	+1.396E-10	+5.707E-05	+5.707E-05	+NAN
1690966040.979508	+1.630E+01	+1.247E-10	+5.728E-05	+5.729E-05	+NAN
1690966042.720127	+1.640E+01	+1.305E-10	+5.750E-05	+5.750E-05	+NAN
1690966044.480686	+1.650E+01	+1.205E-10	+5.772E-05	+5.772E-05	+NAN
1690966046.221205	+1.660E+01	+1.101E-10	+5.793E-05	+5.793E-05	+NAN
1690966047.981247	+1.670E+01	+1.439E-10	+5.814E-05	+5.814E-05	+NAN
1690966049.722940	+1.680E+01	+1.335E-10	+5.836E-05	+5.836E-05	+NAN
1690966051.462837	+1.690E+01	+1.277E-10	+5.857E-05	+5.857E-05	+NAN
1690966053.223738	+1.700E+01	+1.594E-10	+5.879E-05	+5.879E-05	+NAN
1690966054.964792	+1.710E+01	+1.093E-10	+5.899E-05	+5.900E-05	+NAN
1690966056.705141	+1.720E+01	+1.400E-10	+5.921E-05	+5.921E-05	+NAN
1690966058.446539	+1.730E+01	+1.137E-10	+5.941E-05	+5.942E-05	+NAN
1690966060.207416	+1.740E+01	+1.322E-10	+5.962E-05	+5.963E-05	+NAN
1690966061.947803	+1.750E+01	+1.108E-10	+5.984E-05	+5.984E-05	+NAN
1690966063.708159	+1.760E+01	+1.232E-10	+6.004E-05	+6.004E-05	+NAN
1690966065.449718	+1.770E+01	+1.249E-10	+6.026E-05	+6.025E-05	+NAN
1690966067.210435	+1.780E+01	+1.456E-10	+6.046E-05	+6.046E-05	+NAN
1690966068.950860	+1.790E+01	+1.413E-10	+6.067E-05	+6.067E-05	+NAN
1690966070.691637	+1.800E+01	+1.429E-10	+6.087E-05	+6.087E-05	+NAN
1690966072.451814	+1.810E+01	+1.465E-10	+6.108E-05	+6.108E-05	+NAN
1690966074.192453	+1.820E+01	+1.253E-10	+6.129E-05	+6.129E-05	+NAN
1690966075.932523	+1.830E+01	+1.332E-10	+6.149E-05	+6.149E-05	+NAN
1690966077.672524	+1.840E+01	+1.343E-10	+6.170E-05	+6.170E-05	+NAN
1690966079.432560	+1.850E+01	+1.175E-10	+6.190E-05	+6.190E-05	+NAN
1690966081.173079	+1.860E+01	+1.360E-10	+6.210E-05	+6.210E-05	+NAN
1690966082.933228	+1.870E+01	+1.397E-10	+6.231E-05	+6.231E-05	+NAN
1690966084.673070	+1.880E+01	+1.412E-10	+6.251E-05	+6.251E-05	+NAN
1690966086.453938	+1.890E+01	+1.378E-10	+6.271E-05	+6.272E-05	+NAN
1690966088.193824	+1.900E+01	+1.360E-10	+6.292E-05	+6.292E-05	+NAN
1690966089.933815	+1.910E+01	+1.390E-10	+6.312E-05	+6.312E-05	+NAN
1690966091.693763	+1.920E+01	+1.300E-10	+6.332E-05	+6.332E-05	+NAN
1690966093.433939	+1.930E+01	+1.326E-10	+6.352E-05	+6.352E-05	+NAN
1690966095.174115	+1.940E+01	+1.375E-10	+6.372E-05	+6.373E-05	+NAN
1690966096.934445	+1.950E+01	+1.509E-10	+6.392E-05	+6.392E-05	+NAN
1690966098.694732	+1.960E+01	+1.372E-10	+6.412E-05	+6.412E-05	+NAN
1690966100.454983	+1.970E+01	+5.133E-11	+6.432E-05	+6.432E-05	+NAN
1690966102.195313	+1.980E+01	+1.262E-10	+6.451E-05	+6.452E-05	+NAN
1690966103.955078	+1.990E+01	+1.278E-10	+6.472E-05	+6.472E-05	+NAN
1690966105.695762	+2.000E+01	+1.219E-10	+6.491E-05	+6.491E-05	+NAN
1690966107.435900	+2.010E+01	+1.385E-10	+6.511E-05	+6.512E-05	+NAN
1690966109.175818	+2.020E+01	+1.356E-10	+6.531E-05	+6.531E-05	+NAN
1690966110.935544	+2.030E+01	+1.367E-10	+6.551E-05	+6.551E-05	+NAN
1690966112.676348	+2.040E+01	+1.511E-10	+6.570E-05	+6.570E-05	+NAN
1690966114.415972	+2.050E+01	+1.064E-10	+6.589E-05	+6.589E-05	+NAN
1690966116.156520	+2.060E+01	+1.439E-10	+6.608E-05	+6.609E-05	+NAN
1690966117.916287	+2.070E+01	+1.457E-10	+6.628E-05	+6.628E-05	+NAN
1690966119.676265	+2.080E+01	+1.193E-10	+6.648E-05	+6.648E-05	+NAN
1690966121.436505	+2.090E+01	+1.374E-10	+6.667E-05	+6.667E-05	+NAN
1690966123.175977	+2.100E+01	+1.425E-10	+6.686E-05	+6.686E-05	+NAN
1690966124.916277	+2.110E+01	+1.531E-10	+6.706E-05	+6.706E-05	+NAN
1690966126.655983	+2.120E+01	+1.400E-10	+6.724E-05	+6.725E-05	+NAN
1690966128.416080	+2.130E+01	+1.621E-10	+6.744E-05	+6.744E-05	+NAN
1690966130.175884	+2.140E+01	+1.440E-10	+6.763E-05	+6.763E-05	+NAN
1690966131.935441	+2.150E+01	+1.566E-10	+6.782E-05	+6.782E-05	+NAN
1690966133.675082	+2.160E+01	+1.450E-10	+6.801E-05	+6.802E-05	+NAN
1690966135.434862	+2.170E+01	+1.576E-10	+6.820E-05	+6.820E-05	+NAN
1690966137.194587	+2.180E+01	+1.464E-10	+6.839E-05	+6.840E-05	+NAN
1690966138.954369	+2.190E+01	+1.636E-10	+6.858E-05	+6.858E-05	+NAN
1690966140.713092	+2.200E+01	+1.529E-10	+6.877E-05	+6.878E-05	+NAN
1690966142.453638	+2.210E+01	+1.651E-10	+6.895E-05	+6.896E-05	+NAN
1690966144.193885	+2.220E+01	+1.753E-10	+6.914E-05	+6.914E-05	+NAN
1690966145.954191	+2.230E+01	+1.607E-10	+6.933E-05	+6.934E-05	+NAN
1690966147.713790	+2.240E+01	+1.600E-10	+6.952E-05	+6.952E-05	+NAN
1690966149.453806	+2.250E+01	+1.452E-10	+6.971E-05	+6.971E-05	+NAN
1690966151.193465	+2.260E+01	+1.300E-10	+6.990E-05	+6.990E-05	+NAN
1690966152.952457	+2.270E+01	+1.411E-10	+7.008E-05	+7.009E-05	+NAN
1690966154.692358	+2.280E+01	+1.513E-10	+7.026E-05	+7.027E-05	+NAN
1690966156.472206	+2.290E+01	+1.579E-10	+7.045E-05	+7.045E-05	+NAN
1690966158.211375	+2.300E+01	+1.553E-10	+7.063E-05	+7.064E-05	+NAN
1690966159.971021	+2.310E+01	+1.567E-10	+7.082E-05	+7.082E-05	+NAN
1690966161.730246	+2.320E+01	+1.548E-10	+7.101E-05	+7.101E-05	+NAN
1690966163.490866	+2.330E+01	+1.634E-10	+7.119E-05	+7.119E-05	+NAN
1690966165.230697	+2.340E+01	+1.646E-10	+7.137E-05	+7.137E-05	+NAN
1690966166.969867	+2.350E+01	+1.658E-10	+7.156E-05	+7.156E-05	+NAN
1690966168.710301	+2.360E+01	+1.594E-10	+7.174E-05	+7.174E-05	+NAN
1690966170.470201	+2.370E+01	+1.725E-10	+7.192E-05	+7.193E-05	+NAN
1690966172.210207	+2.380E+01	+1.912E-10	+7.210E-05	+7.210E-05	+NAN
1690966173.949591	+2.390E+01	+1.644E-10	+7.228E-05	+7.229E-05	+NAN
1690966175.689458	+2.400E+01	+1.481E-10	+7.246E-05	+7.246E-05	+NAN
1690966177.449640	+2.410E+01	+1.633E-10	+7.264E-05	+7.264E-05	+NAN
1690966179.190248	+2.420E+01	+1.621E-10	+7.283E-05	+7.283E-05	+NAN
1690966180.969926	+2.430E+01	+1.616E-10	+7.300E-05	+7.300E-05	+NAN
1690966182.709557	+2.440E+01	+1.638E-10	+7.318E-05	+7.319E-05	+NAN
1690966184.449839	+2.450E+01	+1.734E-10	+7.336E-05	+7.337E-05	+NAN
1690966186.189183	+2.460E+01	+1.627E-10	+7.354E-05	+7.354E-05	+NAN
1690966187.949476	+2.470E+01	+1.655E-10	+7.372E-05	+7.373E-05	+NAN
1690966189.708565	+2.480E+01	+1.858E-10	+7.389E-05	+7.390E-05	+NAN
1690966191.469284	+2.490E+01	+1.620E-10	+7.408E-05	+7.408E-05	+NAN
1690966193.209126	+2.500E+01	+1.611E-10	+7.426E-05	+7.425E-05	+NAN
1690966194.949518	+2.510E+01	+1.726E-10	+7.444E-05	+7.444E-05	+NAN
1690966196.709729	+2.520E+01	+1.682E-10	+7.461E-05	+7.461E-05	+NAN
