sample: test_bias_minus_1p4V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690980556.287315	+6.700E+00	+6.840E-11	+3.255E-05	+3.255E-05	+NAN
1690980558.027707	+6.800E+00	+8.263E-11	+3.284E-05	+3.285E-05	+NAN
1690980559.767534	+6.900E+00	+7.543E-11	+3.315E-05	+3.315E-05	+NAN
1690980561.507087	+7.000E+00	+5.249E-11	+3.344E-05	+3.344E-05	+NAN
1690980563.246410	+7.100E+00	+3.869E-11	+3.372E-05	+3.372E-05	+NAN
1690980564.987196	+7.200E+00	+7.119E-11	+3.402E-05	+3.403E-05	+NAN
1690980566.727114	+7.300E+00	+5.186E-11	+3.431E-05	+3.431E-05	+NAN
1690980568.466046	+7.400E+00	+6.860E-11	+3.461E-05	+3.461E-05	+NAN
1690980570.206784	+7.500E+00	+6.868E-11	+3.489E-05	+3.489E-05	+NAN
1690980571.946182	+7.600E+00	+3.972E-11	+3.518E-05	+3.519E-05	+NAN
1690980573.686754	+7.700E+00	+6.976E-11	+3.547E-05	+3.547E-05	+NAN
1690980575.426041	+7.800E+00	+7.432E-11	+3.575E-05	+3.575E-05	+NAN
1690980577.165682	+7.900E+00	+8.200E-11	+3.604E-05	+3.604E-05	+NAN
1690980578.905024	+8.000E+00	+8.884E-11	+3.632E-05	+3.632E-05	+NAN
1690980580.644257	+8.100E+00	+4.644E-11	+3.660E-05	+3.661E-05	+NAN
1690980582.383229	+8.200E+00	+9.034E-11	+3.688E-05	+3.688E-05	+NAN
1690980584.122553	+8.300E+00	+5.198E-11	+3.716E-05	+3.716E-05	+NAN
1690980585.862618	+8.400E+00	+5.074E-11	+3.744E-05	+3.744E-05	+NAN
1690980587.602217	+8.500E+00	+6.461E-11	+3.772E-05	+3.772E-05	+NAN
1690980589.341237	+8.600E+00	+7.534E-11	+3.799E-05	+3.800E-05	+NAN
1690980591.100643	+8.700E+00	+8.740E-11	+3.827E-05	+3.827E-05	+NAN
1690980592.840613	+8.800E+00	+5.851E-11	+3.854E-05	+3.855E-05	+NAN
1690980594.579732	+8.900E+00	+6.467E-11	+3.881E-05	+3.882E-05	+NAN
1690980596.319197	+9.000E+00	+6.457E-11	+3.908E-05	+3.909E-05	+NAN
1690980598.079213	+9.100E+00	+8.015E-11	+3.936E-05	+3.936E-05	+NAN
1690980599.818210	+9.200E+00	+8.977E-11	+3.963E-05	+3.963E-05	+NAN
1690980601.577403	+9.300E+00	+8.026E-11	+3.990E-05	+3.990E-05	+NAN
1690980603.317523	+9.400E+00	+7.302E-11	+4.017E-05	+4.017E-05	+NAN
1690980605.057505	+9.500E+00	+7.441E-11	+4.043E-05	+4.043E-05	+NAN
1690980606.797253	+9.600E+00	+6.940E-11	+4.070E-05	+4.070E-05	+NAN
1690980608.537134	+9.700E+00	+8.305E-11	+4.096E-05	+4.096E-05	+NAN
1690980610.276784	+9.800E+00	+7.629E-11	+4.123E-05	+4.123E-05	+NAN
1690980612.016597	+9.900E+00	+8.113E-11	+4.149E-05	+4.150E-05	+NAN
1690980613.756425	+1.000E+01	+8.942E-11	+4.176E-05	+4.176E-05	+NAN
1690980615.496237	+1.010E+01	+8.396E-11	+4.202E-05	+4.202E-05	+NAN
1690980617.235536	+1.020E+01	+7.873E-11	+4.228E-05	+4.228E-05	+NAN
1690980618.976074	+1.030E+01	+9.291E-11	+4.254E-05	+4.254E-05	+NAN
1690980620.715693	+1.040E+01	+1.095E-10	+4.279E-05	+4.280E-05	+NAN
1690980622.455219	+1.050E+01	+6.616E-11	+4.305E-05	+4.306E-05	+NAN
1690980624.195560	+1.060E+01	+7.178E-11	+4.331E-05	+4.331E-05	+NAN
1690980625.935540	+1.070E+01	+7.886E-11	+4.356E-05	+4.356E-05	+NAN
1690980627.675796	+1.080E+01	+7.623E-11	+4.382E-05	+4.383E-05	+NAN
1690980629.415871	+1.090E+01	+7.313E-11	+4.407E-05	+4.408E-05	+NAN
1690980631.155956	+1.100E+01	+9.405E-11	+4.433E-05	+4.433E-05	+NAN
1690980632.895653	+1.110E+01	+7.063E-11	+4.458E-05	+4.458E-05	+NAN
1690980634.636245	+1.120E+01	+7.584E-11	+4.483E-05	+4.484E-05	+NAN
1690980636.376540	+1.130E+01	+1.031E-10	+4.508E-05	+4.508E-05	+NAN
1690980638.116586	+1.140E+01	+8.741E-11	+4.533E-05	+4.533E-05	+NAN
1690980639.857012	+1.150E+01	+9.304E-11	+4.559E-05	+4.559E-05	+NAN
1690980641.597715	+1.160E+01	+9.248E-11	+4.583E-05	+4.583E-05	+NAN
1690980643.338156	+1.170E+01	+8.518E-11	+4.609E-05	+4.609E-05	+NAN
1690980645.079392	+1.180E+01	+7.677E-11	+4.633E-05	+4.633E-05	+NAN
1690980646.819866	+1.190E+01	+7.888E-11	+4.657E-05	+4.658E-05	+NAN
1690980648.580667	+1.200E+01	+7.246E-11	+4.682E-05	+4.682E-05	+NAN
1690980650.321593	+1.210E+01	+6.813E-11	+4.706E-05	+4.706E-05	+NAN
1690980652.082853	+1.220E+01	+9.521E-11	+4.731E-05	+4.731E-05	+NAN
1690980653.822801	+1.230E+01	+9.891E-11	+4.755E-05	+4.755E-05	+NAN
1690980655.583843	+1.240E+01	+8.084E-11	+4.779E-05	+4.780E-05	+NAN
1690980657.324533	+1.250E+01	+1.185E-10	+4.804E-05	+4.804E-05	+NAN
1690980659.085025	+1.260E+01	+7.640E-11	+4.827E-05	+4.828E-05	+NAN
1690980660.825664	+1.270E+01	+9.158E-11	+4.852E-05	+4.852E-05	+NAN
1690980662.585578	+1.280E+01	+7.429E-11	+4.875E-05	+4.876E-05	+NAN
1690980664.326369	+1.290E+01	+7.434E-11	+4.900E-05	+4.900E-05	+NAN
1690980666.086449	+1.300E+01	+1.015E-10	+4.923E-05	+4.923E-05	+NAN
1690980667.826975	+1.310E+01	+1.054E-10	+4.946E-05	+4.947E-05	+NAN
1690980669.586646	+1.320E+01	+1.006E-10	+4.971E-05	+4.971E-05	+NAN
1690980671.327216	+1.330E+01	+1.238E-10	+4.994E-05	+4.994E-05	+NAN
1690980673.087142	+1.340E+01	+1.053E-10	+5.018E-05	+5.018E-05	+NAN
1690980674.826590	+1.350E+01	+8.570E-11	+5.041E-05	+5.041E-05	+NAN
1690980676.586628	+1.360E+01	+9.628E-11	+5.065E-05	+5.065E-05	+NAN
1690980678.326654	+1.370E+01	+1.205E-10	+5.088E-05	+5.088E-05	+NAN
1690980680.086652	+1.380E+01	+1.012E-10	+5.111E-05	+5.111E-05	+NAN
1690980681.826336	+1.390E+01	+1.113E-10	+5.134E-05	+5.135E-05	+NAN
1690980683.585492	+1.400E+01	+9.238E-11	+5.157E-05	+5.157E-05	+NAN
1690980685.326599	+1.410E+01	+8.529E-11	+5.180E-05	+5.180E-05	+NAN
1690980687.086617	+1.420E+01	+8.656E-11	+5.203E-05	+5.203E-05	+NAN
1690980688.826925	+1.430E+01	+1.060E-10	+5.226E-05	+5.226E-05	+NAN
1690980690.586725	+1.440E+01	+1.089E-10	+5.249E-05	+5.249E-05	+NAN
1690980692.328268	+1.450E+01	+9.168E-11	+5.271E-05	+5.271E-05	+NAN
1690980694.088643	+1.460E+01	+1.106E-10	+5.294E-05	+5.295E-05	+NAN
1690980695.829768	+1.470E+01	+7.060E-11	+5.317E-05	+5.317E-05	+NAN
1690980697.589520	+1.480E+01	+1.017E-10	+5.340E-05	+5.340E-05	+NAN
1690980699.330631	+1.490E+01	+9.737E-11	+5.362E-05	+5.362E-05	+NAN
1690980701.091043	+1.500E+01	+8.148E-11	+5.384E-05	+5.384E-05	+NAN
1690980702.831588	+1.510E+01	+1.059E-10	+5.407E-05	+5.407E-05	+NAN
1690980704.591340	+1.520E+01	+1.056E-10	+5.429E-05	+5.429E-05	+NAN
1690980706.332970	+1.530E+01	+1.130E-10	+5.452E-05	+5.452E-05	+NAN
1690980708.093496	+1.540E+01	+1.022E-10	+5.474E-05	+5.474E-05	+NAN
1690980709.833840	+1.550E+01	+9.401E-11	+5.495E-05	+5.496E-05	+NAN
1690980711.594106	+1.560E+01	+1.017E-10	+5.518E-05	+5.518E-05	+NAN
1690980713.334420	+1.570E+01	+8.623E-11	+5.540E-05	+5.540E-05	+NAN
1690980715.074903	+1.580E+01	+9.660E-11	+5.563E-05	+5.563E-05	+NAN
1690980716.814307	+1.590E+01	+1.125E-10	+5.584E-05	+5.584E-05	+NAN
1690980718.575423	+1.600E+01	+1.113E-10	+5.606E-05	+5.607E-05	+NAN
1690980720.315712	+1.610E+01	+1.254E-10	+5.628E-05	+5.628E-05	+NAN
1690980722.075470	+1.620E+01	+1.132E-10	+5.649E-05	+5.649E-05	+NAN
1690980723.816239	+1.630E+01	+1.079E-10	+5.671E-05	+5.671E-05	+NAN
1690980725.576733	+1.640E+01	+1.149E-10	+5.692E-05	+5.693E-05	+NAN
1690980727.316843	+1.650E+01	+1.153E-10	+5.714E-05	+5.715E-05	+NAN
1690980729.057017	+1.660E+01	+1.108E-10	+5.735E-05	+5.736E-05	+NAN
1690980730.796280	+1.670E+01	+1.045E-10	+5.757E-05	+5.757E-05	+NAN
1690980732.536384	+1.680E+01	+1.266E-10	+5.778E-05	+5.779E-05	+NAN
1690980734.277233	+1.690E+01	+1.216E-10	+5.800E-05	+5.800E-05	+NAN
1690980736.016673	+1.700E+01	+1.101E-10	+5.821E-05	+5.822E-05	+NAN
1690980737.757325	+1.710E+01	+1.141E-10	+5.842E-05	+5.842E-05	+NAN
1690980739.498689	+1.720E+01	+1.316E-10	+5.864E-05	+5.864E-05	+NAN
1690980741.238979	+1.730E+01	+9.858E-11	+5.884E-05	+5.885E-05	+NAN
1690980742.979538	+1.740E+01	+1.130E-10	+5.905E-05	+5.905E-05	+NAN
1690980744.719639	+1.750E+01	+1.160E-10	+5.926E-05	+5.927E-05	+NAN
1690980746.459855	+1.760E+01	+1.002E-10	+5.947E-05	+5.947E-05	+NAN
1690980748.199593	+1.770E+01	+1.028E-10	+5.968E-05	+5.969E-05	+NAN
1690980749.939433	+1.780E+01	+1.099E-10	+5.989E-05	+5.989E-05	+NAN
1690980751.679030	+1.790E+01	+9.453E-11	+6.010E-05	+6.010E-05	+NAN
1690980753.418734	+1.800E+01	+9.517E-11	+6.030E-05	+6.031E-05	+NAN
1690980755.158123	+1.810E+01	+1.404E-10	+6.051E-05	+6.051E-05	+NAN
1690980756.898248	+1.820E+01	+1.022E-10	+6.072E-05	+6.072E-05	+NAN
1690980758.637739	+1.830E+01	+1.373E-10	+6.092E-05	+6.092E-05	+NAN
1690980760.377122	+1.840E+01	+1.188E-10	+6.113E-05	+6.113E-05	+NAN
1690980762.116398	+1.850E+01	+8.465E-11	+6.133E-05	+6.134E-05	+NAN
1690980763.856701	+1.860E+01	+1.389E-10	+6.154E-05	+6.154E-05	+NAN
1690980765.615715	+1.870E+01	+1.200E-10	+6.174E-05	+6.175E-05	+NAN
1690980767.356021	+1.880E+01	+1.088E-10	+6.194E-05	+6.195E-05	+NAN
1690980769.096198	+1.890E+01	+1.174E-10	+6.215E-05	+6.215E-05	+NAN
1690980770.835202	+1.900E+01	+1.386E-10	+6.235E-05	+6.235E-05	+NAN
1690980772.595699	+1.910E+01	+1.528E-10	+6.256E-05	+6.256E-05	+NAN
1690980774.336040	+1.920E+01	+1.381E-10	+6.276E-05	+6.276E-05	+NAN
1690980776.095732	+1.930E+01	+1.674E-10	+6.295E-05	+6.296E-05	+NAN
1690980777.836162	+1.940E+01	+1.357E-10	+6.316E-05	+6.316E-05	+NAN
1690980779.595796	+1.950E+01	+1.270E-10	+6.335E-05	+6.336E-05	+NAN
1690980781.336467	+1.960E+01	+1.319E-10	+6.356E-05	+6.356E-05	+NAN
1690980783.097045	+1.970E+01	+1.615E-10	+6.375E-05	+6.375E-05	+NAN
1690980784.836915	+1.980E+01	+1.446E-10	+6.395E-05	+6.395E-05	+NAN
1690980786.617510	+1.990E+01	+1.244E-10	+6.415E-05	+6.416E-05	+NAN
1690980788.357596	+2.000E+01	+1.295E-10	+6.435E-05	+6.435E-05	+NAN
1690980790.097830	+2.010E+01	+1.107E-10	+6.455E-05	+6.455E-05	+NAN
1690980791.837292	+2.020E+01	+1.333E-10	+6.474E-05	+6.474E-05	+NAN
1690980793.597847	+2.030E+01	+1.338E-10	+6.495E-05	+6.495E-05	+NAN
1690980795.337879	+2.040E+01	+1.434E-10	+6.514E-05	+6.515E-05	+NAN
1690980797.097217	+2.050E+01	+1.331E-10	+6.533E-05	+6.533E-05	+NAN
1690980798.837695	+2.060E+01	+1.469E-10	+6.553E-05	+6.553E-05	+NAN
1690980800.597722	+2.070E+01	+1.418E-10	+6.572E-05	+6.572E-05	+NAN
1690980802.337566	+2.080E+01	+1.441E-10	+6.592E-05	+6.592E-05	+NAN
1690980804.097393	+2.090E+01	+1.305E-10	+6.611E-05	+6.611E-05	+NAN
1690980805.836468	+2.100E+01	+1.325E-10	+6.630E-05	+6.631E-05	+NAN
1690980807.616841	+2.110E+01	+1.415E-10	+6.650E-05	+6.650E-05	+NAN
1690980809.356058	+2.120E+01	+1.511E-10	+6.669E-05	+6.669E-05	+NAN
1690980811.096782	+2.130E+01	+1.342E-10	+6.688E-05	+6.688E-05	+NAN
1690980812.836768	+2.140E+01	+1.450E-10	+6.707E-05	+6.707E-05	+NAN
1690980814.596496	+2.150E+01	+1.500E-10	+6.727E-05	+6.727E-05	+NAN
1690980816.336643	+2.160E+01	+1.448E-10	+6.746E-05	+6.745E-05	+NAN
1690980818.096367	+2.170E+01	+1.575E-10	+6.764E-05	+6.765E-05	+NAN
1690980819.835543	+2.180E+01	+1.341E-10	+6.784E-05	+6.784E-05	+NAN
1690980821.595575	+2.190E+01	+1.370E-10	+6.802E-05	+6.803E-05	+NAN
1690980823.335919	+2.200E+01	+1.506E-10	+6.822E-05	+6.822E-05	+NAN
1690980825.095218	+2.210E+01	+1.277E-10	+6.840E-05	+6.841E-05	+NAN
1690980826.835154	+2.220E+01	+1.420E-10	+6.859E-05	+6.859E-05	+NAN
1690980828.594717	+2.230E+01	+1.258E-10	+6.878E-05	+6.879E-05	+NAN
1690980830.333778	+2.240E+01	+1.200E-10	+6.897E-05	+6.897E-05	+NAN
1690980832.093871	+2.250E+01	+1.236E-10	+6.916E-05	+6.916E-05	+NAN
1690980833.833317	+2.260E+01	+1.354E-10	+6.934E-05	+6.935E-05	+NAN
1690980835.593086	+2.270E+01	+1.265E-10	+6.954E-05	+6.954E-05	+NAN
1690980837.332322	+2.280E+01	+1.404E-10	+6.972E-05	+6.972E-05	+NAN
1690980839.072184	+2.290E+01	+1.833E-10	+6.990E-05	+6.991E-05	+NAN
1690980840.812174	+2.300E+01	+1.542E-10	+7.009E-05	+7.009E-05	+NAN
1690980842.571650	+2.310E+01	+1.460E-10	+7.027E-05	+7.027E-05	+NAN
1690980844.311045	+2.320E+01	+9.942E-11	+7.046E-05	+7.046E-05	+NAN
1690980846.051492	+2.330E+01	+1.498E-10	+7.064E-05	+7.064E-05	+NAN
1690980847.791744	+2.340E+01	+1.203E-10	+7.082E-05	+7.082E-05	+NAN
1690980849.532012	+2.350E+01	+1.711E-10	+7.101E-05	+7.101E-05	+NAN
1690980851.272617	+2.360E+01	+1.356E-10	+7.119E-05	+7.119E-05	+NAN
1690980853.012995	+2.370E+01	+1.357E-10	+7.138E-05	+7.138E-05	+NAN
1690980854.753125	+2.380E+01	+1.466E-10	+7.156E-05	+7.156E-05	+NAN
1690980856.493678	+2.390E+01	+1.328E-10	+7.174E-05	+7.174E-05	+NAN
1690980858.234412	+2.400E+01	+1.525E-10	+7.192E-05	+7.192E-05	+NAN
1690980859.974054	+2.410E+01	+1.373E-10	+7.210E-05	+7.210E-05	+NAN
1690980861.714972	+2.420E+01	+1.562E-10	+7.228E-05	+7.229E-05	+NAN
1690980863.455380	+2.430E+01	+1.549E-10	+7.246E-05	+7.247E-05	+NAN
1690980865.195634	+2.440E+01	+1.532E-10	+7.264E-05	+7.265E-05	+NAN
1690980866.935775	+2.450E+01	+1.567E-10	+7.283E-05	+7.283E-05	+NAN
1690980868.675147	+2.460E+01	+1.534E-10	+7.300E-05	+7.300E-05	+NAN
1690980870.415728	+2.470E+01	+1.585E-10	+7.318E-05	+7.319E-05	+NAN
1690980872.155653	+2.480E+01	+1.561E-10	+7.335E-05	+7.336E-05	+NAN
1690980873.895527	+2.490E+01	+1.583E-10	+7.354E-05	+7.355E-05	+NAN
1690980875.635589	+2.500E+01	+1.784E-10	+7.372E-05	+7.372E-05	+NAN
1690980877.375582	+2.510E+01	+1.416E-10	+7.390E-05	+7.390E-05	+NAN
1690980879.115301	+2.520E+01	+1.393E-10	+7.407E-05	+7.407E-05	+NAN
