sample: test_bias_minus_4p5V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690995873.664642	+1.400E+00	+2.246E-11	+1.363E-05	+1.363E-05	+NAN
1690995875.403420	+1.500E+00	+2.689E-11	+1.402E-05	+1.402E-05	+NAN
1690995877.142308	+1.600E+00	+2.658E-11	+1.440E-05	+1.440E-05	+NAN
1690995878.900594	+1.700E+00	+3.363E-11	+1.480E-05	+1.480E-05	+NAN
1690995880.639858	+1.800E+00	+3.626E-11	+1.518E-05	+1.518E-05	+NAN
1690995882.399058	+1.900E+00	+2.838E-11	+1.557E-05	+1.558E-05	+NAN
1690995884.138510	+2.000E+00	+3.610E-11	+1.595E-05	+1.595E-05	+NAN
1690995885.877398	+2.100E+00	+1.016E-11	+1.633E-05	+1.633E-05	+NAN
1690995887.616260	+2.200E+00	+2.535E-11	+1.671E-05	+1.671E-05	+NAN
1690995889.355879	+2.300E+00	+4.820E-11	+1.707E-05	+1.708E-05	+NAN
1690995891.115094	+2.400E+00	+2.917E-11	+1.746E-05	+1.745E-05	+NAN
1690995892.854535	+2.500E+00	+2.996E-11	+1.782E-05	+1.782E-05	+NAN
1690995894.593879	+2.600E+00	-2.866E-13	+1.819E-05	+1.820E-05	+NAN
1690995896.352919	+2.700E+00	+1.654E-11	+1.856E-05	+1.856E-05	+NAN
1690995898.112654	+2.800E+00	+2.947E-11	+1.891E-05	+1.892E-05	+NAN
1690995899.871783	+2.900E+00	+3.784E-11	+1.928E-05	+1.928E-05	+NAN
1690995901.611546	+3.000E+00	+3.568E-11	+1.964E-05	+1.963E-05	+NAN
1690995903.350325	+3.100E+00	+3.389E-11	+2.000E-05	+2.000E-05	+NAN
1690995905.110699	+3.200E+00	+1.388E-11	+2.035E-05	+2.035E-05	+NAN
1690995906.849842	+3.300E+00	+2.106E-11	+2.071E-05	+2.071E-05	+NAN
1690995908.709625	+3.400E+00	+4.316E-11	+2.106E-05	+2.106E-05	+NAN
1690995910.448492	+3.500E+00	+3.678E-11	+2.140E-05	+2.140E-05	+NAN
1690995912.187860	+3.600E+00	+4.883E-11	+2.176E-05	+2.176E-05	+NAN
1690995913.928033	+3.700E+00	+4.569E-11	+2.210E-05	+2.210E-05	+NAN
1690995915.686730	+3.800E+00	+4.356E-11	+2.245E-05	+2.245E-05	+NAN
1690995917.426469	+3.900E+00	+2.108E-11	+2.279E-05	+2.279E-05	+NAN
1690995919.166070	+4.000E+00	+4.648E-11	+2.312E-05	+2.312E-05	+NAN
1690995920.905469	+4.100E+00	+3.141E-11	+2.347E-05	+2.347E-05	+NAN
1690995922.644177	+4.200E+00	+5.088E-11	+2.380E-05	+2.380E-05	+NAN
1690995924.383495	+4.300E+00	+6.231E-11	+2.414E-05	+2.414E-05	+NAN
1690995926.123642	+4.400E+00	+5.522E-11	+2.447E-05	+2.447E-05	+NAN
1690995927.863112	+4.500E+00	+2.879E-11	+2.481E-05	+2.481E-05	+NAN
1690995929.602638	+4.600E+00	+6.284E-11	+2.513E-05	+2.513E-05	+NAN
1690995931.361582	+4.700E+00	+5.028E-11	+2.546E-05	+2.546E-05	+NAN
1690995933.121164	+4.800E+00	+4.865E-11	+2.579E-05	+2.579E-05	+NAN
1690995934.880808	+4.900E+00	+4.879E-11	+2.612E-05	+2.611E-05	+NAN
1690995936.621790	+5.000E+00	+4.353E-11	+2.645E-05	+2.645E-05	+NAN
1690995938.361138	+5.100E+00	+5.441E-11	+2.676E-05	+2.676E-05	+NAN
1690995940.101028	+5.200E+00	+3.898E-11	+2.708E-05	+2.708E-05	+NAN
1690995941.840574	+5.300E+00	+3.476E-11	+2.740E-05	+2.740E-05	+NAN
1690995943.580258	+5.400E+00	+5.033E-11	+2.772E-05	+2.772E-05	+NAN
1690995945.319139	+5.500E+00	+5.182E-11	+2.804E-05	+2.804E-05	+NAN
1690995947.079263	+5.600E+00	+4.057E-11	+2.835E-05	+2.835E-05	+NAN
1690995948.818643	+5.700E+00	+6.599E-11	+2.867E-05	+2.867E-05	+NAN
1690995950.558120	+5.800E+00	+7.176E-11	+2.898E-05	+2.898E-05	+NAN
1690995952.297344	+5.900E+00	+5.661E-11	+2.928E-05	+2.929E-05	+NAN
1690995954.036857	+6.000E+00	+7.122E-11	+2.960E-05	+2.960E-05	+NAN
1690995955.795699	+6.100E+00	+5.898E-11	+2.990E-05	+2.990E-05	+NAN
1690995957.554804	+6.200E+00	+4.545E-11	+3.021E-05	+3.021E-05	+NAN
1690995959.313400	+6.300E+00	+4.355E-11	+3.051E-05	+3.051E-05	+NAN
1690995961.072426	+6.400E+00	+5.084E-11	+3.082E-05	+3.082E-05	+NAN
1690995962.812105	+6.500E+00	+5.080E-11	+3.112E-05	+3.112E-05	+NAN
1690995964.571185	+6.600E+00	+4.539E-11	+3.142E-05	+3.142E-05	+NAN
1690995966.310721	+6.700E+00	+7.159E-11	+3.173E-05	+3.173E-05	+NAN
1690995968.070252	+6.800E+00	+5.155E-11	+3.202E-05	+3.202E-05	+NAN
1690995969.809854	+6.900E+00	+4.085E-11	+3.233E-05	+3.232E-05	+NAN
1690995971.568943	+7.000E+00	+5.699E-11	+3.261E-05	+3.261E-05	+NAN
1690995973.328077	+7.100E+00	+5.562E-11	+3.290E-05	+3.290E-05	+NAN
1690995975.067400	+7.200E+00	+4.511E-11	+3.320E-05	+3.321E-05	+NAN
1690995976.807182	+7.300E+00	+6.699E-11	+3.349E-05	+3.349E-05	+NAN
1690995978.565349	+7.400E+00	+6.206E-11	+3.379E-05	+3.379E-05	+NAN
1690995980.306124	+7.500E+00	+7.119E-11	+3.407E-05	+3.407E-05	+NAN
1690995982.045724	+7.600E+00	+6.188E-11	+3.437E-05	+3.437E-05	+NAN
1690995983.785339	+7.700E+00	+6.559E-11	+3.465E-05	+3.465E-05	+NAN
1690995985.544784	+7.800E+00	+7.065E-11	+3.493E-05	+3.493E-05	+NAN
1690995987.304505	+7.900E+00	+5.253E-11	+3.522E-05	+3.523E-05	+NAN
1690995989.044031	+8.000E+00	+6.866E-11	+3.550E-05	+3.551E-05	+NAN
1690995990.783590	+8.100E+00	+8.292E-11	+3.579E-05	+3.579E-05	+NAN
1690995992.523491	+8.200E+00	+8.136E-11	+3.607E-05	+3.607E-05	+NAN
1690995994.262738	+8.300E+00	+5.384E-11	+3.635E-05	+3.635E-05	+NAN
1690995996.022659	+8.400E+00	+8.104E-11	+3.663E-05	+3.663E-05	+NAN
1690995997.782698	+8.500E+00	+8.071E-11	+3.691E-05	+3.691E-05	+NAN
1690995999.542244	+8.600E+00	+7.040E-11	+3.719E-05	+3.719E-05	+NAN
1690996001.301992	+8.700E+00	+7.709E-11	+3.746E-05	+3.746E-05	+NAN
1690996003.061626	+8.800E+00	+5.814E-11	+3.774E-05	+3.774E-05	+NAN
1690996004.821218	+8.900E+00	+7.166E-11	+3.801E-05	+3.801E-05	+NAN
1690996006.560464	+9.000E+00	+5.985E-11	+3.828E-05	+3.828E-05	+NAN
1690996008.300043	+9.100E+00	+5.954E-11	+3.856E-05	+3.856E-05	+NAN
1690996010.059407	+9.200E+00	+5.997E-11	+3.883E-05	+3.883E-05	+NAN
1690996011.799277	+9.300E+00	+7.858E-11	+3.910E-05	+3.910E-05	+NAN
1690996013.537816	+9.400E+00	+8.382E-11	+3.937E-05	+3.937E-05	+NAN
1690996015.278322	+9.500E+00	+8.273E-11	+3.963E-05	+3.963E-05	+NAN
1690996017.017708	+9.600E+00	+8.058E-11	+3.990E-05	+3.991E-05	+NAN
1690996018.757255	+9.700E+00	+6.500E-11	+4.017E-05	+4.017E-05	+NAN
1690996020.516666	+9.800E+00	+7.622E-11	+4.044E-05	+4.044E-05	+NAN
1690996022.276372	+9.900E+00	+8.647E-11	+4.070E-05	+4.070E-05	+NAN
1690996024.015935	+1.000E+01	+6.521E-11	+4.097E-05	+4.097E-05	+NAN
1690996025.775326	+1.010E+01	+6.073E-11	+4.123E-05	+4.123E-05	+NAN
1690996027.515692	+1.020E+01	+9.676E-11	+4.149E-05	+4.149E-05	+NAN
1690996029.254987	+1.030E+01	+5.438E-11	+4.175E-05	+4.175E-05	+NAN
1690996031.014938	+1.040E+01	+7.947E-11	+4.200E-05	+4.201E-05	+NAN
1690996032.754372	+1.050E+01	+7.100E-11	+4.227E-05	+4.227E-05	+NAN
1690996034.514322	+1.060E+01	+8.426E-11	+4.252E-05	+4.252E-05	+NAN
1690996036.254258	+1.070E+01	+1.282E-10	+4.278E-05	+4.278E-05	+NAN
1690996038.014637	+1.080E+01	+9.353E-11	+4.304E-05	+4.304E-05	+NAN
1690996039.774903	+1.090E+01	+7.892E-11	+4.329E-05	+4.329E-05	+NAN
1690996041.514473	+1.100E+01	+8.368E-11	+4.355E-05	+4.355E-05	+NAN
1690996043.275271	+1.110E+01	+8.106E-11	+4.380E-05	+4.380E-05	+NAN
1690996045.015097	+1.120E+01	+8.029E-11	+4.405E-05	+4.406E-05	+NAN
1690996046.754867	+1.130E+01	+7.424E-11	+4.430E-05	+4.431E-05	+NAN
1690996048.514658	+1.140E+01	+8.048E-11	+4.455E-05	+4.455E-05	+NAN
1690996050.274204	+1.150E+01	+4.776E-11	+4.481E-05	+4.481E-05	+NAN
1690996052.014935	+1.160E+01	+9.367E-11	+4.505E-05	+4.505E-05	+NAN
1690996053.754796	+1.170E+01	+7.953E-11	+4.531E-05	+4.531E-05	+NAN
1690996055.514789	+1.180E+01	+8.408E-11	+4.555E-05	+4.555E-05	+NAN
1690996057.273506	+1.190E+01	+8.156E-11	+4.579E-05	+4.580E-05	+NAN
1690996059.014557	+1.200E+01	+7.755E-11	+4.604E-05	+4.605E-05	+NAN
1690996060.774493	+1.210E+01	+7.593E-11	+4.629E-05	+4.629E-05	+NAN
1690996062.534382	+1.220E+01	+1.049E-10	+4.654E-05	+4.654E-05	+NAN
1690996064.274206	+1.230E+01	+8.053E-11	+4.678E-05	+4.678E-05	+NAN
1690996066.034801	+1.240E+01	+9.600E-11	+4.702E-05	+4.703E-05	+NAN
1690996067.774335	+1.250E+01	+8.120E-11	+4.726E-05	+4.727E-05	+NAN
1690996069.534484	+1.260E+01	+9.822E-11	+4.750E-05	+4.750E-05	+NAN
1690996071.294391	+1.270E+01	+8.974E-11	+4.775E-05	+4.775E-05	+NAN
1690996073.033710	+1.280E+01	+9.746E-11	+4.799E-05	+4.799E-05	+NAN
1690996074.774427	+1.290E+01	+8.391E-11	+4.823E-05	+4.823E-05	+NAN
1690996076.514153	+1.300E+01	+8.608E-11	+4.846E-05	+4.846E-05	+NAN
1690996078.254101	+1.310E+01	+8.470E-11	+4.870E-05	+4.870E-05	+NAN
1690996080.013316	+1.320E+01	+9.969E-11	+4.894E-05	+4.894E-05	+NAN
1690996081.773840	+1.330E+01	+1.152E-10	+4.917E-05	+4.918E-05	+NAN
1690996083.533327	+1.340E+01	+1.019E-10	+4.941E-05	+4.942E-05	+NAN
1690996085.292962	+1.350E+01	+9.488E-11	+4.965E-05	+4.965E-05	+NAN
1690996087.052392	+1.360E+01	+7.619E-11	+4.989E-05	+4.989E-05	+NAN
1690996088.811263	+1.370E+01	+1.001E-10	+5.012E-05	+5.012E-05	+NAN
1690996090.572041	+1.380E+01	+7.810E-11	+5.035E-05	+5.035E-05	+NAN
1690996092.332071	+1.390E+01	+7.998E-11	+5.059E-05	+5.059E-05	+NAN
1690996094.072066	+1.400E+01	+9.147E-11	+5.081E-05	+5.081E-05	+NAN
1690996095.811833	+1.410E+01	+9.901E-11	+5.105E-05	+5.105E-05	+NAN
1690996097.552238	+1.420E+01	+9.954E-11	+5.127E-05	+5.128E-05	+NAN
1690996099.312465	+1.430E+01	+8.849E-11	+5.150E-05	+5.150E-05	+NAN
1690996101.072681	+1.440E+01	+1.091E-10	+5.173E-05	+5.174E-05	+NAN
1690996102.811979	+1.450E+01	+9.174E-11	+5.196E-05	+5.196E-05	+NAN
1690996104.572465	+1.460E+01	+1.089E-10	+5.219E-05	+5.219E-05	+NAN
1690996106.312945	+1.470E+01	+1.074E-10	+5.242E-05	+5.242E-05	+NAN
1690996108.052818	+1.480E+01	+1.089E-10	+5.265E-05	+5.265E-05	+NAN
1690996109.793184	+1.490E+01	+9.009E-11	+5.287E-05	+5.287E-05	+NAN
1690996111.532922	+1.500E+01	+1.032E-10	+5.309E-05	+5.309E-05	+NAN
1690996113.272764	+1.510E+01	+1.125E-10	+5.332E-05	+5.332E-05	+NAN
1690996115.013848	+1.520E+01	+9.133E-11	+5.354E-05	+5.354E-05	+NAN
1690996116.753825	+1.530E+01	+1.052E-10	+5.377E-05	+5.377E-05	+NAN
1690996118.494186	+1.540E+01	+1.025E-10	+5.398E-05	+5.399E-05	+NAN
1690996120.234144	+1.550E+01	+9.770E-11	+5.420E-05	+5.421E-05	+NAN
1690996122.013186	+1.560E+01	+9.866E-11	+5.443E-05	+5.443E-05	+NAN
1690996123.754033	+1.570E+01	+1.114E-10	+5.464E-05	+5.465E-05	+NAN
1690996125.514318	+1.580E+01	+1.123E-10	+5.487E-05	+5.487E-05	+NAN
1690996127.254264	+1.590E+01	+9.762E-11	+5.509E-05	+5.509E-05	+NAN
1690996129.013514	+1.600E+01	+1.122E-10	+5.531E-05	+5.531E-05	+NAN
1690996130.774003	+1.610E+01	+9.304E-11	+5.552E-05	+5.553E-05	+NAN
1690996132.513629	+1.620E+01	+1.213E-10	+5.574E-05	+5.575E-05	+NAN
1690996134.253458	+1.630E+01	+8.526E-11	+5.596E-05	+5.596E-05	+NAN
1690996136.031806	+1.640E+01	+1.060E-10	+5.618E-05	+5.618E-05	+NAN
1690996137.772591	+1.650E+01	+9.177E-11	+5.640E-05	+5.639E-05	+NAN
1690996139.532294	+1.660E+01	+9.636E-11	+5.661E-05	+5.661E-05	+NAN
1690996141.271880	+1.670E+01	+9.556E-11	+5.682E-05	+5.682E-05	+NAN
1690996143.031697	+1.680E+01	+9.972E-11	+5.704E-05	+5.704E-05	+NAN
1690996144.771346	+1.690E+01	+1.128E-10	+5.725E-05	+5.726E-05	+NAN
1690996146.511432	+1.700E+01	+1.146E-10	+5.747E-05	+5.747E-05	+NAN
1690996148.271309	+1.710E+01	+1.027E-10	+5.768E-05	+5.768E-05	+NAN
1690996150.011268	+1.720E+01	+1.128E-10	+5.790E-05	+5.790E-05	+NAN
1690996151.750875	+1.730E+01	+1.198E-10	+5.810E-05	+5.810E-05	+NAN
1690996153.511565	+1.740E+01	+1.035E-10	+5.831E-05	+5.832E-05	+NAN
1690996155.271977	+1.750E+01	+8.166E-11	+5.853E-05	+5.853E-05	+NAN
1690996157.012150	+1.760E+01	+1.111E-10	+5.874E-05	+5.874E-05	+NAN
1690996158.752419	+1.770E+01	+1.310E-10	+5.895E-05	+5.895E-05	+NAN
1690996160.492589	+1.780E+01	+1.178E-10	+5.916E-05	+5.916E-05	+NAN
1690996162.233407	+1.790E+01	+1.187E-10	+5.937E-05	+5.937E-05	+NAN
1690996163.994050	+1.800E+01	+1.005E-10	+5.957E-05	+5.957E-05	+NAN
1690996165.754261	+1.810E+01	+1.202E-10	+5.977E-05	+5.978E-05	+NAN
1690996167.513398	+1.820E+01	+1.256E-10	+5.999E-05	+5.999E-05	+NAN
1690996169.254583	+1.830E+01	+1.253E-10	+6.019E-05	+6.019E-05	+NAN
1690996171.015315	+1.840E+01	+1.166E-10	+6.040E-05	+6.040E-05	+NAN
1690996172.775310	+1.850E+01	+1.178E-10	+6.060E-05	+6.061E-05	+NAN
1690996174.535082	+1.860E+01	+1.082E-10	+6.080E-05	+6.081E-05	+NAN
1690996176.275691	+1.870E+01	+1.338E-10	+6.101E-05	+6.102E-05	+NAN
1690996178.035752	+1.880E+01	+1.124E-10	+6.122E-05	+6.122E-05	+NAN
1690996179.796065	+1.890E+01	+1.270E-10	+6.142E-05	+6.143E-05	+NAN
1690996181.536450	+1.900E+01	+1.104E-10	+6.163E-05	+6.163E-05	+NAN
1690996183.296262	+1.910E+01	+1.248E-10	+6.183E-05	+6.183E-05	+NAN
1690996185.036951	+1.920E+01	+1.325E-10	+6.203E-05	+6.203E-05	+NAN
1690996186.777224	+1.930E+01	+1.246E-10	+6.223E-05	+6.223E-05	+NAN
1690996188.536689	+1.940E+01	+1.224E-10	+6.244E-05	+6.244E-05	+NAN
1690996190.277430	+1.950E+01	+1.213E-10	+6.263E-05	+6.263E-05	+NAN
1690996192.037197	+1.960E+01	+1.172E-10	+6.284E-05	+6.284E-05	+NAN
1690996193.777803	+1.970E+01	+1.000E-10	+6.303E-05	+6.303E-05	+NAN
1690996195.517059	+1.980E+01	+1.291E-10	+6.323E-05	+6.323E-05	+NAN
1690996197.258250	+1.990E+01	+1.521E-10	+6.343E-05	+6.344E-05	+NAN
1690996199.017095	+2.000E+01	+1.289E-10	+6.363E-05	+6.363E-05	+NAN
1690996200.757883	+2.010E+01	+1.163E-10	+6.383E-05	+6.383E-05	+NAN
1690996202.518010	+2.020E+01	+1.293E-10	+6.402E-05	+6.403E-05	+NAN
1690996204.278460	+2.030E+01	+1.326E-10	+6.422E-05	+6.423E-05	+NAN
1690996206.019202	+2.040E+01	+1.081E-10	+6.442E-05	+6.442E-05	+NAN
1690996207.759767	+2.050E+01	+1.175E-10	+6.461E-05	+6.461E-05	+NAN
1690996209.519914	+2.060E+01	+1.293E-10	+6.481E-05	+6.481E-05	+NAN
1690996211.280497	+2.070E+01	+1.207E-10	+6.500E-05	+6.501E-05	+NAN
1690996213.021516	+2.080E+01	+1.244E-10	+6.520E-05	+6.520E-05	+NAN
1690996214.761779	+2.090E+01	+1.347E-10	+6.540E-05	+6.540E-05	+NAN
1690996216.502180	+2.100E+01	+1.513E-10	+6.559E-05	+6.559E-05	+NAN
1690996218.243082	+2.110E+01	+1.435E-10	+6.578E-05	+6.578E-05	+NAN
1690996220.003679	+2.120E+01	+1.439E-10	+6.597E-05	+6.598E-05	+NAN
1690996221.764380	+2.130E+01	+1.564E-10	+6.617E-05	+6.617E-05	+NAN
1690996223.525209	+2.140E+01	+1.298E-10	+6.636E-05	+6.636E-05	+NAN
1690996225.266359	+2.150E+01	+1.444E-10	+6.656E-05	+6.656E-05	+NAN
1690996227.027404	+2.160E+01	+1.388E-10	+6.674E-05	+6.675E-05	+NAN
1690996228.768172	+2.170E+01	+1.474E-10	+6.694E-05	+6.694E-05	+NAN
1690996230.508900	+2.180E+01	+1.193E-10	+6.713E-05	+6.713E-05	+NAN
1690996232.249410	+2.190E+01	+1.492E-10	+6.732E-05	+6.732E-05	+NAN
1690996234.009783	+2.200E+01	+1.458E-10	+6.751E-05	+6.752E-05	+NAN
1690996235.751449	+2.210E+01	+1.379E-10	+6.770E-05	+6.770E-05	+NAN
1690996237.512271	+2.220E+01	+1.413E-10	+6.788E-05	+6.789E-05	+NAN
1690996239.252967	+2.230E+01	+1.478E-10	+6.807E-05	+6.808E-05	+NAN
1690996241.034444	+2.240E+01	+1.610E-10	+6.826E-05	+6.827E-05	+NAN
1690996242.774108	+2.250E+01	+1.356E-10	+6.845E-05	+6.846E-05	+NAN
1690996244.534787	+2.260E+01	+1.296E-10	+6.864E-05	+6.864E-05	+NAN
1690996246.295525	+2.270E+01	+1.285E-10	+6.883E-05	+6.884E-05	+NAN
1690996248.036919	+2.280E+01	+1.452E-10	+6.901E-05	+6.902E-05	+NAN
1690996249.777637	+2.290E+01	+1.303E-10	+6.920E-05	+6.920E-05	+NAN
1690996251.538270	+2.300E+01	+1.346E-10	+6.938E-05	+6.939E-05	+NAN
1690996253.298933	+2.310E+01	+1.442E-10	+6.957E-05	+6.957E-05	+NAN
1690996255.059622	+2.320E+01	+1.484E-10	+6.976E-05	+6.976E-05	+NAN
1690996256.819838	+2.330E+01	+1.446E-10	+6.994E-05	+6.994E-05	+NAN
1690996258.579989	+2.340E+01	+1.434E-10	+7.012E-05	+7.012E-05	+NAN
1690996260.320398	+2.350E+01	+1.605E-10	+7.031E-05	+7.031E-05	+NAN
1690996262.060181	+2.360E+01	+1.542E-10	+7.049E-05	+7.049E-05	+NAN
1690996263.801825	+2.370E+01	+1.604E-10	+7.068E-05	+7.068E-05	+NAN
1690996265.542273	+2.380E+01	+1.554E-10	+7.086E-05	+7.086E-05	+NAN
1690996267.282776	+2.390E+01	+1.342E-10	+7.105E-05	+7.105E-05	+NAN
1690996269.043357	+2.400E+01	+1.472E-10	+7.122E-05	+7.123E-05	+NAN
1690996270.803664	+2.410E+01	+1.414E-10	+7.140E-05	+7.140E-05	+NAN
1690996272.543838	+2.420E+01	+1.509E-10	+7.159E-05	+7.159E-05	+NAN
1690996274.283852	+2.430E+01	+1.405E-10	+7.177E-05	+7.177E-05	+NAN
1690996276.023741	+2.440E+01	+1.339E-10	+7.195E-05	+7.195E-05	+NAN
1690996277.763582	+2.450E+01	+1.481E-10	+7.213E-05	+7.213E-05	+NAN
1690996279.523968	+2.460E+01	+1.686E-10	+7.230E-05	+7.231E-05	+NAN
1690996281.264069	+2.470E+01	+1.262E-10	+7.249E-05	+7.249E-05	+NAN
1690996283.024826	+2.480E+01	+1.196E-10	+7.266E-05	+7.267E-05	+NAN
1690996284.764950	+2.490E+01	+1.475E-10	+7.285E-05	+7.285E-05	+NAN
1690996286.525505	+2.500E+01	+1.525E-10	+7.303E-05	+7.303E-05	+NAN
1690996288.285978	+2.510E+01	+1.610E-10	+7.321E-05	+7.321E-05	+NAN
1690996290.046193	+2.520E+01	+1.687E-10	+7.338E-05	+7.339E-05	+NAN
