sample: test_bias_minus_3p5V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690991281.473159	+7.100E+00	+4.262E-11	+3.313E-05	+3.313E-05	+NAN
1690991283.213589	+7.200E+00	+7.458E-11	+3.343E-05	+3.343E-05	+NAN
1690991284.953931	+7.300E+00	+8.135E-11	+3.372E-05	+3.371E-05	+NAN
1690991286.694692	+7.400E+00	+6.550E-11	+3.401E-05	+3.401E-05	+NAN
1690991288.455500	+7.500E+00	+7.843E-11	+3.430E-05	+3.430E-05	+NAN
1690991290.195884	+7.600E+00	+8.304E-11	+3.459E-05	+3.459E-05	+NAN
1690991291.956567	+7.700E+00	+6.073E-11	+3.487E-05	+3.487E-05	+NAN
1690991293.697323	+7.800E+00	+4.372E-11	+3.516E-05	+3.516E-05	+NAN
1690991295.437957	+7.900E+00	+7.916E-11	+3.544E-05	+3.545E-05	+NAN
1690991297.177973	+8.000E+00	+6.564E-11	+3.572E-05	+3.573E-05	+NAN
1690991298.938874	+8.100E+00	+4.257E-11	+3.601E-05	+3.602E-05	+NAN
1690991300.680118	+8.200E+00	+7.876E-11	+3.629E-05	+3.629E-05	+NAN
1690991302.441083	+8.300E+00	+7.130E-11	+3.656E-05	+3.657E-05	+NAN
1690991304.181736	+8.400E+00	+7.652E-11	+3.685E-05	+3.685E-05	+NAN
1690991305.941463	+8.500E+00	+6.653E-11	+3.713E-05	+3.713E-05	+NAN
1690991307.682486	+8.600E+00	+8.186E-11	+3.741E-05	+3.741E-05	+NAN
1690991309.442245	+8.700E+00	+7.432E-11	+3.768E-05	+3.768E-05	+NAN
1690991311.182989	+8.800E+00	+6.620E-11	+3.795E-05	+3.796E-05	+NAN
1690991312.943126	+8.900E+00	+5.910E-11	+3.822E-05	+3.823E-05	+NAN
1690991314.684221	+9.000E+00	+3.956E-11	+3.850E-05	+3.850E-05	+NAN
1690991316.444315	+9.100E+00	+6.344E-11	+3.878E-05	+3.878E-05	+NAN
1690991318.184076	+9.200E+00	+6.968E-11	+3.904E-05	+3.904E-05	+NAN
1690991319.945329	+9.300E+00	+4.997E-11	+3.932E-05	+3.932E-05	+NAN
1690991321.685799	+9.400E+00	+7.837E-11	+3.958E-05	+3.959E-05	+NAN
1690991323.445050	+9.500E+00	+7.876E-11	+3.984E-05	+3.985E-05	+NAN
1690991325.186399	+9.600E+00	+7.022E-11	+4.012E-05	+4.012E-05	+NAN
1690991326.946232	+9.700E+00	+5.684E-11	+4.038E-05	+4.038E-05	+NAN
1690991328.687483	+9.800E+00	+8.074E-11	+4.065E-05	+4.065E-05	+NAN
1690991330.467973	+9.900E+00	+8.264E-11	+4.091E-05	+4.091E-05	+NAN
1690991332.208789	+1.000E+01	+6.085E-11	+4.118E-05	+4.118E-05	+NAN
1690991333.969186	+1.010E+01	+5.846E-11	+4.144E-05	+4.144E-05	+NAN
1690991335.709923	+1.020E+01	+4.748E-11	+4.170E-05	+4.170E-05	+NAN
1690991337.450289	+1.030E+01	+6.737E-11	+4.196E-05	+4.197E-05	+NAN
1690991339.190708	+1.040E+01	+6.506E-11	+4.222E-05	+4.222E-05	+NAN
1690991340.951879	+1.050E+01	+9.401E-11	+4.248E-05	+4.248E-05	+NAN
1690991342.691754	+1.060E+01	+8.528E-11	+4.273E-05	+4.274E-05	+NAN
1690991344.452962	+1.070E+01	+8.409E-11	+4.299E-05	+4.299E-05	+NAN
1690991346.193298	+1.080E+01	+7.245E-11	+4.325E-05	+4.325E-05	+NAN
1690991347.933489	+1.090E+01	+6.533E-11	+4.350E-05	+4.350E-05	+NAN
1690991349.674523	+1.100E+01	+8.712E-11	+4.376E-05	+4.376E-05	+NAN
1690991351.414817	+1.110E+01	+9.829E-11	+4.401E-05	+4.401E-05	+NAN
1690991353.154692	+1.120E+01	+6.961E-11	+4.426E-05	+4.427E-05	+NAN
1690991354.895258	+1.130E+01	+9.015E-11	+4.451E-05	+4.451E-05	+NAN
1690991356.635709	+1.140E+01	+8.201E-11	+4.476E-05	+4.476E-05	+NAN
1690991358.375423	+1.150E+01	+1.787E-10	+4.501E-05	+4.501E-05	+NAN
1690991360.116972	+1.160E+01	+8.204E-11	+4.526E-05	+4.526E-05	+NAN
1690991361.856443	+1.170E+01	+8.961E-11	+4.551E-05	+4.551E-05	+NAN
1690991363.597461	+1.180E+01	+8.426E-11	+4.576E-05	+4.576E-05	+NAN
1690991365.337512	+1.190E+01	+7.435E-11	+4.600E-05	+4.600E-05	+NAN
1690991367.077893	+1.200E+01	+9.019E-11	+4.625E-05	+4.625E-05	+NAN
1690991368.818551	+1.210E+01	+9.771E-11	+4.650E-05	+4.650E-05	+NAN
1690991370.558795	+1.220E+01	+8.230E-11	+4.674E-05	+4.675E-05	+NAN
1690991372.299563	+1.230E+01	+5.357E-11	+4.699E-05	+4.699E-05	+NAN
1690991374.039620	+1.240E+01	+1.019E-10	+4.723E-05	+4.723E-05	+NAN
1690991375.780434	+1.250E+01	+1.017E-10	+4.747E-05	+4.747E-05	+NAN
1690991377.520792	+1.260E+01	+7.963E-11	+4.771E-05	+4.771E-05	+NAN
1690991379.260969	+1.270E+01	+1.025E-10	+4.796E-05	+4.796E-05	+NAN
1690991381.000855	+1.280E+01	+8.946E-11	+4.819E-05	+4.820E-05	+NAN
1690991382.741429	+1.290E+01	+9.749E-11	+4.844E-05	+4.844E-05	+NAN
1690991384.481825	+1.300E+01	+9.408E-11	+4.867E-05	+4.867E-05	+NAN
1690991386.221802	+1.310E+01	+8.741E-11	+4.891E-05	+4.891E-05	+NAN
1690991387.982218	+1.320E+01	+7.761E-11	+4.915E-05	+4.915E-05	+NAN
1690991389.722814	+1.330E+01	+1.085E-10	+4.938E-05	+4.938E-05	+NAN
1690991391.482167	+1.340E+01	+9.041E-11	+4.962E-05	+4.962E-05	+NAN
1690991393.223046	+1.350E+01	+7.934E-11	+4.985E-05	+4.985E-05	+NAN
1690991394.963100	+1.360E+01	+8.884E-11	+5.009E-05	+5.009E-05	+NAN
1690991396.703022	+1.370E+01	+8.150E-11	+5.032E-05	+5.032E-05	+NAN
1690991398.442974	+1.380E+01	+7.875E-11	+5.055E-05	+5.055E-05	+NAN
1690991400.182631	+1.390E+01	+8.018E-11	+5.078E-05	+5.079E-05	+NAN
1690991401.922240	+1.400E+01	+1.072E-10	+5.101E-05	+5.102E-05	+NAN
1690991403.662624	+1.410E+01	+8.947E-11	+5.125E-05	+5.125E-05	+NAN
1690991405.402421	+1.420E+01	+7.907E-11	+5.147E-05	+5.148E-05	+NAN
1690991407.142012	+1.430E+01	+8.765E-11	+5.170E-05	+5.171E-05	+NAN
1690991408.881476	+1.440E+01	+1.024E-10	+5.194E-05	+5.194E-05	+NAN
1690991410.622562	+1.450E+01	+9.538E-11	+5.217E-05	+5.217E-05	+NAN
1690991412.362681	+1.460E+01	+9.462E-11	+5.240E-05	+5.240E-05	+NAN
1690991414.102690	+1.470E+01	+7.162E-11	+5.262E-05	+5.262E-05	+NAN
1690991415.843081	+1.480E+01	+1.222E-10	+5.285E-05	+5.285E-05	+NAN
1690991417.583202	+1.490E+01	+8.345E-11	+5.307E-05	+5.307E-05	+NAN
1690991419.323252	+1.500E+01	+1.068E-10	+5.329E-05	+5.329E-05	+NAN
1690991421.063135	+1.510E+01	+1.135E-10	+5.352E-05	+5.352E-05	+NAN
1690991422.804741	+1.520E+01	+1.018E-10	+5.374E-05	+5.374E-05	+NAN
1690991424.544644	+1.530E+01	+9.759E-11	+5.397E-05	+5.397E-05	+NAN
1690991426.284755	+1.540E+01	+1.285E-10	+5.419E-05	+5.419E-05	+NAN
1690991428.026387	+1.550E+01	+9.257E-11	+5.441E-05	+5.441E-05	+NAN
1690991429.766576	+1.560E+01	+9.530E-11	+5.463E-05	+5.463E-05	+NAN
1690991431.506922	+1.570E+01	+1.096E-10	+5.485E-05	+5.485E-05	+NAN
1690991433.247709	+1.580E+01	+9.306E-11	+5.507E-05	+5.507E-05	+NAN
1690991434.988400	+1.590E+01	+8.669E-11	+5.529E-05	+5.529E-05	+NAN
1690991436.729339	+1.600E+01	+9.454E-11	+5.551E-05	+5.552E-05	+NAN
1690991438.489209	+1.610E+01	+1.143E-10	+5.573E-05	+5.573E-05	+NAN
1690991440.230169	+1.620E+01	+1.136E-10	+5.594E-05	+5.595E-05	+NAN
1690991441.990331	+1.630E+01	+1.119E-10	+5.616E-05	+5.617E-05	+NAN
1690991443.730964	+1.640E+01	+1.052E-10	+5.638E-05	+5.638E-05	+NAN
1690991445.491553	+1.650E+01	+1.094E-10	+5.660E-05	+5.660E-05	+NAN
1690991447.232158	+1.660E+01	+1.158E-10	+5.681E-05	+5.681E-05	+NAN
1690991448.992552	+1.670E+01	+1.280E-10	+5.702E-05	+5.702E-05	+NAN
1690991450.732589	+1.680E+01	+1.305E-10	+5.724E-05	+5.724E-05	+NAN
1690991452.494166	+1.690E+01	+1.216E-10	+5.745E-05	+5.745E-05	+NAN
1690991454.234590	+1.700E+01	+1.135E-10	+5.767E-05	+5.767E-05	+NAN
1690991455.994391	+1.710E+01	+9.458E-11	+5.788E-05	+5.788E-05	+NAN
1690991457.735461	+1.720E+01	+1.114E-10	+5.809E-05	+5.809E-05	+NAN
1690991459.495257	+1.730E+01	+1.306E-10	+5.830E-05	+5.830E-05	+NAN
1690991461.236663	+1.740E+01	+1.098E-10	+5.851E-05	+5.851E-05	+NAN
1690991462.977374	+1.750E+01	+1.381E-10	+5.872E-05	+5.873E-05	+NAN
1690991464.717458	+1.760E+01	+1.008E-10	+5.893E-05	+5.894E-05	+NAN
1690991466.478328	+1.770E+01	+1.166E-10	+5.915E-05	+5.915E-05	+NAN
1690991468.219740	+1.780E+01	+1.197E-10	+5.935E-05	+5.935E-05	+NAN
1690991470.000281	+1.790E+01	+1.201E-10	+5.956E-05	+5.957E-05	+NAN
1690991471.740587	+1.800E+01	+1.273E-10	+5.977E-05	+5.977E-05	+NAN
1690991473.501207	+1.810E+01	+1.146E-10	+5.997E-05	+5.998E-05	+NAN
1690991475.241274	+1.820E+01	+1.172E-10	+6.019E-05	+6.019E-05	+NAN
1690991476.981893	+1.830E+01	+1.300E-10	+6.039E-05	+6.039E-05	+NAN
1690991478.723320	+1.840E+01	+1.333E-10	+6.060E-05	+6.060E-05	+NAN
1690991480.483372	+1.850E+01	+1.090E-10	+6.080E-05	+6.080E-05	+NAN
1690991482.224475	+1.860E+01	+1.215E-10	+6.100E-05	+6.101E-05	+NAN
1690991483.985622	+1.870E+01	+1.117E-10	+6.121E-05	+6.121E-05	+NAN
1690991485.725956	+1.880E+01	+1.170E-10	+6.141E-05	+6.141E-05	+NAN
1690991487.467494	+1.890E+01	+1.408E-10	+6.162E-05	+6.162E-05	+NAN
1690991489.207763	+1.900E+01	+1.468E-10	+6.182E-05	+6.182E-05	+NAN
1690991490.948075	+1.910E+01	+1.129E-10	+6.203E-05	+6.203E-05	+NAN
1690991492.689376	+1.920E+01	+1.146E-10	+6.223E-05	+6.223E-05	+NAN
1690991494.428811	+1.930E+01	+1.291E-10	+6.243E-05	+6.243E-05	+NAN
1690991496.169257	+1.940E+01	+1.353E-10	+6.263E-05	+6.264E-05	+NAN
1690991497.910889	+1.950E+01	+1.132E-10	+6.283E-05	+6.284E-05	+NAN
1690991499.650719	+1.960E+01	+1.334E-10	+6.303E-05	+6.303E-05	+NAN
1690991501.391581	+1.970E+01	+1.313E-10	+6.323E-05	+6.323E-05	+NAN
1690991503.132668	+1.980E+01	+1.410E-10	+6.343E-05	+6.343E-05	+NAN
1690991504.873263	+1.990E+01	+1.305E-10	+6.363E-05	+6.363E-05	+NAN
1690991506.614056	+2.000E+01	+1.282E-10	+6.382E-05	+6.383E-05	+NAN
1690991508.354440	+2.010E+01	+1.516E-10	+6.402E-05	+6.403E-05	+NAN
1690991510.094191	+2.020E+01	+1.393E-10	+6.422E-05	+6.422E-05	+NAN
1690991511.835776	+2.030E+01	+1.449E-10	+6.442E-05	+6.442E-05	+NAN
1690991513.576731	+2.040E+01	+1.364E-10	+6.462E-05	+6.462E-05	+NAN
1690991515.317640	+2.050E+01	+1.138E-10	+6.481E-05	+6.481E-05	+NAN
1690991517.058304	+2.060E+01	+1.204E-10	+6.500E-05	+6.501E-05	+NAN
1690991518.799212	+2.070E+01	+1.111E-10	+6.520E-05	+6.520E-05	+NAN
1690991520.539787	+2.080E+01	+1.375E-10	+6.540E-05	+6.540E-05	+NAN
1690991522.280394	+2.090E+01	+1.443E-10	+6.559E-05	+6.559E-05	+NAN
1690991524.021092	+2.100E+01	+1.358E-10	+6.578E-05	+6.579E-05	+NAN
1690991525.761443	+2.110E+01	+1.367E-10	+6.598E-05	+6.598E-05	+NAN
1690991527.501175	+2.120E+01	+1.436E-10	+6.617E-05	+6.617E-05	+NAN
1690991529.241685	+2.130E+01	+1.303E-10	+6.636E-05	+6.637E-05	+NAN
1690991530.981937	+2.140E+01	+1.415E-10	+6.655E-05	+6.656E-05	+NAN
1690991532.721512	+2.150E+01	+1.521E-10	+6.675E-05	+6.675E-05	+NAN
1690991534.481701	+2.160E+01	+1.069E-10	+6.694E-05	+6.694E-05	+NAN
1690991536.221645	+2.170E+01	+1.094E-10	+6.713E-05	+6.713E-05	+NAN
1690991537.981335	+2.180E+01	+1.366E-10	+6.732E-05	+6.732E-05	+NAN
1690991539.721012	+2.190E+01	+1.338E-10	+6.751E-05	+6.752E-05	+NAN
1690991541.480426	+2.200E+01	+1.408E-10	+6.770E-05	+6.771E-05	+NAN
1690991543.220719	+2.210E+01	+1.409E-10	+6.789E-05	+6.789E-05	+NAN
1690991544.980741	+2.220E+01	+1.448E-10	+6.807E-05	+6.808E-05	+NAN
1690991546.720188	+2.230E+01	+1.413E-10	+6.826E-05	+6.827E-05	+NAN
1690991548.480566	+2.240E+01	+1.297E-10	+6.845E-05	+6.845E-05	+NAN
1690991550.220853	+2.250E+01	+1.324E-10	+6.864E-05	+6.865E-05	+NAN
1690991551.959894	+2.260E+01	+1.508E-10	+6.883E-05	+6.883E-05	+NAN
1690991553.700149	+2.270E+01	+1.453E-10	+6.902E-05	+6.902E-05	+NAN
1690991555.440538	+2.280E+01	+1.323E-10	+6.920E-05	+6.921E-05	+NAN
1690991557.180791	+2.290E+01	+1.169E-10	+6.939E-05	+6.939E-05	+NAN
1690991558.921662	+2.300E+01	+1.260E-10	+6.958E-05	+6.958E-05	+NAN
1690991560.662110	+2.310E+01	+1.277E-10	+6.976E-05	+6.976E-05	+NAN
1690991562.402272	+2.320E+01	+1.377E-10	+6.994E-05	+6.995E-05	+NAN
1690991564.143029	+2.330E+01	+1.324E-10	+7.013E-05	+7.013E-05	+NAN
1690991565.883385	+2.340E+01	+1.430E-10	+7.031E-05	+7.031E-05	+NAN
1690991567.623756	+2.350E+01	+1.294E-10	+7.050E-05	+7.050E-05	+NAN
1690991569.363455	+2.360E+01	+1.245E-10	+7.067E-05	+7.068E-05	+NAN
1690991571.104594	+2.370E+01	+1.580E-10	+7.086E-05	+7.087E-05	+NAN
1690991572.844940	+2.380E+01	+1.559E-10	+7.104E-05	+7.104E-05	+NAN
1690991574.586256	+2.390E+01	+1.368E-10	+7.123E-05	+7.123E-05	+NAN
1690991576.326850	+2.400E+01	+1.297E-10	+7.141E-05	+7.141E-05	+NAN
1690991578.066907	+2.410E+01	+1.243E-10	+7.159E-05	+7.159E-05	+NAN
1690991579.807539	+2.420E+01	+1.279E-10	+7.177E-05	+7.178E-05	+NAN
1690991581.547397	+2.430E+01	+1.393E-10	+7.195E-05	+7.195E-05	+NAN
1690991583.288817	+2.440E+01	+1.449E-10	+7.214E-05	+7.214E-05	+NAN
1690991585.029273	+2.450E+01	+1.923E-10	+7.232E-05	+7.232E-05	+NAN
1690991586.769769	+2.460E+01	+1.670E-10	+7.249E-05	+7.250E-05	+NAN
1690991588.509976	+2.470E+01	+1.428E-10	+7.267E-05	+7.268E-05	+NAN
1690991590.250322	+2.480E+01	+1.662E-10	+7.285E-05	+7.286E-05	+NAN
1690991591.990590	+2.490E+01	+1.789E-10	+7.304E-05	+7.304E-05	+NAN
1690991593.730974	+2.500E+01	+1.614E-10	+7.321E-05	+7.321E-05	+NAN
1690991595.490987	+2.510E+01	+1.504E-10	+7.340E-05	+7.340E-05	+NAN
1690991597.230352	+2.520E+01	+1.454E-10	+7.357E-05	+7.357E-05	+NAN
