sample: test_bias_minus_0p9V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690973877.423417	+8.800E+00	+9.028E-11	+3.874E-05	+3.874E-05	+NAN
1690973879.183498	+8.900E+00	+7.419E-11	+3.901E-05	+3.901E-05	+NAN
1690973880.923409	+9.000E+00	+8.820E-11	+3.928E-05	+3.928E-05	+NAN
1690973882.683169	+9.100E+00	+8.170E-11	+3.956E-05	+3.956E-05	+NAN
1690973884.423208	+9.200E+00	-3.807E-11	+3.982E-05	+3.982E-05	+NAN
1690973886.162806	+9.300E+00	+6.205E-11	+4.010E-05	+4.010E-05	+NAN
1690973887.903387	+9.400E+00	+6.006E-11	+4.036E-05	+4.036E-05	+NAN
1690973889.643382	+9.500E+00	+7.637E-11	+4.062E-05	+4.063E-05	+NAN
1690973891.383387	+9.600E+00	+6.279E-11	+4.089E-05	+4.090E-05	+NAN
1690973893.122619	+9.700E+00	+6.869E-11	+4.116E-05	+4.116E-05	+NAN
1690973894.862522	+9.800E+00	+7.605E-11	+4.142E-05	+4.143E-05	+NAN
1690973896.603239	+9.900E+00	+7.568E-11	+4.169E-05	+4.169E-05	+NAN
1690973898.343601	+1.000E+01	+7.045E-11	+4.195E-05	+4.195E-05	+NAN
1690973900.083559	+1.010E+01	+7.754E-11	+4.221E-05	+4.221E-05	+NAN
1690973901.823613	+1.020E+01	+1.098E-10	+4.247E-05	+4.247E-05	+NAN
1690973903.563515	+1.030E+01	+9.353E-11	+4.273E-05	+4.274E-05	+NAN
1690973905.303096	+1.040E+01	+7.233E-11	+4.299E-05	+4.299E-05	+NAN
1690973907.044050	+1.050E+01	+8.225E-11	+4.325E-05	+4.325E-05	+NAN
1690973908.783938	+1.060E+01	+7.770E-11	+4.350E-05	+4.350E-05	+NAN
1690973910.523236	+1.070E+01	+7.517E-11	+4.375E-05	+4.375E-05	+NAN
1690973912.263366	+1.080E+01	+6.954E-11	+4.401E-05	+4.401E-05	+NAN
1690973914.004503	+1.090E+01	+8.336E-11	+4.426E-05	+4.427E-05	+NAN
1690973915.744537	+1.100E+01	+5.836E-11	+4.452E-05	+4.452E-05	+NAN
1690973917.484867	+1.110E+01	+9.111E-11	+4.477E-05	+4.477E-05	+NAN
1690973919.224949	+1.120E+01	+8.144E-11	+4.503E-05	+4.503E-05	+NAN
1690973920.965424	+1.130E+01	+9.866E-11	+4.528E-05	+4.528E-05	+NAN
1690973922.705186	+1.140E+01	+8.723E-11	+4.552E-05	+4.553E-05	+NAN
1690973924.445445	+1.150E+01	+8.073E-11	+4.578E-05	+4.578E-05	+NAN
1690973926.185307	+1.160E+01	+1.074E-10	+4.602E-05	+4.603E-05	+NAN
1690973927.925264	+1.170E+01	+9.711E-11	+4.628E-05	+4.628E-05	+NAN
1690973929.686177	+1.180E+01	+1.139E-10	+4.652E-05	+4.652E-05	+NAN
1690973931.425992	+1.190E+01	+8.504E-11	+4.676E-05	+4.677E-05	+NAN
1690973933.186150	+1.200E+01	+9.368E-11	+4.701E-05	+4.701E-05	+NAN
1690973934.926053	+1.210E+01	+9.745E-11	+4.725E-05	+4.726E-05	+NAN
1690973936.685632	+1.220E+01	+6.265E-11	+4.750E-05	+4.750E-05	+NAN
1690973938.425504	+1.230E+01	+9.457E-11	+4.774E-05	+4.774E-05	+NAN
1690973940.185463	+1.240E+01	+8.770E-11	+4.799E-05	+4.799E-05	+NAN
1690973941.924896	+1.250E+01	+1.317E-10	+4.823E-05	+4.823E-05	+NAN
1690973943.684665	+1.260E+01	+9.090E-11	+4.846E-05	+4.847E-05	+NAN
1690973945.423673	+1.270E+01	+6.818E-11	+4.871E-05	+4.871E-05	+NAN
1690973947.183923	+1.280E+01	+1.050E-10	+4.894E-05	+4.895E-05	+NAN
1690973948.923546	+1.290E+01	+9.031E-11	+4.919E-05	+4.919E-05	+NAN
1690973950.683508	+1.300E+01	+9.453E-11	+4.942E-05	+4.942E-05	+NAN
1690973952.423611	+1.310E+01	+8.350E-11	+4.966E-05	+4.966E-05	+NAN
1690973954.182994	+1.320E+01	+1.098E-10	+4.990E-05	+4.990E-05	+NAN
1690973955.923865	+1.330E+01	+1.012E-10	+5.013E-05	+5.013E-05	+NAN
1690973957.684044	+1.340E+01	+1.109E-10	+5.037E-05	+5.037E-05	+NAN
1690973959.423592	+1.350E+01	+8.234E-11	+5.060E-05	+5.060E-05	+NAN
1690973961.184588	+1.360E+01	+9.923E-11	+5.084E-05	+5.084E-05	+NAN
1690973962.923825	+1.370E+01	+1.201E-10	+5.107E-05	+5.107E-05	+NAN
1690973964.684900	+1.380E+01	+1.070E-10	+5.130E-05	+5.130E-05	+NAN
1690973966.425200	+1.390E+01	+1.106E-10	+5.153E-05	+5.153E-05	+NAN
1690973968.185601	+1.400E+01	+1.161E-10	+5.176E-05	+5.176E-05	+NAN
1690973969.925764	+1.410E+01	+1.008E-10	+5.199E-05	+5.199E-05	+NAN
1690973971.666754	+1.420E+01	+9.802E-11	+5.222E-05	+5.222E-05	+NAN
1690973973.407214	+1.430E+01	+1.139E-10	+5.244E-05	+5.244E-05	+NAN
1690973975.147747	+1.440E+01	+9.463E-11	+5.268E-05	+5.268E-05	+NAN
1690973976.888444	+1.450E+01	+9.567E-11	+5.290E-05	+5.290E-05	+NAN
1690973978.629011	+1.460E+01	+9.354E-11	+5.313E-05	+5.313E-05	+NAN
1690973980.369559	+1.470E+01	+1.124E-10	+5.335E-05	+5.336E-05	+NAN
1690973982.110277	+1.480E+01	+1.100E-10	+5.358E-05	+5.359E-05	+NAN
1690973983.851301	+1.490E+01	+1.144E-10	+5.381E-05	+5.381E-05	+NAN
1690973985.590986	+1.500E+01	+1.189E-10	+5.403E-05	+5.403E-05	+NAN
1690973987.332572	+1.510E+01	+1.241E-10	+5.425E-05	+5.426E-05	+NAN
1690973989.072181	+1.520E+01	+1.078E-10	+5.447E-05	+5.448E-05	+NAN
1690973990.813522	+1.530E+01	+1.123E-10	+5.470E-05	+5.470E-05	+NAN
1690973992.554051	+1.540E+01	+1.156E-10	+5.492E-05	+5.492E-05	+NAN
1690973994.294671	+1.550E+01	+1.094E-10	+5.514E-05	+5.514E-05	+NAN
1690973996.034191	+1.560E+01	+1.083E-10	+5.536E-05	+5.536E-05	+NAN
1690973997.775492	+1.570E+01	+1.022E-10	+5.558E-05	+5.558E-05	+NAN
1690973999.515158	+1.580E+01	+1.268E-10	+5.581E-05	+5.580E-05	+NAN
1690974001.256200	+1.590E+01	+1.275E-10	+5.602E-05	+5.602E-05	+NAN
1690974002.997066	+1.600E+01	+8.660E-11	+5.625E-05	+5.625E-05	+NAN
1690974004.737298	+1.610E+01	+1.134E-10	+5.646E-05	+5.646E-05	+NAN
1690974006.477774	+1.620E+01	+1.287E-10	+5.667E-05	+5.668E-05	+NAN
1690974008.218255	+1.630E+01	+1.254E-10	+5.689E-05	+5.689E-05	+NAN
1690974009.957890	+1.640E+01	+1.258E-10	+5.711E-05	+5.711E-05	+NAN
1690974011.698886	+1.650E+01	+1.129E-10	+5.732E-05	+5.732E-05	+NAN
1690974013.439761	+1.660E+01	+9.556E-11	+5.754E-05	+5.754E-05	+NAN
1690974015.199331	+1.670E+01	+1.165E-10	+5.775E-05	+5.775E-05	+NAN
1690974016.940592	+1.680E+01	+1.319E-10	+5.797E-05	+5.797E-05	+NAN
1690974018.701308	+1.690E+01	+1.131E-10	+5.817E-05	+5.818E-05	+NAN
1690974020.441442	+1.700E+01	+8.883E-11	+5.839E-05	+5.839E-05	+NAN
1690974022.201936	+1.710E+01	+1.226E-10	+5.860E-05	+5.860E-05	+NAN
1690974023.942538	+1.720E+01	+1.223E-10	+5.882E-05	+5.882E-05	+NAN
1690974025.702849	+1.730E+01	+7.628E-11	+5.902E-05	+5.902E-05	+NAN
1690974027.443367	+1.740E+01	+1.206E-10	+5.923E-05	+5.923E-05	+NAN
1690974029.203249	+1.750E+01	+1.279E-10	+5.944E-05	+5.945E-05	+NAN
1690974030.944211	+1.760E+01	+1.385E-10	+5.965E-05	+5.965E-05	+NAN
1690974032.685355	+1.770E+01	+1.300E-10	+5.986E-05	+5.987E-05	+NAN
1690974034.425924	+1.780E+01	+1.404E-10	+6.006E-05	+6.007E-05	+NAN
1690974036.186427	+1.790E+01	+1.281E-10	+6.028E-05	+6.029E-05	+NAN
1690974037.927101	+1.800E+01	+1.051E-10	+6.049E-05	+6.049E-05	+NAN
1690974039.687074	+1.810E+01	+8.792E-11	+6.069E-05	+6.069E-05	+NAN
1690974041.428418	+1.820E+01	+1.086E-10	+6.090E-05	+6.091E-05	+NAN
1690974043.168978	+1.830E+01	+1.091E-10	+6.110E-05	+6.111E-05	+NAN
1690974044.909113	+1.840E+01	+1.138E-10	+6.132E-05	+6.132E-05	+NAN
1690974046.650081	+1.850E+01	+1.147E-10	+6.152E-05	+6.152E-05	+NAN
1690974048.391480	+1.860E+01	+1.142E-10	+6.172E-05	+6.172E-05	+NAN
1690974050.131944	+1.870E+01	+1.354E-10	+6.192E-05	+6.193E-05	+NAN
1690974051.872645	+1.880E+01	+1.134E-10	+6.212E-05	+6.213E-05	+NAN
1690974053.612872	+1.890E+01	+1.233E-10	+6.233E-05	+6.234E-05	+NAN
1690974055.353307	+1.900E+01	+1.268E-10	+6.253E-05	+6.253E-05	+NAN
1690974057.093629	+1.910E+01	+1.397E-10	+6.274E-05	+6.274E-05	+NAN
1690974058.833905	+1.920E+01	+1.265E-10	+6.294E-05	+6.294E-05	+NAN
1690974060.574379	+1.930E+01	+1.249E-10	+6.314E-05	+6.314E-05	+NAN
1690974062.313733	+1.940E+01	+1.542E-10	+6.334E-05	+6.334E-05	+NAN
1690974064.054877	+1.950E+01	+5.558E-11	+6.354E-05	+6.354E-05	+NAN
1690974065.795636	+1.960E+01	+1.293E-10	+6.374E-05	+6.374E-05	+NAN
1690974067.536105	+1.970E+01	+1.360E-10	+6.393E-05	+6.394E-05	+NAN
1690974069.276283	+1.980E+01	+1.352E-10	+6.413E-05	+6.413E-05	+NAN
1690974071.017286	+1.990E+01	+1.122E-10	+6.433E-05	+6.433E-05	+NAN
1690974072.757527	+2.000E+01	+1.502E-10	+6.453E-05	+6.453E-05	+NAN
1690974074.498236	+2.010E+01	+1.202E-10	+6.473E-05	+6.473E-05	+NAN
1690974076.238736	+2.020E+01	+1.451E-10	+6.492E-05	+6.493E-05	+NAN
1690974077.978524	+2.030E+01	+1.400E-10	+6.512E-05	+6.513E-05	+NAN
1690974079.719471	+2.040E+01	+1.191E-10	+6.532E-05	+6.532E-05	+NAN
1690974081.460040	+2.050E+01	+1.404E-10	+6.550E-05	+6.551E-05	+NAN
1690974083.200459	+2.060E+01	+1.260E-10	+6.571E-05	+6.571E-05	+NAN
1690974084.940751	+2.070E+01	+1.308E-10	+6.590E-05	+6.590E-05	+NAN
1690974086.701240	+2.080E+01	+1.481E-10	+6.610E-05	+6.610E-05	+NAN
1690974088.441643	+2.090E+01	+1.476E-10	+6.628E-05	+6.629E-05	+NAN
1690974090.202156	+2.100E+01	+1.475E-10	+6.648E-05	+6.648E-05	+NAN
1690974091.942863	+2.110E+01	+1.281E-10	+6.668E-05	+6.668E-05	+NAN
1690974093.703537	+2.120E+01	+1.419E-10	+6.687E-05	+6.687E-05	+NAN
1690974095.444028	+2.130E+01	+1.352E-10	+6.706E-05	+6.706E-05	+NAN
1690974097.184375	+2.140E+01	+1.451E-10	+6.725E-05	+6.725E-05	+NAN
1690974098.924962	+2.150E+01	+1.391E-10	+6.745E-05	+6.745E-05	+NAN
1690974100.685911	+2.160E+01	+1.430E-10	+6.764E-05	+6.764E-05	+NAN
1690974102.425809	+2.170E+01	+1.575E-10	+6.782E-05	+6.783E-05	+NAN
1690974104.187048	+2.180E+01	+1.631E-10	+6.802E-05	+6.802E-05	+NAN
1690974105.927885	+2.190E+01	+1.633E-10	+6.820E-05	+6.821E-05	+NAN
1690974107.687779	+2.200E+01	+1.437E-10	+6.840E-05	+6.840E-05	+NAN
1690974109.429103	+2.210E+01	+1.599E-10	+6.858E-05	+6.858E-05	+NAN
1690974111.209924	+2.220E+01	+1.580E-10	+6.876E-05	+6.877E-05	+NAN
1690974112.950070	+2.230E+01	+1.466E-10	+6.895E-05	+6.896E-05	+NAN
1690974114.711624	+2.240E+01	+1.344E-10	+6.914E-05	+6.915E-05	+NAN
1690974116.452235	+2.250E+01	+1.690E-10	+6.933E-05	+6.934E-05	+NAN
1690974118.212706	+2.260E+01	+1.579E-10	+6.952E-05	+6.952E-05	+NAN
1690974119.953582	+2.270E+01	+1.395E-10	+6.971E-05	+6.971E-05	+NAN
1690974121.694029	+2.280E+01	+1.204E-10	+6.989E-05	+6.990E-05	+NAN
1690974123.434106	+2.290E+01	+1.382E-10	+7.008E-05	+7.008E-05	+NAN
1690974125.195281	+2.300E+01	+1.406E-10	+7.026E-05	+7.027E-05	+NAN
1690974126.936017	+2.310E+01	+1.500E-10	+7.044E-05	+7.045E-05	+NAN
1690974128.696966	+2.320E+01	+1.655E-10	+7.063E-05	+7.063E-05	+NAN
1690974130.437765	+2.330E+01	+1.430E-10	+7.082E-05	+7.082E-05	+NAN
1690974132.197726	+2.340E+01	+1.230E-10	+7.100E-05	+7.100E-05	+NAN
1690974133.938809	+2.350E+01	+1.342E-10	+7.118E-05	+7.119E-05	+NAN
1690974135.699853	+2.360E+01	+1.535E-10	+7.137E-05	+7.137E-05	+NAN
1690974137.440655	+2.370E+01	+1.488E-10	+7.155E-05	+7.156E-05	+NAN
1690974139.200447	+2.380E+01	+1.571E-10	+7.173E-05	+7.174E-05	+NAN
1690974140.942042	+2.390E+01	+1.346E-10	+7.191E-05	+7.192E-05	+NAN
1690974142.703077	+2.400E+01	+1.642E-10	+7.209E-05	+7.209E-05	+NAN
1690974144.443050	+2.410E+01	+1.542E-10	+7.227E-05	+7.227E-05	+NAN
1690974146.203771	+2.420E+01	+1.590E-10	+7.246E-05	+7.246E-05	+NAN
1690974147.943960	+2.430E+01	+1.449E-10	+7.264E-05	+7.264E-05	+NAN
1690974149.685555	+2.440E+01	+1.478E-10	+7.282E-05	+7.282E-05	+NAN
1690974151.426125	+2.450E+01	+1.491E-10	+7.300E-05	+7.300E-05	+NAN
1690974153.187028	+2.460E+01	+1.586E-10	+7.317E-05	+7.318E-05	+NAN
1690974154.927811	+2.470E+01	+1.378E-10	+7.335E-05	+7.336E-05	+NAN
1690974156.689163	+2.480E+01	+1.675E-10	+7.353E-05	+7.353E-05	+NAN
1690974158.429268	+2.490E+01	+1.423E-10	+7.371E-05	+7.372E-05	+NAN
1690974160.190897	+2.500E+01	+1.581E-10	+7.389E-05	+7.389E-05	+NAN
1690974161.932613	+2.510E+01	+1.571E-10	+7.407E-05	+7.407E-05	+NAN
1690974163.673698	+2.520E+01	+1.730E-10	+7.424E-05	+7.425E-05	+NAN
