sample: test_bias_minus_2p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690986023.896304	+2.600E+00	+4.506E-11	+1.886E-05	+1.886E-05	+NAN
1690986025.656588	+2.700E+00	+3.938E-11	+1.921E-05	+1.921E-05	+NAN
1690986027.396809	+2.800E+00	+4.334E-11	+1.957E-05	+1.957E-05	+NAN
1690986029.136958	+2.900E+00	+2.864E-11	+1.994E-05	+1.994E-05	+NAN
1690986030.877120	+3.000E+00	+5.401E-11	+2.029E-05	+2.029E-05	+NAN
1690986032.617347	+3.100E+00	+4.953E-11	+2.066E-05	+2.065E-05	+NAN
1690986034.477889	+3.200E+00	+4.264E-11	+2.101E-05	+2.101E-05	+NAN
1690986036.238153	+3.300E+00	+3.648E-11	+2.136E-05	+2.137E-05	+NAN
1690986037.978627	+3.400E+00	+5.355E-11	+2.171E-05	+2.171E-05	+NAN
1690986039.738338	+3.500E+00	+4.741E-11	+2.206E-05	+2.205E-05	+NAN
1690986041.499685	+3.600E+00	+5.539E-11	+2.241E-05	+2.241E-05	+NAN
1690986043.240283	+3.700E+00	+5.884E-11	+2.275E-05	+2.275E-05	+NAN
1690986044.980997	+3.800E+00	+3.297E-11	+2.310E-05	+2.310E-05	+NAN
1690986046.721655	+3.900E+00	+6.025E-11	+2.343E-05	+2.344E-05	+NAN
1690986048.482574	+4.000E+00	+5.941E-11	+2.377E-05	+2.377E-05	+NAN
1690986050.242857	+4.100E+00	+5.983E-11	+2.412E-05	+2.411E-05	+NAN
1690986051.983978	+4.200E+00	+6.091E-11	+2.444E-05	+2.445E-05	+NAN
1690986053.724592	+4.300E+00	+5.044E-11	+2.479E-05	+2.479E-05	+NAN
1690986055.465235	+4.400E+00	+6.513E-11	+2.511E-05	+2.511E-05	+NAN
1690986057.205460	+4.500E+00	+5.614E-11	+2.545E-05	+2.545E-05	+NAN
1690986058.946687	+4.600E+00	+3.543E-11	+2.578E-05	+2.578E-05	+NAN
1690986060.686718	+4.700E+00	+4.443E-11	+2.610E-05	+2.610E-05	+NAN
1690986062.428108	+4.800E+00	+5.721E-11	+2.643E-05	+2.643E-05	+NAN
1690986064.168758	+4.900E+00	+5.113E-11	+2.675E-05	+2.676E-05	+NAN
1690986065.909196	+5.000E+00	+5.220E-11	+2.708E-05	+2.709E-05	+NAN
1690986067.649807	+5.100E+00	+6.276E-11	+2.740E-05	+2.740E-05	+NAN
1690986069.389644	+5.200E+00	+4.574E-11	+2.772E-05	+2.772E-05	+NAN
1690986071.150602	+5.300E+00	+4.567E-11	+2.804E-05	+2.804E-05	+NAN
1690986072.891540	+5.400E+00	+6.578E-11	+2.835E-05	+2.835E-05	+NAN
1690986074.632236	+5.500E+00	+6.901E-11	+2.867E-05	+2.867E-05	+NAN
1690986076.373256	+5.600E+00	+4.423E-11	+2.898E-05	+2.898E-05	+NAN
1690986078.133689	+5.700E+00	+5.515E-11	+2.930E-05	+2.930E-05	+NAN
1690986079.894357	+5.800E+00	+5.144E-11	+2.961E-05	+2.961E-05	+NAN
1690986081.635203	+5.900E+00	+6.513E-11	+2.992E-05	+2.992E-05	+NAN
1690986083.375643	+6.000E+00	+6.236E-11	+3.023E-05	+3.023E-05	+NAN
1690986085.115369	+6.100E+00	+6.181E-11	+3.054E-05	+3.053E-05	+NAN
1690986086.856974	+6.200E+00	+5.420E-11	+3.084E-05	+3.085E-05	+NAN
1690986088.597251	+6.300E+00	+5.800E-11	+3.114E-05	+3.115E-05	+NAN
1690986090.358085	+6.400E+00	+6.511E-11	+3.145E-05	+3.145E-05	+NAN
1690986092.098695	+6.500E+00	+6.771E-11	+3.175E-05	+3.175E-05	+NAN
1690986093.858222	+6.600E+00	+6.529E-11	+3.205E-05	+3.205E-05	+NAN
1690986095.599397	+6.700E+00	+6.314E-11	+3.235E-05	+3.235E-05	+NAN
1690986097.358870	+6.800E+00	+5.006E-11	+3.264E-05	+3.265E-05	+NAN
1690986099.120289	+6.900E+00	+6.892E-11	+3.294E-05	+3.295E-05	+NAN
1690986100.860721	+7.000E+00	+6.933E-11	+3.324E-05	+3.324E-05	+NAN
1690986102.621262	+7.100E+00	+5.658E-11	+3.353E-05	+3.353E-05	+NAN
1690986104.361843	+7.200E+00	+6.684E-11	+3.382E-05	+3.382E-05	+NAN
1690986106.102245	+7.300E+00	+6.827E-11	+3.411E-05	+3.411E-05	+NAN
1690986107.862550	+7.400E+00	+7.783E-11	+3.441E-05	+3.441E-05	+NAN
1690986109.623789	+7.500E+00	+7.535E-11	+3.469E-05	+3.469E-05	+NAN
1690986111.385122	+7.600E+00	+6.348E-11	+3.498E-05	+3.498E-05	+NAN
1690986113.125638	+7.700E+00	+7.181E-11	+3.527E-05	+3.527E-05	+NAN
1690986114.866671	+7.800E+00	+5.592E-11	+3.555E-05	+3.555E-05	+NAN
1690986116.607690	+7.900E+00	+7.899E-11	+3.584E-05	+3.584E-05	+NAN
1690986118.368615	+8.000E+00	+8.084E-11	+3.612E-05	+3.612E-05	+NAN
1690986120.109166	+8.100E+00	+8.104E-11	+3.640E-05	+3.640E-05	+NAN
1690986121.849936	+8.200E+00	+6.411E-11	+3.668E-05	+3.669E-05	+NAN
1690986123.591002	+8.300E+00	+1.910E-11	+3.696E-05	+3.696E-05	+NAN
1690986125.351697	+8.400E+00	+6.982E-11	+3.724E-05	+3.724E-05	+NAN
1690986127.112381	+8.500E+00	+6.439E-11	+3.752E-05	+3.752E-05	+NAN
1690986128.852687	+8.600E+00	+7.798E-11	+3.780E-05	+3.780E-05	+NAN
1690986130.592981	+8.700E+00	+8.517E-11	+3.807E-05	+3.807E-05	+NAN
1690986132.353598	+8.800E+00	+7.936E-11	+3.835E-05	+3.835E-05	+NAN
1690986134.113511	+8.900E+00	+7.214E-11	+3.862E-05	+3.862E-05	+NAN
1690986135.853358	+9.000E+00	+5.382E-11	+3.889E-05	+3.889E-05	+NAN
1690986137.594525	+9.100E+00	+6.502E-11	+3.916E-05	+3.917E-05	+NAN
1690986139.354820	+9.200E+00	+8.727E-11	+3.943E-05	+3.943E-05	+NAN
1690986141.115026	+9.300E+00	+1.258E-10	+3.971E-05	+3.971E-05	+NAN
1690986142.875152	+9.400E+00	+6.654E-11	+3.997E-05	+3.997E-05	+NAN
1690986144.615898	+9.500E+00	+7.211E-11	+4.023E-05	+4.023E-05	+NAN
1690986146.356396	+9.600E+00	+8.411E-11	+4.051E-05	+4.051E-05	+NAN
1690986148.117077	+9.700E+00	+8.452E-11	+4.077E-05	+4.077E-05	+NAN
1690986149.857795	+9.800E+00	+8.975E-11	+4.104E-05	+4.104E-05	+NAN
1690986151.617203	+9.900E+00	+7.576E-11	+4.130E-05	+4.130E-05	+NAN
1690986153.358384	+1.000E+01	+1.057E-10	+4.157E-05	+4.157E-05	+NAN
1690986155.118919	+1.010E+01	+8.577E-11	+4.182E-05	+4.183E-05	+NAN
1690986156.860151	+1.020E+01	+7.061E-11	+4.208E-05	+4.208E-05	+NAN
1690986158.600883	+1.030E+01	+6.958E-11	+4.234E-05	+4.235E-05	+NAN
1690986160.361360	+1.040E+01	+8.011E-11	+4.260E-05	+4.260E-05	+NAN
1690986162.121915	+1.050E+01	+6.944E-11	+4.286E-05	+4.286E-05	+NAN
1690986163.882523	+1.060E+01	+9.158E-11	+4.312E-05	+4.312E-05	+NAN
1690986165.643021	+1.070E+01	+9.108E-11	+4.337E-05	+4.337E-05	+NAN
1690986167.402619	+1.080E+01	+8.324E-11	+4.363E-05	+4.363E-05	+NAN
1690986169.143604	+1.090E+01	+7.496E-11	+4.388E-05	+4.388E-05	+NAN
1690986170.883664	+1.100E+01	+8.564E-11	+4.414E-05	+4.414E-05	+NAN
1690986172.624049	+1.110E+01	+9.128E-11	+4.439E-05	+4.439E-05	+NAN
1690986174.384092	+1.120E+01	+8.167E-11	+4.464E-05	+4.465E-05	+NAN
1690986176.124349	+1.130E+01	+8.861E-11	+4.489E-05	+4.489E-05	+NAN
1690986177.884170	+1.140E+01	+8.182E-11	+4.514E-05	+4.515E-05	+NAN
1690986179.644126	+1.150E+01	+8.258E-11	+4.539E-05	+4.540E-05	+NAN
1690986181.384114	+1.160E+01	+9.110E-11	+4.564E-05	+4.564E-05	+NAN
1690986183.124039	+1.170E+01	+8.318E-11	+4.589E-05	+4.590E-05	+NAN
1690986184.884339	+1.180E+01	+1.008E-10	+4.614E-05	+4.614E-05	+NAN
1690986186.624700	+1.190E+01	+7.783E-11	+4.638E-05	+4.638E-05	+NAN
1690986188.384600	+1.200E+01	+7.385E-11	+4.663E-05	+4.664E-05	+NAN
1690986190.145031	+1.210E+01	+8.202E-11	+4.687E-05	+4.687E-05	+NAN
1690986191.885198	+1.220E+01	+9.416E-11	+4.712E-05	+4.713E-05	+NAN
1690986193.625307	+1.230E+01	+7.963E-11	+4.736E-05	+4.736E-05	+NAN
1690986195.366140	+1.240E+01	+9.037E-11	+4.761E-05	+4.761E-05	+NAN
1690986197.106772	+1.250E+01	+1.117E-10	+4.785E-05	+4.785E-05	+NAN
1690986198.847279	+1.260E+01	+8.758E-11	+4.809E-05	+4.809E-05	+NAN
1690986200.588354	+1.270E+01	+9.687E-11	+4.833E-05	+4.833E-05	+NAN
1690986202.348991	+1.280E+01	+8.616E-11	+4.857E-05	+4.857E-05	+NAN
1690986204.110171	+1.290E+01	+9.910E-11	+4.881E-05	+4.881E-05	+NAN
1690986205.850759	+1.300E+01	+1.007E-10	+4.905E-05	+4.905E-05	+NAN
1690986207.611475	+1.310E+01	+1.136E-10	+4.928E-05	+4.928E-05	+NAN
1690986209.352181	+1.320E+01	+1.064E-10	+4.952E-05	+4.952E-05	+NAN
1690986211.112542	+1.330E+01	+9.313E-11	+4.975E-05	+4.976E-05	+NAN
1690986212.873386	+1.340E+01	+1.024E-10	+4.999E-05	+5.000E-05	+NAN
1690986214.613201	+1.350E+01	+9.633E-11	+5.023E-05	+5.023E-05	+NAN
1690986216.354016	+1.360E+01	+1.173E-10	+5.047E-05	+5.047E-05	+NAN
1690986218.113842	+1.370E+01	+9.349E-11	+5.069E-05	+5.070E-05	+NAN
1690986219.874611	+1.380E+01	+7.209E-11	+5.092E-05	+5.092E-05	+NAN
1690986221.614972	+1.390E+01	+8.401E-11	+5.116E-05	+5.116E-05	+NAN
1690986223.374462	+1.400E+01	+2.326E-11	+5.138E-05	+5.139E-05	+NAN
1690986225.135913	+1.410E+01	+8.224E-11	+5.162E-05	+5.162E-05	+NAN
1690986226.876167	+1.420E+01	+8.471E-11	+5.185E-05	+5.185E-05	+NAN
1690986228.616915	+1.430E+01	+8.727E-11	+5.207E-05	+5.208E-05	+NAN
1690986230.376719	+1.440E+01	+1.397E-10	+5.230E-05	+5.231E-05	+NAN
1690986232.117666	+1.450E+01	+1.124E-10	+5.253E-05	+5.253E-05	+NAN
1690986233.858423	+1.460E+01	+9.870E-11	+5.276E-05	+5.277E-05	+NAN
1690986235.618622	+1.470E+01	+1.082E-10	+5.299E-05	+5.299E-05	+NAN
1690986237.379179	+1.480E+01	+9.298E-11	+5.321E-05	+5.322E-05	+NAN
1690986239.139376	+1.490E+01	+1.110E-10	+5.343E-05	+5.344E-05	+NAN
1690986240.899636	+1.500E+01	+2.012E-11	+5.366E-05	+5.366E-05	+NAN
1690986242.640347	+1.510E+01	+9.272E-11	+5.388E-05	+5.389E-05	+NAN
1690986244.380854	+1.520E+01	+9.358E-11	+5.411E-05	+5.411E-05	+NAN
1690986246.140471	+1.530E+01	+1.154E-10	+5.433E-05	+5.433E-05	+NAN
1690986247.881073	+1.540E+01	+1.055E-10	+5.456E-05	+5.456E-05	+NAN
1690986249.641987	+1.550E+01	+1.091E-10	+5.477E-05	+5.477E-05	+NAN
1690986251.401940	+1.560E+01	+1.029E-10	+5.500E-05	+5.500E-05	+NAN
1690986253.162317	+1.570E+01	+1.117E-10	+5.521E-05	+5.522E-05	+NAN
1690986254.922513	+1.580E+01	+1.159E-10	+5.544E-05	+5.544E-05	+NAN
1690986256.682564	+1.590E+01	+9.997E-11	+5.566E-05	+5.566E-05	+NAN
1690986258.423314	+1.600E+01	+9.388E-11	+5.588E-05	+5.588E-05	+NAN
1690986260.163578	+1.610E+01	+1.096E-10	+5.609E-05	+5.609E-05	+NAN
1690986261.903743	+1.620E+01	+1.128E-10	+5.630E-05	+5.631E-05	+NAN
1690986263.644974	+1.630E+01	+9.487E-11	+5.653E-05	+5.653E-05	+NAN
1690986265.385659	+1.640E+01	+8.851E-11	+5.674E-05	+5.674E-05	+NAN
1690986267.125396	+1.650E+01	+1.072E-10	+5.696E-05	+5.696E-05	+NAN
1690986268.866877	+1.660E+01	+1.250E-10	+5.717E-05	+5.718E-05	+NAN
1690986270.607644	+1.670E+01	+1.233E-10	+5.739E-05	+5.739E-05	+NAN
1690986272.368246	+1.680E+01	+8.415E-11	+5.760E-05	+5.760E-05	+NAN
1690986274.108190	+1.690E+01	+1.098E-10	+5.781E-05	+5.782E-05	+NAN
1690986275.868989	+1.700E+01	+1.119E-10	+5.803E-05	+5.803E-05	+NAN
1690986277.628719	+1.710E+01	+8.386E-11	+5.824E-05	+5.824E-05	+NAN
1690986279.369392	+1.720E+01	+1.262E-10	+5.845E-05	+5.845E-05	+NAN
1690986281.109137	+1.730E+01	+9.632E-11	+5.866E-05	+5.866E-05	+NAN
1690986282.849643	+1.740E+01	+1.187E-10	+5.887E-05	+5.887E-05	+NAN
1690986284.609712	+1.750E+01	+1.180E-10	+5.908E-05	+5.908E-05	+NAN
1690986286.369928	+1.760E+01	+1.336E-10	+5.929E-05	+5.929E-05	+NAN
1690986288.129374	+1.770E+01	+1.224E-10	+5.951E-05	+5.951E-05	+NAN
1690986289.889853	+1.780E+01	+1.499E-10	+5.971E-05	+5.971E-05	+NAN
1690986291.650082	+1.790E+01	+1.136E-10	+5.992E-05	+5.992E-05	+NAN
1690986293.409532	+1.800E+01	+1.048E-10	+6.012E-05	+6.012E-05	+NAN
1690986295.150473	+1.810E+01	+1.344E-10	+6.033E-05	+6.034E-05	+NAN
1690986296.910437	+1.820E+01	+1.185E-10	+6.054E-05	+6.054E-05	+NAN
1690986298.670821	+1.830E+01	+1.230E-10	+6.074E-05	+6.075E-05	+NAN
1690986300.430759	+1.840E+01	+1.116E-10	+6.095E-05	+6.095E-05	+NAN
1690986302.190888	+1.850E+01	+1.217E-10	+6.115E-05	+6.116E-05	+NAN
1690986303.930374	+1.860E+01	+1.316E-10	+6.136E-05	+6.136E-05	+NAN
1690986305.671373	+1.870E+01	+1.210E-10	+6.157E-05	+6.157E-05	+NAN
1690986307.431288	+1.880E+01	+1.237E-10	+6.176E-05	+6.177E-05	+NAN
1690986309.191275	+1.890E+01	+1.195E-10	+6.197E-05	+6.198E-05	+NAN
1690986310.931713	+1.900E+01	+1.305E-10	+6.217E-05	+6.217E-05	+NAN
1690986312.671554	+1.910E+01	+1.287E-10	+6.238E-05	+6.238E-05	+NAN
1690986314.411481	+1.920E+01	+1.113E-10	+6.257E-05	+6.258E-05	+NAN
1690986316.150769	+1.930E+01	+1.231E-10	+6.277E-05	+6.278E-05	+NAN
1690986317.910229	+1.940E+01	+1.035E-10	+6.298E-05	+6.298E-05	+NAN
1690986319.650331	+1.950E+01	+1.117E-10	+6.318E-05	+6.318E-05	+NAN
1690986321.410339	+1.960E+01	+1.209E-10	+6.338E-05	+6.338E-05	+NAN
1690986323.150037	+1.970E+01	+1.121E-10	+6.357E-05	+6.358E-05	+NAN
1690986324.889411	+1.980E+01	+1.123E-10	+6.377E-05	+6.378E-05	+NAN
1690986326.629309	+1.990E+01	+1.353E-10	+6.397E-05	+6.398E-05	+NAN
1690986328.389327	+2.000E+01	+1.277E-10	+6.417E-05	+6.418E-05	+NAN
1690986330.129456	+2.010E+01	+1.311E-10	+6.437E-05	+6.437E-05	+NAN
1690986331.888860	+2.020E+01	+1.431E-10	+6.456E-05	+6.457E-05	+NAN
1690986333.649204	+2.030E+01	+1.211E-10	+6.477E-05	+6.477E-05	+NAN
1690986335.408782	+2.040E+01	+1.316E-10	+6.496E-05	+6.496E-05	+NAN
1690986337.169499	+2.050E+01	+1.357E-10	+6.515E-05	+6.516E-05	+NAN
1690986338.909523	+2.060E+01	+1.297E-10	+6.535E-05	+6.536E-05	+NAN
1690986340.648658	+2.070E+01	+1.385E-10	+6.555E-05	+6.554E-05	+NAN
1690986342.410215	+2.080E+01	+1.387E-10	+6.574E-05	+6.575E-05	+NAN
1690986344.149906	+2.090E+01	+1.285E-10	+6.593E-05	+6.594E-05	+NAN
1690986345.910194	+2.100E+01	+1.323E-10	+6.613E-05	+6.613E-05	+NAN
1690986347.650747	+2.110E+01	+1.342E-10	+6.632E-05	+6.632E-05	+NAN
1690986349.411342	+2.120E+01	+1.476E-10	+6.651E-05	+6.651E-05	+NAN
1690986351.151431	+2.130E+01	+4.289E-11	+6.671E-05	+6.671E-05	+NAN
1690986352.891865	+2.140E+01	+1.384E-10	+6.689E-05	+6.690E-05	+NAN
1690986354.651976	+2.150E+01	+1.440E-10	+6.709E-05	+6.709E-05	+NAN
1690986356.411940	+2.160E+01	+9.879E-11	+6.728E-05	+6.729E-05	+NAN
1690986358.152357	+2.170E+01	+1.407E-10	+6.747E-05	+6.747E-05	+NAN
1690986359.911818	+2.180E+01	+1.440E-10	+6.767E-05	+6.767E-05	+NAN
1690986361.672087	+2.190E+01	+1.447E-10	+6.785E-05	+6.786E-05	+NAN
1690986363.411881	+2.200E+01	+1.086E-10	+6.805E-05	+6.805E-05	+NAN
1690986365.151380	+2.210E+01	+1.364E-10	+6.823E-05	+6.824E-05	+NAN
1690986366.891088	+2.220E+01	+1.407E-10	+6.842E-05	+6.842E-05	+NAN
1690986368.650825	+2.230E+01	+1.308E-10	+6.861E-05	+6.861E-05	+NAN
1690986370.410675	+2.240E+01	+1.319E-10	+6.879E-05	+6.880E-05	+NAN
1690986372.150405	+2.250E+01	+1.437E-10	+6.898E-05	+6.899E-05	+NAN
1690986373.910595	+2.260E+01	+1.488E-10	+6.917E-05	+6.917E-05	+NAN
1690986375.651103	+2.270E+01	+1.142E-10	+6.936E-05	+6.937E-05	+NAN
1690986377.410837	+2.280E+01	+1.450E-10	+6.954E-05	+6.955E-05	+NAN
1690986379.151819	+2.290E+01	+1.303E-10	+6.972E-05	+6.973E-05	+NAN
1690986380.912265	+2.300E+01	+1.496E-10	+6.992E-05	+6.992E-05	+NAN
1690986382.653368	+2.310E+01	+1.365E-10	+7.010E-05	+7.010E-05	+NAN
1690986384.413864	+2.320E+01	+1.585E-10	+7.028E-05	+7.029E-05	+NAN
1690986386.155204	+2.330E+01	+1.500E-10	+7.047E-05	+7.047E-05	+NAN
1690986387.895553	+2.340E+01	+1.549E-10	+7.065E-05	+7.065E-05	+NAN
1690986389.636254	+2.350E+01	+1.422E-10	+7.084E-05	+7.084E-05	+NAN
1690986391.397613	+2.360E+01	+1.282E-10	+7.102E-05	+7.102E-05	+NAN
1690986393.158321	+2.370E+01	+1.528E-10	+7.121E-05	+7.121E-05	+NAN
1690986394.899063	+2.380E+01	+1.391E-10	+7.139E-05	+7.139E-05	+NAN
1690986396.639789	+2.390E+01	+1.481E-10	+7.158E-05	+7.157E-05	+NAN
1690986398.400273	+2.400E+01	+1.516E-10	+7.175E-05	+7.175E-05	+NAN
1690986400.141291	+2.410E+01	+1.387E-10	+7.193E-05	+7.194E-05	+NAN
1690986401.921865	+2.420E+01	+1.489E-10	+7.212E-05	+7.212E-05	+NAN
1690986403.661413	+2.430E+01	+1.679E-10	+7.229E-05	+7.230E-05	+NAN
1690986405.403176	+2.440E+01	+1.485E-10	+7.248E-05	+7.248E-05	+NAN
1690986407.162444	+2.450E+01	+1.475E-10	+7.265E-05	+7.266E-05	+NAN
1690986408.903205	+2.460E+01	+1.542E-10	+7.284E-05	+7.284E-05	+NAN
1690986410.643932	+2.470E+01	+1.195E-10	+7.301E-05	+7.302E-05	+NAN
1690986412.404888	+2.480E+01	+1.693E-10	+7.319E-05	+7.320E-05	+NAN
1690986414.145150	+2.490E+01	+1.432E-10	+7.338E-05	+7.338E-05	+NAN
1690986415.905846	+2.500E+01	+1.489E-10	+7.355E-05	+7.355E-05	+NAN
1690986417.646821	+2.510E+01	+1.653E-10	+7.373E-05	+7.374E-05	+NAN
1690986419.406570	+2.520E+01	+1.593E-10	+7.391E-05	+7.391E-05	+NAN
