sample: test_bias_minus_130p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691084554.847781	-2.800E+00	+7.009E-11	+1.344E-10	-5.500E-11	+NAN
1691084556.928510	-2.700E+00	+5.597E-11	+1.067E-10	+6.600E-11	+NAN
1691084559.009218	-2.600E+00	+7.297E-11	+1.063E-11	-1.130E-10	+NAN
1691084561.089937	-2.500E+00	+8.459E-11	+9.648E-11	+3.300E-11	+NAN
1691084563.170382	-2.400E+00	+9.201E-11	+1.012E-10	-3.900E-11	+NAN
1691084565.271394	-2.300E+00	+7.498E-11	+1.539E-10	-6.600E-11	+NAN
1691084567.351125	-2.200E+00	+7.773E-11	+1.163E-10	-7.000E-11	+NAN
1691084569.452568	-2.100E+00	+6.994E-11	+1.336E-10	+1.380E-10	+NAN
1691084571.533152	-2.000E+00	+8.020E-11	+1.650E-10	+1.300E-10	+NAN
1691084573.634061	-1.900E+00	+7.352E-11	+9.797E-11	+1.170E-10	+NAN
1691084575.714652	-1.800E+00	+6.824E-11	+1.036E-10	+8.000E-11	+NAN
1691084577.795277	-1.700E+00	+7.396E-11	+7.666E-11	-5.500E-11	+NAN
1691084579.875792	-1.600E+00	+9.154E-11	+1.287E-10	+4.300E-11	+NAN
1691084581.975856	-1.500E+00	+7.347E-11	+9.118E-11	+9.000E-11	+NAN
1691084584.055907	-1.400E+00	+7.101E-11	+1.166E-10	-1.190E-10	+NAN
1691084586.136479	-1.300E+00	+8.251E-11	+1.307E-10	+5.700E-11	+NAN
1691084588.216748	-1.200E+00	+7.771E-11	+1.386E-10	-5.000E-12	+NAN
1691084590.297037	-1.100E+00	+8.426E-11	+1.422E-10	-1.000E-10	+NAN
1691084592.378002	-1.000E+00	+8.345E-11	+1.279E-10	+1.620E-10	+NAN
1691084594.458684	-9.000E-01	+9.085E-11	+1.102E-10	+4.100E-11	+NAN
1691084596.559788	-8.000E-01	+9.001E-11	+1.063E-10	+2.000E-11	+NAN
1691084598.640317	-7.000E-01	+1.021E-10	+9.470E-11	-8.900E-11	+NAN
1691084600.721703	-6.000E-01	+9.171E-11	+8.866E-11	-3.100E-11	+NAN
1691084602.822501	-5.000E-01	+9.003E-11	+1.133E-10	+7.100E-11	+NAN
1691084604.903093	-4.000E-01	+1.261E-10	+9.213E-11	-8.400E-11	+NAN
1691084606.983313	-3.000E-01	+9.878E-11	+1.171E-10	+2.150E-10	+NAN
1691084609.084348	-2.000E-01	+9.319E-11	+1.297E-10	+1.720E-10	+NAN
1691084611.164963	-1.000E-01	+1.511E-10	+1.508E-10	+5.000E-11	+NAN
1691084613.245369	+0.000E+00	+1.035E-10	+2.756E-10	+4.010E-10	+NAN
1691084615.345749	+1.000E-01	+9.745E-11	+2.761E-09	+2.475E-09	+NAN
1691084617.085776	+2.000E-01	+1.042E-10	+2.519E-08	+2.512E-08	+NAN
1691084618.846588	+3.000E-01	+1.210E-10	+1.355E-07	+1.351E-07	+NAN
1691084621.106918	+4.000E-01	+9.708E-11	+2.505E-07	+4.085E-07	+NAN
1691084622.866615	+5.000E-01	+8.938E-11	+7.914E-07	+7.922E-07	+NAN
1691084624.747360	+6.000E-01	+9.441E-11	+1.193E-06	+1.192E-06	+NAN
1691084626.508132	+7.000E-01	+8.457E-11	+1.622E-06	+1.623E-06	+NAN
1691084628.268772	+8.000E-01	+1.179E-10	+2.037E-06	+2.037E-06	+NAN
1691084630.128938	+9.000E-01	+9.854E-11	+2.469E-06	+2.468E-06	+NAN
1691084631.869439	+1.000E+00	+1.133E-10	+2.884E-06	+2.884E-06	+NAN
1691084633.631050	+1.100E+00	+1.329E-10	+3.296E-06	+3.296E-06	+NAN
1691084635.391972	+1.200E+00	+1.078E-10	+3.722E-06	+3.723E-06	+NAN
1691084637.153393	+1.300E+00	+1.307E-10	+4.132E-06	+4.132E-06	+NAN
1691084638.914413	+1.400E+00	+1.057E-10	+4.555E-06	+4.556E-06	+NAN
1691084640.655441	+1.500E+00	+9.900E-11	+4.961E-06	+4.961E-06	+NAN
1691084642.396866	+1.600E+00	+1.077E-10	+5.366E-06	+5.365E-06	+NAN
1691084644.137938	+1.700E+00	+1.172E-10	+5.780E-06	+5.779E-06	+NAN
1691084645.879071	+1.800E+00	+1.266E-10	+6.181E-06	+6.182E-06	+NAN
1691084647.640202	+1.900E+00	+1.110E-10	+6.590E-06	+6.591E-06	+NAN
1691084649.400696	+2.000E+00	+1.281E-10	+6.983E-06	+6.982E-06	+NAN
1691084651.141113	+2.100E+00	+1.148E-10	+7.389E-06	+7.388E-06	+NAN
1691084652.882854	+2.200E+00	+1.221E-10	+7.778E-06	+7.777E-06	+NAN
1691084654.643888	+2.300E+00	+1.217E-10	+8.164E-06	+8.165E-06	+NAN
1691084656.384965	+2.400E+00	+1.445E-10	+8.562E-06	+8.562E-06	+NAN
1691084658.126126	+2.500E+00	+1.235E-10	+8.946E-06	+8.946E-06	+NAN
1691084659.866574	+2.600E+00	+1.258E-10	+9.337E-06	+9.337E-06	+NAN
1691084661.608443	+2.700E+00	+1.466E-10	+9.718E-06	+9.717E-06	+NAN
1691084663.369431	+2.800E+00	+1.378E-10	+1.009E-05	+1.009E-05	+NAN
1691084665.251098	+2.900E+00	+1.281E-10	+1.047E-05	+1.047E-05	+NAN
1691084666.992477	+3.000E+00	+9.346E-11	+1.084E-05	+1.084E-05	+NAN
1691084668.733800	+3.100E+00	+1.468E-10	+1.122E-05	+1.122E-05	+NAN
1691084670.494950	+3.200E+00	+1.172E-10	+1.159E-05	+1.159E-05	+NAN
1691084672.236532	+3.300E+00	+1.384E-10	+1.197E-05	+1.197E-05	+NAN
1691084673.997464	+3.400E+00	+1.229E-10	+1.233E-05	+1.233E-05	+NAN
1691084675.759300	+3.500E+00	+1.523E-10	+1.269E-05	+1.269E-05	+NAN
1691084677.500984	+3.600E+00	+1.227E-10	+1.306E-05	+1.306E-05	+NAN
1691084679.262875	+3.700E+00	+1.396E-10	+1.342E-05	+1.342E-05	+NAN
1691084681.004177	+3.800E+00	+1.442E-10	+1.378E-05	+1.378E-05	+NAN
1691084682.744880	+3.900E+00	+1.969E-10	+1.414E-05	+1.414E-05	+NAN
1691084684.507005	+4.000E+00	+1.186E-10	+1.449E-05	+1.449E-05	+NAN
1691084686.248498	+4.100E+00	+1.382E-10	+1.485E-05	+1.485E-05	+NAN
1691084688.008828	+4.200E+00	+1.418E-10	+1.520E-05	+1.520E-05	+NAN
1691084689.750907	+4.300E+00	+1.372E-10	+1.555E-05	+1.555E-05	+NAN
1691084691.491870	+4.400E+00	+1.221E-10	+1.590E-05	+1.590E-05	+NAN
1691084693.253513	+4.500E+00	+1.512E-10	+1.625E-05	+1.625E-05	+NAN
1691084695.014637	+4.600E+00	+1.275E-10	+1.659E-05	+1.659E-05	+NAN
1691084696.755955	+4.700E+00	+1.556E-10	+1.693E-05	+1.693E-05	+NAN
1691084698.496875	+4.800E+00	+1.402E-10	+1.727E-05	+1.727E-05	+NAN
1691084700.237792	+4.900E+00	+1.475E-10	+1.761E-05	+1.761E-05	+NAN
1691084701.998035	+5.000E+00	+1.425E-10	+1.796E-05	+1.796E-05	+NAN
1691084703.740203	+5.100E+00	+1.306E-10	+1.829E-05	+1.829E-05	+NAN
1691084705.501111	+5.200E+00	+1.549E-10	+1.862E-05	+1.862E-05	+NAN
1691084707.242391	+5.300E+00	+1.440E-10	+1.895E-05	+1.896E-05	+NAN
1691084709.002446	+5.400E+00	+1.159E-10	+1.928E-05	+1.928E-05	+NAN
1691084710.744074	+5.500E+00	+1.168E-10	+1.962E-05	+1.962E-05	+NAN
1691084712.504851	+5.600E+00	+1.479E-10	+1.994E-05	+1.994E-05	+NAN
1691084714.245696	+5.700E+00	+1.157E-10	+2.028E-05	+2.028E-05	+NAN
1691084716.006326	+5.800E+00	+1.211E-10	+2.060E-05	+2.060E-05	+NAN
1691084717.766944	+5.900E+00	+1.467E-10	+2.092E-05	+2.092E-05	+NAN
1691084719.627855	+6.000E+00	+1.280E-10	+2.125E-05	+2.125E-05	+NAN
1691084721.368423	+6.100E+00	+1.394E-10	+2.156E-05	+2.156E-05	+NAN
1691084723.109593	+6.200E+00	+1.486E-10	+2.188E-05	+2.188E-05	+NAN
1691084724.849882	+6.300E+00	+1.317E-10	+2.219E-05	+2.220E-05	+NAN
1691084726.590636	+6.400E+00	+1.549E-10	+2.252E-05	+2.252E-05	+NAN
1691084728.330015	+6.500E+00	+1.527E-10	+2.283E-05	+2.283E-05	+NAN
1691084730.070438	+6.600E+00	+1.362E-10	+2.314E-05	+2.314E-05	+NAN
1691084731.810225	+6.700E+00	+1.468E-10	+2.346E-05	+2.346E-05	+NAN
1691084733.549149	+6.800E+00	+1.446E-10	+2.376E-05	+2.376E-05	+NAN
1691084735.309141	+6.900E+00	+1.343E-10	+2.408E-05	+2.408E-05	+NAN
1691084737.049013	+7.000E+00	+1.311E-10	+2.438E-05	+2.438E-05	+NAN
1691084738.808421	+7.100E+00	+1.454E-10	+2.469E-05	+2.468E-05	+NAN
1691084740.547768	+7.200E+00	+1.452E-10	+2.500E-05	+2.500E-05	+NAN
1691084742.286981	+7.300E+00	+1.495E-10	+2.530E-05	+2.530E-05	+NAN
1691084744.046644	+7.400E+00	+1.503E-10	+2.560E-05	+2.560E-05	+NAN
1691084745.805718	+7.500E+00	+1.553E-10	+2.590E-05	+2.590E-05	+NAN
1691084747.545428	+7.600E+00	+1.471E-10	+2.621E-05	+2.621E-05	+NAN
1691084749.284400	+7.700E+00	+1.513E-10	+2.650E-05	+2.650E-05	+NAN
1691084751.023639	+7.800E+00	+1.768E-10	+2.680E-05	+2.680E-05	+NAN
1691084752.761987	+7.900E+00	+1.527E-10	+2.710E-05	+2.710E-05	+NAN
1691084754.522649	+8.000E+00	+1.476E-10	+2.739E-05	+2.739E-05	+NAN
1691084756.281821	+8.100E+00	+1.451E-10	+2.769E-05	+2.769E-05	+NAN
1691084758.042389	+8.200E+00	+1.522E-10	+2.798E-05	+2.798E-05	+NAN
1691084759.782026	+8.300E+00	+1.565E-10	+2.826E-05	+2.827E-05	+NAN
1691084761.522634	+8.400E+00	+1.567E-10	+2.856E-05	+2.856E-05	+NAN
1691084763.283216	+8.500E+00	+1.468E-10	+2.885E-05	+2.885E-05	+NAN
1691084765.043790	+8.600E+00	+1.663E-10	+2.914E-05	+2.914E-05	+NAN
1691084766.784587	+8.700E+00	+1.716E-10	+2.942E-05	+2.942E-05	+NAN
1691084768.524553	+8.800E+00	+1.670E-10	+2.971E-05	+2.971E-05	+NAN
1691084770.265260	+8.900E+00	+1.709E-10	+2.999E-05	+2.999E-05	+NAN
1691084772.025779	+9.000E+00	+1.758E-10	+3.027E-05	+3.028E-05	+NAN
1691084773.766027	+9.100E+00	+1.684E-10	+3.056E-05	+3.057E-05	+NAN
1691084775.527521	+9.200E+00	+1.577E-10	+3.084E-05	+3.084E-05	+NAN
1691084777.287923	+9.300E+00	+1.694E-10	+3.113E-05	+3.113E-05	+NAN
1691084779.028415	+9.400E+00	+1.470E-10	+3.140E-05	+3.140E-05	+NAN
1691084780.768084	+9.500E+00	+1.590E-10	+3.167E-05	+3.168E-05	+NAN
1691084782.529308	+9.600E+00	+1.567E-10	+3.196E-05	+3.196E-05	+NAN
1691084784.269806	+9.700E+00	+1.699E-10	+3.223E-05	+3.223E-05	+NAN
1691084786.009674	+9.800E+00	+1.601E-10	+3.251E-05	+3.251E-05	+NAN
1691084787.750812	+9.900E+00	+1.696E-10	+3.278E-05	+3.278E-05	+NAN
1691084789.491223	+1.000E+01	+1.767E-10	+3.306E-05	+3.306E-05	+NAN
1691084791.251294	+1.010E+01	+1.709E-10	+3.333E-05	+3.333E-05	+NAN
1691084793.011688	+1.020E+01	+1.754E-10	+3.359E-05	+3.360E-05	+NAN
1691084794.751951	+1.030E+01	+1.691E-10	+3.387E-05	+3.387E-05	+NAN
1691084796.512267	+1.040E+01	+1.682E-10	+3.414E-05	+3.414E-05	+NAN
1691084798.252443	+1.050E+01	+1.708E-10	+3.441E-05	+3.441E-05	+NAN
1691084800.011894	+1.060E+01	+1.580E-10	+3.467E-05	+3.468E-05	+NAN
1691084801.752665	+1.070E+01	+1.763E-10	+3.494E-05	+3.494E-05	+NAN
1691084803.513015	+1.080E+01	+1.665E-10	+3.521E-05	+3.521E-05	+NAN
1691084805.273177	+1.090E+01	+1.772E-10	+3.547E-05	+3.547E-05	+NAN
1691084807.013578	+1.100E+01	+1.732E-10	+3.574E-05	+3.574E-05	+NAN
1691084808.753554	+1.110E+01	+1.664E-10	+3.600E-05	+3.600E-05	+NAN
1691084810.513016	+1.120E+01	+1.791E-10	+3.627E-05	+3.626E-05	+NAN
1691084812.253257	+1.130E+01	+1.704E-10	+3.652E-05	+3.652E-05	+NAN
1691084814.014382	+1.140E+01	+1.778E-10	+3.678E-05	+3.678E-05	+NAN
1691084815.754109	+1.150E+01	+1.643E-10	+3.704E-05	+3.704E-05	+NAN
1691084817.514557	+1.160E+01	+1.472E-10	+3.730E-05	+3.730E-05	+NAN
1691084819.254524	+1.170E+01	+1.872E-10	+3.756E-05	+3.756E-05	+NAN
1691084821.014802	+1.180E+01	+1.792E-10	+3.781E-05	+3.782E-05	+NAN
1691084822.755109	+1.190E+01	+1.541E-10	+3.807E-05	+3.807E-05	+NAN
1691084824.495394	+1.200E+01	+1.741E-10	+3.833E-05	+3.833E-05	+NAN
1691084826.235073	+1.210E+01	+1.726E-10	+3.858E-05	+3.858E-05	+NAN
1691084827.996073	+1.220E+01	+1.763E-10	+3.883E-05	+3.884E-05	+NAN
1691084829.736788	+1.230E+01	+1.797E-10	+3.908E-05	+3.909E-05	+NAN
1691084831.497227	+1.240E+01	+2.034E-10	+3.934E-05	+3.934E-05	+NAN
1691084833.257877	+1.250E+01	+1.908E-10	+3.959E-05	+3.959E-05	+NAN
1691084834.997804	+1.260E+01	+1.791E-10	+3.984E-05	+3.984E-05	+NAN
1691084836.737577	+1.270E+01	+1.856E-10	+4.009E-05	+4.009E-05	+NAN
1691084838.497332	+1.280E+01	+1.935E-10	+4.034E-05	+4.034E-05	+NAN
1691084840.237399	+1.290E+01	+2.022E-10	+4.059E-05	+4.059E-05	+NAN
1691084841.996801	+1.300E+01	+1.769E-10	+4.083E-05	+4.084E-05	+NAN
1691084843.737364	+1.310E+01	+2.030E-10	+4.107E-05	+4.108E-05	+NAN
1691084845.497487	+1.320E+01	+1.705E-10	+4.132E-05	+4.133E-05	+NAN
1691084847.257968	+1.330E+01	+1.736E-10	+4.157E-05	+4.157E-05	+NAN
1691084849.017408	+1.340E+01	+1.960E-10	+4.182E-05	+4.182E-05	+NAN
1691084850.777408	+1.350E+01	+1.896E-10	+4.206E-05	+4.206E-05	+NAN
1691084852.517662	+1.360E+01	+1.902E-10	+4.231E-05	+4.231E-05	+NAN
1691084854.258819	+1.370E+01	+1.869E-10	+4.254E-05	+4.254E-05	+NAN
1691084856.019054	+1.380E+01	+1.749E-10	+4.278E-05	+4.278E-05	+NAN
1691084857.759056	+1.390E+01	+1.824E-10	+4.302E-05	+4.303E-05	+NAN
1691084859.519130	+1.400E+01	+1.756E-10	+4.326E-05	+4.326E-05	+NAN
1691084861.279994	+1.410E+01	+1.879E-10	+4.350E-05	+4.351E-05	+NAN
1691084863.039908	+1.420E+01	+1.854E-10	+4.374E-05	+4.374E-05	+NAN
1691084864.800462	+1.430E+01	+1.893E-10	+4.397E-05	+4.398E-05	+NAN
1691084866.540467	+1.440E+01	+1.820E-10	+4.422E-05	+4.422E-05	+NAN
1691084868.280120	+1.450E+01	+1.703E-10	+4.445E-05	+4.445E-05	+NAN
1691084870.019950	+1.460E+01	+1.639E-10	+4.469E-05	+4.469E-05	+NAN
1691084871.759691	+1.470E+01	+1.981E-10	+4.492E-05	+4.492E-05	+NAN
1691084873.518842	+1.480E+01	+1.828E-10	+4.516E-05	+4.516E-05	+NAN
1691084875.258900	+1.490E+01	+1.736E-10	+4.539E-05	+4.539E-05	+NAN
1691084877.018530	+1.500E+01	+1.846E-10	+4.562E-05	+4.562E-05	+NAN
1691084878.757442	+1.510E+01	+1.929E-10	+4.585E-05	+4.586E-05	+NAN
1691084880.517183	+1.520E+01	+1.814E-10	+4.608E-05	+4.609E-05	+NAN
1691084882.276723	+1.530E+01	+1.969E-10	+4.632E-05	+4.632E-05	+NAN
1691084884.016406	+1.540E+01	+1.347E-10	+4.655E-05	+4.655E-05	+NAN
1691084885.755675	+1.550E+01	+1.885E-10	+4.677E-05	+4.677E-05	+NAN
1691084887.515365	+1.560E+01	+2.121E-10	+4.700E-05	+4.701E-05	+NAN
1691084889.274195	+1.570E+01	+1.896E-10	+4.723E-05	+4.723E-05	+NAN
1691084891.033863	+1.580E+01	+2.044E-10	+4.746E-05	+4.747E-05	+NAN
1691084892.793327	+1.590E+01	+1.838E-10	+4.769E-05	+4.769E-05	+NAN
1691084894.552892	+1.600E+01	+1.995E-10	+4.792E-05	+4.792E-05	+NAN
1691084896.293168	+1.610E+01	+1.939E-10	+4.814E-05	+4.814E-05	+NAN
1691084898.052709	+1.620E+01	+2.101E-10	+4.837E-05	+4.837E-05	+NAN
1691084899.791243	+1.630E+01	+1.935E-10	+4.859E-05	+4.860E-05	+NAN
1691084901.530743	+1.640E+01	+1.983E-10	+4.881E-05	+4.881E-05	+NAN
1691084903.290787	+1.650E+01	+2.040E-10	+4.904E-05	+4.904E-05	+NAN
1691084905.049097	+1.660E+01	+2.000E-10	+4.926E-05	+4.926E-05	+NAN
1691084906.789448	+1.670E+01	+1.863E-10	+4.948E-05	+4.948E-05	+NAN
1691084908.548602	+1.680E+01	+2.230E-10	+4.971E-05	+4.971E-05	+NAN
1691084910.288189	+1.690E+01	+2.066E-10	+4.992E-05	+4.993E-05	+NAN
1691084912.047693	+1.700E+01	+1.918E-10	+5.015E-05	+5.015E-05	+NAN
1691084913.787293	+1.710E+01	+1.917E-10	+5.036E-05	+5.037E-05	+NAN
1691084915.546634	+1.720E+01	+1.898E-10	+5.059E-05	+5.059E-05	+NAN
1691084917.287021	+1.730E+01	+2.040E-10	+5.080E-05	+5.080E-05	+NAN
1691084919.046086	+1.740E+01	+1.975E-10	+5.102E-05	+5.102E-05	+NAN
1691084920.806586	+1.750E+01	+1.848E-10	+5.124E-05	+5.124E-05	+NAN
1691084922.566039	+1.760E+01	+1.947E-10	+5.146E-05	+5.146E-05	+NAN
1691084924.305935	+1.770E+01	+2.050E-10	+5.168E-05	+5.168E-05	+NAN
1691084926.045162	+1.780E+01	+2.074E-10	+5.189E-05	+5.189E-05	+NAN
1691084927.805117	+1.790E+01	+1.965E-10	+5.211E-05	+5.211E-05	+NAN
1691084929.544725	+1.800E+01	+1.789E-10	+5.232E-05	+5.232E-05	+NAN
1691084931.284785	+1.810E+01	+1.862E-10	+5.253E-05	+5.253E-05	+NAN
1691084933.024480	+1.820E+01	+2.158E-10	+5.275E-05	+5.275E-05	+NAN
1691084934.763851	+1.830E+01	+1.944E-10	+5.296E-05	+5.296E-05	+NAN
1691084936.524285	+1.840E+01	+2.018E-10	+5.318E-05	+5.318E-05	+NAN
1691084938.264403	+1.850E+01	+2.018E-10	+5.339E-05	+5.339E-05	+NAN
1691084940.024026	+1.860E+01	+2.003E-10	+5.360E-05	+5.360E-05	+NAN
1691084941.765308	+1.870E+01	+2.178E-10	+5.381E-05	+5.382E-05	+NAN
1691084943.525835	+1.880E+01	+2.089E-10	+5.402E-05	+5.402E-05	+NAN
1691084945.265582	+1.890E+01	+2.099E-10	+5.423E-05	+5.424E-05	+NAN
1691084947.026529	+1.900E+01	+2.004E-10	+5.444E-05	+5.444E-05	+NAN
1691084948.766867	+1.910E+01	+2.094E-10	+5.466E-05	+5.466E-05	+NAN
1691084950.526622	+1.920E+01	+2.162E-10	+5.486E-05	+5.486E-05	+NAN
1691084952.266648	+1.930E+01	+1.989E-10	+5.507E-05	+5.507E-05	+NAN
1691084954.027227	+1.940E+01	+2.083E-10	+5.528E-05	+5.528E-05	+NAN
1691084955.767220	+1.950E+01	+2.094E-10	+5.548E-05	+5.548E-05	+NAN
1691084957.507849	+1.960E+01	+1.990E-10	+5.569E-05	+5.569E-05	+NAN
1691084959.248206	+1.970E+01	+1.998E-10	+5.590E-05	+5.590E-05	+NAN
1691084961.008319	+1.980E+01	+2.132E-10	+5.610E-05	+5.610E-05	+NAN
1691084962.768823	+1.990E+01	+2.147E-10	+5.631E-05	+5.631E-05	+NAN
1691084964.528515	+2.000E+01	+2.193E-10	+5.651E-05	+5.651E-05	+NAN
1691084966.268335	+2.010E+01	+2.645E-10	+5.672E-05	+5.672E-05	+NAN
1691084968.028778	+2.020E+01	+2.032E-10	+5.692E-05	+5.692E-05	+NAN
1691084969.769077	+2.030E+01	+2.192E-10	+5.713E-05	+5.713E-05	+NAN
1691084971.529406	+2.040E+01	+2.066E-10	+5.733E-05	+5.733E-05	+NAN
1691084973.269819	+2.050E+01	+2.025E-10	+5.753E-05	+5.753E-05	+NAN
1691084975.010185	+2.060E+01	+2.485E-10	+5.773E-05	+5.774E-05	+NAN
1691084976.750433	+2.070E+01	+2.278E-10	+5.794E-05	+5.794E-05	+NAN
1691084978.510428	+2.080E+01	+2.161E-10	+5.814E-05	+5.814E-05	+NAN
1691084980.271063	+2.090E+01	+2.261E-10	+5.834E-05	+5.834E-05	+NAN
1691084982.030461	+2.100E+01	+2.214E-10	+5.854E-05	+5.854E-05	+NAN
1691084983.771282	+2.110E+01	+2.407E-10	+5.874E-05	+5.874E-05	+NAN
1691084985.531222	+2.120E+01	+2.092E-10	+5.894E-05	+5.894E-05	+NAN
1691084987.271349	+2.130E+01	+2.154E-10	+5.913E-05	+5.914E-05	+NAN
1691084989.031147	+2.140E+01	+2.238E-10	+5.933E-05	+5.933E-05	+NAN
1691084990.771249	+2.150E+01	+2.035E-10	+5.953E-05	+5.953E-05	+NAN
1691084992.531084	+2.160E+01	+1.693E-10	+5.973E-05	+5.973E-05	+NAN
1691084994.270708	+2.170E+01	+2.104E-10	+5.993E-05	+5.993E-05	+NAN
1691084996.030655	+2.180E+01	+2.311E-10	+6.013E-05	+6.013E-05	+NAN
1691084997.789670	+2.190E+01	+2.103E-10	+6.032E-05	+6.032E-05	+NAN
1691084999.548959	+2.200E+01	+2.179E-10	+6.052E-05	+6.052E-05	+NAN
1691085001.289800	+2.210E+01	+2.322E-10	+6.071E-05	+6.072E-05	+NAN
1691085003.049429	+2.220E+01	+2.324E-10	+6.091E-05	+6.091E-05	+NAN
1691085004.789289	+2.230E+01	+2.307E-10	+6.111E-05	+6.111E-05	+NAN
1691085006.548734	+2.240E+01	+2.253E-10	+6.129E-05	+6.130E-05	+NAN
1691085008.288349	+2.250E+01	+2.301E-10	+6.149E-05	+6.150E-05	+NAN
1691085010.027713	+2.260E+01	+2.099E-10	+6.168E-05	+6.169E-05	+NAN
1691085011.768184	+2.270E+01	+2.919E-10	+6.188E-05	+6.188E-05	+NAN
1691085013.527940	+2.280E+01	+2.354E-10	+6.207E-05	+6.207E-05	+NAN
1691085015.267082	+2.290E+01	+2.255E-10	+6.227E-05	+6.227E-05	+NAN
1691085017.027296	+2.300E+01	+2.278E-10	+6.246E-05	+6.246E-05	+NAN
1691085018.767450	+2.310E+01	+2.286E-10	+6.265E-05	+6.265E-05	+NAN
1691085020.527045	+2.320E+01	+2.235E-10	+6.284E-05	+6.284E-05	+NAN
1691085022.266634	+2.330E+01	+2.385E-10	+6.303E-05	+6.303E-05	+NAN
1691085024.027580	+2.340E+01	+2.276E-10	+6.321E-05	+6.322E-05	+NAN
1691085025.786849	+2.350E+01	+2.138E-10	+6.341E-05	+6.341E-05	+NAN
1691085027.527025	+2.360E+01	+2.328E-10	+6.359E-05	+6.360E-05	+NAN
1691085029.267178	+2.370E+01	+2.356E-10	+6.379E-05	+6.379E-05	+NAN
1691085031.026369	+2.380E+01	+2.339E-10	+6.397E-05	+6.398E-05	+NAN
1691085032.765906	+2.390E+01	+2.360E-10	+6.416E-05	+6.417E-05	+NAN
1691085034.526039	+2.400E+01	+2.433E-10	+6.435E-05	+6.435E-05	+NAN
1691085036.265973	+2.410E+01	+2.272E-10	+6.454E-05	+6.454E-05	+NAN
1691085038.025276	+2.420E+01	+2.553E-10	+6.472E-05	+6.473E-05	+NAN
1691085039.764855	+2.430E+01	+2.393E-10	+6.491E-05	+6.491E-05	+NAN
1691085041.524321	+2.440E+01	+2.257E-10	+6.510E-05	+6.510E-05	+NAN
1691085043.263417	+2.450E+01	+2.240E-10	+6.528E-05	+6.529E-05	+NAN
1691085045.023261	+2.460E+01	+2.354E-10	+6.547E-05	+6.547E-05	+NAN
1691085046.782325	+2.470E+01	+2.462E-10	+6.565E-05	+6.566E-05	+NAN
1691085048.542083	+2.480E+01	+2.277E-10	+6.584E-05	+6.584E-05	+NAN
1691085050.282146	+2.490E+01	+2.338E-10	+6.603E-05	+6.603E-05	+NAN
1691085052.021684	+2.500E+01	+2.495E-10	+6.621E-05	+6.622E-05	+NAN
1691085053.781028	+2.510E+01	+2.484E-10	+6.640E-05	+6.640E-05	+NAN
1691085055.541005	+2.520E+01	+2.404E-10	+6.658E-05	+6.658E-05	+NAN
