sample: test_bias_minus_3p5V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690993902.773832	-2.300E+00	+1.354E-11	+5.515E-11	-1.900E-11	+NAN
1690993904.873409	-2.200E+00	+9.365E-12	+6.466E-11	-2.770E-10	+NAN
1690993906.953681	-2.100E+00	+1.636E-11	+2.488E-10	+3.950E-10	+NAN
1690993909.032988	-2.000E+00	-3.459E-11	+4.297E-09	+4.195E-09	+NAN
1690993910.773732	-1.900E+00	+3.177E-11	+3.793E-08	+3.734E-08	+NAN
1690993912.513819	-1.800E+00	+2.656E-11	+1.879E-07	+1.865E-07	+NAN
1690993914.774018	-1.700E+00	+1.333E-11	+2.532E-07	+5.005E-07	+NAN
1690993916.514390	-1.600E+00	+3.215E-11	+9.119E-07	+9.124E-07	+NAN
1690993918.394537	-1.500E+00	+2.042E-11	+1.338E-06	+1.337E-06	+NAN
1690993920.134511	-1.400E+00	+3.993E-11	+1.800E-06	+1.797E-06	+NAN
1690993921.995141	-1.300E+00	+2.465E-11	+2.246E-06	+2.244E-06	+NAN
1690993923.735651	-1.200E+00	+1.503E-11	+2.699E-06	+2.699E-06	+NAN
1690993925.475894	-1.100E+00	+1.203E-11	+3.163E-06	+3.165E-06	+NAN
1690993927.216231	-1.000E+00	+4.378E-11	+3.616E-06	+3.617E-06	+NAN
1690993928.957381	-9.000E-01	+2.140E-11	+4.081E-06	+4.081E-06	+NAN
1690993930.717575	-8.000E-01	+3.261E-11	+4.533E-06	+4.533E-06	+NAN
1690993932.478838	-7.000E-01	+2.581E-11	+4.995E-06	+4.994E-06	+NAN
1690993934.219721	-6.000E-01	+4.501E-11	+5.442E-06	+5.442E-06	+NAN
1690993935.960646	-5.000E-01	+5.219E-11	+5.885E-06	+5.884E-06	+NAN
1690993937.720773	-4.000E-01	+4.253E-11	+6.338E-06	+6.339E-06	+NAN
1690993939.462086	-3.000E-01	+2.349E-11	+6.776E-06	+6.778E-06	+NAN
1690993941.202299	-2.000E-01	+2.755E-11	+7.221E-06	+7.221E-06	+NAN
1690993942.962041	-1.000E-01	+2.034E-11	+7.656E-06	+7.655E-06	+NAN
1690993944.703498	+0.000E+00	+4.095E-11	+8.083E-06	+8.083E-06	+NAN
1690993946.463397	+1.000E-01	+2.705E-11	+8.502E-06	+8.502E-06	+NAN
1690993948.203077	+2.000E-01	+4.881E-11	+8.937E-06	+8.938E-06	+NAN
1690993949.944402	+3.000E-01	+5.610E-11	+9.357E-06	+9.355E-06	+NAN
1690993951.684676	+4.000E-01	+3.725E-11	+9.774E-06	+9.773E-06	+NAN
1690993953.425070	+5.000E-01	+2.388E-11	+1.020E-05	+1.020E-05	+NAN
1690993955.305216	+6.000E-01	+2.178E-11	+1.061E-05	+1.061E-05	+NAN
1690993957.065860	+7.000E-01	+3.673E-11	+1.103E-05	+1.103E-05	+NAN
1690993958.806157	+8.000E-01	+5.580E-11	+1.144E-05	+1.144E-05	+NAN
1690993960.566158	+9.000E-01	+2.001E-11	+1.186E-05	+1.186E-05	+NAN
1690993962.326654	+1.000E+00	+4.561E-11	+1.226E-05	+1.226E-05	+NAN
1690993964.086906	+1.100E+00	+2.871E-11	+1.265E-05	+1.265E-05	+NAN
1690993965.847347	+1.200E+00	+5.457E-11	+1.306E-05	+1.306E-05	+NAN
1690993967.587570	+1.300E+00	+5.949E-11	+1.345E-05	+1.345E-05	+NAN
1690993969.327678	+1.400E+00	+4.491E-11	+1.386E-05	+1.386E-05	+NAN
1690993971.087800	+1.500E+00	+5.145E-11	+1.424E-05	+1.425E-05	+NAN
1690993972.848752	+1.600E+00	+4.258E-11	+1.463E-05	+1.463E-05	+NAN
1690993974.608918	+1.700E+00	+6.392E-11	+1.503E-05	+1.502E-05	+NAN
1690993976.349522	+1.800E+00	+6.611E-11	+1.541E-05	+1.541E-05	+NAN
1690993978.089775	+1.900E+00	+4.256E-11	+1.580E-05	+1.580E-05	+NAN
1690993979.830086	+2.000E+00	+4.912E-11	+1.617E-05	+1.618E-05	+NAN
1690993981.610372	+2.100E+00	+5.975E-11	+1.656E-05	+1.656E-05	+NAN
1690993983.350453	+2.200E+00	+5.306E-11	+1.693E-05	+1.693E-05	+NAN
1690993985.091072	+2.300E+00	+4.437E-11	+1.730E-05	+1.730E-05	+NAN
1690993986.831095	+2.400E+00	+5.485E-11	+1.768E-05	+1.768E-05	+NAN
1690993988.572142	+2.500E+00	+4.806E-11	+1.804E-05	+1.805E-05	+NAN
1690993990.332395	+2.600E+00	+4.090E-11	+1.842E-05	+1.842E-05	+NAN
1690993992.093411	+2.700E+00	+5.224E-11	+1.878E-05	+1.878E-05	+NAN
1690993993.833290	+2.800E+00	+5.374E-11	+1.913E-05	+1.913E-05	+NAN
1690993995.593808	+2.900E+00	+4.438E-11	+1.950E-05	+1.951E-05	+NAN
1690993997.354315	+3.000E+00	+5.803E-11	+1.986E-05	+1.986E-05	+NAN
1690993999.094933	+3.100E+00	+3.703E-11	+2.022E-05	+2.022E-05	+NAN
1690994000.855130	+3.200E+00	+5.805E-11	+2.057E-05	+2.057E-05	+NAN
1690994002.615884	+3.300E+00	+6.123E-11	+2.094E-05	+2.094E-05	+NAN
1690994004.496200	+3.400E+00	+5.313E-11	+2.128E-05	+2.128E-05	+NAN
1690994006.257048	+3.500E+00	+4.800E-11	+2.163E-05	+2.163E-05	+NAN
1690994008.017312	+3.600E+00	+4.287E-11	+2.198E-05	+2.198E-05	+NAN
1690994009.777869	+3.700E+00	+5.600E-11	+2.232E-05	+2.232E-05	+NAN
1690994011.538532	+3.800E+00	+5.285E-11	+2.267E-05	+2.267E-05	+NAN
1690994013.298909	+3.900E+00	+6.150E-11	+2.301E-05	+2.301E-05	+NAN
1690994015.079037	+4.000E+00	+5.244E-11	+2.334E-05	+2.334E-05	+NAN
1690994016.838286	+4.100E+00	+6.547E-11	+2.369E-05	+2.369E-05	+NAN
1690994018.598979	+4.200E+00	+5.483E-11	+2.402E-05	+2.402E-05	+NAN
1690994020.338111	+4.300E+00	+5.067E-11	+2.436E-05	+2.436E-05	+NAN
1690994022.097947	+4.400E+00	+5.505E-11	+2.469E-05	+2.469E-05	+NAN
1690994023.838576	+4.500E+00	+4.947E-11	+2.503E-05	+2.503E-05	+NAN
1690994025.597615	+4.600E+00	+5.027E-11	+2.535E-05	+2.536E-05	+NAN
1690994027.337923	+4.700E+00	+5.925E-11	+2.568E-05	+2.568E-05	+NAN
1690994029.077586	+4.800E+00	+6.304E-11	+2.601E-05	+2.601E-05	+NAN
1690994030.817388	+4.900E+00	+6.713E-11	+2.633E-05	+2.633E-05	+NAN
1690994032.576093	+5.000E+00	+6.014E-11	+2.666E-05	+2.667E-05	+NAN
1690994034.316360	+5.100E+00	+5.056E-11	+2.698E-05	+2.698E-05	+NAN
1690994036.075908	+5.200E+00	+6.810E-11	+2.730E-05	+2.730E-05	+NAN
1690994037.815297	+5.300E+00	+6.607E-11	+2.762E-05	+2.762E-05	+NAN
1690994039.575524	+5.400E+00	+5.895E-11	+2.794E-05	+2.793E-05	+NAN
1690994041.335929	+5.500E+00	+5.152E-11	+2.826E-05	+2.826E-05	+NAN
1690994043.075877	+5.600E+00	+5.359E-11	+2.857E-05	+2.857E-05	+NAN
1690994044.815794	+5.700E+00	+7.831E-11	+2.889E-05	+2.889E-05	+NAN
1690994046.576083	+5.800E+00	+5.980E-11	+2.919E-05	+2.920E-05	+NAN
1690994048.315951	+5.900E+00	+7.873E-11	+2.950E-05	+2.950E-05	+NAN
1690994050.076013	+6.000E+00	+6.797E-11	+2.982E-05	+2.982E-05	+NAN
1690994051.816211	+6.100E+00	+9.717E-11	+3.012E-05	+3.012E-05	+NAN
1690994053.575659	+6.200E+00	+6.916E-11	+3.043E-05	+3.043E-05	+NAN
1690994055.315923	+6.300E+00	+5.266E-11	+3.073E-05	+3.073E-05	+NAN
1690994057.095958	+6.400E+00	+4.467E-11	+3.104E-05	+3.104E-05	+NAN
1690994058.835960	+6.500E+00	+6.119E-11	+3.133E-05	+3.134E-05	+NAN
1690994060.595793	+6.600E+00	+5.144E-11	+3.163E-05	+3.163E-05	+NAN
1690994062.356997	+6.700E+00	-1.980E-11	+3.194E-05	+3.194E-05	+NAN
1690994064.097771	+6.800E+00	+7.510E-11	+3.223E-05	+3.223E-05	+NAN
1690994065.838204	+6.900E+00	+6.423E-11	+3.253E-05	+3.254E-05	+NAN
1690994067.618520	+7.000E+00	+5.533E-11	+3.282E-05	+3.283E-05	+NAN
1690994069.359285	+7.100E+00	+7.171E-11	+3.311E-05	+3.312E-05	+NAN
1690994071.099696	+7.200E+00	+6.162E-11	+3.341E-05	+3.342E-05	+NAN
1690994072.840044	+7.300E+00	+7.499E-11	+3.370E-05	+3.370E-05	+NAN
1690994074.600408	+7.400E+00	+6.530E-11	+3.400E-05	+3.400E-05	+NAN
1690994076.340913	+7.500E+00	+6.670E-11	+3.428E-05	+3.429E-05	+NAN
1690994078.101189	+7.600E+00	+5.005E-11	+3.458E-05	+3.458E-05	+NAN
1690994079.861553	+7.700E+00	+5.331E-11	+3.486E-05	+3.486E-05	+NAN
1690994081.620884	+7.800E+00	+8.256E-11	+3.514E-05	+3.515E-05	+NAN
1690994083.382142	+7.900E+00	+6.546E-11	+3.544E-05	+3.544E-05	+NAN
1690994085.142010	+8.000E+00	+8.017E-11	+3.571E-05	+3.572E-05	+NAN
1690994086.903019	+8.100E+00	+8.248E-11	+3.600E-05	+3.600E-05	+NAN
1690994088.643077	+8.200E+00	+6.461E-11	+3.628E-05	+3.628E-05	+NAN
1690994090.383632	+8.300E+00	+4.581E-11	+3.656E-05	+3.656E-05	+NAN
1690994092.124469	+8.400E+00	+6.720E-11	+3.685E-05	+3.684E-05	+NAN
1690994093.884897	+8.500E+00	+6.926E-11	+3.712E-05	+3.712E-05	+NAN
1690994095.645255	+8.600E+00	+6.711E-11	+3.740E-05	+3.740E-05	+NAN
1690994097.404590	+8.700E+00	+8.143E-11	+3.767E-05	+3.767E-05	+NAN
1690994099.145693	+8.800E+00	+7.256E-11	+3.795E-05	+3.795E-05	+NAN
1690994100.905541	+8.900E+00	+7.461E-11	+3.822E-05	+3.822E-05	+NAN
1690994102.646273	+9.000E+00	+6.170E-11	+3.849E-05	+3.849E-05	+NAN
1690994104.406715	+9.100E+00	+8.084E-11	+3.876E-05	+3.877E-05	+NAN
1690994106.146563	+9.200E+00	+7.016E-11	+3.903E-05	+3.904E-05	+NAN
1690994107.887441	+9.300E+00	+9.103E-11	+3.931E-05	+3.931E-05	+NAN
1690994109.647786	+9.400E+00	+8.277E-11	+3.957E-05	+3.958E-05	+NAN
1690994111.408278	+9.500E+00	+6.701E-11	+3.984E-05	+3.984E-05	+NAN
1690994113.167841	+9.600E+00	+6.607E-11	+4.011E-05	+4.011E-05	+NAN
1690994114.909210	+9.700E+00	+8.902E-11	+4.037E-05	+4.037E-05	+NAN
1690994116.649306	+9.800E+00	+7.191E-11	+4.064E-05	+4.065E-05	+NAN
1690994118.410604	+9.900E+00	+8.148E-11	+4.091E-05	+4.091E-05	+NAN
1690994120.170890	+1.000E+01	+8.272E-11	+4.117E-05	+4.118E-05	+NAN
1690994121.931684	+1.010E+01	+7.315E-11	+4.143E-05	+4.143E-05	+NAN
1690994123.672038	+1.020E+01	+8.964E-11	+4.169E-05	+4.169E-05	+NAN
1690994125.432634	+1.030E+01	+8.879E-11	+4.195E-05	+4.196E-05	+NAN
1690994127.172556	+1.040E+01	+8.300E-11	+4.221E-05	+4.221E-05	+NAN
1690994128.933382	+1.050E+01	+9.079E-11	+4.247E-05	+4.247E-05	+NAN
1690994130.674164	+1.060E+01	+7.222E-11	+4.273E-05	+4.273E-05	+NAN
1690994132.434160	+1.070E+01	+8.668E-11	+4.298E-05	+4.298E-05	+NAN
1690994134.174985	+1.080E+01	+8.868E-11	+4.324E-05	+4.324E-05	+NAN
1690994135.915388	+1.090E+01	+8.993E-11	+4.349E-05	+4.350E-05	+NAN
1690994137.655499	+1.100E+01	+8.998E-11	+4.375E-05	+4.376E-05	+NAN
1690994139.415930	+1.110E+01	+1.030E-10	+4.400E-05	+4.401E-05	+NAN
1690994141.156773	+1.120E+01	+9.745E-11	+4.426E-05	+4.426E-05	+NAN
1690994142.917450	+1.130E+01	+8.360E-11	+4.451E-05	+4.451E-05	+NAN
1690994144.657157	+1.140E+01	+1.672E-10	+4.475E-05	+4.476E-05	+NAN
1690994146.399018	+1.150E+01	+9.444E-11	+4.501E-05	+4.501E-05	+NAN
1690994148.139741	+1.160E+01	+1.116E-10	+4.526E-05	+4.526E-05	+NAN
1690994149.900470	+1.170E+01	+1.127E-10	+4.551E-05	+4.551E-05	+NAN
1690994151.641116	+1.180E+01	+8.065E-11	+4.575E-05	+4.576E-05	+NAN
1690994153.381726	+1.190E+01	+8.932E-11	+4.600E-05	+4.600E-05	+NAN
1690994155.122405	+1.200E+01	+1.076E-10	+4.625E-05	+4.625E-05	+NAN
1690994156.882695	+1.210E+01	+7.491E-11	+4.649E-05	+4.650E-05	+NAN
1690994158.642984	+1.220E+01	+9.483E-11	+4.674E-05	+4.674E-05	+NAN
1690994160.382940	+1.230E+01	+8.815E-11	+4.698E-05	+4.698E-05	+NAN
1690994162.144355	+1.240E+01	+9.209E-11	+4.723E-05	+4.723E-05	+NAN
1690994163.904553	+1.250E+01	+1.103E-10	+4.746E-05	+4.747E-05	+NAN
1690994165.644993	+1.260E+01	+1.031E-10	+4.770E-05	+4.770E-05	+NAN
1690994167.385516	+1.270E+01	+7.945E-11	+4.795E-05	+4.795E-05	+NAN
1690994169.125793	+1.280E+01	+1.004E-10	+4.819E-05	+4.819E-05	+NAN
1690994170.885516	+1.290E+01	+1.081E-10	+4.843E-05	+4.843E-05	+NAN
1690994172.625684	+1.300E+01	+1.087E-10	+4.867E-05	+4.867E-05	+NAN
1690994174.366171	+1.310E+01	+1.050E-10	+4.890E-05	+4.890E-05	+NAN
1690994176.106719	+1.320E+01	+8.510E-11	+4.914E-05	+4.914E-05	+NAN
1690994177.847109	+1.330E+01	+8.982E-11	+4.937E-05	+4.938E-05	+NAN
1690994179.607303	+1.340E+01	+6.989E-11	+4.961E-05	+4.962E-05	+NAN
1690994181.347284	+1.350E+01	+1.019E-10	+4.985E-05	+4.985E-05	+NAN
1690994183.107544	+1.360E+01	+8.773E-11	+5.009E-05	+5.008E-05	+NAN
1690994184.848117	+1.370E+01	+1.125E-10	+5.031E-05	+5.032E-05	+NAN
1690994186.588479	+1.380E+01	+7.440E-11	+5.054E-05	+5.054E-05	+NAN
1690994188.348298	+1.390E+01	+9.871E-11	+5.078E-05	+5.078E-05	+NAN
1690994190.088788	+1.400E+01	+9.203E-11	+5.101E-05	+5.101E-05	+NAN
1690994191.828472	+1.410E+01	+1.079E-10	+5.124E-05	+5.125E-05	+NAN
1690994193.589076	+1.420E+01	+9.440E-11	+5.147E-05	+5.147E-05	+NAN
1690994195.329388	+1.430E+01	+1.103E-10	+5.170E-05	+5.170E-05	+NAN
1690994197.089145	+1.440E+01	+1.135E-10	+5.193E-05	+5.194E-05	+NAN
1690994198.829931	+1.450E+01	+1.162E-10	+5.216E-05	+5.216E-05	+NAN
1690994200.590424	+1.460E+01	+9.801E-11	+5.239E-05	+5.239E-05	+NAN
1690994202.330868	+1.470E+01	+1.042E-10	+5.261E-05	+5.261E-05	+NAN
1690994204.091349	+1.480E+01	+9.895E-11	+5.284E-05	+5.285E-05	+NAN
1690994205.831442	+1.490E+01	+1.112E-10	+5.307E-05	+5.307E-05	+NAN
1690994207.591447	+1.500E+01	+1.113E-10	+5.329E-05	+5.329E-05	+NAN
1690994209.332458	+1.510E+01	+1.112E-10	+5.352E-05	+5.352E-05	+NAN
1690994211.093144	+1.520E+01	+1.069E-10	+5.374E-05	+5.374E-05	+NAN
1690994212.834140	+1.530E+01	+9.771E-11	+5.397E-05	+5.397E-05	+NAN
1690994214.594816	+1.540E+01	+1.145E-10	+5.418E-05	+5.419E-05	+NAN
1690994216.355491	+1.550E+01	+9.636E-11	+5.440E-05	+5.441E-05	+NAN
1690994218.096208	+1.560E+01	+1.087E-10	+5.463E-05	+5.463E-05	+NAN
1690994219.836661	+1.570E+01	+1.021E-10	+5.485E-05	+5.485E-05	+NAN
1690994221.597871	+1.580E+01	+1.318E-10	+5.507E-05	+5.508E-05	+NAN
1690994223.357698	+1.590E+01	+1.385E-10	+5.529E-05	+5.529E-05	+NAN
1690994225.099076	+1.600E+01	+9.944E-11	+5.551E-05	+5.551E-05	+NAN
1690994226.839472	+1.610E+01	+1.313E-10	+5.573E-05	+5.572E-05	+NAN
1690994228.600224	+1.620E+01	+1.089E-10	+5.594E-05	+5.594E-05	+NAN
1690994230.361722	+1.630E+01	+9.600E-11	+5.616E-05	+5.616E-05	+NAN
1690994232.122351	+1.640E+01	+1.199E-10	+5.638E-05	+5.638E-05	+NAN
1690994233.883091	+1.650E+01	+1.033E-10	+5.659E-05	+5.660E-05	+NAN
1690994235.623833	+1.660E+01	+1.027E-10	+5.681E-05	+5.681E-05	+NAN
1690994237.364427	+1.670E+01	+1.354E-10	+5.702E-05	+5.702E-05	+NAN
1690994239.104771	+1.680E+01	+1.268E-10	+5.724E-05	+5.724E-05	+NAN
1690994240.845978	+1.690E+01	+1.260E-10	+5.745E-05	+5.745E-05	+NAN
1690994242.606716	+1.700E+01	+1.114E-10	+5.767E-05	+5.767E-05	+NAN
1690994244.347233	+1.710E+01	+1.169E-10	+5.787E-05	+5.788E-05	+NAN
1690994246.107844	+1.720E+01	+2.303E-10	+5.809E-05	+5.810E-05	+NAN
1690994247.868600	+1.730E+01	+1.133E-10	+5.830E-05	+5.831E-05	+NAN
1690994249.608925	+1.740E+01	+1.155E-10	+5.851E-05	+5.851E-05	+NAN
1690994251.369369	+1.750E+01	+1.220E-10	+5.872E-05	+5.873E-05	+NAN
1690994253.130166	+1.760E+01	+1.227E-10	+5.893E-05	+5.893E-05	+NAN
1690994254.889545	+1.770E+01	+1.181E-10	+5.914E-05	+5.914E-05	+NAN
1690994256.629948	+1.780E+01	+1.124E-10	+5.935E-05	+5.935E-05	+NAN
1690994258.370760	+1.790E+01	+1.067E-10	+5.956E-05	+5.956E-05	+NAN
1690994260.131237	+1.800E+01	+1.242E-10	+5.977E-05	+5.977E-05	+NAN
1690994261.871457	+1.810E+01	+1.158E-10	+5.997E-05	+5.998E-05	+NAN
1690994263.612325	+1.820E+01	+1.313E-10	+6.018E-05	+6.019E-05	+NAN
1690994265.372933	+1.830E+01	+1.204E-10	+6.038E-05	+6.039E-05	+NAN
1690994267.133685	+1.840E+01	+1.323E-10	+6.060E-05	+6.060E-05	+NAN
1690994268.894048	+1.850E+01	+1.108E-10	+6.080E-05	+6.080E-05	+NAN
1690994270.633893	+1.860E+01	+1.070E-10	+6.100E-05	+6.101E-05	+NAN
1690994272.375918	+1.870E+01	+1.395E-10	+6.121E-05	+6.121E-05	+NAN
1690994274.136164	+1.880E+01	+1.197E-10	+6.141E-05	+6.142E-05	+NAN
1690994275.896738	+1.890E+01	+1.184E-10	+6.161E-05	+6.162E-05	+NAN
1690994277.656357	+1.900E+01	+1.239E-10	+6.182E-05	+6.182E-05	+NAN
1690994279.397165	+1.910E+01	+1.209E-10	+6.202E-05	+6.203E-05	+NAN
1690994281.137114	+1.920E+01	+1.274E-10	+6.222E-05	+6.222E-05	+NAN
1690994282.897185	+1.930E+01	+1.283E-10	+6.243E-05	+6.242E-05	+NAN
1690994284.657365	+1.940E+01	+1.266E-10	+6.263E-05	+6.263E-05	+NAN
1690994286.397284	+1.950E+01	+1.170E-10	+6.282E-05	+6.283E-05	+NAN
1690994288.137387	+1.960E+01	+1.387E-10	+6.303E-05	+6.303E-05	+NAN
1690994289.896941	+1.970E+01	+1.242E-10	+6.323E-05	+6.323E-05	+NAN
1690994291.637349	+1.980E+01	+1.304E-10	+6.342E-05	+6.343E-05	+NAN
1690994293.377228	+1.990E+01	+1.304E-10	+6.363E-05	+6.363E-05	+NAN
1690994295.117216	+2.000E+01	+1.409E-10	+6.382E-05	+6.382E-05	+NAN
1690994296.877257	+2.010E+01	+1.311E-10	+6.402E-05	+6.402E-05	+NAN
1690994298.616773	+2.020E+01	+1.249E-10	+6.422E-05	+6.422E-05	+NAN
1690994300.377539	+2.030E+01	+1.214E-10	+6.442E-05	+6.442E-05	+NAN
1690994302.117756	+2.040E+01	+1.283E-10	+6.461E-05	+6.462E-05	+NAN
1690994303.856983	+2.050E+01	+1.240E-10	+6.480E-05	+6.481E-05	+NAN
1690994305.598350	+2.060E+01	+1.233E-10	+6.501E-05	+6.501E-05	+NAN
1690994307.338816	+2.070E+01	+1.303E-10	+6.519E-05	+6.520E-05	+NAN
1690994309.079227	+2.080E+01	+1.375E-10	+6.539E-05	+6.540E-05	+NAN
1690994310.819366	+2.090E+01	+1.463E-10	+6.559E-05	+6.559E-05	+NAN
1690994312.580149	+2.100E+01	+1.353E-10	+6.578E-05	+6.578E-05	+NAN
1690994314.340368	+2.110E+01	+1.348E-10	+6.597E-05	+6.598E-05	+NAN
1690994316.100824	+2.120E+01	+1.256E-10	+6.617E-05	+6.617E-05	+NAN
1690994317.841152	+2.130E+01	+1.293E-10	+6.637E-05	+6.637E-05	+NAN
1690994319.581566	+2.140E+01	+1.275E-10	+6.656E-05	+6.656E-05	+NAN
1690994321.341666	+2.150E+01	+1.226E-10	+6.675E-05	+6.675E-05	+NAN
1690994323.102481	+2.160E+01	+1.265E-10	+6.694E-05	+6.694E-05	+NAN
1690994324.863035	+2.170E+01	+1.479E-10	+6.713E-05	+6.713E-05	+NAN
1690994326.623455	+2.180E+01	+1.462E-10	+6.732E-05	+6.732E-05	+NAN
1690994328.383955	+2.190E+01	+1.521E-10	+6.751E-05	+6.751E-05	+NAN
1690994330.124442	+2.200E+01	+1.339E-10	+6.770E-05	+6.771E-05	+NAN
1690994331.884963	+2.210E+01	+1.309E-10	+6.789E-05	+6.789E-05	+NAN
1690994333.625151	+2.220E+01	+1.466E-10	+6.808E-05	+6.808E-05	+NAN
1690994335.366296	+2.230E+01	+1.633E-10	+6.827E-05	+6.827E-05	+NAN
1690994337.106301	+2.240E+01	+1.288E-10	+6.845E-05	+6.845E-05	+NAN
1690994338.866574	+2.250E+01	+1.288E-10	+6.864E-05	+6.864E-05	+NAN
1690994340.626776	+2.260E+01	+1.411E-10	+6.883E-05	+6.883E-05	+NAN
1690994342.366203	+2.270E+01	+1.406E-10	+6.902E-05	+6.902E-05	+NAN
1690994344.107001	+2.280E+01	+1.362E-10	+6.920E-05	+6.920E-05	+NAN
1690994345.846998	+2.290E+01	+1.620E-10	+6.939E-05	+6.939E-05	+NAN
1690994347.607509	+2.300E+01	+1.266E-10	+6.957E-05	+6.958E-05	+NAN
1690994349.348119	+2.310E+01	+1.522E-10	+6.975E-05	+6.976E-05	+NAN
1690994351.108383	+2.320E+01	+1.487E-10	+6.994E-05	+6.995E-05	+NAN
1690994352.868888	+2.330E+01	+1.378E-10	+7.013E-05	+7.013E-05	+NAN
1690994354.609237	+2.340E+01	+1.410E-10	+7.031E-05	+7.031E-05	+NAN
1690994356.349343	+2.350E+01	+1.449E-10	+7.050E-05	+7.050E-05	+NAN
1690994358.089520	+2.360E+01	+1.426E-10	+7.068E-05	+7.068E-05	+NAN
1690994359.829723	+2.370E+01	+1.550E-10	+7.087E-05	+7.087E-05	+NAN
1690994361.589992	+2.380E+01	+1.804E-10	+7.104E-05	+7.105E-05	+NAN
1690994363.330254	+2.390E+01	+1.691E-10	+7.123E-05	+7.123E-05	+NAN
1690994365.090215	+2.400E+01	+1.475E-10	+7.141E-05	+7.142E-05	+NAN
1690994366.830635	+2.410E+01	+1.611E-10	+7.159E-05	+7.159E-05	+NAN
1690994368.591274	+2.420E+01	+1.567E-10	+7.177E-05	+7.177E-05	+NAN
1690994370.350898	+2.430E+01	+1.580E-10	+7.195E-05	+7.196E-05	+NAN
1690994372.112183	+2.440E+01	+1.509E-10	+7.214E-05	+7.214E-05	+NAN
1690994373.872567	+2.450E+01	+1.422E-10	+7.232E-05	+7.232E-05	+NAN
1690994375.613007	+2.460E+01	+1.502E-10	+7.249E-05	+7.250E-05	+NAN
1690994377.352825	+2.470E+01	+1.555E-10	+7.268E-05	+7.268E-05	+NAN
1690994379.093448	+2.480E+01	+1.618E-10	+7.285E-05	+7.286E-05	+NAN
1690994380.852865	+2.490E+01	+1.666E-10	+7.303E-05	+7.304E-05	+NAN
1690994382.593607	+2.500E+01	+1.431E-10	+7.321E-05	+7.321E-05	+NAN
1690994384.334256	+2.510E+01	+1.532E-10	+7.339E-05	+7.339E-05	+NAN
1690994386.094004	+2.520E+01	+1.481E-10	+7.357E-05	+7.357E-05	+NAN
