sample: test_bias_minus_90p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691075455.196513	-2.300E+00	+5.793E-11	+9.362E-11	+1.520E-10	+NAN
1691075457.277774	-2.200E+00	+6.471E-11	+9.900E-11	+4.100E-11	+NAN
1691075459.378204	-2.100E+00	+8.317E-11	+1.233E-10	-3.900E-11	+NAN
1691075461.459538	-2.000E+00	+8.778E-11	+1.154E-10	+2.400E-11	+NAN
1691075463.540806	-1.900E+00	+8.144E-11	+8.167E-11	-1.400E-11	+NAN
1691075465.621376	-1.800E+00	+7.696E-11	+1.288E-10	+6.500E-11	+NAN
1691075467.702496	-1.700E+00	+8.792E-11	+1.390E-10	+1.400E-10	+NAN
1691075469.782560	-1.600E+00	+9.798E-11	+9.027E-11	+3.200E-11	+NAN
1691075471.864029	-1.500E+00	+7.236E-11	+1.020E-10	+1.990E-10	+NAN
1691075473.945173	-1.400E+00	+7.187E-11	+1.023E-10	-5.000E-12	+NAN
1691075476.026031	-1.300E+00	+8.412E-11	+1.035E-10	+2.110E-10	+NAN
1691075478.107974	-1.200E+00	+1.095E-10	+8.684E-11	+2.440E-10	+NAN
1691075480.189755	-1.100E+00	+8.766E-11	+9.780E-11	-8.300E-11	+NAN
1691075482.270833	-1.000E+00	+8.482E-11	+1.192E-10	-6.900E-11	+NAN
1691075484.372523	-9.000E-01	+9.857E-11	+8.713E-11	-5.400E-11	+NAN
1691075486.455311	-8.000E-01	+8.596E-11	+1.276E-10	+5.400E-11	+NAN
1691075488.537201	-7.000E-01	+9.165E-11	+1.118E-10	-3.700E-11	+NAN
1691075490.618565	-6.000E-01	+9.317E-11	+1.295E-10	+1.280E-10	+NAN
1691075492.701451	-5.000E-01	+9.186E-11	+1.527E-10	-3.200E-11	+NAN
1691075494.783342	-4.000E-01	+7.795E-11	+1.013E-09	+1.052E-09	+NAN
1691075496.885397	-3.000E-01	+9.647E-11	+1.111E-08	+1.097E-08	+NAN
1691075498.626662	-2.000E-01	+1.194E-10	+7.432E-08	+7.482E-08	+NAN
1691075500.888403	-1.000E-01	+9.685E-11	+2.522E-07	+2.893E-07	+NAN
1691075502.629906	+0.000E+00	+9.934E-11	+6.402E-07	+6.381E-07	+NAN
1691075504.370565	+1.000E-01	+9.790E-11	+1.018E-06	+1.017E-06	+NAN
1691075506.252726	+2.000E-01	+1.010E-10	+1.456E-06	+1.457E-06	+NAN
1691075507.993519	+3.000E-01	+9.286E-11	+1.873E-06	+1.872E-06	+NAN
1691075509.834380	+4.000E-01	+1.155E-10	+2.296E-06	+2.296E-06	+NAN
1691075511.575754	+5.000E-01	+8.842E-11	+2.730E-06	+2.732E-06	+NAN
1691075513.316527	+6.000E-01	+1.147E-10	+3.155E-06	+3.155E-06	+NAN
1691075515.057147	+7.000E-01	+1.189E-10	+3.589E-06	+3.588E-06	+NAN
1691075516.797430	+8.000E-01	+1.033E-10	+4.007E-06	+4.008E-06	+NAN
1691075518.537360	+9.000E-01	+9.775E-11	+4.438E-06	+4.437E-06	+NAN
1691075520.278919	+1.000E+00	+1.059E-10	+4.851E-06	+4.851E-06	+NAN
1691075522.039525	+1.100E+00	+1.004E-10	+5.261E-06	+5.260E-06	+NAN
1691075523.780446	+1.200E+00	+1.045E-10	+5.682E-06	+5.682E-06	+NAN
1691075525.541193	+1.300E+00	+1.241E-10	+6.089E-06	+6.090E-06	+NAN
1691075527.282401	+1.400E+00	+9.282E-11	+6.507E-06	+6.507E-06	+NAN
1691075529.043113	+1.500E+00	+1.198E-10	+6.911E-06	+6.911E-06	+NAN
1691075530.783787	+1.600E+00	+1.050E-10	+7.309E-06	+7.309E-06	+NAN
1691075532.524093	+1.700E+00	+1.292E-10	+7.720E-06	+7.720E-06	+NAN
1691075534.265400	+1.800E+00	+1.146E-10	+8.115E-06	+8.115E-06	+NAN
1691075536.026298	+1.900E+00	+1.060E-10	+8.521E-06	+8.521E-06	+NAN
1691075537.767526	+2.000E+00	+1.177E-10	+8.908E-06	+8.906E-06	+NAN
1691075539.528272	+2.100E+00	+9.494E-11	+9.309E-06	+9.309E-06	+NAN
1691075541.268819	+2.200E+00	+9.764E-11	+9.693E-06	+9.694E-06	+NAN
1691075543.010155	+2.300E+00	+9.505E-11	+1.008E-05	+1.008E-05	+NAN
1691075544.889537	+2.400E+00	+1.014E-10	+1.046E-05	+1.047E-05	+NAN
1691075546.631134	+2.500E+00	+1.130E-10	+1.084E-05	+1.084E-05	+NAN
1691075548.371651	+2.600E+00	+1.006E-10	+1.123E-05	+1.123E-05	+NAN
1691075550.111690	+2.700E+00	+9.869E-11	+1.161E-05	+1.161E-05	+NAN
1691075551.853542	+2.800E+00	+1.102E-10	+1.197E-05	+1.198E-05	+NAN
1691075553.594294	+2.900E+00	+1.041E-10	+1.236E-05	+1.236E-05	+NAN
1691075555.334844	+3.000E+00	+1.000E-10	+1.272E-05	+1.272E-05	+NAN
1691075557.075874	+3.100E+00	+1.278E-10	+1.310E-05	+1.310E-05	+NAN
1691075558.815926	+3.200E+00	+1.106E-10	+1.346E-05	+1.347E-05	+NAN
1691075560.557018	+3.300E+00	+1.185E-10	+1.384E-05	+1.384E-05	+NAN
1691075562.298355	+3.400E+00	+1.086E-10	+1.420E-05	+1.420E-05	+NAN
1691075564.039016	+3.500E+00	+1.273E-10	+1.455E-05	+1.455E-05	+NAN
1691075565.779486	+3.600E+00	+9.220E-11	+1.492E-05	+1.492E-05	+NAN
1691075567.539683	+3.700E+00	+1.142E-10	+1.527E-05	+1.527E-05	+NAN
1691075569.280955	+3.800E+00	+1.154E-10	+1.563E-05	+1.563E-05	+NAN
1691075571.041753	+3.900E+00	+1.828E-10	+1.599E-05	+1.598E-05	+NAN
1691075572.782698	+4.000E+00	+1.074E-10	+1.633E-05	+1.633E-05	+NAN
1691075574.543492	+4.100E+00	+1.227E-10	+1.669E-05	+1.669E-05	+NAN
1691075576.284735	+4.200E+00	+1.490E-10	+1.703E-05	+1.703E-05	+NAN
1691075578.045736	+4.300E+00	+1.220E-10	+1.739E-05	+1.739E-05	+NAN
1691075579.785861	+4.400E+00	+1.244E-10	+1.772E-05	+1.773E-05	+NAN
1691075581.527191	+4.500E+00	+1.024E-10	+1.807E-05	+1.807E-05	+NAN
1691075583.267309	+4.600E+00	+1.318E-10	+1.841E-05	+1.841E-05	+NAN
1691075585.008658	+4.700E+00	+1.262E-10	+1.874E-05	+1.874E-05	+NAN
1691075586.749563	+4.800E+00	+1.325E-10	+1.909E-05	+1.909E-05	+NAN
1691075588.488923	+4.900E+00	+1.374E-10	+1.942E-05	+1.942E-05	+NAN
1691075590.230413	+5.000E+00	+1.038E-10	+1.976E-05	+1.976E-05	+NAN
1691075591.970781	+5.100E+00	+1.245E-10	+2.009E-05	+2.009E-05	+NAN
1691075593.711465	+5.200E+00	+1.336E-10	+2.042E-05	+2.042E-05	+NAN
1691075595.451812	+5.300E+00	+1.407E-10	+2.075E-05	+2.075E-05	+NAN
1691075597.311805	+5.400E+00	+1.193E-10	+2.108E-05	+2.108E-05	+NAN
1691075599.053258	+5.500E+00	+1.301E-10	+2.141E-05	+2.141E-05	+NAN
1691075600.793633	+5.600E+00	+1.494E-10	+2.173E-05	+2.173E-05	+NAN
1691075602.533468	+5.700E+00	+1.253E-10	+2.206E-05	+2.206E-05	+NAN
1691075604.274014	+5.800E+00	+1.160E-10	+2.238E-05	+2.238E-05	+NAN
1691075606.034070	+5.900E+00	+1.333E-10	+2.269E-05	+2.270E-05	+NAN
1691075607.774255	+6.000E+00	+1.332E-10	+2.302E-05	+2.302E-05	+NAN
1691075609.554753	+6.100E+00	+1.173E-10	+2.333E-05	+2.333E-05	+NAN
1691075611.294142	+6.200E+00	+1.603E-10	+2.365E-05	+2.365E-05	+NAN
1691075613.055235	+6.300E+00	+1.421E-10	+2.396E-05	+2.397E-05	+NAN
1691075614.794916	+6.400E+00	+1.455E-10	+2.428E-05	+2.428E-05	+NAN
1691075616.534646	+6.500E+00	+1.463E-10	+2.459E-05	+2.459E-05	+NAN
1691075618.275870	+6.600E+00	+1.292E-10	+2.490E-05	+2.490E-05	+NAN
1691075620.035647	+6.700E+00	+1.375E-10	+2.522E-05	+2.522E-05	+NAN
1691075621.777188	+6.800E+00	+1.321E-10	+2.552E-05	+2.552E-05	+NAN
1691075623.538087	+6.900E+00	+1.320E-10	+2.583E-05	+2.583E-05	+NAN
1691075625.278800	+7.000E+00	+1.365E-10	+2.613E-05	+2.613E-05	+NAN
1691075627.039572	+7.100E+00	+1.451E-10	+2.643E-05	+2.643E-05	+NAN
1691075628.780061	+7.200E+00	+1.409E-10	+2.674E-05	+2.674E-05	+NAN
1691075630.561225	+7.300E+00	+1.457E-10	+2.703E-05	+2.704E-05	+NAN
1691075632.300770	+7.400E+00	+1.456E-10	+2.734E-05	+2.734E-05	+NAN
1691075634.041955	+7.500E+00	+1.478E-10	+2.763E-05	+2.763E-05	+NAN
1691075635.782478	+7.600E+00	+1.310E-10	+2.794E-05	+2.794E-05	+NAN
1691075637.542594	+7.700E+00	+1.267E-10	+2.823E-05	+2.823E-05	+NAN
1691075639.282113	+7.800E+00	+1.378E-10	+2.852E-05	+2.852E-05	+NAN
1691075641.062746	+7.900E+00	+1.424E-10	+2.882E-05	+2.882E-05	+NAN
1691075642.802097	+8.000E+00	+1.430E-10	+2.911E-05	+2.911E-05	+NAN
1691075644.543485	+8.100E+00	+1.408E-10	+2.940E-05	+2.941E-05	+NAN
1691075646.283761	+8.200E+00	+1.291E-10	+2.969E-05	+2.969E-05	+NAN
1691075648.023941	+8.300E+00	+1.544E-10	+2.998E-05	+2.998E-05	+NAN
1691075649.763652	+8.400E+00	+1.196E-10	+3.027E-05	+3.027E-05	+NAN
1691075651.504593	+8.500E+00	+1.376E-10	+3.055E-05	+3.055E-05	+NAN
1691075653.245293	+8.600E+00	+1.437E-10	+3.084E-05	+3.085E-05	+NAN
1691075654.985186	+8.700E+00	+1.414E-10	+3.112E-05	+3.112E-05	+NAN
1691075656.725870	+8.800E+00	+1.716E-10	+3.141E-05	+3.142E-05	+NAN
1691075658.466908	+8.900E+00	+1.309E-10	+3.169E-05	+3.169E-05	+NAN
1691075660.206553	+9.000E+00	+1.461E-10	+3.197E-05	+3.197E-05	+NAN
1691075661.948221	+9.100E+00	+1.355E-10	+3.225E-05	+3.226E-05	+NAN
1691075663.688544	+9.200E+00	+1.544E-10	+3.253E-05	+3.253E-05	+NAN
1691075665.428773	+9.300E+00	+1.369E-10	+3.282E-05	+3.281E-05	+NAN
1691075667.169651	+9.400E+00	+1.496E-10	+3.309E-05	+3.309E-05	+NAN
1691075668.909492	+9.500E+00	+1.553E-10	+3.336E-05	+3.336E-05	+NAN
1691075670.650102	+9.600E+00	+1.545E-10	+3.364E-05	+3.364E-05	+NAN
1691075672.391063	+9.700E+00	+1.481E-10	+3.391E-05	+3.391E-05	+NAN
1691075674.131749	+9.800E+00	+1.524E-10	+3.419E-05	+3.419E-05	+NAN
1691075675.872223	+9.900E+00	+1.431E-10	+3.445E-05	+3.446E-05	+NAN
1691075677.612964	+1.000E+01	+1.579E-10	+3.473E-05	+3.473E-05	+NAN
1691075679.353209	+1.010E+01	+1.591E-10	+3.500E-05	+3.500E-05	+NAN
1691075681.094810	+1.020E+01	+1.732E-10	+3.527E-05	+3.527E-05	+NAN
1691075682.835461	+1.030E+01	+1.605E-10	+3.553E-05	+3.554E-05	+NAN
1691075684.575264	+1.040E+01	+1.706E-10	+3.580E-05	+3.580E-05	+NAN
1691075686.315590	+1.050E+01	+1.531E-10	+3.607E-05	+3.607E-05	+NAN
1691075688.055999	+1.060E+01	+1.614E-10	+3.633E-05	+3.633E-05	+NAN
1691075689.797686	+1.070E+01	+1.613E-10	+3.659E-05	+3.659E-05	+NAN
1691075691.557477	+1.080E+01	+1.542E-10	+3.686E-05	+3.686E-05	+NAN
1691075693.298170	+1.090E+01	+1.649E-10	+3.712E-05	+3.712E-05	+NAN
1691075695.058184	+1.100E+01	+1.606E-10	+3.739E-05	+3.739E-05	+NAN
1691075696.798407	+1.110E+01	+1.701E-10	+3.765E-05	+3.765E-05	+NAN
1691075698.559183	+1.120E+01	+1.554E-10	+3.791E-05	+3.791E-05	+NAN
1691075700.299645	+1.130E+01	+1.601E-10	+3.816E-05	+3.817E-05	+NAN
1691075702.060627	+1.140E+01	+1.596E-10	+3.842E-05	+3.842E-05	+NAN
1691075703.801466	+1.150E+01	+1.844E-10	+3.868E-05	+3.868E-05	+NAN
1691075705.561592	+1.160E+01	+1.598E-10	+3.894E-05	+3.894E-05	+NAN
1691075707.302519	+1.170E+01	+1.782E-10	+3.919E-05	+3.920E-05	+NAN
1691075709.041893	+1.180E+01	+1.628E-10	+3.944E-05	+3.945E-05	+NAN
1691075710.783283	+1.190E+01	+1.595E-10	+3.970E-05	+3.970E-05	+NAN
1691075712.543451	+1.200E+01	+1.622E-10	+3.996E-05	+3.996E-05	+NAN
1691075714.283300	+1.210E+01	+1.549E-10	+4.021E-05	+4.021E-05	+NAN
1691075716.043496	+1.220E+01	+1.677E-10	+4.046E-05	+4.046E-05	+NAN
1691075717.783243	+1.230E+01	+1.846E-10	+4.071E-05	+4.071E-05	+NAN
1691075719.543069	+1.240E+01	+1.687E-10	+4.096E-05	+4.096E-05	+NAN
1691075721.282633	+1.250E+01	+1.498E-10	+4.121E-05	+4.121E-05	+NAN
1691075723.042113	+1.260E+01	+1.722E-10	+4.146E-05	+4.146E-05	+NAN
1691075724.781361	+1.270E+01	+1.665E-10	+4.171E-05	+4.171E-05	+NAN
1691075726.541488	+1.280E+01	+1.646E-10	+4.195E-05	+4.195E-05	+NAN
1691075728.280624	+1.290E+01	+1.472E-10	+4.220E-05	+4.220E-05	+NAN
1691075730.040868	+1.300E+01	+1.571E-10	+4.244E-05	+4.244E-05	+NAN
1691075731.780442	+1.310E+01	+1.659E-10	+4.268E-05	+4.269E-05	+NAN
1691075733.540467	+1.320E+01	+1.781E-10	+4.293E-05	+4.294E-05	+NAN
1691075735.280764	+1.330E+01	+1.807E-10	+4.318E-05	+4.318E-05	+NAN
1691075737.039791	+1.340E+01	+1.669E-10	+4.342E-05	+4.342E-05	+NAN
1691075738.780805	+1.350E+01	+1.752E-10	+4.366E-05	+4.366E-05	+NAN
1691075740.520757	+1.360E+01	+1.808E-10	+4.390E-05	+4.391E-05	+NAN
1691075742.260175	+1.370E+01	+1.556E-10	+4.414E-05	+4.414E-05	+NAN
1691075744.000909	+1.380E+01	+1.647E-10	+4.437E-05	+4.437E-05	+NAN
1691075745.740904	+1.390E+01	+1.840E-10	+4.462E-05	+4.462E-05	+NAN
1691075747.480869	+1.400E+01	+1.855E-10	+4.485E-05	+4.485E-05	+NAN
1691075749.221218	+1.410E+01	+1.563E-10	+4.509E-05	+4.510E-05	+NAN
1691075750.961459	+1.420E+01	+1.623E-10	+4.532E-05	+4.533E-05	+NAN
1691075752.701992	+1.430E+01	+1.638E-10	+4.556E-05	+4.556E-05	+NAN
1691075754.442239	+1.440E+01	+1.822E-10	+4.580E-05	+4.580E-05	+NAN
1691075756.182363	+1.450E+01	+1.718E-10	+4.603E-05	+4.603E-05	+NAN
1691075757.922725	+1.460E+01	+1.693E-10	+4.627E-05	+4.627E-05	+NAN
1691075759.662292	+1.470E+01	+1.681E-10	+4.650E-05	+4.650E-05	+NAN
1691075761.403188	+1.480E+01	+1.926E-10	+4.673E-05	+4.674E-05	+NAN
1691075763.144006	+1.490E+01	+1.794E-10	+4.696E-05	+4.696E-05	+NAN
1691075764.884509	+1.500E+01	+1.526E-10	+4.719E-05	+4.719E-05	+NAN
1691075766.625075	+1.510E+01	+1.839E-10	+4.743E-05	+4.743E-05	+NAN
1691075768.364656	+1.520E+01	+1.598E-10	+4.765E-05	+4.765E-05	+NAN
1691075770.104960	+1.530E+01	+1.763E-10	+4.788E-05	+4.789E-05	+NAN
1691075771.845921	+1.540E+01	+1.831E-10	+4.811E-05	+4.811E-05	+NAN
1691075773.584916	+1.550E+01	+1.993E-10	+4.834E-05	+4.834E-05	+NAN
1691075775.325109	+1.560E+01	+1.902E-10	+4.857E-05	+4.857E-05	+NAN
1691075777.065345	+1.570E+01	+1.720E-10	+4.879E-05	+4.879E-05	+NAN
1691075778.806520	+1.580E+01	+1.703E-10	+4.902E-05	+4.902E-05	+NAN
1691075780.546789	+1.590E+01	+2.125E-10	+4.925E-05	+4.925E-05	+NAN
1691075782.287128	+1.600E+01	+1.898E-10	+4.947E-05	+4.948E-05	+NAN
1691075784.047407	+1.610E+01	+1.858E-10	+4.969E-05	+4.970E-05	+NAN
1691075785.787726	+1.620E+01	+2.026E-10	+4.992E-05	+4.992E-05	+NAN
1691075787.548149	+1.630E+01	+1.949E-10	+5.014E-05	+5.015E-05	+NAN
1691075789.288592	+1.640E+01	+1.985E-10	+5.037E-05	+5.037E-05	+NAN
1691075791.048825	+1.650E+01	+1.889E-10	+5.059E-05	+5.059E-05	+NAN
1691075792.789776	+1.660E+01	+1.827E-10	+5.081E-05	+5.081E-05	+NAN
1691075794.550021	+1.670E+01	+1.676E-10	+5.102E-05	+5.103E-05	+NAN
1691075796.290277	+1.680E+01	+1.692E-10	+5.125E-05	+5.125E-05	+NAN
1691075798.050829	+1.690E+01	+1.696E-10	+5.147E-05	+5.147E-05	+NAN
1691075799.790678	+1.700E+01	+1.889E-10	+5.169E-05	+5.169E-05	+NAN
1691075801.551647	+1.710E+01	+2.103E-10	+5.190E-05	+5.191E-05	+NAN
1691075803.292651	+1.720E+01	+1.878E-10	+5.212E-05	+5.213E-05	+NAN
1691075805.052941	+1.730E+01	+1.615E-10	+5.234E-05	+5.234E-05	+NAN
1691075806.792872	+1.740E+01	+1.778E-10	+5.255E-05	+5.256E-05	+NAN
1691075808.554414	+1.750E+01	+1.860E-10	+5.277E-05	+5.278E-05	+NAN
1691075810.293907	+1.760E+01	+1.788E-10	+5.299E-05	+5.299E-05	+NAN
1691075812.055239	+1.770E+01	+2.040E-10	+5.321E-05	+5.321E-05	+NAN
1691075813.795549	+1.780E+01	+1.994E-10	+5.342E-05	+5.342E-05	+NAN
1691075815.555103	+1.790E+01	+2.332E-10	+5.364E-05	+5.364E-05	+NAN
1691075817.296306	+1.800E+01	+1.886E-10	+5.385E-05	+5.385E-05	+NAN
1691075819.055220	+1.810E+01	+2.059E-10	+5.406E-05	+5.406E-05	+NAN
1691075820.795635	+1.820E+01	+1.991E-10	+5.427E-05	+5.427E-05	+NAN
1691075822.555240	+1.830E+01	+2.156E-10	+5.448E-05	+5.448E-05	+NAN
1691075824.294822	+1.840E+01	+1.028E-10	+5.470E-05	+5.470E-05	+NAN
1691075826.034262	+1.850E+01	+1.709E-10	+5.491E-05	+5.491E-05	+NAN
1691075827.774698	+1.860E+01	+1.621E-10	+5.511E-05	+5.511E-05	+NAN
1691075829.534390	+1.870E+01	+1.973E-10	+5.533E-05	+5.533E-05	+NAN
1691075831.273959	+1.880E+01	+1.983E-10	+5.553E-05	+5.553E-05	+NAN
1691075833.033442	+1.890E+01	+2.105E-10	+5.574E-05	+5.575E-05	+NAN
1691075834.773289	+1.900E+01	+1.796E-10	+5.595E-05	+5.596E-05	+NAN
1691075836.533369	+1.910E+01	+1.714E-10	+5.616E-05	+5.616E-05	+NAN
1691075838.273085	+1.920E+01	+1.900E-10	+5.637E-05	+5.637E-05	+NAN
1691075840.033406	+1.930E+01	+1.788E-10	+5.657E-05	+5.658E-05	+NAN
1691075841.773395	+1.940E+01	+2.023E-10	+5.678E-05	+5.678E-05	+NAN
1691075843.533911	+1.950E+01	+1.979E-10	+5.699E-05	+5.699E-05	+NAN
1691075845.274205	+1.960E+01	+2.072E-10	+5.719E-05	+5.720E-05	+NAN
1691075847.034209	+1.970E+01	+1.946E-10	+5.739E-05	+5.740E-05	+NAN
1691075848.775069	+1.980E+01	+2.002E-10	+5.759E-05	+5.760E-05	+NAN
1691075850.534847	+1.990E+01	+2.172E-10	+5.780E-05	+5.781E-05	+NAN
1691075852.275973	+2.000E+01	+4.923E-11	+5.800E-05	+5.801E-05	+NAN
1691075854.036713	+2.010E+01	+1.922E-10	+5.821E-05	+5.822E-05	+NAN
1691075855.776787	+2.020E+01	+1.850E-10	+5.841E-05	+5.842E-05	+NAN
1691075857.537530	+2.030E+01	+1.946E-10	+5.862E-05	+5.863E-05	+NAN
1691075859.277602	+2.040E+01	+1.912E-10	+5.882E-05	+5.882E-05	+NAN
1691075861.038244	+2.050E+01	+1.884E-10	+5.902E-05	+5.902E-05	+NAN
1691075862.777631	+2.060E+01	+1.850E-10	+5.922E-05	+5.922E-05	+NAN
1691075864.538920	+2.070E+01	+2.003E-10	+5.942E-05	+5.942E-05	+NAN
1691075866.279395	+2.080E+01	+1.641E-10	+5.962E-05	+5.962E-05	+NAN
1691075868.058955	+2.090E+01	+2.046E-10	+5.982E-05	+5.982E-05	+NAN
1691075869.800110	+2.100E+01	+2.197E-10	+6.001E-05	+6.002E-05	+NAN
1691075871.559591	+2.110E+01	+2.131E-10	+6.022E-05	+6.022E-05	+NAN
1691075873.300862	+2.120E+01	+1.970E-10	+6.041E-05	+6.041E-05	+NAN
1691075875.061108	+2.130E+01	+2.269E-10	+6.061E-05	+6.062E-05	+NAN
1691075876.801141	+2.140E+01	+1.840E-10	+6.080E-05	+6.081E-05	+NAN
1691075878.541928	+2.150E+01	+2.187E-10	+6.101E-05	+6.101E-05	+NAN
1691075880.281450	+2.160E+01	+1.821E-10	+6.120E-05	+6.120E-05	+NAN
1691075882.042194	+2.170E+01	+2.413E-10	+6.140E-05	+6.140E-05	+NAN
1691075883.782774	+2.180E+01	+2.019E-10	+6.159E-05	+6.160E-05	+NAN
1691075885.542981	+2.190E+01	+2.225E-10	+6.179E-05	+6.179E-05	+NAN
1691075887.283016	+2.200E+01	+2.188E-10	+6.198E-05	+6.199E-05	+NAN
1691075889.043390	+2.210E+01	+2.515E-10	+6.218E-05	+6.218E-05	+NAN
1691075890.782888	+2.220E+01	+2.049E-10	+6.236E-05	+6.237E-05	+NAN
1691075892.543312	+2.230E+01	+2.202E-10	+6.256E-05	+6.257E-05	+NAN
1691075894.284336	+2.240E+01	+2.111E-10	+6.276E-05	+6.276E-05	+NAN
1691075896.044552	+2.250E+01	+2.050E-10	+6.295E-05	+6.295E-05	+NAN
1691075897.785082	+2.260E+01	+1.944E-10	+6.314E-05	+6.314E-05	+NAN
1691075899.546196	+2.270E+01	+2.211E-10	+6.333E-05	+6.334E-05	+NAN
1691075901.286592	+2.280E+01	+2.028E-10	+6.352E-05	+6.353E-05	+NAN
1691075903.047523	+2.290E+01	+1.896E-10	+6.372E-05	+6.372E-05	+NAN
1691075904.788124	+2.300E+01	+2.321E-10	+6.390E-05	+6.391E-05	+NAN
1691075906.548821	+2.310E+01	+2.130E-10	+6.409E-05	+6.410E-05	+NAN
1691075908.288815	+2.320E+01	+2.127E-10	+6.429E-05	+6.429E-05	+NAN
1691075910.049033	+2.330E+01	+2.144E-10	+6.447E-05	+6.448E-05	+NAN
1691075911.790039	+2.340E+01	+2.087E-10	+6.466E-05	+6.467E-05	+NAN
1691075913.549371	+2.350E+01	+2.085E-10	+6.486E-05	+6.486E-05	+NAN
1691075915.290610	+2.360E+01	+2.218E-10	+6.504E-05	+6.504E-05	+NAN
1691075917.050442	+2.370E+01	+2.130E-10	+6.523E-05	+6.523E-05	+NAN
1691075918.790773	+2.380E+01	+2.189E-10	+6.541E-05	+6.542E-05	+NAN
1691075920.551835	+2.390E+01	+2.229E-10	+6.561E-05	+6.561E-05	+NAN
1691075922.291958	+2.400E+01	+2.283E-10	+6.579E-05	+6.579E-05	+NAN
1691075924.052927	+2.410E+01	+1.955E-10	+6.598E-05	+6.598E-05	+NAN
1691075925.793243	+2.420E+01	+2.221E-10	+6.616E-05	+6.616E-05	+NAN
1691075927.533828	+2.430E+01	+2.166E-10	+6.635E-05	+6.635E-05	+NAN
1691075929.274910	+2.440E+01	+2.311E-10	+6.653E-05	+6.653E-05	+NAN
1691075931.015420	+2.450E+01	+2.217E-10	+6.672E-05	+6.672E-05	+NAN
1691075932.756163	+2.460E+01	+2.122E-10	+6.690E-05	+6.691E-05	+NAN
1691075934.496846	+2.470E+01	+2.198E-10	+6.709E-05	+6.709E-05	+NAN
1691075936.236876	+2.480E+01	+1.918E-10	+6.727E-05	+6.727E-05	+NAN
1691075937.977546	+2.490E+01	+2.333E-10	+6.745E-05	+6.746E-05	+NAN
1691075939.717928	+2.500E+01	+2.256E-10	+6.763E-05	+6.764E-05	+NAN
1691075941.458001	+2.510E+01	+2.288E-10	+6.782E-05	+6.783E-05	+NAN
1691075943.197891	+2.520E+01	+2.023E-10	+6.800E-05	+6.800E-05	+NAN
