sample: test_bias_minus_190p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691090425.227736	-7.000E-01	+1.263E-10	+2.283E-10	+1.320E-10	+NAN
1691090427.309074	-6.000E-01	+1.380E-10	+1.401E-10	-9.700E-11	+NAN
1691090429.389249	-5.000E-01	+1.444E-10	+1.983E-10	+1.170E-10	+NAN
1691090431.469980	-4.000E-01	+1.329E-10	+1.358E-10	-1.270E-10	+NAN
1691090433.550490	-3.000E-01	+1.223E-10	+1.376E-10	+1.410E-10	+NAN
1691090435.630151	-2.000E-01	+1.314E-10	+1.467E-10	-7.600E-11	+NAN
1691090437.710937	-1.000E-01	+1.183E-10	+1.400E-10	+5.500E-11	+NAN
1691090439.791440	+0.000E+00	+1.571E-10	+1.321E-10	-2.140E-10	+NAN
1691090441.871281	+1.000E-01	+1.377E-10	+2.344E-10	+5.300E-11	+NAN
1691090443.951353	+2.000E-01	+1.345E-10	+1.643E-10	+1.090E-10	+NAN
1691090446.032504	+3.000E-01	+1.481E-10	+1.419E-10	+1.640E-10	+NAN
1691090448.112908	+4.000E-01	+1.331E-10	+1.614E-10	+1.340E-10	+NAN
1691090450.193752	+5.000E-01	+1.249E-10	+1.736E-10	+6.000E-11	+NAN
1691090452.274533	+6.000E-01	+1.582E-10	+3.631E-10	+1.600E-11	+NAN
1691090454.354936	+7.000E-01	+1.245E-10	+2.211E-09	+2.205E-09	+NAN
1691090456.095424	+8.000E-01	+1.268E-10	+2.009E-08	+2.027E-08	+NAN
1691090457.836099	+9.000E-01	+1.315E-10	+1.201E-07	+1.199E-07	+NAN
1691090460.096598	+1.000E+00	+1.371E-10	+2.495E-07	+3.791E-07	+NAN
1691090461.837113	+1.100E+00	+1.751E-10	+7.399E-07	+7.402E-07	+NAN
1691090463.717511	+1.200E+00	+1.328E-10	+1.147E-06	+1.148E-06	+NAN
1691090465.458158	+1.300E+00	+1.445E-10	+1.555E-06	+1.557E-06	+NAN
1691090467.199386	+1.400E+00	+1.546E-10	+1.977E-06	+1.977E-06	+NAN
1691090469.039922	+1.500E+00	+1.335E-10	+2.390E-06	+2.389E-06	+NAN
1691090470.780356	+1.600E+00	+1.452E-10	+2.796E-06	+2.796E-06	+NAN
1691090472.520874	+1.700E+00	+1.376E-10	+3.218E-06	+3.217E-06	+NAN
1691090474.260563	+1.800E+00	+1.168E-10	+3.624E-06	+3.625E-06	+NAN
1691090476.001523	+1.900E+00	+1.279E-10	+4.041E-06	+4.040E-06	+NAN
1691090477.741053	+2.000E+00	+1.539E-10	+4.439E-06	+4.440E-06	+NAN
1691090479.481714	+2.100E+00	+1.748E-10	+4.850E-06	+4.850E-06	+NAN
1691090481.221792	+2.200E+00	+1.755E-10	+5.247E-06	+5.248E-06	+NAN
1691090482.961727	+2.300E+00	+1.368E-10	+5.639E-06	+5.640E-06	+NAN
1691090484.700853	+2.400E+00	+1.667E-10	+6.047E-06	+6.045E-06	+NAN
1691090486.441198	+2.500E+00	+1.518E-10	+6.434E-06	+6.435E-06	+NAN
1691090488.180715	+2.600E+00	+1.848E-10	+6.834E-06	+6.835E-06	+NAN
1691090489.921247	+2.700E+00	+1.639E-10	+7.218E-06	+7.217E-06	+NAN
1691090491.660930	+2.800E+00	+1.689E-10	+7.598E-06	+7.598E-06	+NAN
1691090493.400789	+2.900E+00	+1.312E-10	+7.988E-06	+7.991E-06	+NAN
1691090495.140564	+3.000E+00	+1.720E-10	+8.369E-06	+8.367E-06	+NAN
1691090496.879573	+3.100E+00	+1.397E-10	+8.755E-06	+8.754E-06	+NAN
1691090498.619372	+3.200E+00	+1.747E-10	+9.130E-06	+9.130E-06	+NAN
1691090500.358988	+3.300E+00	+1.664E-10	+9.513E-06	+9.513E-06	+NAN
1691090502.098477	+3.400E+00	+1.446E-10	+9.880E-06	+9.879E-06	+NAN
1691090503.837640	+3.500E+00	+1.563E-10	+1.025E-05	+1.025E-05	+NAN
1691090505.717869	+3.600E+00	+1.631E-10	+1.062E-05	+1.062E-05	+NAN
1691090507.456822	+3.700E+00	+1.671E-10	+1.098E-05	+1.098E-05	+NAN
1691090509.196095	+3.800E+00	+1.758E-10	+1.135E-05	+1.135E-05	+NAN
1691090510.936687	+3.900E+00	+1.787E-10	+1.171E-05	+1.171E-05	+NAN
1691090512.675926	+4.000E+00	+1.557E-10	+1.207E-05	+1.207E-05	+NAN
1691090514.415688	+4.100E+00	+1.564E-10	+1.244E-05	+1.244E-05	+NAN
1691090516.155609	+4.200E+00	+1.516E-10	+1.279E-05	+1.279E-05	+NAN
1691090517.895879	+4.300E+00	+1.814E-10	+1.315E-05	+1.315E-05	+NAN
1691090519.635106	+4.400E+00	+1.647E-10	+1.350E-05	+1.350E-05	+NAN
1691090521.376204	+4.500E+00	+1.515E-10	+1.385E-05	+1.386E-05	+NAN
1691090523.115907	+4.600E+00	+1.694E-10	+1.420E-05	+1.420E-05	+NAN
1691090524.854846	+4.700E+00	+1.711E-10	+1.454E-05	+1.454E-05	+NAN
1691090526.594679	+4.800E+00	+1.480E-10	+1.490E-05	+1.490E-05	+NAN
1691090528.335053	+4.900E+00	+1.472E-10	+1.524E-05	+1.524E-05	+NAN
1691090530.074955	+5.000E+00	+1.748E-10	+1.559E-05	+1.559E-05	+NAN
1691090531.833999	+5.100E+00	+2.963E-10	+1.592E-05	+1.592E-05	+NAN
1691090533.573834	+5.200E+00	+1.589E-10	+1.625E-05	+1.626E-05	+NAN
1691090535.333513	+5.300E+00	+1.738E-10	+1.660E-05	+1.660E-05	+NAN
1691090537.073245	+5.400E+00	+1.580E-10	+1.693E-05	+1.693E-05	+NAN
1691090538.832814	+5.500E+00	+1.666E-10	+1.727E-05	+1.727E-05	+NAN
1691090540.572194	+5.600E+00	+1.749E-10	+1.760E-05	+1.760E-05	+NAN
1691090542.331703	+5.700E+00	+1.730E-10	+1.794E-05	+1.794E-05	+NAN
1691090544.071461	+5.800E+00	+1.831E-10	+1.826E-05	+1.826E-05	+NAN
1691090545.831612	+5.900E+00	+1.837E-10	+1.859E-05	+1.859E-05	+NAN
1691090547.571422	+6.000E+00	+1.518E-10	+1.892E-05	+1.892E-05	+NAN
1691090549.311469	+6.100E+00	+1.969E-10	+1.924E-05	+1.924E-05	+NAN
1691090551.050807	+6.200E+00	+1.700E-10	+1.957E-05	+1.957E-05	+NAN
1691090552.791843	+6.300E+00	+1.632E-10	+1.988E-05	+1.988E-05	+NAN
1691090554.531833	+6.400E+00	+1.613E-10	+2.021E-05	+2.021E-05	+NAN
1691090556.271554	+6.500E+00	+1.892E-10	+2.053E-05	+2.053E-05	+NAN
1691090558.011688	+6.600E+00	+1.590E-10	+2.084E-05	+2.084E-05	+NAN
1691090559.871684	+6.700E+00	+1.749E-10	+2.116E-05	+2.116E-05	+NAN
1691090561.611219	+6.800E+00	+1.669E-10	+2.147E-05	+2.147E-05	+NAN
1691090563.351903	+6.900E+00	+1.594E-10	+2.179E-05	+2.179E-05	+NAN
1691090565.091628	+7.000E+00	+1.791E-10	+2.210E-05	+2.210E-05	+NAN
1691090566.832298	+7.100E+00	+1.949E-10	+2.240E-05	+2.240E-05	+NAN
1691090568.572672	+7.200E+00	+1.679E-10	+2.272E-05	+2.272E-05	+NAN
1691090570.332762	+7.300E+00	+1.854E-10	+2.302E-05	+2.302E-05	+NAN
1691090572.072724	+7.400E+00	+1.970E-10	+2.333E-05	+2.333E-05	+NAN
1691090573.832655	+7.500E+00	+1.493E-10	+2.363E-05	+2.363E-05	+NAN
1691090575.572049	+7.600E+00	+1.622E-10	+2.394E-05	+2.394E-05	+NAN
1691090577.332124	+7.700E+00	+2.386E-10	+2.424E-05	+2.424E-05	+NAN
1691090579.072024	+7.800E+00	+1.908E-10	+2.454E-05	+2.454E-05	+NAN
1691090580.851418	+7.900E+00	+1.911E-10	+2.484E-05	+2.484E-05	+NAN
1691090582.591098	+8.000E+00	+1.997E-10	+2.514E-05	+2.514E-05	+NAN
1691090584.330960	+8.100E+00	+2.218E-10	+2.544E-05	+2.544E-05	+NAN
1691090586.070362	+8.200E+00	+1.862E-10	+2.573E-05	+2.574E-05	+NAN
1691090587.829843	+8.300E+00	+1.850E-10	+2.603E-05	+2.603E-05	+NAN
1691090589.568775	+8.400E+00	+1.944E-10	+2.632E-05	+2.632E-05	+NAN
1691090591.328495	+8.500E+00	+1.881E-10	+2.661E-05	+2.662E-05	+NAN
1691090593.068628	+8.600E+00	+1.628E-10	+2.691E-05	+2.691E-05	+NAN
1691090594.828001	+8.700E+00	+1.957E-10	+2.720E-05	+2.719E-05	+NAN
1691090596.568488	+8.800E+00	+1.879E-10	+2.749E-05	+2.749E-05	+NAN
1691090598.328174	+8.900E+00	+1.754E-10	+2.777E-05	+2.778E-05	+NAN
1691090600.068023	+9.000E+00	+1.702E-10	+2.806E-05	+2.806E-05	+NAN
1691090601.828324	+9.100E+00	+1.756E-10	+2.835E-05	+2.835E-05	+NAN
1691090603.568139	+9.200E+00	+1.951E-10	+2.863E-05	+2.863E-05	+NAN
1691090605.308732	+9.300E+00	+1.803E-10	+2.892E-05	+2.892E-05	+NAN
1691090607.049023	+9.400E+00	+1.925E-10	+2.920E-05	+2.920E-05	+NAN
1691090608.788918	+9.500E+00	+2.008E-10	+2.947E-05	+2.948E-05	+NAN
1691090610.529016	+9.600E+00	+2.036E-10	+2.976E-05	+2.976E-05	+NAN
1691090612.268881	+9.700E+00	+1.976E-10	+3.004E-05	+3.004E-05	+NAN
1691090614.008393	+9.800E+00	+1.936E-10	+3.032E-05	+3.032E-05	+NAN
1691090615.748344	+9.900E+00	+2.120E-10	+3.059E-05	+3.060E-05	+NAN
1691090617.487758	+1.000E+01	+2.089E-10	+3.088E-05	+3.088E-05	+NAN
1691090619.227725	+1.010E+01	+1.982E-10	+3.115E-05	+3.115E-05	+NAN
1691090620.967423	+1.020E+01	+2.151E-10	+3.142E-05	+3.142E-05	+NAN
1691090622.706806	+1.030E+01	+1.958E-10	+3.170E-05	+3.170E-05	+NAN
1691090624.447014	+1.040E+01	+1.784E-10	+3.196E-05	+3.197E-05	+NAN
1691090626.187308	+1.050E+01	+1.763E-10	+3.224E-05	+3.224E-05	+NAN
1691090627.927528	+1.060E+01	+1.962E-10	+3.251E-05	+3.251E-05	+NAN
1691090629.667371	+1.070E+01	+2.063E-10	+3.277E-05	+3.277E-05	+NAN
1691090631.407813	+1.080E+01	+2.103E-10	+3.305E-05	+3.305E-05	+NAN
1691090633.147364	+1.090E+01	+1.953E-10	+3.331E-05	+3.331E-05	+NAN
1691090634.887969	+1.100E+01	+2.151E-10	+3.358E-05	+3.359E-05	+NAN
1691090636.628608	+1.110E+01	+1.998E-10	+3.385E-05	+3.385E-05	+NAN
1691090638.369093	+1.120E+01	+2.120E-10	+3.411E-05	+3.412E-05	+NAN
1691090640.109701	+1.130E+01	+2.138E-10	+3.437E-05	+3.438E-05	+NAN
1691090641.848997	+1.140E+01	+1.941E-10	+3.463E-05	+3.464E-05	+NAN
1691090643.590394	+1.150E+01	+1.932E-10	+3.490E-05	+3.490E-05	+NAN
1691090645.350132	+1.160E+01	+1.966E-10	+3.516E-05	+3.516E-05	+NAN
1691090647.090214	+1.170E+01	+2.097E-10	+3.542E-05	+3.543E-05	+NAN
1691090648.850520	+1.180E+01	+2.158E-10	+3.568E-05	+3.569E-05	+NAN
1691090650.591306	+1.190E+01	+1.978E-10	+3.594E-05	+3.594E-05	+NAN
1691090652.331557	+1.200E+01	+2.054E-10	+3.620E-05	+3.620E-05	+NAN
1691090654.071363	+1.210E+01	+2.085E-10	+3.645E-05	+3.646E-05	+NAN
1691090655.831299	+1.220E+01	+1.986E-10	+3.671E-05	+3.672E-05	+NAN
1691090657.571330	+1.230E+01	+1.888E-10	+3.697E-05	+3.697E-05	+NAN
1691090659.310968	+1.240E+01	+1.937E-10	+3.723E-05	+3.723E-05	+NAN
1691090661.051634	+1.250E+01	+1.974E-10	+3.748E-05	+3.748E-05	+NAN
1691090662.791781	+1.260E+01	+2.201E-10	+3.772E-05	+3.773E-05	+NAN
1691090664.531974	+1.270E+01	+2.117E-10	+3.798E-05	+3.798E-05	+NAN
1691090666.271649	+1.280E+01	+1.990E-10	+3.823E-05	+3.823E-05	+NAN
1691090668.011694	+1.290E+01	+2.318E-10	+3.848E-05	+3.849E-05	+NAN
1691090669.751988	+1.300E+01	+2.091E-10	+3.873E-05	+3.873E-05	+NAN
1691090671.491305	+1.310E+01	+2.227E-10	+3.898E-05	+3.898E-05	+NAN
1691090673.232054	+1.320E+01	+2.090E-10	+3.923E-05	+3.923E-05	+NAN
1691090674.971303	+1.330E+01	+2.232E-10	+3.947E-05	+3.947E-05	+NAN
1691090676.712118	+1.340E+01	+2.255E-10	+3.973E-05	+3.973E-05	+NAN
1691090678.452564	+1.350E+01	+1.923E-10	+3.997E-05	+3.997E-05	+NAN
1691090680.192678	+1.360E+01	+2.179E-10	+4.022E-05	+4.022E-05	+NAN
1691090681.932570	+1.370E+01	+2.266E-10	+4.046E-05	+4.046E-05	+NAN
1691090683.672353	+1.380E+01	+2.113E-10	+4.070E-05	+4.070E-05	+NAN
1691090685.412458	+1.390E+01	+2.066E-10	+4.095E-05	+4.095E-05	+NAN
1691090687.152770	+1.400E+01	+1.962E-10	+4.119E-05	+4.119E-05	+NAN
1691090688.892669	+1.410E+01	+1.989E-10	+4.143E-05	+4.143E-05	+NAN
1691090690.633157	+1.420E+01	+2.242E-10	+4.167E-05	+4.167E-05	+NAN
1691090692.373141	+1.430E+01	+2.197E-10	+4.190E-05	+4.191E-05	+NAN
1691090694.113178	+1.440E+01	+2.165E-10	+4.215E-05	+4.215E-05	+NAN
1691090695.852684	+1.450E+01	+2.174E-10	+4.238E-05	+4.239E-05	+NAN
1691090697.592829	+1.460E+01	+2.276E-10	+4.262E-05	+4.263E-05	+NAN
1691090699.352942	+1.470E+01	+2.022E-10	+4.286E-05	+4.286E-05	+NAN
1691090701.094147	+1.480E+01	+2.257E-10	+4.309E-05	+4.310E-05	+NAN
1691090702.854222	+1.490E+01	+2.110E-10	+4.333E-05	+4.333E-05	+NAN
1691090704.594381	+1.500E+01	+2.236E-10	+4.357E-05	+4.357E-05	+NAN
1691090706.354330	+1.510E+01	+2.324E-10	+4.380E-05	+4.380E-05	+NAN
1691090708.093808	+1.520E+01	+2.259E-10	+4.404E-05	+4.404E-05	+NAN
1691090709.834495	+1.530E+01	+1.773E-10	+4.427E-05	+4.427E-05	+NAN
1691090711.574455	+1.540E+01	+1.818E-10	+4.450E-05	+4.451E-05	+NAN
1691090713.333482	+1.550E+01	+2.192E-10	+4.473E-05	+4.473E-05	+NAN
1691090715.073557	+1.560E+01	+2.429E-10	+4.496E-05	+4.497E-05	+NAN
1691090716.813376	+1.570E+01	+2.442E-10	+4.519E-05	+4.519E-05	+NAN
1691090718.552688	+1.580E+01	+2.370E-10	+4.543E-05	+4.543E-05	+NAN
1691090720.292766	+1.590E+01	+2.436E-10	+4.566E-05	+4.566E-05	+NAN
1691090722.032246	+1.600E+01	+2.018E-10	+4.589E-05	+4.589E-05	+NAN
1691090723.772214	+1.610E+01	+2.321E-10	+4.612E-05	+4.611E-05	+NAN
1691090725.511162	+1.620E+01	+2.272E-10	+4.634E-05	+4.634E-05	+NAN
1691090727.251765	+1.630E+01	+2.303E-10	+4.657E-05	+4.657E-05	+NAN
1691090728.991994	+1.640E+01	+2.202E-10	+4.679E-05	+4.679E-05	+NAN
1691090730.731430	+1.650E+01	+2.215E-10	+4.702E-05	+4.702E-05	+NAN
1691090732.472045	+1.660E+01	+2.110E-10	+4.724E-05	+4.725E-05	+NAN
1691090734.211877	+1.670E+01	+2.255E-10	+4.747E-05	+4.747E-05	+NAN
1691090735.952139	+1.680E+01	+2.222E-10	+4.769E-05	+4.770E-05	+NAN
1691090737.691741	+1.690E+01	+2.103E-10	+4.791E-05	+4.792E-05	+NAN
1691090739.432880	+1.700E+01	+2.061E-10	+4.814E-05	+4.814E-05	+NAN
1691090741.173266	+1.710E+01	+2.309E-10	+4.836E-05	+4.836E-05	+NAN
1691090742.912966	+1.720E+01	+2.323E-10	+4.858E-05	+4.859E-05	+NAN
1691090744.653579	+1.730E+01	+1.929E-10	+4.881E-05	+4.881E-05	+NAN
1691090746.393823	+1.740E+01	+2.465E-10	+4.902E-05	+4.902E-05	+NAN
1691090748.133848	+1.750E+01	+2.210E-10	+4.925E-05	+4.925E-05	+NAN
1691090749.873799	+1.760E+01	+2.387E-10	+4.946E-05	+4.946E-05	+NAN
1691090751.614226	+1.770E+01	+2.589E-10	+4.968E-05	+4.969E-05	+NAN
1691090753.353919	+1.780E+01	+2.262E-10	+4.990E-05	+4.990E-05	+NAN
1691090755.093962	+1.790E+01	+2.520E-10	+5.012E-05	+5.012E-05	+NAN
1691090756.853558	+1.800E+01	+2.245E-10	+5.033E-05	+5.034E-05	+NAN
1691090758.593042	+1.810E+01	+2.587E-10	+5.055E-05	+5.055E-05	+NAN
1691090760.352376	+1.820E+01	+2.363E-10	+5.077E-05	+5.077E-05	+NAN
1691090762.092763	+1.830E+01	+2.429E-10	+5.098E-05	+5.098E-05	+NAN
1691090763.852212	+1.840E+01	+2.370E-10	+5.120E-05	+5.120E-05	+NAN
1691090765.591757	+1.850E+01	+2.583E-10	+5.142E-05	+5.142E-05	+NAN
1691090767.351679	+1.860E+01	+2.411E-10	+5.162E-05	+5.162E-05	+NAN
1691090769.090451	+1.870E+01	+2.266E-10	+5.184E-05	+5.184E-05	+NAN
1691090770.870099	+1.880E+01	+2.411E-10	+5.205E-05	+5.205E-05	+NAN
1691090772.609821	+1.890E+01	+2.348E-10	+5.227E-05	+5.227E-05	+NAN
1691090774.349166	+1.900E+01	+2.272E-10	+5.248E-05	+5.248E-05	+NAN
1691090776.087934	+1.910E+01	+2.194E-10	+5.269E-05	+5.269E-05	+NAN
1691090777.848021	+1.920E+01	+2.522E-10	+5.290E-05	+5.290E-05	+NAN
1691090779.587219	+1.930E+01	+2.453E-10	+5.311E-05	+5.311E-05	+NAN
1691090781.347770	+1.940E+01	+2.405E-10	+5.332E-05	+5.332E-05	+NAN
1691090783.087462	+1.950E+01	+2.400E-10	+5.353E-05	+5.353E-05	+NAN
1691090784.826759	+1.960E+01	+2.576E-10	+5.374E-05	+5.374E-05	+NAN
1691090786.566300	+1.970E+01	+2.429E-10	+5.394E-05	+5.395E-05	+NAN
1691090788.325946	+1.980E+01	+2.431E-10	+5.415E-05	+5.415E-05	+NAN
1691090790.065122	+1.990E+01	+2.192E-10	+5.436E-05	+5.436E-05	+NAN
1691090791.804709	+2.000E+01	+2.427E-10	+5.457E-05	+5.457E-05	+NAN
1691090793.544492	+2.010E+01	+2.598E-10	+5.478E-05	+5.478E-05	+NAN
1691090795.283313	+2.020E+01	+2.240E-10	+5.498E-05	+5.499E-05	+NAN
1691090797.023535	+2.030E+01	+2.504E-10	+5.519E-05	+5.519E-05	+NAN
1691090798.762264	+2.040E+01	+2.442E-10	+5.539E-05	+5.540E-05	+NAN
1691090800.502843	+2.050E+01	+2.249E-10	+5.560E-05	+5.560E-05	+NAN
1691090802.242304	+2.060E+01	+2.094E-10	+5.580E-05	+5.581E-05	+NAN
1691090803.982228	+2.070E+01	+2.495E-10	+5.600E-05	+5.600E-05	+NAN
1691090805.721725	+2.080E+01	+2.276E-10	+5.621E-05	+5.621E-05	+NAN
1691090807.460604	+2.090E+01	+2.565E-10	+5.641E-05	+5.641E-05	+NAN
1691090809.201330	+2.100E+01	+2.636E-10	+5.661E-05	+5.661E-05	+NAN
1691090810.940770	+2.110E+01	+2.432E-10	+5.681E-05	+5.682E-05	+NAN
1691090812.679873	+2.120E+01	+2.415E-10	+5.701E-05	+5.701E-05	+NAN
1691090814.419925	+2.130E+01	+2.362E-10	+5.721E-05	+5.722E-05	+NAN
1691090816.158870	+2.140E+01	+2.168E-10	+5.742E-05	+5.742E-05	+NAN
1691090817.899238	+2.150E+01	+2.583E-10	+5.762E-05	+5.762E-05	+NAN
1691090819.638559	+2.160E+01	+2.575E-10	+5.781E-05	+5.782E-05	+NAN
1691090821.377312	+2.170E+01	+2.485E-10	+5.801E-05	+5.801E-05	+NAN
1691090823.116965	+2.180E+01	+2.431E-10	+5.821E-05	+5.821E-05	+NAN
1691090824.856217	+2.190E+01	+2.610E-10	+5.841E-05	+5.841E-05	+NAN
1691090826.596242	+2.200E+01	+2.672E-10	+5.861E-05	+5.861E-05	+NAN
1691090828.354767	+2.210E+01	+2.392E-10	+5.880E-05	+5.881E-05	+NAN
1691090830.095153	+2.220E+01	+2.580E-10	+5.899E-05	+5.900E-05	+NAN
1691090831.854160	+2.230E+01	+2.329E-10	+5.920E-05	+5.920E-05	+NAN
1691090833.594235	+2.240E+01	+2.587E-10	+5.939E-05	+5.939E-05	+NAN
1691090835.354094	+2.250E+01	+2.477E-10	+5.959E-05	+5.959E-05	+NAN
1691090837.093871	+2.260E+01	+2.564E-10	+5.978E-05	+5.978E-05	+NAN
1691090838.854054	+2.270E+01	+2.162E-10	+5.998E-05	+5.998E-05	+NAN
1691090840.593843	+2.280E+01	+2.517E-10	+6.017E-05	+6.017E-05	+NAN
1691090842.333423	+2.290E+01	+2.582E-10	+6.036E-05	+6.037E-05	+NAN
1691090844.073155	+2.300E+01	+2.536E-10	+6.056E-05	+6.056E-05	+NAN
1691090845.852985	+2.310E+01	+2.395E-10	+6.075E-05	+6.075E-05	+NAN
1691090847.592303	+2.320E+01	+2.606E-10	+6.095E-05	+6.095E-05	+NAN
1691090849.352771	+2.330E+01	+2.853E-10	+6.114E-05	+6.114E-05	+NAN
1691090851.092689	+2.340E+01	+2.413E-10	+6.132E-05	+6.133E-05	+NAN
1691090852.852812	+2.350E+01	+2.644E-10	+6.152E-05	+6.152E-05	+NAN
1691090854.592870	+2.360E+01	+2.623E-10	+6.171E-05	+6.171E-05	+NAN
1691090856.352604	+2.370E+01	+2.904E-10	+6.191E-05	+6.191E-05	+NAN
1691090858.092804	+2.380E+01	+2.732E-10	+6.209E-05	+6.210E-05	+NAN
1691090859.852515	+2.390E+01	+2.619E-10	+6.229E-05	+6.229E-05	+NAN
1691090861.592574	+2.400E+01	+2.556E-10	+6.247E-05	+6.248E-05	+NAN
1691090863.352638	+2.410E+01	+2.619E-10	+6.266E-05	+6.267E-05	+NAN
1691090865.092240	+2.420E+01	+2.549E-10	+6.285E-05	+6.285E-05	+NAN
1691090866.852192	+2.430E+01	+2.253E-10	+6.304E-05	+6.305E-05	+NAN
1691090868.592015	+2.440E+01	+2.676E-10	+6.323E-05	+6.324E-05	+NAN
1691090870.332204	+2.450E+01	+2.688E-10	+6.342E-05	+6.342E-05	+NAN
1691090872.072456	+2.460E+01	+2.635E-10	+6.360E-05	+6.360E-05	+NAN
1691090873.812764	+2.470E+01	+2.516E-10	+6.379E-05	+6.379E-05	+NAN
1691090875.552345	+2.480E+01	+2.560E-10	+6.398E-05	+6.398E-05	+NAN
1691090877.292163	+2.490E+01	+2.644E-10	+6.416E-05	+6.417E-05	+NAN
1691090879.031848	+2.500E+01	+2.723E-10	+6.435E-05	+6.435E-05	+NAN
1691090880.771180	+2.510E+01	+2.907E-10	+6.454E-05	+6.454E-05	+NAN
1691090882.511716	+2.520E+01	+2.793E-10	+6.472E-05	+6.472E-05	+NAN
