sample: test_bias_minus_0p4NegV
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691100130.112611	+8.900E+00	+4.884E-11	+4.076E-05	+4.182E-05	+NAN
1691100131.854807	+9.000E+00	+5.361E-11	+4.103E-05	+4.208E-05	+NAN
1691100133.596071	+9.100E+00	+4.320E-11	+4.130E-05	+4.235E-05	+NAN
1691100135.338866	+9.200E+00	+4.592E-11	+4.156E-05	+4.262E-05	+NAN
1691100137.081803	+9.300E+00	+6.424E-11	+4.184E-05	+4.289E-05	+NAN
1691100138.824396	+9.400E+00	+6.575E-11	+4.210E-05	+4.315E-05	+NAN
1691100140.567013	+9.500E+00	+5.240E-11	+4.236E-05	+4.341E-05	+NAN
1691100142.309009	+9.600E+00	+5.358E-11	+4.263E-05	+4.368E-05	+NAN
1691100144.051277	+9.700E+00	+5.359E-11	+4.288E-05	+4.393E-05	+NAN
1691100145.793388	+9.800E+00	+6.151E-11	+4.315E-05	+4.420E-05	+NAN
1691100147.536406	+9.900E+00	+6.454E-11	+4.340E-05	+4.446E-05	+NAN
1691100149.278708	+1.000E+01	+4.284E-11	+4.367E-05	+4.472E-05	+NAN
1691100151.021322	+1.010E+01	+4.766E-11	+4.393E-05	+4.498E-05	+NAN
1691100152.783353	+1.020E+01	+8.089E-11	+4.418E-05	+4.523E-05	+NAN
1691100154.526332	+1.030E+01	+6.263E-11	+4.444E-05	+4.549E-05	+NAN
1691100156.268690	+1.040E+01	+6.262E-11	+4.469E-05	+4.574E-05	+NAN
1691100158.010825	+1.050E+01	+3.478E-11	+4.495E-05	+4.600E-05	+NAN
1691100159.773115	+1.060E+01	+1.044E-10	+4.520E-05	+4.625E-05	+NAN
1691100161.515361	+1.070E+01	+5.276E-11	+4.545E-05	+4.650E-05	+NAN
1691100163.277512	+1.080E+01	+4.102E-11	+4.571E-05	+4.676E-05	+NAN
1691100165.019884	+1.090E+01	+7.087E-11	+4.596E-05	+4.701E-05	+NAN
1691100166.782281	+1.100E+01	+8.573E-11	+4.621E-05	+4.726E-05	+NAN
1691100168.524600	+1.110E+01	+4.797E-11	+4.646E-05	+4.751E-05	+NAN
1691100170.266256	+1.120E+01	+3.981E-11	+4.671E-05	+4.776E-05	+NAN
1691100172.008857	+1.130E+01	+6.035E-11	+4.695E-05	+4.801E-05	+NAN
1691100173.751429	+1.140E+01	+4.046E-11	+4.720E-05	+4.825E-05	+NAN
1691100175.493121	+1.150E+01	+7.599E-11	+4.745E-05	+4.850E-05	+NAN
1691100177.235513	+1.160E+01	+5.866E-11	+4.769E-05	+4.874E-05	+NAN
1691100178.976912	+1.170E+01	+6.325E-11	+4.794E-05	+4.899E-05	+NAN
1691100180.719763	+1.180E+01	+6.610E-11	+4.818E-05	+4.923E-05	+NAN
1691100182.461445	+1.190E+01	+6.791E-11	+4.842E-05	+4.947E-05	+NAN
1691100184.202926	+1.200E+01	+6.314E-11	+4.867E-05	+4.972E-05	+NAN
1691100185.945532	+1.210E+01	+5.662E-11	+4.891E-05	+4.996E-05	+NAN
1691100187.687657	+1.220E+01	+6.895E-11	+4.915E-05	+5.020E-05	+NAN
1691100189.429739	+1.230E+01	+6.922E-11	+4.939E-05	+5.044E-05	+NAN
1691100191.171352	+1.240E+01	+4.872E-11	+4.962E-05	+5.068E-05	+NAN
1691100192.913927	+1.250E+01	+6.443E-11	+4.987E-05	+5.092E-05	+NAN
1691100194.655259	+1.260E+01	+6.666E-11	+5.010E-05	+5.115E-05	+NAN
1691100196.398633	+1.270E+01	+6.347E-11	+5.034E-05	+5.140E-05	+NAN
1691100198.140180	+1.280E+01	+5.792E-11	+5.057E-05	+5.163E-05	+NAN
1691100199.883065	+1.290E+01	+5.446E-11	+5.082E-05	+5.187E-05	+NAN
1691100201.625156	+1.300E+01	+4.963E-11	+5.105E-05	+5.210E-05	+NAN
1691100203.366911	+1.310E+01	+4.400E-11	+5.128E-05	+5.233E-05	+NAN
1691100205.109196	+1.320E+01	+7.762E-11	+5.152E-05	+5.257E-05	+NAN
1691100206.851500	+1.330E+01	+7.711E-11	+5.175E-05	+5.280E-05	+NAN
1691100208.593232	+1.340E+01	+6.043E-11	+5.198E-05	+5.304E-05	+NAN
1691100210.335445	+1.350E+01	+6.292E-11	+5.221E-05	+5.327E-05	+NAN
1691100212.077684	+1.360E+01	+5.107E-11	+5.245E-05	+5.350E-05	+NAN
1691100213.819825	+1.370E+01	+7.175E-11	+5.267E-05	+5.373E-05	+NAN
1691100215.561809	+1.380E+01	+7.375E-11	+5.290E-05	+5.395E-05	+NAN
1691100217.303560	+1.390E+01	+6.859E-11	+5.314E-05	+5.419E-05	+NAN
1691100219.045352	+1.400E+01	+6.041E-11	+5.336E-05	+5.440E-05	+NAN
1691100220.787256	+1.410E+01	+6.901E-11	+5.359E-05	+5.465E-05	+NAN
1691100222.529091	+1.420E+01	+5.247E-11	+5.382E-05	+5.487E-05	+NAN
1691100224.291278	+1.430E+01	+7.674E-11	+5.404E-05	+5.509E-05	+NAN
1691100226.033420	+1.440E+01	+7.458E-11	+5.427E-05	+5.532E-05	+NAN
1691100227.775133	+1.450E+01	+6.355E-11	+5.449E-05	+5.554E-05	+NAN
1691100229.516609	+1.460E+01	+5.480E-11	+5.472E-05	+5.577E-05	+NAN
1691100231.278042	+1.470E+01	+7.032E-11	+5.494E-05	+5.599E-05	+NAN
1691100233.020592	+1.480E+01	+5.726E-11	+5.517E-05	+5.622E-05	+NAN
1691100234.782319	+1.490E+01	+5.613E-11	+5.538E-05	+5.644E-05	+NAN
1691100236.524478	+1.500E+01	+5.613E-11	+5.560E-05	+5.665E-05	+NAN
1691100238.285775	+1.510E+01	+6.077E-11	+5.583E-05	+5.688E-05	+NAN
1691100240.027646	+1.520E+01	+8.047E-11	+5.605E-05	+5.710E-05	+NAN
1691100241.790420	+1.530E+01	+6.068E-11	+5.627E-05	+5.732E-05	+NAN
1691100243.532407	+1.540E+01	+7.805E-11	+5.648E-05	+5.754E-05	+NAN
1691100245.293507	+1.550E+01	+7.106E-11	+5.670E-05	+5.775E-05	+NAN
1691100247.036357	+1.560E+01	+8.899E-11	+5.692E-05	+5.798E-05	+NAN
1691100248.777157	+1.570E+01	+8.825E-11	+5.714E-05	+5.819E-05	+NAN
1691100250.520325	+1.580E+01	+7.130E-11	+5.736E-05	+5.842E-05	+NAN
1691100252.282282	+1.590E+01	+7.560E-11	+5.758E-05	+5.863E-05	+NAN
1691100254.024465	+1.600E+01	+7.175E-11	+5.779E-05	+5.885E-05	+NAN
1691100255.786711	+1.610E+01	+7.043E-11	+5.800E-05	+5.906E-05	+NAN
1691100257.527617	+1.620E+01	+1.465E-10	+5.822E-05	+5.927E-05	+NAN
1691100259.290370	+1.630E+01	+7.665E-11	+5.843E-05	+5.948E-05	+NAN
1691100261.032170	+1.640E+01	+7.683E-11	+5.864E-05	+5.970E-05	+NAN
1691100262.793830	+1.650E+01	+8.541E-11	+5.886E-05	+5.992E-05	+NAN
1691100264.535420	+1.660E+01	+8.239E-11	+5.907E-05	+6.012E-05	+NAN
1691100266.277952	+1.670E+01	+8.926E-11	+5.929E-05	+6.033E-05	+NAN
1691100268.019713	+1.680E+01	+8.991E-11	+5.950E-05	+6.055E-05	+NAN
1691100269.781797	+1.690E+01	+5.638E-11	+5.971E-05	+6.076E-05	+NAN
1691100271.523915	+1.700E+01	+7.466E-11	+5.992E-05	+6.097E-05	+NAN
1691100273.285712	+1.710E+01	+6.147E-11	+6.012E-05	+6.118E-05	+NAN
1691100275.026793	+1.720E+01	+8.812E-11	+6.034E-05	+6.139E-05	+NAN
1691100276.769024	+1.730E+01	+9.191E-11	+6.054E-05	+6.160E-05	+NAN
1691100278.510467	+1.740E+01	+8.441E-11	+6.075E-05	+6.180E-05	+NAN
1691100280.272432	+1.750E+01	+7.518E-11	+6.096E-05	+6.202E-05	+NAN
1691100282.014093	+1.760E+01	+7.020E-11	+6.117E-05	+6.222E-05	+NAN
1691100283.755186	+1.770E+01	+6.020E-11	+6.138E-05	+6.243E-05	+NAN
1691100285.497503	+1.780E+01	+8.174E-11	+6.159E-05	+6.263E-05	+NAN
1691100287.239208	+1.790E+01	+9.680E-11	+6.178E-05	+6.284E-05	+NAN
1691100288.980918	+1.800E+01	+8.722E-11	+6.199E-05	+6.304E-05	+NAN
1691100290.721714	+1.810E+01	+7.633E-11	+6.219E-05	+6.325E-05	+NAN
1691100292.463807	+1.820E+01	+9.898E-11	+6.240E-05	+6.345E-05	+NAN
1691100294.205269	+1.830E+01	+8.578E-11	+6.261E-05	+6.365E-05	+NAN
1691100295.946042	+1.840E+01	+7.383E-11	+6.281E-05	+6.386E-05	+NAN
1691100297.687990	+1.850E+01	+1.049E-10	+6.301E-05	+6.407E-05	+NAN
1691100299.428816	+1.860E+01	+9.336E-11	+6.320E-05	+6.426E-05	+NAN
1691100301.169071	+1.870E+01	+1.031E-10	+6.341E-05	+6.447E-05	+NAN
1691100302.910722	+1.880E+01	+1.013E-10	+6.361E-05	+6.466E-05	+NAN
1691100304.651830	+1.890E+01	+8.875E-11	+6.381E-05	+6.487E-05	+NAN
1691100306.391899	+1.900E+01	+8.785E-11	+6.401E-05	+6.507E-05	+NAN
1691100308.133585	+1.910E+01	+8.599E-11	+6.422E-05	+6.527E-05	+NAN
1691100309.873805	+1.920E+01	+7.768E-11	+6.442E-05	+6.546E-05	+NAN
1691100311.615252	+1.930E+01	+9.388E-11	+6.461E-05	+6.566E-05	+NAN
1691100313.355980	+1.940E+01	+8.692E-11	+6.481E-05	+6.586E-05	+NAN
1691100315.096644	+1.950E+01	+1.122E-10	+6.501E-05	+6.606E-05	+NAN
1691100316.837355	+1.960E+01	+9.957E-11	+6.520E-05	+6.625E-05	+NAN
1691100318.577900	+1.970E+01	+9.366E-11	+6.540E-05	+6.645E-05	+NAN
1691100320.318435	+1.980E+01	+8.379E-11	+6.560E-05	+6.665E-05	+NAN
1691100322.058801	+1.990E+01	+9.819E-11	+6.580E-05	+6.685E-05	+NAN
1691100323.800301	+2.000E+01	+7.715E-11	+6.599E-05	+6.704E-05	+NAN
1691100325.541137	+2.010E+01	+1.086E-10	+6.618E-05	+6.724E-05	+NAN
1691100327.282913	+2.020E+01	+9.125E-11	+6.638E-05	+6.743E-05	+NAN
1691100329.024059	+2.030E+01	+9.838E-11	+6.658E-05	+6.763E-05	+NAN
1691100330.784122	+2.040E+01	+1.115E-10	+6.677E-05	+6.782E-05	+NAN
1691100332.526543	+2.050E+01	+8.358E-11	+6.696E-05	+6.801E-05	+NAN
1691100334.287542	+2.060E+01	+9.129E-11	+6.715E-05	+6.821E-05	+NAN
1691100336.028918	+2.070E+01	+8.603E-11	+6.734E-05	+6.840E-05	+NAN
1691100337.789838	+2.080E+01	+9.441E-11	+6.754E-05	+6.859E-05	+NAN
1691100339.531206	+2.090E+01	+9.829E-11	+6.773E-05	+6.878E-05	+NAN
1691100341.912422	+2.100E+01	+8.791E-11	+6.792E-05	+6.898E-05	+NAN
1691100343.795006	+2.110E+01	+8.114E-11	+6.812E-05	+6.917E-05	+NAN
1691100345.536344	+2.120E+01	+1.218E-10	+6.830E-05	+6.936E-05	+NAN
1691100347.297870	+2.130E+01	+8.152E-11	+6.850E-05	+6.955E-05	+NAN
1691100349.038717	+2.140E+01	+8.977E-11	+6.869E-05	+6.974E-05	+NAN
1691100350.781548	+2.150E+01	+8.939E-11	+6.887E-05	+6.993E-05	+NAN
1691100352.522968	+2.160E+01	+8.267E-11	+6.906E-05	+7.012E-05	+NAN
1691100354.284918	+2.170E+01	+9.149E-11	+6.925E-05	+7.030E-05	+NAN
1691100356.026674	+2.180E+01	+7.717E-11	+6.944E-05	+7.049E-05	+NAN
1691100357.788568	+2.190E+01	+9.772E-11	+6.963E-05	+7.068E-05	+NAN
1691100359.529892	+2.200E+01	+8.726E-11	+6.982E-05	+7.087E-05	+NAN
1691100361.291102	+2.210E+01	+8.590E-11	+7.000E-05	+7.105E-05	+NAN
1691100363.031869	+2.220E+01	+8.463E-11	+7.018E-05	+7.124E-05	+NAN
1691100364.774708	+2.230E+01	+1.160E-10	+7.037E-05	+7.143E-05	+NAN
1691100366.515815	+2.240E+01	+1.153E-10	+7.055E-05	+7.160E-05	+NAN
1691100368.278195	+2.250E+01	+9.092E-11	+7.075E-05	+7.180E-05	+NAN
1691100370.019444	+2.260E+01	+8.871E-11	+7.092E-05	+7.198E-05	+NAN
1691100371.781561	+2.270E+01	+1.023E-10	+7.112E-05	+7.216E-05	+NAN
1691100373.523182	+2.280E+01	+9.658E-11	+7.129E-05	+7.235E-05	+NAN
1691100375.264062	+2.290E+01	+1.386E-10	+7.147E-05	+7.253E-05	+NAN
1691100377.005738	+2.300E+01	+1.117E-10	+7.166E-05	+7.271E-05	+NAN
1691100378.767776	+2.310E+01	+1.180E-10	+7.184E-05	+7.290E-05	+NAN
1691100380.509310	+2.320E+01	+1.064E-10	+7.203E-05	+7.308E-05	+NAN
1691100382.270794	+2.330E+01	+1.042E-10	+7.221E-05	+7.326E-05	+NAN
1691100384.012157	+2.340E+01	+8.629E-11	+7.239E-05	+7.344E-05	+NAN
1691100385.773077	+2.350E+01	+9.382E-11	+7.258E-05	+7.363E-05	+NAN
1691100387.515185	+2.360E+01	+1.004E-10	+7.275E-05	+7.381E-05	+NAN
1691100389.276510	+2.370E+01	+1.272E-10	+7.294E-05	+7.399E-05	+NAN
1691100391.018427	+2.380E+01	+9.018E-11	+7.311E-05	+7.417E-05	+NAN
1691100392.779803	+2.390E+01	+1.090E-10	+7.330E-05	+7.435E-05	+NAN
1691100394.522392	+2.400E+01	+1.240E-10	+7.348E-05	+7.454E-05	+NAN
1691100396.283958	+2.410E+01	+1.177E-10	+7.365E-05	+7.471E-05	+NAN
1691100398.025852	+2.420E+01	+1.102E-10	+7.384E-05	+7.489E-05	+NAN
1691100399.787188	+2.430E+01	+1.042E-10	+7.401E-05	+7.507E-05	+NAN
1691100401.529024	+2.440E+01	+9.980E-11	+7.419E-05	+7.525E-05	+NAN
1691100403.270227	+2.450E+01	+1.281E-10	+7.437E-05	+7.542E-05	+NAN
1691100405.011322	+2.460E+01	+8.304E-11	+7.454E-05	+7.559E-05	+NAN
1691100406.772573	+2.470E+01	+1.023E-10	+7.472E-05	+7.577E-05	+NAN
1691100408.514325	+2.480E+01	+9.425E-11	+7.490E-05	+7.595E-05	+NAN
1691100410.275339	+2.490E+01	+1.125E-10	+7.508E-05	+7.613E-05	+NAN
1691100412.016818	+2.500E+01	+8.762E-11	+7.525E-05	+7.631E-05	+NAN
1691100413.778139	+2.510E+01	+1.199E-10	+7.543E-05	+7.649E-05	+NAN
1691100415.519341	+2.520E+01	+1.132E-10	+7.561E-05	+7.666E-05	+NAN
