sample: test_bias_minus_2p8V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690989491.146154	-1.100E+00	-2.285E-12	+3.378E-06	+3.376E-06	+NAN
1690989492.886539	-1.000E+00	+1.863E-11	+3.830E-06	+3.830E-06	+NAN
1690989494.626955	-9.000E-01	-2.054E-12	+4.294E-06	+4.291E-06	+NAN
1690989496.366844	-8.000E-01	+3.127E-11	+4.747E-06	+4.749E-06	+NAN
1690989498.107397	-7.000E-01	-4.394E-12	+5.206E-06	+5.207E-06	+NAN
1690989499.846299	-6.000E-01	+3.142E-11	+5.654E-06	+5.655E-06	+NAN
1690989501.586751	-5.000E-01	-4.118E-11	+6.096E-06	+6.096E-06	+NAN
1690989503.327378	-4.000E-01	+2.318E-11	+6.548E-06	+6.551E-06	+NAN
1690989505.067555	-3.000E-01	+3.997E-11	+6.989E-06	+6.988E-06	+NAN
1690989506.807562	-2.000E-01	-9.471E-13	+7.433E-06	+7.432E-06	+NAN
1690989508.547512	-1.000E-01	-1.057E-12	+7.867E-06	+7.864E-06	+NAN
1690989510.307688	+0.000E+00	+1.218E-11	+8.290E-06	+8.293E-06	+NAN
1690989512.047810	+1.000E-01	+2.500E-12	+8.709E-06	+8.711E-06	+NAN
1690989513.807773	+2.000E-01	+9.347E-12	+9.146E-06	+9.148E-06	+NAN
1690989515.547002	+3.000E-01	+2.696E-11	+9.564E-06	+9.563E-06	+NAN
1690989517.307654	+4.000E-01	+1.208E-11	+9.981E-06	+9.979E-06	+NAN
1690989519.047520	+5.000E-01	+1.391E-11	+1.041E-05	+1.041E-05	+NAN
1690989520.947501	+6.000E-01	+9.075E-12	+1.081E-05	+1.082E-05	+NAN
1690989522.687343	+7.000E-01	-2.940E-12	+1.124E-05	+1.124E-05	+NAN
1690989524.426524	+8.000E-01	+5.008E-12	+1.164E-05	+1.165E-05	+NAN
1690989526.167454	+9.000E-01	+2.549E-11	+1.206E-05	+1.206E-05	+NAN
1690989527.907036	+1.000E+00	+3.574E-11	+1.246E-05	+1.246E-05	+NAN
1690989529.646007	+1.100E+00	+1.590E-11	+1.286E-05	+1.286E-05	+NAN
1690989531.386491	+1.200E+00	+1.713E-11	+1.326E-05	+1.326E-05	+NAN
1690989533.126066	+1.300E+00	+3.496E-12	+1.366E-05	+1.366E-05	+NAN
1690989534.865967	+1.400E+00	+2.389E-11	+1.406E-05	+1.406E-05	+NAN
1690989536.605328	+1.500E+00	+3.528E-11	+1.445E-05	+1.445E-05	+NAN
1690989538.345700	+1.600E+00	+2.848E-11	+1.483E-05	+1.483E-05	+NAN
1690989540.084607	+1.700E+00	+2.563E-11	+1.522E-05	+1.522E-05	+NAN
1690989541.824013	+1.800E+00	+6.048E-11	+1.560E-05	+1.561E-05	+NAN
1690989543.564321	+1.900E+00	+3.864E-11	+1.600E-05	+1.600E-05	+NAN
1690989545.303980	+2.000E+00	+2.535E-11	+1.637E-05	+1.637E-05	+NAN
1690989547.042406	+2.100E+00	+1.632E-11	+1.676E-05	+1.676E-05	+NAN
1690989548.802606	+2.200E+00	+1.863E-11	+1.713E-05	+1.713E-05	+NAN
1690989550.541878	+2.300E+00	+4.054E-11	+1.749E-05	+1.750E-05	+NAN
1690989552.301953	+2.400E+00	+3.758E-11	+1.787E-05	+1.787E-05	+NAN
1690989554.041822	+2.500E+00	+4.985E-11	+1.824E-05	+1.824E-05	+NAN
1690989555.801097	+2.600E+00	+4.599E-11	+1.861E-05	+1.861E-05	+NAN
1690989557.540912	+2.700E+00	+3.428E-11	+1.897E-05	+1.897E-05	+NAN
1690989559.301200	+2.800E+00	+3.480E-11	+1.933E-05	+1.933E-05	+NAN
1690989561.041123	+2.900E+00	+5.380E-11	+1.970E-05	+1.970E-05	+NAN
1690989562.801498	+3.000E+00	+5.990E-11	+2.005E-05	+2.005E-05	+NAN
1690989564.541492	+3.100E+00	+5.253E-11	+2.041E-05	+2.042E-05	+NAN
1690989566.301322	+3.200E+00	+3.573E-11	+2.077E-05	+2.077E-05	+NAN
1690989568.161545	+3.300E+00	+5.626E-11	+2.113E-05	+2.113E-05	+NAN
1690989569.901413	+3.400E+00	+3.177E-11	+2.148E-05	+2.148E-05	+NAN
1690989571.642030	+3.500E+00	+1.173E-11	+2.182E-05	+2.182E-05	+NAN
1690989573.382274	+3.600E+00	+5.540E-11	+2.217E-05	+2.217E-05	+NAN
1690989575.121667	+3.700E+00	+3.553E-11	+2.251E-05	+2.252E-05	+NAN
1690989576.862349	+3.800E+00	+5.152E-11	+2.286E-05	+2.286E-05	+NAN
1690989578.602268	+3.900E+00	+3.473E-11	+2.320E-05	+2.320E-05	+NAN
1690989580.342134	+4.000E+00	+3.897E-11	+2.354E-05	+2.354E-05	+NAN
1690989582.082405	+4.100E+00	+5.203E-11	+2.388E-05	+2.388E-05	+NAN
1690989583.822830	+4.200E+00	+4.876E-11	+2.421E-05	+2.421E-05	+NAN
1690989585.562638	+4.300E+00	+5.183E-11	+2.456E-05	+2.456E-05	+NAN
1690989587.322126	+4.400E+00	+4.548E-11	+2.488E-05	+2.489E-05	+NAN
1690989589.062839	+4.500E+00	+5.238E-11	+2.522E-05	+2.522E-05	+NAN
1690989590.822482	+4.600E+00	+6.283E-11	+2.554E-05	+2.555E-05	+NAN
1690989592.563094	+4.700E+00	+7.183E-11	+2.587E-05	+2.587E-05	+NAN
1690989594.303189	+4.800E+00	+4.945E-11	+2.620E-05	+2.620E-05	+NAN
1690989596.042830	+4.900E+00	+6.172E-11	+2.652E-05	+2.652E-05	+NAN
1690989597.803782	+5.000E+00	-1.944E-11	+2.685E-05	+2.685E-05	+NAN
1690989599.543998	+5.100E+00	+3.548E-11	+2.717E-05	+2.717E-05	+NAN
1690989601.303946	+5.200E+00	+4.462E-11	+2.749E-05	+2.749E-05	+NAN
1690989603.045003	+5.300E+00	+4.055E-11	+2.781E-05	+2.781E-05	+NAN
1690989604.805671	+5.400E+00	+8.782E-11	+2.812E-05	+2.813E-05	+NAN
1690989606.546154	+5.500E+00	+6.436E-11	+2.845E-05	+2.845E-05	+NAN
1690989608.306360	+5.600E+00	+5.113E-11	+2.876E-05	+2.876E-05	+NAN
1690989610.047223	+5.700E+00	+3.707E-11	+2.907E-05	+2.908E-05	+NAN
1690989611.808191	+5.800E+00	+4.912E-11	+2.938E-05	+2.938E-05	+NAN
1690989613.548990	+5.900E+00	+4.872E-11	+2.969E-05	+2.969E-05	+NAN
1690989615.309779	+6.000E+00	+1.211E-10	+3.000E-05	+3.001E-05	+NAN
1690989617.050004	+6.100E+00	+6.030E-11	+3.031E-05	+3.031E-05	+NAN
1690989618.811052	+6.200E+00	+5.055E-11	+3.061E-05	+3.062E-05	+NAN
1690989620.551831	+6.300E+00	+5.569E-11	+3.091E-05	+3.092E-05	+NAN
1690989622.291840	+6.400E+00	+8.051E-11	+3.123E-05	+3.123E-05	+NAN
1690989624.032739	+6.500E+00	+5.357E-11	+3.153E-05	+3.153E-05	+NAN
1690989625.793758	+6.600E+00	+7.926E-11	+3.182E-05	+3.182E-05	+NAN
1690989627.534285	+6.700E+00	+6.080E-11	+3.212E-05	+3.213E-05	+NAN
1690989629.294847	+6.800E+00	+7.775E-11	+3.242E-05	+3.242E-05	+NAN
1690989631.035257	+6.900E+00	+4.683E-11	+3.272E-05	+3.272E-05	+NAN
1690989632.796662	+7.000E+00	+5.735E-11	+3.301E-05	+3.302E-05	+NAN
1690989634.536597	+7.100E+00	+7.905E-11	+3.330E-05	+3.330E-05	+NAN
1690989636.297857	+7.200E+00	+6.275E-11	+3.360E-05	+3.360E-05	+NAN
1690989638.038301	+7.300E+00	+5.820E-11	+3.389E-05	+3.389E-05	+NAN
1690989639.798133	+7.400E+00	+6.779E-11	+3.418E-05	+3.419E-05	+NAN
1690989641.538773	+7.500E+00	+7.587E-11	+3.447E-05	+3.447E-05	+NAN
1690989643.299724	+7.600E+00	+6.185E-11	+3.477E-05	+3.476E-05	+NAN
1690989645.040215	+7.700E+00	+7.149E-11	+3.505E-05	+3.505E-05	+NAN
1690989646.820616	+7.800E+00	+5.821E-11	+3.533E-05	+3.533E-05	+NAN
1690989648.561254	+7.900E+00	+7.875E-11	+3.562E-05	+3.562E-05	+NAN
1690989650.320771	+8.000E+00	+3.592E-11	+3.590E-05	+3.590E-05	+NAN
1690989652.062162	+8.100E+00	+7.468E-11	+3.619E-05	+3.619E-05	+NAN
1690989653.802580	+8.200E+00	+6.153E-11	+3.646E-05	+3.647E-05	+NAN
1690989655.542779	+8.300E+00	+5.875E-11	+3.674E-05	+3.674E-05	+NAN
1690989657.303596	+8.400E+00	+5.735E-11	+3.703E-05	+3.702E-05	+NAN
1690989659.043545	+8.500E+00	+7.468E-11	+3.730E-05	+3.730E-05	+NAN
1690989660.804185	+8.600E+00	+6.722E-11	+3.758E-05	+3.758E-05	+NAN
1690989662.544626	+8.700E+00	+7.105E-11	+3.785E-05	+3.786E-05	+NAN
1690989664.286236	+8.800E+00	+3.334E-11	+3.813E-05	+3.813E-05	+NAN
1690989666.026914	+8.900E+00	+7.195E-11	+3.840E-05	+3.840E-05	+NAN
1690989667.767780	+9.000E+00	+5.907E-11	+3.867E-05	+3.867E-05	+NAN
1690989669.508639	+9.100E+00	+7.233E-11	+3.895E-05	+3.895E-05	+NAN
1690989671.249296	+9.200E+00	+3.100E-11	+3.922E-05	+3.922E-05	+NAN
1690989672.989196	+9.300E+00	+7.750E-11	+3.949E-05	+3.949E-05	+NAN
1690989674.729767	+9.400E+00	+6.885E-11	+3.975E-05	+3.975E-05	+NAN
1690989676.471521	+9.500E+00	+6.958E-11	+4.002E-05	+4.002E-05	+NAN
1690989678.212044	+9.600E+00	+4.685E-11	+4.029E-05	+4.029E-05	+NAN
1690989679.952924	+9.700E+00	+5.371E-11	+4.055E-05	+4.055E-05	+NAN
1690989681.693330	+9.800E+00	+8.627E-11	+4.082E-05	+4.083E-05	+NAN
1690989683.433780	+9.900E+00	+7.850E-11	+4.108E-05	+4.109E-05	+NAN
1690989685.174227	+1.000E+01	+5.622E-11	+4.135E-05	+4.135E-05	+NAN
1690989686.914936	+1.010E+01	+7.770E-11	+4.161E-05	+4.162E-05	+NAN
1690989688.656696	+1.020E+01	+7.293E-11	+4.187E-05	+4.187E-05	+NAN
1690989690.397416	+1.030E+01	+7.707E-11	+4.213E-05	+4.214E-05	+NAN
1690989692.137448	+1.040E+01	+7.605E-11	+4.239E-05	+4.239E-05	+NAN
1690989693.879280	+1.050E+01	+7.794E-11	+4.265E-05	+4.265E-05	+NAN
1690989695.619935	+1.060E+01	+7.207E-11	+4.291E-05	+4.291E-05	+NAN
1690989697.360834	+1.070E+01	+7.025E-11	+4.316E-05	+4.316E-05	+NAN
1690989699.100917	+1.080E+01	+7.934E-11	+4.342E-05	+4.342E-05	+NAN
1690989700.842604	+1.090E+01	+8.928E-11	+4.367E-05	+4.368E-05	+NAN
1690989702.583256	+1.100E+01	+7.993E-11	+4.393E-05	+4.393E-05	+NAN
1690989704.324334	+1.110E+01	+9.774E-11	+4.418E-05	+4.418E-05	+NAN
1690989706.065367	+1.120E+01	+7.076E-11	+4.443E-05	+4.444E-05	+NAN
1690989707.806557	+1.130E+01	+8.380E-11	+4.469E-05	+4.469E-05	+NAN
1690989709.547221	+1.140E+01	+9.364E-11	+4.493E-05	+4.493E-05	+NAN
1690989711.308454	+1.150E+01	+8.753E-11	+4.519E-05	+4.519E-05	+NAN
1690989713.049277	+1.160E+01	+7.098E-11	+4.544E-05	+4.544E-05	+NAN
1690989714.809247	+1.170E+01	+7.911E-11	+4.569E-05	+4.569E-05	+NAN
1690989716.551125	+1.180E+01	+9.041E-11	+4.593E-05	+4.593E-05	+NAN
1690989718.311914	+1.190E+01	+7.815E-11	+4.617E-05	+4.618E-05	+NAN
1690989720.052163	+1.200E+01	+7.192E-11	+4.643E-05	+4.643E-05	+NAN
1690989721.813510	+1.210E+01	+1.071E-10	+4.667E-05	+4.667E-05	+NAN
1690989723.554741	+1.220E+01	+9.664E-11	+4.692E-05	+4.692E-05	+NAN
1690989725.315295	+1.230E+01	+8.355E-11	+4.715E-05	+4.716E-05	+NAN
1690989727.057000	+1.240E+01	+9.606E-11	+4.740E-05	+4.740E-05	+NAN
1690989728.817936	+1.250E+01	+8.243E-11	+4.764E-05	+4.764E-05	+NAN
1690989730.558881	+1.260E+01	+7.670E-11	+4.788E-05	+4.788E-05	+NAN
1690989732.299292	+1.270E+01	+8.376E-11	+4.812E-05	+4.812E-05	+NAN
1690989734.040210	+1.280E+01	+8.694E-11	+4.836E-05	+4.836E-05	+NAN
1690989735.801811	+1.290E+01	+1.214E-10	+4.861E-05	+4.861E-05	+NAN
1690989737.542607	+1.300E+01	+2.194E-10	+4.884E-05	+4.884E-05	+NAN
1690989739.303129	+1.310E+01	+6.925E-11	+4.908E-05	+4.908E-05	+NAN
1690989741.043409	+1.320E+01	+8.933E-11	+4.931E-05	+4.932E-05	+NAN
1690989742.803754	+1.330E+01	+9.713E-11	+4.955E-05	+4.955E-05	+NAN
1690989744.543091	+1.340E+01	+7.852E-11	+4.979E-05	+4.979E-05	+NAN
1690989746.304235	+1.350E+01	+9.197E-11	+5.002E-05	+5.002E-05	+NAN
1690989748.044627	+1.360E+01	+9.716E-11	+5.026E-05	+5.026E-05	+NAN
1690989749.804154	+1.370E+01	+8.426E-11	+5.049E-05	+5.049E-05	+NAN
1690989751.545950	+1.380E+01	+9.716E-11	+5.072E-05	+5.072E-05	+NAN
1690989753.306387	+1.390E+01	+8.333E-11	+5.095E-05	+5.096E-05	+NAN
1690989755.048559	+1.400E+01	+9.110E-11	+5.118E-05	+5.118E-05	+NAN
1690989756.809658	+1.410E+01	+7.303E-11	+5.142E-05	+5.142E-05	+NAN
1690989758.550939	+1.420E+01	+1.068E-10	+5.164E-05	+5.165E-05	+NAN
1690989760.311768	+1.430E+01	+1.049E-10	+5.187E-05	+5.187E-05	+NAN
1690989762.053557	+1.440E+01	+1.032E-10	+5.210E-05	+5.210E-05	+NAN
1690989763.814401	+1.450E+01	+1.003E-10	+5.233E-05	+5.233E-05	+NAN
1690989765.555305	+1.460E+01	+7.873E-11	+5.256E-05	+5.256E-05	+NAN
1690989767.315951	+1.470E+01	+1.349E-10	+5.278E-05	+5.278E-05	+NAN
1690989769.057733	+1.480E+01	+1.149E-10	+5.301E-05	+5.302E-05	+NAN
1690989770.819058	+1.490E+01	+1.062E-10	+5.324E-05	+5.324E-05	+NAN
1690989772.559382	+1.500E+01	+9.504E-11	+5.346E-05	+5.346E-05	+NAN
1690989774.321528	+1.510E+01	+1.071E-10	+5.368E-05	+5.369E-05	+NAN
1690989776.061922	+1.520E+01	+1.041E-10	+5.391E-05	+5.391E-05	+NAN
1690989777.823171	+1.530E+01	+1.262E-10	+5.413E-05	+5.414E-05	+NAN
1690989779.563554	+1.540E+01	+9.921E-11	+5.435E-05	+5.435E-05	+NAN
1690989781.323673	+1.550E+01	+1.004E-10	+5.457E-05	+5.457E-05	+NAN
1690989783.065206	+1.560E+01	-4.338E-11	+5.480E-05	+5.480E-05	+NAN
1690989784.825529	+1.570E+01	+1.077E-10	+5.501E-05	+5.501E-05	+NAN
1690989786.566341	+1.580E+01	+1.054E-10	+5.524E-05	+5.524E-05	+NAN
1690989788.306730	+1.590E+01	+1.096E-10	+5.545E-05	+5.545E-05	+NAN
1690989790.047856	+1.600E+01	+1.006E-10	+5.568E-05	+5.568E-05	+NAN
1690989791.808733	+1.610E+01	+1.118E-10	+5.589E-05	+5.590E-05	+NAN
1690989793.549730	+1.620E+01	+1.268E-10	+5.611E-05	+5.611E-05	+NAN
1690989795.310525	+1.630E+01	+1.170E-10	+5.633E-05	+5.633E-05	+NAN
1690989797.051349	+1.640E+01	+6.835E-11	+5.654E-05	+5.654E-05	+NAN
1690989798.813266	+1.650E+01	+1.013E-10	+5.676E-05	+5.676E-05	+NAN
1690989800.554707	+1.660E+01	+1.011E-10	+5.697E-05	+5.697E-05	+NAN
1690989802.316086	+1.670E+01	+1.006E-10	+5.719E-05	+5.719E-05	+NAN
1690989804.057243	+1.680E+01	+1.270E-10	+5.741E-05	+5.741E-05	+NAN
1690989805.818428	+1.690E+01	+1.344E-10	+5.762E-05	+5.762E-05	+NAN
1690989807.560839	+1.700E+01	+1.005E-10	+5.783E-05	+5.784E-05	+NAN
1690989809.322012	+1.710E+01	+1.020E-10	+5.804E-05	+5.804E-05	+NAN
1690989811.062835	+1.720E+01	+1.202E-10	+5.826E-05	+5.826E-05	+NAN
1690989812.803786	+1.730E+01	+1.280E-10	+5.847E-05	+5.846E-05	+NAN
1690989814.545982	+1.740E+01	+1.194E-10	+5.867E-05	+5.868E-05	+NAN
1690989816.307123	+1.750E+01	+9.834E-11	+5.889E-05	+5.889E-05	+NAN
1690989818.048890	+1.760E+01	+1.093E-10	+5.910E-05	+5.910E-05	+NAN
1690989819.809435	+1.770E+01	+1.133E-10	+5.931E-05	+5.931E-05	+NAN
1690989821.551600	+1.780E+01	+1.089E-10	+5.951E-05	+5.952E-05	+NAN
1690989823.312958	+1.790E+01	+1.102E-10	+5.973E-05	+5.972E-05	+NAN
1690989825.054549	+1.800E+01	+1.090E-10	+5.993E-05	+5.993E-05	+NAN
1690989826.815220	+1.810E+01	+1.128E-10	+6.014E-05	+6.014E-05	+NAN
1690989828.556586	+1.820E+01	+1.341E-10	+6.034E-05	+6.035E-05	+NAN
1690989830.297832	+1.830E+01	+9.313E-11	+6.055E-05	+6.056E-05	+NAN
1690989832.039518	+1.840E+01	+1.219E-10	+6.076E-05	+6.076E-05	+NAN
1690989833.800359	+1.850E+01	+1.048E-10	+6.096E-05	+6.097E-05	+NAN
1690989835.542085	+1.860E+01	+9.817E-11	+6.117E-05	+6.117E-05	+NAN
1690989837.302923	+1.870E+01	+1.230E-10	+6.137E-05	+6.138E-05	+NAN
1690989839.043933	+1.880E+01	+1.329E-10	+6.157E-05	+6.158E-05	+NAN
1690989840.805055	+1.890E+01	+1.199E-10	+6.178E-05	+6.178E-05	+NAN
1690989842.545715	+1.900E+01	+1.292E-10	+6.198E-05	+6.198E-05	+NAN
1690989844.305943	+1.910E+01	+1.367E-10	+6.219E-05	+6.219E-05	+NAN
1690989846.046719	+1.920E+01	+1.320E-10	+6.239E-05	+6.239E-05	+NAN
1690989847.808687	+1.930E+01	+1.207E-10	+6.258E-05	+6.259E-05	+NAN
1690989849.549849	+1.940E+01	+1.092E-10	+6.279E-05	+6.279E-05	+NAN
1690989851.310776	+1.950E+01	+9.793E-11	+6.299E-05	+6.299E-05	+NAN
1690989853.051846	+1.960E+01	+1.417E-10	+6.319E-05	+6.319E-05	+NAN
1690989854.811864	+1.970E+01	+1.142E-10	+6.339E-05	+6.339E-05	+NAN
1690989856.553289	+1.980E+01	+1.071E-10	+6.358E-05	+6.359E-05	+NAN
1690989858.313910	+1.990E+01	+1.111E-10	+6.378E-05	+6.379E-05	+NAN
1690989860.053816	+2.000E+01	+1.320E-10	+6.398E-05	+6.398E-05	+NAN
1690989861.815218	+2.010E+01	+1.278E-10	+6.418E-05	+6.418E-05	+NAN
1690989863.556322	+2.020E+01	+1.314E-10	+6.438E-05	+6.438E-05	+NAN
1690989865.316425	+2.030E+01	+1.220E-10	+6.457E-05	+6.458E-05	+NAN
1690989867.058330	+2.040E+01	+1.082E-10	+6.477E-05	+6.477E-05	+NAN
1690989868.819020	+2.050E+01	+1.377E-10	+6.496E-05	+6.497E-05	+NAN
1690989870.560215	+2.060E+01	+1.218E-10	+6.516E-05	+6.517E-05	+NAN
1690989872.301886	+2.070E+01	+1.271E-10	+6.536E-05	+6.536E-05	+NAN
1690989874.042342	+2.080E+01	+1.240E-10	+6.555E-05	+6.556E-05	+NAN
1690989875.804216	+2.090E+01	+1.483E-10	+6.575E-05	+6.575E-05	+NAN
1690989877.545561	+2.100E+01	+1.449E-10	+6.594E-05	+6.594E-05	+NAN
1690989879.307060	+2.110E+01	+1.357E-10	+6.614E-05	+6.614E-05	+NAN
1690989881.047844	+2.120E+01	+1.466E-10	+6.633E-05	+6.633E-05	+NAN
1690989882.789552	+2.130E+01	+1.404E-10	+6.652E-05	+6.653E-05	+NAN
1690989884.530505	+2.140E+01	+1.364E-10	+6.671E-05	+6.671E-05	+NAN
1690989886.271158	+2.150E+01	+1.318E-10	+6.691E-05	+6.691E-05	+NAN
1690989888.012922	+2.160E+01	+1.436E-10	+6.710E-05	+6.710E-05	+NAN
1690989889.754000	+2.170E+01	+1.383E-10	+6.729E-05	+6.729E-05	+NAN
1690989891.494802	+2.180E+01	+1.322E-10	+6.747E-05	+6.748E-05	+NAN
1690989893.235904	+2.190E+01	+1.526E-10	+6.766E-05	+6.766E-05	+NAN
1690989894.976514	+2.200E+01	+1.262E-10	+6.786E-05	+6.786E-05	+NAN
1690989896.718851	+2.210E+01	+1.427E-10	+6.804E-05	+6.805E-05	+NAN
1690989898.459849	+2.220E+01	+1.485E-10	+6.823E-05	+6.824E-05	+NAN
1690989900.200524	+2.230E+01	+1.419E-10	+6.843E-05	+6.842E-05	+NAN
1690989901.941656	+2.240E+01	+1.413E-10	+6.861E-05	+6.861E-05	+NAN
1690989903.682641	+2.250E+01	+1.251E-10	+6.880E-05	+6.880E-05	+NAN
1690989905.423318	+2.260E+01	+1.618E-10	+6.898E-05	+6.899E-05	+NAN
1690989907.164480	+2.270E+01	+1.248E-10	+6.918E-05	+6.918E-05	+NAN
1690989908.905182	+2.280E+01	+1.265E-10	+6.936E-05	+6.936E-05	+NAN
1690989910.646210	+2.290E+01	+1.262E-10	+6.954E-05	+6.955E-05	+NAN
1690989912.388056	+2.300E+01	+1.335E-10	+6.973E-05	+6.974E-05	+NAN
1690989914.128900	+2.310E+01	+1.446E-10	+6.991E-05	+6.992E-05	+NAN
1690989915.869268	+2.320E+01	+1.425E-10	+7.010E-05	+7.011E-05	+NAN
1690989917.611261	+2.330E+01	+1.391E-10	+7.029E-05	+7.029E-05	+NAN
1690989919.351903	+2.340E+01	+1.502E-10	+7.047E-05	+7.047E-05	+NAN
1690989921.092019	+2.350E+01	+1.398E-10	+7.065E-05	+7.066E-05	+NAN
1690989922.833351	+2.360E+01	+1.589E-10	+7.084E-05	+7.084E-05	+NAN
1690989924.573775	+2.370E+01	+1.419E-10	+7.102E-05	+7.102E-05	+NAN
1690989926.315222	+2.380E+01	+1.317E-10	+7.120E-05	+7.120E-05	+NAN
1690989928.056347	+2.390E+01	+1.387E-10	+7.138E-05	+7.139E-05	+NAN
1690989929.816309	+2.400E+01	+1.284E-10	+7.157E-05	+7.157E-05	+NAN
1690989931.557969	+2.410E+01	+1.542E-10	+7.175E-05	+7.175E-05	+NAN
1690989933.318260	+2.420E+01	+1.532E-10	+7.193E-05	+7.193E-05	+NAN
1690989935.059958	+2.430E+01	+1.446E-10	+7.211E-05	+7.211E-05	+NAN
1690989936.819969	+2.440E+01	+1.355E-10	+7.230E-05	+7.230E-05	+NAN
1690989938.560885	+2.450E+01	+1.235E-10	+7.247E-05	+7.247E-05	+NAN
1690989940.321774	+2.460E+01	+1.519E-10	+7.265E-05	+7.266E-05	+NAN
1690989942.063607	+2.470E+01	+1.437E-10	+7.283E-05	+7.283E-05	+NAN
1690989943.805332	+2.480E+01	+1.473E-10	+7.301E-05	+7.301E-05	+NAN
1690989945.546181	+2.490E+01	+1.523E-10	+7.319E-05	+7.319E-05	+NAN
1690989947.288022	+2.500E+01	+1.763E-10	+7.337E-05	+7.337E-05	+NAN
1690989949.028946	+2.510E+01	+1.479E-10	+7.355E-05	+7.355E-05	+NAN
1690989950.769994	+2.520E+01	+1.535E-10	+7.372E-05	+7.372E-05	+NAN
