sample: test_bias_minus_2p4V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690987745.071583	-1.300E+00	+3.251E-11	+2.577E-06	+2.578E-06	+NAN
1690987746.811983	-1.200E+00	+3.294E-12	+3.029E-06	+3.026E-06	+NAN
1690987748.591571	-1.100E+00	+2.090E-11	+3.500E-06	+3.500E-06	+NAN
1690987750.333167	-1.000E+00	+4.050E-11	+3.947E-06	+3.947E-06	+NAN
1690987752.073660	-9.000E-01	+3.995E-12	+4.415E-06	+4.417E-06	+NAN
1690987753.813716	-8.000E-01	+5.997E-13	+4.868E-06	+4.866E-06	+NAN
1690987755.574635	-7.000E-01	+3.701E-11	+5.327E-06	+5.328E-06	+NAN
1690987757.314833	-6.000E-01	-5.953E-12	+5.775E-06	+5.775E-06	+NAN
1690987759.075852	-5.000E-01	+4.139E-12	+6.215E-06	+6.216E-06	+NAN
1690987760.816350	-4.000E-01	+3.751E-11	+6.674E-06	+6.671E-06	+NAN
1690987762.576546	-3.000E-01	+1.980E-11	+7.107E-06	+7.106E-06	+NAN
1690987764.317083	-2.000E-01	+2.215E-11	+7.555E-06	+7.555E-06	+NAN
1690987766.077155	-1.000E-01	+4.779E-11	+7.983E-06	+7.984E-06	+NAN
1690987767.817554	+0.000E+00	+2.194E-11	+8.414E-06	+8.415E-06	+NAN
1690987769.577868	+1.000E-01	+4.750E-11	+8.829E-06	+8.830E-06	+NAN
1690987771.318103	+2.000E-01	+1.915E-11	+9.267E-06	+9.268E-06	+NAN
1690987773.078529	+3.000E-01	+1.728E-11	+9.684E-06	+9.684E-06	+NAN
1690987774.818806	+4.000E-01	+4.669E-11	+1.010E-05	+1.010E-05	+NAN
1690987776.718993	+5.000E-01	+2.938E-11	+1.052E-05	+1.053E-05	+NAN
1690987778.459209	+6.000E-01	+1.947E-11	+1.094E-05	+1.093E-05	+NAN
1690987780.198472	+7.000E-01	+6.067E-11	+1.136E-05	+1.136E-05	+NAN
1690987781.939279	+8.000E-01	+7.870E-12	+1.176E-05	+1.176E-05	+NAN
1690987783.678175	+9.000E-01	+5.329E-11	+1.218E-05	+1.218E-05	+NAN
1690987785.418848	+1.000E+00	+3.614E-11	+1.258E-05	+1.258E-05	+NAN
1690987787.158172	+1.100E+00	+2.302E-11	+1.297E-05	+1.297E-05	+NAN
1690987788.897365	+1.200E+00	+5.198E-11	+1.338E-05	+1.338E-05	+NAN
1690987790.635638	+1.300E+00	+2.092E-11	+1.378E-05	+1.377E-05	+NAN
1690987792.374932	+1.400E+00	+4.280E-11	+1.418E-05	+1.418E-05	+NAN
1690987794.113944	+1.500E+00	+3.880E-11	+1.457E-05	+1.456E-05	+NAN
1690987795.853210	+1.600E+00	+1.744E-11	+1.495E-05	+1.495E-05	+NAN
1690987797.593093	+1.700E+00	+4.971E-11	+1.534E-05	+1.535E-05	+NAN
1690987799.332432	+1.800E+00	+4.161E-11	+1.573E-05	+1.573E-05	+NAN
1690987801.091293	+1.900E+00	+4.187E-11	+1.612E-05	+1.612E-05	+NAN
1690987802.830363	+2.000E+00	+4.282E-11	+1.649E-05	+1.649E-05	+NAN
1690987804.570521	+2.100E+00	+3.732E-11	+1.688E-05	+1.688E-05	+NAN
1690987806.309837	+2.200E+00	+6.648E-12	+1.725E-05	+1.725E-05	+NAN
1690987808.069129	+2.300E+00	+3.514E-11	+1.761E-05	+1.762E-05	+NAN
1690987809.808785	+2.400E+00	+3.881E-11	+1.800E-05	+1.800E-05	+NAN
1690987811.569047	+2.500E+00	+5.564E-11	+1.836E-05	+1.836E-05	+NAN
1690987813.307960	+2.600E+00	+4.929E-11	+1.873E-05	+1.873E-05	+NAN
1690987815.067369	+2.700E+00	+5.309E-11	+1.909E-05	+1.909E-05	+NAN
1690987816.807706	+2.800E+00	+2.563E-11	+1.945E-05	+1.945E-05	+NAN
1690987818.567709	+2.900E+00	+6.576E-11	+1.982E-05	+1.982E-05	+NAN
1690987820.307376	+3.000E+00	+2.042E-11	+2.017E-05	+2.017E-05	+NAN
1690987822.066795	+3.100E+00	+5.245E-11	+2.053E-05	+2.054E-05	+NAN
1690987823.806434	+3.200E+00	+2.150E-11	+2.089E-05	+2.089E-05	+NAN
1690987825.686476	+3.300E+00	+6.581E-11	+2.125E-05	+2.125E-05	+NAN
1690987827.426462	+3.400E+00	+4.810E-11	+2.159E-05	+2.159E-05	+NAN
1690987829.166115	+3.500E+00	+4.652E-11	+2.194E-05	+2.194E-05	+NAN
1690987830.905397	+3.600E+00	+3.574E-11	+2.229E-05	+2.229E-05	+NAN
1690987832.646257	+3.700E+00	+3.693E-11	+2.263E-05	+2.263E-05	+NAN
1690987834.386253	+3.800E+00	+5.667E-11	+2.298E-05	+2.298E-05	+NAN
1690987836.126351	+3.900E+00	+5.831E-11	+2.332E-05	+2.331E-05	+NAN
1690987837.866024	+4.000E+00	+4.389E-11	+2.365E-05	+2.365E-05	+NAN
1690987839.604873	+4.100E+00	+4.942E-11	+2.400E-05	+2.400E-05	+NAN
1690987841.345471	+4.200E+00	+5.702E-11	+2.433E-05	+2.433E-05	+NAN
1690987843.085504	+4.300E+00	+4.725E-11	+2.467E-05	+2.467E-05	+NAN
1690987844.824118	+4.400E+00	+1.501E-10	+2.500E-05	+2.500E-05	+NAN
1690987846.583789	+4.500E+00	+4.047E-11	+2.533E-05	+2.534E-05	+NAN
1690987848.324476	+4.600E+00	+4.960E-11	+2.566E-05	+2.566E-05	+NAN
1690987850.064433	+4.700E+00	+4.921E-11	+2.598E-05	+2.598E-05	+NAN
1690987851.803838	+4.800E+00	+4.033E-11	+2.631E-05	+2.632E-05	+NAN
1690987853.563303	+4.900E+00	+7.072E-11	+2.664E-05	+2.664E-05	+NAN
1690987855.302612	+5.000E+00	+6.448E-11	+2.697E-05	+2.697E-05	+NAN
1690987857.062773	+5.100E+00	+5.416E-11	+2.728E-05	+2.728E-05	+NAN
1690987858.801883	+5.200E+00	+4.045E-11	+2.760E-05	+2.760E-05	+NAN
1690987860.541915	+5.300E+00	+5.304E-11	+2.792E-05	+2.792E-05	+NAN
1690987862.282041	+5.400E+00	+5.999E-11	+2.824E-05	+2.824E-05	+NAN
1690987864.021286	+5.500E+00	+7.081E-11	+2.856E-05	+2.856E-05	+NAN
1690987865.760827	+5.600E+00	+6.396E-11	+2.887E-05	+2.887E-05	+NAN
1690987867.500978	+5.700E+00	+6.652E-11	+2.919E-05	+2.919E-05	+NAN
1690987869.240616	+5.800E+00	+5.290E-11	+2.949E-05	+2.949E-05	+NAN
1690987870.980610	+5.900E+00	+5.322E-11	+2.980E-05	+2.980E-05	+NAN
1690987872.720516	+6.000E+00	+5.552E-11	+3.011E-05	+3.011E-05	+NAN
1690987874.460031	+6.100E+00	+6.532E-11	+3.042E-05	+3.042E-05	+NAN
1690987876.200028	+6.200E+00	+5.801E-11	+3.073E-05	+3.073E-05	+NAN
1690987877.940460	+6.300E+00	+5.175E-11	+3.103E-05	+3.103E-05	+NAN
1690987879.680691	+6.400E+00	+7.112E-11	+3.134E-05	+3.134E-05	+NAN
1690987881.420987	+6.500E+00	+5.219E-11	+3.163E-05	+3.163E-05	+NAN
1690987883.161663	+6.600E+00	+5.985E-11	+3.193E-05	+3.193E-05	+NAN
1690987884.901806	+6.700E+00	+5.710E-11	+3.223E-05	+3.224E-05	+NAN
1690987886.642747	+6.800E+00	+6.826E-11	+3.253E-05	+3.253E-05	+NAN
1690987888.383396	+6.900E+00	+4.449E-11	+3.283E-05	+3.283E-05	+NAN
1690987890.123928	+7.000E+00	+6.385E-11	+3.312E-05	+3.312E-05	+NAN
1690987891.864194	+7.100E+00	+5.198E-11	+3.341E-05	+3.341E-05	+NAN
1690987893.604755	+7.200E+00	+5.469E-11	+3.371E-05	+3.371E-05	+NAN
1690987895.345393	+7.300E+00	+7.184E-11	+3.400E-05	+3.400E-05	+NAN
1690987897.085444	+7.400E+00	+9.702E-11	+3.429E-05	+3.430E-05	+NAN
1690987898.826003	+7.500E+00	+4.851E-11	+3.458E-05	+3.458E-05	+NAN
1690987900.586245	+7.600E+00	+7.310E-11	+3.487E-05	+3.487E-05	+NAN
1690987902.326265	+7.700E+00	+7.179E-11	+3.515E-05	+3.515E-05	+NAN
1690987904.065819	+7.800E+00	+7.462E-11	+3.544E-05	+3.544E-05	+NAN
1690987905.806079	+7.900E+00	+6.402E-11	+3.572E-05	+3.573E-05	+NAN
1690987907.566016	+8.000E+00	+7.553E-11	+3.601E-05	+3.601E-05	+NAN
1690987909.305443	+8.100E+00	+5.824E-11	+3.629E-05	+3.630E-05	+NAN
1690987911.065637	+8.200E+00	+6.366E-11	+3.657E-05	+3.657E-05	+NAN
1690987912.804806	+8.300E+00	+7.295E-11	+3.685E-05	+3.685E-05	+NAN
1690987914.564008	+8.400E+00	+8.193E-11	+3.713E-05	+3.713E-05	+NAN
1690987916.304659	+8.500E+00	+8.266E-11	+3.741E-05	+3.741E-05	+NAN
1690987918.064600	+8.600E+00	+6.510E-11	+3.769E-05	+3.769E-05	+NAN
1690987919.804349	+8.700E+00	+6.495E-11	+3.796E-05	+3.796E-05	+NAN
1690987921.563987	+8.800E+00	+6.944E-11	+3.824E-05	+3.824E-05	+NAN
1690987923.303869	+8.900E+00	+5.183E-11	+3.851E-05	+3.851E-05	+NAN
1690987925.063711	+9.000E+00	+8.710E-11	+3.878E-05	+3.878E-05	+NAN
1690987926.803117	+9.100E+00	+9.457E-11	+3.905E-05	+3.905E-05	+NAN
1690987928.543345	+9.200E+00	+9.019E-11	+3.932E-05	+3.932E-05	+NAN
1690987930.283703	+9.300E+00	-2.466E-11	+3.960E-05	+3.960E-05	+NAN
1690987932.023083	+9.400E+00	+7.313E-11	+3.986E-05	+3.986E-05	+NAN
1690987933.763095	+9.500E+00	+8.531E-11	+4.012E-05	+4.013E-05	+NAN
1690987935.502132	+9.600E+00	+8.953E-11	+4.040E-05	+4.040E-05	+NAN
1690987937.243107	+9.700E+00	+5.465E-11	+4.066E-05	+4.066E-05	+NAN
1690987938.983009	+9.800E+00	+1.018E-10	+4.093E-05	+4.093E-05	+NAN
1690987940.722512	+9.900E+00	+7.760E-11	+4.119E-05	+4.119E-05	+NAN
1690987942.463348	+1.000E+01	+7.028E-11	+4.146E-05	+4.146E-05	+NAN
1690987944.203509	+1.010E+01	+6.695E-11	+4.171E-05	+4.172E-05	+NAN
1690987945.943648	+1.020E+01	+8.394E-11	+4.197E-05	+4.197E-05	+NAN
1690987947.684805	+1.030E+01	+1.219E-10	+4.224E-05	+4.224E-05	+NAN
1690987949.425239	+1.040E+01	+6.856E-11	+4.249E-05	+4.250E-05	+NAN
1690987951.165017	+1.050E+01	+8.670E-11	+4.276E-05	+4.276E-05	+NAN
1690987952.905977	+1.060E+01	+8.992E-11	+4.301E-05	+4.301E-05	+NAN
1690987954.646268	+1.070E+01	+8.413E-11	+4.326E-05	+4.326E-05	+NAN
1690987956.386302	+1.080E+01	+6.742E-11	+4.352E-05	+4.352E-05	+NAN
1690987958.126870	+1.090E+01	+1.053E-10	+4.377E-05	+4.377E-05	+NAN
1690987959.867072	+1.100E+01	+9.274E-11	+4.403E-05	+4.403E-05	+NAN
1690987961.606269	+1.110E+01	+8.214E-11	+4.428E-05	+4.429E-05	+NAN
1690987963.346309	+1.120E+01	+1.061E-10	+4.454E-05	+4.454E-05	+NAN
1690987965.087342	+1.130E+01	+8.157E-11	+4.478E-05	+4.479E-05	+NAN
1690987966.827646	+1.140E+01	+7.624E-11	+4.503E-05	+4.504E-05	+NAN
1690987968.588061	+1.150E+01	+1.537E-10	+4.529E-05	+4.529E-05	+NAN
1690987970.328342	+1.160E+01	+1.049E-10	+4.553E-05	+4.554E-05	+NAN
1690987972.087411	+1.170E+01	+9.671E-11	+4.579E-05	+4.579E-05	+NAN
1690987973.828569	+1.180E+01	+7.517E-11	+4.603E-05	+4.603E-05	+NAN
1690987975.568476	+1.190E+01	+1.051E-10	+4.627E-05	+4.628E-05	+NAN
1690987977.308908	+1.200E+01	+8.047E-11	+4.653E-05	+4.653E-05	+NAN
1690987979.069133	+1.210E+01	+1.097E-10	+4.677E-05	+4.677E-05	+NAN
1690987980.808769	+1.220E+01	+7.415E-11	+4.702E-05	+4.702E-05	+NAN
1690987982.568719	+1.230E+01	+9.906E-11	+4.725E-05	+4.726E-05	+NAN
1690987984.309637	+1.240E+01	+1.248E-10	+4.750E-05	+4.751E-05	+NAN
1690987986.068711	+1.250E+01	+9.276E-11	+4.774E-05	+4.775E-05	+NAN
1690987987.809468	+1.260E+01	+8.261E-11	+4.799E-05	+4.798E-05	+NAN
1690987989.568883	+1.270E+01	+9.347E-11	+4.823E-05	+4.823E-05	+NAN
1690987991.309636	+1.280E+01	+8.487E-11	+4.846E-05	+4.846E-05	+NAN
1690987993.069077	+1.290E+01	+7.468E-11	+4.870E-05	+4.871E-05	+NAN
1690987994.808408	+1.300E+01	+9.262E-11	+4.894E-05	+4.894E-05	+NAN
1690987996.568777	+1.310E+01	+7.919E-11	+4.918E-05	+4.918E-05	+NAN
1690987998.308006	+1.320E+01	+9.487E-11	+4.941E-05	+4.942E-05	+NAN
1690988000.067186	+1.330E+01	+1.080E-10	+4.965E-05	+4.965E-05	+NAN
1690988001.807240	+1.340E+01	+9.496E-11	+4.989E-05	+4.989E-05	+NAN
1690988003.566514	+1.350E+01	+9.519E-11	+5.012E-05	+5.012E-05	+NAN
1690988005.305476	+1.360E+01	+9.985E-11	+5.036E-05	+5.036E-05	+NAN
1690988007.046066	+1.370E+01	+7.453E-11	+5.058E-05	+5.059E-05	+NAN
1690988008.785600	+1.380E+01	+9.555E-11	+5.082E-05	+5.082E-05	+NAN
1690988010.525293	+1.390E+01	+8.393E-11	+5.106E-05	+5.105E-05	+NAN
1690988012.264886	+1.400E+01	+9.314E-11	+5.128E-05	+5.128E-05	+NAN
1690988014.004886	+1.410E+01	+9.241E-11	+5.152E-05	+5.152E-05	+NAN
1690988015.744468	+1.420E+01	+9.794E-11	+5.174E-05	+5.175E-05	+NAN
1690988017.484754	+1.430E+01	+1.080E-10	+5.197E-05	+5.197E-05	+NAN
1690988019.224964	+1.440E+01	+1.117E-10	+5.220E-05	+5.220E-05	+NAN
1690988020.964937	+1.450E+01	+1.127E-10	+5.243E-05	+5.243E-05	+NAN
1690988022.705027	+1.460E+01	+9.887E-11	+5.266E-05	+5.266E-05	+NAN
1690988024.445758	+1.470E+01	+1.178E-10	+5.288E-05	+5.288E-05	+NAN
1690988026.185573	+1.480E+01	+9.543E-11	+5.311E-05	+5.311E-05	+NAN
1690988027.925405	+1.490E+01	+9.940E-11	+5.333E-05	+5.333E-05	+NAN
1690988029.665876	+1.500E+01	+1.169E-10	+5.355E-05	+5.355E-05	+NAN
1690988031.406081	+1.510E+01	+8.701E-11	+5.379E-05	+5.379E-05	+NAN
1690988033.145278	+1.520E+01	+1.111E-10	+5.400E-05	+5.401E-05	+NAN
1690988034.884950	+1.530E+01	+1.107E-10	+5.423E-05	+5.423E-05	+NAN
1690988036.625624	+1.540E+01	+1.304E-10	+5.445E-05	+5.445E-05	+NAN
1690988038.364350	+1.550E+01	+1.131E-10	+5.467E-05	+5.467E-05	+NAN
1690988040.104681	+1.560E+01	+1.062E-10	+5.489E-05	+5.490E-05	+NAN
1690988041.844897	+1.570E+01	+1.068E-10	+5.511E-05	+5.511E-05	+NAN
1690988043.584367	+1.580E+01	+1.285E-10	+5.533E-05	+5.534E-05	+NAN
1690988045.323835	+1.590E+01	+9.947E-11	+5.555E-05	+5.555E-05	+NAN
1690988047.083297	+1.600E+01	+1.175E-10	+5.577E-05	+5.578E-05	+NAN
1690988048.822824	+1.610E+01	+1.226E-10	+5.599E-05	+5.599E-05	+NAN
1690988050.581987	+1.620E+01	+1.229E-10	+5.621E-05	+5.621E-05	+NAN
1690988052.321061	+1.630E+01	+1.191E-10	+5.643E-05	+5.643E-05	+NAN
1690988054.080392	+1.640E+01	+1.178E-10	+5.664E-05	+5.664E-05	+NAN
1690988055.820126	+1.650E+01	+1.313E-10	+5.686E-05	+5.686E-05	+NAN
1690988057.579767	+1.660E+01	+1.229E-10	+5.707E-05	+5.707E-05	+NAN
1690988059.318071	+1.670E+01	+1.123E-10	+5.728E-05	+5.728E-05	+NAN
1690988061.078547	+1.680E+01	+1.043E-10	+5.750E-05	+5.750E-05	+NAN
1690988062.817780	+1.690E+01	+9.478E-11	+5.771E-05	+5.771E-05	+NAN
1690988064.577121	+1.700E+01	+1.152E-10	+5.793E-05	+5.793E-05	+NAN
1690988066.316514	+1.710E+01	+1.171E-10	+5.814E-05	+5.814E-05	+NAN
1690988068.055435	+1.720E+01	+1.176E-10	+5.835E-05	+5.836E-05	+NAN
1690988069.795113	+1.730E+01	+1.214E-10	+5.856E-05	+5.856E-05	+NAN
1690988071.534562	+1.740E+01	+1.207E-10	+5.877E-05	+5.877E-05	+NAN
1690988073.274653	+1.750E+01	+1.266E-10	+5.898E-05	+5.898E-05	+NAN
1690988075.014512	+1.760E+01	+1.157E-10	+5.919E-05	+5.919E-05	+NAN
1690988076.754295	+1.770E+01	+9.521E-11	+5.940E-05	+5.940E-05	+NAN
1690988078.493450	+1.780E+01	+8.313E-11	+5.961E-05	+5.961E-05	+NAN
1690988080.234192	+1.790E+01	+1.383E-10	+5.982E-05	+5.982E-05	+NAN
1690988081.974438	+1.800E+01	+1.039E-10	+6.003E-05	+6.003E-05	+NAN
1690988083.714266	+1.810E+01	+1.099E-10	+6.023E-05	+6.023E-05	+NAN
1690988085.454491	+1.820E+01	+1.392E-10	+6.044E-05	+6.045E-05	+NAN
1690988087.194381	+1.830E+01	+1.207E-10	+6.064E-05	+6.065E-05	+NAN
1690988088.933849	+1.840E+01	+1.052E-10	+6.086E-05	+6.086E-05	+NAN
1690988090.674519	+1.850E+01	+1.098E-10	+6.106E-05	+6.106E-05	+NAN
1690988092.414287	+1.860E+01	+1.260E-10	+6.126E-05	+6.126E-05	+NAN
1690988094.154356	+1.870E+01	+1.293E-10	+6.147E-05	+6.147E-05	+NAN
1690988095.893977	+1.880E+01	+7.352E-11	+6.167E-05	+6.167E-05	+NAN
1690988097.634720	+1.890E+01	+1.078E-10	+6.188E-05	+6.188E-05	+NAN
1690988099.374702	+1.900E+01	+1.442E-10	+6.207E-05	+6.208E-05	+NAN
1690988101.114023	+1.910E+01	+1.245E-10	+6.228E-05	+6.228E-05	+NAN
1690988102.854843	+1.920E+01	+1.423E-10	+6.248E-05	+6.248E-05	+NAN
1690988104.594846	+1.930E+01	+1.189E-10	+6.268E-05	+6.268E-05	+NAN
1690988106.335140	+1.940E+01	+1.223E-10	+6.288E-05	+6.289E-05	+NAN
1690988108.075114	+1.950E+01	+1.331E-10	+6.308E-05	+6.308E-05	+NAN
1690988109.815285	+1.960E+01	+1.121E-10	+6.328E-05	+6.328E-05	+NAN
1690988111.574769	+1.970E+01	+1.097E-10	+6.348E-05	+6.348E-05	+NAN
1690988113.314979	+1.980E+01	+1.683E-10	+6.368E-05	+6.368E-05	+NAN
1690988115.074788	+1.990E+01	+1.505E-10	+6.388E-05	+6.388E-05	+NAN
1690988116.815850	+2.000E+01	+1.220E-10	+6.408E-05	+6.408E-05	+NAN
1690988118.575501	+2.010E+01	+1.047E-10	+6.428E-05	+6.428E-05	+NAN
1690988120.315184	+2.020E+01	+1.384E-10	+6.447E-05	+6.447E-05	+NAN
1690988122.075019	+2.030E+01	+1.255E-10	+6.467E-05	+6.468E-05	+NAN
1690988123.815436	+2.040E+01	+1.295E-10	+6.487E-05	+6.487E-05	+NAN
1690988125.574978	+2.050E+01	+1.142E-10	+6.506E-05	+6.506E-05	+NAN
1690988127.313998	+2.060E+01	+1.375E-10	+6.525E-05	+6.526E-05	+NAN
1690988129.074566	+2.070E+01	+1.180E-10	+6.545E-05	+6.545E-05	+NAN
1690988130.813300	+2.080E+01	+1.366E-10	+6.565E-05	+6.565E-05	+NAN
1690988132.573612	+2.090E+01	+1.222E-10	+6.584E-05	+6.584E-05	+NAN
1690988134.313269	+2.100E+01	+1.340E-10	+6.603E-05	+6.603E-05	+NAN
1690988136.052573	+2.110E+01	+1.323E-10	+6.622E-05	+6.623E-05	+NAN
1690988137.792123	+2.120E+01	+1.413E-10	+6.641E-05	+6.642E-05	+NAN
1690988139.531410	+2.130E+01	+1.283E-10	+6.662E-05	+6.662E-05	+NAN
1690988141.269963	+2.140E+01	+1.433E-10	+6.680E-05	+6.680E-05	+NAN
1690988143.009383	+2.150E+01	+1.521E-10	+6.700E-05	+6.700E-05	+NAN
1690988144.749173	+2.160E+01	+1.374E-10	+6.719E-05	+6.719E-05	+NAN
1690988146.488670	+2.170E+01	+1.096E-10	+6.738E-05	+6.738E-05	+NAN
1690988148.227267	+2.180E+01	+1.456E-10	+6.757E-05	+6.757E-05	+NAN
1690988149.967299	+2.190E+01	+1.154E-10	+6.776E-05	+6.776E-05	+NAN
1690988151.707392	+2.200E+01	+1.491E-10	+6.795E-05	+6.795E-05	+NAN
1690988153.446968	+2.210E+01	+1.333E-10	+6.814E-05	+6.814E-05	+NAN
1690988155.186505	+2.220E+01	+1.303E-10	+6.832E-05	+6.832E-05	+NAN
1690988156.926008	+2.230E+01	+1.327E-10	+6.851E-05	+6.852E-05	+NAN
1690988158.666043	+2.240E+01	+1.518E-10	+6.870E-05	+6.870E-05	+NAN
1690988160.405035	+2.250E+01	+1.542E-10	+6.889E-05	+6.889E-05	+NAN
1690988162.144264	+2.260E+01	+1.439E-10	+6.908E-05	+6.908E-05	+NAN
1690988163.884752	+2.270E+01	+1.282E-10	+6.927E-05	+6.927E-05	+NAN
1690988165.624210	+2.280E+01	+1.318E-10	+6.945E-05	+6.946E-05	+NAN
1690988167.363278	+2.290E+01	+1.683E-10	+6.963E-05	+6.963E-05	+NAN
1690988169.103035	+2.300E+01	+1.499E-10	+6.982E-05	+6.983E-05	+NAN
1690988170.842207	+2.310E+01	+1.435E-10	+7.001E-05	+7.001E-05	+NAN
1690988172.601428	+2.320E+01	+1.396E-10	+7.019E-05	+7.020E-05	+NAN
1690988174.340116	+2.330E+01	+1.422E-10	+7.038E-05	+7.038E-05	+NAN
1690988176.100309	+2.340E+01	+1.342E-10	+7.056E-05	+7.056E-05	+NAN
1690988177.839723	+2.350E+01	+1.509E-10	+7.074E-05	+7.075E-05	+NAN
1690988179.599002	+2.360E+01	+1.384E-10	+7.093E-05	+7.093E-05	+NAN
1690988181.338318	+2.370E+01	+1.254E-10	+7.111E-05	+7.112E-05	+NAN
1690988183.097776	+2.380E+01	+1.395E-10	+7.129E-05	+7.129E-05	+NAN
1690988184.837778	+2.390E+01	+1.345E-10	+7.148E-05	+7.148E-05	+NAN
1690988186.597126	+2.400E+01	+1.521E-10	+7.166E-05	+7.166E-05	+NAN
1690988188.336379	+2.410E+01	+1.501E-10	+7.184E-05	+7.184E-05	+NAN
1690988190.076768	+2.420E+01	+1.430E-10	+7.202E-05	+7.203E-05	+NAN
1690988191.816122	+2.430E+01	+1.564E-10	+7.220E-05	+7.220E-05	+NAN
1690988193.575682	+2.440E+01	+1.553E-10	+7.239E-05	+7.239E-05	+NAN
1690988195.316082	+2.450E+01	+1.672E-10	+7.256E-05	+7.256E-05	+NAN
1690988197.075925	+2.460E+01	+1.628E-10	+7.273E-05	+7.274E-05	+NAN
1690988198.815372	+2.470E+01	+1.443E-10	+7.292E-05	+7.292E-05	+NAN
1690988200.575163	+2.480E+01	+1.415E-10	+7.310E-05	+7.310E-05	+NAN
1690988202.314071	+2.490E+01	+1.639E-10	+7.328E-05	+7.328E-05	+NAN
1690988204.074030	+2.500E+01	+1.396E-10	+7.345E-05	+7.346E-05	+NAN
1690988205.813453	+2.510E+01	+1.547E-10	+7.363E-05	+7.363E-05	+NAN
1690988207.573383	+2.520E+01	+1.286E-10	+7.381E-05	+7.381E-05	+NAN
