sample: test_bias_minus_11p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691013914.130504	+3.300E+00	+5.997E-11	+1.957E-05	+1.957E-05	+NAN
1691013915.892734	+3.400E+00	+6.392E-11	+1.992E-05	+1.992E-05	+NAN
1691013917.634663	+3.500E+00	+5.486E-11	+2.027E-05	+2.027E-05	+NAN
1691013919.396595	+3.600E+00	+5.869E-11	+2.063E-05	+2.063E-05	+NAN
1691013921.158182	+3.700E+00	+8.623E-12	+2.097E-05	+2.097E-05	+NAN
1691013923.040038	+3.800E+00	+5.694E-11	+2.132E-05	+2.132E-05	+NAN
1691013924.781450	+3.900E+00	+8.190E-11	+2.166E-05	+2.166E-05	+NAN
1691013926.543926	+4.000E+00	+4.271E-11	+2.200E-05	+2.200E-05	+NAN
1691013928.305423	+4.100E+00	+5.039E-11	+2.234E-05	+2.235E-05	+NAN
1691013930.067150	+4.200E+00	+4.641E-11	+2.268E-05	+2.268E-05	+NAN
1691013931.808933	+4.300E+00	+6.421E-11	+2.302E-05	+2.302E-05	+NAN
1691013933.570653	+4.400E+00	+3.171E-11	+2.335E-05	+2.335E-05	+NAN
1691013935.312250	+4.500E+00	+3.133E-11	+2.369E-05	+2.369E-05	+NAN
1691013937.072963	+4.600E+00	+4.237E-11	+2.402E-05	+2.402E-05	+NAN
1691013938.815151	+4.700E+00	+5.799E-11	+2.434E-05	+2.434E-05	+NAN
1691013940.576418	+4.800E+00	+3.836E-11	+2.468E-05	+2.468E-05	+NAN
1691013942.317976	+4.900E+00	+4.810E-11	+2.500E-05	+2.500E-05	+NAN
1691013944.098817	+5.000E+00	+3.035E-11	+2.533E-05	+2.534E-05	+NAN
1691013945.860857	+5.100E+00	+8.051E-11	+2.565E-05	+2.565E-05	+NAN
1691013947.601628	+5.200E+00	+3.717E-11	+2.597E-05	+2.597E-05	+NAN
1691013949.343583	+5.300E+00	+6.866E-11	+2.630E-05	+2.630E-05	+NAN
1691013951.104972	+5.400E+00	+6.458E-11	+2.661E-05	+2.661E-05	+NAN
1691013952.866712	+5.500E+00	+7.211E-11	+2.694E-05	+2.694E-05	+NAN
1691013954.627135	+5.600E+00	+6.079E-11	+2.725E-05	+2.725E-05	+NAN
1691013956.388773	+5.700E+00	+5.974E-11	+2.757E-05	+2.757E-05	+NAN
1691013958.129947	+5.800E+00	+3.991E-11	+2.788E-05	+2.788E-05	+NAN
1691013959.891002	+5.900E+00	+6.995E-11	+2.819E-05	+2.819E-05	+NAN
1691013961.652184	+6.000E+00	+6.123E-11	+2.850E-05	+2.850E-05	+NAN
1691013963.413504	+6.100E+00	+4.246E-11	+2.881E-05	+2.881E-05	+NAN
1691013965.174530	+6.200E+00	+6.344E-11	+2.912E-05	+2.912E-05	+NAN
1691013966.916477	+6.300E+00	+8.789E-11	+2.942E-05	+2.943E-05	+NAN
1691013968.678137	+6.400E+00	+7.795E-12	+2.973E-05	+2.973E-05	+NAN
1691013970.439672	+6.500E+00	+6.236E-11	+3.003E-05	+3.003E-05	+NAN
1691013972.181813	+6.600E+00	+7.036E-11	+3.033E-05	+3.033E-05	+NAN
1691013973.923708	+6.700E+00	+6.903E-11	+3.064E-05	+3.064E-05	+NAN
1691013975.665810	+6.800E+00	+1.129E-10	+3.094E-05	+3.094E-05	+NAN
1691013977.427778	+6.900E+00	+7.047E-11	+3.124E-05	+3.124E-05	+NAN
1691013979.169686	+7.000E+00	+9.012E-11	+3.153E-05	+3.153E-05	+NAN
1691013980.911348	+7.100E+00	+8.958E-11	+3.182E-05	+3.182E-05	+NAN
1691013982.654114	+7.200E+00	+5.691E-11	+3.212E-05	+3.212E-05	+NAN
1691013984.395641	+7.300E+00	+6.501E-11	+3.241E-05	+3.241E-05	+NAN
1691013986.138241	+7.400E+00	+6.782E-11	+3.271E-05	+3.271E-05	+NAN
1691013987.880676	+7.500E+00	+6.885E-11	+3.300E-05	+3.300E-05	+NAN
1691013989.622710	+7.600E+00	+9.839E-11	+3.329E-05	+3.330E-05	+NAN
1691013991.364615	+7.700E+00	+6.365E-11	+3.358E-05	+3.358E-05	+NAN
1691013993.126479	+7.800E+00	+6.826E-11	+3.386E-05	+3.387E-05	+NAN
1691013994.888358	+7.900E+00	+5.005E-11	+3.415E-05	+3.415E-05	+NAN
1691013996.630180	+8.000E+00	+9.464E-11	+3.443E-05	+3.444E-05	+NAN
1691013998.391969	+8.100E+00	+8.891E-11	+3.472E-05	+3.472E-05	+NAN
1691014000.133651	+8.200E+00	+6.037E-11	+3.500E-05	+3.500E-05	+NAN
1691014001.874917	+8.300E+00	+6.670E-11	+3.528E-05	+3.528E-05	+NAN
1691014003.616790	+8.400E+00	+5.505E-11	+3.556E-05	+3.557E-05	+NAN
1691014005.357728	+8.500E+00	+7.075E-11	+3.584E-05	+3.584E-05	+NAN
1691014007.100289	+8.600E+00	+5.644E-11	+3.612E-05	+3.613E-05	+NAN
1691014008.861628	+8.700E+00	+7.900E-11	+3.640E-05	+3.640E-05	+NAN
1691014010.623461	+8.800E+00	+7.068E-11	+3.668E-05	+3.668E-05	+NAN
1691014012.364609	+8.900E+00	+6.870E-11	+3.695E-05	+3.695E-05	+NAN
1691014014.107239	+9.000E+00	+9.886E-11	+3.722E-05	+3.722E-05	+NAN
1691014015.868369	+9.100E+00	+7.905E-11	+3.750E-05	+3.750E-05	+NAN
1691014017.611333	+9.200E+00	+8.749E-11	+3.777E-05	+3.777E-05	+NAN
1691014019.353146	+9.300E+00	+7.459E-11	+3.805E-05	+3.805E-05	+NAN
1691014021.094816	+9.400E+00	+7.386E-11	+3.831E-05	+3.831E-05	+NAN
1691014022.837187	+9.500E+00	+7.456E-11	+3.858E-05	+3.858E-05	+NAN
1691014024.578981	+9.600E+00	+7.503E-11	+3.885E-05	+3.885E-05	+NAN
1691014026.320979	+9.700E+00	+7.400E-11	+3.911E-05	+3.911E-05	+NAN
1691014028.082552	+9.800E+00	+4.562E-11	+3.939E-05	+3.939E-05	+NAN
1691014029.824158	+9.900E+00	+6.060E-11	+3.965E-05	+3.965E-05	+NAN
1691014031.585874	+1.000E+01	+7.265E-11	+3.992E-05	+3.992E-05	+NAN
1691014033.347316	+1.010E+01	+9.432E-11	+4.018E-05	+4.018E-05	+NAN
1691014035.088429	+1.020E+01	+5.742E-11	+4.044E-05	+4.044E-05	+NAN
1691014036.849264	+1.030E+01	+8.097E-11	+4.071E-05	+4.071E-05	+NAN
1691014038.611267	+1.040E+01	+8.576E-11	+4.096E-05	+4.096E-05	+NAN
1691014040.372370	+1.050E+01	+9.521E-11	+4.123E-05	+4.123E-05	+NAN
1691014042.113292	+1.060E+01	+8.271E-11	+4.148E-05	+4.148E-05	+NAN
1691014043.854020	+1.070E+01	+7.699E-11	+4.174E-05	+4.174E-05	+NAN
1691014045.595915	+1.080E+01	+7.801E-11	+4.200E-05	+4.200E-05	+NAN
1691014047.336958	+1.090E+01	+7.274E-11	+4.225E-05	+4.225E-05	+NAN
1691014049.077496	+1.100E+01	+8.550E-11	+4.251E-05	+4.251E-05	+NAN
1691014050.818994	+1.110E+01	+8.693E-11	+4.276E-05	+4.276E-05	+NAN
1691014052.559893	+1.120E+01	+7.982E-11	+4.302E-05	+4.302E-05	+NAN
1691014054.320428	+1.130E+01	+8.061E-11	+4.327E-05	+4.327E-05	+NAN
1691014056.081948	+1.140E+01	+6.795E-11	+4.351E-05	+4.352E-05	+NAN
1691014057.822995	+1.150E+01	+6.425E-11	+4.377E-05	+4.378E-05	+NAN
1691014059.564171	+1.160E+01	+8.638E-11	+4.402E-05	+4.402E-05	+NAN
1691014061.305317	+1.170E+01	+9.849E-11	+4.428E-05	+4.428E-05	+NAN
1691014063.066855	+1.180E+01	+5.568E-11	+4.452E-05	+4.452E-05	+NAN
1691014064.808069	+1.190E+01	+7.204E-11	+4.477E-05	+4.477E-05	+NAN
1691014066.569171	+1.200E+01	+1.136E-10	+4.502E-05	+4.502E-05	+NAN
1691014068.311165	+1.210E+01	+8.828E-11	+4.526E-05	+4.527E-05	+NAN
1691014070.072532	+1.220E+01	+7.817E-11	+4.551E-05	+4.551E-05	+NAN
1691014071.834021	+1.230E+01	+1.054E-10	+4.575E-05	+4.575E-05	+NAN
1691014073.575504	+1.240E+01	+9.710E-11	+4.600E-05	+4.600E-05	+NAN
1691014075.336718	+1.250E+01	+1.030E-10	+4.624E-05	+4.625E-05	+NAN
1691014077.078548	+1.260E+01	+8.293E-11	+4.649E-05	+4.649E-05	+NAN
1691014078.820280	+1.270E+01	+8.854E-11	+4.673E-05	+4.673E-05	+NAN
1691014080.581283	+1.280E+01	+9.588E-11	+4.697E-05	+4.697E-05	+NAN
1691014082.323364	+1.290E+01	+7.140E-11	+4.721E-05	+4.721E-05	+NAN
1691014084.085015	+1.300E+01	+9.461E-11	+4.745E-05	+4.745E-05	+NAN
1691014085.846669	+1.310E+01	+9.015E-11	+4.768E-05	+4.769E-05	+NAN
1691014087.607838	+1.320E+01	+1.002E-10	+4.793E-05	+4.793E-05	+NAN
1691014089.350036	+1.330E+01	+1.036E-10	+4.817E-05	+4.816E-05	+NAN
1691014091.091591	+1.340E+01	+9.498E-11	+4.840E-05	+4.841E-05	+NAN
1691014092.853074	+1.350E+01	+9.569E-11	+4.863E-05	+4.864E-05	+NAN
1691014094.594415	+1.360E+01	+9.582E-11	+4.888E-05	+4.888E-05	+NAN
1691014096.355321	+1.370E+01	+9.670E-11	+4.911E-05	+4.911E-05	+NAN
1691014098.096646	+1.380E+01	+7.943E-11	+4.934E-05	+4.934E-05	+NAN
1691014099.857637	+1.390E+01	+1.078E-10	+4.958E-05	+4.958E-05	+NAN
1691014101.598670	+1.400E+01	+9.109E-11	+4.980E-05	+4.981E-05	+NAN
1691014103.359447	+1.410E+01	+8.531E-11	+5.004E-05	+5.004E-05	+NAN
1691014105.100752	+1.420E+01	+8.424E-11	+5.027E-05	+5.027E-05	+NAN
1691014106.841805	+1.430E+01	+9.635E-11	+5.050E-05	+5.050E-05	+NAN
1691014108.602772	+1.440E+01	+9.732E-11	+5.073E-05	+5.073E-05	+NAN
1691014110.363283	+1.450E+01	+9.512E-11	+5.096E-05	+5.096E-05	+NAN
1691014112.124075	+1.460E+01	+1.105E-10	+5.119E-05	+5.119E-05	+NAN
1691014113.866032	+1.470E+01	+1.080E-10	+5.142E-05	+5.142E-05	+NAN
1691014115.606785	+1.480E+01	+1.075E-10	+5.165E-05	+5.165E-05	+NAN
1691014117.368011	+1.490E+01	+9.391E-11	+5.187E-05	+5.187E-05	+NAN
1691014119.109425	+1.500E+01	+9.337E-11	+5.209E-05	+5.210E-05	+NAN
1691014120.850095	+1.510E+01	+1.007E-10	+5.233E-05	+5.233E-05	+NAN
1691014122.591617	+1.520E+01	+1.090E-10	+5.254E-05	+5.255E-05	+NAN
1691014124.332668	+1.530E+01	+8.922E-11	+5.277E-05	+5.278E-05	+NAN
1691014126.073783	+1.540E+01	+1.092E-10	+5.299E-05	+5.300E-05	+NAN
1691014127.834462	+1.550E+01	+9.003E-11	+5.321E-05	+5.321E-05	+NAN
1691014129.575978	+1.560E+01	+1.067E-10	+5.344E-05	+5.344E-05	+NAN
1691014131.316946	+1.570E+01	+9.945E-11	+5.366E-05	+5.366E-05	+NAN
1691014133.057907	+1.580E+01	+1.116E-10	+5.388E-05	+5.389E-05	+NAN
1691014134.798569	+1.590E+01	+1.044E-10	+5.410E-05	+5.410E-05	+NAN
1691014136.559132	+1.600E+01	+9.280E-11	+5.433E-05	+5.433E-05	+NAN
1691014138.320622	+1.610E+01	+1.196E-10	+5.454E-05	+5.454E-05	+NAN
1691014140.081065	+1.620E+01	+8.751E-11	+5.475E-05	+5.476E-05	+NAN
1691014141.842315	+1.630E+01	+1.063E-10	+5.497E-05	+5.498E-05	+NAN
1691014143.582569	+1.640E+01	+9.874E-11	+5.518E-05	+5.519E-05	+NAN
1691014145.324118	+1.650E+01	+8.330E-11	+5.541E-05	+5.542E-05	+NAN
1691014147.064973	+1.660E+01	+1.009E-10	+5.562E-05	+5.563E-05	+NAN
1691014148.805695	+1.670E+01	+1.031E-10	+5.584E-05	+5.584E-05	+NAN
1691014150.566996	+1.680E+01	+1.112E-10	+5.606E-05	+5.606E-05	+NAN
1691014152.327437	+1.690E+01	+1.031E-10	+5.627E-05	+5.627E-05	+NAN
1691014154.108434	+1.700E+01	+1.240E-10	+5.649E-05	+5.649E-05	+NAN
1691014155.869910	+1.710E+01	+9.027E-11	+5.670E-05	+5.670E-05	+NAN
1691014157.610802	+1.720E+01	+9.864E-11	+5.692E-05	+5.692E-05	+NAN
1691014159.371537	+1.730E+01	+1.443E-10	+5.713E-05	+5.713E-05	+NAN
1691014161.111767	+1.740E+01	+1.079E-10	+5.734E-05	+5.734E-05	+NAN
1691014162.853148	+1.750E+01	+9.986E-11	+5.755E-05	+5.756E-05	+NAN
1691014164.594006	+1.760E+01	+1.026E-10	+5.776E-05	+5.777E-05	+NAN
1691014166.334222	+1.770E+01	+1.108E-10	+5.797E-05	+5.798E-05	+NAN
1691014168.075368	+1.780E+01	+1.113E-10	+5.818E-05	+5.818E-05	+NAN
1691014169.835133	+1.790E+01	+1.049E-10	+5.839E-05	+5.840E-05	+NAN
1691014171.596792	+1.800E+01	+1.066E-10	+5.859E-05	+5.860E-05	+NAN
1691014173.337436	+1.810E+01	+1.060E-10	+5.880E-05	+5.881E-05	+NAN
1691014175.097328	+1.820E+01	+9.795E-11	+5.902E-05	+5.902E-05	+NAN
1691014176.838950	+1.830E+01	+9.120E-11	+5.922E-05	+5.922E-05	+NAN
1691014178.599661	+1.840E+01	+1.185E-10	+5.944E-05	+5.944E-05	+NAN
1691014180.339956	+1.850E+01	+1.044E-10	+5.964E-05	+5.965E-05	+NAN
1691014182.100833	+1.860E+01	+1.160E-10	+5.984E-05	+5.985E-05	+NAN
1691014183.861386	+1.870E+01	+8.290E-11	+6.005E-05	+6.005E-05	+NAN
1691014185.622048	+1.880E+01	+1.163E-10	+6.025E-05	+6.025E-05	+NAN
1691014187.362583	+1.890E+01	+1.014E-10	+6.046E-05	+6.046E-05	+NAN
1691014189.123724	+1.900E+01	+1.012E-10	+6.066E-05	+6.066E-05	+NAN
1691014190.863305	+1.910E+01	+1.128E-10	+6.087E-05	+6.087E-05	+NAN
1691014192.604152	+1.920E+01	+1.068E-10	+6.107E-05	+6.107E-05	+NAN
1691014194.345198	+1.930E+01	+9.682E-11	+6.128E-05	+6.127E-05	+NAN
1691014196.085947	+1.940E+01	+1.164E-10	+6.147E-05	+6.148E-05	+NAN
1691014197.846586	+1.950E+01	+1.364E-10	+6.168E-05	+6.168E-05	+NAN
1691014199.606274	+1.960E+01	+1.286E-10	+6.187E-05	+6.188E-05	+NAN
1691014201.347763	+1.970E+01	+1.276E-10	+6.207E-05	+6.208E-05	+NAN
1691014203.088246	+1.980E+01	+1.180E-10	+6.227E-05	+6.228E-05	+NAN
1691014204.828802	+1.990E+01	+1.219E-10	+6.248E-05	+6.248E-05	+NAN
1691014206.589210	+2.000E+01	+1.133E-10	+6.267E-05	+6.268E-05	+NAN
1691014208.349206	+2.010E+01	+1.149E-10	+6.288E-05	+6.288E-05	+NAN
1691014210.090005	+2.020E+01	+9.807E-11	+6.307E-05	+6.308E-05	+NAN
1691014211.849803	+2.030E+01	+1.077E-10	+6.327E-05	+6.328E-05	+NAN
1691014213.610232	+2.040E+01	+1.270E-10	+6.348E-05	+6.347E-05	+NAN
1691014215.369971	+2.050E+01	+1.257E-10	+6.366E-05	+6.366E-05	+NAN
1691014217.111094	+2.060E+01	+1.155E-10	+6.386E-05	+6.386E-05	+NAN
1691014218.871650	+2.070E+01	+1.281E-10	+6.405E-05	+6.405E-05	+NAN
1691014220.611878	+2.080E+01	+9.804E-11	+6.425E-05	+6.426E-05	+NAN
1691014222.371696	+2.090E+01	+1.189E-10	+6.445E-05	+6.445E-05	+NAN
1691014224.113604	+2.100E+01	+1.367E-10	+6.464E-05	+6.465E-05	+NAN
1691014225.854344	+2.110E+01	+1.181E-10	+6.483E-05	+6.484E-05	+NAN
1691014227.614619	+2.120E+01	+1.177E-10	+6.503E-05	+6.503E-05	+NAN
1691014229.374638	+2.130E+01	+1.220E-10	+6.522E-05	+6.523E-05	+NAN
1691014231.134557	+2.140E+01	+1.265E-10	+6.542E-05	+6.542E-05	+NAN
1691014232.874820	+2.150E+01	+9.962E-11	+6.562E-05	+6.562E-05	+NAN
1691014234.615278	+2.160E+01	+1.169E-10	+6.581E-05	+6.581E-05	+NAN
1691014236.375074	+2.170E+01	+1.196E-10	+6.599E-05	+6.600E-05	+NAN
1691014238.114484	+2.180E+01	+1.007E-10	+6.619E-05	+6.619E-05	+NAN
1691014239.854700	+2.190E+01	+1.083E-10	+6.638E-05	+6.638E-05	+NAN
1691014241.595350	+2.200E+01	+1.357E-10	+6.657E-05	+6.657E-05	+NAN
1691014243.355719	+2.210E+01	+1.303E-10	+6.675E-05	+6.676E-05	+NAN
1691014245.115756	+2.220E+01	+1.203E-10	+6.694E-05	+6.695E-05	+NAN
1691014246.855962	+2.230E+01	+1.351E-10	+6.714E-05	+6.714E-05	+NAN
1691014248.596701	+2.240E+01	+1.112E-10	+6.733E-05	+6.733E-05	+NAN
1691014250.357144	+2.250E+01	+1.408E-10	+6.751E-05	+6.752E-05	+NAN
1691014252.118055	+2.260E+01	+2.224E-10	+6.770E-05	+6.771E-05	+NAN
1691014253.858034	+2.270E+01	+1.340E-10	+6.789E-05	+6.789E-05	+NAN
1691014255.599545	+2.280E+01	+1.425E-10	+6.808E-05	+6.808E-05	+NAN
1691014257.340771	+2.290E+01	+1.280E-10	+6.826E-05	+6.826E-05	+NAN
1691014259.081798	+2.300E+01	+1.359E-10	+6.845E-05	+6.846E-05	+NAN
1691014260.842579	+2.310E+01	+1.359E-10	+6.863E-05	+6.864E-05	+NAN
1691014262.583157	+2.320E+01	+1.249E-10	+6.882E-05	+6.883E-05	+NAN
1691014264.324409	+2.330E+01	+1.291E-10	+6.900E-05	+6.901E-05	+NAN
1691014266.085511	+2.340E+01	+1.237E-10	+6.919E-05	+6.919E-05	+NAN
1691014267.846370	+2.350E+01	+1.307E-10	+6.938E-05	+6.938E-05	+NAN
1691014269.586622	+2.360E+01	+1.310E-10	+6.956E-05	+6.956E-05	+NAN
1691014271.348054	+2.370E+01	+1.456E-10	+6.975E-05	+6.975E-05	+NAN
1691014273.088048	+2.380E+01	+1.488E-10	+6.994E-05	+6.993E-05	+NAN
1691014274.828808	+2.390E+01	+1.341E-10	+7.012E-05	+7.012E-05	+NAN
1691014276.570234	+2.400E+01	+1.398E-10	+7.029E-05	+7.030E-05	+NAN
1691014278.310840	+2.410E+01	+1.513E-10	+7.048E-05	+7.048E-05	+NAN
1691014280.091427	+2.420E+01	+8.744E-11	+7.066E-05	+7.067E-05	+NAN
1691014281.851946	+2.430E+01	+1.249E-10	+7.084E-05	+7.085E-05	+NAN
1691014283.612477	+2.440E+01	+1.361E-10	+7.103E-05	+7.103E-05	+NAN
1691014285.372025	+2.450E+01	+1.386E-10	+7.121E-05	+7.121E-05	+NAN
1691014287.113683	+2.460E+01	+1.247E-10	+7.138E-05	+7.139E-05	+NAN
1691014288.853747	+2.470E+01	+1.580E-10	+7.157E-05	+7.157E-05	+NAN
1691014290.614461	+2.480E+01	+1.328E-10	+7.175E-05	+7.175E-05	+NAN
1691014292.355060	+2.490E+01	+1.475E-10	+7.193E-05	+7.193E-05	+NAN
1691014294.095224	+2.500E+01	+1.173E-10	+7.210E-05	+7.211E-05	+NAN
1691014295.855233	+2.510E+01	+1.460E-10	+7.229E-05	+7.229E-05	+NAN
1691014297.615255	+2.520E+01	+1.341E-10	+7.246E-05	+7.247E-05	+NAN
