sample: test_bias_minus_2p6V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690988876.290453	+7.800E+00	+6.713E-11	+3.538E-05	+3.538E-05	+NAN
1690988878.029494	+7.900E+00	+6.399E-11	+3.567E-05	+3.567E-05	+NAN
1690988879.770220	+8.000E+00	+7.470E-11	+3.595E-05	+3.595E-05	+NAN
1690988881.509940	+8.100E+00	+8.546E-11	+3.624E-05	+3.624E-05	+NAN
1690988883.249253	+8.200E+00	+6.219E-11	+3.652E-05	+3.652E-05	+NAN
1690988884.989203	+8.300E+00	+7.321E-11	+3.679E-05	+3.679E-05	+NAN
1690988886.728838	+8.400E+00	+5.092E-11	+3.707E-05	+3.708E-05	+NAN
1690988888.489717	+8.500E+00	+6.947E-11	+3.735E-05	+3.735E-05	+NAN
1690988890.229627	+8.600E+00	+6.471E-11	+3.763E-05	+3.764E-05	+NAN
1690988891.989564	+8.700E+00	+8.438E-11	+3.790E-05	+3.790E-05	+NAN
1690988893.728616	+8.800E+00	+6.056E-11	+3.819E-05	+3.819E-05	+NAN
1690988895.489268	+8.900E+00	+5.757E-11	+3.845E-05	+3.846E-05	+NAN
1690988897.228825	+9.000E+00	+8.178E-11	+3.872E-05	+3.872E-05	+NAN
1690988898.988281	+9.100E+00	+8.087E-11	+3.900E-05	+3.900E-05	+NAN
1690988900.728626	+9.200E+00	+6.960E-11	+3.927E-05	+3.927E-05	+NAN
1690988902.487541	+9.300E+00	+7.816E-11	+3.954E-05	+3.954E-05	+NAN
1690988904.228190	+9.400E+00	+8.787E-11	+3.981E-05	+3.981E-05	+NAN
1690988905.986892	+9.500E+00	+7.172E-11	+4.007E-05	+4.008E-05	+NAN
1690988907.727637	+9.600E+00	+8.302E-11	+4.034E-05	+4.035E-05	+NAN
1690988909.486834	+9.700E+00	+7.510E-11	+4.060E-05	+4.061E-05	+NAN
1690988911.226726	+9.800E+00	+6.886E-11	+4.088E-05	+4.088E-05	+NAN
1690988912.986610	+9.900E+00	+1.077E-10	+4.114E-05	+4.114E-05	+NAN
1690988914.726063	+1.000E+01	+7.315E-11	+4.140E-05	+4.141E-05	+NAN
1690988916.485540	+1.010E+01	+9.540E-11	+4.167E-05	+4.167E-05	+NAN
1690988918.225435	+1.020E+01	+9.591E-11	+4.192E-05	+4.192E-05	+NAN
1690988919.984580	+1.030E+01	+7.821E-11	+4.219E-05	+4.219E-05	+NAN
1690988921.724308	+1.040E+01	+7.473E-11	+4.244E-05	+4.244E-05	+NAN
1690988923.484756	+1.050E+01	+7.887E-11	+4.271E-05	+4.270E-05	+NAN
1690988925.224445	+1.060E+01	+6.669E-11	+4.296E-05	+4.296E-05	+NAN
1690988926.984842	+1.070E+01	+8.462E-11	+4.321E-05	+4.321E-05	+NAN
1690988928.724896	+1.080E+01	+1.096E-10	+4.347E-05	+4.347E-05	+NAN
1690988930.484883	+1.090E+01	+9.748E-11	+4.373E-05	+4.372E-05	+NAN
1690988932.224443	+1.100E+01	+9.058E-11	+4.398E-05	+4.399E-05	+NAN
1690988933.984147	+1.110E+01	+7.469E-11	+4.423E-05	+4.423E-05	+NAN
1690988935.724166	+1.120E+01	+8.657E-11	+4.449E-05	+4.449E-05	+NAN
1690988937.482920	+1.130E+01	+8.700E-11	+4.474E-05	+4.474E-05	+NAN
1690988939.223198	+1.140E+01	+8.148E-11	+4.498E-05	+4.498E-05	+NAN
1690988940.983135	+1.150E+01	+8.887E-11	+4.524E-05	+4.524E-05	+NAN
1690988942.722372	+1.160E+01	+6.904E-11	+4.549E-05	+4.549E-05	+NAN
1690988944.481821	+1.170E+01	+6.014E-11	+4.574E-05	+4.574E-05	+NAN
1690988946.220550	+1.180E+01	+1.065E-10	+4.598E-05	+4.598E-05	+NAN
1690988947.980656	+1.190E+01	+9.163E-11	+4.623E-05	+4.622E-05	+NAN
1690988949.720024	+1.200E+01	+8.669E-11	+4.647E-05	+4.648E-05	+NAN
1690988951.480242	+1.210E+01	+8.590E-11	+4.671E-05	+4.672E-05	+NAN
1690988953.219070	+1.220E+01	+6.049E-11	+4.696E-05	+4.697E-05	+NAN
1690988954.979293	+1.230E+01	+8.570E-11	+4.720E-05	+4.721E-05	+NAN
1690988956.717818	+1.240E+01	+8.762E-11	+4.745E-05	+4.745E-05	+NAN
1690988958.477410	+1.250E+01	+1.103E-10	+4.769E-05	+4.770E-05	+NAN
1690988960.217503	+1.260E+01	+8.638E-11	+4.793E-05	+4.793E-05	+NAN
1690988961.976300	+1.270E+01	+8.829E-11	+4.817E-05	+4.818E-05	+NAN
1690988963.715477	+1.280E+01	+9.359E-11	+4.842E-05	+4.842E-05	+NAN
1690988965.475918	+1.290E+01	+9.701E-11	+4.865E-05	+4.866E-05	+NAN
1690988967.215032	+1.300E+01	+8.741E-11	+4.889E-05	+4.889E-05	+NAN
1690988968.954600	+1.310E+01	+9.874E-11	+4.912E-05	+4.912E-05	+NAN
1690988970.693655	+1.320E+01	+9.589E-11	+4.936E-05	+4.936E-05	+NAN
1690988972.432717	+1.330E+01	+6.643E-11	+4.960E-05	+4.960E-05	+NAN
1690988974.172845	+1.340E+01	+9.237E-11	+4.984E-05	+4.984E-05	+NAN
1690988975.912232	+1.350E+01	+8.356E-11	+5.007E-05	+5.007E-05	+NAN
1690988977.652255	+1.360E+01	+9.493E-11	+5.031E-05	+5.031E-05	+NAN
1690988979.391005	+1.370E+01	+9.180E-11	+5.054E-05	+5.054E-05	+NAN
1690988981.131640	+1.380E+01	+8.909E-11	+5.077E-05	+5.077E-05	+NAN
1690988982.871601	+1.390E+01	+1.131E-10	+5.101E-05	+5.100E-05	+NAN
1690988984.611619	+1.400E+01	+1.045E-10	+5.123E-05	+5.123E-05	+NAN
1690988986.351449	+1.410E+01	+9.626E-11	+5.146E-05	+5.147E-05	+NAN
1690988988.090936	+1.420E+01	+7.640E-11	+5.170E-05	+5.169E-05	+NAN
1690988989.831381	+1.430E+01	+1.104E-10	+5.192E-05	+5.192E-05	+NAN
1690988991.571316	+1.440E+01	+9.257E-11	+5.215E-05	+5.215E-05	+NAN
1690988993.310800	+1.450E+01	+8.281E-11	+5.238E-05	+5.238E-05	+NAN
1690988995.049953	+1.460E+01	+1.032E-10	+5.261E-05	+5.261E-05	+NAN
1690988996.789815	+1.470E+01	+1.155E-10	+5.283E-05	+5.283E-05	+NAN
1690988998.528994	+1.480E+01	+9.848E-11	+5.306E-05	+5.306E-05	+NAN
1690989000.268152	+1.490E+01	+1.117E-10	+5.328E-05	+5.329E-05	+NAN
1690989002.006830	+1.500E+01	+9.114E-11	+5.351E-05	+5.350E-05	+NAN
1690989003.746791	+1.510E+01	+8.240E-11	+5.373E-05	+5.374E-05	+NAN
1690989005.486610	+1.520E+01	+1.117E-10	+5.396E-05	+5.396E-05	+NAN
1690989007.226242	+1.530E+01	+1.146E-10	+5.418E-05	+5.418E-05	+NAN
1690989008.986211	+1.540E+01	+1.007E-10	+5.439E-05	+5.440E-05	+NAN
1690989010.725847	+1.550E+01	+9.662E-11	+5.462E-05	+5.462E-05	+NAN
1690989012.486151	+1.560E+01	+1.095E-10	+5.484E-05	+5.484E-05	+NAN
1690989014.225696	+1.570E+01	+1.026E-10	+5.506E-05	+5.506E-05	+NAN
1690989015.985773	+1.580E+01	+9.110E-11	+5.528E-05	+5.529E-05	+NAN
1690989017.725492	+1.590E+01	+1.035E-10	+5.550E-05	+5.551E-05	+NAN
1690989019.486021	+1.600E+01	+1.010E-10	+5.572E-05	+5.573E-05	+NAN
1690989021.226664	+1.610E+01	+9.481E-11	+5.594E-05	+5.595E-05	+NAN
1690989022.986258	+1.620E+01	+1.136E-10	+5.616E-05	+5.616E-05	+NAN
1690989024.727295	+1.630E+01	+9.533E-11	+5.638E-05	+5.638E-05	+NAN
1690989026.466989	+1.640E+01	+8.327E-11	+5.659E-05	+5.659E-05	+NAN
1690989028.208307	+1.650E+01	+1.057E-10	+5.681E-05	+5.681E-05	+NAN
1690989029.948821	+1.660E+01	+1.125E-10	+5.702E-05	+5.702E-05	+NAN
1690989031.688704	+1.670E+01	+1.175E-10	+5.723E-05	+5.723E-05	+NAN
1690989033.429823	+1.680E+01	+1.011E-10	+5.746E-05	+5.746E-05	+NAN
1690989035.170106	+1.690E+01	+1.108E-10	+5.766E-05	+5.766E-05	+NAN
1690989036.910374	+1.700E+01	+1.270E-10	+5.788E-05	+5.788E-05	+NAN
1690989038.651136	+1.710E+01	+1.012E-10	+5.809E-05	+5.809E-05	+NAN
1690989040.391745	+1.720E+01	+8.930E-11	+5.830E-05	+5.831E-05	+NAN
1690989042.132008	+1.730E+01	+1.168E-10	+5.851E-05	+5.852E-05	+NAN
1690989043.872258	+1.740E+01	+1.159E-10	+5.872E-05	+5.872E-05	+NAN
1690989045.611320	+1.750E+01	+9.838E-11	+5.894E-05	+5.894E-05	+NAN
1690989047.351572	+1.760E+01	+1.181E-10	+5.915E-05	+5.915E-05	+NAN
1690989049.092362	+1.770E+01	+1.012E-10	+5.936E-05	+5.936E-05	+NAN
1690989050.831552	+1.780E+01	+9.418E-11	+5.957E-05	+5.957E-05	+NAN
1690989052.572261	+1.790E+01	+1.116E-10	+5.978E-05	+5.978E-05	+NAN
1690989054.312629	+1.800E+01	+1.056E-10	+5.998E-05	+5.998E-05	+NAN
1690989056.051972	+1.810E+01	+1.042E-10	+6.018E-05	+6.019E-05	+NAN
1690989057.792895	+1.820E+01	+1.382E-10	+6.040E-05	+6.040E-05	+NAN
1690989059.532906	+1.830E+01	+1.094E-10	+6.060E-05	+6.060E-05	+NAN
1690989061.273063	+1.840E+01	+1.281E-10	+6.081E-05	+6.081E-05	+NAN
1690989063.013627	+1.850E+01	+1.461E-10	+6.101E-05	+6.101E-05	+NAN
1690989064.753153	+1.860E+01	+1.243E-10	+6.121E-05	+6.122E-05	+NAN
1690989066.493375	+1.870E+01	+1.429E-10	+6.142E-05	+6.143E-05	+NAN
1690989068.234827	+1.880E+01	+1.369E-10	+6.162E-05	+6.162E-05	+NAN
1690989069.994983	+1.890E+01	+1.101E-10	+6.183E-05	+6.183E-05	+NAN
1690989071.735500	+1.900E+01	+1.315E-10	+6.203E-05	+6.203E-05	+NAN
1690989073.495736	+1.910E+01	+1.066E-10	+6.224E-05	+6.224E-05	+NAN
1690989075.235903	+1.920E+01	+1.318E-10	+6.243E-05	+6.243E-05	+NAN
1690989076.995901	+1.930E+01	+1.252E-10	+6.263E-05	+6.263E-05	+NAN
1690989078.735959	+1.940E+01	+1.193E-10	+6.284E-05	+6.284E-05	+NAN
1690989080.495774	+1.950E+01	+1.103E-10	+6.304E-05	+6.304E-05	+NAN
1690989082.236218	+1.960E+01	+1.482E-10	+6.324E-05	+6.324E-05	+NAN
1690989083.996476	+1.970E+01	+1.331E-10	+6.343E-05	+6.344E-05	+NAN
1690989085.736126	+1.980E+01	+1.601E-10	+6.363E-05	+6.363E-05	+NAN
1690989087.495108	+1.990E+01	+1.165E-10	+6.384E-05	+6.384E-05	+NAN
1690989089.235489	+2.000E+01	+1.100E-10	+6.403E-05	+6.403E-05	+NAN
1690989090.994860	+2.010E+01	+1.248E-10	+6.423E-05	+6.423E-05	+NAN
1690989092.735292	+2.020E+01	+1.189E-10	+6.443E-05	+6.443E-05	+NAN
1690989094.494448	+2.030E+01	+1.391E-10	+6.463E-05	+6.463E-05	+NAN
1690989096.235037	+2.040E+01	+1.368E-10	+6.482E-05	+6.482E-05	+NAN
1690989097.994855	+2.050E+01	+1.210E-10	+6.501E-05	+6.502E-05	+NAN
1690989099.734440	+2.060E+01	+9.457E-11	+6.521E-05	+6.521E-05	+NAN
1690989101.474010	+2.070E+01	+1.534E-10	+6.540E-05	+6.541E-05	+NAN
1690989103.214497	+2.080E+01	+1.397E-10	+6.560E-05	+6.561E-05	+NAN
1690989104.954468	+2.090E+01	+1.273E-10	+6.579E-05	+6.580E-05	+NAN
1690989106.694666	+2.100E+01	+1.260E-10	+6.598E-05	+6.599E-05	+NAN
1690989108.434906	+2.110E+01	+1.364E-10	+6.618E-05	+6.619E-05	+NAN
1690989110.174833	+2.120E+01	+1.166E-10	+6.637E-05	+6.638E-05	+NAN
1690989111.914546	+2.130E+01	+1.472E-10	+6.657E-05	+6.657E-05	+NAN
1690989113.655648	+2.140E+01	+1.514E-10	+6.675E-05	+6.676E-05	+NAN
1690989115.396900	+2.150E+01	+1.393E-10	+6.695E-05	+6.695E-05	+NAN
1690989117.137283	+2.160E+01	+1.368E-10	+6.714E-05	+6.714E-05	+NAN
1690989118.878104	+2.170E+01	+1.053E-10	+6.733E-05	+6.733E-05	+NAN
1690989120.618432	+2.180E+01	+1.568E-10	+6.752E-05	+6.753E-05	+NAN
1690989122.358359	+2.190E+01	+1.406E-10	+6.771E-05	+6.771E-05	+NAN
1690989124.098486	+2.200E+01	+1.552E-10	+6.791E-05	+6.791E-05	+NAN
1690989125.838380	+2.210E+01	+1.207E-10	+6.809E-05	+6.810E-05	+NAN
1690989127.578576	+2.220E+01	+1.312E-10	+6.827E-05	+6.828E-05	+NAN
1690989129.318480	+2.230E+01	+1.241E-10	+6.847E-05	+6.847E-05	+NAN
1690989131.059068	+2.240E+01	+1.036E-10	+6.866E-05	+6.866E-05	+NAN
1690989132.798433	+2.250E+01	+1.396E-10	+6.885E-05	+6.885E-05	+NAN
1690989134.539365	+2.260E+01	+1.187E-10	+6.903E-05	+6.903E-05	+NAN
1690989136.279584	+2.270E+01	+1.237E-10	+6.922E-05	+6.922E-05	+NAN
1690989138.019979	+2.280E+01	+1.504E-10	+6.941E-05	+6.941E-05	+NAN
1690989139.760242	+2.290E+01	+1.199E-10	+6.959E-05	+6.959E-05	+NAN
1690989141.499492	+2.300E+01	+1.581E-10	+6.978E-05	+6.978E-05	+NAN
1690989143.240694	+2.310E+01	+1.343E-10	+6.996E-05	+6.996E-05	+NAN
1690989144.999816	+2.320E+01	+1.409E-10	+7.015E-05	+7.015E-05	+NAN
1690989146.740736	+2.330E+01	+1.298E-10	+7.033E-05	+7.034E-05	+NAN
1690989148.501097	+2.340E+01	+1.383E-10	+7.051E-05	+7.052E-05	+NAN
1690989150.240519	+2.350E+01	+1.302E-10	+7.070E-05	+7.070E-05	+NAN
1690989152.000201	+2.360E+01	+1.477E-10	+7.088E-05	+7.089E-05	+NAN
1690989153.740247	+2.370E+01	+1.599E-10	+7.107E-05	+7.107E-05	+NAN
1690989155.500006	+2.380E+01	+1.511E-10	+7.125E-05	+7.125E-05	+NAN
1690989157.239164	+2.390E+01	+1.333E-10	+7.143E-05	+7.143E-05	+NAN
1690989158.979552	+2.400E+01	+1.374E-10	+7.161E-05	+7.161E-05	+NAN
1690989160.719715	+2.410E+01	+1.507E-10	+7.179E-05	+7.179E-05	+NAN
1690989162.459670	+2.420E+01	+1.606E-10	+7.198E-05	+7.198E-05	+NAN
1690989164.199780	+2.430E+01	+1.210E-10	+7.215E-05	+7.216E-05	+NAN
1690989165.938763	+2.440E+01	+1.562E-10	+7.234E-05	+7.234E-05	+NAN
1690989167.679502	+2.450E+01	+1.366E-10	+7.252E-05	+7.252E-05	+NAN
1690989169.419348	+2.460E+01	+1.403E-10	+7.269E-05	+7.270E-05	+NAN
1690989171.159028	+2.470E+01	+1.216E-10	+7.288E-05	+7.288E-05	+NAN
1690989172.898571	+2.480E+01	+1.718E-10	+7.306E-05	+7.306E-05	+NAN
1690989174.638709	+2.490E+01	+1.457E-10	+7.324E-05	+7.324E-05	+NAN
1690989176.378364	+2.500E+01	+1.428E-10	+7.341E-05	+7.342E-05	+NAN
1690989178.117920	+2.510E+01	+1.463E-10	+7.360E-05	+7.360E-05	+NAN
1690989179.857245	+2.520E+01	+1.530E-10	+7.377E-05	+7.377E-05	+NAN
