sample: test_bias_minus_40p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691067482.424675	-1.100E+00	+5.884E-11	+1.125E-09	+1.110E-09	+NAN
1691067484.504888	-1.000E+00	+3.565E-11	+1.288E-08	+1.236E-08	+NAN
1691067486.245118	-9.000E-01	+5.745E-11	+8.584E-08	+8.585E-08	+NAN
1691067488.505526	-8.000E-01	+5.145E-11	+2.488E-07	+3.162E-07	+NAN
1691067490.245161	-7.000E-01	+3.138E-11	+6.910E-07	+6.914E-07	+NAN
1691067492.125228	-6.000E-01	+5.275E-11	+1.096E-06	+1.096E-06	+NAN
1691067493.866133	-5.000E-01	+4.578E-11	+1.523E-06	+1.522E-06	+NAN
1691067495.606489	-4.000E-01	+5.981E-11	+1.964E-06	+1.963E-06	+NAN
1691067497.466635	-3.000E-01	+4.478E-11	+2.401E-06	+2.401E-06	+NAN
1691067499.206689	-2.000E-01	+4.389E-11	+2.846E-06	+2.843E-06	+NAN
1691067500.947163	-1.000E-01	+3.172E-11	+3.280E-06	+3.280E-06	+NAN
1691067502.687389	+0.000E+00	+6.815E-11	+3.710E-06	+3.710E-06	+NAN
1691067504.427758	+1.000E-01	+4.681E-11	+4.132E-06	+4.134E-06	+NAN
1691067506.167184	+2.000E-01	+6.705E-11	+4.577E-06	+4.576E-06	+NAN
1691067507.908260	+3.000E-01	+5.321E-11	+4.999E-06	+4.999E-06	+NAN
1691067509.648641	+4.000E-01	+5.903E-11	+5.424E-06	+5.425E-06	+NAN
1691067511.388088	+5.000E-01	+6.196E-11	+5.857E-06	+5.858E-06	+NAN
1691067513.128609	+6.000E-01	+3.923E-11	+6.278E-06	+6.278E-06	+NAN
1691067514.889727	+7.000E-01	+6.081E-11	+6.707E-06	+6.707E-06	+NAN
1691067516.629816	+8.000E-01	+4.656E-11	+7.123E-06	+7.123E-06	+NAN
1691067518.390035	+9.000E-01	+5.534E-11	+7.545E-06	+7.546E-06	+NAN
1691067520.130433	+1.000E+00	+7.077E-11	+7.954E-06	+7.955E-06	+NAN
1691067521.890766	+1.100E+00	+6.348E-11	+8.357E-06	+8.357E-06	+NAN
1691067523.630507	+1.200E+00	+7.631E-11	+8.773E-06	+8.775E-06	+NAN
1691067525.390988	+1.300E+00	+6.637E-11	+9.176E-06	+9.178E-06	+NAN
1691067527.130369	+1.400E+00	+5.006E-11	+9.585E-06	+9.587E-06	+NAN
1691067528.890604	+1.500E+00	+5.400E-11	+9.983E-06	+9.982E-06	+NAN
1691067530.629862	+1.600E+00	+4.239E-11	+1.037E-05	+1.038E-05	+NAN
1691067532.529616	+1.700E+00	+6.384E-11	+1.077E-05	+1.078E-05	+NAN
1691067534.269263	+1.800E+00	+6.322E-11	+1.116E-05	+1.116E-05	+NAN
1691067536.008918	+1.900E+00	+3.350E-11	+1.156E-05	+1.156E-05	+NAN
1691067537.748854	+2.000E+00	+6.130E-11	+1.194E-05	+1.194E-05	+NAN
1691067539.488528	+2.100E+00	+5.929E-11	+1.234E-05	+1.234E-05	+NAN
1691067541.227484	+2.200E+00	+7.023E-11	+1.272E-05	+1.272E-05	+NAN
1691067542.967645	+2.300E+00	+6.173E-11	+1.309E-05	+1.309E-05	+NAN
1691067544.707553	+2.400E+00	+1.422E-10	+1.348E-05	+1.348E-05	+NAN
1691067546.446756	+2.500E+00	+7.689E-11	+1.385E-05	+1.385E-05	+NAN
1691067548.186822	+2.600E+00	+7.218E-11	+1.424E-05	+1.424E-05	+NAN
1691067549.926059	+2.700E+00	+5.800E-11	+1.460E-05	+1.460E-05	+NAN
1691067551.666289	+2.800E+00	+7.344E-11	+1.497E-05	+1.497E-05	+NAN
1691067553.406621	+2.900E+00	+7.707E-11	+1.534E-05	+1.534E-05	+NAN
1691067555.146699	+3.000E+00	+2.968E-11	+1.570E-05	+1.570E-05	+NAN
1691067556.886378	+3.100E+00	+6.021E-11	+1.607E-05	+1.607E-05	+NAN
1691067558.625952	+3.200E+00	+6.431E-11	+1.643E-05	+1.643E-05	+NAN
1691067560.367089	+3.300E+00	+6.824E-11	+1.680E-05	+1.680E-05	+NAN
1691067562.107075	+3.400E+00	+7.202E-11	+1.715E-05	+1.715E-05	+NAN
1691067563.846806	+3.500E+00	+6.009E-11	+1.750E-05	+1.750E-05	+NAN
1691067565.587554	+3.600E+00	+4.997E-11	+1.786E-05	+1.786E-05	+NAN
1691067567.327330	+3.700E+00	+4.640E-11	+1.821E-05	+1.821E-05	+NAN
1691067569.067092	+3.800E+00	+7.545E-11	+1.857E-05	+1.857E-05	+NAN
1691067570.806833	+3.900E+00	+5.642E-11	+1.891E-05	+1.891E-05	+NAN
1691067572.546973	+4.000E+00	+4.080E-11	+1.925E-05	+1.926E-05	+NAN
1691067574.286186	+4.100E+00	+8.093E-11	+1.961E-05	+1.961E-05	+NAN
1691067576.026130	+4.200E+00	+8.144E-11	+1.995E-05	+1.995E-05	+NAN
1691067577.765889	+4.300E+00	+6.291E-11	+2.029E-05	+2.029E-05	+NAN
1691067579.505863	+4.400E+00	+6.060E-11	+2.063E-05	+2.063E-05	+NAN
1691067581.245355	+4.500E+00	+4.779E-11	+2.097E-05	+2.097E-05	+NAN
1691067583.104774	+4.600E+00	+8.576E-11	+2.130E-05	+2.130E-05	+NAN
1691067584.844208	+4.700E+00	+6.105E-11	+2.163E-05	+2.163E-05	+NAN
1691067586.583019	+4.800E+00	+5.425E-11	+2.197E-05	+2.197E-05	+NAN
1691067588.322301	+4.900E+00	+8.551E-11	+2.230E-05	+2.230E-05	+NAN
1691067590.061752	+5.000E+00	+6.143E-11	+2.264E-05	+2.263E-05	+NAN
1691067591.801201	+5.100E+00	+4.561E-11	+2.296E-05	+2.296E-05	+NAN
1691067593.540422	+5.200E+00	+5.250E-11	+2.328E-05	+2.328E-05	+NAN
1691067595.279830	+5.300E+00	+7.528E-11	+2.361E-05	+2.361E-05	+NAN
1691067597.019303	+5.400E+00	+5.575E-11	+2.393E-05	+2.393E-05	+NAN
1691067598.758825	+5.500E+00	+7.128E-11	+2.426E-05	+2.426E-05	+NAN
1691067600.498326	+5.600E+00	+8.108E-11	+2.457E-05	+2.458E-05	+NAN
1691067602.238655	+5.700E+00	+6.329E-11	+2.490E-05	+2.490E-05	+NAN
1691067603.978743	+5.800E+00	+6.127E-11	+2.521E-05	+2.521E-05	+NAN
1691067605.718552	+5.900E+00	+8.085E-11	+2.553E-05	+2.552E-05	+NAN
1691067607.459502	+6.000E+00	+1.118E-10	+2.585E-05	+2.585E-05	+NAN
1691067609.199986	+6.100E+00	+7.082E-11	+2.615E-05	+2.615E-05	+NAN
1691067610.940624	+6.200E+00	+9.052E-11	+2.647E-05	+2.647E-05	+NAN
1691067612.680691	+6.300E+00	+8.727E-11	+2.677E-05	+2.678E-05	+NAN
1691067614.421262	+6.400E+00	+6.780E-11	+2.709E-05	+2.709E-05	+NAN
1691067616.161419	+6.500E+00	+8.854E-11	+2.739E-05	+2.740E-05	+NAN
1691067617.901046	+6.600E+00	+8.355E-11	+2.770E-05	+2.770E-05	+NAN
1691067619.640976	+6.700E+00	+5.369E-11	+2.801E-05	+2.801E-05	+NAN
1691067621.400629	+6.800E+00	+8.985E-11	+2.831E-05	+2.831E-05	+NAN
1691067623.139775	+6.900E+00	+6.079E-11	+2.861E-05	+2.861E-05	+NAN
1691067624.900550	+7.000E+00	+7.092E-11	+2.891E-05	+2.891E-05	+NAN
1691067626.640538	+7.100E+00	+7.773E-11	+2.921E-05	+2.921E-05	+NAN
1691067628.400697	+7.200E+00	+8.632E-11	+2.951E-05	+2.951E-05	+NAN
1691067630.141266	+7.300E+00	+8.088E-11	+2.980E-05	+2.981E-05	+NAN
1691067631.901665	+7.400E+00	+8.050E-11	+3.010E-05	+3.011E-05	+NAN
1691067633.642726	+7.500E+00	+7.170E-11	+3.040E-05	+3.040E-05	+NAN
1691067635.383243	+7.600E+00	+8.093E-11	+3.069E-05	+3.069E-05	+NAN
1691067637.124682	+7.700E+00	+9.096E-11	+3.098E-05	+3.098E-05	+NAN
1691067638.885701	+7.800E+00	+7.768E-11	+3.127E-05	+3.127E-05	+NAN
1691067640.626643	+7.900E+00	+7.059E-12	+3.156E-05	+3.157E-05	+NAN
1691067642.386544	+8.000E+00	+1.266E-10	+3.185E-05	+3.185E-05	+NAN
1691067644.127099	+8.100E+00	+6.030E-11	+3.214E-05	+3.214E-05	+NAN
1691067645.888490	+8.200E+00	+8.561E-11	+3.242E-05	+3.243E-05	+NAN
1691067647.628361	+8.300E+00	+7.799E-11	+3.271E-05	+3.271E-05	+NAN
1691067649.389639	+8.400E+00	+8.637E-11	+3.300E-05	+3.300E-05	+NAN
1691067651.129859	+8.500E+00	+1.034E-10	+3.328E-05	+3.328E-05	+NAN
1691067652.890525	+8.600E+00	+7.738E-11	+3.356E-05	+3.357E-05	+NAN
1691067654.630624	+8.700E+00	+8.199E-11	+3.384E-05	+3.384E-05	+NAN
1691067656.391563	+8.800E+00	+8.666E-11	+3.412E-05	+3.413E-05	+NAN
1691067658.132545	+8.900E+00	+8.505E-11	+3.440E-05	+3.440E-05	+NAN
1691067659.892710	+9.000E+00	+9.286E-11	+3.467E-05	+3.468E-05	+NAN
1691067661.633454	+9.100E+00	+8.469E-11	+3.496E-05	+3.496E-05	+NAN
1691067663.394856	+9.200E+00	+7.516E-11	+3.523E-05	+3.523E-05	+NAN
1691067665.136018	+9.300E+00	+1.044E-10	+3.551E-05	+3.551E-05	+NAN
1691067666.896744	+9.400E+00	+7.976E-11	+3.578E-05	+3.578E-05	+NAN
1691067668.637394	+9.500E+00	+8.380E-11	+3.604E-05	+3.604E-05	+NAN
1691067670.397678	+9.600E+00	+8.741E-11	+3.632E-05	+3.632E-05	+NAN
1691067672.138404	+9.700E+00	+1.104E-10	+3.659E-05	+3.659E-05	+NAN
1691067673.899252	+9.800E+00	+9.668E-11	+3.686E-05	+3.687E-05	+NAN
1691067675.640081	+9.900E+00	+8.931E-11	+3.713E-05	+3.713E-05	+NAN
1691067677.381040	+1.000E+01	+1.011E-10	+3.740E-05	+3.740E-05	+NAN
1691067679.121871	+1.010E+01	+1.113E-10	+3.767E-05	+3.767E-05	+NAN
1691067680.882437	+1.020E+01	+1.154E-10	+3.793E-05	+3.793E-05	+NAN
1691067682.623192	+1.030E+01	+8.440E-11	+3.820E-05	+3.820E-05	+NAN
1691067684.383537	+1.040E+01	+1.011E-10	+3.846E-05	+3.846E-05	+NAN
1691067686.123782	+1.050E+01	+9.209E-11	+3.873E-05	+3.873E-05	+NAN
1691067687.884553	+1.060E+01	+9.525E-11	+3.899E-05	+3.899E-05	+NAN
1691067689.624681	+1.070E+01	+1.277E-10	+3.924E-05	+3.924E-05	+NAN
1691067691.385031	+1.080E+01	+1.018E-10	+3.950E-05	+3.951E-05	+NAN
1691067693.125215	+1.090E+01	+9.272E-11	+3.976E-05	+3.977E-05	+NAN
1691067694.885775	+1.100E+01	+9.571E-11	+4.003E-05	+4.003E-05	+NAN
1691067696.625375	+1.110E+01	+9.890E-11	+4.028E-05	+4.028E-05	+NAN
1691067698.406326	+1.120E+01	+9.116E-11	+4.054E-05	+4.054E-05	+NAN
1691067700.147114	+1.130E+01	+9.017E-11	+4.079E-05	+4.079E-05	+NAN
1691067701.887698	+1.140E+01	+1.033E-10	+4.104E-05	+4.104E-05	+NAN
1691067703.627918	+1.150E+01	+8.779E-11	+4.130E-05	+4.130E-05	+NAN
1691067705.388059	+1.160E+01	+8.678E-11	+4.155E-05	+4.156E-05	+NAN
1691067707.128654	+1.170E+01	+1.170E-10	+4.181E-05	+4.181E-05	+NAN
1691067708.888698	+1.180E+01	+1.004E-10	+4.206E-05	+4.206E-05	+NAN
1691067710.629565	+1.190E+01	+1.126E-10	+4.231E-05	+4.231E-05	+NAN
1691067712.389569	+1.200E+01	+1.027E-10	+4.256E-05	+4.257E-05	+NAN
1691067714.129226	+1.210E+01	+7.707E-11	+4.281E-05	+4.281E-05	+NAN
1691067715.889397	+1.220E+01	+7.589E-11	+4.306E-05	+4.306E-05	+NAN
1691067717.628604	+1.230E+01	+8.966E-11	+4.330E-05	+4.331E-05	+NAN
1691067719.389061	+1.240E+01	+1.079E-10	+4.356E-05	+4.356E-05	+NAN
1691067721.128724	+1.250E+01	+7.995E-11	+4.380E-05	+4.380E-05	+NAN
1691067722.888370	+1.260E+01	+1.000E-10	+4.404E-05	+4.404E-05	+NAN
1691067724.627876	+1.270E+01	+1.072E-10	+4.429E-05	+4.429E-05	+NAN
1691067726.388449	+1.280E+01	+1.323E-10	+4.453E-05	+4.453E-05	+NAN
1691067728.127748	+1.290E+01	+1.077E-10	+4.478E-05	+4.478E-05	+NAN
1691067729.908122	+1.300E+01	+1.166E-10	+4.502E-05	+4.502E-05	+NAN
1691067731.647301	+1.310E+01	+1.025E-10	+4.526E-05	+4.526E-05	+NAN
1691067733.386201	+1.320E+01	+1.145E-10	+4.550E-05	+4.550E-05	+NAN
1691067735.126916	+1.330E+01	+1.345E-10	+4.574E-05	+4.574E-05	+NAN
1691067736.886391	+1.340E+01	+1.036E-10	+4.599E-05	+4.599E-05	+NAN
1691067738.625500	+1.350E+01	+9.266E-11	+4.622E-05	+4.622E-05	+NAN
1691067740.365282	+1.360E+01	+1.481E-10	+4.646E-05	+4.646E-05	+NAN
1691067742.105432	+1.370E+01	+1.137E-10	+4.669E-05	+4.670E-05	+NAN
1691067743.844690	+1.380E+01	+1.442E-10	+4.693E-05	+4.693E-05	+NAN
1691067745.583999	+1.390E+01	+8.979E-11	+4.717E-05	+4.717E-05	+NAN
1691067747.323739	+1.400E+01	+1.113E-10	+4.740E-05	+4.740E-05	+NAN
1691067749.062393	+1.410E+01	+1.148E-10	+4.764E-05	+4.764E-05	+NAN
1691067750.802734	+1.420E+01	+1.675E-10	+4.787E-05	+4.787E-05	+NAN
1691067752.542529	+1.430E+01	+1.246E-10	+4.810E-05	+4.810E-05	+NAN
1691067754.281945	+1.440E+01	+1.204E-10	+4.834E-05	+4.834E-05	+NAN
1691067756.021509	+1.450E+01	+1.143E-10	+4.857E-05	+4.857E-05	+NAN
1691067757.761085	+1.460E+01	+1.289E-10	+4.880E-05	+4.880E-05	+NAN
1691067759.501315	+1.470E+01	+1.211E-10	+4.903E-05	+4.903E-05	+NAN
1691067761.241594	+1.480E+01	+1.049E-10	+4.926E-05	+4.926E-05	+NAN
1691067762.980360	+1.490E+01	+1.216E-10	+4.949E-05	+4.949E-05	+NAN
1691067764.721104	+1.500E+01	+1.186E-10	+4.971E-05	+4.972E-05	+NAN
1691067766.460849	+1.510E+01	+1.162E-10	+4.995E-05	+4.995E-05	+NAN
1691067768.199976	+1.520E+01	+1.279E-10	+5.017E-05	+5.017E-05	+NAN
1691067769.939640	+1.530E+01	+9.563E-11	+5.040E-05	+5.040E-05	+NAN
1691067771.679449	+1.540E+01	+1.248E-10	+5.062E-05	+5.063E-05	+NAN
1691067773.418676	+1.550E+01	+1.047E-10	+5.084E-05	+5.085E-05	+NAN
1691067775.157832	+1.560E+01	+1.314E-10	+5.108E-05	+5.108E-05	+NAN
1691067776.897169	+1.570E+01	+1.098E-10	+5.130E-05	+5.130E-05	+NAN
1691067778.637357	+1.580E+01	+1.299E-10	+5.152E-05	+5.152E-05	+NAN
1691067780.396291	+1.590E+01	+1.305E-10	+5.175E-05	+5.175E-05	+NAN
1691067782.136170	+1.600E+01	+1.223E-10	+5.197E-05	+5.198E-05	+NAN
1691067783.895345	+1.610E+01	+1.086E-10	+5.219E-05	+5.220E-05	+NAN
1691067785.634586	+1.620E+01	+1.281E-10	+5.241E-05	+5.241E-05	+NAN
1691067787.395265	+1.630E+01	+1.393E-10	+5.263E-05	+5.263E-05	+NAN
1691067789.135195	+1.640E+01	+1.241E-10	+5.285E-05	+5.285E-05	+NAN
1691067790.895015	+1.650E+01	+1.151E-10	+5.307E-05	+5.307E-05	+NAN
1691067792.635065	+1.660E+01	+1.092E-10	+5.329E-05	+5.329E-05	+NAN
1691067794.394868	+1.670E+01	+1.083E-10	+5.351E-05	+5.351E-05	+NAN
1691067796.135021	+1.680E+01	+1.291E-10	+5.372E-05	+5.373E-05	+NAN
1691067797.895524	+1.690E+01	+1.290E-10	+5.394E-05	+5.394E-05	+NAN
1691067799.634804	+1.700E+01	+1.172E-10	+5.416E-05	+5.416E-05	+NAN
1691067801.396138	+1.710E+01	+1.375E-10	+5.437E-05	+5.437E-05	+NAN
1691067803.135960	+1.720E+01	+1.105E-10	+5.459E-05	+5.460E-05	+NAN
1691067804.896739	+1.730E+01	+1.399E-10	+5.480E-05	+5.481E-05	+NAN
1691067806.636896	+1.740E+01	+1.380E-10	+5.501E-05	+5.502E-05	+NAN
1691067808.396984	+1.750E+01	+1.318E-10	+5.523E-05	+5.523E-05	+NAN
1691067810.137487	+1.760E+01	+1.118E-10	+5.544E-05	+5.545E-05	+NAN
1691067811.898640	+1.770E+01	+1.324E-10	+5.566E-05	+5.566E-05	+NAN
1691067813.639115	+1.780E+01	+1.398E-10	+5.587E-05	+5.587E-05	+NAN
1691067815.379619	+1.790E+01	+1.315E-10	+5.608E-05	+5.609E-05	+NAN
1691067817.119897	+1.800E+01	+1.355E-10	+5.629E-05	+5.630E-05	+NAN
1691067818.860481	+1.810E+01	+1.312E-10	+5.650E-05	+5.650E-05	+NAN
1691067820.600991	+1.820E+01	+1.072E-10	+5.671E-05	+5.672E-05	+NAN
1691067822.341307	+1.830E+01	+1.325E-10	+5.692E-05	+5.692E-05	+NAN
1691067824.081447	+1.840E+01	+1.094E-10	+5.714E-05	+5.714E-05	+NAN
1691067825.821277	+1.850E+01	+1.220E-10	+5.734E-05	+5.735E-05	+NAN
1691067827.561430	+1.860E+01	+1.036E-10	+5.755E-05	+5.755E-05	+NAN
1691067829.302922	+1.870E+01	+1.284E-10	+5.776E-05	+5.776E-05	+NAN
1691067831.043561	+1.880E+01	+1.409E-10	+5.796E-05	+5.796E-05	+NAN
1691067832.784501	+1.890E+01	+1.253E-10	+5.817E-05	+5.818E-05	+NAN
1691067834.524147	+1.900E+01	+1.358E-10	+5.837E-05	+5.838E-05	+NAN
1691067836.266279	+1.910E+01	+1.237E-10	+5.858E-05	+5.859E-05	+NAN
1691067838.006919	+1.920E+01	+1.293E-10	+5.879E-05	+5.879E-05	+NAN
1691067839.748333	+1.930E+01	+1.296E-10	+5.899E-05	+5.899E-05	+NAN
1691067841.489370	+1.940E+01	+1.086E-10	+5.920E-05	+5.920E-05	+NAN
1691067843.229853	+1.950E+01	+1.415E-10	+5.940E-05	+5.940E-05	+NAN
1691067844.971074	+1.960E+01	+1.534E-10	+5.960E-05	+5.960E-05	+NAN
1691067846.711701	+1.970E+01	+1.367E-10	+5.980E-05	+5.981E-05	+NAN
1691067848.452117	+1.980E+01	+1.330E-10	+6.000E-05	+6.001E-05	+NAN
1691067850.193047	+1.990E+01	+9.522E-11	+6.021E-05	+6.021E-05	+NAN
1691067851.933839	+2.000E+01	+1.185E-10	+6.041E-05	+6.041E-05	+NAN
1691067853.673354	+2.010E+01	+1.393E-10	+6.061E-05	+6.061E-05	+NAN
1691067855.414427	+2.020E+01	+1.562E-10	+6.081E-05	+6.082E-05	+NAN
1691067857.155167	+2.030E+01	+1.452E-10	+6.102E-05	+6.102E-05	+NAN
1691067858.915445	+2.040E+01	+1.501E-10	+6.121E-05	+6.121E-05	+NAN
1691067860.655575	+2.050E+01	+1.205E-10	+6.141E-05	+6.141E-05	+NAN
1691067862.396944	+2.060E+01	+1.290E-10	+6.161E-05	+6.162E-05	+NAN
1691067864.138138	+2.070E+01	+1.407E-10	+6.181E-05	+6.181E-05	+NAN
1691067865.899270	+2.080E+01	+1.489E-10	+6.201E-05	+6.201E-05	+NAN
1691067867.639416	+2.090E+01	+1.437E-10	+6.220E-05	+6.221E-05	+NAN
1691067869.380199	+2.100E+01	+1.446E-10	+6.240E-05	+6.240E-05	+NAN
1691067871.119585	+2.110E+01	+1.247E-10	+6.260E-05	+6.260E-05	+NAN
1691067872.881006	+2.120E+01	+1.525E-10	+6.279E-05	+6.279E-05	+NAN
1691067874.620535	+2.130E+01	+1.287E-10	+6.299E-05	+6.299E-05	+NAN
1691067876.381918	+2.140E+01	+1.598E-10	+6.318E-05	+6.318E-05	+NAN
1691067878.122602	+2.150E+01	+1.457E-10	+6.338E-05	+6.338E-05	+NAN
1691067879.863286	+2.160E+01	+1.161E-10	+6.357E-05	+6.357E-05	+NAN
1691067881.603908	+2.170E+01	+1.666E-10	+6.376E-05	+6.376E-05	+NAN
1691067883.344363	+2.180E+01	+1.438E-10	+6.395E-05	+6.396E-05	+NAN
1691067885.084758	+2.190E+01	+1.401E-10	+6.415E-05	+6.415E-05	+NAN
1691067886.825640	+2.200E+01	+1.393E-10	+6.435E-05	+6.435E-05	+NAN
1691067888.566231	+2.210E+01	+1.296E-10	+6.453E-05	+6.454E-05	+NAN
1691067890.307214	+2.220E+01	+1.353E-10	+6.472E-05	+6.472E-05	+NAN
1691067892.047968	+2.230E+01	+1.327E-10	+6.492E-05	+6.492E-05	+NAN
1691067893.788037	+2.240E+01	+1.252E-10	+6.511E-05	+6.511E-05	+NAN
1691067895.528803	+2.250E+01	+1.415E-10	+6.530E-05	+6.530E-05	+NAN
1691067897.268673	+2.260E+01	+1.106E-10	+6.549E-05	+6.549E-05	+NAN
1691067899.010035	+2.270E+01	+1.508E-10	+6.568E-05	+6.569E-05	+NAN
1691067900.750185	+2.280E+01	+1.513E-10	+6.587E-05	+6.588E-05	+NAN
1691067902.490442	+2.290E+01	+1.445E-10	+6.606E-05	+6.606E-05	+NAN
1691067904.229706	+2.300E+01	+1.332E-10	+6.625E-05	+6.625E-05	+NAN
1691067905.970524	+2.310E+01	+1.498E-10	+6.643E-05	+6.643E-05	+NAN
1691067907.710687	+2.320E+01	+1.289E-10	+6.662E-05	+6.663E-05	+NAN
1691067909.450669	+2.330E+01	+1.343E-10	+6.681E-05	+6.682E-05	+NAN
1691067911.190337	+2.340E+01	+1.462E-10	+6.699E-05	+6.700E-05	+NAN
1691067912.930208	+2.350E+01	+1.417E-10	+6.718E-05	+6.719E-05	+NAN
1691067914.669445	+2.360E+01	+1.523E-10	+6.736E-05	+6.737E-05	+NAN
1691067916.409558	+2.370E+01	+1.579E-10	+6.756E-05	+6.756E-05	+NAN
1691067918.150329	+2.380E+01	+1.339E-10	+6.774E-05	+6.774E-05	+NAN
1691067919.890276	+2.390E+01	+1.570E-10	+6.793E-05	+6.793E-05	+NAN
1691067921.630089	+2.400E+01	+1.322E-10	+6.811E-05	+6.811E-05	+NAN
1691067923.390409	+2.410E+01	+1.370E-10	+6.829E-05	+6.829E-05	+NAN
1691067925.130212	+2.420E+01	+1.710E-10	+6.848E-05	+6.848E-05	+NAN
1691067926.890757	+2.430E+01	+1.465E-10	+6.866E-05	+6.867E-05	+NAN
1691067928.630648	+2.440E+01	+1.386E-10	+6.885E-05	+6.885E-05	+NAN
1691067930.390399	+2.450E+01	+1.592E-10	+6.903E-05	+6.903E-05	+NAN
1691067932.130628	+2.460E+01	+1.135E-10	+6.921E-05	+6.921E-05	+NAN
1691067933.890268	+2.470E+01	+1.659E-10	+6.940E-05	+6.939E-05	+NAN
1691067935.630737	+2.480E+01	+1.456E-10	+6.957E-05	+6.957E-05	+NAN
1691067937.390851	+2.490E+01	+1.622E-10	+6.976E-05	+6.976E-05	+NAN
1691067939.129638	+2.500E+01	+1.590E-10	+6.993E-05	+6.993E-05	+NAN
1691067940.890267	+2.510E+01	+1.654E-10	+7.012E-05	+7.012E-05	+NAN
1691067942.629355	+2.520E+01	+1.578E-10	+7.030E-05	+7.030E-05	+NAN
