sample: test_bias_minus_0p2NegV
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691096776.866707	+2.800E+00	+2.941E-11	+2.081E-05	+2.083E-05	+NAN
1691096778.727540	+2.900E+00	+3.663E-11	+2.118E-05	+2.120E-05	+NAN
1691096780.468367	+3.000E+00	+3.700E-11	+2.153E-05	+2.155E-05	+NAN
1691096782.209177	+3.100E+00	+3.822E-11	+2.189E-05	+2.191E-05	+NAN
1691096783.950070	+3.200E+00	+3.711E-11	+2.224E-05	+2.226E-05	+NAN
1691096785.690659	+3.300E+00	+6.532E-12	+2.260E-05	+2.262E-05	+NAN
1691096787.431111	+3.400E+00	+2.681E-11	+2.294E-05	+2.297E-05	+NAN
1691096789.172059	+3.500E+00	+3.206E-11	+2.329E-05	+2.331E-05	+NAN
1691096790.913095	+3.600E+00	+7.066E-11	+2.364E-05	+2.366E-05	+NAN
1691096792.653655	+3.700E+00	+2.017E-11	+2.398E-05	+2.400E-05	+NAN
1691096794.414773	+3.800E+00	+3.872E-11	+2.433E-05	+2.434E-05	+NAN
1691096796.154807	+3.900E+00	+1.578E-11	+2.466E-05	+2.468E-05	+NAN
1691096797.916138	+4.000E+00	+4.038E-11	+2.499E-05	+2.501E-05	+NAN
1691096799.657279	+4.100E+00	+3.003E-11	+2.534E-05	+2.535E-05	+NAN
1691096801.417955	+4.200E+00	+2.713E-11	+2.566E-05	+2.569E-05	+NAN
1691096803.158944	+4.300E+00	+2.251E-11	+2.600E-05	+2.602E-05	+NAN
1691096804.919755	+4.400E+00	+2.397E-11	+2.633E-05	+2.635E-05	+NAN
1691096806.660520	+4.500E+00	+4.128E-11	+2.666E-05	+2.668E-05	+NAN
1691096808.420640	+4.600E+00	+5.314E-11	+2.699E-05	+2.701E-05	+NAN
1691096810.162032	+4.700E+00	+1.209E-11	+2.731E-05	+2.733E-05	+NAN
1691096811.922725	+4.800E+00	+7.251E-11	+2.764E-05	+2.766E-05	+NAN
1691096813.662640	+4.900E+00	+2.712E-11	+2.796E-05	+2.798E-05	+NAN
1691096815.423983	+5.000E+00	+4.310E-11	+2.829E-05	+2.830E-05	+NAN
1691096817.164913	+5.100E+00	+3.704E-11	+2.860E-05	+2.862E-05	+NAN
1691096818.925069	+5.200E+00	+4.520E-11	+2.891E-05	+2.894E-05	+NAN
1691096820.665014	+5.300E+00	+5.745E-11	+2.923E-05	+2.925E-05	+NAN
1691096822.405452	+5.400E+00	+3.230E-11	+2.954E-05	+2.957E-05	+NAN
1691096824.147136	+5.500E+00	+3.775E-11	+2.987E-05	+2.989E-05	+NAN
1691096825.907622	+5.600E+00	+5.503E-11	+3.017E-05	+3.020E-05	+NAN
1691096827.648484	+5.700E+00	+3.310E-11	+3.049E-05	+3.051E-05	+NAN
1691096829.408509	+5.800E+00	+5.454E-11	+3.080E-05	+3.082E-05	+NAN
1691096831.149328	+5.900E+00	+5.110E-11	+3.110E-05	+3.113E-05	+NAN
1691096832.909156	+6.000E+00	+3.273E-11	+3.141E-05	+3.143E-05	+NAN
1691096834.650436	+6.100E+00	+2.476E-11	+3.172E-05	+3.174E-05	+NAN
1691096836.410888	+6.200E+00	+3.482E-11	+3.202E-05	+3.205E-05	+NAN
1691096838.151262	+6.300E+00	+1.874E-11	+3.232E-05	+3.234E-05	+NAN
1691096839.911781	+6.400E+00	+3.196E-11	+3.263E-05	+3.265E-05	+NAN
1691096841.651405	+6.500E+00	+3.601E-11	+3.293E-05	+3.295E-05	+NAN
1691096843.412837	+6.600E+00	+3.199E-11	+3.322E-05	+3.324E-05	+NAN
1691096845.152642	+6.700E+00	+6.234E-11	+3.352E-05	+3.354E-05	+NAN
1691096846.913002	+6.800E+00	+4.226E-11	+3.382E-05	+3.384E-05	+NAN
1691096848.653823	+6.900E+00	+2.772E-11	+3.412E-05	+3.414E-05	+NAN
1691096850.414478	+7.000E+00	+4.653E-11	+3.441E-05	+3.443E-05	+NAN
1691096852.155313	+7.100E+00	+4.437E-11	+3.469E-05	+3.471E-05	+NAN
1691096853.935899	+7.200E+00	+5.156E-11	+3.499E-05	+3.501E-05	+NAN
1691096855.676661	+7.300E+00	+5.278E-11	+3.528E-05	+3.530E-05	+NAN
1691096857.438086	+7.400E+00	+2.536E-11	+3.557E-05	+3.559E-05	+NAN
1691096859.178935	+7.500E+00	+7.068E-11	+3.586E-05	+3.588E-05	+NAN
1691096860.919684	+7.600E+00	+3.457E-11	+3.615E-05	+3.617E-05	+NAN
1691096862.660848	+7.700E+00	+1.933E-11	+3.643E-05	+3.645E-05	+NAN
1691096864.420863	+7.800E+00	+4.635E-11	+3.671E-05	+3.673E-05	+NAN
1691096866.162780	+7.900E+00	+6.349E-11	+3.700E-05	+3.702E-05	+NAN
1691096867.923443	+8.000E+00	+4.376E-11	+3.728E-05	+3.730E-05	+NAN
1691096869.664151	+8.100E+00	+3.483E-11	+3.756E-05	+3.759E-05	+NAN
1691096871.425322	+8.200E+00	+5.138E-11	+3.784E-05	+3.786E-05	+NAN
1691096873.165910	+8.300E+00	+4.917E-11	+3.811E-05	+3.813E-05	+NAN
1691096874.927014	+8.400E+00	+3.116E-11	+3.839E-05	+3.842E-05	+NAN
1691096876.667174	+8.500E+00	+3.893E-11	+3.867E-05	+3.869E-05	+NAN
1691096878.408565	+8.600E+00	+4.690E-11	+3.895E-05	+3.897E-05	+NAN
1691096880.149413	+8.700E+00	+2.814E-11	+3.922E-05	+3.924E-05	+NAN
1691096881.890182	+8.800E+00	+3.778E-11	+3.950E-05	+3.952E-05	+NAN
1691096883.630370	+8.900E+00	+5.625E-11	+3.977E-05	+3.979E-05	+NAN
1691096885.371580	+9.000E+00	+5.691E-11	+4.004E-05	+4.005E-05	+NAN
1691096887.111451	+9.100E+00	+4.147E-11	+4.031E-05	+4.033E-05	+NAN
1691096888.852690	+9.200E+00	+4.784E-11	+4.058E-05	+4.059E-05	+NAN
1691096890.593046	+9.300E+00	+6.809E-11	+4.085E-05	+4.087E-05	+NAN
1691096892.333600	+9.400E+00	+3.189E-11	+4.111E-05	+4.113E-05	+NAN
1691096894.073513	+9.500E+00	+3.733E-11	+4.137E-05	+4.139E-05	+NAN
1691096895.814937	+9.600E+00	+5.739E-11	+4.164E-05	+4.167E-05	+NAN
1691096897.555471	+9.700E+00	+3.200E-11	+4.190E-05	+4.193E-05	+NAN
1691096899.296281	+9.800E+00	+4.759E-11	+4.217E-05	+4.219E-05	+NAN
1691096901.036999	+9.900E+00	+4.671E-11	+4.243E-05	+4.245E-05	+NAN
1691096902.776994	+1.000E+01	+5.293E-11	+4.270E-05	+4.272E-05	+NAN
1691096904.518326	+1.010E+01	+5.018E-11	+4.295E-05	+4.298E-05	+NAN
1691096906.259718	+1.020E+01	+3.042E-11	+4.321E-05	+4.323E-05	+NAN
1691096908.000463	+1.030E+01	+3.852E-11	+4.348E-05	+4.350E-05	+NAN
1691096909.740837	+1.040E+01	+2.638E-11	+4.373E-05	+4.375E-05	+NAN
1691096911.482535	+1.050E+01	+4.601E-11	+4.399E-05	+4.401E-05	+NAN
1691096913.223541	+1.060E+01	+5.208E-11	+4.425E-05	+4.427E-05	+NAN
1691096914.964970	+1.070E+01	+5.728E-11	+4.449E-05	+4.452E-05	+NAN
1691096916.705996	+1.080E+01	+2.302E-11	+4.475E-05	+4.477E-05	+NAN
1691096918.446492	+1.090E+01	+2.777E-11	+4.501E-05	+4.502E-05	+NAN
1691096920.187282	+1.100E+01	+4.590E-11	+4.526E-05	+4.528E-05	+NAN
1691096921.928401	+1.110E+01	+5.010E-11	+4.551E-05	+4.553E-05	+NAN
1691096923.668055	+1.120E+01	+5.045E-11	+4.577E-05	+4.579E-05	+NAN
1691096925.409374	+1.130E+01	+3.280E-11	+4.602E-05	+4.603E-05	+NAN
1691096927.150173	+1.140E+01	+6.214E-11	+4.626E-05	+4.628E-05	+NAN
1691096928.910911	+1.150E+01	+5.577E-11	+4.651E-05	+4.653E-05	+NAN
1691096930.651611	+1.160E+01	+7.257E-11	+4.676E-05	+4.678E-05	+NAN
1691096932.412240	+1.170E+01	+5.822E-11	+4.701E-05	+4.703E-05	+NAN
1691096934.151773	+1.180E+01	+6.039E-11	+4.725E-05	+4.727E-05	+NAN
1691096935.912826	+1.190E+01	+6.737E-11	+4.750E-05	+4.752E-05	+NAN
1691096937.653529	+1.200E+01	+4.628E-11	+4.774E-05	+4.776E-05	+NAN
1691096939.433267	+1.210E+01	+6.118E-11	+4.798E-05	+4.801E-05	+NAN
1691096941.174981	+1.220E+01	+3.467E-11	+4.823E-05	+4.825E-05	+NAN
1691096942.915572	+1.230E+01	+5.494E-11	+4.847E-05	+4.849E-05	+NAN
1691096944.655526	+1.240E+01	+5.535E-11	+4.871E-05	+4.874E-05	+NAN
1691096946.416738	+1.250E+01	+5.256E-11	+4.895E-05	+4.897E-05	+NAN
1691096948.157547	+1.260E+01	+4.380E-11	+4.919E-05	+4.921E-05	+NAN
1691096949.918177	+1.270E+01	+7.172E-11	+4.943E-05	+4.945E-05	+NAN
1691096951.658728	+1.280E+01	+6.646E-11	+4.967E-05	+4.969E-05	+NAN
1691096953.419361	+1.290E+01	+6.144E-11	+4.991E-05	+4.993E-05	+NAN
1691096955.158876	+1.300E+01	+7.234E-11	+5.014E-05	+5.017E-05	+NAN
1691096956.920493	+1.310E+01	+4.870E-11	+5.038E-05	+5.040E-05	+NAN
1691096958.661036	+1.320E+01	+4.390E-11	+5.062E-05	+5.064E-05	+NAN
1691096960.421075	+1.330E+01	+5.092E-11	+5.085E-05	+5.087E-05	+NAN
1691096962.162163	+1.340E+01	+4.815E-11	+5.108E-05	+5.111E-05	+NAN
1691096963.921853	+1.350E+01	+6.443E-11	+5.132E-05	+5.134E-05	+NAN
1691096965.662634	+1.360E+01	+6.151E-11	+5.155E-05	+5.158E-05	+NAN
1691096967.423456	+1.370E+01	+5.120E-11	+5.178E-05	+5.181E-05	+NAN
1691096969.164036	+1.380E+01	+6.037E-11	+5.201E-05	+5.203E-05	+NAN
1691096970.924528	+1.390E+01	+5.797E-11	+5.225E-05	+5.227E-05	+NAN
1691096972.665334	+1.400E+01	+7.661E-11	+5.248E-05	+5.249E-05	+NAN
1691096974.425582	+1.410E+01	+5.796E-11	+5.271E-05	+5.273E-05	+NAN
1691096976.165825	+1.420E+01	+4.358E-11	+5.293E-05	+5.295E-05	+NAN
1691096977.925635	+1.430E+01	+6.472E-11	+5.316E-05	+5.318E-05	+NAN
1691096979.666458	+1.440E+01	+6.414E-11	+5.339E-05	+5.342E-05	+NAN
1691096981.425615	+1.450E+01	+7.242E-11	+5.362E-05	+5.364E-05	+NAN
1691096983.166730	+1.460E+01	+6.325E-11	+5.384E-05	+5.387E-05	+NAN
1691096984.907274	+1.470E+01	+6.387E-11	+5.406E-05	+5.409E-05	+NAN
1691096986.647016	+1.480E+01	+7.909E-11	+5.429E-05	+5.431E-05	+NAN
1691096988.387715	+1.490E+01	+6.826E-11	+5.451E-05	+5.453E-05	+NAN
1691096990.128131	+1.500E+01	+9.690E-11	+5.474E-05	+5.476E-05	+NAN
1691096991.868433	+1.510E+01	+5.927E-11	+5.496E-05	+5.498E-05	+NAN
1691096993.609232	+1.520E+01	+9.475E-11	+5.518E-05	+5.520E-05	+NAN
1691096995.349763	+1.530E+01	+7.594E-11	+5.541E-05	+5.543E-05	+NAN
1691096997.089714	+1.540E+01	+5.230E-11	+5.563E-05	+5.565E-05	+NAN
1691096998.830405	+1.550E+01	+7.630E-11	+5.584E-05	+5.586E-05	+NAN
1691097000.571354	+1.560E+01	+8.148E-11	+5.607E-05	+5.609E-05	+NAN
1691097002.312146	+1.570E+01	+8.566E-11	+5.628E-05	+5.630E-05	+NAN
1691097004.051769	+1.580E+01	+3.966E-11	+5.651E-05	+5.653E-05	+NAN
1691097005.792859	+1.590E+01	+6.108E-11	+5.672E-05	+5.675E-05	+NAN
1691097007.533635	+1.600E+01	+7.298E-11	+5.695E-05	+5.696E-05	+NAN
1691097009.273995	+1.610E+01	+8.056E-11	+5.716E-05	+5.718E-05	+NAN
1691097011.014237	+1.620E+01	+4.647E-11	+5.737E-05	+5.740E-05	+NAN
1691097012.754871	+1.630E+01	+5.561E-11	+5.759E-05	+5.761E-05	+NAN
1691097014.495462	+1.640E+01	+8.797E-11	+5.780E-05	+5.782E-05	+NAN
1691097016.236186	+1.650E+01	+7.939E-11	+5.803E-05	+5.804E-05	+NAN
1691097017.976545	+1.660E+01	+5.536E-11	+5.823E-05	+5.825E-05	+NAN
1691097019.716363	+1.670E+01	+9.554E-11	+5.845E-05	+5.847E-05	+NAN
1691097021.457626	+1.680E+01	+7.700E-11	+5.866E-05	+5.868E-05	+NAN
1691097023.198021	+1.690E+01	+5.373E-11	+5.887E-05	+5.889E-05	+NAN
1691097024.938403	+1.700E+01	+8.983E-11	+5.909E-05	+5.911E-05	+NAN
1691097026.679309	+1.710E+01	+9.394E-11	+5.930E-05	+5.931E-05	+NAN
1691097028.420273	+1.720E+01	+5.131E-11	+5.950E-05	+5.953E-05	+NAN
1691097030.160884	+1.730E+01	+5.781E-11	+5.972E-05	+5.974E-05	+NAN
1691097031.921644	+1.740E+01	+7.865E-11	+5.992E-05	+5.995E-05	+NAN
1691097033.662106	+1.750E+01	+6.068E-11	+6.014E-05	+6.016E-05	+NAN
1691097035.423100	+1.760E+01	+7.450E-11	+6.034E-05	+6.036E-05	+NAN
1691097037.164044	+1.770E+01	+8.201E-11	+6.056E-05	+6.058E-05	+NAN
1691097038.924783	+1.780E+01	+7.152E-11	+6.076E-05	+6.078E-05	+NAN
1691097040.665472	+1.790E+01	+8.700E-11	+6.097E-05	+6.099E-05	+NAN
1691097042.426220	+1.800E+01	+6.132E-11	+6.117E-05	+6.119E-05	+NAN
1691097044.166967	+1.810E+01	+8.106E-11	+6.138E-05	+6.140E-05	+NAN
1691097045.927454	+1.820E+01	+5.688E-11	+6.159E-05	+6.161E-05	+NAN
1691097047.667329	+1.830E+01	+8.121E-11	+6.179E-05	+6.181E-05	+NAN
1691097049.427971	+1.840E+01	+7.619E-11	+6.200E-05	+6.202E-05	+NAN
1691097051.168943	+1.850E+01	+7.476E-11	+6.220E-05	+6.223E-05	+NAN
1691097052.909997	+1.860E+01	+1.142E-10	+6.240E-05	+6.243E-05	+NAN
1691097054.650350	+1.870E+01	+8.009E-11	+6.261E-05	+6.264E-05	+NAN
1691097056.411059	+1.880E+01	+7.308E-11	+6.281E-05	+6.283E-05	+NAN
1691097058.151949	+1.890E+01	+7.287E-11	+6.302E-05	+6.304E-05	+NAN
1691097059.912700	+1.900E+01	+8.867E-11	+6.322E-05	+6.324E-05	+NAN
1691097061.653526	+1.910E+01	+7.030E-11	+6.342E-05	+6.344E-05	+NAN
1691097063.413850	+1.920E+01	+9.925E-11	+6.362E-05	+6.364E-05	+NAN
1691097065.154411	+1.930E+01	+8.727E-11	+6.382E-05	+6.383E-05	+NAN
1691097066.914919	+1.940E+01	+7.587E-11	+6.402E-05	+6.404E-05	+NAN
1691097068.656296	+1.950E+01	+8.208E-11	+6.422E-05	+6.424E-05	+NAN
1691097070.416848	+1.960E+01	+6.467E-11	+6.442E-05	+6.444E-05	+NAN
1691097072.158357	+1.970E+01	+9.005E-11	+6.461E-05	+6.464E-05	+NAN
1691097073.918722	+1.980E+01	+8.703E-11	+6.481E-05	+6.483E-05	+NAN
1691097075.659685	+1.990E+01	+1.064E-10	+6.501E-05	+6.503E-05	+NAN
1691097077.420175	+2.000E+01	+8.640E-11	+6.520E-05	+6.523E-05	+NAN
1691097079.160665	+2.010E+01	+9.456E-11	+6.541E-05	+6.543E-05	+NAN
1691097080.920949	+2.020E+01	+8.437E-11	+6.560E-05	+6.562E-05	+NAN
1691097082.661433	+2.030E+01	+9.387E-11	+6.580E-05	+6.582E-05	+NAN
1691097084.422023	+2.040E+01	+9.270E-11	+6.599E-05	+6.601E-05	+NAN
1691097086.162847	+2.050E+01	+8.053E-11	+6.618E-05	+6.621E-05	+NAN
1691097087.922789	+2.060E+01	+9.435E-11	+6.638E-05	+6.640E-05	+NAN
1691097089.663837	+2.070E+01	+7.914E-11	+6.657E-05	+6.660E-05	+NAN
1691097091.423361	+2.080E+01	+8.322E-11	+6.677E-05	+6.679E-05	+NAN
1691097093.164787	+2.090E+01	+8.879E-11	+6.696E-05	+6.698E-05	+NAN
1691097094.924806	+2.100E+01	+8.564E-11	+6.715E-05	+6.717E-05	+NAN
1691097096.665744	+2.110E+01	+6.450E-11	+6.735E-05	+6.737E-05	+NAN
1691097098.426933	+2.120E+01	+9.882E-11	+6.754E-05	+6.756E-05	+NAN
1691097100.167342	+2.130E+01	+7.039E-11	+6.774E-05	+6.775E-05	+NAN
1691097101.928065	+2.140E+01	+8.986E-11	+6.792E-05	+6.794E-05	+NAN
1691097103.668828	+2.150E+01	+8.474E-11	+6.811E-05	+6.814E-05	+NAN
1691097105.429171	+2.160E+01	+9.903E-11	+6.830E-05	+6.832E-05	+NAN
1691097107.169620	+2.170E+01	+8.548E-11	+6.849E-05	+6.851E-05	+NAN
1691097108.930229	+2.180E+01	+9.797E-11	+6.868E-05	+6.870E-05	+NAN
1691097110.670655	+2.190E+01	+7.024E-11	+6.887E-05	+6.889E-05	+NAN
1691097112.431467	+2.200E+01	+1.022E-10	+6.906E-05	+6.909E-05	+NAN
1691097114.172303	+2.210E+01	+1.157E-10	+6.925E-05	+6.927E-05	+NAN
1691097115.932554	+2.220E+01	+9.391E-11	+6.943E-05	+6.945E-05	+NAN
1691097117.673804	+2.230E+01	+7.605E-11	+6.962E-05	+6.964E-05	+NAN
1691097119.414271	+2.240E+01	+1.028E-10	+6.981E-05	+6.983E-05	+NAN
1691097121.153964	+2.250E+01	+1.197E-10	+7.000E-05	+7.002E-05	+NAN
1691097122.914938	+2.260E+01	+1.004E-10	+7.019E-05	+7.021E-05	+NAN
1691097124.655988	+2.270E+01	+1.215E-10	+7.037E-05	+7.039E-05	+NAN
1691097126.416418	+2.280E+01	+9.989E-11	+7.056E-05	+7.058E-05	+NAN
1691097128.156374	+2.290E+01	+9.527E-11	+7.074E-05	+7.076E-05	+NAN
1691097129.917228	+2.300E+01	+1.088E-10	+7.093E-05	+7.095E-05	+NAN
1691097131.657832	+2.310E+01	+1.034E-10	+7.111E-05	+7.113E-05	+NAN
1691097133.397420	+2.320E+01	+1.162E-10	+7.129E-05	+7.131E-05	+NAN
1691097135.138291	+2.330E+01	+8.576E-11	+7.148E-05	+7.150E-05	+NAN
1691097136.878740	+2.340E+01	+7.633E-11	+7.166E-05	+7.168E-05	+NAN
1691097138.618912	+2.350E+01	+9.238E-11	+7.184E-05	+7.186E-05	+NAN
1691097140.358783	+2.360E+01	+1.161E-10	+7.203E-05	+7.205E-05	+NAN
1691097142.100106	+2.370E+01	+9.677E-11	+7.221E-05	+7.223E-05	+NAN
1691097143.840571	+2.380E+01	+1.099E-10	+7.239E-05	+7.241E-05	+NAN
1691097145.581374	+2.390E+01	+8.291E-11	+7.257E-05	+7.260E-05	+NAN
1691097147.321502	+2.400E+01	+1.102E-10	+7.275E-05	+7.277E-05	+NAN
1691097149.061748	+2.410E+01	+1.176E-10	+7.293E-05	+7.295E-05	+NAN
1691097150.800871	+2.420E+01	+9.921E-11	+7.312E-05	+7.314E-05	+NAN
1691097152.541668	+2.430E+01	+1.043E-10	+7.329E-05	+7.331E-05	+NAN
1691097154.281348	+2.440E+01	+9.795E-11	+7.348E-05	+7.349E-05	+NAN
1691097156.021919	+2.450E+01	+1.107E-10	+7.365E-05	+7.367E-05	+NAN
1691097157.761456	+2.460E+01	+1.063E-10	+7.383E-05	+7.385E-05	+NAN
1691097159.502115	+2.470E+01	+1.130E-10	+7.401E-05	+7.403E-05	+NAN
1691097161.241736	+2.480E+01	+8.591E-11	+7.418E-05	+7.421E-05	+NAN
1691097162.981972	+2.490E+01	+9.476E-11	+7.437E-05	+7.439E-05	+NAN
1691097164.721411	+2.500E+01	+1.090E-10	+7.455E-05	+7.456E-05	+NAN
1691097166.461801	+2.510E+01	+8.525E-11	+7.473E-05	+7.474E-05	+NAN
1691097168.201454	+2.520E+01	+1.035E-10	+7.490E-05	+7.492E-05	+NAN
