sample: test_bias_minus_14p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691051788.996914	+9.000E-01	+2.581E-11	+1.003E-05	+1.003E-05	+NAN
1691051790.896115	+1.000E+00	+4.278E-11	+1.043E-05	+1.043E-05	+NAN
1691051792.655519	+1.100E+00	+4.693E-11	+1.083E-05	+1.083E-05	+NAN
1691051794.415147	+1.200E+00	+2.270E-11	+1.124E-05	+1.124E-05	+NAN
1691051796.174645	+1.300E+00	+5.409E-11	+1.164E-05	+1.164E-05	+NAN
1691051797.934154	+1.400E+00	+5.193E-11	+1.204E-05	+1.204E-05	+NAN
1691051799.673417	+1.500E+00	+3.714E-11	+1.243E-05	+1.244E-05	+NAN
1691051801.412642	+1.600E+00	+5.301E-11	+1.282E-05	+1.282E-05	+NAN
1691051803.171390	+1.700E+00	+4.586E-11	+1.322E-05	+1.322E-05	+NAN
1691051804.911332	+1.800E+00	+3.474E-11	+1.361E-05	+1.361E-05	+NAN
1691051806.670510	+1.900E+00	+3.133E-11	+1.400E-05	+1.400E-05	+NAN
1691051808.409328	+2.000E+00	+3.487E-11	+1.438E-05	+1.438E-05	+NAN
1691051810.148983	+2.100E+00	+3.889E-11	+1.477E-05	+1.477E-05	+NAN
1691051811.908185	+2.200E+00	+4.640E-11	+1.514E-05	+1.514E-05	+NAN
1691051813.666978	+2.300E+00	+3.913E-11	+1.552E-05	+1.552E-05	+NAN
1691051815.426637	+2.400E+00	+3.969E-11	+1.590E-05	+1.590E-05	+NAN
1691051817.184994	+2.500E+00	+5.799E-11	+1.627E-05	+1.627E-05	+NAN
1691051818.944593	+2.600E+00	+4.628E-11	+1.664E-05	+1.664E-05	+NAN
1691051820.703110	+2.700E+00	+4.147E-11	+1.701E-05	+1.701E-05	+NAN
1691051822.462355	+2.800E+00	+3.300E-11	+1.737E-05	+1.737E-05	+NAN
1691051824.221234	+2.900E+00	+5.672E-11	+1.774E-05	+1.774E-05	+NAN
1691051825.960613	+3.000E+00	+3.748E-11	+1.810E-05	+1.810E-05	+NAN
1691051827.719539	+3.100E+00	+5.155E-11	+1.846E-05	+1.846E-05	+NAN
1691051829.478620	+3.200E+00	+4.939E-11	+1.882E-05	+1.882E-05	+NAN
1691051831.216862	+3.300E+00	+3.382E-11	+1.918E-05	+1.918E-05	+NAN
1691051832.956935	+3.400E+00	+1.085E-11	+1.953E-05	+1.953E-05	+NAN
1691051834.715822	+3.500E+00	+5.858E-11	+1.988E-05	+1.988E-05	+NAN
1691051836.455456	+3.600E+00	+4.738E-11	+2.023E-05	+2.023E-05	+NAN
1691051838.214515	+3.700E+00	+4.236E-11	+2.058E-05	+2.058E-05	+NAN
1691051839.953982	+3.800E+00	+4.549E-11	+2.093E-05	+2.093E-05	+NAN
1691051841.832808	+3.900E+00	+5.478E-11	+2.127E-05	+2.127E-05	+NAN
1691051843.592894	+4.000E+00	+5.552E-11	+2.161E-05	+2.161E-05	+NAN
1691051845.332335	+4.100E+00	+4.443E-11	+2.196E-05	+2.196E-05	+NAN
1691051847.072058	+4.200E+00	+7.082E-11	+2.229E-05	+2.229E-05	+NAN
1691051848.831355	+4.300E+00	+4.863E-11	+2.264E-05	+2.264E-05	+NAN
1691051850.591427	+4.400E+00	+3.721E-11	+2.297E-05	+2.297E-05	+NAN
1691051852.331115	+4.500E+00	+4.378E-11	+2.331E-05	+2.331E-05	+NAN
1691051854.070062	+4.600E+00	+4.129E-11	+2.363E-05	+2.364E-05	+NAN
1691051855.809696	+4.700E+00	+5.645E-11	+2.396E-05	+2.396E-05	+NAN
1691051857.570418	+4.800E+00	+5.435E-11	+2.430E-05	+2.430E-05	+NAN
1691051859.309785	+4.900E+00	+5.263E-11	+2.462E-05	+2.462E-05	+NAN
1691051861.069542	+5.000E+00	+4.718E-11	+2.496E-05	+2.496E-05	+NAN
1691051862.828835	+5.100E+00	+6.112E-11	+2.528E-05	+2.528E-05	+NAN
1691051864.569047	+5.200E+00	+6.455E-11	+2.560E-05	+2.560E-05	+NAN
1691051866.308393	+5.300E+00	+5.519E-11	+2.592E-05	+2.592E-05	+NAN
1691051868.068493	+5.400E+00	+4.221E-11	+2.624E-05	+2.624E-05	+NAN
1691051869.828805	+5.500E+00	+5.456E-11	+2.656E-05	+2.656E-05	+NAN
1691051871.588479	+5.600E+00	+4.756E-11	+2.688E-05	+2.687E-05	+NAN
1691051873.328697	+5.700E+00	+4.836E-11	+2.719E-05	+2.720E-05	+NAN
1691051875.088546	+5.800E+00	+6.643E-11	+2.751E-05	+2.751E-05	+NAN
1691051876.848222	+5.900E+00	+6.686E-11	+2.782E-05	+2.782E-05	+NAN
1691051878.588057	+6.000E+00	+3.889E-11	+2.813E-05	+2.814E-05	+NAN
1691051880.327888	+6.100E+00	+5.770E-11	+2.844E-05	+2.844E-05	+NAN
1691051882.088187	+6.200E+00	+3.970E-11	+2.875E-05	+2.875E-05	+NAN
1691051883.847553	+6.300E+00	+4.645E-11	+2.905E-05	+2.906E-05	+NAN
1691051885.587680	+6.400E+00	+6.106E-11	+2.937E-05	+2.937E-05	+NAN
1691051887.327636	+6.500E+00	+6.275E-11	+2.967E-05	+2.967E-05	+NAN
1691051889.067292	+6.600E+00	+5.643E-11	+2.997E-05	+2.997E-05	+NAN
1691051890.807053	+6.700E+00	+5.669E-11	+3.027E-05	+3.028E-05	+NAN
1691051892.566700	+6.800E+00	+5.664E-11	+3.057E-05	+3.057E-05	+NAN
1691051894.307503	+6.900E+00	+5.975E-11	+3.088E-05	+3.088E-05	+NAN
1691051896.067616	+7.000E+00	+6.520E-11	+3.117E-05	+3.117E-05	+NAN
1691051897.827636	+7.100E+00	+5.567E-11	+3.146E-05	+3.146E-05	+NAN
1691051899.587703	+7.200E+00	+5.307E-11	+3.176E-05	+3.176E-05	+NAN
1691051901.348000	+7.300E+00	+5.528E-11	+3.205E-05	+3.205E-05	+NAN
1691051903.088250	+7.400E+00	+8.252E-11	+3.235E-05	+3.235E-05	+NAN
1691051904.828607	+7.500E+00	+8.023E-11	+3.264E-05	+3.264E-05	+NAN
1691051906.568556	+7.600E+00	+7.134E-11	+3.294E-05	+3.294E-05	+NAN
1691051908.308978	+7.700E+00	+6.790E-11	+3.322E-05	+3.322E-05	+NAN
1691051910.049508	+7.800E+00	+5.118E-11	+3.351E-05	+3.351E-05	+NAN
1691051911.809559	+7.900E+00	+7.416E-11	+3.380E-05	+3.380E-05	+NAN
1691051913.569889	+8.000E+00	+5.944E-11	+3.408E-05	+3.408E-05	+NAN
1691051915.328713	+8.100E+00	+6.760E-11	+3.437E-05	+3.437E-05	+NAN
1691051917.068559	+8.200E+00	+7.758E-11	+3.465E-05	+3.465E-05	+NAN
1691051918.829015	+8.300E+00	+4.701E-11	+3.493E-05	+3.493E-05	+NAN
1691051920.568077	+8.400E+00	+4.958E-11	+3.522E-05	+3.522E-05	+NAN
1691051922.328335	+8.500E+00	+7.643E-11	+3.549E-05	+3.549E-05	+NAN
1691051924.087798	+8.600E+00	+6.969E-11	+3.577E-05	+3.578E-05	+NAN
1691051925.827562	+8.700E+00	+6.286E-11	+3.605E-05	+3.605E-05	+NAN
1691051927.587577	+8.800E+00	+6.431E-11	+3.633E-05	+3.633E-05	+NAN
1691051929.327181	+8.900E+00	+8.312E-11	+3.660E-05	+3.660E-05	+NAN
1691051931.086968	+9.000E+00	+6.822E-11	+3.687E-05	+3.688E-05	+NAN
1691051932.826473	+9.100E+00	+8.150E-11	+3.715E-05	+3.715E-05	+NAN
1691051934.585454	+9.200E+00	+1.296E-10	+3.742E-05	+3.743E-05	+NAN
1691051936.326053	+9.300E+00	+8.351E-11	+3.770E-05	+3.770E-05	+NAN
1691051938.065739	+9.400E+00	+7.153E-11	+3.797E-05	+3.797E-05	+NAN
1691051939.825051	+9.500E+00	+8.364E-11	+3.823E-05	+3.823E-05	+NAN
1691051941.585367	+9.600E+00	+7.094E-11	+3.851E-05	+3.851E-05	+NAN
1691051943.345265	+9.700E+00	+7.162E-11	+3.877E-05	+3.877E-05	+NAN
1691051945.084998	+9.800E+00	+6.860E-11	+3.904E-05	+3.905E-05	+NAN
1691051946.824664	+9.900E+00	+4.867E-11	+3.931E-05	+3.931E-05	+NAN
1691051948.584464	+1.000E+01	+5.972E-11	+3.958E-05	+3.958E-05	+NAN
1691051950.343817	+1.010E+01	+6.358E-11	+3.984E-05	+3.984E-05	+NAN
1691051952.083102	+1.020E+01	+8.529E-11	+4.009E-05	+4.010E-05	+NAN
1691051953.843108	+1.030E+01	+6.907E-11	+4.037E-05	+4.037E-05	+NAN
1691051955.582224	+1.040E+01	+7.033E-11	+4.062E-05	+4.062E-05	+NAN
1691051957.341974	+1.050E+01	+6.811E-11	+4.089E-05	+4.089E-05	+NAN
1691051959.101815	+1.060E+01	+8.310E-11	+4.114E-05	+4.114E-05	+NAN
1691051960.841027	+1.070E+01	+5.343E-11	+4.140E-05	+4.140E-05	+NAN
1691051962.600728	+1.080E+01	+8.912E-11	+4.166E-05	+4.167E-05	+NAN
1691051964.340958	+1.090E+01	+7.828E-11	+4.191E-05	+4.192E-05	+NAN
1691051966.080753	+1.100E+01	+7.612E-11	+4.217E-05	+4.218E-05	+NAN
1691051967.819913	+1.110E+01	+6.105E-11	+4.243E-05	+4.243E-05	+NAN
1691051969.560655	+1.120E+01	+1.119E-10	+4.269E-05	+4.269E-05	+NAN
1691051971.300463	+1.130E+01	+7.259E-11	+4.294E-05	+4.294E-05	+NAN
1691051973.039764	+1.140E+01	+8.204E-11	+4.318E-05	+4.319E-05	+NAN
1691051974.800165	+1.150E+01	+9.814E-11	+4.344E-05	+4.344E-05	+NAN
1691051976.559842	+1.160E+01	+8.202E-11	+4.369E-05	+4.369E-05	+NAN
1691051978.299443	+1.170E+01	+7.114E-11	+4.394E-05	+4.395E-05	+NAN
1691051980.059411	+1.180E+01	+9.118E-11	+4.419E-05	+4.419E-05	+NAN
1691051981.798727	+1.190E+01	+7.045E-11	+4.444E-05	+4.444E-05	+NAN
1691051983.538615	+1.200E+01	+7.394E-11	+4.469E-05	+4.470E-05	+NAN
1691051985.298765	+1.210E+01	+6.916E-11	+4.493E-05	+4.494E-05	+NAN
1691051987.057822	+1.220E+01	+8.714E-11	+4.518E-05	+4.519E-05	+NAN
1691051988.798306	+1.230E+01	+5.977E-11	+4.542E-05	+4.543E-05	+NAN
1691051990.557519	+1.240E+01	+8.113E-11	+4.567E-05	+4.568E-05	+NAN
1691051992.317271	+1.250E+01	+7.370E-11	+4.592E-05	+4.592E-05	+NAN
1691051994.077330	+1.260E+01	+8.210E-11	+4.616E-05	+4.616E-05	+NAN
1691051995.837482	+1.270E+01	+7.966E-11	+4.640E-05	+4.640E-05	+NAN
1691051997.576915	+1.280E+01	+8.340E-11	+4.664E-05	+4.664E-05	+NAN
1691051999.336913	+1.290E+01	+6.135E-11	+4.689E-05	+4.689E-05	+NAN
1691052001.076565	+1.300E+01	+8.029E-11	+4.712E-05	+4.712E-05	+NAN
1691052002.816180	+1.310E+01	+6.645E-11	+4.736E-05	+4.736E-05	+NAN
1691052004.576779	+1.320E+01	+7.632E-11	+4.760E-05	+4.761E-05	+NAN
1691052006.316344	+1.330E+01	+9.286E-11	+4.784E-05	+4.784E-05	+NAN
1691052008.076255	+1.340E+01	+9.600E-11	+4.808E-05	+4.808E-05	+NAN
1691052009.816866	+1.350E+01	+9.498E-11	+4.831E-05	+4.831E-05	+NAN
1691052011.576488	+1.360E+01	+7.867E-11	+4.855E-05	+4.855E-05	+NAN
1691052013.316477	+1.370E+01	+7.823E-11	+4.878E-05	+4.878E-05	+NAN
1691052015.055660	+1.380E+01	+8.242E-11	+4.902E-05	+4.902E-05	+NAN
1691052016.815829	+1.390E+01	+7.673E-11	+4.925E-05	+4.926E-05	+NAN
1691052018.555232	+1.400E+01	+8.897E-11	+4.949E-05	+4.949E-05	+NAN
1691052020.314800	+1.410E+01	+6.698E-11	+4.972E-05	+4.973E-05	+NAN
1691052022.054379	+1.420E+01	+9.646E-11	+4.995E-05	+4.995E-05	+NAN
1691052023.813152	+1.430E+01	+1.052E-10	+5.018E-05	+5.018E-05	+NAN
1691052025.572805	+1.440E+01	+9.219E-11	+5.041E-05	+5.041E-05	+NAN
1691052027.312243	+1.450E+01	+9.110E-11	+5.064E-05	+5.064E-05	+NAN
1691052029.071976	+1.460E+01	+8.831E-11	+5.087E-05	+5.088E-05	+NAN
1691052030.811321	+1.470E+01	+1.101E-10	+5.110E-05	+5.110E-05	+NAN
1691052032.550959	+1.480E+01	+8.570E-11	+5.133E-05	+5.133E-05	+NAN
1691052034.290268	+1.490E+01	+1.072E-10	+5.155E-05	+5.155E-05	+NAN
1691052036.030508	+1.500E+01	+1.003E-10	+5.178E-05	+5.178E-05	+NAN
1691052037.769726	+1.510E+01	+8.497E-11	+5.201E-05	+5.201E-05	+NAN
1691052039.509841	+1.520E+01	+9.588E-11	+5.223E-05	+5.223E-05	+NAN
1691052041.249276	+1.530E+01	+1.007E-10	+5.246E-05	+5.246E-05	+NAN
1691052043.008763	+1.540E+01	+9.515E-11	+5.267E-05	+5.268E-05	+NAN
1691052044.768055	+1.550E+01	+1.082E-10	+5.290E-05	+5.290E-05	+NAN
1691052046.506811	+1.560E+01	+9.508E-11	+5.312E-05	+5.312E-05	+NAN
1691052048.245965	+1.570E+01	+1.058E-10	+5.334E-05	+5.334E-05	+NAN
1691052049.985855	+1.580E+01	+9.083E-11	+5.357E-05	+5.357E-05	+NAN
1691052051.745061	+1.590E+01	+9.401E-11	+5.379E-05	+5.379E-05	+NAN
1691052053.484491	+1.600E+01	+1.031E-10	+5.401E-05	+5.401E-05	+NAN
1691052055.243766	+1.610E+01	+9.442E-11	+5.423E-05	+5.423E-05	+NAN
1691052057.003098	+1.620E+01	+8.640E-11	+5.444E-05	+5.445E-05	+NAN
1691052058.762340	+1.630E+01	+9.979E-11	+5.467E-05	+5.467E-05	+NAN
1691052060.502070	+1.640E+01	+8.307E-11	+5.488E-05	+5.488E-05	+NAN
1691052062.241018	+1.650E+01	+7.334E-11	+5.511E-05	+5.511E-05	+NAN
1691052064.000000	+1.660E+01	+8.799E-11	+5.532E-05	+5.532E-05	+NAN
1691052065.739144	+1.670E+01	+7.893E-11	+5.553E-05	+5.554E-05	+NAN
1691052067.478999	+1.680E+01	+1.029E-10	+5.575E-05	+5.576E-05	+NAN
1691052069.257781	+1.690E+01	+9.996E-11	+5.597E-05	+5.597E-05	+NAN
1691052071.017608	+1.700E+01	+1.131E-10	+5.618E-05	+5.618E-05	+NAN
1691052072.756651	+1.710E+01	+9.476E-11	+5.639E-05	+5.639E-05	+NAN
1691052074.516808	+1.720E+01	+1.001E-10	+5.661E-05	+5.661E-05	+NAN
1691052076.256720	+1.730E+01	+1.151E-10	+5.682E-05	+5.682E-05	+NAN
1691052077.995710	+1.740E+01	+1.014E-10	+5.703E-05	+5.704E-05	+NAN
1691052079.756078	+1.750E+01	+1.135E-10	+5.725E-05	+5.725E-05	+NAN
1691052081.495200	+1.760E+01	+1.078E-10	+5.746E-05	+5.746E-05	+NAN
1691052083.236087	+1.770E+01	+8.672E-11	+5.767E-05	+5.768E-05	+NAN
1691052084.975702	+1.780E+01	+9.584E-11	+5.788E-05	+5.788E-05	+NAN
1691052086.735888	+1.790E+01	+1.033E-10	+5.809E-05	+5.809E-05	+NAN
1691052088.475346	+1.800E+01	+1.023E-10	+5.830E-05	+5.830E-05	+NAN
1691052090.235626	+1.810E+01	+1.002E-10	+5.851E-05	+5.851E-05	+NAN
1691052091.975612	+1.820E+01	+1.013E-10	+5.871E-05	+5.872E-05	+NAN
1691052093.735327	+1.830E+01	+9.981E-11	+5.892E-05	+5.892E-05	+NAN
1691052095.495278	+1.840E+01	+1.174E-10	+5.913E-05	+5.914E-05	+NAN
1691052097.234052	+1.850E+01	+1.014E-10	+5.933E-05	+5.934E-05	+NAN
1691052098.974667	+1.860E+01	+1.050E-10	+5.954E-05	+5.954E-05	+NAN
1691052100.734797	+1.870E+01	+1.067E-10	+5.975E-05	+5.975E-05	+NAN
1691052102.474497	+1.880E+01	+1.187E-10	+5.995E-05	+5.996E-05	+NAN
1691052104.234095	+1.890E+01	+1.072E-10	+6.016E-05	+6.016E-05	+NAN
1691052105.994431	+1.900E+01	+1.190E-10	+6.036E-05	+6.037E-05	+NAN
1691052107.754758	+1.910E+01	+1.000E-10	+6.057E-05	+6.058E-05	+NAN
1691052109.494740	+1.920E+01	+1.042E-10	+6.077E-05	+6.077E-05	+NAN
1691052111.235431	+1.930E+01	+1.165E-10	+6.097E-05	+6.097E-05	+NAN
1691052112.975448	+1.940E+01	+1.154E-10	+6.117E-05	+6.118E-05	+NAN
1691052114.734936	+1.950E+01	+9.411E-11	+6.138E-05	+6.138E-05	+NAN
1691052116.475040	+1.960E+01	+8.886E-11	+6.158E-05	+6.158E-05	+NAN
1691052118.234334	+1.970E+01	+1.126E-10	+6.178E-05	+6.178E-05	+NAN
1691052119.994349	+1.980E+01	+8.493E-11	+6.197E-05	+6.198E-05	+NAN
1691052121.754250	+1.990E+01	+1.341E-10	+6.218E-05	+6.219E-05	+NAN
1691052123.493911	+2.000E+01	+1.162E-10	+6.238E-05	+6.238E-05	+NAN
1691052125.253417	+2.010E+01	+1.133E-10	+6.258E-05	+6.258E-05	+NAN
1691052126.993023	+2.020E+01	+1.064E-10	+6.278E-05	+6.278E-05	+NAN
1691052128.731392	+2.030E+01	+1.080E-10	+6.298E-05	+6.298E-05	+NAN
1691052130.471820	+2.040E+01	+9.659E-11	+6.318E-05	+6.318E-05	+NAN
1691052132.250910	+2.050E+01	+1.042E-10	+6.337E-05	+6.337E-05	+NAN
1691052133.990469	+2.060E+01	+9.649E-11	+6.357E-05	+6.357E-05	+NAN
1691052135.750034	+2.070E+01	+1.018E-10	+6.376E-05	+6.376E-05	+NAN
1691052137.508860	+2.080E+01	+1.118E-10	+6.397E-05	+6.396E-05	+NAN
1691052139.268981	+2.090E+01	+9.801E-11	+6.416E-05	+6.416E-05	+NAN
1691052141.027680	+2.100E+01	+1.176E-10	+6.435E-05	+6.436E-05	+NAN
1691052142.768165	+2.110E+01	+1.245E-10	+6.455E-05	+6.455E-05	+NAN
1691052144.507457	+2.120E+01	+1.316E-10	+6.474E-05	+6.474E-05	+NAN
1691052146.247996	+2.130E+01	+9.146E-11	+6.493E-05	+6.494E-05	+NAN
1691052148.007553	+2.140E+01	+1.162E-10	+6.513E-05	+6.513E-05	+NAN
1691052149.767536	+2.150E+01	+1.091E-10	+6.532E-05	+6.533E-05	+NAN
1691052151.508267	+2.160E+01	+1.272E-10	+6.551E-05	+6.552E-05	+NAN
1691052153.248400	+2.170E+01	+1.092E-10	+6.570E-05	+6.571E-05	+NAN
1691052154.987593	+2.180E+01	+1.237E-10	+6.590E-05	+6.590E-05	+NAN
1691052156.728157	+2.190E+01	+1.203E-10	+6.609E-05	+6.609E-05	+NAN
1691052158.487167	+2.200E+01	+1.218E-10	+6.628E-05	+6.628E-05	+NAN
1691052160.247087	+2.210E+01	+1.267E-10	+6.647E-05	+6.647E-05	+NAN
1691052161.987002	+2.220E+01	+1.161E-10	+6.666E-05	+6.666E-05	+NAN
1691052163.746651	+2.230E+01	+1.151E-10	+6.685E-05	+6.685E-05	+NAN
1691052165.505912	+2.240E+01	+1.031E-10	+6.704E-05	+6.704E-05	+NAN
1691052167.264917	+2.250E+01	+1.184E-10	+6.723E-05	+6.723E-05	+NAN
1691052169.023850	+2.260E+01	+1.219E-10	+6.741E-05	+6.742E-05	+NAN
1691052170.762931	+2.270E+01	+1.139E-10	+6.761E-05	+6.761E-05	+NAN
1691052172.522484	+2.280E+01	+1.308E-10	+6.779E-05	+6.780E-05	+NAN
1691052174.261873	+2.290E+01	+1.178E-10	+6.798E-05	+6.798E-05	+NAN
1691052176.000122	+2.300E+01	+1.164E-10	+6.817E-05	+6.817E-05	+NAN
1691052177.740192	+2.310E+01	+1.076E-10	+6.835E-05	+6.835E-05	+NAN
1691052179.479960	+2.320E+01	+1.290E-10	+6.854E-05	+6.854E-05	+NAN
1691052181.239362	+2.330E+01	+1.563E-10	+6.872E-05	+6.872E-05	+NAN
1691052182.978830	+2.340E+01	+1.249E-10	+6.890E-05	+6.891E-05	+NAN
1691052184.738357	+2.350E+01	+1.326E-10	+6.910E-05	+6.910E-05	+NAN
1691052186.497741	+2.360E+01	+8.624E-11	+6.928E-05	+6.928E-05	+NAN
1691052188.257064	+2.370E+01	+1.240E-10	+6.946E-05	+6.947E-05	+NAN
1691052190.016191	+2.380E+01	+1.170E-10	+6.964E-05	+6.965E-05	+NAN
1691052191.774009	+2.390E+01	+1.120E-10	+6.983E-05	+6.983E-05	+NAN
1691052193.513588	+2.400E+01	+1.327E-10	+7.001E-05	+7.002E-05	+NAN
1691052195.253091	+2.410E+01	+1.216E-10	+7.020E-05	+7.020E-05	+NAN
1691052196.991899	+2.420E+01	+1.172E-10	+7.038E-05	+7.039E-05	+NAN
1691052198.751122	+2.430E+01	+1.153E-10	+7.056E-05	+7.056E-05	+NAN
1691052200.490618	+2.440E+01	+1.239E-10	+7.075E-05	+7.075E-05	+NAN
1691052202.229658	+2.450E+01	+1.211E-10	+7.093E-05	+7.093E-05	+NAN
1691052203.969388	+2.460E+01	+1.331E-10	+7.111E-05	+7.111E-05	+NAN
1691052205.728413	+2.470E+01	+1.217E-10	+7.128E-05	+7.129E-05	+NAN
1691052207.487467	+2.480E+01	+1.312E-10	+7.146E-05	+7.147E-05	+NAN
1691052209.246811	+2.490E+01	+1.321E-10	+7.165E-05	+7.165E-05	+NAN
1691052211.006606	+2.500E+01	+1.235E-10	+7.182E-05	+7.183E-05	+NAN
1691052212.765113	+2.510E+01	+1.282E-10	+7.201E-05	+7.201E-05	+NAN
1691052214.504274	+2.520E+01	+1.271E-10	+7.218E-05	+7.219E-05	+NAN
