sample: test_bias_minus_0p1NegV
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691095845.758572	+1.130E+01	+1.542E-11	+4.586E-05	+4.587E-05	+NAN
1691095847.497671	+1.140E+01	+2.091E-11	+4.611E-05	+4.611E-05	+NAN
1691095849.237784	+1.150E+01	+3.554E-11	+4.636E-05	+4.637E-05	+NAN
1691095850.976824	+1.160E+01	+3.108E-12	+4.661E-05	+4.661E-05	+NAN
1691095852.716826	+1.170E+01	+2.550E-11	+4.686E-05	+4.687E-05	+NAN
1691095854.455577	+1.180E+01	+3.718E-11	+4.710E-05	+4.711E-05	+NAN
1691095856.195726	+1.190E+01	+2.124E-11	+4.735E-05	+4.735E-05	+NAN
1691095857.934178	+1.200E+01	+2.038E-11	+4.760E-05	+4.760E-05	+NAN
1691095859.674330	+1.210E+01	+9.347E-12	+4.783E-05	+4.784E-05	+NAN
1691095861.413095	+1.220E+01	+1.329E-11	+4.808E-05	+4.809E-05	+NAN
1691095863.153233	+1.230E+01	+3.969E-11	+4.832E-05	+4.833E-05	+NAN
1691095864.892550	+1.240E+01	+2.292E-11	+4.857E-05	+4.857E-05	+NAN
1691095866.632341	+1.250E+01	+3.563E-11	+4.881E-05	+4.881E-05	+NAN
1691095868.371273	+1.260E+01	+3.820E-11	+4.905E-05	+4.905E-05	+NAN
1691095870.110343	+1.270E+01	+2.855E-11	+4.929E-05	+4.929E-05	+NAN
1691095871.849792	+1.280E+01	+1.539E-11	+4.953E-05	+4.953E-05	+NAN
1691095873.589332	+1.290E+01	+1.124E-11	+4.977E-05	+4.977E-05	+NAN
1691095875.328282	+1.300E+01	+4.152E-11	+5.000E-05	+5.000E-05	+NAN
1691095877.087707	+1.310E+01	+3.488E-11	+5.023E-05	+5.024E-05	+NAN
1691095878.827290	+1.320E+01	+4.563E-11	+5.047E-05	+5.047E-05	+NAN
1691095880.566349	+1.330E+01	+2.689E-11	+5.070E-05	+5.071E-05	+NAN
1691095882.305881	+1.340E+01	+2.053E-11	+5.095E-05	+5.095E-05	+NAN
1691095884.065255	+1.350E+01	+3.838E-11	+5.118E-05	+5.118E-05	+NAN
1691095885.804808	+1.360E+01	+1.507E-11	+5.141E-05	+5.142E-05	+NAN
1691095887.564438	+1.370E+01	+2.018E-11	+5.163E-05	+5.164E-05	+NAN
1691095889.304142	+1.380E+01	+3.806E-11	+5.187E-05	+5.187E-05	+NAN
1691095891.063295	+1.390E+01	+4.103E-11	+5.211E-05	+5.211E-05	+NAN
1691095892.803038	+1.400E+01	+1.914E-11	+5.233E-05	+5.233E-05	+NAN
1691095894.562354	+1.410E+01	+2.824E-11	+5.256E-05	+5.257E-05	+NAN
1691095896.300690	+1.420E+01	+2.684E-11	+5.280E-05	+5.280E-05	+NAN
1691095898.040235	+1.430E+01	+4.345E-11	+5.302E-05	+5.302E-05	+NAN
1691095899.779899	+1.440E+01	+3.529E-11	+5.325E-05	+5.325E-05	+NAN
1691095901.518753	+1.450E+01	+9.185E-12	+5.347E-05	+5.347E-05	+NAN
1691095903.258993	+1.460E+01	+3.914E-11	+5.370E-05	+5.371E-05	+NAN
1691095905.017318	+1.470E+01	+4.216E-11	+5.393E-05	+5.393E-05	+NAN
1691095906.757553	+1.480E+01	+4.617E-11	+5.415E-05	+5.416E-05	+NAN
1691095908.496184	+1.490E+01	+4.478E-11	+5.438E-05	+5.438E-05	+NAN
1691095910.235911	+1.500E+01	+3.205E-11	+5.460E-05	+5.460E-05	+NAN
1691095911.975062	+1.510E+01	+4.658E-11	+5.482E-05	+5.482E-05	+NAN
1691095913.714237	+1.520E+01	+6.775E-11	+5.504E-05	+5.504E-05	+NAN
1691095915.453473	+1.530E+01	+6.231E-11	+5.527E-05	+5.527E-05	+NAN
1691095917.192747	+1.540E+01	+6.115E-11	+5.549E-05	+5.549E-05	+NAN
1691095918.932322	+1.550E+01	+3.456E-11	+5.570E-05	+5.571E-05	+NAN
1691095920.671258	+1.560E+01	+1.418E-11	+5.593E-05	+5.593E-05	+NAN
1691095922.410290	+1.570E+01	+5.582E-11	+5.615E-05	+5.615E-05	+NAN
1691095924.149733	+1.580E+01	+2.962E-11	+5.637E-05	+5.637E-05	+NAN
1691095925.888548	+1.590E+01	+1.985E-11	+5.658E-05	+5.659E-05	+NAN
1691095927.628305	+1.600E+01	+3.688E-11	+5.680E-05	+5.681E-05	+NAN
1691095929.366725	+1.610E+01	+3.726E-11	+5.702E-05	+5.702E-05	+NAN
1691095931.106540	+1.620E+01	+5.026E-11	+5.723E-05	+5.724E-05	+NAN
1691095932.845934	+1.630E+01	+3.505E-11	+5.745E-05	+5.745E-05	+NAN
1691095934.584849	+1.640E+01	+4.355E-11	+5.766E-05	+5.767E-05	+NAN
1691095936.324998	+1.650E+01	+5.325E-11	+5.788E-05	+5.789E-05	+NAN
1691095938.064402	+1.660E+01	+4.511E-11	+5.810E-05	+5.810E-05	+NAN
1691095939.803621	+1.670E+01	+4.941E-11	+5.831E-05	+5.831E-05	+NAN
1691095941.563303	+1.680E+01	+4.003E-11	+5.853E-05	+5.853E-05	+NAN
1691095943.302623	+1.690E+01	+3.257E-11	+5.873E-05	+5.874E-05	+NAN
1691095945.061822	+1.700E+01	+4.397E-11	+5.895E-05	+5.895E-05	+NAN
1691095946.800750	+1.710E+01	+7.282E-11	+5.916E-05	+5.916E-05	+NAN
1691095948.560578	+1.720E+01	+3.875E-11	+5.937E-05	+5.938E-05	+NAN
1691095950.299895	+1.730E+01	+2.589E-11	+5.958E-05	+5.959E-05	+NAN
1691095952.038545	+1.740E+01	+3.339E-11	+5.979E-05	+5.979E-05	+NAN
1691095953.777297	+1.750E+01	+4.549E-11	+6.000E-05	+6.000E-05	+NAN
1691095955.516902	+1.760E+01	+5.168E-11	+6.020E-05	+6.021E-05	+NAN
1691095957.256016	+1.770E+01	-8.249E-11	+6.042E-05	+6.042E-05	+NAN
1691095958.995301	+1.780E+01	+3.044E-11	+6.062E-05	+6.063E-05	+NAN
1691095960.734287	+1.790E+01	+3.162E-11	+6.084E-05	+6.084E-05	+NAN
1691095962.473337	+1.800E+01	+5.003E-11	+6.104E-05	+6.104E-05	+NAN
1691095964.211724	+1.810E+01	+5.430E-11	+6.124E-05	+6.125E-05	+NAN
1691095965.951427	+1.820E+01	+3.929E-11	+6.146E-05	+6.146E-05	+NAN
1691095967.689230	+1.830E+01	+5.395E-11	+6.166E-05	+6.166E-05	+NAN
1691095969.428896	+1.840E+01	+6.793E-11	+6.187E-05	+6.187E-05	+NAN
1691095971.167526	+1.850E+01	+2.342E-11	+6.207E-05	+6.207E-05	+NAN
1691095972.906242	+1.860E+01	+5.245E-11	+6.227E-05	+6.227E-05	+NAN
1691095974.644517	+1.870E+01	+2.487E-11	+6.247E-05	+6.248E-05	+NAN
1691095976.384083	+1.880E+01	+5.136E-11	+6.267E-05	+6.268E-05	+NAN
1691095978.122908	+1.890E+01	+5.170E-11	+6.288E-05	+6.289E-05	+NAN
1691095979.861803	+1.900E+01	+3.951E-11	+6.308E-05	+6.309E-05	+NAN
1691095981.600622	+1.910E+01	+4.281E-11	+6.328E-05	+6.329E-05	+NAN
1691095983.338681	+1.920E+01	+5.665E-11	+6.349E-05	+6.349E-05	+NAN
1691095985.078674	+1.930E+01	+3.907E-11	+6.368E-05	+6.369E-05	+NAN
1691095986.817771	+1.940E+01	+7.471E-11	+6.389E-05	+6.389E-05	+NAN
1691095988.577295	+1.950E+01	+3.487E-11	+6.408E-05	+6.409E-05	+NAN
1691095990.316165	+1.960E+01	+8.050E-11	+6.428E-05	+6.429E-05	+NAN
1691095992.075464	+1.970E+01	+5.284E-11	+6.448E-05	+6.449E-05	+NAN
1691095993.813735	+1.980E+01	+6.315E-11	+6.468E-05	+6.468E-05	+NAN
1691095995.573820	+1.990E+01	+6.338E-11	+6.488E-05	+6.489E-05	+NAN
1691095997.313008	+2.000E+01	+1.943E-11	+6.508E-05	+6.508E-05	+NAN
1691095999.071393	+2.010E+01	+6.001E-11	+6.528E-05	+6.528E-05	+NAN
1691096000.811143	+2.020E+01	+5.726E-11	+6.547E-05	+6.547E-05	+NAN
1691096002.570350	+2.030E+01	+5.858E-11	+6.567E-05	+6.567E-05	+NAN
1691096004.308887	+2.040E+01	+8.704E-11	+6.587E-05	+6.587E-05	+NAN
1691096006.068858	+2.050E+01	+6.170E-11	+6.605E-05	+6.606E-05	+NAN
1691096007.808357	+2.060E+01	+5.294E-11	+6.625E-05	+6.625E-05	+NAN
1691096009.567539	+2.070E+01	+5.212E-11	+6.644E-05	+6.645E-05	+NAN
1691096011.306528	+2.080E+01	+5.017E-11	+6.664E-05	+6.664E-05	+NAN
1691096013.065423	+2.090E+01	+8.264E-11	+6.683E-05	+6.683E-05	+NAN
1691096014.803715	+2.100E+01	+6.127E-11	+6.702E-05	+6.702E-05	+NAN
1691096016.563192	+2.110E+01	+6.767E-11	+6.722E-05	+6.722E-05	+NAN
1691096018.301821	+2.120E+01	+6.821E-11	+6.741E-05	+6.741E-05	+NAN
1691096020.040109	+2.130E+01	+4.796E-11	+6.760E-05	+6.761E-05	+NAN
1691096021.778900	+2.140E+01	+5.236E-11	+6.779E-05	+6.779E-05	+NAN
1691096023.517796	+2.150E+01	+7.959E-11	+6.799E-05	+6.799E-05	+NAN
1691096025.256749	+2.160E+01	+5.214E-11	+6.817E-05	+6.818E-05	+NAN
1691096026.994651	+2.170E+01	+6.179E-11	+6.836E-05	+6.836E-05	+NAN
1691096028.734190	+2.180E+01	+3.902E-11	+6.856E-05	+6.856E-05	+NAN
1691096030.473481	+2.190E+01	+3.766E-11	+6.874E-05	+6.874E-05	+NAN
1691096032.212317	+2.200E+01	+6.634E-11	+6.893E-05	+6.893E-05	+NAN
1691096033.951081	+2.210E+01	+6.821E-11	+6.912E-05	+6.912E-05	+NAN
1691096035.689797	+2.220E+01	+5.392E-11	+6.930E-05	+6.931E-05	+NAN
1691096037.428778	+2.230E+01	+7.007E-11	+6.949E-05	+6.950E-05	+NAN
1691096039.167502	+2.240E+01	+4.545E-11	+6.968E-05	+6.968E-05	+NAN
1691096040.906817	+2.250E+01	+5.124E-11	+6.987E-05	+6.987E-05	+NAN
1691096042.646136	+2.260E+01	+5.812E-11	+7.005E-05	+7.006E-05	+NAN
1691096044.384693	+2.270E+01	+4.207E-11	+7.024E-05	+7.025E-05	+NAN
1691096046.124529	+2.280E+01	+6.701E-11	+7.043E-05	+7.043E-05	+NAN
1691096047.863745	+2.290E+01	+8.668E-11	+7.061E-05	+7.061E-05	+NAN
1691096049.603024	+2.300E+01	+5.920E-11	+7.080E-05	+7.080E-05	+NAN
1691096051.341986	+2.310E+01	+1.004E-10	+7.098E-05	+7.099E-05	+NAN
1691096053.081529	+2.320E+01	+3.149E-12	+7.117E-05	+7.117E-05	+NAN
1691096054.820866	+2.330E+01	+6.567E-11	+7.135E-05	+7.135E-05	+NAN
1691096056.579551	+2.340E+01	+6.179E-11	+7.153E-05	+7.154E-05	+NAN
1691096058.318901	+2.350E+01	+5.136E-11	+7.171E-05	+7.172E-05	+NAN
1691096060.078004	+2.360E+01	+8.650E-11	+7.190E-05	+7.190E-05	+NAN
1691096061.817090	+2.370E+01	+8.511E-11	+7.208E-05	+7.208E-05	+NAN
1691096063.576357	+2.380E+01	+6.721E-11	+7.226E-05	+7.227E-05	+NAN
1691096065.315477	+2.390E+01	+5.279E-11	+7.245E-05	+7.245E-05	+NAN
1691096067.074214	+2.400E+01	+9.489E-11	+7.262E-05	+7.263E-05	+NAN
1691096068.813676	+2.410E+01	+6.363E-11	+7.280E-05	+7.280E-05	+NAN
1691096070.552726	+2.420E+01	+8.575E-11	+7.298E-05	+7.299E-05	+NAN
1691096072.290836	+2.430E+01	+7.027E-11	+7.316E-05	+7.317E-05	+NAN
1691096074.031048	+2.440E+01	+5.078E-11	+7.334E-05	+7.335E-05	+NAN
1691096075.770137	+2.450E+01	+5.047E-11	+7.352E-05	+7.353E-05	+NAN
1691096077.509034	+2.460E+01	+8.389E-11	+7.370E-05	+7.370E-05	+NAN
1691096079.247529	+2.470E+01	+6.894E-11	+7.388E-05	+7.389E-05	+NAN
1691096080.987208	+2.480E+01	+7.618E-11	+7.406E-05	+7.406E-05	+NAN
1691096082.726202	+2.490E+01	+1.009E-10	+7.424E-05	+7.424E-05	+NAN
1691096084.465255	+2.500E+01	+7.710E-11	+7.441E-05	+7.442E-05	+NAN
1691096086.204772	+2.510E+01	+7.876E-11	+7.460E-05	+7.460E-05	+NAN
1691096087.943154	+2.520E+01	+7.101E-11	+7.477E-05	+7.477E-05	+NAN
