sample: test_bias_minus_0p8V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690972673.915959	-2.500E+00	+2.717E-11	+1.331E-10	+6.900E-11	+NAN
1690972675.995668	-2.400E+00	-2.884E-11	+8.216E-11	-8.100E-11	+NAN
1690972678.074919	-2.300E+00	+2.912E-11	+3.944E-10	+4.910E-10	+NAN
1690972680.154268	-2.200E+00	-3.021E-12	+5.623E-09	+5.585E-09	+NAN
1690972681.913692	-2.100E+00	+2.022E-11	+4.477E-08	+4.393E-08	+NAN
1690972683.653419	-2.000E+00	+1.500E-11	+2.041E-07	+2.039E-07	+NAN
1690972685.913051	-1.900E+00	-2.250E-11	+2.490E-07	+5.309E-07	+NAN
1690972687.652403	-1.800E+00	-7.795E-12	+9.321E-07	+9.307E-07	+NAN
1690972689.551867	-1.700E+00	+2.995E-11	+1.356E-06	+1.355E-06	+NAN
1690972691.291490	-1.600E+00	+2.074E-11	+1.816E-06	+1.817E-06	+NAN
1690972693.150437	-1.500E+00	-6.590E-12	+2.266E-06	+2.264E-06	+NAN
1690972694.888878	-1.400E+00	+2.644E-11	+2.740E-06	+2.739E-06	+NAN
1690972696.629101	-1.300E+00	+2.245E-11	+3.195E-06	+3.194E-06	+NAN
1690972698.368525	-1.200E+00	+3.842E-11	+3.650E-06	+3.649E-06	+NAN
1690972700.107642	-1.100E+00	+7.442E-12	+4.122E-06	+4.121E-06	+NAN
1690972701.847085	-1.000E+00	+4.122E-12	+4.570E-06	+4.572E-06	+NAN
1690972703.586897	-9.000E-01	+1.121E-11	+5.039E-06	+5.040E-06	+NAN
1690972705.326251	-8.000E-01	-1.353E-12	+5.486E-06	+5.490E-06	+NAN
1690972707.066587	-7.000E-01	+1.900E-11	+5.950E-06	+5.951E-06	+NAN
1690972708.806299	-6.000E-01	+1.531E-11	+6.393E-06	+6.395E-06	+NAN
1690972710.546397	-5.000E-01	+2.271E-11	+6.838E-06	+6.839E-06	+NAN
1690972712.285923	-4.000E-01	+3.022E-11	+7.291E-06	+7.291E-06	+NAN
1690972714.026028	-3.000E-01	+2.481E-11	+7.727E-06	+7.727E-06	+NAN
1690972715.766126	-2.000E-01	+2.377E-11	+8.173E-06	+8.170E-06	+NAN
1690972717.505713	-1.000E-01	+2.249E-11	+8.601E-06	+8.601E-06	+NAN
1690972719.245015	+0.000E+00	+2.886E-11	+9.029E-06	+9.030E-06	+NAN
1690972720.985883	+1.000E-01	+1.714E-11	+9.445E-06	+9.445E-06	+NAN
1690972722.725751	+2.000E-01	+2.638E-11	+9.882E-06	+9.882E-06	+NAN
1690972724.464837	+3.000E-01	+1.816E-11	+1.030E-05	+1.029E-05	+NAN
1690972726.344999	+4.000E-01	+3.308E-11	+1.071E-05	+1.071E-05	+NAN
1690972728.084204	+5.000E-01	+4.525E-11	+1.113E-05	+1.114E-05	+NAN
1690972729.824016	+6.000E-01	+2.174E-11	+1.155E-05	+1.155E-05	+NAN
1690972731.564152	+7.000E-01	+3.383E-11	+1.197E-05	+1.197E-05	+NAN
1690972733.303502	+8.000E-01	+4.782E-11	+1.237E-05	+1.237E-05	+NAN
1690972735.042232	+9.000E-01	+2.757E-11	+1.279E-05	+1.279E-05	+NAN
1690972736.782381	+1.000E+00	+3.836E-11	+1.319E-05	+1.319E-05	+NAN
1690972738.522024	+1.100E+00	+4.616E-11	+1.358E-05	+1.358E-05	+NAN
1690972740.260943	+1.200E+00	+3.885E-11	+1.398E-05	+1.399E-05	+NAN
1690972742.000180	+1.300E+00	+3.958E-11	+1.438E-05	+1.438E-05	+NAN
1690972743.739946	+1.400E+00	+5.220E-11	+1.478E-05	+1.478E-05	+NAN
1690972745.479296	+1.500E+00	+3.879E-11	+1.517E-05	+1.517E-05	+NAN
1690972747.218378	+1.600E+00	+2.528E-11	+1.555E-05	+1.555E-05	+NAN
1690972748.957062	+1.700E+00	+5.221E-11	+1.595E-05	+1.594E-05	+NAN
1690972750.696158	+1.800E+00	+3.707E-11	+1.632E-05	+1.632E-05	+NAN
1690972752.436202	+1.900E+00	+2.964E-11	+1.671E-05	+1.671E-05	+NAN
1690972754.175298	+2.000E+00	+3.738E-11	+1.709E-05	+1.709E-05	+NAN
1690972755.934592	+2.100E+00	+3.038E-11	+1.747E-05	+1.747E-05	+NAN
1690972757.672936	+2.200E+00	+7.344E-11	+1.784E-05	+1.784E-05	+NAN
1690972759.432791	+2.300E+00	+4.811E-11	+1.821E-05	+1.821E-05	+NAN
1690972761.172101	+2.400E+00	+6.044E-11	+1.859E-05	+1.859E-05	+NAN
1690972762.930606	+2.500E+00	+4.053E-11	+1.895E-05	+1.895E-05	+NAN
1690972764.671113	+2.600E+00	+5.248E-11	+1.933E-05	+1.932E-05	+NAN
1690972766.410478	+2.700E+00	+4.211E-11	+1.968E-05	+1.968E-05	+NAN
1690972768.150353	+2.800E+00	+4.749E-11	+2.004E-05	+2.004E-05	+NAN
1690972769.889973	+2.900E+00	+2.837E-11	+2.040E-05	+2.041E-05	+NAN
1690972771.629328	+3.000E+00	+6.276E-11	+2.075E-05	+2.076E-05	+NAN
1690972773.488731	+3.100E+00	+5.454E-11	+2.112E-05	+2.112E-05	+NAN
1690972775.228650	+3.200E+00	+1.890E-11	+2.147E-05	+2.147E-05	+NAN
1690972776.967704	+3.300E+00	+3.478E-11	+2.183E-05	+2.183E-05	+NAN
1690972778.706963	+3.400E+00	+4.393E-11	+2.217E-05	+2.218E-05	+NAN
1690972780.446507	+3.500E+00	+4.743E-11	+2.252E-05	+2.252E-05	+NAN
1690972782.186772	+3.600E+00	+5.442E-11	+2.287E-05	+2.287E-05	+NAN
1690972783.945652	+3.700E+00	+4.690E-11	+2.321E-05	+2.321E-05	+NAN
1690972785.685523	+3.800E+00	+6.150E-11	+2.356E-05	+2.356E-05	+NAN
1690972787.424475	+3.900E+00	+3.689E-11	+2.390E-05	+2.390E-05	+NAN
1690972789.162790	+4.000E+00	+5.059E-11	+2.423E-05	+2.423E-05	+NAN
1690972790.922978	+4.100E+00	+4.170E-11	+2.458E-05	+2.457E-05	+NAN
1690972792.661989	+4.200E+00	+5.051E-11	+2.490E-05	+2.491E-05	+NAN
1690972794.441009	+4.300E+00	+4.777E-11	+2.525E-05	+2.525E-05	+NAN
1690972796.180030	+4.400E+00	+1.087E-11	+2.557E-05	+2.558E-05	+NAN
1690972797.919026	+4.500E+00	+6.514E-11	+2.591E-05	+2.591E-05	+NAN
1690972799.656971	+4.600E+00	+4.599E-11	+2.623E-05	+2.623E-05	+NAN
1690972801.416215	+4.700E+00	+4.419E-11	+2.655E-05	+2.655E-05	+NAN
1690972803.156020	+4.800E+00	+5.725E-11	+2.689E-05	+2.689E-05	+NAN
1690972804.915326	+4.900E+00	+5.595E-11	+2.721E-05	+2.721E-05	+NAN
1690972806.654678	+5.000E+00	+7.902E-11	+2.754E-05	+2.754E-05	+NAN
1690972808.413739	+5.100E+00	+6.282E-11	+2.785E-05	+2.786E-05	+NAN
1690972810.153387	+5.200E+00	+2.482E-11	+2.817E-05	+2.817E-05	+NAN
1690972811.892517	+5.300E+00	+6.060E-11	+2.849E-05	+2.850E-05	+NAN
1690972813.631872	+5.400E+00	+5.738E-11	+2.881E-05	+2.880E-05	+NAN
1690972815.371019	+5.500E+00	+3.953E-11	+2.912E-05	+2.913E-05	+NAN
1690972817.109309	+5.600E+00	+6.965E-11	+2.943E-05	+2.943E-05	+NAN
1690972818.848147	+5.700E+00	+5.541E-11	+2.975E-05	+2.975E-05	+NAN
1690972820.587679	+5.800E+00	+5.634E-11	+3.006E-05	+3.006E-05	+NAN
1690972822.326985	+5.900E+00	+7.154E-11	+3.036E-05	+3.037E-05	+NAN
1690972824.065569	+6.000E+00	+3.135E-11	+3.068E-05	+3.068E-05	+NAN
1690972825.804432	+6.100E+00	+5.768E-11	+3.098E-05	+3.098E-05	+NAN
1690972827.545053	+6.200E+00	+8.022E-11	+3.129E-05	+3.129E-05	+NAN
1690972829.284158	+6.300E+00	+3.890E-11	+3.159E-05	+3.159E-05	+NAN
1690972831.023786	+6.400E+00	+7.993E-11	+3.190E-05	+3.190E-05	+NAN
1690972832.763106	+6.500E+00	+8.357E-11	+3.220E-05	+3.220E-05	+NAN
1690972834.502135	+6.600E+00	+1.406E-10	+3.249E-05	+3.249E-05	+NAN
1690972836.241069	+6.700E+00	+5.378E-11	+3.279E-05	+3.280E-05	+NAN
1690972837.980768	+6.800E+00	+4.854E-11	+3.309E-05	+3.309E-05	+NAN
1690972839.719249	+6.900E+00	+3.994E-11	+3.339E-05	+3.339E-05	+NAN
1690972841.458255	+7.000E+00	+7.992E-11	+3.368E-05	+3.368E-05	+NAN
1690972843.197700	+7.100E+00	+6.170E-11	+3.397E-05	+3.397E-05	+NAN
1690972844.937353	+7.200E+00	+7.217E-11	+3.427E-05	+3.427E-05	+NAN
1690972846.675794	+7.300E+00	+4.376E-11	+3.455E-05	+3.455E-05	+NAN
1690972848.435820	+7.400E+00	+9.536E-11	+3.485E-05	+3.485E-05	+NAN
1690972850.174257	+7.500E+00	+5.867E-11	+3.513E-05	+3.514E-05	+NAN
1690972851.933936	+7.600E+00	+6.533E-11	+3.542E-05	+3.543E-05	+NAN
1690972853.672876	+7.700E+00	+7.013E-11	+3.571E-05	+3.571E-05	+NAN
1690972855.431944	+7.800E+00	+7.016E-11	+3.599E-05	+3.599E-05	+NAN
1690972857.170414	+7.900E+00	+8.425E-11	+3.628E-05	+3.628E-05	+NAN
1690972858.929440	+8.000E+00	+8.161E-11	+3.656E-05	+3.656E-05	+NAN
1690972860.688743	+8.100E+00	+5.957E-11	+3.685E-05	+3.685E-05	+NAN
1690972862.447509	+8.200E+00	+7.192E-11	+3.712E-05	+3.712E-05	+NAN
1690972864.186618	+8.300E+00	+7.849E-11	+3.739E-05	+3.740E-05	+NAN
1690972865.926615	+8.400E+00	+6.705E-11	+3.768E-05	+3.768E-05	+NAN
1690972867.665418	+8.500E+00	+9.435E-11	+3.795E-05	+3.796E-05	+NAN
1690972869.425817	+8.600E+00	+7.627E-11	+3.824E-05	+3.824E-05	+NAN
1690972871.164496	+8.700E+00	+7.480E-11	+3.850E-05	+3.851E-05	+NAN
1690972872.924671	+8.800E+00	+8.743E-11	+3.879E-05	+3.879E-05	+NAN
1690972874.664128	+8.900E+00	+6.747E-11	+3.905E-05	+3.906E-05	+NAN
1690972876.423743	+9.000E+00	+6.651E-11	+3.932E-05	+3.932E-05	+NAN
1690972878.162141	+9.100E+00	+6.878E-11	+3.960E-05	+3.960E-05	+NAN
1690972879.922104	+9.200E+00	+7.038E-11	+3.986E-05	+3.986E-05	+NAN
1690972881.661372	+9.300E+00	+8.561E-11	+4.014E-05	+4.014E-05	+NAN
1690972883.420944	+9.400E+00	+7.434E-11	+4.040E-05	+4.041E-05	+NAN
1690972885.160351	+9.500E+00	+7.156E-11	+4.066E-05	+4.067E-05	+NAN
1690972886.919926	+9.600E+00	+7.903E-11	+4.094E-05	+4.094E-05	+NAN
1690972888.659496	+9.700E+00	+1.101E-10	+4.120E-05	+4.120E-05	+NAN
1690972890.418505	+9.800E+00	+9.627E-11	+4.147E-05	+4.147E-05	+NAN
1690972892.157683	+9.900E+00	+8.069E-11	+4.172E-05	+4.173E-05	+NAN
1690972893.917412	+1.000E+01	+6.982E-11	+4.199E-05	+4.200E-05	+NAN
1690972895.656224	+1.010E+01	+5.117E-11	+4.225E-05	+4.226E-05	+NAN
1690972897.395852	+1.020E+01	+6.508E-11	+4.251E-05	+4.251E-05	+NAN
1690972899.135419	+1.030E+01	+8.878E-11	+4.277E-05	+4.278E-05	+NAN
1690972900.874139	+1.040E+01	+6.810E-11	+4.303E-05	+4.303E-05	+NAN
1690972902.614030	+1.050E+01	+6.930E-11	+4.329E-05	+4.329E-05	+NAN
1690972904.353416	+1.060E+01	+6.533E-11	+4.354E-05	+4.355E-05	+NAN
1690972906.093068	+1.070E+01	+8.565E-11	+4.380E-05	+4.380E-05	+NAN
1690972907.832058	+1.080E+01	+9.311E-11	+4.405E-05	+4.406E-05	+NAN
1690972909.571072	+1.090E+01	+7.976E-11	+4.431E-05	+4.431E-05	+NAN
1690972911.311161	+1.100E+01	+7.861E-11	+4.457E-05	+4.457E-05	+NAN
1690972913.050557	+1.110E+01	+9.491E-11	+4.482E-05	+4.482E-05	+NAN
1690972914.790063	+1.120E+01	+4.706E-11	+4.507E-05	+4.507E-05	+NAN
1690972916.529807	+1.130E+01	+7.385E-11	+4.532E-05	+4.532E-05	+NAN
1690972918.269109	+1.140E+01	+1.060E-10	+4.557E-05	+4.557E-05	+NAN
1690972920.008528	+1.150E+01	+6.943E-11	+4.582E-05	+4.582E-05	+NAN
1690972921.748220	+1.160E+01	+7.074E-11	+4.606E-05	+4.607E-05	+NAN
1690972923.488037	+1.170E+01	+1.001E-10	+4.632E-05	+4.632E-05	+NAN
1690972925.226975	+1.180E+01	+1.119E-10	+4.656E-05	+4.657E-05	+NAN
1690972926.966156	+1.190E+01	+8.165E-11	+4.680E-05	+4.681E-05	+NAN
1690972928.705138	+1.200E+01	+6.333E-11	+4.705E-05	+4.706E-05	+NAN
1690972930.444518	+1.210E+01	+7.519E-11	+4.729E-05	+4.730E-05	+NAN
1690972932.183538	+1.220E+01	+8.175E-11	+4.754E-05	+4.754E-05	+NAN
1690972933.941778	+1.230E+01	+7.493E-11	+4.778E-05	+4.778E-05	+NAN
1690972935.681672	+1.240E+01	+8.065E-11	+4.803E-05	+4.803E-05	+NAN
1690972937.440736	+1.250E+01	+1.064E-10	+4.826E-05	+4.827E-05	+NAN
1690972939.179308	+1.260E+01	+1.140E-10	+4.851E-05	+4.851E-05	+NAN
1690972940.939206	+1.270E+01	+9.471E-11	+4.875E-05	+4.875E-05	+NAN
1690972942.678394	+1.280E+01	+9.021E-11	+4.898E-05	+4.899E-05	+NAN
1690972944.437603	+1.290E+01	+1.082E-10	+4.922E-05	+4.923E-05	+NAN
1690972946.176608	+1.300E+01	+9.971E-11	+4.946E-05	+4.946E-05	+NAN
1690972947.936373	+1.310E+01	+9.664E-11	+4.969E-05	+4.969E-05	+NAN
1690972949.675547	+1.320E+01	+9.585E-11	+4.994E-05	+4.994E-05	+NAN
1690972951.434982	+1.330E+01	+1.005E-10	+5.017E-05	+5.017E-05	+NAN
1690972953.175364	+1.340E+01	+1.107E-10	+5.041E-05	+5.041E-05	+NAN
1690972954.935029	+1.350E+01	+9.059E-11	+5.064E-05	+5.064E-05	+NAN
1690972956.673758	+1.360E+01	+1.110E-10	+5.087E-05	+5.088E-05	+NAN
1690972958.433905	+1.370E+01	+8.761E-11	+5.110E-05	+5.110E-05	+NAN
1690972960.173495	+1.380E+01	+1.319E-10	+5.133E-05	+5.133E-05	+NAN
1690972961.913220	+1.390E+01	+1.302E-10	+5.157E-05	+5.158E-05	+NAN
1690972963.652862	+1.400E+01	+8.497E-11	+5.179E-05	+5.180E-05	+NAN
1690972965.392454	+1.410E+01	+8.546E-11	+5.203E-05	+5.203E-05	+NAN
1690972967.132317	+1.420E+01	+9.792E-11	+5.226E-05	+5.226E-05	+NAN
1690972968.871595	+1.430E+01	+1.199E-10	+5.248E-05	+5.249E-05	+NAN
1690972970.611662	+1.440E+01	+8.839E-11	+5.271E-05	+5.272E-05	+NAN
1690972972.350871	+1.450E+01	+1.072E-10	+5.294E-05	+5.294E-05	+NAN
1690972974.090330	+1.460E+01	+9.201E-11	+5.317E-05	+5.317E-05	+NAN
1690972975.830211	+1.470E+01	-9.127E-12	+5.339E-05	+5.339E-05	+NAN
1690972977.569029	+1.480E+01	+1.044E-10	+5.362E-05	+5.363E-05	+NAN
1690972979.309026	+1.490E+01	+1.130E-10	+5.384E-05	+5.385E-05	+NAN
1690972981.048284	+1.500E+01	+8.154E-11	+5.407E-05	+5.407E-05	+NAN
1690972982.788127	+1.510E+01	+9.927E-11	+5.429E-05	+5.430E-05	+NAN
1690972984.527449	+1.520E+01	+1.243E-10	+5.452E-05	+5.452E-05	+NAN
1690972986.267011	+1.530E+01	+1.269E-10	+5.474E-05	+5.474E-05	+NAN
1690972988.006552	+1.540E+01	+1.044E-10	+5.496E-05	+5.496E-05	+NAN
1690972989.746017	+1.550E+01	+1.203E-10	+5.518E-05	+5.518E-05	+NAN
1690972991.485430	+1.560E+01	+1.225E-10	+5.540E-05	+5.540E-05	+NAN
1690972993.224532	+1.570E+01	+1.044E-10	+5.562E-05	+5.562E-05	+NAN
1690972994.964620	+1.580E+01	+8.500E-11	+5.584E-05	+5.584E-05	+NAN
1690972996.703438	+1.590E+01	+8.424E-11	+5.606E-05	+5.606E-05	+NAN
1690972998.443301	+1.600E+01	+1.207E-10	+5.628E-05	+5.628E-05	+NAN
1690973000.183238	+1.610E+01	+1.123E-10	+5.649E-05	+5.650E-05	+NAN
1690973001.943074	+1.620E+01	+1.158E-10	+5.671E-05	+5.671E-05	+NAN
1690973003.682641	+1.630E+01	+1.057E-10	+5.693E-05	+5.693E-05	+NAN
1690973005.422230	+1.640E+01	+8.701E-11	+5.714E-05	+5.715E-05	+NAN
1690973007.161273	+1.650E+01	+9.527E-11	+5.736E-05	+5.736E-05	+NAN
1690973008.920446	+1.660E+01	+1.144E-10	+5.758E-05	+5.758E-05	+NAN
1690973010.660564	+1.670E+01	+1.313E-10	+5.779E-05	+5.779E-05	+NAN
1690973012.419902	+1.680E+01	+1.308E-10	+5.801E-05	+5.800E-05	+NAN
1690973014.159640	+1.690E+01	-3.335E-11	+5.821E-05	+5.821E-05	+NAN
1690973015.919439	+1.700E+01	+1.398E-10	+5.843E-05	+5.843E-05	+NAN
1690973017.659171	+1.710E+01	+8.353E-11	+5.864E-05	+5.864E-05	+NAN
1690973019.417421	+1.720E+01	+1.343E-10	+5.885E-05	+5.885E-05	+NAN
1690973021.157405	+1.730E+01	+1.367E-10	+5.906E-05	+5.906E-05	+NAN
1690973022.916342	+1.740E+01	+1.344E-10	+5.927E-05	+5.927E-05	+NAN
1690973024.656221	+1.750E+01	+1.036E-10	+5.948E-05	+5.948E-05	+NAN
1690973026.415336	+1.760E+01	+1.176E-10	+5.969E-05	+5.969E-05	+NAN
1690973028.154166	+1.770E+01	+8.953E-11	+5.990E-05	+5.990E-05	+NAN
1690973029.894316	+1.780E+01	+1.243E-10	+6.011E-05	+6.012E-05	+NAN
1690973031.633629	+1.790E+01	+1.153E-10	+6.032E-05	+6.032E-05	+NAN
1690973033.373032	+1.800E+01	+1.211E-10	+6.052E-05	+6.053E-05	+NAN
1690973035.111778	+1.810E+01	+1.251E-10	+6.073E-05	+6.073E-05	+NAN
1690973036.851269	+1.820E+01	+1.580E-10	+6.094E-05	+6.094E-05	+NAN
1690973038.591027	+1.830E+01	+1.086E-10	+6.114E-05	+6.114E-05	+NAN
1690973040.330209	+1.840E+01	+1.502E-10	+6.135E-05	+6.136E-05	+NAN
1690973042.069244	+1.850E+01	+2.216E-10	+6.155E-05	+6.156E-05	+NAN
1690973043.809000	+1.860E+01	+1.296E-10	+6.175E-05	+6.176E-05	+NAN
1690973045.547758	+1.870E+01	+1.240E-10	+6.196E-05	+6.197E-05	+NAN
1690973047.287225	+1.880E+01	+1.334E-10	+6.216E-05	+6.217E-05	+NAN
1690973049.025745	+1.890E+01	+1.346E-10	+6.237E-05	+6.237E-05	+NAN
1690973050.766187	+1.900E+01	+9.533E-11	+6.257E-05	+6.257E-05	+NAN
1690973052.505449	+1.910E+01	+1.204E-10	+6.278E-05	+6.278E-05	+NAN
1690973054.245076	+1.920E+01	+1.113E-10	+6.297E-05	+6.298E-05	+NAN
1690973055.984359	+1.930E+01	+1.324E-10	+6.318E-05	+6.318E-05	+NAN
1690973057.723530	+1.940E+01	+1.403E-10	+6.338E-05	+6.339E-05	+NAN
1690973059.463591	+1.950E+01	+1.400E-10	+6.358E-05	+6.358E-05	+NAN
1690973061.202133	+1.960E+01	+1.270E-10	+6.378E-05	+6.378E-05	+NAN
1690973062.941420	+1.970E+01	+1.327E-10	+6.397E-05	+6.397E-05	+NAN
1690973064.681283	+1.980E+01	+1.146E-10	+6.417E-05	+6.417E-05	+NAN
1690973066.440631	+1.990E+01	+1.239E-10	+6.437E-05	+6.438E-05	+NAN
1690973068.179887	+2.000E+01	+1.292E-10	+6.457E-05	+6.457E-05	+NAN
1690973069.939188	+2.010E+01	+1.134E-10	+6.477E-05	+6.477E-05	+NAN
1690973071.677320	+2.020E+01	+1.514E-10	+6.496E-05	+6.496E-05	+NAN
1690973073.437402	+2.030E+01	+1.444E-10	+6.516E-05	+6.517E-05	+NAN
1690973075.176568	+2.040E+01	+1.152E-10	+6.535E-05	+6.536E-05	+NAN
1690973076.935015	+2.050E+01	+1.383E-10	+6.555E-05	+6.555E-05	+NAN
1690973078.673867	+2.060E+01	+1.240E-10	+6.574E-05	+6.575E-05	+NAN
1690973080.433360	+2.070E+01	+1.572E-10	+6.594E-05	+6.594E-05	+NAN
1690973082.173082	+2.080E+01	+1.401E-10	+6.613E-05	+6.614E-05	+NAN
1690973083.931599	+2.090E+01	+1.388E-10	+6.633E-05	+6.633E-05	+NAN
1690973085.671711	+2.100E+01	+1.379E-10	+6.652E-05	+6.652E-05	+NAN
1690973087.431053	+2.110E+01	+1.414E-10	+6.671E-05	+6.672E-05	+NAN
1690973089.170291	+2.120E+01	+1.391E-10	+6.690E-05	+6.690E-05	+NAN
1690973090.929276	+2.130E+01	+1.281E-10	+6.710E-05	+6.710E-05	+NAN
1690973092.667589	+2.140E+01	+1.586E-10	+6.728E-05	+6.729E-05	+NAN
1690973094.427402	+2.150E+01	+1.465E-10	+6.748E-05	+6.748E-05	+NAN
1690973096.166260	+2.160E+01	+1.284E-10	+6.767E-05	+6.767E-05	+NAN
1690973097.925108	+2.170E+01	+1.516E-10	+6.785E-05	+6.786E-05	+NAN
1690973099.663964	+2.180E+01	+1.327E-10	+6.805E-05	+6.805E-05	+NAN
1690973101.423421	+2.190E+01	+1.549E-10	+6.823E-05	+6.824E-05	+NAN
1690973103.162441	+2.200E+01	+1.384E-10	+6.843E-05	+6.843E-05	+NAN
1690973104.921181	+2.210E+01	+1.517E-10	+6.862E-05	+6.862E-05	+NAN
1690973106.661104	+2.220E+01	+1.401E-10	+6.880E-05	+6.880E-05	+NAN
1690973108.420494	+2.230E+01	+1.399E-10	+6.899E-05	+6.899E-05	+NAN
1690973110.160065	+2.240E+01	+1.374E-10	+6.918E-05	+6.918E-05	+NAN
1690973111.918216	+2.250E+01	+1.679E-10	+6.937E-05	+6.937E-05	+NAN
1690973113.657633	+2.260E+01	+1.444E-10	+6.955E-05	+6.956E-05	+NAN
1690973115.417328	+2.270E+01	+1.641E-10	+6.974E-05	+6.974E-05	+NAN
1690973117.156640	+2.280E+01	+1.234E-10	+6.993E-05	+6.993E-05	+NAN
1690973118.895693	+2.290E+01	+1.607E-10	+7.011E-05	+7.011E-05	+NAN
1690973120.635802	+2.300E+01	+1.481E-10	+7.030E-05	+7.030E-05	+NAN
1690973122.375250	+2.310E+01	+1.487E-10	+7.048E-05	+7.048E-05	+NAN
1690973124.113749	+2.320E+01	+1.611E-10	+7.066E-05	+7.067E-05	+NAN
1690973125.854006	+2.330E+01	+1.458E-10	+7.085E-05	+7.085E-05	+NAN
1690973127.593714	+2.340E+01	+1.609E-10	+7.103E-05	+7.103E-05	+NAN
1690973129.333449	+2.350E+01	+1.563E-10	+7.122E-05	+7.122E-05	+NAN
1690973131.072464	+2.360E+01	+1.221E-10	+7.140E-05	+7.140E-05	+NAN
1690973132.811922	+2.370E+01	+1.455E-10	+7.158E-05	+7.159E-05	+NAN
1690973134.552462	+2.380E+01	+1.617E-10	+7.176E-05	+7.177E-05	+NAN
1690973136.292188	+2.390E+01	+1.295E-10	+7.194E-05	+7.195E-05	+NAN
1690973138.031576	+2.400E+01	+1.407E-10	+7.213E-05	+7.213E-05	+NAN
1690973139.771614	+2.410E+01	+1.581E-10	+7.231E-05	+7.231E-05	+NAN
1690973141.511724	+2.420E+01	+1.734E-10	+7.250E-05	+7.250E-05	+NAN
1690973143.251886	+2.430E+01	+1.500E-10	+7.267E-05	+7.267E-05	+NAN
1690973144.991520	+2.440E+01	+1.598E-10	+7.285E-05	+7.286E-05	+NAN
1690973146.731345	+2.450E+01	+1.456E-10	+7.303E-05	+7.303E-05	+NAN
1690973148.470475	+2.460E+01	+1.608E-10	+7.321E-05	+7.321E-05	+NAN
1690973150.210217	+2.470E+01	+1.550E-10	+7.339E-05	+7.339E-05	+NAN
1690973151.950100	+2.480E+01	+1.724E-10	+7.356E-05	+7.357E-05	+NAN
1690973153.689530	+2.490E+01	+1.551E-10	+7.375E-05	+7.375E-05	+NAN
1690973155.428981	+2.500E+01	+1.527E-10	+7.393E-05	+7.393E-05	+NAN
1690973157.167508	+2.510E+01	+1.582E-10	+7.410E-05	+7.411E-05	+NAN
1690973158.927182	+2.520E+01	+1.510E-10	+7.428E-05	+7.428E-05	+NAN
