sample: test_bias_minus_30p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691064685.078479	+2.000E-01	+2.849E-11	+5.393E-06	+5.396E-06	+NAN
1691064686.818816	+3.000E-01	+4.338E-11	+5.821E-06	+5.822E-06	+NAN
1691064688.560305	+4.000E-01	+3.909E-11	+6.242E-06	+6.240E-06	+NAN
1691064690.301219	+5.000E-01	+5.929E-11	+6.678E-06	+6.677E-06	+NAN
1691064692.041296	+6.000E-01	+6.220E-11	+7.094E-06	+7.093E-06	+NAN
1691064693.781792	+7.000E-01	+4.237E-11	+7.524E-06	+7.523E-06	+NAN
1691064695.523305	+8.000E-01	+5.023E-11	+7.938E-06	+7.937E-06	+NAN
1691064697.263499	+9.000E-01	+1.935E-11	+8.357E-06	+8.357E-06	+NAN
1691064699.004345	+1.000E+00	+5.359E-11	+8.768E-06	+8.766E-06	+NAN
1691064700.744974	+1.100E+00	+4.537E-11	+9.165E-06	+9.167E-06	+NAN
1691064702.485233	+1.200E+00	+6.063E-11	+9.583E-06	+9.583E-06	+NAN
1691064704.226273	+1.300E+00	+4.974E-11	+9.981E-06	+9.982E-06	+NAN
1691064706.107095	+1.400E+00	+6.766E-11	+1.039E-05	+1.039E-05	+NAN
1691064707.866962	+1.500E+00	+3.898E-11	+1.078E-05	+1.078E-05	+NAN
1691064709.608518	+1.600E+00	+5.913E-11	+1.117E-05	+1.117E-05	+NAN
1691064711.369183	+1.700E+00	+4.069E-11	+1.158E-05	+1.158E-05	+NAN
1691064713.110220	+1.800E+00	+3.751E-11	+1.197E-05	+1.196E-05	+NAN
1691064714.871187	+1.900E+00	+5.596E-11	+1.236E-05	+1.236E-05	+NAN
1691064716.611832	+2.000E+00	+7.940E-12	+1.274E-05	+1.274E-05	+NAN
1691064718.352105	+2.100E+00	+4.897E-11	+1.314E-05	+1.313E-05	+NAN
1691064720.091944	+2.200E+00	+4.234E-11	+1.351E-05	+1.351E-05	+NAN
1691064721.853404	+2.300E+00	+4.777E-11	+1.388E-05	+1.389E-05	+NAN
1691064723.593692	+2.400E+00	+4.788E-11	+1.427E-05	+1.427E-05	+NAN
1691064725.354084	+2.500E+00	+5.528E-11	+1.464E-05	+1.464E-05	+NAN
1691064727.093706	+2.600E+00	+5.124E-11	+1.502E-05	+1.502E-05	+NAN
1691064728.854584	+2.700E+00	+4.784E-11	+1.539E-05	+1.539E-05	+NAN
1691064730.594703	+2.800E+00	+6.448E-11	+1.575E-05	+1.575E-05	+NAN
1691064732.355365	+2.900E+00	+5.262E-11	+1.612E-05	+1.612E-05	+NAN
1691064734.095542	+3.000E+00	+6.491E-11	+1.648E-05	+1.649E-05	+NAN
1691064735.836125	+3.100E+00	+6.101E-11	+1.685E-05	+1.686E-05	+NAN
1691064737.576210	+3.200E+00	+7.637E-11	+1.721E-05	+1.721E-05	+NAN
1691064739.317462	+3.300E+00	+5.600E-11	+1.758E-05	+1.758E-05	+NAN
1691064741.057903	+3.400E+00	+6.153E-11	+1.793E-05	+1.793E-05	+NAN
1691064742.798363	+3.500E+00	+1.106E-10	+1.828E-05	+1.828E-05	+NAN
1691064744.539309	+3.600E+00	-2.610E-11	+1.864E-05	+1.864E-05	+NAN
1691064746.278931	+3.700E+00	+8.945E-11	+1.898E-05	+1.898E-05	+NAN
1691064748.020130	+3.800E+00	+5.382E-11	+1.934E-05	+1.934E-05	+NAN
1691064749.761089	+3.900E+00	+4.620E-11	+1.968E-05	+1.968E-05	+NAN
1691064751.501020	+4.000E+00	+4.787E-11	+2.002E-05	+2.002E-05	+NAN
1691064753.242227	+4.100E+00	+6.884E-11	+2.037E-05	+2.037E-05	+NAN
1691064754.982551	+4.200E+00	+6.348E-11	+2.071E-05	+2.071E-05	+NAN
1691064756.843360	+4.300E+00	+6.496E-11	+2.106E-05	+2.106E-05	+NAN
1691064758.583691	+4.400E+00	+4.237E-11	+2.139E-05	+2.139E-05	+NAN
1691064760.343124	+4.500E+00	+5.489E-11	+2.173E-05	+2.174E-05	+NAN
1691064762.084072	+4.600E+00	+4.902E-11	+2.206E-05	+2.206E-05	+NAN
1691064763.844773	+4.700E+00	+6.638E-11	+2.239E-05	+2.239E-05	+NAN
1691064765.584933	+4.800E+00	+9.600E-11	+2.273E-05	+2.273E-05	+NAN
1691064767.325234	+4.900E+00	+5.194E-11	+2.306E-05	+2.306E-05	+NAN
1691064769.065304	+5.000E+00	+7.691E-11	+2.339E-05	+2.339E-05	+NAN
1691064770.805452	+5.100E+00	+7.319E-11	+2.372E-05	+2.372E-05	+NAN
1691064772.544823	+5.200E+00	+6.655E-11	+2.404E-05	+2.404E-05	+NAN
1691064774.304853	+5.300E+00	+7.006E-11	+2.436E-05	+2.437E-05	+NAN
1691064776.043870	+5.400E+00	+9.113E-11	+2.468E-05	+2.469E-05	+NAN
1691064777.804266	+5.500E+00	+8.730E-11	+2.501E-05	+2.501E-05	+NAN
1691064779.543478	+5.600E+00	+8.495E-11	+2.532E-05	+2.533E-05	+NAN
1691064781.282904	+5.700E+00	+5.995E-11	+2.565E-05	+2.565E-05	+NAN
1691064783.023208	+5.800E+00	+5.095E-11	+2.596E-05	+2.596E-05	+NAN
1691064784.763430	+5.900E+00	+8.966E-11	+2.627E-05	+2.627E-05	+NAN
1691064786.503057	+6.000E+00	+6.161E-11	+2.659E-05	+2.659E-05	+NAN
1691064788.243679	+6.100E+00	+7.926E-11	+2.690E-05	+2.690E-05	+NAN
1691064789.984284	+6.200E+00	+1.635E-10	+2.722E-05	+2.721E-05	+NAN
1691064791.725253	+6.300E+00	+6.472E-11	+2.752E-05	+2.752E-05	+NAN
1691064793.465447	+6.400E+00	+5.676E-11	+2.783E-05	+2.784E-05	+NAN
1691064795.205860	+6.500E+00	+7.200E-11	+2.814E-05	+2.814E-05	+NAN
1691064796.945786	+6.600E+00	+5.790E-11	+2.844E-05	+2.844E-05	+NAN
1691064798.686199	+6.700E+00	+3.955E-11	+2.875E-05	+2.875E-05	+NAN
1691064800.426478	+6.800E+00	+7.885E-11	+2.905E-05	+2.905E-05	+NAN
1691064802.166826	+6.900E+00	+7.555E-11	+2.935E-05	+2.935E-05	+NAN
1691064803.906497	+7.000E+00	+4.706E-11	+2.965E-05	+2.965E-05	+NAN
1691064805.647680	+7.100E+00	+5.018E-11	+2.994E-05	+2.994E-05	+NAN
1691064807.387965	+7.200E+00	+9.285E-11	+3.024E-05	+3.025E-05	+NAN
1691064809.128025	+7.300E+00	+9.044E-11	+3.054E-05	+3.054E-05	+NAN
1691064810.869388	+7.400E+00	+7.257E-11	+3.084E-05	+3.084E-05	+NAN
1691064812.609680	+7.500E+00	+5.980E-11	+3.113E-05	+3.113E-05	+NAN
1691064814.371110	+7.600E+00	+7.900E-11	+3.142E-05	+3.143E-05	+NAN
1691064816.112144	+7.700E+00	+7.750E-11	+3.171E-05	+3.172E-05	+NAN
1691064817.872252	+7.800E+00	+8.519E-11	+3.200E-05	+3.200E-05	+NAN
1691064819.613678	+7.900E+00	+6.867E-11	+3.229E-05	+3.229E-05	+NAN
1691064821.373846	+8.000E+00	+7.111E-11	+3.258E-05	+3.258E-05	+NAN
1691064823.114784	+8.100E+00	+5.460E-11	+3.287E-05	+3.287E-05	+NAN
1691064824.875187	+8.200E+00	+7.276E-11	+3.315E-05	+3.315E-05	+NAN
1691064826.615879	+8.300E+00	+7.189E-11	+3.343E-05	+3.343E-05	+NAN
1691064828.356035	+8.400E+00	+8.247E-11	+3.372E-05	+3.372E-05	+NAN
1691064830.096474	+8.500E+00	+8.879E-11	+3.400E-05	+3.400E-05	+NAN
1691064831.856488	+8.600E+00	+9.001E-11	+3.428E-05	+3.429E-05	+NAN
1691064833.596744	+8.700E+00	+7.216E-11	+3.456E-05	+3.456E-05	+NAN
1691064835.358108	+8.800E+00	+8.818E-11	+3.484E-05	+3.484E-05	+NAN
1691064837.098189	+8.900E+00	+1.036E-10	+3.512E-05	+3.512E-05	+NAN
1691064838.857653	+9.000E+00	+7.997E-11	+3.539E-05	+3.539E-05	+NAN
1691064840.599057	+9.100E+00	+5.893E-11	+3.567E-05	+3.567E-05	+NAN
1691064842.359388	+9.200E+00	+7.681E-11	+3.594E-05	+3.594E-05	+NAN
1691064844.099028	+9.300E+00	+6.564E-11	+3.622E-05	+3.622E-05	+NAN
1691064845.860429	+9.400E+00	+6.726E-11	+3.649E-05	+3.649E-05	+NAN
1691064847.600899	+9.500E+00	+6.686E-11	+3.675E-05	+3.676E-05	+NAN
1691064849.361335	+9.600E+00	+9.549E-11	+3.703E-05	+3.703E-05	+NAN
1691064851.101883	+9.700E+00	+8.126E-11	+3.730E-05	+3.730E-05	+NAN
1691064852.862281	+9.800E+00	+9.411E-11	+3.757E-05	+3.757E-05	+NAN
1691064854.602764	+9.900E+00	+4.803E-11	+3.784E-05	+3.784E-05	+NAN
1691064856.342819	+1.000E+01	+9.817E-11	+3.811E-05	+3.811E-05	+NAN
1691064858.083385	+1.010E+01	+7.793E-11	+3.837E-05	+3.837E-05	+NAN
1691064859.823675	+1.020E+01	+7.669E-11	+3.863E-05	+3.863E-05	+NAN
1691064861.564414	+1.030E+01	+9.012E-11	+3.890E-05	+3.890E-05	+NAN
1691064863.303972	+1.040E+01	+8.254E-11	+3.916E-05	+3.916E-05	+NAN
1691064865.045084	+1.050E+01	+9.238E-11	+3.943E-05	+3.943E-05	+NAN
1691064866.785595	+1.060E+01	+7.965E-11	+3.968E-05	+3.969E-05	+NAN
1691064868.526029	+1.070E+01	+9.781E-11	+3.994E-05	+3.994E-05	+NAN
1691064870.266503	+1.080E+01	+9.191E-11	+4.020E-05	+4.021E-05	+NAN
1691064872.006475	+1.090E+01	+9.405E-11	+4.046E-05	+4.046E-05	+NAN
1691064873.746630	+1.100E+01	+9.624E-11	+4.072E-05	+4.073E-05	+NAN
1691064875.487669	+1.110E+01	+1.059E-10	+4.098E-05	+4.098E-05	+NAN
1691064877.226758	+1.120E+01	+8.449E-11	+4.124E-05	+4.124E-05	+NAN
1691064878.967542	+1.130E+01	+9.580E-11	+4.149E-05	+4.149E-05	+NAN
1691064880.708497	+1.140E+01	+1.031E-10	+4.174E-05	+4.174E-05	+NAN
1691064882.448847	+1.150E+01	+1.042E-10	+4.200E-05	+4.200E-05	+NAN
1691064884.188929	+1.160E+01	+1.144E-10	+4.225E-05	+4.225E-05	+NAN
1691064885.928914	+1.170E+01	+1.051E-10	+4.251E-05	+4.251E-05	+NAN
1691064887.669406	+1.180E+01	+9.951E-11	+4.275E-05	+4.276E-05	+NAN
1691064889.409589	+1.190E+01	+9.342E-11	+4.300E-05	+4.300E-05	+NAN
1691064891.149913	+1.200E+01	+1.015E-10	+4.325E-05	+4.325E-05	+NAN
1691064892.890190	+1.210E+01	+1.065E-10	+4.350E-05	+4.350E-05	+NAN
1691064894.630645	+1.220E+01	+8.631E-11	+4.375E-05	+4.375E-05	+NAN
1691064896.370632	+1.230E+01	+8.468E-11	+4.399E-05	+4.400E-05	+NAN
1691064898.111615	+1.240E+01	+1.117E-10	+4.425E-05	+4.425E-05	+NAN
1691064899.871117	+1.250E+01	+5.907E-11	+4.449E-05	+4.449E-05	+NAN
1691064901.612567	+1.260E+01	+8.324E-11	+4.473E-05	+4.473E-05	+NAN
1691064903.372639	+1.270E+01	+9.023E-11	+4.498E-05	+4.498E-05	+NAN
1691064905.113336	+1.280E+01	+9.849E-11	+4.522E-05	+4.522E-05	+NAN
1691064906.873507	+1.290E+01	+1.008E-10	+4.546E-05	+4.547E-05	+NAN
1691064908.613995	+1.300E+01	+9.775E-11	+4.570E-05	+4.570E-05	+NAN
1691064910.374259	+1.310E+01	+1.010E-10	+4.594E-05	+4.594E-05	+NAN
1691064912.114251	+1.320E+01	+9.587E-11	+4.618E-05	+4.619E-05	+NAN
1691064913.874785	+1.330E+01	+1.321E-10	+4.642E-05	+4.642E-05	+NAN
1691064915.614969	+1.340E+01	+1.173E-10	+4.666E-05	+4.666E-05	+NAN
1691064917.374569	+1.350E+01	+6.531E-11	+4.690E-05	+4.690E-05	+NAN
1691064919.114946	+1.360E+01	+1.028E-10	+4.714E-05	+4.714E-05	+NAN
1691064920.874470	+1.370E+01	+1.161E-10	+4.737E-05	+4.737E-05	+NAN
1691064922.614219	+1.380E+01	+8.083E-11	+4.760E-05	+4.761E-05	+NAN
1691064924.374248	+1.390E+01	+1.266E-10	+4.784E-05	+4.785E-05	+NAN
1691064926.112954	+1.400E+01	+1.124E-10	+4.807E-05	+4.808E-05	+NAN
1691064927.853450	+1.410E+01	+1.043E-10	+4.831E-05	+4.832E-05	+NAN
1691064929.593755	+1.420E+01	+1.147E-10	+4.854E-05	+4.855E-05	+NAN
1691064931.353578	+1.430E+01	+8.856E-11	+4.877E-05	+4.878E-05	+NAN
1691064933.093682	+1.440E+01	+1.109E-10	+4.901E-05	+4.901E-05	+NAN
1691064934.853652	+1.450E+01	+1.185E-10	+4.923E-05	+4.924E-05	+NAN
1691064936.593717	+1.460E+01	+1.025E-10	+4.947E-05	+4.947E-05	+NAN
1691064938.353400	+1.470E+01	+1.166E-10	+4.970E-05	+4.970E-05	+NAN
1691064940.093309	+1.480E+01	+1.233E-10	+4.993E-05	+4.993E-05	+NAN
1691064941.854139	+1.490E+01	+1.188E-10	+5.015E-05	+5.016E-05	+NAN
1691064943.594006	+1.500E+01	+1.297E-10	+5.038E-05	+5.038E-05	+NAN
1691064945.354088	+1.510E+01	+1.079E-10	+5.061E-05	+5.062E-05	+NAN
1691064947.094073	+1.520E+01	+1.185E-10	+5.084E-05	+5.084E-05	+NAN
1691064948.833519	+1.530E+01	+1.459E-10	+5.107E-05	+5.107E-05	+NAN
1691064950.573936	+1.540E+01	+1.251E-10	+5.129E-05	+5.129E-05	+NAN
1691064952.314082	+1.550E+01	+1.110E-10	+5.151E-05	+5.151E-05	+NAN
1691064954.053755	+1.560E+01	+9.637E-11	+5.174E-05	+5.174E-05	+NAN
1691064955.793611	+1.570E+01	+1.102E-10	+5.196E-05	+5.196E-05	+NAN
1691064957.533348	+1.580E+01	+7.736E-11	+5.219E-05	+5.219E-05	+NAN
1691064959.273084	+1.590E+01	+1.205E-10	+5.241E-05	+5.241E-05	+NAN
1691064961.013004	+1.600E+01	+9.500E-11	+5.263E-05	+5.264E-05	+NAN
1691064962.752143	+1.610E+01	+9.515E-11	+5.285E-05	+5.285E-05	+NAN
1691064964.492481	+1.620E+01	+1.138E-10	+5.307E-05	+5.307E-05	+NAN
1691064966.232384	+1.630E+01	+1.388E-10	+5.329E-05	+5.329E-05	+NAN
1691064967.971675	+1.640E+01	+1.175E-10	+5.351E-05	+5.351E-05	+NAN
1691064969.712107	+1.650E+01	+1.176E-10	+5.373E-05	+5.373E-05	+NAN
1691064971.451694	+1.660E+01	+1.088E-10	+5.394E-05	+5.395E-05	+NAN
1691064973.192346	+1.670E+01	+1.124E-10	+5.416E-05	+5.416E-05	+NAN
1691064974.932406	+1.680E+01	+1.282E-10	+5.438E-05	+5.438E-05	+NAN
1691064976.673211	+1.690E+01	+9.056E-11	+5.459E-05	+5.459E-05	+NAN
1691064978.413615	+1.700E+01	+1.019E-10	+5.481E-05	+5.482E-05	+NAN
1691064980.153977	+1.710E+01	+1.076E-10	+5.503E-05	+5.503E-05	+NAN
1691064981.894455	+1.720E+01	+1.573E-10	+5.524E-05	+5.525E-05	+NAN
1691064983.635293	+1.730E+01	+1.283E-10	+5.545E-05	+5.546E-05	+NAN
1691064985.375719	+1.740E+01	+1.089E-10	+5.567E-05	+5.567E-05	+NAN
1691064987.116911	+1.750E+01	+1.298E-10	+5.588E-05	+5.589E-05	+NAN
1691064988.856824	+1.760E+01	+1.046E-10	+5.609E-05	+5.610E-05	+NAN
1691064990.598351	+1.770E+01	+1.106E-10	+5.631E-05	+5.632E-05	+NAN
1691064992.359230	+1.780E+01	+1.213E-10	+5.652E-05	+5.652E-05	+NAN
1691064994.099768	+1.790E+01	+1.249E-10	+5.673E-05	+5.674E-05	+NAN
1691064995.860335	+1.800E+01	+1.211E-10	+5.694E-05	+5.695E-05	+NAN
1691064997.600837	+1.810E+01	+1.186E-10	+5.715E-05	+5.715E-05	+NAN
1691064999.361424	+1.820E+01	+1.250E-10	+5.736E-05	+5.736E-05	+NAN
1691065001.101775	+1.830E+01	+1.459E-10	+5.757E-05	+5.757E-05	+NAN
1691065002.861507	+1.840E+01	+1.413E-10	+5.778E-05	+5.779E-05	+NAN
1691065004.602244	+1.850E+01	+1.048E-10	+5.798E-05	+5.799E-05	+NAN
1691065006.361969	+1.860E+01	+1.036E-10	+5.819E-05	+5.819E-05	+NAN
1691065008.102603	+1.870E+01	+2.183E-10	+5.841E-05	+5.840E-05	+NAN
1691065009.862613	+1.880E+01	+1.246E-10	+5.860E-05	+5.861E-05	+NAN
1691065011.602502	+1.890E+01	+1.334E-10	+5.881E-05	+5.882E-05	+NAN
1691065013.362279	+1.900E+01	+1.193E-10	+5.902E-05	+5.902E-05	+NAN
1691065015.101920	+1.910E+01	+1.033E-10	+5.922E-05	+5.923E-05	+NAN
1691065016.841044	+1.920E+01	+1.336E-10	+5.943E-05	+5.943E-05	+NAN
1691065018.581475	+1.930E+01	+1.283E-10	+5.963E-05	+5.963E-05	+NAN
1691065020.321841	+1.940E+01	+1.106E-10	+5.984E-05	+5.984E-05	+NAN
1691065022.061683	+1.950E+01	+9.733E-11	+6.004E-05	+6.004E-05	+NAN
1691065023.801463	+1.960E+01	+1.340E-10	+6.024E-05	+6.024E-05	+NAN
1691065025.541397	+1.970E+01	+1.391E-10	+6.045E-05	+6.045E-05	+NAN
1691065027.282136	+1.980E+01	+1.102E-10	+6.064E-05	+6.064E-05	+NAN
1691065029.022676	+1.990E+01	+1.495E-10	+6.084E-05	+6.085E-05	+NAN
1691065030.763247	+2.000E+01	+1.361E-10	+6.104E-05	+6.105E-05	+NAN
1691065032.503791	+2.010E+01	+1.274E-10	+6.125E-05	+6.125E-05	+NAN
1691065034.244387	+2.020E+01	+1.446E-10	+6.145E-05	+6.145E-05	+NAN
1691065035.985402	+2.030E+01	+1.459E-10	+6.165E-05	+6.165E-05	+NAN
1691065037.725562	+2.040E+01	+1.461E-10	+6.185E-05	+6.185E-05	+NAN
1691065039.466586	+2.050E+01	+1.340E-10	+6.204E-05	+6.204E-05	+NAN
1691065041.207051	+2.060E+01	+1.131E-10	+6.224E-05	+6.224E-05	+NAN
1691065042.947269	+2.070E+01	+1.400E-10	+6.243E-05	+6.243E-05	+NAN
1691065044.687680	+2.080E+01	+1.232E-10	+6.264E-05	+6.264E-05	+NAN
1691065046.427577	+2.090E+01	+1.317E-10	+6.283E-05	+6.284E-05	+NAN
1691065048.168305	+2.100E+01	+1.283E-10	+6.303E-05	+6.303E-05	+NAN
1691065049.908983	+2.110E+01	+1.385E-10	+6.322E-05	+6.323E-05	+NAN
1691065051.649379	+2.120E+01	+1.325E-10	+6.342E-05	+6.342E-05	+NAN
1691065053.389551	+2.130E+01	+1.436E-10	+6.361E-05	+6.361E-05	+NAN
1691065055.130545	+2.140E+01	+1.278E-10	+6.380E-05	+6.381E-05	+NAN
1691065056.890599	+2.150E+01	+1.335E-10	+6.400E-05	+6.400E-05	+NAN
1691065058.630273	+2.160E+01	+1.238E-10	+6.419E-05	+6.419E-05	+NAN
1691065060.370917	+2.170E+01	+1.515E-10	+6.438E-05	+6.439E-05	+NAN
1691065062.111510	+2.180E+01	+1.308E-10	+6.458E-05	+6.459E-05	+NAN
1691065063.871453	+2.190E+01	+1.501E-10	+6.477E-05	+6.478E-05	+NAN
1691065065.611325	+2.200E+01	+1.321E-10	+6.497E-05	+6.497E-05	+NAN
1691065067.370969	+2.210E+01	+1.305E-10	+6.516E-05	+6.516E-05	+NAN
1691065069.111676	+2.220E+01	+1.333E-10	+6.534E-05	+6.534E-05	+NAN
1691065070.871489	+2.230E+01	+1.382E-10	+6.554E-05	+6.554E-05	+NAN
1691065072.611336	+2.240E+01	+1.294E-10	+6.573E-05	+6.573E-05	+NAN
1691065074.371200	+2.250E+01	+1.323E-10	+6.592E-05	+6.593E-05	+NAN
1691065076.110376	+2.260E+01	+1.550E-10	+6.611E-05	+6.611E-05	+NAN
1691065077.870245	+2.270E+01	+1.389E-10	+6.630E-05	+6.631E-05	+NAN
1691065079.610096	+2.280E+01	+1.276E-10	+6.649E-05	+6.649E-05	+NAN
1691065081.368590	+2.290E+01	+9.514E-11	+6.667E-05	+6.668E-05	+NAN
1691065083.108661	+2.300E+01	+1.331E-10	+6.687E-05	+6.687E-05	+NAN
1691065084.868772	+2.310E+01	+1.438E-10	+6.705E-05	+6.706E-05	+NAN
1691065086.608218	+2.320E+01	+1.490E-10	+6.724E-05	+6.724E-05	+NAN
1691065088.367962	+2.330E+01	+1.361E-10	+6.743E-05	+6.743E-05	+NAN
1691065090.107813	+2.340E+01	+1.400E-10	+6.761E-05	+6.761E-05	+NAN
1691065091.867553	+2.350E+01	+1.198E-10	+6.780E-05	+6.780E-05	+NAN
1691065093.607205	+2.360E+01	+1.457E-10	+6.798E-05	+6.799E-05	+NAN
1691065095.366610	+2.370E+01	+1.352E-10	+6.818E-05	+6.818E-05	+NAN
1691065097.106149	+2.380E+01	+1.568E-10	+6.836E-05	+6.835E-05	+NAN
1691065098.866708	+2.390E+01	+1.456E-10	+6.854E-05	+6.855E-05	+NAN
1691065100.605782	+2.400E+01	+1.601E-10	+6.873E-05	+6.873E-05	+NAN
1691065102.346049	+2.410E+01	+1.551E-10	+6.890E-05	+6.891E-05	+NAN
1691065104.085646	+2.420E+01	+1.197E-10	+6.909E-05	+6.910E-05	+NAN
1691065105.825800	+2.430E+01	+1.480E-10	+6.927E-05	+6.927E-05	+NAN
1691065107.565530	+2.440E+01	+1.296E-10	+6.946E-05	+6.946E-05	+NAN
1691065109.305328	+2.450E+01	+1.458E-10	+6.964E-05	+6.964E-05	+NAN
1691065111.044860	+2.460E+01	+1.365E-10	+6.982E-05	+6.982E-05	+NAN
1691065112.784300	+2.470E+01	+1.339E-10	+7.001E-05	+7.001E-05	+NAN
1691065114.524221	+2.480E+01	+1.266E-10	+7.018E-05	+7.019E-05	+NAN
1691065116.264166	+2.490E+01	+1.342E-10	+7.037E-05	+7.037E-05	+NAN
1691065118.003736	+2.500E+01	+1.542E-10	+7.055E-05	+7.055E-05	+NAN
1691065119.743101	+2.510E+01	+1.589E-10	+7.073E-05	+7.073E-05	+NAN
1691065121.483103	+2.520E+01	+1.542E-10	+7.091E-05	+7.091E-05	+NAN
