sample: test_bias_minus_70p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691073419.681794	+3.200E+00	+9.365E-11	+1.453E-05	+1.453E-05	+NAN
1691073421.422627	+3.300E+00	+1.226E-10	+1.490E-05	+1.490E-05	+NAN
1691073423.163638	+3.400E+00	+8.849E-11	+1.525E-05	+1.525E-05	+NAN
1691073424.904544	+3.500E+00	+1.196E-10	+1.561E-05	+1.561E-05	+NAN
1691073426.645512	+3.600E+00	+1.017E-10	+1.597E-05	+1.597E-05	+NAN
1691073428.385902	+3.700E+00	+9.632E-11	+1.632E-05	+1.632E-05	+NAN
1691073430.127398	+3.800E+00	+1.072E-10	+1.668E-05	+1.669E-05	+NAN
1691073431.888961	+3.900E+00	+1.034E-10	+1.703E-05	+1.703E-05	+NAN
1691073433.629582	+4.000E+00	+1.235E-10	+1.738E-05	+1.738E-05	+NAN
1691073435.391251	+4.100E+00	+1.063E-10	+1.773E-05	+1.773E-05	+NAN
1691073437.132858	+4.200E+00	+1.022E-10	+1.807E-05	+1.808E-05	+NAN
1691073438.894130	+4.300E+00	+1.122E-10	+1.842E-05	+1.843E-05	+NAN
1691073440.635281	+4.400E+00	+1.103E-10	+1.876E-05	+1.877E-05	+NAN
1691073442.395586	+4.500E+00	+1.121E-10	+1.911E-05	+1.911E-05	+NAN
1691073444.137626	+4.600E+00	+1.097E-10	+1.944E-05	+1.944E-05	+NAN
1691073445.878443	+4.700E+00	+1.262E-10	+1.978E-05	+1.978E-05	+NAN
1691073447.620238	+4.800E+00	+1.079E-10	+2.012E-05	+2.012E-05	+NAN
1691073449.361594	+4.900E+00	+9.695E-11	+2.045E-05	+2.045E-05	+NAN
1691073451.102601	+5.000E+00	+9.756E-11	+2.079E-05	+2.079E-05	+NAN
1691073452.963651	+5.100E+00	+1.202E-10	+2.112E-05	+2.112E-05	+NAN
1691073454.704744	+5.200E+00	+1.253E-10	+2.144E-05	+2.144E-05	+NAN
1691073456.446224	+5.300E+00	+1.067E-10	+2.178E-05	+2.178E-05	+NAN
1691073458.187788	+5.400E+00	+8.829E-11	+2.210E-05	+2.210E-05	+NAN
1691073459.929258	+5.500E+00	+1.184E-10	+2.243E-05	+2.243E-05	+NAN
1691073461.670777	+5.600E+00	+1.229E-10	+2.275E-05	+2.275E-05	+NAN
1691073463.411646	+5.700E+00	+1.029E-10	+2.307E-05	+2.308E-05	+NAN
1691073465.152849	+5.800E+00	+1.042E-10	+2.339E-05	+2.339E-05	+NAN
1691073466.914378	+5.900E+00	+1.066E-10	+2.371E-05	+2.371E-05	+NAN
1691073468.655504	+6.000E+00	+1.234E-10	+2.403E-05	+2.403E-05	+NAN
1691073470.397141	+6.100E+00	+1.289E-10	+2.434E-05	+2.434E-05	+NAN
1691073472.138287	+6.200E+00	+1.277E-10	+2.466E-05	+2.466E-05	+NAN
1691073473.878951	+6.300E+00	+1.168E-10	+2.497E-05	+2.497E-05	+NAN
1691073475.621077	+6.400E+00	+1.330E-10	+2.528E-05	+2.528E-05	+NAN
1691073477.361429	+6.500E+00	+1.148E-10	+2.559E-05	+2.559E-05	+NAN
1691073479.103228	+6.600E+00	+1.245E-10	+2.590E-05	+2.590E-05	+NAN
1691073480.844613	+6.700E+00	+1.218E-10	+2.621E-05	+2.621E-05	+NAN
1691073482.585488	+6.800E+00	+1.032E-10	+2.651E-05	+2.651E-05	+NAN
1691073484.326803	+6.900E+00	+1.087E-10	+2.683E-05	+2.683E-05	+NAN
1691073486.066932	+7.000E+00	+1.093E-10	+2.712E-05	+2.712E-05	+NAN
1691073487.808758	+7.100E+00	+1.244E-10	+2.742E-05	+2.742E-05	+NAN
1691073489.549824	+7.200E+00	+1.178E-10	+2.773E-05	+2.773E-05	+NAN
1691073491.291091	+7.300E+00	+1.222E-10	+2.802E-05	+2.802E-05	+NAN
1691073493.031810	+7.400E+00	+1.388E-10	+2.833E-05	+2.833E-05	+NAN
1691073494.772919	+7.500E+00	+1.309E-10	+2.862E-05	+2.862E-05	+NAN
1691073496.514806	+7.600E+00	+1.373E-10	+2.892E-05	+2.892E-05	+NAN
1691073498.256044	+7.700E+00	+1.108E-10	+2.921E-05	+2.922E-05	+NAN
1691073499.997056	+7.800E+00	+1.111E-10	+2.950E-05	+2.951E-05	+NAN
1691073501.737785	+7.900E+00	+1.177E-10	+2.980E-05	+2.980E-05	+NAN
1691073503.479419	+8.000E+00	+1.120E-10	+3.008E-05	+3.009E-05	+NAN
1691073505.219787	+8.100E+00	+1.269E-10	+3.038E-05	+3.038E-05	+NAN
1691073506.961457	+8.200E+00	+1.168E-10	+3.067E-05	+3.067E-05	+NAN
1691073508.703545	+8.300E+00	+1.314E-10	+3.095E-05	+3.095E-05	+NAN
1691073510.444506	+8.400E+00	+1.101E-10	+3.124E-05	+3.125E-05	+NAN
1691073512.186320	+8.500E+00	+1.233E-10	+3.153E-05	+3.153E-05	+NAN
1691073513.927325	+8.600E+00	+1.294E-10	+3.182E-05	+3.182E-05	+NAN
1691073515.668556	+8.700E+00	+1.423E-10	+3.209E-05	+3.209E-05	+NAN
1691073517.409797	+8.800E+00	+1.364E-10	+3.238E-05	+3.238E-05	+NAN
1691073519.151060	+8.900E+00	+1.139E-10	+3.266E-05	+3.266E-05	+NAN
1691073520.912144	+9.000E+00	+1.475E-10	+3.294E-05	+3.294E-05	+NAN
1691073522.653237	+9.100E+00	+1.190E-10	+3.322E-05	+3.322E-05	+NAN
1691073524.414091	+9.200E+00	+1.428E-10	+3.349E-05	+3.349E-05	+NAN
1691073526.154713	+9.300E+00	+1.419E-10	+3.378E-05	+3.378E-05	+NAN
1691073527.895494	+9.400E+00	+1.399E-10	+3.405E-05	+3.405E-05	+NAN
1691073529.636176	+9.500E+00	+1.539E-10	+3.432E-05	+3.432E-05	+NAN
1691073531.397408	+9.600E+00	+1.028E-10	+3.459E-05	+3.460E-05	+NAN
1691073533.139705	+9.700E+00	+1.369E-10	+3.487E-05	+3.487E-05	+NAN
1691073534.900443	+9.800E+00	+1.331E-10	+3.514E-05	+3.514E-05	+NAN
1691073536.642199	+9.900E+00	+1.159E-10	+3.541E-05	+3.541E-05	+NAN
1691073538.402590	+1.000E+01	+1.458E-10	+3.569E-05	+3.569E-05	+NAN
1691073540.144027	+1.010E+01	+1.234E-10	+3.595E-05	+3.595E-05	+NAN
1691073541.885356	+1.020E+01	+1.249E-10	+3.622E-05	+3.622E-05	+NAN
1691073543.625815	+1.030E+01	+1.317E-10	+3.649E-05	+3.649E-05	+NAN
1691073545.387845	+1.040E+01	+1.404E-10	+3.675E-05	+3.675E-05	+NAN
1691073547.128220	+1.050E+01	+1.186E-10	+3.702E-05	+3.702E-05	+NAN
1691073548.890523	+1.060E+01	+1.662E-10	+3.728E-05	+3.728E-05	+NAN
1691073550.631881	+1.070E+01	+1.120E-10	+3.754E-05	+3.754E-05	+NAN
1691073552.392787	+1.080E+01	+1.392E-10	+3.781E-05	+3.781E-05	+NAN
1691073554.134868	+1.090E+01	+1.234E-10	+3.806E-05	+3.807E-05	+NAN
1691073555.896175	+1.100E+01	+1.295E-10	+3.833E-05	+3.833E-05	+NAN
1691073557.637782	+1.110E+01	+1.280E-10	+3.859E-05	+3.859E-05	+NAN
1691073559.398758	+1.120E+01	+1.269E-10	+3.885E-05	+3.885E-05	+NAN
1691073561.141148	+1.130E+01	+1.373E-10	+3.910E-05	+3.910E-05	+NAN
1691073562.902134	+1.140E+01	+1.253E-10	+3.936E-05	+3.936E-05	+NAN
1691073564.644216	+1.150E+01	+1.358E-10	+3.961E-05	+3.962E-05	+NAN
1691073566.385047	+1.160E+01	+1.476E-10	+3.987E-05	+3.987E-05	+NAN
1691073568.127248	+1.170E+01	+1.408E-10	+4.013E-05	+4.013E-05	+NAN
1691073569.868664	+1.180E+01	+1.461E-10	+4.038E-05	+4.038E-05	+NAN
1691073571.609378	+1.190E+01	+1.606E-10	+4.063E-05	+4.063E-05	+NAN
1691073573.351630	+1.200E+01	+1.345E-10	+4.088E-05	+4.089E-05	+NAN
1691073575.092757	+1.210E+01	+1.319E-10	+4.114E-05	+4.114E-05	+NAN
1691073576.834189	+1.220E+01	+1.560E-10	+4.139E-05	+4.139E-05	+NAN
1691073578.575387	+1.230E+01	+1.552E-10	+4.163E-05	+4.164E-05	+NAN
1691073580.316355	+1.240E+01	+1.341E-10	+4.189E-05	+4.189E-05	+NAN
1691073582.058026	+1.250E+01	+1.338E-10	+4.213E-05	+4.213E-05	+NAN
1691073583.799735	+1.260E+01	+1.473E-10	+4.237E-05	+4.238E-05	+NAN
1691073585.540856	+1.270E+01	+1.577E-10	+4.263E-05	+4.263E-05	+NAN
1691073587.282819	+1.280E+01	+1.502E-10	+4.287E-05	+4.287E-05	+NAN
1691073589.024410	+1.290E+01	+1.646E-10	+4.312E-05	+4.312E-05	+NAN
1691073590.765804	+1.300E+01	+1.349E-10	+4.336E-05	+4.336E-05	+NAN
1691073592.506821	+1.310E+01	+1.564E-10	+4.360E-05	+4.360E-05	+NAN
1691073594.248865	+1.320E+01	+1.537E-10	+4.385E-05	+4.385E-05	+NAN
1691073595.990552	+1.330E+01	+1.425E-10	+4.408E-05	+4.409E-05	+NAN
1691073597.731493	+1.340E+01	+1.440E-10	+4.433E-05	+4.434E-05	+NAN
1691073599.472853	+1.350E+01	+1.252E-10	+4.457E-05	+4.457E-05	+NAN
1691073601.214221	+1.360E+01	+1.413E-10	+4.481E-05	+4.482E-05	+NAN
1691073602.955474	+1.370E+01	+1.347E-10	+4.505E-05	+4.505E-05	+NAN
1691073604.696450	+1.380E+01	+1.645E-10	+4.528E-05	+4.528E-05	+NAN
1691073606.438191	+1.390E+01	+1.544E-10	+4.552E-05	+4.553E-05	+NAN
1691073608.179223	+1.400E+01	+1.361E-10	+4.576E-05	+4.576E-05	+NAN
1691073609.920804	+1.410E+01	+1.419E-10	+4.600E-05	+4.600E-05	+NAN
1691073611.661144	+1.420E+01	+1.519E-10	+4.624E-05	+4.624E-05	+NAN
1691073613.403214	+1.430E+01	+1.448E-10	+4.647E-05	+4.647E-05	+NAN
1691073615.144395	+1.440E+01	+1.473E-10	+4.671E-05	+4.671E-05	+NAN
1691073616.905768	+1.450E+01	+1.530E-10	+4.693E-05	+4.694E-05	+NAN
1691073618.647388	+1.460E+01	+1.520E-10	+4.717E-05	+4.717E-05	+NAN
1691073620.388784	+1.470E+01	+1.700E-10	+4.740E-05	+4.740E-05	+NAN
1691073622.130127	+1.480E+01	+1.467E-10	+4.763E-05	+4.764E-05	+NAN
1691073623.891215	+1.490E+01	+1.408E-10	+4.786E-05	+4.786E-05	+NAN
1691073625.632000	+1.500E+01	+1.543E-10	+4.809E-05	+4.809E-05	+NAN
1691073627.393713	+1.510E+01	+1.570E-10	+4.832E-05	+4.832E-05	+NAN
1691073629.135384	+1.520E+01	+1.478E-10	+4.855E-05	+4.855E-05	+NAN
1691073630.896704	+1.530E+01	+1.800E-10	+4.878E-05	+4.878E-05	+NAN
1691073632.638228	+1.540E+01	+1.327E-10	+4.900E-05	+4.901E-05	+NAN
1691073634.399611	+1.550E+01	+1.553E-10	+4.923E-05	+4.923E-05	+NAN
1691073636.140208	+1.560E+01	+1.466E-10	+4.946E-05	+4.946E-05	+NAN
1691073637.901884	+1.570E+01	+1.647E-10	+4.968E-05	+4.968E-05	+NAN
1691073639.643376	+1.580E+01	+1.767E-10	+4.991E-05	+4.991E-05	+NAN
1691073641.384647	+1.590E+01	+1.538E-10	+5.013E-05	+5.014E-05	+NAN
1691073643.126515	+1.600E+01	+1.512E-10	+5.036E-05	+5.037E-05	+NAN
1691073644.867649	+1.610E+01	+1.646E-10	+5.058E-05	+5.058E-05	+NAN
1691073646.609047	+1.620E+01	+1.709E-10	+5.080E-05	+5.080E-05	+NAN
1691073648.349153	+1.630E+01	+1.676E-10	+5.103E-05	+5.103E-05	+NAN
1691073650.090961	+1.640E+01	+1.580E-10	+5.124E-05	+5.125E-05	+NAN
1691073651.831286	+1.650E+01	+1.296E-10	+5.147E-05	+5.147E-05	+NAN
1691073653.572109	+1.660E+01	+1.706E-10	+5.169E-05	+5.169E-05	+NAN
1691073655.314125	+1.670E+01	+1.757E-10	+5.191E-05	+5.191E-05	+NAN
1691073657.055022	+1.680E+01	+1.665E-10	+5.213E-05	+5.213E-05	+NAN
1691073658.796499	+1.690E+01	+1.504E-10	+5.235E-05	+5.235E-05	+NAN
1691073660.537088	+1.700E+01	+1.543E-10	+5.256E-05	+5.257E-05	+NAN
1691073662.278553	+1.710E+01	+1.734E-10	+5.278E-05	+5.278E-05	+NAN
1691073664.020226	+1.720E+01	+1.731E-10	+5.300E-05	+5.301E-05	+NAN
1691073665.761188	+1.730E+01	+1.652E-10	+5.321E-05	+5.322E-05	+NAN
1691073667.501804	+1.740E+01	+1.651E-10	+5.343E-05	+5.343E-05	+NAN
1691073669.243327	+1.750E+01	+1.698E-10	+5.364E-05	+5.365E-05	+NAN
1691073670.984332	+1.760E+01	+1.602E-10	+5.386E-05	+5.386E-05	+NAN
1691073672.725399	+1.770E+01	+1.677E-10	+5.408E-05	+5.408E-05	+NAN
1691073674.465278	+1.780E+01	+1.630E-10	+5.429E-05	+5.429E-05	+NAN
1691073676.206993	+1.790E+01	+1.649E-10	+5.450E-05	+5.451E-05	+NAN
1691073677.947960	+1.800E+01	+1.672E-10	+5.471E-05	+5.472E-05	+NAN
1691073679.688410	+1.810E+01	+1.736E-10	+5.492E-05	+5.493E-05	+NAN
1691073681.430143	+1.820E+01	+1.721E-10	+5.514E-05	+5.514E-05	+NAN
1691073683.170661	+1.830E+01	+1.662E-10	+5.535E-05	+5.535E-05	+NAN
1691073684.912269	+1.840E+01	+1.834E-10	+5.556E-05	+5.557E-05	+NAN
1691073686.653489	+1.850E+01	+1.556E-10	+5.577E-05	+5.577E-05	+NAN
1691073688.393955	+1.860E+01	+1.824E-10	+5.598E-05	+5.598E-05	+NAN
1691073690.135980	+1.870E+01	+1.932E-10	+5.619E-05	+5.619E-05	+NAN
1691073691.897293	+1.880E+01	+1.776E-10	+5.640E-05	+5.640E-05	+NAN
1691073693.638299	+1.890E+01	+1.784E-10	+5.661E-05	+5.661E-05	+NAN
1691073695.399312	+1.900E+01	+1.778E-10	+5.681E-05	+5.681E-05	+NAN
1691073697.140531	+1.910E+01	+1.828E-10	+5.702E-05	+5.703E-05	+NAN
1691073698.901181	+1.920E+01	+1.641E-10	+5.723E-05	+5.723E-05	+NAN
1691073700.642753	+1.930E+01	+1.758E-10	+5.743E-05	+5.743E-05	+NAN
1691073702.403696	+1.940E+01	+1.635E-10	+5.764E-05	+5.764E-05	+NAN
1691073704.144679	+1.950E+01	+1.707E-10	+5.784E-05	+5.785E-05	+NAN
1691073705.906219	+1.960E+01	+1.813E-10	+5.805E-05	+5.805E-05	+NAN
1691073707.647315	+1.970E+01	+1.825E-10	+5.825E-05	+5.825E-05	+NAN
1691073709.388890	+1.980E+01	+1.791E-10	+5.845E-05	+5.845E-05	+NAN
1691073711.130089	+1.990E+01	+1.876E-10	+5.866E-05	+5.866E-05	+NAN
1691073712.891254	+2.000E+01	+1.600E-10	+5.886E-05	+5.886E-05	+NAN
1691073714.632248	+2.010E+01	+1.732E-10	+5.907E-05	+5.907E-05	+NAN
1691073716.393474	+2.020E+01	+1.725E-10	+5.926E-05	+5.927E-05	+NAN
1691073718.134612	+2.030E+01	+1.735E-10	+5.947E-05	+5.947E-05	+NAN
1691073719.894718	+2.040E+01	+1.800E-10	+5.967E-05	+5.967E-05	+NAN
1691073721.636560	+2.050E+01	+1.965E-10	+5.986E-05	+5.987E-05	+NAN
1691073723.377988	+2.060E+01	+2.163E-10	+6.007E-05	+6.007E-05	+NAN
1691073725.119342	+2.070E+01	+1.786E-10	+6.026E-05	+6.027E-05	+NAN
1691073726.860486	+2.080E+01	+1.623E-10	+6.047E-05	+6.047E-05	+NAN
1691073728.601786	+2.090E+01	+1.684E-10	+6.066E-05	+6.067E-05	+NAN
1691073730.343227	+2.100E+01	+1.796E-10	+6.086E-05	+6.086E-05	+NAN
1691073732.084365	+2.110E+01	+1.753E-10	+6.106E-05	+6.106E-05	+NAN
1691073733.825264	+2.120E+01	+1.907E-10	+6.126E-05	+6.126E-05	+NAN
1691073735.566574	+2.130E+01	+1.704E-10	+6.146E-05	+6.146E-05	+NAN
1691073737.307686	+2.140E+01	+2.018E-10	+6.165E-05	+6.165E-05	+NAN
1691073739.048674	+2.150E+01	+1.836E-10	+6.185E-05	+6.185E-05	+NAN
1691073740.789873	+2.160E+01	+2.055E-11	+6.204E-05	+6.205E-05	+NAN
1691073742.530520	+2.170E+01	+1.771E-10	+6.223E-05	+6.224E-05	+NAN
1691073744.271709	+2.180E+01	+1.993E-10	+6.243E-05	+6.244E-05	+NAN
1691073746.012612	+2.190E+01	+2.000E-10	+6.263E-05	+6.263E-05	+NAN
1691073747.752395	+2.200E+01	+1.865E-10	+6.282E-05	+6.283E-05	+NAN
1691073749.493926	+2.210E+01	+1.941E-10	+6.301E-05	+6.302E-05	+NAN
1691073751.234424	+2.220E+01	+2.012E-10	+6.320E-05	+6.321E-05	+NAN
1691073752.975729	+2.230E+01	+1.933E-10	+6.340E-05	+6.340E-05	+NAN
1691073754.716562	+2.240E+01	+1.961E-10	+6.359E-05	+6.359E-05	+NAN
1691073756.457057	+2.250E+01	+1.974E-10	+6.378E-05	+6.379E-05	+NAN
1691073758.199187	+2.260E+01	+2.249E-10	+6.398E-05	+6.398E-05	+NAN
1691073759.939783	+2.270E+01	+1.946E-10	+6.417E-05	+6.417E-05	+NAN
1691073761.681601	+2.280E+01	+1.811E-10	+6.436E-05	+6.436E-05	+NAN
1691073763.422600	+2.290E+01	+1.907E-10	+6.454E-05	+6.455E-05	+NAN
1691073765.164544	+2.300E+01	+1.906E-10	+6.474E-05	+6.474E-05	+NAN
1691073766.924942	+2.310E+01	+2.106E-10	+6.493E-05	+6.493E-05	+NAN
1691073768.666948	+2.320E+01	+1.845E-10	+6.512E-05	+6.512E-05	+NAN
1691073770.428567	+2.330E+01	+1.778E-10	+6.531E-05	+6.531E-05	+NAN
1691073772.168810	+2.340E+01	+2.090E-10	+6.549E-05	+6.549E-05	+NAN
1691073773.910663	+2.350E+01	+1.809E-10	+6.568E-05	+6.568E-05	+NAN
1691073775.651854	+2.360E+01	+2.154E-10	+6.587E-05	+6.587E-05	+NAN
1691073777.392672	+2.370E+01	+1.905E-10	+6.606E-05	+6.606E-05	+NAN
1691073779.133389	+2.380E+01	+1.642E-10	+6.625E-05	+6.625E-05	+NAN
1691073780.894331	+2.390E+01	+1.848E-10	+6.643E-05	+6.644E-05	+NAN
1691073782.634784	+2.400E+01	+2.009E-10	+6.662E-05	+6.662E-05	+NAN
1691073784.395548	+2.410E+01	+1.975E-10	+6.680E-05	+6.680E-05	+NAN
1691073786.135680	+2.420E+01	+2.301E-10	+6.699E-05	+6.699E-05	+NAN
1691073787.896851	+2.430E+01	+2.017E-10	+6.717E-05	+6.717E-05	+NAN
1691073789.637894	+2.440E+01	+1.874E-10	+6.736E-05	+6.736E-05	+NAN
1691073791.398231	+2.450E+01	+1.836E-10	+6.754E-05	+6.754E-05	+NAN
1691073793.139127	+2.460E+01	+1.956E-10	+6.772E-05	+6.773E-05	+NAN
1691073794.919506	+2.470E+01	+1.849E-10	+6.791E-05	+6.791E-05	+NAN
1691073796.660226	+2.480E+01	+1.045E-10	+6.809E-05	+6.809E-05	+NAN
1691073798.400430	+2.490E+01	+2.189E-10	+6.828E-05	+6.828E-05	+NAN
1691073800.141455	+2.500E+01	+2.135E-10	+6.845E-05	+6.846E-05	+NAN
1691073801.903165	+2.510E+01	+1.970E-10	+6.864E-05	+6.864E-05	+NAN
1691073803.643929	+2.520E+01	+2.201E-10	+6.882E-05	+6.882E-05	+NAN
