sample: test_bias_minus_6p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690998701.077672	-3.100E+00	+3.525E-12	+8.299E-11	+2.200E-10	+NAN
1690998703.157708	-3.000E+00	-1.683E-12	+3.864E-11	-1.170E-10	+NAN
1690998705.237459	-2.900E+00	+8.131E-12	+3.752E-11	+4.800E-11	+NAN
1690998707.337518	-2.800E+00	+1.428E-11	+5.920E-11	-3.600E-11	+NAN
1690998709.417679	-2.700E+00	+2.121E-11	+2.701E-11	+1.300E-11	+NAN
1690998711.497802	-2.600E+00	+2.305E-11	+3.094E-11	+1.780E-10	+NAN
1690998713.577091	-2.500E+00	-7.702E-12	+5.134E-11	+7.600E-11	+NAN
1690998715.657490	-2.400E+00	+1.585E-11	+1.890E-11	-1.450E-10	+NAN
1690998717.737282	-2.300E+00	+3.397E-11	+2.854E-11	-4.800E-11	+NAN
1690998719.817141	-2.200E+00	+1.380E-11	-3.771E-12	+1.870E-10	+NAN
1690998721.895963	-2.100E+00	+1.744E-11	+3.860E-11	-7.800E-11	+NAN
1690998723.975550	-2.000E+00	+1.323E-11	+1.971E-10	-1.000E-11	+NAN
1690998726.054921	-1.900E+00	+1.815E-11	+2.687E-09	+2.747E-09	+NAN
1690998727.794574	-1.800E+00	+6.874E-12	+2.519E-08	+2.448E-08	+NAN
1690998729.534451	-1.700E+00	+2.648E-11	+1.410E-07	+1.402E-07	+NAN
1690998731.794170	-1.600E+00	+1.875E-11	+2.511E-07	+4.353E-07	+NAN
1690998733.534528	-1.500E+00	+1.300E-11	+8.242E-07	+8.227E-07	+NAN
1690998735.434561	-1.400E+00	+2.181E-11	+1.262E-06	+1.263E-06	+NAN
1690998737.175153	-1.300E+00	+1.773E-11	+1.701E-06	+1.701E-06	+NAN
1690998739.035483	-1.200E+00	+2.196E-11	+2.144E-06	+2.147E-06	+NAN
1690998740.776083	-1.100E+00	+1.858E-11	+2.611E-06	+2.609E-06	+NAN
1690998742.536597	-1.000E+00	+1.681E-11	+3.057E-06	+3.056E-06	+NAN
1690998744.277099	-9.000E-01	+2.398E-11	+3.524E-06	+3.523E-06	+NAN
1690998746.017838	-8.000E-01	+2.146E-11	+3.972E-06	+3.971E-06	+NAN
1690998747.777720	-7.000E-01	+2.079E-11	+4.436E-06	+4.436E-06	+NAN
1690998749.518712	-6.000E-01	+2.123E-11	+4.878E-06	+4.881E-06	+NAN
1690998751.278805	-5.000E-01	+2.973E-11	+5.325E-06	+5.324E-06	+NAN
1690998753.018100	-4.000E-01	+9.110E-12	+5.778E-06	+5.776E-06	+NAN
1690998754.758593	-3.000E-01	+4.880E-11	+6.219E-06	+6.218E-06	+NAN
1690998756.518950	-2.000E-01	-1.063E-12	+6.663E-06	+6.661E-06	+NAN
1690998758.278844	-1.000E-01	+2.707E-11	+7.096E-06	+7.096E-06	+NAN
1690998760.039069	+0.000E+00	+2.721E-11	+7.524E-06	+7.524E-06	+NAN
1690998761.798517	+1.000E-01	+1.567E-11	+7.942E-06	+7.942E-06	+NAN
1690998763.539290	+2.000E-01	+2.820E-11	+8.381E-06	+8.380E-06	+NAN
1690998765.279412	+3.000E-01	+2.140E-11	+8.800E-06	+8.798E-06	+NAN
1690998767.019514	+4.000E-01	+3.981E-11	+9.218E-06	+9.218E-06	+NAN
1690998768.759762	+5.000E-01	+4.224E-11	+9.645E-06	+9.645E-06	+NAN
1690998770.499986	+6.000E-01	+3.828E-11	+1.006E-05	+1.006E-05	+NAN
1690998772.380372	+7.000E-01	+3.474E-11	+1.048E-05	+1.048E-05	+NAN
1690998774.120790	+8.000E-01	+3.551E-11	+1.088E-05	+1.089E-05	+NAN
1690998775.881187	+9.000E-01	+4.179E-11	+1.130E-05	+1.131E-05	+NAN
1690998777.620898	+1.000E+00	+4.273E-11	+1.171E-05	+1.171E-05	+NAN
1690998779.361477	+1.100E+00	+2.484E-11	+1.210E-05	+1.210E-05	+NAN
1690998781.101882	+1.200E+00	+3.017E-11	+1.251E-05	+1.251E-05	+NAN
1690998782.842107	+1.300E+00	+3.597E-11	+1.290E-05	+1.291E-05	+NAN
1690998784.582072	+1.400E+00	+4.575E-11	+1.331E-05	+1.331E-05	+NAN
1690998786.322321	+1.500E+00	+4.789E-11	+1.370E-05	+1.370E-05	+NAN
1690998788.062591	+1.600E+00	+4.108E-11	+1.408E-05	+1.409E-05	+NAN
1690998789.802687	+1.700E+00	+2.553E-11	+1.448E-05	+1.448E-05	+NAN
1690998791.562843	+1.800E+00	+5.155E-11	+1.486E-05	+1.486E-05	+NAN
1690998793.303158	+1.900E+00	+4.823E-11	+1.525E-05	+1.525E-05	+NAN
1690998795.062670	+2.000E+00	+3.201E-11	+1.563E-05	+1.563E-05	+NAN
1690998796.803926	+2.100E+00	+6.152E-11	+1.602E-05	+1.602E-05	+NAN
1690998798.544708	+2.200E+00	+4.320E-11	+1.639E-05	+1.639E-05	+NAN
1690998800.305485	+2.300E+00	+4.991E-11	+1.676E-05	+1.676E-05	+NAN
1690998802.066489	+2.400E+00	+3.211E-11	+1.714E-05	+1.714E-05	+NAN
1690998803.827411	+2.500E+00	+4.846E-11	+1.751E-05	+1.751E-05	+NAN
1690998805.568240	+2.600E+00	+2.714E-11	+1.788E-05	+1.788E-05	+NAN
1690998807.328990	+2.700E+00	+5.211E-11	+1.824E-05	+1.824E-05	+NAN
1690998809.069747	+2.800E+00	+4.222E-11	+1.860E-05	+1.860E-05	+NAN
1690998810.829532	+2.900E+00	+5.668E-11	+1.897E-05	+1.897E-05	+NAN
1690998812.570663	+3.000E+00	+1.460E-11	+1.932E-05	+1.932E-05	+NAN
1690998814.311486	+3.100E+00	+4.911E-11	+1.969E-05	+1.969E-05	+NAN
1690998816.052514	+3.200E+00	+3.085E-11	+2.004E-05	+2.004E-05	+NAN
1690998817.793503	+3.300E+00	+4.603E-11	+2.040E-05	+2.041E-05	+NAN
1690998819.534429	+3.400E+00	+4.915E-11	+2.075E-05	+2.075E-05	+NAN
1690998821.395669	+3.500E+00	+5.299E-11	+2.109E-05	+2.110E-05	+NAN
1690998823.156764	+3.600E+00	+5.069E-11	+2.145E-05	+2.145E-05	+NAN
1690998824.897745	+3.700E+00	+4.642E-11	+2.179E-05	+2.179E-05	+NAN
1690998826.639039	+3.800E+00	+7.089E-11	+2.214E-05	+2.214E-05	+NAN
1690998828.399865	+3.900E+00	+6.156E-11	+2.248E-05	+2.248E-05	+NAN
1690998830.141480	+4.000E+00	+3.906E-11	+2.282E-05	+2.282E-05	+NAN
1690998831.882251	+4.100E+00	+5.421E-11	+2.316E-05	+2.316E-05	+NAN
1690998833.623771	+4.200E+00	+6.778E-11	+2.350E-05	+2.350E-05	+NAN
1690998835.384748	+4.300E+00	+6.396E-11	+2.384E-05	+2.384E-05	+NAN
1690998837.125570	+4.400E+00	+6.523E-11	+2.417E-05	+2.417E-05	+NAN
1690998838.886438	+4.500E+00	+5.253E-11	+2.450E-05	+2.450E-05	+NAN
1690998840.627016	+4.600E+00	+6.220E-11	+2.483E-05	+2.483E-05	+NAN
1690998842.367865	+4.700E+00	+6.224E-11	+2.515E-05	+2.515E-05	+NAN
1690998844.108084	+4.800E+00	+4.663E-11	+2.549E-05	+2.549E-05	+NAN
1690998845.849460	+4.900E+00	+6.313E-11	+2.581E-05	+2.581E-05	+NAN
1690998847.610156	+5.000E+00	+3.824E-11	+2.614E-05	+2.614E-05	+NAN
1690998849.350602	+5.100E+00	+5.977E-11	+2.646E-05	+2.646E-05	+NAN
1690998851.091251	+5.200E+00	+3.012E-11	+2.678E-05	+2.678E-05	+NAN
1690998852.851528	+5.300E+00	+6.717E-11	+2.710E-05	+2.710E-05	+NAN
1690998854.591833	+5.400E+00	+6.588E-11	+2.742E-05	+2.742E-05	+NAN
1690998856.352313	+5.500E+00	+7.416E-11	+2.774E-05	+2.774E-05	+NAN
1690998858.092145	+5.600E+00	+5.698E-11	+2.805E-05	+2.805E-05	+NAN
1690998859.832572	+5.700E+00	+3.493E-11	+2.837E-05	+2.837E-05	+NAN
1690998861.573460	+5.800E+00	+6.761E-11	+2.868E-05	+2.868E-05	+NAN
1690998863.313729	+5.900E+00	+6.912E-11	+2.899E-05	+2.899E-05	+NAN
1690998865.054380	+6.000E+00	+6.386E-11	+2.930E-05	+2.930E-05	+NAN
1690998866.794779	+6.100E+00	+6.477E-11	+2.961E-05	+2.961E-05	+NAN
1690998868.555216	+6.200E+00	+6.477E-11	+2.991E-05	+2.992E-05	+NAN
1690998870.315757	+6.300E+00	+6.410E-11	+3.022E-05	+3.022E-05	+NAN
1690998872.056352	+6.400E+00	+6.395E-11	+3.053E-05	+3.053E-05	+NAN
1690998873.816610	+6.500E+00	+7.963E-11	+3.082E-05	+3.083E-05	+NAN
1690998875.557603	+6.600E+00	+7.609E-11	+3.112E-05	+3.112E-05	+NAN
1690998877.298150	+6.700E+00	+6.833E-11	+3.143E-05	+3.143E-05	+NAN
1690998879.038813	+6.800E+00	+7.178E-11	+3.172E-05	+3.173E-05	+NAN
1690998880.799139	+6.900E+00	+5.608E-11	+3.203E-05	+3.203E-05	+NAN
1690998882.539587	+7.000E+00	+7.016E-11	+3.232E-05	+3.232E-05	+NAN
1690998884.300035	+7.100E+00	+6.908E-11	+3.261E-05	+3.261E-05	+NAN
1690998886.041381	+7.200E+00	+8.347E-11	+3.291E-05	+3.291E-05	+NAN
1690998887.802031	+7.300E+00	+7.743E-11	+3.320E-05	+3.320E-05	+NAN
1690998889.542664	+7.400E+00	+6.373E-11	+3.350E-05	+3.350E-05	+NAN
1690998891.303079	+7.500E+00	+7.288E-11	+3.378E-05	+3.378E-05	+NAN
1690998893.044251	+7.600E+00	+5.801E-11	+3.408E-05	+3.408E-05	+NAN
1690998894.805338	+7.700E+00	+8.514E-11	+3.436E-05	+3.436E-05	+NAN
1690998896.565700	+7.800E+00	+8.295E-11	+3.465E-05	+3.465E-05	+NAN
1690998898.305519	+7.900E+00	+3.171E-11	+3.493E-05	+3.493E-05	+NAN
1690998900.046982	+8.000E+00	+8.293E-11	+3.522E-05	+3.521E-05	+NAN
1690998901.807843	+8.100E+00	+8.004E-11	+3.550E-05	+3.551E-05	+NAN
1690998903.548476	+8.200E+00	+8.937E-11	+3.578E-05	+3.578E-05	+NAN
1690998905.309113	+8.300E+00	+7.587E-11	+3.606E-05	+3.606E-05	+NAN
1690998907.049042	+8.400E+00	+5.680E-11	+3.635E-05	+3.635E-05	+NAN
1690998908.790653	+8.500E+00	+7.423E-11	+3.662E-05	+3.662E-05	+NAN
1690998910.530164	+8.600E+00	+6.597E-11	+3.690E-05	+3.690E-05	+NAN
1690998912.291123	+8.700E+00	+6.539E-11	+3.717E-05	+3.717E-05	+NAN
1690998914.051474	+8.800E+00	+6.816E-11	+3.745E-05	+3.745E-05	+NAN
1690998915.791960	+8.900E+00	+8.844E-11	+3.773E-05	+3.773E-05	+NAN
1690998917.532399	+9.000E+00	+1.295E-10	+3.800E-05	+3.799E-05	+NAN
1690998919.272934	+9.100E+00	+8.160E-11	+3.827E-05	+3.828E-05	+NAN
1690998921.013064	+9.200E+00	+7.837E-11	+3.854E-05	+3.854E-05	+NAN
1690998922.774293	+9.300E+00	+7.105E-11	+3.881E-05	+3.882E-05	+NAN
1690998924.514797	+9.400E+00	+7.483E-11	+3.908E-05	+3.908E-05	+NAN
1690998926.275503	+9.500E+00	+7.670E-11	+3.934E-05	+3.935E-05	+NAN
1690998928.036558	+9.600E+00	+5.343E-11	+3.962E-05	+3.962E-05	+NAN
1690998929.776582	+9.700E+00	+8.624E-11	+3.988E-05	+3.988E-05	+NAN
1690998931.518513	+9.800E+00	+3.537E-11	+4.015E-05	+4.015E-05	+NAN
1690998933.279594	+9.900E+00	+9.110E-11	+4.041E-05	+4.041E-05	+NAN
1690998935.039804	+1.000E+01	+8.438E-11	+4.068E-05	+4.069E-05	+NAN
1690998936.781494	+1.010E+01	+8.483E-11	+4.094E-05	+4.094E-05	+NAN
1690998938.521839	+1.020E+01	+8.149E-11	+4.120E-05	+4.120E-05	+NAN
1690998940.263150	+1.030E+01	+7.787E-11	+4.146E-05	+4.147E-05	+NAN
1690998942.023493	+1.040E+01	+7.067E-11	+4.172E-05	+4.173E-05	+NAN
1690998943.784542	+1.050E+01	+8.158E-11	+4.199E-05	+4.199E-05	+NAN
1690998945.525398	+1.060E+01	+7.997E-11	+4.224E-05	+4.224E-05	+NAN
1690998947.286184	+1.070E+01	+8.076E-11	+4.250E-05	+4.250E-05	+NAN
1690998949.026857	+1.080E+01	+9.424E-11	+4.276E-05	+4.276E-05	+NAN
1690998950.787396	+1.090E+01	+8.296E-11	+4.301E-05	+4.301E-05	+NAN
1690998952.527837	+1.100E+01	+8.920E-11	+4.327E-05	+4.327E-05	+NAN
1690998954.267903	+1.110E+01	+9.738E-11	+4.351E-05	+4.352E-05	+NAN
1690998956.008499	+1.120E+01	+9.167E-11	+4.377E-05	+4.377E-05	+NAN
1690998957.749266	+1.130E+01	+1.113E-10	+4.402E-05	+4.402E-05	+NAN
1690998959.489799	+1.140E+01	+9.725E-11	+4.427E-05	+4.427E-05	+NAN
1690998961.230193	+1.150E+01	+8.513E-11	+4.452E-05	+4.452E-05	+NAN
1690998962.990676	+1.160E+01	+9.034E-11	+4.477E-05	+4.477E-05	+NAN
1690998964.730855	+1.170E+01	+1.030E-10	+4.502E-05	+4.503E-05	+NAN
1690998966.491174	+1.180E+01	+9.507E-11	+4.527E-05	+4.527E-05	+NAN
1690998968.251381	+1.190E+01	+9.151E-11	+4.551E-05	+4.552E-05	+NAN
1690998970.010801	+1.200E+01	+9.273E-11	+4.577E-05	+4.577E-05	+NAN
1690998971.751980	+1.210E+01	+1.010E-10	+4.601E-05	+4.601E-05	+NAN
1690998973.511983	+1.220E+01	+1.106E-10	+4.626E-05	+4.626E-05	+NAN
1690998975.253098	+1.230E+01	+8.541E-11	+4.650E-05	+4.650E-05	+NAN
1690998977.013897	+1.240E+01	+8.628E-11	+4.675E-05	+4.675E-05	+NAN
1690998978.754004	+1.250E+01	+1.042E-10	+4.698E-05	+4.699E-05	+NAN
1690998980.514527	+1.260E+01	+8.869E-11	+4.722E-05	+4.723E-05	+NAN
1690998982.274789	+1.270E+01	+1.110E-10	+4.747E-05	+4.747E-05	+NAN
1690998984.034902	+1.280E+01	+9.198E-11	+4.771E-05	+4.771E-05	+NAN
1690998985.774917	+1.290E+01	+8.404E-11	+4.795E-05	+4.795E-05	+NAN
1690998987.515886	+1.300E+01	+8.283E-11	+4.819E-05	+4.819E-05	+NAN
1690998989.256233	+1.310E+01	+9.588E-11	+4.842E-05	+4.842E-05	+NAN
1690998990.996620	+1.320E+01	+1.036E-10	+4.866E-05	+4.866E-05	+NAN
1690998992.736651	+1.330E+01	+1.128E-10	+4.890E-05	+4.890E-05	+NAN
1690998994.496996	+1.340E+01	+9.197E-11	+4.914E-05	+4.914E-05	+NAN
1690998996.237119	+1.350E+01	+9.283E-11	+4.937E-05	+4.937E-05	+NAN
1690998997.997361	+1.360E+01	+1.105E-10	+4.961E-05	+4.961E-05	+NAN
1690998999.757511	+1.370E+01	+8.930E-11	+4.984E-05	+4.984E-05	+NAN
1690999001.516975	+1.380E+01	+9.275E-11	+5.007E-05	+5.007E-05	+NAN
1690999003.258136	+1.390E+01	+9.536E-11	+5.031E-05	+5.031E-05	+NAN
1690999005.038418	+1.400E+01	+1.003E-10	+5.054E-05	+5.054E-05	+NAN
1690999006.798801	+1.410E+01	+9.764E-11	+5.077E-05	+5.077E-05	+NAN
1690999008.539113	+1.420E+01	+1.112E-10	+5.100E-05	+5.100E-05	+NAN
1690999010.299475	+1.430E+01	+8.558E-11	+5.122E-05	+5.123E-05	+NAN
1690999012.059921	+1.440E+01	+1.004E-10	+5.146E-05	+5.146E-05	+NAN
1690999013.820370	+1.450E+01	+1.013E-10	+5.168E-05	+5.169E-05	+NAN
1690999015.560656	+1.460E+01	+1.003E-10	+5.192E-05	+5.192E-05	+NAN
1690999017.301243	+1.470E+01	+1.066E-10	+5.214E-05	+5.214E-05	+NAN
1690999019.041987	+1.480E+01	+8.680E-11	+5.237E-05	+5.237E-05	+NAN
1690999020.803036	+1.490E+01	+1.069E-10	+5.259E-05	+5.259E-05	+NAN
1690999022.543510	+1.500E+01	+1.108E-10	+5.282E-05	+5.282E-05	+NAN
1690999024.283968	+1.510E+01	+1.008E-10	+5.305E-05	+5.305E-05	+NAN
1690999026.044601	+1.520E+01	+1.168E-10	+5.326E-05	+5.327E-05	+NAN
1690999027.804863	+1.530E+01	+1.071E-10	+5.349E-05	+5.350E-05	+NAN
1690999029.545096	+1.540E+01	+9.347E-11	+5.371E-05	+5.372E-05	+NAN
1690999031.305578	+1.550E+01	+1.203E-10	+5.393E-05	+5.393E-05	+NAN
1690999033.045820	+1.560E+01	+1.084E-10	+5.416E-05	+5.416E-05	+NAN
1690999034.786964	+1.570E+01	+1.206E-10	+5.438E-05	+5.438E-05	+NAN
1690999036.527414	+1.580E+01	+1.155E-10	+5.460E-05	+5.460E-05	+NAN
1690999038.268296	+1.590E+01	+1.107E-10	+5.482E-05	+5.482E-05	+NAN
1690999040.028803	+1.600E+01	+1.056E-10	+5.504E-05	+5.505E-05	+NAN
1690999041.789265	+1.610E+01	+1.037E-10	+5.526E-05	+5.526E-05	+NAN
1690999043.529835	+1.620E+01	+1.253E-10	+5.547E-05	+5.548E-05	+NAN
1690999045.270156	+1.630E+01	+1.052E-10	+5.570E-05	+5.570E-05	+NAN
1690999047.010644	+1.640E+01	+1.181E-10	+5.591E-05	+5.591E-05	+NAN
1690999048.770951	+1.650E+01	+1.224E-10	+5.613E-05	+5.613E-05	+NAN
1690999050.511397	+1.660E+01	+1.277E-10	+5.634E-05	+5.635E-05	+NAN
1690999052.251675	+1.670E+01	+1.024E-10	+5.656E-05	+5.656E-05	+NAN
1690999054.012043	+1.680E+01	+7.104E-11	+5.678E-05	+5.678E-05	+NAN
1690999055.772441	+1.690E+01	+1.174E-10	+5.698E-05	+5.699E-05	+NAN
1690999057.513048	+1.700E+01	+1.327E-10	+5.720E-05	+5.721E-05	+NAN
1690999059.273363	+1.710E+01	+1.117E-10	+5.741E-05	+5.742E-05	+NAN
1690999061.014277	+1.720E+01	+1.038E-10	+5.763E-05	+5.763E-05	+NAN
1690999062.755025	+1.730E+01	+1.263E-10	+5.784E-05	+5.784E-05	+NAN
1690999064.514914	+1.740E+01	+1.303E-10	+5.805E-05	+5.805E-05	+NAN
1690999066.256209	+1.750E+01	+1.272E-10	+5.826E-05	+5.827E-05	+NAN
1690999068.036123	+1.760E+01	+1.124E-10	+5.847E-05	+5.847E-05	+NAN
1690999069.797199	+1.770E+01	+1.158E-10	+5.868E-05	+5.868E-05	+NAN
1690999071.537627	+1.780E+01	+1.176E-10	+5.889E-05	+5.889E-05	+NAN
1690999073.278113	+1.790E+01	+1.222E-10	+5.910E-05	+5.910E-05	+NAN
1690999075.038551	+1.800E+01	+1.136E-10	+5.931E-05	+5.931E-05	+NAN
1690999076.778249	+1.810E+01	+1.277E-10	+5.951E-05	+5.952E-05	+NAN
1690999078.519201	+1.820E+01	+1.231E-10	+5.972E-05	+5.973E-05	+NAN
1690999080.258482	+1.830E+01	+1.294E-10	+5.992E-05	+5.993E-05	+NAN
1690999082.019643	+1.840E+01	+9.658E-11	+6.014E-05	+6.014E-05	+NAN
1690999083.759935	+1.850E+01	+1.305E-10	+6.034E-05	+6.034E-05	+NAN
1690999085.520435	+1.860E+01	+1.383E-10	+6.055E-05	+6.055E-05	+NAN
1690999087.280662	+1.870E+01	+1.281E-10	+6.075E-05	+6.075E-05	+NAN
1690999089.040977	+1.880E+01	+1.368E-10	+6.095E-05	+6.095E-05	+NAN
1690999090.781415	+1.890E+01	+1.274E-10	+6.116E-05	+6.116E-05	+NAN
1690999092.521554	+1.900E+01	+1.232E-10	+6.136E-05	+6.136E-05	+NAN
1690999094.261517	+1.910E+01	+1.166E-10	+6.157E-05	+6.157E-05	+NAN
1690999096.000541	+1.920E+01	+1.514E-10	+6.176E-05	+6.177E-05	+NAN
1690999097.741287	+1.930E+01	+9.978E-11	+6.197E-05	+6.197E-05	+NAN
1690999099.501233	+1.940E+01	+1.131E-10	+6.217E-05	+6.217E-05	+NAN
1690999101.241084	+1.950E+01	+1.278E-10	+6.237E-05	+6.237E-05	+NAN
1690999103.001076	+1.960E+01	+1.170E-10	+6.257E-05	+6.258E-05	+NAN
1690999104.760992	+1.970E+01	+1.115E-10	+6.277E-05	+6.277E-05	+NAN
1690999106.500644	+1.980E+01	+1.319E-10	+6.297E-05	+6.297E-05	+NAN
1690999108.240925	+1.990E+01	+1.353E-10	+6.317E-05	+6.317E-05	+NAN
1690999110.000886	+2.000E+01	+1.143E-10	+6.337E-05	+6.337E-05	+NAN
1690999111.759850	+2.010E+01	+1.062E-10	+6.357E-05	+6.357E-05	+NAN
1690999113.520604	+2.020E+01	+1.153E-10	+6.376E-05	+6.377E-05	+NAN
1690999115.280946	+2.030E+01	+1.356E-10	+6.397E-05	+6.397E-05	+NAN
1690999117.041037	+2.040E+01	+1.315E-10	+6.416E-05	+6.416E-05	+NAN
1690999118.781240	+2.050E+01	+1.321E-10	+6.435E-05	+6.435E-05	+NAN
1690999120.521642	+2.060E+01	+1.445E-10	+6.455E-05	+6.455E-05	+NAN
1690999122.261989	+2.070E+01	+1.036E-10	+6.474E-05	+6.474E-05	+NAN
1690999124.022372	+2.080E+01	+1.412E-10	+6.494E-05	+6.494E-05	+NAN
1690999125.782834	+2.090E+01	+1.353E-10	+6.514E-05	+6.514E-05	+NAN
1690999127.522540	+2.100E+01	+1.239E-10	+6.532E-05	+6.533E-05	+NAN
1690999129.263571	+2.110E+01	+1.300E-10	+6.553E-05	+6.553E-05	+NAN
1690999131.003402	+2.120E+01	+1.515E-10	+6.572E-05	+6.572E-05	+NAN
1690999132.763522	+2.130E+01	+1.297E-10	+6.591E-05	+6.591E-05	+NAN
1690999134.524493	+2.140E+01	+1.222E-10	+6.610E-05	+6.611E-05	+NAN
1690999136.285207	+2.150E+01	+1.228E-10	+6.629E-05	+6.630E-05	+NAN
1690999138.045666	+2.160E+01	+1.328E-10	+6.649E-05	+6.649E-05	+NAN
1690999139.786453	+2.170E+01	+1.473E-10	+6.667E-05	+6.667E-05	+NAN
1690999141.526457	+2.180E+01	+1.392E-10	+6.687E-05	+6.688E-05	+NAN
1690999143.286313	+2.190E+01	+1.449E-10	+6.706E-05	+6.706E-05	+NAN
1690999145.026697	+2.200E+01	+1.346E-10	+6.725E-05	+6.725E-05	+NAN
1690999146.787531	+2.210E+01	+1.599E-10	+6.743E-05	+6.744E-05	+NAN
1690999148.547894	+2.220E+01	+1.443E-10	+6.762E-05	+6.763E-05	+NAN
1690999150.288294	+2.230E+01	+1.590E-10	+6.781E-05	+6.782E-05	+NAN
1690999152.028130	+2.240E+01	+1.374E-10	+6.800E-05	+6.801E-05	+NAN
1690999153.768703	+2.250E+01	+1.681E-10	+6.819E-05	+6.819E-05	+NAN
1690999155.529110	+2.260E+01	+1.463E-10	+6.838E-05	+6.838E-05	+NAN
1690999157.289359	+2.270E+01	+1.396E-10	+6.857E-05	+6.857E-05	+NAN
1690999159.028902	+2.280E+01	+1.418E-10	+6.875E-05	+6.876E-05	+NAN
1690999160.770570	+2.290E+01	+1.418E-10	+6.894E-05	+6.894E-05	+NAN
1690999162.531120	+2.300E+01	+1.663E-10	+6.912E-05	+6.913E-05	+NAN
1690999164.271754	+2.310E+01	+1.411E-10	+6.931E-05	+6.931E-05	+NAN
1690999166.032443	+2.320E+01	+1.448E-10	+6.950E-05	+6.950E-05	+NAN
1690999167.772345	+2.330E+01	+1.406E-10	+6.968E-05	+6.968E-05	+NAN
1690999169.513765	+2.340E+01	+1.362E-10	+6.986E-05	+6.987E-05	+NAN
1690999171.274047	+2.350E+01	+1.414E-10	+7.005E-05	+7.005E-05	+NAN
1690999173.014980	+2.360E+01	+1.351E-10	+7.024E-05	+7.024E-05	+NAN
1690999174.775101	+2.370E+01	+1.637E-10	+7.042E-05	+7.042E-05	+NAN
1690999176.516116	+2.380E+01	+1.371E-10	+7.060E-05	+7.060E-05	+NAN
1690999178.256451	+2.390E+01	+1.549E-10	+7.079E-05	+7.079E-05	+NAN
1690999180.017284	+2.400E+01	+1.490E-10	+7.096E-05	+7.097E-05	+NAN
1690999181.777531	+2.410E+01	+1.553E-10	+7.115E-05	+7.115E-05	+NAN
1690999183.517663	+2.420E+01	+1.295E-10	+7.133E-05	+7.133E-05	+NAN
1690999185.257987	+2.430E+01	+1.495E-10	+7.151E-05	+7.151E-05	+NAN
1690999187.018119	+2.440E+01	+1.537E-10	+7.169E-05	+7.170E-05	+NAN
1690999188.758391	+2.450E+01	+1.495E-10	+7.187E-05	+7.187E-05	+NAN
1690999190.537949	+2.460E+01	+1.949E-10	+7.205E-05	+7.205E-05	+NAN
1690999192.299177	+2.470E+01	+1.499E-10	+7.223E-05	+7.224E-05	+NAN
1690999194.059468	+2.480E+01	+1.434E-10	+7.241E-05	+7.241E-05	+NAN
1690999195.818998	+2.490E+01	+1.638E-10	+7.259E-05	+7.260E-05	+NAN
1690999197.560385	+2.500E+01	+1.534E-10	+7.277E-05	+7.277E-05	+NAN
1690999199.300774	+2.510E+01	+1.559E-10	+7.295E-05	+7.295E-05	+NAN
1690999201.061314	+2.520E+01	+1.033E-10	+7.313E-05	+7.313E-05	+NAN
