sample: test_bias_minus_22p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691766640.496117	+1.300E+00	+4.000E-11	+8.324E-11	-4.400E-11	+NAN
1691766642.575138	+1.400E+00	+5.496E-11	-6.989E-11	-1.090E-10	+NAN
1691766644.654177	+1.500E+00	+1.757E-11	+1.174E-10	+1.290E-10	+NAN
1691766646.733367	+1.600E+00	+3.154E-11	+1.062E-10	-8.000E-12	+NAN
1691766648.813414	+1.700E+00	+4.097E-11	+7.964E-11	+9.800E-11	+NAN
1691766650.893130	+1.800E+00	+5.781E-11	+6.086E-11	-5.500E-11	+NAN
1691766652.972867	+1.900E+00	+4.916E-11	-2.409E-11	-2.400E-11	+NAN
1691766655.052954	+2.000E+00	+2.540E-11	+1.096E-11	+1.710E-10	+NAN
1691766657.132945	+2.100E+00	+2.592E-11	+5.560E-11	-1.670E-10	+NAN
1691766659.212159	+2.200E+00	+6.004E-11	+5.444E-11	+3.800E-11	+NAN
1691766661.293145	+2.300E+00	+2.490E-11	+4.815E-11	+1.800E-11	+NAN
1691766663.373481	+2.400E+00	+6.387E-11	+8.340E-11	+2.750E-10	+NAN
1691766665.452955	+2.500E+00	+1.096E-11	+4.286E-11	+1.110E-10	+NAN
1691766667.533166	+2.600E+00	+6.385E-11	+3.624E-11	-1.720E-10	+NAN
1691766669.613555	+2.700E+00	+3.219E-11	+1.153E-10	+5.000E-11	+NAN
1691766671.713570	+2.800E+00	+5.476E-11	+4.940E-11	+1.920E-10	+NAN
1691766673.793161	+2.900E+00	+5.697E-11	+4.621E-11	-1.500E-11	+NAN
1691766675.873199	+3.000E+00	+5.814E-11	+9.143E-11	-1.960E-10	+NAN
1691766677.953176	+3.100E+00	+8.762E-11	+7.372E-11	-1.900E-11	+NAN
1691766680.033467	+3.200E+00	+4.909E-11	+3.976E-11	+2.000E-10	+NAN
1691766682.113219	+3.300E+00	+5.510E-11	+5.494E-11	+2.370E-10	+NAN
1691766684.192608	+3.400E+00	+4.835E-11	+1.816E-11	-3.520E-10	+NAN
1691766686.292907	+3.500E+00	+4.187E-11	+5.353E-11	+1.430E-10	+NAN
1691766688.371692	+3.600E+00	+7.158E-11	+2.734E-11	+1.010E-10	+NAN
1691766690.452326	+3.700E+00	+5.442E-11	-3.357E-12	-1.410E-10	+NAN
1691766692.531331	+3.800E+00	+6.933E-11	+1.201E-10	+1.630E-10	+NAN
1691766694.611933	+3.900E+00	+4.789E-11	+2.738E-11	+2.200E-11	+NAN
1691766696.691550	+4.000E+00	+1.340E-10	+7.592E-11	+1.190E-10	+NAN
1691766698.770271	+4.100E+00	+4.868E-11	-2.305E-11	+8.500E-11	+NAN
1691766700.870340	+4.200E+00	+4.264E-11	+4.919E-11	+1.100E-11	+NAN
1691766702.951176	+4.300E+00	+5.962E-11	+5.419E-11	-9.800E-11	+NAN
1691766705.030827	+4.400E+00	+5.600E-11	+6.760E-11	-1.200E-10	+NAN
1691766707.111161	+4.500E+00	+4.032E-11	+4.906E-11	-1.260E-10	+NAN
1691766709.191800	+4.600E+00	+6.972E-11	+5.920E-11	+1.380E-10	+NAN
1691766711.272120	+4.700E+00	+4.506E-11	+2.122E-11	+1.290E-10	+NAN
1691766713.351711	+4.800E+00	+7.088E-11	+4.244E-11	+1.000E-12	+NAN
1691766715.452817	+4.900E+00	+3.902E-11	+7.136E-11	+5.300E-11	+NAN
1691766717.533513	+5.000E+00	+3.553E-11	+1.223E-10	+1.070E-10	+NAN
1691766719.613120	+5.100E+00	+6.582E-11	+5.304E-11	+3.800E-11	+NAN
1691766721.694067	+5.200E+00	+4.173E-11	+5.697E-11	-6.500E-11	+NAN
1691766723.774507	+5.300E+00	+3.685E-11	+7.405E-11	-2.600E-11	+NAN
1691766725.855732	+5.400E+00	+3.729E-11	+3.330E-11	-1.900E-10	+NAN
1691766727.935622	+5.500E+00	+6.032E-11	+4.563E-11	-1.270E-10	+NAN
1691766730.017111	+5.600E+00	+5.139E-11	+6.417E-11	+9.300E-11	+NAN
1691766732.098130	+5.700E+00	+5.002E-11	+6.934E-11	-1.000E-11	+NAN
1691766734.179082	+5.800E+00	+5.430E-11	+5.151E-11	-7.600E-11	+NAN
1691766736.260239	+5.900E+00	+3.518E-11	+7.302E-11	-7.300E-11	+NAN
1691766738.341034	+6.000E+00	+5.900E-11	+6.913E-11	+6.800E-11	+NAN
1691766740.422220	+6.100E+00	+5.884E-11	+1.832E-11	-1.100E-11	+NAN
1691766742.502941	+6.200E+00	+7.577E-11	+4.865E-11	-1.580E-10	+NAN
1691766744.582780	+6.300E+00	+6.647E-11	+4.695E-11	+4.700E-11	+NAN
1691766746.664665	+6.400E+00	+6.495E-11	+1.285E-10	-2.200E-11	+NAN
1691766748.745512	+6.500E+00	+4.695E-11	-7.371E-12	+1.150E-10	+NAN
1691766750.826202	+6.600E+00	+6.210E-11	+2.407E-11	+1.680E-10	+NAN
1691766752.907248	+6.700E+00	+5.898E-11	+7.021E-11	+1.100E-10	+NAN
1691766754.988210	+6.800E+00	+5.513E-11	+7.848E-11	+1.950E-10	+NAN
1691766757.068989	+6.900E+00	+7.864E-11	+4.315E-11	-1.000E-11	+NAN
1691766759.149826	+7.000E+00	+8.362E-11	+4.687E-11	-8.600E-11	+NAN
1691766761.230214	+7.100E+00	+4.449E-11	+6.177E-11	+5.400E-11	+NAN
1691766763.310437	+7.200E+00	+8.792E-11	+5.862E-11	+6.100E-11	+NAN
1691766765.390299	+7.300E+00	+5.707E-11	+5.961E-11	-3.200E-11	+NAN
1691766767.469810	+7.400E+00	+5.477E-11	+7.964E-11	+1.660E-10	+NAN
1691766769.549401	+7.500E+00	+6.488E-11	+6.354E-11	+4.900E-11	+NAN
1691766771.628944	+7.600E+00	+5.334E-11	+4.621E-11	+1.080E-10	+NAN
1691766773.708166	+7.700E+00	+7.854E-11	+9.689E-11	-6.900E-11	+NAN
1691766775.788123	+7.800E+00	+6.345E-11	+1.410E-11	-1.530E-10	+NAN
1691766777.868090	+7.900E+00	+1.009E-10	+5.639E-11	+8.700E-11	+NAN
1691766779.948317	+8.000E+00	+1.001E-10	+4.067E-11	+1.050E-10	+NAN
1691766782.028057	+8.100E+00	+7.196E-11	+4.642E-11	-1.340E-10	+NAN
1691766784.107340	+8.200E+00	+7.304E-11	+3.429E-11	-2.250E-10	+NAN
1691766786.187760	+8.300E+00	+5.245E-11	+6.036E-11	+2.210E-10	+NAN
1691766788.267830	+8.400E+00	+7.366E-11	+4.968E-11	-2.150E-10	+NAN
1691766790.348300	+8.500E+00	+7.236E-11	+4.832E-11	-1.100E-11	+NAN
1691766792.428490	+8.600E+00	+7.511E-11	+3.280E-11	+5.800E-11	+NAN
1691766794.528518	+8.700E+00	+7.633E-11	+6.131E-11	+2.700E-11	+NAN
1691766796.608339	+8.800E+00	+8.456E-11	+4.807E-11	-1.400E-10	+NAN
1691766798.689041	+8.900E+00	+7.274E-11	+5.539E-11	-2.930E-10	+NAN
1691766800.769519	+9.000E+00	+8.168E-11	+1.389E-10	-3.800E-11	+NAN
1691766802.850774	+9.100E+00	+4.872E-11	+6.636E-11	+2.580E-10	+NAN
1691766804.931599	+9.200E+00	+8.782E-11	+6.292E-11	-8.400E-11	+NAN
1691766807.012267	+9.300E+00	+6.595E-11	+6.652E-11	-3.500E-11	+NAN
1691766809.112791	+9.400E+00	+6.968E-11	+7.211E-11	+2.680E-10	+NAN
1691766811.192937	+9.500E+00	+7.894E-11	+5.473E-11	-3.800E-11	+NAN
1691766813.274115	+9.600E+00	+5.296E-11	+6.367E-11	-6.900E-11	+NAN
1691766815.354357	+9.700E+00	+6.505E-11	+9.925E-11	-1.000E-11	+NAN
1691766817.435483	+9.800E+00	+7.231E-11	+3.434E-11	+7.100E-11	+NAN
1691766819.516288	+9.900E+00	+7.945E-11	+7.376E-11	-1.830E-10	+NAN
1691766821.596533	+1.000E+01	+6.104E-11	+1.969E-11	+7.500E-11	+NAN
1691766823.696198	+1.010E+01	+8.502E-11	+3.603E-11	+5.500E-11	+NAN
1691766825.777034	+1.020E+01	+6.909E-11	+3.429E-11	+6.900E-11	+NAN
1691766827.857327	+1.030E+01	+8.428E-11	+6.090E-11	-1.240E-10	+NAN
1691766829.938823	+1.040E+01	+6.030E-11	+6.185E-11	+4.500E-11	+NAN
1691766832.019351	+1.050E+01	+7.847E-11	+4.542E-11	+9.200E-11	+NAN
1691766834.100589	+1.060E+01	+9.095E-11	+2.871E-11	+1.640E-10	+NAN
1691766836.181282	+1.070E+01	+5.757E-11	+2.325E-11	+1.420E-10	+NAN
1691766838.261723	+1.080E+01	+6.882E-11	+4.820E-11	-7.500E-11	+NAN
1691766840.343005	+1.090E+01	+6.976E-11	+6.685E-11	+2.800E-10	+NAN
1691766842.422713	+1.100E+01	+7.612E-11	+6.057E-11	-1.230E-10	+NAN
1691766844.504319	+1.110E+01	+6.487E-11	+1.029E-10	+7.500E-11	+NAN
1691766846.584564	+1.120E+01	+7.275E-11	+9.300E-11	+1.410E-10	+NAN
1691766848.664658	+1.130E+01	+6.274E-11	+7.741E-11	-1.120E-10	+NAN
1691766850.745363	+1.140E+01	+5.419E-11	+9.979E-11	-1.030E-10	+NAN
1691766852.825380	+1.150E+01	+7.551E-11	+1.132E-10	-1.760E-10	+NAN
1691766854.905931	+1.160E+01	+7.214E-11	+4.017E-11	+1.400E-10	+NAN
1691766856.987031	+1.170E+01	+5.798E-11	-2.016E-11	-3.000E-11	+NAN
1691766859.067453	+1.180E+01	+6.100E-11	+9.011E-11	-5.200E-11	+NAN
1691766861.147542	+1.190E+01	+6.015E-11	+4.600E-11	+2.520E-10	+NAN
1691766863.228133	+1.200E+01	+9.302E-11	+4.828E-11	+9.400E-11	+NAN
1691766865.307891	+1.210E+01	+7.127E-11	+1.828E-11	-4.900E-11	+NAN
1691766867.388198	+1.220E+01	+1.080E-10	+5.415E-11	-1.680E-10	+NAN
1691766869.468690	+1.230E+01	+8.435E-11	+5.419E-11	-1.570E-10	+NAN
1691766871.548873	+1.240E+01	+9.497E-11	+7.720E-11	+2.080E-10	+NAN
1691766873.628903	+1.250E+01	+9.818E-11	+1.878E-11	+8.100E-11	+NAN
1691766875.709563	+1.260E+01	+8.160E-11	+1.040E-10	-7.400E-11	+NAN
1691766877.789958	+1.270E+01	+8.886E-11	-1.330E-12	+2.550E-10	+NAN
1691766879.869333	+1.280E+01	+9.429E-11	+5.655E-11	-8.300E-10	+NAN
1691766881.950575	+1.290E+01	+9.216E-11	+6.975E-11	-1.800E-11	+NAN
1691766884.030477	+1.300E+01	+6.804E-11	+6.243E-11	-5.100E-11	+NAN
1691766886.110105	+1.310E+01	+1.121E-10	+8.291E-11	-1.980E-10	+NAN
1691766888.210367	+1.320E+01	+9.492E-11	+3.189E-11	-1.400E-11	+NAN
1691766890.289644	+1.330E+01	+1.061E-10	+1.122E-10	+2.900E-11	+NAN
1691766892.369519	+1.340E+01	-1.096E-11	+5.059E-11	-1.390E-10	+NAN
1691766894.449622	+1.350E+01	+6.999E-11	+1.287E-10	-3.220E-10	+NAN
1691766896.529418	+1.360E+01	+9.541E-11	+7.000E-11	+3.710E-10	+NAN
1691766898.607922	+1.370E+01	+1.141E-10	+2.019E-10	-2.600E-11	+NAN
1691766900.688283	+1.380E+01	+1.016E-10	+5.772E-10	+2.110E-10	+NAN
1691766902.768100	+1.390E+01	+8.785E-11	+2.268E-09	+2.037E-09	+NAN
1691766904.867507	+1.400E+01	+7.166E-11	+7.418E-09	+6.980E-09	+NAN
1691766906.607478	+1.410E+01	+6.727E-11	+2.496E-08	+2.428E-08	+NAN
1691766908.345932	+1.420E+01	+9.688E-11	+7.577E-08	+7.384E-08	+NAN
1691766910.606077	+1.430E+01	-1.011E-10	+2.500E-07	+2.220E-07	+NAN
1691766912.345702	+1.440E+01	+8.302E-11	+6.369E-07	+6.364E-07	+NAN
1691766914.244736	+1.450E+01	+7.962E-11	+1.432E-06	+1.435E-06	+NAN
1691766916.084810	+1.460E+01	+8.906E-11	+2.866E-06	+2.863E-06	+NAN
1691766917.824202	+1.470E+01	+8.328E-11	+4.844E-06	+4.831E-06	+NAN
1691766919.564165	+1.480E+01	+9.409E-11	+7.281E-06	+7.283E-06	+NAN
1691766921.303742	+1.490E+01	+8.143E-11	+9.753E-06	+9.747E-06	+NAN
1691766923.183361	+1.500E+01	+1.100E-10	+1.211E-05	+1.212E-05	+NAN
1691766924.922774	+1.510E+01	+1.002E-10	+1.437E-05	+1.438E-05	+NAN
1691766926.682535	+1.520E+01	+1.029E-10	+1.637E-05	+1.637E-05	+NAN
1691766928.422847	+1.530E+01	+1.115E-10	+1.824E-05	+1.823E-05	+NAN
1691766930.182105	+1.540E+01	+9.536E-11	+1.986E-05	+1.987E-05	+NAN
1691766932.043488	+1.550E+01	+9.716E-11	+2.136E-05	+2.136E-05	+NAN
1691766933.783866	+1.560E+01	+1.138E-10	+2.278E-05	+2.277E-05	+NAN
1691766935.523966	+1.570E+01	+1.085E-10	+2.404E-05	+2.404E-05	+NAN
1691766937.264511	+1.580E+01	+8.714E-11	+2.525E-05	+2.525E-05	+NAN
1691766939.005752	+1.590E+01	+9.335E-11	+2.634E-05	+2.635E-05	+NAN
1691766940.765454	+1.600E+01	+1.008E-10	+2.740E-05	+2.739E-05	+NAN
1691766942.507157	+1.610E+01	+7.736E-11	+2.835E-05	+2.836E-05	+NAN
1691766944.247396	+1.620E+01	+1.080E-10	+2.925E-05	+2.926E-05	+NAN
1691766945.987432	+1.630E+01	+9.501E-11	+3.014E-05	+3.014E-05	+NAN
1691766947.727728	+1.640E+01	+8.712E-11	+3.094E-05	+3.095E-05	+NAN
1691766949.467520	+1.650E+01	+1.022E-10	+3.174E-05	+3.174E-05	+NAN
1691766951.207723	+1.660E+01	+9.270E-11	+3.248E-05	+3.248E-05	+NAN
1691766952.948791	+1.670E+01	+9.305E-11	+3.319E-05	+3.319E-05	+NAN
1691766954.689135	+1.680E+01	+1.072E-10	+3.389E-05	+3.389E-05	+NAN
1691766956.429183	+1.690E+01	+9.883E-11	+3.454E-05	+3.454E-05	+NAN
1691766958.168773	+1.700E+01	+1.181E-10	+3.519E-05	+3.519E-05	+NAN
1691766959.908968	+1.710E+01	+8.936E-11	+3.579E-05	+3.579E-05	+NAN
1691766961.648657	+1.720E+01	+1.343E-10	+3.639E-05	+3.639E-05	+NAN
1691766963.388570	+1.730E+01	+9.813E-11	+3.696E-05	+3.696E-05	+NAN
1691766965.127848	+1.740E+01	+8.008E-11	+3.751E-05	+3.751E-05	+NAN
1691766966.867897	+1.750E+01	+1.213E-10	+3.806E-05	+3.806E-05	+NAN
1691766968.607319	+1.760E+01	+9.998E-11	+3.858E-05	+3.858E-05	+NAN
1691766970.346798	+1.770E+01	+1.014E-10	+3.910E-05	+3.910E-05	+NAN
1691766972.085246	+1.780E+01	+8.987E-11	+3.959E-05	+3.960E-05	+NAN
1691766973.824458	+1.790E+01	+1.181E-10	+4.008E-05	+4.008E-05	+NAN
1691766975.564264	+1.800E+01	+8.187E-11	+4.055E-05	+4.055E-05	+NAN
1691766977.303848	+1.810E+01	+1.077E-10	+4.100E-05	+4.101E-05	+NAN
1691766979.043226	+1.820E+01	+8.817E-11	+4.147E-05	+4.147E-05	+NAN
1691766980.782676	+1.830E+01	+1.232E-10	+4.191E-05	+4.191E-05	+NAN
1691766982.521733	+1.840E+01	+9.241E-11	+4.235E-05	+4.235E-05	+NAN
1691766984.261722	+1.850E+01	+1.083E-10	+4.277E-05	+4.278E-05	+NAN
1691766986.001249	+1.860E+01	+9.887E-11	+4.319E-05	+4.319E-05	+NAN
1691766987.740564	+1.870E+01	+9.189E-11	+4.361E-05	+4.361E-05	+NAN
1691766989.480278	+1.880E+01	+1.331E-10	+4.400E-05	+4.400E-05	+NAN
1691766991.219693	+1.890E+01	+1.264E-10	+4.441E-05	+4.441E-05	+NAN
1691766992.959684	+1.900E+01	+9.668E-11	+4.479E-05	+4.480E-05	+NAN
1691766994.698492	+1.910E+01	+9.076E-11	+4.518E-05	+4.519E-05	+NAN
1691766996.439091	+1.920E+01	+1.017E-10	+4.556E-05	+4.556E-05	+NAN
1691766998.198575	+1.930E+01	+1.321E-10	+4.593E-05	+4.593E-05	+NAN
1691766999.937978	+1.940E+01	+1.204E-10	+4.630E-05	+4.630E-05	+NAN
1691767001.677787	+1.950E+01	+1.315E-10	+4.666E-05	+4.666E-05	+NAN
1691767003.417262	+1.960E+01	+1.256E-10	+4.702E-05	+4.702E-05	+NAN
1691767005.156728	+1.970E+01	+1.104E-10	+4.737E-05	+4.737E-05	+NAN
1691767006.896833	+1.980E+01	+1.133E-10	+4.771E-05	+4.771E-05	+NAN
1691767008.635433	+1.990E+01	+9.907E-11	+4.806E-05	+4.806E-05	+NAN
1691767010.375848	+2.000E+01	+1.146E-10	+4.839E-05	+4.840E-05	+NAN
1691767012.115895	+2.010E+01	+1.125E-10	+4.873E-05	+4.874E-05	+NAN
1691767013.855107	+2.020E+01	+1.182E-10	+4.907E-05	+4.907E-05	+NAN
1691767015.595390	+2.030E+01	+1.400E-10	+4.940E-05	+4.940E-05	+NAN
1691767017.335208	+2.040E+01	+1.223E-10	+4.972E-05	+4.972E-05	+NAN
1691767019.074372	+2.050E+01	+1.235E-10	+5.004E-05	+5.004E-05	+NAN
1691767020.814727	+2.060E+01	+1.147E-10	+5.036E-05	+5.036E-05	+NAN
1691767022.554539	+2.070E+01	+1.139E-10	+5.067E-05	+5.067E-05	+NAN
1691767024.294580	+2.080E+01	+1.163E-10	+5.099E-05	+5.099E-05	+NAN
1691767026.034026	+2.090E+01	+1.195E-10	+5.129E-05	+5.130E-05	+NAN
1691767027.774136	+2.100E+01	+1.279E-10	+5.159E-05	+5.160E-05	+NAN
1691767029.514670	+2.110E+01	+1.213E-10	+5.190E-05	+5.191E-05	+NAN
1691767031.253952	+2.120E+01	+1.057E-10	+5.220E-05	+5.220E-05	+NAN
1691767032.995142	+2.130E+01	+1.202E-10	+5.250E-05	+5.251E-05	+NAN
1691767034.734754	+2.140E+01	+1.006E-10	+5.279E-05	+5.279E-05	+NAN
1691767036.474555	+2.150E+01	+1.140E-10	+5.309E-05	+5.309E-05	+NAN
1691767038.215003	+2.160E+01	+1.264E-10	+5.338E-05	+5.338E-05	+NAN
1691767039.955230	+2.170E+01	+1.286E-10	+5.366E-05	+5.367E-05	+NAN
1691767041.695607	+2.180E+01	+1.130E-10	+5.395E-05	+5.396E-05	+NAN
1691767043.434815	+2.190E+01	+1.466E-10	+5.423E-05	+5.423E-05	+NAN
1691767045.175881	+2.200E+01	+1.210E-10	+5.452E-05	+5.452E-05	+NAN
1691767046.915984	+2.210E+01	+1.134E-10	+5.479E-05	+5.480E-05	+NAN
1691767048.655822	+2.220E+01	+1.147E-10	+5.506E-05	+5.507E-05	+NAN
1691767050.395678	+2.230E+01	+1.040E-10	+5.535E-05	+5.535E-05	+NAN
1691767052.135921	+2.240E+01	+1.441E-10	+5.562E-05	+5.562E-05	+NAN
1691767053.876064	+2.250E+01	+1.008E-10	+5.590E-05	+5.590E-05	+NAN
1691767055.615777	+2.260E+01	+1.198E-10	+5.616E-05	+5.616E-05	+NAN
1691767057.356351	+2.270E+01	+1.293E-10	+5.644E-05	+5.644E-05	+NAN
1691767059.096616	+2.280E+01	+1.308E-10	+5.670E-05	+5.670E-05	+NAN
1691767060.836325	+2.290E+01	+1.121E-10	+5.696E-05	+5.697E-05	+NAN
1691767062.575902	+2.300E+01	+1.177E-10	+5.723E-05	+5.723E-05	+NAN
1691767064.315823	+2.310E+01	+1.346E-10	+5.748E-05	+5.749E-05	+NAN
1691767066.055649	+2.320E+01	+1.141E-10	+5.775E-05	+5.775E-05	+NAN
1691767067.796498	+2.330E+01	+1.253E-10	+5.800E-05	+5.800E-05	+NAN
1691767069.536277	+2.340E+01	+2.197E-10	+5.825E-05	+5.826E-05	+NAN
1691767071.275354	+2.350E+01	+1.265E-10	+5.852E-05	+5.852E-05	+NAN
1691767073.016453	+2.360E+01	+1.139E-10	+5.877E-05	+5.877E-05	+NAN
1691767074.756358	+2.370E+01	+1.535E-10	+5.902E-05	+5.902E-05	+NAN
1691767076.495102	+2.380E+01	+1.167E-10	+5.927E-05	+5.927E-05	+NAN
1691767078.235968	+2.390E+01	+1.300E-10	+5.953E-05	+5.952E-05	+NAN
1691767079.975926	+2.400E+01	+1.288E-10	+5.977E-05	+5.977E-05	+NAN
1691767081.716479	+2.410E+01	+1.240E-10	+6.001E-05	+6.002E-05	+NAN
1691767083.456078	+2.420E+01	+1.323E-10	+6.027E-05	+6.027E-05	+NAN
1691767085.196883	+2.430E+01	+1.396E-10	+6.050E-05	+6.051E-05	+NAN
1691767086.936926	+2.440E+01	+1.360E-10	+6.076E-05	+6.076E-05	+NAN
1691767088.676353	+2.450E+01	+1.214E-10	+6.100E-05	+6.100E-05	+NAN
1691767090.416752	+2.460E+01	+1.667E-10	+6.123E-05	+6.124E-05	+NAN
1691767092.156567	+2.470E+01	+1.426E-10	+6.147E-05	+6.148E-05	+NAN
1691767093.896481	+2.480E+01	+1.079E-10	+6.171E-05	+6.172E-05	+NAN
1691767095.635448	+2.490E+01	+1.287E-10	+6.196E-05	+6.196E-05	+NAN
1691767097.375358	+2.500E+01	+1.232E-10	+6.219E-05	+6.219E-05	+NAN
1691767099.115772	+2.510E+01	+1.284E-10	+6.243E-05	+6.243E-05	+NAN
1691767100.855306	+2.520E+01	+1.404E-10	+6.266E-05	+6.266E-05	+NAN
