sample: test_bias_minus_0p6NegV
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691860184.112731	+1.140E+01	+3.768E-11	+4.463E-05	+4.568E-05	+NAN
1691860185.853147	+1.150E+01	+3.594E-11	+4.491E-05	+4.596E-05	+NAN
1691860187.593581	+1.160E+01	+5.203E-11	+4.518E-05	+4.623E-05	+NAN
1691860189.333851	+1.170E+01	+6.748E-11	+4.545E-05	+4.650E-05	+NAN
1691860191.073538	+1.180E+01	+4.411E-11	+4.572E-05	+4.676E-05	+NAN
1691860192.814260	+1.190E+01	-1.042E-11	+4.598E-05	+4.703E-05	+NAN
1691860194.554821	+1.200E+01	+6.006E-11	+4.625E-05	+4.731E-05	+NAN
1691860196.295167	+1.210E+01	+6.864E-11	+4.651E-05	+4.757E-05	+NAN
1691860198.034650	+1.220E+01	+6.217E-11	+4.678E-05	+4.784E-05	+NAN
1691860199.775403	+1.230E+01	+5.142E-11	+4.704E-05	+4.810E-05	+NAN
1691860201.516032	+1.240E+01	+3.607E-11	+4.731E-05	+4.836E-05	+NAN
1691860203.275980	+1.250E+01	+5.909E-11	+4.757E-05	+4.862E-05	+NAN
1691860205.016507	+1.260E+01	+4.828E-11	+4.782E-05	+4.888E-05	+NAN
1691860206.776742	+1.270E+01	+2.214E-11	+4.809E-05	+4.914E-05	+NAN
1691860208.517094	+1.280E+01	+6.408E-11	+4.834E-05	+4.940E-05	+NAN
1691860210.257691	+1.290E+01	+5.911E-11	+4.861E-05	+4.966E-05	+NAN
1691860211.997945	+1.300E+01	+5.339E-11	+4.886E-05	+4.991E-05	+NAN
1691860213.738446	+1.310E+01	+6.921E-11	+4.912E-05	+5.017E-05	+NAN
1691860215.478543	+1.320E+01	+6.053E-11	+4.937E-05	+5.043E-05	+NAN
1691860217.218433	+1.330E+01	+6.314E-11	+4.963E-05	+5.068E-05	+NAN
1691860218.959392	+1.340E+01	+8.694E-11	+4.988E-05	+5.093E-05	+NAN
1691860220.699469	+1.350E+01	+6.676E-11	+5.012E-05	+5.118E-05	+NAN
1691860222.438900	+1.360E+01	+5.091E-11	+5.039E-05	+5.144E-05	+NAN
1691860224.179434	+1.370E+01	+6.860E-11	+5.063E-05	+5.169E-05	+NAN
1691860225.919795	+1.380E+01	+5.959E-11	+5.088E-05	+5.193E-05	+NAN
1691860227.659096	+1.390E+01	+5.461E-11	+5.113E-05	+5.219E-05	+NAN
1691860229.399847	+1.400E+01	+5.735E-11	+5.138E-05	+5.243E-05	+NAN
1691860231.140418	+1.410E+01	+7.498E-11	+5.163E-05	+5.268E-05	+NAN
1691860232.880940	+1.420E+01	+7.144E-11	+5.187E-05	+5.293E-05	+NAN
1691860234.620805	+1.430E+01	+7.086E-11	+5.211E-05	+5.317E-05	+NAN
1691860236.362156	+1.440E+01	+7.527E-11	+5.237E-05	+5.342E-05	+NAN
1691860238.103204	+1.450E+01	+6.614E-11	+5.261E-05	+5.366E-05	+NAN
1691860239.843647	+1.460E+01	+4.762E-11	+5.285E-05	+5.390E-05	+NAN
1691860241.584923	+1.470E+01	+5.743E-11	+5.309E-05	+5.414E-05	+NAN
1691860243.325775	+1.480E+01	+6.688E-11	+5.334E-05	+5.439E-05	+NAN
1691860245.066146	+1.490E+01	+5.932E-11	+5.358E-05	+5.463E-05	+NAN
1691860246.807201	+1.500E+01	+7.271E-11	+5.381E-05	+5.486E-05	+NAN
1691860248.548206	+1.510E+01	+6.998E-11	+5.406E-05	+5.511E-05	+NAN
1691860250.288804	+1.520E+01	+6.943E-11	+5.429E-05	+5.535E-05	+NAN
1691860252.048881	+1.530E+01	+7.524E-11	+5.454E-05	+5.559E-05	+NAN
1691860253.789353	+1.540E+01	+4.430E-11	+5.477E-05	+5.582E-05	+NAN
1691860255.529337	+1.550E+01	+3.847E-11	+5.501E-05	+5.606E-05	+NAN
1691860257.269114	+1.560E+01	+9.581E-11	+5.525E-05	+5.630E-05	+NAN
1691860259.009489	+1.570E+01	+6.659E-11	+5.547E-05	+5.653E-05	+NAN
1691860260.750057	+1.580E+01	+6.676E-11	+5.572E-05	+5.677E-05	+NAN
1691860262.489894	+1.590E+01	+7.503E-11	+5.595E-05	+5.700E-05	+NAN
1691860264.229449	+1.600E+01	+7.798E-11	+5.619E-05	+5.724E-05	+NAN
1691860265.969264	+1.610E+01	+7.084E-11	+5.641E-05	+5.747E-05	+NAN
1691860267.709524	+1.620E+01	+6.393E-11	+5.665E-05	+5.770E-05	+NAN
1691860269.449844	+1.630E+01	+6.708E-11	+5.688E-05	+5.793E-05	+NAN
1691860271.209233	+1.640E+01	+6.187E-11	+5.711E-05	+5.817E-05	+NAN
1691860272.949977	+1.650E+01	+8.564E-11	+5.734E-05	+5.839E-05	+NAN
1691860274.690356	+1.660E+01	+7.443E-11	+5.757E-05	+5.862E-05	+NAN
1691860276.429829	+1.670E+01	+7.886E-11	+5.779E-05	+5.885E-05	+NAN
1691860278.170851	+1.680E+01	+5.899E-11	+5.803E-05	+5.908E-05	+NAN
1691860279.911346	+1.690E+01	+7.724E-11	+5.825E-05	+5.930E-05	+NAN
1691860281.651691	+1.700E+01	+8.384E-11	+5.848E-05	+5.954E-05	+NAN
1691860283.391298	+1.710E+01	+9.804E-11	+5.871E-05	+5.976E-05	+NAN
1691860285.132284	+1.720E+01	+5.319E-11	+5.893E-05	+5.999E-05	+NAN
1691860286.871933	+1.730E+01	+8.042E-11	+5.916E-05	+6.021E-05	+NAN
1691860288.612759	+1.740E+01	+8.829E-11	+5.938E-05	+6.043E-05	+NAN
1691860290.353840	+1.750E+01	+8.803E-11	+5.961E-05	+6.066E-05	+NAN
1691860292.094489	+1.760E+01	+7.790E-11	+5.983E-05	+6.088E-05	+NAN
1691860293.854947	+1.770E+01	+6.208E-11	+6.005E-05	+6.111E-05	+NAN
1691860295.595251	+1.780E+01	+7.100E-11	+6.027E-05	+6.132E-05	+NAN
1691860297.335145	+1.790E+01	+8.270E-11	+6.049E-05	+6.155E-05	+NAN
1691860299.075744	+1.800E+01	+9.176E-11	+6.071E-05	+6.177E-05	+NAN
1691860300.815714	+1.810E+01	+8.514E-11	+6.093E-05	+6.198E-05	+NAN
1691860302.556193	+1.820E+01	+6.165E-11	+6.116E-05	+6.221E-05	+NAN
1691860304.296917	+1.830E+01	+7.931E-11	+6.137E-05	+6.242E-05	+NAN
1691860306.037122	+1.840E+01	+7.692E-11	+6.160E-05	+6.265E-05	+NAN
1691860307.776961	+1.850E+01	+8.975E-11	+6.182E-05	+6.286E-05	+NAN
1691860309.517401	+1.860E+01	+1.034E-10	+6.202E-05	+6.308E-05	+NAN
1691860311.257542	+1.870E+01	+1.011E-10	+6.225E-05	+6.330E-05	+NAN
1691860312.997540	+1.880E+01	+8.238E-11	+6.246E-05	+6.351E-05	+NAN
1691860314.738324	+1.890E+01	+8.758E-11	+6.268E-05	+6.373E-05	+NAN
1691860316.478571	+1.900E+01	+7.172E-11	+6.289E-05	+6.394E-05	+NAN
1691860318.219022	+1.910E+01	+8.349E-11	+6.311E-05	+6.416E-05	+NAN
1691860319.959657	+1.920E+01	+5.852E-11	+6.332E-05	+6.437E-05	+NAN
1691860321.699978	+1.930E+01	+8.685E-11	+6.353E-05	+6.459E-05	+NAN
1691860323.440261	+1.940E+01	+7.387E-11	+6.375E-05	+6.481E-05	+NAN
1691860325.181183	+1.950E+01	+6.961E-11	+6.396E-05	+6.501E-05	+NAN
1691860326.920993	+1.960E+01	+8.647E-11	+6.417E-05	+6.523E-05	+NAN
1691860328.661987	+1.970E+01	+7.235E-11	+6.438E-05	+6.544E-05	+NAN
1691860330.403683	+1.980E+01	+6.784E-11	+6.460E-05	+6.565E-05	+NAN
1691860332.164355	+1.990E+01	+9.129E-11	+6.480E-05	+6.586E-05	+NAN
1691860333.905349	+2.000E+01	+6.068E-11	+6.502E-05	+6.607E-05	+NAN
1691860335.646582	+2.010E+01	+6.342E-11	+6.522E-05	+6.628E-05	+NAN
1691860337.388153	+2.020E+01	+1.037E-10	+6.544E-05	+6.649E-05	+NAN
1691860339.129254	+2.030E+01	+7.050E-11	+6.565E-05	+6.670E-05	+NAN
1691860340.869531	+2.040E+01	+8.368E-11	+6.585E-05	+6.690E-05	+NAN
1691860342.611165	+2.050E+01	+6.939E-11	+6.606E-05	+6.711E-05	+NAN
1691860344.352523	+2.060E+01	+8.818E-11	+6.626E-05	+6.732E-05	+NAN
1691860346.093747	+2.070E+01	+7.933E-11	+6.647E-05	+6.752E-05	+NAN
1691860347.834836	+2.080E+01	+8.455E-11	+6.668E-05	+6.773E-05	+NAN
1691860349.575479	+2.090E+01	+8.942E-11	+6.688E-05	+6.794E-05	+NAN
1691860351.316468	+2.100E+01	+7.970E-11	+6.708E-05	+6.813E-05	+NAN
1691860353.057440	+2.110E+01	+6.546E-11	+6.730E-05	+6.835E-05	+NAN
1691860354.817844	+2.120E+01	+8.429E-11	+6.749E-05	+6.855E-05	+NAN
1691860356.557925	+2.130E+01	+8.424E-11	+6.770E-05	+6.876E-05	+NAN
1691860358.299075	+2.140E+01	+8.649E-11	+6.790E-05	+6.896E-05	+NAN
1691860360.039847	+2.150E+01	+7.997E-11	+6.811E-05	+6.916E-05	+NAN
1691860361.780421	+2.160E+01	+9.361E-11	+6.831E-05	+6.936E-05	+NAN
1691860363.521192	+2.170E+01	+7.605E-11	+6.851E-05	+6.956E-05	+NAN
1691860365.262328	+2.180E+01	+9.421E-11	+6.872E-05	+6.977E-05	+NAN
1691860367.002450	+2.190E+01	+8.186E-11	+6.891E-05	+6.996E-05	+NAN
1691860368.743010	+2.200E+01	+8.477E-11	+6.912E-05	+7.017E-05	+NAN
1691860370.483688	+2.210E+01	+9.241E-11	+6.932E-05	+7.037E-05	+NAN
1691860372.224310	+2.220E+01	+7.881E-11	+6.951E-05	+7.056E-05	+NAN
1691860373.965506	+2.230E+01	+9.955E-11	+6.972E-05	+7.077E-05	+NAN
1691860375.706293	+2.240E+01	+1.123E-10	+6.991E-05	+7.096E-05	+NAN
1691860377.445988	+2.250E+01	+1.033E-10	+7.011E-05	+7.117E-05	+NAN
1691860379.187654	+2.260E+01	+9.358E-11	+7.031E-05	+7.136E-05	+NAN
1691860380.928394	+2.270E+01	+1.139E-10	+7.051E-05	+7.156E-05	+NAN
1691860382.668345	+2.280E+01	+8.539E-11	+7.071E-05	+7.176E-05	+NAN
1691860384.409333	+2.290E+01	+8.572E-11	+7.090E-05	+7.195E-05	+NAN
1691860386.150094	+2.300E+01	+8.926E-11	+7.110E-05	+7.215E-05	+NAN
1691860387.890512	+2.310E+01	+8.664E-11	+7.129E-05	+7.234E-05	+NAN
1691860389.631537	+2.320E+01	+9.720E-11	+7.149E-05	+7.254E-05	+NAN
1691860391.372660	+2.330E+01	+9.275E-11	+7.168E-05	+7.274E-05	+NAN
1691860393.112395	+2.340E+01	+9.249E-11	+7.187E-05	+7.292E-05	+NAN
1691860394.853725	+2.350E+01	+1.009E-10	+7.207E-05	+7.313E-05	+NAN
1691860396.614381	+2.360E+01	+1.054E-10	+7.227E-05	+7.332E-05	+NAN
1691860398.355318	+2.370E+01	+1.002E-10	+7.247E-05	+7.352E-05	+NAN
1691860400.115549	+2.380E+01	+8.924E-11	+7.265E-05	+7.371E-05	+NAN
1691860401.856540	+2.390E+01	+8.563E-11	+7.285E-05	+7.390E-05	+NAN
1691860403.596996	+2.400E+01	+9.636E-11	+7.304E-05	+7.410E-05	+NAN
1691860405.336679	+2.410E+01	+9.708E-11	+7.323E-05	+7.429E-05	+NAN
1691860407.078269	+2.420E+01	+1.129E-10	+7.343E-05	+7.448E-05	+NAN
1691860408.819035	+2.430E+01	+1.111E-10	+7.361E-05	+7.466E-05	+NAN
1691860410.559565	+2.440E+01	+9.399E-11	+7.381E-05	+7.486E-05	+NAN
1691860412.299923	+2.450E+01	+1.102E-10	+7.400E-05	+7.505E-05	+NAN
1691860414.040539	+2.460E+01	+9.004E-11	+7.418E-05	+7.524E-05	+NAN
1691860415.780705	+2.470E+01	+9.531E-11	+7.437E-05	+7.543E-05	+NAN
1691860417.521160	+2.480E+01	+1.019E-10	+7.457E-05	+7.562E-05	+NAN
1691860419.261382	+2.490E+01	+1.024E-10	+7.476E-05	+7.581E-05	+NAN
1691860421.001929	+2.500E+01	+1.132E-10	+7.494E-05	+7.599E-05	+NAN
1691860422.761416	+2.510E+01	+1.026E-10	+7.514E-05	+7.618E-05	+NAN
1691860424.502597	+2.520E+01	+1.004E-10	+7.531E-05	+7.637E-05	+NAN
