sample: test_bias_minus_0p5V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691675284.351698	-3.000E+00	-3.655E-11	+2.601E-12	-1.560E-10	+NAN
1691675286.431203	-2.900E+00	+3.241E-12	+3.558E-11	-3.400E-11	+NAN
1691675288.512485	-2.800E+00	-1.229E-11	+3.239E-11	+2.100E-11	+NAN
1691675290.612508	-2.700E+00	-9.017E-12	+3.847E-11	-1.160E-10	+NAN
1691675292.693088	-2.600E+00	-4.412E-12	+1.510E-11	+1.800E-10	+NAN
1691675294.773931	-2.500E+00	-1.295E-11	+5.420E-11	+1.290E-10	+NAN
1691675296.854290	-2.400E+00	-1.449E-11	+6.835E-11	-1.290E-10	+NAN
1691675298.935061	-2.300E+00	-4.983E-11	+7.649E-12	+9.000E-12	+NAN
1691675301.015413	-2.200E+00	+5.881E-13	+6.321E-11	+2.000E-11	+NAN
1691675303.115895	-2.100E+00	+2.985E-13	+2.453E-11	+1.600E-10	+NAN
1691675305.195754	-2.000E+00	-2.214E-11	+1.481E-11	-1.040E-10	+NAN
1691675307.275877	-1.900E+00	-3.131E-12	+2.767E-11	+6.000E-12	+NAN
1691675309.356685	-1.800E+00	-2.733E-11	+2.892E-11	+2.500E-11	+NAN
1691675311.437131	-1.700E+00	+1.040E-12	+1.820E-11	+9.600E-11	+NAN
1691675313.517512	-1.600E+00	-1.651E-11	+1.915E-11	-1.230E-10	+NAN
1691675315.618407	-1.500E+00	-1.602E-12	+4.067E-11	+5.000E-12	+NAN
1691675317.698067	-1.400E+00	+6.866E-13	+2.867E-11	+9.000E-12	+NAN
1691675319.779254	-1.300E+00	+3.213E-12	+6.077E-12	+9.000E-12	+NAN
1691675321.859867	-1.200E+00	-2.366E-12	+3.359E-11	+2.770E-10	+NAN
1691675323.940384	-1.100E+00	-2.251E-12	+2.209E-11	+3.000E-12	+NAN
1691675326.021771	-1.000E+00	+5.530E-12	+1.017E-11	-4.600E-11	+NAN
1691675328.102584	-9.000E-01	-1.929E-11	+1.770E-11	+3.400E-11	+NAN
1691675330.183462	-8.000E-01	+7.192E-12	+3.069E-11	+3.500E-11	+NAN
1691675332.264598	-7.000E-01	+3.243E-11	+3.413E-11	-1.600E-11	+NAN
1691675334.344550	-6.000E-01	-2.867E-11	+2.370E-11	+0.000E+00	+NAN
1691675336.425122	-5.000E-01	+1.036E-11	+3.235E-11	+1.190E-10	+NAN
1691675338.506580	-4.000E-01	-4.334E-14	+3.318E-11	+1.810E-10	+NAN
1691675340.587338	-3.000E-01	+1.800E-11	+3.744E-11	-6.600E-11	+NAN
1691675342.668095	-2.000E-01	-4.406E-12	+3.405E-11	-9.100E-11	+NAN
1691675344.748945	-1.000E-01	+1.892E-11	-2.731E-11	-1.040E-10	+NAN
1691675346.828971	+0.000E+00	+6.055E-13	+3.463E-11	-1.620E-10	+NAN
1691675348.910356	+1.000E-01	+2.471E-12	+3.611E-11	+6.500E-11	+NAN
1691675350.990134	+2.000E-01	+9.098E-12	+6.429E-11	-1.250E-10	+NAN
1691675353.072019	+3.000E-01	+2.149E-11	+4.149E-11	-1.700E-10	+NAN
1691675355.153106	+4.000E-01	+1.351E-11	+7.707E-14	+1.820E-10	+NAN
1691675357.233979	+5.000E-01	+4.927E-12	+3.607E-11	-1.780E-10	+NAN
1691675359.315528	+6.000E-01	-1.085E-11	+3.227E-11	-8.800E-11	+NAN
1691675361.396470	+7.000E-01	+2.161E-11	+2.105E-11	+1.620E-10	+NAN
1691675363.477796	+8.000E-01	+2.404E-11	+4.741E-11	-8.800E-11	+NAN
1691675365.558773	+9.000E-01	+4.433E-13	+2.064E-11	+1.100E-11	+NAN
1691675367.639323	+1.000E+00	+1.617E-11	+3.802E-11	-1.030E-10	+NAN
1691675369.720633	+1.100E+00	+2.763E-11	+4.042E-11	-1.000E-12	+NAN
1691675371.801310	+1.200E+00	+2.377E-11	+3.516E-11	-1.350E-10	+NAN
1691675373.881782	+1.300E+00	+1.448E-11	+3.268E-11	+1.020E-10	+NAN
1691675375.963555	+1.400E+00	+1.827E-11	+3.173E-11	+1.730E-10	+NAN
1691675378.044406	+1.500E+00	+3.363E-11	+7.890E-11	+1.400E-10	+NAN
1691675380.125244	+1.600E+00	+3.784E-11	-3.275E-12	+7.900E-11	+NAN
1691675382.205719	+1.700E+00	+2.510E-11	+7.736E-11	+2.170E-10	+NAN
1691675384.286201	+1.800E+00	+3.464E-11	+1.551E-11	+0.000E+00	+NAN
1691675386.366521	+1.900E+00	+2.060E-11	-4.309E-12	+1.900E-10	+NAN
1691675388.447677	+2.000E+00	+3.387E-11	+5.233E-11	+8.000E-12	+NAN
1691675390.527995	+2.100E+00	-2.917E-12	-1.436E-11	-1.100E-11	+NAN
1691675392.608356	+2.200E+00	+3.204E-11	+5.647E-11	-3.300E-11	+NAN
1691675394.688342	+2.300E+00	+3.495E-11	+6.226E-11	+7.470E-10	+NAN
1691675396.768795	+2.400E+00	-6.737E-11	+1.241E-11	-1.200E-11	+NAN
1691675398.849555	+2.500E+00	+3.087E-11	+3.653E-11	+1.940E-10	+NAN
1691675400.929912	+2.600E+00	+4.299E-11	+1.150E-11	-8.000E-12	+NAN
1691675403.010700	+2.700E+00	+2.428E-11	+3.144E-11	+2.100E-11	+NAN
1691675405.111270	+2.800E+00	+2.988E-11	+3.483E-11	+8.000E-12	+NAN
1691675407.191795	+2.900E+00	+3.809E-12	+2.287E-11	+2.290E-10	+NAN
1691675409.272460	+3.000E+00	+9.046E-12	+3.624E-11	-4.100E-11	+NAN
1691675411.353173	+3.100E+00	+9.220E-12	+3.458E-11	+9.100E-11	+NAN
1691675413.433552	+3.200E+00	+2.115E-11	+8.651E-11	-1.100E-11	+NAN
1691675415.513856	+3.300E+00	+4.483E-11	+3.388E-11	+1.980E-10	+NAN
1691675417.594524	+3.400E+00	+2.444E-11	+2.747E-11	-1.510E-10	+NAN
1691675419.674885	+3.500E+00	+3.645E-11	+2.259E-11	-6.000E-11	+NAN
1691675421.755475	+3.600E+00	+3.392E-11	+3.036E-11	-9.600E-11	+NAN
1691675423.837087	+3.700E+00	+1.581E-11	+5.440E-11	+2.000E-11	+NAN
1691675425.917470	+3.800E+00	+5.032E-11	+2.383E-11	+1.720E-10	+NAN
1691675427.998631	+3.900E+00	+4.822E-11	+3.189E-11	+1.520E-10	+NAN
1691675430.079002	+4.000E+00	+4.290E-11	+5.858E-11	-1.240E-10	+NAN
1691675432.159392	+4.100E+00	+2.110E-11	+2.006E-11	-2.530E-10	+NAN
1691675434.239441	+4.200E+00	+2.301E-11	+6.595E-11	+3.900E-11	+NAN
1691675436.320315	+4.300E+00	+3.063E-11	+4.497E-11	+1.610E-10	+NAN
1691675438.400164	+4.400E+00	+6.260E-11	+3.984E-11	+5.600E-11	+NAN
1691675440.479656	+4.500E+00	+3.445E-11	+5.941E-11	-4.700E-11	+NAN
1691675442.560158	+4.600E+00	+4.250E-11	+2.904E-11	-3.330E-10	+NAN
1691675444.639309	+4.700E+00	+7.881E-11	+1.439E-10	+5.900E-11	+NAN
1691675446.719187	+4.800E+00	+2.504E-11	+2.091E-10	+2.940E-10	+NAN
1691675448.798990	+4.900E+00	+5.244E-11	+4.836E-10	+5.120E-10	+NAN
1691675450.878800	+5.000E+00	+5.217E-11	+9.400E-10	+8.400E-10	+NAN
1691675452.958586	+5.100E+00	+5.311E-11	+1.596E-09	+1.775E-09	+NAN
1691675455.038494	+5.200E+00	+5.271E-11	+3.090E-09	+2.893E-09	+NAN
1691675457.118265	+5.300E+00	+6.090E-11	+5.513E-09	+5.185E-09	+NAN
1691675459.197935	+5.400E+00	+5.179E-11	+9.361E-09	+9.110E-09	+NAN
1691675461.276962	+5.500E+00	+4.874E-11	+1.588E-08	+1.610E-08	+NAN
1691675463.017183	+5.600E+00	+4.000E-11	+2.575E-08	+2.609E-08	+NAN
1691675464.777014	+5.700E+00	+5.267E-11	+4.549E-08	+4.489E-08	+NAN
1691675466.517223	+5.800E+00	+3.352E-11	+7.418E-08	+7.498E-08	+NAN
1691675468.276486	+5.900E+00	-3.530E-11	+1.379E-07	+1.375E-07	+NAN
1691675470.536628	+6.000E+00	+3.693E-11	+2.488E-07	+2.494E-07	+NAN
1691675472.295740	+6.100E+00	+4.145E-11	+4.249E-07	+4.238E-07	+NAN
1691675474.035946	+6.200E+00	+6.921E-11	+7.224E-07	+7.265E-07	+NAN
1691675475.936738	+6.300E+00	+5.478E-11	+1.125E-06	+1.127E-06	+NAN
1691675477.676029	+6.400E+00	+4.105E-11	+1.771E-06	+1.762E-06	+NAN
1691675479.516771	+6.500E+00	+3.822E-11	+2.573E-06	+2.582E-06	+NAN
1691675481.276722	+6.600E+00	+5.362E-11	+3.674E-06	+3.663E-06	+NAN
1691675483.016857	+6.700E+00	+6.307E-11	+4.976E-06	+4.971E-06	+NAN
1691675484.776951	+6.800E+00	+5.381E-11	+6.399E-06	+6.388E-06	+NAN
1691675486.517150	+6.900E+00	+7.733E-11	+7.895E-06	+7.902E-06	+NAN
1691675488.277129	+7.000E+00	+4.891E-11	+9.353E-06	+9.353E-06	+NAN
1691675490.157127	+7.100E+00	+4.036E-11	+1.075E-05	+1.075E-05	+NAN
1691675491.897411	+7.200E+00	+6.162E-11	+1.213E-05	+1.213E-05	+NAN
1691675493.637732	+7.300E+00	+6.415E-11	+1.341E-05	+1.340E-05	+NAN
1691675495.378087	+7.400E+00	+6.435E-11	+1.463E-05	+1.463E-05	+NAN
1691675497.117140	+7.500E+00	+7.169E-11	+1.574E-05	+1.574E-05	+NAN
1691675498.858448	+7.600E+00	+3.181E-11	+1.682E-05	+1.682E-05	+NAN
1691675500.598831	+7.700E+00	+4.285E-11	+1.780E-05	+1.781E-05	+NAN
1691675502.338611	+7.800E+00	+6.144E-11	+1.873E-05	+1.873E-05	+NAN
1691675504.079048	+7.900E+00	+6.775E-11	+1.963E-05	+1.963E-05	+NAN
1691675505.820392	+8.000E+00	+5.038E-11	+2.046E-05	+2.046E-05	+NAN
1691675507.680348	+8.100E+00	+6.477E-11	+2.127E-05	+2.127E-05	+NAN
1691675509.421221	+8.200E+00	+6.783E-11	+2.201E-05	+2.202E-05	+NAN
1691675511.161879	+8.300E+00	+6.585E-11	+2.273E-05	+2.273E-05	+NAN
1691675512.901318	+8.400E+00	+7.830E-11	+2.343E-05	+2.344E-05	+NAN
1691675514.642427	+8.500E+00	+6.341E-11	+2.409E-05	+2.409E-05	+NAN
1691675516.382606	+8.600E+00	+9.051E-11	+2.474E-05	+2.474E-05	+NAN
1691675518.122210	+8.700E+00	+5.585E-11	+2.535E-05	+2.535E-05	+NAN
1691675519.862995	+8.800E+00	+3.959E-11	+2.595E-05	+2.595E-05	+NAN
1691675521.603723	+8.900E+00	+8.090E-11	+2.652E-05	+2.652E-05	+NAN
1691675523.343951	+9.000E+00	+7.024E-11	+2.707E-05	+2.707E-05	+NAN
1691675525.084197	+9.100E+00	+6.809E-11	+2.762E-05	+2.762E-05	+NAN
1691675526.825325	+9.200E+00	+5.978E-11	+2.814E-05	+2.814E-05	+NAN
1691675528.565959	+9.300E+00	+6.751E-11	+2.866E-05	+2.867E-05	+NAN
1691675530.306388	+9.400E+00	+4.218E-11	+2.916E-05	+2.916E-05	+NAN
1691675532.046673	+9.500E+00	+7.649E-11	+2.963E-05	+2.964E-05	+NAN
1691675533.786810	+9.600E+00	+6.509E-11	+3.012E-05	+3.012E-05	+NAN
1691675535.526921	+9.700E+00	+5.221E-11	+3.058E-05	+3.058E-05	+NAN
1691675537.287910	+9.800E+00	+7.234E-11	+3.104E-05	+3.104E-05	+NAN
1691675539.027382	+9.900E+00	+5.990E-11	+3.148E-05	+3.148E-05	+NAN
1691675540.788234	+1.000E+01	+7.359E-11	+3.193E-05	+3.193E-05	+NAN
1691675542.528459	+1.010E+01	+7.451E-11	+3.235E-05	+3.236E-05	+NAN
1691675544.288672	+1.020E+01	+6.454E-11	+3.277E-05	+3.277E-05	+NAN
1691675546.029192	+1.030E+01	+6.490E-11	+3.319E-05	+3.320E-05	+NAN
1691675547.789174	+1.040E+01	+6.623E-11	+3.359E-05	+3.359E-05	+NAN
1691675549.529897	+1.050E+01	+7.302E-11	+3.400E-05	+3.400E-05	+NAN
1691675551.289879	+1.060E+01	+6.736E-11	+3.439E-05	+3.439E-05	+NAN
1691675553.030653	+1.070E+01	+8.153E-11	+3.477E-05	+3.478E-05	+NAN
1691675554.790935	+1.080E+01	+5.943E-11	+3.517E-05	+3.517E-05	+NAN
1691675556.531225	+1.090E+01	+8.203E-11	+3.554E-05	+3.554E-05	+NAN
1691675558.291316	+1.100E+01	+1.061E-10	+3.592E-05	+3.592E-05	+NAN
1691675560.031748	+1.110E+01	+5.767E-11	+3.629E-05	+3.629E-05	+NAN
1691675561.771683	+1.120E+01	+8.659E-11	+3.665E-05	+3.666E-05	+NAN
1691675563.512447	+1.130E+01	+5.931E-11	+3.701E-05	+3.701E-05	+NAN
1691675565.252216	+1.140E+01	+7.938E-11	+3.736E-05	+3.736E-05	+NAN
1691675566.992190	+1.150E+01	+7.728E-11	+3.772E-05	+3.772E-05	+NAN
1691675568.731781	+1.160E+01	+6.053E-11	+3.807E-05	+3.807E-05	+NAN
1691675570.472588	+1.170E+01	+7.327E-11	+3.841E-05	+3.842E-05	+NAN
1691675572.232570	+1.180E+01	+9.446E-11	+3.875E-05	+3.876E-05	+NAN
1691675573.972208	+1.190E+01	+6.765E-11	+3.909E-05	+3.909E-05	+NAN
1691675575.731683	+1.200E+01	+7.751E-11	+3.943E-05	+3.943E-05	+NAN
1691675577.472043	+1.210E+01	+8.354E-11	+3.976E-05	+3.976E-05	+NAN
1691675579.210360	+1.220E+01	+6.393E-11	+4.009E-05	+4.009E-05	+NAN
1691675580.951029	+1.230E+01	+8.055E-11	+4.041E-05	+4.041E-05	+NAN
1691675582.690119	+1.240E+01	+4.871E-11	+4.074E-05	+4.074E-05	+NAN
1691675584.430043	+1.250E+01	+8.846E-11	+4.106E-05	+4.106E-05	+NAN
1691675586.169704	+1.260E+01	+7.197E-11	+4.137E-05	+4.137E-05	+NAN
1691675587.908500	+1.270E+01	+8.230E-11	+4.169E-05	+4.169E-05	+NAN
1691675589.648794	+1.280E+01	+6.250E-11	+4.200E-05	+4.200E-05	+NAN
1691675591.388090	+1.290E+01	+9.469E-11	+4.231E-05	+4.231E-05	+NAN
1691675593.128020	+1.300E+01	+7.631E-11	+4.262E-05	+4.262E-05	+NAN
1691675594.867425	+1.310E+01	+7.999E-11	+4.292E-05	+4.292E-05	+NAN
1691675596.607285	+1.320E+01	+7.616E-11	+4.323E-05	+4.323E-05	+NAN
1691675598.347145	+1.330E+01	+8.854E-11	+4.352E-05	+4.353E-05	+NAN
1691675600.086668	+1.340E+01	+7.640E-11	+4.383E-05	+4.384E-05	+NAN
1691675601.826603	+1.350E+01	+8.590E-11	+4.412E-05	+4.413E-05	+NAN
1691675603.565491	+1.360E+01	+9.300E-11	+4.443E-05	+4.443E-05	+NAN
1691675605.306028	+1.370E+01	+8.777E-11	+4.471E-05	+4.472E-05	+NAN
1691675607.045592	+1.380E+01	+1.021E-10	+4.500E-05	+4.500E-05	+NAN
1691675608.784562	+1.390E+01	+1.125E-10	+4.529E-05	+4.529E-05	+NAN
1691675610.524974	+1.400E+01	+8.557E-11	+4.558E-05	+4.558E-05	+NAN
1691675612.265035	+1.410E+01	+9.755E-11	+4.587E-05	+4.587E-05	+NAN
1691675614.004855	+1.420E+01	+6.857E-11	+4.615E-05	+4.615E-05	+NAN
1691675615.744246	+1.430E+01	+8.363E-11	+4.643E-05	+4.643E-05	+NAN
1691675617.484329	+1.440E+01	+9.171E-11	+4.672E-05	+4.672E-05	+NAN
1691675619.224005	+1.450E+01	+7.956E-11	+4.699E-05	+4.699E-05	+NAN
1691675620.964438	+1.460E+01	+8.853E-11	+4.728E-05	+4.728E-05	+NAN
1691675622.704367	+1.470E+01	+6.864E-11	+4.755E-05	+4.755E-05	+NAN
1691675624.443942	+1.480E+01	+9.484E-11	+4.783E-05	+4.783E-05	+NAN
1691675626.184278	+1.490E+01	+1.074E-10	+4.810E-05	+4.810E-05	+NAN
1691675627.924293	+1.500E+01	+8.857E-11	+4.837E-05	+4.837E-05	+NAN
1691675629.664580	+1.510E+01	+9.584E-11	+4.865E-05	+4.865E-05	+NAN
1691675631.403558	+1.520E+01	+7.295E-11	+4.891E-05	+4.891E-05	+NAN
1691675633.144048	+1.530E+01	+6.384E-11	+4.918E-05	+4.918E-05	+NAN
1691675634.883850	+1.540E+01	+8.221E-11	+4.945E-05	+4.945E-05	+NAN
1691675636.623754	+1.550E+01	+8.005E-11	+4.970E-05	+4.971E-05	+NAN
1691675638.362428	+1.560E+01	+6.330E-11	+4.998E-05	+4.998E-05	+NAN
1691675640.102902	+1.570E+01	+9.857E-11	+5.024E-05	+5.024E-05	+NAN
1691675641.842083	+1.580E+01	+8.522E-11	+5.050E-05	+5.050E-05	+NAN
1691675643.581979	+1.590E+01	+1.070E-10	+5.076E-05	+5.076E-05	+NAN
1691675645.321949	+1.600E+01	+1.167E-10	+5.103E-05	+5.103E-05	+NAN
1691675647.060763	+1.610E+01	+8.820E-11	+5.128E-05	+5.128E-05	+NAN
1691675648.801654	+1.620E+01	+9.298E-11	+5.154E-05	+5.154E-05	+NAN
1691675650.540848	+1.630E+01	+8.456E-11	+5.179E-05	+5.180E-05	+NAN
1691675652.281690	+1.640E+01	+9.587E-11	+5.205E-05	+5.205E-05	+NAN
1691675654.021901	+1.650E+01	+9.262E-11	+5.230E-05	+5.231E-05	+NAN
1691675655.781747	+1.660E+01	+1.144E-10	+5.256E-05	+5.256E-05	+NAN
1691675657.522266	+1.670E+01	+1.023E-10	+5.281E-05	+5.281E-05	+NAN
1691675659.281923	+1.680E+01	+9.884E-11	+5.306E-05	+5.307E-05	+NAN
1691675661.022910	+1.690E+01	+9.752E-11	+5.331E-05	+5.331E-05	+NAN
1691675662.783314	+1.700E+01	+1.121E-10	+5.356E-05	+5.357E-05	+NAN
1691675664.524143	+1.710E+01	+8.160E-11	+5.381E-05	+5.381E-05	+NAN
1691675666.264127	+1.720E+01	+1.347E-10	+5.406E-05	+5.406E-05	+NAN
1691675668.004824	+1.730E+01	+1.087E-10	+5.430E-05	+5.430E-05	+NAN
1691675669.745678	+1.740E+01	+1.116E-10	+5.454E-05	+5.454E-05	+NAN
1691675671.486132	+1.750E+01	+9.187E-11	+5.479E-05	+5.479E-05	+NAN
1691675673.226819	+1.760E+01	+9.346E-11	+5.503E-05	+5.504E-05	+NAN
1691675674.967054	+1.770E+01	+1.059E-10	+5.528E-05	+5.528E-05	+NAN
1691675676.707922	+1.780E+01	+9.338E-11	+5.552E-05	+5.552E-05	+NAN
1691675678.448678	+1.790E+01	+1.133E-10	+5.577E-05	+5.576E-05	+NAN
1691675680.188999	+1.800E+01	+1.130E-10	+5.600E-05	+5.600E-05	+NAN
1691675681.929320	+1.810E+01	+1.224E-10	+5.623E-05	+5.623E-05	+NAN
1691675683.669943	+1.820E+01	+1.119E-10	+5.647E-05	+5.648E-05	+NAN
1691675685.410441	+1.830E+01	+9.904E-11	+5.671E-05	+5.671E-05	+NAN
1691675687.150515	+1.840E+01	+1.022E-10	+5.695E-05	+5.696E-05	+NAN
1691675688.890079	+1.850E+01	+9.610E-11	+5.719E-05	+5.719E-05	+NAN
1691675690.631667	+1.860E+01	+1.119E-10	+5.742E-05	+5.742E-05	+NAN
1691675692.371734	+1.870E+01	+1.183E-10	+5.766E-05	+5.766E-05	+NAN
1691675694.112325	+1.880E+01	+9.333E-11	+5.789E-05	+5.789E-05	+NAN
1691675695.852548	+1.890E+01	+8.896E-11	+5.812E-05	+5.813E-05	+NAN
1691675697.592778	+1.900E+01	+1.338E-10	+5.835E-05	+5.835E-05	+NAN
1691675699.333124	+1.910E+01	+8.703E-11	+5.859E-05	+5.859E-05	+NAN
1691675701.073770	+1.920E+01	+1.017E-10	+5.882E-05	+5.882E-05	+NAN
1691675702.813486	+1.930E+01	+1.125E-10	+5.904E-05	+5.904E-05	+NAN
1691675704.554282	+1.940E+01	+8.499E-11	+5.928E-05	+5.928E-05	+NAN
1691675706.294651	+1.950E+01	+1.096E-10	+5.950E-05	+5.950E-05	+NAN
1691675708.034001	+1.960E+01	+1.125E-10	+5.973E-05	+5.974E-05	+NAN
1691675709.795187	+1.970E+01	+1.082E-10	+5.995E-05	+5.996E-05	+NAN
1691675711.535592	+1.980E+01	+1.124E-10	+6.018E-05	+6.018E-05	+NAN
1691675713.295985	+1.990E+01	+1.127E-10	+6.041E-05	+6.042E-05	+NAN
1691675715.036147	+2.000E+01	+1.167E-10	+6.063E-05	+6.064E-05	+NAN
1691675716.796929	+2.010E+01	+1.100E-10	+6.086E-05	+6.086E-05	+NAN
1691675718.536929	+2.020E+01	+9.591E-11	+6.108E-05	+6.109E-05	+NAN
1691675720.277831	+2.030E+01	+1.132E-10	+6.130E-05	+6.131E-05	+NAN
1691675722.018394	+2.040E+01	+1.136E-10	+6.153E-05	+6.153E-05	+NAN
1691675723.778934	+2.050E+01	+7.359E-11	+6.174E-05	+6.175E-05	+NAN
1691675725.520957	+2.060E+01	+1.296E-10	+6.197E-05	+6.197E-05	+NAN
1691675727.280793	+2.070E+01	+1.122E-10	+6.219E-05	+6.219E-05	+NAN
1691675729.021601	+2.080E+01	+1.080E-10	+6.241E-05	+6.241E-05	+NAN
1691675730.781928	+2.090E+01	+1.094E-10	+6.263E-05	+6.263E-05	+NAN
1691675732.522676	+2.100E+01	+1.395E-10	+6.284E-05	+6.285E-05	+NAN
1691675734.282635	+2.110E+01	+1.292E-10	+6.306E-05	+6.307E-05	+NAN
1691675736.023047	+2.120E+01	+1.232E-10	+6.328E-05	+6.328E-05	+NAN
1691675737.783834	+2.130E+01	+1.109E-10	+6.350E-05	+6.350E-05	+NAN
1691675739.523099	+2.140E+01	+1.339E-10	+6.371E-05	+6.371E-05	+NAN
1691675741.284217	+2.150E+01	+1.211E-10	+6.393E-05	+6.393E-05	+NAN
1691675743.024460	+2.160E+01	+1.544E-10	+6.414E-05	+6.414E-05	+NAN
1691675744.784183	+2.170E+01	+1.289E-10	+6.435E-05	+6.436E-05	+NAN
1691675746.525157	+2.180E+01	+1.192E-10	+6.457E-05	+6.457E-05	+NAN
1691675748.284968	+2.190E+01	+1.331E-10	+6.478E-05	+6.478E-05	+NAN
1691675750.025552	+2.200E+01	+1.350E-10	+6.500E-05	+6.500E-05	+NAN
1691675751.784926	+2.210E+01	+1.197E-10	+6.521E-05	+6.521E-05	+NAN
1691675753.525810	+2.220E+01	+1.365E-10	+6.542E-05	+6.542E-05	+NAN
1691675755.285665	+2.230E+01	+1.283E-10	+6.563E-05	+6.563E-05	+NAN
1691675757.025080	+2.240E+01	+1.491E-10	+6.584E-05	+6.585E-05	+NAN
1691675758.784965	+2.250E+01	+1.285E-10	+6.605E-05	+6.606E-05	+NAN
1691675760.525543	+2.260E+01	+1.268E-10	+6.626E-05	+6.626E-05	+NAN
1691675762.285191	+2.270E+01	+1.413E-10	+6.647E-05	+6.648E-05	+NAN
1691675764.025720	+2.280E+01	+1.316E-10	+6.668E-05	+6.668E-05	+NAN
1691675765.805212	+2.290E+01	+1.237E-10	+6.688E-05	+6.688E-05	+NAN
1691675767.545847	+2.300E+01	+1.381E-10	+6.709E-05	+6.709E-05	+NAN
1691675769.306108	+2.310E+01	+1.437E-10	+6.730E-05	+6.730E-05	+NAN
1691675771.045602	+2.320E+01	+1.346E-10	+6.751E-05	+6.751E-05	+NAN
1691675772.805793	+2.330E+01	+1.193E-10	+6.771E-05	+6.772E-05	+NAN
1691675774.545203	+2.340E+01	+1.457E-10	+6.792E-05	+6.792E-05	+NAN
1691675776.305223	+2.350E+01	+1.239E-10	+6.813E-05	+6.813E-05	+NAN
1691675778.044904	+2.360E+01	+1.581E-10	+6.832E-05	+6.833E-05	+NAN
1691675779.784399	+2.370E+01	+1.289E-10	+6.853E-05	+6.853E-05	+NAN
1691675781.524344	+2.380E+01	+1.228E-10	+6.873E-05	+6.873E-05	+NAN
1691675783.283908	+2.390E+01	+1.325E-10	+6.893E-05	+6.894E-05	+NAN
1691675785.023271	+2.400E+01	+1.521E-10	+6.914E-05	+6.914E-05	+NAN
1691675786.783677	+2.410E+01	+1.293E-10	+6.934E-05	+6.934E-05	+NAN
1691675788.523649	+2.420E+01	+1.327E-10	+6.954E-05	+6.954E-05	+NAN
1691675790.283550	+2.430E+01	+1.314E-10	+6.973E-05	+6.974E-05	+NAN
1691675792.023392	+2.440E+01	+1.514E-10	+6.994E-05	+6.995E-05	+NAN
1691675793.763601	+2.450E+01	+1.176E-10	+7.014E-05	+7.014E-05	+NAN
1691675795.503553	+2.460E+01	+1.479E-10	+7.034E-05	+7.034E-05	+NAN
1691675797.243697	+2.470E+01	+1.599E-10	+7.054E-05	+7.054E-05	+NAN
1691675798.983402	+2.480E+01	+1.568E-10	+7.073E-05	+7.074E-05	+NAN
1691675800.742726	+2.490E+01	+1.568E-10	+7.093E-05	+7.094E-05	+NAN
1691675802.483386	+2.500E+01	+1.256E-10	+7.113E-05	+7.113E-05	+NAN
1691675804.222752	+2.510E+01	+1.438E-10	+7.133E-05	+7.133E-05	+NAN
1691675805.962437	+2.520E+01	+1.404E-10	+7.153E-05	+7.153E-05	+NAN
