sample: test_bias_minus_24p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691767848.398526	-2.200E+00	+2.843E-11	+3.752E-11	+3.000E-12	+NAN
1691767850.478733	-2.100E+00	+2.426E-11	+5.039E-11	+7.300E-11	+NAN
1691767852.559440	-2.000E+00	+4.295E-11	+6.847E-11	-3.300E-11	+NAN
1691767854.640890	-1.900E+00	+3.126E-11	+1.649E-12	+1.260E-10	+NAN
1691767856.721893	-1.800E+00	+2.736E-11	+4.236E-11	-3.000E-11	+NAN
1691767858.801883	-1.700E+00	+4.465E-11	+9.590E-11	-9.500E-11	+NAN
1691767860.882761	-1.600E+00	+2.480E-11	+3.918E-11	+2.500E-11	+NAN
1691767862.963291	-1.500E+00	+3.160E-11	+5.419E-11	+2.300E-11	+NAN
1691767865.043813	-1.400E+00	+1.557E-11	+1.525E-12	+1.470E-10	+NAN
1691767867.123949	-1.300E+00	+1.395E-11	+4.108E-11	+1.430E-10	+NAN
1691767869.204964	-1.200E+00	+2.308E-11	+8.758E-11	-1.210E-10	+NAN
1691767871.285853	-1.100E+00	+4.001E-11	+4.700E-11	+6.000E-11	+NAN
1691767873.365767	-1.000E+00	+6.242E-12	+5.581E-11	-3.250E-10	+NAN
1691767875.447210	-9.000E-01	+2.430E-11	+2.954E-11	-6.100E-11	+NAN
1691767877.528511	-8.000E-01	+4.148E-11	+3.529E-11	+2.000E-10	+NAN
1691767879.609216	-7.000E-01	+4.157E-11	+7.339E-11	+1.140E-10	+NAN
1691767881.690220	-6.000E-01	+4.016E-11	+4.832E-11	-1.370E-10	+NAN
1691767883.770252	-5.000E-01	+3.807E-11	+7.600E-11	-2.760E-10	+NAN
1691767885.851113	-4.000E-01	+2.239E-11	+7.252E-11	+7.100E-11	+NAN
1691767887.932012	-3.000E-01	+2.830E-11	+1.518E-11	+1.010E-10	+NAN
1691767890.012408	-2.000E-01	+3.543E-11	+6.172E-11	+5.600E-11	+NAN
1691767892.092589	-1.000E-01	+2.864E-11	+3.330E-11	-5.900E-11	+NAN
1691767894.172669	+0.000E+00	+4.263E-11	+7.352E-11	-9.300E-11	+NAN
1691767896.252696	+1.000E-01	+4.908E-11	+3.028E-11	+2.700E-11	+NAN
1691767898.332437	+2.000E-01	+3.379E-11	+2.047E-11	-1.060E-10	+NAN
1691767900.411669	+3.000E-01	+5.323E-11	+4.840E-11	-1.130E-10	+NAN
1691767902.491066	+4.000E-01	+2.067E-11	+1.264E-10	-1.770E-10	+NAN
1691767904.570657	+5.000E-01	+5.760E-11	+5.742E-11	-3.300E-11	+NAN
1691767906.650186	+6.000E-01	+3.202E-11	+9.255E-11	+1.530E-10	+NAN
1691767908.728734	+7.000E-01	+3.126E-11	+8.220E-11	+2.300E-11	+NAN
1691767910.808089	+8.000E-01	+4.102E-11	-1.267E-11	+2.800E-11	+NAN
1691767912.888101	+9.000E-01	+7.459E-11	+4.981E-11	-9.100E-11	+NAN
1691767914.967088	+1.000E+00	+4.051E-11	+3.827E-11	-9.000E-12	+NAN
1691767917.046416	+1.100E+00	+4.796E-11	+2.949E-11	+1.290E-10	+NAN
1691767919.125230	+1.200E+00	+5.418E-11	+4.133E-11	-5.700E-11	+NAN
1691767921.204805	+1.300E+00	+6.039E-11	+4.038E-11	+3.040E-10	+NAN
1691767923.284335	+1.400E+00	+3.902E-11	+9.077E-11	+2.610E-10	+NAN
1691767925.362748	+1.500E+00	+5.200E-11	+9.797E-11	+8.100E-11	+NAN
1691767927.442671	+1.600E+00	+7.128E-11	+7.012E-11	-1.710E-10	+NAN
1691767929.521635	+1.700E+00	+2.617E-11	+7.715E-14	+8.100E-11	+NAN
1691767931.599931	+1.800E+00	+7.412E-11	+4.158E-11	-6.900E-11	+NAN
1691767933.679244	+1.900E+00	+5.281E-11	-1.821E-11	+2.010E-10	+NAN
1691767935.759174	+2.000E+00	+5.498E-11	+6.913E-11	+2.850E-10	+NAN
1691767937.839213	+2.100E+00	+3.681E-11	+6.185E-11	+5.580E-10	+NAN
1691767939.919117	+2.200E+00	+2.092E-11	+2.122E-11	+7.700E-11	+NAN
1691767941.998545	+2.300E+00	+5.128E-11	+5.390E-11	+5.400E-11	+NAN
1691767944.078277	+2.400E+00	+4.188E-11	+3.239E-11	-1.510E-10	+NAN
1691767946.158343	+2.500E+00	+5.779E-11	+1.129E-10	+1.140E-10	+NAN
1691767948.238070	+2.600E+00	-5.948E-11	+4.853E-11	-3.100E-11	+NAN
1691767950.317372	+2.700E+00	+7.599E-11	+1.944E-11	-2.400E-11	+NAN
1691767952.396757	+2.800E+00	+4.350E-11	+5.928E-11	-1.220E-10	+NAN
1691767954.476204	+2.900E+00	+7.145E-11	+7.236E-11	+3.000E-12	+NAN
1691767956.555084	+3.000E+00	+4.372E-11	+6.077E-11	+1.360E-10	+NAN
1691767958.634415	+3.100E+00	+5.506E-11	+2.229E-12	+8.500E-11	+NAN
1691767960.713454	+3.200E+00	+6.448E-11	+1.309E-10	-7.500E-11	+NAN
1691767962.792456	+3.300E+00	+4.717E-11	+3.003E-11	-3.200E-11	+NAN
1691767964.871209	+3.400E+00	+6.891E-11	+7.848E-11	-2.900E-11	+NAN
1691767966.949558	+3.500E+00	+6.341E-11	+6.532E-12	+9.600E-11	+NAN
1691767969.029995	+3.600E+00	+5.905E-11	+7.678E-11	-1.490E-10	+NAN
1691767971.108407	+3.700E+00	+7.634E-11	+4.815E-11	-4.700E-11	+NAN
1691767973.188722	+3.800E+00	+3.562E-11	+6.160E-11	-1.510E-10	+NAN
1691767975.267895	+3.900E+00	+6.343E-11	+3.243E-11	-6.000E-12	+NAN
1691767977.347470	+4.000E+00	+6.269E-11	+4.522E-11	-7.200E-11	+NAN
1691767979.426731	+4.100E+00	+6.866E-11	-1.454E-12	-1.300E-11	+NAN
1691767981.505880	+4.200E+00	+6.458E-11	+1.522E-10	-3.800E-11	+NAN
1691767983.585521	+4.300E+00	+7.585E-11	+6.768E-11	-1.440E-10	+NAN
1691767985.664772	+4.400E+00	+6.729E-11	+7.190E-11	-1.380E-10	+NAN
1691767987.744597	+4.500E+00	+5.797E-11	+1.124E-10	+3.000E-12	+NAN
1691767989.823786	+4.600E+00	+6.445E-11	+1.237E-11	+2.900E-10	+NAN
1691767991.903288	+4.700E+00	+4.531E-11	+1.013E-10	+8.900E-11	+NAN
1691767994.002887	+4.800E+00	+5.893E-11	+5.717E-11	+1.050E-10	+NAN
1691767996.082659	+4.900E+00	+4.875E-11	+7.381E-11	-1.100E-11	+NAN
1691767998.162377	+5.000E+00	+7.097E-11	+4.311E-11	+1.780E-10	+NAN
1691768000.241994	+5.100E+00	+7.822E-11	+8.254E-11	+7.600E-11	+NAN
1691768002.321347	+5.200E+00	+1.783E-10	-2.744E-11	+4.000E-12	+NAN
1691768004.401018	+5.300E+00	+5.034E-11	+5.076E-11	-3.280E-10	+NAN
1691768006.480319	+5.400E+00	+7.046E-11	+6.892E-11	+6.600E-11	+NAN
1691768008.560077	+5.500E+00	+5.742E-11	+1.932E-11	-1.270E-10	+NAN
1691768010.640190	+5.600E+00	+8.214E-11	+5.283E-11	+1.980E-10	+NAN
1691768012.719279	+5.700E+00	+5.587E-11	+5.208E-12	+1.350E-10	+NAN
1691768014.799913	+5.800E+00	+5.089E-11	+6.913E-11	+3.170E-10	+NAN
1691768016.881154	+5.900E+00	+6.721E-11	-1.101E-11	+2.060E-10	+NAN
1691768018.961559	+6.000E+00	+6.158E-11	+3.785E-11	-2.400E-11	+NAN
1691768021.041560	+6.100E+00	+5.911E-11	+5.875E-11	-1.100E-11	+NAN
1691768023.122965	+6.200E+00	+4.978E-11	+6.156E-11	-1.760E-10	+NAN
1691768025.203660	+6.300E+00	+4.811E-11	+5.531E-11	+2.000E-12	+NAN
1691768027.284624	+6.400E+00	+5.990E-11	+7.215E-11	+7.300E-11	+NAN
1691768029.365036	+6.500E+00	+8.059E-11	+3.214E-11	-7.600E-11	+NAN
1691768031.446445	+6.600E+00	+7.761E-11	+5.196E-11	-4.300E-11	+NAN
1691768033.526696	+6.700E+00	+7.695E-11	+6.160E-12	+4.500E-11	+NAN
1691768035.607664	+6.800E+00	+7.174E-11	+6.404E-11	-1.120E-10	+NAN
1691768037.688486	+6.900E+00	+6.811E-11	+6.586E-11	+1.330E-10	+NAN
1691768039.768872	+7.000E+00	+5.369E-11	+6.052E-11	-1.510E-10	+NAN
1691768041.848859	+7.100E+00	+7.804E-11	+8.626E-11	-8.500E-11	+NAN
1691768043.929391	+7.200E+00	+5.861E-11	+5.589E-11	+6.900E-11	+NAN
1691768046.008836	+7.300E+00	+7.147E-11	+7.873E-11	-1.770E-10	+NAN
1691768048.089445	+7.400E+00	+4.724E-11	+5.395E-11	+4.400E-11	+NAN
1691768050.169854	+7.500E+00	+8.183E-11	+4.406E-11	+1.500E-11	+NAN
1691768052.249410	+7.600E+00	+5.934E-11	+1.928E-11	+8.300E-11	+NAN
1691768054.329612	+7.700E+00	+6.687E-11	+7.240E-11	+2.600E-10	+NAN
1691768056.429454	+7.800E+00	+8.048E-11	+5.928E-11	+1.040E-10	+NAN
1691768058.509157	+7.900E+00	+7.594E-11	+9.093E-11	+7.700E-11	+NAN
1691768060.589167	+8.000E+00	+7.831E-11	+5.622E-11	+1.860E-10	+NAN
1691768062.668314	+8.100E+00	+4.957E-11	+3.876E-11	+1.800E-10	+NAN
1691768064.749985	+8.200E+00	+6.121E-11	+7.939E-11	+1.000E-10	+NAN
1691768066.830060	+8.300E+00	+7.425E-11	+4.282E-11	+2.720E-10	+NAN
1691768068.909740	+8.400E+00	+6.426E-11	+1.006E-10	-2.500E-10	+NAN
1691768071.010628	+8.500E+00	+5.319E-11	+7.575E-11	-1.300E-10	+NAN
1691768073.091771	+8.600E+00	+7.416E-11	+6.057E-11	-3.600E-11	+NAN
1691768075.172222	+8.700E+00	+6.557E-11	+3.765E-11	+1.240E-10	+NAN
1691768077.252744	+8.800E+00	+9.204E-11	+7.112E-11	-1.330E-10	+NAN
1691768079.332454	+8.900E+00	+6.323E-11	+5.171E-11	-9.300E-11	+NAN
1691768081.412447	+9.000E+00	+7.528E-11	+6.421E-11	+4.200E-11	+NAN
1691768083.493232	+9.100E+00	+8.264E-11	+7.443E-11	+8.300E-11	+NAN
1691768085.573411	+9.200E+00	+6.581E-11	+5.349E-11	-8.500E-11	+NAN
1691768087.672902	+9.300E+00	+8.985E-11	+6.988E-11	+1.600E-10	+NAN
1691768089.753251	+9.400E+00	+9.195E-11	+9.329E-11	+3.900E-11	+NAN
1691768091.833107	+9.500E+00	+7.037E-11	-2.338E-11	+4.200E-11	+NAN
1691768093.911993	+9.600E+00	+8.975E-11	+6.669E-11	-2.680E-10	+NAN
1691768095.992829	+9.700E+00	+6.450E-11	+1.253E-11	+1.480E-10	+NAN
1691768098.071870	+9.800E+00	+8.553E-11	+3.723E-11	+4.300E-11	+NAN
1691768100.152335	+9.900E+00	+8.226E-11	+1.195E-10	+1.500E-10	+NAN
1691768102.232538	+1.000E+01	+9.120E-11	+4.451E-11	+1.260E-10	+NAN
1691768104.312581	+1.010E+01	+8.063E-11	+3.698E-11	-2.400E-10	+NAN
1691768106.391810	+1.020E+01	+9.172E-11	+6.578E-11	+4.600E-11	+NAN
1691768108.473075	+1.030E+01	+6.505E-11	+3.942E-11	-5.300E-11	+NAN
1691768110.552952	+1.040E+01	+9.009E-11	+4.129E-11	-9.800E-11	+NAN
1691768112.633693	+1.050E+01	+8.566E-11	+2.714E-11	-7.000E-11	+NAN
1691768114.734534	+1.060E+01	+8.267E-11	+6.197E-11	-1.740E-10	+NAN
1691768116.815002	+1.070E+01	+9.294E-11	+1.284E-10	+5.200E-11	+NAN
1691768118.895958	+1.080E+01	+6.310E-11	+7.277E-11	+3.100E-11	+NAN
1691768120.975524	+1.090E+01	+9.255E-11	+2.565E-11	-1.400E-10	+NAN
1691768123.056082	+1.100E+01	+9.669E-11	+1.151E-10	-7.500E-11	+NAN
1691768125.136311	+1.110E+01	+7.492E-11	+4.046E-11	+9.100E-11	+NAN
1691768127.217112	+1.120E+01	+7.680E-11	+5.031E-11	+1.500E-11	+NAN
1691768129.297850	+1.130E+01	+7.225E-11	+3.359E-11	-9.500E-11	+NAN
1691768131.378196	+1.140E+01	+7.922E-11	+3.454E-11	-1.550E-10	+NAN
1691768133.457822	+1.150E+01	+9.559E-11	+6.313E-11	-6.100E-11	+NAN
1691768135.539155	+1.160E+01	+9.772E-11	+5.035E-11	+1.260E-10	+NAN
1691768137.619523	+1.170E+01	+9.389E-11	+1.717E-11	-5.490E-10	+NAN
1691768139.699409	+1.180E+01	+7.845E-11	+4.079E-11	+7.800E-11	+NAN
1691768141.780628	+1.190E+01	+9.111E-11	+5.498E-12	+2.590E-10	+NAN
1691768143.861393	+1.200E+01	+9.783E-11	+3.413E-11	+6.900E-11	+NAN
1691768145.941629	+1.210E+01	+1.088E-10	+8.891E-11	+3.900E-11	+NAN
1691768148.022208	+1.220E+01	+4.971E-11	+3.690E-11	-2.400E-11	+NAN
1691768150.102530	+1.230E+01	+1.729E-10	+2.987E-11	-9.200E-11	+NAN
1691768152.182543	+1.240E+01	+6.939E-11	+3.280E-11	+2.100E-10	+NAN
1691768154.261538	+1.250E+01	+5.164E-11	+6.048E-11	+9.300E-11	+NAN
1691768156.342208	+1.260E+01	+9.479E-11	+7.554E-11	-2.880E-10	+NAN
1691768158.421932	+1.270E+01	+9.281E-11	+3.690E-11	-1.340E-10	+NAN
1691768160.502223	+1.280E+01	+1.005E-10	+9.251E-11	-1.960E-10	+NAN
1691768162.582464	+1.290E+01	+9.813E-11	+3.342E-11	+1.520E-10	+NAN
1691768164.662691	+1.300E+01	+9.730E-11	+4.629E-11	-2.200E-11	+NAN
1691768166.743264	+1.310E+01	+8.251E-11	+3.500E-11	-9.000E-11	+NAN
1691768168.823656	+1.320E+01	+1.102E-10	+1.320E-10	+3.200E-11	+NAN
1691768170.904635	+1.330E+01	+9.384E-11	+8.655E-11	-9.100E-11	+NAN
1691768172.985523	+1.340E+01	+8.547E-11	+5.589E-11	+9.600E-11	+NAN
1691768175.066025	+1.350E+01	+1.001E-10	+5.060E-11	+3.000E-12	+NAN
1691768177.166655	+1.360E+01	+1.044E-10	+4.840E-11	+1.350E-10	+NAN
1691768179.247515	+1.370E+01	+7.426E-11	+6.483E-11	-2.100E-11	+NAN
1691768181.328879	+1.380E+01	+8.040E-11	+2.104E-10	+2.530E-10	+NAN
1691768183.408959	+1.390E+01	+7.878E-11	+6.278E-10	+2.620E-10	+NAN
1691768185.490241	+1.400E+01	+7.980E-11	+2.523E-09	+2.330E-09	+NAN
1691768187.570781	+1.410E+01	+9.791E-11	+1.008E-08	+9.921E-09	+NAN
1691768189.310882	+1.420E+01	+9.113E-11	+3.461E-08	+3.404E-08	+NAN
1691768191.051990	+1.430E+01	+1.185E-10	+1.216E-07	+1.204E-07	+NAN
1691768193.312549	+1.440E+01	+7.348E-11	+2.500E-07	+3.875E-07	+NAN
1691768195.052600	+1.450E+01	+1.078E-10	+9.806E-07	+9.769E-07	+NAN
1691768197.034321	+1.460E+01	+9.994E-11	+2.186E-06	+2.190E-06	+NAN
1691768198.775315	+1.470E+01	+1.098E-10	+3.967E-06	+3.969E-06	+NAN
1691768200.536152	+1.480E+01	+6.678E-11	+6.340E-06	+6.345E-06	+NAN
1691768202.277058	+1.490E+01	+1.149E-10	+8.820E-06	+8.820E-06	+NAN
1691768204.157454	+1.500E+01	+9.843E-11	+1.125E-05	+1.125E-05	+NAN
1691768205.898292	+1.510E+01	+9.050E-11	+1.359E-05	+1.359E-05	+NAN
1691768207.639380	+1.520E+01	+1.034E-10	+1.565E-05	+1.565E-05	+NAN
1691768209.380043	+1.530E+01	+9.278E-11	+1.759E-05	+1.758E-05	+NAN
1691768211.120355	+1.540E+01	+1.099E-10	+1.927E-05	+1.927E-05	+NAN
1691768212.860815	+1.550E+01	+8.968E-11	+2.081E-05	+2.081E-05	+NAN
1691768214.740637	+1.560E+01	+1.058E-10	+2.226E-05	+2.227E-05	+NAN
1691768216.481722	+1.570E+01	+1.032E-10	+2.357E-05	+2.358E-05	+NAN
1691768218.221972	+1.580E+01	+9.344E-11	+2.481E-05	+2.481E-05	+NAN
1691768219.961258	+1.590E+01	+1.014E-10	+2.593E-05	+2.593E-05	+NAN
1691768221.702791	+1.600E+01	+1.207E-10	+2.701E-05	+2.701E-05	+NAN
1691768223.442729	+1.610E+01	+8.567E-11	+2.799E-05	+2.798E-05	+NAN
1691768225.203132	+1.620E+01	+9.869E-11	+2.891E-05	+2.891E-05	+NAN
1691768226.943948	+1.630E+01	+8.084E-11	+2.980E-05	+2.980E-05	+NAN
1691768228.683918	+1.640E+01	+1.095E-10	+3.063E-05	+3.063E-05	+NAN
1691768230.424604	+1.650E+01	+1.218E-10	+3.144E-05	+3.144E-05	+NAN
1691768232.165394	+1.660E+01	+1.138E-10	+3.219E-05	+3.219E-05	+NAN
1691768233.905272	+1.670E+01	+9.233E-11	+3.290E-05	+3.290E-05	+NAN
1691768235.646273	+1.680E+01	+1.023E-10	+3.361E-05	+3.362E-05	+NAN
1691768237.386908	+1.690E+01	+1.243E-10	+3.427E-05	+3.427E-05	+NAN
1691768239.127803	+1.700E+01	+1.105E-10	+3.493E-05	+3.493E-05	+NAN
1691768240.867606	+1.710E+01	+1.001E-10	+3.553E-05	+3.554E-05	+NAN
1691768242.608726	+1.720E+01	+1.184E-10	+3.614E-05	+3.615E-05	+NAN
1691768244.349349	+1.730E+01	+1.259E-10	+3.672E-05	+3.672E-05	+NAN
1691768246.088709	+1.740E+01	+1.111E-10	+3.727E-05	+3.728E-05	+NAN
1691768247.830414	+1.750E+01	+6.194E-11	+3.783E-05	+3.783E-05	+NAN
1691768249.570866	+1.760E+01	+9.850E-11	+3.835E-05	+3.835E-05	+NAN
1691768251.310528	+1.770E+01	+9.705E-11	+3.888E-05	+3.888E-05	+NAN
1691768253.051945	+1.780E+01	+9.496E-11	+3.937E-05	+3.937E-05	+NAN
1691768254.792626	+1.790E+01	+1.003E-10	+3.987E-05	+3.987E-05	+NAN
1691768256.533378	+1.800E+01	+1.174E-10	+4.034E-05	+4.034E-05	+NAN
1691768258.274012	+1.810E+01	+1.158E-10	+4.080E-05	+4.080E-05	+NAN
1691768260.014686	+1.820E+01	+9.629E-11	+4.126E-05	+4.127E-05	+NAN
1691768261.755932	+1.830E+01	+1.142E-10	+4.171E-05	+4.171E-05	+NAN
1691768263.497198	+1.840E+01	+9.457E-11	+4.215E-05	+4.216E-05	+NAN
1691768265.238320	+1.850E+01	+1.285E-10	+4.258E-05	+4.258E-05	+NAN
1691768266.979810	+1.860E+01	+1.253E-10	+4.300E-05	+4.300E-05	+NAN
1691768268.720986	+1.870E+01	+8.855E-11	+4.342E-05	+4.342E-05	+NAN
1691768270.461905	+1.880E+01	+1.230E-10	+4.381E-05	+4.381E-05	+NAN
1691768272.203821	+1.890E+01	+1.230E-10	+4.422E-05	+4.422E-05	+NAN
1691768273.945730	+1.900E+01	+1.155E-10	+4.461E-05	+4.461E-05	+NAN
1691768275.706766	+1.910E+01	+1.079E-10	+4.500E-05	+4.500E-05	+NAN
1691768277.448041	+1.920E+01	+2.156E-10	+4.538E-05	+4.538E-05	+NAN
1691768279.188856	+1.930E+01	+1.100E-10	+4.575E-05	+4.575E-05	+NAN
1691768280.931112	+1.940E+01	+1.161E-10	+4.612E-05	+4.612E-05	+NAN
1691768282.671894	+1.950E+01	+1.240E-10	+4.648E-05	+4.648E-05	+NAN
1691768284.413463	+1.960E+01	+1.277E-10	+4.684E-05	+4.685E-05	+NAN
1691768286.156039	+1.970E+01	+7.836E-11	+4.719E-05	+4.719E-05	+NAN
1691768287.897462	+1.980E+01	+1.265E-10	+4.754E-05	+4.754E-05	+NAN
1691768289.639431	+1.990E+01	+1.214E-10	+4.789E-05	+4.789E-05	+NAN
1691768291.380286	+2.000E+01	+1.059E-10	+4.823E-05	+4.823E-05	+NAN
1691768293.122390	+2.010E+01	+1.214E-10	+4.857E-05	+4.857E-05	+NAN
1691768294.864193	+2.020E+01	+1.112E-10	+4.890E-05	+4.890E-05	+NAN
1691768296.605224	+2.030E+01	+1.256E-10	+4.923E-05	+4.924E-05	+NAN
1691768298.347403	+2.040E+01	+1.145E-10	+4.955E-05	+4.956E-05	+NAN
1691768300.089023	+2.050E+01	+1.158E-10	+4.987E-05	+4.987E-05	+NAN
1691768301.850623	+2.060E+01	+1.050E-10	+5.019E-05	+5.020E-05	+NAN
1691768303.592195	+2.070E+01	+1.072E-10	+5.050E-05	+5.051E-05	+NAN
1691768305.332726	+2.080E+01	+1.133E-10	+5.083E-05	+5.083E-05	+NAN
1691768307.075258	+2.090E+01	+1.253E-10	+5.113E-05	+5.113E-05	+NAN
1691768308.816469	+2.100E+01	+1.129E-10	+5.143E-05	+5.144E-05	+NAN
1691768310.557753	+2.110E+01	+1.199E-10	+5.174E-05	+5.174E-05	+NAN
1691768312.298935	+2.120E+01	+1.204E-10	+5.203E-05	+5.205E-05	+NAN
1691768314.041177	+2.130E+01	+1.190E-10	+5.234E-05	+5.235E-05	+NAN
1691768315.781693	+2.140E+01	+1.275E-10	+5.263E-05	+5.264E-05	+NAN
1691768317.523114	+2.150E+01	+1.148E-10	+5.293E-05	+5.293E-05	+NAN
1691768319.264941	+2.160E+01	+1.179E-10	+5.322E-05	+5.322E-05	+NAN
1691768321.026376	+2.170E+01	+1.123E-10	+5.351E-05	+5.351E-05	+NAN
1691768322.768250	+2.180E+01	+1.195E-10	+5.379E-05	+5.380E-05	+NAN
1691768324.509885	+2.190E+01	+1.350E-10	+5.407E-05	+5.408E-05	+NAN
1691768326.251834	+2.200E+01	+1.200E-10	+5.436E-05	+5.437E-05	+NAN
1691768327.994141	+2.210E+01	+1.261E-10	+5.464E-05	+5.465E-05	+NAN
1691768329.735516	+2.220E+01	+1.197E-10	+5.491E-05	+5.491E-05	+NAN
1691768331.477424	+2.230E+01	+1.232E-10	+5.520E-05	+5.520E-05	+NAN
1691768333.218964	+2.240E+01	+1.315E-10	+5.546E-05	+5.547E-05	+NAN
1691768334.959430	+2.250E+01	+1.381E-10	+5.574E-05	+5.574E-05	+NAN
1691768336.701740	+2.260E+01	+1.331E-10	+5.601E-05	+5.601E-05	+NAN
1691768338.442442	+2.270E+01	+1.281E-10	+5.628E-05	+5.629E-05	+NAN
1691768340.184457	+2.280E+01	+1.134E-10	+5.654E-05	+5.655E-05	+NAN
1691768341.925699	+2.290E+01	+1.100E-10	+5.681E-05	+5.681E-05	+NAN
1691768343.666625	+2.300E+01	+1.458E-10	+5.707E-05	+5.708E-05	+NAN
1691768345.407818	+2.310E+01	+1.246E-10	+5.733E-05	+5.733E-05	+NAN
1691768347.168425	+2.320E+01	+1.616E-10	+5.760E-05	+5.760E-05	+NAN
1691768348.910482	+2.330E+01	+1.305E-10	+5.785E-05	+5.785E-05	+NAN
1691768350.651492	+2.340E+01	+1.185E-10	+5.811E-05	+5.811E-05	+NAN
1691768352.393246	+2.350E+01	+1.203E-10	+5.837E-05	+5.837E-05	+NAN
1691768354.134261	+2.360E+01	+1.307E-10	+5.862E-05	+5.862E-05	+NAN
1691768355.874558	+2.370E+01	+1.191E-10	+5.888E-05	+5.888E-05	+NAN
1691768357.616460	+2.380E+01	+1.413E-10	+5.912E-05	+5.913E-05	+NAN
1691768359.356794	+2.390E+01	+1.220E-10	+5.938E-05	+5.938E-05	+NAN
1691768361.098085	+2.400E+01	+1.318E-10	+5.962E-05	+5.963E-05	+NAN
1691768362.839540	+2.410E+01	+1.375E-10	+5.987E-05	+5.987E-05	+NAN
1691768364.579922	+2.420E+01	+1.618E-10	+6.012E-05	+6.012E-05	+NAN
1691768366.321532	+2.430E+01	+1.366E-10	+6.036E-05	+6.037E-05	+NAN
1691768368.062798	+2.440E+01	+1.555E-10	+6.062E-05	+6.062E-05	+NAN
1691768369.803791	+2.450E+01	+1.434E-10	+6.085E-05	+6.086E-05	+NAN
1691768371.543847	+2.460E+01	+1.342E-10	+6.109E-05	+6.109E-05	+NAN
1691768373.285902	+2.470E+01	+1.545E-10	+6.133E-05	+6.134E-05	+NAN
1691768375.026857	+2.480E+01	+1.257E-10	+6.157E-05	+6.157E-05	+NAN
1691768376.767377	+2.490E+01	+1.188E-10	+6.182E-05	+6.182E-05	+NAN
1691768378.508373	+2.500E+01	+1.388E-10	+6.205E-05	+6.205E-05	+NAN
1691768380.249241	+2.510E+01	+1.388E-10	+6.228E-05	+6.229E-05	+NAN
1691768381.991034	+2.520E+01	+1.308E-10	+6.252E-05	+6.252E-05	+NAN
