sample: test_bias_minus_0p2NegV
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691856367.018414	+1.200E+00	-4.643E-12	+8.846E-08	+1.071E-07	+NAN
1691856368.754993	+1.300E+00	-9.278E-12	+9.096E-08	+1.103E-07	+NAN
1691856370.490967	+1.400E+00	-6.329E-12	+8.995E-08	+1.097E-07	+NAN
1691856372.228476	+1.500E+00	+1.846E-11	+9.629E-08	+1.140E-07	+NAN
1691856373.965079	+1.600E+00	+1.425E-11	+9.809E-08	+1.185E-07	+NAN
1691856375.701570	+1.700E+00	+1.464E-11	+1.058E-07	+1.242E-07	+NAN
1691856377.438864	+1.800E+00	-1.105E-11	+1.206E-07	+1.396E-07	+NAN
1691856379.175579	+1.900E+00	+1.995E-11	+1.355E-07	+1.541E-07	+NAN
1691856380.912020	+2.000E+00	+6.555E-12	+1.621E-07	+1.825E-07	+NAN
1691856383.168708	+2.100E+00	-1.220E-11	+2.058E-07	+2.782E-07	+NAN
1691856384.905055	+2.200E+00	-1.741E-12	+3.271E-07	+3.384E-07	+NAN
1691856386.642228	+2.300E+00	+1.928E-11	+4.253E-07	+4.499E-07	+NAN
1691856388.378431	+2.400E+00	-6.097E-12	+5.450E-07	+5.684E-07	+NAN
1691856390.114950	+2.500E+00	-1.364E-12	+7.061E-07	+7.242E-07	+NAN
1691856391.991659	+2.600E+00	+1.713E-11	+9.410E-07	+9.844E-07	+NAN
1691856393.966964	+2.700E+00	+3.768E-11	+1.279E-06	+1.302E-06	+NAN
1691856396.043412	+2.800E+00	-3.415E-12	+1.668E-06	+1.699E-06	+NAN
1691856397.780382	+2.900E+00	+2.549E-11	+2.211E-06	+2.212E-06	+NAN
1691856399.515823	+3.000E+00	+1.826E-11	+2.849E-06	+2.843E-06	+NAN
1691856401.253014	+3.100E+00	+1.480E-11	+3.617E-06	+3.660E-06	+NAN
1691856402.989595	+3.200E+00	+9.353E-12	+4.508E-06	+4.515E-06	+NAN
1691856404.727268	+3.300E+00	+2.479E-11	+5.476E-06	+5.502E-06	+NAN
1691856406.464042	+3.400E+00	-1.859E-11	+6.494E-06	+6.570E-06	+NAN
1691856408.200139	+3.500E+00	+1.392E-11	+7.545E-06	+7.543E-06	+NAN
1691856409.937550	+3.600E+00	+1.962E-11	+8.653E-06	+8.683E-06	+NAN
1691856411.674594	+3.700E+00	-7.443E-13	+9.484E-06	+9.611E-06	+NAN
1691856413.411975	+3.800E+00	+2.963E-12	+1.016E-05	+1.010E-05	+NAN
1691856415.288250	+3.900E+00	+1.930E-11	+1.167E-05	+1.168E-05	+NAN
1691856417.026267	+4.000E+00	+6.741E-12	+1.263E-05	+1.259E-05	+NAN
1691856418.763042	+4.100E+00	+6.022E-12	+1.350E-05	+1.354E-05	+NAN
1691856420.499597	+4.200E+00	+1.472E-11	+1.435E-05	+1.436E-05	+NAN
1691856422.236981	+4.300E+00	+1.204E-11	+1.515E-05	+1.516E-05	+NAN
1691856423.974966	+4.400E+00	-1.658E-11	+1.590E-05	+1.591E-05	+NAN
1691856425.711974	+4.500E+00	-6.069E-14	+1.662E-05	+1.661E-05	+NAN
1691856427.468356	+4.600E+00	+3.781E-11	+1.732E-05	+1.732E-05	+NAN
1691856429.204792	+4.700E+00	+5.379E-12	+1.795E-05	+1.797E-05	+NAN
1691856430.961588	+4.800E+00	+3.174E-11	+1.860E-05	+1.862E-05	+NAN
1691856432.699269	+4.900E+00	+2.477E-12	+1.921E-05	+1.923E-05	+NAN
1691856434.435979	+5.000E+00	+5.553E-12	+1.982E-05	+1.982E-05	+NAN
1691856436.172533	+5.100E+00	+1.392E-11	+2.034E-05	+2.038E-05	+NAN
1691856437.909205	+5.200E+00	+7.360E-12	+2.090E-05	+2.091E-05	+NAN
1691856439.765030	+5.300E+00	+3.265E-12	+2.144E-05	+2.146E-05	+NAN
1691856441.542023	+5.400E+00	+4.702E-11	+2.197E-05	+2.199E-05	+NAN
1691856443.278891	+5.500E+00	+1.154E-11	+2.248E-05	+2.250E-05	+NAN
1691856445.015885	+5.600E+00	+1.634E-11	+2.293E-05	+2.296E-05	+NAN
1691856446.752960	+5.700E+00	+2.520E-11	+2.344E-05	+2.345E-05	+NAN
1691856448.489742	+5.800E+00	+8.281E-12	+2.389E-05	+2.392E-05	+NAN
1691856450.227205	+5.900E+00	+3.437E-11	+2.434E-05	+2.437E-05	+NAN
1691856451.963895	+6.000E+00	+2.653E-11	+2.478E-05	+2.481E-05	+NAN
1691856453.701637	+6.100E+00	+4.351E-11	+2.522E-05	+2.524E-05	+NAN
1691856455.439388	+6.200E+00	-2.361E-12	+2.567E-05	+2.567E-05	+NAN
1691856457.176576	+6.300E+00	+4.307E-11	+2.608E-05	+2.612E-05	+NAN
1691856458.914426	+6.400E+00	+3.230E-11	+2.651E-05	+2.654E-05	+NAN
1691856460.671972	+6.500E+00	+2.965E-11	+2.691E-05	+2.694E-05	+NAN
1691856462.408616	+6.600E+00	+2.315E-11	+2.732E-05	+2.734E-05	+NAN
1691856464.146933	+6.700E+00	+2.437E-11	+2.773E-05	+2.775E-05	+NAN
1691856465.884516	+6.800E+00	+1.298E-11	+2.811E-05	+2.814E-05	+NAN
1691856467.621995	+6.900E+00	+4.059E-11	+2.851E-05	+2.853E-05	+NAN
1691856469.358718	+7.000E+00	+1.292E-11	+2.890E-05	+2.891E-05	+NAN
1691856471.096330	+7.100E+00	+3.573E-11	+2.927E-05	+2.929E-05	+NAN
1691856472.834402	+7.200E+00	+4.544E-11	+2.964E-05	+2.966E-05	+NAN
1691856474.571386	+7.300E+00	+2.780E-11	+3.001E-05	+3.004E-05	+NAN
1691856476.349525	+7.400E+00	+4.408E-11	+3.039E-05	+3.041E-05	+NAN
1691856478.086854	+7.500E+00	+3.060E-11	+3.075E-05	+3.077E-05	+NAN
1691856479.844361	+7.600E+00	+4.277E-11	+3.111E-05	+3.114E-05	+NAN
1691856481.582653	+7.700E+00	+3.744E-11	+3.147E-05	+3.150E-05	+NAN
1691856483.320246	+7.800E+00	+2.499E-11	+3.182E-05	+3.185E-05	+NAN
1691856485.057414	+7.900E+00	+2.616E-11	+3.218E-05	+3.219E-05	+NAN
1691856486.795729	+8.000E+00	+5.407E-11	+3.252E-05	+3.254E-05	+NAN
1691856488.533532	+8.100E+00	+3.121E-11	+3.286E-05	+3.289E-05	+NAN
1691856490.271049	+8.200E+00	+3.656E-11	+3.320E-05	+3.322E-05	+NAN
1691856492.008470	+8.300E+00	+3.528E-11	+3.353E-05	+3.356E-05	+NAN
1691856493.745995	+8.400E+00	+4.325E-11	+3.387E-05	+3.390E-05	+NAN
1691856495.483653	+8.500E+00	+1.798E-11	+3.421E-05	+3.423E-05	+NAN
1691856497.221566	+8.600E+00	+2.014E-11	+3.454E-05	+3.457E-05	+NAN
1691856498.959702	+8.700E+00	+3.003E-11	+3.486E-05	+3.489E-05	+NAN
1691856500.697557	+8.800E+00	+3.722E-11	+3.520E-05	+3.522E-05	+NAN
1691856502.455689	+8.900E+00	+3.657E-11	+3.552E-05	+3.554E-05	+NAN
1691856504.193949	+9.000E+00	+3.711E-11	+3.584E-05	+3.585E-05	+NAN
1691856505.950969	+9.100E+00	+4.105E-11	+3.615E-05	+3.617E-05	+NAN
1691856507.690049	+9.200E+00	+3.751E-11	+3.647E-05	+3.649E-05	+NAN
1691856509.427871	+9.300E+00	+3.506E-11	+3.679E-05	+3.681E-05	+NAN
1691856511.166027	+9.400E+00	+4.998E-11	+3.710E-05	+3.712E-05	+NAN
1691856512.903452	+9.500E+00	+4.428E-11	+3.740E-05	+3.742E-05	+NAN
1691856514.641220	+9.600E+00	+4.609E-11	+3.771E-05	+3.774E-05	+NAN
1691856516.380051	+9.700E+00	+1.953E-11	+3.802E-05	+3.804E-05	+NAN
1691856518.138136	+9.800E+00	+4.960E-11	+3.833E-05	+3.835E-05	+NAN
1691856519.876439	+9.900E+00	+4.319E-11	+3.863E-05	+3.865E-05	+NAN
1691856521.613710	+1.000E+01	+3.743E-11	+3.894E-05	+3.896E-05	+NAN
1691856523.351816	+1.010E+01	+4.056E-11	+3.923E-05	+3.925E-05	+NAN
1691856525.090811	+1.020E+01	+4.910E-11	+3.953E-05	+3.955E-05	+NAN
1691856526.828588	+1.030E+01	+5.739E-11	+3.984E-05	+3.986E-05	+NAN
1691856528.566346	+1.040E+01	+4.796E-11	+4.012E-05	+4.014E-05	+NAN
1691856530.304716	+1.050E+01	+4.260E-11	+4.042E-05	+4.044E-05	+NAN
1691856532.042659	+1.060E+01	+4.760E-11	+4.071E-05	+4.073E-05	+NAN
1691856533.800568	+1.070E+01	+5.646E-11	+4.100E-05	+4.102E-05	+NAN
1691856535.538185	+1.080E+01	+2.480E-11	+4.130E-05	+4.131E-05	+NAN
1691856537.295749	+1.090E+01	+4.393E-11	+4.158E-05	+4.160E-05	+NAN
1691856539.033251	+1.100E+01	+3.473E-11	+4.187E-05	+4.189E-05	+NAN
1691856540.770050	+1.110E+01	+2.505E-11	+4.215E-05	+4.217E-05	+NAN
1691856542.508467	+1.120E+01	+4.110E-11	+4.244E-05	+4.246E-05	+NAN
1691856544.246142	+1.130E+01	+4.172E-11	+4.272E-05	+4.273E-05	+NAN
1691856545.983177	+1.140E+01	+4.123E-11	+4.300E-05	+4.301E-05	+NAN
1691856547.721439	+1.150E+01	+4.006E-11	+4.328E-05	+4.329E-05	+NAN
1691856549.459296	+1.160E+01	+5.834E-11	+4.355E-05	+4.357E-05	+NAN
1691856551.197166	+1.170E+01	+5.902E-11	+4.384E-05	+4.385E-05	+NAN
1691856552.955688	+1.180E+01	+3.681E-11	+4.411E-05	+4.413E-05	+NAN
1691856554.693181	+1.190E+01	+2.071E-11	+4.438E-05	+4.440E-05	+NAN
1691856556.431340	+1.200E+01	+4.775E-11	+4.466E-05	+4.468E-05	+NAN
1691856558.169268	+1.210E+01	+3.898E-11	+4.493E-05	+4.495E-05	+NAN
1691856559.906166	+1.220E+01	+4.629E-11	+4.521E-05	+4.523E-05	+NAN
1691856561.644896	+1.230E+01	+5.281E-11	+4.547E-05	+4.549E-05	+NAN
1691856563.382174	+1.240E+01	+9.840E-12	+4.575E-05	+4.577E-05	+NAN
1691856565.120574	+1.250E+01	+4.482E-11	+4.601E-05	+4.603E-05	+NAN
1691856566.857472	+1.260E+01	+4.336E-11	+4.627E-05	+4.629E-05	+NAN
1691856568.595322	+1.270E+01	+5.054E-11	+4.654E-05	+4.657E-05	+NAN
1691856570.333728	+1.280E+01	+3.849E-11	+4.680E-05	+4.682E-05	+NAN
1691856572.071940	+1.290E+01	+4.824E-11	+4.707E-05	+4.709E-05	+NAN
1691856573.809429	+1.300E+01	+5.841E-11	+4.733E-05	+4.735E-05	+NAN
1691856575.547092	+1.310E+01	+5.697E-11	+4.758E-05	+4.761E-05	+NAN
1691856577.284666	+1.320E+01	+5.227E-11	+4.785E-05	+4.787E-05	+NAN
1691856579.021568	+1.330E+01	+2.591E-11	+4.811E-05	+4.813E-05	+NAN
1691856580.760099	+1.340E+01	+3.911E-11	+4.838E-05	+4.840E-05	+NAN
1691856582.497784	+1.350E+01	+5.967E-11	+4.863E-05	+4.866E-05	+NAN
1691856584.235489	+1.360E+01	+5.998E-11	+4.890E-05	+4.892E-05	+NAN
1691856585.973322	+1.370E+01	+3.398E-11	+4.915E-05	+4.917E-05	+NAN
1691856587.730559	+1.380E+01	+6.274E-11	+4.940E-05	+4.942E-05	+NAN
1691856589.469268	+1.390E+01	+5.573E-11	+4.966E-05	+4.968E-05	+NAN
1691856591.206501	+1.400E+01	+6.862E-11	+4.991E-05	+4.993E-05	+NAN
1691856592.944710	+1.410E+01	+4.686E-11	+5.017E-05	+5.020E-05	+NAN
1691856594.682609	+1.420E+01	+5.379E-11	+5.042E-05	+5.045E-05	+NAN
1691856596.420304	+1.430E+01	+5.189E-11	+5.067E-05	+5.070E-05	+NAN
1691856598.157959	+1.440E+01	+2.377E-11	+5.093E-05	+5.095E-05	+NAN
1691856599.894890	+1.450E+01	+4.299E-11	+5.118E-05	+5.120E-05	+NAN
1691856601.631871	+1.460E+01	+7.091E-11	+5.143E-05	+5.145E-05	+NAN
1691856603.370272	+1.470E+01	+6.722E-11	+5.168E-05	+5.169E-05	+NAN
1691856605.107970	+1.480E+01	+6.629E-11	+5.192E-05	+5.194E-05	+NAN
1691856606.865496	+1.490E+01	+5.680E-11	+5.217E-05	+5.219E-05	+NAN
1691856608.602879	+1.500E+01	+5.735E-11	+5.240E-05	+5.242E-05	+NAN
1691856610.340919	+1.510E+01	+5.781E-11	+5.265E-05	+5.268E-05	+NAN
1691856612.078439	+1.520E+01	+7.573E-11	+5.290E-05	+5.291E-05	+NAN
1691856613.816509	+1.530E+01	+3.822E-11	+5.314E-05	+5.316E-05	+NAN
1691856615.554120	+1.540E+01	+4.896E-11	+5.338E-05	+5.340E-05	+NAN
1691856617.291515	+1.550E+01	+3.926E-11	+5.362E-05	+5.364E-05	+NAN
1691856619.028741	+1.560E+01	+2.341E-11	+5.386E-05	+5.388E-05	+NAN
1691856620.767457	+1.570E+01	+4.401E-11	+5.410E-05	+5.412E-05	+NAN
1691856622.524870	+1.580E+01	+7.147E-11	+5.435E-05	+5.437E-05	+NAN
1691856624.263137	+1.590E+01	+6.192E-11	+5.458E-05	+5.461E-05	+NAN
1691856626.020187	+1.600E+01	+5.532E-11	+5.482E-05	+5.484E-05	+NAN
1691856627.758539	+1.610E+01	+6.494E-11	+5.506E-05	+5.508E-05	+NAN
1691856629.496106	+1.620E+01	+5.493E-11	+5.528E-05	+5.531E-05	+NAN
1691856631.233557	+1.630E+01	+6.662E-11	+5.552E-05	+5.554E-05	+NAN
1691856632.971125	+1.640E+01	+4.481E-11	+5.575E-05	+5.577E-05	+NAN
1691856634.708541	+1.650E+01	+3.683E-11	+5.599E-05	+5.601E-05	+NAN
1691856636.445907	+1.660E+01	+5.332E-11	+5.621E-05	+5.623E-05	+NAN
1691856638.203282	+1.670E+01	+7.287E-11	+5.645E-05	+5.647E-05	+NAN
1691856639.940181	+1.680E+01	+8.357E-11	+5.669E-05	+5.671E-05	+NAN
1691856641.678291	+1.690E+01	+5.776E-11	+5.692E-05	+5.694E-05	+NAN
1691856643.415573	+1.700E+01	+4.529E-11	+5.716E-05	+5.718E-05	+NAN
1691856645.152323	+1.710E+01	+6.800E-11	+5.738E-05	+5.740E-05	+NAN
1691856646.890230	+1.720E+01	+5.957E-11	+5.761E-05	+5.763E-05	+NAN
1691856648.627426	+1.730E+01	+7.355E-11	+5.784E-05	+5.786E-05	+NAN
1691856650.366192	+1.740E+01	+5.666E-11	+5.807E-05	+5.809E-05	+NAN
1691856652.103863	+1.750E+01	+5.353E-11	+5.830E-05	+5.832E-05	+NAN
1691856653.842016	+1.760E+01	+6.994E-11	+5.852E-05	+5.855E-05	+NAN
1691856655.579580	+1.770E+01	+6.177E-11	+5.875E-05	+5.877E-05	+NAN
1691856657.337136	+1.780E+01	+7.086E-11	+5.898E-05	+5.899E-05	+NAN
1691856659.075753	+1.790E+01	+7.371E-11	+5.920E-05	+5.923E-05	+NAN
1691856660.813397	+1.800E+01	+7.804E-11	+5.943E-05	+5.945E-05	+NAN
1691856662.551103	+1.810E+01	+8.208E-11	+5.965E-05	+5.967E-05	+NAN
1691856664.287885	+1.820E+01	+6.804E-11	+5.987E-05	+5.989E-05	+NAN
1691856666.025651	+1.830E+01	+6.485E-11	+6.009E-05	+6.011E-05	+NAN
1691856667.764370	+1.840E+01	+6.873E-11	+6.032E-05	+6.034E-05	+NAN
1691856669.501884	+1.850E+01	+6.441E-11	+6.053E-05	+6.055E-05	+NAN
1691856671.240219	+1.860E+01	+8.294E-11	+6.075E-05	+6.077E-05	+NAN
1691856672.997644	+1.870E+01	+7.155E-11	+6.098E-05	+6.100E-05	+NAN
1691856674.735275	+1.880E+01	+5.034E-11	+6.119E-05	+6.121E-05	+NAN
1691856676.474411	+1.890E+01	+6.441E-11	+6.141E-05	+6.144E-05	+NAN
1691856678.211617	+1.900E+01	+5.340E-11	+6.163E-05	+6.165E-05	+NAN
1691856679.970721	+1.910E+01	+7.680E-11	+6.185E-05	+6.187E-05	+NAN
1691856681.708258	+1.920E+01	+5.969E-11	+6.207E-05	+6.209E-05	+NAN
1691856683.446034	+1.930E+01	+5.771E-11	+6.228E-05	+6.230E-05	+NAN
1691856685.184661	+1.940E+01	+7.504E-11	+6.251E-05	+6.252E-05	+NAN
1691856686.922692	+1.950E+01	+7.649E-11	+6.272E-05	+6.274E-05	+NAN
1691856688.659926	+1.960E+01	+6.499E-11	+6.294E-05	+6.295E-05	+NAN
1691856690.398306	+1.970E+01	+5.597E-11	+6.315E-05	+6.317E-05	+NAN
1691856692.135174	+1.980E+01	+6.707E-11	+6.336E-05	+6.338E-05	+NAN
1691856693.873512	+1.990E+01	+6.364E-11	+6.357E-05	+6.360E-05	+NAN
1691856695.611173	+2.000E+01	+5.512E-11	+6.379E-05	+6.381E-05	+NAN
1691856697.348886	+2.010E+01	+8.251E-11	+6.401E-05	+6.402E-05	+NAN
1691856699.106616	+2.020E+01	+8.467E-11	+6.421E-05	+6.423E-05	+NAN
1691856700.844209	+2.030E+01	+6.374E-11	+6.443E-05	+6.445E-05	+NAN
1691856702.622207	+2.040E+01	+6.364E-11	+6.463E-05	+6.465E-05	+NAN
1691856704.359862	+2.050E+01	+6.756E-11	+6.484E-05	+6.486E-05	+NAN
1691856706.117985	+2.060E+01	+8.771E-11	+6.505E-05	+6.507E-05	+NAN
1691856707.855648	+2.070E+01	+7.337E-11	+6.526E-05	+6.528E-05	+NAN
1691856709.593261	+2.080E+01	+9.679E-11	+6.547E-05	+6.549E-05	+NAN
1691856711.331137	+2.090E+01	+8.853E-11	+6.568E-05	+6.570E-05	+NAN
1691856713.068958	+2.100E+01	+6.765E-11	+6.588E-05	+6.591E-05	+NAN
1691856714.826632	+2.110E+01	+7.623E-11	+6.610E-05	+6.612E-05	+NAN
1691856716.563755	+2.120E+01	+7.045E-11	+6.630E-05	+6.633E-05	+NAN
1691856718.301366	+2.130E+01	+5.791E-11	+6.652E-05	+6.653E-05	+NAN
1691856720.039693	+2.140E+01	+6.473E-11	+6.672E-05	+6.674E-05	+NAN
1691856721.777516	+2.150E+01	+8.853E-11	+6.693E-05	+6.695E-05	+NAN
1691856723.515085	+2.160E+01	+8.307E-11	+6.713E-05	+6.715E-05	+NAN
1691856725.272275	+2.170E+01	+7.964E-11	+6.734E-05	+6.735E-05	+NAN
1691856727.010726	+2.180E+01	+5.393E-11	+6.754E-05	+6.756E-05	+NAN
1691856728.748777	+2.190E+01	+9.651E-11	+6.775E-05	+6.777E-05	+NAN
1691856730.485845	+2.200E+01	+9.556E-11	+6.795E-05	+6.797E-05	+NAN
1691856732.224441	+2.210E+01	+6.756E-11	+6.816E-05	+6.817E-05	+NAN
1691856733.962598	+2.220E+01	+7.996E-11	+6.835E-05	+6.837E-05	+NAN
1691856735.700724	+2.230E+01	+9.592E-11	+6.856E-05	+6.858E-05	+NAN
1691856737.438401	+2.240E+01	+7.085E-11	+6.875E-05	+6.878E-05	+NAN
1691856739.176936	+2.250E+01	+1.016E-10	+6.896E-05	+6.898E-05	+NAN
1691856740.914805	+2.260E+01	+6.772E-11	+6.916E-05	+6.918E-05	+NAN
1691856742.652322	+2.270E+01	+7.728E-11	+6.936E-05	+6.938E-05	+NAN
1691856744.410262	+2.280E+01	+8.348E-11	+6.956E-05	+6.958E-05	+NAN
1691856746.149168	+2.290E+01	+7.799E-11	+6.976E-05	+6.977E-05	+NAN
1691856747.886649	+2.300E+01	+7.867E-11	+6.996E-05	+6.998E-05	+NAN
1691856749.624841	+2.310E+01	+6.716E-11	+7.016E-05	+7.017E-05	+NAN
1691856751.362343	+2.320E+01	+6.775E-11	+7.035E-05	+7.038E-05	+NAN
1691856753.099020	+2.330E+01	+7.714E-11	+7.054E-05	+7.057E-05	+NAN
1691856754.836777	+2.340E+01	+6.582E-11	+7.074E-05	+7.076E-05	+NAN
1691856756.575318	+2.350E+01	+7.513E-11	+7.094E-05	+7.096E-05	+NAN
1691856758.313264	+2.360E+01	+6.965E-11	+7.114E-05	+7.115E-05	+NAN
1691856760.051308	+2.370E+01	+8.839E-11	+7.134E-05	+7.136E-05	+NAN
1691856761.788979	+2.380E+01	+6.357E-11	+7.153E-05	+7.155E-05	+NAN
1691856763.547019	+2.390E+01	+9.771E-11	+7.172E-05	+7.175E-05	+NAN
1691856765.284954	+2.400E+01	+7.042E-11	+7.192E-05	+7.194E-05	+NAN
1691856767.022967	+2.410E+01	+9.836E-11	+7.211E-05	+7.213E-05	+NAN
1691856768.760694	+2.420E+01	+5.714E-11	+7.231E-05	+7.233E-05	+NAN
1691856770.498316	+2.430E+01	+7.038E-11	+7.250E-05	+7.252E-05	+NAN
1691856772.235938	+2.440E+01	+8.144E-11	+7.269E-05	+7.272E-05	+NAN
1691856773.973602	+2.450E+01	+9.270E-11	+7.289E-05	+7.291E-05	+NAN
1691856775.711205	+2.460E+01	+9.027E-11	+7.307E-05	+7.309E-05	+NAN
1691856777.468438	+2.470E+01	+6.333E-11	+7.327E-05	+7.329E-05	+NAN
1691856779.205844	+2.480E+01	+8.003E-11	+7.346E-05	+7.347E-05	+NAN
1691856780.943203	+2.490E+01	+7.045E-11	+7.365E-05	+7.367E-05	+NAN
1691856782.702060	+2.500E+01	+9.174E-11	+7.384E-05	+7.386E-05	+NAN
1691856784.439813	+2.510E+01	+1.017E-10	+7.403E-05	+7.405E-05	+NAN
1691856786.197656	+2.520E+01	+1.098E-10	+7.421E-05	+7.424E-05	+NAN
