sample: test_bias_minus_40p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691787415.507433	-3.100E+00	+1.345E-11	+3.181E-11	-2.100E-11	+NAN
1691787417.585964	-3.000E+00	+2.886E-11	+4.431E-11	-1.960E-10	+NAN
1691787419.664185	-2.900E+00	+2.919E-11	+1.427E-11	-1.160E-10	+NAN
1691787421.742824	-2.800E+00	+3.686E-11	+1.257E-10	+2.000E-11	+NAN
1691787423.821026	-2.700E+00	+2.654E-11	+2.014E-11	-1.200E-11	+NAN
1691787425.900280	-2.600E+00	+3.864E-11	+7.128E-11	-1.400E-11	+NAN
1691787427.978762	-2.500E+00	+2.477E-11	+1.038E-11	+1.570E-10	+NAN
1691787430.057992	-2.400E+00	+5.085E-11	+1.069E-10	-1.400E-10	+NAN
1691787432.136433	-2.300E+00	+3.053E-11	+3.640E-11	-3.150E-10	+NAN
1691787434.215712	-2.200E+00	+5.076E-11	+1.037E-10	-4.200E-11	+NAN
1691787436.294209	-2.100E+00	+2.616E-11	+1.030E-10	+3.100E-11	+NAN
1691787438.373010	-2.000E+00	+9.000E-12	+6.777E-11	+6.000E-11	+NAN
1691787440.452377	-1.900E+00	+1.960E-11	+4.956E-11	+1.120E-10	+NAN
1691787442.531150	-1.800E+00	+2.301E-11	+9.073E-11	-7.600E-11	+NAN
1691787444.610260	-1.700E+00	+5.114E-11	+3.996E-11	-1.690E-10	+NAN
1691787446.689570	-1.600E+00	+3.063E-11	+1.069E-10	+1.570E-10	+NAN
1691787448.768262	-1.500E+00	+6.162E-11	+8.291E-11	-2.730E-10	+NAN
1691787450.847406	-1.400E+00	+3.170E-11	-2.955E-11	+5.000E-11	+NAN
1691787452.926202	-1.300E+00	+3.727E-11	+1.543E-10	-1.750E-10	+NAN
1691787455.005447	-1.200E+00	+2.986E-11	+1.307E-10	-1.210E-10	+NAN
1691787457.083941	-1.100E+00	+4.040E-11	+4.286E-11	-1.110E-10	+NAN
1691787459.182235	-1.000E+00	+4.518E-11	+7.062E-11	-2.130E-10	+NAN
1691787461.261745	-9.000E-01	+1.388E-10	+2.461E-11	-1.390E-10	+NAN
1691787463.340391	-8.000E-01	+3.495E-11	-1.134E-11	-1.340E-10	+NAN
1691787465.418226	-7.000E-01	+2.689E-11	+5.060E-11	-9.200E-11	+NAN
1691787467.498194	-6.000E-01	+4.054E-11	+1.150E-10	-8.000E-12	+NAN
1691787469.576383	-5.000E-01	+2.570E-11	+1.430E-10	+1.230E-10	+NAN
1691787471.655782	-4.000E-01	+4.024E-11	+2.598E-11	+3.700E-11	+NAN
1691787473.733680	-3.000E-01	+3.809E-11	+1.194E-10	+1.700E-11	+NAN
1691787475.812090	-2.000E-01	+4.256E-11	+2.147E-11	+1.190E-10	+NAN
1691787477.891784	-1.000E-01	+7.891E-11	+8.055E-11	+3.300E-11	+NAN
1691787479.970291	+0.000E+00	+4.839E-11	+6.288E-11	-1.320E-10	+NAN
1691787482.049138	+1.000E-01	+4.654E-11	+1.709E-10	-1.730E-10	+NAN
1691787484.128171	+2.000E-01	+5.461E-11	+6.035E-12	+9.300E-11	+NAN
1691787486.206734	+3.000E-01	+4.575E-11	+6.094E-11	+1.430E-10	+NAN
1691787488.286671	+4.000E-01	+4.128E-11	+2.345E-11	+1.070E-10	+NAN
1691787490.366024	+5.000E-01	+5.509E-11	+1.101E-10	-3.270E-10	+NAN
1691787492.444795	+6.000E-01	+7.345E-11	+1.069E-10	+1.200E-10	+NAN
1691787494.525388	+7.000E-01	+4.846E-11	+4.588E-11	+3.000E-11	+NAN
1691787496.604753	+8.000E-01	+4.054E-11	+8.254E-11	+3.000E-12	+NAN
1691787498.685219	+9.000E-01	+6.070E-11	+7.902E-11	+1.300E-11	+NAN
1691787500.764781	+1.000E+00	+6.628E-11	-1.850E-11	-9.900E-11	+NAN
1691787502.844106	+1.100E+00	+6.380E-11	+6.197E-11	+6.000E-12	+NAN
1691787504.923637	+1.200E+00	+4.990E-11	+3.156E-11	-2.080E-10	+NAN
1691787507.003663	+1.300E+00	+3.685E-11	+9.345E-12	+6.100E-11	+NAN
1691787509.083709	+1.400E+00	+6.728E-11	+2.685E-11	-3.000E-12	+NAN
1691787511.163866	+1.500E+00	+6.523E-11	+8.527E-11	+1.600E-11	+NAN
1691787513.243999	+1.600E+00	+6.293E-11	+3.653E-11	-6.400E-11	+NAN
1691787515.323776	+1.700E+00	+4.792E-11	+7.952E-11	+1.000E-12	+NAN
1691787517.404122	+1.800E+00	+5.673E-11	+9.768E-11	+4.400E-11	+NAN
1691787519.485187	+1.900E+00	+5.626E-11	+4.650E-11	+2.970E-10	+NAN
1691787521.564922	+2.000E+00	+5.414E-11	+1.108E-10	+2.000E-12	+NAN
1691787523.665329	+2.100E+00	+4.538E-11	+4.766E-11	-1.510E-10	+NAN
1691787525.746626	+2.200E+00	+5.016E-11	+6.925E-11	-1.440E-10	+NAN
1691787527.827041	+2.300E+00	+8.154E-11	+4.174E-11	+6.500E-11	+NAN
1691787529.907317	+2.400E+00	+4.627E-11	+1.861E-11	+8.000E-12	+NAN
1691787531.987226	+2.500E+00	+5.667E-11	+5.846E-11	-3.070E-10	+NAN
1691787534.066114	+2.600E+00	+6.122E-11	+4.753E-11	-1.250E-10	+NAN
1691787536.145640	+2.700E+00	+7.565E-11	+4.828E-11	+7.000E-12	+NAN
1691787538.225058	+2.800E+00	+5.469E-11	+7.513E-11	-5.200E-11	+NAN
1691787540.304535	+2.900E+00	+6.560E-11	+8.870E-11	+1.820E-10	+NAN
1691787542.383254	+3.000E+00	+5.193E-11	+4.559E-11	-9.200E-11	+NAN
1691787544.462764	+3.100E+00	+4.653E-11	+1.066E-10	+8.900E-11	+NAN
1691787546.541610	+3.200E+00	+7.270E-11	+1.555E-10	+7.700E-11	+NAN
1691787548.620519	+3.300E+00	+8.083E-11	-1.883E-11	+1.130E-10	+NAN
1691787550.699878	+3.400E+00	+6.676E-11	+5.498E-11	-2.800E-11	+NAN
1691787552.778157	+3.500E+00	+6.024E-11	+3.235E-11	+3.900E-11	+NAN
1691787554.857994	+3.600E+00	+6.716E-11	+5.713E-11	-1.510E-10	+NAN
1691787556.958165	+3.700E+00	+6.390E-11	+8.270E-11	-2.290E-10	+NAN
1691787559.037095	+3.800E+00	+7.061E-11	+6.801E-11	-7.500E-11	+NAN
1691787561.116386	+3.900E+00	+6.786E-11	+1.323E-10	-5.600E-11	+NAN
1691787563.194873	+4.000E+00	+8.337E-11	+7.070E-11	+9.700E-11	+NAN
1691787565.275216	+4.100E+00	+7.627E-11	+2.660E-11	-7.600E-11	+NAN
1691787567.354557	+4.200E+00	+6.932E-11	-2.227E-11	-3.200E-10	+NAN
1691787569.434680	+4.300E+00	+7.354E-11	+5.709E-11	+1.900E-11	+NAN
1691787571.513818	+4.400E+00	+7.716E-11	+2.875E-11	-1.130E-10	+NAN
1691787573.593766	+4.500E+00	+9.593E-11	+3.251E-11	-3.700E-11	+NAN
1691787575.673273	+4.600E+00	+4.584E-11	+1.032E-10	-1.900E-10	+NAN
1691787577.752672	+4.700E+00	+5.008E-11	-3.816E-11	-1.430E-10	+NAN
1691787579.832038	+4.800E+00	+6.778E-11	+4.968E-11	+2.650E-10	+NAN
1691787581.911451	+4.900E+00	+7.264E-11	+4.906E-11	+2.030E-10	+NAN
1691787583.990908	+5.000E+00	+6.589E-11	+4.373E-11	-2.010E-10	+NAN
1691787586.069546	+5.100E+00	+7.566E-11	+5.664E-11	-3.000E-12	+NAN
1691787588.149230	+5.200E+00	+6.810E-11	+4.398E-11	-1.100E-11	+NAN
1691787590.229052	+5.300E+00	+5.697E-11	+1.969E-11	+1.400E-11	+NAN
1691787592.308863	+5.400E+00	+5.630E-11	+4.315E-11	+1.100E-10	+NAN
1691787594.388340	+5.500E+00	+5.161E-11	+9.800E-12	+7.800E-11	+NAN
1691787596.467343	+5.600E+00	+7.662E-11	+5.573E-11	+1.600E-11	+NAN
1691787598.547711	+5.700E+00	+6.469E-11	+1.261E-10	+6.600E-11	+NAN
1691787600.626993	+5.800E+00	+9.246E-11	+4.902E-11	+8.330E-10	+NAN
1691787602.707218	+5.900E+00	+7.004E-11	+8.427E-11	-1.950E-10	+NAN
1691787604.786901	+6.000E+00	+6.526E-11	+7.319E-11	-4.000E-12	+NAN
1691787606.868352	+6.100E+00	+9.232E-11	+6.748E-11	-1.750E-10	+NAN
1691787608.949078	+6.200E+00	+8.435E-11	+3.839E-11	-1.100E-11	+NAN
1691787611.030087	+6.300E+00	+7.087E-11	+5.055E-11	+7.980E-10	+NAN
1691787613.111947	+6.400E+00	-4.079E-11	+4.836E-11	+1.440E-10	+NAN
1691787615.193327	+6.500E+00	+8.283E-11	+5.813E-11	+9.200E-11	+NAN
1691787617.275757	+6.600E+00	+7.307E-11	+3.417E-11	-3.100E-11	+NAN
1691787619.358109	+6.700E+00	+6.594E-11	+7.923E-11	-1.220E-10	+NAN
1691787621.441240	+6.800E+00	+8.692E-11	+1.192E-10	+1.150E-10	+NAN
1691787623.524297	+6.900E+00	+6.982E-11	+5.775E-11	-1.320E-10	+NAN
1691787625.607524	+7.000E+00	+7.121E-11	+1.110E-10	-2.930E-10	+NAN
1691787627.691133	+7.100E+00	+7.628E-11	+6.901E-11	-5.500E-11	+NAN
1691787629.773933	+7.200E+00	+5.207E-11	+5.473E-11	-1.090E-10	+NAN
1691787631.857147	+7.300E+00	+9.325E-11	+8.274E-11	-1.010E-10	+NAN
1691787633.940272	+7.400E+00	+7.522E-11	+8.510E-11	-1.480E-10	+NAN
1691787636.044541	+7.500E+00	+9.025E-11	+6.206E-11	+1.800E-11	+NAN
1691787638.127851	+7.600E+00	+8.111E-11	+3.305E-11	-3.500E-11	+NAN
1691787640.210477	+7.700E+00	+7.307E-11	+6.810E-11	-8.900E-11	+NAN
1691787642.294746	+7.800E+00	+8.789E-11	+1.047E-10	+7.200E-11	+NAN
1691787644.377851	+7.900E+00	+7.836E-11	+7.794E-11	-2.750E-10	+NAN
1691787646.461018	+8.000E+00	+5.903E-11	+8.262E-11	+5.900E-11	+NAN
1691787648.543437	+8.100E+00	+7.309E-11	+7.252E-11	+2.100E-11	+NAN
1691787650.627086	+8.200E+00	+7.583E-11	+8.986E-11	+1.610E-10	+NAN
1691787652.709738	+8.300E+00	+7.792E-11	+7.021E-11	-1.280E-10	+NAN
1691787654.793584	+8.400E+00	+7.692E-11	+7.968E-11	+2.410E-10	+NAN
1691787656.876966	+8.500E+00	+8.723E-11	+7.261E-11	+1.130E-10	+NAN
1691787658.959783	+8.600E+00	+8.419E-11	+5.622E-11	+1.410E-10	+NAN
1691787661.043288	+8.700E+00	+6.999E-11	+5.130E-11	-1.680E-10	+NAN
1691787663.126501	+8.800E+00	+8.184E-11	+1.774E-11	-1.100E-11	+NAN
1691787665.209656	+8.900E+00	+6.937E-11	+8.928E-11	-2.500E-11	+NAN
1691787667.293580	+9.000E+00	+1.142E-10	+6.532E-12	+1.300E-11	+NAN
1691787669.376635	+9.100E+00	+7.330E-11	+6.706E-11	-1.380E-10	+NAN
1691787671.460605	+9.200E+00	+8.313E-11	+8.369E-11	-4.000E-11	+NAN
1691787673.544311	+9.300E+00	+8.559E-11	+2.027E-11	-1.760E-10	+NAN
1691787675.627882	+9.400E+00	+7.533E-11	+8.171E-11	+9.800E-11	+NAN
1691787677.711219	+9.500E+00	+7.520E-11	+9.424E-11	-1.760E-10	+NAN
1691787679.795171	+9.600E+00	+7.349E-11	+7.637E-11	-8.100E-11	+NAN
1691787681.899138	+9.700E+00	+7.078E-11	+1.122E-10	+7.200E-11	+NAN
1691787683.982412	+9.800E+00	+8.468E-11	+8.833E-11	-2.800E-11	+NAN
1691787686.066578	+9.900E+00	+7.227E-11	+5.308E-11	+8.000E-11	+NAN
1691787688.150254	+1.000E+01	+8.416E-11	+7.683E-11	+5.800E-11	+NAN
1691787690.234222	+1.010E+01	+8.543E-11	+8.374E-11	+1.670E-10	+NAN
1691787692.317106	+1.020E+01	+8.208E-11	+6.474E-11	-1.050E-10	+NAN
1691787694.401515	+1.030E+01	+9.933E-11	+8.398E-11	-6.400E-11	+NAN
1691787696.484909	+1.040E+01	+8.160E-11	+5.469E-11	+2.270E-10	+NAN
1691787698.568555	+1.050E+01	+8.759E-11	+6.690E-11	+1.300E-11	+NAN
1691787700.652628	+1.060E+01	+8.123E-11	+4.828E-11	+1.850E-10	+NAN
1691787702.735677	+1.070E+01	+8.930E-11	+6.876E-11	-1.140E-10	+NAN
1691787704.819104	+1.080E+01	+7.567E-11	+7.902E-11	+2.200E-11	+NAN
1691787706.901508	+1.090E+01	+7.828E-11	+6.905E-11	+6.100E-11	+NAN
1691787708.983897	+1.100E+01	+9.365E-11	+6.172E-11	+1.560E-10	+NAN
1691787711.066332	+1.110E+01	+1.017E-10	+1.007E-10	-6.200E-11	+NAN
1691787713.149156	+1.120E+01	+8.569E-11	+9.143E-11	+3.500E-11	+NAN
1691787715.232331	+1.130E+01	+8.182E-11	+7.803E-11	-3.600E-11	+NAN
1691787717.314537	+1.140E+01	+9.030E-11	+7.004E-11	-9.300E-11	+NAN
1691787719.397171	+1.150E+01	+9.476E-11	+8.878E-11	-3.030E-10	+NAN
1691787721.478894	+1.160E+01	+1.026E-10	+4.931E-11	-1.700E-11	+NAN
1691787723.561733	+1.170E+01	+1.048E-10	+1.048E-10	+2.800E-11	+NAN
1691787725.645313	+1.180E+01	+9.928E-11	+6.243E-11	+5.000E-11	+NAN
1691787727.728272	+1.190E+01	+9.104E-11	+8.800E-11	-9.300E-11	+NAN
1691787729.811555	+1.200E+01	+9.292E-11	+5.395E-11	-4.000E-11	+NAN
1691787731.894732	+1.210E+01	+1.046E-10	+7.571E-11	-4.400E-11	+NAN
1691787733.977958	+1.220E+01	+1.003E-10	+5.589E-11	+4.500E-11	+NAN
1691787736.060656	+1.230E+01	+9.332E-11	+2.540E-11	+7.200E-11	+NAN
1691787738.144604	+1.240E+01	+8.441E-11	+8.225E-11	-1.260E-10	+NAN
1691787740.228351	+1.250E+01	+8.795E-11	+7.765E-11	+1.530E-10	+NAN
1691787742.311581	+1.260E+01	+9.156E-11	+5.515E-11	+3.700E-11	+NAN
1691787744.395402	+1.270E+01	+9.635E-11	+7.509E-11	-2.000E-10	+NAN
1691787746.478568	+1.280E+01	+1.053E-10	+5.366E-11	+2.800E-11	+NAN
1691787748.561240	+1.290E+01	+7.892E-11	+8.324E-11	-8.300E-11	+NAN
1691787750.644446	+1.300E+01	+8.435E-11	+7.927E-11	-2.900E-10	+NAN
1691787752.726707	+1.310E+01	+8.981E-11	+4.989E-11	+1.130E-10	+NAN
1691787754.810098	+1.320E+01	+9.925E-11	+6.090E-11	+5.700E-11	+NAN
1691787756.892955	+1.330E+01	+7.488E-11	+5.130E-11	-8.000E-11	+NAN
1691787758.975861	+1.340E+01	+8.014E-11	+5.097E-11	+7.700E-11	+NAN
1691787761.059376	+1.350E+01	+1.030E-10	+5.432E-11	-2.250E-10	+NAN
1691787763.142505	+1.360E+01	+9.786E-11	+4.439E-11	+6.400E-11	+NAN
1691787765.225103	+1.370E+01	+9.612E-11	+7.782E-11	-3.100E-11	+NAN
1691787767.307355	+1.380E+01	+9.388E-11	+9.611E-11	-7.600E-11	+NAN
1691787769.390760	+1.390E+01	+1.028E-10	+7.360E-11	+2.000E-11	+NAN
1691787771.473624	+1.400E+01	+1.001E-10	+1.036E-10	+1.770E-10	+NAN
1691787773.556368	+1.410E+01	+8.849E-11	+2.153E-10	+1.540E-10	+NAN
1691787775.639104	+1.420E+01	+9.749E-11	+1.010E-09	+7.890E-10	+NAN
1691787777.722027	+1.430E+01	+1.029E-10	+4.588E-09	+4.738E-09	+NAN
1691787779.804986	+1.440E+01	+1.199E-10	+1.883E-08	+1.946E-08	+NAN
1691787781.546511	+1.450E+01	+1.091E-10	+6.978E-08	+7.036E-08	+NAN
1691787783.810554	+1.460E+01	+1.032E-10	+2.540E-07	+2.429E-07	+NAN
1691787785.553013	+1.470E+01	+1.125E-10	+6.869E-07	+6.846E-07	+NAN
1691787787.435767	+1.480E+01	+1.076E-10	+1.636E-06	+1.645E-06	+NAN
1691787789.278427	+1.490E+01	+1.069E-10	+3.160E-06	+3.158E-06	+NAN
1691787791.020865	+1.500E+01	+1.128E-10	+5.276E-06	+5.284E-06	+NAN
1691787792.763558	+1.510E+01	+9.964E-11	+7.762E-06	+7.770E-06	+NAN
1691787794.506488	+1.520E+01	+1.135E-10	+1.019E-05	+1.020E-05	+NAN
1691787796.389206	+1.530E+01	+9.200E-11	+1.262E-05	+1.262E-05	+NAN
1691787798.132485	+1.540E+01	+1.215E-10	+1.474E-05	+1.473E-05	+NAN
1691787799.874503	+1.550E+01	+1.211E-10	+1.667E-05	+1.666E-05	+NAN
1691787801.617950	+1.560E+01	+1.030E-10	+1.848E-05	+1.848E-05	+NAN
1691787803.360760	+1.570E+01	+9.067E-11	+2.007E-05	+2.007E-05	+NAN
1691787805.223707	+1.580E+01	+1.204E-10	+2.156E-05	+2.157E-05	+NAN
1691787806.965194	+1.590E+01	+1.192E-10	+2.290E-05	+2.290E-05	+NAN
1691787808.708294	+1.600E+01	+1.067E-10	+2.417E-05	+2.417E-05	+NAN
1691787810.450138	+1.610E+01	+9.796E-11	+2.530E-05	+2.530E-05	+NAN
1691787812.192052	+1.620E+01	+1.175E-10	+2.636E-05	+2.637E-05	+NAN
1691787813.934976	+1.630E+01	+1.145E-10	+2.738E-05	+2.739E-05	+NAN
1691787815.676072	+1.640E+01	+1.011E-10	+2.832E-05	+2.832E-05	+NAN
1691787817.418182	+1.650E+01	+1.356E-10	+2.923E-05	+2.923E-05	+NAN
1691787819.160403	+1.660E+01	+1.101E-10	+3.007E-05	+3.007E-05	+NAN
1691787820.902936	+1.670E+01	+1.091E-10	+3.086E-05	+3.086E-05	+NAN
1691787822.644875	+1.680E+01	+1.032E-10	+3.164E-05	+3.165E-05	+NAN
1691787824.385976	+1.690E+01	+1.164E-10	+3.236E-05	+3.237E-05	+NAN
1691787826.129065	+1.700E+01	+1.169E-10	+3.308E-05	+3.308E-05	+NAN
1691787827.870598	+1.710E+01	+1.224E-10	+3.374E-05	+3.374E-05	+NAN
1691787829.613069	+1.720E+01	+1.211E-10	+3.440E-05	+3.440E-05	+NAN
1691787831.354709	+1.730E+01	+1.087E-10	+3.501E-05	+3.502E-05	+NAN
1691787833.096129	+1.740E+01	+1.188E-10	+3.561E-05	+3.561E-05	+NAN
1691787834.837845	+1.750E+01	+1.295E-10	+3.620E-05	+3.620E-05	+NAN
1691787836.579545	+1.760E+01	+1.524E-10	+3.676E-05	+3.676E-05	+NAN
1691787838.320632	+1.770E+01	+1.120E-10	+3.731E-05	+3.732E-05	+NAN
1691787840.063051	+1.780E+01	+1.171E-10	+3.784E-05	+3.785E-05	+NAN
1691787841.804430	+1.790E+01	+9.972E-11	+3.837E-05	+3.837E-05	+NAN
1691787843.546190	+1.800E+01	+1.196E-10	+3.886E-05	+3.887E-05	+NAN
1691787845.288443	+1.810E+01	+1.253E-10	+3.935E-05	+3.935E-05	+NAN
1691787847.029484	+1.820E+01	+1.265E-10	+3.984E-05	+3.984E-05	+NAN
1691787848.770951	+1.830E+01	+1.140E-10	+4.030E-05	+4.030E-05	+NAN
1691787850.512855	+1.840E+01	+1.159E-10	+4.076E-05	+4.077E-05	+NAN
1691787852.255313	+1.850E+01	+1.025E-10	+4.121E-05	+4.121E-05	+NAN
1691787854.017200	+1.860E+01	+8.899E-11	+4.164E-05	+4.164E-05	+NAN
1691787855.759095	+1.870E+01	+1.119E-10	+4.208E-05	+4.208E-05	+NAN
1691787857.520817	+1.880E+01	+1.247E-10	+4.249E-05	+4.249E-05	+NAN
1691787859.262258	+1.890E+01	+1.286E-10	+4.291E-05	+4.291E-05	+NAN
1691787861.003030	+1.900E+01	+1.274E-10	+4.331E-05	+4.331E-05	+NAN
1691787862.745146	+1.910E+01	+1.184E-10	+4.371E-05	+4.372E-05	+NAN
1691787864.486574	+1.920E+01	+1.014E-10	+4.410E-05	+4.411E-05	+NAN
1691787866.227280	+1.930E+01	+1.265E-10	+4.448E-05	+4.448E-05	+NAN
1691787868.009180	+1.940E+01	+1.305E-10	+4.487E-05	+4.487E-05	+NAN
1691787869.750947	+1.950E+01	+1.422E-10	+4.524E-05	+4.524E-05	+NAN
1691787871.492468	+1.960E+01	+1.159E-10	+4.561E-05	+4.561E-05	+NAN
1691787873.233490	+1.970E+01	+1.147E-10	+4.597E-05	+4.597E-05	+NAN
1691787874.975610	+1.980E+01	+1.218E-10	+4.632E-05	+4.633E-05	+NAN
1691787876.716511	+1.990E+01	+1.287E-10	+4.668E-05	+4.668E-05	+NAN
1691787878.458564	+2.000E+01	+1.257E-10	+4.703E-05	+4.703E-05	+NAN
1691787880.200897	+2.010E+01	+1.125E-10	+4.738E-05	+4.738E-05	+NAN
1691787881.942611	+2.020E+01	+1.288E-10	+4.772E-05	+4.772E-05	+NAN
1691787883.684269	+2.030E+01	+1.237E-10	+4.806E-05	+4.806E-05	+NAN
1691787885.425987	+2.040E+01	+1.370E-10	+4.839E-05	+4.839E-05	+NAN
1691787887.167931	+2.050E+01	+1.404E-10	+4.871E-05	+4.871E-05	+NAN
1691787888.910833	+2.060E+01	+1.070E-10	+4.904E-05	+4.905E-05	+NAN
1691787890.652082	+2.070E+01	+1.342E-10	+4.936E-05	+4.936E-05	+NAN
1691787892.394633	+2.080E+01	+1.293E-10	+4.968E-05	+4.968E-05	+NAN
1691787894.136929	+2.090E+01	+1.353E-10	+4.999E-05	+5.000E-05	+NAN
1691787895.878775	+2.100E+01	+1.254E-10	+5.030E-05	+5.030E-05	+NAN
1691787897.620622	+2.110E+01	+1.036E-10	+5.061E-05	+5.062E-05	+NAN
1691787899.362595	+2.120E+01	+1.405E-10	+5.092E-05	+5.092E-05	+NAN
1691787901.105217	+2.130E+01	+1.324E-10	+5.123E-05	+5.123E-05	+NAN
1691787902.847208	+2.140E+01	+1.263E-10	+5.152E-05	+5.152E-05	+NAN
1691787904.588840	+2.150E+01	+1.225E-10	+5.182E-05	+5.183E-05	+NAN
1691787906.350416	+2.160E+01	+1.434E-10	+5.212E-05	+5.212E-05	+NAN
1691787908.092865	+2.170E+01	+1.197E-10	+5.240E-05	+5.241E-05	+NAN
1691787909.834290	+2.180E+01	+1.326E-10	+5.270E-05	+5.270E-05	+NAN
1691787911.576091	+2.190E+01	+1.168E-10	+5.299E-05	+5.299E-05	+NAN
1691787913.317777	+2.200E+01	+1.273E-10	+5.328E-05	+5.328E-05	+NAN
1691787915.060149	+2.210E+01	+1.403E-10	+5.356E-05	+5.356E-05	+NAN
1691787916.802022	+2.220E+01	+1.414E-10	+5.383E-05	+5.384E-05	+NAN
1691787918.543643	+2.230E+01	+1.325E-10	+5.412E-05	+5.412E-05	+NAN
1691787920.285527	+2.240E+01	+1.248E-10	+5.439E-05	+5.439E-05	+NAN
1691787922.026912	+2.250E+01	+1.368E-10	+5.467E-05	+5.467E-05	+NAN
1691787923.768758	+2.260E+01	+1.382E-10	+5.494E-05	+5.494E-05	+NAN
1691787925.530055	+2.270E+01	+1.444E-10	+5.522E-05	+5.522E-05	+NAN
1691787927.271238	+2.280E+01	+1.164E-10	+5.548E-05	+5.549E-05	+NAN
1691787929.013145	+2.290E+01	+1.358E-10	+5.575E-05	+5.575E-05	+NAN
1691787930.754846	+2.300E+01	+1.290E-10	+5.602E-05	+5.602E-05	+NAN
1691787932.495713	+2.310E+01	+1.400E-10	+5.628E-05	+5.628E-05	+NAN
1691787934.237294	+2.320E+01	+1.372E-10	+5.655E-05	+5.655E-05	+NAN
1691787935.978562	+2.330E+01	+1.340E-10	+5.681E-05	+5.681E-05	+NAN
1691787937.719039	+2.340E+01	+1.602E-10	+5.706E-05	+5.706E-05	+NAN
1691787939.461153	+2.350E+01	+1.489E-10	+5.733E-05	+5.733E-05	+NAN
1691787941.221616	+2.360E+01	+1.490E-10	+5.758E-05	+5.758E-05	+NAN
1691787942.963327	+2.370E+01	+1.241E-10	+5.784E-05	+5.784E-05	+NAN
1691787944.724508	+2.380E+01	+1.529E-10	+5.809E-05	+5.809E-05	+NAN
1691787946.465585	+2.390E+01	+1.395E-10	+5.834E-05	+5.834E-05	+NAN
1691787948.205929	+2.400E+01	+1.635E-10	+5.859E-05	+5.859E-05	+NAN
1691787949.947923	+2.410E+01	+1.357E-10	+5.884E-05	+5.884E-05	+NAN
1691787951.688931	+2.420E+01	+1.429E-10	+5.909E-05	+5.909E-05	+NAN
1691787953.429643	+2.430E+01	+1.800E-10	+5.933E-05	+5.934E-05	+NAN
1691787955.171346	+2.440E+01	+1.417E-10	+5.958E-05	+5.959E-05	+NAN
1691787956.912889	+2.450E+01	+1.427E-10	+5.983E-05	+5.983E-05	+NAN
1691787958.654678	+2.460E+01	+1.384E-10	+6.006E-05	+6.007E-05	+NAN
1691787960.396252	+2.470E+01	+1.596E-10	+6.031E-05	+6.032E-05	+NAN
1691787962.137575	+2.480E+01	+1.511E-10	+6.055E-05	+6.055E-05	+NAN
1691787963.879868	+2.490E+01	+1.446E-10	+6.080E-05	+6.080E-05	+NAN
1691787965.621582	+2.500E+01	+1.383E-10	+6.103E-05	+6.103E-05	+NAN
1691787967.382604	+2.510E+01	+1.564E-10	+6.127E-05	+6.128E-05	+NAN
1691787969.124539	+2.520E+01	+1.464E-10	+6.151E-05	+6.151E-05	+NAN
