sample: test_bias_minus_0p9V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691679329.144163	-5.000E-01	+9.023E-12	+1.291E-10	-2.580E-10	+NAN
1691679331.225056	-4.000E-01	+1.886E-12	+5.200E-11	-1.410E-10	+NAN
1691679333.305491	-3.000E-01	+5.565E-12	+6.946E-12	+4.200E-11	+NAN
1691679335.385361	-2.000E-01	+8.229E-12	+3.400E-11	+2.930E-10	+NAN
1691679337.466249	-1.000E-01	-1.064E-10	+2.316E-11	+1.520E-10	+NAN
1691679339.546022	+0.000E+00	+1.330E-12	+5.651E-11	-1.530E-10	+NAN
1691679341.626452	+1.000E-01	+1.619E-11	+4.513E-11	+1.040E-10	+NAN
1691679343.706723	+2.000E-01	+1.801E-11	+4.336E-11	-2.900E-11	+NAN
1691679345.786333	+3.000E-01	+8.658E-12	+3.181E-11	-2.700E-11	+NAN
1691679347.867005	+4.000E-01	-4.910E-12	+3.512E-11	-1.900E-10	+NAN
1691679349.947099	+5.000E-01	-6.381E-12	+1.059E-11	-6.200E-11	+NAN
1691679352.028028	+6.000E-01	+1.843E-11	+6.168E-11	-4.000E-11	+NAN
1691679354.108551	+7.000E-01	+2.387E-11	+3.715E-11	-2.200E-11	+NAN
1691679356.187958	+8.000E-01	-1.377E-11	+2.850E-11	-8.900E-11	+NAN
1691679358.268441	+9.000E-01	+2.397E-11	+2.767E-11	+1.190E-10	+NAN
1691679360.348144	+1.000E+00	+8.936E-12	+4.108E-11	-7.000E-11	+NAN
1691679362.427836	+1.100E+00	+1.325E-11	+4.294E-11	-1.200E-11	+NAN
1691679364.507482	+1.200E+00	+3.583E-11	+6.462E-11	-3.200E-11	+NAN
1691679366.587362	+1.300E+00	+3.484E-11	+2.718E-11	-8.800E-11	+NAN
1691679368.667126	+1.400E+00	+2.368E-11	+8.572E-11	-3.500E-11	+NAN
1691679370.747186	+1.500E+00	+3.937E-11	+2.192E-11	+7.200E-11	+NAN
1691679372.847096	+1.600E+00	+2.936E-11	+1.667E-11	-7.000E-11	+NAN
1691679374.927274	+1.700E+00	+3.866E-11	+2.792E-11	+1.300E-10	+NAN
1691679377.007491	+1.800E+00	+3.740E-11	-1.556E-11	-1.600E-11	+NAN
1691679379.087493	+1.900E+00	+6.016E-12	+3.016E-11	-1.590E-10	+NAN
1691679381.167985	+2.000E+00	+1.702E-11	+3.252E-11	-1.100E-10	+NAN
1691679383.247467	+2.100E+00	+3.514E-12	+1.824E-11	+2.340E-10	+NAN
1691679385.346989	+2.200E+00	+3.341E-11	+4.278E-11	-1.540E-10	+NAN
1691679387.427260	+2.300E+00	+3.111E-11	+4.017E-11	-2.400E-11	+NAN
1691679389.506888	+2.400E+00	+2.431E-11	+1.456E-11	-6.100E-11	+NAN
1691679391.586458	+2.500E+00	+2.649E-11	+6.520E-11	-8.200E-11	+NAN
1691679393.665879	+2.600E+00	+3.977E-11	+5.076E-11	-6.100E-11	+NAN
1691679395.745509	+2.700E+00	+2.766E-11	+1.638E-11	+6.800E-11	+NAN
1691679397.844722	+2.800E+00	+5.044E-11	+4.087E-11	+1.610E-10	+NAN
1691679399.923750	+2.900E+00	+3.816E-11	+3.272E-11	-4.100E-11	+NAN
1691679402.003699	+3.000E+00	+2.901E-11	+4.203E-11	+2.300E-11	+NAN
1691679404.083304	+3.100E+00	+4.283E-11	-1.767E-11	+1.800E-11	+NAN
1691679406.162871	+3.200E+00	+4.754E-11	+3.326E-11	+6.800E-11	+NAN
1691679408.242568	+3.300E+00	+4.320E-11	+3.417E-11	-1.730E-10	+NAN
1691679410.341815	+3.400E+00	+4.814E-11	+3.698E-11	-2.100E-11	+NAN
1691679412.420391	+3.500E+00	+4.477E-11	+8.990E-11	+1.930E-10	+NAN
1691679414.499537	+3.600E+00	+2.057E-11	+2.610E-11	+2.370E-10	+NAN
1691679416.578746	+3.700E+00	+1.791E-11	-1.172E-11	-3.900E-11	+NAN
1691679418.657088	+3.800E+00	+5.443E-11	+3.574E-11	-7.400E-11	+NAN
1691679420.736123	+3.900E+00	+3.662E-11	+2.772E-11	+3.200E-11	+NAN
1691679422.815042	+4.000E+00	+6.659E-12	+5.208E-12	+1.950E-10	+NAN
1691679424.893874	+4.100E+00	+2.179E-11	+3.636E-12	+1.870E-10	+NAN
1691679426.972925	+4.200E+00	+1.876E-11	+3.777E-11	-4.600E-11	+NAN
1691679429.052793	+4.300E+00	+2.764E-11	+4.149E-11	-1.020E-10	+NAN
1691679431.131313	+4.400E+00	+2.929E-11	+7.252E-11	-5.700E-11	+NAN
1691679433.211671	+4.500E+00	+3.246E-11	-2.624E-11	-9.500E-11	+NAN
1691679435.291228	+4.600E+00	-8.171E-12	+1.741E-11	-2.000E-11	+NAN
1691679437.371383	+4.700E+00	+4.221E-11	+3.926E-11	+7.500E-11	+NAN
1691679439.451059	+4.800E+00	+3.795E-11	+7.497E-11	-3.900E-11	+NAN
1691679441.531097	+4.900E+00	+5.386E-11	+5.357E-11	-3.200E-11	+NAN
1691679443.611855	+5.000E+00	+4.205E-11	-3.563E-11	-4.800E-11	+NAN
1691679445.691672	+5.100E+00	+1.881E-11	+1.443E-12	-3.600E-11	+NAN
1691679447.772322	+5.200E+00	+5.483E-11	+4.766E-11	+2.600E-11	+NAN
1691679449.852503	+5.300E+00	+3.068E-11	+4.948E-11	-8.100E-11	+NAN
1691679451.931936	+5.400E+00	+4.037E-11	+3.632E-11	-1.190E-10	+NAN
1691679454.012228	+5.500E+00	+4.758E-11	+3.955E-11	-1.400E-10	+NAN
1691679456.091169	+5.600E+00	+5.636E-11	+5.457E-11	+1.870E-10	+NAN
1691679458.170783	+5.700E+00	+4.270E-11	+5.420E-11	+1.860E-10	+NAN
1691679460.250896	+5.800E+00	+7.352E-11	+3.529E-11	+1.040E-10	+NAN
1691679462.350593	+5.900E+00	+4.866E-11	+1.321E-10	-5.100E-11	+NAN
1691679464.429691	+6.000E+00	+5.587E-11	+5.515E-11	-1.200E-11	+NAN
1691679466.509223	+6.100E+00	+2.914E-11	+1.232E-11	+2.110E-10	+NAN
1691679468.588096	+6.200E+00	+5.713E-11	+7.687E-11	-3.700E-11	+NAN
1691679470.667453	+6.300E+00	+8.002E-11	+1.081E-10	-5.000E-11	+NAN
1691679472.746360	+6.400E+00	+2.232E-11	+1.670E-10	+1.330E-10	+NAN
1691679474.846121	+6.500E+00	+4.993E-11	+3.753E-10	+4.890E-10	+NAN
1691679476.924708	+6.600E+00	+5.632E-11	+7.811E-10	+6.710E-10	+NAN
1691679479.003740	+6.700E+00	+4.986E-11	+1.654E-09	+1.467E-09	+NAN
1691679481.083232	+6.800E+00	+2.638E-11	+3.109E-09	+3.262E-09	+NAN
1691679483.162214	+6.900E+00	+3.558E-11	+6.264E-09	+5.823E-09	+NAN
1691679485.240414	+7.000E+00	+3.174E-11	+1.119E-08	+1.095E-08	+NAN
1691679486.979714	+7.100E+00	+2.869E-11	+2.019E-08	+2.018E-08	+NAN
1691679488.718945	+7.200E+00	+3.471E-11	+3.576E-08	+3.541E-08	+NAN
1691679490.457922	+7.300E+00	+4.945E-11	+6.370E-08	+6.446E-08	+NAN
1691679492.197083	+7.400E+00	+7.804E-11	+1.236E-07	+1.226E-07	+NAN
1691679494.455017	+7.500E+00	+6.015E-11	+2.526E-07	+2.417E-07	+NAN
1691679496.193126	+7.600E+00	+7.770E-11	+4.586E-07	+4.613E-07	+NAN
1691679497.932542	+7.700E+00	+5.829E-11	+8.176E-07	+8.147E-07	+NAN
1691679499.810714	+7.800E+00	+3.697E-11	+1.357E-06	+1.362E-06	+NAN
1691679501.648316	+7.900E+00	+5.131E-11	+2.174E-06	+2.168E-06	+NAN
1691679503.387099	+8.000E+00	+5.428E-11	+3.258E-06	+3.262E-06	+NAN
1691679505.125564	+8.100E+00	+7.849E-11	+4.631E-06	+4.626E-06	+NAN
1691679506.864336	+8.200E+00	+4.132E-11	+6.149E-06	+6.154E-06	+NAN
1691679508.602599	+8.300E+00	+4.943E-11	+7.736E-06	+7.732E-06	+NAN
1691679510.340615	+8.400E+00	+4.356E-11	+9.384E-06	+9.385E-06	+NAN
1691679512.218262	+8.500E+00	+2.426E-11	+1.093E-05	+1.093E-05	+NAN
1691679513.956453	+8.600E+00	+3.734E-11	+1.244E-05	+1.244E-05	+NAN
1691679515.694715	+8.700E+00	+5.171E-11	+1.381E-05	+1.380E-05	+NAN
1691679517.452721	+8.800E+00	+5.596E-11	+1.513E-05	+1.514E-05	+NAN
1691679519.190938	+8.900E+00	+6.533E-11	+1.634E-05	+1.634E-05	+NAN
1691679520.928914	+9.000E+00	+6.752E-11	+1.747E-05	+1.747E-05	+NAN
1691679522.666522	+9.100E+00	+5.559E-11	+1.857E-05	+1.857E-05	+NAN
1691679524.405334	+9.200E+00	+6.653E-11	+1.957E-05	+1.957E-05	+NAN
1691679526.143016	+9.300E+00	+7.224E-11	+2.054E-05	+2.054E-05	+NAN
1691679528.002053	+9.400E+00	+4.424E-11	+2.143E-05	+2.143E-05	+NAN
1691679529.740122	+9.500E+00	+7.232E-11	+2.227E-05	+2.227E-05	+NAN
1691679531.497305	+9.600E+00	+6.810E-11	+2.309E-05	+2.309E-05	+NAN
1691679533.236393	+9.700E+00	+7.187E-11	+2.385E-05	+2.385E-05	+NAN
1691679534.974335	+9.800E+00	+5.786E-11	+2.461E-05	+2.461E-05	+NAN
1691679536.712404	+9.900E+00	+6.915E-11	+2.531E-05	+2.531E-05	+NAN
1691679538.450466	+1.000E+01	+6.756E-11	+2.600E-05	+2.600E-05	+NAN
1691679540.188561	+1.010E+01	+6.391E-11	+2.664E-05	+2.664E-05	+NAN
1691679541.925312	+1.020E+01	+5.752E-11	+2.727E-05	+2.726E-05	+NAN
1691679543.664065	+1.030E+01	+6.586E-11	+2.789E-05	+2.789E-05	+NAN
1691679545.401327	+1.040E+01	+4.463E-11	+2.846E-05	+2.846E-05	+NAN
1691679547.138819	+1.050E+01	+6.224E-11	+2.904E-05	+2.904E-05	+NAN
1691679548.876184	+1.060E+01	+6.059E-11	+2.958E-05	+2.958E-05	+NAN
1691679550.612638	+1.070E+01	+6.096E-11	+3.012E-05	+3.012E-05	+NAN
1691679552.350279	+1.080E+01	+6.184E-11	+3.065E-05	+3.065E-05	+NAN
1691679554.087864	+1.090E+01	+6.630E-11	+3.115E-05	+3.115E-05	+NAN
1691679555.825307	+1.100E+01	+8.601E-11	+3.165E-05	+3.165E-05	+NAN
1691679557.562576	+1.110E+01	+6.872E-11	+3.213E-05	+3.213E-05	+NAN
1691679559.299844	+1.120E+01	+5.599E-11	+3.261E-05	+3.261E-05	+NAN
1691679561.037247	+1.130E+01	+8.107E-11	+3.307E-05	+3.307E-05	+NAN
1691679562.774474	+1.140E+01	+8.210E-11	+3.351E-05	+3.351E-05	+NAN
1691679564.511783	+1.150E+01	+8.020E-11	+3.397E-05	+3.397E-05	+NAN
1691679566.249024	+1.160E+01	+7.160E-11	+3.440E-05	+3.440E-05	+NAN
1691679568.005780	+1.170E+01	+7.883E-11	+3.484E-05	+3.484E-05	+NAN
1691679569.743839	+1.180E+01	+6.678E-11	+3.525E-05	+3.525E-05	+NAN
1691679571.501304	+1.190E+01	+8.451E-11	+3.566E-05	+3.566E-05	+NAN
1691679573.238263	+1.200E+01	+8.929E-11	+3.607E-05	+3.608E-05	+NAN
1691679574.996094	+1.210E+01	+8.012E-11	+3.646E-05	+3.646E-05	+NAN
1691679576.733406	+1.220E+01	+3.511E-11	+3.686E-05	+3.687E-05	+NAN
1691679578.490831	+1.230E+01	+7.849E-11	+3.725E-05	+3.725E-05	+NAN
1691679580.228286	+1.240E+01	+7.915E-11	+3.764E-05	+3.764E-05	+NAN
1691679581.984868	+1.250E+01	+8.376E-11	+3.801E-05	+3.801E-05	+NAN
1691679583.723163	+1.260E+01	+6.060E-11	+3.837E-05	+3.838E-05	+NAN
1691679585.461060	+1.270E+01	+8.117E-11	+3.875E-05	+3.875E-05	+NAN
1691679587.198909	+1.280E+01	+4.539E-11	+3.911E-05	+3.911E-05	+NAN
1691679588.936897	+1.290E+01	+7.061E-11	+3.947E-05	+3.947E-05	+NAN
1691679590.674432	+1.300E+01	+4.322E-11	+3.982E-05	+3.982E-05	+NAN
1691679592.411790	+1.310E+01	+6.999E-11	+4.016E-05	+4.017E-05	+NAN
1691679594.149927	+1.320E+01	+7.914E-11	+4.052E-05	+4.052E-05	+NAN
1691679595.887485	+1.330E+01	+4.984E-11	+4.086E-05	+4.086E-05	+NAN
1691679597.625404	+1.340E+01	+8.025E-11	+4.120E-05	+4.121E-05	+NAN
1691679599.362904	+1.350E+01	+7.956E-11	+4.153E-05	+4.154E-05	+NAN
1691679601.100372	+1.360E+01	+6.533E-11	+4.187E-05	+4.187E-05	+NAN
1691679602.838242	+1.370E+01	+8.820E-11	+4.219E-05	+4.220E-05	+NAN
1691679604.575896	+1.380E+01	+7.300E-11	+4.252E-05	+4.252E-05	+NAN
1691679606.313385	+1.390E+01	+8.563E-11	+4.284E-05	+4.285E-05	+NAN
1691679608.050669	+1.400E+01	+7.925E-11	+4.316E-05	+4.316E-05	+NAN
1691679609.788609	+1.410E+01	+9.357E-11	+4.348E-05	+4.349E-05	+NAN
1691679611.525723	+1.420E+01	+9.865E-11	+4.380E-05	+4.380E-05	+NAN
1691679613.262991	+1.430E+01	+5.847E-11	+4.411E-05	+4.411E-05	+NAN
1691679614.999878	+1.440E+01	+8.971E-11	+4.442E-05	+4.442E-05	+NAN
1691679616.737515	+1.450E+01	+5.741E-11	+4.472E-05	+4.473E-05	+NAN
1691679618.494825	+1.460E+01	+9.813E-11	+4.503E-05	+4.503E-05	+NAN
1691679620.232829	+1.470E+01	+6.482E-11	+4.533E-05	+4.533E-05	+NAN
1691679621.990066	+1.480E+01	+9.289E-11	+4.564E-05	+4.564E-05	+NAN
1691679623.727701	+1.490E+01	+8.667E-11	+4.593E-05	+4.593E-05	+NAN
1691679625.504682	+1.500E+01	+6.799E-11	+4.622E-05	+4.622E-05	+NAN
1691679627.241727	+1.510E+01	+7.139E-11	+4.653E-05	+4.653E-05	+NAN
1691679628.999904	+1.520E+01	+9.635E-11	+4.681E-05	+4.681E-05	+NAN
1691679630.737553	+1.530E+01	+1.067E-10	+4.711E-05	+4.711E-05	+NAN
1691679632.495518	+1.540E+01	+8.360E-11	+4.739E-05	+4.739E-05	+NAN
1691679634.232835	+1.550E+01	+9.579E-11	+4.767E-05	+4.767E-05	+NAN
1691679635.990899	+1.560E+01	+7.505E-11	+4.796E-05	+4.796E-05	+NAN
1691679637.728660	+1.570E+01	+7.791E-11	+4.824E-05	+4.824E-05	+NAN
1691679639.486042	+1.580E+01	+8.701E-11	+4.853E-05	+4.853E-05	+NAN
1691679641.223421	+1.590E+01	+8.255E-11	+4.880E-05	+4.880E-05	+NAN
1691679642.980594	+1.600E+01	+6.983E-11	+4.909E-05	+4.909E-05	+NAN
1691679644.717649	+1.610E+01	+1.036E-10	+4.936E-05	+4.936E-05	+NAN
1691679646.474491	+1.620E+01	+8.833E-11	+4.963E-05	+4.963E-05	+NAN
1691679648.211941	+1.630E+01	+1.044E-10	+4.990E-05	+4.991E-05	+NAN
1691679649.969108	+1.640E+01	+9.476E-11	+5.018E-05	+5.018E-05	+NAN
1691679651.705682	+1.650E+01	+8.309E-11	+5.045E-05	+5.045E-05	+NAN
1691679653.443546	+1.660E+01	+9.647E-11	+5.072E-05	+5.072E-05	+NAN
1691679655.181098	+1.670E+01	+8.556E-11	+5.098E-05	+5.098E-05	+NAN
1691679656.918930	+1.680E+01	+8.916E-11	+5.125E-05	+5.125E-05	+NAN
1691679658.655623	+1.690E+01	+8.292E-11	+5.151E-05	+5.151E-05	+NAN
1691679660.393057	+1.700E+01	+8.093E-11	+5.178E-05	+5.178E-05	+NAN
1691679662.130651	+1.710E+01	+9.182E-11	+5.204E-05	+5.204E-05	+NAN
1691679663.867409	+1.720E+01	+9.909E-11	+5.230E-05	+5.230E-05	+NAN
1691679665.604181	+1.730E+01	+9.720E-11	+5.256E-05	+5.256E-05	+NAN
1691679667.340716	+1.740E+01	+1.092E-10	+5.281E-05	+5.281E-05	+NAN
1691679669.077512	+1.750E+01	+1.122E-10	+5.308E-05	+5.308E-05	+NAN
1691679670.814233	+1.760E+01	+8.235E-11	+5.333E-05	+5.333E-05	+NAN
1691679672.549872	+1.770E+01	+8.558E-11	+5.359E-05	+5.359E-05	+NAN
1691679674.287799	+1.780E+01	+9.944E-11	+5.384E-05	+5.384E-05	+NAN
1691679676.024455	+1.790E+01	+9.710E-11	+5.409E-05	+5.410E-05	+NAN
1691679677.760881	+1.800E+01	+6.864E-11	+5.434E-05	+5.435E-05	+NAN
1691679679.498124	+1.810E+01	+8.217E-11	+5.459E-05	+5.459E-05	+NAN
1691679681.235247	+1.820E+01	+8.944E-11	+5.484E-05	+5.485E-05	+NAN
1691679682.991989	+1.830E+01	+1.156E-10	+5.509E-05	+5.509E-05	+NAN
1691679684.729338	+1.840E+01	+1.131E-10	+5.534E-05	+5.534E-05	+NAN
1691679686.485948	+1.850E+01	+9.552E-11	+5.558E-05	+5.558E-05	+NAN
1691679688.223009	+1.860E+01	+9.757E-11	+5.583E-05	+5.583E-05	+NAN
1691679689.980053	+1.870E+01	+1.194E-10	+5.607E-05	+5.608E-05	+NAN
1691679691.716985	+1.880E+01	+9.693E-11	+5.631E-05	+5.631E-05	+NAN
1691679693.473485	+1.890E+01	+1.275E-10	+5.656E-05	+5.656E-05	+NAN
1691679695.209907	+1.900E+01	+1.040E-10	+5.680E-05	+5.680E-05	+NAN
1691679696.946777	+1.910E+01	+1.031E-10	+5.704E-05	+5.705E-05	+NAN
1691679698.684005	+1.920E+01	+9.536E-11	+5.728E-05	+5.728E-05	+NAN
1691679700.422039	+1.930E+01	+1.164E-10	+5.751E-05	+5.752E-05	+NAN
1691679702.158743	+1.940E+01	+8.145E-11	+5.776E-05	+5.776E-05	+NAN
1691679703.895814	+1.950E+01	+9.564E-11	+5.799E-05	+5.800E-05	+NAN
1691679705.653051	+1.960E+01	+1.059E-10	+5.823E-05	+5.824E-05	+NAN
1691679707.390068	+1.970E+01	+1.010E-10	+5.846E-05	+5.847E-05	+NAN
1691679709.127058	+1.980E+01	+1.273E-10	+5.869E-05	+5.870E-05	+NAN
1691679710.863805	+1.990E+01	+1.376E-10	+5.893E-05	+5.894E-05	+NAN
1691679712.600407	+2.000E+01	+8.216E-11	+5.916E-05	+5.917E-05	+NAN
1691679714.337073	+2.010E+01	+9.898E-11	+5.940E-05	+5.940E-05	+NAN
1691679716.074327	+2.020E+01	+1.261E-10	+5.963E-05	+5.963E-05	+NAN
1691679717.810609	+2.030E+01	+9.858E-11	+5.986E-05	+5.987E-05	+NAN
1691679719.548316	+2.040E+01	+1.128E-10	+6.009E-05	+6.009E-05	+NAN
1691679721.285321	+2.050E+01	+1.026E-10	+6.031E-05	+6.032E-05	+NAN
1691679723.022190	+2.060E+01	+8.154E-11	+6.055E-05	+6.055E-05	+NAN
1691679724.759799	+2.070E+01	+1.190E-10	+6.077E-05	+6.078E-05	+NAN
1691679726.497165	+2.080E+01	+1.173E-10	+6.100E-05	+6.101E-05	+NAN
1691679728.234307	+2.090E+01	+1.128E-10	+6.123E-05	+6.123E-05	+NAN
1691679729.991234	+2.100E+01	+1.291E-10	+6.145E-05	+6.145E-05	+NAN
1691679731.727987	+2.110E+01	+1.383E-10	+6.167E-05	+6.168E-05	+NAN
1691679733.485137	+2.120E+01	+1.236E-10	+6.190E-05	+6.190E-05	+NAN
1691679735.221983	+2.130E+01	+7.587E-11	+6.212E-05	+6.213E-05	+NAN
1691679736.979160	+2.140E+01	+1.157E-10	+6.234E-05	+6.234E-05	+NAN
1691679738.716120	+2.150E+01	+1.169E-10	+6.257E-05	+6.257E-05	+NAN
1691679740.473317	+2.160E+01	+1.100E-10	+6.279E-05	+6.279E-05	+NAN
1691679742.211023	+2.170E+01	+1.177E-10	+6.300E-05	+6.300E-05	+NAN
1691679743.967365	+2.180E+01	+1.166E-10	+6.323E-05	+6.323E-05	+NAN
1691679745.705149	+2.190E+01	+1.106E-10	+6.344E-05	+6.345E-05	+NAN
1691679747.442250	+2.200E+01	+1.121E-10	+6.366E-05	+6.367E-05	+NAN
1691679749.179209	+2.210E+01	+9.783E-11	+6.388E-05	+6.388E-05	+NAN
1691679750.916718	+2.220E+01	+1.074E-10	+6.409E-05	+6.410E-05	+NAN
1691679752.654197	+2.230E+01	+1.208E-10	+6.431E-05	+6.432E-05	+NAN
1691679754.391517	+2.240E+01	+1.173E-10	+6.453E-05	+6.453E-05	+NAN
1691679756.128723	+2.250E+01	+8.360E-11	+6.475E-05	+6.475E-05	+NAN
1691679757.866518	+2.260E+01	+1.265E-10	+6.496E-05	+6.496E-05	+NAN
1691679759.603995	+2.270E+01	+1.210E-10	+6.518E-05	+6.518E-05	+NAN
1691679761.340523	+2.280E+01	+1.087E-10	+6.539E-05	+6.539E-05	+NAN
1691679763.078812	+2.290E+01	+1.012E-10	+6.560E-05	+6.560E-05	+NAN
1691679764.815244	+2.300E+01	+1.248E-10	+6.581E-05	+6.581E-05	+NAN
1691679766.552901	+2.310E+01	+1.294E-10	+6.602E-05	+6.602E-05	+NAN
1691679768.290272	+2.320E+01	+9.668E-11	+6.624E-05	+6.624E-05	+NAN
1691679770.027383	+2.330E+01	+1.303E-10	+6.645E-05	+6.645E-05	+NAN
1691679771.764487	+2.340E+01	+1.405E-10	+6.665E-05	+6.666E-05	+NAN
1691679773.501848	+2.350E+01	+1.158E-10	+6.686E-05	+6.687E-05	+NAN
1691679775.238254	+2.360E+01	+1.204E-10	+6.707E-05	+6.707E-05	+NAN
1691679776.995644	+2.370E+01	+1.184E-10	+6.728E-05	+6.728E-05	+NAN
1691679778.733511	+2.380E+01	+1.618E-10	+6.749E-05	+6.749E-05	+NAN
1691679780.470701	+2.390E+01	+1.181E-10	+6.770E-05	+6.770E-05	+NAN
1691679782.208277	+2.400E+01	+1.189E-10	+6.790E-05	+6.790E-05	+NAN
1691679783.964950	+2.410E+01	+1.323E-10	+6.810E-05	+6.811E-05	+NAN
1691679785.702528	+2.420E+01	+1.218E-10	+6.832E-05	+6.832E-05	+NAN
1691679787.460154	+2.430E+01	+1.484E-10	+6.852E-05	+6.852E-05	+NAN
1691679789.197983	+2.440E+01	+1.416E-10	+6.873E-05	+6.873E-05	+NAN
1691679790.955033	+2.450E+01	+1.203E-10	+6.893E-05	+6.893E-05	+NAN
1691679792.692303	+2.460E+01	+1.265E-10	+6.913E-05	+6.913E-05	+NAN
1691679794.449734	+2.470E+01	+1.324E-10	+6.934E-05	+6.934E-05	+NAN
1691679796.187370	+2.480E+01	+1.204E-10	+6.953E-05	+6.954E-05	+NAN
1691679797.924397	+2.490E+01	+1.398E-10	+6.974E-05	+6.975E-05	+NAN
1691679799.660938	+2.500E+01	+1.141E-10	+6.994E-05	+6.994E-05	+NAN
1691679801.398480	+2.510E+01	+1.235E-10	+7.014E-05	+7.015E-05	+NAN
1691679803.136117	+2.520E+01	+1.292E-10	+7.035E-05	+7.035E-05	+NAN
