sample: test_bias_minus_1p1V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691681065.474026	-2.000E+00	-5.049E-12	+3.901E-11	-7.800E-11	+NAN
1691681067.556392	-1.900E+00	+9.261E-12	+3.909E-11	-1.080E-10	+NAN
1691681069.638241	-1.800E+00	+9.909E-12	+3.773E-11	+2.190E-10	+NAN
1691681071.720015	-1.700E+00	+4.807E-11	+2.776E-11	-1.900E-11	+NAN
1691681073.801440	-1.600E+00	+4.012E-12	+3.876E-11	-5.600E-11	+NAN
1691681075.883306	-1.500E+00	+3.002E-15	+3.293E-11	-7.400E-11	+NAN
1691681077.964677	-1.400E+00	+2.867E-11	+6.748E-11	+1.760E-10	+NAN
1691681080.046391	-1.300E+00	+4.522E-12	+4.050E-11	-5.500E-11	+NAN
1691681082.127236	-1.200E+00	-1.673E-11	+3.719E-11	+8.600E-11	+NAN
1691681084.208380	-1.100E+00	+2.313E-11	+3.181E-11	+1.120E-10	+NAN
1691681086.290843	-1.000E+00	+1.560E-11	+3.810E-11	-1.250E-10	+NAN
1691681088.391912	-9.000E-01	+1.328E-11	-1.126E-11	+5.600E-11	+NAN
1691681090.473045	-8.000E-01	+1.056E-11	+4.489E-11	+2.000E-10	+NAN
1691681092.553961	-7.000E-01	+7.911E-12	+1.398E-11	-1.260E-10	+NAN
1691681094.635911	-6.000E-01	+2.929E-11	+4.145E-11	+1.340E-10	+NAN
1691681096.717162	-5.000E-01	+2.078E-11	+3.578E-11	+1.300E-11	+NAN
1691681098.798640	-4.000E-01	+2.434E-11	+3.918E-11	+8.600E-11	+NAN
1691681100.880116	-3.000E-01	+4.811E-12	+2.660E-11	+2.190E-10	+NAN
1691681102.961497	-2.000E-01	+1.859E-11	+3.901E-11	+2.200E-11	+NAN
1691681105.042798	-1.000E-01	+2.108E-11	+5.560E-11	+2.020E-10	+NAN
1691681107.124118	+0.000E+00	+3.188E-11	+3.483E-11	-1.410E-10	+NAN
1691681109.205604	+1.000E-01	+8.693E-12	+3.694E-11	+1.000E-11	+NAN
1691681111.286757	+2.000E-01	+2.659E-11	+1.271E-10	-1.140E-10	+NAN
1691681113.388575	+3.000E-01	+3.457E-11	+4.998E-11	-8.300E-11	+NAN
1691681115.470006	+4.000E-01	+2.299E-11	+4.650E-11	-1.980E-10	+NAN
1691681117.550959	+5.000E-01	+2.719E-11	+2.962E-11	+1.140E-10	+NAN
1691681119.632502	+6.000E-01	+2.553E-11	+3.156E-11	-9.800E-11	+NAN
1691681121.714121	+7.000E-01	+1.789E-11	+2.933E-11	-1.150E-10	+NAN
1691681123.796679	+8.000E-01	+3.139E-11	+2.962E-11	-3.200E-11	+NAN
1691681125.878793	+9.000E-01	+1.161E-11	+2.457E-11	+5.000E-12	+NAN
1691681127.959557	+1.000E+00	+2.983E-11	+3.024E-11	+8.900E-11	+NAN
1691681130.041753	+1.100E+00	+2.204E-11	+4.132E-12	+2.100E-11	+NAN
1691681132.123798	+1.200E+00	+2.470E-11	+2.966E-11	+1.670E-10	+NAN
1691681134.204726	+1.300E+00	+2.523E-11	+4.125E-11	-1.120E-10	+NAN
1691681136.287485	+1.400E+00	+1.599E-11	+1.390E-11	+2.000E-12	+NAN
1691681138.368806	+1.500E+00	+4.059E-11	+9.094E-11	-4.700E-11	+NAN
1691681140.450847	+1.600E+00	+1.889E-11	+3.289E-11	+6.300E-11	+NAN
1691681142.532417	+1.700E+00	+1.603E-11	+3.272E-11	+4.000E-12	+NAN
1691681144.614638	+1.800E+00	+1.801E-11	+3.570E-11	-1.700E-11	+NAN
1691681146.695997	+1.900E+00	+4.000E-11	+1.762E-11	+9.000E-11	+NAN
1691681148.778608	+2.000E+00	+2.134E-11	+4.340E-11	-2.800E-10	+NAN
1691681150.880342	+2.100E+00	+3.363E-11	+5.391E-11	+6.000E-11	+NAN
1691681152.962176	+2.200E+00	+3.003E-11	+4.381E-11	+5.900E-11	+NAN
1691681155.043889	+2.300E+00	+1.142E-11	+2.983E-11	-6.400E-11	+NAN
1691681157.125372	+2.400E+00	+3.076E-11	+3.827E-11	+2.000E-11	+NAN
1691681159.206358	+2.500E+00	+3.438E-11	+4.067E-11	+3.200E-11	+NAN
1691681161.288166	+2.600E+00	+1.384E-11	+4.534E-11	-5.000E-12	+NAN
1691681163.369472	+2.700E+00	+2.491E-11	+2.308E-11	+7.400E-11	+NAN
1691681165.451359	+2.800E+00	+3.527E-11	+4.025E-11	-9.300E-11	+NAN
1691681167.532366	+2.900E+00	+2.795E-11	+3.835E-11	-4.400E-11	+NAN
1691681169.613917	+3.000E+00	+3.460E-11	+3.822E-11	-6.800E-11	+NAN
1691681171.695844	+3.100E+00	+1.960E-11	+3.223E-11	+7.600E-11	+NAN
1691681173.778025	+3.200E+00	+4.193E-11	+3.529E-11	+4.000E-12	+NAN
1691681175.880061	+3.300E+00	+1.704E-11	+4.460E-11	-3.500E-11	+NAN
1691681177.962021	+3.400E+00	+3.003E-11	+2.681E-11	+3.900E-11	+NAN
1691681180.043794	+3.500E+00	+2.765E-11	+4.216E-11	-2.020E-10	+NAN
1691681182.125393	+3.600E+00	+4.215E-11	+4.418E-11	-9.400E-11	+NAN
1691681184.207299	+3.700E+00	+2.143E-11	+3.694E-11	-9.600E-11	+NAN
1691681186.290634	+3.800E+00	+4.002E-11	+4.125E-11	-3.700E-11	+NAN
1691681188.373059	+3.900E+00	+4.115E-11	+9.143E-11	+1.900E-10	+NAN
1691681190.455508	+4.000E+00	+2.911E-11	+5.113E-11	-5.600E-11	+NAN
1691681192.537974	+4.100E+00	+6.283E-11	+3.467E-11	+3.700E-11	+NAN
1691681194.619520	+4.200E+00	+6.336E-11	+6.661E-11	-5.800E-11	+NAN
1691681196.701828	+4.300E+00	+4.369E-11	+2.590E-11	-1.240E-10	+NAN
1691681198.783789	+4.400E+00	+1.408E-11	+4.849E-11	-8.600E-11	+NAN
1691681200.866281	+4.500E+00	+4.916E-11	+1.948E-11	+8.300E-11	+NAN
1691681202.948526	+4.600E+00	+2.393E-11	+3.376E-11	+1.060E-10	+NAN
1691681205.030946	+4.700E+00	+3.805E-11	+4.534E-11	-1.110E-10	+NAN
1691681207.112614	+4.800E+00	+3.732E-11	+3.719E-11	-6.300E-11	+NAN
1691681209.195609	+4.900E+00	+3.552E-11	+4.112E-11	+2.100E-11	+NAN
1691681211.277611	+5.000E+00	+3.569E-11	+3.392E-11	+4.800E-11	+NAN
1691681213.379755	+5.100E+00	+8.544E-11	+3.583E-11	-8.900E-11	+NAN
1691681215.461715	+5.200E+00	+3.374E-11	+4.174E-11	-2.000E-10	+NAN
1691681217.544043	+5.300E+00	+4.388E-11	+3.955E-11	-1.170E-10	+NAN
1691681219.625934	+5.400E+00	+4.663E-11	+3.574E-11	+1.640E-10	+NAN
1691681221.708076	+5.500E+00	+4.423E-11	+4.315E-11	+2.030E-10	+NAN
1691681223.790760	+5.600E+00	+5.064E-11	+3.516E-11	-6.790E-10	+NAN
1691681225.872892	+5.700E+00	+1.369E-10	+4.290E-11	-7.600E-11	+NAN
1691681227.954729	+5.800E+00	+4.528E-11	+4.588E-11	+1.560E-10	+NAN
1691681230.037055	+5.900E+00	+3.242E-11	+4.017E-11	-2.200E-11	+NAN
1691681232.118694	+6.000E+00	+4.656E-11	+4.708E-11	+5.800E-11	+NAN
1691681234.201179	+6.100E+00	+3.360E-11	+3.384E-11	-3.000E-12	+NAN
1691681236.283232	+6.200E+00	+5.348E-11	+4.120E-11	-5.000E-12	+NAN
1691681238.365317	+6.300E+00	+6.619E-11	+1.497E-11	-1.400E-11	+NAN
1691681240.446471	+6.400E+00	+4.068E-11	+3.893E-11	-1.600E-10	+NAN
1691681242.529212	+6.500E+00	+6.521E-11	+3.376E-11	+1.000E-12	+NAN
1691681244.610701	+6.600E+00	+4.177E-11	+3.653E-11	+6.200E-11	+NAN
1691681246.692171	+6.700E+00	+4.632E-11	+3.698E-11	-1.320E-10	+NAN
1691681248.773323	+6.800E+00	+4.036E-11	+4.911E-11	+7.200E-11	+NAN
1691681250.855415	+6.900E+00	+6.984E-11	+3.185E-11	+7.200E-11	+NAN
1691681252.937498	+7.000E+00	+5.415E-11	+9.776E-11	+1.300E-11	+NAN
1691681255.019136	+7.100E+00	+5.638E-11	+1.613E-10	+3.300E-11	+NAN
1691681257.100761	+7.200E+00	+6.969E-11	+3.256E-10	+3.680E-10	+NAN
1691681259.181423	+7.300E+00	+4.047E-11	+6.690E-10	+4.190E-10	+NAN
1691681261.263284	+7.400E+00	+6.458E-11	+1.483E-09	+1.400E-09	+NAN
1691681263.364368	+7.500E+00	+5.229E-11	+3.059E-09	+3.204E-09	+NAN
1691681265.445411	+7.600E+00	+6.785E-11	+6.409E-09	+6.085E-09	+NAN
1691681267.526696	+7.700E+00	+4.096E-11	+1.196E-08	+1.187E-08	+NAN
1691681269.268029	+7.800E+00	+6.166E-11	+2.163E-08	+2.148E-08	+NAN
1691681271.029620	+7.900E+00	+5.033E-11	+4.070E-08	+4.096E-08	+NAN
1691681272.770547	+8.000E+00	+6.815E-11	+7.541E-08	+7.498E-08	+NAN
1691681274.531983	+8.100E+00	+5.660E-11	+1.560E-07	+1.557E-07	+NAN
1691681276.793228	+8.200E+00	+3.434E-11	+2.511E-07	+2.991E-07	+NAN
1691681278.534686	+8.300E+00	+4.176E-11	+5.604E-07	+5.572E-07	+NAN
1691681280.275202	+8.400E+00	+5.878E-11	+1.012E-06	+1.007E-06	+NAN
1691681282.156805	+8.500E+00	+5.622E-11	+1.689E-06	+1.698E-06	+NAN
1691681283.997858	+8.600E+00	+5.745E-11	+2.721E-06	+2.712E-06	+NAN
1691681285.738802	+8.700E+00	+5.514E-11	+3.985E-06	+3.986E-06	+NAN
1691681287.479579	+8.800E+00	+5.774E-11	+5.551E-06	+5.547E-06	+NAN
1691681289.220909	+8.900E+00	+5.538E-11	+7.170E-06	+7.176E-06	+NAN
1691681290.961836	+9.000E+00	+5.277E-11	+8.831E-06	+8.832E-06	+NAN
1691681292.842675	+9.100E+00	+4.175E-11	+1.051E-05	+1.051E-05	+NAN
1691681294.584349	+9.200E+00	+5.324E-11	+1.206E-05	+1.206E-05	+NAN
1691681296.326476	+9.300E+00	+5.626E-11	+1.356E-05	+1.356E-05	+NAN
1691681298.068363	+9.400E+00	+7.976E-11	+1.493E-05	+1.493E-05	+NAN
1691681299.809026	+9.500E+00	+4.850E-11	+1.619E-05	+1.618E-05	+NAN
1691681301.551469	+9.600E+00	+5.811E-11	+1.742E-05	+1.742E-05	+NAN
1691681303.292758	+9.700E+00	+6.800E-11	+1.854E-05	+1.854E-05	+NAN
1691681305.034184	+9.800E+00	+6.663E-11	+1.962E-05	+1.962E-05	+NAN
1691681306.775527	+9.900E+00	+5.979E-11	+2.061E-05	+2.061E-05	+NAN
1691681308.656190	+1.000E+01	+5.667E-11	+2.157E-05	+2.158E-05	+NAN
1691681310.397861	+1.010E+01	+4.862E-11	+2.245E-05	+2.246E-05	+NAN
1691681312.138752	+1.020E+01	+8.010E-11	+2.329E-05	+2.329E-05	+NAN
1691681313.880406	+1.030E+01	+8.524E-11	+2.411E-05	+2.412E-05	+NAN
1691681315.622127	+1.040E+01	+4.902E-11	+2.487E-05	+2.487E-05	+NAN
1691681317.363767	+1.050E+01	+8.061E-11	+2.561E-05	+2.562E-05	+NAN
1691681319.105264	+1.060E+01	+6.871E-11	+2.631E-05	+2.631E-05	+NAN
1691681320.846764	+1.070E+01	+6.685E-11	+2.698E-05	+2.698E-05	+NAN
1691681322.587553	+1.080E+01	+7.110E-11	+2.765E-05	+2.765E-05	+NAN
1691681324.329806	+1.090E+01	+7.110E-11	+2.827E-05	+2.827E-05	+NAN
1691681326.071099	+1.100E+01	+6.407E-11	+2.889E-05	+2.889E-05	+NAN
1691681327.812230	+1.110E+01	+5.428E-11	+2.947E-05	+2.947E-05	+NAN
1691681329.553460	+1.120E+01	+6.110E-11	+3.004E-05	+3.005E-05	+NAN
1691681331.294331	+1.130E+01	+7.403E-11	+3.059E-05	+3.059E-05	+NAN
1691681333.035482	+1.140E+01	+5.982E-11	+3.112E-05	+3.112E-05	+NAN
1691681334.776600	+1.150E+01	+1.100E-10	+3.165E-05	+3.165E-05	+NAN
1691681336.537852	+1.160E+01	+8.929E-11	+3.215E-05	+3.215E-05	+NAN
1691681338.279171	+1.170E+01	+6.724E-11	+3.266E-05	+3.266E-05	+NAN
1691681340.020598	+1.180E+01	+6.884E-11	+3.314E-05	+3.314E-05	+NAN
1691681341.761520	+1.190E+01	+6.782E-11	+3.360E-05	+3.361E-05	+NAN
1691681343.523434	+1.200E+01	+3.116E-11	+3.408E-05	+3.408E-05	+NAN
1691681345.264128	+1.210E+01	+8.346E-11	+3.453E-05	+3.452E-05	+NAN
1691681347.025339	+1.220E+01	+6.648E-11	+3.498E-05	+3.498E-05	+NAN
1691681348.766863	+1.230E+01	+6.531E-11	+3.541E-05	+3.541E-05	+NAN
1691681350.527997	+1.240E+01	+5.981E-11	+3.584E-05	+3.584E-05	+NAN
1691681352.269948	+1.250E+01	+5.509E-11	+3.626E-05	+3.626E-05	+NAN
1691681354.029909	+1.260E+01	+7.104E-11	+3.667E-05	+3.667E-05	+NAN
1691681355.771896	+1.270E+01	+7.709E-11	+3.708E-05	+3.708E-05	+NAN
1691681357.533234	+1.280E+01	+7.841E-11	+3.748E-05	+3.748E-05	+NAN
1691681359.274809	+1.290E+01	+6.994E-11	+3.787E-05	+3.787E-05	+NAN
1691681361.035831	+1.300E+01	+8.919E-11	+3.825E-05	+3.826E-05	+NAN
1691681362.777563	+1.310E+01	+8.033E-11	+3.863E-05	+3.863E-05	+NAN
1691681364.538773	+1.320E+01	+1.075E-10	+3.902E-05	+3.902E-05	+NAN
1691681366.280653	+1.330E+01	+7.313E-11	+3.939E-05	+3.939E-05	+NAN
1691681368.022070	+1.340E+01	+7.156E-11	+3.976E-05	+3.976E-05	+NAN
1691681369.763587	+1.350E+01	+8.736E-11	+4.012E-05	+4.012E-05	+NAN
1691681371.525155	+1.360E+01	+9.187E-11	+4.048E-05	+4.049E-05	+NAN
1691681373.266336	+1.370E+01	+8.623E-11	+4.083E-05	+4.083E-05	+NAN
1691681375.028152	+1.380E+01	+1.081E-10	+4.117E-05	+4.118E-05	+NAN
1691681376.769090	+1.390E+01	+9.566E-11	+4.153E-05	+4.153E-05	+NAN
1691681378.510452	+1.400E+01	+7.276E-11	+4.186E-05	+4.187E-05	+NAN
1691681380.251307	+1.410E+01	+9.365E-11	+4.221E-05	+4.221E-05	+NAN
1691681382.013422	+1.420E+01	+1.076E-10	+4.254E-05	+4.254E-05	+NAN
1691681383.754740	+1.430E+01	+7.244E-11	+4.287E-05	+4.287E-05	+NAN
1691681385.515881	+1.440E+01	+6.118E-11	+4.320E-05	+4.320E-05	+NAN
1691681387.256184	+1.450E+01	+7.901E-11	+4.352E-05	+4.353E-05	+NAN
1691681389.017986	+1.460E+01	+7.744E-11	+4.385E-05	+4.385E-05	+NAN
1691681390.758794	+1.470E+01	+7.245E-11	+4.416E-05	+4.417E-05	+NAN
1691681392.519017	+1.480E+01	+9.194E-11	+4.448E-05	+4.449E-05	+NAN
1691681394.260424	+1.490E+01	+7.101E-11	+4.480E-05	+4.480E-05	+NAN
1691681396.020877	+1.500E+01	+9.723E-11	+4.510E-05	+4.511E-05	+NAN
1691681397.761858	+1.510E+01	+9.990E-11	+4.542E-05	+4.542E-05	+NAN
1691681399.521981	+1.520E+01	+8.320E-11	+4.572E-05	+4.572E-05	+NAN
1691681401.263045	+1.530E+01	+8.877E-11	+4.603E-05	+4.603E-05	+NAN
1691681403.023427	+1.540E+01	+7.920E-11	+4.633E-05	+4.633E-05	+NAN
1691681404.764884	+1.550E+01	+9.682E-11	+4.662E-05	+4.662E-05	+NAN
1691681406.525054	+1.560E+01	+9.313E-11	+4.693E-05	+4.693E-05	+NAN
1691681408.266427	+1.570E+01	+9.044E-11	+4.721E-05	+4.722E-05	+NAN
1691681410.007545	+1.580E+01	+1.037E-10	+4.751E-05	+4.752E-05	+NAN
1691681411.748893	+1.590E+01	+9.092E-11	+4.780E-05	+4.781E-05	+NAN
1691681413.529771	+1.600E+01	+9.789E-11	+4.809E-05	+4.810E-05	+NAN
1691681415.270795	+1.610E+01	+1.085E-10	+4.838E-05	+4.838E-05	+NAN
1691681417.031451	+1.620E+01	+8.683E-11	+4.866E-05	+4.866E-05	+NAN
1691681418.771852	+1.630E+01	+8.493E-11	+4.895E-05	+4.895E-05	+NAN
1691681420.532978	+1.640E+01	+8.921E-11	+4.923E-05	+4.923E-05	+NAN
1691681422.272967	+1.650E+01	+1.068E-10	+4.951E-05	+4.951E-05	+NAN
1691681424.014274	+1.660E+01	+8.725E-11	+4.978E-05	+4.979E-05	+NAN
1691681425.754627	+1.670E+01	+1.065E-10	+5.006E-05	+5.006E-05	+NAN
1691681427.514908	+1.680E+01	-2.636E-11	+5.034E-05	+5.034E-05	+NAN
1691681429.255134	+1.690E+01	+8.155E-11	+5.061E-05	+5.061E-05	+NAN
1691681431.014793	+1.700E+01	+1.176E-10	+5.089E-05	+5.089E-05	+NAN
1691681432.755371	+1.710E+01	+9.003E-11	+5.115E-05	+5.115E-05	+NAN
1691681434.515306	+1.720E+01	+1.369E-10	+5.143E-05	+5.143E-05	+NAN
1691681436.255087	+1.730E+01	+9.468E-11	+5.169E-05	+5.169E-05	+NAN
1691681438.014355	+1.740E+01	+1.008E-10	+5.196E-05	+5.195E-05	+NAN
1691681439.754326	+1.750E+01	+9.222E-11	+5.222E-05	+5.223E-05	+NAN
1691681441.514516	+1.760E+01	+8.969E-11	+5.248E-05	+5.248E-05	+NAN
1691681443.254569	+1.770E+01	+9.745E-11	+5.275E-05	+5.275E-05	+NAN
1691681445.014604	+1.780E+01	+9.705E-11	+5.301E-05	+5.301E-05	+NAN
1691681446.755368	+1.790E+01	+8.023E-11	+5.327E-05	+5.327E-05	+NAN
1691681448.515260	+1.800E+01	+9.484E-11	+5.352E-05	+5.352E-05	+NAN
1691681450.256549	+1.810E+01	+1.156E-10	+5.377E-05	+5.378E-05	+NAN
1691681452.016616	+1.820E+01	+1.055E-10	+5.403E-05	+5.404E-05	+NAN
1691681453.757716	+1.830E+01	+9.167E-11	+5.429E-05	+5.429E-05	+NAN
1691681455.517573	+1.840E+01	+8.716E-11	+5.455E-05	+5.455E-05	+NAN
1691681457.258788	+1.850E+01	+1.005E-10	+5.480E-05	+5.480E-05	+NAN
1691681458.999645	+1.860E+01	+6.915E-11	+5.505E-05	+5.505E-05	+NAN
1691681460.739218	+1.870E+01	+8.678E-11	+5.530E-05	+5.530E-05	+NAN
1691681462.480628	+1.880E+01	+1.008E-10	+5.555E-05	+5.555E-05	+NAN
1691681464.221276	+1.890E+01	+9.471E-11	+5.580E-05	+5.580E-05	+NAN
1691681465.962897	+1.900E+01	+1.049E-10	+5.604E-05	+5.605E-05	+NAN
1691681467.703720	+1.910E+01	+1.028E-10	+5.629E-05	+5.630E-05	+NAN
1691681469.444777	+1.920E+01	+8.223E-11	+5.653E-05	+5.653E-05	+NAN
1691681471.185592	+1.930E+01	+8.108E-11	+5.677E-05	+5.678E-05	+NAN
1691681472.926356	+1.940E+01	+1.030E-10	+5.702E-05	+5.702E-05	+NAN
1691681474.667497	+1.950E+01	+1.059E-10	+5.726E-05	+5.726E-05	+NAN
1691681476.408065	+1.960E+01	+1.030E-10	+5.750E-05	+5.751E-05	+NAN
1691681478.148633	+1.970E+01	+1.082E-10	+5.774E-05	+5.774E-05	+NAN
1691681479.888732	+1.980E+01	+9.789E-11	+5.798E-05	+5.798E-05	+NAN
1691681481.629445	+1.990E+01	+1.261E-10	+5.822E-05	+5.822E-05	+NAN
1691681483.370110	+2.000E+01	+7.285E-12	+5.845E-05	+5.846E-05	+NAN
1691681485.110776	+2.010E+01	+1.097E-10	+5.870E-05	+5.870E-05	+NAN
1691681486.850601	+2.020E+01	+1.099E-10	+5.893E-05	+5.893E-05	+NAN
1691681488.591820	+2.030E+01	+1.277E-10	+5.917E-05	+5.917E-05	+NAN
1691681490.332029	+2.040E+01	+9.172E-11	+5.940E-05	+5.940E-05	+NAN
1691681492.072711	+2.050E+01	+8.948E-11	+5.962E-05	+5.963E-05	+NAN
1691681493.813607	+2.060E+01	+1.120E-10	+5.986E-05	+5.987E-05	+NAN
1691681495.553976	+2.070E+01	+1.208E-10	+6.009E-05	+6.009E-05	+NAN
1691681497.294205	+2.080E+01	+1.294E-10	+6.033E-05	+6.033E-05	+NAN
1691681499.035506	+2.090E+01	+8.032E-11	+6.055E-05	+6.056E-05	+NAN
1691681500.775992	+2.100E+01	+1.479E-10	+6.078E-05	+6.078E-05	+NAN
1691681502.516732	+2.110E+01	+1.194E-10	+6.101E-05	+6.101E-05	+NAN
1691681504.257277	+2.120E+01	+1.479E-10	+6.124E-05	+6.124E-05	+NAN
1691681505.997722	+2.130E+01	+1.169E-10	+6.147E-05	+6.147E-05	+NAN
1691681507.737247	+2.140E+01	+1.249E-10	+6.169E-05	+6.169E-05	+NAN
1691681509.498548	+2.150E+01	+1.141E-10	+6.192E-05	+6.192E-05	+NAN
1691681511.238542	+2.160E+01	+1.187E-10	+6.214E-05	+6.214E-05	+NAN
1691681512.999049	+2.170E+01	+1.094E-10	+6.236E-05	+6.236E-05	+NAN
1691681514.738299	+2.180E+01	+9.751E-11	+6.259E-05	+6.259E-05	+NAN
1691681516.499195	+2.190E+01	+1.129E-10	+6.281E-05	+6.281E-05	+NAN
1691681518.238541	+2.200E+01	+1.156E-10	+6.303E-05	+6.304E-05	+NAN
1691681519.998898	+2.210E+01	+9.473E-11	+6.325E-05	+6.325E-05	+NAN
1691681521.738902	+2.220E+01	+1.390E-10	+6.347E-05	+6.347E-05	+NAN
1691681523.498977	+2.230E+01	+1.221E-10	+6.369E-05	+6.370E-05	+NAN
1691681525.239000	+2.240E+01	+1.280E-10	+6.391E-05	+6.391E-05	+NAN
1691681526.998447	+2.250E+01	+1.272E-10	+6.413E-05	+6.413E-05	+NAN
1691681528.738985	+2.260E+01	+1.030E-10	+6.435E-05	+6.435E-05	+NAN
1691681530.500271	+2.270E+01	+1.133E-10	+6.457E-05	+6.457E-05	+NAN
1691681532.241150	+2.280E+01	+9.913E-11	+6.478E-05	+6.478E-05	+NAN
1691681534.001765	+2.290E+01	+1.300E-10	+6.499E-05	+6.500E-05	+NAN
1691681535.742265	+2.300E+01	+1.324E-10	+6.521E-05	+6.521E-05	+NAN
1691681537.502933	+2.310E+01	+1.006E-10	+6.542E-05	+6.543E-05	+NAN
1691681539.243975	+2.320E+01	+9.693E-11	+6.564E-05	+6.565E-05	+NAN
1691681541.004671	+2.330E+01	+1.136E-10	+6.585E-05	+6.585E-05	+NAN
1691681542.745328	+2.340E+01	+9.837E-11	+6.606E-05	+6.607E-05	+NAN
1691681544.506031	+2.350E+01	+1.384E-10	+6.628E-05	+6.628E-05	+NAN
1691681546.246494	+2.360E+01	+1.085E-10	+6.649E-05	+6.649E-05	+NAN
1691681548.006878	+2.370E+01	+1.279E-10	+6.670E-05	+6.670E-05	+NAN
1691681549.746667	+2.380E+01	+1.224E-10	+6.690E-05	+6.691E-05	+NAN
1691681551.507069	+2.390E+01	+1.330E-10	+6.712E-05	+6.713E-05	+NAN
1691681553.247356	+2.400E+01	+1.413E-10	+6.733E-05	+6.733E-05	+NAN
1691681555.007172	+2.410E+01	+1.417E-10	+6.753E-05	+6.754E-05	+NAN
1691681556.746836	+2.420E+01	+1.053E-10	+6.774E-05	+6.775E-05	+NAN
1691681558.507264	+2.430E+01	+1.406E-10	+6.795E-05	+6.795E-05	+NAN
1691681560.247845	+2.440E+01	+1.418E-10	+6.817E-05	+6.817E-05	+NAN
1691681561.987873	+2.450E+01	+1.392E-10	+6.837E-05	+6.837E-05	+NAN
1691681563.727775	+2.460E+01	+1.240E-10	+6.857E-05	+6.857E-05	+NAN
1691681565.486779	+2.470E+01	+1.119E-10	+6.878E-05	+6.878E-05	+NAN
1691681567.227223	+2.480E+01	+1.251E-10	+6.898E-05	+6.899E-05	+NAN
1691681568.986531	+2.490E+01	+1.184E-10	+6.919E-05	+6.920E-05	+NAN
1691681570.727209	+2.500E+01	+1.243E-10	+6.939E-05	+6.939E-05	+NAN
1691681572.487226	+2.510E+01	+1.407E-10	+6.960E-05	+6.960E-05	+NAN
1691681574.227009	+2.520E+01	+1.231E-10	+6.980E-05	+6.980E-05	+NAN
