sample: test_bias_minus_0p3NegV
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691857100.272391	-2.000E+00	-5.634E-12	+1.194E-06	+2.244E-06	+NAN
1691857102.008578	-1.900E+00	-1.778E-11	+1.261E-06	+2.323E-06	+NAN
1691857103.746836	-1.800E+00	+2.795E-12	+1.320E-06	+2.370E-06	+NAN
1691857105.484040	-1.700E+00	+2.046E-11	+1.364E-06	+2.418E-06	+NAN
1691857107.221924	-1.600E+00	+3.345E-11	+1.398E-06	+2.447E-06	+NAN
1691857108.958416	-1.500E+00	+1.391E-11	+1.425E-06	+2.478E-06	+NAN
1691857110.695992	-1.400E+00	-2.714E-12	+1.448E-06	+2.498E-06	+NAN
1691857112.433912	-1.300E+00	-2.465E-12	+1.467E-06	+2.518E-06	+NAN
1691857114.191660	-1.200E+00	+4.933E-12	+1.484E-06	+2.533E-06	+NAN
1691857115.928631	-1.100E+00	-3.054E-11	+1.495E-06	+2.547E-06	+NAN
1691857117.665862	-1.000E+00	-6.370E-12	+1.515E-06	+2.558E-06	+NAN
1691857119.403161	-9.000E-01	+3.438E-12	+1.516E-06	+2.564E-06	+NAN
1691857121.140807	-8.000E-01	+6.242E-12	+1.533E-06	+2.582E-06	+NAN
1691857122.878911	-7.000E-01	-5.246E-12	+1.535E-06	+2.591E-06	+NAN
1691857124.616529	-6.000E-01	-2.801E-12	+1.551E-06	+2.598E-06	+NAN
1691857126.354039	-5.000E-01	-3.931E-12	+1.551E-06	+2.604E-06	+NAN
1691857128.092157	-4.000E-01	+1.029E-11	+1.565E-06	+2.610E-06	+NAN
1691857129.850114	-3.000E-01	-2.626E-11	+1.563E-06	+2.614E-06	+NAN
1691857131.588135	-2.000E-01	+2.050E-11	+1.574E-06	+2.620E-06	+NAN
1691857133.325612	-1.000E-01	+1.416E-11	+1.573E-06	+2.625E-06	+NAN
1691857135.063842	+0.000E+00	+5.304E-12	+1.582E-06	+2.632E-06	+NAN
1691857136.800991	+1.000E-01	+2.691E-12	+1.583E-06	+2.629E-06	+NAN
1691857138.538095	+2.000E-01	-9.529E-13	+1.591E-06	+2.646E-06	+NAN
1691857140.276075	+3.000E-01	+4.029E-12	+1.589E-06	+2.639E-06	+NAN
1691857142.013383	+4.000E-01	+2.373E-12	+1.602E-06	+2.649E-06	+NAN
1691857143.750658	+5.000E-01	-1.393E-11	+1.598E-06	+2.652E-06	+NAN
1691857145.487501	+6.000E-01	+1.612E-11	+1.610E-06	+2.662E-06	+NAN
1691857147.226172	+7.000E-01	+8.015E-12	+1.609E-06	+2.659E-06	+NAN
1691857148.963368	+8.000E-01	+1.203E-11	+1.623E-06	+2.672E-06	+NAN
1691857150.701946	+9.000E-01	+3.062E-12	+1.625E-06	+2.676E-06	+NAN
1691857152.439881	+1.000E+00	+1.417E-11	+1.644E-06	+2.696E-06	+NAN
1691857154.177008	+1.100E+00	+1.033E-11	+1.653E-06	+2.702E-06	+NAN
1691857155.915138	+1.200E+00	+2.225E-11	+1.683E-06	+2.734E-06	+NAN
1691857157.653401	+1.300E+00	+1.452E-11	+1.710E-06	+2.759E-06	+NAN
1691857159.391812	+1.400E+00	+2.692E-11	+1.763E-06	+2.813E-06	+NAN
1691857161.129605	+1.500E+00	+4.325E-12	+1.827E-06	+2.875E-06	+NAN
1691857162.867429	+1.600E+00	+1.719E-11	+1.927E-06	+2.977E-06	+NAN
1691857164.605200	+1.700E+00	+1.932E-11	+2.066E-06	+3.116E-06	+NAN
1691857166.343012	+1.800E+00	+1.972E-11	+2.266E-06	+3.315E-06	+NAN
1691857168.100210	+1.900E+00	-9.208E-12	+2.545E-06	+3.591E-06	+NAN
1691857169.838432	+2.000E+00	-4.956E-12	+2.899E-06	+3.952E-06	+NAN
1691857171.576009	+2.100E+00	+1.497E-11	+3.372E-06	+4.426E-06	+NAN
1691857173.313576	+2.200E+00	+1.421E-11	+3.964E-06	+5.011E-06	+NAN
1691857175.050766	+2.300E+00	+3.954E-12	+4.654E-06	+5.702E-06	+NAN
1691857176.788886	+2.400E+00	+2.202E-11	+5.489E-06	+6.544E-06	+NAN
1691857178.526145	+2.500E+00	+2.805E-11	+6.374E-06	+7.422E-06	+NAN
1691857180.263628	+2.600E+00	+1.709E-11	+7.350E-06	+8.397E-06	+NAN
1691857182.001568	+2.700E+00	+2.178E-11	+8.314E-06	+9.364E-06	+NAN
1691857183.778633	+2.800E+00	+2.724E-11	+9.279E-06	+1.033E-05	+NAN
1691857185.656314	+2.900E+00	+2.053E-11	+1.019E-05	+1.125E-05	+NAN
1691857187.393495	+3.000E+00	+4.111E-12	+1.110E-05	+1.215E-05	+NAN
1691857189.130840	+3.100E+00	+2.626E-11	+1.203E-05	+1.308E-05	+NAN
1691857190.869236	+3.200E+00	+8.490E-12	+1.287E-05	+1.392E-05	+NAN
1691857192.606348	+3.300E+00	+1.294E-11	+1.370E-05	+1.475E-05	+NAN
1691857194.364057	+3.400E+00	+3.413E-11	+1.445E-05	+1.551E-05	+NAN
1691857196.101235	+3.500E+00	+1.251E-11	+1.518E-05	+1.623E-05	+NAN
1691857197.838958	+3.600E+00	+2.628E-11	+1.589E-05	+1.695E-05	+NAN
1691857199.576570	+3.700E+00	+3.005E-11	+1.655E-05	+1.760E-05	+NAN
1691857201.313713	+3.800E+00	+2.289E-11	+1.720E-05	+1.825E-05	+NAN
1691857203.051309	+3.900E+00	+2.379E-11	+1.781E-05	+1.886E-05	+NAN
1691857204.788975	+4.000E+00	+4.283E-11	+1.839E-05	+1.944E-05	+NAN
1691857206.527676	+4.100E+00	+8.652E-12	+1.898E-05	+2.003E-05	+NAN
1691857208.265158	+4.200E+00	+2.545E-11	+1.952E-05	+2.057E-05	+NAN
1691857210.142598	+4.300E+00	+5.990E-11	+2.007E-05	+2.112E-05	+NAN
1691857211.880476	+4.400E+00	+2.801E-11	+2.058E-05	+2.163E-05	+NAN
1691857213.618421	+4.500E+00	+3.208E-11	+2.110E-05	+2.214E-05	+NAN
1691857215.356619	+4.600E+00	+3.289E-11	+2.158E-05	+2.263E-05	+NAN
1691857217.094490	+4.700E+00	+1.051E-11	+2.206E-05	+2.311E-05	+NAN
1691857218.832342	+4.800E+00	+4.168E-11	+2.253E-05	+2.358E-05	+NAN
1691857220.590614	+4.900E+00	+3.394E-11	+2.299E-05	+2.405E-05	+NAN
1691857222.328745	+5.000E+00	-4.197E-12	+2.345E-05	+2.451E-05	+NAN
1691857224.106708	+5.100E+00	+2.495E-11	+2.389E-05	+2.494E-05	+NAN
1691857225.845099	+5.200E+00	+3.483E-11	+2.432E-05	+2.537E-05	+NAN
1691857227.603465	+5.300E+00	+5.573E-11	+2.476E-05	+2.581E-05	+NAN
1691857229.341873	+5.400E+00	+3.666E-11	+2.517E-05	+2.622E-05	+NAN
1691857231.080395	+5.500E+00	+5.492E-11	+2.559E-05	+2.665E-05	+NAN
1691857232.818904	+5.600E+00	+1.456E-11	+2.600E-05	+2.705E-05	+NAN
1691857234.557503	+5.700E+00	+3.133E-11	+2.641E-05	+2.746E-05	+NAN
1691857236.296633	+5.800E+00	+4.370E-11	+2.680E-05	+2.785E-05	+NAN
1691857238.034423	+5.900E+00	+3.844E-11	+2.719E-05	+2.824E-05	+NAN
1691857239.774299	+6.000E+00	+2.399E-11	+2.758E-05	+2.863E-05	+NAN
1691857241.512721	+6.100E+00	+5.969E-11	+2.796E-05	+2.901E-05	+NAN
1691857243.271285	+6.200E+00	+5.743E-11	+2.834E-05	+2.939E-05	+NAN
1691857245.009558	+6.300E+00	+2.262E-11	+2.871E-05	+2.977E-05	+NAN
1691857246.768785	+6.400E+00	+3.195E-11	+2.909E-05	+3.014E-05	+NAN
1691857248.507161	+6.500E+00	+4.800E-11	+2.945E-05	+3.051E-05	+NAN
1691857250.265465	+6.600E+00	+4.820E-11	+2.982E-05	+3.087E-05	+NAN
1691857252.004534	+6.700E+00	+6.183E-11	+3.018E-05	+3.123E-05	+NAN
1691857253.763393	+6.800E+00	+4.156E-11	+3.054E-05	+3.157E-05	+NAN
1691857255.501519	+6.900E+00	+2.929E-11	+3.089E-05	+3.194E-05	+NAN
1691857257.241014	+7.000E+00	+5.495E-11	+3.124E-05	+3.229E-05	+NAN
1691857258.979850	+7.100E+00	+3.076E-11	+3.157E-05	+3.263E-05	+NAN
1691857260.718543	+7.200E+00	+7.008E-11	+3.193E-05	+3.298E-05	+NAN
1691857262.456902	+7.300E+00	+2.221E-11	+3.227E-05	+3.332E-05	+NAN
1691857264.194630	+7.400E+00	+2.453E-11	+3.261E-05	+3.367E-05	+NAN
1691857265.932950	+7.500E+00	+6.558E-11	+3.294E-05	+3.399E-05	+NAN
1691857267.670978	+7.600E+00	+2.717E-11	+3.328E-05	+3.434E-05	+NAN
1691857269.429041	+7.700E+00	+2.484E-11	+3.361E-05	+3.466E-05	+NAN
1691857271.166986	+7.800E+00	+4.168E-11	+3.394E-05	+3.499E-05	+NAN
1691857272.904691	+7.900E+00	+2.758E-11	+3.427E-05	+3.532E-05	+NAN
1691857274.643060	+8.000E+00	+6.063E-11	+3.459E-05	+3.564E-05	+NAN
1691857276.381828	+8.100E+00	+4.721E-11	+3.492E-05	+3.597E-05	+NAN
1691857278.120430	+8.200E+00	+3.644E-11	+3.524E-05	+3.629E-05	+NAN
1691857279.858181	+8.300E+00	+9.064E-12	+3.555E-05	+3.660E-05	+NAN
1691857281.596997	+8.400E+00	+3.396E-11	+3.587E-05	+3.693E-05	+NAN
1691857283.335155	+8.500E+00	+4.066E-11	+3.618E-05	+3.723E-05	+NAN
1691857285.074235	+8.600E+00	+4.740E-11	+3.650E-05	+3.755E-05	+NAN
1691857286.813076	+8.700E+00	+3.690E-11	+3.680E-05	+3.786E-05	+NAN
1691857288.571159	+8.800E+00	+3.025E-11	+3.712E-05	+3.817E-05	+NAN
1691857290.310163	+8.900E+00	+3.820E-11	+3.742E-05	+3.847E-05	+NAN
1691857292.068683	+9.000E+00	+4.725E-11	+3.772E-05	+3.878E-05	+NAN
1691857293.807063	+9.100E+00	+6.977E-11	+3.803E-05	+3.909E-05	+NAN
1691857295.566571	+9.200E+00	+6.201E-11	+3.833E-05	+3.939E-05	+NAN
1691857297.305248	+9.300E+00	+3.963E-11	+3.864E-05	+3.969E-05	+NAN
1691857299.043951	+9.400E+00	+2.722E-11	+3.893E-05	+3.999E-05	+NAN
1691857300.782593	+9.500E+00	+3.920E-11	+3.923E-05	+4.028E-05	+NAN
1691857302.520267	+9.600E+00	+3.781E-11	+3.953E-05	+4.058E-05	+NAN
1691857304.259608	+9.700E+00	+2.825E-11	+3.982E-05	+4.087E-05	+NAN
1691857305.998446	+9.800E+00	+1.014E-11	+4.012E-05	+4.117E-05	+NAN
1691857307.736147	+9.900E+00	+5.936E-11	+4.041E-05	+4.146E-05	+NAN
1691857309.475095	+1.000E+01	+3.157E-11	+4.070E-05	+4.175E-05	+NAN
1691857311.212337	+1.010E+01	+2.369E-11	+4.099E-05	+4.204E-05	+NAN
1691857312.951129	+1.020E+01	+5.027E-11	+4.127E-05	+4.233E-05	+NAN
1691857314.689821	+1.030E+01	+3.414E-11	+4.156E-05	+4.262E-05	+NAN
1691857316.427739	+1.040E+01	+4.521E-11	+4.184E-05	+4.290E-05	+NAN
1691857318.186376	+1.050E+01	+5.655E-11	+4.213E-05	+4.319E-05	+NAN
1691857319.924619	+1.060E+01	+3.793E-11	+4.241E-05	+4.346E-05	+NAN
1691857321.683625	+1.070E+01	+4.976E-11	+4.269E-05	+4.374E-05	+NAN
1691857323.421431	+1.080E+01	+3.503E-11	+4.297E-05	+4.402E-05	+NAN
1691857325.160626	+1.090E+01	+6.980E-11	+4.325E-05	+4.430E-05	+NAN
1691857326.900071	+1.100E+01	+3.655E-11	+4.353E-05	+4.458E-05	+NAN
1691857328.639296	+1.110E+01	+6.656E-11	+4.380E-05	+4.486E-05	+NAN
1691857330.377838	+1.120E+01	+4.639E-11	+4.408E-05	+4.513E-05	+NAN
1691857332.116697	+1.130E+01	+4.764E-11	+4.435E-05	+4.541E-05	+NAN
1691857333.856056	+1.140E+01	+4.619E-11	+4.461E-05	+4.567E-05	+NAN
1691857335.594464	+1.150E+01	+4.734E-11	+4.490E-05	+4.595E-05	+NAN
1691857337.353458	+1.160E+01	+5.219E-11	+4.516E-05	+4.622E-05	+NAN
1691857339.092563	+1.170E+01	+6.568E-11	+4.544E-05	+4.649E-05	+NAN
1691857340.831573	+1.180E+01	+6.827E-11	+4.570E-05	+4.676E-05	+NAN
1691857342.570448	+1.190E+01	+6.191E-11	+4.597E-05	+4.702E-05	+NAN
1691857344.308847	+1.200E+01	+5.299E-11	+4.624E-05	+4.729E-05	+NAN
1691857346.048768	+1.210E+01	+3.656E-11	+4.650E-05	+4.756E-05	+NAN
1691857347.787186	+1.220E+01	+7.297E-11	+4.677E-05	+4.783E-05	+NAN
1691857349.526412	+1.230E+01	+3.782E-11	+4.703E-05	+4.808E-05	+NAN
1691857351.264996	+1.240E+01	+5.697E-11	+4.730E-05	+4.835E-05	+NAN
1691857353.003184	+1.250E+01	+4.150E-11	+4.755E-05	+4.861E-05	+NAN
1691857354.742950	+1.260E+01	+3.208E-11	+4.781E-05	+4.887E-05	+NAN
1691857356.481609	+1.270E+01	+8.642E-11	+4.808E-05	+4.913E-05	+NAN
1691857358.220036	+1.280E+01	+4.230E-11	+4.834E-05	+4.939E-05	+NAN
1691857359.959062	+1.290E+01	+3.780E-11	+4.860E-05	+4.965E-05	+NAN
1691857361.697834	+1.300E+01	+5.677E-11	+4.885E-05	+4.990E-05	+NAN
1691857363.436628	+1.310E+01	+6.185E-11	+4.910E-05	+5.015E-05	+NAN
1691857365.175555	+1.320E+01	+6.760E-11	+4.937E-05	+5.042E-05	+NAN
1691857366.914396	+1.330E+01	+4.952E-11	+4.961E-05	+5.067E-05	+NAN
1691857368.652380	+1.340E+01	+7.306E-11	+4.987E-05	+5.093E-05	+NAN
1691857370.392032	+1.350E+01	+3.824E-11	+5.012E-05	+5.117E-05	+NAN
1691857372.150763	+1.360E+01	+5.576E-11	+5.038E-05	+5.143E-05	+NAN
1691857373.889487	+1.370E+01	+7.056E-11	+5.062E-05	+5.167E-05	+NAN
1691857375.629198	+1.380E+01	+1.839E-11	+5.087E-05	+5.193E-05	+NAN
1691857377.367893	+1.390E+01	+3.118E-11	+5.112E-05	+5.218E-05	+NAN
1691857379.106437	+1.400E+01	+6.343E-11	+5.137E-05	+5.242E-05	+NAN
1691857380.844884	+1.410E+01	+7.746E-11	+5.162E-05	+5.267E-05	+NAN
1691857382.583918	+1.420E+01	+9.026E-11	+5.187E-05	+5.292E-05	+NAN
1691857384.321764	+1.430E+01	+6.962E-11	+5.211E-05	+5.316E-05	+NAN
1691857386.061013	+1.440E+01	+7.560E-11	+5.235E-05	+5.341E-05	+NAN
1691857387.819650	+1.450E+01	+6.908E-11	+5.260E-05	+5.365E-05	+NAN
1691857389.558059	+1.460E+01	+7.361E-11	+5.284E-05	+5.390E-05	+NAN
1691857391.297016	+1.470E+01	+8.476E-11	+5.308E-05	+5.414E-05	+NAN
1691857393.035958	+1.480E+01	+5.845E-11	+5.333E-05	+5.438E-05	+NAN
1691857394.774678	+1.490E+01	+7.655E-11	+5.357E-05	+5.462E-05	+NAN
1691857396.513088	+1.500E+01	+4.186E-11	+5.381E-05	+5.486E-05	+NAN
1691857398.251871	+1.510E+01	+8.923E-11	+5.405E-05	+5.511E-05	+NAN
1691857399.991874	+1.520E+01	+1.191E-10	+5.428E-05	+5.533E-05	+NAN
1691857401.729691	+1.530E+01	+3.763E-11	+5.453E-05	+5.558E-05	+NAN
1691857403.469421	+1.540E+01	+6.578E-11	+5.476E-05	+5.581E-05	+NAN
1691857405.207729	+1.550E+01	+5.870E-11	+5.500E-05	+5.605E-05	+NAN
1691857406.947085	+1.560E+01	+8.429E-11	+5.523E-05	+5.629E-05	+NAN
1691857408.685928	+1.570E+01	+7.275E-11	+5.547E-05	+5.652E-05	+NAN
1691857410.423984	+1.580E+01	+6.507E-11	+5.570E-05	+5.676E-05	+NAN
1691857412.163227	+1.590E+01	+5.045E-11	+5.594E-05	+5.699E-05	+NAN
1691857413.902371	+1.600E+01	+8.207E-11	+5.617E-05	+5.723E-05	+NAN
1691857415.641293	+1.610E+01	+6.082E-11	+5.641E-05	+5.746E-05	+NAN
1691857417.379235	+1.620E+01	+6.132E-11	+5.663E-05	+5.769E-05	+NAN
1691857419.118540	+1.630E+01	+8.142E-11	+5.687E-05	+5.792E-05	+NAN
1691857420.858148	+1.640E+01	+5.190E-11	+5.710E-05	+5.815E-05	+NAN
1691857422.597214	+1.650E+01	+7.951E-11	+5.733E-05	+5.839E-05	+NAN
1691857424.336531	+1.660E+01	+6.530E-11	+5.756E-05	+5.861E-05	+NAN
1691857426.096104	+1.670E+01	+3.107E-11	+5.778E-05	+5.884E-05	+NAN
1691857427.835313	+1.680E+01	+6.178E-11	+5.802E-05	+5.907E-05	+NAN
1691857429.614608	+1.690E+01	+5.653E-11	+5.824E-05	+5.930E-05	+NAN
1691857431.354396	+1.700E+01	+7.929E-11	+5.847E-05	+5.952E-05	+NAN
1691857433.093883	+1.710E+01	+7.016E-11	+5.869E-05	+5.975E-05	+NAN
1691857434.832926	+1.720E+01	+4.659E-11	+5.892E-05	+5.997E-05	+NAN
1691857436.572408	+1.730E+01	+5.744E-11	+5.915E-05	+6.020E-05	+NAN
1691857438.311756	+1.740E+01	+5.479E-11	+5.937E-05	+6.042E-05	+NAN
1691857440.051050	+1.750E+01	+6.959E-11	+5.960E-05	+6.065E-05	+NAN
1691857441.789901	+1.760E+01	+5.821E-11	+5.982E-05	+6.087E-05	+NAN
1691857443.529443	+1.770E+01	+5.326E-11	+6.005E-05	+6.110E-05	+NAN
1691857445.268558	+1.780E+01	+8.515E-11	+6.027E-05	+6.132E-05	+NAN
1691857447.007892	+1.790E+01	+5.854E-11	+6.048E-05	+6.154E-05	+NAN
1691857448.766401	+1.800E+01	+8.412E-11	+6.071E-05	+6.176E-05	+NAN
1691857450.505804	+1.810E+01	+7.502E-11	+6.093E-05	+6.197E-05	+NAN
1691857452.265358	+1.820E+01	+7.164E-11	+6.114E-05	+6.220E-05	+NAN
1691857454.003670	+1.830E+01	+7.939E-11	+6.136E-05	+6.241E-05	+NAN
1691857455.763667	+1.840E+01	+3.354E-11	+6.158E-05	+6.264E-05	+NAN
1691857457.502490	+1.850E+01	+9.593E-11	+6.180E-05	+6.285E-05	+NAN
1691857459.242190	+1.860E+01	+7.579E-11	+6.202E-05	+6.307E-05	+NAN
1691857460.981383	+1.870E+01	+7.560E-11	+6.224E-05	+6.329E-05	+NAN
1691857462.740443	+1.880E+01	+9.315E-11	+6.245E-05	+6.350E-05	+NAN
1691857464.478914	+1.890E+01	+7.165E-11	+6.267E-05	+6.372E-05	+NAN
1691857466.218519	+1.900E+01	+6.025E-11	+6.288E-05	+6.394E-05	+NAN
1691857467.957342	+1.910E+01	+6.736E-11	+6.310E-05	+6.415E-05	+NAN
1691857469.696356	+1.920E+01	+6.483E-11	+6.331E-05	+6.436E-05	+NAN
1691857471.435646	+1.930E+01	+1.043E-10	+6.352E-05	+6.457E-05	+NAN
1691857473.175319	+1.940E+01	+4.888E-11	+6.374E-05	+6.479E-05	+NAN
1691857474.914445	+1.950E+01	+9.674E-11	+6.395E-05	+6.500E-05	+NAN
1691857476.653191	+1.960E+01	+7.575E-11	+6.416E-05	+6.521E-05	+NAN
1691857478.392612	+1.970E+01	+7.722E-11	+6.437E-05	+6.542E-05	+NAN
1691857480.130759	+1.980E+01	+7.022E-11	+6.458E-05	+6.563E-05	+NAN
1691857481.870659	+1.990E+01	+8.196E-11	+6.480E-05	+6.585E-05	+NAN
1691857483.609648	+2.000E+01	+7.539E-11	+6.500E-05	+6.606E-05	+NAN
1691857485.348151	+2.010E+01	+7.810E-11	+6.522E-05	+6.627E-05	+NAN
1691857487.086688	+2.020E+01	+9.865E-11	+6.542E-05	+6.648E-05	+NAN
1691857488.826110	+2.030E+01	+1.130E-10	+6.564E-05	+6.669E-05	+NAN
1691857490.585975	+2.040E+01	+9.146E-11	+6.584E-05	+6.689E-05	+NAN
1691857492.324342	+2.050E+01	+8.309E-11	+6.605E-05	+6.710E-05	+NAN
1691857494.063946	+2.060E+01	+5.538E-11	+6.626E-05	+6.731E-05	+NAN
1691857495.804228	+2.070E+01	+7.607E-11	+6.646E-05	+6.751E-05	+NAN
1691857497.543795	+2.080E+01	+1.057E-10	+6.667E-05	+6.772E-05	+NAN
1691857499.282495	+2.090E+01	+9.240E-11	+6.688E-05	+6.793E-05	+NAN
1691857501.022454	+2.100E+01	+6.988E-11	+6.707E-05	+6.813E-05	+NAN
1691857502.761907	+2.110E+01	+8.294E-11	+6.728E-05	+6.834E-05	+NAN
1691857504.501524	+2.120E+01	+7.584E-11	+6.748E-05	+6.854E-05	+NAN
1691857506.240240	+2.130E+01	+1.013E-10	+6.769E-05	+6.875E-05	+NAN
1691857507.979355	+2.140E+01	+1.070E-10	+6.789E-05	+6.895E-05	+NAN
1691857509.739769	+2.150E+01	+8.275E-11	+6.810E-05	+6.915E-05	+NAN
1691857511.478830	+2.160E+01	+5.849E-11	+6.830E-05	+6.935E-05	+NAN
1691857513.239324	+2.170E+01	+8.894E-11	+6.851E-05	+6.956E-05	+NAN
1691857514.978991	+2.180E+01	+9.336E-11	+6.871E-05	+6.976E-05	+NAN
1691857516.739238	+2.190E+01	+1.027E-10	+6.890E-05	+6.996E-05	+NAN
1691857518.479271	+2.200E+01	+9.845E-11	+6.911E-05	+7.016E-05	+NAN
1691857520.258576	+2.210E+01	+7.690E-11	+6.930E-05	+7.035E-05	+NAN
1691857521.998574	+2.220E+01	+9.810E-11	+6.950E-05	+7.056E-05	+NAN
1691857523.757938	+2.230E+01	+8.908E-11	+6.971E-05	+7.076E-05	+NAN
1691857525.498036	+2.240E+01	+9.045E-11	+6.991E-05	+7.096E-05	+NAN
1691857527.257674	+2.250E+01	+9.390E-11	+7.011E-05	+7.116E-05	+NAN
1691857528.996646	+2.260E+01	+7.587E-11	+7.030E-05	+7.135E-05	+NAN
1691857530.736848	+2.270E+01	+9.701E-11	+7.050E-05	+7.156E-05	+NAN
1691857532.476234	+2.280E+01	+8.330E-11	+7.070E-05	+7.175E-05	+NAN
1691857534.215417	+2.290E+01	+8.759E-11	+7.089E-05	+7.194E-05	+NAN
1691857535.954998	+2.300E+01	+8.084E-11	+7.110E-05	+7.214E-05	+NAN
1691857537.695702	+2.310E+01	+9.659E-11	+7.129E-05	+7.234E-05	+NAN
1691857539.435451	+2.320E+01	+9.029E-11	+7.149E-05	+7.254E-05	+NAN
1691857541.174755	+2.330E+01	+1.121E-10	+7.167E-05	+7.273E-05	+NAN
1691857542.914314	+2.340E+01	+7.195E-11	+7.187E-05	+7.293E-05	+NAN
1691857544.654346	+2.350E+01	+9.991E-11	+7.207E-05	+7.312E-05	+NAN
1691857546.413613	+2.360E+01	+1.080E-10	+7.226E-05	+7.332E-05	+NAN
1691857548.153216	+2.370E+01	+6.163E-11	+7.245E-05	+7.351E-05	+NAN
1691857549.913046	+2.380E+01	+9.715E-11	+7.265E-05	+7.370E-05	+NAN
1691857551.652723	+2.390E+01	+1.196E-10	+7.284E-05	+7.390E-05	+NAN
1691857553.392717	+2.400E+01	+1.113E-10	+7.303E-05	+7.409E-05	+NAN
1691857555.131511	+2.410E+01	+1.001E-10	+7.322E-05	+7.427E-05	+NAN
1691857556.872319	+2.420E+01	+1.090E-10	+7.342E-05	+7.447E-05	+NAN
1691857558.611438	+2.430E+01	+8.759E-11	+7.360E-05	+7.466E-05	+NAN
1691857560.352193	+2.440E+01	+1.179E-10	+7.380E-05	+7.485E-05	+NAN
1691857562.092293	+2.450E+01	+1.045E-10	+7.399E-05	+7.504E-05	+NAN
1691857563.832169	+2.460E+01	+9.531E-11	+7.417E-05	+7.523E-05	+NAN
1691857565.571980	+2.470E+01	+8.099E-11	+7.437E-05	+7.542E-05	+NAN
1691857567.311707	+2.480E+01	+7.447E-11	+7.455E-05	+7.561E-05	+NAN
1691857569.051239	+2.490E+01	+9.534E-11	+7.475E-05	+7.580E-05	+NAN
1691857570.791330	+2.500E+01	+1.077E-10	+7.493E-05	+7.598E-05	+NAN
1691857572.531229	+2.510E+01	+1.111E-10	+7.513E-05	+7.618E-05	+NAN
1691857574.270968	+2.520E+01	+1.034E-10	+7.532E-05	+7.636E-05	+NAN
