sample: test_bias_minus_0p1V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691672234.164791	+3.800E+00	+5.162E-11	+3.922E-08	+3.982E-08	+NAN
1691672235.904604	+3.900E+00	+7.959E-11	+6.213E-08	+6.155E-08	+NAN
1691672237.664814	+4.000E+00	+5.763E-11	+9.617E-08	+9.706E-08	+NAN
1691672239.405035	+4.100E+00	+3.381E-11	+1.660E-07	+1.659E-07	+NAN
1691672241.684546	+4.200E+00	+4.783E-11	+2.486E-07	+2.647E-07	+NAN
1691672243.425912	+4.300E+00	+5.069E-11	+4.191E-07	+4.185E-07	+NAN
1691672245.166037	+4.400E+00	+6.307E-11	+6.567E-07	+6.591E-07	+NAN
1691672246.906058	+4.500E+00	+4.029E-11	+9.769E-07	+9.727E-07	+NAN
1691672248.806632	+4.600E+00	+6.854E-11	+1.441E-06	+1.437E-06	+NAN
1691672250.547341	+4.700E+00	+4.972E-11	+2.023E-06	+2.035E-06	+NAN
1691672252.387163	+4.800E+00	+7.306E-11	+2.880E-06	+2.882E-06	+NAN
1691672254.127431	+4.900E+00	+5.906E-11	+3.854E-06	+3.862E-06	+NAN
1691672255.868594	+5.000E+00	+4.926E-11	+5.071E-06	+5.059E-06	+NAN
1691672257.608439	+5.100E+00	+5.577E-11	+6.283E-06	+6.286E-06	+NAN
1691672259.348435	+5.200E+00	+5.089E-11	+7.606E-06	+7.616E-06	+NAN
1691672261.089566	+5.300E+00	+3.444E-11	+8.926E-06	+8.921E-06	+NAN
1691672262.829867	+5.400E+00	+3.831E-11	+1.019E-05	+1.019E-05	+NAN
1691672264.710241	+5.500E+00	+4.541E-11	+1.141E-05	+1.140E-05	+NAN
1691672266.450394	+5.600E+00	+4.117E-11	+1.255E-05	+1.256E-05	+NAN
1691672268.189917	+5.700E+00	+3.474E-11	+1.365E-05	+1.365E-05	+NAN
1691672269.930861	+5.800E+00	+5.788E-11	+1.467E-05	+1.467E-05	+NAN
1691672271.670679	+5.900E+00	+6.076E-11	+1.561E-05	+1.561E-05	+NAN
1691672273.410738	+6.000E+00	+6.296E-11	+1.654E-05	+1.654E-05	+NAN
1691672275.171565	+6.100E+00	+5.737E-11	+1.738E-05	+1.738E-05	+NAN
1691672276.910915	+6.200E+00	+4.676E-11	+1.820E-05	+1.820E-05	+NAN
1691672278.672263	+6.300E+00	+7.278E-11	+1.895E-05	+1.896E-05	+NAN
1691672280.432518	+6.400E+00	+6.596E-11	+1.970E-05	+1.970E-05	+NAN
1691672282.171951	+6.500E+00	+7.322E-11	+2.039E-05	+2.039E-05	+NAN
1691672284.031917	+6.600E+00	+6.341E-11	+2.105E-05	+2.105E-05	+NAN
1691672285.792354	+6.700E+00	+4.975E-11	+2.170E-05	+2.171E-05	+NAN
1691672287.532881	+6.800E+00	+4.156E-11	+2.231E-05	+2.232E-05	+NAN
1691672289.272412	+6.900E+00	+4.164E-11	+2.292E-05	+2.292E-05	+NAN
1691672291.012392	+7.000E+00	+5.619E-11	+2.348E-05	+2.349E-05	+NAN
1691672292.753323	+7.100E+00	+8.104E-11	+2.403E-05	+2.403E-05	+NAN
1691672294.493404	+7.200E+00	+6.567E-11	+2.458E-05	+2.459E-05	+NAN
1691672296.233211	+7.300E+00	+4.031E-11	+2.510E-05	+2.510E-05	+NAN
1691672297.973585	+7.400E+00	+8.872E-11	+2.562E-05	+2.562E-05	+NAN
1691672299.714637	+7.500E+00	+6.619E-11	+2.611E-05	+2.611E-05	+NAN
1691672301.454272	+7.600E+00	+5.651E-11	+2.661E-05	+2.661E-05	+NAN
1691672303.194560	+7.700E+00	+6.589E-11	+2.708E-05	+2.708E-05	+NAN
1691672304.935547	+7.800E+00	+5.039E-11	+2.754E-05	+2.754E-05	+NAN
1691672306.695432	+7.900E+00	+6.952E-11	+2.800E-05	+2.799E-05	+NAN
1691672308.436560	+8.000E+00	+7.817E-11	+2.843E-05	+2.844E-05	+NAN
1691672310.197041	+8.100E+00	+6.431E-11	+2.888E-05	+2.888E-05	+NAN
1691672311.937616	+8.200E+00	+7.831E-11	+2.930E-05	+2.930E-05	+NAN
1691672313.678276	+8.300E+00	+6.999E-11	+2.972E-05	+2.972E-05	+NAN
1691672315.418775	+8.400E+00	+5.194E-11	+3.014E-05	+3.014E-05	+NAN
1691672317.199027	+8.500E+00	+7.915E-11	+3.054E-05	+3.054E-05	+NAN
1691672318.939349	+8.600E+00	+5.904E-11	+3.095E-05	+3.095E-05	+NAN
1691672320.679421	+8.700E+00	+7.736E-11	+3.134E-05	+3.134E-05	+NAN
1691672322.419649	+8.800E+00	+6.568E-11	+3.174E-05	+3.174E-05	+NAN
1691672324.179661	+8.900E+00	+4.025E-11	+3.212E-05	+3.212E-05	+NAN
1691672325.920056	+9.000E+00	+7.427E-11	+3.249E-05	+3.249E-05	+NAN
1691672327.660073	+9.100E+00	+7.155E-11	+3.288E-05	+3.288E-05	+NAN
1691672329.400353	+9.200E+00	+6.729E-11	+3.324E-05	+3.324E-05	+NAN
1691672331.160525	+9.300E+00	+6.162E-11	+3.362E-05	+3.362E-05	+NAN
1691672332.900735	+9.400E+00	+5.729E-11	+3.397E-05	+3.397E-05	+NAN
1691672334.641122	+9.500E+00	+5.918E-11	+3.432E-05	+3.433E-05	+NAN
1691672336.381742	+9.600E+00	+6.436E-11	+3.468E-05	+3.469E-05	+NAN
1691672338.122307	+9.700E+00	+7.722E-11	+3.503E-05	+3.503E-05	+NAN
1691672339.861888	+9.800E+00	+7.693E-11	+3.538E-05	+3.539E-05	+NAN
1691672341.623193	+9.900E+00	+9.412E-11	+3.573E-05	+3.573E-05	+NAN
1691672343.364035	+1.000E+01	+3.332E-11	+3.608E-05	+3.608E-05	+NAN
1691672345.104344	+1.010E+01	+7.839E-11	+3.641E-05	+3.641E-05	+NAN
1691672346.844837	+1.020E+01	+6.711E-11	+3.674E-05	+3.674E-05	+NAN
1691672348.585256	+1.030E+01	+8.348E-11	+3.708E-05	+3.708E-05	+NAN
1691672350.325352	+1.040E+01	+8.869E-11	+3.740E-05	+3.740E-05	+NAN
1691672352.066359	+1.050E+01	+7.787E-11	+3.773E-05	+3.773E-05	+NAN
1691672353.806995	+1.060E+01	+6.224E-11	+3.805E-05	+3.805E-05	+NAN
1691672355.547191	+1.070E+01	+8.278E-11	+3.836E-05	+3.837E-05	+NAN
1691672357.288222	+1.080E+01	+8.865E-11	+3.869E-05	+3.869E-05	+NAN
1691672359.028813	+1.090E+01	+6.305E-11	+3.900E-05	+3.900E-05	+NAN
1691672360.769110	+1.100E+01	+8.325E-11	+3.932E-05	+3.932E-05	+NAN
1691672362.509848	+1.110E+01	+8.060E-11	+3.963E-05	+3.963E-05	+NAN
1691672364.249956	+1.120E+01	+8.081E-11	+3.994E-05	+3.994E-05	+NAN
1691672365.990074	+1.130E+01	+6.975E-11	+4.025E-05	+4.025E-05	+NAN
1691672367.750749	+1.140E+01	+8.136E-11	+4.055E-05	+4.055E-05	+NAN
1691672369.490614	+1.150E+01	+7.599E-11	+4.086E-05	+4.086E-05	+NAN
1691672371.231007	+1.160E+01	+6.383E-11	+4.116E-05	+4.116E-05	+NAN
1691672372.971244	+1.170E+01	+8.331E-11	+4.146E-05	+4.146E-05	+NAN
1691672374.711120	+1.180E+01	+8.391E-11	+4.175E-05	+4.176E-05	+NAN
1691672376.451055	+1.190E+01	+8.764E-11	+4.205E-05	+4.205E-05	+NAN
1691672378.191037	+1.200E+01	+8.435E-11	+4.235E-05	+4.235E-05	+NAN
1691672379.930644	+1.210E+01	+8.365E-11	+4.263E-05	+4.264E-05	+NAN
1691672381.690057	+1.220E+01	+7.758E-11	+4.293E-05	+4.293E-05	+NAN
1691672383.430645	+1.230E+01	+7.429E-11	+4.322E-05	+4.322E-05	+NAN
1691672385.170522	+1.240E+01	+1.029E-10	+4.351E-05	+4.351E-05	+NAN
1691672386.909808	+1.250E+01	+8.332E-11	+4.380E-05	+4.380E-05	+NAN
1691672388.669418	+1.260E+01	+6.214E-11	+4.407E-05	+4.408E-05	+NAN
1691672390.408185	+1.270E+01	+1.034E-10	+4.436E-05	+4.437E-05	+NAN
1691672392.188191	+1.280E+01	+8.461E-11	+4.464E-05	+4.464E-05	+NAN
1691672393.927120	+1.290E+01	+9.424E-11	+4.493E-05	+4.493E-05	+NAN
1691672395.686334	+1.300E+01	+1.015E-10	+4.520E-05	+4.520E-05	+NAN
1691672397.426460	+1.310E+01	+9.819E-11	+4.547E-05	+4.548E-05	+NAN
1691672399.184664	+1.320E+01	+1.195E-10	+4.575E-05	+4.576E-05	+NAN
1691672400.924510	+1.330E+01	+9.076E-11	+4.603E-05	+4.603E-05	+NAN
1691672402.684000	+1.340E+01	+9.934E-11	+4.631E-05	+4.631E-05	+NAN
1691672404.423600	+1.350E+01	+8.858E-11	+4.657E-05	+4.658E-05	+NAN
1691672406.182705	+1.360E+01	+1.024E-10	+4.685E-05	+4.685E-05	+NAN
1691672407.922130	+1.370E+01	+8.084E-11	+4.711E-05	+4.712E-05	+NAN
1691672409.661714	+1.380E+01	+9.602E-11	+4.738E-05	+4.738E-05	+NAN
1691672411.420873	+1.390E+01	+9.494E-11	+4.765E-05	+4.765E-05	+NAN
1691672413.180334	+1.400E+01	+1.112E-10	+4.791E-05	+4.792E-05	+NAN
1691672414.919460	+1.410E+01	+9.322E-11	+4.818E-05	+4.819E-05	+NAN
1691672416.678649	+1.420E+01	+9.831E-11	+4.845E-05	+4.845E-05	+NAN
1691672418.419044	+1.430E+01	+6.884E-11	+4.870E-05	+4.871E-05	+NAN
1691672420.178388	+1.440E+01	+9.596E-11	+4.897E-05	+4.898E-05	+NAN
1691672421.918686	+1.450E+01	+7.277E-11	+4.923E-05	+4.923E-05	+NAN
1691672423.678394	+1.460E+01	+1.027E-10	+4.949E-05	+4.949E-05	+NAN
1691672425.418442	+1.470E+01	+9.465E-11	+4.975E-05	+4.975E-05	+NAN
1691672427.177449	+1.480E+01	+8.661E-11	+5.001E-05	+5.001E-05	+NAN
1691672428.917443	+1.490E+01	+1.008E-10	+5.026E-05	+5.027E-05	+NAN
1691672430.677811	+1.500E+01	+9.271E-11	+5.051E-05	+5.052E-05	+NAN
1691672432.417664	+1.510E+01	+9.607E-11	+5.078E-05	+5.078E-05	+NAN
1691672434.177284	+1.520E+01	+1.038E-10	+5.103E-05	+5.103E-05	+NAN
1691672435.917044	+1.530E+01	+1.499E-10	+5.128E-05	+5.129E-05	+NAN
1691672437.676155	+1.540E+01	+1.043E-10	+5.153E-05	+5.153E-05	+NAN
1691672439.416804	+1.550E+01	+1.182E-10	+5.178E-05	+5.178E-05	+NAN
1691672441.176517	+1.560E+01	+1.027E-10	+5.203E-05	+5.204E-05	+NAN
1691672442.916819	+1.570E+01	+1.008E-10	+5.228E-05	+5.228E-05	+NAN
1691672444.676214	+1.580E+01	+1.191E-10	+5.253E-05	+5.253E-05	+NAN
1691672446.416043	+1.590E+01	+1.166E-10	+5.278E-05	+5.278E-05	+NAN
1691672448.175079	+1.600E+01	+1.106E-10	+5.303E-05	+5.303E-05	+NAN
1691672449.915512	+1.610E+01	+1.216E-10	+5.327E-05	+5.327E-05	+NAN
1691672451.675043	+1.620E+01	+1.022E-10	+5.351E-05	+5.351E-05	+NAN
1691672453.414730	+1.630E+01	+1.038E-10	+5.375E-05	+5.376E-05	+NAN
1691672455.173521	+1.640E+01	+1.133E-10	+5.399E-05	+5.400E-05	+NAN
1691672456.913025	+1.650E+01	+1.057E-10	+5.424E-05	+5.424E-05	+NAN
1691672458.672783	+1.660E+01	+1.230E-10	+5.448E-05	+5.448E-05	+NAN
1691672460.412923	+1.670E+01	+9.632E-11	+5.472E-05	+5.472E-05	+NAN
1691672462.172152	+1.680E+01	+1.133E-10	+5.496E-05	+5.496E-05	+NAN
1691672463.912180	+1.690E+01	+8.716E-11	+5.520E-05	+5.520E-05	+NAN
1691672465.671821	+1.700E+01	+1.055E-10	+5.544E-05	+5.545E-05	+NAN
1691672467.412172	+1.710E+01	+1.028E-10	+5.567E-05	+5.568E-05	+NAN
1691672469.171845	+1.720E+01	+1.205E-10	+5.592E-05	+5.592E-05	+NAN
1691672470.911659	+1.730E+01	+1.105E-10	+5.615E-05	+5.615E-05	+NAN
1691672472.691513	+1.740E+01	+1.120E-10	+5.638E-05	+5.638E-05	+NAN
1691672474.450554	+1.750E+01	+1.025E-10	+5.662E-05	+5.662E-05	+NAN
1691672476.190159	+1.760E+01	+1.122E-10	+5.685E-05	+5.685E-05	+NAN
1691672477.929629	+1.770E+01	+1.090E-10	+5.708E-05	+5.709E-05	+NAN
1691672479.669035	+1.780E+01	+1.035E-10	+5.731E-05	+5.732E-05	+NAN
1691672481.408936	+1.790E+01	+1.309E-10	+5.755E-05	+5.755E-05	+NAN
1691672483.168688	+1.800E+01	+1.151E-10	+5.778E-05	+5.778E-05	+NAN
1691672484.908394	+1.810E+01	+1.310E-10	+5.800E-05	+5.800E-05	+NAN
1691672486.668208	+1.820E+01	+1.146E-10	+5.824E-05	+5.824E-05	+NAN
1691672488.407804	+1.830E+01	+1.095E-10	+5.846E-05	+5.847E-05	+NAN
1691672490.166907	+1.840E+01	+1.188E-10	+5.870E-05	+5.870E-05	+NAN
1691672491.907506	+1.850E+01	+1.056E-10	+5.892E-05	+5.892E-05	+NAN
1691672493.666424	+1.860E+01	+1.148E-10	+5.915E-05	+5.915E-05	+NAN
1691672495.406421	+1.870E+01	+1.126E-10	+5.938E-05	+5.938E-05	+NAN
1691672497.167214	+1.880E+01	+1.172E-10	+5.960E-05	+5.960E-05	+NAN
1691672498.906830	+1.890E+01	+1.084E-10	+5.983E-05	+5.983E-05	+NAN
1691672500.666801	+1.900E+01	+1.222E-10	+6.005E-05	+6.005E-05	+NAN
1691672502.406622	+1.910E+01	+1.236E-10	+6.028E-05	+6.028E-05	+NAN
1691672504.166069	+1.920E+01	+1.279E-10	+6.049E-05	+6.049E-05	+NAN
1691672505.906292	+1.930E+01	+9.616E-11	+6.071E-05	+6.071E-05	+NAN
1691672507.666282	+1.940E+01	+1.189E-10	+6.094E-05	+6.095E-05	+NAN
1691672509.405927	+1.950E+01	+1.299E-10	+6.116E-05	+6.117E-05	+NAN
1691672511.165057	+1.960E+01	+1.258E-10	+6.138E-05	+6.138E-05	+NAN
1691672512.905261	+1.970E+01	+1.383E-10	+6.160E-05	+6.160E-05	+NAN
1691672514.665813	+1.980E+01	+1.225E-10	+6.181E-05	+6.182E-05	+NAN
1691672516.405542	+1.990E+01	+1.477E-10	+6.204E-05	+6.204E-05	+NAN
1691672518.165476	+2.000E+01	+1.126E-10	+6.225E-05	+6.226E-05	+NAN
1691672519.904695	+2.010E+01	+1.383E-10	+6.247E-05	+6.248E-05	+NAN
1691672521.664396	+2.020E+01	+1.298E-10	+6.269E-05	+6.269E-05	+NAN
1691672523.402848	+2.030E+01	+1.108E-10	+6.291E-05	+6.291E-05	+NAN
1691672525.163508	+2.040E+01	+1.344E-10	+6.312E-05	+6.312E-05	+NAN
1691672526.902787	+2.050E+01	+1.357E-10	+6.333E-05	+6.333E-05	+NAN
1691672528.642692	+2.060E+01	+1.537E-10	+6.355E-05	+6.355E-05	+NAN
1691672530.381558	+2.070E+01	+1.363E-10	+6.376E-05	+6.376E-05	+NAN
1691672532.122185	+2.080E+01	+1.291E-10	+6.398E-05	+6.398E-05	+NAN
1691672533.861928	+2.090E+01	+1.221E-10	+6.419E-05	+6.420E-05	+NAN
1691672535.621728	+2.100E+01	+1.293E-10	+6.440E-05	+6.440E-05	+NAN
1691672537.361300	+2.110E+01	+1.438E-10	+6.462E-05	+6.462E-05	+NAN
1691672539.101250	+2.120E+01	+1.305E-10	+6.483E-05	+6.483E-05	+NAN
1691672540.840818	+2.130E+01	+1.511E-10	+6.504E-05	+6.504E-05	+NAN
1691672542.580543	+2.140E+01	+1.128E-10	+6.524E-05	+6.525E-05	+NAN
1691672544.319970	+2.150E+01	+1.358E-10	+6.545E-05	+6.546E-05	+NAN
1691672546.060367	+2.160E+01	+1.307E-10	+6.566E-05	+6.567E-05	+NAN
1691672547.800173	+2.170E+01	+1.325E-10	+6.587E-05	+6.587E-05	+NAN
1691672549.539727	+2.180E+01	+1.348E-10	+6.608E-05	+6.609E-05	+NAN
1691672551.279383	+2.190E+01	+1.469E-10	+6.629E-05	+6.629E-05	+NAN
1691672553.019133	+2.200E+01	+1.411E-10	+6.650E-05	+6.650E-05	+NAN
1691672554.758846	+2.210E+01	+1.291E-10	+6.670E-05	+6.670E-05	+NAN
1691672556.497884	+2.220E+01	+1.401E-10	+6.690E-05	+6.690E-05	+NAN
1691672558.237981	+2.230E+01	+1.378E-10	+6.711E-05	+6.712E-05	+NAN
1691672559.977737	+2.240E+01	+1.405E-10	+6.732E-05	+6.732E-05	+NAN
1691672561.717192	+2.250E+01	+1.207E-10	+6.753E-05	+6.753E-05	+NAN
1691672563.457661	+2.260E+01	+1.197E-10	+6.773E-05	+6.773E-05	+NAN
1691672565.197271	+2.270E+01	+1.333E-10	+6.794E-05	+6.794E-05	+NAN
1691672566.936435	+2.280E+01	+1.451E-10	+6.813E-05	+6.814E-05	+NAN
1691672568.676974	+2.290E+01	+1.250E-10	+6.834E-05	+6.834E-05	+NAN
1691672570.416789	+2.300E+01	+1.343E-10	+6.854E-05	+6.854E-05	+NAN
1691672572.177066	+2.310E+01	+1.413E-10	+6.874E-05	+6.875E-05	+NAN
1691672573.916965	+2.320E+01	+1.248E-10	+6.895E-05	+6.895E-05	+NAN
1691672575.677010	+2.330E+01	+1.601E-10	+6.914E-05	+6.915E-05	+NAN
1691672577.416926	+2.340E+01	+1.296E-10	+6.934E-05	+6.934E-05	+NAN
1691672579.175758	+2.350E+01	+1.218E-10	+6.955E-05	+6.955E-05	+NAN
1691672580.916592	+2.360E+01	+1.538E-10	+6.975E-05	+6.975E-05	+NAN
1691672582.676596	+2.370E+01	+1.550E-10	+6.995E-05	+6.995E-05	+NAN
1691672584.416356	+2.380E+01	+1.590E-10	+7.014E-05	+7.014E-05	+NAN
1691672586.175385	+2.390E+01	+1.395E-10	+7.034E-05	+7.035E-05	+NAN
1691672587.915838	+2.400E+01	+1.557E-10	+7.054E-05	+7.054E-05	+NAN
1691672589.675614	+2.410E+01	+1.226E-10	+7.073E-05	+7.074E-05	+NAN
1691672591.416401	+2.420E+01	+1.171E-10	+7.094E-05	+7.095E-05	+NAN
1691672593.176336	+2.430E+01	+1.339E-10	+7.113E-05	+7.113E-05	+NAN
1691672594.917037	+2.440E+01	+1.407E-10	+7.133E-05	+7.133E-05	+NAN
1691672596.677701	+2.450E+01	+1.522E-10	+7.152E-05	+7.153E-05	+NAN
1691672598.417905	+2.460E+01	+1.546E-10	+7.172E-05	+7.172E-05	+NAN
1691672600.178421	+2.470E+01	+1.365E-10	+7.191E-05	+7.192E-05	+NAN
1691672601.918819	+2.480E+01	+1.468E-10	+7.211E-05	+7.211E-05	+NAN
1691672603.678195	+2.490E+01	+1.535E-10	+7.230E-05	+7.231E-05	+NAN
1691672605.419107	+2.500E+01	+1.397E-10	+7.250E-05	+7.250E-05	+NAN
1691672607.179759	+2.510E+01	+1.558E-10	+7.269E-05	+7.270E-05	+NAN
1691672608.920065	+2.520E+01	+1.674E-10	+7.288E-05	+7.289E-05	+NAN
