sample: test_bias_minus_19p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691764957.817156	-2.000E-01	+4.079E-11	+3.351E-11	-5.100E-11	+NAN
1691764959.898571	-1.000E-01	+3.968E-11	+3.450E-11	-6.600E-11	+NAN
1691764962.000083	+0.000E+00	+2.634E-11	+5.825E-11	+9.000E-11	+NAN
1691764964.081157	+1.000E-01	+3.853E-11	+3.425E-11	+3.000E-12	+NAN
1691764966.163601	+2.000E-01	+2.462E-11	+6.359E-11	-3.200E-11	+NAN
1691764968.244897	+3.000E-01	+3.290E-11	+6.354E-11	+2.140E-10	+NAN
1691764970.326427	+4.000E-01	+3.749E-11	+1.223E-10	-1.870E-10	+NAN
1691764972.407747	+5.000E-01	+3.575E-11	+2.270E-12	+1.720E-10	+NAN
1691764974.488782	+6.000E-01	+3.028E-11	+5.051E-11	+5.700E-11	+NAN
1691764976.589109	+7.000E-01	+3.306E-11	+6.466E-11	+1.000E-11	+NAN
1691764978.670870	+8.000E-01	+5.902E-11	+7.844E-11	-2.000E-11	+NAN
1691764980.751753	+9.000E-01	+3.569E-11	+4.091E-11	+1.460E-10	+NAN
1691764982.833107	+1.000E+00	+3.920E-11	+3.508E-11	+6.300E-11	+NAN
1691764984.933954	+1.100E+00	+4.782E-11	+4.563E-11	+4.700E-11	+NAN
1691764987.035102	+1.200E+00	+3.493E-11	+5.382E-11	+4.800E-11	+NAN
1691764989.116520	+1.300E+00	+1.960E-11	+4.253E-11	+2.450E-10	+NAN
1691764991.217953	+1.400E+00	+4.103E-11	+5.837E-11	+1.550E-10	+NAN
1691764993.299466	+1.500E+00	+5.071E-11	+5.986E-11	-1.360E-10	+NAN
1691764995.380735	+1.600E+00	+1.811E-11	+3.355E-11	+1.110E-10	+NAN
1691764997.461982	+1.700E+00	+2.771E-11	+9.085E-11	+4.800E-11	+NAN
1691764999.543423	+1.800E+00	+4.852E-11	+5.502E-11	-2.900E-11	+NAN
1691765001.624657	+1.900E+00	+5.712E-11	+5.233E-11	+3.600E-11	+NAN
1691765003.705280	+2.000E+00	+4.843E-11	+6.959E-11	+2.870E-10	+NAN
1691765005.807072	+2.100E+00	+3.543E-11	+2.221E-11	+4.500E-11	+NAN
1691765007.887424	+2.200E+00	+6.371E-11	+3.578E-11	+1.100E-11	+NAN
1691765009.968908	+2.300E+00	+3.604E-11	-1.176E-11	+3.000E-11	+NAN
1691765012.069473	+2.400E+00	+4.263E-11	+1.510E-11	-4.000E-12	+NAN
1691765014.150525	+2.500E+00	+6.267E-11	-8.189E-11	-1.340E-10	+NAN
1691765016.231526	+2.600E+00	+2.388E-11	+4.820E-11	-1.340E-10	+NAN
1691765018.312355	+2.700E+00	+5.239E-11	-4.093E-11	+3.000E-12	+NAN
1691765020.393430	+2.800E+00	+6.110E-11	+1.026E-10	-3.300E-11	+NAN
1691765022.474524	+2.900E+00	+5.013E-11	+5.055E-11	+2.830E-10	+NAN
1691765024.555468	+3.000E+00	+5.595E-11	+3.570E-11	+3.800E-11	+NAN
1691765026.637088	+3.100E+00	+4.851E-11	+3.458E-11	-1.000E-11	+NAN
1691765028.718226	+3.200E+00	+4.826E-11	+5.051E-11	+1.410E-10	+NAN
1691765030.799666	+3.300E+00	+3.091E-11	+1.365E-11	-1.250E-10	+NAN
1691765032.881096	+3.400E+00	+5.654E-11	+2.916E-11	-1.220E-10	+NAN
1691765034.982440	+3.500E+00	+5.428E-11	+5.982E-11	-8.800E-11	+NAN
1691765037.064829	+3.600E+00	+5.134E-11	+7.600E-11	+2.210E-10	+NAN
1691765039.146716	+3.700E+00	+5.541E-11	+2.962E-11	+9.600E-11	+NAN
1691765041.227739	+3.800E+00	+5.891E-11	+6.781E-11	+1.330E-10	+NAN
1691765043.309946	+3.900E+00	+6.061E-11	+3.810E-11	+9.200E-11	+NAN
1691765045.391133	+4.000E+00	+6.224E-11	+4.637E-11	-6.000E-12	+NAN
1691765047.472941	+4.100E+00	+6.891E-11	+4.120E-11	-3.100E-11	+NAN
1691765049.574451	+4.200E+00	+4.504E-11	+5.080E-11	-1.090E-10	+NAN
1691765051.656002	+4.300E+00	+4.833E-11	+4.369E-11	+9.100E-11	+NAN
1691765053.737607	+4.400E+00	+6.114E-11	+6.988E-11	+1.100E-10	+NAN
1691765055.838944	+4.500E+00	+7.988E-11	+1.990E-11	+2.090E-10	+NAN
1691765057.940222	+4.600E+00	+6.126E-11	+4.749E-11	-1.600E-11	+NAN
1691765060.021173	+4.700E+00	+6.397E-11	+2.366E-11	-8.500E-11	+NAN
1691765062.122159	+4.800E+00	+7.012E-11	+3.880E-11	-1.610E-10	+NAN
1691765064.203216	+4.900E+00	+5.731E-11	+3.367E-11	+1.460E-10	+NAN
1691765066.284323	+5.000E+00	+5.529E-11	+3.616E-11	-3.000E-11	+NAN
1691765068.365171	+5.100E+00	+5.994E-11	+4.406E-11	-5.000E-12	+NAN
1691765070.445920	+5.200E+00	+5.894E-11	+3.574E-11	+1.810E-10	+NAN
1691765072.527062	+5.300E+00	+5.004E-11	+4.476E-11	+6.200E-11	+NAN
1691765074.607524	+5.400E+00	+6.778E-11	+4.786E-11	+1.520E-10	+NAN
1691765076.689021	+5.500E+00	+7.184E-11	-2.094E-11	-1.750E-10	+NAN
1691765078.790066	+5.600E+00	+6.120E-11	+7.443E-11	+2.490E-10	+NAN
1691765080.870932	+5.700E+00	+5.121E-11	+7.968E-11	-2.130E-10	+NAN
1691765082.951685	+5.800E+00	+8.643E-11	+1.406E-10	-1.540E-10	+NAN
1691765085.031751	+5.900E+00	+5.756E-11	+3.285E-11	-7.300E-11	+NAN
1691765087.112809	+6.000E+00	+6.424E-11	+7.815E-11	+3.900E-11	+NAN
1691765089.193814	+6.100E+00	+3.621E-11	+2.792E-11	-1.200E-11	+NAN
1691765091.274306	+6.200E+00	+5.343E-11	+7.174E-11	+1.270E-10	+NAN
1691765093.354593	+6.300E+00	+6.514E-11	+1.122E-10	+2.150E-10	+NAN
1691765095.455002	+6.400E+00	+6.706E-11	-4.350E-12	-1.070E-10	+NAN
1691765097.535511	+6.500E+00	+7.442E-11	+5.283E-11	+1.250E-10	+NAN
1691765099.615358	+6.600E+00	+6.474E-11	+2.022E-12	-2.000E-12	+NAN
1691765101.715952	+6.700E+00	+7.293E-11	+7.318E-12	-6.800E-11	+NAN
1691765103.796311	+6.800E+00	+7.199E-11	+6.697E-12	+8.500E-11	+NAN
1691765105.877626	+6.900E+00	+5.676E-11	+6.615E-11	+2.040E-10	+NAN
1691765107.957201	+7.000E+00	+7.382E-11	+4.302E-11	-1.850E-10	+NAN
1691765110.038226	+7.100E+00	+7.922E-11	+3.446E-11	+1.430E-10	+NAN
1691765112.139827	+7.200E+00	+8.199E-11	+2.561E-11	+3.700E-11	+NAN
1691765114.220420	+7.300E+00	+6.772E-11	+4.133E-11	+6.000E-12	+NAN
1691765116.301294	+7.400E+00	+3.691E-11	+3.947E-11	-1.290E-10	+NAN
1691765118.401583	+7.500E+00	+8.174E-11	-4.064E-11	+1.440E-10	+NAN
1691765120.481697	+7.600E+00	+6.759E-11	+7.223E-11	+2.710E-10	+NAN
1691765122.582204	+7.700E+00	+6.623E-11	+8.841E-11	-1.500E-11	+NAN
1691765124.662701	+7.800E+00	+8.441E-11	+6.152E-11	-2.200E-11	+NAN
1691765126.763094	+7.900E+00	+5.088E-11	+1.816E-11	-1.290E-10	+NAN
1691765128.842738	+8.000E+00	+8.310E-11	+5.113E-11	+3.100E-11	+NAN
1691765130.943903	+8.100E+00	+6.575E-11	+1.263E-10	+1.420E-10	+NAN
1691765133.024676	+8.200E+00	+6.500E-11	+4.389E-11	+2.300E-11	+NAN
1691765135.104680	+8.300E+00	+7.717E-11	+3.251E-11	+7.300E-11	+NAN
1691765137.184414	+8.400E+00	+6.929E-11	+3.462E-11	+1.510E-10	+NAN
1691765139.265455	+8.500E+00	+7.100E-11	+4.708E-11	-1.060E-10	+NAN
1691765141.364917	+8.600E+00	+7.123E-11	+8.291E-11	+2.600E-10	+NAN
1691765143.445494	+8.700E+00	+7.359E-11	+5.705E-11	-5.500E-11	+NAN
1691765145.525594	+8.800E+00	+7.074E-11	+4.919E-11	+5.000E-12	+NAN
1691765147.606434	+8.900E+00	+7.503E-11	+8.113E-11	+2.510E-10	+NAN
1691765149.687333	+9.000E+00	+6.311E-11	-3.931E-11	+5.000E-11	+NAN
1691765151.767991	+9.100E+00	+7.619E-11	+4.909E-13	-1.190E-10	+NAN
1691765153.868696	+9.200E+00	+6.669E-11	+5.568E-11	-1.010E-10	+NAN
1691765155.968795	+9.300E+00	+6.830E-11	-2.293E-11	+1.000E-11	+NAN
1691765158.049900	+9.400E+00	+7.383E-11	+7.645E-11	+8.900E-11	+NAN
1691765160.130860	+9.500E+00	+7.183E-11	+1.621E-11	-1.300E-11	+NAN
1691765162.211852	+9.600E+00	+5.436E-11	+5.179E-11	-9.100E-11	+NAN
1691765164.312410	+9.700E+00	+7.874E-11	+3.810E-11	-1.040E-10	+NAN
1691765166.413046	+9.800E+00	+8.981E-11	+2.399E-11	+7.000E-12	+NAN
1691765168.494114	+9.900E+00	+8.813E-11	+3.512E-11	-1.660E-10	+NAN
1691765170.574336	+1.000E+01	+9.003E-11	+5.573E-11	-6.400E-11	+NAN
1691765172.654741	+1.010E+01	+8.367E-11	+6.698E-11	-1.150E-10	+NAN
1691765174.735085	+1.020E+01	+8.077E-11	+4.331E-11	+3.100E-11	+NAN
1691765176.815423	+1.030E+01	+5.041E-11	+5.155E-11	+1.530E-10	+NAN
1691765178.894881	+1.040E+01	+1.049E-10	+8.899E-11	-1.600E-10	+NAN
1691765180.975641	+1.050E+01	+7.667E-11	+6.561E-11	-7.700E-11	+NAN
1691765183.075786	+1.060E+01	+8.092E-11	+5.105E-11	+6.900E-11	+NAN
1691765185.156019	+1.070E+01	+4.713E-11	-1.598E-11	-6.500E-11	+NAN
1691765187.255985	+1.080E+01	+8.492E-11	+6.284E-11	+2.280E-10	+NAN
1691765189.355790	+1.090E+01	+9.403E-11	+6.599E-11	+2.290E-10	+NAN
1691765191.436645	+1.100E+01	+7.177E-11	+4.352E-11	-1.760E-10	+NAN
1691765193.536943	+1.110E+01	+9.334E-11	+5.787E-12	-9.200E-11	+NAN
1691765195.657436	+1.120E+01	+1.048E-10	+4.778E-11	-1.410E-10	+NAN
1691765197.738158	+1.130E+01	+7.793E-11	+5.746E-12	-7.400E-11	+NAN
1691765199.818889	+1.140E+01	+4.722E-11	-4.713E-11	+7.900E-11	+NAN
1691765201.899501	+1.150E+01	+7.418E-11	+2.329E-11	-2.600E-11	+NAN
1691765203.980268	+1.160E+01	+8.787E-11	+1.144E-10	+1.300E-11	+NAN
1691765206.061080	+1.170E+01	+8.049E-11	+1.510E-10	+1.960E-10	+NAN
1691765208.141621	+1.180E+01	+8.741E-11	+5.225E-11	+9.600E-11	+NAN
1691765210.221550	+1.190E+01	+9.761E-11	+4.956E-11	-3.600E-11	+NAN
1691765212.322120	+1.200E+01	+8.309E-11	-1.995E-11	+7.000E-12	+NAN
1691765214.403141	+1.210E+01	+7.545E-11	+4.315E-11	+3.160E-10	+NAN
1691765216.483383	+1.220E+01	+8.766E-11	+2.920E-11	+9.300E-11	+NAN
1691765218.563217	+1.230E+01	+8.277E-11	+4.133E-11	-8.400E-11	+NAN
1691765220.643477	+1.240E+01	+9.577E-11	+5.295E-11	-2.610E-10	+NAN
1691765222.723405	+1.250E+01	+7.854E-11	-1.047E-11	+2.800E-11	+NAN
1691765224.802287	+1.260E+01	+7.406E-11	-2.417E-11	+4.000E-12	+NAN
1691765226.882184	+1.270E+01	+7.703E-11	-1.010E-11	-8.000E-11	+NAN
1691765228.961936	+1.280E+01	+1.023E-10	-2.074E-11	-1.210E-10	+NAN
1691765231.061010	+1.290E+01	+7.462E-11	-3.240E-11	-4.600E-11	+NAN
1691765233.140967	+1.300E+01	+7.830E-11	+9.350E-11	-1.520E-10	+NAN
1691765235.220682	+1.310E+01	+1.045E-10	+5.101E-11	+2.060E-10	+NAN
1691765237.300538	+1.320E+01	+9.240E-11	+7.985E-11	-1.870E-10	+NAN
1691765239.380457	+1.330E+01	+1.007E-10	+6.632E-11	-7.600E-11	+NAN
1691765241.460134	+1.340E+01	+8.784E-11	+8.444E-11	+2.200E-11	+NAN
1691765243.541258	+1.350E+01	+9.609E-11	+1.720E-10	+2.420E-10	+NAN
1691765245.620874	+1.360E+01	+8.503E-11	+6.023E-10	+7.090E-10	+NAN
1691765247.701198	+1.370E+01	+6.122E-11	+1.892E-09	+1.750E-09	+NAN
1691765249.781111	+1.380E+01	+1.060E-10	+6.160E-09	+5.591E-09	+NAN
1691765251.861293	+1.390E+01	+9.684E-11	+1.850E-08	+1.789E-08	+NAN
1691765253.601256	+1.400E+01	+7.886E-11	+5.181E-08	+5.124E-08	+NAN
1691765255.340687	+1.410E+01	+6.583E-11	+1.554E-07	+1.555E-07	+NAN
1691765257.601016	+1.420E+01	+8.366E-11	+2.509E-07	+3.871E-07	+NAN
1691765259.340455	+1.430E+01	+9.589E-11	+9.272E-07	+9.279E-07	+NAN
1691765261.240566	+1.440E+01	+9.904E-11	+1.887E-06	+1.891E-06	+NAN
1691765263.100788	+1.450E+01	+8.656E-11	+3.412E-06	+3.379E-06	+NAN
1691765264.860716	+1.460E+01	+6.705E-11	+5.411E-06	+5.408E-06	+NAN
1691765266.601387	+1.470E+01	+1.159E-10	+7.683E-06	+7.664E-06	+NAN
1691765268.361867	+1.480E+01	+1.097E-10	+1.005E-05	+1.004E-05	+NAN
1691765270.242172	+1.490E+01	+9.728E-11	+1.227E-05	+1.226E-05	+NAN
1691765271.982208	+1.500E+01	+1.019E-10	+1.434E-05	+1.434E-05	+NAN
1691765273.721657	+1.510E+01	+1.006E-10	+1.632E-05	+1.632E-05	+NAN
1691765275.462549	+1.520E+01	+8.280E-11	+1.806E-05	+1.806E-05	+NAN
1691765277.202479	+1.530E+01	+1.031E-10	+1.971E-05	+1.972E-05	+NAN
1691765279.082941	+1.540E+01	+9.037E-11	+2.118E-05	+2.117E-05	+NAN
1691765280.823304	+1.550E+01	+1.040E-10	+2.253E-05	+2.253E-05	+NAN
1691765282.563912	+1.560E+01	+1.068E-10	+2.383E-05	+2.383E-05	+NAN
1691765284.303741	+1.570E+01	+8.738E-11	+2.499E-05	+2.500E-05	+NAN
1691765286.043605	+1.580E+01	+1.149E-10	+2.612E-05	+2.612E-05	+NAN
1691765287.783867	+1.590E+01	+1.024E-10	+2.715E-05	+2.715E-05	+NAN
1691765289.524601	+1.600E+01	+8.612E-11	+2.814E-05	+2.814E-05	+NAN
1691765291.284871	+1.610E+01	+1.032E-10	+2.904E-05	+2.905E-05	+NAN
1691765293.025207	+1.620E+01	+1.042E-10	+2.990E-05	+2.991E-05	+NAN
1691765294.765321	+1.630E+01	+8.535E-11	+3.075E-05	+3.075E-05	+NAN
1691765296.525278	+1.640E+01	+1.090E-10	+3.153E-05	+3.153E-05	+NAN
1691765298.285413	+1.650E+01	+1.100E-10	+3.229E-05	+3.230E-05	+NAN
1691765300.025418	+1.660E+01	+9.010E-11	+3.300E-05	+3.300E-05	+NAN
1691765301.764591	+1.670E+01	+1.057E-10	+3.369E-05	+3.369E-05	+NAN
1691765303.505229	+1.680E+01	+8.724E-11	+3.437E-05	+3.437E-05	+NAN
1691765305.245081	+1.690E+01	+9.905E-11	+3.500E-05	+3.500E-05	+NAN
1691765307.005307	+1.700E+01	+1.052E-10	+3.563E-05	+3.564E-05	+NAN
1691765308.745291	+1.710E+01	+8.909E-11	+3.622E-05	+3.622E-05	+NAN
1691765310.485579	+1.720E+01	+1.091E-10	+3.681E-05	+3.681E-05	+NAN
1691765312.245947	+1.730E+01	+1.067E-10	+3.736E-05	+3.737E-05	+NAN
1691765314.006615	+1.740E+01	+1.123E-10	+3.790E-05	+3.790E-05	+NAN
1691765315.747256	+1.750E+01	+9.941E-11	+3.844E-05	+3.845E-05	+NAN
1691765317.488392	+1.760E+01	+9.470E-11	+3.895E-05	+3.895E-05	+NAN
1691765319.248755	+1.770E+01	+1.006E-10	+3.946E-05	+3.947E-05	+NAN
1691765320.989804	+1.780E+01	+1.106E-10	+3.994E-05	+3.995E-05	+NAN
1691765322.731147	+1.790E+01	+1.001E-10	+4.043E-05	+4.044E-05	+NAN
1691765324.491967	+1.800E+01	+1.067E-10	+4.090E-05	+4.090E-05	+NAN
1691765326.252893	+1.810E+01	+1.175E-10	+4.135E-05	+4.135E-05	+NAN
1691765328.012647	+1.820E+01	+1.217E-10	+4.180E-05	+4.181E-05	+NAN
1691765329.774318	+1.830E+01	+9.401E-11	+4.224E-05	+4.224E-05	+NAN
1691765331.514932	+1.840E+01	+1.132E-10	+4.268E-05	+4.268E-05	+NAN
1691765333.255411	+1.850E+01	+1.195E-10	+4.310E-05	+4.310E-05	+NAN
1691765334.995013	+1.860E+01	+9.706E-11	+4.350E-05	+4.351E-05	+NAN
1691765336.735074	+1.870E+01	+1.332E-10	+4.392E-05	+4.392E-05	+NAN
1691765338.496000	+1.880E+01	+1.186E-10	+4.431E-05	+4.431E-05	+NAN
1691765340.236831	+1.890E+01	+1.072E-10	+4.471E-05	+4.472E-05	+NAN
1691765341.976552	+1.900E+01	+1.101E-10	+4.509E-05	+4.510E-05	+NAN
1691765343.717823	+1.910E+01	+1.334E-10	+4.548E-05	+4.549E-05	+NAN
1691765345.478133	+1.920E+01	+1.090E-10	+4.585E-05	+4.586E-05	+NAN
1691765347.218849	+1.930E+01	+1.058E-10	+4.622E-05	+4.622E-05	+NAN
1691765348.978715	+1.940E+01	+1.092E-10	+4.659E-05	+4.659E-05	+NAN
1691765350.719981	+1.950E+01	+1.126E-10	+4.695E-05	+4.695E-05	+NAN
1691765352.460359	+1.960E+01	+1.220E-10	+4.730E-05	+4.731E-05	+NAN
1691765354.200598	+1.970E+01	+1.190E-10	+4.765E-05	+4.765E-05	+NAN
1691765355.941537	+1.980E+01	+1.089E-10	+4.799E-05	+4.799E-05	+NAN
1691765357.681531	+1.990E+01	+1.151E-10	+4.834E-05	+4.834E-05	+NAN
1691765359.421677	+2.000E+01	+1.230E-10	+4.867E-05	+4.868E-05	+NAN
1691765361.162029	+2.010E+01	+1.094E-10	+4.901E-05	+4.902E-05	+NAN
1691765362.902639	+2.020E+01	+1.106E-10	+4.934E-05	+4.934E-05	+NAN
1691765364.642975	+2.030E+01	+1.254E-10	+4.967E-05	+4.968E-05	+NAN
1691765366.383543	+2.040E+01	+1.245E-10	+4.999E-05	+4.999E-05	+NAN
1691765368.125097	+2.050E+01	+1.120E-10	+5.030E-05	+5.031E-05	+NAN
1691765369.865753	+2.060E+01	+1.091E-10	+5.062E-05	+5.063E-05	+NAN
1691765371.627041	+2.070E+01	+1.125E-10	+5.094E-05	+5.094E-05	+NAN
1691765373.367692	+2.080E+01	+1.079E-10	+5.125E-05	+5.125E-05	+NAN
1691765375.107996	+2.090E+01	+1.313E-10	+5.155E-05	+5.156E-05	+NAN
1691765376.869599	+2.100E+01	+1.232E-10	+5.185E-05	+5.186E-05	+NAN
1691765378.610904	+2.110E+01	+1.185E-10	+5.217E-05	+5.216E-05	+NAN
1691765380.352121	+2.120E+01	+9.533E-11	+5.246E-05	+5.246E-05	+NAN
1691765382.113033	+2.130E+01	+1.350E-10	+5.276E-05	+5.276E-05	+NAN
1691765383.874171	+2.140E+01	+1.565E-10	+5.305E-05	+5.305E-05	+NAN
1691765385.615184	+2.150E+01	+1.436E-10	+5.334E-05	+5.335E-05	+NAN
1691765387.376110	+2.160E+01	+1.208E-10	+5.363E-05	+5.363E-05	+NAN
1691765389.116767	+2.170E+01	+1.122E-10	+5.391E-05	+5.391E-05	+NAN
1691765390.857066	+2.180E+01	+1.191E-10	+5.420E-05	+5.421E-05	+NAN
1691765392.598638	+2.190E+01	+1.210E-10	+5.449E-05	+5.448E-05	+NAN
1691765394.339569	+2.200E+01	+1.068E-10	+5.477E-05	+5.477E-05	+NAN
1691765396.080391	+2.210E+01	+1.134E-10	+5.504E-05	+5.505E-05	+NAN
1691765397.821444	+2.220E+01	+1.314E-10	+5.532E-05	+5.532E-05	+NAN
1691765399.562554	+2.230E+01	+1.235E-10	+5.559E-05	+5.560E-05	+NAN
1691765401.323398	+2.240E+01	+1.353E-10	+5.586E-05	+5.587E-05	+NAN
1691765403.064392	+2.250E+01	+1.188E-10	+5.614E-05	+5.614E-05	+NAN
1691765404.805191	+2.260E+01	+1.222E-10	+5.641E-05	+5.641E-05	+NAN
1691765406.546192	+2.270E+01	+1.257E-10	+5.668E-05	+5.668E-05	+NAN
1691765408.287089	+2.280E+01	+1.257E-10	+5.694E-05	+5.694E-05	+NAN
1691765410.028121	+2.290E+01	+1.301E-10	+5.720E-05	+5.721E-05	+NAN
1691765411.768935	+2.300E+01	+1.296E-10	+5.747E-05	+5.747E-05	+NAN
1691765413.509940	+2.310E+01	+1.288E-10	+5.772E-05	+5.773E-05	+NAN
1691765415.251000	+2.320E+01	+1.384E-10	+5.799E-05	+5.799E-05	+NAN
1691765416.991611	+2.330E+01	+1.168E-10	+5.824E-05	+5.824E-05	+NAN
1691765418.732234	+2.340E+01	+1.084E-10	+5.850E-05	+5.850E-05	+NAN
1691765420.513778	+2.350E+01	+1.206E-10	+5.876E-05	+5.876E-05	+NAN
1691765422.254588	+2.360E+01	+1.151E-10	+5.901E-05	+5.901E-05	+NAN
1691765424.015576	+2.370E+01	+1.290E-10	+5.926E-05	+5.927E-05	+NAN
1691765425.776616	+2.380E+01	+1.068E-10	+5.951E-05	+5.951E-05	+NAN
1691765427.537756	+2.390E+01	+1.441E-10	+5.976E-05	+5.977E-05	+NAN
1691765429.278517	+2.400E+01	+1.214E-10	+6.001E-05	+6.001E-05	+NAN
1691765431.059672	+2.410E+01	+1.340E-10	+6.025E-05	+6.025E-05	+NAN
1691765432.820745	+2.420E+01	+1.350E-10	+6.050E-05	+6.050E-05	+NAN
1691765434.582255	+2.430E+01	+1.202E-10	+6.074E-05	+6.075E-05	+NAN
1691765436.323602	+2.440E+01	+1.329E-10	+6.099E-05	+6.100E-05	+NAN
1691765438.085092	+2.450E+01	+1.223E-10	+6.123E-05	+6.123E-05	+NAN
1691765439.826199	+2.460E+01	+1.336E-10	+6.147E-05	+6.147E-05	+NAN
1691765441.566842	+2.470E+01	+1.218E-10	+6.171E-05	+6.171E-05	+NAN
1691765443.307978	+2.480E+01	+1.314E-10	+6.194E-05	+6.195E-05	+NAN
1691765445.069209	+2.490E+01	+1.316E-10	+6.218E-05	+6.219E-05	+NAN
1691765446.828636	+2.500E+01	+1.437E-10	+6.242E-05	+6.242E-05	+NAN
1691765448.569921	+2.510E+01	+1.383E-10	+6.266E-05	+6.266E-05	+NAN
1691765450.310428	+2.520E+01	+1.333E-10	+6.289E-05	+6.289E-05	+NAN
