sample: test_bias_minus_0p1NegV
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691855763.078527	+1.080E+01	+2.645E-12	+4.041E-05	+4.041E-05	+NAN
1691855764.819553	+1.090E+01	+2.955E-11	+4.070E-05	+4.070E-05	+NAN
1691855766.560287	+1.100E+01	+1.981E-11	+4.100E-05	+4.100E-05	+NAN
1691855768.301283	+1.110E+01	+1.279E-11	+4.129E-05	+4.129E-05	+NAN
1691855770.041235	+1.120E+01	+1.925E-11	+4.158E-05	+4.159E-05	+NAN
1691855771.783196	+1.130E+01	+1.135E-11	+4.187E-05	+4.187E-05	+NAN
1691855773.523937	+1.140E+01	+3.188E-11	+4.215E-05	+4.215E-05	+NAN
1691855775.266421	+1.150E+01	+1.236E-11	+4.244E-05	+4.244E-05	+NAN
1691855777.007852	+1.160E+01	+3.068E-11	+4.272E-05	+4.272E-05	+NAN
1691855778.749468	+1.170E+01	+3.171E-11	+4.301E-05	+4.301E-05	+NAN
1691855780.490940	+1.180E+01	+3.436E-11	+4.329E-05	+4.329E-05	+NAN
1691855782.232021	+1.190E+01	+2.208E-11	+4.357E-05	+4.358E-05	+NAN
1691855783.973854	+1.200E+01	+2.721E-11	+4.386E-05	+4.386E-05	+NAN
1691855785.716780	+1.210E+01	+1.707E-11	+4.413E-05	+4.413E-05	+NAN
1691855787.457664	+1.220E+01	+3.452E-11	+4.442E-05	+4.442E-05	+NAN
1691855789.199629	+1.230E+01	+2.900E-11	+4.469E-05	+4.469E-05	+NAN
1691855790.940952	+1.240E+01	+5.090E-12	+4.497E-05	+4.497E-05	+NAN
1691855792.682979	+1.250E+01	+1.979E-11	+4.524E-05	+4.524E-05	+NAN
1691855794.424701	+1.260E+01	+1.041E-11	+4.551E-05	+4.552E-05	+NAN
1691855796.186325	+1.270E+01	+1.705E-11	+4.579E-05	+4.580E-05	+NAN
1691855797.927966	+1.280E+01	+7.766E-12	+4.606E-05	+4.607E-05	+NAN
1691855799.669044	+1.290E+01	+3.502E-11	+4.633E-05	+4.634E-05	+NAN
1691855801.411656	+1.300E+01	+1.903E-11	+4.660E-05	+4.659E-05	+NAN
1691855803.153408	+1.310E+01	+3.998E-11	+4.686E-05	+4.686E-05	+NAN
1691855804.894784	+1.320E+01	+3.916E-11	+4.712E-05	+4.713E-05	+NAN
1691855806.637077	+1.330E+01	+2.611E-11	+4.739E-05	+4.739E-05	+NAN
1691855808.378845	+1.340E+01	+3.941E-11	+4.766E-05	+4.766E-05	+NAN
1691855810.120731	+1.350E+01	+2.946E-11	+4.792E-05	+4.792E-05	+NAN
1691855811.862318	+1.360E+01	+5.122E-11	+4.818E-05	+4.819E-05	+NAN
1691855813.604645	+1.370E+01	+7.783E-12	+4.844E-05	+4.845E-05	+NAN
1691855815.366135	+1.380E+01	+3.250E-11	+4.869E-05	+4.870E-05	+NAN
1691855817.108571	+1.390E+01	+4.097E-11	+4.896E-05	+4.896E-05	+NAN
1691855818.850331	+1.400E+01	+3.225E-11	+4.922E-05	+4.922E-05	+NAN
1691855820.592143	+1.410E+01	+3.798E-11	+4.948E-05	+4.948E-05	+NAN
1691855822.334085	+1.420E+01	+5.507E-11	+4.973E-05	+4.973E-05	+NAN
1691855824.075157	+1.430E+01	+4.319E-12	+4.998E-05	+4.998E-05	+NAN
1691855825.817282	+1.440E+01	+3.629E-11	+5.023E-05	+5.024E-05	+NAN
1691855827.558922	+1.450E+01	+4.009E-11	+5.049E-05	+5.049E-05	+NAN
1691855829.299363	+1.460E+01	+3.677E-11	+5.074E-05	+5.074E-05	+NAN
1691855831.041188	+1.470E+01	+2.464E-11	+5.099E-05	+5.099E-05	+NAN
1691855832.783042	+1.480E+01	-9.315E-11	+5.125E-05	+5.125E-05	+NAN
1691855834.523940	+1.490E+01	+4.683E-11	+5.149E-05	+5.150E-05	+NAN
1691855836.265313	+1.500E+01	+2.719E-11	+5.174E-05	+5.174E-05	+NAN
1691855838.026349	+1.510E+01	+4.827E-11	+5.199E-05	+5.199E-05	+NAN
1691855839.768131	+1.520E+01	+1.624E-11	+5.223E-05	+5.223E-05	+NAN
1691855841.528930	+1.530E+01	+3.346E-11	+5.249E-05	+5.249E-05	+NAN
1691855843.271547	+1.540E+01	+2.637E-11	+5.272E-05	+5.273E-05	+NAN
1691855845.012670	+1.550E+01	+2.331E-11	+5.296E-05	+5.296E-05	+NAN
1691855846.753631	+1.560E+01	+2.156E-11	+5.321E-05	+5.322E-05	+NAN
1691855848.495487	+1.570E+01	+3.997E-11	+5.345E-05	+5.346E-05	+NAN
1691855850.236185	+1.580E+01	+2.717E-11	+5.369E-05	+5.370E-05	+NAN
1691855851.978271	+1.590E+01	+2.985E-11	+5.393E-05	+5.394E-05	+NAN
1691855853.718379	+1.600E+01	+4.300E-11	+5.417E-05	+5.418E-05	+NAN
1691855855.460525	+1.610E+01	+3.575E-11	+5.441E-05	+5.441E-05	+NAN
1691855857.221402	+1.620E+01	+4.783E-11	+5.465E-05	+5.465E-05	+NAN
1691855858.962117	+1.630E+01	+4.526E-11	+5.489E-05	+5.489E-05	+NAN
1691855860.722598	+1.640E+01	+2.424E-11	+5.512E-05	+5.513E-05	+NAN
1691855862.463574	+1.650E+01	+6.737E-11	+5.536E-05	+5.537E-05	+NAN
1691855864.204621	+1.660E+01	+5.815E-11	+5.560E-05	+5.561E-05	+NAN
1691855865.945625	+1.670E+01	+6.732E-11	+5.583E-05	+5.583E-05	+NAN
1691855867.685486	+1.680E+01	+3.376E-11	+5.606E-05	+5.607E-05	+NAN
1691855869.427635	+1.690E+01	+3.564E-11	+5.630E-05	+5.630E-05	+NAN
1691855871.168601	+1.700E+01	+2.875E-11	+5.654E-05	+5.654E-05	+NAN
1691855872.909711	+1.710E+01	+5.396E-11	+5.676E-05	+5.676E-05	+NAN
1691855874.650870	+1.720E+01	+5.300E-11	+5.699E-05	+5.700E-05	+NAN
1691855876.391703	+1.730E+01	+5.924E-11	+5.722E-05	+5.723E-05	+NAN
1691855878.132767	+1.740E+01	+3.589E-11	+5.746E-05	+5.746E-05	+NAN
1691855879.872637	+1.750E+01	+5.252E-11	+5.769E-05	+5.769E-05	+NAN
1691855881.614136	+1.760E+01	+5.473E-11	+5.792E-05	+5.792E-05	+NAN
1691855883.393939	+1.770E+01	+5.553E-11	+5.815E-05	+5.815E-05	+NAN
1691855885.134432	+1.780E+01	+6.328E-11	+5.837E-05	+5.837E-05	+NAN
1691855886.895547	+1.790E+01	+4.786E-11	+5.860E-05	+5.860E-05	+NAN
1691855888.635387	+1.800E+01	+4.912E-11	+5.882E-05	+5.883E-05	+NAN
1691855890.375140	+1.810E+01	+4.707E-11	+5.905E-05	+5.905E-05	+NAN
1691855892.115436	+1.820E+01	+4.745E-11	+5.928E-05	+5.928E-05	+NAN
1691855893.854710	+1.830E+01	+5.717E-11	+5.950E-05	+5.950E-05	+NAN
1691855895.595840	+1.840E+01	+5.892E-11	+5.973E-05	+5.973E-05	+NAN
1691855897.335584	+1.850E+01	+4.051E-11	+5.994E-05	+5.995E-05	+NAN
1691855899.075817	+1.860E+01	+5.132E-11	+6.017E-05	+6.017E-05	+NAN
1691855900.816075	+1.870E+01	+3.013E-11	+6.040E-05	+6.040E-05	+NAN
1691855902.556659	+1.880E+01	+8.395E-11	+6.061E-05	+6.062E-05	+NAN
1691855904.297461	+1.890E+01	+4.361E-11	+6.084E-05	+6.084E-05	+NAN
1691855906.057721	+1.900E+01	+7.548E-11	+6.106E-05	+6.106E-05	+NAN
1691855907.797999	+1.910E+01	+3.323E-11	+6.128E-05	+6.129E-05	+NAN
1691855909.558261	+1.920E+01	+4.773E-11	+6.150E-05	+6.150E-05	+NAN
1691855911.298287	+1.930E+01	+4.579E-11	+6.172E-05	+6.172E-05	+NAN
1691855913.037423	+1.940E+01	+5.042E-11	+6.194E-05	+6.194E-05	+NAN
1691855914.777343	+1.950E+01	+7.509E-11	+6.215E-05	+6.215E-05	+NAN
1691855916.517825	+1.960E+01	+4.181E-11	+6.237E-05	+6.237E-05	+NAN
1691855918.257710	+1.970E+01	+6.442E-11	+6.258E-05	+6.258E-05	+NAN
1691855919.997387	+1.980E+01	+2.726E-11	+6.280E-05	+6.280E-05	+NAN
1691855921.736943	+1.990E+01	+5.872E-11	+6.302E-05	+6.301E-05	+NAN
1691855923.476717	+2.000E+01	+4.603E-11	+6.322E-05	+6.323E-05	+NAN
1691855925.216002	+2.010E+01	+6.878E-11	+6.344E-05	+6.344E-05	+NAN
1691855926.956349	+2.020E+01	+1.362E-10	+6.365E-05	+6.365E-05	+NAN
1691855928.695884	+2.030E+01	+5.419E-11	+6.387E-05	+6.387E-05	+NAN
1691855930.436327	+2.040E+01	+6.863E-11	+6.408E-05	+6.409E-05	+NAN
1691855932.176703	+2.050E+01	+4.885E-11	+6.429E-05	+6.429E-05	+NAN
1691855933.915605	+2.060E+01	+3.566E-11	+6.451E-05	+6.451E-05	+NAN
1691855935.655763	+2.070E+01	+3.596E-11	+6.472E-05	+6.472E-05	+NAN
1691855937.395345	+2.080E+01	+5.190E-11	+6.493E-05	+6.493E-05	+NAN
1691855939.134964	+2.090E+01	+3.669E-11	+6.513E-05	+6.514E-05	+NAN
1691855940.874925	+2.100E+01	+5.575E-11	+6.534E-05	+6.535E-05	+NAN
1691855942.614823	+2.110E+01	+5.355E-11	+6.555E-05	+6.556E-05	+NAN
1691855944.354621	+2.120E+01	+7.217E-11	+6.576E-05	+6.577E-05	+NAN
1691855946.094479	+2.130E+01	+4.489E-11	+6.598E-05	+6.598E-05	+NAN
1691855947.834213	+2.140E+01	+7.286E-11	+6.617E-05	+6.618E-05	+NAN
1691855949.574459	+2.150E+01	+5.777E-11	+6.638E-05	+6.639E-05	+NAN
1691855951.314036	+2.160E+01	+2.800E-11	+6.659E-05	+6.659E-05	+NAN
1691855953.053744	+2.170E+01	+8.902E-11	+6.679E-05	+6.679E-05	+NAN
1691855954.792363	+2.180E+01	+5.812E-11	+6.700E-05	+6.701E-05	+NAN
1691855956.532590	+2.190E+01	+6.239E-11	+6.721E-05	+6.721E-05	+NAN
1691855958.272154	+2.200E+01	+7.117E-11	+6.741E-05	+6.741E-05	+NAN
1691855960.011859	+2.210E+01	+6.118E-11	+6.761E-05	+6.762E-05	+NAN
1691855961.750806	+2.220E+01	+7.393E-11	+6.781E-05	+6.782E-05	+NAN
1691855963.490367	+2.230E+01	+5.164E-11	+6.802E-05	+6.803E-05	+NAN
1691855965.229936	+2.240E+01	+6.807E-11	+6.822E-05	+6.823E-05	+NAN
1691855966.969094	+2.250E+01	+9.145E-11	+6.843E-05	+6.844E-05	+NAN
1691855968.708911	+2.260E+01	+5.916E-11	+6.863E-05	+6.863E-05	+NAN
1691855970.468011	+2.270E+01	+4.665E-11	+6.883E-05	+6.884E-05	+NAN
1691855972.206847	+2.280E+01	+6.571E-11	+6.903E-05	+6.904E-05	+NAN
1691855973.966623	+2.290E+01	+7.070E-11	+6.923E-05	+6.923E-05	+NAN
1691855975.705683	+2.300E+01	+5.431E-11	+6.943E-05	+6.943E-05	+NAN
1691855977.443959	+2.310E+01	+7.763E-11	+6.963E-05	+6.963E-05	+NAN
1691855979.183371	+2.320E+01	+5.466E-11	+6.983E-05	+6.983E-05	+NAN
1691855980.922506	+2.330E+01	+7.089E-11	+7.002E-05	+7.002E-05	+NAN
1691855982.662205	+2.340E+01	+8.139E-11	+7.022E-05	+7.022E-05	+NAN
1691855984.401839	+2.350E+01	+9.085E-11	+7.042E-05	+7.043E-05	+NAN
1691855986.140407	+2.360E+01	+5.091E-11	+7.062E-05	+7.062E-05	+NAN
1691855987.880460	+2.370E+01	+8.986E-11	+7.081E-05	+7.082E-05	+NAN
1691855989.620050	+2.380E+01	+8.168E-11	+7.101E-05	+7.101E-05	+NAN
1691855991.359463	+2.390E+01	+9.293E-11	+7.121E-05	+7.121E-05	+NAN
1691855993.138888	+2.400E+01	+3.781E-11	+7.140E-05	+7.141E-05	+NAN
1691855994.877827	+2.410E+01	+4.659E-11	+7.159E-05	+7.159E-05	+NAN
1691855996.616666	+2.420E+01	+4.295E-11	+7.180E-05	+7.180E-05	+NAN
1691855998.354883	+2.430E+01	+3.639E-11	+7.198E-05	+7.199E-05	+NAN
1691856000.093824	+2.440E+01	+4.017E-11	+7.219E-05	+7.219E-05	+NAN
1691856001.832486	+2.450E+01	+5.827E-11	+7.238E-05	+7.238E-05	+NAN
1691856003.571294	+2.460E+01	+4.074E-11	+7.257E-05	+7.257E-05	+NAN
1691856005.310645	+2.470E+01	+9.132E-11	+7.276E-05	+7.277E-05	+NAN
1691856007.049394	+2.480E+01	+6.250E-11	+7.295E-05	+7.296E-05	+NAN
1691856008.787991	+2.490E+01	+6.714E-11	+7.315E-05	+7.316E-05	+NAN
1691856010.526855	+2.500E+01	+6.732E-11	+7.335E-05	+7.335E-05	+NAN
1691856012.285581	+2.510E+01	+7.182E-11	+7.354E-05	+7.355E-05	+NAN
1691856014.024580	+2.520E+01	+8.948E-11	+7.373E-05	+7.373E-05	+NAN
