sample: test_bias_minus_0p4NegV
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691857912.224850	-1.700E+00	-1.712E-12	+1.365E-06	+2.418E-06	+NAN
1691857913.963684	-1.600E+00	+1.680E-11	+1.401E-06	+2.446E-06	+NAN
1691857915.703434	-1.500E+00	-2.047E-11	+1.426E-06	+2.476E-06	+NAN
1691857917.442661	-1.400E+00	+1.994E-11	+1.453E-06	+2.501E-06	+NAN
1691857919.181626	-1.300E+00	+1.061E-11	+1.467E-06	+2.517E-06	+NAN
1691857920.920531	-1.200E+00	-4.852E-12	+1.487E-06	+2.539E-06	+NAN
1691857922.658658	-1.100E+00	-1.872E-11	+1.497E-06	+2.548E-06	+NAN
1691857924.397388	-1.000E+00	+1.437E-11	+1.516E-06	+2.566E-06	+NAN
1691857926.157065	-9.000E-01	+8.397E-12	+1.519E-06	+2.567E-06	+NAN
1691857927.895667	-8.000E-01	-6.400E-13	+1.536E-06	+2.587E-06	+NAN
1691857929.634553	-7.000E-01	-1.013E-11	+1.538E-06	+2.587E-06	+NAN
1691857931.373019	-6.000E-01	+9.591E-12	+1.550E-06	+2.601E-06	+NAN
1691857933.111686	-5.000E-01	+5.049E-12	+1.556E-06	+2.602E-06	+NAN
1691857934.850589	-4.000E-01	-2.403E-13	+1.561E-06	+2.611E-06	+NAN
1691857936.588723	-3.000E-01	+7.337E-12	+1.566E-06	+2.616E-06	+NAN
1691857938.328121	-2.000E-01	+2.638E-11	+1.568E-06	+2.621E-06	+NAN
1691857940.065945	-1.000E-01	+3.888E-11	+1.579E-06	+2.629E-06	+NAN
1691857941.825672	+0.000E+00	+1.655E-11	+1.579E-06	+2.631E-06	+NAN
1691857943.564810	+1.000E-01	-1.862E-11	+1.590E-06	+2.634E-06	+NAN
1691857945.303756	+2.000E-01	+1.461E-11	+1.586E-06	+2.641E-06	+NAN
1691857947.043116	+3.000E-01	+1.078E-10	+1.598E-06	+2.644E-06	+NAN
1691857948.781566	+4.000E-01	+5.460E-12	+1.595E-06	+2.648E-06	+NAN
1691857950.521214	+5.000E-01	+2.378E-11	+1.606E-06	+2.657E-06	+NAN
1691857952.259851	+6.000E-01	+2.682E-11	+1.606E-06	+2.656E-06	+NAN
1691857953.999284	+7.000E-01	+2.850E-11	+1.619E-06	+2.669E-06	+NAN
1691857955.738241	+8.000E-01	-1.223E-11	+1.617E-06	+2.670E-06	+NAN
1691857957.476874	+9.000E-01	+1.044E-11	+1.636E-06	+2.684E-06	+NAN
1691857959.215600	+1.000E+00	+2.112E-11	+1.639E-06	+2.692E-06	+NAN
1691857960.954241	+1.100E+00	+7.488E-12	+1.663E-06	+2.714E-06	+NAN
1691857962.693736	+1.200E+00	+3.171E-11	+1.678E-06	+2.728E-06	+NAN
1691857964.432566	+1.300E+00	+2.946E-11	+1.718E-06	+2.767E-06	+NAN
1691857966.170786	+1.400E+00	+1.063E-11	+1.759E-06	+2.814E-06	+NAN
1691857967.910060	+1.500E+00	+3.145E-11	+1.833E-06	+2.884E-06	+NAN
1691857969.649481	+1.600E+00	+4.406E-12	+1.926E-06	+2.977E-06	+NAN
1691857971.388418	+1.700E+00	+3.369E-12	+2.072E-06	+3.124E-06	+NAN
1691857973.127655	+1.800E+00	+1.268E-11	+2.270E-06	+3.314E-06	+NAN
1691857974.866240	+1.900E+00	+3.309E-11	+2.545E-06	+3.590E-06	+NAN
1691857976.644763	+2.000E+00	+9.502E-11	+2.898E-06	+3.953E-06	+NAN
1691857978.382846	+2.100E+00	+1.821E-11	+3.377E-06	+4.431E-06	+NAN
1691857980.142375	+2.200E+00	+2.403E-11	+3.966E-06	+5.009E-06	+NAN
1691857981.880655	+2.300E+00	+1.520E-11	+4.657E-06	+5.706E-06	+NAN
1691857983.619455	+2.400E+00	+7.760E-12	+5.494E-06	+6.549E-06	+NAN
1691857985.357921	+2.500E+00	+3.827E-12	+6.373E-06	+7.429E-06	+NAN
1691857987.096308	+2.600E+00	+3.163E-11	+7.355E-06	+8.410E-06	+NAN
1691857988.836379	+2.700E+00	+4.479E-11	+8.317E-06	+9.366E-06	+NAN
1691857990.575310	+2.800E+00	+7.013E-12	+9.286E-06	+1.034E-05	+NAN
1691857992.454778	+2.900E+00	+2.148E-11	+1.019E-05	+1.126E-05	+NAN
1691857994.194374	+3.000E+00	+5.467E-11	+1.112E-05	+1.217E-05	+NAN
1691857995.934072	+3.100E+00	+4.488E-11	+1.203E-05	+1.308E-05	+NAN
1691857997.672497	+3.200E+00	+3.051E-11	+1.288E-05	+1.393E-05	+NAN
1691857999.412791	+3.300E+00	+3.115E-11	+1.370E-05	+1.475E-05	+NAN
1691858001.152116	+3.400E+00	+1.644E-11	+1.446E-05	+1.551E-05	+NAN
1691858002.891263	+3.500E+00	+1.827E-11	+1.519E-05	+1.623E-05	+NAN
1691858004.630984	+3.600E+00	+2.368E-11	+1.589E-05	+1.694E-05	+NAN
1691858006.369851	+3.700E+00	+3.971E-11	+1.655E-05	+1.760E-05	+NAN
1691858008.109714	+3.800E+00	+4.095E-11	+1.720E-05	+1.826E-05	+NAN
1691858009.868263	+3.900E+00	+4.086E-11	+1.781E-05	+1.887E-05	+NAN
1691858011.607960	+4.000E+00	+2.181E-11	+1.840E-05	+1.945E-05	+NAN
1691858013.347680	+4.100E+00	+2.687E-11	+1.898E-05	+2.004E-05	+NAN
1691858015.087143	+4.200E+00	+3.411E-11	+1.953E-05	+2.058E-05	+NAN
1691858016.946361	+4.300E+00	+3.071E-11	+2.008E-05	+2.113E-05	+NAN
1691858018.685221	+4.400E+00	+2.693E-11	+2.059E-05	+2.164E-05	+NAN
1691858020.445054	+4.500E+00	+4.472E-11	+2.110E-05	+2.215E-05	+NAN
1691858022.184246	+4.600E+00	+1.664E-11	+2.159E-05	+2.263E-05	+NAN
1691858023.923230	+4.700E+00	+3.396E-11	+2.206E-05	+2.312E-05	+NAN
1691858025.661985	+4.800E+00	+5.273E-11	+2.254E-05	+2.359E-05	+NAN
1691858027.401228	+4.900E+00	+4.228E-11	+2.300E-05	+2.405E-05	+NAN
1691858029.141341	+5.000E+00	+3.213E-11	+2.346E-05	+2.451E-05	+NAN
1691858030.880842	+5.100E+00	+4.766E-11	+2.389E-05	+2.495E-05	+NAN
1691858032.620237	+5.200E+00	+5.631E-11	+2.433E-05	+2.538E-05	+NAN
1691858034.359411	+5.300E+00	+1.554E-11	+2.476E-05	+2.581E-05	+NAN
1691858036.098789	+5.400E+00	+1.910E-11	+2.518E-05	+2.623E-05	+NAN
1691858037.837764	+5.500E+00	+3.846E-11	+2.560E-05	+2.664E-05	+NAN
1691858039.576323	+5.600E+00	+4.047E-11	+2.601E-05	+2.706E-05	+NAN
1691858041.314899	+5.700E+00	+4.044E-11	+2.641E-05	+2.746E-05	+NAN
1691858043.073755	+5.800E+00	+6.488E-11	+2.681E-05	+2.786E-05	+NAN
1691858044.812127	+5.900E+00	+3.454E-11	+2.720E-05	+2.825E-05	+NAN
1691858046.549890	+6.000E+00	+1.256E-11	+2.759E-05	+2.864E-05	+NAN
1691858048.288332	+6.100E+00	+5.470E-11	+2.797E-05	+2.902E-05	+NAN
1691858050.027481	+6.200E+00	+2.085E-11	+2.835E-05	+2.940E-05	+NAN
1691858051.766112	+6.300E+00	+1.520E-11	+2.872E-05	+2.977E-05	+NAN
1691858053.504422	+6.400E+00	+4.899E-11	+2.910E-05	+3.015E-05	+NAN
1691858055.243023	+6.500E+00	+2.570E-11	+2.946E-05	+3.051E-05	+NAN
1691858056.982860	+6.600E+00	+3.857E-11	+2.982E-05	+3.087E-05	+NAN
1691858058.721834	+6.700E+00	+6.672E-11	+3.019E-05	+3.124E-05	+NAN
1691858060.461019	+6.800E+00	+2.739E-11	+3.054E-05	+3.159E-05	+NAN
1691858062.199835	+6.900E+00	+3.248E-11	+3.090E-05	+3.195E-05	+NAN
1691858063.938790	+7.000E+00	+2.580E-11	+3.124E-05	+3.229E-05	+NAN
1691858065.698164	+7.100E+00	+4.355E-11	+3.159E-05	+3.264E-05	+NAN
1691858067.437166	+7.200E+00	+3.367E-11	+3.194E-05	+3.299E-05	+NAN
1691858069.175135	+7.300E+00	+5.360E-11	+3.227E-05	+3.333E-05	+NAN
1691858070.914865	+7.400E+00	+4.200E-11	+3.262E-05	+3.367E-05	+NAN
1691858072.653428	+7.500E+00	+8.582E-11	+3.295E-05	+3.400E-05	+NAN
1691858074.391510	+7.600E+00	+6.709E-11	+3.329E-05	+3.434E-05	+NAN
1691858076.130774	+7.700E+00	+5.431E-11	+3.362E-05	+3.467E-05	+NAN
1691858077.868961	+7.800E+00	+4.013E-11	+3.394E-05	+3.499E-05	+NAN
1691858079.608746	+7.900E+00	+4.391E-11	+3.428E-05	+3.533E-05	+NAN
1691858081.347168	+8.000E+00	+3.712E-11	+3.460E-05	+3.565E-05	+NAN
1691858083.086095	+8.100E+00	+5.474E-11	+3.492E-05	+3.598E-05	+NAN
1691858084.845373	+8.200E+00	+4.548E-11	+3.524E-05	+3.629E-05	+NAN
1691858086.584657	+8.300E+00	+2.475E-11	+3.555E-05	+3.661E-05	+NAN
1691858088.323722	+8.400E+00	+4.795E-11	+3.588E-05	+3.693E-05	+NAN
1691858090.062032	+8.500E+00	+7.532E-11	+3.618E-05	+3.724E-05	+NAN
1691858091.802124	+8.600E+00	+6.264E-11	+3.651E-05	+3.756E-05	+NAN
1691858093.541171	+8.700E+00	+3.422E-11	+3.681E-05	+3.786E-05	+NAN
1691858095.280038	+8.800E+00	+5.773E-11	+3.713E-05	+3.818E-05	+NAN
1691858097.018853	+8.900E+00	+6.053E-11	+3.743E-05	+3.848E-05	+NAN
1691858098.757545	+9.000E+00	+6.359E-11	+3.773E-05	+3.879E-05	+NAN
1691858100.517006	+9.100E+00	+4.779E-11	+3.804E-05	+3.909E-05	+NAN
1691858102.256173	+9.200E+00	+7.814E-11	+3.833E-05	+3.939E-05	+NAN
1691858103.995182	+9.300E+00	+4.436E-11	+3.865E-05	+3.970E-05	+NAN
1691858105.734904	+9.400E+00	+6.127E-11	+3.894E-05	+3.999E-05	+NAN
1691858107.473791	+9.500E+00	+6.421E-11	+3.924E-05	+4.028E-05	+NAN
1691858109.213102	+9.600E+00	+3.343E-11	+3.953E-05	+4.058E-05	+NAN
1691858110.952448	+9.700E+00	+4.791E-11	+3.983E-05	+4.088E-05	+NAN
1691858112.691159	+9.800E+00	+6.746E-11	+4.013E-05	+4.117E-05	+NAN
1691858114.431067	+9.900E+00	+6.381E-12	+4.041E-05	+4.146E-05	+NAN
1691858116.169667	+1.000E+01	+4.543E-11	+4.071E-05	+4.176E-05	+NAN
1691858117.910035	+1.010E+01	+6.151E-11	+4.099E-05	+4.205E-05	+NAN
1691858119.670012	+1.020E+01	+5.609E-11	+4.128E-05	+4.233E-05	+NAN
1691858121.408793	+1.030E+01	+4.882E-11	+4.157E-05	+4.262E-05	+NAN
1691858123.148874	+1.040E+01	+7.932E-11	+4.185E-05	+4.290E-05	+NAN
1691858124.888824	+1.050E+01	+2.435E-11	+4.214E-05	+4.319E-05	+NAN
1691858126.628533	+1.060E+01	+4.525E-11	+4.242E-05	+4.347E-05	+NAN
1691858128.368195	+1.070E+01	+4.533E-11	+4.269E-05	+4.375E-05	+NAN
1691858130.107730	+1.080E+01	+5.655E-11	+4.298E-05	+4.403E-05	+NAN
1691858131.847794	+1.090E+01	+4.741E-11	+4.326E-05	+4.430E-05	+NAN
1691858133.587294	+1.100E+01	+6.193E-11	+4.354E-05	+4.459E-05	+NAN
1691858135.327495	+1.110E+01	+5.478E-11	+4.381E-05	+4.486E-05	+NAN
1691858137.067224	+1.120E+01	+5.857E-11	+4.409E-05	+4.514E-05	+NAN
1691858138.826760	+1.130E+01	+4.201E-11	+4.436E-05	+4.541E-05	+NAN
1691858140.566665	+1.140E+01	+6.611E-11	+4.463E-05	+4.568E-05	+NAN
1691858142.326303	+1.150E+01	+6.334E-11	+4.491E-05	+4.596E-05	+NAN
1691858144.065143	+1.160E+01	+6.557E-11	+4.517E-05	+4.623E-05	+NAN
1691858145.805640	+1.170E+01	+4.910E-11	+4.545E-05	+4.650E-05	+NAN
1691858147.544770	+1.180E+01	+2.652E-11	+4.571E-05	+4.676E-05	+NAN
1691858149.283592	+1.190E+01	+5.482E-11	+4.598E-05	+4.703E-05	+NAN
1691858151.022566	+1.200E+01	+5.083E-11	+4.625E-05	+4.730E-05	+NAN
1691858152.762094	+1.210E+01	+6.361E-11	+4.651E-05	+4.756E-05	+NAN
1691858154.502580	+1.220E+01	+5.244E-11	+4.678E-05	+4.783E-05	+NAN
1691858156.242089	+1.230E+01	+6.033E-11	+4.704E-05	+4.809E-05	+NAN
1691858157.981593	+1.240E+01	+5.002E-11	+4.730E-05	+4.836E-05	+NAN
1691858159.720953	+1.250E+01	+5.183E-11	+4.756E-05	+4.862E-05	+NAN
1691858161.459841	+1.260E+01	+7.528E-11	+4.782E-05	+4.887E-05	+NAN
1691858163.200432	+1.270E+01	+5.007E-11	+4.809E-05	+4.914E-05	+NAN
1691858164.940105	+1.280E+01	+3.734E-11	+4.834E-05	+4.939E-05	+NAN
1691858166.679728	+1.290E+01	+7.966E-11	+4.860E-05	+4.965E-05	+NAN
1691858168.418762	+1.300E+01	+8.258E-11	+4.885E-05	+4.991E-05	+NAN
1691858170.158363	+1.310E+01	+6.000E-11	+4.911E-05	+5.016E-05	+NAN
1691858171.898529	+1.320E+01	+6.504E-11	+4.937E-05	+5.042E-05	+NAN
1691858173.638514	+1.330E+01	+6.849E-11	+4.962E-05	+5.067E-05	+NAN
1691858175.379211	+1.340E+01	+7.920E-11	+4.988E-05	+5.093E-05	+NAN
1691858177.119443	+1.350E+01	+4.264E-11	+5.013E-05	+5.118E-05	+NAN
1691858178.859485	+1.360E+01	+7.093E-11	+5.038E-05	+5.144E-05	+NAN
1691858180.618958	+1.370E+01	+6.765E-11	+5.063E-05	+5.168E-05	+NAN
1691858182.359496	+1.380E+01	+8.481E-11	+5.088E-05	+5.193E-05	+NAN
1691858184.099799	+1.390E+01	+4.474E-11	+5.113E-05	+5.219E-05	+NAN
1691858185.840072	+1.400E+01	+7.381E-11	+5.138E-05	+5.243E-05	+NAN
1691858187.579590	+1.410E+01	+8.456E-11	+5.163E-05	+5.268E-05	+NAN
1691858189.320559	+1.420E+01	+5.711E-11	+5.187E-05	+5.293E-05	+NAN
1691858191.060140	+1.430E+01	+6.161E-11	+5.212E-05	+5.317E-05	+NAN
1691858192.801538	+1.440E+01	+5.935E-11	+5.236E-05	+5.342E-05	+NAN
1691858194.541874	+1.450E+01	+7.595E-11	+5.261E-05	+5.366E-05	+NAN
1691858196.282576	+1.460E+01	+7.102E-11	+5.285E-05	+5.391E-05	+NAN
1691858198.022809	+1.470E+01	+7.527E-11	+5.309E-05	+5.415E-05	+NAN
1691858199.783266	+1.480E+01	+7.407E-11	+5.334E-05	+5.439E-05	+NAN
1691858201.524042	+1.490E+01	+5.880E-11	+5.358E-05	+5.463E-05	+NAN
1691858203.284510	+1.500E+01	+6.665E-11	+5.381E-05	+5.486E-05	+NAN
1691858205.024875	+1.510E+01	+4.986E-11	+5.406E-05	+5.511E-05	+NAN
1691858206.765618	+1.520E+01	+6.494E-11	+5.429E-05	+5.534E-05	+NAN
1691858208.505962	+1.530E+01	+7.078E-11	+5.453E-05	+5.559E-05	+NAN
1691858210.246683	+1.540E+01	+6.018E-11	+5.477E-05	+5.582E-05	+NAN
1691858211.987150	+1.550E+01	+6.907E-11	+5.500E-05	+5.605E-05	+NAN
1691858213.727406	+1.560E+01	+7.341E-11	+5.524E-05	+5.630E-05	+NAN
1691858215.467180	+1.570E+01	+5.687E-11	+5.547E-05	+5.652E-05	+NAN
1691858217.208395	+1.580E+01	+7.803E-11	+5.572E-05	+5.677E-05	+NAN
1691858218.968137	+1.590E+01	+6.997E-11	+5.594E-05	+5.699E-05	+NAN
1691858220.708759	+1.600E+01	+8.902E-11	+5.618E-05	+5.723E-05	+NAN
1691858222.469706	+1.610E+01	+8.287E-11	+5.641E-05	+5.746E-05	+NAN
1691858224.210287	+1.620E+01	+5.750E-11	+5.664E-05	+5.769E-05	+NAN
1691858225.950711	+1.630E+01	+7.539E-11	+5.687E-05	+5.793E-05	+NAN
1691858227.691841	+1.640E+01	+7.542E-11	+5.710E-05	+5.816E-05	+NAN
1691858229.432535	+1.650E+01	+7.603E-11	+5.733E-05	+5.839E-05	+NAN
1691858231.173418	+1.660E+01	+8.460E-11	+5.756E-05	+5.861E-05	+NAN
1691858232.914407	+1.670E+01	+6.737E-11	+5.779E-05	+5.884E-05	+NAN
1691858234.655696	+1.680E+01	+8.245E-11	+5.802E-05	+5.907E-05	+NAN
1691858236.396691	+1.690E+01	+7.103E-11	+5.824E-05	+5.930E-05	+NAN
1691858238.137881	+1.700E+01	+7.313E-11	+5.848E-05	+5.953E-05	+NAN
1691858239.878148	+1.710E+01	+6.621E-11	+5.870E-05	+5.975E-05	+NAN
1691858241.619302	+1.720E+01	+8.418E-11	+5.893E-05	+5.998E-05	+NAN
1691858243.360956	+1.730E+01	+7.802E-11	+5.915E-05	+6.020E-05	+NAN
1691858245.101751	+1.740E+01	+8.478E-11	+5.937E-05	+6.043E-05	+NAN
1691858246.842354	+1.750E+01	+6.437E-11	+5.960E-05	+6.065E-05	+NAN
1691858248.583539	+1.760E+01	+8.037E-11	+5.982E-05	+6.088E-05	+NAN
1691858250.324113	+1.770E+01	+8.127E-11	+6.005E-05	+6.110E-05	+NAN
1691858252.065591	+1.780E+01	+7.588E-11	+6.027E-05	+6.132E-05	+NAN
1691858253.806389	+1.790E+01	+9.150E-11	+6.049E-05	+6.155E-05	+NAN
1691858255.547000	+1.800E+01	+6.069E-11	+6.071E-05	+6.176E-05	+NAN
1691858257.288048	+1.810E+01	+6.855E-11	+6.093E-05	+6.198E-05	+NAN
1691858259.027973	+1.820E+01	+7.525E-11	+6.115E-05	+6.221E-05	+NAN
1691858260.769849	+1.830E+01	+8.943E-11	+6.136E-05	+6.242E-05	+NAN
1691858262.510415	+1.840E+01	+1.055E-10	+6.159E-05	+6.264E-05	+NAN
1691858264.270477	+1.850E+01	+8.264E-11	+6.180E-05	+6.286E-05	+NAN
1691858266.011108	+1.860E+01	+8.920E-11	+6.202E-05	+6.307E-05	+NAN
1691858267.751922	+1.870E+01	+8.792E-11	+6.224E-05	+6.329E-05	+NAN
1691858269.492232	+1.880E+01	+6.770E-11	+6.245E-05	+6.351E-05	+NAN
1691858271.232742	+1.890E+01	+8.417E-11	+6.267E-05	+6.373E-05	+NAN
1691858272.974188	+1.900E+01	+6.950E-11	+6.289E-05	+6.394E-05	+NAN
1691858274.714386	+1.910E+01	+1.131E-10	+6.311E-05	+6.415E-05	+NAN
1691858276.455695	+1.920E+01	+7.667E-11	+6.332E-05	+6.437E-05	+NAN
1691858278.195651	+1.930E+01	+8.807E-11	+6.353E-05	+6.458E-05	+NAN
1691858279.936810	+1.940E+01	+6.347E-11	+6.374E-05	+6.480E-05	+NAN
1691858281.677326	+1.950E+01	+8.375E-11	+6.395E-05	+6.501E-05	+NAN
1691858283.418584	+1.960E+01	+7.281E-11	+6.416E-05	+6.522E-05	+NAN
1691858285.158682	+1.970E+01	+7.389E-11	+6.438E-05	+6.543E-05	+NAN
1691858286.920658	+1.980E+01	+1.020E-10	+6.458E-05	+6.564E-05	+NAN
1691858288.660775	+1.990E+01	+7.969E-11	+6.480E-05	+6.585E-05	+NAN
1691858290.402719	+2.000E+01	+8.957E-11	+6.501E-05	+6.606E-05	+NAN
1691858292.144154	+2.010E+01	+7.622E-11	+6.522E-05	+6.628E-05	+NAN
1691858293.884807	+2.020E+01	+7.714E-11	+6.543E-05	+6.648E-05	+NAN
1691858295.627006	+2.030E+01	+9.635E-11	+6.564E-05	+6.670E-05	+NAN
1691858297.387562	+2.040E+01	+8.434E-11	+6.585E-05	+6.690E-05	+NAN
1691858299.129964	+2.050E+01	+1.138E-10	+6.605E-05	+6.710E-05	+NAN
1691858300.871705	+2.060E+01	+9.464E-11	+6.626E-05	+6.732E-05	+NAN
1691858302.613155	+2.070E+01	+8.496E-11	+6.646E-05	+6.752E-05	+NAN
1691858304.355037	+2.080E+01	+7.334E-11	+6.667E-05	+6.772E-05	+NAN
1691858306.095731	+2.090E+01	+9.263E-11	+6.688E-05	+6.793E-05	+NAN
1691858307.838192	+2.100E+01	+7.767E-11	+6.708E-05	+6.813E-05	+NAN
1691858309.579469	+2.110E+01	+9.874E-11	+6.729E-05	+6.834E-05	+NAN
1691858311.321946	+2.120E+01	+7.252E-11	+6.750E-05	+6.855E-05	+NAN
1691858313.063961	+2.130E+01	+8.296E-11	+6.770E-05	+6.875E-05	+NAN
1691858314.805820	+2.140E+01	+6.976E-11	+6.790E-05	+6.896E-05	+NAN
1691858316.547720	+2.150E+01	+9.638E-11	+6.811E-05	+6.916E-05	+NAN
1691858318.288838	+2.160E+01	+5.657E-11	+6.831E-05	+6.936E-05	+NAN
1691858320.030880	+2.170E+01	+8.323E-11	+6.850E-05	+6.956E-05	+NAN
1691858321.772618	+2.180E+01	+9.306E-11	+6.871E-05	+6.977E-05	+NAN
1691858323.514172	+2.190E+01	+8.656E-11	+6.890E-05	+6.996E-05	+NAN
1691858325.255949	+2.200E+01	+1.021E-10	+6.912E-05	+7.017E-05	+NAN
1691858326.996828	+2.210E+01	+9.356E-11	+6.931E-05	+7.036E-05	+NAN
1691858328.738579	+2.220E+01	+6.409E-11	+6.951E-05	+7.056E-05	+NAN
1691858330.479773	+2.230E+01	+9.509E-11	+6.971E-05	+7.076E-05	+NAN
1691858332.221462	+2.240E+01	+8.398E-11	+6.990E-05	+7.096E-05	+NAN
1691858333.963287	+2.250E+01	+8.913E-11	+7.011E-05	+7.116E-05	+NAN
1691858335.725025	+2.260E+01	+1.060E-10	+7.030E-05	+7.136E-05	+NAN
1691858337.465967	+2.270E+01	+7.760E-11	+7.051E-05	+7.156E-05	+NAN
1691858339.208094	+2.280E+01	+1.004E-10	+7.070E-05	+7.175E-05	+NAN
1691858340.949459	+2.290E+01	+7.719E-11	+7.089E-05	+7.195E-05	+NAN
1691858342.691054	+2.300E+01	+8.923E-11	+7.109E-05	+7.215E-05	+NAN
1691858344.432500	+2.310E+01	+8.078E-11	+7.129E-05	+7.234E-05	+NAN
1691858346.174906	+2.320E+01	+8.325E-11	+7.148E-05	+7.254E-05	+NAN
1691858347.916255	+2.330E+01	+9.207E-11	+7.167E-05	+7.273E-05	+NAN
1691858349.658087	+2.340E+01	+9.388E-11	+7.187E-05	+7.292E-05	+NAN
1691858351.399192	+2.350E+01	+1.021E-10	+7.207E-05	+7.312E-05	+NAN
1691858353.140429	+2.360E+01	+9.233E-11	+7.226E-05	+7.331E-05	+NAN
1691858354.881873	+2.370E+01	+8.018E-11	+7.246E-05	+7.351E-05	+NAN
1691858356.623929	+2.380E+01	+8.741E-11	+7.264E-05	+7.370E-05	+NAN
1691858358.384567	+2.390E+01	+8.830E-11	+7.284E-05	+7.390E-05	+NAN
1691858360.126456	+2.400E+01	+9.271E-11	+7.304E-05	+7.409E-05	+NAN
1691858361.867982	+2.410E+01	+8.858E-11	+7.322E-05	+7.427E-05	+NAN
1691858363.609948	+2.420E+01	+8.975E-11	+7.342E-05	+7.447E-05	+NAN
1691858365.351417	+2.430E+01	+1.133E-10	+7.361E-05	+7.466E-05	+NAN
1691858367.093302	+2.440E+01	+9.073E-11	+7.380E-05	+7.486E-05	+NAN
1691858368.835536	+2.450E+01	+9.592E-11	+7.399E-05	+7.504E-05	+NAN
1691858370.577108	+2.460E+01	+9.136E-11	+7.418E-05	+7.523E-05	+NAN
1691858372.319727	+2.470E+01	+1.280E-10	+7.437E-05	+7.542E-05	+NAN
1691858374.061734	+2.480E+01	+8.706E-11	+7.456E-05	+7.561E-05	+NAN
1691858375.804101	+2.490E+01	+9.034E-11	+7.475E-05	+7.580E-05	+NAN
1691858377.545324	+2.500E+01	+9.548E-11	+7.493E-05	+7.599E-05	+NAN
1691858379.287938	+2.510E+01	+9.286E-11	+7.513E-05	+7.618E-05	+NAN
1691858381.031285	+2.520E+01	+9.628E-11	+7.531E-05	+7.636E-05	+NAN
