sample: test_bias_minus_70p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691794533.607192	-3.000E-01	+4.663E-11	+7.683E-11	-1.760E-10	+NAN
1691794535.685411	-2.000E-01	+6.442E-11	+1.422E-10	-1.890E-10	+NAN
1691794537.763684	-1.000E-01	+5.562E-11	+9.652E-11	+3.000E-12	+NAN
1691794539.862286	+0.000E+00	+4.500E-11	+1.030E-10	-1.320E-10	+NAN
1691794541.960522	+1.000E-01	+5.564E-11	+1.141E-10	+5.000E-12	+NAN
1691794544.038477	+2.000E-01	+5.944E-11	+2.026E-10	-2.950E-10	+NAN
1691794546.137287	+3.000E-01	+7.380E-11	+7.728E-11	-2.830E-10	+NAN
1691794548.214798	+4.000E-01	+6.960E-11	+8.018E-11	+2.150E-10	+NAN
1691794550.314333	+5.000E-01	+6.797E-11	+1.299E-10	-6.000E-11	+NAN
1691794552.392679	+6.000E-01	+6.791E-11	+1.798E-10	+3.060E-10	+NAN
1691794554.471683	+7.000E-01	+6.006E-11	+1.329E-10	-2.300E-11	+NAN
1691794556.550289	+8.000E-01	+5.800E-11	+3.835E-11	+1.430E-10	+NAN
1691794558.629175	+9.000E-01	+7.817E-11	+8.920E-11	+5.000E-11	+NAN
1691794560.727775	+1.000E+00	+5.761E-11	-1.283E-11	-3.300E-11	+NAN
1691794562.805592	+1.100E+00	+7.889E-11	+1.228E-10	-2.600E-11	+NAN
1691794564.885816	+1.200E+00	+8.232E-11	+6.214E-11	-3.570E-10	+NAN
1691794566.964988	+1.300E+00	+7.664E-11	+1.855E-10	-1.710E-10	+NAN
1691794569.044200	+1.400E+00	+7.602E-11	+1.063E-10	+3.800E-11	+NAN
1691794571.123618	+1.500E+00	+6.624E-11	+1.153E-10	+1.730E-10	+NAN
1691794573.202402	+1.600E+00	+9.425E-11	+8.440E-11	-1.400E-10	+NAN
1691794575.281895	+1.700E+00	+8.615E-11	+8.589E-11	+2.300E-11	+NAN
1691794577.400915	+1.800E+00	+9.265E-11	+7.215E-11	-1.800E-11	+NAN
1691794579.479553	+1.900E+00	+7.968E-11	+1.318E-10	-2.040E-10	+NAN
1691794581.578627	+2.000E+00	+9.485E-11	+6.259E-11	-5.000E-12	+NAN
1691794583.657781	+2.100E+00	+7.476E-11	+7.513E-11	+9.300E-11	+NAN
1691794585.737174	+2.200E+00	+8.753E-11	+1.133E-10	-2.540E-10	+NAN
1691794587.815252	+2.300E+00	+7.963E-11	+1.016E-10	+3.820E-10	+NAN
1691794589.914991	+2.400E+00	+8.190E-11	+1.068E-10	-3.100E-11	+NAN
1691794591.994335	+2.500E+00	+7.483E-11	+1.262E-10	-8.900E-11	+NAN
1691794594.093843	+2.600E+00	+8.927E-11	+7.066E-11	+6.200E-11	+NAN
1691794596.193296	+2.700E+00	+1.033E-10	+4.729E-11	-1.570E-10	+NAN
1691794598.273148	+2.800E+00	+7.916E-11	+1.021E-10	-3.180E-10	+NAN
1691794600.372778	+2.900E+00	+7.569E-11	+1.723E-10	+3.800E-11	+NAN
1691794602.452056	+3.000E+00	+8.152E-11	+8.523E-11	+2.320E-10	+NAN
1691794604.531073	+3.100E+00	+1.024E-10	+1.718E-10	-6.400E-11	+NAN
1691794606.610847	+3.200E+00	+8.005E-11	+1.030E-10	-2.030E-10	+NAN
1691794608.730005	+3.300E+00	+1.090E-10	+7.178E-11	+8.600E-11	+NAN
1691794610.809205	+3.400E+00	+6.885E-12	+9.561E-11	-1.240E-10	+NAN
1691794612.888478	+3.500E+00	+7.644E-11	+1.217E-10	-1.000E-11	+NAN
1691794614.987945	+3.600E+00	+9.735E-11	+1.070E-10	-4.400E-11	+NAN
1691794617.067116	+3.700E+00	+6.772E-11	+8.651E-11	+2.730E-10	+NAN
1691794619.146044	+3.800E+00	+1.061E-10	+1.336E-11	-5.500E-11	+NAN
1691794621.225549	+3.900E+00	+8.828E-11	+9.718E-11	+8.700E-11	+NAN
1691794623.324825	+4.000E+00	+8.809E-11	+1.049E-10	+6.500E-11	+NAN
1691794625.403341	+4.100E+00	+1.037E-10	+8.047E-11	+1.700E-11	+NAN
1691794627.483684	+4.200E+00	+9.112E-11	+1.664E-10	+3.200E-11	+NAN
1691794629.562693	+4.300E+00	+1.013E-10	+7.782E-11	+2.810E-10	+NAN
1691794631.661661	+4.400E+00	+9.895E-11	+6.818E-11	-8.500E-11	+NAN
1691794633.741142	+4.500E+00	+9.697E-11	+4.989E-11	-1.210E-10	+NAN
1691794635.819932	+4.600E+00	+7.724E-11	+8.609E-11	+8.100E-11	+NAN
1691794637.898364	+4.700E+00	+1.052E-10	+5.490E-11	+1.370E-10	+NAN
1691794639.978480	+4.800E+00	+1.168E-10	+3.342E-11	-3.040E-10	+NAN
1691794642.057451	+4.900E+00	+9.934E-11	+5.188E-11	+1.430E-10	+NAN
1691794644.135808	+5.000E+00	+9.752E-11	+1.815E-10	+2.100E-11	+NAN
1691794646.214360	+5.100E+00	+8.777E-11	+1.153E-10	+6.900E-10	+NAN
1691794648.294107	+5.200E+00	+2.322E-11	+1.608E-10	-2.380E-10	+NAN
1691794650.373095	+5.300E+00	+9.669E-11	+1.058E-10	-2.010E-10	+NAN
1691794652.472306	+5.400E+00	+1.079E-10	+8.431E-11	+9.400E-11	+NAN
1691794654.550747	+5.500E+00	+8.272E-11	+7.989E-11	+1.140E-10	+NAN
1691794656.650118	+5.600E+00	+1.067E-10	+6.884E-11	+9.800E-11	+NAN
1691794658.748874	+5.700E+00	+1.042E-10	+1.199E-11	+1.640E-10	+NAN
1691794660.827794	+5.800E+00	+1.018E-10	+6.909E-11	+1.620E-10	+NAN
1691794662.906421	+5.900E+00	+1.105E-10	+1.016E-10	-1.930E-10	+NAN
1691794664.985124	+6.000E+00	+1.073E-10	+3.342E-11	+4.300E-11	+NAN
1691794667.084587	+6.100E+00	+8.301E-11	+8.055E-11	-1.680E-10	+NAN
1691794669.183780	+6.200E+00	+9.912E-11	+8.547E-11	-2.570E-10	+NAN
1691794671.262512	+6.300E+00	+9.547E-11	+1.249E-10	+1.630E-10	+NAN
1691794673.361644	+6.400E+00	+1.092E-10	+6.222E-11	-2.100E-11	+NAN
1691794675.440335	+6.500E+00	+1.072E-10	+9.313E-11	-3.070E-10	+NAN
1691794677.519674	+6.600E+00	+9.752E-11	+8.249E-11	-5.700E-11	+NAN
1691794679.598192	+6.700E+00	+9.455E-11	+1.264E-10	+1.290E-10	+NAN
1691794681.698177	+6.800E+00	+9.609E-11	+5.928E-11	-1.550E-10	+NAN
1691794683.797737	+6.900E+00	+1.145E-10	+7.782E-11	-7.600E-11	+NAN
1691794685.896511	+7.000E+00	+1.143E-10	+5.850E-11	+1.130E-10	+NAN
1691794687.977029	+7.100E+00	+1.245E-10	-2.268E-11	-2.470E-10	+NAN
1691794690.076641	+7.200E+00	+1.079E-10	+1.050E-10	+5.700E-11	+NAN
1691794692.156417	+7.300E+00	+1.213E-10	+1.981E-11	-2.120E-10	+NAN
1691794694.236120	+7.400E+00	+8.977E-11	+7.074E-11	-1.170E-10	+NAN
1691794696.335621	+7.500E+00	+1.030E-10	+7.885E-11	+1.580E-10	+NAN
1691794698.415607	+7.600E+00	+1.139E-10	+9.367E-11	+1.300E-10	+NAN
1691794700.494817	+7.700E+00	+1.217E-10	+7.029E-11	-1.370E-10	+NAN
1691794702.574180	+7.800E+00	+1.166E-10	+4.700E-11	-1.150E-10	+NAN
1691794704.654381	+7.900E+00	+1.343E-10	+1.621E-11	-1.100E-11	+NAN
1691794706.733140	+8.000E+00	+1.138E-10	+9.991E-11	+6.800E-11	+NAN
1691794708.813888	+8.100E+00	+1.120E-10	+1.331E-10	+2.520E-10	+NAN
1691794710.913021	+8.200E+00	+1.222E-10	+8.659E-11	-8.700E-11	+NAN
1691794712.992944	+8.300E+00	+1.190E-10	+6.268E-11	+1.610E-10	+NAN
1691794715.071968	+8.400E+00	+1.097E-10	+7.356E-11	+1.460E-10	+NAN
1691794717.151756	+8.500E+00	+1.236E-10	+1.734E-10	-1.470E-10	+NAN
1691794719.231160	+8.600E+00	+1.269E-10	+6.052E-11	-6.800E-11	+NAN
1691794721.310694	+8.700E+00	+1.283E-10	+1.428E-10	-1.470E-10	+NAN
1691794723.390194	+8.800E+00	+1.154E-10	+1.921E-10	+1.320E-10	+NAN
1691794725.489555	+8.900E+00	+1.281E-10	+9.681E-11	-7.500E-11	+NAN
1691794727.568308	+9.000E+00	+1.216E-10	+8.403E-11	-4.900E-11	+NAN
1691794729.647849	+9.100E+00	+1.297E-10	+9.892E-11	-6.000E-11	+NAN
1691794731.747500	+9.200E+00	+1.171E-10	+1.223E-10	-1.210E-10	+NAN
1691794733.845869	+9.300E+00	+9.660E-11	+9.714E-11	-8.400E-11	+NAN
1691794735.926099	+9.400E+00	+1.293E-10	+4.170E-11	+4.600E-11	+NAN
1691794738.004776	+9.500E+00	+1.107E-10	+3.276E-11	-1.210E-10	+NAN
1691794740.104157	+9.600E+00	+1.280E-10	+8.225E-11	-1.180E-10	+NAN
1691794742.183854	+9.700E+00	+1.351E-10	+1.219E-10	-1.810E-10	+NAN
1691794744.263091	+9.800E+00	+1.348E-10	+6.917E-11	-2.900E-10	+NAN
1691794746.342103	+9.900E+00	+1.145E-10	+1.018E-10	-1.270E-10	+NAN
1691794748.421346	+1.000E+01	+1.380E-10	+7.736E-11	-1.040E-10	+NAN
1691794750.500584	+1.010E+01	+1.202E-10	+5.693E-11	-2.200E-11	+NAN
1691794752.579395	+1.020E+01	+1.258E-10	+1.031E-10	-3.600E-11	+NAN
1691794754.679028	+1.030E+01	+1.288E-10	+9.391E-11	+2.300E-11	+NAN
1691794756.758650	+1.040E+01	+1.306E-10	+4.820E-11	+1.420E-10	+NAN
1691794758.837726	+1.050E+01	+1.419E-10	+8.452E-11	-2.050E-10	+NAN
1691794760.937208	+1.060E+01	+1.360E-10	+1.820E-11	+8.300E-11	+NAN
1691794763.036749	+1.070E+01	+1.247E-10	+9.784E-11	+4.500E-11	+NAN
1691794765.116761	+1.080E+01	+1.136E-10	+1.770E-11	-1.310E-10	+NAN
1691794767.195701	+1.090E+01	+1.250E-10	+8.216E-11	-2.790E-10	+NAN
1691794769.294955	+1.100E+01	+1.097E-10	+5.357E-11	+7.100E-11	+NAN
1691794771.374243	+1.110E+01	+1.237E-10	+5.920E-11	+1.220E-10	+NAN
1691794773.452559	+1.120E+01	+1.241E-10	+7.650E-11	-2.300E-11	+NAN
1691794775.531433	+1.130E+01	+1.361E-10	+1.261E-10	+1.030E-10	+NAN
1691794777.630092	+1.140E+01	+1.224E-10	+1.085E-10	+8.000E-11	+NAN
1691794779.728540	+1.150E+01	+1.340E-10	+6.582E-11	-1.300E-10	+NAN
1691794781.827406	+1.160E+01	+1.331E-10	+5.738E-11	-9.000E-12	+NAN
1691794783.926528	+1.170E+01	+1.451E-10	+1.074E-10	+1.860E-10	+NAN
1691794786.004974	+1.180E+01	+1.300E-10	+8.345E-11	+3.900E-10	+NAN
1691794788.084433	+1.190E+01	+8.411E-11	-1.172E-11	-3.900E-11	+NAN
1691794790.164145	+1.200E+01	+1.322E-10	+1.060E-10	+1.130E-10	+NAN
1691794792.243484	+1.210E+01	+1.367E-10	+1.353E-10	-1.140E-10	+NAN
1691794794.322862	+1.220E+01	+1.193E-10	+7.774E-11	+1.390E-10	+NAN
1691794796.402865	+1.230E+01	+1.362E-10	+6.197E-11	+9.700E-11	+NAN
1691794798.482374	+1.240E+01	+1.229E-10	+1.031E-10	+1.990E-10	+NAN
1691794800.562198	+1.250E+01	+1.215E-10	+2.212E-10	+4.500E-11	+NAN
1691794802.642232	+1.260E+01	+1.369E-10	+2.614E-11	-2.440E-10	+NAN
1691794804.722731	+1.270E+01	+1.081E-10	+8.316E-11	-1.730E-10	+NAN
1691794806.803241	+1.280E+01	+1.255E-10	+1.608E-12	-6.000E-11	+NAN
1691794808.883893	+1.290E+01	+1.467E-10	+7.136E-11	+1.320E-10	+NAN
1691794810.984893	+1.300E+01	+1.396E-10	+9.391E-11	-1.060E-10	+NAN
1691794813.085714	+1.310E+01	+1.207E-10	+1.077E-10	-5.000E-12	+NAN
1691794815.166660	+1.320E+01	+9.694E-11	+1.871E-10	-1.280E-10	+NAN
1691794817.247461	+1.330E+01	+1.422E-10	+9.147E-11	+2.000E-10	+NAN
1691794819.328588	+1.340E+01	+1.401E-10	-1.594E-11	-3.800E-11	+NAN
1691794821.409323	+1.350E+01	+1.429E-10	+1.410E-10	+6.000E-11	+NAN
1691794823.490264	+1.360E+01	+1.523E-10	+6.549E-11	+1.150E-10	+NAN
1691794825.591373	+1.370E+01	+1.431E-10	+8.374E-11	-5.700E-11	+NAN
1691794827.693019	+1.380E+01	+1.213E-10	+4.447E-11	-3.100E-11	+NAN
1691794829.773961	+1.390E+01	+1.515E-10	+9.983E-11	+3.720E-10	+NAN
1691794831.875497	+1.400E+01	+1.306E-10	+7.434E-11	+8.100E-11	+NAN
1691794833.956800	+1.410E+01	+1.628E-10	+1.323E-10	-5.610E-10	+NAN
1691794836.037267	+1.420E+01	+2.265E-10	+6.988E-11	+3.200E-11	+NAN
1691794838.139350	+1.430E+01	+1.677E-10	+1.002E-10	-6.200E-11	+NAN
1691794840.240436	+1.440E+01	+1.441E-10	+1.556E-10	+2.140E-10	+NAN
1691794842.322491	+1.450E+01	+1.421E-10	+4.114E-10	+3.290E-10	+NAN
1691794844.404369	+1.460E+01	+1.491E-10	+2.225E-09	+2.051E-09	+NAN
1691794846.485617	+1.470E+01	+1.366E-10	+9.698E-09	+9.351E-09	+NAN
1691794848.246914	+1.480E+01	+1.425E-10	+3.656E-08	+3.675E-08	+NAN
1691794850.008388	+1.490E+01	+1.436E-10	+1.323E-07	+1.316E-07	+NAN
1691794852.270166	+1.500E+01	+1.507E-10	+2.519E-07	+4.115E-07	+NAN
1691794854.031688	+1.510E+01	+1.599E-10	+1.026E-06	+1.027E-06	+NAN
1691794856.013397	+1.520E+01	+1.466E-10	+2.283E-06	+2.283E-06	+NAN
1691794857.755239	+1.530E+01	+1.556E-10	+4.169E-06	+4.166E-06	+NAN
1691794859.516307	+1.540E+01	+1.571E-10	+6.445E-06	+6.452E-06	+NAN
1691794861.257576	+1.550E+01	+1.602E-10	+8.882E-06	+8.877E-06	+NAN
1691794863.139208	+1.560E+01	+1.473E-10	+1.134E-05	+1.134E-05	+NAN
1691794864.900646	+1.570E+01	+1.549E-10	+1.354E-05	+1.354E-05	+NAN
1691794866.661162	+1.580E+01	+1.540E-10	+1.562E-05	+1.563E-05	+NAN
1691794868.403541	+1.590E+01	+1.576E-10	+1.744E-05	+1.744E-05	+NAN
1691794870.164667	+1.600E+01	+1.727E-10	+1.914E-05	+1.915E-05	+NAN
1691794871.905961	+1.610E+01	+1.785E-10	+2.064E-05	+2.064E-05	+NAN
1691794873.787078	+1.620E+01	+1.933E-10	+2.201E-05	+2.201E-05	+NAN
1691794875.549132	+1.630E+01	+1.584E-10	+2.330E-05	+2.331E-05	+NAN
1691794877.310684	+1.640E+01	+1.451E-10	+2.447E-05	+2.447E-05	+NAN
1691794879.051678	+1.650E+01	+1.590E-10	+2.559E-05	+2.560E-05	+NAN
1691794880.793143	+1.660E+01	+1.677E-10	+2.661E-05	+2.661E-05	+NAN
1691794882.535094	+1.670E+01	+1.863E-10	+2.756E-05	+2.756E-05	+NAN
1691794884.276584	+1.680E+01	+1.716E-10	+2.849E-05	+2.849E-05	+NAN
1691794886.038203	+1.690E+01	+1.562E-10	+2.933E-05	+2.934E-05	+NAN
1691794887.779708	+1.700E+01	+1.466E-10	+3.017E-05	+3.017E-05	+NAN
1691794889.521421	+1.710E+01	+1.631E-10	+3.092E-05	+3.093E-05	+NAN
1691794891.283037	+1.720E+01	+1.684E-10	+3.168E-05	+3.168E-05	+NAN
1691794893.024554	+1.730E+01	+1.600E-10	+3.238E-05	+3.238E-05	+NAN
1691794894.785490	+1.740E+01	+1.735E-10	+3.304E-05	+3.305E-05	+NAN
1691794896.527466	+1.750E+01	+1.733E-10	+3.371E-05	+3.371E-05	+NAN
1691794898.268929	+1.760E+01	+1.604E-10	+3.433E-05	+3.433E-05	+NAN
1691794900.030388	+1.770E+01	+1.562E-10	+3.495E-05	+3.495E-05	+NAN
1691794901.770692	+1.780E+01	+1.650E-10	+3.552E-05	+3.553E-05	+NAN
1691794903.532865	+1.790E+01	+1.668E-10	+3.610E-05	+3.610E-05	+NAN
1691794905.294157	+1.800E+01	+1.650E-10	+3.664E-05	+3.664E-05	+NAN
1691794907.034851	+1.810E+01	+1.544E-10	+3.717E-05	+3.717E-05	+NAN
1691794908.776757	+1.820E+01	+1.886E-10	+3.769E-05	+3.769E-05	+NAN
1691794910.517968	+1.830E+01	+1.723E-10	+3.819E-05	+3.819E-05	+NAN
1691794912.259391	+1.840E+01	+1.760E-10	+3.869E-05	+3.870E-05	+NAN
1691794914.000514	+1.850E+01	+1.734E-10	+3.917E-05	+3.917E-05	+NAN
1691794915.761657	+1.860E+01	+1.636E-10	+3.963E-05	+3.963E-05	+NAN
1691794917.503339	+1.870E+01	+1.655E-10	+4.009E-05	+4.010E-05	+NAN
1691794919.264240	+1.880E+01	+1.695E-10	+4.053E-05	+4.054E-05	+NAN
1691794921.025946	+1.890E+01	+1.714E-10	+4.098E-05	+4.098E-05	+NAN
1691794922.767805	+1.900E+01	+1.763E-10	+4.140E-05	+4.140E-05	+NAN
1691794924.549613	+1.910E+01	+1.644E-10	+4.183E-05	+4.184E-05	+NAN
1691794926.291095	+1.920E+01	+1.398E-10	+4.224E-05	+4.224E-05	+NAN
1691794928.033489	+1.930E+01	+1.541E-10	+4.264E-05	+4.264E-05	+NAN
1691794929.795034	+1.940E+01	+1.835E-10	+4.304E-05	+4.305E-05	+NAN
1691794931.556771	+1.950E+01	+1.827E-10	+4.343E-05	+4.343E-05	+NAN
1691794933.298177	+1.960E+01	+1.737E-10	+4.382E-05	+4.382E-05	+NAN
1691794935.040151	+1.970E+01	+1.684E-10	+4.419E-05	+4.420E-05	+NAN
1691794936.801742	+1.980E+01	+1.850E-10	+4.456E-05	+4.456E-05	+NAN
1691794938.542586	+1.990E+01	+1.802E-10	+4.494E-05	+4.494E-05	+NAN
1691794940.304933	+2.000E+01	+1.925E-10	+4.529E-05	+4.529E-05	+NAN
1691794942.046666	+2.010E+01	+1.775E-10	+4.566E-05	+4.566E-05	+NAN
1691794943.788198	+2.020E+01	+2.170E-10	+4.601E-05	+4.601E-05	+NAN
1691794945.529858	+2.030E+01	+1.841E-10	+4.636E-05	+4.636E-05	+NAN
1691794947.291003	+2.040E+01	+1.814E-10	+4.670E-05	+4.670E-05	+NAN
1691794949.052807	+2.050E+01	+1.749E-10	+4.703E-05	+4.703E-05	+NAN
1691794950.794809	+2.060E+01	+1.715E-10	+4.738E-05	+4.737E-05	+NAN
1691794952.536381	+2.070E+01	+1.750E-10	+4.770E-05	+4.771E-05	+NAN
1691794954.297520	+2.080E+01	+1.739E-10	+4.804E-05	+4.804E-05	+NAN
1691794956.039369	+2.090E+01	+1.798E-10	+4.835E-05	+4.836E-05	+NAN
1691794957.801834	+2.100E+01	+1.813E-10	+4.867E-05	+4.868E-05	+NAN
1691794959.543605	+2.110E+01	+1.638E-10	+4.900E-05	+4.900E-05	+NAN
1691794961.285342	+2.120E+01	+1.385E-10	+4.930E-05	+4.931E-05	+NAN
1691794963.026408	+2.130E+01	+1.618E-10	+4.962E-05	+4.962E-05	+NAN
1691794964.768268	+2.140E+01	+1.663E-10	+4.992E-05	+4.993E-05	+NAN
1691794966.509662	+2.150E+01	+1.731E-10	+5.023E-05	+5.023E-05	+NAN
1691794968.250732	+2.160E+01	+1.454E-10	+5.053E-05	+5.054E-05	+NAN
1691794969.992362	+2.170E+01	+1.489E-10	+5.083E-05	+5.083E-05	+NAN
1691794971.753406	+2.180E+01	+1.849E-10	+5.113E-05	+5.113E-05	+NAN
1691794973.514351	+2.190E+01	+1.989E-10	+5.142E-05	+5.142E-05	+NAN
1691794975.275465	+2.200E+01	+1.791E-10	+5.172E-05	+5.172E-05	+NAN
1691794977.016408	+2.210E+01	+1.841E-10	+5.200E-05	+5.201E-05	+NAN
1691794978.757273	+2.220E+01	+2.010E-10	+5.229E-05	+5.229E-05	+NAN
1691794980.538295	+2.230E+01	+1.963E-10	+5.257E-05	+5.258E-05	+NAN
1691794982.278922	+2.240E+01	+1.710E-10	+5.285E-05	+5.286E-05	+NAN
1691794984.039872	+2.250E+01	+2.091E-10	+5.314E-05	+5.315E-05	+NAN
1691794985.779959	+2.260E+01	+1.942E-10	+5.342E-05	+5.342E-05	+NAN
1691794987.522077	+2.270E+01	+2.103E-10	+5.370E-05	+5.370E-05	+NAN
1691794989.263299	+2.280E+01	+1.722E-10	+5.396E-05	+5.397E-05	+NAN
1691794991.024639	+2.290E+01	+1.778E-10	+5.424E-05	+5.424E-05	+NAN
1691794992.766094	+2.300E+01	+1.649E-10	+5.451E-05	+5.451E-05	+NAN
1691794994.507358	+2.310E+01	+1.822E-10	+5.477E-05	+5.478E-05	+NAN
1691794996.249009	+2.320E+01	+2.011E-10	+5.504E-05	+5.505E-05	+NAN
1691794997.990429	+2.330E+01	+1.987E-10	+5.531E-05	+5.531E-05	+NAN
1691794999.751689	+2.340E+01	+1.945E-10	+5.557E-05	+5.557E-05	+NAN
1691795001.512763	+2.350E+01	+1.747E-10	+5.583E-05	+5.584E-05	+NAN
1691795003.253906	+2.360E+01	+1.899E-10	+5.609E-05	+5.609E-05	+NAN
1691795004.994394	+2.370E+01	+1.605E-10	+5.636E-05	+5.636E-05	+NAN
1691795006.755500	+2.380E+01	+1.927E-10	+5.661E-05	+5.661E-05	+NAN
1691795008.497051	+2.390E+01	+1.719E-10	+5.687E-05	+5.687E-05	+NAN
1691795010.258135	+2.400E+01	+1.948E-10	+5.712E-05	+5.712E-05	+NAN
1691795011.999094	+2.410E+01	+1.891E-10	+5.737E-05	+5.738E-05	+NAN
1691795013.740280	+2.420E+01	+1.975E-10	+5.763E-05	+5.763E-05	+NAN
1691795015.500764	+2.430E+01	+2.514E-10	+5.787E-05	+5.787E-05	+NAN
1691795017.260775	+2.440E+01	+1.882E-10	+5.813E-05	+5.813E-05	+NAN
1691795019.002057	+2.450E+01	+1.747E-10	+5.837E-05	+5.838E-05	+NAN
1691795020.762969	+2.460E+01	+2.037E-10	+5.862E-05	+5.862E-05	+NAN
1691795022.503722	+2.470E+01	+1.964E-10	+5.887E-05	+5.887E-05	+NAN
1691795024.244450	+2.480E+01	+1.882E-10	+5.910E-05	+5.911E-05	+NAN
1691795026.004297	+2.490E+01	+1.930E-10	+5.935E-05	+5.936E-05	+NAN
1691795027.745506	+2.500E+01	+2.143E-10	+5.959E-05	+5.959E-05	+NAN
1691795029.486419	+2.510E+01	+1.812E-10	+5.984E-05	+5.984E-05	+NAN
1691795031.246524	+2.520E+01	+1.813E-10	+6.007E-05	+6.007E-05	+NAN
