sample: test_bias_minus_10p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691749261.717335	-2.200E+00	-1.767E-11	+1.079E-11	-3.600E-11	+NAN
1691749263.796479	-2.100E+00	-1.920E-12	+3.884E-12	-9.900E-11	+NAN
1691749265.876366	-2.000E+00	-1.190E-11	+5.151E-11	+1.300E-11	+NAN
1691749267.955622	-1.900E+00	-2.088E-12	+4.079E-11	-1.920E-10	+NAN
1691749270.055527	-1.800E+00	-6.787E-12	+4.042E-11	-1.970E-10	+NAN
1691749272.135287	-1.700E+00	+4.533E-12	+4.327E-11	-2.500E-11	+NAN
1691749274.215030	-1.600E+00	-1.317E-11	+5.051E-11	+4.200E-11	+NAN
1691749276.294782	-1.500E+00	-1.735E-11	+6.545E-11	-2.660E-10	+NAN
1691749278.374628	-1.400E+00	+1.732E-11	+2.681E-11	+9.300E-11	+NAN
1691749280.454472	-1.300E+00	+2.749E-12	+8.559E-12	+2.630E-10	+NAN
1691749282.534395	-1.200E+00	-3.589E-12	+7.240E-11	+6.100E-11	+NAN
1691749284.614229	-1.100E+00	-1.238E-11	+6.731E-11	-1.060E-10	+NAN
1691749286.714225	-1.000E+00	-9.297E-13	-2.264E-11	+1.020E-10	+NAN
1691749288.794535	-9.000E-01	-1.172E-11	-1.871E-11	-2.000E-11	+NAN
1691749290.874717	-8.000E-01	+1.647E-11	+7.335E-11	-1.560E-10	+NAN
1691749292.955053	-7.000E-01	+2.170E-12	+5.287E-11	+6.000E-12	+NAN
1691749295.035417	-6.000E-01	+2.910E-11	+1.474E-10	+9.100E-11	+NAN
1691749297.115484	-5.000E-01	+3.977E-12	+6.251E-11	+1.630E-10	+NAN
1691749299.195565	-4.000E-01	+6.103E-12	+4.836E-11	-1.730E-10	+NAN
1691749301.274729	-3.000E-01	+7.459E-12	+6.570E-11	+1.660E-10	+NAN
1691749303.354684	-2.000E-01	+2.100E-12	+3.653E-11	+3.000E-10	+NAN
1691749305.435704	-1.000E-01	+2.234E-11	+8.481E-11	+7.200E-11	+NAN
1691749307.515491	+0.000E+00	+3.299E-11	+4.240E-11	-9.400E-11	+NAN
1691749309.594427	+1.000E-01	+3.191E-11	-1.010E-11	+9.900E-11	+NAN
1691749311.675465	+2.000E-01	+1.553E-11	+2.308E-11	-1.200E-11	+NAN
1691749313.755377	+3.000E-01	+1.366E-11	+1.397E-10	+1.630E-10	+NAN
1691749315.834912	+4.000E-01	+2.466E-11	+1.194E-10	+5.000E-12	+NAN
1691749317.914780	+5.000E-01	+4.307E-11	+5.167E-11	-1.990E-10	+NAN
1691749319.994443	+6.000E-01	+6.509E-12	+4.654E-11	-8.300E-11	+NAN
1691749322.074347	+7.000E-01	-3.967E-13	+3.992E-11	-1.200E-10	+NAN
1691749324.153982	+8.000E-01	+1.964E-11	+1.162E-10	-1.100E-10	+NAN
1691749326.233808	+9.000E-01	+2.757E-11	+4.625E-11	+1.340E-10	+NAN
1691749328.313458	+1.000E+00	+3.650E-11	+4.580E-11	-1.230E-10	+NAN
1691749330.394152	+1.100E+00	+4.193E-11	+3.781E-11	-8.000E-12	+NAN
1691749332.474084	+1.200E+00	+2.834E-11	+1.729E-11	+3.200E-11	+NAN
1691749334.553274	+1.300E+00	+1.739E-11	+2.139E-11	-5.200E-11	+NAN
1691749336.632701	+1.400E+00	+1.278E-11	+2.027E-11	-1.780E-10	+NAN
1691749338.713572	+1.500E+00	+2.434E-11	+3.856E-11	+4.500E-11	+NAN
1691749340.793099	+1.600E+00	+3.577E-11	+8.067E-11	-2.790E-10	+NAN
1691749342.873265	+1.700E+00	+8.257E-13	+7.807E-11	-5.900E-11	+NAN
1691749344.952712	+1.800E+00	+3.663E-11	+2.143E-11	-4.900E-11	+NAN
1691749347.033056	+1.900E+00	+2.472E-11	+5.787E-12	+1.060E-10	+NAN
1691749349.112572	+2.000E+00	+5.455E-11	+1.638E-10	-4.000E-11	+NAN
1691749351.192842	+2.100E+00	+3.639E-11	+7.865E-11	-1.390E-10	+NAN
1691749353.272467	+2.200E+00	+4.085E-11	+5.635E-11	+2.700E-10	+NAN
1691749355.352081	+2.300E+00	+4.504E-11	+5.171E-11	-2.270E-10	+NAN
1691749357.432729	+2.400E+00	+1.566E-11	+4.865E-11	+6.000E-11	+NAN
1691749359.512671	+2.500E+00	+2.844E-11	+9.561E-11	-1.730E-10	+NAN
1691749361.592328	+2.600E+00	+4.335E-11	+8.804E-11	+6.200E-11	+NAN
1691749363.672378	+2.700E+00	+3.466E-11	-3.629E-11	-1.520E-10	+NAN
1691749365.751770	+2.800E+00	+2.630E-11	+8.721E-11	+1.500E-10	+NAN
1691749367.851205	+2.900E+00	+3.951E-11	+3.831E-11	+4.000E-11	+NAN
1691749369.931331	+3.000E+00	+2.975E-11	+4.042E-11	+1.030E-10	+NAN
1691749372.010235	+3.100E+00	+4.430E-11	-2.562E-11	+4.200E-11	+NAN
1691749374.090111	+3.200E+00	+3.935E-11	+4.211E-11	+1.210E-10	+NAN
1691749376.169769	+3.300E+00	+2.892E-11	+1.477E-11	-1.700E-10	+NAN
1691749378.248620	+3.400E+00	+1.682E-11	-6.005E-12	+1.220E-10	+NAN
1691749380.328612	+3.500E+00	+2.796E-11	+5.035E-11	+1.760E-10	+NAN
1691749382.407165	+3.600E+00	+5.118E-11	+5.490E-11	-2.480E-10	+NAN
1691749384.506805	+3.700E+00	+3.112E-11	+4.013E-11	-9.800E-11	+NAN
1691749386.586068	+3.800E+00	+3.537E-11	+2.780E-11	-1.010E-10	+NAN
1691749388.666095	+3.900E+00	+5.192E-11	+2.337E-11	-1.150E-10	+NAN
1691749390.745958	+4.000E+00	+4.613E-11	+1.066E-10	-2.800E-11	+NAN
1691749392.825261	+4.100E+00	+2.847E-11	+2.242E-11	-5.000E-12	+NAN
1691749394.904390	+4.200E+00	+3.716E-11	+9.098E-11	-1.330E-10	+NAN
1691749396.983407	+4.300E+00	+2.701E-11	+6.363E-11	+1.680E-10	+NAN
1691749399.062812	+4.400E+00	+5.396E-11	+5.829E-11	+3.000E-11	+NAN
1691749401.142740	+4.500E+00	+2.974E-11	+1.261E-11	+4.390E-10	+NAN
1691749403.222504	+4.600E+00	+4.668E-11	+1.391E-10	+2.330E-10	+NAN
1691749405.301946	+4.700E+00	+2.468E-11	+5.643E-11	-2.130E-10	+NAN
1691749407.381122	+4.800E+00	+5.179E-11	-1.771E-11	-1.070E-10	+NAN
1691749409.461040	+4.900E+00	+4.967E-11	+6.723E-11	+1.240E-10	+NAN
1691749411.541165	+5.000E+00	+5.799E-11	+4.170E-11	-1.190E-10	+NAN
1691749413.621024	+5.100E+00	+3.847E-11	+4.360E-11	-1.480E-10	+NAN
1691749415.700830	+5.200E+00	+2.915E-11	+1.369E-11	+2.030E-10	+NAN
1691749417.781583	+5.300E+00	+5.829E-11	+8.187E-11	-2.800E-11	+NAN
1691749419.861508	+5.400E+00	+5.626E-11	+4.741E-11	+2.200E-11	+NAN
1691749421.941409	+5.500E+00	+3.468E-11	+1.148E-10	-1.130E-10	+NAN
1691749424.021545	+5.600E+00	+5.735E-11	+3.152E-11	+1.750E-10	+NAN
1691749426.101840	+5.700E+00	+2.034E-11	+1.948E-11	+8.100E-11	+NAN
1691749428.181477	+5.800E+00	+4.874E-11	+5.001E-12	+8.400E-11	+NAN
1691749430.261578	+5.900E+00	+5.493E-11	+4.062E-11	+1.300E-10	+NAN
1691749432.360927	+6.000E+00	+5.088E-11	+4.546E-11	-1.370E-10	+NAN
1691749434.440010	+6.100E+00	+6.112E-11	+1.530E-11	-2.140E-10	+NAN
1691749436.520492	+6.200E+00	+5.761E-11	+9.238E-11	+1.060E-10	+NAN
1691749438.600574	+6.300E+00	+3.951E-11	+5.606E-11	-1.480E-10	+NAN
1691749440.680925	+6.400E+00	+4.689E-11	+4.700E-11	-1.270E-10	+NAN
1691749442.761207	+6.500E+00	+5.310E-11	+4.120E-11	+7.000E-12	+NAN
1691749444.842302	+6.600E+00	+5.193E-11	+7.769E-11	+1.320E-10	+NAN
1691749446.922520	+6.700E+00	+3.129E-11	+3.992E-11	+1.210E-10	+NAN
1691749449.022435	+6.800E+00	+6.404E-11	+4.600E-11	+9.400E-11	+NAN
1691749451.102401	+6.900E+00	+4.959E-11	+4.522E-11	-4.300E-11	+NAN
1691749453.182903	+7.000E+00	+5.141E-11	+4.153E-11	+1.450E-10	+NAN
1691749455.262947	+7.100E+00	+5.099E-11	+5.771E-11	+5.000E-12	+NAN
1691749457.343105	+7.200E+00	+7.706E-11	+9.615E-11	-1.030E-10	+NAN
1691749459.424285	+7.300E+00	+4.185E-11	+4.199E-11	+1.210E-10	+NAN
1691749461.503999	+7.400E+00	+3.719E-11	+4.646E-11	+4.400E-11	+NAN
1691749463.584541	+7.500E+00	+8.019E-11	+4.720E-11	+2.800E-11	+NAN
1691749465.664841	+7.600E+00	+5.528E-11	+4.989E-11	+2.400E-11	+NAN
1691749467.745454	+7.700E+00	+6.203E-11	+5.664E-11	-1.010E-10	+NAN
1691749469.825737	+7.800E+00	+6.331E-11	+4.604E-11	+4.200E-11	+NAN
1691749471.906100	+7.900E+00	+5.933E-11	+4.025E-11	+8.900E-11	+NAN
1691749473.986830	+8.000E+00	+5.702E-11	+4.435E-11	+9.300E-11	+NAN
1691749476.066993	+8.100E+00	+4.453E-11	+4.489E-11	+9.900E-11	+NAN
1691749478.166385	+8.200E+00	+5.842E-11	+3.036E-11	-1.440E-10	+NAN
1691749480.247117	+8.300E+00	+4.745E-11	+4.637E-11	+1.500E-11	+NAN
1691749482.326325	+8.400E+00	+4.459E-11	+1.932E-11	-1.820E-10	+NAN
1691749484.406467	+8.500E+00	+6.938E-11	+5.167E-11	-9.000E-11	+NAN
1691749486.487223	+8.600E+00	+6.974E-11	+1.033E-10	+2.600E-11	+NAN
1691749488.567310	+8.700E+00	+4.877E-11	-3.302E-11	+1.340E-10	+NAN
1691749490.646625	+8.800E+00	+6.006E-11	+6.035E-12	+1.470E-10	+NAN
1691749492.726457	+8.900E+00	+7.858E-11	+1.052E-10	-1.530E-10	+NAN
1691749494.807169	+9.000E+00	+6.527E-11	+5.312E-11	+1.820E-10	+NAN
1691749496.887151	+9.100E+00	+4.753E-11	+5.614E-11	-5.600E-11	+NAN
1691749498.966488	+9.200E+00	+6.977E-11	+1.414E-11	+1.160E-10	+NAN
1691749501.046119	+9.300E+00	+4.993E-11	+1.004E-10	+2.300E-10	+NAN
1691749503.126250	+9.400E+00	-4.001E-11	+1.816E-11	+1.000E-11	+NAN
1691749505.205659	+9.500E+00	+7.869E-11	+6.508E-11	-8.100E-11	+NAN
1691749507.284655	+9.600E+00	+4.998E-11	-3.907E-11	+3.000E-11	+NAN
1691749509.363436	+9.700E+00	+4.304E-11	+1.523E-10	+9.000E-11	+NAN
1691749511.463204	+9.800E+00	+5.577E-11	-4.309E-12	-1.190E-10	+NAN
1691749513.543935	+9.900E+00	-6.769E-12	+1.497E-11	+8.000E-12	+NAN
1691749515.623774	+1.000E+01	+8.673E-11	+6.189E-11	+2.200E-10	+NAN
1691749517.703644	+1.010E+01	+8.346E-11	+6.143E-11	+7.900E-11	+NAN
1691749519.783335	+1.020E+01	+8.506E-11	+8.469E-11	-1.620E-10	+NAN
1691749521.863651	+1.030E+01	+7.368E-11	+1.036E-10	-7.100E-11	+NAN
1691749523.942841	+1.040E+01	+7.371E-11	+9.469E-12	+4.000E-11	+NAN
1691749526.043329	+1.050E+01	+6.031E-11	+2.598E-11	-1.350E-10	+NAN
1691749528.122959	+1.060E+01	+6.735E-11	+3.396E-11	-9.200E-11	+NAN
1691749530.202814	+1.070E+01	+7.666E-11	+1.050E-11	+3.500E-11	+NAN
1691749532.282768	+1.080E+01	+4.625E-11	+4.104E-11	+1.720E-10	+NAN
1691749534.362896	+1.090E+01	+4.825E-11	+3.731E-11	+3.100E-11	+NAN
1691749536.442533	+1.100E+01	+6.981E-11	+3.992E-11	+9.400E-11	+NAN
1691749538.523469	+1.110E+01	+6.158E-11	+4.505E-11	+2.000E-12	+NAN
1691749540.603815	+1.120E+01	+6.733E-11	+8.245E-11	+3.600E-11	+NAN
1691749542.684558	+1.130E+01	+6.765E-11	+7.153E-11	+1.080E-10	+NAN
1691749544.764890	+1.140E+01	+6.162E-11	+6.752E-11	-6.900E-11	+NAN
1691749546.845765	+1.150E+01	+7.357E-11	+4.129E-11	-1.560E-10	+NAN
1691749548.925944	+1.160E+01	+7.436E-11	+5.597E-11	-2.900E-11	+NAN
1691749551.005235	+1.170E+01	+9.030E-11	+6.479E-11	-5.000E-12	+NAN
1691749553.086425	+1.180E+01	+9.519E-11	+3.715E-11	+7.400E-11	+NAN
1691749555.165924	+1.190E+01	+6.998E-11	+2.432E-11	-4.100E-11	+NAN
1691749557.245618	+1.200E+01	+9.507E-11	+1.076E-10	+5.500E-11	+NAN
1691749559.326415	+1.210E+01	+7.279E-11	+6.321E-11	-1.050E-10	+NAN
1691749561.406228	+1.220E+01	+9.942E-11	+8.043E-11	-1.900E-11	+NAN
1691749563.485845	+1.230E+01	+8.643E-11	+1.360E-10	-4.500E-11	+NAN
1691749565.566592	+1.240E+01	+7.967E-11	+2.684E-10	+2.100E-10	+NAN
1691749567.647143	+1.250E+01	+8.825E-11	+7.744E-10	+7.270E-10	+NAN
1691749569.727484	+1.260E+01	+8.080E-11	+2.103E-09	+2.000E-09	+NAN
1691749571.807682	+1.270E+01	+9.395E-11	+5.769E-09	+5.624E-09	+NAN
1691749573.908462	+1.280E+01	+7.247E-11	+1.527E-08	+1.373E-08	+NAN
1691749575.648833	+1.290E+01	+6.262E-11	+3.909E-08	+3.880E-08	+NAN
1691749577.388758	+1.300E+01	+6.974E-11	+1.000E-07	+9.766E-08	+NAN
1691749579.650291	+1.310E+01	+8.336E-11	+2.491E-07	+2.243E-07	+NAN
1691749581.391259	+1.320E+01	+8.869E-11	+5.565E-07	+5.512E-07	+NAN
1691749583.291614	+1.330E+01	+7.838E-11	+1.135E-06	+1.123E-06	+NAN
1691749585.133178	+1.340E+01	+8.581E-11	+2.130E-06	+2.107E-06	+NAN
1691749586.873924	+1.350E+01	+7.326E-11	+3.515E-06	+3.496E-06	+NAN
1691749588.614522	+1.360E+01	+7.014E-11	+5.319E-06	+5.291E-06	+NAN
1691749590.355641	+1.370E+01	+9.968E-11	+7.253E-06	+7.238E-06	+NAN
1691749592.096570	+1.380E+01	+6.794E-11	+9.246E-06	+9.231E-06	+NAN
1691749593.977839	+1.390E+01	+7.978E-11	+1.127E-05	+1.127E-05	+NAN
1691749595.739091	+1.400E+01	+7.954E-11	+1.314E-05	+1.313E-05	+NAN
1691749597.479820	+1.410E+01	+5.940E-11	+1.496E-05	+1.495E-05	+NAN
1691749599.220104	+1.420E+01	+7.360E-11	+1.660E-05	+1.659E-05	+NAN
1691749600.961571	+1.430E+01	+6.413E-11	+1.812E-05	+1.812E-05	+NAN
1691749602.702104	+1.440E+01	+6.451E-11	+1.959E-05	+1.959E-05	+NAN
1691749604.442219	+1.450E+01	+9.362E-11	+2.091E-05	+2.091E-05	+NAN
1691749606.303522	+1.460E+01	+8.379E-11	+2.218E-05	+2.217E-05	+NAN
1691749608.044110	+1.470E+01	+9.176E-11	+2.333E-05	+2.333E-05	+NAN
1691749609.784783	+1.480E+01	+8.135E-11	+2.446E-05	+2.445E-05	+NAN
1691749611.525450	+1.490E+01	+8.782E-11	+2.548E-05	+2.548E-05	+NAN
1691749613.265746	+1.500E+01	+7.927E-11	+2.645E-05	+2.646E-05	+NAN
1691749615.006472	+1.510E+01	+7.644E-11	+2.740E-05	+2.740E-05	+NAN
1691749616.747357	+1.520E+01	+8.015E-11	+2.827E-05	+2.827E-05	+NAN
1691749618.487275	+1.530E+01	+9.209E-11	+2.913E-05	+2.913E-05	+NAN
1691749620.228536	+1.540E+01	+7.751E-11	+2.992E-05	+2.992E-05	+NAN
1691749621.988913	+1.550E+01	+8.344E-11	+3.068E-05	+3.068E-05	+NAN
1691749623.728832	+1.560E+01	+9.585E-11	+3.143E-05	+3.143E-05	+NAN
1691749625.470068	+1.570E+01	+8.190E-11	+3.212E-05	+3.212E-05	+NAN
1691749627.210069	+1.580E+01	+9.687E-11	+3.282E-05	+3.282E-05	+NAN
1691749628.950534	+1.590E+01	+1.044E-10	+3.347E-05	+3.347E-05	+NAN
1691749630.689919	+1.600E+01	+9.978E-11	+3.412E-05	+3.412E-05	+NAN
1691749632.430604	+1.610E+01	+8.913E-11	+3.472E-05	+3.472E-05	+NAN
1691749634.170596	+1.620E+01	+6.959E-11	+3.531E-05	+3.531E-05	+NAN
1691749635.910268	+1.630E+01	+8.433E-11	+3.589E-05	+3.589E-05	+NAN
1691749637.650583	+1.640E+01	+8.840E-11	+3.644E-05	+3.644E-05	+NAN
1691749639.390955	+1.650E+01	+7.955E-11	+3.700E-05	+3.700E-05	+NAN
1691749641.130523	+1.660E+01	+8.781E-11	+3.752E-05	+3.752E-05	+NAN
1691749642.871650	+1.670E+01	+9.385E-11	+3.803E-05	+3.803E-05	+NAN
1691749644.611096	+1.680E+01	+8.562E-11	+3.854E-05	+3.854E-05	+NAN
1691749646.352303	+1.690E+01	+9.621E-11	+3.902E-05	+3.903E-05	+NAN
1691749648.093354	+1.700E+01	+1.115E-10	+3.951E-05	+3.952E-05	+NAN
1691749649.833398	+1.710E+01	+9.522E-11	+3.997E-05	+3.998E-05	+NAN
1691749651.573337	+1.720E+01	+1.089E-10	+4.044E-05	+4.045E-05	+NAN
1691749653.314120	+1.730E+01	+1.039E-10	+4.088E-05	+4.089E-05	+NAN
1691749655.054271	+1.740E+01	+9.818E-11	+4.132E-05	+4.132E-05	+NAN
1691749656.813888	+1.750E+01	+9.370E-11	+4.176E-05	+4.176E-05	+NAN
1691749658.554769	+1.760E+01	+1.113E-10	+4.218E-05	+4.218E-05	+NAN
1691749660.315072	+1.770E+01	+1.085E-10	+4.261E-05	+4.261E-05	+NAN
1691749662.054288	+1.780E+01	+1.129E-10	+4.301E-05	+4.301E-05	+NAN
1691749663.795220	+1.790E+01	+1.028E-10	+4.342E-05	+4.342E-05	+NAN
1691749665.535832	+1.800E+01	+7.401E-11	+4.381E-05	+4.381E-05	+NAN
1691749667.276071	+1.810E+01	+9.814E-11	+4.419E-05	+4.419E-05	+NAN
1691749669.015913	+1.820E+01	+9.514E-11	+4.458E-05	+4.459E-05	+NAN
1691749670.756982	+1.830E+01	+9.395E-11	+4.496E-05	+4.496E-05	+NAN
1691749672.497264	+1.840E+01	+1.183E-10	+4.534E-05	+4.534E-05	+NAN
1691749674.237322	+1.850E+01	+9.564E-11	+4.570E-05	+4.570E-05	+NAN
1691749675.977561	+1.860E+01	+8.930E-11	+4.606E-05	+4.606E-05	+NAN
1691749677.716576	+1.870E+01	+7.703E-11	+4.642E-05	+4.643E-05	+NAN
1691749679.457306	+1.880E+01	+1.094E-10	+4.677E-05	+4.677E-05	+NAN
1691749681.197372	+1.890E+01	+8.569E-11	+4.712E-05	+4.713E-05	+NAN
1691749682.936854	+1.900E+01	+1.054E-10	+4.746E-05	+4.747E-05	+NAN
1691749684.676990	+1.910E+01	+7.813E-11	+4.781E-05	+4.781E-05	+NAN
1691749686.416615	+1.920E+01	+1.077E-10	+4.815E-05	+4.815E-05	+NAN
1691749688.156265	+1.930E+01	+9.552E-11	+4.848E-05	+4.848E-05	+NAN
1691749689.895206	+1.940E+01	+9.210E-11	+4.881E-05	+4.882E-05	+NAN
1691749691.635393	+1.950E+01	+9.691E-11	+4.913E-05	+4.914E-05	+NAN
1691749693.374675	+1.960E+01	+1.055E-10	+4.946E-05	+4.946E-05	+NAN
1691749695.114743	+1.970E+01	+1.213E-10	+4.978E-05	+4.978E-05	+NAN
1691749696.853478	+1.980E+01	+1.270E-10	+5.009E-05	+5.009E-05	+NAN
1691749698.614151	+1.990E+01	+1.154E-10	+5.041E-05	+5.041E-05	+NAN
1691749700.353895	+2.000E+01	+9.409E-11	+5.071E-05	+5.071E-05	+NAN
1691749702.093023	+2.010E+01	+1.013E-10	+5.103E-05	+5.103E-05	+NAN
1691749703.833054	+2.020E+01	+9.933E-11	+5.133E-05	+5.133E-05	+NAN
1691749705.572313	+2.030E+01	+1.048E-10	+5.164E-05	+5.164E-05	+NAN
1691749707.312535	+2.040E+01	+1.019E-10	+5.193E-05	+5.194E-05	+NAN
1691749709.051668	+2.050E+01	+1.014E-10	+5.222E-05	+5.223E-05	+NAN
1691749710.792238	+2.060E+01	+1.286E-10	+5.252E-05	+5.253E-05	+NAN
1691749712.531791	+2.070E+01	+1.212E-10	+5.281E-05	+5.282E-05	+NAN
1691749714.271136	+2.080E+01	+1.035E-10	+5.311E-05	+5.311E-05	+NAN
1691749716.011112	+2.090E+01	+1.082E-10	+5.339E-05	+5.340E-05	+NAN
1691749717.750318	+2.100E+01	+9.609E-11	+5.368E-05	+5.368E-05	+NAN
1691749719.490694	+2.110E+01	+1.146E-10	+5.396E-05	+5.397E-05	+NAN
1691749721.230373	+2.120E+01	+1.140E-10	+5.424E-05	+5.424E-05	+NAN
1691749722.970042	+2.130E+01	+1.038E-10	+5.452E-05	+5.453E-05	+NAN
1691749724.729797	+2.140E+01	+1.120E-10	+5.480E-05	+5.480E-05	+NAN
1691749726.469561	+2.150E+01	+1.258E-10	+5.508E-05	+5.508E-05	+NAN
1691749728.209480	+2.160E+01	+1.144E-10	+5.535E-05	+5.535E-05	+NAN
1691749729.948795	+2.170E+01	+1.016E-10	+5.561E-05	+5.562E-05	+NAN
1691749731.688967	+2.180E+01	+7.520E-11	+5.589E-05	+5.589E-05	+NAN
1691749733.428778	+2.190E+01	+1.120E-10	+5.616E-05	+5.616E-05	+NAN
1691749735.168046	+2.200E+01	+1.156E-10	+5.643E-05	+5.643E-05	+NAN
1691749736.907422	+2.210E+01	+9.253E-11	+5.669E-05	+5.669E-05	+NAN
1691749738.647874	+2.220E+01	+1.128E-10	+5.695E-05	+5.695E-05	+NAN
1691749740.407364	+2.230E+01	+8.948E-11	+5.721E-05	+5.722E-05	+NAN
1691749742.147349	+2.240E+01	+1.131E-10	+5.747E-05	+5.748E-05	+NAN
1691749743.886782	+2.250E+01	+1.009E-10	+5.774E-05	+5.774E-05	+NAN
1691749745.625484	+2.260E+01	+1.304E-10	+5.799E-05	+5.799E-05	+NAN
1691749747.365892	+2.270E+01	+1.192E-10	+5.825E-05	+5.825E-05	+NAN
1691749749.105739	+2.280E+01	+1.314E-10	+5.850E-05	+5.851E-05	+NAN
1691749750.845053	+2.290E+01	+1.162E-10	+5.875E-05	+5.876E-05	+NAN
1691749752.584768	+2.300E+01	+1.109E-10	+5.901E-05	+5.901E-05	+NAN
1691749754.324214	+2.310E+01	+1.101E-10	+5.925E-05	+5.926E-05	+NAN
1691749756.063740	+2.320E+01	+1.157E-10	+5.951E-05	+5.952E-05	+NAN
1691749757.803434	+2.330E+01	+1.323E-10	+5.976E-05	+5.976E-05	+NAN
1691749759.543244	+2.340E+01	+1.126E-10	+6.000E-05	+6.000E-05	+NAN
1691749761.282934	+2.350E+01	+9.425E-11	+6.025E-05	+6.025E-05	+NAN
1691749763.022667	+2.360E+01	+1.022E-10	+6.049E-05	+6.049E-05	+NAN
1691749764.762052	+2.370E+01	+1.131E-10	+6.074E-05	+6.074E-05	+NAN
1691749766.501776	+2.380E+01	+1.206E-10	+6.098E-05	+6.098E-05	+NAN
1691749768.240964	+2.390E+01	+1.078E-10	+6.122E-05	+6.123E-05	+NAN
1691749769.981124	+2.400E+01	+1.480E-10	+6.146E-05	+6.146E-05	+NAN
1691749771.720897	+2.410E+01	+1.197E-10	+6.169E-05	+6.170E-05	+NAN
1691749773.460143	+2.420E+01	+1.370E-10	+6.194E-05	+6.194E-05	+NAN
1691749775.200040	+2.430E+01	+1.165E-10	+6.217E-05	+6.217E-05	+NAN
1691749776.938916	+2.440E+01	+8.491E-11	+6.241E-05	+6.242E-05	+NAN
1691749778.679481	+2.450E+01	+1.190E-10	+6.264E-05	+6.264E-05	+NAN
1691749780.419001	+2.460E+01	+1.110E-10	+6.287E-05	+6.287E-05	+NAN
1691749782.158004	+2.470E+01	+1.409E-10	+6.311E-05	+6.311E-05	+NAN
1691749783.898402	+2.480E+01	+1.148E-10	+6.334E-05	+6.334E-05	+NAN
1691749785.637259	+2.490E+01	+1.105E-10	+6.357E-05	+6.358E-05	+NAN
1691749787.377345	+2.500E+01	+1.297E-10	+6.380E-05	+6.380E-05	+NAN
1691749789.116555	+2.510E+01	+1.443E-10	+6.404E-05	+6.404E-05	+NAN
1691749790.856055	+2.520E+01	+1.505E-10	+6.426E-05	+6.426E-05	+NAN
