sample: test_bias_minus_4p5V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691704680.727600	+1.210E+01	+7.578E-11	+4.082E-06	+4.078E-06	+NAN
1691704682.487333	+1.220E+01	+5.290E-11	+5.836E-06	+5.809E-06	+NAN
1691704684.225911	+1.230E+01	+7.214E-11	+7.600E-06	+7.581E-06	+NAN
1691704685.964671	+1.240E+01	+6.751E-11	+9.481E-06	+9.459E-06	+NAN
1691704687.863688	+1.250E+01	+6.480E-11	+1.121E-05	+1.119E-05	+NAN
1691704689.602244	+1.260E+01	+8.406E-11	+1.290E-05	+1.290E-05	+NAN
1691704691.361506	+1.270E+01	+6.954E-11	+1.455E-05	+1.453E-05	+NAN
1691704693.139668	+1.280E+01	+6.832E-11	+1.604E-05	+1.603E-05	+NAN
1691704694.898504	+1.290E+01	+6.308E-11	+1.748E-05	+1.747E-05	+NAN
1691704696.636845	+1.300E+01	+7.663E-11	+1.880E-05	+1.879E-05	+NAN
1691704698.396006	+1.310E+01	+6.963E-11	+2.003E-05	+2.002E-05	+NAN
1691704700.273821	+1.320E+01	+1.910E-11	+2.124E-05	+2.122E-05	+NAN
1691704702.033372	+1.330E+01	+6.367E-11	+2.232E-05	+2.232E-05	+NAN
1691704703.772145	+1.340E+01	+6.449E-11	+2.340E-05	+2.339E-05	+NAN
1691704705.510518	+1.350E+01	+6.176E-11	+2.436E-05	+2.437E-05	+NAN
1691704707.269924	+1.360E+01	+5.826E-11	+2.533E-05	+2.533E-05	+NAN
1691704709.008336	+1.370E+01	+7.133E-11	+2.621E-05	+2.621E-05	+NAN
1691704710.767926	+1.380E+01	+9.350E-11	+2.705E-05	+2.705E-05	+NAN
1691704712.526569	+1.390E+01	+7.845E-11	+2.788E-05	+2.788E-05	+NAN
1691704714.285201	+1.400E+01	+7.146E-11	+2.865E-05	+2.865E-05	+NAN
1691704716.024123	+1.410E+01	+9.675E-11	+2.941E-05	+2.941E-05	+NAN
1691704717.782407	+1.420E+01	+8.853E-11	+3.012E-05	+3.012E-05	+NAN
1691704719.521459	+1.430E+01	+9.019E-11	+3.080E-05	+3.080E-05	+NAN
1691704721.279969	+1.440E+01	+9.789E-11	+3.148E-05	+3.148E-05	+NAN
1691704723.019223	+1.450E+01	+6.517E-11	+3.212E-05	+3.212E-05	+NAN
1691704724.778122	+1.460E+01	+8.270E-11	+3.275E-05	+3.275E-05	+NAN
1691704726.515802	+1.470E+01	+8.907E-11	+3.334E-05	+3.334E-05	+NAN
1691704728.275628	+1.480E+01	+7.748E-11	+3.394E-05	+3.394E-05	+NAN
1691704730.034240	+1.490E+01	+7.185E-11	+3.450E-05	+3.450E-05	+NAN
1691704731.772385	+1.500E+01	+8.110E-11	+3.504E-05	+3.505E-05	+NAN
1691704733.511379	+1.510E+01	+8.112E-11	+3.559E-05	+3.559E-05	+NAN
1691704735.249918	+1.520E+01	+7.868E-11	+3.610E-05	+3.611E-05	+NAN
1691704737.008755	+1.530E+01	+7.782E-11	+3.663E-05	+3.663E-05	+NAN
1691704738.767777	+1.540E+01	+8.685E-11	+3.711E-05	+3.712E-05	+NAN
1691704740.506459	+1.550E+01	+6.235E-11	+3.759E-05	+3.760E-05	+NAN
1691704742.245002	+1.560E+01	+9.220E-11	+3.808E-05	+3.808E-05	+NAN
1691704744.002931	+1.570E+01	+8.038E-11	+3.854E-05	+3.854E-05	+NAN
1691704745.761851	+1.580E+01	+6.866E-11	+3.901E-05	+3.900E-05	+NAN
1691704747.499991	+1.590E+01	+8.390E-11	+3.945E-05	+3.945E-05	+NAN
1691704749.258684	+1.600E+01	+8.309E-11	+3.989E-05	+3.989E-05	+NAN
1691704751.017040	+1.610E+01	+9.465E-11	+4.032E-05	+4.032E-05	+NAN
1691704752.775351	+1.620E+01	+8.338E-11	+4.073E-05	+4.073E-05	+NAN
1691704754.514808	+1.630E+01	+8.342E-11	+4.115E-05	+4.116E-05	+NAN
1691704756.253380	+1.640E+01	+8.414E-11	+4.156E-05	+4.156E-05	+NAN
1691704758.012051	+1.650E+01	+7.003E-11	+4.197E-05	+4.197E-05	+NAN
1691704759.750601	+1.660E+01	+8.332E-11	+4.235E-05	+4.236E-05	+NAN
1691704761.509312	+1.670E+01	+9.132E-11	+4.274E-05	+4.274E-05	+NAN
1691704763.247967	+1.680E+01	+7.914E-11	+4.313E-05	+4.313E-05	+NAN
1691704765.006355	+1.690E+01	+9.240E-11	+4.350E-05	+4.351E-05	+NAN
1691704766.765218	+1.700E+01	+9.091E-11	+4.389E-05	+4.389E-05	+NAN
1691704768.503366	+1.710E+01	+8.339E-11	+4.424E-05	+4.425E-05	+NAN
1691704770.241812	+1.720E+01	+8.346E-11	+4.462E-05	+4.461E-05	+NAN
1691704771.981015	+1.730E+01	+7.485E-11	+4.497E-05	+4.497E-05	+NAN
1691704773.719392	+1.740E+01	+1.001E-10	+4.532E-05	+4.532E-05	+NAN
1691704775.477812	+1.750E+01	+9.124E-11	+4.568E-05	+4.568E-05	+NAN
1691704777.236467	+1.760E+01	+9.693E-11	+4.602E-05	+4.601E-05	+NAN
1691704778.976198	+1.770E+01	+8.619E-11	+4.636E-05	+4.637E-05	+NAN
1691704780.714724	+1.780E+01	+9.740E-11	+4.669E-05	+4.670E-05	+NAN
1691704782.473579	+1.790E+01	+7.958E-11	+4.703E-05	+4.704E-05	+NAN
1691704784.233329	+1.800E+01	+9.539E-11	+4.736E-05	+4.736E-05	+NAN
1691704785.972853	+1.810E+01	+9.095E-11	+4.768E-05	+4.769E-05	+NAN
1691704787.732171	+1.820E+01	+8.264E-11	+4.801E-05	+4.802E-05	+NAN
1691704789.471395	+1.830E+01	+1.053E-10	+4.833E-05	+4.833E-05	+NAN
1691704791.230498	+1.840E+01	+1.001E-10	+4.865E-05	+4.866E-05	+NAN
1691704792.970613	+1.850E+01	+1.060E-10	+4.897E-05	+4.897E-05	+NAN
1691704794.730397	+1.860E+01	+9.738E-11	+4.927E-05	+4.927E-05	+NAN
1691704796.470241	+1.870E+01	+1.129E-10	+4.959E-05	+4.959E-05	+NAN
1691704798.229956	+1.880E+01	+9.800E-11	+4.989E-05	+4.989E-05	+NAN
1691704799.990062	+1.890E+01	+9.146E-11	+5.019E-05	+5.020E-05	+NAN
1691704801.729754	+1.900E+01	+8.086E-11	+5.049E-05	+5.049E-05	+NAN
1691704803.470474	+1.910E+01	+1.117E-10	+5.080E-05	+5.080E-05	+NAN
1691704805.210404	+1.920E+01	+1.237E-10	+5.109E-05	+5.109E-05	+NAN
1691704806.951392	+1.930E+01	+9.177E-11	+5.138E-05	+5.138E-05	+NAN
1691704808.692572	+1.940E+01	+7.460E-11	+5.168E-05	+5.168E-05	+NAN
1691704810.452408	+1.950E+01	+8.706E-11	+5.196E-05	+5.197E-05	+NAN
1691704812.193936	+1.960E+01	+9.344E-11	+5.226E-05	+5.226E-05	+NAN
1691704813.955045	+1.970E+01	+1.057E-10	+5.253E-05	+5.254E-05	+NAN
1691704815.696008	+1.980E+01	+1.265E-10	+5.282E-05	+5.282E-05	+NAN
1691704817.455904	+1.990E+01	+1.206E-10	+5.310E-05	+5.310E-05	+NAN
1691704819.197414	+2.000E+01	+9.875E-11	+5.338E-05	+5.338E-05	+NAN
1691704820.937707	+2.010E+01	+1.214E-10	+5.366E-05	+5.367E-05	+NAN
1691704822.678843	+2.020E+01	+8.696E-11	+5.394E-05	+5.394E-05	+NAN
1691704824.420844	+2.030E+01	+9.873E-11	+5.421E-05	+5.422E-05	+NAN
1691704826.161884	+2.040E+01	+1.155E-10	+5.448E-05	+5.449E-05	+NAN
1691704827.903919	+2.050E+01	+1.260E-10	+5.475E-05	+5.475E-05	+NAN
1691704829.665468	+2.060E+01	+1.088E-10	+5.502E-05	+5.502E-05	+NAN
1691704831.427175	+2.070E+01	+1.176E-10	+5.529E-05	+5.529E-05	+NAN
1691704833.169168	+2.080E+01	+1.077E-10	+5.556E-05	+5.556E-05	+NAN
1691704834.910825	+2.090E+01	+1.087E-10	+5.582E-05	+5.582E-05	+NAN
1691704836.672673	+2.100E+01	+1.172E-10	+5.608E-05	+5.608E-05	+NAN
1691704838.434991	+2.110E+01	+9.151E-11	+5.634E-05	+5.635E-05	+NAN
1691704840.176275	+2.120E+01	+1.169E-10	+5.660E-05	+5.660E-05	+NAN
1691704841.918842	+2.130E+01	+8.967E-11	+5.686E-05	+5.686E-05	+NAN
1691704843.660767	+2.140E+01	+9.359E-11	+5.712E-05	+5.712E-05	+NAN
1691704845.402708	+2.150E+01	+1.088E-10	+5.737E-05	+5.738E-05	+NAN
1691704847.164654	+2.160E+01	+1.038E-10	+5.763E-05	+5.763E-05	+NAN
1691704848.926345	+2.170E+01	+1.285E-10	+5.788E-05	+5.787E-05	+NAN
1691704850.688441	+2.180E+01	+1.306E-10	+5.813E-05	+5.813E-05	+NAN
1691704852.430202	+2.190E+01	+1.098E-10	+5.838E-05	+5.839E-05	+NAN
1691704854.192283	+2.200E+01	+1.481E-10	+5.863E-05	+5.864E-05	+NAN
1691704855.953443	+2.210E+01	+1.113E-10	+5.888E-05	+5.888E-05	+NAN
1691704857.695851	+2.220E+01	+9.306E-11	+5.912E-05	+5.912E-05	+NAN
1691704859.436695	+2.230E+01	+1.303E-10	+5.937E-05	+5.937E-05	+NAN
1691704861.198768	+2.240E+01	+1.404E-10	+5.961E-05	+5.961E-05	+NAN
1691704862.961494	+2.250E+01	+1.216E-10	+5.986E-05	+5.986E-05	+NAN
1691704864.722608	+2.260E+01	+1.178E-10	+6.010E-05	+6.010E-05	+NAN
1691704866.464636	+2.270E+01	+1.193E-10	+6.035E-05	+6.035E-05	+NAN
1691704868.246630	+2.280E+01	+1.653E-10	+6.058E-05	+6.058E-05	+NAN
1691704869.988687	+2.290E+01	+1.196E-10	+6.082E-05	+6.082E-05	+NAN
1691704871.750020	+2.300E+01	+1.232E-10	+6.106E-05	+6.106E-05	+NAN
1691704873.492519	+2.310E+01	+1.162E-10	+6.130E-05	+6.130E-05	+NAN
1691704875.254627	+2.320E+01	+8.453E-11	+6.153E-05	+6.154E-05	+NAN
1691704877.016420	+2.330E+01	+1.185E-10	+6.176E-05	+6.177E-05	+NAN
1691704878.759079	+2.340E+01	+1.238E-10	+6.199E-05	+6.200E-05	+NAN
1691704880.521087	+2.350E+01	+1.184E-10	+6.224E-05	+6.224E-05	+NAN
1691704882.283477	+2.360E+01	+1.226E-10	+6.246E-05	+6.247E-05	+NAN
1691704884.045805	+2.370E+01	+1.369E-10	+6.270E-05	+6.270E-05	+NAN
1691704885.787924	+2.380E+01	+1.275E-10	+6.293E-05	+6.293E-05	+NAN
1691704887.549381	+2.390E+01	+1.169E-10	+6.316E-05	+6.317E-05	+NAN
1691704889.291757	+2.400E+01	+1.258E-10	+6.339E-05	+6.339E-05	+NAN
1691704891.033366	+2.410E+01	+1.324E-10	+6.361E-05	+6.362E-05	+NAN
1691704892.775100	+2.420E+01	+1.272E-10	+6.384E-05	+6.385E-05	+NAN
1691704894.516173	+2.430E+01	+1.360E-10	+6.407E-05	+6.407E-05	+NAN
1691704896.278221	+2.440E+01	+1.238E-10	+6.430E-05	+6.430E-05	+NAN
1691704898.019843	+2.450E+01	+1.420E-10	+6.451E-05	+6.452E-05	+NAN
1691704899.761499	+2.460E+01	+1.208E-10	+6.474E-05	+6.474E-05	+NAN
1691704901.522695	+2.470E+01	+1.275E-10	+6.496E-05	+6.496E-05	+NAN
1691704903.264408	+2.480E+01	+1.207E-10	+6.518E-05	+6.519E-05	+NAN
1691704905.025693	+2.490E+01	+1.212E-10	+6.541E-05	+6.541E-05	+NAN
1691704906.767292	+2.500E+01	+1.152E-10	+6.562E-05	+6.562E-05	+NAN
1691704908.548662	+2.510E+01	+1.462E-10	+6.585E-05	+6.585E-05	+NAN
1691704910.289748	+2.520E+01	+1.426E-10	+6.606E-05	+6.607E-05	+NAN
