sample: test_bias_minus_250p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691851564.992349	-3.000E+00	+8.710E-11	+2.738E-10	+1.740E-10	+NAN
1691851567.072381	-2.900E+00	+1.419E-10	+1.717E-10	+5.200E-11	+NAN
1691851569.153854	-2.800E+00	+1.287E-10	+1.937E-10	+6.800E-11	+NAN
1691851571.234230	-2.700E+00	+1.075E-10	+1.707E-10	-1.680E-10	+NAN
1691851573.315128	-2.600E+00	+1.013E-10	+2.453E-10	-1.820E-10	+NAN
1691851575.395718	-2.500E+00	+1.312E-10	+2.929E-10	-3.400E-11	+NAN
1691851577.476268	-2.400E+00	+1.282E-10	+2.059E-10	+5.200E-11	+NAN
1691851579.557347	-2.300E+00	+1.236E-10	+1.906E-10	+6.100E-11	+NAN
1691851581.638203	-2.200E+00	+1.289E-10	+1.330E-10	-1.680E-10	+NAN
1691851583.738593	-2.100E+00	+1.308E-10	+1.059E-10	-3.800E-11	+NAN
1691851585.819710	-2.000E+00	+1.393E-10	+2.129E-10	-1.250E-10	+NAN
1691851587.900429	-1.900E+00	+1.405E-10	+2.149E-10	-1.480E-10	+NAN
1691851589.980660	-1.800E+00	+1.272E-10	+1.815E-10	-7.300E-11	+NAN
1691851592.060849	-1.700E+00	+1.309E-10	+1.723E-10	+1.300E-11	+NAN
1691851594.141525	-1.600E+00	+1.349E-10	+1.925E-10	-1.070E-10	+NAN
1691851596.221334	-1.500E+00	+1.236E-10	+2.067E-10	-3.150E-10	+NAN
1691851598.302633	-1.400E+00	+1.481E-10	+2.059E-10	+4.400E-11	+NAN
1691851600.403541	-1.300E+00	+1.325E-10	+1.999E-10	+8.300E-11	+NAN
1691851602.484545	-1.200E+00	+1.212E-10	+1.525E-10	+1.340E-10	+NAN
1691851604.564929	-1.100E+00	+1.387E-10	+1.766E-10	-1.000E-12	+NAN
1691851606.645304	-1.000E+00	+1.450E-10	+1.748E-10	+8.100E-11	+NAN
1691851608.726049	-9.000E-01	+1.645E-10	+1.986E-10	+9.900E-11	+NAN
1691851610.806619	-8.000E-01	+1.793E-10	+2.041E-10	-1.460E-10	+NAN
1691851612.886708	-7.000E-01	+1.515E-10	+1.981E-10	-1.310E-10	+NAN
1691851614.966881	-6.000E-01	+1.427E-10	+2.631E-10	+3.000E-11	+NAN
1691851617.067178	-5.000E-01	+1.543E-10	+1.759E-10	-2.850E-10	+NAN
1691851619.147424	-4.000E-01	+1.334E-10	+2.671E-10	+1.200E-10	+NAN
1691851621.228040	-3.000E-01	+1.414E-10	+2.944E-10	-2.200E-11	+NAN
1691851623.308845	-2.000E-01	+1.348E-10	+2.000E-10	-2.400E-11	+NAN
1691851625.389296	-1.000E-01	+1.693E-10	+2.034E-10	+3.200E-10	+NAN
1691851627.469729	+0.000E+00	+1.531E-10	+2.079E-10	+4.200E-11	+NAN
1691851629.550207	+1.000E-01	+1.571E-10	+1.529E-10	-3.100E-11	+NAN
1691851631.631376	+2.000E-01	+1.462E-10	+2.259E-10	-1.530E-10	+NAN
1691851633.710871	+3.000E-01	+1.549E-10	+2.070E-10	-1.470E-10	+NAN
1691851635.791335	+4.000E-01	+1.579E-10	+2.347E-10	+8.400E-11	+NAN
1691851637.871967	+5.000E-01	+1.735E-10	+2.295E-10	-7.800E-11	+NAN
1691851639.952662	+6.000E-01	+1.446E-10	+1.991E-10	+1.010E-10	+NAN
1691851642.033123	+7.000E-01	+1.542E-10	+1.932E-10	+1.280E-10	+NAN
1691851644.112943	+8.000E-01	+1.714E-10	+1.811E-10	+4.300E-11	+NAN
1691851646.194170	+9.000E-01	+1.576E-10	+1.890E-10	-1.100E-10	+NAN
1691851648.274775	+1.000E+00	+1.561E-10	+2.068E-10	+3.450E-10	+NAN
1691851650.355438	+1.100E+00	+1.457E-10	+2.127E-10	+2.070E-10	+NAN
1691851652.435373	+1.200E+00	+1.481E-10	+1.706E-10	+2.720E-10	+NAN
1691851654.516336	+1.300E+00	+1.812E-10	+1.835E-10	-8.400E-11	+NAN
1691851656.596684	+1.400E+00	+1.710E-10	+2.415E-10	+1.400E-11	+NAN
1691851658.676447	+1.500E+00	+1.696E-10	+1.960E-10	-5.700E-11	+NAN
1691851660.757453	+1.600E+00	+1.689E-10	+2.078E-10	-2.500E-10	+NAN
1691851662.837783	+1.700E+00	+1.586E-10	+1.944E-10	+1.500E-10	+NAN
1691851664.917781	+1.800E+00	+1.470E-10	+2.825E-10	+1.900E-10	+NAN
1691851667.017678	+1.900E+00	+1.529E-10	+2.021E-10	+1.500E-11	+NAN
1691851669.099196	+2.000E+00	+1.677E-10	+1.804E-10	+3.500E-11	+NAN
1691851671.180039	+2.100E+00	+1.650E-10	+1.942E-10	+1.060E-10	+NAN
1691851673.261081	+2.200E+00	+1.531E-10	+1.885E-10	-9.300E-11	+NAN
1691851675.342226	+2.300E+00	+1.534E-10	+1.932E-10	+1.800E-11	+NAN
1691851677.423577	+2.400E+00	+1.570E-10	+1.857E-10	-1.000E-11	+NAN
1691851679.504889	+2.500E+00	+1.683E-10	+1.977E-10	+2.200E-11	+NAN
1691851681.586826	+2.600E+00	+1.606E-10	+2.386E-10	+1.570E-10	+NAN
1691851683.668301	+2.700E+00	+1.662E-10	+2.009E-10	-1.290E-10	+NAN
1691851685.750854	+2.800E+00	+1.777E-10	+2.142E-10	+2.530E-10	+NAN
1691851687.832519	+2.900E+00	+1.845E-10	+2.201E-10	-1.010E-10	+NAN
1691851689.913594	+3.000E+00	+1.561E-10	+2.002E-10	+1.490E-10	+NAN
1691851691.996232	+3.100E+00	+1.980E-10	+2.127E-10	+1.570E-10	+NAN
1691851694.077773	+3.200E+00	+1.709E-10	+2.060E-10	+7.000E-11	+NAN
1691851696.179833	+3.300E+00	+1.746E-10	+2.014E-10	+6.000E-12	+NAN
1691851698.262111	+3.400E+00	+1.688E-10	+2.548E-10	-9.700E-11	+NAN
1691851700.343894	+3.500E+00	+1.730E-10	+1.949E-10	+2.300E-11	+NAN
1691851702.425019	+3.600E+00	+1.955E-10	+2.111E-10	-2.030E-10	+NAN
1691851704.507982	+3.700E+00	+1.646E-10	+2.186E-10	-1.400E-11	+NAN
1691851706.589831	+3.800E+00	+1.575E-10	+1.898E-10	+1.200E-11	+NAN
1691851708.670871	+3.900E+00	+1.736E-10	+2.360E-10	+8.100E-11	+NAN
1691851710.772175	+4.000E+00	+1.868E-10	+2.059E-10	-5.500E-11	+NAN
1691851712.853656	+4.100E+00	+1.776E-10	+2.323E-10	-5.400E-11	+NAN
1691851714.935439	+4.200E+00	+1.783E-10	+1.825E-10	-1.390E-10	+NAN
1691851717.016288	+4.300E+00	+1.686E-10	+1.952E-10	-5.500E-11	+NAN
1691851719.097170	+4.400E+00	+1.919E-10	+1.628E-10	-6.300E-11	+NAN
1691851721.178171	+4.500E+00	+1.822E-10	+2.170E-10	+1.400E-10	+NAN
1691851723.259409	+4.600E+00	+1.911E-10	+1.570E-10	+1.990E-10	+NAN
1691851725.340483	+4.700E+00	+1.711E-10	+2.069E-10	+2.480E-10	+NAN
1691851727.421064	+4.800E+00	+1.695E-10	+2.028E-10	-1.850E-10	+NAN
1691851729.502667	+4.900E+00	+1.690E-10	+2.410E-10	-2.290E-10	+NAN
1691851731.583875	+5.000E+00	+1.861E-10	+1.985E-10	-1.310E-10	+NAN
1691851733.664813	+5.100E+00	+1.875E-10	+1.754E-10	+1.050E-10	+NAN
1691851735.745690	+5.200E+00	+1.806E-10	+2.211E-10	+1.400E-11	+NAN
1691851737.825852	+5.300E+00	+1.900E-10	+1.887E-10	-1.210E-10	+NAN
1691851739.907250	+5.400E+00	+1.794E-10	+2.310E-10	+1.290E-10	+NAN
1691851742.008635	+5.500E+00	+1.940E-10	+2.219E-10	-3.300E-11	+NAN
1691851744.089618	+5.600E+00	+1.739E-10	+1.879E-10	+1.900E-11	+NAN
1691851746.170306	+5.700E+00	+1.792E-10	+2.185E-10	+1.530E-10	+NAN
1691851748.252932	+5.800E+00	+2.006E-10	+1.974E-10	+8.000E-12	+NAN
1691851750.334426	+5.900E+00	+1.927E-10	+1.984E-10	+1.600E-11	+NAN
1691851752.415160	+6.000E+00	+1.845E-10	+2.127E-10	+1.720E-10	+NAN
1691851754.495328	+6.100E+00	+2.230E-10	+1.817E-10	+2.100E-11	+NAN
1691851756.576450	+6.200E+00	+1.635E-10	+2.097E-10	-2.620E-10	+NAN
1691851758.677449	+6.300E+00	+1.869E-10	+2.024E-10	+3.100E-11	+NAN
1691851760.756816	+6.400E+00	+1.900E-10	+1.879E-10	-6.000E-12	+NAN
1691851762.837898	+6.500E+00	+1.869E-10	+2.580E-10	+1.560E-10	+NAN
1691851764.918741	+6.600E+00	+2.046E-10	+3.026E-10	-3.600E-11	+NAN
1691851767.000153	+6.700E+00	+1.692E-10	+1.838E-10	-1.380E-10	+NAN
1691851769.080825	+6.800E+00	+2.025E-10	+2.060E-10	-1.400E-11	+NAN
1691851771.162291	+6.900E+00	+1.713E-10	+2.008E-10	+8.200E-11	+NAN
1691851773.243558	+7.000E+00	+1.916E-10	+1.959E-10	+9.000E-11	+NAN
1691851775.344798	+7.100E+00	+1.974E-10	+2.352E-10	-2.600E-11	+NAN
1691851777.425511	+7.200E+00	+2.034E-10	+1.903E-10	+6.100E-11	+NAN
1691851779.506833	+7.300E+00	+1.652E-10	+1.788E-10	-1.200E-11	+NAN
1691851781.587688	+7.400E+00	+1.758E-10	+2.326E-10	+2.200E-11	+NAN
1691851783.668646	+7.500E+00	+1.893E-10	+2.173E-10	-1.790E-10	+NAN
1691851785.749938	+7.600E+00	+1.882E-10	+2.302E-10	-2.890E-10	+NAN
1691851787.831029	+7.700E+00	+1.857E-10	+1.844E-10	-2.220E-10	+NAN
1691851789.911177	+7.800E+00	+1.870E-10	+2.036E-10	+2.700E-11	+NAN
1691851791.992315	+7.900E+00	+1.819E-10	+2.160E-10	+2.900E-11	+NAN
1691851794.073950	+8.000E+00	+1.850E-10	+2.206E-10	-1.400E-11	+NAN
1691851796.155222	+8.100E+00	+2.008E-10	+2.033E-10	-7.900E-11	+NAN
1691851798.235796	+8.200E+00	+2.036E-10	+2.177E-10	-4.800E-11	+NAN
1691851800.316823	+8.300E+00	+1.762E-10	+1.397E-10	-1.100E-10	+NAN
1691851802.397413	+8.400E+00	+2.069E-10	+1.889E-10	-1.120E-10	+NAN
1691851804.478109	+8.500E+00	+1.745E-10	+2.306E-10	+2.800E-11	+NAN
1691851806.558284	+8.600E+00	+2.144E-10	+2.330E-10	-1.330E-10	+NAN
1691851808.638446	+8.700E+00	+2.287E-10	+1.990E-10	-4.800E-11	+NAN
1691851810.718924	+8.800E+00	+2.411E-10	+3.082E-10	-1.220E-10	+NAN
1691851812.799156	+8.900E+00	+2.199E-10	+2.844E-10	-1.320E-10	+NAN
1691851814.878561	+9.000E+00	+1.884E-10	+1.773E-10	+1.220E-10	+NAN
1691851816.959362	+9.100E+00	+1.856E-10	+2.385E-10	+8.100E-11	+NAN
1691851819.039038	+9.200E+00	+2.301E-10	+1.302E-10	-1.500E-11	+NAN
1691851821.119617	+9.300E+00	+2.174E-10	+2.487E-10	+3.300E-11	+NAN
1691851823.199620	+9.400E+00	+2.223E-10	+3.113E-10	-1.050E-10	+NAN
1691851825.279320	+9.500E+00	+2.037E-10	+2.188E-10	-1.030E-10	+NAN
1691851827.359699	+9.600E+00	+2.038E-10	+2.755E-10	-2.800E-11	+NAN
1691851829.439299	+9.700E+00	+2.003E-10	+1.792E-10	+2.370E-10	+NAN
1691851831.521052	+9.800E+00	+1.834E-10	+2.238E-10	-8.800E-11	+NAN
1691851833.601878	+9.900E+00	+2.156E-10	+1.973E-10	-1.600E-10	+NAN
1691851835.682483	+1.000E+01	+2.135E-10	+1.737E-10	-3.000E-11	+NAN
1691851837.762542	+1.010E+01	+2.003E-10	+2.204E-10	-9.900E-11	+NAN
1691851839.843972	+1.020E+01	+2.153E-10	+2.392E-10	+1.310E-10	+NAN
1691851841.924109	+1.030E+01	+1.993E-10	+1.848E-10	+8.600E-11	+NAN
1691851844.005485	+1.040E+01	+2.136E-10	+1.755E-10	-1.230E-10	+NAN
1691851846.085604	+1.050E+01	+2.039E-10	+1.695E-10	-5.300E-11	+NAN
1691851848.165491	+1.060E+01	+2.154E-10	+2.622E-10	+1.700E-11	+NAN
1691851850.246293	+1.070E+01	+2.307E-10	+2.182E-10	-6.000E-12	+NAN
1691851852.325747	+1.080E+01	+2.331E-10	+2.019E-10	+5.900E-11	+NAN
1691851854.426201	+1.090E+01	+2.188E-10	+1.957E-10	+1.760E-10	+NAN
1691851856.506214	+1.100E+01	+2.219E-10	+1.841E-10	+1.770E-10	+NAN
1691851858.585414	+1.110E+01	+2.181E-10	+1.786E-10	-1.400E-10	+NAN
1691851860.666003	+1.120E+01	+2.250E-10	+2.140E-10	-9.900E-11	+NAN
1691851862.745447	+1.130E+01	+2.006E-10	+1.513E-10	-2.960E-10	+NAN
1691851864.825520	+1.140E+01	+2.338E-10	+1.801E-10	-1.610E-10	+NAN
1691851866.907010	+1.150E+01	+2.104E-10	+1.626E-10	-5.400E-11	+NAN
1691851868.987791	+1.160E+01	+2.096E-10	+1.914E-10	+3.700E-11	+NAN
1691851871.068717	+1.170E+01	+2.199E-10	+2.351E-10	-2.830E-10	+NAN
1691851873.149944	+1.180E+01	+2.023E-10	+2.179E-10	+1.500E-10	+NAN
1691851875.231175	+1.190E+01	+2.196E-10	+1.646E-10	-9.400E-11	+NAN
1691851877.312580	+1.200E+01	+2.437E-10	+1.784E-10	+1.900E-11	+NAN
1691851879.393689	+1.210E+01	+2.097E-10	+2.370E-10	+1.400E-11	+NAN
1691851881.475338	+1.220E+01	+2.078E-10	+2.172E-10	+1.410E-10	+NAN
1691851883.556822	+1.230E+01	+2.169E-10	+2.257E-10	-3.100E-11	+NAN
1691851885.637992	+1.240E+01	+1.953E-10	+2.165E-10	+5.100E-11	+NAN
1691851887.719826	+1.250E+01	+2.223E-10	+2.213E-10	-1.170E-10	+NAN
1691851889.800392	+1.260E+01	+2.236E-10	+1.519E-10	-2.600E-10	+NAN
1691851891.881683	+1.270E+01	+2.236E-10	+1.550E-10	+2.300E-11	+NAN
1691851893.962873	+1.280E+01	+2.123E-10	+1.978E-10	-4.400E-11	+NAN
1691851896.045166	+1.290E+01	+2.186E-10	+2.082E-10	-1.210E-10	+NAN
1691851898.126501	+1.300E+01	+2.041E-10	+1.947E-10	-1.200E-10	+NAN
1691851900.207858	+1.310E+01	+2.210E-10	+2.052E-10	+3.500E-11	+NAN
1691851902.288931	+1.320E+01	+2.156E-10	+2.037E-10	+8.100E-11	+NAN
1691851904.370505	+1.330E+01	+2.424E-10	+2.657E-10	+8.200E-11	+NAN
1691851906.451005	+1.340E+01	+2.182E-10	+2.407E-10	+1.960E-10	+NAN
1691851908.532676	+1.350E+01	+2.286E-10	+1.841E-10	-4.700E-11	+NAN
1691851910.613566	+1.360E+01	+2.339E-10	+1.763E-10	-3.000E-12	+NAN
1691851912.694632	+1.370E+01	+2.123E-10	+2.247E-10	-1.920E-10	+NAN
1691851914.795575	+1.380E+01	+2.426E-10	+2.305E-10	+1.250E-10	+NAN
1691851916.876486	+1.390E+01	+2.217E-10	+2.103E-10	+1.720E-10	+NAN
1691851918.957513	+1.400E+01	+2.197E-10	+2.042E-10	-2.100E-11	+NAN
1691851921.038121	+1.410E+01	+2.303E-10	+1.933E-10	-1.100E-10	+NAN
1691851923.120200	+1.420E+01	+2.368E-10	+2.210E-10	-3.500E-11	+NAN
1691851925.201659	+1.430E+01	+2.190E-10	+1.897E-10	+5.300E-11	+NAN
1691851927.283667	+1.440E+01	+2.384E-10	+2.115E-10	-1.000E-10	+NAN
1691851929.364976	+1.450E+01	+2.281E-10	+1.788E-10	+5.700E-11	+NAN
1691851931.446094	+1.460E+01	+2.147E-10	+1.809E-10	+1.500E-11	+NAN
1691851933.528263	+1.470E+01	+2.189E-10	+1.901E-10	+4.100E-11	+NAN
1691851935.610163	+1.480E+01	+2.063E-10	+1.926E-10	+2.350E-10	+NAN
1691851937.691962	+1.490E+01	+2.114E-10	+1.731E-10	+1.720E-10	+NAN
1691851939.773486	+1.500E+01	+2.304E-10	+1.528E-10	-1.420E-10	+NAN
1691851941.856044	+1.510E+01	+2.216E-10	+1.893E-10	-1.980E-10	+NAN
1691851943.937370	+1.520E+01	+2.332E-10	+2.168E-10	+1.330E-10	+NAN
1691851946.019204	+1.530E+01	+2.295E-10	+2.237E-10	-7.400E-11	+NAN
1691851948.121301	+1.540E+01	+1.981E-10	+2.244E-10	+1.600E-10	+NAN
1691851950.202615	+1.550E+01	+2.278E-10	+1.754E-10	+1.180E-10	+NAN
1691851952.285140	+1.560E+01	+2.386E-10	+1.769E-10	+1.000E-12	+NAN
1691851954.365894	+1.570E+01	+2.291E-10	+2.353E-10	+1.370E-10	+NAN
1691851956.447469	+1.580E+01	+2.116E-10	+2.123E-10	+1.440E-10	+NAN
1691851958.528869	+1.590E+01	+2.512E-10	+2.879E-10	+8.600E-11	+NAN
1691851960.609852	+1.600E+01	+2.179E-10	+8.166E-10	+5.800E-10	+NAN
1691851962.690141	+1.610E+01	+2.369E-10	+3.266E-09	+3.026E-09	+NAN
1691851964.771207	+1.620E+01	+2.526E-10	+1.350E-08	+1.384E-08	+NAN
1691851966.511470	+1.630E+01	+2.595E-10	+5.129E-08	+5.111E-08	+NAN
1691851968.251291	+1.640E+01	+2.360E-10	+1.822E-07	+1.827E-07	+NAN
1691851970.511905	+1.650E+01	+2.502E-10	+2.513E-07	+5.501E-07	+NAN
1691851972.391517	+1.660E+01	+2.444E-10	+1.310E-06	+1.316E-06	+NAN
1691851974.232302	+1.670E+01	+2.099E-10	+2.667E-06	+2.658E-06	+NAN
1691851975.972620	+1.680E+01	+2.605E-10	+4.636E-06	+4.649E-06	+NAN
1691851977.712378	+1.690E+01	+2.348E-10	+6.926E-06	+6.932E-06	+NAN
1691851979.453089	+1.700E+01	+2.247E-10	+9.363E-06	+9.358E-06	+NAN
1691851981.333138	+1.710E+01	+2.428E-10	+1.158E-05	+1.159E-05	+NAN
1691851983.073244	+1.720E+01	+2.822E-10	+1.372E-05	+1.373E-05	+NAN
1691851984.813366	+1.730E+01	+2.317E-10	+1.559E-05	+1.559E-05	+NAN
1691851986.553123	+1.740E+01	+2.163E-10	+1.729E-05	+1.729E-05	+NAN
1691851988.292588	+1.750E+01	+8.248E-11	+1.887E-05	+1.887E-05	+NAN
1691851990.032163	+1.760E+01	+2.323E-10	+2.027E-05	+2.027E-05	+NAN
1691851991.892957	+1.770E+01	+2.655E-10	+2.159E-05	+2.159E-05	+NAN
1691851993.633034	+1.780E+01	+2.084E-10	+2.276E-05	+2.276E-05	+NAN
1691851995.373278	+1.790E+01	+2.587E-10	+2.389E-05	+2.388E-05	+NAN
1691851997.113202	+1.800E+01	+2.603E-10	+2.490E-05	+2.490E-05	+NAN
1691851998.852275	+1.810E+01	+2.517E-10	+2.585E-05	+2.585E-05	+NAN
1691852000.592916	+1.820E+01	+2.522E-10	+2.677E-05	+2.678E-05	+NAN
1691852002.332947	+1.830E+01	+2.569E-10	+2.761E-05	+2.762E-05	+NAN
1691852004.073346	+1.840E+01	+2.317E-10	+2.844E-05	+2.845E-05	+NAN
1691852005.813076	+1.850E+01	+2.446E-10	+2.920E-05	+2.920E-05	+NAN
1691852007.553337	+1.860E+01	+2.554E-10	+2.992E-05	+2.992E-05	+NAN
1691852009.293479	+1.870E+01	+2.441E-10	+3.063E-05	+3.063E-05	+NAN
1691852011.033782	+1.880E+01	+2.540E-10	+3.129E-05	+3.129E-05	+NAN
1691852012.793541	+1.890E+01	+2.526E-10	+3.194E-05	+3.194E-05	+NAN
1691852014.533739	+1.900E+01	+2.661E-10	+3.255E-05	+3.255E-05	+NAN
1691852016.273985	+1.910E+01	+2.417E-10	+3.316E-05	+3.316E-05	+NAN
1691852018.013436	+1.920E+01	+2.418E-10	+3.373E-05	+3.372E-05	+NAN
1691852019.752669	+1.930E+01	+2.789E-10	+3.427E-05	+3.427E-05	+NAN
1691852021.493410	+1.940E+01	+2.464E-10	+3.482E-05	+3.482E-05	+NAN
1691852023.232493	+1.950E+01	+2.520E-10	+3.534E-05	+3.533E-05	+NAN
1691852024.972996	+1.960E+01	+2.317E-10	+3.585E-05	+3.585E-05	+NAN
1691852026.712905	+1.970E+01	+2.683E-10	+3.633E-05	+3.634E-05	+NAN
1691852028.453029	+1.980E+01	+2.491E-10	+3.681E-05	+3.681E-05	+NAN
1691852030.192982	+1.990E+01	+2.483E-10	+3.728E-05	+3.728E-05	+NAN
1691852031.933368	+2.000E+01	+2.598E-10	+3.774E-05	+3.774E-05	+NAN
1691852033.673635	+2.010E+01	+2.956E-10	+3.819E-05	+3.820E-05	+NAN
1691852035.414195	+2.020E+01	+2.510E-10	+3.862E-05	+3.863E-05	+NAN
1691852037.154005	+2.030E+01	+2.687E-10	+3.906E-05	+3.906E-05	+NAN
1691852038.914893	+2.040E+01	+2.165E-10	+3.947E-05	+3.947E-05	+NAN
1691852040.655368	+2.050E+01	+2.379E-10	+3.987E-05	+3.988E-05	+NAN
1691852042.415649	+2.060E+01	+2.644E-10	+4.028E-05	+4.029E-05	+NAN
1691852044.155708	+2.070E+01	+2.469E-10	+4.067E-05	+4.068E-05	+NAN
1691852045.896059	+2.080E+01	+2.583E-10	+4.107E-05	+4.107E-05	+NAN
1691852047.635713	+2.090E+01	+2.612E-10	+4.145E-05	+4.145E-05	+NAN
1691852049.376490	+2.100E+01	+2.639E-10	+4.182E-05	+4.183E-05	+NAN
1691852051.117286	+2.110E+01	+2.780E-10	+4.220E-05	+4.220E-05	+NAN
1691852052.858146	+2.120E+01	+2.728E-10	+4.256E-05	+4.256E-05	+NAN
1691852054.597357	+2.130E+01	+3.713E-10	+4.292E-05	+4.292E-05	+NAN
1691852056.338749	+2.140E+01	+2.748E-10	+4.327E-05	+4.327E-05	+NAN
1691852058.079082	+2.150E+01	+2.543E-10	+4.363E-05	+4.363E-05	+NAN
1691852059.819260	+2.160E+01	+2.739E-10	+4.397E-05	+4.397E-05	+NAN
1691852061.599535	+2.170E+01	+2.785E-10	+4.430E-05	+4.430E-05	+NAN
1691852063.339788	+2.180E+01	+2.599E-10	+4.464E-05	+4.465E-05	+NAN
1691852065.099463	+2.190E+01	+2.864E-10	+4.497E-05	+4.498E-05	+NAN
1691852066.839994	+2.200E+01	+2.728E-10	+4.531E-05	+4.531E-05	+NAN
1691852068.579256	+2.210E+01	+2.858E-10	+4.562E-05	+4.563E-05	+NAN
1691852070.320191	+2.220E+01	+2.463E-10	+4.594E-05	+4.594E-05	+NAN
1691852072.060190	+2.230E+01	+2.631E-10	+4.626E-05	+4.626E-05	+NAN
1691852073.800462	+2.240E+01	+2.698E-10	+4.657E-05	+4.657E-05	+NAN
1691852075.540653	+2.250E+01	+2.550E-10	+4.688E-05	+4.689E-05	+NAN
1691852077.280698	+2.260E+01	+2.575E-10	+4.719E-05	+4.719E-05	+NAN
1691852079.020295	+2.270E+01	+2.536E-10	+4.750E-05	+4.750E-05	+NAN
1691852080.760700	+2.280E+01	+2.623E-10	+4.780E-05	+4.780E-05	+NAN
1691852082.500663	+2.290E+01	+2.684E-10	+4.809E-05	+4.809E-05	+NAN
1691852084.239588	+2.300E+01	+3.137E-10	+4.839E-05	+4.840E-05	+NAN
1691852085.979996	+2.310E+01	+2.864E-10	+4.868E-05	+4.869E-05	+NAN
1691852087.719929	+2.320E+01	+2.806E-10	+4.898E-05	+4.898E-05	+NAN
1691852089.459404	+2.330E+01	+2.881E-10	+4.926E-05	+4.926E-05	+NAN
1691852091.198925	+2.340E+01	+2.615E-10	+4.955E-05	+4.955E-05	+NAN
1691852092.937991	+2.350E+01	+2.654E-10	+4.984E-05	+4.984E-05	+NAN
1691852094.678369	+2.360E+01	+2.942E-10	+5.011E-05	+5.011E-05	+NAN
1691852096.437837	+2.370E+01	+2.904E-10	+5.040E-05	+5.040E-05	+NAN
1691852098.176780	+2.380E+01	+2.816E-10	+5.067E-05	+5.067E-05	+NAN
1691852099.916675	+2.390E+01	+2.968E-10	+5.095E-05	+5.095E-05	+NAN
1691852101.657140	+2.400E+01	+2.870E-10	+5.122E-05	+5.122E-05	+NAN
1691852103.396928	+2.410E+01	+2.876E-10	+5.149E-05	+5.149E-05	+NAN
1691852105.137159	+2.420E+01	+2.948E-10	+5.176E-05	+5.176E-05	+NAN
1691852106.876404	+2.430E+01	+2.843E-10	+5.202E-05	+5.203E-05	+NAN
1691852108.616897	+2.440E+01	+2.672E-10	+5.230E-05	+5.230E-05	+NAN
1691852110.356148	+2.450E+01	+2.673E-10	+5.256E-05	+5.256E-05	+NAN
1691852112.095836	+2.460E+01	+2.807E-10	+5.282E-05	+5.282E-05	+NAN
1691852113.836231	+2.470E+01	+2.866E-10	+5.308E-05	+5.309E-05	+NAN
1691852115.576135	+2.480E+01	+2.851E-10	+5.334E-05	+5.334E-05	+NAN
1691852117.316869	+2.490E+01	+2.888E-10	+5.360E-05	+5.360E-05	+NAN
1691852119.057006	+2.500E+01	+2.805E-10	+5.385E-05	+5.385E-05	+NAN
1691852120.796539	+2.510E+01	+2.801E-10	+5.411E-05	+5.412E-05	+NAN
1691852122.576804	+2.520E+01	+3.223E-10	+5.436E-05	+5.437E-05	+NAN
