sample: test_bias_minus_140p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691838901.577304	-1.200E+00	+1.062E-10	+1.090E-10	+7.000E-11	+NAN
1691838903.656110	-1.100E+00	+1.041E-10	+1.250E-10	-5.300E-11	+NAN
1691838905.736355	-1.000E+00	+8.675E-12	+9.731E-11	-2.000E-10	+NAN
1691838907.816241	-9.000E-01	+7.098E-11	+9.909E-11	+1.240E-10	+NAN
1691838909.895715	-8.000E-01	+8.455E-11	+2.718E-11	-3.060E-10	+NAN
1691838911.976146	-7.000E-01	+1.106E-10	+1.172E-10	+2.220E-10	+NAN
1691838914.056372	-6.000E-01	+8.816E-11	+1.041E-10	+6.700E-11	+NAN
1691838916.136875	-5.000E-01	+8.221E-11	+4.038E-11	+2.600E-11	+NAN
1691838918.217570	-4.000E-01	+7.888E-11	+7.074E-11	+3.000E-11	+NAN
1691838920.298596	-3.000E-01	+8.854E-11	+1.675E-10	+9.900E-11	+NAN
1691838922.379258	-2.000E-01	+1.109E-10	+1.215E-10	-1.000E-11	+NAN
1691838924.460771	-1.000E-01	+7.486E-11	+1.758E-10	-1.400E-11	+NAN
1691838926.541451	+0.000E+00	+1.031E-10	+9.226E-11	+1.280E-10	+NAN
1691838928.623312	+1.000E-01	+8.453E-11	+1.417E-10	-1.630E-10	+NAN
1691838930.705604	+2.000E-01	+1.265E-10	+1.375E-10	-3.050E-10	+NAN
1691838932.787603	+3.000E-01	+1.009E-10	+9.780E-11	+1.120E-10	+NAN
1691838934.868606	+4.000E-01	+1.147E-10	+9.946E-11	+2.700E-11	+NAN
1691838936.950326	+5.000E-01	+7.162E-11	+1.304E-10	+2.710E-10	+NAN
1691838939.032843	+6.000E-01	+9.807E-11	+1.285E-10	+9.000E-12	+NAN
1691838941.114230	+7.000E-01	+1.014E-10	+7.807E-11	+1.390E-10	+NAN
1691838943.195344	+8.000E-01	+1.063E-10	+1.191E-10	-1.400E-10	+NAN
1691838945.295620	+9.000E-01	+1.061E-10	+8.427E-11	+2.500E-11	+NAN
1691838947.377313	+1.000E+00	+1.281E-10	+1.005E-10	-1.080E-10	+NAN
1691838949.458415	+1.100E+00	+1.064E-10	+8.109E-11	-1.690E-10	+NAN
1691838951.539351	+1.200E+00	+8.101E-11	+1.029E-10	-1.300E-10	+NAN
1691838953.619714	+1.300E+00	+1.073E-10	+1.142E-10	-1.400E-10	+NAN
1691838955.701199	+1.400E+00	+1.110E-10	+1.305E-10	-5.800E-11	+NAN
1691838957.782119	+1.500E+00	+9.299E-11	+8.357E-11	+1.680E-10	+NAN
1691838959.862830	+1.600E+00	+1.042E-10	+5.990E-11	-1.170E-10	+NAN
1691838961.943022	+1.700E+00	+1.025E-10	+5.986E-11	+1.820E-10	+NAN
1691838964.024618	+1.800E+00	+1.197E-10	+1.484E-10	+2.350E-10	+NAN
1691838966.105177	+1.900E+00	+1.121E-10	+2.108E-10	-9.900E-11	+NAN
1691838968.185533	+2.000E+00	+9.231E-11	+1.686E-10	+8.200E-11	+NAN
1691838970.266163	+2.100E+00	+1.144E-10	+1.201E-10	+1.260E-10	+NAN
1691838972.346488	+2.200E+00	+1.198E-10	+1.535E-10	+1.260E-10	+NAN
1691838974.427427	+2.300E+00	+1.094E-10	+1.347E-10	+2.000E-12	+NAN
1691838976.506934	+2.400E+00	+1.275E-10	+1.281E-10	+4.200E-11	+NAN
1691838978.588775	+2.500E+00	+1.139E-10	+1.318E-10	-2.000E-10	+NAN
1691838980.668694	+2.600E+00	+1.125E-10	+1.272E-10	-5.000E-11	+NAN
1691838982.749392	+2.700E+00	+1.114E-10	+1.059E-10	-1.070E-10	+NAN
1691838984.830519	+2.800E+00	+1.133E-10	+1.918E-10	+2.490E-10	+NAN
1691838986.910666	+2.900E+00	+1.113E-10	+9.755E-11	+1.690E-10	+NAN
1691838988.989992	+3.000E+00	+9.187E-11	+1.182E-10	+7.000E-12	+NAN
1691838991.090916	+3.100E+00	+1.120E-10	+1.233E-10	-8.300E-11	+NAN
1691838993.170984	+3.200E+00	+1.004E-10	+1.030E-10	-7.300E-11	+NAN
1691838995.250859	+3.300E+00	+1.101E-10	+2.139E-10	+6.500E-11	+NAN
1691838997.330693	+3.400E+00	+1.201E-10	+1.115E-10	-5.400E-11	+NAN
1691838999.410952	+3.500E+00	+1.260E-10	+9.586E-11	-2.310E-10	+NAN
1691839001.490908	+3.600E+00	+1.361E-10	+7.132E-11	-4.700E-11	+NAN
1691839003.571042	+3.700E+00	+1.382E-10	+1.072E-10	-4.000E-11	+NAN
1691839005.671713	+3.800E+00	+1.405E-10	+1.036E-10	+2.000E-10	+NAN
1691839007.751624	+3.900E+00	+1.012E-10	+1.435E-10	-1.330E-10	+NAN
1691839009.832025	+4.000E+00	+1.078E-10	+9.015E-11	+7.500E-11	+NAN
1691839011.911026	+4.100E+00	+1.346E-10	+1.445E-10	-4.800E-11	+NAN
1691839013.992027	+4.200E+00	+1.365E-10	+1.673E-10	-7.000E-11	+NAN
1691839016.071238	+4.300E+00	+1.335E-10	+9.433E-11	+6.000E-12	+NAN
1691839018.151804	+4.400E+00	+1.124E-10	+1.331E-10	-9.100E-11	+NAN
1691839020.231327	+4.500E+00	+1.276E-10	+1.537E-10	-1.220E-10	+NAN
1691839022.310911	+4.600E+00	+1.467E-10	+1.162E-10	+4.400E-11	+NAN
1691839024.390572	+4.700E+00	+1.099E-10	+1.342E-10	-8.900E-11	+NAN
1691839026.470280	+4.800E+00	+1.353E-10	+1.184E-10	+7.200E-11	+NAN
1691839028.550261	+4.900E+00	+1.751E-10	+9.838E-11	-1.220E-10	+NAN
1691839030.629775	+5.000E+00	+1.288E-10	+8.754E-11	+7.800E-11	+NAN
1691839032.709893	+5.100E+00	+1.047E-10	+1.127E-10	-9.300E-11	+NAN
1691839034.790029	+5.200E+00	+1.222E-10	+1.391E-10	+1.770E-10	+NAN
1691839036.869766	+5.300E+00	+1.280E-10	+8.878E-11	+1.200E-11	+NAN
1691839038.950848	+5.400E+00	+1.034E-10	+8.175E-11	-1.660E-10	+NAN
1691839041.031045	+5.500E+00	+1.330E-10	+5.668E-11	-2.820E-10	+NAN
1691839043.111227	+5.600E+00	+1.242E-10	+8.494E-11	-2.000E-11	+NAN
1691839045.191840	+5.700E+00	+1.088E-10	+1.297E-10	-1.690E-10	+NAN
1691839047.272114	+5.800E+00	+1.223E-10	+1.428E-10	-9.000E-12	+NAN
1691839049.352242	+5.900E+00	+1.136E-10	+6.044E-11	+1.270E-10	+NAN
1691839051.432930	+6.000E+00	+1.298E-10	+1.185E-10	+1.020E-10	+NAN
1691839053.533806	+6.100E+00	+1.251E-10	+1.009E-10	-2.460E-10	+NAN
1691839055.614345	+6.200E+00	+1.302E-10	+1.026E-10	+1.720E-10	+NAN
1691839057.694929	+6.300E+00	+1.263E-10	+1.201E-10	-2.000E-12	+NAN
1691839059.776708	+6.400E+00	+1.126E-10	+1.240E-10	+6.000E-11	+NAN
1691839061.857453	+6.500E+00	+1.519E-10	+1.452E-10	-1.950E-10	+NAN
1691839063.938278	+6.600E+00	+1.282E-10	+1.670E-10	-2.000E-11	+NAN
1691839066.018880	+6.700E+00	+1.299E-10	+1.160E-10	-1.900E-11	+NAN
1691839068.099319	+6.800E+00	+1.404E-10	+1.032E-10	-6.300E-11	+NAN
1691839070.179185	+6.900E+00	+1.163E-10	+1.339E-10	-1.300E-10	+NAN
1691839072.260327	+7.000E+00	+1.356E-10	+1.393E-10	+6.200E-11	+NAN
1691839074.339655	+7.100E+00	+1.378E-10	+1.433E-10	-1.550E-10	+NAN
1691839076.420838	+7.200E+00	+1.548E-10	+1.747E-10	-4.900E-11	+NAN
1691839078.500717	+7.300E+00	+1.371E-10	+1.633E-10	-2.480E-10	+NAN
1691839080.580414	+7.400E+00	+1.613E-10	+1.221E-10	+1.250E-10	+NAN
1691839082.660779	+7.500E+00	+1.432E-10	+1.326E-10	+1.280E-10	+NAN
1691839084.740888	+7.600E+00	+1.236E-10	+8.878E-11	+5.600E-11	+NAN
1691839086.820654	+7.700E+00	+1.285E-10	+7.132E-11	-1.820E-10	+NAN
1691839088.901257	+7.800E+00	+1.355E-10	+7.678E-11	-3.010E-10	+NAN
1691839090.980894	+7.900E+00	+1.376E-10	+1.292E-10	+5.500E-11	+NAN
1691839093.060582	+8.000E+00	+1.476E-10	+1.338E-10	-1.800E-10	+NAN
1691839095.139660	+8.100E+00	+1.339E-10	+8.961E-11	-1.050E-10	+NAN
1691839097.219762	+8.200E+00	+9.779E-11	+1.300E-10	-1.120E-10	+NAN
1691839099.300766	+8.300E+00	+1.393E-10	+8.609E-11	+1.000E-12	+NAN
1691839101.379996	+8.400E+00	+1.579E-10	+1.382E-10	-1.280E-10	+NAN
1691839103.460226	+8.500E+00	+1.420E-10	+8.721E-11	-1.500E-11	+NAN
1691839105.540163	+8.600E+00	+1.084E-10	+6.520E-11	+6.300E-11	+NAN
1691839107.620053	+8.700E+00	+1.519E-10	+7.480E-11	-1.070E-10	+NAN
1691839109.699859	+8.800E+00	+1.435E-10	+1.958E-10	-3.790E-10	+NAN
1691839111.780582	+8.900E+00	+1.413E-10	+1.194E-10	-2.310E-10	+NAN
1691839113.859818	+9.000E+00	+1.380E-10	+9.367E-11	-1.300E-10	+NAN
1691839115.940238	+9.100E+00	+1.291E-10	+9.743E-11	-1.770E-10	+NAN
1691839118.019908	+9.200E+00	+1.416E-10	+1.032E-10	+3.170E-10	+NAN
1691839120.099005	+9.300E+00	+1.396E-10	+1.286E-10	+9.800E-11	+NAN
1691839122.179630	+9.400E+00	+1.603E-10	+1.045E-10	+1.270E-10	+NAN
1691839124.259686	+9.500E+00	+1.148E-10	+6.694E-11	+2.680E-10	+NAN
1691839126.339863	+9.600E+00	+1.373E-10	+1.278E-10	-1.950E-10	+NAN
1691839128.419873	+9.700E+00	+1.382E-10	+1.753E-10	-5.900E-11	+NAN
1691839130.499820	+9.800E+00	+1.443E-10	+1.350E-10	+5.700E-11	+NAN
1691839132.580454	+9.900E+00	+1.493E-10	+1.282E-10	+2.060E-10	+NAN
1691839134.661092	+1.000E+01	+1.648E-10	+1.338E-10	+1.720E-10	+NAN
1691839136.740700	+1.010E+01	+1.330E-10	+1.005E-10	-8.100E-11	+NAN
1691839138.819607	+1.020E+01	+1.698E-10	+1.031E-10	+4.500E-11	+NAN
1691839140.898762	+1.030E+01	+1.326E-10	+1.084E-10	-1.350E-10	+NAN
1691839142.978737	+1.040E+01	+1.608E-10	+7.865E-11	+2.700E-11	+NAN
1691839145.058075	+1.050E+01	+1.325E-10	+1.150E-10	-3.130E-10	+NAN
1691839147.137150	+1.060E+01	+1.486E-10	+7.579E-11	-4.300E-11	+NAN
1691839149.215322	+1.070E+01	+1.243E-10	+4.604E-11	-1.230E-10	+NAN
1691839151.294790	+1.080E+01	+1.467E-10	+1.566E-10	+2.500E-11	+NAN
1691839153.374103	+1.090E+01	+1.646E-10	+1.697E-10	-1.370E-10	+NAN
1691839155.453645	+1.100E+01	+1.736E-10	+6.379E-11	+1.120E-10	+NAN
1691839157.532704	+1.110E+01	+1.574E-10	+6.508E-11	+2.750E-10	+NAN
1691839159.612806	+1.120E+01	+1.423E-10	+1.452E-10	-1.910E-10	+NAN
1691839161.690855	+1.130E+01	+1.496E-10	+1.098E-10	+2.180E-10	+NAN
1691839163.770769	+1.140E+01	+1.505E-10	+1.979E-10	-1.500E-11	+NAN
1691839165.849133	+1.150E+01	+1.614E-10	+5.982E-11	+2.400E-11	+NAN
1691839167.928758	+1.160E+01	+1.530E-10	+1.494E-10	-4.300E-11	+NAN
1691839170.007931	+1.170E+01	+1.475E-10	+4.377E-11	-6.900E-11	+NAN
1691839172.086422	+1.180E+01	+1.229E-10	+4.853E-11	-6.200E-11	+NAN
1691839174.165238	+1.190E+01	+1.441E-10	+1.041E-10	+3.370E-10	+NAN
1691839176.244377	+1.200E+01	+1.974E-10	+1.081E-10	-7.100E-11	+NAN
1691839178.323692	+1.210E+01	+1.637E-10	+9.367E-11	-3.090E-10	+NAN
1691839180.402696	+1.220E+01	+1.362E-10	+1.294E-10	+2.400E-11	+NAN
1691839182.481119	+1.230E+01	+1.357E-10	+1.175E-10	-5.200E-11	+NAN
1691839184.560951	+1.240E+01	+1.644E-10	+1.440E-10	-2.510E-10	+NAN
1691839186.639864	+1.250E+01	+1.711E-10	+1.069E-10	+2.620E-10	+NAN
1691839188.719476	+1.260E+01	+1.575E-10	+1.739E-10	-3.000E-12	+NAN
1691839190.798548	+1.270E+01	+1.460E-10	+1.589E-10	+9.600E-11	+NAN
1691839192.876762	+1.280E+01	+1.681E-10	+9.693E-11	-2.500E-11	+NAN
1691839194.957025	+1.290E+01	+1.912E-10	+7.128E-11	-2.120E-10	+NAN
1691839197.036614	+1.300E+01	+1.384E-10	+7.186E-11	+2.620E-10	+NAN
1691839199.115374	+1.310E+01	+1.773E-10	+8.494E-11	+8.400E-11	+NAN
1691839201.195624	+1.320E+01	+1.477E-10	+7.567E-11	-1.400E-11	+NAN
1691839203.274649	+1.330E+01	+1.772E-10	+1.189E-10	-1.800E-11	+NAN
1691839205.354067	+1.340E+01	+1.444E-10	+1.172E-10	-1.090E-10	+NAN
1691839207.433582	+1.350E+01	+1.727E-10	+1.119E-10	-2.180E-10	+NAN
1691839209.513465	+1.360E+01	+1.773E-10	+9.698E-11	-1.700E-11	+NAN
1691839211.612913	+1.370E+01	+1.670E-10	+8.129E-11	-1.650E-10	+NAN
1691839213.691725	+1.380E+01	+1.678E-10	+9.855E-11	-2.000E-10	+NAN
1691839215.772050	+1.390E+01	+1.601E-10	+9.553E-11	-2.480E-10	+NAN
1691839217.850791	+1.400E+01	+1.733E-10	+1.458E-10	+2.000E-12	+NAN
1691839219.931077	+1.410E+01	+1.651E-10	+1.492E-10	+2.400E-11	+NAN
1691839222.010802	+1.420E+01	+1.863E-10	+9.445E-11	-6.700E-11	+NAN
1691839224.090415	+1.430E+01	+1.777E-10	+1.710E-10	+1.420E-10	+NAN
1691839226.169989	+1.440E+01	+1.516E-10	+8.945E-11	-8.090E-10	+NAN
1691839228.249817	+1.450E+01	+1.846E-10	+2.216E-10	+1.310E-10	+NAN
1691839230.329206	+1.460E+01	+1.641E-10	+9.772E-11	+9.200E-11	+NAN
1691839232.409377	+1.470E+01	+1.404E-10	+9.060E-11	+8.300E-11	+NAN
1691839234.488904	+1.480E+01	+1.660E-10	+4.584E-11	+1.460E-10	+NAN
1691839236.569033	+1.490E+01	+1.615E-10	+1.394E-10	+4.500E-11	+NAN
1691839238.649278	+1.500E+01	+1.612E-10	+1.081E-10	+1.900E-10	+NAN
1691839240.729244	+1.510E+01	+1.872E-10	+2.898E-10	-9.200E-11	+NAN
1691839242.808557	+1.520E+01	+1.785E-10	+1.155E-09	+9.290E-10	+NAN
1691839244.889365	+1.530E+01	+1.822E-10	+5.443E-09	+5.398E-09	+NAN
1691839246.628029	+1.540E+01	+1.691E-10	+2.149E-08	+2.129E-08	+NAN
1691839248.368516	+1.550E+01	+1.853E-10	+7.548E-08	+7.491E-08	+NAN
1691839250.648034	+1.560E+01	+1.410E-10	+2.514E-07	+2.599E-07	+NAN
1691839252.386879	+1.570E+01	+1.322E-10	+7.400E-07	+7.378E-07	+NAN
1691839254.266693	+1.580E+01	+1.762E-10	+1.711E-06	+1.717E-06	+NAN
1691839256.106330	+1.590E+01	+1.801E-10	+3.292E-06	+3.292E-06	+NAN
1691839257.846570	+1.600E+01	+1.762E-10	+5.465E-06	+5.466E-06	+NAN
1691839259.586996	+1.610E+01	+1.408E-10	+7.834E-06	+7.836E-06	+NAN
1691839261.326582	+1.620E+01	+1.581E-10	+1.021E-05	+1.021E-05	+NAN
1691839263.206790	+1.630E+01	+1.711E-10	+1.252E-05	+1.251E-05	+NAN
1691839264.947156	+1.640E+01	+1.696E-10	+1.457E-05	+1.457E-05	+NAN
1691839266.707311	+1.650E+01	+1.761E-10	+1.648E-05	+1.649E-05	+NAN
1691839268.447382	+1.660E+01	+1.871E-10	+1.817E-05	+1.817E-05	+NAN
1691839270.187381	+1.670E+01	+1.853E-10	+1.969E-05	+1.970E-05	+NAN
1691839272.046983	+1.680E+01	+1.496E-10	+2.113E-05	+2.113E-05	+NAN
1691839273.787834	+1.690E+01	+1.602E-10	+2.241E-05	+2.241E-05	+NAN
1691839275.527937	+1.700E+01	+1.819E-10	+2.362E-05	+2.362E-05	+NAN
1691839277.268324	+1.710E+01	+1.856E-10	+2.471E-05	+2.471E-05	+NAN
1691839279.007831	+1.720E+01	+1.807E-10	+2.576E-05	+2.576E-05	+NAN
1691839280.767538	+1.730E+01	+1.908E-10	+2.672E-05	+2.672E-05	+NAN
1691839282.507477	+1.740E+01	+1.821E-10	+2.762E-05	+2.762E-05	+NAN
1691839284.248381	+1.750E+01	+1.697E-10	+2.849E-05	+2.850E-05	+NAN
1691839285.987822	+1.760E+01	+1.784E-10	+2.930E-05	+2.930E-05	+NAN
1691839287.727907	+1.770E+01	+1.800E-10	+3.008E-05	+3.009E-05	+NAN
1691839289.467596	+1.780E+01	+1.924E-10	+3.081E-05	+3.082E-05	+NAN
1691839291.207356	+1.790E+01	+1.801E-10	+3.153E-05	+3.153E-05	+NAN
1691839292.946751	+1.800E+01	+1.822E-10	+3.219E-05	+3.220E-05	+NAN
1691839294.686668	+1.810E+01	+1.814E-10	+3.284E-05	+3.284E-05	+NAN
1691839296.425771	+1.820E+01	+1.622E-10	+3.347E-05	+3.347E-05	+NAN
1691839298.166508	+1.830E+01	+2.166E-10	+3.406E-05	+3.406E-05	+NAN
1691839299.905431	+1.840E+01	+1.830E-10	+3.466E-05	+3.466E-05	+NAN
1691839301.645270	+1.850E+01	+2.122E-10	+3.522E-05	+3.522E-05	+NAN
1691839303.384768	+1.860E+01	+1.807E-10	+3.575E-05	+3.576E-05	+NAN
1691839305.124046	+1.870E+01	+1.778E-10	+3.629E-05	+3.629E-05	+NAN
1691839306.864499	+1.880E+01	+2.172E-10	+3.679E-05	+3.680E-05	+NAN
1691839308.604561	+1.890E+01	+3.082E-11	+3.730E-05	+3.731E-05	+NAN
1691839310.343851	+1.900E+01	+1.731E-10	+3.778E-05	+3.779E-05	+NAN
1691839312.083541	+1.910E+01	+1.829E-10	+3.827E-05	+3.827E-05	+NAN
1691839313.823831	+1.920E+01	+1.939E-10	+3.873E-05	+3.873E-05	+NAN
1691839315.563612	+1.930E+01	+1.764E-10	+3.917E-05	+3.917E-05	+NAN
1691839317.303285	+1.940E+01	+2.098E-10	+3.963E-05	+3.963E-05	+NAN
1691839319.042851	+1.950E+01	+1.917E-10	+4.006E-05	+4.005E-05	+NAN
1691839320.782060	+1.960E+01	+1.934E-10	+4.048E-05	+4.049E-05	+NAN
1691839322.520539	+1.970E+01	+1.819E-10	+4.089E-05	+4.090E-05	+NAN
1691839324.260366	+1.980E+01	+1.858E-10	+4.129E-05	+4.130E-05	+NAN
1691839326.000308	+1.990E+01	+2.344E-10	+4.171E-05	+4.171E-05	+NAN
1691839327.739679	+2.000E+01	+1.595E-10	+4.210E-05	+4.210E-05	+NAN
1691839329.478901	+2.010E+01	+1.826E-10	+4.249E-05	+4.250E-05	+NAN
1691839331.218407	+2.020E+01	+2.044E-10	+4.287E-05	+4.287E-05	+NAN
1691839332.958203	+2.030E+01	+1.901E-10	+4.325E-05	+4.325E-05	+NAN
1691839334.697779	+2.040E+01	+2.144E-10	+4.362E-05	+4.362E-05	+NAN
1691839336.437215	+2.050E+01	+2.053E-10	+4.397E-05	+4.398E-05	+NAN
1691839338.176752	+2.060E+01	+1.865E-10	+4.434E-05	+4.434E-05	+NAN
1691839339.916325	+2.070E+01	+2.129E-10	+4.469E-05	+4.469E-05	+NAN
1691839341.656118	+2.080E+01	+2.207E-10	+4.504E-05	+4.504E-05	+NAN
1691839343.395301	+2.090E+01	+1.906E-10	+4.538E-05	+4.539E-05	+NAN
1691839345.135046	+2.100E+01	+1.760E-10	+4.572E-05	+4.572E-05	+NAN
1691839346.874681	+2.110E+01	+2.070E-10	+4.606E-05	+4.607E-05	+NAN
1691839348.614027	+2.120E+01	+1.939E-10	+4.639E-05	+4.639E-05	+NAN
1691839350.353555	+2.130E+01	+1.970E-10	+4.672E-05	+4.672E-05	+NAN
1691839352.093529	+2.140E+01	+1.910E-10	+4.704E-05	+4.704E-05	+NAN
1691839353.832758	+2.150E+01	+2.216E-10	+4.737E-05	+4.737E-05	+NAN
1691839355.572574	+2.160E+01	+1.761E-10	+4.768E-05	+4.769E-05	+NAN
1691839357.331270	+2.170E+01	+1.992E-10	+4.800E-05	+4.800E-05	+NAN
1691839359.071568	+2.180E+01	+1.999E-10	+4.831E-05	+4.831E-05	+NAN
1691839360.830713	+2.190E+01	+2.022E-10	+4.862E-05	+4.862E-05	+NAN
1691839362.570493	+2.200E+01	+1.954E-10	+4.893E-05	+4.893E-05	+NAN
1691839364.308884	+2.210E+01	+1.758E-10	+4.922E-05	+4.923E-05	+NAN
1691839366.048567	+2.220E+01	+1.898E-10	+4.952E-05	+4.952E-05	+NAN
1691839367.786947	+2.230E+01	+2.149E-10	+4.982E-05	+4.982E-05	+NAN
1691839369.526512	+2.240E+01	+2.144E-10	+5.011E-05	+5.011E-05	+NAN
1691839371.265996	+2.250E+01	+2.181E-10	+5.041E-05	+5.041E-05	+NAN
1691839373.005381	+2.260E+01	+1.924E-10	+5.069E-05	+5.070E-05	+NAN
1691839374.744425	+2.270E+01	+2.095E-10	+5.098E-05	+5.099E-05	+NAN
1691839376.503469	+2.280E+01	+1.924E-10	+5.127E-05	+5.127E-05	+NAN
1691839378.243177	+2.290E+01	+1.813E-10	+5.154E-05	+5.155E-05	+NAN
1691839379.982338	+2.300E+01	+2.015E-10	+5.183E-05	+5.183E-05	+NAN
1691839381.722194	+2.310E+01	+2.145E-10	+5.210E-05	+5.211E-05	+NAN
1691839383.461802	+2.320E+01	+1.798E-10	+5.238E-05	+5.239E-05	+NAN
1691839385.201254	+2.330E+01	+1.772E-10	+5.265E-05	+5.266E-05	+NAN
1691839386.940263	+2.340E+01	+2.257E-10	+5.292E-05	+5.293E-05	+NAN
1691839388.679808	+2.350E+01	+2.011E-10	+5.320E-05	+5.320E-05	+NAN
1691839390.419293	+2.360E+01	+1.962E-10	+5.346E-05	+5.347E-05	+NAN
1691839392.158320	+2.370E+01	+1.992E-10	+5.374E-05	+5.374E-05	+NAN
1691839393.898201	+2.380E+01	+1.740E-10	+5.400E-05	+5.400E-05	+NAN
1691839395.637885	+2.390E+01	+2.158E-10	+5.426E-05	+5.426E-05	+NAN
1691839397.376466	+2.400E+01	+2.144E-10	+5.452E-05	+5.452E-05	+NAN
1691839399.135933	+2.410E+01	+2.021E-10	+5.478E-05	+5.478E-05	+NAN
1691839400.876233	+2.420E+01	+2.192E-10	+5.504E-05	+5.504E-05	+NAN
1691839402.615456	+2.430E+01	+2.119E-10	+5.530E-05	+5.530E-05	+NAN
1691839404.354975	+2.440E+01	+2.001E-10	+5.556E-05	+5.556E-05	+NAN
1691839406.094560	+2.450E+01	+1.683E-10	+5.581E-05	+5.581E-05	+NAN
1691839407.834091	+2.460E+01	+2.318E-10	+5.606E-05	+5.606E-05	+NAN
1691839409.573313	+2.470E+01	+2.137E-10	+5.631E-05	+5.632E-05	+NAN
1691839411.312770	+2.480E+01	+1.844E-10	+5.656E-05	+5.656E-05	+NAN
1691839413.051803	+2.490E+01	+1.911E-10	+5.681E-05	+5.681E-05	+NAN
1691839414.812037	+2.500E+01	+2.183E-10	+5.706E-05	+5.705E-05	+NAN
1691839416.551516	+2.510E+01	+2.297E-10	+5.731E-05	+5.731E-05	+NAN
1691839418.291136	+2.520E+01	+2.375E-10	+5.755E-05	+5.755E-05	+NAN
