sample: test_bias_minus_0p2V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691672940.178881	-6.000E-01	+1.594E-11	+7.426E-11	+3.000E-12	+NAN
1691672942.258958	-5.000E-01	+1.361E-11	+2.532E-11	-1.090E-10	+NAN
1691672944.338689	-4.000E-01	-4.315E-13	-3.564E-12	+6.010E-10	+NAN
1691672946.438546	-3.000E-01	+1.332E-11	+2.412E-11	+6.200E-11	+NAN
1691672948.518860	-2.000E-01	+1.398E-11	+1.497E-11	-6.300E-11	+NAN
1691672950.598797	-1.000E-01	-3.485E-12	+1.046E-11	+6.700E-11	+NAN
1691672952.679248	+0.000E+00	-3.687E-12	+3.417E-11	-8.200E-11	+NAN
1691672954.758950	+1.000E-01	+1.478E-11	+4.513E-11	+6.420E-10	+NAN
1691672956.839486	+2.000E-01	-2.994E-11	-1.366E-11	+3.700E-11	+NAN
1691672958.920347	+3.000E-01	+2.702E-11	+6.297E-11	+5.000E-11	+NAN
1691672961.000867	+4.000E-01	+1.834E-11	-3.274E-11	-6.200E-11	+NAN
1691672963.081626	+5.000E-01	+7.909E-13	+1.414E-11	+4.200E-11	+NAN
1691672965.162301	+6.000E-01	+3.364E-11	+6.177E-11	-1.070E-10	+NAN
1691672967.242168	+7.000E-01	-8.467E-11	-2.123E-11	-6.500E-11	+NAN
1691672969.323175	+8.000E-01	+3.200E-11	+1.047E-10	-9.700E-11	+NAN
1691672971.403120	+9.000E-01	+9.434E-12	+3.210E-11	+1.240E-10	+NAN
1691672973.482774	+1.000E+00	+1.383E-11	+3.260E-11	-9.800E-11	+NAN
1691672975.562869	+1.100E+00	+2.519E-11	-3.481E-12	-1.710E-10	+NAN
1691672977.642473	+1.200E+00	+2.911E-11	+6.978E-13	-1.610E-10	+NAN
1691672979.722232	+1.300E+00	+5.344E-12	+3.442E-11	+1.490E-10	+NAN
1691672981.801664	+1.400E+00	+3.826E-11	+6.772E-11	+7.700E-11	+NAN
1691672983.881870	+1.500E+00	+1.685E-11	+9.345E-12	-2.440E-10	+NAN
1691672985.961637	+1.600E+00	+3.401E-11	+3.967E-12	-6.400E-11	+NAN
1691672988.041649	+1.700E+00	+2.721E-11	+6.632E-11	-5.600E-11	+NAN
1691672990.121239	+1.800E+00	+1.811E-11	+3.955E-11	-1.130E-10	+NAN
1691672992.200733	+1.900E+00	+8.612E-12	+5.986E-11	-1.620E-10	+NAN
1691672994.280663	+2.000E+00	+3.147E-11	+3.156E-11	-2.280E-10	+NAN
1691672996.359390	+2.100E+00	+3.429E-11	+5.779E-11	+3.800E-11	+NAN
1691672998.439956	+2.200E+00	+2.914E-11	+2.697E-11	+1.060E-10	+NAN
1691673000.520575	+2.300E+00	+3.784E-11	+4.257E-11	-1.300E-11	+NAN
1691673002.600822	+2.400E+00	+1.877E-11	-1.138E-11	+7.400E-11	+NAN
1691673004.681492	+2.500E+00	+3.396E-11	+7.153E-12	-1.430E-10	+NAN
1691673006.762706	+2.600E+00	+2.670E-11	+1.894E-11	+1.120E-10	+NAN
1691673008.843331	+2.700E+00	+2.827E-11	+4.340E-11	+5.900E-11	+NAN
1691673010.944829	+2.800E+00	+2.601E-11	+5.064E-11	-1.140E-10	+NAN
1691673013.025273	+2.900E+00	+4.326E-11	+4.671E-11	-5.300E-11	+NAN
1691673015.105932	+3.000E+00	+1.493E-11	+5.312E-11	+1.550E-10	+NAN
1691673017.185907	+3.100E+00	+4.157E-11	+1.641E-10	-5.700E-11	+NAN
1691673019.266941	+3.200E+00	+2.987E-11	+1.543E-10	+2.450E-10	+NAN
1691673021.346945	+3.300E+00	+3.601E-11	+3.082E-10	+3.200E-11	+NAN
1691673023.447788	+3.400E+00	+4.697E-11	+5.363E-10	+2.920E-10	+NAN
1691673025.527782	+3.500E+00	+4.125E-11	+8.284E-10	+6.290E-10	+NAN
1691673027.609020	+3.600E+00	+4.031E-11	+1.342E-09	+1.510E-09	+NAN
1691673029.689558	+3.700E+00	+3.818E-11	+2.270E-09	+2.167E-09	+NAN
1691673031.770282	+3.800E+00	+4.668E-11	+3.834E-09	+3.722E-09	+NAN
1691673033.851274	+3.900E+00	+2.709E-11	+6.131E-09	+6.191E-09	+NAN
1691673035.952019	+4.000E+00	+4.304E-11	+9.414E-09	+9.906E-09	+NAN
1691673038.032804	+4.100E+00	+3.692E-11	+1.556E-08	+1.556E-08	+NAN
1691673039.773848	+4.200E+00	+4.594E-11	+2.448E-08	+2.390E-08	+NAN
1691673041.514538	+4.300E+00	+5.823E-11	+3.732E-08	+3.712E-08	+NAN
1691673043.255990	+4.400E+00	+5.514E-11	+5.934E-08	+5.956E-08	+NAN
1691673044.996243	+4.500E+00	+3.544E-11	+9.588E-08	+9.653E-08	+NAN
1691673046.737387	+4.600E+00	+2.553E-11	+1.659E-07	+1.670E-07	+NAN
1691673048.998870	+4.700E+00	+1.435E-11	+2.500E-07	+2.732E-07	+NAN
1691673050.739248	+4.800E+00	+2.824E-11	+4.404E-07	+4.438E-07	+NAN
1691673052.479841	+4.900E+00	+4.657E-11	+7.085E-07	+7.034E-07	+NAN
1691673054.360157	+5.000E+00	+5.520E-11	+1.068E-06	+1.066E-06	+NAN
1691673056.119984	+5.100E+00	+4.446E-11	+1.588E-06	+1.591E-06	+NAN
1691673057.960300	+5.200E+00	+3.710E-11	+2.263E-06	+2.270E-06	+NAN
1691673059.699473	+5.300E+00	+6.294E-11	+3.206E-06	+3.202E-06	+NAN
1691673061.440024	+5.400E+00	+5.600E-11	+4.277E-06	+4.276E-06	+NAN
1691673063.180091	+5.500E+00	+4.661E-11	+5.574E-06	+5.569E-06	+NAN
1691673064.919934	+5.600E+00	+4.727E-11	+6.883E-06	+6.880E-06	+NAN
1691673066.659979	+5.700E+00	+5.452E-11	+8.292E-06	+8.285E-06	+NAN
1691673068.401249	+5.800E+00	+5.372E-11	+9.605E-06	+9.614E-06	+NAN
1691673070.282017	+5.900E+00	+6.508E-11	+1.088E-05	+1.088E-05	+NAN
1691673072.022999	+6.000E+00	+6.377E-11	+1.212E-05	+1.213E-05	+NAN
1691673073.763139	+6.100E+00	+9.050E-11	+1.327E-05	+1.327E-05	+NAN
1691673075.504322	+6.200E+00	+4.181E-11	+1.438E-05	+1.437E-05	+NAN
1691673077.244643	+6.300E+00	+6.197E-11	+1.539E-05	+1.539E-05	+NAN
1691673078.985674	+6.400E+00	+6.571E-11	+1.637E-05	+1.636E-05	+NAN
1691673080.726948	+6.500E+00	+5.824E-11	+1.726E-05	+1.727E-05	+NAN
1691673082.468035	+6.600E+00	+5.798E-11	+1.812E-05	+1.811E-05	+NAN
1691673084.208688	+6.700E+00	+6.772E-11	+1.894E-05	+1.895E-05	+NAN
1691673085.949580	+6.800E+00	+6.403E-11	+1.970E-05	+1.970E-05	+NAN
1691673087.690057	+6.900E+00	+6.153E-11	+2.045E-05	+2.045E-05	+NAN
1691673089.551050	+7.000E+00	+3.783E-11	+2.113E-05	+2.114E-05	+NAN
1691673091.292092	+7.100E+00	+6.422E-11	+2.180E-05	+2.180E-05	+NAN
1691673093.033348	+7.200E+00	+6.825E-11	+2.246E-05	+2.246E-05	+NAN
1691673094.774354	+7.300E+00	+6.310E-11	+2.307E-05	+2.307E-05	+NAN
1691673096.515198	+7.400E+00	+6.196E-11	+2.368E-05	+2.368E-05	+NAN
1691673098.255703	+7.500E+00	+6.730E-11	+2.425E-05	+2.425E-05	+NAN
1691673099.996901	+7.600E+00	+7.379E-11	+2.482E-05	+2.482E-05	+NAN
1691673101.737382	+7.700E+00	+5.094E-11	+2.536E-05	+2.536E-05	+NAN
1691673103.478755	+7.800E+00	+5.284E-11	+2.588E-05	+2.588E-05	+NAN
1691673105.218510	+7.900E+00	+4.204E-11	+2.640E-05	+2.640E-05	+NAN
1691673106.960048	+8.000E+00	+7.333E-11	+2.689E-05	+2.689E-05	+NAN
1691673108.700541	+8.100E+00	+7.613E-11	+2.739E-05	+2.739E-05	+NAN
1691673110.441154	+8.200E+00	+6.825E-11	+2.786E-05	+2.786E-05	+NAN
1691673112.201778	+8.300E+00	+7.140E-11	+2.832E-05	+2.832E-05	+NAN
1691673113.942048	+8.400E+00	+5.846E-11	+2.878E-05	+2.878E-05	+NAN
1691673115.683238	+8.500E+00	+8.163E-11	+2.922E-05	+2.922E-05	+NAN
1691673117.422896	+8.600E+00	+5.238E-11	+2.967E-05	+2.967E-05	+NAN
1691673119.164180	+8.700E+00	+5.937E-11	+3.009E-05	+3.009E-05	+NAN
1691673120.904887	+8.800E+00	+9.131E-11	+3.052E-05	+3.052E-05	+NAN
1691673122.665316	+8.900E+00	+4.434E-11	+3.093E-05	+3.093E-05	+NAN
1691673124.406534	+9.000E+00	+6.676E-11	+3.133E-05	+3.133E-05	+NAN
1691673126.146839	+9.100E+00	+6.273E-11	+3.175E-05	+3.175E-05	+NAN
1691673127.887780	+9.200E+00	+7.097E-11	+3.213E-05	+3.214E-05	+NAN
1691673129.629506	+9.300E+00	+4.987E-11	+3.253E-05	+3.253E-05	+NAN
1691673131.370511	+9.400E+00	+7.164E-11	+3.291E-05	+3.292E-05	+NAN
1691673133.131210	+9.500E+00	+6.977E-11	+3.329E-05	+3.329E-05	+NAN
1691673134.871707	+9.600E+00	+7.190E-11	+3.367E-05	+3.367E-05	+NAN
1691673136.633208	+9.700E+00	+7.414E-11	+3.404E-05	+3.404E-05	+NAN
1691673138.373906	+9.800E+00	+6.114E-11	+3.441E-05	+3.441E-05	+NAN
1691673140.134346	+9.900E+00	+7.658E-11	+3.477E-05	+3.477E-05	+NAN
1691673141.875783	+1.000E+01	+5.901E-11	+3.513E-05	+3.514E-05	+NAN
1691673143.635846	+1.010E+01	+9.327E-11	+3.548E-05	+3.548E-05	+NAN
1691673145.377408	+1.020E+01	+6.098E-11	+3.583E-05	+3.583E-05	+NAN
1691673147.138427	+1.030E+01	+8.900E-11	+3.618E-05	+3.618E-05	+NAN
1691673148.878678	+1.040E+01	+6.350E-11	+3.652E-05	+3.652E-05	+NAN
1691673150.639894	+1.050E+01	+5.938E-11	+3.686E-05	+3.687E-05	+NAN
1691673152.382061	+1.060E+01	+6.447E-11	+3.720E-05	+3.720E-05	+NAN
1691673154.142986	+1.070E+01	+5.454E-11	+3.753E-05	+3.753E-05	+NAN
1691673155.883987	+1.080E+01	+7.326E-11	+3.786E-05	+3.787E-05	+NAN
1691673157.625689	+1.090E+01	+6.991E-11	+3.819E-05	+3.819E-05	+NAN
1691673159.366639	+1.100E+01	+8.115E-11	+3.852E-05	+3.852E-05	+NAN
1691673161.127697	+1.110E+01	+6.723E-11	+3.884E-05	+3.884E-05	+NAN
1691673162.868534	+1.120E+01	+6.811E-11	+3.916E-05	+3.917E-05	+NAN
1691673164.629784	+1.130E+01	+6.981E-11	+3.948E-05	+3.948E-05	+NAN
1691673166.370790	+1.140E+01	+8.118E-11	+3.979E-05	+3.979E-05	+NAN
1691673168.131820	+1.150E+01	+7.350E-11	+4.011E-05	+4.011E-05	+NAN
1691673169.873139	+1.160E+01	+8.285E-11	+4.042E-05	+4.042E-05	+NAN
1691673171.634316	+1.170E+01	+6.488E-11	+4.073E-05	+4.073E-05	+NAN
1691673173.375382	+1.180E+01	+7.212E-11	+4.103E-05	+4.103E-05	+NAN
1691673175.136217	+1.190E+01	+7.673E-11	+4.133E-05	+4.134E-05	+NAN
1691673176.877224	+1.200E+01	+5.346E-11	+4.164E-05	+4.164E-05	+NAN
1691673178.637430	+1.210E+01	+8.580E-11	+4.194E-05	+4.194E-05	+NAN
1691673180.378196	+1.220E+01	+8.371E-11	+4.224E-05	+4.224E-05	+NAN
1691673182.119153	+1.230E+01	+9.750E-11	+4.253E-05	+4.253E-05	+NAN
1691673183.858840	+1.240E+01	+8.339E-11	+4.284E-05	+4.284E-05	+NAN
1691673185.639495	+1.250E+01	+8.623E-11	+4.312E-05	+4.313E-05	+NAN
1691673187.380404	+1.260E+01	+8.622E-11	+4.341E-05	+4.341E-05	+NAN
1691673189.140557	+1.270E+01	+9.534E-11	+4.371E-05	+4.371E-05	+NAN
1691673190.881000	+1.280E+01	+8.974E-11	+4.399E-05	+4.399E-05	+NAN
1691673192.642376	+1.290E+01	+8.512E-11	+4.428E-05	+4.428E-05	+NAN
1691673194.382932	+1.300E+01	+8.188E-11	+4.456E-05	+4.456E-05	+NAN
1691673196.123542	+1.310E+01	+4.370E-11	+4.484E-05	+4.485E-05	+NAN
1691673197.864695	+1.320E+01	+7.909E-11	+4.513E-05	+4.513E-05	+NAN
1691673199.625281	+1.330E+01	+9.243E-11	+4.541E-05	+4.541E-05	+NAN
1691673201.365884	+1.340E+01	+9.041E-11	+4.569E-05	+4.570E-05	+NAN
1691673203.125517	+1.350E+01	+9.641E-11	+4.596E-05	+4.597E-05	+NAN
1691673204.866927	+1.360E+01	+7.849E-11	+4.624E-05	+4.625E-05	+NAN
1691673206.627144	+1.370E+01	+9.125E-11	+4.652E-05	+4.652E-05	+NAN
1691673208.367692	+1.380E+01	+9.142E-11	+4.678E-05	+4.679E-05	+NAN
1691673210.128040	+1.390E+01	+9.240E-11	+4.706E-05	+4.706E-05	+NAN
1691673211.867428	+1.400E+01	+1.025E-10	+4.733E-05	+4.733E-05	+NAN
1691673213.628209	+1.410E+01	+9.824E-11	+4.760E-05	+4.761E-05	+NAN
1691673215.368289	+1.420E+01	+7.414E-11	+4.787E-05	+4.787E-05	+NAN
1691673217.128371	+1.430E+01	+9.357E-11	+4.813E-05	+4.814E-05	+NAN
1691673218.868336	+1.440E+01	+1.132E-10	+4.841E-05	+4.841E-05	+NAN
1691673220.628493	+1.450E+01	+9.267E-11	+4.866E-05	+4.867E-05	+NAN
1691673222.368748	+1.460E+01	+8.094E-11	+4.893E-05	+4.894E-05	+NAN
1691673224.128837	+1.470E+01	+1.007E-10	+4.919E-05	+4.919E-05	+NAN
1691673225.868375	+1.480E+01	+9.705E-11	+4.946E-05	+4.946E-05	+NAN
1691673227.629619	+1.490E+01	+6.251E-11	+4.972E-05	+4.972E-05	+NAN
1691673229.370270	+1.500E+01	+1.055E-10	+4.997E-05	+4.998E-05	+NAN
1691673231.130344	+1.510E+01	+1.079E-10	+5.023E-05	+5.024E-05	+NAN
1691673232.869932	+1.520E+01	+8.217E-11	+5.049E-05	+5.049E-05	+NAN
1691673234.630980	+1.530E+01	+1.018E-10	+5.075E-05	+5.075E-05	+NAN
1691673236.371464	+1.540E+01	+1.067E-10	+5.100E-05	+5.100E-05	+NAN
1691673238.131771	+1.550E+01	+6.956E-11	+5.125E-05	+5.125E-05	+NAN
1691673239.872117	+1.560E+01	+8.575E-11	+5.150E-05	+5.151E-05	+NAN
1691673241.632609	+1.570E+01	+1.032E-10	+5.176E-05	+5.176E-05	+NAN
1691673243.372859	+1.580E+01	+1.143E-10	+5.201E-05	+5.202E-05	+NAN
1691673245.133101	+1.590E+01	+9.689E-11	+5.226E-05	+5.226E-05	+NAN
1691673246.873030	+1.600E+01	+8.633E-11	+5.251E-05	+5.252E-05	+NAN
1691673248.634408	+1.610E+01	+1.063E-10	+5.276E-05	+5.276E-05	+NAN
1691673250.375186	+1.620E+01	+1.089E-10	+5.301E-05	+5.300E-05	+NAN
1691673252.135523	+1.630E+01	+1.129E-10	+5.325E-05	+5.325E-05	+NAN
1691673253.875926	+1.640E+01	+8.591E-11	+5.349E-05	+5.350E-05	+NAN
1691673255.616556	+1.650E+01	+1.084E-10	+5.374E-05	+5.375E-05	+NAN
1691673257.356821	+1.660E+01	+1.265E-10	+5.398E-05	+5.399E-05	+NAN
1691673259.117456	+1.670E+01	+1.133E-10	+5.423E-05	+5.423E-05	+NAN
1691673260.858144	+1.680E+01	+9.180E-11	+5.447E-05	+5.448E-05	+NAN
1691673262.638705	+1.690E+01	+1.177E-10	+5.471E-05	+5.472E-05	+NAN
1691673264.379457	+1.700E+01	+1.121E-10	+5.496E-05	+5.496E-05	+NAN
1691673266.139318	+1.710E+01	+9.826E-11	+5.519E-05	+5.519E-05	+NAN
1691673267.880292	+1.720E+01	+1.093E-10	+5.543E-05	+5.544E-05	+NAN
1691673269.620684	+1.730E+01	+1.219E-10	+5.567E-05	+5.567E-05	+NAN
1691673271.361275	+1.740E+01	+9.686E-11	+5.590E-05	+5.591E-05	+NAN
1691673273.141108	+1.750E+01	+1.151E-10	+5.615E-05	+5.615E-05	+NAN
1691673274.882012	+1.760E+01	+1.017E-10	+5.638E-05	+5.638E-05	+NAN
1691673276.622352	+1.770E+01	+1.199E-10	+5.661E-05	+5.662E-05	+NAN
1691673278.364163	+1.780E+01	+8.927E-11	+5.685E-05	+5.685E-05	+NAN
1691673280.124990	+1.790E+01	+1.043E-10	+5.708E-05	+5.709E-05	+NAN
1691673281.866102	+1.800E+01	+1.227E-10	+5.731E-05	+5.732E-05	+NAN
1691673283.626541	+1.810E+01	+1.177E-10	+5.754E-05	+5.754E-05	+NAN
1691673285.368049	+1.820E+01	+1.312E-10	+5.778E-05	+5.778E-05	+NAN
1691673287.129001	+1.830E+01	+1.070E-10	+5.801E-05	+5.801E-05	+NAN
1691673288.869827	+1.840E+01	+1.197E-10	+5.824E-05	+5.825E-05	+NAN
1691673290.630389	+1.850E+01	+1.168E-10	+5.847E-05	+5.847E-05	+NAN
1691673292.371562	+1.860E+01	+1.403E-10	+5.869E-05	+5.869E-05	+NAN
1691673294.132094	+1.870E+01	+1.273E-10	+5.893E-05	+5.893E-05	+NAN
1691673295.873069	+1.880E+01	+9.897E-11	+5.915E-05	+5.915E-05	+NAN
1691673297.633405	+1.890E+01	+1.265E-10	+5.938E-05	+5.939E-05	+NAN
1691673299.374429	+1.900E+01	+1.292E-10	+5.960E-05	+5.961E-05	+NAN
1691673301.134426	+1.910E+01	+1.290E-10	+5.984E-05	+5.984E-05	+NAN
1691673302.875197	+1.920E+01	+1.273E-10	+6.005E-05	+6.006E-05	+NAN
1691673304.617085	+1.930E+01	+1.421E-10	+6.027E-05	+6.028E-05	+NAN
1691673306.358126	+1.940E+01	+9.010E-11	+6.050E-05	+6.050E-05	+NAN
1691673308.118971	+1.950E+01	+1.124E-10	+6.072E-05	+6.072E-05	+NAN
1691673309.859346	+1.960E+01	+1.135E-10	+6.095E-05	+6.095E-05	+NAN
1691673311.621403	+1.970E+01	+1.160E-10	+6.117E-05	+6.117E-05	+NAN
1691673313.361968	+1.980E+01	+1.150E-10	+6.138E-05	+6.139E-05	+NAN
1691673315.123667	+1.990E+01	+1.233E-10	+6.161E-05	+6.161E-05	+NAN
1691673316.865096	+2.000E+01	+1.339E-10	+6.182E-05	+6.182E-05	+NAN
1691673318.626147	+2.010E+01	+1.037E-10	+6.205E-05	+6.205E-05	+NAN
1691673320.367355	+2.020E+01	+1.084E-10	+6.226E-05	+6.227E-05	+NAN
1691673322.127791	+2.030E+01	+1.179E-10	+6.248E-05	+6.248E-05	+NAN
1691673323.870175	+2.040E+01	+1.212E-10	+6.270E-05	+6.270E-05	+NAN
1691673325.630908	+2.050E+01	+1.290E-10	+6.291E-05	+6.291E-05	+NAN
1691673327.372786	+2.060E+01	+1.116E-10	+6.313E-05	+6.313E-05	+NAN
1691673329.134243	+2.070E+01	+1.282E-10	+6.334E-05	+6.334E-05	+NAN
1691673330.874779	+2.080E+01	+1.316E-10	+6.356E-05	+6.356E-05	+NAN
1691673332.636067	+2.090E+01	+1.101E-10	+6.378E-05	+6.378E-05	+NAN
1691673334.377043	+2.100E+01	+1.406E-10	+6.399E-05	+6.399E-05	+NAN
1691673336.138033	+2.110E+01	+1.387E-10	+6.420E-05	+6.421E-05	+NAN
1691673337.877525	+2.120E+01	+1.265E-10	+6.441E-05	+6.441E-05	+NAN
1691673339.638715	+2.130E+01	+1.176E-10	+6.463E-05	+6.463E-05	+NAN
1691673341.378395	+2.140E+01	+1.327E-10	+6.484E-05	+6.484E-05	+NAN
1691673343.139148	+2.150E+01	+1.300E-10	+6.506E-05	+6.506E-05	+NAN
1691673344.879619	+2.160E+01	+1.461E-10	+6.526E-05	+6.526E-05	+NAN
1691673346.659399	+2.170E+01	+1.373E-10	+6.547E-05	+6.547E-05	+NAN
1691673348.400184	+2.180E+01	+1.302E-10	+6.568E-05	+6.569E-05	+NAN
1691673350.140591	+2.190E+01	+1.323E-10	+6.589E-05	+6.589E-05	+NAN
1691673351.881586	+2.200E+01	+8.794E-11	+6.610E-05	+6.610E-05	+NAN
1691673353.641796	+2.210E+01	+1.303E-10	+6.631E-05	+6.631E-05	+NAN
1691673355.382188	+2.220E+01	+1.182E-10	+6.651E-05	+6.651E-05	+NAN
1691673357.142380	+2.230E+01	+1.334E-10	+6.672E-05	+6.672E-05	+NAN
1691673358.884035	+2.240E+01	+1.244E-10	+6.693E-05	+6.693E-05	+NAN
1691673360.644608	+2.250E+01	+1.476E-10	+6.713E-05	+6.714E-05	+NAN
1691673362.404459	+2.260E+01	+1.233E-10	+6.734E-05	+6.734E-05	+NAN
1691673364.146165	+2.270E+01	+1.384E-10	+6.755E-05	+6.755E-05	+NAN
1691673365.885941	+2.280E+01	+1.504E-10	+6.775E-05	+6.775E-05	+NAN
1691673367.627420	+2.290E+01	+1.424E-10	+6.795E-05	+6.795E-05	+NAN
1691673369.368362	+2.300E+01	+1.413E-10	+6.816E-05	+6.816E-05	+NAN
1691673371.149100	+2.310E+01	+1.540E-10	+6.836E-05	+6.836E-05	+NAN
1691673372.889808	+2.320E+01	+1.381E-10	+6.856E-05	+6.857E-05	+NAN
1691673374.630168	+2.330E+01	+1.407E-10	+6.876E-05	+6.876E-05	+NAN
1691673376.370788	+2.340E+01	+1.389E-10	+6.896E-05	+6.897E-05	+NAN
1691673378.131257	+2.350E+01	+1.437E-10	+6.917E-05	+6.917E-05	+NAN
1691673379.871453	+2.360E+01	+1.212E-10	+6.936E-05	+6.936E-05	+NAN
1691673381.632195	+2.370E+01	+1.348E-10	+6.957E-05	+6.957E-05	+NAN
1691673383.372140	+2.380E+01	+1.306E-10	+6.976E-05	+6.977E-05	+NAN
1691673385.152429	+2.390E+01	+1.486E-10	+6.996E-05	+6.997E-05	+NAN
1691673386.893416	+2.400E+01	+1.572E-10	+7.016E-05	+7.017E-05	+NAN
1691673388.654064	+2.410E+01	+1.659E-10	+7.036E-05	+7.037E-05	+NAN
1691673390.393908	+2.420E+01	+1.603E-10	+7.057E-05	+7.057E-05	+NAN
1691673392.134626	+2.430E+01	+1.463E-10	+7.076E-05	+7.077E-05	+NAN
1691673393.875528	+2.440E+01	+1.521E-10	+7.096E-05	+7.096E-05	+NAN
1691673395.635779	+2.450E+01	+1.510E-10	+7.116E-05	+7.116E-05	+NAN
1691673397.375984	+2.460E+01	+1.250E-10	+7.135E-05	+7.135E-05	+NAN
1691673399.135800	+2.470E+01	+1.442E-10	+7.155E-05	+7.155E-05	+NAN
1691673400.875972	+2.480E+01	+1.593E-10	+7.174E-05	+7.175E-05	+NAN
1691673402.637213	+2.490E+01	+1.524E-10	+7.194E-05	+7.194E-05	+NAN
1691673404.376430	+2.500E+01	+1.528E-10	+7.213E-05	+7.214E-05	+NAN
1691673406.137179	+2.510E+01	+1.446E-10	+7.233E-05	+7.233E-05	+NAN
1691673407.877773	+2.520E+01	+1.470E-10	+7.252E-05	+7.253E-05	+NAN
